ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,4);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,3);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,10);ATT41(string,7);ATT42(string,10);ATT43(string,10);ATT44(string,7);ATT45(string,10);ATT46(string,8);ATT47(float,1);ATT48(string,5);ATT49(string,7);ATT50(string,9);ATT51(float,1);ATT52(string,10);ATT53(string,4);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,10);
aaaaa;0.981;0.672;aaa;aaaa;0.947;0.947;aa;aaaaaaa;aa;0.575;0.702;aaaaaa;aaaa;aaaaaaaaa;0.0394;aa;aa;aaaaaaaa;0.91;0.293;a;aaa;0.633;aaaa;0.83;0.384;aaaa;aaaaaaaaa;0.365;aaaaaa;aaa;aaaaa;0.148;0.658;aaaaa;aaa;0.271;a;0.599;aa;aaaaa;a;aaaaaaaaaa;aaa;a;aaa;0.41;aa;aaa;aaa;0.769;aaa;aaaa;a;0.11;0.32;0.899;a;aaa;0.875;0.194;aaaaa;0.703;aa;
aaa;0.96;0.134;aaa;aaaa;0.455;0.373;aa;a;aaaaaaaa;0.686;0.551;aa;aaa;aaaaaaa;0.578;aa;aa;aaa;0.506;0.369;a;aaa;0.0142;aa;0.0189;0.523;aa;a;0.171;aaaaaaa;aaaa;aa;0.57;0.569;aaaaaaa;aaa;0.704;aa;0.775;aaaa;aaa;aaaaaaaa;aa;aaaa;a;aaa;0.867;aaaa;aaaaaa;aa;0.569;a;aa;aaaaaaa;0.958;0.624;0.393;aa;aaaa;0.129;0.759;aa;0.274;aaaaaaaaa;
aaa;0.748;0.843;aaa;aa;0.657;0.871;a;aaa;aaaaaaaaa;0.587;0.821;aaaaaa;aaaa;a;0.567;aa;aa;aaaaaaaa;0.241;0.762;a;a;0.72;aaa;0.796;0.339;aaaa;aaaaaaaaa;0.915;aaaa;aaaa;a;0.0843;0.211;aaa;aa;0.0843;a;0.942;aaaa;aa;aaaaaaaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;aaa;0.742;aaa;aaaaa;aa;0.264;aaaaaaaa;aaaa;aa;0.268;0.128;0.432;aa;aa;0.0242;0.43;a;0.222;aaaaaaaaaa;
aaaaa;0.874;0.45;aaa;aaa;0.6;0.972;aa;aaaaaaaa;a;0.493;0.864;aa;a;aaaaaaa;0.138;aa;a;aaaa;0.199;0.635;a;a;0.272;aa;0.845;0.28;aaaa;aaaaaaaaa;0.0703;a;a;aaaaaaa;0.0356;0.0904;aaaa;aa;0.0718;aaaaa;0.509;aa;aaaa;aaa;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaa;0.819;a;aaa;aaaaaa;0.287;aa;a;aaa;0.132;0.996;0.128;aa;aaaa;0.937;0.818;aa;0.541;aaaaaaaa;
aaaaa;0.512;0.359;aaa;a;0.0177;0.0708;aa;aaa;aaa;0.91;0.385;aaaaaa;aaa;aaaaaa;0.646;a;aa;aa;0.212;0.796;a;aa;0.312;aaaa;0.463;0.275;aaaaaaa;aaaaaaa;0.519;aaaaa;aaa;aa;0.679;0.716;aaaa;aa;0.574;aaaaaa;0.965;aaaaaaaaa;aaaaa;aaa;aaaaa;aaaaaaa;aaaaa;aaaaaa;0.296;aaa;aaaaaaa;aaaaa;0.704;aaaaa;aaa;aaaa;0.793;0.8;0.895;aa;aaa;0.198;0.531;aaaaa;0.768;aaaaaaaaaa;
aaa;0.304;0.105;aaa;a;0.522;0.418;aa;aaaa;aaaaaaaaa;0.0185;0.18;aaaaaaaa;a;aaaaaaaa;0.64;a;aa;aaaaaaaa;0.964;0.0309;a;a;0.175;a;0.393;0.491;aaaaaa;aaaaaaa;0.343;aaa;aa;aaaaaaa;0.513;0.482;aaaaaaaaaa;aaa;0.259;a;0.646;aa;aaaaaaa;aa;aa;aaaa;aa;a;0.223;aaaaa;aaaaa;aaaa;0.877;aaa;aaaa;aaaaaaa;0.324;0.685;0.975;aa;aa;0.661;0.355;aaaaaaa;0.902;aaaa;
aaaa;0.0932;0.377;a;aaa;0.068;0.378;aa;aaaaa;aaaaaa;0.22;0.438;aaaaaa;aaaa;aaaaaaa;0.834;aa;a;aaaaaaa;0.0321;0.167;a;aaa;0.0489;aa;0.404;0.709;aaaaa;aaaa;0.45;aaaaaaa;a;aaaaaaa;0.0739;0.296;aaa;aaa;0.352;aaaaaaaaa;0.774;aa;aaaaaa;aaaaaaa;aaaa;aaaaaa;aa;aaaaaa;0.121;aaa;aa;aaa;0.0434;aa;aaa;aaaaaa;0.558;0.686;0.445;a;aaa;0.388;0.932;aaaaa;0.793;a;
aaaa;0.0768;0.721;a;aaa;0.191;0.393;a;aaaaaaaa;a;0.981;0.0929;aaa;aaaa;aaa;0.219;aa;aa;aaaaaaaa;0.252;0.917;a;aaa;0.939;a;0.405;0.884;aaa;aaaaaa;0.92;aaa;aa;aaaa;0.472;0.362;aaa;aa;0.303;aaa;0.83;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaa;aaaaa;aaa;aa;0.654;aaaaa;aaaaaa;aaaaa;0.907;aaaaaa;a;aaaaaa;0.897;0.533;0.234;a;aaaa;0.795;0.434;aaaaaa;0.675;aaaaaaaaaa;
aaaa;0.392;0.718;a;aa;0.654;0.822;aa;aaaaa;aaa;0.0375;0.187;aa;aaa;a;0.208;aa;a;aaaaaaa;0.836;0.699;a;aa;0.874;aaaaa;0.658;0.847;aaaaaa;aaaa;0.729;aaaaaa;a;aa;0.0012;0.148;aaaaaaaaaa;aaa;0.118;aaaaa;0.317;aa;aaa;aaaaaaaa;aaaa;aaaaa;aaaaaaa;aaaaaaaa;0.513;aa;aaaaa;aaaaaaaa;0.449;aa;aaa;aaaaaa;0.961;0.728;0.556;a;aaaa;0.266;0.248;aaaaa;0.803;aa;
aa;0.123;0.115;a;aa;0.341;0.604;a;aa;aaaaaa;0.916;0.338;aaaaa;aaa;aaaaaaaa;0.999;a;aa;a;0.918;0.466;a;aaa;0.9;aa;0.433;0.171;aaaa;aaaaaaa;0.965;aaa;a;aaa;0.0391;0.891;aaaaaaa;aa;0.666;aaaaaaaaaa;0.867;aaaaa;aaaaaaa;aaaaaaaaaa;aa;aaaaaa;aaaaaaaaaa;aaaaaaa;0.924;aaa;aaaa;aaaaa;0.302;aaaaaaa;aa;a;0.213;0.137;0.347;aa;a;0.418;0.536;aaaaaa;0.131;aa;
aaa;0.077;0.735;aaa;a;0.979;0.433;a;aaaa;aaaaaaaa;0.178;0.61;aa;aaa;aaaa;0.798;aa;a;aaaa;0.882;0.463;a;aa;0.986;aa;0.24;0.266;aaa;aa;0.564;aaaaaaa;aaaa;a;0.627;0.257;a;a;0.814;aaaa;0.127;aaaaaaaaa;aaaa;aaaaa;aa;aaaaaaa;aa;aaaaaaa;0.974;a;aaaaa;aa;0.675;a;aaaa;aaaaa;0.124;0.614;0.127;a;a;0.71;0.821;aaaaaaa;0.0159;aaaaaa;
aaaaa;0.467;0.962;aaa;a;0.162;0.348;a;aaaaa;aaaaaaaa;0.622;0.65;aaaaaaaa;a;aa;0.722;aa;aa;aa;0.793;0.577;a;aa;0.805;a;0.658;0.678;a;aaa;0.348;aaaa;aa;aaaaa;0.0203;0.804;aaaaaaaaa;a;0.596;aaaaaa;0.821;aaaaaa;aaaaaaa;aaaa;a;aaaaa;aaaaa;aaaaa;0.511;aaaa;aa;aaaaaaaaa;0.166;a;aaa;aaaaaa;0.232;0.828;0.4;a;aaaa;0.851;0.41;a;0.538;aaaaa;
aaaa;0.397;0.927;aaa;a;0.679;0.384;aa;aaaa;aaaaa;0.216;0.536;aaa;aa;aaaaa;0.12;a;aa;aa;0.961;0.887;a;aa;0.488;aaaaa;0.925;0.404;aaaaaa;aaaaaaa;0.884;aaa;aaaa;aaaa;0.268;0.197;aaaaa;aa;0.836;aaaaaaaa;0.252;aaaaaaa;aaaa;aaaaa;aaaaaa;aaa;aaaa;aa;0.777;aa;aaaaa;aaaaa;0.877;aaaaaaa;aaaa;aaaaaaa;0.845;0.234;0.718;aa;aa;0.823;0.46;a;0.304;a;
a;0.64;0.96;a;aa;0.567;0.253;aa;a;a;0.14;0.696;aaaaa;aaa;aaaaa;0.716;aa;a;aaa;0.706;0.0733;a;aaa;0.37;aaaa;0.152;0.85;aa;aaaaaaa;0.462;aaa;aaaa;a;0.451;0.0459;aaaaaaaa;a;0.447;aaaaaaaaaa;0.819;a;aaaaa;aaaaaa;aaaaaaaaaa;aaaaa;aaaaaaa;aa;0.286;aa;aaaaaaa;aaa;0.729;aaaaaaaaaa;a;aaaaaaa;0.509;0.0815;0.264;a;aaaa;0.0927;0.0883;aaaaa;0.0582;aaaaaaa;
a;0.582;0.452;aa;aaaa;0.208;0.0366;aa;aaaaaaaa;aaaaaa;0.599;0.207;aaaa;aa;a;0.0412;aa;aa;aaaaaaaa;0.869;0.972;a;aaa;0.766;aa;0.976;0.696;aaaaa;aaaa;0.432;aaaa;aaa;aaaaaaa;0.569;0.898;aaaaaaaaaa;aaa;0.244;aaa;0.924;aa;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;aaaa;aaa;0.00192;aa;aaaa;a;0.826;aaaa;aaa;aaaa;0.947;0.751;0.371;aa;aa;0.601;0.147;aaaaaa;0.928;aaaaaaaaa;
aa;0.757;0.479;aa;aaa;0.943;0.132;a;aaaa;aaaaaaaaa;0.0716;0.12;aa;aaa;aaaaaaaaa;0.822;aa;a;aaaaa;0.533;0.256;a;aaa;0.0832;aaa;0.939;0.0481;aaaaaaa;aaaaaaa;0.798;aaa;aa;aaaa;0.727;0.841;aaaaa;a;0.445;aaaaa;0.00299;aaa;aaa;aaaaaaaa;aaaaaaaaaa;aaaaaa;aa;aaaaaa;0.113;aaaa;aa;aaaaaaaaa;0.919;aaaaaa;a;a;0.394;0.169;0.857;a;aaaa;0.639;0.0145;aaaa;0.688;aaaaa;
a;0.487;0.262;a;aaa;0.586;0.129;aa;aaaaa;aaaaaaaaa;0.408;0.213;aa;a;a;0.933;a;aa;aaa;0.993;0.991;a;a;0.617;a;0.585;0.194;a;aaa;0.928;aaa;aaa;a;0.505;0.666;aaaaaaaaa;aaa;0.201;aa;0.0178;aaaaaaaaa;aa;aaaaaaa;aaaaaa;a;aaa;aaaa;0.209;aaaaa;aaaa;aa;0.122;aaaaa;a;aaaa;0.108;0.455;0.799;aa;aaaa;0.344;0.655;aaaaaa;0.407;aaaa;
aaaaa;0.71;0.972;aaa;aa;0.56;0.473;aa;aaaa;aaaa;0.147;0.579;aaaaaaa;aaaa;aa;0.673;aa;aa;aaaaaa;0.37;0.571;a;aa;0.12;aaa;0.975;0.419;aaaaaaa;aaa;0.41;aaaa;a;aaa;0.396;0.522;aaaaa;aa;0.338;aaaaaa;0.0249;aaaa;aaaaa;aaaaaaaaaa;aa;aaaaaa;aaaaaaa;aaaaaaa;0.829;aaaaa;aaaa;a;0.174;aaaaaaaaaa;a;aaa;0.0223;0.0241;0.122;a;a;0.804;0.16;aaaaaa;0.141;aaaaaaa;
aaa;0.241;0.678;aa;aaa;0.637;0.016;a;aa;aaaaaaaa;0.907;0.0034;aa;a;a;0.00829;a;aa;aaaa;0.184;0.3;a;a;0.868;aaaa;0.604;0.0841;aa;aaaa;0.459;aaaaa;aaaa;aaaaaaa;0.605;0.926;aaaa;a;0.929;aaaaa;0.126;aaaaaaaaaa;aa;a;aaaaa;aa;aaaa;aaaaaaaa;0.931;aaaaa;aaaaaaa;a;0.923;aaaaaaaa;aa;aaa;0.261;0.8;0.206;a;aaa;0.373;0.733;aaa;0.121;aaaaa;
aaaa;0.764;0.534;aaa;a;0.99;0.594;a;aaa;aaaaa;0.147;0.179;aaaaaaaa;a;aaaaaaaaa;0.791;a;a;aaaaaa;0.982;0.932;a;aaa;0.63;aaa;0.45;0.632;aaaaa;aaaaaa;0.661;aaa;aa;aa;0.0199;0.849;a;aaa;0.119;aaaaaaaaaa;0.465;aaaaaaaa;aaa;a;a;aaaa;aaaaaaaa;aaaa;0.856;aaaa;aaaa;aaaaa;0.249;aaaaaaaa;a;aaaaaa;0.249;0.0567;0.357;a;aa;0.215;0.854;aaa;0.374;aaaaaa;
aaaaa;0.0501;0.891;a;aa;0.499;0.436;aa;aaa;aaaaaaa;0.998;0.652;aa;a;aaaaa;0.132;a;a;aaaaaaa;0.397;0.226;a;aa;0.552;aa;0.87;0.426;aaaaaaa;aaaaaaaaa;0.355;aaaa;a;aaaaa;0.358;0.539;aa;aaa;0.404;aaaaaaaaa;0.807;aaaaaaa;aaaa;aaaaaaaaaa;a;aaaaaa;aaaaaaa;a;0.747;aaa;aaa;aaaaa;0.14;aaa;aaaa;aaaaa;0.583;0.812;0.539;a;aaa;0.169;0.638;aaaaaa;0.285;a;
a;0.229;0.848;aaa;aaaa;0.648;0.513;a;aaa;aaaa;0.00229;0.511;aaaaa;aa;aaaaa;0.657;a;aa;aaaaaaaa;0.16;0.492;a;a;0.532;aa;0.444;0.895;aaaaaa;aaaaaaaa;0.103;aaa;aa;aa;0.837;0.355;aaaaaa;aaa;0.373;aaaa;0.171;aa;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;aa;0.623;aa;aaa;aa;0.728;aaaaaa;aaaa;aaaa;0.981;0.682;0.0582;a;aa;0.127;0.3;aaaaaaa;0.872;aaaa;
aaaaa;0.827;0.652;aa;aa;0.102;0.00386;aa;a;aa;0.896;0.0496;aaa;a;aaaaaaa;0.248;aa;aa;aaaaa;0.295;0.15;a;aaa;0.302;a;0.667;0.192;aaaa;aaaaaaaaa;0.613;a;aaa;aaaaaa;0.513;0.428;a;aa;0.635;a;0.358;aaaaaaaaaa;aaaaa;aaa;aaaaaaaaaa;aa;aaaaa;aa;0.0297;aa;a;aaaaaaa;0.667;aaaaa;aaaa;a;0.742;0.218;0.532;aa;aaa;0.545;0.8;aaa;0.572;aaaaaaaaa;
a;0.961;0.206;aaa;a;0.0409;0.195;a;aa;aa;0.712;0.879;aaaaaa;aaaa;aaaaa;0.933;a;a;aaaaaaaa;0.829;0.347;a;aaa;0.369;aaaa;0.71;0.977;aaa;aaa;0.491;aaaaaaa;aa;aaaaaaa;0.831;0.47;aaaaaaa;a;0.51;aaaaaaaaa;0.442;aaaaaaaaa;aaa;aaaa;aaaaa;aaaaaaa;aaaaaa;aaaaa;0.127;aaaa;aaa;aaaaaaaaa;0.0429;aaaaaaaaaa;aa;aaaaa;0.871;0.897;0.377;aa;aaaa;0.584;0.846;aaaaa;0.723;aaaaaaa;
aa;0.719;0.475;a;aa;0.987;0.31;a;a;aa;0.557;0.352;aaaaaa;aa;a;0.28;aa;aa;aaaaaaaa;0.0129;0.407;a;aa;0.0214;a;0.249;0.00903;aaaaa;aaaaa;0.761;aaa;aaa;aa;0.292;0.822;aaaaa;a;0.0518;aaaaaa;0.34;aaaaaaaaa;aaaaaaa;aaaaaaa;aaa;aa;aaaaaaaaaa;aaaa;0.605;aaa;aaaaaa;a;0.892;aa;a;aaaa;0.135;0.679;0.838;aa;aaa;0.42;0.624;aaa;0.428;aaaaaaaaa;
aaa;0.979;0.226;a;aaaa;0.943;0.089;a;aaaaa;aaaaaaaaa;0.226;0.645;aaaaaaa;aaaa;aaaaaaaa;0.326;a;aa;aaaaaaa;0.462;0.79;a;a;0.741;aaaa;0.215;0.767;aa;aaaaaa;0.651;aa;aa;aaaaaaa;0.403;0.715;aaaaa;aa;0.0337;aaa;0.957;aaa;aaaaa;aaaa;aaaaaa;aaaa;a;a;0.629;aaaaa;aa;a;0.00157;aaaaa;aa;aaaa;0.11;0.344;0.962;a;a;0.65;0.508;aa;0.8;aaaaaa;
aa;0.463;0.511;aaa;aa;0.622;0.345;aa;aa;aaaa;0.542;0.707;aa;aa;aaaaaaaaa;0.694;a;a;aaaaaa;0.941;0.952;a;a;0.586;aa;0.31;0.204;aaaaa;a;0.615;aa;aaa;aaaaaaa;0.392;0.332;a;a;0.745;aaaaa;0.445;aaaaaaaa;aaa;aaa;aaaaaaaaa;aaaa;aaaaaaa;aaaa;0.0828;a;aaa;aaa;0.761;aa;aaaa;aaa;0.923;0.425;0.882;aa;aaa;0.468;0.775;aaaaaaa;0.324;aaaaaa;
aaa;0.262;0.446;aa;aaaa;0.631;0.945;aa;aaaaaa;a;0.773;0.918;a;aa;a;0.179;aa;a;aaaaa;0.566;0.417;a;a;0.656;a;0.0519;0.562;aaaaaaa;aaaaaa;0.11;aaaaaa;aaa;a;0.0559;0.0391;aaaaaaaaaa;aaa;0.429;aaa;0.0124;aaa;aa;aaaaaaaaaa;aaaaa;aa;aaaaaaaaaa;a;0.11;aaaaa;aaaaaaa;aaaaaaa;0.174;aaaaa;a;aa;0.12;0.517;0.383;a;aa;0.453;0.772;aaaaaa;0.284;aaaaaa;
aaa;0.992;0.213;aaa;aa;0.929;0.746;aa;a;aaaaaa;0.541;0.527;aaaaa;aaa;aaaaaaaaa;0.0167;a;aa;a;0.429;0.0923;a;a;0.277;aaaaa;0.683;0.886;aaaaaaa;aaa;0.631;a;aaaa;aaa;0.168;0.571;aaaaaa;aa;0.767;a;0.0614;aaaaa;aaaaaa;aaaaaaaaaa;aaa;aaaaaaa;aaaaaaaa;aaaaaa;0.234;aa;aaaaaaa;aaa;0.27;aaaaaaaaa;aaaa;aaaa;0.125;0.222;0.153;a;aa;0.582;0.52;aaaaaaa;0.0861;aaaaaa;
a;0.564;0.593;aa;a;0.542;0.181;a;aaaaaa;aaaaaaaa;0.749;0.665;aaaaaa;aaa;aaaa;0.427;a;aa;aaa;0.868;0.426;a;aaa;0.589;aaa;0.322;0.121;aaaaaaa;aaaaaaaa;0.0304;aaaa;a;aaaaaa;0.752;0.607;aaaa;aaa;0.112;aaaaa;0.849;a;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aaaa;aaaaaaa;aaa;0.0333;aaaa;aaaaaaa;aaaaa;0.304;aaaaaaaa;aaa;aaaaaaa;0.369;0.233;0.808;aa;aa;0.667;0.925;aaaaaaa;0.338;aaaaaa;
aaa;0.339;0.158;aaa;a;0.607;0.517;aa;aaa;aaaaaaa;0.162;0.816;a;aaaa;a;0.709;a;aa;aa;0.979;0.507;a;a;0.277;a;0.631;0.481;aa;aaaaa;0.228;aaaaaa;aa;aaaaaaa;0.362;0.599;aa;a;0.18;aaa;0.879;aaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;aaa;aa;aaaaaaaa;0.421;aaa;aaa;aaa;0.503;aaaaaaa;aa;aaaaaaa;0.712;0.344;0.268;aa;aaa;0.851;0.941;aaaaa;0.721;a;
aaaaa;0.578;0.772;a;a;0.255;0.662;aa;aaaaaaa;aa;0.342;0.828;aaaaaaa;aa;aa;0.911;a;aa;aaaaaa;0.582;0.619;a;aa;0.269;aaa;0.929;0.303;aaaa;aaaaaaa;0.336;aaaaaaa;a;aaaa;0.864;0.582;aaaaaaaaaa;aa;0.352;aaaa;0.203;aaaaaaa;aa;aaaaaaaa;aaaa;aaaaa;aaaaaaa;aaaaaa;0.605;aaaaa;aaaaaaa;aaaaaaa;0.467;aaaaaaaa;aaaa;aa;0.156;0.311;0.968;aa;aaa;0.286;0.589;aaaaaa;0.144;aaaa;
aaaaa;0.0769;0.00581;aa;a;0.879;0.273;a;aa;aaaaa;0.509;0.708;aaaaaaaa;aa;aaaaaaaaa;0.475;a;a;aa;0.499;0.23;a;aaa;0.943;aaa;0.496;0.0767;aaaaaaa;aaaaaaaa;0.29;aaaa;a;aaaa;0.561;0.378;a;aaa;0.11;aaaaa;0.423;aaaaa;aa;aaa;aaaaaa;aaaaaaa;aa;aaaaaaa;0.0438;a;aaaaa;aaaaaaa;0.688;aaaaaaaaaa;a;aaaaaa;0.427;0.806;0.85;aa;aaaa;0.915;0.312;aa;0.494;aaaaa;
aaa;0.971;0.898;aaa;a;0.0463;0.578;aa;aaaaaaaa;aaaaaaa;0.711;0.516;aaaaaa;aaa;aaaaa;0.69;a;aa;aaa;0.92;0.882;a;a;0.798;aa;0.403;0.959;aaaaaa;aaaaaa;0.749;a;aa;aaa;0.208;0.0928;aaaaaaaa;aa;0.357;aaaaa;0.0653;aaaa;aa;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaaa;aaaaaaa;0.471;a;aa;aaaaaaaaa;0.83;aaaaa;aaaa;a;0.38;0.924;0.364;aa;aa;0.341;0.948;aaaa;0.845;aaaaaaa;
aa;0.947;0.543;aa;a;0.246;0.246;aa;a;aaa;0.848;0.939;aaaaa;aaa;aaaa;0.255;aa;aa;aaaaaaaa;0.575;0.954;a;a;0.832;a;0.355;0.217;aa;aaaa;0.306;aa;aa;a;0.535;0.0942;aaaa;aaa;0.292;aaaaaaa;0.504;aaaaaaaaa;aa;aaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;0.327;aaaa;aaaa;aaaaaaaa;0.149;aaaaa;aa;aaa;0.672;0.00134;0.44;aa;aaa;0.831;0.878;aa;0.265;aaaaa;
aa;0.165;0.827;a;aa;0.847;0.269;aa;aaaaaaaa;aaaa;0.0222;0.4;aa;aa;aaaaaa;0.126;aa;aa;aaaaa;0.527;0.676;a;a;0.463;aaa;0.203;0.701;aaaaaa;aaaaaaaaa;0.274;aa;aa;aaaaaa;0.832;0.354;aaaaaaaaaa;a;0.417;aaaaaaa;0.973;aaaaa;aaaa;aa;a;aaaaa;aaaa;aaaaaa;0.775;aa;a;aaaaaa;0.251;aaaaa;a;aaaaa;0.63;0.996;0.831;aa;a;0.613;0.823;aaa;0.0497;aaaaa;
aaaa;0.322;0.358;aa;aaaa;0.923;0.881;a;a;aa;0.809;0.541;aaaa;aaa;aaaaaaaa;0.62;a;a;a;0.939;0.625;a;a;0.227;a;0.869;0.75;aaaaa;a;0.0558;aaaaaa;aaaa;a;0.749;0.386;aaa;a;0.478;aaaaaaa;0.901;aaaa;aaa;aaaaaaaaa;aaaaaaa;aaa;aaaaaaaa;aaaaaa;0.313;aaaa;aaaa;aaaaaaaaa;0.239;aaaaaaaaaa;aaaa;a;0.368;0.71;0.366;aa;aaa;0.491;0.635;aaaaaa;0.483;aaaaaa;
aa;0.442;0.209;a;aa;0.122;0.0405;a;aaaa;aaaaaaaa;0.875;0.686;aaaaa;a;a;0.837;a;a;aaaaaa;0.753;0.512;a;aaa;0.794;aa;0.425;0.888;aaa;aaaaaaaaa;0.544;a;aaa;aaa;0.723;0.0753;aaaaaaaaaa;aaa;0.37;aa;0.283;aaaaa;aa;aaaaaaa;a;a;aaaaa;aaaaa;0.472;aaaaa;a;a;0.539;aaaaaaaa;aaaa;aaaaaaa;0.635;0.692;0.0496;aa;a;0.682;0.842;aaaaaa;0.947;aaaa;
aaa;0.419;0.204;aaa;aa;0.827;0.748;a;aaaaaaa;aaaaaa;0.144;0.374;a;aa;aaaaaa;0.656;a;a;aaaa;0.21;0.176;a;aa;0.769;aaaaa;0.362;0.038;a;aaaa;0.465;aaaaa;a;aaaaaaa;0.61;0.289;aaa;aaa;0.24;aaaaaaaaaa;0.474;aaaaaaaa;aaaa;aaaa;aaa;aaaaaa;aaaaaa;a;0.118;aa;aaa;aaaa;0.364;aaaaaaaa;a;aaaaaaa;0.968;0.808;0.354;a;a;0.709;0.996;aaaaaaa;0.24;aaaaaaa;
a;0.764;0.244;a;aaaa;0.893;0.741;aa;aa;aaaaaaaaa;0.238;0.998;aaaa;a;aa;0.344;a;a;aaa;0.553;0.201;a;a;0.993;aaaa;0.113;0.278;aaaaaa;aaaaaa;0.537;a;aaaa;aaa;0.811;0.975;aaaaaaaaa;aaa;0.704;a;0.314;aaaa;aaaa;a;aa;aaaaa;aaaaaa;a;0.301;aa;aa;a;0.319;aaaaaaaa;aaa;aaaaaaa;0.56;0.235;0.165;aa;aaaa;0.623;0.407;a;0.183;aaaaaaaaaa;
aaaaa;0.17;0.427;aa;aaaa;0.679;0.0438;aa;a;aaaaaa;0.472;0.909;aa;aaa;aaaaa;0.522;a;a;aaaaaa;0.343;0.272;a;aa;0.536;aaa;0.23;0.732;aaaaaa;aaaaaa;0.63;aaaaaaa;aaaa;aaa;0.0463;0.914;aaa;a;0.535;a;0.281;aaaaaaaaa;aaaa;a;aaaaaaaa;aaaa;aaaaa;aa;0.342;a;aaaaa;aaaa;0.648;aaaaaaaaaa;aa;aaa;0.264;0.22;0.345;a;aa;0.021;0.557;aaaaa;0.987;aaaaaaaaa;
aaaa;0.315;0.834;aa;aaaa;0.0505;0.422;a;a;aaaaaaaaa;0.328;0.584;aaaa;aaa;aa;0.596;aa;a;aaaaaa;0.587;0.844;a;aaa;0.0948;aaaa;0.388;0.843;aa;aaaaaaa;0.0902;aaaa;aaaa;aaa;0.456;0.247;aaaaaaa;aa;0.177;aaaaaaa;0.619;a;aa;aaaaaaa;aaa;aaaaaaa;aaaaaaaaa;aaaaaaa;0.215;aaaa;a;aa;0.973;aaaaaaaa;a;aaa;0.583;0.435;0.782;aa;aaa;0.959;0.307;aaaa;0.659;aaaaaa;
a;0.225;0.883;a;aaaa;0.833;0.235;a;aa;aaaaaaaaa;0.913;0.998;a;aa;aaaaaa;0.515;a;aa;aaaaaa;0.902;0.963;a;a;0.852;a;0.117;0.206;aaaaaaa;aa;0.075;aaaaaa;aaa;aaaaaaa;0.319;0.966;aaaaaaaaa;aa;0.752;a;0.484;aaaaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaaa;aaaa;a;0.554;aa;aaaaaaa;aaaaa;0.721;aaaaaaaaa;aaaa;aaaaaa;0.846;0.632;0.835;aa;aaa;0.798;0.308;aaaaa;0.385;aaa;
a;0.946;0.708;a;a;0.471;0.801;a;aaaaa;aaaaaaa;0.383;0.644;aaaa;a;aaaaaa;0.74;a;a;aaaaaaaa;0.282;0.901;a;a;0.045;aa;0.426;0.748;aaa;aaaaaa;0.664;aaaaaa;aaa;a;0.738;0.231;aaa;aa;0.696;aaaaaaaaaa;0.914;a;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaaa;aaaaa;aaaaaa;0.00796;aaaaa;aaaaaaa;aaaaaaa;0.625;aa;a;aaa;0.643;0.447;0.708;a;aaaa;0.707;0.0396;a;0.061;a;
aa;0.978;0.91;a;aaa;0.306;0.294;aa;aaaaa;aa;0.156;0.447;aaaaa;aaaa;aaaaa;0.895;aa;aa;aaaaaaaa;0.65;0.606;a;a;0.00792;a;0.86;0.472;aaaaaa;aaa;0.349;aaaa;aaaa;aaa;0.903;0.521;aaaaaaa;a;0.953;aaaaaa;0.711;aaaaaaaa;aa;aaaaaaa;aaa;a;aaaaaaa;aaaaaaaa;0.633;aaaaa;aa;aaaaa;0.0685;aaaaaa;aaaa;aaa;0.63;0.487;0.397;aa;aa;0.145;0.906;aaaa;0.105;aa;
