ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,3);ATT9(string,3);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,10);ATT22(string,3);ATT23(string,10);ATT24(string,6);ATT25(string,7);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,9);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(string,8);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.532;aa;0.715;0.787;0.0496;0.267;aa;0.77;aa;aaa;a;aaaaa;0.447;aa;aaa;0.0555;aa;aaa;0.12;0.0458;aa;aaaaaaaaa;aaa;aaa;aaaaaa;aaa;aa;0.602;0.359;a;aaaaaaaaa;0.0913;aa;0.586;aa;aaaa;0.0763;aaaaaaaa;aaaaa;0.668;aaaaaaaaaa;
0.851;aaa;0.00137;0.0375;0.608;0.447;aa;0.386;a;aa;a;aa;0.511;aaaaaaa;a;0.481;aa;aaa;0.306;0.891;aa;aaaaa;a;aa;aaa;a;aa;0.397;0.43;aa;aaaaaaaa;0.139;aaaaaa;0.459;aa;aaa;0.451;aaaaaa;aaaaaaa;0.338;aaaaaa;
0.854;aa;0.982;0.424;0.535;0.909;a;0.493;aa;aa;a;aaaa;0.399;aa;aa;0.452;a;aaaaa;0.379;0.399;a;aaaaaaaa;a;aaaaaaaaaa;a;a;a;0.408;0.85;a;a;0.0816;aaaaaaaaa;0.992;aa;a;0.244;a;aaaaaaaaa;0.0625;aaaaaaaaa;
0.389;aaa;0.636;0.801;0.19;0.287;aa;0.547;a;a;a;a;0.897;aaa;aaa;0.346;aa;aaa;0.364;0.128;a;aaaaaaa;aaa;aaaaaaaa;aa;aaaaa;aaaa;0.0427;0.271;a;aaaaaa;0.96;a;0.26;a;a;0.436;a;aaaaa;0.823;aaaaaaa;
0.0622;aa;0.556;0.121;0.431;0.628;aa;0.927;a;a;a;aaaaaa;0.824;a;aa;0.385;a;aaaaa;0.0387;0.063;a;aaaaa;aaa;aaaaaa;aa;aa;aa;0.764;0.491;a;aaaaaa;0.551;aaaa;0.698;aa;aa;0.996;aaaaa;aaaaaa;0.2;aaa;
0.698;a;0.0104;0.531;0.373;0.976;aa;0.294;a;aa;a;aa;0.927;a;aaa;0.835;aa;aaaa;0.0495;0.233;aa;aaaaaaa;aa;aaaa;aa;aaaa;aaa;0.946;0.213;aa;a;0.199;aa;0.637;aa;aa;0.0842;aaaaaa;aaa;0.369;aaaa;
0.789;aaa;0.817;0.521;0.0514;0.0513;aa;0.72;aaa;aaa;a;aaa;0.746;aaa;aaaa;0.572;aa;aaaaaa;0.818;0.852;a;aa;aa;aaaaaaaaa;aaaaa;a;aaaa;0.452;0.309;aa;aaaaaaa;0.197;aaaa;0.699;aa;aa;0.668;aaaaaa;aaa;0.0526;aaaaaaaa;
0.143;aaa;0.338;0.803;0.613;0.77;aa;0.553;aa;a;a;aaaaa;0.923;aaa;aaa;0.149;a;aaa;0.667;0.683;aaaaa;aa;a;aaaa;aaa;aaaaa;a;0.3;0.85;a;aaa;0.688;a;0.365;aa;a;0.575;aa;aa;0.236;aaa;
0.468;aaa;0.617;0.611;0.53;0.985;aa;0.873;aa;aaa;a;aaa;0.129;aaaaa;a;0.141;a;a;0.563;0.704;aaa;aaaaaaaa;aaa;aaa;aaaa;aaaaa;aaa;0.376;0.698;aa;aaaa;0.464;aaaaaaaa;0.221;a;aaa;0.247;a;aaaa;0.932;aaaaaaaa;
0.525;aaa;0.921;0.931;0.651;0.588;aa;0.579;a;a;a;aaaa;0.78;a;aaaa;0.378;a;aa;0.821;0.578;aaaa;a;aa;aaaaaaaaa;aaa;a;aaaa;0.0979;0.103;aa;aaaaaaaaa;0.24;aaaaa;0.594;aa;aaaaa;0.15;aaaa;aaaaaaaa;0.137;aaaaa;
0.84;aaa;0.012;0.484;0.1;0.92;aa;0.0719;aaa;aa;a;aaaaaa;0.404;aaaa;aaaa;0.152;a;a;0.357;0.751;aaaaa;aaaaaa;aa;aaaaaa;aa;aaaa;aaa;0.253;0.153;a;aaaa;0.744;aaaaa;0.132;a;aaaa;0.224;aaaaa;aaaaaaaaa;0.0277;aa;
0.799;aaa;0.153;0.15;0.299;0.0771;a;0.725;aa;a;a;aa;0.451;aaaaa;aaaa;0.243;a;aaa;0.573;0.431;aaa;aaa;a;a;aaaaaa;aaaaaaa;a;0.999;0.732;aa;aa;0.688;aaaaa;0.477;aa;aaaa;0.527;aa;aaaaa;0.281;aaaa;
0.774;aaa;0.14;0.945;0.287;0.337;a;0.709;aaa;a;a;aa;0.424;aaaaa;aa;0.572;a;aaaaaa;0.498;0.664;aaaaa;aaaaaaaa;a;aaaaaa;a;aaaaaa;aa;0.287;0.353;a;a;0.394;aa;0.496;aa;aaa;0.115;aa;aaaaaa;0.305;aaaaaa;
0.448;a;0.823;0.608;0.713;0.288;aa;0.0969;aaa;aa;a;aa;0.0276;aaaaa;aaaa;0.921;a;a;0.0869;0.895;aaaaa;aaaaaaaaaa;a;aaaaa;aaaa;aaaaaaa;a;0.347;0.744;a;aaaaaa;0.575;aa;0.05;a;aaa;0.183;aaaaaa;aaaaaaaaa;0.9;aa;
0.954;a;0.618;0.0831;0.948;0.969;a;0.401;aaa;a;a;aaaaa;0.885;a;aa;0.51;a;a;0.365;0.799;a;aaaaaaaaaa;aaa;aaaaaaa;aaaaa;a;aaa;0.626;0.857;a;aa;0.219;aaaaaaaa;0.9;aa;aa;0.65;aaaaa;aa;0.944;aaaaaaaaa;
0.741;a;0.572;0.983;0.114;0.89;aa;0.204;a;a;a;aaaaa;0.02;aaaa;aaa;0.41;a;aaaa;0.481;0.877;aaa;a;a;aaaa;aaa;aa;a;0.061;0.842;aa;aaa;0.834;aaaaaaaaaa;0.0703;a;aaaaa;0.451;aaaaaa;aaaaaaa;0.304;aa;
0.183;a;0.83;0.0301;0.622;0.41;aa;0.968;aa;a;a;aa;0.448;aa;aaaa;0.421;a;aaaaa;0.74;0.273;aaa;a;aa;a;aa;aaaaaaa;aaaa;0.594;0.268;a;aaaaaaaaa;0.749;aaaa;0.605;aa;a;0.895;aaaaaaaa;aaaaaaaaa;0.722;aaaaaaaa;
0.432;aa;0.843;0.0756;0.956;0.563;aa;0.81;aa;a;a;aa;0.969;aaaaa;a;0.539;a;aa;0.856;0.582;aaa;aa;aaa;aaaaaaaaaa;aaaaaa;aa;a;0.195;0.48;aa;aaaaaaaaa;0.51;aaaaaaaaaa;0.33;aa;aa;0.373;aaaaaa;aaaaa;0.337;aaaaaaaa;
0.686;a;0.742;0.951;0.19;0.507;a;0.702;aa;aa;a;aaa;0.56;aaa;aaa;0.489;aa;a;0.286;0.36;aa;aa;a;aaaaa;aaa;a;aaaa;0.616;0.0945;a;a;0.653;aaaaaaaa;0.0321;aa;aaa;0.848;aaaaaa;aaa;0.894;aa;
0.906;aaa;0.0287;0.0968;0.29;0.666;aa;0.573;aaa;aaa;a;aaa;0.673;aaa;a;0.115;aa;aaaaaa;0.63;0.715;aaaaa;aaaaaa;a;aaaaa;aaaa;aaaa;aa;0.52;0.105;a;aaaa;0.279;aa;0.0573;aa;a;0.0513;aaaaaaa;aaa;0.755;aaaaaaaaaa;
0.634;a;0.972;0.54;0.43;0.433;aa;0.957;aa;aaa;a;aaaaa;0.584;aaaaaa;aaa;0.978;aa;aa;0.358;0.423;a;aaaaaaaaa;aaa;aaaaa;aaaaa;a;a;0.132;0.751;a;aaaa;0.57;aaaaaaaaa;0.0844;a;aaaaa;0.126;aaaaaaa;aaaa;0.865;aaaaaaa;
0.752;aa;0.658;0.0226;0.44;0.985;aa;0.68;a;aaa;a;aaaa;0.97;aa;aaa;0.895;a;a;0.966;0.00183;aaaaa;aaa;aa;aaaaaaaa;aaaaa;aaaaa;aa;0.252;0.241;a;aaa;0.069;aaa;0.66;aa;aaaaa;0.194;aaaaa;aa;0.457;aaaaaaaaaa;
0.568;aaa;0.512;0.569;0.471;0.105;aa;0.101;aaa;aaa;a;aa;0.995;aaaa;aaaa;0.0609;a;a;0.00359;0.26;aaa;aaaaaaaaaa;a;aaaaaaa;a;aa;aa;0.344;0.332;aa;aaaaaaaaa;0.37;aaaaaa;0.916;aa;aa;0.201;aaaa;aaaaaa;0.368;aa;
0.407;aa;0.668;0.678;0.816;0.368;aa;0.539;aa;aa;a;aa;0.633;aaaaaa;a;0.383;a;aa;0.509;0.625;a;aaaaaaa;a;aaaaaa;aaaaaa;aaa;aa;0.224;0.72;aa;aaaaaa;0.505;aa;0.169;aa;a;0.794;a;aaaaaaaaa;0.625;aa;
0.243;a;0.691;0.764;0.901;0.947;aa;0.37;a;aaa;a;aaaaaa;0.936;aaa;a;0.582;aa;aaaa;0.258;0.46;aaa;aaaa;aa;aaaaaaaaa;aaa;aaaaaaa;a;0.748;0.373;a;aaaaaa;0.0557;aaaaaaa;0.288;a;aaaaa;0.675;aaaaaaaa;aaaaa;0.566;aaaaaaa;
0.255;aaa;0.813;0.745;0.0993;0.476;a;0.0403;aa;aaa;a;a;0.129;aaa;aaa;0.919;a;aaaaa;0.824;0.667;aaa;aaaaaaa;a;aaaaaaaaaa;aaaaaa;aaaaa;aaa;0.924;0.635;a;aaa;0.413;a;0.833;aa;aaa;0.137;aaa;aaaaaa;0.509;aaaa;
0.115;a;0.959;0.548;0.256;0.307;aa;0.827;aaa;a;a;aaaaaa;0.148;aa;aaa;0.333;aa;aaaaaa;0.781;0.455;a;aa;aaa;aaaaaa;aaa;aaa;aaa;0.0307;0.161;a;a;0.574;aaaaa;0.199;aa;aa;0.857;aaaaaa;a;0.819;aaaa;
0.14;a;0.0283;0.94;0.505;0.0469;aa;0.556;a;a;a;a;0.795;aaa;aa;0.783;a;aaaa;0.179;0.296;aaa;aaaaaaa;a;aaaaaaaaaa;aaaaaa;aaaa;aaa;0.592;0.893;aa;aaaaaaaa;0.147;aaaaa;0.483;aa;aaaaa;0.551;aaaaaaa;aaa;0.396;a;
0.228;a;0.675;0.907;0.306;0.791;a;0.532;a;aaa;a;aaa;0.429;aaa;a;0.665;aa;aaaaa;0.133;0.561;aaaaa;aaaaaaa;aaa;aaaaaaa;aaaaaa;aaaaaaa;aaaa;0.971;0.891;a;aaaaaaaa;0.941;aaa;0.821;a;aaaaa;0.515;aa;aaaaa;0.0689;aaaaaaaa;
0.31;aaa;0.0511;0.279;0.144;0.442;a;0.26;aaa;aa;a;aaa;0.161;aaaaaa;aaaa;0.813;aa;aa;0.808;0.902;aaaa;aaaaaaaa;aa;a;aaa;a;aaaa;0.407;0.227;aa;aa;0.0828;aaaaa;0.0977;aa;a;0.332;aaaaaaaa;aaaaaaaaa;0.368;aaaaaaa;
0.185;aaa;0.617;0.523;0.253;0.873;aa;0.863;aaa;a;a;aaaaa;0.61;aaaaaaa;a;0.258;a;aaaaaa;0.812;0.966;aaa;aaaaaaaaaa;a;aaaaaaaaaa;aa;aaaaaa;aaa;0.692;0.903;a;aa;0.751;aaaaa;0.938;a;aaaaa;0.0686;aaaaaaaa;a;0.36;aaaaaaa;
0.637;aaa;0.496;0.844;0.535;0.603;a;0.678;aaa;aaa;a;aaaaaa;0.0332;aaaaaa;aaaa;0.668;a;aaa;0.422;0.757;aaaaa;aaaaaa;aa;aaaa;aaa;aaaa;a;0.378;0.268;a;aaaaa;0.462;aaaaaa;0.726;aa;aaaa;0.872;aaaaa;aa;0.699;aaaa;
0.655;a;0.681;0.242;0.0545;0.6;aa;0.444;aaa;aaa;a;a;0.789;aaaaa;aaa;0.413;aa;a;0.683;0.477;aaaaa;aaaaaaaaa;a;aaaaa;aaa;aaaa;a;0.381;0.943;a;aaaa;0.365;aaaaaaaaaa;0.431;a;a;0.642;aaaaaaaa;aaaaa;0.717;aaa;
0.437;aaa;0.648;0.494;0.0911;0.392;a;0.922;aaa;a;a;aaaaa;0.209;aaaaaaa;a;0.351;a;aaaa;0.698;0.351;a;aaaa;aaa;aaa;aaa;aaaaaaa;aaaa;0.0805;0.48;a;aaaaaaaaa;0.255;aaaaaaaa;0.189;aa;aaaa;0.152;aaaaaa;aaaaaaaa;0.955;aaaaaaaaaa;
0.0304;a;0.834;0.994;0.594;0.361;aa;0.282;aa;aaa;a;aaaaa;0.666;aaaaaaa;aaa;0.921;a;a;0.716;0.479;aaaa;aaaaaaaaa;a;aaaaaaa;aaaaa;aaaaaa;aaa;0.384;0.549;a;aaaaa;0.996;aaaaaaaaaa;0.724;a;aaaa;0.424;aaaaaaa;aaaaaaa;0.389;aaaaaaaaa;
0.0332;a;0.141;0.946;0.667;0.0526;aa;0.399;aaa;a;a;aaaaaa;0.352;aaaaaaa;aaaa;0.919;aa;aaaaa;0.119;0.786;aaa;aaaaaaaa;a;aaaaaaaaaa;aaaaa;aaaa;a;0.546;0.835;aa;aaaaaaa;0.767;aaaaaaaaa;0.871;aa;aa;0.452;aaaaaaaa;aaaaaa;0.165;aaaaaaaa;
0.675;aa;0.952;0.95;0.186;0.415;a;0.755;a;aaa;a;aaa;0.911;aaaaa;aa;0.735;a;aaaa;0.697;0.689;a;a;aa;aaaaaaaaaa;aaa;aaaaa;aa;0.0029;0.779;a;a;0.692;a;0.309;aa;aaa;0.968;aaaaaaaa;aaaaaaaa;0.272;a;
0.655;aaa;0.37;0.718;0.831;0.136;aa;0.347;aaa;aa;a;aaa;0.203;aaaaaa;a;0.831;a;aa;0.935;0.465;a;aaaaaaaaaa;aa;aaaaaaa;aaa;aaaa;aa;0.264;0.652;a;aaaaaaaa;0.442;aa;0.0186;aa;aa;0.273;aaaaaaa;aa;0.502;aaaaa;
0.299;a;0.539;0.0364;0.0524;0.136;a;0.962;a;aa;a;aaa;0.248;aa;aaa;0.592;aa;a;0.185;0.296;aaa;a;aaa;aa;aa;aaa;aaa;0.12;0.273;aa;a;0.75;aaaaaaaaaa;0.703;a;aaa;0.897;a;aaaaaaaaa;0.376;aaaa;
0.361;aaa;0.834;0.871;0.712;0.818;aa;0.135;aaa;aa;a;aaaaaa;0.325;a;aaa;0.803;a;aaaa;0.787;0.066;aaaa;aaaaa;a;a;aaaaaa;aaaaaa;a;0.358;0.407;aa;aaa;0.777;aaaaaaa;0.555;aa;aa;0.747;aaaaa;aaaaaa;0.51;aaaaaaaa;
0.455;aa;0.155;0.539;0.775;0.383;aa;0.649;a;aa;a;aaaaaa;0.823;a;aaa;0.991;a;aaaaa;0.306;0.383;a;aaaaaaaaa;aa;aaaaaaaaa;aa;a;aa;0.0848;0.581;aa;aa;0.415;aaaa;0.18;aa;aa;0.749;aa;aaaaaaaa;0.511;aa;
0.676;a;0.00859;0.427;0.819;0.167;aa;0.978;a;aa;a;aaaa;0.926;aaaaa;a;0.0199;aa;aaaaa;0.992;0.0418;aaaa;aaaaaaaa;a;aaaaaaaa;aaaaa;aaaaaa;aaa;0.104;0.507;aa;aa;0.851;aa;0.78;aa;aaa;0.339;aa;aa;0.521;aaaaaa;
0.63;aa;0.832;0.378;0.223;0.31;aa;0.469;aa;aa;a;aa;0.311;aaaaaa;aa;0.838;a;aaaa;0.865;0.3;aaa;aaa;aaa;aa;aaaa;aaa;aaa;0.227;0.445;aa;aaaaaa;0.534;aaaaaaa;0.468;a;aaaaa;0.0234;a;aaaaaaaa;0.829;aaa;
0.0894;a;0.612;0.29;0.0518;0.11;aa;0.289;aaa;aaa;a;aaaa;0.565;aaa;aaaa;0.763;a;aaaa;0.0196;0.397;a;aaaaaa;aaa;aa;aa;aa;a;0.0937;0.339;aa;aaa;0.0354;aaaaaaaa;0.969;a;aaaaa;0.646;a;aaaa;0.567;aaa;
0.393;aaa;0.396;0.737;0.92;0.981;aa;0.799;aa;a;a;aaaaa;0.163;aaaa;aaa;0.353;a;aa;0.969;0.574;a;a;aa;a;aaaa;aaaaaaa;aaa;0.0616;0.536;a;aaa;0.84;aaaaa;0.376;aa;aaaa;0.0424;aaaa;aaaaaa;0.82;aaaaaaaaaa;
0.379;aa;0.416;0.327;0.616;0.141;aa;0.241;aaa;aa;a;aaaaa;0.103;aaa;a;0.343;a;aaaaaa;0.197;0.605;a;aaaaaaa;aaa;aa;aaa;aa;aaaa;0.703;0.543;a;aaa;0.0171;aaa;0.075;aa;aaaaa;0.35;aaaaa;aaaaaa;0.652;aaaa;
0.0814;a;0.358;0.067;0.637;0.174;a;0.506;aaa;aa;a;aa;0.478;aaa;aaaa;0.119;aa;aaaaa;0.355;0.58;aaaa;aaaaaa;aa;aaaaaaaaaa;a;aaaaaaa;aa;0.578;0.504;aa;aaaaa;0.375;aaaaaa;0.42;aa;aaaa;0.685;aaaa;aaaaa;0.355;a;
0.0397;aa;0.918;0.804;0.778;0.0916;a;0.866;aaa;a;a;aaaaa;0.0365;aaaaaaa;aa;0.316;aa;aa;0.249;0.0528;aa;aaaaa;a;aaaaaaaaaa;aaaa;aaaa;aaaa;0.346;0.767;aa;aaa;0.97;aaaaaaaaa;0.724;aa;aaaa;0.138;aa;aaaaaaa;0.75;aaaaaaaa;
0.546;aaa;0.51;0.817;0.447;0.171;aa;0.571;aa;aaa;a;a;0.498;aaaaaa;a;0.543;a;a;0.366;0.822;aaa;aaaaaaaaaa;aa;aaaaaa;aaaaa;aaaaaa;a;0.858;0.663;a;aa;0.367;aaaaaaaa;0.0469;aa;a;0.404;aaaaaaaa;aaa;0.138;aaaaaaaaa;
0.452;a;0.228;0.069;0.689;0.541;a;0.418;aa;aaa;a;aaaa;0.985;aaaa;aa;0.992;a;aaaaa;0.454;0.691;a;aaaaaaaaa;a;aa;aaa;aaa;aa;0.288;0.644;a;aaaaaaaa;0.275;aaaaaaaa;0.119;aa;aaaa;0.6;aaaa;aaaaaaaaa;0.138;aaaa;
0.897;aaa;0.727;0.938;0.207;0.522;aa;0.836;aa;aaa;a;a;0.696;aaaaaaa;aa;0.421;a;aaaaa;0.255;0.563;aaa;aaaaaaaa;aaa;aaaaaaaa;aaaaaa;aa;aaa;0.0436;0.215;a;aaa;0.617;aaa;0.748;a;aaa;0.43;aaaaaa;aaaa;0.366;aaaaaaaaaa;
0.603;aaa;0.776;0.418;0.784;0.437;aa;0.0624;aa;a;a;aaaaaa;0.256;aa;aaa;0.0585;aa;aaaaaa;0.013;0.917;aaa;aaaaaaaaaa;a;aaaaaa;a;a;aaa;0.783;0.824;a;aaaaaaa;0.964;aaaa;0.732;a;a;0.055;aaaaa;aaaa;0.15;aaaaa;
0.991;a;0.411;0.138;0.748;0.535;aa;0.604;aaa;a;a;aa;0.944;aaaa;aaa;0.69;aa;aaa;0.962;0.521;aaaa;a;aaa;aaaaaaaaa;aa;aaaaaaa;aaa;0.895;0.085;aa;aaaaaaaa;0.944;aaa;0.964;a;aa;0.798;aaaaaaa;aaaaaa;0.379;aaaaaaaa;
0.278;aaa;0.374;0.933;0.777;0.308;a;0.116;aaa;a;a;aaaa;0.168;aa;a;0.789;a;aaaaaa;0.787;0.961;aa;aaaaa;a;aaaaaa;aaaa;aaaaaaa;aaa;0.0865;0.416;aa;aaaaaaaaa;0.743;aaaaa;0.618;a;aaa;0.368;aaaaaa;a;0.0904;a;
0.0879;aa;0.98;0.412;0.778;0.905;a;0.36;aa;aaa;a;aaaa;0.98;aa;aaaa;0.154;aa;aaaa;0.821;0.716;aaa;a;a;aaaaaaaa;a;aa;a;0.516;0.323;a;a;0.691;aaaaaaaa;0.155;a;aaaa;0.993;aaaaaaa;aaa;0.273;aaaaaaaaa;
0.382;aa;0.396;0.373;0.367;0.641;a;0.982;aa;aa;a;aaaa;0.883;aa;aaa;0.645;aa;aaaaaa;0.46;0.954;aaa;a;a;a;a;a;a;0.53;0.911;aa;aaaaa;0.787;aaaaa;0.948;a;aaaaa;0.00451;aaaaaaa;aaaaa;0.546;aaaaaaaaa;
0.324;aaa;0.325;0.499;0.0962;0.221;a;0.647;a;aaa;a;aaa;0.793;aaaaaa;aaa;0.331;a;a;0.583;0.755;aaaa;a;aaa;aaaa;aaa;a;a;0.73;0.595;aa;aaaaa;0.77;aaaaaaa;0.248;a;aaaa;0.455;aaaaaaaa;aaa;0.301;aaaaa;
0.762;aaa;0.588;0.484;0.79;0.644;a;0.821;aa;aa;a;a;0.879;aaa;aa;0.496;a;aaa;0.571;0.346;aaa;aa;aa;aaaa;a;aaaa;aaaa;0.294;0.175;a;a;0.728;aaaa;0.00493;aa;a;0.707;aaaaaaa;aaaaaaaaa;0.612;aaaaaaa;
0.147;aaa;0.459;0.251;0.339;0.5;a;0.765;aa;aaa;a;aaaaa;0.396;aaaaa;aa;0.42;aa;aaa;0.269;0.346;aaaaa;aaaaaaaa;aa;a;aaaaaa;aaaa;aa;0.28;0.193;a;aaaa;0.775;aaaaaaaaaa;0.985;a;aaaa;0.0814;aaaaaaaa;a;0.802;aaaaaaaa;
0.142;aaa;0.94;0.389;0.556;0.459;aa;0.525;aaa;a;a;aaaaa;0.741;aaaaa;a;0.858;aa;aa;0.708;0.467;aa;aaaaaaaaa;aaa;aa;aaaa;aaaaaa;aa;0.467;0.932;a;aaaaaaaaa;0.555;aaaaaaaaaa;0.98;a;a;0.696;aaaaaaa;a;0.831;aaaaaa;
0.516;aaa;0.806;0.484;0.293;0.89;a;0.2;a;a;a;aa;0.688;aaaa;aaaa;0.246;a;aaaa;0.902;0.909;aaaa;aa;aa;aaaaaaaa;a;aaa;aa;0.69;0.0384;aa;aaaaaaaa;0.411;aaaaaaaa;0.183;aa;aa;0.743;a;a;0.487;a;
0.979;a;0.608;0.329;0.675;0.00172;aa;0.912;aaa;aaa;a;aa;0.289;aaaaaaa;aaa;0.939;aa;aa;0.397;0.708;aaa;aaaaa;aa;aa;aaaa;aaaaa;aaa;0.72;0.77;aa;aaaa;0.581;aaaaaaa;0.0727;a;aaa;0.0527;aaaaa;aaa;0.52;aaaaaa;
0.802;aa;0.296;0.682;0.703;0.532;aa;0.445;aaa;a;a;aa;0.135;aaa;a;0.766;aa;aaaaaa;0.986;0.0773;aaa;aaaaaaa;aa;aaaaaaaaaa;a;aa;aaa;0.24;0.329;aa;aaaaaaaa;0.0921;aaa;0.424;a;a;0.768;aaaaaaa;aaa;0.706;a;
0.298;aa;0.0654;0.962;0.0419;0.815;a;0.715;a;aa;a;a;0.529;aaaaaa;aa;0.839;aa;a;0.195;0.163;a;aaaaaaaaa;aaa;aaaaaa;a;aaaaaa;a;0.865;0.934;aa;aaaa;0.0482;aaaaaaaa;0.21;a;aaaaa;0.0831;aaaaaaa;aaaaaaaaa;0.781;a;
0.0619;a;0.93;0.681;0.397;0.308;a;0.304;a;aa;a;aaa;0.789;aaaaaa;a;0.0655;a;aaaaa;0.641;0.411;a;aa;aa;aaaaaaaaaa;aaaa;aaaaaaa;aaaa;0.637;0.793;a;aaaaaaa;0.288;a;0.838;a;aaa;0.998;aaaa;aaaaaaaa;0.0405;aaa;
0.444;aaa;0.679;0.437;0.495;0.398;a;0.736;a;a;a;aaaaa;0.481;a;aa;0.214;a;a;0.313;0.925;aa;aaa;aa;aaa;aaa;aaaaaaa;aaa;0.321;0.411;a;aaaa;0.671;aa;0.156;aa;aa;0.144;aaaaaa;aa;0.0903;aaaaa;
0.549;a;0.686;0.124;0.148;0.473;a;0.605;a;aa;a;aaaaa;0.645;aaaaa;a;0.264;a;aaaaaa;0.394;0.949;aaaa;aaa;a;aaaaaaaa;a;a;aa;0.368;0.56;aa;aaaa;0.605;aaaaaaaaaa;0.441;aa;aaaaa;0.125;aaa;aaaaaaaaa;0.019;aa;
0.857;aaa;0.207;0.609;0.902;0.55;aa;0.525;aa;aa;a;aa;0.189;aaaaa;aa;0.466;aa;a;0.877;0.138;a;aaa;a;aaa;a;aa;aaa;0.195;0.547;a;aaaaaaaaa;0.197;aaaaaaaaaa;0.175;a;aaaa;0.902;a;aaaaaaaa;0.932;aaaaaaaa;
0.683;aa;0.789;0.463;0.898;0.67;a;0.444;aa;a;a;aa;0.904;aa;aaaa;0.0859;a;a;0.13;0.636;a;aaaa;aaa;aaaaaaaaa;a;aaaaaaa;aaa;0.665;0.592;a;aaaaaaa;0.253;aa;0.24;aa;aaaa;0.218;a;aaaaa;0.643;a;
0.534;a;0.661;0.621;0.209;0.866;aa;0.597;aa;aa;a;aaa;0.117;aaaa;aaa;0.0519;aa;aaaa;0.0477;0.348;aaa;aaaaaaaaa;a;aaaaa;aaaaaa;aaaaa;aa;0.355;0.762;a;aaaaaaa;0.575;aaaaaaaaa;0.261;a;aa;0.399;aaaaaaaa;aaaaaaa;0.409;aaaa;
0.11;aa;0.776;0.918;0.185;0.761;a;0.711;aa;aa;a;aa;0.612;a;aa;0.246;aa;aaaa;0.646;0.95;aa;aa;a;aaa;aa;aaa;a;0.335;0.904;aa;a;0.655;aaaaa;0.457;a;aaaaa;0.439;aaaaa;aaaa;0.784;a;
0.158;a;0.993;0.413;0.149;0.0782;a;0.997;aa;aa;a;aa;0.787;aaaaa;aaaa;0.947;a;aaaa;0.348;0.532;aaaaa;aaa;aa;aaaaaa;aaa;aaaaaa;aa;0.76;0.506;aa;aaaaaaaaa;0.0593;aaaaaaa;0.289;aa;aa;0.512;aaaaaa;aaaaaaaa;0.764;aa;
0.507;aaa;0.498;0.156;0.588;0.182;aa;0.671;aa;aaa;a;aaaa;0.489;aaaa;a;0.903;aa;aaa;0.524;0.178;aaaa;aaaaaaaa;a;aaaaaaaa;aaaaa;aa;a;0.591;0.116;aa;aaaaaaaa;0.122;aa;0.35;aa;a;0.128;aaa;aaaaaaa;0.0811;aaaaaaa;
0.321;a;0.446;0.953;0.586;0.269;aa;0.299;a;aa;a;aaaa;0.692;aaaa;aaa;0.419;aa;aaaaaa;0.15;0.352;aaa;aaaaaaaa;a;aaaaaaaa;aaa;aaaaaaa;aaaa;0.156;0.526;aa;aaa;0.383;aaaaa;0.773;a;aaaa;0.456;aaaaa;aaaaaa;0.991;aaaaaaaaaa;
0.113;aa;0.178;0.123;0.00213;0.786;aa;0.381;aa;aa;a;aaaaaa;0.349;aa;aaa;0.317;aa;aaaaa;0.252;0.754;aa;aaaaaaaaaa;a;aa;aaaa;aaaaaaa;aaa;0.411;0.316;aa;a;0.199;aaaaaaa;0.387;aa;aa;0.634;aaaa;aaaaaaaa;0.306;aaaaaaa;
0.913;aaa;0.374;0.995;0.281;0.0441;a;0.582;aaa;aaa;a;aaa;0.505;aaaaa;aaa;0.317;aa;aaaaa;0.992;0.506;aaaa;aaaaaa;a;aaaaaaaaa;aaaa;aaaaaaa;a;0.676;0.95;a;aaaaaaaa;0.888;aaaaaaa;0.236;a;a;0.748;aaaaa;aa;0.25;aaaa;
0.416;a;0.452;0.228;0.183;0.191;a;0.956;a;aa;a;a;0.556;aaaa;a;0.0298;a;aaaa;0.451;0.62;a;aaaa;a;aaaaaaaa;aaaaaa;aaaaaaa;aaaa;0.825;0.196;aa;aaaaaa;0.174;aaaa;0.718;a;a;0.259;aaaa;aaaaaaaa;0.275;a;
0.045;aaa;0.0423;0.502;0.699;0.261;a;0.767;aaa;a;a;a;0.899;aaaa;aa;0.0132;aa;aa;0.869;0.838;aaa;aaaaa;aa;aaaaaa;aaaaa;aa;aa;0.977;0.0395;aa;a;0.685;aaaa;0.22;aa;aa;0.688;aaa;aaaa;0.943;aaaaaa;
