ATT0(float,1);ATT1(string,7);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(string,9);ATT34(float,1);ATT35(string,2);ATT36(string,3);ATT37(string,5);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,8);ATT42(string,7);ATT43(string,9);ATT44(string,10);
0.698;aaaa;a;0.383;0.517;aa;aaa;0.941;aaaa;aaa;0.536;0.938;aaa;a;0.595;0.442;aa;0.374;0.345;0.365;0.926;aaaaaaa;a;a;0.243;aa;0.929;0.667;aaa;a;aaaaaa;0.683;aaaaa;aaa;0.948;aa;aa;aa;0.212;aaaaa;0.764;aaaaaaa;aaaaaaa;aaaaaaaa;aa;
0.95;aaaaa;aaa;0.932;0.286;aa;aaa;0.327;aaaaaaa;aaa;0.0895;0.378;aa;aa;0.98;0.629;aaaa;0.446;0.106;0.0135;0.769;aa;a;a;0.393;aa;0.873;0.0167;a;a;aaaa;0.604;aaaaaa;aaaaa;0.737;aa;aa;aaaa;0.144;aa;0.41;aaaaaaa;aaaaa;aa;aaaaaaaaa;
0.253;a;aaaaaa;0.725;0.426;aaaa;aaaaa;0.993;aaaa;a;0.573;0.199;aaa;aa;0.371;0.829;aa;0.206;0.184;0.643;0.551;aaaaa;a;aa;0.0223;aa;0.782;0.705;aaaa;a;aaaaa;0.712;aaaaaaaa;aaaa;0.968;a;aaa;aaaaa;0.709;aaaaaa;0.688;aaaa;aaaaaaa;aaa;aaaaaa;
0.0433;aaa;a;0.829;0.542;aa;aaaa;0.425;aaa;aaaaa;0.162;0.743;a;aa;0.913;0.352;aaaaaaa;0.638;0.0655;0.348;0.275;aaaaaa;a;aaaa;0.409;aaa;0.843;0.118;a;a;aa;0.0356;aaaaaaaa;a;0.187;a;aaa;aa;0.769;aaaaa;0.805;aaaaaa;aaaaaa;aaaaaaaaa;aaa;
0.091;aaaaa;aaaaa;0.726;0.696;aa;aaaaa;0.318;aaaaaaaa;aaa;0.311;0.734;aaaa;aa;0.37;0.956;aaa;0.338;0.29;0.608;0.134;aaa;a;aaaa;0.91;aa;0.53;0.12;aaa;a;aaaaaa;0.205;aaaaaa;aaaaa;0.526;a;a;aaa;0.861;aaaaa;0.637;aaaaaa;a;a;aaaaaaaaaa;
0.0332;aaaa;aaaa;0.318;0.746;aaa;aaaa;0.725;aaaaaa;aaaa;0.452;0.128;a;aa;0.957;0.746;aaaaaaaa;0.542;0.739;0.345;0.112;aaa;a;aa;0.381;a;0.667;0.269;a;a;aa;0.244;aaaaa;aaa;0.111;aa;aaa;aaa;0.465;aaaaaaa;0.398;aaaaa;aaa;aaaaaa;aaaaaa;
0.413;aaa;aaaaaaa;0.927;0.739;aaa;aaaaa;0.553;aaaaaaaaa;a;0.024;0.445;a;a;0.637;0.181;a;0.691;0.86;0.204;0.484;aa;a;aaaa;0.458;aaa;0.641;0.436;aaa;a;aaaaaaaaa;0.561;aaaaaaaa;a;0.198;aa;aa;aaaa;0.0843;aa;0.329;a;aaaaa;aaaa;aa;
0.332;aaaaaaa;aaaaaa;0.243;0.849;aaaaa;a;0.258;aaaaaaaa;aaa;0.345;0.76;aaaa;aa;0.0684;0.773;aaa;0.976;0.365;0.766;0.303;aa;a;aa;0.488;aaa;0.109;0.89;aa;a;aaaaaaaa;0.219;a;aaaaaaaaa;0.0391;aa;aa;aaa;0.831;aaaaa;0.795;aaaaa;a;aaaaa;aaa;
0.96;aaaaa;aaa;0.813;0.534;aaaa;aaa;0.821;aaa;aaaaa;0.111;0.655;aa;aa;0.501;0.165;aaaaaaaa;0.0882;0.244;0.416;0.0893;aaaaa;a;aaa;0.121;aa;0.525;0.186;aaaaa;a;aaaaaaaaaa;0.21;a;aa;0.544;aa;aa;aa;0.81;a;0.0492;aaaaaaaa;aaa;aaaaaaaa;aaaaaaaaaa;
0.923;aaaaaa;aaaaaa;0.192;0.757;aa;aaaaaaa;0.799;aaaaaaaa;aaaa;0.896;0.0624;aa;a;0.436;0.928;aaa;0.0125;0.474;0.583;0.369;a;a;aaa;0.159;aaa;0.313;0.581;a;a;aaaaaaaaaa;0.311;aaaa;aaa;0.271;aa;aaa;aaaa;0.562;aaaaaaaa;0.959;aaaaa;aaaa;aaaaaaaaa;aaaaaaa;
0.261;a;aaaa;0.0623;0.661;a;aaa;0.514;aaa;aaaa;0.558;0.305;aa;a;0.592;0.892;aa;0.879;0.182;0.31;0.338;aaaaaaa;a;aa;0.583;a;0.166;0.162;aaa;a;aaaaaaaa;0.557;aaaa;aa;0.756;a;aaa;aaaa;0.592;aaaaa;0.669;aa;aaaa;aaaaaaaa;aaaa;
0.147;a;aaaaa;0.126;0.8;aaa;aaaaaaa;0.855;aaaaaaaaa;aaa;0.504;0.569;aa;a;0.241;0.333;aaaaaaa;0.685;0.546;0.372;0.964;aaa;a;aa;0.954;aa;0.471;0.857;a;a;aaaaaa;0.109;aaaaaaaa;aaaaaa;0.976;a;a;aaaaa;0.382;aaaa;0.973;a;aaaa;a;a;
0.214;aaaaa;aaa;0.0246;0.599;aaaaa;aaa;0.401;aaaa;aa;0.282;0.586;a;a;0.0359;0.724;aaaaa;0.246;0.719;0.613;0.305;a;a;aaaa;0.0288;aa;0.146;0.645;aaaaa;a;aaaaaaaa;0.238;aaaaaaaa;aaaaaa;0.511;aa;aa;aaa;0.497;aaaa;0.746;aaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;
0.0346;aaaaaaa;aaaaaaa;0.241;0.279;aaa;aa;0.434;a;a;0.213;0.439;aa;aa;0.373;0.731;aaaaaaa;0.261;0.871;0.222;0.885;aaaa;a;aa;0.582;aa;0.589;0.481;aaaa;a;aaaaaaaa;0.204;aaaaa;a;0.707;aa;aa;aa;0.798;aa;0.211;aaaaa;a;aaaaaaa;aaaaaaaa;
0.0332;aa;aaaaa;0.923;0.224;aaaa;aaa;0.776;aaaaaaaa;aaaa;0.856;0.465;a;a;0.795;0.959;aaa;0.127;0.49;0.333;0.771;aaaaaaa;a;a;0.349;aa;0.187;0.571;aaaa;a;aaaaa;0.2;aaa;aa;0.584;a;aa;a;0.169;aaa;0.909;aaaaaaaa;aaaaaa;aaaa;aaaaaaaaa;
0.434;aa;aaaaaaa;0.121;0.139;aa;aa;0.187;a;a;0.513;0.362;a;a;0.224;0.727;aaaaaaaa;0.455;0.744;0.592;0.495;a;a;aaaa;0.856;aa;0.631;0.013;aaaaa;a;aaa;0.988;aaaa;aaaaaaaa;0.0033;a;aaa;a;0.573;aaaaaaa;0.963;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;
0.631;aaaaaa;a;0.317;0.232;aaaa;a;0.0957;aa;aaaaa;0.658;0.618;aaaa;a;0.668;0.432;a;0.216;0.954;0.877;0.389;aaa;a;aa;0.0154;aaa;0.744;0.742;aaaa;a;aaaaaaaa;0.0986;aaaaa;aaaa;0.213;a;a;aaa;0.182;a;0.635;aaaaaaa;aaaa;a;aaaaaaaaaa;
0.465;aaaaaaa;aaaaaaa;0.196;0.446;aaaa;aaa;0.171;aaaa;aa;0.139;0.992;aaa;aa;0.275;0.226;aaaa;0.555;0.627;0.152;0.923;aaaaaaa;a;aaaa;0.381;aaa;0.807;0.196;a;a;aaaaa;0.741;aaaa;aaaa;0.926;a;aaa;aa;0.693;aaaaaaa;0.35;aaaa;aaaaaa;aaaa;aaaaaa;
0.788;aaaa;aaa;0.773;0.636;a;aaaa;0.704;aaaa;a;0.409;0.865;a;aa;0.15;0.302;aaaaaa;0.186;0.983;0.14;0.00908;aaaaa;a;aaaa;0.991;a;0.0928;0.611;aaaaa;a;aaaaa;0.634;aaaaaaaa;aaaaa;0.726;a;aa;aaa;0.0374;aaaaaaaa;0.279;a;a;aaaaaaaa;aaaaaaaaaa;
0.721;aaaa;aaaaaa;0.726;0.496;aaaaa;aa;0.285;aaaaaaaaa;a;0.892;0.594;aaa;aa;0.946;0.179;aaaaaaa;0.192;0.432;0.665;0.311;aaaaaaa;a;aaa;0.652;aaa;0.534;0.248;aaaaa;a;aaaaaaaa;0.82;aa;aaaaaaaaa;0.96;aa;aa;a;0.408;aaaaa;0.894;aa;aaaaaaa;aaa;aa;
0.101;aaaaaaa;aaa;0.537;0.105;aaaaa;aaa;0.316;aaaaa;a;0.716;0.000799;aa;aa;0.773;0.901;aaaaaa;0.697;0.74;0.64;0.998;aaaaa;a;aaa;0.174;a;0.0941;0.604;aaaa;a;aaaaaaaaa;0.175;aaa;a;0.256;aa;a;aaa;0.179;a;0.713;a;aaaaaaa;aaaaa;aaaaaaaa;
0.875;aaaa;aa;0.593;0.65;aaaaa;aaa;0.112;aaa;aa;0.844;0.295;a;aa;0.728;0.683;aaaaaaaa;0.473;0.398;0.336;0.379;aaaaaa;a;aaaa;0.871;aa;0.396;0.574;aaaaa;a;aaaaaaaa;0.875;aaaaaaa;aaaaaaa;0.274;a;aa;aaaa;0.772;aaaa;0.672;aaaaa;aaaaa;a;aaaa;
0.759;aaaaaa;aa;0.879;0.52;aaaa;aaa;0.33;aa;aaa;0.248;0.449;aa;aa;0.277;0.744;aa;0.371;0.236;0.626;0.124;aaaa;a;aa;0.685;aa;0.757;0.864;aaaa;a;aaaa;0.365;aaaaa;aaaa;0.719;aa;aaa;aaaaa;0.455;aaaa;0.177;aa;aaaaaa;aaaaaaaa;aaaa;
0.718;aaaa;a;0.254;0.268;a;aaaa;0.0473;aaaaaa;aaa;0.472;0.248;a;aa;0.937;0.326;aa;0.609;0.978;0.0875;0.781;aaaaaa;a;aaa;0.925;aa;0.153;0.421;a;a;aaaaaaaa;0.491;aaaaaaaa;aaaaaa;0.0993;aa;a;a;0.929;aaaaaaaa;0.609;aa;aaaa;aa;aaaaaaaa;
0.463;aaaa;aaaaaa;0.983;0.172;aaaa;aaaaaaa;0.933;aaaaaaaaaa;a;0.0464;0.83;aaaa;aa;0.999;0.82;aaaaaaaa;0.575;0.58;0.665;0.897;a;a;aa;0.872;a;0.31;0.158;aaaaa;a;aaaaaaaaaa;0.461;aa;aaaaaa;0.198;a;aa;aaaaa;0.119;aaaaaaa;0.876;aaaaa;a;aaaaaaaaa;aaaaaaaa;
0.245;aaaaaaa;aa;0.179;0.708;a;aaaaaaa;0.403;a;aaa;0.187;0.829;a;aa;0.974;0.58;aaaaaaaa;0.29;0.176;0.489;0.0423;aaaa;a;aaaa;0.773;a;0.351;0.483;aaaa;a;aaaaaa;0.567;aaaaa;a;0.676;aa;aaa;aaa;0.508;aaaaaaa;0.419;aaaaaaa;a;aaaa;aaaaa;
0.461;aaaaaa;aa;0.684;0.656;a;aa;0.0681;a;aa;0.375;0.962;aaa;a;0.0357;0.282;aaaaaaa;0.473;0.0827;0.203;0.571;aaaaa;a;aaa;0.869;aaa;0.379;0.563;aaaa;a;aaaaaaaaaa;0.431;aaaaaaaa;a;0.642;aa;aaa;aaaa;0.962;aaaaaaaa;0.624;aaaaaaaa;aaaa;aaaa;aaaa;
0.759;aa;a;0.145;0.353;aa;aaa;0.615;a;aa;0.274;0.427;a;a;0.625;0.295;aaaa;0.842;0.845;0.398;0.801;aa;a;a;0.585;aaa;0.166;0.0591;aaaa;a;aaaaaaaa;0.397;aaaaa;aaaaaaaa;0.437;a;a;aa;0.902;aa;0.287;aaaaa;aaaaa;aaaaaaaaa;aa;
0.915;aaaaa;aaaaa;0.872;0.88;aaaaa;aaaaaa;0.43;aa;a;0.024;0.821;aaaa;aa;0.821;0.507;aaaa;0.702;0.778;0.868;0.759;aaaaa;a;aaaa;0.0287;a;0.562;0.547;aaa;a;aaaa;0.354;aaaaaaaa;aaaaaaaa;0.906;a;a;aaa;0.0836;aaaaa;0.25;a;aaaaa;aa;aaaa;
0.164;aa;aaaaaaa;0.0874;0.0968;aaa;a;0.608;aaaaaa;aaa;0.979;0.116;aaaa;aa;0.782;0.142;aaaaaaa;0.243;0.0416;0.0634;0.937;aaaaaa;a;aaa;0.939;aa;0.641;0.765;aaaaa;a;aaaaaaaa;0.232;aa;aaaaaa;0.537;a;aaa;aaaa;0.659;aaaaa;0.985;aaa;aaaa;aaaaaa;aaaaa;
0.76;aaa;aaaaa;0.43;0.384;aaa;aaaaaa;0.507;aaa;aaaaa;0.78;0.234;aa;a;0.949;0.675;aaaaa;0.102;0.0871;0.0739;0.37;a;a;aa;0.728;aa;0.827;0.607;aaa;a;aaaa;0.803;aaaaaa;a;0.278;a;aaa;aaaaa;0.861;aaaaaa;0.514;aaaaaaaa;aaa;a;aaa;
0.624;aaa;a;0.546;0.796;aaa;aaaaa;0.392;a;aaaaa;0.537;0.53;aa;aa;0.213;0.14;aaaaa;0.916;0.413;0.895;0.996;aaaaaaa;a;a;0.607;aa;0.0838;0.775;a;a;aaaaa;0.616;aaa;aaa;0.624;a;a;aa;0.391;aaa;0.698;aaaaaaaa;aaaa;aaaaaa;aaaaaaaa;
0.316;aa;aaaaa;0.0191;0.0861;aaa;aaaaaaa;0.704;aaaaaaaa;aaaaa;0.081;0.785;aa;aa;0.795;0.653;aa;0.768;0.876;0.597;0.123;aa;a;aaaa;0.406;aa;0.122;0.833;aaa;a;aaaaaa;0.668;aa;aaaa;0.891;a;aaa;aaaaa;0.836;aaaaaaa;0.292;aaaaaaa;a;aaaaa;aaaaaaaa;
0.831;aaaaa;a;0.927;0.408;a;aaaa;0.275;aaaaaaa;aaaa;0.294;0.667;aaa;a;0.0416;0.675;aaaaaaaa;0.872;0.246;0.222;0.112;a;a;aaaa;0.37;aa;0.44;0.507;a;a;aaaaa;0.922;aaaaa;a;0.872;aa;aaa;aa;0.453;aaaaaaaa;0.967;aa;aaaaaaa;aaaaaa;a;
0.389;a;aaaaaa;0.135;0.99;aaaaa;aa;0.351;aaaaaaa;a;0.515;0.332;aaaa;aa;0.766;0.0569;aaaaa;0.194;0.0642;0.454;0.999;aaa;a;a;0.325;aaa;0.00159;0.806;aaaaa;a;aaaaaaaa;0.794;aaaaaa;aaaaaaaa;0.294;aa;a;aaaa;0.652;aa;0.178;aaaaaaa;aaaaaa;aaaaa;aa;
0.629;aaaaaa;a;0.0245;0.0223;aaa;a;0.445;aaaaaa;aaa;0.309;0.813;a;aa;0.586;0.0382;aa;0.346;0.787;0.85;0.0865;a;a;aaaa;0.197;aa;0.831;0.926;aaa;a;aaaaaaaaa;0.76;aaaaaa;aaaa;0.877;a;aaa;aaaaa;0.0942;aaaaaaa;0.0334;aaa;aaaaa;aaaaaaaaa;aaa;
0.96;aaaaaa;a;0.415;0.873;aaaaa;aaaa;0.375;aaaaaaaaaa;aaaaa;0.517;0.506;aaa;a;0.0032;0.83;aaaaaaaa;0.83;0.826;0.575;0.0713;aaa;a;aaa;0.714;a;0.909;0.41;a;a;aaaa;0.269;aaa;aaaaaaa;0.982;a;a;aaaa;0.0543;a;0.467;aaa;aaaaaaa;aaaaa;aaaaaaa;
0.892;aaaaaa;aaaaaa;0.397;0.0207;a;aaaaa;0.771;aaaaaaaaa;aaaa;0.113;0.328;aaa;aa;0.954;0.756;aa;0.0563;0.605;0.177;0.844;aaaaaaa;a;aaaa;0.665;aaa;0.642;0.766;aaa;a;a;0.11;aa;aaaaa;0.0324;aa;a;aaaa;0.892;aaaa;0.92;aaaaa;aa;aaaaaaa;aaaaaaaaaa;
0.782;aaa;aa;0.702;0.749;a;aaaaaaa;0.541;aaaaaaaaaa;aaaa;0.144;0.0324;a;a;0.231;0.603;a;0.757;0.436;0.545;0.396;aaa;a;aaa;0.0432;aa;0.166;0.595;aaa;a;aaaaaa;0.465;aaaaaa;aaaaaa;0.712;aa;a;aaaaa;0.00969;aaaaaaa;0.558;aaaaaaaa;aaaa;aaa;aaaaaaaa;
0.356;aaaaaa;aaa;0.908;0.961;a;aaaaa;0.953;aaaaaaa;aaaa;0.271;0.856;a;a;0.492;0.888;aaa;0.57;0.797;0.599;0.313;aaaa;a;a;0.94;aaa;0.784;0.638;aa;a;aaaa;0.172;aaaaaaa;aa;0.154;aa;a;aaa;0.101;aaaaaaaa;0.297;aaaaaa;aaaaaaa;a;aaaa;
0.278;aaa;a;0.446;0.778;aaaa;aaaaaaa;0.0842;aaaaaaa;aaa;0.166;0.391;aa;aa;0.615;0.903;aaaaa;0.947;0.407;0.768;0.0589;aaa;a;aaa;0.638;aaa;0.194;0.745;aa;a;aaa;0.816;aaaa;aaaaaa;0.192;a;a;aa;0.288;aa;0.814;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;
0.927;aa;aaaa;0.168;0.936;a;aa;0.895;aaaaaaaaaa;a;0.491;0.649;a;a;0.838;0.207;aaa;0.989;0.736;0.349;0.84;a;a;aaa;0.628;aaa;0.654;0.956;aa;a;aaaaaaa;0.0515;a;aa;0.458;aa;a;aa;0.865;aaaaaaaa;0.721;aaaaaaa;a;aaaaaa;aaaa;
0.668;aaaa;aaa;0.575;0.863;aaaaa;aaaaaaa;0.6;aaaaaaaaa;a;0.607;0.906;aaa;aa;0.284;0.715;aaa;0.0479;0.341;0.697;0.789;aa;a;aaa;0.927;a;0.359;0.3;aa;a;aaaaa;0.294;aaaaaa;aa;0.658;a;aaa;aa;0.987;aaaa;0.0361;aa;aa;aaaaaaaa;aaaaa;
0.644;aaaa;aaaaaa;0.534;0.627;aaa;aa;0.143;aaaaaaaaaa;aaaaa;0.065;0.207;aa;aa;0.639;0.967;aaaaaa;0.0748;0.603;0.00124;0.784;aaaaaa;a;aa;0.174;aa;0.553;0.553;aaaaa;a;aaaaaa;0.802;aaa;aaaaaaaa;0.979;a;a;aaaa;0.99;aaa;0.22;aaaaa;aaa;aaaaaaaaa;aaaaa;
0.204;aaaaa;a;0.268;0.515;aaa;aaaaa;0.18;aaaaaaa;aaaaa;0.833;0.572;aaaa;a;0.66;0.534;aaaa;0.0426;0.71;0.47;0.0646;aaaaa;a;a;0.75;a;0.617;0.29;aa;a;aaaaaaa;0.24;aaaaaaa;aaaaa;0.323;aa;aaa;aaa;0.34;aaaaaaaa;0.617;aaaaa;aaaaaa;aaaaaa;aaaaaa;
0.304;aaa;aaa;0.342;0.493;aaaa;aaaaaa;0.0823;aaaaaaaa;a;0.119;0.939;a;aa;0.0462;0.903;aaaaaa;0.353;0.31;0.573;0.544;aaaaaaa;a;aaaa;0.288;a;0.831;0.986;aa;a;aaa;0.907;aaaaaa;aaaaaaaaa;0.148;a;aa;aaa;0.6;aa;0.311;aaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;
0.759;aaa;aaaaaaa;0.388;0.593;aaa;a;0.923;aaaaa;aa;0.21;0.28;aaaa;a;0.363;0.509;aaaaaaa;0.955;0.567;0.0619;0.0565;aaaaaa;a;aaa;0.301;aa;0.959;0.611;aa;a;aaaaaaaa;0.236;aaaa;aaa;0.0366;aa;aaa;a;0.404;aaaaaaaa;0.557;aaaaa;aa;aaa;aaaaaaa;
0.692;aaa;aaaa;0.987;0.863;a;aaaa;0.716;aaaaaaa;aa;0.267;0.839;aaaa;a;0.738;0.611;aaaaa;0.68;0.327;0.797;0.64;aaaaaaa;a;aa;0.0144;aaa;0.946;0.403;aaaa;a;aaaaaaaaaa;0.285;aa;aa;0.19;aa;aa;aaa;0.398;aaaaaa;0.741;aaaaaaa;aaaaaa;aaaa;aaaaaaa;
0.757;aaaaa;a;0.449;0.296;aaaaa;aaa;0.506;aaaaa;aaaaa;0.438;0.744;aaa;aa;0.952;0.283;aaaaa;0.116;0.826;0.833;0.279;aa;a;aaaa;0.888;aaa;0.897;0.305;aaaa;a;aaaaa;0.879;a;aaa;0.0499;a;a;aaaaa;0.726;a;0.646;aa;aaa;a;aaaaaaa;
0.231;aaa;aaaaaa;0.167;0.473;aaa;aaa;0.918;aaaaaaaaaa;aaaa;0.819;0.388;aaa;a;0.893;0.372;aaaaaaaa;0.907;0.998;0.709;0.297;aaaa;a;a;0.164;aaa;0.265;0.248;a;a;aaaaaaaaa;0.0622;a;aaaaaaaaa;0.345;aa;a;aaaa;0.104;aaa;0.317;aaaaa;aaaaaa;aaaaaaa;aaa;
0.421;aaa;aaa;0.455;0.196;aaaaa;aaaa;0.858;a;aa;0.591;0.553;aaaa;a;0.689;0.326;a;0.759;0.226;0.171;0.565;aaaaaa;a;a;0.831;a;0.071;0.474;aa;a;a;0.0873;a;aaaa;0.679;aa;aa;aaa;0.456;a;0.242;aaaaaa;aaaa;aaaa;aaaaa;
0.972;a;aaaaaa;0.816;0.99;aa;aaaaaaa;0.532;aaaaaa;a;0.652;1;aaaa;aa;0.67;0.187;aa;0.882;0.569;0.0549;0.894;aaaaa;a;aaaa;0.671;aa;0.599;0.347;aaa;a;aaaaaa;0.744;aa;aaaaaaaa;0.614;a;aaa;aaaa;0.0455;aa;0.605;aaaaaaaa;aaaa;aaaaaaaaa;aaa;
0.979;aaaa;aa;0.999;0.724;aa;aaaaa;0.648;aaaa;aaa;0.926;0.317;aaaa;aa;0.405;0.838;aaa;0.226;0.0531;0.778;0.362;aa;a;aa;0.553;aaa;0.4;0.338;a;a;aaaaaaaa;0.272;aa;aa;0.0336;a;a;a;0.144;aaaaaaaa;0.477;a;a;aa;aa;
0.906;aaa;aaaaaa;0.665;0.333;aaa;aaa;0.203;aaaaaaaaa;aaaaa;0.0623;0.873;a;aa;0.872;0.779;aaaaa;0.691;0.486;0.192;0.0772;aaaaaaa;a;aa;0.743;aaa;0.933;0.889;a;a;aaaaaaaaa;0.821;a;aaaaaaa;0.0952;aa;a;aaa;0.179;aaaa;0.0418;aaaaaa;aaaaaa;aaaaaaaaa;aa;
0.982;aaa;aaaaaa;0.294;0.147;aaaaa;aaaa;0.289;aaaaaa;a;0.84;0.299;aaa;a;0.206;0.875;aaa;0.848;0.228;0.0455;0.0673;aaaaaa;a;aa;0.581;a;0.0958;0.767;aa;a;aaa;0.578;aaa;aaaaaaaaa;0.35;a;aa;a;0.678;aaaaa;0.562;a;aaa;aaaaa;aa;
0.483;aaaa;aaaaaaa;0.0911;0.027;aa;aaaa;0.461;aaaaaa;aaaa;0.906;0.422;a;a;0.835;0.631;aaaa;0.358;0.876;0.611;0.864;aa;a;a;0.405;aa;0.73;0.158;aaaaa;a;aaa;0.939;a;aaaaaa;0.0776;a;aa;a;0.252;aaaa;0.488;aaaaaaaa;a;aaaaa;aaaaa;
0.259;aaaaa;aaa;0.123;0.377;aa;aaaaaaa;0.354;aa;a;0.0562;0.76;aaaa;aa;0.547;0.269;aa;0.423;0.187;0.517;0.521;aaaaaa;a;aa;0.0112;aaa;0.0712;0.859;aaa;a;aa;0.649;aaaaaaa;aa;0.0871;aa;aa;aaaaa;0.649;aaaaa;0.298;aaaaaaa;aaaa;aaaaaaa;aaaa;
0.073;aaaaa;a;0.00393;0.0754;aa;aaaaaa;0.957;aaaaaaaa;aaaaa;0.888;0.706;aa;a;0.184;0.905;aa;0.713;0.622;0.753;0.744;aa;a;aaa;0.807;a;0.899;0.698;aaaa;a;aaaaaaa;0.0819;aaaaaaa;aaaaaa;0.904;aa;aa;aaaaa;0.028;aaa;0.862;aaaaa;aaaaa;aaaaaa;aaaa;
0.93;aaaaaaa;aa;0.416;0.487;aaaa;a;0.619;aaaaaaaaa;aaaaa;0.774;0.651;a;aa;0.347;0.795;aaaa;0.508;0.268;0.0952;0.281;aaaaa;a;aaaa;0.175;aa;0.345;0.114;aaaa;a;a;0.54;aaaaa;aaa;0.0463;aa;a;a;0.2;aaa;0.743;aaaaaa;aaaaaa;aaaaaaaa;aaaaaa;
0.203;aaaaaa;a;0.64;0.00513;aa;aaaaaa;0.408;aaaa;a;0.487;0.581;a;a;0.932;0.122;aaaaa;0.886;0.117;0.492;0.945;aaaaaa;a;a;0.895;aa;0.0906;0.267;aaaa;a;aaaaaa;0.555;a;aaaaa;0.84;a;aa;aaaaa;0.493;aaa;0.765;aaa;aaa;aaaaaa;aa;
0.394;aaa;aa;0.91;0.746;aaaa;aaaaa;0.365;aa;aaaa;0.704;0.983;aaaa;aa;0.849;0.679;aaaaaaa;0.536;0.199;0.839;0.345;aaaaaa;a;aaa;0.0533;a;0.519;0.211;aaa;a;aaaaaaa;0.725;aaa;aa;0.39;a;aaa;aaa;0.094;aaaaaa;0.62;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;
0.293;aaaaaaa;a;0.417;0.914;aa;aaa;0.919;aaaaaaa;aaaa;0.0164;0.0795;aa;a;0.496;0.453;aaaaa;0.9;0.979;0.0461;0.724;aa;a;aaaa;0.352;aaa;0.774;0.34;aaaa;a;aaaaaaaaaa;0.0362;aaaaaaaa;aaaa;0.813;aa;aa;aaa;0.666;aaaaaaa;0.679;aaaaa;a;aaaaaaa;a;
0.268;aa;aaaaaaa;0.943;0.809;a;aaaa;0.679;aaaaaaaaaa;aaa;0.666;0.789;aaa;a;0.159;0.106;aaaaaaaa;0.674;0.875;0.0901;0.178;aaaaaa;a;aaaa;0.487;a;0.00997;0.618;a;a;aa;0.226;aaaaaaaa;aa;0.979;a;a;a;0.00848;aaaaa;0.793;aaaaaaa;aa;aaa;aaaaa;
0.0801;aaaaaaa;a;0.953;0.154;aaa;aaaaaa;0.611;aa;aa;0.106;0.527;aa;a;0.2;0.101;aa;0.474;0.00357;0.98;0.193;aaa;a;aaa;0.55;aa;0.149;0.553;aaa;a;aaaa;0.0775;aaaaaaa;aaaaa;0.124;aa;aaa;aaaaa;0.55;a;0.919;aaaaa;a;aaaaaa;aaaa;
0.0477;aaa;aaaaaa;0.549;0.4;a;a;0.388;aaaaaa;a;0.415;0.0669;aaaa;a;0.434;0.837;aa;0.649;0.144;0.431;0.0507;aaaaa;a;aaaa;0.668;aa;0.971;0.537;aaa;a;aa;0.108;aaaaa;aaaaa;0.648;aa;a;aaaa;0.0166;aa;0.243;aa;aaaa;aaaaaa;a;
0.643;a;aaaaaaa;0.861;0.78;aaaa;aaaaa;0.693;aaaaaaaaa;aaaaa;0.687;0.841;a;a;0.619;0.606;aaaaaaaa;0.26;0.0453;0.901;0.628;aaaaaa;a;aaa;0.239;aa;0.729;0.87;a;a;aaa;0.405;aaaaa;aaaa;0.439;a;aa;aaaa;0.845;a;0.116;aaaaaaaa;aaa;aaaaa;aaaaaaaa;
0.925;aaaaaa;a;0.275;0.201;a;aaaa;0.569;aa;aaaaa;0.597;0.82;aaaa;aa;0.256;0.481;aaaaaaa;0.994;0.875;0.702;0.309;aa;a;aa;0.772;aa;0.146;0.831;aaaa;a;aaaaaaaaa;0.403;aaaa;aa;0.00735;aa;aa;aa;0.806;aaaaaa;0.246;aaaa;aa;a;aaaaaa;
0.638;aaa;a;0.418;0.462;aaa;aaa;0.0345;aaaaaaa;aaa;0.126;0.796;aaaa;a;0.169;0.206;aaa;0.244;0.282;0.112;0.175;a;a;a;0.481;aaa;0.0796;0.536;aa;a;aaaaaaaaaa;0.556;aaaaaa;a;0.807;aa;aaa;a;0.315;aaa;0.447;aaaaaaaa;aa;aaaaaa;aaaaaaaaa;
0.642;aa;aa;0.331;0.587;aaaaa;aaaaa;0.0576;aaaaaa;aaaa;0.485;0.96;aaaa;aa;0.438;0.977;aaaaa;0.715;0.786;0.921;0.881;aaaaaaa;a;aaaa;0.552;aa;0.672;0.985;aaaa;a;aaaaaaaaaa;0.0989;a;a;0.156;a;a;a;0.252;aaaaaa;0.16;aa;aaaaaa;aaaaaaaaa;aaaa;
