ATT0(float,1);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(string,9);ATT5(string,3);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,3);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,10);ATT40(string,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,2);ATT47(string,5);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.117;aaaaaaaa;aa;0.0546;aaaa;a;aaaa;a;0.324;0.0786;aa;0.93;0.139;aa;0.945;aaaa;0.579;aa;0.776;a;0.271;0.752;a;0.464;0.053;0.345;0.378;aaaaaaaa;aa;0.096;aa;0.0825;0.0186;0.0545;a;aa;0.683;0.382;a;a;a;0.137;a;0.0605;aaa;0.592;a;aaa;aa;0.544;0.187;0.994;0.228;0.784;aa;
0.689;aa;aaaaaaaaa;0.188;aaaaa;a;a;aa;0.269;0.673;aaaa;0.935;0.357;aaa;0.206;aaaaaaa;0.726;a;0.0247;a;0.461;0.785;aaaaaaa;0.847;0.248;0.063;0.398;aaaa;a;0.357;aa;0.265;0.957;0.355;aaaaaaaa;aaaaaa;0.153;0.0427;aaaaaaaaaa;aaaaaaa;a;0.799;aaaaaa;0.604;aaa;0.71;aa;aaa;aa;0.86;0.591;0.609;0.736;0.207;aa;
0.646;aaaaaa;aaaaaaa;0.864;aaaaaaa;aa;aaaaa;aa;0.311;0.541;aa;0.178;0.335;a;0.829;aaaaaaaaa;0.638;a;0.641;aaaaaaaaa;0.967;0.733;aaaa;0.754;0.831;0.0945;0.0941;aaaaaaaa;aaa;0.798;a;0.474;0.813;0.916;aaaaaa;a;0.97;0.409;aaaaaaaaa;aaaaa;a;0.408;a;0.372;aaaaaa;0.936;a;aaaa;aa;0.087;0.0342;0.202;0.665;0.328;aaa;
0.271;aaaa;a;0.302;aaa;a;aaaaaaa;aa;0.338;0.574;aaa;0.449;0.451;aaa;0.0359;a;0.689;a;0.369;aaaaaaaaaa;0.957;0.183;a;0.862;0.0457;0.519;0.9;aaaaa;aaa;0.924;aaa;0.477;0.291;0.302;a;aaa;0.989;0.471;aaaaaaaa;aaaaaaaa;a;0.565;aa;0.731;aaaaaaaaaa;0.139;a;aaaaa;aa;0.392;0.978;0.336;0.0488;0.0475;aaaaaa;
0.507;aaa;aa;0.119;aaaaaaaa;a;aaaa;aa;0.457;0.669;aa;0.885;0.435;a;0.0749;aaaa;0.658;aa;0.288;aaaa;0.155;0.605;aa;0.985;0.955;0.413;0.403;aaaaaaaaa;a;0.855;aaaaa;0.689;0.504;0.564;aaaa;aaaa;0.701;0.57;aaaaaaaa;aaaaaaaaaa;a;0.0977;aaaa;0.322;aaaaaaaaaa;0.784;a;a;a;0.957;0.903;0.771;0.806;0.783;aaaaaa;
0.36;aaa;aaaaaaaaaa;0.103;aa;aaa;aaa;aa;0.679;0.968;aa;0.872;0.673;aa;0.0865;aa;0.228;aa;0.334;aaaaaaaaaa;0.919;0.606;aa;0.0453;0.828;0.723;0.143;aaa;aa;0.255;a;0.527;0.638;0.82;aaaaa;aaa;0.344;0.826;aaaa;aaaaaaa;a;0.483;aaaa;0.873;aaaaaaaaa;0.0923;aa;aaaa;aa;0.825;0.433;0.491;0.779;0.661;aaaa;
0.00348;aaaaa;aaaaa;0.806;aaaaaaaaa;aaa;aaaaaa;aa;0.116;0.148;aa;0.815;0.417;aaa;0.179;aaaaaaaaa;0.542;a;0.573;aaaaaa;0.863;0.521;aaaaa;0.863;0.368;0.234;0.782;a;aaa;0.0707;aaaaa;0.868;0.0374;0.502;aaaaa;aaaaa;0.508;0.766;aaaaaa;aaaaa;a;0.734;aaaa;0.226;aaaaaaaaa;0.416;aa;aa;aa;0.864;0.84;0.671;0.265;0.127;aaaa;
0.55;aaaaaa;aaaa;0.461;aaa;aa;aaa;aa;0.0907;0.243;aaaa;0.578;0.459;aa;0.777;aaaaaaaaa;0.429;a;0.0364;aaaaa;0.491;0.256;aaaaaaaa;0.00333;0.968;0.135;0.87;aa;aa;0.437;aa;0.225;0.326;0.793;aa;aaaaa;0.679;0.63;aaaaaaa;aaaaa;a;0.392;a;0.278;aaaa;0.009;a;aa;a;0.505;0.798;0.746;0.257;0.398;aaaaaaaaa;
0.817;a;aaaaaaaaaa;0.55;aaaaaaaa;a;aaaaaa;a;0.748;0.431;aa;0.621;0.301;a;0.449;aaa;0.773;aa;0.227;aaaaaaaa;0.0416;0.335;aa;0.468;0.956;0.894;0.999;aaaaa;aa;0.668;a;0.351;0.473;0.858;aaaaaaaaa;aaaaaa;0.53;0.869;aaaaaa;aaaaaa;a;0.804;aaaaaa;0.0377;aaaaa;0.901;a;aaaaa;a;0.323;0.88;0.359;0.565;0.781;aaaaaaaaaa;
0.526;aaaaaaaaa;aa;0.831;aaaaaaaaa;aa;aaaaaaa;a;0.909;0.868;aaa;0.349;0.986;aa;0.787;aa;0.706;aa;0.76;a;0.673;0.537;aaa;0.00298;0.152;0.378;0.889;aa;a;0.15;a;0.037;0.356;0.522;aaaaa;a;0.794;0.613;aa;aaa;a;0.986;aaaaa;0.814;aaaaaaaaa;0.508;a;aaaaa;a;0.634;0.0674;0.374;0.375;0.185;aa;
0.886;aa;aaaaaaaaa;0.143;aaaaaaaaa;aaa;aaaa;a;0.0614;0.541;aaaa;0.517;0.88;aa;0.66;a;0.177;a;0.457;aaaaaaaaaa;0.733;0.719;a;0.0511;0.953;0.124;0.0772;aaaaaa;a;0.525;aaaaa;0.537;0.88;0.904;aaa;aaaaaa;0.276;0.471;aaaaaaaa;aaaaaaa;a;0.474;aaaaaa;0.696;aaaaaaa;0.813;aa;a;aa;0.704;0.75;0.308;0.758;0.361;aaaaaaa;
0.133;aa;a;0.148;aaa;aa;aaaaa;a;0.273;0.661;aaa;0.416;0.361;a;0.262;aaaaaaaa;0.501;a;0.75;aaaaaaaaaa;0.0138;0.788;aaaaa;0.904;0.902;0.333;0.95;aaaaa;a;0.144;aa;0.578;0.1;0.98;aaaaaaaaa;aaaaa;0.836;0.504;aaaaaaaa;aaaaaaaaaa;a;0.865;aaaaa;0.948;aaaa;0.479;aa;aaaa;a;0.752;0.00225;0.812;0.803;0.596;aaa;
0.918;aaa;aaaaaaa;0.875;aaaaa;aaa;aaaaaa;a;0.227;0.416;aaa;0.915;0.302;aaa;0.189;aa;0.29;a;0.96;aaaaa;0.407;0.2;aaaaaaa;0.879;0.901;0.294;0.379;aaaa;aaa;0.295;aaaa;0.695;0.569;0.635;aaaa;aaaaa;0.531;0.0985;aaaaaaaa;aaaaaa;a;0.886;aaaa;0.287;aaaaaaaaa;0.918;aa;aaa;aa;0.737;0.528;0.727;0.0831;0.37;aaaa;
0.251;aaaaa;aaa;0.89;aaaaaaaaa;a;aaaaa;aa;0.551;0.13;aaa;0.732;0.161;aaa;0.778;aaaaaaaaa;0.374;aa;0.906;aaaaaaaaa;0.75;0.875;aaaaaa;0.625;0.469;0.0672;0.776;aaaaaaaa;aaa;0.817;aaaaa;0.107;0.961;0.0818;aaaaaa;aa;0.0082;0.788;aaaa;aaaaaa;a;0.547;aaaa;0.225;aaaaaaaaa;0.00963;aa;aa;aa;0.188;0.403;0.627;0.427;0.885;aa;
0.747;a;aaaaaaaaa;0.797;aaa;aa;aaa;a;0.161;0.143;a;0.118;0.31;a;0.801;aaaaaaa;0.866;a;0.244;aaaaaaaaa;0.884;0.848;aaa;0.493;0.725;0.955;0.904;aaaaaaaa;aaa;0.976;aaaaa;0.279;0.796;0.585;aa;a;0.927;0.503;aaaaaa;aaaaaa;a;0.719;aaa;0.23;aaaaaaa;0.159;aa;aaaaa;a;0.147;0.801;0.981;0.821;0.16;aaaaaa;
0.218;aaaa;aaaaaaaa;0.265;a;aaa;aaaa;aa;0.403;0.243;aaaa;0.0204;0.303;aaa;0.226;aaaaaa;0.079;a;0.566;aaaaaa;0.359;0.377;aaaa;0.0932;0.299;0.475;0.29;aaaaa;aa;0.255;aaa;0.891;0.221;0.243;aaaaaaaa;aaaaa;0.599;0.842;aaaaaaa;aaaaaaaaa;a;0.435;aa;0.497;aaaaaaaaaa;0.66;aa;aaa;a;0.745;0.333;0.957;0.726;0.315;aaa;
0.203;aaaaaaaaa;aaaaaaaaaa;0.881;aaaa;a;aaaa;a;0.724;0.568;aaaa;0.375;0.244;a;0.896;aaaaaa;0.384;aa;0.75;aaaaaa;0.142;0.864;aa;0.999;0.699;0.352;0.866;aaaaaaa;a;0.359;aaaa;0.906;0.382;0.988;aaaaaa;a;0.81;0.937;aaaaaa;a;a;0.0756;aaa;0.106;aa;0.205;aa;a;a;0.144;0.596;0.368;0.787;0.337;aaaaaaaa;
0.505;aaa;aaaaaaaa;0.591;a;aa;aaa;a;0.696;0.997;aa;0.331;0.585;a;0.129;aaaaa;0.0671;a;0.353;aaaaaaaaaa;0.467;0.761;aaaa;0.257;0.814;0.329;0.723;aaaaaaa;aa;0.221;aaa;0.971;0.532;0.781;aaaaaaaa;aaaaaa;0.0339;0.577;a;a;a;0.874;aaaaa;0.874;aa;0.0594;aa;aa;aa;0.873;0.0817;0.322;0.531;0.709;aaaaaa;
0.407;aaaa;a;0.969;aaaaaaaa;aaa;a;a;0.173;0.49;aaaa;0.834;0.074;a;0.522;aaaaaa;0.754;a;0.631;aaa;0.505;0.472;aaaaa;0.432;0.466;0.843;0.208;aaaaaa;aaa;0.399;a;0.509;0.735;0.864;aaaa;aaa;0.26;0.406;aa;aaaa;a;0.836;aaaaa;0.849;aaaaaaaaa;0.33;a;aaa;aa;0.58;0.542;0.248;0.525;0.48;aaaaaaaa;
0.916;aaaaaa;a;0.865;a;a;aaaa;a;0.205;0.919;a;0.165;0.831;aaa;0.662;aaa;0.533;a;0.699;a;0.733;0.271;aaa;0.202;0.513;0.0576;0.904;aaaaaaa;aa;0.309;aaaa;0.502;0.1;0.07;aa;aa;0.581;0.464;a;aaaaaaaa;a;0.796;aaa;0.899;aaaaaaaaaa;0.192;aa;aa;aa;0.0559;0.121;0.726;0.854;0.45;aaaaa;
0.107;aaa;aaaaa;0.719;aaaa;a;aaaa;a;0.699;0.974;a;0.251;0.69;aa;0.129;aaaaaa;0.0757;aa;0.819;aaa;0.598;0.313;a;0.77;0.0363;0.571;0.423;aaaaaaaaa;aa;0.521;aa;0.696;0.0437;0.926;aa;aaa;0.0346;0.832;aaaaaaaaa;aaaaaaaaaa;a;0.284;aa;0.926;aaaaaa;0.198;aa;aaa;aa;0.83;0.433;0.169;0.473;0.275;aaaaaaaa;
0.398;aaaaaaaa;aaaaaaaaa;0.178;aaaaa;a;aa;aa;0.433;0.382;aaaa;0.231;0.724;aa;0.913;aaaaa;0.489;aa;0.912;aaaaaaaaaa;0.0949;0.422;aa;0.412;0.853;0.847;0.297;aaa;aa;0.0598;aa;0.402;0.789;0.219;aaaaa;aaaa;0.126;0.924;aaaa;aa;a;0.49;a;0.358;aaaaa;0.761;a;aa;aa;0.207;0.541;0.82;0.84;0.187;aaaaaaa;
0.76;aaaa;aaaaaaaaaa;0.917;aaaaaaa;a;aa;a;0.997;0.975;a;0.0376;0.228;aaa;0.898;aaaaaa;0.259;a;0.312;aaaaaaa;0.0687;0.833;aaaaaaaa;0.18;0.801;0.412;0.254;a;aa;0.157;aa;0.75;0.58;0.751;a;aa;0.463;0.389;a;aaaaaaaaaa;a;0.95;aaa;0.632;aaaaaaa;0.705;a;a;aa;0.539;0.705;0.343;0.915;0.587;aaaaaaaa;
0.86;aa;aaaaaaaaa;0.499;a;a;aaaa;aa;0.799;0.236;aaa;0.115;0.083;aa;0.843;aaaa;0.488;aa;0.345;aaa;0.161;0.517;aaaaaaa;0.843;0.73;0.219;0.52;aaaaaaaaa;a;0.775;aaaaa;0.923;0.201;0.911;aaa;aa;0.0845;0.455;aaa;aaaaaaaaa;a;0.225;aaaaaa;0.111;aaaaaaaaaa;0.797;a;aaaaa;aa;0.668;0.57;0.694;0.834;0.512;aaaaa;
0.887;aa;aa;0.915;aaaa;aa;aaaaaaa;aa;0.595;0.985;aaaa;0.591;0.787;a;0.186;aaaaaaaa;0.000962;a;0.415;aaaaaaaaa;0.859;0.38;aaaa;0.839;0.678;0.801;0.122;aaaaaaaa;aa;0.0127;aa;0.173;0.0631;0.263;aaaaaaaaa;aa;0.366;0.505;aaa;a;a;0.342;aaaaa;0.54;a;0.279;a;a;a;0.207;0.594;0.99;0.913;0.273;aaaaaaaaa;
0.968;aaaaa;aaaaaa;0.631;aaa;a;aaaa;aa;0.729;0.135;a;0.574;0.91;aaa;0.791;aa;0.695;aa;0.986;aaaaaaaa;0.552;0.513;aa;0.96;0.777;0.648;0.749;aaa;a;0.512;aa;0.954;0.274;0.553;aaaaaaaaa;a;0.607;0.168;aaaaaaaaa;aaaaaaaaaa;a;0.474;aa;0.581;a;0.464;a;aaaaa;aa;0.731;0.659;0.674;0.737;0.0203;aaaaaaaaa;
0.274;aaa;aaaa;0.175;aaaaaaaa;aaa;aaaa;aa;0.419;0.64;aaaa;0.86;0.972;a;0.492;aaaaaa;0.0323;a;0.613;aaaa;0.39;0.0473;aaaaaaaa;0.645;0.728;0.0427;0.414;aaaaa;aa;0.939;aaa;0.22;0.653;0.304;aaaaaaaa;aa;0.396;0.259;aaaaaaa;aaaaaaa;a;0.0369;aaaa;0.821;aaaaaaaaaa;0.829;aa;aa;a;0.936;0.241;0.514;0.344;0.0378;aaaaaaaaa;
0.406;aaa;aaaaaaaaaa;0.685;aaaaaaa;aaa;aaaa;a;0.827;0.167;aa;0.0164;0.804;a;0.991;aaaaaaa;0.809;aa;0.436;aaaaaaaaaa;0.81;0.996;aaaaaa;0.296;0.918;0.581;0.111;aaa;a;0.399;aaaaa;0.57;0.403;0.102;aa;a;0.918;0.728;aaaaa;a;a;0.607;a;0.34;aaaaa;0.75;a;aaaaa;aa;0.204;0.768;0.723;0.687;0.834;a;
0.385;aaaaaaa;aaaa;0.588;aaaaa;a;aaa;aa;0.196;0.613;aaaa;0.00951;0.861;a;0.733;aa;0.133;a;0.672;aaa;0.875;0.00679;a;0.544;0.526;0.446;0.609;aaaaaaa;aaa;0.0438;aaaa;0.608;0.669;0.808;aaaaaa;aaaaa;0.0592;0.834;aaaaaa;aaaaaa;a;0.265;aaaa;0.488;aa;0.492;a;aaaa;aa;0.996;0.762;0.574;0.819;0.391;aaa;
0.738;aaa;aaaaaaaaa;0.909;aaaa;aaa;aa;aa;0.344;0.253;aa;0.438;0.745;a;0.742;aaaaaaaaa;0.107;a;0.585;aaaaa;0.39;0.967;aaaaaaa;0.979;0.841;0.301;0.578;a;a;0.974;aa;0.847;0.918;0.363;aaaaaaa;aaaa;0.289;0.586;aaaaa;aaaaa;a;0.758;a;0.622;aaaa;0.644;aa;aa;a;0.542;0.456;0.761;0.503;0.0501;aaaaaa;
0.832;aaaaaa;aaaaa;0.618;aaaaaaaa;a;a;a;0.146;0.524;aaaa;0.933;0.508;a;0.92;aaa;0.877;a;0.179;aaaaa;0.794;0.425;aaa;0.662;0.807;0.396;0.74;a;a;0.74;aa;0.128;0.847;0.591;aaaaaaaa;aa;0.737;0.308;aaaa;a;a;0.582;aa;0.313;aaa;0.734;a;aaaa;aa;0.543;0.45;0.345;0.0819;0.89;aaaaa;
0.758;aaaa;aaaaaaaaaa;0.783;aaaaaaaa;aaa;aaaaaa;a;0.339;0.78;aa;0.0577;0.267;a;0.614;aaaaaaa;0.32;a;0.23;aaa;0.352;0.386;aaaaaaaa;0.165;0.0655;0.661;0.211;aaa;aaa;0.81;aa;0.199;0.481;0.186;aaaaaaa;aaaaaa;0.956;0.725;aaaaaaa;a;a;0.406;aaa;0.223;aaaaaaaaa;0.977;a;aaa;a;0.159;0.441;0.328;0.714;0.669;aaa;
0.966;a;a;0.104;aaaaa;aaa;aaaaaaa;a;0.189;0.706;aaa;0.173;0.196;aa;0.682;aa;0.334;a;0.239;aaaaaaaa;0.47;0.118;aaa;0.0896;0.503;0.0999;0.43;aaaaaa;a;0.269;aaaaa;0.876;0.791;0.187;aaaaaa;aaaaaa;0.427;0.262;aaaaaaaa;aaaaaaaaaa;a;0.939;aa;0.44;aaaaa;0.324;aa;aaaa;aa;0.553;0.291;0.756;0.474;0.0251;aaaaaa;
0.27;aaaa;aaaaaa;0.583;aaaaaaaaa;aaa;a;a;0.167;0.883;aaa;0.881;0.688;aa;0.654;aaa;0.167;aa;0.0902;a;0.641;0.629;aaaaaa;0.654;0.453;0.046;0.932;aaaaaaaa;aaa;0.343;aa;0.847;0.658;0.771;aaaaa;aaa;0.0684;0.929;aaaa;aaa;a;0.184;aaaa;0.544;aaaaaa;0.478;a;aaaaa;aa;0.395;0.312;0.0336;0.885;0.482;aaaaaaaaa;
0.242;a;a;0.898;aaaa;aa;aaaaaaa;aa;0.724;0.952;a;0.971;0.542;aaa;0.0716;aaaaa;0.602;a;0.895;aa;0.0715;0.966;aaaaaa;0.887;0.144;0.235;0.403;aaaaaaaaa;aa;0.73;aaaaa;0.971;0.0204;0.116;aaa;a;0.75;0.478;aaaaaa;aaaaaaa;a;0.0341;aa;0.109;aa;0.723;aa;aaaa;aa;0.826;0.774;0.0678;0.682;0.753;aaaa;
0.351;a;aaaaaaaaa;0.112;aaaaaaaa;aa;aaaaaa;aa;0.624;0.947;aaaa;0.4;0.58;aaa;0.168;aaaa;0.329;aa;0.806;aaaaaaaa;0.275;0.17;a;0.391;0.312;0.346;0.652;a;aa;0.0949;aa;0.954;0.621;0.994;a;aaa;0.393;0.347;aaaaaaaaa;a;a;0.739;aaaaa;0.883;aaaaaaaaa;0.831;a;aaaaa;a;0.49;0.542;0.838;0.278;0.174;aaaaaaa;
0.786;aaaa;aaaaaaaaa;0.00239;a;a;aaaaaaa;a;0.459;0.621;aa;0.831;0.839;aa;0.984;aaaaa;0.902;a;0.717;aaaaaaaa;0.741;0.27;aaa;0.965;0.382;0.694;0.599;aaaa;aa;0.263;a;0.638;0.282;0.64;aaaaaaa;aa;0.507;0.895;aaaaa;aaa;a;0.727;aaaa;0.356;aa;0.736;aa;aaa;a;0.721;0.0654;0.468;0.272;0.917;a;
0.922;aaaaaaaa;aa;0.36;a;aaa;aaaaaaa;aa;0.0108;0.927;aaa;0.044;0.476;a;0.52;aaaaaa;0.202;aa;0.137;a;0.272;0.759;aaaaa;0.541;0.513;0.429;0.195;a;aa;0.364;aaa;0.574;0.512;0.298;aaaaaaaaa;a;0.883;0.386;aaaaaa;aaaaa;a;0.208;aa;0.494;aaaa;0.219;a;aaaa;aa;0.547;0.929;0.123;0.879;0.984;aaaa;
0.359;aaaa;aaaa;0.033;aaaaa;a;aaaaaaa;a;0.731;0.648;a;0.411;0.639;a;0.758;aaaaaaaa;0.239;a;0.938;aaaa;0.81;0.803;aaaaa;0.614;0.181;0.748;0.245;aaaaa;aaa;0.51;a;0.783;0.546;0.435;aaa;aaaa;0.603;0.893;aaaaaaa;aaaa;a;0.0317;aa;0.767;aaaaa;0.609;aa;aaaa;aa;0.224;0.393;0.0145;0.91;0.95;aaa;
0.828;aa;aaaaaaa;0.897;aa;aaa;aaaaaa;aa;0.303;0.304;aa;0.303;0.218;aa;0.19;aaaa;0.893;a;0.0908;aa;0.367;0.837;aaaaa;0.351;0.779;0.684;0.664;aaaaa;aa;0.0151;a;0.234;0.518;0.925;aaa;aaaaa;0.397;0.902;aaaaaaaaaa;aaaaaa;a;0.322;a;0.788;aaaaa;0.202;a;aaaaa;aa;0.794;0.113;0.844;0.209;0.111;a;
0.143;aaaaaaaa;aaaaaa;0.729;aaaaaa;a;aaa;a;0.618;0.00474;aaa;0.581;0.721;aaa;0.0849;aaaaaaaaa;0.225;aa;0.936;aaa;0.3;0.392;aaaaaaaa;0.738;0.417;0.238;0.0442;a;a;0.547;aaaa;0.433;0.231;0.265;aaaaaa;a;0.195;0.986;aaaa;a;a;0.827;aa;0.72;aaaaaaaaaa;0.0688;a;aaa;a;0.478;0.742;0.67;0.0312;0.696;aaa;
0.343;aaaaaaaaa;aaaaaa;0.0836;aaaaaa;a;aa;a;0.0102;0.0377;a;0.849;0.763;aa;0.137;aaaaaa;0.828;a;0.973;aaaaaaaaa;0.405;0.2;aaaa;0.237;0.358;0.887;0.0281;a;a;0.281;aaaaa;0.713;0.592;0.585;aaaaaa;aa;0.115;0.742;aaaaaaaaaa;aaaaaaaaaa;a;0.528;aaaaa;0.451;aaaaaaaa;0.635;aa;aaa;a;0.611;0.794;0.0111;0.0602;0.264;aaaaaaaaaa;
0.205;aaaaaa;aaaa;0.419;aaaaaaa;aa;aa;aa;0.718;0.811;a;0.448;0.195;a;0.868;aaaaaaaaa;0.268;aa;0.511;aa;0.66;0.802;aaaaaaaa;0.79;0.72;0.79;0.103;aaaaaaaa;aaa;0.557;aaaaa;0.364;0.0161;0.157;aaaaa;aa;0.715;0.182;aa;aaaaaaa;a;0.0945;aa;0.129;aaaa;0.758;aa;aaa;aa;0.688;0.142;0.782;0.762;0.438;aaa;
0.35;aaaa;aaaaaaaaa;0.561;aaaaaa;a;aa;a;0.773;0.93;a;0.00831;0.622;a;0.565;aaaaa;0.313;a;0.637;aaaaaaaaa;0.12;0.643;aaaaaa;0.384;0.876;0.545;0.528;aaaaaa;a;0.772;aaaaa;0.964;0.608;0.583;aaaaaaa;aaaaaa;0.71;0.849;aaa;aaaa;a;0.97;aaaaa;0.9;aaaaaaaa;0.561;aa;aaa;aa;0.595;0.971;0.602;0.804;0.0779;aaaaaaaaa;
0.967;aaaaaaa;aaaaaaaaaa;0.996;aa;aaa;aa;a;0.704;0.0283;aaaa;0.634;0.64;a;0.717;aaaaaaaa;0.76;aa;0.431;aaa;0.62;0.788;aa;0.935;0.592;0.122;0.168;aaaaaaaaa;aa;0.0069;aaaaa;0.642;0.0348;0.0456;aaaaaa;aaa;0.081;0.0932;aa;aaaaaaaaaa;a;0.719;aaa;0.142;a;0.622;aa;aa;aa;0.36;0.848;0.516;0.436;0.381;aaaaaaaa;
0.704;a;aaa;0.979;aaa;a;a;a;0.498;0.243;aaaa;0.995;0.00192;aa;0.185;a;0.75;aa;0.549;aaaaaaaaaa;0.0617;0.614;aaa;0.528;0.542;0.00214;0.991;aaa;aaa;0.647;aaa;0.45;0.183;0.275;aaaaa;aaa;0.717;0.201;aaaaaa;aa;a;0.215;aaaaaa;0.503;aaa;0.128;aa;aaaa;aa;0.63;0.602;0.358;0.196;0.707;aaaa;
0.864;a;aaaaaaa;0.595;aa;aaa;aaaa;aa;0.53;0.795;a;0.0295;0.333;aa;0.165;a;0.189;aa;0.863;aa;0.839;0.972;aaaaaaaa;0.77;0.863;0.0343;0.499;aaa;aaa;0.0221;a;0.987;0.85;0.0437;aaaaaaa;aaa;0.196;0.689;aaaaaaa;aaaaa;a;0.203;aa;0.81;aaaaaaaaaa;0.274;a;aaaa;a;0.169;0.0153;0.69;0.371;0.496;aaaa;
0.588;aaaa;aaaaaaa;0.374;aaaaaaaaa;a;aaaaaa;a;0.152;0.0223;aaaa;0.327;0.01;aaa;0.223;aaa;0.584;aa;0.0758;aaa;0.138;0.117;aaaaaaaa;0.672;0.33;0.0523;0.375;aa;a;0.532;aaa;0.567;0.87;0.349;aa;aaa;0.532;0.298;aaa;aaaaaa;a;0.875;aaa;0.26;aaaaaa;0.0334;a;aaaaa;aa;0.888;0.747;0.141;0.591;0.219;aaaaaaaaaa;
0.719;aaa;aaaaa;0.681;aaaaaaa;aa;aaaaa;aa;0.83;0.915;aaa;0.376;0.963;aa;0.637;aaaa;0.114;aa;0.207;aaaaaa;0.528;0.185;aaaaaaaa;0.675;0.452;0.407;0.788;aaaaa;aa;0.453;aaaa;0.207;0.337;0.121;aaaa;aaaaa;0.65;0.0897;aaaaaaaaa;aaaaaa;a;0.0433;aa;0.102;aaaa;0.332;aa;aaa;aa;0.817;0.771;0.116;0.67;0.277;aaaaa;
0.29;aa;aaaaa;0.437;aaaaaaaaa;a;aaaa;a;0.254;0.679;aaa;0.926;0.546;aaa;0.64;aaaaaaaaa;0.854;a;0.422;aaaaaaaa;0.635;0.808;aaa;0.261;0.806;0.875;0.464;aaaaaa;aa;0.825;aaaa;0.617;0.0313;0.328;aaaaaa;aaaaaa;0.178;0.992;aaaaaaaa;aaaa;a;0.529;aaaaa;0.458;aaaaaaa;0.669;a;aaa;aa;0.648;0.434;0.21;0.774;0.00175;aaaaa;
0.716;aaaa;aaa;0.223;aaaaaa;aaa;a;a;0.464;0.908;a;0.744;0.513;aaa;0.192;aaaaaa;0.0416;aa;0.61;aaaaaaaa;0.0366;0.576;aaaa;0.277;0.719;0.334;0.528;a;a;0.937;aaaaa;0.532;0.717;0.637;aaaaaaaa;aaaa;0.812;0.731;aaaaaaaaa;aaaaaaaa;a;0.099;aaa;0.114;aaaaaaa;0.171;aa;aaa;a;0.568;0.837;0.591;0.771;0.855;a;
0.603;aaaaa;a;0.781;aaaa;a;aaaa;a;0.582;0.444;aaa;0.0516;0.52;a;0.664;aaaaaa;0.582;a;0.665;aaaaaaaaaa;0.689;0.877;aaaaaaaa;0.232;0.148;0.556;0.271;aaaaa;aa;0.919;aaaaa;0.0567;0.635;0.529;aaaaa;aaaa;0.0143;0.882;aaaaa;aaaaa;a;0.857;a;0.277;aaa;0.883;a;aaaaa;a;0.799;0.0902;0.521;0.783;0.275;aaa;
0.898;aaa;aaaaaaaaa;0.0882;aaaaaaaa;a;aaaaaaa;aa;0.157;0.028;aa;0.446;0.213;aa;0.892;aaaaaaaaa;0.308;a;0.942;aaaaaaaaaa;0.922;0.118;aaaa;0.341;0.289;0.287;0.437;aa;a;0.752;aaaaa;0.471;0.207;0.466;aaaa;aaaaa;0.871;0.75;aaaaaaaaaa;aaaaa;a;0.562;aaa;0.0274;aaaaaaaa;0.436;a;aaaa;a;0.55;0.00376;0.27;0.6;0.171;aa;
0.596;aaaaa;aaa;0.628;aaaaa;aaa;aa;aa;0.726;0.172;a;0.793;0.818;a;0.493;aaaaa;0.0863;aa;0.438;a;0.0694;0.928;aaaaaa;0.488;0.873;0.983;0.649;aaaaa;a;0.802;aaa;0.123;0.0973;0.33;aaaaaaaa;aaa;0.311;0.855;aaaaaaa;aaaaaaaa;a;0.0849;aaaaa;0.644;aa;0.325;a;a;a;0.297;0.0165;0.666;0.424;0.0947;a;
0.195;aa;aaaaaaaa;0.084;aaaaa;a;aaa;a;0.948;0.25;a;0.843;0.691;a;0.19;aaaa;0.0559;a;0.297;aaaaaaa;0.201;0.0825;aa;0.734;0.472;0.635;0.0783;aaaaa;a;0.349;a;0.66;0.471;0.986;aaaaaa;a;0.809;0.975;aaaaaaa;aaaaaaaa;a;0.799;aaaaaa;0.497;aaaaaaaa;0.338;a;a;a;0.214;0.377;0.465;0.584;0.903;aaaaaaa;
0.506;a;aaaa;0.0506;aa;aaa;aa;aa;0.575;0.357;a;0.111;0.187;a;0.826;aaaa;0.339;aa;0.761;aaaaaaaa;0.0774;0.148;aaaaaaaa;0.19;0.441;0.4;0.563;a;aaa;0.785;aaaaa;0.092;0.898;0.763;aa;a;0.69;0.73;aaaaaaa;aaaaaa;a;0.875;aaaaaa;0.131;aaaaa;0.519;aa;aaaaa;aa;0.973;0.542;0.313;0.962;0.943;aa;
