ATT0(string,10);ATT1(string,9);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,4);ATT9(string,5);ATT10(string,6);ATT11(float,1);ATT12(string,10);
aaaaaa;aaaaaaaaa;0.585;aaaaa;0.278;0.514;aaaa;0.925;aa;a;aaa;0.0695;aaaaa;
aaaaaaaaaa;aaaaaaaa;0.642;aa;0.8;0.802;aa;0.337;a;aaaaa;a;0.185;aaaa;
aaaaa;aaaaa;0.666;aaaa;0.549;0.416;aaa;0.926;aaaa;aa;aa;0.148;aaaaaaaa;
aaaaa;aa;0.129;aaa;0.866;0.848;aaa;0.193;aaaa;aaa;aaaaa;0.407;aaaa;
aaaaaaa;a;0.724;a;0.657;0.847;aa;0.91;aaaa;aa;aaaaaa;0.032;aaaaa;
aaaaaa;aaaaaa;0.427;aaa;0.331;0.00526;aa;0.676;aaa;aaaaa;aaa;0.227;aaaa;
aaaaa;aaaaaaaaa;0.0933;aaaa;0.458;0.747;aaa;0.819;aa;aaaaa;aaaaaa;0.655;aaaaaaa;
a;aaaaaaaaa;0.4;aaa;0.168;0.16;aaa;0.449;aa;aaaa;aa;0.502;aaaaaaaaaa;
aaaaaaa;a;0.625;aaaaa;0.182;0.716;aa;0.834;aaaa;aaa;a;0.601;aaaaa;
aaaa;aaaaa;0.638;aaaaa;0.631;0.756;aaaa;0.00942;aa;aa;a;0.627;aaa;
aaa;aa;0.329;aaa;0.81;0.734;a;0.693;aa;aa;a;0.89;aaaaaaa;
aaaaaaaaa;aaaaaaaa;0.458;a;0.786;0.808;aaaaa;0.56;aaaa;aaaa;aaaaaa;0.995;aaa;
aaaa;aaaaaaaaa;0.938;aa;0.598;0.365;aa;0.256;aa;aaaaa;a;0.97;aaaaaaaa;
aaaaaaaa;aaaa;0.0856;aaa;0.0142;0.459;a;0.564;aaaa;aa;aaaa;0.547;aaaaaaaaa;
aaaaaaaa;a;0.0147;a;0.914;0.772;a;0.781;aa;aaaaa;aaaaa;0.331;aaaaaaaa;
aaaa;aa;0.453;aaaa;0.626;0.379;aaaa;0.588;a;aa;aaa;0.0203;aaa;
aaaaaaaa;a;0.837;aaaa;0.694;0.458;aaaa;0.668;aaaa;aaaaa;aa;0.0205;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.118;a;0.577;0.872;aa;0.589;a;a;aaa;0.0565;aaa;
aaaa;aaaaaaa;0.807;aaaa;0.868;0.53;aa;0.19;aaaa;aaaaa;aaaaa;0.0671;aaa;
aa;aaaaaaaaa;0.598;aaaaa;0.816;0.687;aaa;0.367;aa;aaaa;aaaa;0.69;aaaaaaaaaa;
aaaaaa;aaa;0.332;aaa;0.24;0.0366;aaaaa;0.611;aaa;aaaaa;aaaaa;0.228;aaaaaaaaaa;
aaaaaaaaaa;aaaa;0.666;aaa;0.302;0.34;a;0.331;aaa;aaaaa;aaaaaa;0.896;aaaaaaaa;
aaaaaaaaa;aa;0.493;aa;0.578;0.592;aaa;0.941;a;a;aaaa;0.308;aaaaaaaaaa;
aaaaaa;aaaaaaa;0.107;aaaaa;0.806;0.802;aaaa;0.646;aaa;aaa;aaaaa;0.123;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;0.606;aaa;0.683;0.538;aaaa;0.473;aaa;aa;aaa;0.909;aa;
aaaaa;a;0.00472;aa;0.59;0.956;a;0.859;a;a;aaaa;0.322;aaaaaaaaaa;
a;aaa;0.653;aaaaa;0.76;0.345;aaaa;0.0751;aa;aaaa;aa;0.368;aaaa;
aa;aaaaaaaa;0.0615;a;0.485;0.236;aaaa;0.343;aaa;aa;aaa;0.426;aa;
aaaaaaaaaa;aaaaaaa;0.0578;aaaaa;0.488;0.915;aa;0.721;aa;aaaaa;a;0.796;aaaa;
aaaaaaaaaa;aa;0.377;aaa;0.555;0.876;aaaaa;0.0358;aa;aaa;aaa;0.254;aaaa;
aaaaaa;a;0.259;aaaa;0.813;0.736;aaa;0.972;aaa;a;aaaaa;0.126;aaaaaa;
aaaaaa;aaaaaaaa;0.252;aaaaa;0.606;0.448;aa;0.535;aaaa;aa;aaaa;0.514;aaaaaaaaa;
aaaa;aaaaaaaa;0.51;aa;0.686;0.293;aa;0.134;a;aaaaa;aaa;0.15;aaaaaaaaaa;
aaaa;a;0.179;aaaaa;0.915;0.817;aa;0.575;aa;aaa;aaaaa;0.241;aaaaaaaaa;
aaaaaaaaaa;aaa;0.117;aaa;0.571;0.0192;a;0.642;a;aaa;aaaaa;0.531;aa;
aaaaaa;aaaaaa;0.247;aaaaa;0.635;0.789;aaa;0.967;a;aaaa;a;0.308;aaaaaaa;
aa;aaaaa;0.971;a;0.467;0.722;a;0.513;aaaa;aaaaa;aaaaaa;0.809;aaa;
aaaaa;aaaaaaaaa;0.888;aaa;0.142;0.677;aaa;0.991;aa;aaaa;aaaaaa;0.159;aaaaaaaa;
aaaaaaaaa;aa;0.342;aaaaa;0.0101;0.227;aaaaa;0.693;a;aaaa;aa;0.937;aaaaaaaa;
aaa;aa;0.883;aaaaa;0.31;0.964;a;0.931;aaa;aa;a;0.683;aaaaaaaaaa;
aaaaa;a;0.439;a;0.311;0.425;aaaa;0.275;aa;a;aaa;0.327;aaaaaaaaaa;
aaaaaa;aaaaaa;0.885;aa;0.842;0.0855;a;0.367;aaaa;aa;a;0.771;aaaaaaa;
aaaaaaaaa;aaaa;0.114;aaa;0.722;0.826;aaa;0.388;aa;a;aa;0.721;aa;
a;aaaaaa;0.513;aa;0.538;0.513;aaa;0.925;aa;aaaa;a;0.724;aaaaaaaaa;
a;aaaaaa;0.162;aaaa;0.636;0.968;aaaaa;0.805;aaaa;a;aaaa;0.00606;aaaaaaaaa;
aaaaaaaaa;aaaa;0.608;aa;0.306;0.555;aaaa;0.882;aaa;a;a;0.492;aaaaaaa;
aaaaaaaaa;aaaaaaaa;0.897;aaaa;0.979;0.133;aaaaa;0.915;aaaa;a;aaa;0.147;aaaaaa;
aaaa;aaaaaaaa;0.39;aaaaa;0.144;0.356;a;0.42;aa;aaaa;aaaaa;0.923;aa;
aa;aaaaa;0.921;aaaa;0.0212;0.77;aaaa;0.556;aaa;aaaa;aaaaa;0.833;aaaaa;
aaaa;aaaaaa;0.93;aaaa;0.909;0.441;aaaaa;0.386;aaaa;aaaaa;a;0.446;aaa;
aaaaaaa;aaaa;0.77;aa;0.572;0.15;aaaaa;0.826;aa;aaaaa;aaaaaa;0.673;aa;
aaaaaaaa;aaaaa;0.026;aaa;0.313;0.0632;aa;0.298;aaa;a;aaaa;0.874;aaaaaaaaa;
aaaaa;aaaaa;0.522;aaa;0.333;0.253;aaa;0.837;aa;aaa;aaa;0.482;aaaaaaaa;
aaaa;aaaaaa;0.399;aaaaa;0.873;0.716;aaaa;0.806;aaaa;a;aaaaaa;0.967;aaaaa;
aaa;a;0.000196;aa;0.403;0.48;aaaaa;0.164;aa;aaaa;aaaa;0.676;aaaaaa;
aaaaaaa;aaaaaaaaa;0.0566;aaaaa;0.209;0.537;aaa;0.964;a;aaaaa;aaa;0.0549;aaaa;
aaa;aaaaaaaa;0.601;aa;0.902;0.457;aa;0.851;a;aa;aaaaa;0.826;aaaaaaa;
aa;a;0.722;aaaa;0.802;0.00737;aaaaa;0.684;aa;aaaa;aaaaa;0.427;aaaaa;
aaaaaaaaaa;aaaaa;0.137;aa;0.0318;0.861;aaaaa;0.761;a;aaa;a;0.295;aa;
aa;aaaaaaa;0.87;aaaaa;0.229;0.593;aaaaa;0.106;aaa;aaaa;aaa;0.662;aaaaa;
aaaa;aaaa;0.573;aaaa;0.184;0.264;aaaaa;0.727;aaa;aaaaa;aaaaa;0.984;aaaaa;
aaaa;aaaaaa;0.635;aa;0.264;0.122;aaaa;0.64;aaa;aaaaa;aaa;0.387;aaaaaaa;
aaaaaa;aaa;0.594;aaa;0.281;0.0948;aaa;0.857;aa;aaaaa;a;0.0393;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;0.225;aaaaa;0.514;0.0018;a;0.613;a;aaaaa;aaaaaa;0.837;aa;
aaa;aaaaaaaa;0.778;aaa;0.269;0.772;aa;0.0832;aaaa;aa;aaaaaa;0.335;aaaaa;
aaaaaaaa;aa;0.987;aaaaa;0.374;0.842;a;0.66;aaa;a;aa;0.592;aaaaaaa;
aa;a;0.0326;a;0.757;0.664;aaa;0.44;aaaa;a;aaaa;0.169;aaaaaa;
aaaa;a;0.817;a;0.0924;0.427;aa;0.592;aa;aaaa;aa;0.835;aaaaaaa;
aaaaaaaaa;aaaa;0.522;a;0.424;0.228;a;0.508;aaaa;aaaa;a;0.439;aaaaaa;
aaaaaaaaa;aaaaa;0.953;a;0.617;0.427;a;0.338;aa;aaaaa;aa;0.981;a;
aaaaaaa;a;0.797;aaaa;0.176;0.274;aaa;0.826;a;aaaa;aaaaa;0.222;aaaaaaa;
aa;aaaaaaaa;0.863;aaaa;0.653;0.667;aaa;0.913;aaa;aaaa;aaaaa;0.594;aaaaaa;
aaaaaaaa;aa;0.0842;aaaaa;0.283;0.726;a;0.564;aaa;aaa;aaaaa;0.957;aaa;
aaaaa;a;0.42;aaaa;0.234;0.106;aaaaa;0.747;aaa;aaa;aaaaa;0.762;aaaaa;
aaaaa;aaaaaaaaa;0.686;aaaa;0.926;0.0779;aaa;0.259;aaa;aa;aaa;0.0663;a;
aaaaaaaa;aaaa;0.615;aa;0.109;0.15;aaaa;0.0167;aa;aaa;aa;0.992;a;
aa;aaaaaaaaa;0.531;aa;0.24;0.846;a;0.938;aa;a;aaa;0.168;aaaaaaaaaa;
aaaaaaa;a;0.049;aa;0.382;0.466;aaa;0.966;aaa;aaaa;aaaaaa;0.0907;aaa;
aaaaaaaaaa;aaaa;0.854;aa;0.728;0.678;aaaaa;0.059;a;aaaaa;aaaa;0.652;aaaaaaaaa;
aaa;aaaaa;0.828;aaaa;0.371;0.648;aaaaa;0.274;aa;a;a;0.458;aaaaaaaaaa;
aaaaaaa;a;0.0908;aaaaa;0.102;0.135;aa;0.625;aaa;aaaa;aaaaa;0.305;aaaaaaaaa;
aaaaaa;aaa;0.104;aaa;0.288;0.531;a;0.586;a;aaa;a;0.406;aaaaaaaa;
aaaaaaaaa;a;0.563;a;0.564;0.966;a;0.846;aa;aa;aa;0.451;aaaaaa;
aa;aaaaa;0.101;aaaa;0.326;0.538;aaaa;0.64;aa;aaa;aaa;0.233;a;
aaaaaa;aaaaaaaa;0.0831;aaaa;0.571;0.931;aaaaa;0.3;aa;a;aaaa;0.0838;aaaaaaa;
aaaaaaaaaa;aaaaa;0.491;a;0.175;0.103;aa;0.183;a;aaaaa;aaaa;0.93;aa;
aa;aaa;0.654;aaa;0.815;0.238;aaaaa;0.314;aaa;a;aa;0.713;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;0.0293;a;0.592;0.966;a;0.468;a;a;aaa;0.642;aaaa;
aaaaaaaa;aaaaaaaaa;0.229;aaaa;0.207;0.288;aa;0.863;aaa;aa;aaaaa;0.188;aaaa;
aaaaaaaaa;a;0.888;a;0.0731;0.783;a;0.658;aaaa;aaaaa;aa;0.444;aaaaaaa;
aa;aaaaa;0.0438;aaaa;0.818;0.465;aaaa;0.175;aaaa;aaa;aaaa;0.856;aaaaaaaa;
aaaaa;aaaaaaa;0.143;aaaaa;0.662;0.564;aaaaa;0.606;a;aa;aaaa;0.234;aaaaaaa;
aaaaaa;aaaaa;0.0378;aaaa;0.243;0.301;aaa;0.98;aaaa;aaaa;aaaaaa;0.323;aa;
aa;aaaa;0.514;a;0.153;0.609;aaaa;0.349;a;aaa;aa;0.693;aaaaa;
aa;aaaaaaaa;0.381;a;0.132;0.92;a;0.436;aaaa;aa;aa;0.637;aaaa;
aaaaa;aaaaaaaaa;0.505;a;0.855;0.73;a;0.307;aa;aa;a;0.177;aaaaa;
aaa;aaaaaaaa;0.0206;aaaaa;0.253;0.946;a;0.744;aaaa;aaaaa;a;0.861;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;0.932;aaaa;0.141;0.708;aaaaa;0.569;a;aaaaa;aaaaa;0.843;a;
aaaaaaaaa;aaaaaaa;0.787;aaa;0.602;0.751;a;0.334;a;a;aaaaaa;0.537;aaaaa;
aaaa;aaaaa;0.62;aaa;0.387;0.519;aa;0.0452;aa;a;a;0.176;aaaaaaaaa;
aaaaaaaa;aaaa;0.782;aaa;0.00886;0.943;aaa;0.707;aaaa;aa;aa;0.586;aaaaaaaa;
aa;aaaaaa;0.765;aa;0.911;0.729;aaaa;0.429;aa;aaaaa;aaaaaa;0.483;aaa;
aaaaaa;aaaaaa;0.157;a;0.705;0.893;aaaaa;0.448;aaaa;aaa;aaaa;0.524;aaaaaaa;
aaaaaaaa;a;0.341;aaaa;0.771;0.552;a;0.0553;aaaa;aaaa;a;0.712;aa;
a;aaaaaa;0.496;aaa;0.932;0.639;aa;0.325;a;aaaa;a;0.288;aaaaaaaa;
a;a;0.839;aaaa;0.461;0.485;aaaa;0.819;a;aa;aaaaa;0.926;aaaaaaaaa;
aaaaa;aaaaaaa;0.632;aa;0.691;0.555;a;0.551;aa;aaaa;aaaaa;0.381;aaaaaaa;
aa;aaaaa;0.912;aa;0.269;0.965;aaaaa;0.403;aaa;aaaaa;aaaaaa;0.0511;aaaa;
aaaaaaa;aaaaaaa;0.467;aaa;0.827;0.965;aaa;0.714;aaaa;aaaaa;aa;0.0513;aaaaa;
aaaaa;aaaaa;0.868;aaaaa;0.609;0.271;aaa;0.0471;a;aa;aa;0.836;aaaaaaaaa;
aaaaaaaaaa;aaaaa;0.849;aa;0.759;0.908;aaaaa;0.708;aaaa;aa;aaa;0.598;aaaaaaaaa;
aaaaaaaaa;aaa;0.0741;aaaaa;0.367;0.638;aaaaa;0.866;aaa;aaaa;aaaa;0.756;aa;
aaaaaaaaa;aaa;0.869;aa;0.179;0.0402;a;0.254;aa;aaa;aaa;0.506;aaaaaaa;
aa;aaaaa;0.62;aaaa;0.592;0.25;aaaa;0.81;aa;aaa;aaa;0.367;aaaaaa;
a;aaaaaaaaa;0.354;aaaaa;0.0474;0.55;aaaa;0.222;a;aaaa;aa;0.177;aaaaaaaaaa;
aaa;a;0.0231;aaa;0.0735;0.41;aaa;0.951;aa;aaa;aaaaa;0.262;aaaaa;
aaaaa;aaaaaaaa;0.403;a;0.67;0.775;aaaaa;0.918;a;aaaa;aaaaa;0.379;aaaa;
aaaaaaaaaa;a;0.514;aaaaa;0.839;0.513;a;0.51;aa;aaaa;aaaaaa;0.971;a;
aaaa;aaaa;0.0112;aaaaa;0.571;0.65;a;0.255;aaa;aaa;aaaaa;0.678;aa;
aaaa;aaaaaaa;0.36;aaa;0.0713;0.936;a;0.085;a;aa;aaa;0.921;aaaaa;
aaaaaaa;aaaaaaaaa;0.336;aa;0.968;0.461;aaa;0.251;aaaa;aaaaa;aaa;0.946;aaaa;
aaaaa;aaaaaa;0.178;aaaa;0.114;0.14;aaaa;0.699;aaa;aaa;aa;0.628;aaaaaaaa;
aaaaaaaa;aaa;0.00509;aaa;0.0558;0.559;aaaaa;0.128;aaa;a;a;0.444;aaaaa;
aaaaaaaa;aaaaaaa;0.972;aa;0.743;0.874;aaaa;0.905;aaaa;aa;aaa;0.664;aaaaaaa;
aaaaaaa;aaaaaaaa;0.557;a;0.243;0.0968;a;0.488;a;aaaa;aaaa;0.886;aaaaaaa;
aaaaaaaa;aaaaaaaaa;0.818;aaa;0.0652;0.173;aaa;0.191;a;aaa;aa;0.408;aaaaa;
aaaaa;aaaaaaaa;0.513;a;0.613;0.316;aaaaa;0.693;a;aaaa;aaa;0.32;aaaaaaaa;
aaaa;aaa;0.785;a;0.994;0.294;a;0.824;aaaa;aa;aa;0.959;aaaaaaaaa;
aaaaaaaaa;aaa;0.796;aaaa;0.604;0.171;aaa;0.581;aa;aaa;aa;0.176;a;
aaa;aa;0.384;aaaaa;0.681;0.36;aaaa;0.725;aa;aaaa;a;0.803;aaaaaaaa;
aaa;a;0.675;aa;0.919;0.849;aaaaa;0.0802;aaa;aaa;aa;0.764;aaaaaaaaa;
a;aaaaaa;0.736;aaaa;0.836;0.302;aaaa;0.528;aaaa;aa;aa;0.141;aaaa;
aaaaaaaa;aaaa;0.708;aaaaa;0.896;0.966;aaaaa;0.399;aa;aa;aaaaa;0.416;aaa;
aaaaaaaaa;aaaaaaaaa;0.399;a;0.0924;0.491;a;0.978;a;aaa;aaaa;0.233;aaaa;
aa;aaaaaaa;0.892;a;0.895;0.338;aaaa;0.417;aaaa;a;aaaa;0.769;aa;
aaaa;aaaa;0.742;aaaa;0.831;0.479;a;0.803;aaa;aaa;aaaaa;0.117;aaaaaa;
aaaa;aaa;0.296;aaa;0.959;0.837;aaa;0.0259;aaa;aa;aaa;0.832;aaaaaaaa;
aaaa;aa;0.774;aa;0.91;0.444;aa;0.927;aaa;a;a;0.978;aaaaaaa;
a;aaaaaaaaa;0.521;aaa;0.652;0.025;aaaaa;0.161;aaa;aaa;aaaaaa;0.326;aaaaaaaa;
aaaa;aaaa;0.825;aaaa;0.749;0.648;aaaa;0.33;aaa;aa;aaaaaa;0.649;aaa;
aaaaaa;aaaa;1.04e-05;a;0.24;0.954;aa;0.447;a;aaaa;aa;0.875;aa;
a;aaaaaaaa;0.879;aaaa;0.767;0.0767;aa;0.608;a;a;aaaa;0.537;aaaaa;
aaa;aaaaaaa;0.296;a;0.162;0.458;aaaaa;0.872;aaaa;aaaa;a;0.737;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;0.205;a;0.991;0.011;aaa;0.808;aaa;aa;aaa;0.891;aaa;
aaaaa;aaaaaaa;0.597;aaa;0.223;0.735;aaaa;0.446;aaa;a;a;0.527;aaaaaaaaa;
aa;aaaaaaaa;0.226;aaaa;0.893;0.618;aaa;0.0144;aaaa;aa;aaaaa;0.818;aa;
aaaaa;aaa;0.472;aaaa;0.4;0.703;aaaa;0.723;a;aaaaa;aaaaa;0.917;aaaaaaaaa;
aaaaaaaaaa;a;0.38;aaa;0.832;0.897;a;0.621;a;aaaaa;aaaa;0.977;aaaaaa;
aaaaaaaaa;aaaaa;0.281;aaaa;0.329;0.228;aaaaa;0.956;a;aaaaa;aaaaaa;0.783;aaaa;
aa;aaaaaaa;0.538;aaaa;0.315;0.485;aa;0.119;aaaa;aaa;a;0.298;aaaaaaa;
a;aaaaa;0.591;aaaa;0.692;0.269;aaa;0.581;a;aa;aaaaa;0.564;aaaaaa;
aaaaaaaa;aaaaaaaaa;0.61;aaa;0.837;0.227;aaa;0.721;aa;aaaaa;aa;0.733;aaaaa;
aaaaaaaaaa;aaaaaaa;0.668;aaaa;0.748;0.466;a;0.888;aaa;aaa;aaaaaa;0.54;aa;
aaaaa;aaaaaaaaa;0.375;aaaa;0.455;0.873;aaaa;0.73;a;a;a;0.858;a;
aaaaaaaa;aaaaaa;0.675;aaaaa;0.886;0.494;aa;0.473;aaa;aaaa;aa;0.38;aaaaaaaa;
aaaaaaaaaa;a;0.264;aa;0.883;0.0111;aaa;0.154;aaaa;aaa;aaa;0.817;aaaaaa;
aaaaa;aaa;0.778;aaaa;0.523;0.167;aaa;0.342;aaa;aaaa;a;0.658;a;
aaaa;aaaaaa;0.406;a;0.39;0.302;aaaa;0.521;aaaa;aa;aaa;0.603;aaa;
aaa;aaaaaaa;0.935;a;0.869;0.639;aaaa;0.307;aaaa;aaa;aaa;0.218;aaaaaaaaa;
aa;aa;0.308;a;0.845;0.682;aa;0.595;aaa;aaaa;a;0.897;aa;
a;aaaaaaa;0.472;aa;0.558;0.682;a;0.196;aa;a;aaa;0.0073;aaaaaaa;
aaaaaa;aaaaaaa;0.616;aa;0.831;0.709;aaaaa;0.923;aa;aaaaa;aaaaaa;0.261;aa;
aaa;aaaaa;0.334;aaaaa;0.419;0.717;a;0.683;a;a;aaaaa;0.393;aaaaaaaa;
aa;aa;0.395;a;0.645;0.548;aaaaa;0.419;a;aaa;aaa;0.197;aaaaaaaa;
aaaaaaaaaa;aaa;0.34;aaaa;0.449;0.923;a;0.765;aa;aaaaa;a;0.319;aaaaaaaaaa;
aaaaaaaa;aaaa;0.826;aa;0.991;0.351;a;0.459;a;a;a;0.536;aaaaaaa;
aaaaaa;a;0.643;aa;0.435;0.412;aaaa;0.67;a;aa;aaa;0.865;aa;
aaa;aaaaaaaaa;0.203;aaaaa;0.659;0.92;a;0.581;aaaa;aa;aaaaa;0.43;aaaa;
aaa;aaaaaaa;0.285;aaa;0.661;0.344;a;0.175;aaaa;a;aaaa;0.823;aaa;
aaaaa;aaa;0.864;aaa;0.332;0.121;aa;0.0797;aaaa;a;aaaaaa;0.828;aaaaaaaaaa;
aaaaaa;aaaa;0.39;aaa;0.972;0.801;aa;0.0763;aaaa;aa;aaa;0.893;aa;
aaaaaa;aaaaaaaaa;0.617;a;0.837;0.201;aaaa;0.611;aaa;aa;aaa;0.849;aaa;
aaaaaaaaaa;aaaaa;0.275;aaa;0.826;0.141;aa;0.033;a;a;aaaa;0.146;aaaaaaaa;
aaa;aaaa;0.149;aaaa;0.518;0.552;aa;0.596;a;aaaaa;aa;0.392;aaaa;
aaaa;a;0.868;aaaa;0.459;0.321;aaaaa;0.044;a;aaa;a;0.875;aaa;
aaaaa;aa;0.572;aaaaa;0.0331;0.944;a;0.295;aa;aa;aa;0.681;aaaaaaaa;
aaaaaaa;aaaaaa;0.403;aaaa;0.563;0.058;a;0.521;aaaa;aaaaa;a;0.236;aaaaaaaaa;
aaaaa;aaaaaaa;0.124;aaaaa;0.63;0.231;aaaa;0.298;aa;aaa;aaa;0.0906;a;
aaaa;a;0.694;aaaaa;0.707;0.908;aaa;0.525;a;aaa;aaaaa;0.268;aaaaa;
aaaaaaaaaa;aaaaaaaa;0.571;aa;0.96;0.159;aa;0.611;aa;aa;aaa;0.0192;aaaa;
aaaaaaaaaa;aaaaaaaa;0.955;aaaaa;0.446;0.179;aaaaa;0.682;aa;aaaaa;aa;0.669;a;
aaaaa;aaaa;0.211;aa;0.464;0.512;aaaaa;0.837;a;aaa;aaaaa;0.78;aaaaa;
aaaaaaaaaa;aaaa;0.557;aa;0.487;0.0432;aaaaa;0.439;aaa;aaaaa;aaa;0.0921;aaaaaa;
aaaaaaa;aaaaa;0.522;aaaaa;0.147;0.831;aa;0.474;aaaa;aaaa;aaaa;0.672;aaaa;
aaaa;aaaaaaa;0.195;aaa;0.857;0.775;a;0.0707;a;a;aaaaaa;0.328;aaa;
aaaa;aaaaaaa;0.798;a;0.214;0.226;aa;0.981;aa;aa;aaaaa;0.301;aaaaaa;
a;aaaaaaaa;0.749;a;0.267;0.735;aa;0.7;aa;a;aa;0.607;aaaaaaaa;
aa;aaaaaaaa;0.512;aaa;0.312;0.567;aa;0.539;aaaa;aa;aaa;0.0604;aaaaaa;
aaaaaa;aa;0.347;aaaaa;0.292;0.75;aaaa;0.887;aaaa;aaa;aa;0.346;aaaaaaa;
aaaaa;aaaa;0.0278;aaaa;0.303;0.919;aaa;0.253;aa;aa;aaaaa;0.0477;aaaaaaaaa;
a;aaa;0.519;a;0.486;0.639;aaaaa;0.553;a;aaa;aaa;0.595;aaaaa;
aaaaaaaaaa;aaaaa;0.103;a;0.247;0.702;aaaa;0.173;aaa;aaaa;aaaa;0.166;aaaaaa;
aaaaa;aaaaaaa;0.164;aaa;0.17;0.696;aaaa;0.0297;aa;aaaaa;aaaa;0.0746;aaaa;
aaaaaaa;aaaaaaa;0.762;a;0.293;0.362;aaa;0.639;aa;aaa;aa;0.863;aaaaaaaaaa;
aaaaa;aaaaaa;0.286;aa;0.719;0.492;aaaa;0.927;aaa;aaa;aaaaa;0.64;aaaaaaaaa;
aaaaaaaa;aaaaa;0.713;aa;0.134;0.382;a;0.877;aaa;a;a;0.0962;aaaaaaa;
aaaaa;aaaaaaaa;0.849;aa;0.353;0.356;a;0.657;a;aaa;aaaaa;0.559;aaaaaa;
aaaaaaa;aaaaaaaaa;0.688;aa;0.8;0.685;a;0.173;a;a;aaaaa;0.562;aaaa;
aaaaaaaaa;aa;0.61;aaaaa;0.591;0.0304;aaaa;0.0702;aa;aa;aaaaa;0.569;aaa;
aaaaaaa;aaa;0.155;aaaaa;0.0559;0.265;aaa;0.394;aaaa;aaaa;aaaaaa;0.163;aaaaaaaaa;
aa;aaaaaaaaa;0.107;aaaaa;0.353;0.76;a;0.917;aaa;aaa;aaaaa;0.831;aaaaaaa;
aaa;aaaaaaa;0.972;aaa;0.315;0.95;aaaaa;0.39;aaaa;a;aaa;0.209;aaa;
aaaa;aaaaaaa;0.327;aaa;0.772;0.241;aaaa;0.489;aa;aaaaa;aaa;0.584;aaaaa;
aaaaaaaa;aa;0.276;aa;0.852;0.00281;aa;0.00528;aaa;aa;aaaa;0.253;aaaaaaaa;
aaaaa;aaaaaa;0.575;aaaaa;0.312;0.582;aaa;0.57;aaaa;aa;aaa;0.818;aaaaaa;
aaaaa;aaaaaa;0.843;aaaaa;0.428;0.335;aaa;0.284;aaa;aaaa;aaaa;0.0432;aaaaa;
aaaaaaaa;aaaaa;0.493;aaaa;0.361;0.995;aaaaa;0.314;aaaa;aaa;aaaa;0.44;a;
aaaaaaa;aaaaaaa;0.803;aaa;0.403;0.0854;aaaa;0.0407;aa;aaaaa;aaaaa;0.974;aaaaaaa;
aa;aaaaaaaa;0.769;a;0.47;0.297;aaaaa;0.111;aaaa;a;aaaaa;0.179;aaa;
aaaaaaaaa;aaaaaaa;0.064;a;0.2;0.219;aaaa;0.366;aa;a;aaaaa;0.561;aaaaaa;
aaa;aaa;0.344;aaa;0.132;0.539;aaa;0.603;a;aaaaa;aaaaa;0.918;aaaaaaaaaa;
aaaaaa;aaaaaaa;0.995;aaaa;0.534;0.875;a;0.482;aaaa;aaaa;aaaaa;0.0677;aaa;
aaaaa;aaaaaaaa;0.411;aaaaa;0.926;0.56;aa;0.000853;aa;aa;aaaa;0.217;aaaaaa;
aaa;aaaaaaaaa;0.184;aa;0.65;0.505;aaa;0.725;aaaa;aa;aaaa;0.409;aaaa;
aa;aaaaaaa;0.283;a;0.659;0.00734;aa;0.467;aaa;aaa;aaaaa;0.485;aaaa;
aaaaaaaaaa;aaaaaa;0.502;aa;0.943;0.214;a;0.351;aaa;aaa;aa;0.877;aaaaaaaaaa;
aaaa;aaa;0.473;aaa;0.465;0.637;aaa;0.84;aaa;aaaa;aaaa;0.249;aa;
aaa;a;0.335;a;0.541;0.537;aaaaa;0.199;aaa;a;aaaaa;0.324;aaaaaaaaa;
aaaa;aaaaa;0.659;aaa;0.102;0.897;aaaaa;0.166;aaaa;aa;aaa;0.243;aaaaa;
aaaaaaaa;aaaaa;0.779;aaaa;0.688;0.463;aaaaa;0.756;aa;aa;a;0.996;aaaaaaaa;
aaa;aaaaaaaaa;0.725;aaa;0.936;0.142;aaaaa;0.508;aa;a;aaaaaa;0.12;aaa;
a;aaaa;0.717;aaa;0.221;0.924;aa;0.542;aaa;aa;a;0.625;aaaaaa;
aaaa;a;0.775;aaaa;0.312;0.933;aa;0.946;aa;a;aaaaa;0.986;aaaaaaaaa;
aaaaa;aaaaaaaaa;0.522;a;0.827;0.198;aaa;0.686;a;aaa;aaaa;0.968;aaaa;
aaa;aaa;0.789;aaaa;0.768;0.0229;a;0.144;aa;aaaaa;aaa;0.833;aaaaaaaaa;
aaaaa;aaa;0.84;aaaa;0.496;0.411;aaaaa;0.81;aaa;aa;aaa;0.229;aaaaaaaaa;
aa;aaaa;0.434;aaaaa;0.0651;0.83;aaaa;0.736;aaa;aaaa;aaaaaa;0.485;aaaaaaaa;
aaaaaa;aaaa;0.908;aaa;0.743;0.598;aaaa;0.104;aa;aaaaa;aaaaa;0.0885;aaaaaa;
