ATT0(string,1);ATT1(string,4);ATT2(string,10);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,9);ATT22(string,2);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(string,7);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,8);ATT33(string,4);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,8);ATT40(string,6);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,3);ATT62(string,4);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,10);
a;aaa;aaaaaaa;0.961;aaaa;0.17;0.714;0.614;0.134;0.732;0.488;aaaaaa;0.109;0.779;0.681;0.779;a;aaaaaa;0.799;aaa;0.0946;aaa;a;aa;0.473;0.922;0.759;aa;aaaaa;0.556;a;0.337;aaaaaa;a;aaa;0.716;0.372;0.778;aa;aaaaa;aaa;aaaaaaa;0.772;0.415;0.472;aaaaa;0.166;0.0986;a;0.026;aaaaaa;0.89;aaaaaaaaa;0.497;0.124;aaaaa;0.994;a;0.239;0.813;a;aaa;aaaa;0.564;aa;0.926;aa;
a;aaa;aaaa;0.513;aaaa;0.493;0.442;0.949;0.599;0.586;0.746;aaa;0.96;0.798;0.909;0.362;aaa;aaa;0.742;a;0.938;aaaaaaaa;aa;a;0.302;0.18;0.735;aa;aaaaaaa;0.995;aa;0.199;a;aaaa;aaaaa;0.863;0.42;0.578;aaaaaaa;aaaa;a;aaaa;0.806;0.645;0.0885;aaaaaa;0.608;0.986;aaaaaaa;0.486;aa;0.493;aa;0.148;0.829;aaa;0.439;a;0.599;0.931;a;aa;aaaa;0.186;aaa;0.121;a;
a;a;aaaaaaaaa;0.325;aaaaaaa;0.123;0.447;0.958;0.184;0.537;0.347;aaaaaaa;0.683;0.876;0.361;0.434;aa;aaaa;0.0117;aa;0.941;aaaaaa;a;aa;0.536;0.68;0.225;aaa;aaaaaaa;0.0171;aa;0.859;a;aaa;aaaaaaaaa;0.762;0.715;0.851;aaaaaaaaaa;aaa;aaaa;a;0.837;0.924;0.844;aaaaa;0.324;0.283;aaaaaaaa;0.882;aaaa;0.694;aa;0.301;0.624;aaaaaa;0.548;aaa;0.63;0.718;a;aaa;a;0.0725;aaaaaa;0.464;aa;
a;aaaa;aaaaaaaa;0.814;a;0.567;0.603;0.807;0.409;0.985;0.503;aaaaaaa;0.996;0.242;0.494;0.865;aa;a;0.923;a;0.434;aaaaaaaa;aa;aa;0.748;0.885;0.61;aa;aaaaaaa;0.0439;aaaaaaa;0.564;aaa;aaaa;aaaaaaaaaa;0.753;0.932;0.939;aaaa;aa;a;aaaaaa;0.977;0.159;0.268;aaa;0.175;0.153;aaaaaa;0.0761;aaaa;0.296;a;0.796;0.538;aa;0.0241;a;0.387;0.734;a;aaa;aaaa;0.64;aaaaa;0.462;aaaaaaa;
a;a;aaaaaaaa;0.439;aaaaaaaa;0.558;0.544;0.37;0.714;0.799;0.0585;aa;0.885;0.242;0.353;0.874;aa;aaaaaaaa;0.0619;aa;0.486;aaaaaaaa;a;a;0.334;0.793;0.394;aaa;aa;0.581;aa;0.425;aaaa;aaa;aa;0.685;0.94;0.483;aaaaa;aaaaa;a;a;0.0742;0.424;0.158;a;0.866;0.288;aa;0.126;aa;0.834;aaaa;0.984;0.562;a;0.558;aa;0.247;0.864;a;aaa;aa;0.919;a;0.568;aaaaaaaaa;
a;aaaa;aaaaaa;0.749;aaaaaaaa;0.328;0.357;0.238;0.0924;0.809;0.286;aa;0.839;0.0694;0.107;0.105;aa;aaaaa;0.894;aaa;0.123;aaaaaa;a;aaa;0.951;0.46;0.803;a;aaaaaaa;0.0292;aaaaaa;0.811;aaaaa;aaaa;aaaaaaa;0.188;0.964;0.155;aaaaaaaa;aaaaaa;aaaaaa;aaaaa;0.858;0.464;0.268;a;0.594;0.325;aa;0.109;aaa;0.294;aaaa;0.408;0.145;aaaaaaaa;0.754;aa;0.869;0.332;a;aa;aa;0.0846;a;0.558;a;
a;aa;aaaaaaaa;0.606;aaaa;0.609;0.71;0.969;0.0566;0.138;0.737;aaaa;0.811;0.454;0.499;0.186;aaaa;aaaaaaaa;0.452;aaa;0.363;aaaaaaaa;a;a;0.719;0.787;0.239;aa;aa;0.524;aa;0.0804;aa;aaaa;aaaaaaa;0.219;0.37;0.95;aaaaaaaa;aaaa;aaaaaa;a;0.31;0.782;0.388;aaaaaa;0.832;0.849;aaaaaaaa;0.144;a;0.432;aaa;0.375;0.229;aa;0.293;aa;0.363;0.396;a;aaa;aa;0.487;aaaaaa;0.637;aaaaaaaaaa;
a;a;aaaaa;0.704;aa;0.621;0.448;0.285;0.519;0.813;0.544;aaaaaaaaaa;0.7;0.731;0.274;0.43;aaaa;aa;0.327;aa;0.538;aaaaa;aa;aaa;0.0534;0.15;0.588;aa;aaaa;0.978;a;0.917;aaaaa;aaaa;aaaaaaaaaa;0.963;0.267;0.623;aaaa;aaaaaaa;aaaa;aaaaaa;0.0467;0.673;0.158;aa;0.205;0.58;aaaa;0.348;aa;0.433;a;0.689;0.23;aaaaaaa;0.508;aaa;0.146;0.451;a;aa;aaa;0.791;aaa;0.474;aaaaa;
a;aa;aaaaaaaa;0.0204;aa;0.03;0.0671;0.325;0.0607;0.352;0.548;aa;0.548;0.0651;0.535;0.00265;aaa;aaa;0.978;a;0.699;aaaaaaa;a;aa;0.174;0.194;0.13;aa;aaaaaa;0.141;aaaa;0.216;aa;aa;aaaaaaa;0.229;0.54;0.304;aaaaa;aaaaa;aaaa;aa;0.926;0.643;0.567;aaaa;0.461;0.284;a;0.0137;aaaa;0.512;aaaaaaa;0.923;0.66;aaa;0.12;aaa;0.808;0.0578;a;a;aaa;0.694;aaaaaa;0.524;aaaaaaaa;
a;aaaa;aaaaaaaaaa;0.46;aaa;0.999;0.965;0.963;0.744;0.827;0.142;a;0.192;0.724;0.235;0.856;aaaa;aaaaaaa;0.44;a;0.349;aa;aa;a;0.906;0.806;0.152;a;aaaaa;0.805;aaaaaaa;0.574;aaaaaaaa;a;a;0.189;0.83;0.912;aaaaaa;aaaaaaa;aaa;aa;0.573;0.0425;0.519;aaaaaa;0.533;0.753;aaaaaa;0.723;aaa;0.749;aaaa;0.795;0.00368;aaaaaaa;0.317;aa;0.487;0.825;a;a;aaa;0.239;aaaaa;0.628;aaaaa;
a;aa;aaaaaaaa;0.0034;aa;0.987;0.19;0.933;0.372;0.232;0.385;aaaaaa;0.615;0.506;0.0204;0.291;aaaa;aaaaaaaa;0.364;aa;0.631;aaaaaa;aa;aaa;0.232;0.12;0.906;aaa;aaaaa;0.547;aaaaa;0.156;aaaa;a;aaaaaaa;0.885;0.168;0.302;aa;aaaaaaa;aa;aaaaaaa;0.0108;0.832;0.315;aa;0.0965;0.652;a;0.428;aaaaaa;0.0442;aa;0.0373;0.354;a;0.996;a;0.322;0.717;a;a;aaa;0.114;aa;0.347;aaa;
a;aaa;a;0.654;aa;0.38;0.482;0.781;0.599;0.334;0.153;aaaa;0.289;0.945;0.0643;0.968;a;a;0.187;aaa;0.701;aaaaaa;aa;a;0.229;0.0747;0.705;a;aa;0.906;aaaaaa;0.133;aaaaa;aaaa;aaaaa;0.983;0.0341;0.365;aaaaaa;aaaaaaa;aaa;aaaaaa;0.555;0.281;0.265;a;0.719;0.133;aaa;0.145;aaaaaaaa;0.995;aaa;0.279;0.818;aaaa;0.0944;a;0.839;0.131;a;aa;aaa;0.995;a;0.643;aaaaaaa;
a;aa;aaaaa;0.228;aaaaaaa;0.629;0.393;0.611;0.397;0.874;0.453;aaaa;0.784;0.018;0.213;0.123;aaa;aaaaaaaa;0.518;aaa;0.989;aaaaa;a;aaa;0.536;0.0718;0.255;a;aa;0.58;aaa;0.0279;aa;aaaa;aaaaaaaaaa;0.268;0.947;0.226;a;aa;aa;a;0.709;0.228;0.208;aaa;0.415;0.198;aaa;0.92;aaaa;0.889;aaaaa;0.323;0.503;aaaaaaa;0.0153;aa;0.884;0.401;a;a;a;0.523;aaaa;0.142;aaaaaaa;
a;aaa;aaaaaaaaaa;0.00552;aaaaaaa;0.535;0.37;0.29;0.151;0.0278;0.209;aaaa;0.594;0.0447;0.0642;0.0187;a;aa;0.657;a;0.756;aa;aa;aa;0.205;0.596;0.188;aa;aaa;0.27;aaaaaaa;0.627;aa;aaaa;a;0.169;0.241;0.541;aaaaaaaa;aaaaaaaa;aaaaa;aa;0.613;0.737;0.425;aaa;0.816;0.228;aaa;0.966;aaaaaaaa;0.339;aaaaaaaa;0.588;0.28;aaaaaa;0.277;aaa;0.254;0.0515;a;aaa;aaa;0.397;aaaa;0.555;aaaaaa;
a;aaa;aaaaaaa;0.446;aaaa;0.276;0.84;0.915;0.356;0.861;0.13;aa;0.819;0.739;0.867;0.372;a;aaa;0.903;aaa;0.502;aaaaaaaaa;a;aaa;0.599;0.704;0.659;a;aaaa;0.952;aa;0.155;aaaaaa;a;aaa;0.627;0.973;0.433;aaaaa;aaaaaaaa;aa;aaaa;0.64;0.447;0.663;aa;0.832;0.277;aaaaa;0.209;aaaaaa;0.986;aaaaaa;0.831;0.111;aa;0.128;aa;0.135;0.899;a;a;aaa;0.559;aaa;0.335;aaaaaa;
a;aaaa;aaaaaa;0.898;aa;0.484;0.314;0.148;0.807;0.465;0.954;aaaaa;0.989;0.242;0.844;0.536;aaaa;aa;0.759;a;0.0719;aaaaa;a;aaa;0.243;0.779;0.0767;aa;aaaaa;0.399;a;0.00691;aa;aaa;aaaaaaaa;0.972;0.802;0.47;aaaaaa;a;aa;aaaa;0.221;0.646;0.0675;aaaaaa;0.899;0.944;aaa;0.381;aaaaaa;0.343;aaa;0.994;0.649;aaaaaaaa;0.651;a;0.699;0.875;a;a;aaa;0.377;aa;0.723;aaaaaaaaa;
a;aa;aa;0.947;aaaaaa;0.352;0.372;0.694;0.163;0.966;0.99;aaaaaa;0.256;0.186;0.0795;0.464;aaa;aa;0.0178;a;0.41;aa;a;a;0.363;0.357;0.67;aa;aaaaaaa;0.631;aaaaa;0.0705;aaa;aaaa;aaaa;0.539;0.643;0.661;a;aaaa;a;aa;0.739;0.359;0.132;aa;0.171;0.117;a;0.681;aaa;0.378;aaaa;0.115;0.762;aa;0.455;a;0.582;0.0839;a;aaa;aaa;0.79;aa;0.404;aaaaaa;
a;aaa;aaaaaa;0.742;aaa;0.113;0.0507;8.01e-05;0.346;0.289;0.649;aaaaaa;0.161;0.294;0.956;0.804;a;aaaaaaa;0.658;aaa;0.0253;aaaaaa;aa;aa;0.721;0.134;0.792;a;a;0.0272;aaaa;0.66;aaaaaaa;aaaa;aaaaaa;0.985;0.385;0.989;aaaaaaa;aaaaaa;aaa;aa;0.501;0.256;0.63;a;0.377;0.443;aa;0.545;aaaaaaaa;0.724;a;0.408;0.961;aaaaaaaa;0.751;aa;0.701;0.73;a;aa;aaa;0.238;aaaaaa;0.267;aaa;
a;aaaa;aaaaaaaaaa;0.315;aaaaa;0.363;0.954;0.452;0.602;0.138;0.283;aaaaaaa;0.754;0.732;0.0829;0.73;aa;aa;0.746;a;0.803;aaaaa;aa;aa;0.443;0.716;0.245;a;aa;0.752;aaaaaa;0.918;aa;aaa;aa;0.0829;0.904;0.365;aaaaaaaaa;aa;aaa;aaaa;0.595;0.251;0.435;aaaaa;0.0574;0.599;aaaa;0.579;aaaaa;0.783;aaaaaaaa;0.749;0.191;aaaaaaa;0.866;aaa;0.537;0.403;a;aaa;aaaa;0.949;aaaaaa;0.883;aaa;
a;a;aa;0.706;aaaaaa;0.00634;0.532;0.637;0.444;0.0843;0.456;aaaaaa;0.622;0.0869;0.222;0.0506;aa;aaaaaaaa;0.377;a;0.852;aaaaaaaaa;a;aa;0.0351;0.131;0.0548;aa;aaaaaaa;0.0705;aa;0.551;aaaaaaa;aa;aaa;0.129;0.373;0.277;aaaaaaaa;aaa;a;aaaa;0.411;0.304;0.215;aaaaaa;0.417;0.124;aaa;0.505;aaaa;0.622;a;0.585;0.25;aaa;0.323;aa;0.0314;0.0136;a;a;a;0.0569;aaaaaa;0.446;aaaa;
a;aaa;aaaaaaaaaa;0.91;aaaaaaa;0.451;0.899;0.851;0.757;0.949;0.0898;aaaaa;0.123;0.452;0.849;0.256;aa;aaaaaa;0.563;a;0.98;aaaaaa;aa;aaa;0.341;0.585;0.00801;aaa;aaaaaaa;0.29;aaaaaa;0.92;aa;aaaa;aaaaaa;0.614;0.53;0.0144;aaaaaa;aaa;aaa;aaaa;0.286;0.794;0.706;aaaaaa;0.515;0.997;aaaa;0.272;aaaaaa;0.377;aaaaa;0.0592;0.892;aaaaaaa;0.961;aa;0.193;0.187;a;aa;aaaa;0.103;aaaaa;0.275;aaa;
a;aaa;aaaaaaaaaa;0.359;aaaa;0.133;0.858;0.331;0.944;0.93;0.176;aaaaa;0.156;0.551;0.217;0.731;aaa;aaaaa;0.623;aa;0.569;aaaaa;aa;aa;0.795;0.806;0.0681;a;aaa;0.485;aaaaaaa;0.709;a;aaa;aaaaa;0.239;0.947;0.208;aaaaa;aa;aaaaaa;aa;0.568;0.745;0.133;aaaaaa;0.69;0.708;aaaaaa;0.857;aaaaaa;0.36;a;0.621;0.597;aaaa;0.643;a;0.842;0.981;a;a;aaaa;0.158;aaaaaa;0.473;aaaaaaaaaa;
a;aa;aaaaa;0.507;aa;0.386;0.623;0.00585;0.297;0.0801;0.741;aaaaaaaaa;0.156;0.905;0.808;0.14;a;aaaa;0.154;aaa;0.698;aaa;a;a;0.114;0.671;0.663;aa;aaaaa;0.945;aaaaa;0.399;a;a;aaaaaa;0.719;0.226;0.772;aaaa;a;aaaaa;aaaaa;0.827;0.235;0.0093;aa;0.529;0.777;aaaaaa;0.371;aaaa;0.927;aaaaaa;0.631;0.988;aaaaaa;0.916;aaa;0.7;0.839;a;aaa;a;0.323;aa;0.835;aaaaaaaaa;
a;aa;aaaaaa;0.171;aa;0.348;0.657;0.917;0.127;0.27;0.974;aaaa;0.228;0.698;0.598;0.918;aaaa;aaaaaaa;0.258;a;0.17;aaa;aa;a;0.704;0.585;0.95;a;aaaaa;0.14;aaaaaaa;0.486;aaaaaaa;aa;aaaaaaaaa;0.938;0.375;0.0794;a;aaaaaaa;aaaaaa;a;0.268;0.319;0.935;a;0.206;0.335;aa;0.102;aaa;0.921;a;0.567;0.932;aaa;0.818;a;0.606;0.625;a;aa;a;0.995;aa;0.316;aa;
a;aa;aaaaaaaa;0.473;a;0.264;0.587;0.919;0.974;0.897;0.954;aaaaaaa;0.628;0.397;0.816;0.62;aa;aaaaa;0.545;aa;0.387;aaaaa;a;a;0.846;0.845;0.208;a;aa;0.317;aaaaaa;0.429;aaaaa;a;aaaaa;0.748;0.109;0.928;aaaaaaaaa;aaaaaa;aaa;aa;0.34;0.913;0.532;aaa;0.283;0.125;aaaaaaa;0.275;aaaaaa;0.945;aaaaaa;0.782;0.565;aaaa;0.253;a;0.757;0.458;a;a;aaa;0.595;aaaaaa;0.321;aaaaaaa;
a;aaa;aaaaaaaaaa;0.274;aaaaaa;0.408;0.204;0.216;0.0779;0.732;0.267;aaa;0.747;0.423;0.129;0.899;aaa;a;0.287;aaa;0.319;aaaaaaaa;aa;a;0.693;0.167;0.272;aa;a;0.182;aaaa;0.205;aa;a;aa;0.57;0.322;0.716;a;aaaaaa;a;aaaaaa;0.517;0.354;0.605;aaaa;0.435;0.955;aaaaa;0.421;aaaaaaaa;0.37;a;0.467;0.42;aaaaaaaa;0.58;aa;0.948;0.343;a;aaa;aaa;0.652;aa;0.273;aaaaaaaaa;
a;aaa;aaaaaaa;0.322;a;0.875;0.564;0.119;0.785;0.168;0.269;aaaa;0.995;0.0496;0.272;0.0483;aaa;aaaa;0.476;aa;0.256;a;aa;a;0.558;0.406;0.855;aaa;a;0.882;a;0.408;aaaaaa;a;aaaaaa;0.825;0.0815;0.95;aaaa;aaaaaaa;aa;aaa;0.652;0.962;0.0406;aaaaaa;0.844;0.661;aaaaaaaa;0.0351;aaaaaaa;0.208;aa;0.127;0.718;aaa;0.12;a;0.562;0.00185;a;a;aaaa;0.569;aaaaaa;0.296;aaaa;
a;aa;aaaaaaa;0.358;aaaa;0.0141;0.326;0.0476;0.735;0.241;0.991;aaa;0.807;0.584;0.897;0.722;aaaa;aa;0.745;a;0.595;aaa;aa;a;0.13;0.284;0.214;a;aaaa;0.108;aaaaaa;0.415;aaaaaaa;aaa;aa;0.48;0.982;0.933;aaaaaa;a;aaaa;aaaaa;0.276;0.521;0.212;aa;0.965;0.116;aaaa;0.0482;aaaa;0.446;aaaaaaaaa;0.692;0.882;aaaaaaaa;0.566;aaa;0.87;0.843;a;a;aaaa;0.451;aaaaaa;0.0375;aaaaaa;
a;aa;aaaaaaaaaa;0.199;aaaaa;0.767;0.389;0.322;0.68;0.488;0.496;a;0.928;0.561;0.428;0.2;aaaa;aaaaa;0.0293;a;0.409;aaa;aa;aa;0.892;0.387;0.836;a;a;0.272;aaa;0.107;aaaaaa;aaa;aaaaa;0.266;0.224;0.821;aaaa;aaaaaa;aaa;aaaaa;0.901;0.111;0.114;aa;0.679;0.0214;aaaaa;0.115;aaaaaaa;0.03;aaaaaaa;0.69;0.134;aaa;0.911;aa;0.512;0.121;a;a;aaaa;0.52;aaa;0.132;aaaaaaaaa;
a;aaaa;aaaaa;0.638;aaaaaaaa;0.0531;0.115;0.747;0.197;0.78;0.899;aaaaaaaaa;0.437;0.535;0.0685;0.83;aa;aa;0.597;aa;0.133;aaaaa;a;aaa;0.798;0.573;0.416;a;aaaaaaa;0.475;aaa;0.217;aaaaa;aaaa;aaa;0.553;0.134;0.502;aaa;aaaaaaaa;aaaaa;aaaaa;0.867;0.524;0.935;aaaaa;0.813;0.08;aaaa;0.754;aaaaa;0.355;aaaaaa;0.285;0.23;aaaaaaaa;0.805;aa;0.78;0.325;a;a;a;0.0588;aaaaaa;0.673;aaaaaaaa;
a;aaaa;aaaaaaaaa;0.748;aaaaaaaa;0.0148;0.333;0.535;0.937;0.602;0.0573;aaaaaa;0.276;0.752;0.544;0.487;a;aaaaaaa;0.417;aaa;0.329;aaaaaaaa;aa;aa;0.677;0.954;0.593;aa;a;0.614;aaaaaa;0.797;a;aa;aaaaaaaa;0.882;0.691;0.417;aaaaaaaa;aaaa;aa;a;0.29;0.928;0.0962;aaa;0.51;0.203;aa;0.54;aaaaa;0.418;aaaaa;0.712;0.483;aaaaaaaa;0.349;a;0.637;0.709;a;aaa;aa;0.333;aa;0.646;aaa;
a;a;aaaaaaa;0.0154;aaaaa;0.39;0.00131;0.0427;0.708;0.699;0.502;aaaaaaaaa;0.104;0.562;0.394;0.231;aaaa;aaaaa;0.552;aa;0.174;aaaaaaaa;aa;aa;0.68;0.144;0.889;a;aaaaaaa;0.689;aaaaaa;0.277;aaaaaaaa;aaaa;aaaaaa;0.0446;0.469;0.668;aaaaaaaaa;aaaaaaaa;aa;aaaaa;0.538;0.0167;0.416;a;0.945;0.622;aaaa;0.448;a;0.914;aaa;0.708;0.548;aaa;0.886;aa;0.273;0.608;a;aa;aaaa;0.668;aaa;0.705;aaaa;
a;aaa;aaaaaaaa;0.432;aaaaaaaa;0.538;0.956;0.114;0.786;0.763;0.508;aaa;0.47;0.756;0.523;0.875;a;aaaaaaa;0.028;aaa;0.28;aaa;aa;aaa;0.526;0.632;0.313;a;a;0.428;aaaa;0.0223;aaaaa;aaaa;aaaa;0.301;0.48;0.105;aaaaaaaaaa;aaaaaaa;aaa;aaa;0.879;0.915;0.089;aaa;0.448;0.775;aaaaaaa;0.307;a;0.809;aaaaa;0.831;0.784;aaaaaaaa;0.795;aa;0.324;0.949;a;a;aa;0.89;a;0.749;aaaaaaaaa;
a;a;aaaa;0.0423;a;0.584;0.445;0.995;0.229;0.627;0.688;aa;0.0953;0.836;0.476;0.69;aaaa;aaa;0.495;aa;0.928;aaaaa;aa;a;0.787;0.48;0.36;aaa;aa;0.487;a;0.0983;aaaaaaa;aaaa;aaaaaaaaaa;0.122;0.657;0.734;aaaaaaaa;aaaa;aaa;aaa;0.714;0.0385;0.525;aaaaaa;0.707;0.115;aaaaaaaa;0.461;aaaaaaaa;0.273;aaaaa;0.87;0.0485;aaaaaaaa;0.272;aaa;0.756;0.797;a;a;aa;0.325;aaaa;0.551;aa;
a;aa;a;0.0353;aaaaaaaa;0.15;0.316;0.151;0.737;0.123;0.0778;aaa;0.328;0.746;0.142;0.146;aaaa;aaaaa;0.923;aa;0.763;aaa;aa;a;0.607;0.106;0.517;a;aaaaaa;0.327;aaaaa;0.784;aaaa;a;aa;0.201;0.0974;0.351;aaaaaaaaaa;aaaaaaaa;aa;aaaaaa;0.5;0.816;0.605;aaaaaa;0.38;0.0966;aaa;0.0656;aaa;0.952;a;0.794;0.775;aaaaaaa;0.917;aaa;0.659;0.27;a;aa;aaaa;0.688;a;0.153;aaaaaaaa;
a;aa;aa;0.694;aaaaaa;0.387;0.3;0.98;0.43;0.332;0.45;aaaa;0.168;0.396;0.0243;0.173;aaa;aaaaaa;0.458;aaa;0.768;aaa;a;aa;0.672;0.694;0.168;aa;aaaa;0.897;aaaa;0.972;aaaaaaa;a;aaa;0.623;0.0882;0.909;aa;aa;a;a;0.795;0.207;0.817;aaaa;0.0615;0.907;aa;0.511;aaa;0.472;aaaaaaaa;0.174;0.777;a;0.935;aaa;0.424;0.229;a;aaa;aaaa;0.584;aa;0.451;aaaaaa;
a;a;aaaaaaaaa;0.718;aaaaaa;0.734;0.533;0.441;0.375;0.665;0.793;aaaaa;0.222;0.297;0.319;0.684;a;aa;0.389;aa;0.0607;aa;a;a;0.716;0.634;0.232;a;aaa;0.464;aa;0.149;aaaaa;aaaa;aaaa;0.171;0.167;0.894;aaaa;aa;aaaa;aaaaaaa;0.058;0.879;0.12;aaaaaa;0.843;0.501;aaaaaa;0.347;aaa;0.919;a;0.679;0.32;aaaaaaa;0.632;a;0.0625;0.189;a;a;aa;0.431;a;0.155;aaa;
a;a;aaaaa;0.268;aaa;0.492;0.737;0.297;0.231;0.207;0.222;aaa;0.987;0.926;0.269;0.977;aaa;aaa;0.566;a;0.834;aaaaaaa;a;aaa;0.674;0.487;0.615;aaa;aaaaaaa;0.711;aaa;0.00823;aaaa;a;aaaaa;0.558;0.00191;0.147;aaaa;aaaaaaa;a;aaa;0.711;0.878;0.373;aaaa;0.131;0.0409;a;0.553;aaaa;0.0717;aaaa;0.297;0.646;a;0.499;aa;0.821;0.0645;a;aa;aaa;0.927;aaaa;0.0782;aaaaaaaaaa;
a;aaa;aaaaa;0.626;aaaa;0.854;0.386;0.11;0.658;0.0302;0.339;aaaaaa;0.116;0.993;0.864;0.535;a;aaa;0.46;aa;0.792;aaaaaaa;a;a;0.0694;0.819;0.044;aa;aa;0.701;aaa;0.494;aaaa;a;aaaaaaaaa;0.463;0.54;0.449;aaaa;aaaaaa;aaaaaa;aa;0.963;0.265;0.258;a;0.504;0.217;a;0.835;aaaaaaa;0.922;aaa;0.13;0.165;aaaaaaaa;0.323;aa;0.214;0.353;a;aaa;aaaa;0.829;aaaa;0.327;aaaa;
a;aaaa;a;0.258;aaaaaa;0.74;0.0686;0.723;0.86;0.632;0.784;aaaaaaaa;0.521;0.313;0.737;0.113;aa;aaaaa;0.6;a;0.421;aaaa;aa;aaa;0.173;0.996;0.222;aa;aaaaaaa;0.363;aaa;0.0858;aaaaaaaa;a;aaaa;0.0223;0.234;0.257;aaa;aaaaaaa;aaa;aaaa;0.0722;0.671;0.748;aa;0.208;0.935;aaaaa;0.0931;aaaaaaa;0.561;aaaaa;0.278;0.54;aa;0.685;aa;0.377;0.895;a;aaa;aa;0.175;a;0.471;aaaaaaaaa;
a;aa;aaaa;0.78;aaaaa;0.258;0.796;0.539;0.333;0.851;0.792;aaaaaa;0.508;0.81;0.883;0.158;a;aaa;0.294;aa;0.495;aaaa;a;aa;0.133;0.515;0.221;aa;aaa;0.581;aaa;0.0536;aaaaa;aaa;a;0.628;0.105;0.409;aaaaaa;aa;aaa;aaa;0.417;0.541;0.514;aaaa;0.55;0.136;aaaaa;0.436;aaaaaaaa;0.0939;aaaaaaa;0.255;0.427;aaaaaaaa;0.685;aa;0.98;0.767;a;a;aaaa;0.451;a;0.975;a;
a;a;aaaaaaaa;0.36;aaaaaaaa;0.315;0.296;0.0929;0.882;0.836;0.536;aaaaaaaaa;0.834;0.165;0.636;0.617;aa;aaaaaaaa;0.863;a;0.532;aa;a;a;0.961;0.771;0.974;aa;aaa;0.311;aa;0.464;aaaaaaaa;aa;aaaaaaa;0.442;0.0889;0.873;aaaaaaaaaa;aaaaaa;aaaaaa;aa;0.667;0.23;0.696;aa;0.594;0.712;aaaaaaaa;0.123;aaaaaaaa;0.0443;aaa;0.801;0.817;aaaaaaa;0.126;a;0.0736;0.277;a;aaa;aaaa;0.197;a;0.0995;aaaaa;
a;aaaa;aaaaaaa;0.629;aa;0.846;0.562;0.754;0.432;0.488;0.456;aaaaa;0.556;0.0346;0.779;0.921;aaa;aaaaaa;0.843;aa;0.998;aaaaaaa;aa;a;0.826;0.362;0.166;aaa;aaaaaaa;0.759;aaaaa;0.694;aaa;a;aaaaa;0.968;0.154;0.183;aaaaaaaa;aaaaaa;aaaaaa;aa;0.633;0.585;0.776;aaaa;0.256;0.735;a;0.323;aaaaa;0.0851;aaaaaa;0.464;0.741;aaa;0.114;aaa;0.335;0.0944;a;a;aa;0.134;aaaaa;0.708;aaaaaaa;
a;a;aaaaaaa;0.498;aaaaaaa;0.438;0.196;0.49;0.792;0.386;0.736;aaaa;0.0801;0.946;0.0339;0.55;aa;a;0.155;a;0.182;aaaa;a;aaa;0.26;0.908;0.197;a;aaaaaa;0.741;aaaa;0.423;aaaaaaa;aa;aaaaaa;0.306;0.288;0.211;aa;aaaa;aaa;a;0.773;0.338;0.872;aaa;0.0168;0.927;aaa;0.175;a;0.91;aaaa;0.0933;0.683;aaaa;0.735;a;0.107;0.0273;a;a;aaaa;0.923;aaaaaa;0.695;a;
a;aa;aaa;0.911;aaaaaa;0.955;0.277;0.405;0.366;0.226;0.577;aaaaaaaaa;0.0873;0.577;0.101;0.308;aaa;aa;0.445;aaa;0.129;aaaaaaaaa;a;a;0.312;0.45;0.927;aaa;aaa;0.136;aaaaaaa;0.762;a;aa;a;0.39;0.815;0.602;aaaaaaaaaa;aaaaaaa;aa;aa;0.333;0.707;0.325;aaaaaa;0.967;0.0705;a;0.33;aaa;0.899;a;0.659;0.198;a;0.713;aa;0.0209;0.727;a;aaa;aaa;0.631;aaa;0.481;aaa;
a;a;aaa;0.0263;aaa;0.524;0.822;0.601;0.936;0.704;0.137;aaaaaaaaa;0.696;0.0409;0.902;0.762;aaaa;aaaa;0.228;aaa;0.128;aaaaaaaa;a;aa;0.81;0.231;0.674;aaa;aaaaaa;0.995;aa;0.667;aaa;aaa;aaaa;0.927;0.315;0.0339;aaaaa;aaa;aaaaa;aaaaa;0.456;0.469;0.576;aa;0.915;0.542;aaaaaaa;0.708;aaaaa;0.249;aaaa;0.392;0.966;aaaaaa;0.788;aaa;0.328;0.698;a;a;aa;0.889;aaaaa;0.478;aaaaaaaaa;
