ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,7);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,6);ATT29(string,7);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,3);ATT35(string,10);ATT36(string,9);ATT37(string,1);ATT38(string,1);ATT39(string,7);ATT40(string,8);ATT41(float,1);ATT42(string,10);
0.981;0.0923;0.719;aa;aa;0.0652;aaaaaaa;a;a;aa;aa;0.332;0.616;a;aa;a;0.979;aaaa;0.937;aa;0.998;aaa;aaa;0.765;0.997;a;aaaaaaa;0.854;aa;a;a;0.131;0.167;a;aaa;aaaaaaa;aaaaa;a;a;aaaa;aaaaaaaa;0.896;aaaaaaaaaa;
0.615;0.827;0.124;aa;a;0.482;aaaaaa;aaa;a;a;aaaa;0.719;0.611;a;aa;aaaa;0.733;aaa;0.545;aa;0.685;aaa;a;0.175;0.604;a;aaa;0.234;aa;aaaaaaa;aaaa;0.817;0.789;a;aa;aaaaaaaaa;aa;a;a;aaaaa;aa;0.964;aaaaa;
0.214;0.648;0.243;a;aaaaaaa;0.876;aaa;a;a;aa;aaaaaaa;0.347;0.204;a;aaaaa;aaaaa;0.612;a;0.154;a;0.145;a;a;0.544;0.584;a;aaaaaaaaa;0.353;aaaa;aaaaa;a;0.699;0.57;a;aaa;aaaaaaaa;aaaaaaaa;a;a;aa;a;0.398;aaaaaaaa;
0.913;0.195;0.492;aa;aaaa;0.601;aaaaaa;a;a;a;aaa;0.974;0.0743;a;aaaaa;aaa;0.785;a;0.0349;aa;0.543;aaaaa;aa;0.445;0.831;a;aaaaaaaa;0.606;aaa;aa;aaaaaa;0.405;0.901;a;aa;aaa;aaaaaa;a;a;aaaaaaa;aaaaaaa;0.274;aaaaaaa;
0.932;0.866;0.953;a;aaaa;0.849;aaaaaaa;aaaa;a;aa;a;0.607;0.688;a;aaaa;aaaaaaa;0.153;aaaa;0.249;a;0.387;aaaaa;aa;0.955;0.168;a;aaaa;0.771;aaaaaa;a;aaaa;0.427;0.574;aa;aa;aaaaaaaaaa;aaa;a;a;aaaa;aaaa;0.513;aaaaa;
0.472;0.846;0.177;a;aa;0.548;aaaa;aa;a;aaaaaaa;a;0.933;0.363;a;aaaa;aaaaaaaaa;0.723;aaaa;0.0646;a;0.738;aaa;aa;0.872;0.0036;a;aa;0.509;aaa;aaaaa;aa;0.688;0.978;aa;aa;aaaaaaaaa;aaaa;a;a;aaa;aaa;0.512;a;
0.473;0.196;0.872;a;aaaaaa;0.587;aaaa;aaaaa;a;aaaa;aaaaaaaa;0.227;0.0823;a;aaaa;aaa;0.306;aaa;0.671;a;0.755;a;aa;0.541;0.709;a;aa;0.0883;aaaaa;aaaa;aaa;0.139;0.238;aa;aa;a;aaaaaaa;a;a;aaaaaa;aaa;0.819;aaaaaa;
0.77;0.0623;0.283;aa;aaaaa;0.372;a;aa;a;aaa;aaaaaa;0.511;0.672;a;aaaaa;aaaaa;0.34;aaa;0.874;a;0.509;aaaaa;aa;0.893;0.254;a;aa;0.624;aaaa;aa;aaaa;0.565;0.396;aa;aa;aaaaaaaa;aaaaaaaaa;a;a;aaa;aaaaaaaa;0.971;a;
0.867;0.927;0.344;a;a;0.151;aa;aaa;a;aa;aa;0.768;0.319;a;aaaa;aaaaa;0.0336;aaaa;0.566;a;0.523;aa;aa;0.0552;0.281;a;aaaaa;0.0177;aaaaa;aaaaa;aaaaa;0.802;0.197;aa;aaa;aaaaaaaaa;aa;a;a;aaa;aaa;0.702;aaaaaaaaaa;
0.63;0.571;0.869;aa;aa;0.107;aa;aaaaa;a;aaaaaa;a;0.221;0.138;a;aa;aa;0.987;aa;0.521;a;0.0865;aaa;aaa;0.177;0.0219;a;aaa;0.2;aaaaaa;aaaaa;aaaaaaaa;0.93;0.194;aa;aa;aaaaaaaaa;aaaaaaaaa;a;a;a;aa;0.865;aaaaaa;
0.494;0.554;0.133;a;a;0.575;aaaaaaa;aaaaa;a;aaa;aaaa;0.418;0.773;a;aa;aaa;0.659;aaa;0.134;a;0.464;aaaaa;aa;0.213;0.345;a;aaa;0.544;aaa;aaaaa;aaaaaaa;0.142;0.231;a;a;aaaaaaa;aaaaaaaaa;a;a;aaaaaaa;a;0.488;aaaa;
0.848;0.178;0.925;aa;aa;0.889;aaaa;aa;a;aaaa;aaaaaaaa;0.416;0.077;a;aaaaa;aaaaaaa;0.655;a;0.827;a;0.897;aa;aaa;0.88;0.64;a;aaaaaaaaa;0.0845;aaaaa;aa;aaaaa;0.503;0.707;aa;aa;aaaaaaaaaa;a;a;a;aaaaa;aaaa;0.367;aaaaaaaaaa;
0.678;0.409;0.964;aa;aaaaaa;0.348;a;aa;a;aaaaaaaa;aaaaa;0.579;0.87;a;a;aaa;0.913;aaaa;0.426;aa;0.397;a;aaa;0.164;0.382;a;a;0.56;aaaaaa;a;aaaaaaa;0.648;0.712;a;aaa;aaaaaa;a;a;a;a;aaaa;0.413;aaaaaaaaa;
0.63;0.5;0.189;a;aaaaaaa;0.601;aaaaaaa;aaaa;a;aaa;aaaaaa;0.684;0.271;a;aa;aaaaa;0.443;a;0.399;aa;0.704;aa;aa;0.677;0.163;a;aaaa;0.356;aaaaa;aaaa;aa;0.847;0.998;a;aa;aaaaaaaa;a;a;a;aaaaaaa;a;0.412;aaaaaa;
0.786;0.841;0.796;a;aaaaa;0.837;aaaaa;a;a;aaa;aaaaaaaa;0.103;0.814;a;aaa;aaaaa;0.667;aaa;0.249;aa;0.0531;aaaaa;aa;0.716;0.559;a;aa;0.852;aaa;aaaaa;aaaa;0.902;0.0761;a;aa;aaaaaaaaa;aa;a;a;aaaaaaa;aa;0.0683;aaaaaaaaa;
0.607;0.425;0.932;a;aaaa;0.582;a;a;a;aaaa;aaaaaaa;0.73;0.825;a;aaaaa;aa;0.144;aaaa;0.409;aa;0.128;aaaaa;aa;0.258;0.0406;a;aaaaa;0.459;aaaa;a;aaaaaaaaaa;0.345;0.356;aa;a;a;aaaaaaaaa;a;a;aaaaaaa;aaaaaa;0.513;aaaa;
0.224;0.915;0.995;a;aaaaaaa;0.113;aaaaaa;aaaaa;a;aaaaa;aaaa;0.282;0.356;a;aaaa;a;0.364;aaaa;0.495;a;0.793;aa;a;0.835;0.21;a;a;0.0508;aa;aa;aaaa;0.669;0.508;aa;a;aaaaaaaaa;aaaaaaa;a;a;a;aaaa;0.876;a;
0.814;0.747;0.396;aa;aaaaa;0.898;aaaaaaa;aaa;a;aaaaaaaa;aaaaaa;0.388;0.227;a;aa;aaaaaa;0.455;aaa;0.885;aa;0.512;a;aa;0.374;0.459;a;aaaaaaa;0.475;aaaaa;aaa;aaaaa;0.479;0.216;aa;aa;aaaaaaaaa;aaa;a;a;aaaaaaa;aaa;0.106;aaaaaa;
0.76;0.717;0.672;aa;aaaa;0.757;aaaaaaa;a;a;aaaa;aaaaaaa;0.874;0.544;a;aa;aaaaaa;0.177;a;0.113;aa;0.713;aaaaa;aa;0.307;0.766;a;aaaaaaaa;0.401;aaaaaa;aa;aaaa;0.588;0.246;aa;a;aaaaaaaaa;aaaaaa;a;a;aaa;a;0.415;aa;
0.663;0.432;0.343;aa;aaaaaa;0.519;a;aaa;a;aaa;aaaaa;0.679;0.914;a;aaaa;a;0.922;aaaa;0.78;aa;0.732;aaaa;aa;0.806;0.575;a;aaaaaaa;0.0501;aaaa;aaa;aaaaaa;0.0521;0.568;aa;aa;aaaaaaaa;aaa;a;a;aaa;aa;0.359;aaaaaaaa;
0.398;0.425;0.301;aa;aaaa;0.584;aaaa;aaaaa;a;aa;aa;0.184;0.359;a;aaaaa;aa;0.879;a;0.566;aa;0.803;a;a;0.795;0.37;a;aaaaa;0.689;aa;aaaaaa;aaa;0.548;0.225;aa;aaa;aaaaa;aaa;a;a;aaaa;a;0.68;aaaaaaaa;
0.551;0.0254;0.0341;a;aa;0.849;aaaaaa;aa;a;a;aaaa;0.632;0.756;a;a;aaaaa;0.0841;a;0.432;a;0.0102;aaaa;a;0.951;0.819;a;aaaaaaa;0.937;aaaa;aa;aa;0.104;0.365;a;aaa;aa;aa;a;a;aaaaaa;aaa;0.656;aaaaaaaaaa;
0.489;0.946;0.362;aa;aaa;0.836;a;a;a;a;aaaaa;0.0254;0.206;a;a;aaaaaaa;0.484;aaaa;0.868;aa;0.481;a;aaa;0.839;0.333;a;aaaaaa;0.496;aaaaaa;a;aaa;0.641;0.737;aa;a;aaaaaa;aaaaaa;a;a;aaaaaa;a;0.366;aaaaaaaaa;
0.978;0.171;0.495;aa;aaaaaaa;0.645;aaaa;a;a;aa;aaaaaa;0.393;0.36;a;aaaa;aaaa;0.0828;aaa;0.0937;a;0.431;aaaaa;a;0.626;0.511;a;aaaaaaa;0.303;aaa;aa;aa;0.924;0.696;aa;aa;aaa;aaaaa;a;a;aaaaaa;aaaaa;0.485;aa;
0.916;0.464;0.455;aa;a;0.474;aa;aaaa;a;aaa;aaaa;0.075;0.0319;a;aa;aaaaaa;0.206;aaa;0.714;aa;0.859;aaaaa;a;0.142;0.596;a;aaaaa;0.539;aaaa;aa;aaaaa;0.0361;0.82;aa;a;aaaaaaaaa;aaa;a;a;aaaaaaa;a;0.768;aaaaaa;
0.83;0.555;0.134;a;a;0.195;aa;aaa;a;aaa;aaaaaa;0.642;0.402;a;aaa;aaaaaaaaa;0.187;a;0.603;a;0.477;aaaaa;aa;0.426;0.834;a;aaaaaaa;0.954;aa;aaa;aa;0.586;0.439;a;a;aaaaaa;a;a;a;aaa;a;0.236;aaaaaaaa;
0.746;0.569;0.68;aa;aaaa;0.609;aaaa;aaa;a;aaaa;a;0.933;0.542;a;a;a;0.31;aaa;0.895;a;0.743;aaaa;aaa;0.953;0.58;a;aaaaaaaa;0.634;a;aaaaaa;aa;0.917;0.265;aa;aa;aaaaaaa;a;a;a;a;aaaaaaaa;0.288;aaa;
0.0907;0.845;0.214;aa;aaaaaaa;0.824;aaaaaaa;aa;a;aaaaaaa;aaaaaaaa;0.44;0.0665;a;aaaaa;aaaaaaaaa;0.293;aa;0.178;aa;0.593;aa;aa;0.505;0.787;a;aaaaa;0.405;aaaa;aa;aaaaa;0.464;0.815;aa;a;aaaaaaa;aaaaa;a;a;aaa;aaaa;0.92;aaaaaaa;
0.062;0.758;0.481;aa;aaaaa;0.264;aa;aaa;a;aaaaa;aaaaa;0.873;0.986;a;aaaaa;aaaaaaaaaa;0.883;aa;0.795;aa;0.322;a;aaa;0.692;0.343;a;a;0.0416;aaa;aaa;aaaaaaaa;0.579;0.511;a;a;a;aaaaaaaa;a;a;a;aa;0.574;aaa;
0.789;0.636;0.116;a;aaaaa;0.226;aaaaaaa;aa;a;aaaaaa;aaaaaaaa;0.798;0.456;a;a;aaaa;0.423;a;0.684;a;0.577;aa;a;0.769;0.742;a;aaaaaaa;0.568;aaa;aaaaa;aaaaaaaaaa;0.041;0.697;aa;aa;aaaa;aaaa;a;a;aaaa;aaaaaaa;0.225;aaaaaaaaaa;
0.964;0.521;0.178;aa;aaaaaa;0.78;aaaaaaa;aaaa;a;aa;aaaaaaaa;0.426;0.913;a;aaaa;aaaaaaa;0.268;aa;0.576;aa;0.502;a;a;0.586;0.8;a;aaaa;0.29;aaaa;aaaaaa;aaaaa;0.986;0.483;a;aaa;aaaaaaaaa;aaa;a;a;aaa;aaaaaaa;0.238;aaaaaaa;
0.343;0.29;0.368;aa;a;0.921;aa;aaa;a;aaaaaaa;aaaaaa;0.168;0.0964;a;aaa;aaaaa;0.683;a;0.495;a;0.326;aaaa;a;0.66;0.169;a;a;0.312;aa;aaaaa;aaaaaaaaa;0.778;0.566;a;a;aaaaaaaaaa;aaaa;a;a;aaaaaa;aaaaa;0.508;aaaaaaaa;
0.14;0.732;0.971;a;aaaaaaa;0.832;aaaa;aaaa;a;aa;aaaa;0.345;0.616;a;aaaa;aaaaaa;0.939;aaaa;0.154;a;0.776;a;aaa;0.832;0.686;a;aaa;0.538;a;aaaaaaa;aaaa;0.701;0.767;a;aa;aaa;aaaaaa;a;a;aa;aaaaaaa;0.158;aaaaa;
0.0813;0.864;0.283;a;aaaa;0.0744;aaaaaaa;aa;a;aaaaaaaa;aaaaaaa;0.164;0.16;a;aaaa;aaaaaaa;0.126;aaaa;0.429;aa;0.0698;a;aa;0.93;0.332;a;aaa;0.236;aaaaaa;aaaa;aaa;0.775;0.0294;a;aaa;aa;aaaa;a;a;aaaaaaa;aaaaaa;0.0216;aaaaaaaaaa;
0.826;0.375;0.652;aa;aaaaaaa;0.646;aaa;a;a;aaaaaaaa;aaaa;0.24;0.946;a;aaaaa;aaaaaaaaaa;0.242;aaaa;0.253;a;0.609;aaaaa;aa;0.477;0.0519;a;aaaaa;0.59;a;aaaaa;aaaaaaaaaa;0.0701;0.603;a;aaa;aaaaaa;aaa;a;a;a;aaaaaaa;0.139;aaa;
0.315;0.237;0.501;a;aaa;0.579;aaa;aaaaa;a;aaaa;aaaa;0.839;0.382;a;aa;a;0.388;a;0.476;a;0.253;aa;aaa;0.457;0.922;a;aaaa;0.57;aa;aaaaa;aaaaaaaa;0.819;0.79;aa;aa;aaaaaaaa;a;a;a;aaaa;aaaaaa;0.406;aaaaaaa;
0.859;0.867;0.583;a;aaa;0.986;a;aaa;a;aa;aaaaa;0.428;0.41;a;aa;aaaaaaa;0.612;aaaa;0.252;aa;0.419;a;a;0.879;0.581;a;aaaaaaaaa;0.936;aaaaaa;aaaaaaa;a;0.822;0.614;a;aaa;aaaaaaaaaa;aaaaaa;a;a;aa;aaaaaaa;0.4;a;
0.339;0.243;0.705;a;aa;0.759;aaaaaa;aaaaa;a;aaaaaaa;aaaa;0.986;0.807;a;aaa;aaa;0.952;aa;0.418;aa;0.246;aaaa;aaa;0.199;0.571;a;aaaaaaaa;0.542;aaa;aaaa;aaaaaaaa;0.56;0.667;a;a;aaa;aa;a;a;aaaaa;aaaaaaa;0.921;aaa;
0.111;0.435;0.496;a;aaaaa;0.561;aaa;aa;a;aaaaa;a;0.281;0.654;a;aaaa;aaaaaaaa;0.182;aaa;0.194;a;0.369;aaa;aa;0.147;0.213;a;aaaaa;0.0249;a;a;aaa;0.357;0.867;a;aa;aaa;aaaa;a;a;aaa;aaa;0.345;aaaaaaaaa;
0.324;0.593;0.355;aa;aaaaaaa;0.945;aaaaaaa;aaa;a;aaaaaaaa;aa;0.633;0.372;a;aaa;aa;0.253;aaaa;0.984;aa;0.652;aaaaa;aaa;0.191;0.145;a;aaaaaa;0.0409;aaaaaa;aaaaa;aaaa;0.696;0.386;aa;aa;a;aa;a;a;aaaaa;aaaaaaaa;0.961;aaaaaa;
0.974;0.501;0.455;a;aaaaa;0.845;aaa;aaaaa;a;a;aaaa;0.649;0.961;a;aaa;aa;0.14;aaa;0.486;aa;0.55;aaaa;aaa;0.565;0.726;a;aaa;0.116;a;aaaaaa;aaaaaaaa;0.0137;0.481;a;a;aaaaaaa;aaa;a;a;aaaa;aa;0.222;aaaaaaaaa;
0.202;0.268;0.00572;a;aaaaaa;0.907;aaaaaa;aaaa;a;aaaaa;aa;0.438;0.924;a;aaaa;aaaaaa;0.165;aaa;0.879;a;0.979;aaaa;a;0.727;0.586;a;aaaaaaaaa;0.216;aaaa;a;aaa;0.965;0.797;a;a;aaaaa;aaaaaaaa;a;a;a;aaaaaa;0.897;aaaaaaaa;
0.491;0.868;0.718;a;aaaa;0.201;aaaa;aa;a;aaaaa;aaaaaaaa;0.0435;0.54;a;aaaa;aaaaa;0.118;aaa;0.97;a;0.811;aa;aa;0.233;0.56;a;aaaaaaa;0.63;aaaa;aaa;aa;0.323;0.852;a;a;aa;aa;a;a;aaaaa;aaaaaaa;0.998;aaaaaa;
0.656;0.941;0.652;aa;aaa;0.0602;aaa;aaaa;a;aaaaaaa;aaaa;0.877;0.728;a;aa;aaa;0.16;a;0.968;a;0.0311;aaaaa;a;0.0697;0.203;a;aaa;0.612;aaaa;aaa;aaaaaaa;0.159;0.668;aa;aaa;aaaaaa;aaaaaaaa;a;a;aaaaa;aaaaaaaa;0.279;aaaa;
0.475;0.497;0.035;a;aaaa;0.681;a;a;a;aaaaaa;aa;0.069;0.0851;a;aaa;aaaaaa;0.408;aaaa;0.658;a;0.5;aaaaa;aa;0.664;0.413;a;aaaaaaaaa;0.362;aaaaa;aaaaaa;aaaaaaa;0.539;0.0679;aa;a;a;aa;a;a;a;a;0.837;aaaa;
0.239;0.994;0.119;a;a;0.114;aa;aaaaa;a;aaaa;aa;0.944;0.122;a;aaaaa;aaaaaaaa;0.962;a;0.17;a;0.108;aaa;aaa;0.896;0.843;a;aaaaa;0.0976;a;aaa;a;0.63;0.363;a;a;aaaaaaaa;aaaaaaaaa;a;a;aaaa;aaaaaa;0.0997;aaa;
0.765;0.0938;0.292;a;aaaa;0.775;aaaaa;aaaa;a;aaaaaaaa;aaaaaa;0.991;0.987;a;aaaa;aaaaaaaaa;0.375;a;0.783;aa;0.924;a;aaa;0.529;0.57;a;aaaaaaaaa;0.187;aaaaaa;aaaa;aaaaa;0.959;0.303;aa;aaa;aaaaaaaaaa;aaaaaaaa;a;a;aaaaa;aa;0.0159;aaaaaa;
0.567;0.131;0.697;aa;aaaaa;0.104;aaaaa;a;a;aaa;a;0.729;0.355;a;aaa;aaaaaaaa;0.918;aaaa;0.728;a;0.279;aaa;a;0.111;0.63;a;aaaaaaaa;0.0876;aaaaa;aaaaaa;aaaaaaaaaa;0.208;0.977;aa;a;aaaaaaaaaa;aaaa;a;a;aaa;aaaa;0.602;a;
0.437;0.674;0.809;a;aaa;0.891;aaa;a;a;aaaa;aaaaaaaa;0.23;0.869;a;aaa;aaaaaa;0.875;aaaa;0.893;aa;0.891;aaaaa;aaa;0.0226;0.198;a;aaa;0.887;aa;aaa;a;0.48;0.559;aa;aaa;aaaaaaa;aaaaa;a;a;aaaaaaa;aa;0.281;aaaa;
0.548;0.436;0.115;aa;aaaaa;0.53;aaaaaaa;aaa;a;aaaaaaa;aaaa;0.89;0.802;a;aa;aaaa;0.0804;aaaa;0.407;aa;0.163;a;aaa;0.227;0.0842;a;aaaaaaaa;0.663;aa;aa;aaaaaaa;0.657;0.25;aa;aa;aaaaa;aaaaaaaaa;a;a;aaaa;a;0.0333;aaaa;
0.615;0.551;0.263;aa;aaaaaa;0.184;a;aaaa;a;aaaaaaaa;a;0.276;0.862;a;aaaa;aaaaaaaaaa;0.478;a;0.179;a;0.313;aaaaa;aaa;0.093;0.225;a;aaa;0.744;a;aaaaaa;aaaaaa;0.0661;0.664;a;a;aaaaaaaaa;a;a;a;aaa;aaaaa;0.852;aaaaaa;
0.231;0.754;0.0276;aa;aaaa;0.0193;aaaaaaa;aaa;a;aaaa;aaaaaaaa;0.165;0.0503;a;aaa;aaaaa;0.622;a;0.268;a;0.796;a;a;0.0418;0.236;a;aaaaa;0.206;aaa;aa;aaa;0.58;0.717;a;a;aaaaaaaaaa;a;a;a;aaaaaaa;aaa;0.815;aaa;
0.505;0.661;0.944;a;aaa;0.353;aa;aaaa;a;aaaaaaaa;aaaaa;0.103;0.97;a;aa;aaaaaaaaa;0.966;aaaa;0.391;aa;0.833;aa;a;0.983;0.858;a;a;0.559;aaaa;aa;aaaaaaaaaa;0.209;0.0584;a;aaa;aaaaaaaaaa;aaa;a;a;aaa;aaaaaaa;0.211;aaaaaa;
0.305;0.674;0.373;a;aaaa;0.467;aa;a;a;aaaaa;aaaaa;0.409;0.0851;a;aaaaa;aaaaa;0.696;aa;0.476;aa;0.534;aaa;a;0.557;0.602;a;aa;0.917;aaaa;aaaa;aaaaaaaa;0.897;0.411;a;a;aa;a;a;a;a;aaaaaaa;0.0442;aaaaaaa;
0.0591;0.361;0.765;a;aaaaa;0.873;aaaaaa;aaa;a;aaaaaaa;aaa;0.466;0.811;a;a;aaaaaaaaaa;0.653;a;0.407;aa;0.377;aaaa;a;0.251;0.0236;a;a;0.275;aaaaa;aaaaaaa;aaa;0.633;0.297;a;aaa;aaa;aaaaaaa;a;a;aa;aa;0.392;a;
0.985;0.473;0.827;a;aaaaa;0.438;aaaa;aaaaa;a;aaaaaaa;aaaaaaaa;0.366;0.542;a;aa;aaaaaaaaa;0.651;aa;0.614;aa;0.628;aaaa;aa;0.428;0.239;a;aaaa;0.964;aaaaaa;aaa;aaaaaaaaaa;0.648;0.553;a;aa;aaaaaaaaaa;aaaaaaaaa;a;a;a;aa;0.62;aaa;
0.548;0.549;0.206;a;aaaaaaa;0.361;aaaa;aa;a;a;a;0.825;0.98;a;aa;aaaaaaaaa;0.654;aaa;0.492;aa;0.697;aaa;a;0.16;0.283;a;aaaa;0.716;aa;a;aaaaaaaaa;0.586;0.768;a;aa;aa;aaaa;a;a;aa;aaaaaaaa;0.804;aaaaaa;
0.605;0.476;0.676;a;aaa;0.508;aaa;aa;a;aaaaaa;aa;0.182;0.0561;a;aa;aa;0.351;aaaa;0.323;aa;0.406;aaa;aaa;0.177;0.69;a;aaaaa;0.943;aa;aaaaaaa;aaaaaaaaa;0.452;0.919;a;aa;aaaaaa;aaaaaa;a;a;aaa;aaaaa;0.262;aaaaa;
0.542;0.473;0.723;aa;aaaaa;0.0214;aa;aaaa;a;aa;aaaa;0.491;0.0488;a;aaaa;aaaaaaaa;0.67;aaa;0.536;a;0.775;aaaaa;a;0.153;0.304;a;aaaa;0.851;aaaaa;aaaaaa;aaaaaaaaa;0.0257;0.722;aa;a;aaaaaaaaaa;aaaa;a;a;aaaaaa;aaaaaaaa;0.673;aa;
0.833;0.756;0.219;aa;aaaaaa;0.179;aaaa;aaa;a;aaaaaaaa;aaaaaa;0.76;0.237;a;aaa;aaaaaaa;0.0582;aa;0.85;a;0.0173;aaa;a;0.586;0.482;a;aaaaaaaa;0.913;a;aaaaaa;aa;0.552;0.415;a;aaa;aaaaaaaaa;aaaaaaa;a;a;aaaaa;aaaaaaaa;0.0284;aaaaaaa;
0.211;0.74;0.898;aa;aaa;0.0844;aaaaaa;aaaaa;a;aa;aa;0.479;0.147;a;aaaaa;aaaaaaaaaa;0.439;aaaa;0.683;aa;0.477;a;aa;0.379;0.797;a;aaaaa;0.454;aaaaaa;aaaa;aaaaaa;0.407;0.618;a;a;aa;aaa;a;a;aa;aaaaaa;0.802;aaaaaaaaa;
0.535;0.0799;0.159;aa;aaaaa;0.376;aa;a;a;aaaaa;aaaaaaaa;0.916;0.42;a;aaaa;aaaaaaaaaa;0.34;a;0.581;a;0.891;aa;aa;0.369;0.0423;a;aa;0.515;aa;aaaaaaa;aaaaa;0.852;0.55;aa;aaa;aaa;aaa;a;a;aaaaa;aaaaaaa;0.146;aaaaa;
0.495;0.402;0.366;a;aaaaaa;0.777;aaaaaaa;aaa;a;aaaaaa;aaa;0.0734;0.262;a;aaa;aaaaa;0.42;aa;0.24;a;0.803;aaaa;a;0.379;0.532;a;aaaaa;0.667;aaaa;aaa;aa;0.224;0.937;aa;aa;aaaaaaaaa;aaaaaaaa;a;a;a;aa;0.00528;aaaaaaaa;
0.332;0.479;0.389;aa;aaa;0.627;aa;aa;a;aaaaaa;aaaaaaaa;0.784;0.921;a;aa;aaaaaaaaaa;0.797;aaa;0.734;aa;0.121;aaa;aaa;0.146;0.127;a;aaaa;0.275;aa;aa;aaaaaaaaaa;0.951;0.0118;a;aa;aaaaaa;aaaaa;a;a;aa;aaaaaaa;0.903;aaaaaaa;
0.424;0.156;0.459;a;aaaaaa;0.62;aaa;aaaa;a;a;aaaaa;0.415;0.24;a;aaa;a;0.466;aaaa;0.0599;a;0.592;aa;aa;0.407;0.0405;a;a;0.705;aaaaa;aaaaa;aaaaaa;0.0586;0.206;a;a;aaaaaaaaa;aaaaaaaa;a;a;aaaaa;aaaaaaa;0.374;aaaaaaaa;
0.364;0.674;0.982;aa;aa;0.602;aaaaaa;a;a;aaaaaaa;a;0.738;0.873;a;aa;aaaa;0.809;a;0.419;aa;0.676;aaa;aa;0.891;0.189;a;aaaaaaaa;0.805;aa;aaaa;aa;0.778;0.632;aa;a;aaaaaaa;aa;a;a;aaaaaa;a;0.707;aa;
0.14;0.96;0.0738;aa;aaaa;0.912;aaaa;aaa;a;aaaaaaaa;aaaa;0.936;0.412;a;aaaaa;aaa;0.833;aaaa;0.67;aa;0.849;aa;aa;0.387;0.114;a;aaaaaa;0.374;aaaa;aaa;aaaa;0.835;0.317;a;aa;aaaaaaa;aaaaaaaaa;a;a;aaaaaa;aaaaaaaa;0.368;aaaaa;
0.936;0.0482;0.653;a;aaaaaaa;0.475;aaaa;aa;a;aaaaaa;aaaaaaa;0.974;0.0967;a;a;aaaaaaa;0.302;a;0.0388;aa;0.0444;aaaa;aaa;0.164;0.949;a;aaaaaaaaa;0.788;aaaaa;aaaaa;aaaaa;0.575;0.575;a;aa;aaaaa;aaaaaaa;a;a;aaaa;aaaa;0.491;aaa;
0.474;0.944;0.767;a;aaaa;0.135;aaaaaaa;aa;a;a;aaaaaa;0.424;0.7;a;aa;a;0.344;aa;0.819;a;0.927;a;aa;0.424;0.0423;a;aaaaaaaaa;0.458;aaaa;aaaaa;aaaa;0.329;0.425;a;aa;aaaa;aaa;a;a;aaaa;aaaaaa;0.198;aa;
0.913;0.958;0.293;aa;aaa;0.107;aaaaa;aaaaa;a;aaaaaa;aaaa;0.438;0.579;a;a;aaaaaa;0.33;aaa;0.51;a;0.884;aa;a;0.839;0.0395;a;aaaa;0.852;aaaaa;aaaaaa;aaaaaaaaa;0.823;0.623;aa;aaa;aaa;aaaaaaa;a;a;aaaaaa;aa;0.349;a;
0.0287;0.816;0.137;aa;aaaaaaa;0.258;aa;a;a;aa;aa;0.308;0.385;a;a;aaa;0.325;aaa;0.598;aa;0.67;aaaaa;aaa;0.172;0.674;a;aaaaaaaaa;0.593;a;a;a;0.775;0.687;aa;a;aaaaaaa;aaaaaaaa;a;a;aaaaa;a;0.222;aa;
0.272;0.475;0.804;aa;aaa;0.582;aa;aa;a;aaaa;aa;0.463;0.138;a;aaaa;aaaaaaaa;0.45;aa;0.494;a;0.589;aaa;aaa;0.336;0.609;a;aaaaaaa;0.208;aaaaaa;aaaaaaa;aaaaaaaaa;0.14;0.161;aa;aaa;aaaaaaa;aaaaaaaa;a;a;a;aaaaaaaa;0.398;aaaa;
0.996;0.634;0.01;a;aaaa;0.949;aaaaaa;a;a;a;aaaaa;0.69;0.138;a;a;a;0.746;aaa;0.568;aa;0.501;a;a;0.72;0.565;a;aaaaaaa;0.208;aaaaaa;aaaaaa;a;0.92;0.958;a;aaa;aaaaa;a;a;a;aaaa;aaa;0.973;aaaaaaaaaa;
0.627;0.975;0.99;aa;a;0.877;aaaa;aa;a;aaaaa;a;0.177;0.329;a;aaa;a;0.195;a;0.691;a;0.338;aaaaa;aaa;0.379;0.0529;a;a;0.539;aaa;aaaaaaa;aaaaaaaaaa;0.506;0.22;a;aaa;aaaaaaaaaa;aaaaa;a;a;aaaaa;aaa;0.398;aa;
0.751;0.916;0.492;a;aa;0.983;aaa;aaaaa;a;aaaaa;aaaaa;0.678;0.274;a;aa;aaaa;0.483;aa;0.895;aa;0.233;aaaaa;aa;0.935;0.539;a;a;0.943;aa;aaaaaaa;aaaaa;0.374;0.993;a;a;aaaaaaaaa;a;a;a;aaaaa;a;0.0529;aaaaa;
