ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);
0.15;0.4;0.314;0.691;aaaaaaaaaa;
0.949;0.199;0.966;0.0611;aaaaaaaaaa;
0.47;0.585;0.869;0.565;aaaa;
0.54;0.59;0.1;0.0845;aaaaaaaa;
0.15;0.976;0.0229;0.111;aa;
0.413;0.231;0.989;0.583;aaaa;
0.647;0.552;0.174;0.428;aaaaaa;
0.487;0.0352;0.879;0.229;a;
0.0432;0.682;0.793;0.472;aaaaaaaaaa;
0.963;0.838;0.59;0.641;aaaaaaaaaa;
0.489;0.619;0.603;0.161;a;
0.459;0.567;0.686;0.0794;aaaaaaaaaa;
0.125;0.957;0.789;0.923;aaaaaaaa;
0.353;0.607;0.631;0.645;aaaaaaaaa;
0.749;0.457;0.583;0.0864;aaaaaa;
0.97;0.031;0.487;0.373;aaaaaaaaa;
0.756;0.432;0.628;0.679;a;
0.397;0.304;0.893;0.626;aaaaaaa;
0.73;0.452;0.164;0.0752;aaaaaa;
0.107;0.703;0.78;0.623;aaaa;
0.795;0.864;0.2;0.233;aaaaaaa;
0.482;0.884;0.936;0.732;aaaaaaaaa;
0.288;0.189;0.643;0.525;aaaaa;
0.109;0.846;0.0372;0.741;aaaaaaaaaa;
0.983;0.0669;0.462;0.00999;aaaaaaaaa;
0.415;0.0357;0.973;0.0549;aa;
0.483;0.664;0.112;0.319;a;
0.592;0.0309;0.23;0.504;a;
0.659;0.261;0.498;0.741;aaaaaaaaa;
0.712;0.0846;0.137;0.0704;aaaaa;
0.139;0.218;0.35;0.52;aaaaaaaaa;
0.272;0.279;0.0393;0.205;aaaaaaa;
0.875;0.41;0.503;0.893;aaaa;
0.395;0.186;0.207;0.0244;aaaaaaa;
0.275;0.867;0.929;0.255;aaaaaa;
0.407;0.363;0.351;0.226;aaaaaa;
0.855;0.898;0.069;0.192;aaaaaaa;
0.677;0.298;0.336;0.922;aaaaaaaa;
0.295;0.481;0.0929;0.924;a;
0.709;0.792;0.748;0.364;aaaa;
0.0631;0.902;0.273;0.101;aaaaaaaa;
0.473;0.129;0.252;0.755;a;
0.19;0.795;0.112;0.478;aaaaa;
0.726;0.959;0.543;0.102;aaa;
0.297;0.296;0.695;0.444;aaaaaaa;
0.711;0.497;0.329;0.575;aa;
0.909;0.994;0.914;0.0614;aaaaaaaa;
0.926;0.649;0.0479;0.996;aa;
0.488;0.972;0.978;0.92;aaaaaaaaa;
0.341;0.544;0.704;0.723;aaaaaaaaaa;
0.268;0.187;0.707;0.237;aaaaaaaaa;
0.808;0.134;0.412;0.0683;aaaaa;
0.915;0.338;0.472;0.918;aaaaa;
0.585;0.144;0.591;0.85;aa;
0.46;0.211;0.613;0.149;aaaaaa;
0.161;0.982;0.446;0.611;aaaaaaaaaa;
0.979;0.137;0.0886;0.847;aaaaaaa;
0.0791;0.234;0.839;0.48;aa;
0.518;0.905;0.187;0.624;aaaaaaaaa;
0.728;0.975;0.86;0.697;aaaaaa;
0.88;0.216;0.638;0.803;aaa;
0.108;0.0624;0.54;0.1;aaaaa;
0.614;0.577;0.121;0.17;aa;
0.857;0.921;0.921;0.933;aaaaaaaa;
0.055;0.411;0.322;0.896;a;
0.871;0.0969;0.868;0.521;aaaaa;
0.147;0.776;0.971;0.956;aaaa;
0.778;0.0884;0.312;0.941;aaaaa;
0.0771;0.339;0.076;0.434;aaaaa;
0.733;0.434;0.209;0.767;aaaaaa;
0.613;0.66;0.445;0.324;a;
0.882;0.834;0.875;0.779;aa;
0.749;0.597;0.789;0.886;aaaaaaaaa;
0.0932;0.0117;0.2;0.334;aaa;
0.849;0.496;0.359;0.247;aaaaaaaaa;
0.942;0.984;0.261;0.585;aaaaaaaa;
0.00458;0.00586;0.523;0.601;aaaaa;
0.622;0.4;0.293;0.068;aaaaaa;
0.921;0.472;0.68;0.204;aaaaaaaa;
0.157;0.107;0.725;0.633;a;
0.691;0.651;0.0736;0.869;aaaaaaaaaa;
0.501;0.364;0.586;0.729;aaaa;
0.696;0.272;0.215;0.279;aaaaaaaa;
0.974;0.441;0.906;0.835;aaa;
0.572;0.507;0.328;0.196;aaa;
0.637;0.972;0.744;0.81;aaaaaa;
0.325;0.0375;0.034;0.943;aaa;
0.803;0.466;0.216;0.24;aaaaaaaaa;
0.558;0.792;0.541;0.741;aaaa;
0.96;0.399;0.125;0.63;aaaaaaa;
0.022;0.806;0.307;0.247;aaaaa;
0.525;0.91;0.063;0.49;aaaa;
0.503;0.689;0.409;0.803;aaaaaa;
0.243;0.849;0.348;0.944;aaaaaaaaaa;
0.476;0.403;0.185;0.363;aaa;
0.824;0.983;0.32;0.329;aaaaaaaaa;
0.179;0.873;0.409;0.804;aaaaaaaa;
0.357;0.462;0.0288;0.244;aaa;
0.961;0.884;0.159;0.43;aa;
0.00988;0.0447;0.869;0.363;aaaaaaa;
0.741;0.673;0.494;0.923;aaaaaaa;
0.431;0.853;0.954;0.303;a;
0.364;0.143;0.944;0.196;aaa;
0.0554;0.318;0.445;0.971;aaaa;
0.211;0.615;0.824;0.247;aa;
0.126;0.18;0.866;0.986;a;
0.9;0.692;0.0799;0.767;aaaaaaa;
0.889;0.313;0.79;0.868;aa;
0.476;0.199;0.341;0.292;aaaaaa;
0.44;0.73;0.746;0.127;aaaaaa;
0.0754;0.0875;0.962;0.43;aaaaa;
0.528;0.0955;0.0153;0.311;aaaaaaa;
0.22;0.975;0.366;0.723;a;
0.952;0.767;0.629;0.654;aaaaaa;
0.549;0.418;0.0412;0.904;aaaaaaaaa;
0.417;0.167;0.581;0.134;aaaa;
0.979;0.186;0.942;0.935;aaaa;
0.176;0.999;0.961;0.265;aaaaaaa;
0.416;0.23;0.177;0.9;aaaaaaaaaa;
0.919;0.458;0.901;0.481;aaaaaaa;
0.564;0.909;0.653;0.502;aaaaaaaaaa;
0.111;0.116;0.276;0.309;aaaaaaa;
0.306;0.626;0.664;0.33;aaaaaaaaaa;
0.874;0.624;0.168;0.72;aaaaaa;
0.0521;0.491;0.253;0.509;aaaaaaaaa;
0.495;0.882;0.509;0.945;aaaaaa;
0.675;0.791;0.729;0.345;aaaaaaaaa;
0.617;0.857;0.897;0.958;aaaaaaaa;
0.905;0.516;0.0638;0.433;aaaaa;
0.966;0.466;0.0943;0.395;aa;
0.875;0.438;0.0183;0.758;a;
0.471;0.11;0.673;0.562;aaaaaaaa;
0.607;0.858;0.558;0.0227;aaa;
0.802;0.0173;0.752;0.448;aaaaaa;
0.0036;0.486;0.715;0.735;aa;
0.569;0.925;0.433;0.513;aaaaaaaaa;
0.107;0.0635;0.805;0.0709;aa;
0.652;0.781;0.217;0.779;aa;
0.241;0.14;0.812;0.488;aaaa;
0.891;0.769;0.797;0.126;aaaaaaaa;
0.0627;0.503;0.849;0.772;aaaaaaa;
0.969;0.987;0.641;0.479;a;
0.357;0.144;0.102;0.427;aaaaa;
0.623;0.117;0.342;0.855;aaa;
0.187;0.383;0.444;0.411;aaaaaaaaa;
0.559;0.391;0.488;0.00516;aaaaaaaa;
0.131;0.134;0.896;0.674;aaaaa;
0.962;0.0388;0.801;0.261;aaaaaaa;
0.0465;0.314;0.877;0.162;aaa;
0.571;0.458;0.917;0.322;aaa;
0.499;0.257;0.947;0.243;aaaaaaaa;
0.0289;0.635;0.289;0.274;aa;
0.339;0.112;0.0561;0.14;aaaaaaaaaa;
0.923;0.556;0.779;0.845;aaaaaaa;
0.979;0.954;0.439;0.738;aaaaaaa;
0.76;0.93;0.769;0.428;aaaaaaa;
0.0316;0.625;0.426;0.227;aaaaaaaa;
0.866;0.0371;0.488;0.656;aa;
0.963;0.911;0.857;0.551;aa;
0.623;0.665;0.484;0.451;aa;
0.597;0.247;0.897;0.273;aaaaaaaaa;
0.299;0.716;0.0579;0.455;aaa;
0.535;0.948;0.109;0.459;a;
0.692;0.786;0.486;0.874;aaa;
0.678;0.822;0.0447;0.756;aaaaaa;
0.471;0.993;0.622;0.848;aaaaaa;
0.787;0.182;0.629;0.0797;aaaa;
0.866;0.212;0.449;0.938;aaa;
0.759;0.469;0.29;0.0469;aaaaaaaaa;
0.961;0.124;0.222;0.833;aaaaaa;
0.834;0.081;0.212;0.643;aaaaaa;
0.861;0.823;0.194;0.692;aaaaaaaaaa;
0.981;0.113;0.749;0.025;aaaaaaaa;
0.751;0.124;0.152;0.516;aa;
0.866;0.991;0.684;0.417;aaaaaa;
0.939;0.295;0.0261;0.467;aaaaaaaa;
0.763;0.503;0.604;0.581;aaaaaaaa;
0.915;0.988;0.0794;0.207;aaaaaaa;
0.502;0.361;0.787;0.601;aaaaaaaa;
0.509;0.209;0.701;0.314;aaaaaaaaa;
0.31;0.172;0.416;0.968;aaaaaaaaa;
0.427;0.6;0.623;0.124;aa;
0.778;0.25;0.799;0.411;aa;
0.501;0.78;0.021;0.133;aaaaaaaaaa;
0.536;0.813;0.391;0.857;aaa;
0.353;0.536;0.386;0.917;aaaaaaa;
0.68;0.843;0.699;0.681;aaaaaaaa;
0.89;0.267;0.177;0.0503;a;
0.891;0.844;0.65;0.98;aaa;
0.104;0.565;0.462;0.492;aaaaaaaa;
0.458;0.342;0.968;0.16;aa;
0.229;0.00197;0.129;0.43;aaaaaaa;
0.888;0.707;0.52;0.566;aaaaaa;
0.875;0.0489;0.0465;0.294;aaaaaaaa;
0.262;0.903;0.864;0.41;aaaaaa;
0.201;0.194;0.392;0.193;aaaaaaaaaa;
0.639;0.14;0.419;0.762;aaaaaaaa;
0.518;0.304;0.73;0.735;aaaaa;
0.998;0.659;0.403;0.547;aaaaaaaaaa;
0.119;0.0733;0.308;0.0998;aaaa;
0.55;0.9;0.433;0.236;aaaaaa;
0.38;0.0263;0.892;0.727;aaaaaaaa;
0.779;0.0464;0.477;0.38;aaaaaa;
0.532;0.707;0.11;0.981;aaaaaaa;
0.225;0.86;0.717;0.691;aaaaaaaa;
0.287;0.942;0.643;0.475;aaaaa;
0.939;0.664;0.144;0.259;aaa;
0.295;0.399;0.0492;0.515;aaa;
0.617;0.132;0.731;0.412;aaaaaaaaa;
0.194;0.509;0.418;0.906;aaaaaaaaa;
0.281;0.662;0.634;0.083;aa;
0.0532;0.639;0.788;0.24;aaa;
0.846;0.969;0.389;0.478;a;
0.194;0.821;0.427;0.0157;aaaaaaaa;
0.12;0.423;0.31;0.319;aaaa;
0.014;0.556;0.46;0.748;aaaa;
0.598;0.742;0.984;0.337;a;
0.0955;0.621;0.778;0.199;aaaaaa;
0.743;0.428;0.168;0.287;aaaaa;
0.784;0.45;0.598;0.893;aaaaaaaaaa;
0.785;0.226;0.546;0.22;aaaaaa;
0.861;0.415;0.188;0.147;aaa;
0.221;0.658;0.778;0.469;aaaaaaaaa;
0.156;0.0377;0.881;0.969;aaaaaaaa;
0.716;0.568;0.446;0.947;aa;
0.752;0.234;0.0215;0.84;aaaa;
0.904;0.137;0.589;0.616;aaaaaaaaaa;
0.111;0.563;0.947;0.401;aaaaaa;
0.712;0.526;0.639;0.686;aaaaaaaaaa;
0.392;0.598;0.506;0.809;aaaaaaaa;
0.0206;0.00928;0.931;0.688;aaaaa;
0.837;0.409;0.54;0.277;aaaaaaaa;
0.599;0.275;0.828;0.224;aaaaaaa;
0.369;0.78;0.187;0.837;aaa;
0.877;0.441;0.738;0.155;aaa;
0.521;0.432;0.00973;0.562;a;
0.642;0.385;0.728;0.498;aa;
0.238;0.0294;0.326;0.421;aaaa;
0.519;0.453;0.302;0.113;aaaaaaaaa;
0.0387;0.204;0.158;0.903;a;
0.199;0.546;0.919;0.783;a;
0.303;0.343;0.824;0.82;aaaaaaa;
0.923;0.518;0.756;0.323;a;
0.618;0.898;0.58;0.191;aaaaaa;
0.528;0.0047;0.0265;0.475;aaaaaaaaa;
0.572;0.598;0.158;0.46;a;
0.0412;0.672;0.572;0.676;aa;
0.745;0.0956;0.222;0.758;aa;
0.881;0.288;0.85;0.8;aaa;
0.801;0.253;0.943;0.45;aa;
0.778;0.888;0.545;0.553;aaaaa;
0.361;0.539;0.267;0.0622;aaaaaaaaaa;
0.296;0.171;0.995;0.0909;aaaaaa;
0.683;0.308;0.304;0.722;a;
0.89;0.767;0.725;0.732;aaaaa;
0.748;0.273;0.961;0.22;aaaaaaaa;
0.802;0.299;0.746;0.28;a;
0.595;0.167;0.275;0.379;aaaaa;
0.238;0.853;0.366;0.663;aaaa;
0.464;0.826;0.391;0.0314;aaaa;
0.132;0.994;0.871;0.743;aaaaaa;
0.685;0.761;0.887;0.738;aaaaaaaa;
0.951;0.604;0.59;0.581;aaaaaaaaa;
0.27;0.893;0.886;0.982;aaaaaaaaaa;
0.269;0.423;0.162;0.187;aaaaa;
0.106;0.396;0.588;0.349;aa;
0.634;0.552;0.747;0.349;aa;
0.324;0.0993;0.2;0.287;aaaaa;
0.313;0.973;0.922;0.761;aaaa;
0.554;0.46;0.915;0.03;aaaaa;
0.47;0.991;0.94;0.0636;aaaa;
0.909;0.239;0.797;0.584;aaaaaaa;
0.55;0.317;0.216;0.0966;aaa;
0.51;0.769;0.2;0.462;aaaaaaaa;
0.0698;0.541;0.95;0.468;aaaaaaaaaa;
0.729;0.0469;0.541;0.842;aa;
0.0624;0.0745;0.976;0.409;aaaaaaaaaa;
0.547;0.458;0.401;0.554;aaaaaaa;
0.495;0.336;0.867;0.201;aa;
0.526;0.00374;0.787;0.378;aaaa;
0.277;0.276;0.517;0.0331;aaa;
0.512;0.537;0.456;0.505;aaaaaaaa;
0.932;0.785;0.811;0.753;aaaaaaaaaa;
0.0943;0.123;0.425;0.435;aa;
0.414;0.649;0.0338;0.463;aa;
0.984;0.384;0.814;0.688;a;
0.675;0.946;0.239;0.421;aaaaaaaaa;
0.121;0.907;0.859;0.0779;aaaaaaa;
0.8;0.918;0.967;0.00155;a;
0.981;0.34;0.416;0.328;aaaaa;
0.473;0.511;0.677;0.247;a;
0.909;0.377;0.191;0.0769;aaaaaaaaa;
0.618;0.889;0.75;0.358;aaaaaaaa;
0.919;0.463;0.692;0.443;aa;
0.498;0.477;0.422;0.673;aaaaa;
0.0599;0.163;0.437;0.988;aa;
0.0613;0.135;0.475;0.198;aaaaa;
0.816;0.795;0.841;0.305;aaaaaaaa;
0.728;0.814;0.829;0.992;aaaaaaaa;
0.973;0.427;0.412;0.998;a;
0.0679;0.743;0.156;0.227;aaaaaaaaa;
0.0219;0.703;0.179;0.234;aaaaaaaa;
0.729;0.685;0.421;0.382;aaa;
0.0161;0.143;0.0695;0.751;aaaaa;
0.791;0.957;0.818;0.973;aaaaaa;
0.579;0.728;0.745;0.978;aa;
0.166;0.578;0.7;0.424;aaaaaa;
0.649;0.478;0.388;0.794;aaaa;
0.945;0.574;0.698;0.938;aaaaaaaaa;
0.669;0.581;0.693;0.444;aaaaa;
0.924;0.363;0.203;0.603;aaa;
0.108;0.414;0.933;0.339;aa;
0.721;0.857;0.302;0.997;aaaaaa;
0.908;0.278;0.454;0.169;a;
0.398;0.867;0.78;0.303;aaaaaa;
0.924;0.167;0.335;0.486;aaaaa;
0.553;0.633;0.48;0.875;aaaaaaaa;
0.0828;0.303;0.0537;0.211;aa;
0.794;0.435;0.0629;0.717;aaaaaaaa;
0.434;0.826;0.801;0.715;aaaa;
0.00701;0.858;0.0762;0.282;aaaaaa;
0.204;0.583;0.851;0.284;aa;
0.577;0.892;0.962;0.0477;aaaaaaaaa;
0.00752;0.459;0.763;0.309;aaaa;
0.0622;0.824;0.12;0.0018;aaa;
0.743;0.593;0.152;0.118;aaaaaaaa;
0.612;0.62;0.292;0.655;aa;
0.0154;0.997;0.765;0.277;aaaaaaa;
0.387;0.954;0.0272;0.327;aa;
0.581;0.764;0.749;0.807;aaaaaaaaa;
0.687;0.0528;0.714;0.183;aaaaaaa;
0.413;0.924;0.705;0.721;aaaaaaaaaa;
0.752;0.913;0.462;0.365;aaaaa;
0.00385;0.646;0.312;0.475;aaaaaaa;
0.421;0.17;0.741;0.468;aaa;
0.251;0.185;0.646;0.814;aaa;
0.618;0.493;0.456;0.38;aaa;
0.0235;0.771;0.882;0.752;aa;
0.285;0.469;0.32;0.363;aaa;
0.266;0.845;0.631;0.063;aa;
0.963;0.135;0.305;0.165;aaaa;
0.591;0.806;0.544;0.875;aaaaaaa;
0.0488;0.809;0.458;0.463;aa;
0.722;0.891;0.832;0.998;aaaaa;
0.615;0.301;0.45;0.117;aaaaaaa;
0.192;0.0614;0.823;0.885;a;
0.217;0.635;0.138;0.976;aaa;
0.827;0.136;0.197;0.693;a;
0.37;0.343;0.645;0.0594;aaaaaa;
0.756;0.808;0.895;0.958;aa;
0.116;0.22;0.0907;0.202;a;
0.248;0.656;0.722;0.446;aaaaaaaaaa;
0.974;0.448;0.533;0.433;aaaa;
0.0482;0.0915;0.456;0.688;aaa;
0.236;0.605;0.0181;0.565;aaaaaaaaa;
0.212;0.779;0.466;0.652;aaaaa;
0.514;0.775;0.245;0.512;aaaaaaaaaa;
0.313;0.457;0.00624;0.845;aaaaaaaaa;
0.425;0.199;0.774;0.523;aaaaaaaa;
0.496;0.558;0.393;0.658;aaaaaaaa;
0.586;0.508;0.416;0.541;aa;
0.689;0.854;0.811;0.244;aaaaaaaaa;
0.317;0.101;0.978;0.653;aaaaaaaaaa;
0.138;0.976;0.0342;0.381;aaaaaaaaa;
0.311;0.808;0.388;0.514;aaa;
0.69;0.572;0.0856;0.34;aaaa;
0.332;0.48;0.677;0.4;aaaa;
0.958;0.436;0.171;0.516;aaaaaaa;
0.388;0.549;0.717;0.732;aaaaaaaaaa;
0.566;0.863;0.656;0.309;aaaa;
0.0426;0.77;0.897;0.492;aa;
0.705;0.983;0.309;0.498;aaa;
0.1;0.255;0.854;0.4;a;
0.176;0.724;0.922;0.224;aaaaaaaaaa;
0.47;0.436;0.882;0.521;aa;
0.73;0.551;0.0372;0.00804;aa;
0.33;0.32;0.535;0.225;aa;
0.153;0.672;0.643;0.561;aaaaa;
0.899;0.476;0.46;0.785;aaaaaa;
0.0591;0.543;0.125;0.581;aaa;
0.99;0.747;0.302;0.468;aaaaaa;
0.309;0.452;0.815;0.488;aaa;
0.74;0.529;0.521;0.221;aaaaaaaa;
0.989;0.0789;0.581;0.000726;aaa;
0.879;0.527;0.436;0.973;aaaaaaaa;
0.519;0.566;0.633;0.559;aaaaa;
0.998;0.957;0.037;0.601;aaaaaaaaaa;
0.22;0.612;0.745;0.941;aaaaa;
0.301;0.755;0.2;0.415;aaaaaaaaaa;
0.875;0.442;0.565;0.913;aaaaaaaaaa;
0.549;0.0602;0.202;0.598;aaaaaaaa;
0.158;0.896;0.958;0.0578;aa;
0.314;0.519;0.243;0.883;a;
0.00746;0.35;0.199;0.97;aaaaaaaa;
0.526;0.533;0.45;0.274;aaaa;
0.605;0.00387;0.993;0.75;a;
0.862;0.583;0.572;0.0757;aaaaaaaa;
0.676;0.0116;0.735;0.723;aaaaa;
0.462;0.535;0.637;0.589;aaaaaaaa;
0.0131;0.343;0.439;0.879;aaaaaaa;
0.175;0.0947;0.706;0.779;aaaa;
0.979;0.667;0.753;0.59;aaaa;
0.0703;0.722;0.666;0.56;aaaaa;
0.909;0.63;0.486;0.684;aaaaa;
0.429;0.595;0.283;0.195;aaaaa;
0.284;0.695;0.401;0.281;aaaaaaaaa;
0.99;0.298;0.563;0.523;aaaa;
0.213;0.0989;0.617;0.404;aaaaa;
0.561;0.822;0.513;0.115;aaaaaaaa;
0.699;0.451;0.494;0.133;aaaaaaaa;
0.996;0.607;0.586;0.224;aa;
0.231;0.787;0.849;0.598;aaaaaaa;
0.761;0.14;0.212;0.176;aaaaaaaa;
0.013;0.648;0.382;0.483;aaa;
0.567;0.679;0.0379;0.491;aaaaaaaa;
0.00904;0.969;0.448;0.655;aaaaaaaaaa;
0.693;0.409;0.353;0.107;aaaaa;
0.589;0.808;0.118;0.749;aaaa;
0.887;0.331;0.548;0.615;aaaaaaa;
