ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,6);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(string,2);ATT18(string,9);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,3);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,10);ATT41(string,1);ATT42(string,1);ATT43(float,1);ATT44(string,5);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(string,10);
0.789;0.9;0.435;aaaaaa;0.517;aa;aaaaaa;0.113;0.17;a;0.323;aaaaa;a;0.841;aa;aa;0.12;aa;a;0.99;aaaaaaaa;0.38;aaa;0.53;aa;0.931;0.715;0.41;0.708;0.17;aa;aaaaaaaaaa;0.612;0.254;a;aaa;aa;0.817;0.735;aaaaa;aaaaaaaaa;a;a;0.0554;aaaa;aaaaa;0.525;0.733;aaaaa;aaaa;0.00266;0.64;aaa;aaaaa;0.156;0.45;aaaa;0.906;aaaaaaa;
0.857;0.973;0.562;aa;0.367;aaaa;aa;0.72;0.0782;aaaa;0.603;a;a;0.0274;a;aaa;0.556;a;a;0.629;aaaaaa;0.383;a;0.124;aa;0.907;0.451;0.173;0.0476;0.22;a;aaaaaa;0.22;0.759;a;a;aa;0.922;0.314;aaaaa;aaa;a;a;0.498;aaaaa;aaaaaaaa;0.607;0.607;aaaaa;aaaa;0.44;0.297;aaa;a;0.195;0.114;aaa;0.866;aaaa;
0.0175;0.0348;0.131;aaaaaa;0.38;aa;a;0.94;0.485;aaaaa;0.774;a;a;0.622;aa;aaaaaa;0.136;a;a;0.979;aaaaaaa;0.864;aaa;0.118;aa;0.996;0.711;0.874;0.473;0.997;aa;aa;0.423;0.983;a;aaa;a;0.162;0.419;aaaaaaaa;aa;a;a;0.819;aaaaa;aaaaa;0.178;0.767;aaa;a;0.772;0.846;aaa;aaa;0.0126;0.0489;aaa;0.316;aaa;
0.169;0.251;0.562;a;0.164;a;aaaa;0.5;0.262;a;0.408;a;a;0.307;aa;aaaaaaa;0.442;a;a;0.248;a;0.972;a;0.0736;aa;0.437;0.361;0.12;0.309;0.683;aa;aaaaaaaaa;0.616;0.677;a;aaa;aa;0.178;0.65;aaaaaaaa;aaa;a;a;0.234;aaaaa;a;0.646;0.046;aaaa;aaaaa;0.264;0.437;aa;aa;0.0785;0.398;aaaa;0.153;aaaaa;
0.352;0.956;0.926;a;0.811;aa;aaaaa;0.795;0.747;aaa;0.357;aaaaa;a;0.299;a;a;0.728;aa;aaaaaaaa;0.653;aaaaa;0.508;aa;0.853;a;0.952;0.634;0.504;0.576;0.776;aaa;aaaaaa;0.375;0.594;a;a;a;0.628;0.183;aaaa;aaaaaaaa;a;a;0.377;aaa;aaaaaaaaaa;0.294;0.755;aaaaaa;aaaa;0.0916;0.931;a;aaaa;0.748;0.156;aaa;0.0864;aaaaaaa;
0.415;0.541;0.593;aaaa;0.231;aaaaa;aaaaaaaaaa;0.618;0.896;a;0.148;a;a;0.429;aa;aaaaaa;0.658;aa;a;0.934;aaaaaaa;0.1;aaa;0.897;aa;0.264;0.512;0.835;0.136;0.315;a;aaaaaaaaaa;0.852;0.746;a;aaa;aaaa;0.212;0.00838;aaaaaaaa;aaaaaa;a;a;0.0296;aaa;aaaaaaaaa;0.927;0.159;aaa;aa;0.237;0.735;aaa;aaa;0.0643;0.189;aa;0.704;a;
0.666;0.84;0.0952;aaaaaaaaa;0.304;aa;aaaaaaaaa;0.819;0.793;aaaa;0.464;aaaaa;a;0.979;a;aaaaa;0.817;aa;a;0.383;aaaaaaa;0.508;aa;0.575;a;0.212;0.866;0.849;0.376;0.983;aaa;aaaaaaaaaa;0.00956;0.707;a;a;aaa;0.65;0.246;aaaaa;aa;a;a;0.96;aaaaa;aaaaa;0.925;0.535;aaaaaa;aaaa;0.602;0.273;aaa;aaaa;0.996;0.918;aaa;0.0067;aaaaaaa;
0.619;0.895;0.29;aaaaaaaa;0.395;a;aaaa;0.609;0.835;aaa;0.149;aaa;a;0.457;aa;aaaa;0.00549;a;aaa;0.357;a;0.486;a;0.422;a;0.929;0.648;0.708;0.241;0.852;aaa;aaaaaa;0.614;0.265;a;a;aa;0.328;0.048;aaa;aaaaaaaaaa;a;a;0.953;aaa;aa;0.35;0.837;a;aaa;0.0178;0.822;aa;aaaaa;0.41;0.375;aa;0.285;aaaaaaaaa;
0.32;0.594;0.329;a;0.167;a;aaaa;0.209;0.281;aaaaa;0.431;a;a;0.484;aa;a;0.0523;aa;aa;0.932;aaa;0.0127;aaa;0.245;aa;0.577;0.784;0.0674;0.787;0.0975;aa;aaa;0.882;0.765;a;a;aaa;0.824;0.354;aaaaaaaaaa;aaaaaaaa;a;a;0.677;aaaa;aaaaaa;0.97;0.0152;aa;aaaa;0.399;0.36;aa;aaaa;0.665;0.739;aaa;0.147;a;
0.763;0.74;0.0378;aaaaaaaaa;0.144;aaaaa;aaaaaaa;0.387;0.328;aaa;0.719;aaaa;a;0.236;aa;aaaaaa;0.152;aa;aaaaa;0.592;aa;0.0382;aa;0.726;a;0.334;0.0923;0.967;0.87;0.0401;aaa;aaaaaaaaa;0.422;0.58;a;aa;aaaa;0.389;0.00397;aaaaaaaa;a;a;a;0.445;aaa;a;0.482;0.976;aaaa;aaaa;0.624;0.179;aaa;aa;0.438;0.0899;a;0.539;aaaaaaa;
0.339;0.478;0.651;aaaa;0.521;aaaaaa;aaaa;0.943;0.733;aaa;0.247;aaaaa;a;0.998;aa;aaaaa;0.535;a;aaaaa;0.804;aaaa;0.213;aaa;0.931;aa;0.374;0.911;0.922;0.907;0.799;aaa;aaaaaaaaaa;0.504;0.014;a;a;aa;0.866;0.342;aaaaa;aaa;a;a;0.369;aa;aaaaaaaaaa;0.106;0.606;aaa;aaaaaaaa;0.0495;0.51;a;aaaa;0.859;0.679;aaaa;0.0784;a;
0.695;0.566;0.245;aaaaaaaa;0.895;aa;aaaaaaaaaa;0.7;0.342;aaaaa;0.868;a;a;0.153;a;aaaaaa;0.431;aa;aaa;0.469;aaaaaaa;0.772;aa;0.524;aa;0.934;0.158;0.55;0.732;0.99;a;aaaaaaaa;0.231;0.528;a;aaa;a;0.104;0.078;aaaaaaaaaa;aaaaaaaaa;a;a;0.000828;aaaaa;aaaaaaaaaa;0.595;0.733;aaaaa;aaaaa;0.898;0.874;aa;aaaaa;0.231;0.387;a;0.595;a;
0.299;0.803;0.578;aaaaa;0.305;aaaaa;aaaaaa;0.485;0.149;aaaa;0.569;aaaaa;a;0.912;aa;a;0.189;aa;aaaaaa;0.801;aaaaaaaa;0.551;aa;0.743;a;0.907;0.15;0.819;0.0706;0.0576;aaa;aaa;0.313;0.768;a;aa;aaaa;0.857;0.723;aaaaaa;a;a;a;0.235;aaa;aaaaaa;0.588;0.889;aa;a;0.0402;0.65;aaa;a;0.535;0.509;aaa;0.707;aaaaaa;
0.241;0.886;0.806;aa;0.148;a;aaaaaa;0.79;0.374;aaaaa;0.591;a;a;0.305;aa;a;0.503;aa;aa;0.164;aaaaaaa;0.142;a;0.985;a;0.431;0.987;0.735;0.0769;0.842;a;a;0.183;0.326;a;a;aaaa;0.623;0.789;aaaaaaaa;aaaaaaaaaa;a;a;0.698;aaaa;aaaaaaaaaa;0.671;0.955;aaaa;aaaaaaa;0.226;0.521;aa;aa;0.179;0.392;aa;0.6;aaa;
0.00809;0.0421;0.943;aaaaa;0.0536;a;aaa;0.594;0.343;a;0.109;aaa;a;0.551;aa;aaaaa;0.0908;a;aaaaaaaaa;0.202;aaaa;0.728;aa;0.931;a;0.898;0.865;0.748;0.941;0.548;aa;aaaaaaaaa;0.577;0.823;a;aa;aa;0.783;0.234;a;aaaaaa;a;a;0.264;aaaa;aa;0.759;0.331;aaaaaa;aaaaaaaa;0.66;0.771;a;aaaaaa;0.223;0.359;aaaa;0.465;a;
0.831;0.422;0.231;aaaaaaaa;0.0957;aaaa;a;0.0279;0.68;aaa;0.351;aaaa;a;0.565;aa;aaaaaa;0.553;aa;a;0.5;aaaaaaa;0.951;aa;0.778;aa;0.992;0.42;0.236;0.915;0.00158;aa;aaaaaaaaa;0.67;0.338;a;a;aa;0.386;0.593;aaaaa;aaaa;a;a;0.0992;aaa;aa;0.574;0.614;a;aaaaaaaa;0.000543;0.119;aaa;aaaaa;0.0434;0.664;aa;0.352;aaa;
0.228;0.599;0.184;aaaaa;0.54;aaaa;aaaa;0.0119;0.497;aaaa;0.481;a;a;0.455;aa;a;0.0451;aa;aaaaa;0.989;aaa;0.854;aaa;0.387;a;0.607;0.418;0.299;0.541;0.857;aaa;aaaaaa;0.275;0.977;a;aa;a;0.992;0.878;aaa;aaaaaaa;a;a;0.542;aaa;aaaaa;0.65;0.527;aaa;aaa;0.277;0.222;aaa;aaaaaa;0.0376;0.164;aaa;0.766;aaaaaaaa;
0.973;0.0532;0.8;aaaaaaaaa;0.98;aaaa;aaaaaaaaaa;0.00869;0.0574;a;0.756;aaaa;a;0.506;aa;aaaaa;0.971;a;aa;0.607;a;0.333;aaa;0.542;a;0.245;0.226;0.542;0.102;0.448;aaa;aaaaaa;0.667;0.772;a;aa;aaa;0.135;0.609;aaaaaa;aaaaaa;a;a;0.34;a;aaaaaaaaa;0.717;0.648;a;aaaaa;0.385;0.331;aaa;aaaaaa;0.0688;0.069;aa;0.663;aa;
0.3;0.792;0.933;a;0.00574;aaa;aa;0.619;0.805;a;0.257;aa;a;0.156;aa;aaa;0.245;aa;aaaaa;0.959;aaa;0.515;a;0.406;a;0.914;0.323;0.694;0.697;0.577;a;aaaaaa;0.291;0.987;a;aaa;aa;0.818;0.137;aa;aaaaa;a;a;0.722;aaaaa;aaaaaaaaaa;0.686;0.184;aaaaa;aaaaaaaa;0.873;0.464;aaa;a;0.844;0.207;aa;0.514;aaaaaaa;
0.682;0.0757;0.784;aaaaaaaa;0.942;aaa;aaaaaaa;0.575;0.654;aa;0.681;aaa;a;0.0242;a;aaa;0.739;a;aaa;0.69;aaaaaaa;0.65;aaa;0.937;aa;0.541;0.0913;0.365;0.943;0.984;aaa;aaaaaaaa;0.591;0.0462;a;aaa;aaaa;0.457;0.466;aaaaaaaaaa;aaaaaaaaa;a;a;0.801;aaaa;aaaaa;0.185;0.6;aaaaaa;aaaaaaaa;0.419;0.124;aaa;aaa;0.878;0.206;aaa;0.746;aaaaaaaa;
0.138;0.236;0.745;aaaaaa;0.0612;aaaaaa;aaaa;0.191;0.755;aaaa;0.704;aaa;a;0.851;aa;a;0.7;a;aa;0.864;aaaaaa;0.253;aaa;0.0329;a;0.283;0.498;0.66;0.821;0.0947;a;aaaa;0.964;0.489;a;aaa;aaa;0.419;0.915;aaaaaaaa;aaaaaaa;a;a;0.269;aaaa;aa;0.693;0.9;aaa;aaa;0.641;0.637;aa;aaaaa;0.399;0.301;aaaa;0.604;aaaaaaaa;
0.592;0.418;0.864;aaaa;0.973;aaaaa;aaaaaaaaaa;0.629;0.267;aa;0.746;a;a;0.19;aa;aa;0.0555;a;aaaaaaaa;0.591;aaaaaaa;0.12;aaa;0.0903;a;0.598;0.369;0.887;0.512;0.465;aa;aaaaaaaaa;0.404;0.115;a;a;aaa;0.114;0.383;aaaa;aaaaa;a;a;0.403;aa;aaaaaaaa;0.769;0.347;aaaaaa;aaaaaaa;0.0589;0.209;aa;aaaaaa;0.655;0.771;a;0.698;a;
0.148;0.852;0.352;aaaaaaaaa;0.976;aaaa;a;0.532;0.107;aaaa;0.496;aaa;a;0.53;aa;aaaa;0.272;a;aaaaa;0.0433;aaaaaaaa;0.287;aaa;0.578;a;0.396;0.458;0.666;0.0619;0.115;aa;aa;0.181;0.652;a;a;aa;0.581;0.0565;a;aaaaa;a;a;0.487;aa;aaaaaaaaaa;0.53;0.0233;aaaa;aaa;0.211;0.69;aa;aaaa;0.198;0.645;aaa;0.628;a;
0.0789;0.984;0.145;aaaaaaaa;0.692;aaaaa;a;0.394;0.879;aaaaa;0.772;aaaaa;a;0.565;a;aaaaaa;0.359;a;aaaa;0.0586;aaaa;0.933;a;0.0074;a;0.58;0.816;0.871;0.545;0.514;a;aaaaaaaaa;0.0144;0.132;a;aa;aaa;0.423;0.826;aaaaaaa;aaaaaaaaaa;a;a;0.414;a;aaaaaa;0.985;0.0177;aaa;aaaa;0.0462;0.548;aa;aa;0.029;0.805;a;0.027;aaaaa;
0.548;0.582;0.39;aaaaaa;0.965;aaaa;aaaaaaaa;0.42;0.389;aaaa;0.953;aaa;a;0.971;aa;aaaaaa;0.288;aa;aaaaa;0.704;aaaaaaaa;0.716;aa;0.193;aa;0.115;0.876;0.156;0.452;0.276;a;a;0.424;0.714;a;aa;aa;0.949;0.423;aaaaaa;aaaaaa;a;a;0.685;aaa;aaaaaaaaa;0.944;0.932;aaaaa;aaaa;0.176;0.433;aaa;aaa;0.45;0.844;a;0.866;aaa;
0.379;0.0589;0.0594;aaaaaaaaa;0.497;aaaaaa;aaaa;0.736;0.543;aa;0.286;aa;a;0.418;aa;aaaaaa;0.875;aa;aaaa;0.889;aaaaaaaa;0.645;a;0.722;aa;0.736;0.381;0.486;0.426;0.759;aa;aaaaaa;0.239;0.242;a;aaa;aa;0.483;0.365;aa;aa;a;a;0.316;a;aaaaaa;0.459;0.504;aa;aaa;0.38;0.578;aa;aa;0.555;0.541;aaaa;0.536;aaaaaa;
0.0452;0.668;0.00525;aa;0.394;aa;a;0.683;0.894;aaaaa;0.214;aa;a;0.134;a;aaaa;0.191;aa;aaaaaa;0.269;aaaaaa;0.316;aa;0.596;aa;0.306;0.309;0.824;0.509;0.557;aa;a;0.29;0.936;a;aaa;a;0.855;0.524;aaaaa;aaaaaa;a;a;0.478;aa;aaaaaa;0.0586;0.0261;aa;aaaaa;0.115;0.822;aaa;aaaaaa;0.415;0.747;a;0.273;aaa;
0.858;0.477;0.201;aaaaaaaaa;0.378;aaaaaa;aaaaaaa;0.53;0.249;aaaaa;0.139;aaaaa;a;0.835;a;aa;0.701;a;aaaa;0.342;aaa;0.0912;aa;0.862;aa;0.39;0.213;0.66;0.179;0.716;aaa;aaaa;0.621;0.177;a;aa;aaaa;0.183;0.394;aaaaaaa;aa;a;a;0.0931;aaaa;aa;0.48;0.39;aaa;aaaaa;0.464;0.0285;aa;aaaa;0.863;0.349;aaa;0.453;aaaa;
0.488;0.507;0.608;aaaaaa;0.477;aaaaa;aaaa;0.172;0.545;a;0.0125;aa;a;0.783;aa;aaaaaaa;0.759;aa;aaaaaa;0.78;aaaaaaaa;0.069;aa;0.159;a;0.81;0.455;0.761;0.023;0.246;aa;aaa;0.519;0.405;a;aaa;aa;0.165;0.43;aaaaaa;aaaaa;a;a;0.198;aaaaa;aaaaaaaaa;0.0213;0.209;aaaa;aaaaaaaa;0.644;0.485;aaa;aaa;0.106;0.125;aaa;0.537;aaa;
0.7;0.966;0.0151;aaaa;0.186;aa;aaaaaaaaa;0.486;0.435;aaa;0.418;aa;a;0.242;a;aaa;0.678;a;a;0.792;aaa;0.19;a;0.735;aa;0.989;0.0214;0.738;0.199;0.363;aa;aaaaaa;0.636;0.409;a;a;a;0.326;0.236;aaaaaaaaa;aaaaaaaaa;a;a;0.0222;aaa;aaaaaaaa;0.231;0.99;aaaaaa;aaaaa;0.95;0.429;a;aaaa;0.288;0.75;aa;0.314;a;
0.446;0.958;0.369;aaaaaaa;0.938;aaaa;aaa;0.0234;0.402;aaa;0.114;aaaaa;a;0.85;a;aaaaaaa;0.26;aa;aa;0.149;aaaaaa;0.348;aa;0.982;a;0.729;0.836;0.683;0.256;0.936;a;aaaaa;0.921;0.385;a;a;aaa;0.383;0.0463;aa;aa;a;a;0.15;a;aaaaaaa;0.241;0.363;aa;aaaaaaa;0.413;0.893;aa;aaaa;0.331;0.0452;aa;0.163;aaaaaaaaaa;
0.478;0.231;0.989;aaaaaaaa;0.734;aa;aaa;0.372;0.873;aa;0.327;aaaaa;a;0.451;a;aaaaa;0.746;a;aaa;0.483;a;0.00836;aa;0.566;a;0.316;0.594;0.198;0.962;0.362;aaa;aaaa;0.318;0.207;a;a;aaaa;0.626;0.266;aaa;aaaaaaaaa;a;a;0.975;a;a;0.777;0.526;aaaa;aaaa;0.855;0.539;aaa;aaa;0.0572;0.605;aa;0.828;aaaaaaaaa;
0.0949;0.763;0.279;a;0.57;aa;aaaaaa;0.663;0.188;aaa;0.371;aaa;a;0.732;aa;aaaa;0.926;aa;aaaaaaa;0.52;aaaaaa;0.0138;a;0.358;a;0.483;0.182;0.549;0.569;0.971;aaa;aaa;0.711;0.165;a;aaa;aaaa;0.926;0.671;aaa;aa;a;a;0.529;aaaa;aaaaa;0.38;0.499;aa;aaaaaa;0.596;0.304;a;aa;0.138;0.37;a;0.587;aaaaaaaaa;
0.724;0.715;0.752;a;0.261;aaaaaa;aaaa;0.362;0.367;aa;0.566;aaaaa;a;0.389;a;aaaaa;0.847;a;aaaa;0.39;aaaaaaa;0.356;aaa;0.342;a;0.0289;0.287;0.513;0.328;0.984;a;aaaaaaaaa;0.594;0.851;a;a;a;0.0852;0.619;aaaaaaa;aaa;a;a;0.499;a;aa;0.756;0.915;aa;aa;0.99;0.952;aaa;aaaaaa;0.625;0.0361;aaaa;0.449;aaaaaaaa;
0.0175;0.97;0.602;aaaaaa;0.81;aaaa;aaaaaaaa;0.0576;0.246;a;0.231;a;a;0.312;aa;a;0.757;aa;aaaaa;0.717;aaaaaa;0.692;aa;0.00532;a;0.35;0.183;0.624;0.911;0.0823;a;aaaaaa;0.101;0.0583;a;aaa;aaaa;0.0573;0.814;aaaaaaa;aaaaaaaaaa;a;a;0.484;aaa;aaaaaaaa;0.883;0.938;a;aaaaa;0.56;0.0966;aaa;aaaaaa;0.406;0.909;aaa;0.98;a;
0.748;0.898;0.698;aaa;0.337;aaaa;aaaaa;0.663;0.9;aaaaa;0.0913;aaaaa;a;0.055;a;aaaa;0.674;aa;aaaaaa;0.305;aaaa;0.636;aaa;0.436;aa;0.123;0.663;0.534;0.138;0.661;a;aaaaaa;0.924;0.0536;a;aaa;aaa;0.0598;0.0442;aaaaaa;aaaaaaaa;a;a;0.256;aaaaa;aaaaaaaa;0.225;0.752;aaaaa;a;0.725;0.469;aa;aaaa;0.535;0.267;a;0.536;aa;
0.216;0.173;0.553;aaaaaaaaa;0.831;aaaa;aaaaaaa;0.2;0.285;aaa;0.292;aa;a;0.0611;a;aaaaa;0.0284;aa;a;0.288;a;0.154;aaa;0.407;aa;0.527;0.124;0.154;0.294;0.472;a;aaaaaaaaa;0.572;0.663;a;a;a;0.415;0.858;aaaaaaa;aa;a;a;0.922;aa;a;0.495;0.801;aaaa;aaaaaaaa;0.128;0.903;a;aaaaaa;0.577;0.184;aa;0.167;aaaaa;
0.957;0.564;0.496;aaaa;0.404;aaaa;aaa;0.962;0.074;aaa;0.909;a;a;0.64;a;aa;0.411;aa;aa;0.724;aaaaaaa;0.17;aa;0.267;aa;0.57;0.497;0.684;0.417;0.903;a;aaaaa;0.0394;0.081;a;aa;aaa;0.442;0.929;aaa;aaaaaa;a;a;0.613;a;aaaa;0.831;0.636;aa;aaaaaaa;0.223;0.24;aa;aaaaa;0.862;0.985;aa;0.0412;aaaaaaaaaa;
0.372;0.779;0.632;aaaaaaa;0.937;aa;aaaa;0.0199;0.964;aaaaa;0.49;a;a;0.603;aa;aaaaa;0.569;a;aa;0.764;aaaaa;0.343;a;0.191;aa;0.161;0.169;0.295;0.45;0.763;aaa;aaaaaaaa;0.316;0.36;a;aa;a;0.307;0.57;aaaaa;aaaa;a;a;0.779;aaa;aa;0.623;0.947;aa;aaa;0.96;0.202;a;aa;0.618;0.134;a;0.466;aaaa;
0.593;0.895;0.249;aaaaaa;0.815;aa;aaaaaaaaa;0.616;0.637;aaaaa;0.796;a;a;0.133;aa;aa;0.61;a;aaa;0.388;aaaaaaaa;0.339;aaa;0.307;aa;0.368;0.272;0.597;0.214;0.372;a;aaaaaaa;0.572;0.223;a;aaa;a;0.812;0.618;aaaaaaaaa;aa;a;a;0.673;aaaaa;aaaaaa;0.489;0.263;aaaaa;aaaaaaaa;0.287;0.335;aaa;a;0.147;0.095;aaa;0.409;aaaaaaaa;
0.821;0.88;0.331;aa;0.391;aaaa;aaaaaaaa;0.136;0.014;aaaaa;0.0703;a;a;0.257;a;aaaaaa;0.475;a;aaaaa;0.931;aa;0.638;a;0.217;aa;0.515;0.934;0.878;0.912;0.523;aaa;aaaaaaaaa;0.809;0.792;a;aa;aaaa;0.0549;0.985;aaaaaa;aaaaa;a;a;0.501;aa;aaa;0.486;0.346;aaaaa;aaaaa;0.0567;0.0972;aa;aa;0.27;0.831;a;0.0767;aaa;
0.448;0.606;0.489;aa;0.76;aa;aaa;0.44;0.109;a;0.419;aa;a;0.918;a;a;0.622;aa;aaa;0.0546;aaa;0.188;aa;0.0602;aa;0.298;0.189;0.788;0.324;0.325;aa;aaa;0.0011;0.51;a;a;aa;0.924;0.247;aaaaa;aaaaaaa;a;a;0.297;aaaa;aaaaa;0.637;0.327;a;a;0.011;0.889;aaa;aaaaa;0.889;0.0139;a;0.697;aaaa;
0.531;0.353;0.743;aaaaaaa;0.437;aaaa;aaaaaaa;0.511;0.21;a;0.00747;aaa;a;0.951;aa;aaaaa;0.00452;aa;aa;0.673;aaaaaaa;0.369;aa;0.361;aa;0.308;0.264;0.268;0.0396;0.846;a;aaaaa;0.718;0.933;a;a;a;0.0853;0.206;aaa;aaaaa;a;a;0.233;aa;aa;0.274;0.287;aaaaa;aaaaaa;0.453;0.83;aa;aaaaaa;0.0081;0.151;aaaa;0.387;aaaaaaaa;
0.656;0.544;0.819;aaaaaaaa;0.697;a;aaaaaaaaaa;0.567;0.686;a;0.372;aaaaa;a;0.358;a;aaaaaa;0.24;a;aaaaaa;0.733;a;0.995;aa;0.457;a;0.555;0.942;0.478;0.78;0.558;a;aaaaaaaaa;0.459;0.403;a;aa;aaa;0.368;0.654;aaa;aa;a;a;0.638;a;aa;0.606;0.0507;aaaa;aaaaaaaa;0.746;0.515;aaa;aaa;0.375;0.234;a;0.457;aaaaaaaaa;
0.818;0.742;0.509;aa;0.173;aaaaa;aaaaa;0.962;0.964;aaa;0.681;aaaaa;a;0.829;a;aa;0.534;aa;aaaaa;0.18;aaa;0.599;aaa;0.511;aa;0.00164;0.521;0.505;0.221;0.444;aaa;aaaaaaaa;0.983;0.707;a;a;aaaa;0.939;0.0786;aaaaaaaaa;aaaaaaa;a;a;0.787;a;a;0.418;0.264;aaaa;aaaaaaaa;0.561;0.45;aaa;aaaaa;0.898;0.0884;aaa;0.754;aaaaaaaa;
0.504;0.298;0.909;aaaaaaa;0.487;aaaaaa;aaaaa;0.832;0.0882;a;0.158;a;a;0.848;aa;aa;0.521;aa;aaaaaaaa;0.452;aaa;0.984;aa;0.428;a;0.73;0.493;0.564;0.739;0.317;aa;aaaaaa;0.205;0.553;a;aaa;a;0.918;0.687;aaa;aaaaaaaaaa;a;a;0.795;aaa;aaaa;0.715;0.337;aaaaaa;aaaaaaaa;0.894;0.19;a;aaaaaa;0.87;0.694;a;0.973;aaaaa;
0.753;0.947;0.935;aaaaaaaa;0.64;aaa;aaa;0.395;0.64;aaaa;0.275;aaaaa;a;0.402;a;aaaaaa;0.405;a;aaa;0.0533;aaa;0.918;aaa;0.463;a;0.236;0.41;0.467;0.055;0.644;aaa;aaaaaaa;0.386;0.969;a;aaa;aaa;0.263;0.66;aaaa;aaaaaaaaaa;a;a;0.56;aaaaa;aaaaaaaaa;0.234;0.565;a;aaa;0.94;0.931;a;a;0.917;0.247;aaa;0.234;aaaaaaaaaa;
0.537;0.836;0.219;aaaaaaa;0.623;aaaaa;aaaaaaaaa;0.564;0.837;a;0.646;aaa;a;0.0622;a;a;0.627;a;aaaaaa;0.384;aaaaaa;0.97;aa;0.854;aa;0.117;0.556;0.0553;0.704;0.46;aa;aaaaaaa;0.886;0.414;a;aa;aa;0.887;0.614;aaaaaaaa;aaaaaaa;a;a;0.859;aa;aaa;0.873;0.549;aaaa;aa;0.927;0.628;a;aaaaaa;0.157;0.815;aa;0.513;aaaaaa;
0.742;0.546;0.341;aaaaaaaa;0.969;aaaaaa;aaaaaaaaaa;0.744;0.657;aa;0.53;aaaaa;a;0.757;aa;aaa;0.65;a;aaa;0.681;aaaaaaa;0.335;aaa;0.206;aa;0.453;0.429;0.0873;0.72;0.797;aaa;aaaa;0.743;0.669;a;a;aaaa;0.488;0.495;aa;aaaa;a;a;0.849;aa;aaaaa;0.481;0.951;aaaaa;aaa;0.802;0.212;aaa;aaaaaa;0.207;0.961;aaa;0.763;aaaaaaaaaa;
0.201;0.975;0.242;aaa;0.681;aaaa;aaaaaa;0.322;0.84;aa;0.723;aa;a;0.465;aa;aaaaa;0.54;a;aaaaa;0.928;aaaa;0.102;aa;0.85;a;0.698;0.151;0.302;0.884;0.646;aa;aaaaaaaa;0.374;0.343;a;a;a;0.547;0.757;aaaa;aaaaa;a;a;0.548;aa;aaaaaaaaaa;0.423;0.207;aa;aa;0.733;0.354;aaa;aaaa;0.464;0.173;a;0.487;aaa;
0.354;0.714;0.79;aa;0.207;aaaaa;aaaa;0.88;0.886;aaa;0.25;aaa;a;0.367;a;aaaa;0.151;aa;aa;0.493;a;0.819;a;0.548;a;0.37;0.195;0.817;0.964;0.906;aa;aaa;0.551;0.956;a;a;aaa;0.951;0.0829;aaa;aaaaaaaa;a;a;0.0816;aaaaa;aaaaaaaa;0.06;0.203;aaaaa;aaaaaaaa;0.879;0.0954;aaa;aaaaa;0.9;0.654;a;0.433;aaaaaaa;
0.535;0.778;0.732;aaaa;0.353;aaaaa;aaaaaaaaa;0.94;0.748;aaa;0.306;aaaa;a;0.848;aa;aa;0.669;a;aaaaaaa;0.629;aaaaaa;0.496;aa;0.485;a;0.172;0.95;0.943;0.51;0.4;aaa;aaaaaaaaaa;0.0922;0.204;a;a;aaa;0.249;0.221;aaaaaa;aaaa;a;a;0.51;aaaa;aa;0.539;0.134;a;aaaaaaaa;0.169;0.58;aaa;aaaaaa;0.385;0.554;aa;0.0614;aaaaa;
0.179;0.188;0.961;aaaaaaa;0.85;aa;aa;0.491;0.638;a;0.301;aaaa;a;0.305;aa;aa;0.319;a;aaaaaaa;0.887;aaa;0.367;aaa;0.749;a;0.111;0.406;0.242;0.0842;0.806;aaa;aaaaaaaaaa;0.671;0.201;a;aaa;a;0.371;0.391;a;aaaaaaaa;a;a;0.133;aaa;aa;0.293;0.325;aa;aaaaa;0.517;0.63;aa;aaaaaa;0.66;0.579;aaa;0.279;aa;
0.1;0.945;0.575;aaaaaaa;0.0533;aaa;aaaaaaaaaa;0.918;0.563;aaaa;0.841;a;a;0.5;a;aa;0.705;aa;aaaaaaaa;0.296;aaaaaaa;0.706;aaa;0.0952;a;0.0986;0.731;0.921;0.312;0.462;aa;aaaaaaa;0.97;0.487;a;aaa;aa;0.376;0.381;aa;a;a;a;0.626;a;a;0.936;0.548;aaaa;aaaaaa;0.432;0.147;aaa;aaa;0.284;0.355;aaaa;0.759;aaaaa;
