ATT0(string,7);ATT1(float,1);ATT2(string,7);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,3);ATT21(string,4);ATT22(string,9);ATT23(string,3);ATT24(string,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(string,7);ATT32(float,1);ATT33(string,9);ATT34(string,3);ATT35(string,10);ATT36(string,5);ATT37(string,10);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,10);
aaaa;0.314;aa;aaa;0.768;0.415;aaaa;aaaa;0.711;aaaaaaa;aa;0.673;aaaaa;0.0665;a;aaaaaaa;aaaaaaa;0.772;a;0.965;aa;aaaa;aaaaaaa;aa;a;aaa;0.657;0.848;0.973;0.0801;aa;aaaaaaa;0.584;aaaa;aaa;aaaaaaa;aaaaa;aa;aa;0.899;0.971;a;0.54;aaaaa;0.816;0.692;aaaaaaa;
aaa;0.67;aaa;aaaa;0.473;0.0278;aaaaa;aaaa;0.315;aaa;aaaaa;0.299;aaaaaa;0.182;a;aaaa;aaaaaa;0.376;aaaaaaa;0.795;aaa;aa;aaaaa;a;a;aa;0.325;0.642;0.732;0.766;aaaa;a;0.627;aaaaaa;aaa;aaaaaaaaaa;aaaaa;aaaaa;aaa;0.113;0.936;a;0.9;aaaa;0.785;0.337;aaaa;
aaa;0.623;aaaa;aa;0.0195;0.6;aaaa;aa;0.547;aaaa;a;0.0678;aaaaa;0.604;a;aaaaaaaa;aa;0.94;aaaaa;0.851;aa;aa;aaaaa;a;a;aaa;0.58;0.805;0.0146;0.786;aaa;aaa;0.883;a;aa;aaaaa;aaaa;aaaaaaa;aaaa;0.566;0.354;aaa;0.326;aaa;0.749;0.193;aa;
aaa;0.219;aa;a;0.848;0.341;aa;aaaa;0.66;a;aa;0.975;a;0.649;a;aaaaaaa;aaa;0.905;aaaa;0.59;a;aa;aaaaaaaa;a;a;aaaa;0.857;0.665;0.927;0.103;aaaaa;aaa;0.279;aaaaaa;aa;aaaaa;aaaa;a;aaaaa;0.575;0.174;aa;0.565;a;0.832;0.137;aaaaaaa;
a;0.819;aaa;aaaa;0.265;0.894;a;aaaa;0.102;a;aaaaa;0.461;aa;0.0522;a;aaaaaaa;aaaaaaaa;0.124;aaaaa;0.676;a;aa;aaaaaaaaa;a;a;a;0.12;0.843;0.284;0.183;aaaaa;a;0.984;aaaaaaaa;aa;aaa;aaa;aa;aaaa;0.399;0.69;aaaa;0.507;a;0.489;0.775;a;
a;0.219;aa;aaa;0.253;0.362;aa;a;0.406;aaaaaa;aaaaaaaa;0.426;aa;0.263;a;aaaaaaaaaa;aaaa;0.729;aaaa;0.985;aaa;aaa;aaaaaaaa;aaa;a;aaa;0.173;0.135;0.53;0.157;aaaaaaaaa;aaa;0.385;aa;a;aaaa;aaaaa;a;aaa;0.738;0.653;aaa;0.914;aaaaa;0.411;0.635;aaaaaaaaaa;
aaaaaaa;0.398;aaaa;a;0.734;0.18;aaaa;a;0.000196;aaa;aaa;0.491;aaa;0.422;a;aaa;aaaaa;0.551;a;0.903;a;aa;aaa;aa;a;a;0.263;0.469;0.147;0.222;aaa;aa;0.67;aaaaaaaa;a;aaaaaaaaaa;aa;aaaaaa;aaa;0.67;0.73;aa;0.235;a;0.0768;0.38;aaaaaaaaaa;
aaaaa;0.901;aa;aaaa;0.164;0.193;aaaa;aaa;0.195;aaaaaaaa;aa;0.465;a;0.558;a;aaa;aaaa;0.108;aa;0.779;aa;aaa;aaaa;aaa;a;a;0.822;0.799;0.411;0.541;aaaa;aaaaaa;0.0843;aaaaaaa;a;aaaaaaaa;aa;aaaaaaaa;aaaa;0.504;0.475;aaaaa;0.317;aa;0.22;0.594;aaaaaaaaaa;
aaaaa;0.279;a;aa;0.28;0.0993;aaaaa;aaa;0.688;a;aaaaaa;0.594;aaaaaa;0.928;a;aaaaaaaaaa;aa;0.822;aa;0.501;aaa;aaaa;aa;aaa;a;aaaa;0.747;0.476;0.0741;0.717;aaaaaaaaa;aaaaaaa;0.954;aaaaaa;a;a;aaaaa;aaaaaa;aaa;0.0229;0.967;aaaaa;0.279;aaaaa;0.602;0.558;aa;
aaaa;0.673;aaaaaa;aa;0.829;0.308;aaaa;aaa;0.366;a;a;0.0688;a;0.505;a;aaaaaaaaa;aaaaaaaa;0.17;aaaaa;0.19;aaa;a;aaaaa;aaa;a;aaaa;0.283;0.0583;0.667;0.544;a;aaaaa;0.898;aaa;a;aaaaaaa;aaa;aaaa;a;0.699;0.9;aaaa;0.699;a;0.368;0.976;aaaaaaa;
aa;0.0975;aaaa;aa;0.524;0.214;aaaa;aa;0.928;aaaa;aaaaaaa;0.29;aaaaa;0.185;a;aaaaaaaaaa;aaaaaaaa;0.365;aaaaa;0.969;a;a;aaaaaa;a;a;aaaa;0.717;0.27;0.107;0.814;aaaaaaa;aaaaaa;0.798;aaaaaa;aaa;aaaaaa;aaaa;aaa;aaaaa;0.237;0.632;a;0.741;aa;0.259;0.74;aaaaaaaaa;
a;0.991;aaaaa;a;0.23;0.0546;aaaaaaa;aa;0.366;aaaaaa;a;0.528;aaaaa;0.87;a;aaaaaa;aaaaaa;0.952;aaaaaa;0.355;aa;aaaa;aaaaaaaaa;aaa;a;aaa;0.823;0.793;0.142;0.445;aaaaaa;a;0.609;aaaaaaaa;aaa;aaaaaaaa;a;aaaaa;aaaa;0.562;0.952;aa;0.152;a;0.334;0.991;aaaaa;
aaaaa;0.139;aaa;a;0.783;0.00566;aa;aa;0.491;aaaaaa;aaaaaaa;0.996;aaa;0.217;a;a;a;0.871;aaaa;0.698;aa;aaa;aaaaa;a;a;a;0.752;0.512;0.0664;0.461;aaaaaaaaa;aa;0.402;aaaaaaaa;aa;aaaaaaa;aaaaa;aaaaaaaaa;aaaaaa;0.975;0.782;aaaaa;0.622;aaa;0.394;0.652;aaaaa;
aaaaaaa;0.806;aaaaaaa;aaa;0.919;0.865;aaaaa;aaa;0.353;a;aaa;0.329;aa;0.7;a;aaaaaaaaaa;aaa;0.795;aa;0.985;aaa;aaaa;a;aa;a;aaaa;0.491;0.0452;0.515;0.551;aaaaaaaa;aaa;0.483;aaaaaaa;a;aaaa;a;aaaaa;aaaa;0.865;0.528;aaa;0.403;aaa;0.438;0.72;a;
aaaaa;0.318;aaaaaaa;a;0.555;0.872;aaaaa;aaa;0.235;aaaaaa;aa;0.611;aaa;0.648;a;aaaaaa;aaaaaaaa;0.532;aaa;0.521;aaa;aaaa;aaaaa;aaa;a;aa;0.416;0.0618;0.801;0.321;aaa;aaaaaaa;0.995;aaaaaaa;aaa;aaaaaaaaa;aa;aa;aa;0.996;0.991;aa;0.438;aaa;0.991;0.969;aaaaaaa;
aaaa;0.438;aaaaaaa;aa;0.286;0.235;a;a;0.0833;aaaa;a;0.631;aaa;0.708;a;aaaaa;a;0.777;aaa;0.367;aa;aaa;aaa;a;a;aaa;0.626;0.919;0.64;0.692;aaaa;aa;0.751;aaaaaaaaa;aa;aaaaaaaaaa;aaaaa;aaaaa;aaaaaaa;0.161;0.00749;aaaaa;0.763;aaa;0.477;0.88;aa;
aaaa;0.257;aaa;a;0.308;0.279;aaaaaaa;aaaa;0.505;aaa;aaaaaaa;0.831;a;0.109;a;aaaaaaa;aaaaaaa;0.46;aaaaaaa;0.819;aaa;a;aaaaaaaa;aaa;a;aaaa;0.957;0.0733;0.26;0.169;a;aaaaaaa;0.39;aaaaa;a;aaaa;aaa;aaaaaaa;aaaaaa;0.525;0.843;aaaa;0.455;aaaaa;0.744;0.0665;aaaaaaaa;
aaaaa;0.309;a;aaa;0.0844;0.241;aa;aaa;0.295;aaaaaa;a;0.515;aaaa;0.394;a;aaaaaaaa;aaaaa;0.0425;aaaaaaa;0.549;a;a;a;a;a;aaa;0.623;0.384;0.651;0.937;a;aaaaaaa;0.69;aaaaaaaaa;aa;aaaaaaaa;a;aaaaaaaa;a;0.785;0.26;aaaa;0.856;aa;0.00758;0.32;a;
aaaaa;0.67;aa;a;0.568;0.779;aaaa;aa;0.53;a;aa;0.586;aa;0.245;a;aaaaaaaaa;aaaaa;0.271;aaaaaaa;0.849;aa;aaaa;aaaa;aa;a;aaa;0.553;0.411;0.213;0.692;aaaaaaaa;aaaa;0.443;aaaaa;a;aa;aa;aaaa;aaaaa;0.294;0.389;aaaaa;0.977;aa;0.389;0.923;aaa;
aaaaaa;0.462;aaaaa;aaa;0.244;0.969;aaaaaaa;aaaa;0.133;aa;aaaaa;0.876;aaa;0.81;a;aaaaaa;aaaaa;0.724;aaaaaaa;0.543;aa;aaa;aaa;aaa;a;a;0.589;0.928;0.306;0.93;aaaa;aaaa;0.592;aaaa;aa;a;aaaaa;aaaaaaaa;aaaaaa;0.721;0.518;aaaaa;0.487;aaa;0.429;0.463;aaaaa;
aaaaa;0.0752;aaaaa;aaa;0.342;0.0104;aaaaaaa;a;0.113;aa;aaaa;0.815;aaaaaa;0.923;a;aaaaa;a;0.311;aaa;0.462;a;a;aaaaaaaaa;aaa;a;aaa;0.811;0.651;0.213;0.829;aaaaaaaaa;aa;0.915;aaa;aaa;aaaaaa;aaaaa;a;aaaaaa;0.945;0.59;aaaa;0.292;aa;0.469;0.285;aaaaaa;
aaaaa;0.633;aaaaaaa;aa;0.792;0.846;a;aaa;0.821;aaaaaaaa;aaa;0.939;aa;0.198;a;aa;aaaaa;0.756;aaaaa;0.234;aaa;aa;aaaaa;aaa;a;aaa;0.904;0.28;0.152;0.922;aaaa;aa;0.22;aaaaaaa;aaa;aaaaaaaaa;aaaaa;a;aaaaaaaa;0.245;0.243;aaaaa;0.453;aa;0.0305;0.427;aaaaaaaa;
aa;0.279;aaaaaaa;aaaa;0.921;0.0103;aaaaaa;a;0.027;aaaa;a;0.685;aaaaa;0.033;a;aaa;aa;0.107;aaaaa;0.181;aa;aaa;aaaa;aaa;a;aaaa;0.152;0.455;0.137;0.154;aaaaaaa;a;0.0357;aaaaa;aa;aaaaaaa;aaa;aaaaaaaaaa;aaaaaaaa;0.793;0.714;aaaa;0.996;aa;0.579;0.0703;a;
aa;0.778;a;a;0.866;0.24;aaa;a;0.762;aaaaaa;aa;0.852;aaaaaa;0.211;a;aaaaaaaa;a;0.241;aaaaa;0.103;a;aaaa;a;a;a;aa;0.689;0.12;0.219;0.822;aaaaaaaaa;aa;0.706;aaaaaa;aaa;aaaaaa;aaaa;aaaaaaaaa;aaaaaaa;0.651;0.286;aaaaa;0.443;aaa;0.521;0.562;aaa;
a;0.883;aaaaa;aaaa;0.134;0.701;aa;aaaa;0.907;aaaaaa;aaa;0.129;aaaa;0.414;a;aaaaaa;aaaa;0.685;aaa;0.697;aa;aaa;aaaaa;aaa;a;aaaa;0.524;0.604;0.719;0.029;a;aaaaaa;0.74;aaaaaaaaa;aaa;aaaaa;aaaa;aaaaaaaa;aaaaa;0.294;0.153;aaaa;0.255;aa;0.121;0.398;aa;
aaaa;0.0723;aaa;aaaa;0.437;0.519;aaaaaa;aa;0.321;aaaa;aaaaa;0.811;aaa;0.695;a;aaaaaaaaa;aaaaa;0.0232;aaaaa;0.261;a;aa;aaaaaaaa;a;a;aa;0.772;0.739;0.685;0.0405;aaaa;aaaaa;0.458;aaaa;aa;aaaaa;aaaaa;aaaaaaaa;aaaaa;0.0921;0.0211;aaaaa;0.865;aaa;0.205;0.753;aaaa;
aaaa;0.716;aaaa;aaa;0.264;0.299;a;aa;0.492;aaaaaaaa;a;0.887;a;0.78;a;aaa;aa;0.346;aaaaaa;0.436;aaa;aa;a;a;a;aaaa;0.259;0.512;0.881;0.343;aaaaaaa;aaaaa;0.427;aaaaaaa;a;aaaaaa;aa;aaaaaaaaaa;aa;0.309;0.471;aaaa;0.117;aaaaa;0.9;0.214;aaaaaa;
aa;0.616;aa;aa;0.258;0.326;aaaaa;aaa;0.137;aaaaa;a;0.00904;aaaaaa;0.116;a;aaaaaaaaaa;aa;0.824;aaaaaaa;0.33;aa;aaaa;aaaaaaa;aaa;a;aaa;0.793;0.173;0.923;0.588;aa;aaa;0.0385;aaaa;aaa;aa;aaa;aaaa;aaaaaaaaa;0.421;0.444;aaaaa;0.425;aaa;0.759;0.27;aaaaaaaaa;
aaaaaa;0.00748;aaaaaa;aaa;0.723;0.33;aaaaaaa;aaaa;0.289;aaa;aaaaaaaa;0.0492;aaaa;0.996;a;aaa;aaaaaaa;0.159;aaaaaa;0.957;aa;aaaa;aaaaaaa;a;a;aa;0.941;0.31;0.723;0.282;aaaaa;aaaaaaa;0.63;aaaaaaaaa;aaa;aaaa;aaa;aaaa;aaaaa;0.343;0.678;a;0.793;aa;0.71;0.679;aa;
aaaaaa;0.806;a;aa;0.363;0.911;aaa;aaa;0.925;a;aaaaaaa;0.153;aaa;0.195;a;aaaaaa;a;0.275;aaa;0.147;a;aa;aaaaaa;a;a;a;0.943;0.256;0.95;0.706;aaaaaaa;a;0.335;a;aaa;aaaaa;a;aaaaaa;aaaaaa;0.927;0.953;aaaa;0.0667;aaaa;0.111;0.62;aaaaaaaa;
aaa;0.421;a;aaa;0.763;0.294;a;aaaa;0.969;aa;aaaaa;0.616;aaaaaa;0.132;a;a;aaaaaaa;0.808;a;0.296;a;aaa;aaaaaa;a;a;aaa;0.946;0.527;0.865;0.283;aaaaaaaaa;aa;0.306;aaaaaaa;aa;aaaaaaaaa;aaaa;aa;aaa;0.166;0.623;aaaaa;0.24;aaaa;0.687;0.357;aaaaaaa;
aaa;0.319;aaaa;aa;0.088;0.671;aaaaaaa;a;0.763;aaa;aa;0.572;a;0.996;a;aaaaa;aaa;0.875;a;0.752;aaa;aaa;aaaaaaaa;aa;a;aaa;0.156;0.64;0.609;0.913;aaaaaaaa;aaaaaa;0.643;aaa;aa;aaaaaaaaa;aaaaa;aaaaaa;aaaaaaa;0.462;0.114;a;0.394;a;0.431;0.861;aaa;
aa;0.471;aaaaa;a;0.331;0.137;aaaa;aa;0.946;aaaa;aaa;0.67;aaaa;0.992;a;aaaaaaa;aaaaaaaa;0.337;aaaaa;0.812;aaa;a;aaa;a;a;a;0.206;0.913;0.594;0.824;aaaaaa;aaa;0.657;a;aaa;aaaaaaaaaa;aaaa;aaa;aaaa;0.303;0.0476;aa;0.0322;aaa;0.137;0.966;aaaaaaa;
a;0.427;aaaaaaa;aaaa;0.164;0.247;aaaaa;a;0.494;aaaa;aaaaaaa;0.599;aaa;0.93;a;aaaaa;aa;0.805;aa;0.167;a;aaaa;aaaa;aa;a;a;0.75;0.392;0.954;0.247;aa;aaaaaa;0.659;a;aa;aaa;aaaa;aaaaaaaaaa;aaaaa;0.276;0.391;aa;0.283;aaaaa;0.411;0.281;aaaaaaaaa;
a;0.738;aa;aaaa;0.281;0.367;a;aaaa;0.032;aaaaaaa;aa;0.138;a;0.235;a;aaa;a;0.585;aaa;0.143;a;aaa;aaaaaa;aaa;a;aaa;0.104;0.328;0.423;0.677;aa;aa;0.579;aa;a;aaaa;aaaa;aaaaaaaa;aaaa;0.087;0.925;aaa;0.531;aaa;0.0238;0.804;aaaaaaaaaa;
aaaaa;0.0844;aaaaa;aa;0.842;0.555;a;aaa;0.235;aaaaaaa;aaaaaaa;0.268;aaa;0.042;a;a;aa;0.438;a;0.558;aaa;aaa;aaa;aa;a;aa;0.313;0.222;0.0643;0.684;aaaaaaaa;aaaaaaa;0.54;aaaaaa;aa;aaaaaaaaa;aaa;aaa;aaaaaaa;0.493;0.133;aa;0.449;aaaa;0.585;0.364;aaaaaa;
aaaa;0.324;aaaaaaa;a;0.207;0.301;a;aaa;0.361;aa;aa;0.923;aaaaa;0.711;a;aaaa;aaaa;0.0108;aaaaa;0.99;a;aa;aaaaaaa;aa;a;a;0.704;0.324;0.645;0.425;a;aa;0.938;aaaaaa;aa;aaaaaaaaa;a;aaaaaaa;aaaa;0.156;0.328;a;0.388;aaaaa;0.0972;0.846;aaaaaaaaa;
aa;0.2;aaa;aaa;0.539;0.896;a;aaa;0.432;aa;aa;0.186;aa;0.0243;a;aaaa;aaaaaaa;0.401;aa;0.391;aaa;a;aaa;aa;a;a;0.359;0.807;0.105;0.117;aaa;a;0.468;aaaa;aaa;aaaaaaa;aaa;aaaaaaaaaa;a;0.277;0.839;aaa;0.0804;aaaa;0.582;0.432;aaa;
a;0.439;aa;aa;0.299;0.879;aaa;aaa;0.522;aaaaaaaa;aaa;0.515;aaaa;0.347;a;aaaaaaaa;a;0.846;aaa;0.595;aa;aaaa;aaaaaa;aa;a;aaa;0.866;0.476;0.0317;0.571;a;aaaaaa;0.552;aa;aa;aaaaaaa;aa;a;a;0.903;0.121;aaaa;0.837;a;0.999;0.88;aaaa;
aaaaa;0.404;aaaaa;aaa;0.446;0.16;aaaaaa;aaa;0.0486;aaaaaaa;aaaaaaa;0.592;aaaa;0.584;a;aaaaaaa;aaaaaaa;0.0652;aaaa;0.713;aaa;aaa;a;aa;a;aaa;0.762;0.388;0.863;0.092;aaa;aaaaaa;0.458;aaaaaaaaa;aaa;aaaaaaa;aaaaa;aaaa;aa;0.246;0.00452;aaaaa;0.212;aaaaa;0.124;0.295;aaa;
aaa;0.87;aaa;a;0.695;0.469;aaa;aaaa;0.875;aaaaaaaa;aaa;0.135;aaaaaa;0.298;a;aa;a;0.0681;aaaaaaa;0.621;a;aaaa;aaaaaa;a;a;aaa;0.321;0.407;0.818;0.669;aaaaaaa;aaaaaaa;0.714;aaaaaa;aaa;aaa;aaaa;aaaaaaaa;aaa;0.298;0.407;a;0.229;aaa;0.936;0.484;aaaa;
aaaaa;0.0569;aaaaaaa;a;0.393;0.615;aaaaaa;aaa;0.746;aaaa;a;0.0196;aaaaa;0.0943;a;aaa;aaaa;0.785;aaaa;0.441;aaa;a;aaaaaaa;a;a;aaa;0.876;0.945;0.559;0.47;aaaaa;aaaa;0.546;a;aa;aaaaaaaa;aa;aaa;a;0.232;0.466;aaaa;0.289;a;0.446;0.465;aaaaaaa;
aaaaaaa;0.737;aaaaa;aaa;0.159;0.345;a;aa;0.798;aa;aaaaa;0.0961;aaa;0.0736;a;a;aaaaaaaa;0.389;aaaa;0.664;a;aaaa;aaaaaaaa;a;a;aaaa;0.439;0.609;0.886;0.766;aaaaaa;aaaaaaa;0.87;aaaaa;aa;a;aa;aa;a;0.0631;0.64;a;0.217;aa;0.62;0.294;aaaaaaaaa;
aaaaaa;0.815;aaa;aa;0.193;0.496;aaaaaa;aa;0.866;aaaaaaaa;a;0.679;aaaaaa;0.728;a;aaaaa;aaaa;0.326;a;0.17;a;aa;aaaa;aaa;a;aaaa;0.89;0.864;0.106;0.661;a;aaaaaaa;0.117;aa;aa;aa;aaaaa;aaaaa;aaa;0.648;0.913;a;0.482;aa;0.679;0.792;aaa;
aaaaa;0.762;aaaaaaa;aa;0.267;0.494;aaaa;a;0.348;aa;aaaaaaa;0.109;aaaa;0.506;a;aaaaa;aaaaaaaa;0.523;aaaaa;0.993;aa;a;aaaaa;aaa;a;aaaa;0.276;0.796;0.267;0.0826;aaaaaaaaa;aaaaaaa;0.228;aa;a;aaa;aaa;aa;aaaaa;0.685;0.285;a;0.549;a;0.807;0.0849;aaa;
a;0.653;aaaaa;aaaa;0.541;0.215;aa;a;0.28;aaaaaaa;aaaaa;0.755;a;0.894;a;aaaaaaaaaa;aaaaaa;0.226;a;0.346;aa;aaaa;aaaa;aa;a;a;0.549;0.0145;0.0305;0.317;a;aaaa;0.419;aaaa;aaa;aaaaaaaaa;a;aaaaaaaa;aaaaaaaaa;0.121;0.861;aa;0.0777;aa;0.585;0.665;aa;
aaaaa;0.466;aaaa;aa;0.785;0.346;a;aaa;0.592;aaaaaaaa;aaaaaaaa;0.35;aaaa;0.167;a;aaaaaa;a;0.233;aaaa;0.769;aaa;aaaa;aaaa;a;a;a;0.662;0.646;0.0885;0.209;aaaaaaaa;aa;0.23;aa;aaa;aaaaaaaaaa;aaaa;aaaaaaa;aaaaaaaaa;0.855;0.922;a;0.337;aa;0.935;0.733;aaaaaaaa;
aaaaa;0.384;aaaaa;aaa;0.603;0.685;aaa;aaa;0.037;aaa;aaaaa;0.0582;a;0.84;a;aa;aaaaa;0.565;aaa;0.76;aaa;aaa;aaaa;aa;a;aaa;0.79;0.31;0.433;0.642;aaa;aaaaaaa;0.134;aaaaaaa;aa;aaaaaaaaaa;a;aaaaaa;aa;0.269;0.286;a;0.925;aa;0.0333;0.92;aaaa;
aaaaaa;0.322;aaaa;aaaa;0.821;0.454;aaaa;aaa;0.922;aa;aaaaaaaa;0.476;aaaaaa;0.763;a;aaaaaa;aaaaaaa;0.917;aa;0.541;a;aaaa;aaaaa;a;a;aaa;0.438;0.84;0.773;0.37;aaaaaaaaa;aaaaaa;0.511;aa;aa;aaaaaa;aa;aa;aa;0.597;0.943;aaaa;0.137;aaa;0.548;0.582;a;
aaaaaa;0.704;aa;aaaa;0.705;0.815;a;aaa;0.0261;aaa;aaa;0.547;aa;0.736;a;aa;aaa;0.144;aaaaaaa;0.627;aa;a;aaaaa;aa;a;aaa;0.438;0.472;0.0925;0.435;aaaaaa;aaaa;0.779;a;aa;aaaaaaaa;aaa;aaaaa;aa;0.456;0.432;a;0.639;aaaa;0.755;0.758;aa;
aaaaaa;0.558;aaaaaaa;aaaa;0.475;0.54;aaaaa;aaa;0.17;aaaaa;aaa;0.15;aaaa;0.781;a;aaaaaaaa;aaaaaa;0.913;aaaaa;0.142;a;aa;aa;a;a;aa;0.346;0.855;0.91;0.314;aaaaaaaa;aaaaa;0.922;aaaaa;a;aa;aaa;aaaaa;a;0.789;0.849;aaaa;0.16;aaaa;0.7;0.66;aaaaaa;
a;0.376;aa;aaa;0.907;0.212;a;a;0.501;aaaa;a;0.86;a;0.235;a;aaaaaaa;aa;0.281;aaaa;0.186;a;a;a;aa;a;a;0.0977;0.153;0.371;0.99;aa;aaaaaa;0.745;aaaaa;aa;aaaaaaaaa;a;aaaaaaa;a;0.618;0.851;a;0.161;aaa;0.172;0.295;aaaaa;
aaaaa;0.515;aaaaa;aaaa;0.545;0.161;aaaaaaa;aa;0.996;aaaaaaaa;a;0.306;aaaa;0.647;a;aaaaaaa;aaa;0.932;aaaaa;0.596;aaa;a;aaaaaaaaa;aa;a;a;0.513;0.154;0.264;0.0265;aa;aa;0.971;a;aaa;aaa;aaaa;aaaaa;aaaaaaaa;0.986;0.784;aaaa;0.0559;aaaa;0.748;0.467;aaa;
aaaaaa;0.832;aaa;aaaa;0.192;0.857;aaaaaaa;aaaa;0.342;aaaaaaaa;aaaaaaaa;0.00168;aa;0.928;a;a;aaaa;0.859;aaaa;0.109;aaa;aa;aaa;aa;a;aaaa;0.141;0.88;0.949;0.134;aaaaaa;aaaaa;0.317;aa;a;aaaaaa;aaaaa;aaaaaaa;aaaa;0.259;0.681;aaaaa;0.89;aaaaa;0.749;0.376;aaaa;
aaa;0.348;aaa;aaaa;0.59;0.324;a;aaaa;0.523;aa;aa;0.0588;aaaaa;0.944;a;aaaaaaaaa;aa;0.439;aaaaaa;0.843;aaa;aaaa;aaaaaa;aaa;a;aaa;0.452;0.446;0.957;0.67;aaaaaaaaa;aaa;0.817;aaa;a;aaaa;aaa;aaaaa;aaaa;0.621;0.143;a;0.95;aaa;0.43;0.673;a;
aa;0.734;a;a;0.318;0.523;aaaaaaa;a;0.525;aaa;aaaaa;0.299;aaa;0.394;a;aaaaa;aaa;0.113;aaaa;0.976;aa;a;aaaaaaaaa;aaa;a;aa;0.0807;0.539;0.665;0.149;a;aaaaaa;0.707;aaaaaaaaa;a;aaaaa;aa;aaaaaaaa;a;0.00599;0.646;a;0.3;a;0.989;0.469;aa;
aaaaaa;0.203;aaaaaaa;aa;0.584;0.834;aaa;aaa;0.427;aa;a;0.0519;aaaa;0.464;a;aaaaa;aaaaa;0.594;aaaaa;0.734;aa;aaaa;a;a;a;aaaa;0.964;0.875;0.188;0.925;aaaaa;aaaaa;0.776;aaaaaaa;a;aaaa;aa;aaaaaaaaaa;aaaaaa;0.621;0.193;aaa;0.649;aaa;0.0407;0.711;aaaaaaaaa;
aaa;0.63;aaa;aaa;0.709;0.897;aa;aaa;0.329;aaaaa;aaa;0.398;a;0.519;a;a;a;0.659;aaa;0.885;aa;aaa;aaa;aaa;a;aa;0.607;0.156;0.401;0.728;aaaaaaaaa;aaaaaaa;0.0642;aaa;aa;aaaa;aaa;aaa;aaaaa;0.103;0.0841;aa;0.645;a;0.18;0.0158;aaaaaa;
aaaaaaa;0.506;aaaaaaa;aaa;0.25;0.959;aaaa;aaaa;0.641;aaaa;aaaaaaa;0.153;aa;0.417;a;aaaaaaaa;a;0.384;aaaaaaa;0.167;aa;aa;aaaaaaaa;aa;a;aaaa;0.00764;0.485;0.662;0.969;aaaaaaa;aa;0.314;aaaa;aaa;aaaaaaaa;aa;aa;aaaaa;0.343;0.605;aaaaa;0.866;aaaaa;0.292;0.33;aaaaaaaa;
aa;0.447;aaaaaaa;aa;0.455;0.833;aaaaa;aaaa;0.513;aaa;aaaaaaa;0.9;aaa;0.795;a;aaaaaaaaa;a;0.256;aaaaaa;0.501;aaa;aaaa;aaaaaaa;aa;a;aa;0.951;0.381;0.0717;0.914;aaaaaaaaa;aaaaaa;0.198;aaaaaaaaa;aa;aaaaaaaa;aa;aaaa;aa;0.0244;0.114;aaaaa;0.408;aa;0.996;0.888;aaaaaaa;
a;0.333;aaaaa;aa;0.157;0.99;aa;aaa;0.948;aaa;aaa;0.399;aaaaaa;0.214;a;aaaa;aaa;0.391;aaa;0.339;aa;a;a;a;a;aa;0.936;0.844;0.906;0.505;aaa;aaaaa;0.541;aaaa;aaa;aaaaa;aaaa;aaa;aaa;0.16;0.916;aa;0.278;aaa;0.634;0.142;a;
aaa;0.378;aa;aaa;0.351;0.272;aaaa;aaaa;0.125;aaaaaaa;aa;0.596;aaaaa;0.772;a;aaa;aaaaaaaa;0.0252;aaaa;0.206;a;aaaa;aaaaaa;aa;a;aa;0.319;0.52;0.0937;0.195;aaaaaa;aaaaa;0.871;aaaaaa;aaa;aaaaaa;a;aa;aa;0.368;0.417;aaaa;0.827;aa;0.666;0.641;aaaa;
aaaa;0.678;aaaaaa;aa;0.452;0.968;aaaaaaa;a;0.791;aaaaaaaa;aaaaaa;0.528;a;0.874;a;aaaaa;aaaaaaaa;0.991;aaaa;0.135;a;aaaa;a;aaa;a;aaa;0.427;0.865;0.953;0.751;aaaaaaaaa;aa;0.569;aaaaaa;aaa;aaaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.241;0.714;a;0.381;aa;0.86;0.354;aaaa;
aaaaa;0.893;aaaaaa;aaa;0.146;0.856;aaaaaaa;aaaa;0.13;aaaaa;aaaaaaa;0.932;a;0.536;a;aaaaaaaa;aa;0.0411;a;0.737;aaa;aaa;aaa;aa;a;aa;0.225;0.306;0.273;0.425;aaaaaaaaa;aaaaaa;0.917;a;aaa;aaaaaa;aaa;aaaaaaaaa;aa;0.152;0.832;aa;0.748;aaa;0.527;0.979;aaaaaaaaaa;
a;0.102;aaaaa;a;0.834;0.106;aaaaaaa;aa;0.509;aa;aaaaaaa;0.102;aaaaa;0.358;a;aaaaa;aaaaaaaa;0.212;aaa;0.379;aa;aa;aaaa;a;a;a;0.273;0.222;0.904;0.212;aaaaaaa;aaaaaaa;0.971;a;aaa;aaaaaaaaaa;aaaa;a;a;0.723;0.856;aaaaa;0.656;aaaa;0.181;0.0495;aaaaa;
