ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,1);ATT13(string,10);ATT14(string,4);ATT15(float,1);ATT16(string,3);ATT17(string,1);ATT18(string,9);ATT19(string,5);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,10);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,6);ATT53(float,1);ATT54(string,10);
0.265;0.304;0.576;aaa;a;0.558;0.462;0.186;0.451;0.484;0.583;a;a;aaaaaaaa;aaaa;0.656;a;a;aaaaaaaaa;aaaa;0.412;a;0.0643;0.207;aaaaaaa;0.557;0.738;a;0.372;a;0.487;aaa;0.555;0.379;aa;aaaa;0.14;aaaaa;0.434;0.0482;aaaaaa;0.59;aaaaaaaaa;0.257;a;0.478;0.919;aaa;a;0.684;0.202;aa;aaaaa;0.992;aaaaaa;
0.235;0.97;0.294;a;a;0.326;0.533;0.357;0.767;0.128;0.372;aa;a;aaa;aaa;0.282;aa;a;aaaaaaa;a;0.682;a;0.442;0.857;aaaaa;0.745;0.336;a;0.216;aa;0.558;aa;0.794;0.548;a;aaaa;0.309;aaa;0.615;0.643;aaaaaaaa;0.247;aa;0.383;aaaa;0.787;0.185;aaaa;a;0.615;0.0301;aaaaa;a;0.0242;aaaaa;
0.526;0.389;0.887;aaa;a;0.254;0.00947;0.0912;0.043;0.391;0.707;a;a;aaa;aaa;0.713;aa;a;aaaa;aa;0.377;a;0.586;0.468;aaaaa;0.697;0.997;a;0.939;a;0.212;a;0.408;0.766;aaaaaa;aaaaaaa;0.605;aaa;0.39;0.487;aaaaaa;0.132;aaaaaaaa;0.732;aa;0.728;0.422;aaaaaaa;a;0.832;0.757;aaaaaa;aa;0.895;aaaaaaaaa;
0.939;0.198;0.683;a;a;0.0637;0.967;0.604;0.511;0.875;0.332;a;a;a;aaa;0.953;aa;a;a;aa;0.56;a;0.0266;0.629;aaaaaa;0.0711;0.0549;a;0.231;a;0.847;a;0.224;0.827;aaaaaaaa;aaaaaaaaa;0.899;aaaaa;0.449;0.157;aaaaaaaa;0.647;aaaaaaaa;0.834;aaaa;0.757;0.229;aaaaa;a;0.686;0.666;aaaaaaa;a;0.209;aaaaaaaa;
0.846;0.285;0.471;aa;a;0.436;0.997;0.232;0.473;0.0965;0.302;aa;a;aaa;aaa;0.76;aaa;a;aaaaaaaa;aaaa;0.867;a;0.269;0.323;aaa;0.239;0.65;a;0.756;a;0.349;aa;0.196;0.317;a;aaaaaaa;0.709;aaaa;0.308;0.68;aaaaaaaa;0.00869;a;0.891;aaa;0.951;0.0711;aa;a;0.418;0.65;aaaaaa;aaaaa;0.673;aa;
0.0135;0.373;0.417;a;a;0.642;0.798;0.0861;0.71;0.034;0.269;a;a;a;aaaa;0.204;aa;a;a;aaaa;0.473;a;0.363;0.327;aaaaa;0.838;0.969;a;0.899;a;0.274;a;0.156;0.0346;aaa;aaa;0.623;aa;0.909;0.175;aaaaaa;0.932;aaa;0.531;a;0.242;0.137;aaaa;a;0.345;0.55;aaaaa;aa;0.654;aaaaa;
0.082;0.0419;0.527;aa;a;0.989;0.385;0.304;0.00746;0.409;0.733;a;a;aaa;aaa;0.285;aaa;a;aaaaaaaa;aa;0.616;a;0.35;0.825;aaa;0.193;0.812;a;0.993;a;0.53;a;0.739;0.713;aaaaa;aaaa;0.982;aaaaa;0.943;0.749;aaaaaaaa;0.276;aaaaaaa;0.789;aaaa;0.495;0.858;a;a;0.458;0.88;aaaaa;aaa;0.46;aaaaaaaaa;
0.927;0.863;0.782;aaaa;a;0.475;0.992;0.22;0.917;0.399;0.163;aa;a;aaaaaa;aaa;0.323;aa;a;aaaaaaaa;a;0.646;a;0.61;0.331;aaaa;0.683;0.518;a;0.667;a;0.863;aaa;0.156;0.233;a;aaaaaaaa;0.141;a;0.85;0.183;aaa;0.814;aa;0.523;aaa;0.263;0.213;aa;a;0.00142;0.818;aaaaa;aaaa;0.473;aaaaa;
0.763;0.575;0.728;aa;a;0.0808;0.394;0.121;0.61;0.174;0.643;a;a;a;aaa;0.609;aaa;a;aaaaaaaa;aa;0.529;a;0.536;0.459;aaaaaaaa;0.778;0.946;a;0.429;aa;0.137;aaa;0.968;0.515;aaa;aaaa;0.141;aaaaaa;0.898;0.554;aaaa;0.987;aaaaaaaa;0.879;aa;0.999;0.672;aa;a;0.508;0.204;aaaaa;aaa;0.465;aaaaa;
0.428;0.804;0.0346;aa;a;0.0406;0.538;0.973;0.501;0.947;0.367;aa;a;aaaaaaaaa;aa;0.221;a;a;a;aaaa;0.827;a;0.398;0.284;aaaaaaaa;0.636;0.989;a;0.19;a;0.547;a;0.505;0.708;a;aaa;0.217;a;0.0581;0.0792;aaaaaaa;1;aaaa;0.963;aa;0.0747;0.0311;aaaaaaa;a;0.121;0.588;aaaa;aaaaaa;0.731;aaa;
0.893;0.673;0.26;aaaa;a;0.433;0.655;0.539;0.388;0.299;0.186;aa;a;aaaaaaa;aaa;0.22;a;a;aaaaa;aaaaa;0.52;a;0.96;0.278;aaaaaaaa;0.618;0.867;a;0.39;a;0.649;a;0.475;0.939;aaaa;aaaa;0.748;aaa;0.297;0.889;aaaaaaaa;0.904;aaaaaa;0.371;aaa;0.679;0.561;aaaaaa;a;0.799;0.777;aaaaaaa;aaaa;0.091;aaaaaa;
0.63;0.291;0.492;aaaa;a;0.365;0.0747;0.72;0.664;0.348;0.703;aa;a;a;aaa;0.86;a;a;aaaaaaaaa;aaa;0.553;a;0.845;0.8;aaaaa;0.496;0.945;a;0.437;a;0.853;a;0.529;0.107;aaa;aaaaaaaaa;0.425;aaaaa;0.405;0.595;aaaa;0.501;a;0.358;aaa;0.251;0.936;aaaaaa;a;0.977;0.0836;aaaaa;aaa;0.319;aa;
0.759;0.983;0.666;a;a;0.298;0.237;0.229;0.32;0.286;0.416;aa;a;aaaaaaaaaa;aaaa;0.291;a;a;aa;aaaa;0.279;a;0.986;0.0575;aaaaaaa;0.864;0.0175;a;0.936;aa;0.116;a;0.938;0.422;aaaaaa;aaaa;0.304;aaaaa;0.0622;0.534;a;0.853;aaaaa;0.353;aaa;0.863;0.457;aaa;a;0.938;0.91;aaaaaaa;aaaa;0.263;aa;
0.706;0.119;0.0851;aa;a;0.254;0.627;0.185;0.611;0.359;0.321;aa;a;aaaaaaaa;aaaa;0.052;aa;a;aaaaaaaaa;a;0.634;a;0.363;0.197;a;0.377;0.476;a;0.86;a;0.112;a;0.257;0.848;aaaaa;aaa;0.631;aa;0.326;0.708;aaaaaa;0.052;aa;0.648;aaaa;0.0449;0.364;a;a;0.974;0.481;aaaaa;aa;0.226;aaaaaaa;
0.744;0.849;0.587;aaa;a;0.791;0.687;0.379;0.131;0.389;0.974;aa;a;a;aaaa;0.0054;aaa;a;aaaaaa;aa;0.354;a;0.13;0.013;a;0.525;0.333;a;0.138;aa;0.989;a;0.241;0.892;aaaaaaaa;aaa;0.505;aaa;0.243;0.285;aa;0.0979;aaaa;0.646;aa;0.893;0.276;aaa;a;0.446;0.757;aaaa;a;0.585;aaa;
0.211;0.0612;0.876;aa;a;0.978;0.618;0.664;0.506;0.362;0.213;a;a;aaaa;aaa;0.546;aa;a;aaaaa;aaaaa;0.855;a;0.251;0.586;aaa;0.235;0.641;a;0.697;aa;0.396;aa;0.398;0.481;aaaaaaa;aaaaaaaa;0.452;aaaaaa;0.212;0.378;aaaa;0.514;aaaaaaa;0.643;aa;0.933;0.0454;a;a;0.0349;0.94;aaaaaaaa;aaa;0.381;aaaa;
0.226;0.531;0.507;a;a;0.206;0.173;0.268;0.173;0.296;0.652;a;a;aaaaaaa;aaa;0.171;aa;a;aaaa;aaa;0.707;a;0.0555;0.951;aaaaaa;0.594;0.719;a;0.838;aa;0.313;a;0.83;0.721;aaaa;aaaaaa;0.806;aaaa;0.596;0.454;a;0.17;aaa;0.0445;a;0.562;0.728;aaaaaaa;a;0.598;0.793;aa;aa;0.245;aaaa;
0.302;0.504;0.463;aaaa;a;0.141;0.936;0.776;0.225;0.415;0.732;a;a;aaaaaaaa;aa;0.678;aa;a;aaaaaaa;aaa;0.864;a;0.811;0.527;aa;0.643;0.365;a;0.514;a;0.144;aa;0.154;0.273;aaaaa;aaaaaaa;0.694;aaaaaa;0.159;0.243;a;0.864;aa;0.102;a;0.589;0.236;aaaaa;a;0.187;0.194;aaaaaaaaa;aaaaaa;0.94;aaaaaa;
0.357;0.142;0.512;a;a;0.679;0.65;0.746;0.0829;0.449;0.367;a;a;aaa;aaa;0.394;a;a;aaaaaaaaa;a;0.508;a;0.631;0.335;aaaaaaaa;0.394;0.951;a;0.59;a;0.752;aa;0.0959;0.334;a;aaaaa;0.367;aaaa;0.912;0.806;aaa;0.736;aaa;0.017;a;0.181;0.792;aaa;a;0.0838;0.0311;a;a;0.31;a;
0.304;0.978;0.0249;aaa;a;0.302;0.665;0.341;0.317;0.761;0.526;aa;a;aaaa;aaaa;0.785;aaa;a;aaaaaaaaa;aa;0.892;a;0.9;0.546;a;0.767;0.0483;a;0.799;a;0.91;aaa;0.877;0.417;aaaa;aaaaa;0.855;a;0.602;0.838;aaaaa;0.445;aaaaaaaa;0.752;aaa;0.199;0.283;aa;a;0.102;0.108;a;aa;0.104;aaaaaaaa;
0.758;0.0561;0.511;aaaa;a;0.723;0.242;0.125;0.126;0.866;0.28;a;a;a;aa;0.85;a;a;aaa;aaa;0.589;a;0.353;0.0223;aaaaaa;0.344;0.798;a;0.501;aa;0.649;aaa;0.422;0.681;aa;a;0.489;aaaaa;0.343;0.121;aaaaaaaa;0.953;a;0.665;aaaa;0.608;0.159;aaaaaaa;a;0.648;0.219;aaa;aaa;0.659;aaaaaaaaa;
0.0753;0.964;0.657;aaaa;a;0.0073;0.644;0.271;0.654;0.863;0.564;a;a;aaaaaaaaaa;aaaa;0.924;aa;a;aaaaaaa;a;0.64;a;0.519;0.736;aa;0.646;0.935;a;0.608;a;0.106;aaa;0.455;0.265;aaaaaa;aaaaa;0.329;aaaaaa;0.254;0.731;aaa;0.24;aaa;0.11;aaaa;0.747;0.853;aaa;a;0.683;0.584;aaaaa;aa;0.459;aaaaaaaaa;
0.122;0.721;0.838;aaa;a;0.933;0.39;0.358;0.44;0.122;0.591;a;a;aaaaaaaaaa;aaaa;0.946;aa;a;aaa;aaaa;0.42;a;0.835;0.455;aaaaa;0.59;0.256;a;0.581;aa;0.285;aaa;0.43;0.51;aaaaaaa;aaa;0.152;aaa;0.0417;0.601;aaaaaaaa;0.986;aaa;0.117;aaaa;0.884;0.855;aaaaaa;a;0.0986;0.94;aaa;aaaaa;0.294;aaaaaaa;
0.0333;0.895;0.354;aa;a;0.447;0.2;0.196;0.473;0.127;0.0444;aa;a;aaaaaaaa;a;0.58;aa;a;aaaaaaa;a;0.484;a;0.0726;0.0511;a;0.289;0.96;a;0.108;aa;0.903;aaa;0.806;0.00897;aaaaaaa;aa;0.292;aaa;0.61;0.24;aaaaaa;0.963;aaaaaaaa;0.809;aaa;0.293;0.285;aaaaaa;a;0.151;0.287;aaa;aaa;0.47;aaaaaaa;
0.904;0.407;0.563;aaaa;a;0.104;0.85;0.216;0.727;0.66;0.177;a;a;aaaaaa;aaaa;0.678;aa;a;aaa;aaaaa;0.198;a;0.693;0.672;a;0.287;0.396;a;0.92;aa;0.405;aa;0.554;0.145;aa;aaaaaa;0.53;aaa;0.363;0.474;aaaaa;0.526;aaaaaa;0.369;aaaa;0.054;0.745;aaaa;a;0.953;0.73;aa;a;0.618;a;
0.179;0.866;0.00632;aa;a;0.76;0.248;0.384;0.671;0.669;0.758;aa;a;aaaaaaa;aaa;0.288;aa;a;aaaa;aaaaa;0.0602;a;0.566;0.932;aaaa;0.523;0.15;a;0.261;aa;0.46;aaa;0.377;0.11;aaaaa;aa;0.714;aaaa;0.239;0.608;aaaaaa;0.504;aaaaaaaaa;0.263;a;0.919;0.95;aaaaaa;a;0.107;0.937;aaaaa;aaaaaa;0.426;a;
0.65;0.949;0.974;aaaa;a;0.659;0.332;0.926;0.914;0.391;0.77;a;a;a;aaa;0.564;a;a;aaaa;a;0.885;a;0.266;0.717;aa;0.866;0.809;a;0.539;aa;0.461;aa;0.741;0.0388;a;aaaaaaaaaa;0.497;a;0.966;0.567;aaaa;0.135;aaa;0.909;a;0.182;0.0869;a;a;0.669;0.00105;aaaaaa;aaaaa;0.991;aaaaaaaa;
0.492;0.486;0.224;aaa;a;0.571;0.436;0.794;0.172;0.72;0.675;a;a;aaaaaaaaaa;aaaa;0.278;aaa;a;aaa;aa;0.656;a;0.957;0.00179;a;0.982;0.617;a;0.854;aa;0.814;a;0.902;0.504;aaa;aa;0.131;aaa;0.233;0.939;aaaa;0.715;aaaa;0.143;aaa;0.493;0.839;aaaaaaa;a;0.378;0.14;aaaa;aaa;0.0518;aa;
0.803;0.948;0.421;aa;a;0.502;0.83;0.276;0.127;0.405;0.758;a;a;aaaaaaaa;aaa;0.239;a;a;aaaa;aa;0.333;a;0.672;0.249;aa;0.306;0.22;a;0.968;a;0.0778;aaa;0.992;0.325;aaaaa;aa;0.687;aaaaa;0.701;0.582;aaaa;0.558;aaaaaaaa;0.211;aaaa;0.811;0.438;aaaaaa;a;0.13;0.967;aaaaaa;aaa;0.00807;aaaaaaa;
0.0503;0.821;0.996;a;a;0.253;0.338;0.361;0.709;0.57;0.134;a;a;aaaaaaaaa;a;0.36;aaa;a;aa;aaaa;0.542;a;0.857;0.931;aaaaaaaa;0.463;0.0683;a;0.957;aa;0.655;aa;0.907;0.0298;aaaa;aaaaaaaa;0.901;a;0.804;0.53;aaaaaaaa;0.168;aaaaaaa;0.604;a;0.0382;0.489;aa;a;0.627;0.441;aaa;aa;0.718;aa;
0.579;0.0101;0.815;aaa;a;0.712;0.955;0.917;0.379;0.0366;0.744;aa;a;aaaa;aa;0.258;aaa;a;aa;aaaaa;0.858;a;0.439;0.26;aa;0.932;0.649;a;0.186;aa;0.0851;aaa;0.971;0.0585;aaaaa;aaa;0.557;aaaa;0.608;0.788;aaaaaaa;0.89;a;0.338;aaa;0.537;0.504;aaaaaa;a;0.605;0.408;aaaaaaaaa;aaaaaa;0.457;aaaaaaa;
0.763;0.057;0.431;a;a;0.186;0.575;0.437;0.433;0.513;0.736;a;a;aaa;aaa;0.359;aaa;a;aaa;aaaa;0.8;a;0.587;0.957;a;0.581;0.768;a;0.727;a;0.761;aa;0.616;0.31;aaa;aa;0.506;aa;0.422;0.914;aaaaaaa;0.158;aaaa;0.324;a;0.349;0.521;aa;a;0.902;0.529;aaaaaa;aa;0.0195;aaa;
0.78;0.404;0.0279;aaa;a;0.0842;0.326;0.735;0.147;0.01;0.658;aa;a;aaaaaaaaa;aaaa;0.583;aaa;a;a;aa;0.964;a;0.294;0.737;aaa;0.0972;0.0655;a;0.471;aa;0.72;a;0.45;0.966;a;aa;0.0851;a;0.164;0.0674;aa;0.316;aaaaaa;0.562;a;0.757;0.363;aaaaaa;a;0.202;0.0913;aaa;aaaa;0.123;aaaaaaaaa;
0.161;0.436;0.771;aaaa;a;0.869;0.338;0.486;0.512;0.371;0.175;a;a;aaaaaaaaa;a;0.572;a;a;aaaa;aaaaa;0.778;a;0.618;0.467;aaaaaaaa;0.867;0.461;a;0.977;a;0.808;a;0.046;0.936;aaa;a;0.331;aaa;0.956;0.432;aaaaaaaa;0.779;aaaaa;0.312;a;0.235;0.433;aaaaaaa;a;0.423;0.165;aaaaaaa;aaaaaa;0.521;a;
0.331;0.446;0.266;aaa;a;0.594;0.53;0.217;0.836;0.62;0.984;aa;a;aaaaaaa;aaa;0.336;aa;a;a;aaaa;0.479;a;0.293;0.91;a;0.673;0.0375;a;0.323;aa;0.838;a;0.122;0.378;aaaaaaaa;a;0.259;aaaaaa;0.591;0.0207;aaa;0.815;aaa;0.831;aa;0.532;0.969;aa;a;0.951;0.187;aaaaaaa;aa;0.455;aaaaaaaaaa;
0.667;0.462;0.685;aaaa;a;0.969;0.205;0.342;0.396;0.137;0.443;aa;a;a;a;0.13;aa;a;aaaaaaaaa;aa;0.919;a;0.0231;0.593;aaaaa;0.736;0.365;a;0.786;a;0.929;a;0.906;0.548;aaaa;aaa;0.895;aaa;0.525;0.908;aaaaaa;0.307;aa;0.592;aaaa;0.874;0.00107;aaaaaaa;a;0.708;0.762;aaaa;aaaa;0.426;aaaaaaaaaa;
0.827;0.687;0.268;a;a;0.551;0.22;0.035;0.893;0.615;0.679;aa;a;aaaaaaa;aa;0.482;aaa;a;aaaaaa;aaa;0.346;a;0.433;0.216;a;0.251;0.455;a;0.126;aa;0.0271;a;0.0579;0.676;a;aaaaaaaaaa;0.926;a;0.516;0.191;aa;0.417;a;0.851;aaa;0.041;0.136;aa;a;0.3;0.644;aaaaa;aa;0.545;a;
0.407;0.726;0.844;aa;a;0.574;0.97;0.737;0.999;0.586;0.821;a;a;aaaaaaaaa;a;0.0571;a;a;a;aa;0.807;a;0.202;0.185;aaaaa;0.334;0.244;a;0.276;a;0.835;aa;0.973;0.36;aaaaaaa;aaaaaa;0.793;aaaaa;0.684;0.248;aaaaaaaa;0.229;aaaaaaaa;0.993;aaa;0.605;0.672;aaaa;a;0.801;0.518;aa;aa;0.0617;aaaaaaaa;
0.834;0.067;0.32;aaaa;a;0.146;0.373;0.907;0.65;0.41;0.107;aa;a;aaaaaaaaaa;aa;0.802;a;a;aaaaaaaaa;a;0.284;a;0.32;0.0067;aaaaa;0.326;0.0531;a;0.365;aa;0.98;a;0.644;0.815;a;aaaaaaaaaa;0.408;a;0.637;0.402;aaa;0.219;aaaaaaaa;0.846;a;0.302;0.47;aaaaaaa;a;0.815;0.0138;aaaaa;aa;0.944;aaa;
0.994;0.302;0.868;a;a;0.158;0.686;0.997;0.0461;0.75;0.897;aa;a;aaaaaaaaa;aaaa;0.586;aaa;a;aa;a;0.343;a;0.873;0.878;aa;0.395;0.966;a;0.158;a;0.204;aaa;0.356;0.521;aaaa;aaaaaaaa;0.744;aaaaa;0.153;0.99;aaaaaaaa;0.923;aa;0.341;aaaa;0.0879;0.838;aaa;a;0.299;0.134;aa;aaaaaa;0.92;aaaaaaaaaa;
0.714;0.366;0.0252;aaaa;a;0.258;0.127;0.535;0.629;0.573;0.571;aa;a;aaaaaa;aaa;0.14;a;a;aaa;aaaaa;0.249;a;0.267;0.734;aaaa;0.156;0.772;a;0.677;aa;0.359;aa;0.259;0.299;aaaaaaa;aaaaaaaa;0.848;aaaa;0.835;0.148;aaaaa;0.0384;aa;0.931;aaa;0.942;0.963;aaaa;a;0.243;0.961;aaaaaa;aaa;0.0186;aaaaaaaaaa;
0.82;0.0624;0.108;a;a;0.389;0.343;0.648;0.0264;0.0742;0.879;aa;a;aaaaaaaaa;aaaa;0.528;aa;a;aaaa;aaa;0.436;a;0.651;0.171;aaa;0.383;0.362;a;0.125;aa;0.757;aa;0.763;0.249;aa;aaaaaaaa;0.635;aaaaa;0.215;0.804;aaa;0.493;aa;0.579;aaaa;0.815;0.546;aaaa;a;0.701;0.476;aa;aaaa;0.512;aaaa;
0.874;0.477;0.439;aaaa;a;0.0681;0.349;0.0257;0.759;0.972;0.199;a;a;aaaaaaaaa;a;0.108;a;a;aaaaaaaaa;aaaa;0.124;a;0.849;0.879;aaa;0.737;0.0201;a;0.491;a;0.539;a;0.594;0.614;a;aa;0.0611;a;0.792;0.11;aaa;0.39;aaaaaaaaa;0.512;a;0.68;0.78;aaaa;a;0.141;0.779;aaaaaaaaa;aaaaaa;0.464;aaa;
0.707;0.977;0.0544;aaaa;a;0.806;0.965;0.116;0.49;0.0161;0.608;aa;a;aaaaaa;aaa;0.636;a;a;aaaaaa;aa;0.888;a;0.615;0.263;aaaaaa;0.245;0.712;a;0.559;a;0.824;aaa;0.43;0.121;aaaaaaa;aaaaaa;0.884;aa;0.89;0.609;aa;0.452;aaaa;0.578;aaaa;0.728;0.0558;aaaa;a;0.0707;0.476;aa;aaaaaa;0.553;aaaa;
0.562;0.511;0.756;aaaa;a;0.332;0.365;0.775;0.945;0.486;0.0592;aa;a;a;aa;0.0354;a;a;aa;aaaaa;0.752;a;0.861;0.0885;aaaaaaaa;0.316;0.244;a;0.557;a;0.949;a;0.507;0.865;aaaaaaaa;aaaaa;0.51;aaaa;0.595;0.779;aaaaaaa;0.592;aaaa;0.389;aaa;0.0901;0.269;aa;a;0.182;0.732;aa;aa;0.62;a;
0.912;0.541;0.32;aaaa;a;0.266;0.859;0.924;0.124;0.438;0.308;aa;a;aaaaaaaaa;aaa;0.245;a;a;aaa;aaa;0.279;a;0.501;0.261;aaa;0.595;0.133;a;0.271;aa;0.201;aa;0.115;0.71;aaa;aa;0.327;a;0.935;0.136;aaaaaaa;0.275;aaaaaaa;0.563;aaaa;0.195;0.825;aaa;a;0.584;0.484;aaaaaaa;aaaaa;0.42;aaaaaaaaaa;
0.826;0.471;0.36;a;a;0.951;0.318;0.305;0.58;0.558;0.325;a;a;aa;a;0.469;aa;a;aaaa;aaa;0.452;a;0.021;0.0682;aaaaaaa;0.172;0.498;a;0.48;a;0.333;aaa;0.668;0.846;aaaa;aaaa;0.418;aaaaaa;0.838;0.248;aaaaa;0.907;aaa;0.393;aaaa;0.38;0.143;aa;a;0.653;0.313;aa;aaaaa;0.283;aa;
0.257;0.852;0.222;aaaa;a;0.24;0.737;0.488;0.0414;0.222;0.561;aa;a;aaaaaa;a;0.39;aa;a;aaaa;aaa;0.0922;a;0.191;0.555;aaaaaaaa;0.183;0.139;a;0.612;a;0.105;aa;0.315;0.816;aa;a;0.0477;aaaaaa;0.418;0.122;aaaa;0.683;aa;0.552;aa;0.0776;0.0954;aaaaaa;a;0.935;0.00625;aaaaaaaaa;aaa;0.983;aaaaaaa;
0.415;0.486;0.609;a;a;0.976;0.344;0.386;0.49;0.337;0.424;a;a;aaaaaa;a;0.329;aaa;a;aaaaaaa;aa;0.353;a;0.647;0.722;aa;0.378;0.566;a;0.799;aa;0.988;aa;0.0242;0.938;aa;aaaaaaaaaa;0.742;aaaa;0.727;0.79;aaaa;0.278;a;0.634;aa;0.474;0.226;aaaa;a;0.79;0.299;aaaaaaaa;aa;0.416;aa;
0.431;0.126;0.738;aaa;a;0.773;0.577;0.418;0.437;0.819;0.264;a;a;aaaa;aaaa;0.149;aa;a;aaaaaaa;aaaa;0.71;a;0.541;0.269;aa;0.688;0.648;a;0.911;a;0.431;a;0.528;0.642;aaaaa;aaa;0.449;aaaaa;0.358;0.873;aaaaa;0.34;aaaaa;0.371;aaa;0.16;0.632;aaaaaaa;a;0.793;0.782;aaaaaa;aaa;0.58;aaaaaaaaaa;
0.615;0.667;0.0951;aaa;a;0.469;0.597;0.0507;0.742;0.758;0.498;a;a;aa;aaaa;0.706;aa;a;a;aaa;0.443;a;0.874;0.0229;aaaa;0.956;0.176;a;0.15;aa;0.174;aaa;0.359;0.192;aaaaa;aaaaaaaaaa;0.852;aaaaaa;0.203;0.226;aaaa;0.878;aaaa;0.143;a;0.215;0.966;aaaaa;a;0.926;0.665;aaaaaaa;aaa;0.941;a;
0.51;0.656;0.864;aaa;a;0.537;0.742;0.783;0.272;0.303;0.789;aa;a;a;aaaa;0.388;a;a;a;aaaaa;0.193;a;0.827;0.357;aaaaa;0.18;0.627;a;0.132;aa;0.0645;aa;0.0851;0.897;aaaa;aaaaaaaa;0.833;aaaa;0.946;0.0301;aa;0.792;aaaaaaaaa;0.152;aaaa;0.797;0.846;a;a;0.062;0.381;aaaaaaa;aaaaa;0.947;aaa;
0.986;0.0605;0.00463;aaaa;a;0.0125;0.287;0.407;0.182;0.327;0.54;a;a;a;a;0.156;aa;a;aaaa;aaaa;0.345;a;0.358;0.95;aaa;0.422;0.522;a;0.866;aa;0.489;aaa;0.248;0.294;aaaaa;aa;0.91;aa;0.609;0.392;aaaaaaaa;0.834;aaa;0.168;a;0.0107;0.169;aaaaaa;a;0.598;0.161;aaaaaa;aaaaa;0.073;aaaaaaaa;
0.879;0.511;0.68;a;a;0.692;0.293;0.89;0.646;0.943;0.945;a;a;aaaaaa;a;0.24;a;a;aaaaaaa;a;0.589;a;0.582;0.746;aaaaa;0.209;0.0929;a;0.0626;aa;0.477;aa;0.545;0.0589;aaaaaaaa;aaaaaa;0.573;aa;0.257;0.724;aa;0.848;aaaaaa;0.25;aaaa;0.405;0.838;aaaaaa;a;0.254;0.696;aaaa;aa;0.57;aaaaaaaaaa;
0.75;0.695;0.599;aaaa;a;0.243;0.0274;0.652;0.148;0.924;0.852;a;a;a;aaaa;0.621;aaa;a;aaaa;aaa;0.402;a;0.432;0.409;aa;0.684;0.451;a;0.232;a;0.565;aa;0.789;0.643;aaaaaa;aaaaaaa;0.748;aaaa;0.406;0.731;aaaaaaa;0.729;aaaaa;0.896;a;0.852;0.476;aaa;a;0.178;0.45;aaaa;aa;0.344;aaaaaaaa;
0.48;0.596;0.938;aaaa;a;0.167;0.328;0.316;0.213;0.669;0.468;a;a;aaaaaaaaa;a;0.484;aa;a;aaaa;aaaa;0.182;a;0.863;0.556;a;0.437;0.596;a;0.581;a;0.974;a;0.707;0.377;aaa;aaaaaaa;0.462;aaaa;0.766;0.349;aaa;0.603;aaaaa;0.791;aaa;0.283;0.527;a;a;0.384;0.0157;aaa;a;0.74;aaaaaaaaaa;
0.836;0.675;0.502;aaaa;a;0.753;0.391;0.845;0.712;0.431;0.00465;a;a;aaaaaaaaa;aa;0.971;aaa;a;aaa;aa;0.784;a;0.604;0.753;aaaaaaaa;0.7;0.245;a;0.811;aa;0.179;aa;0.333;0.442;aaaaaaa;aaaaaaaa;0.226;aaaaaa;0.989;0.214;aaaaa;0.41;aaaaaa;0.971;aaa;0.573;0.341;aaa;a;0.92;0.607;aa;aaaaaa;0.636;aaaaaaa;
0.0207;0.735;0.643;aa;a;0.913;0.609;0.606;0.321;0.964;0.595;aa;a;aaa;aaaa;0.76;aa;a;aaaaaaa;aaaa;0.467;a;0.954;0.665;aaaa;0.398;0.789;a;0.62;a;0.837;aaa;0.603;0.606;aaaaaaa;aaaaaaaaaa;0.714;aaaaa;0.805;0.566;aaaaaaaa;0.856;aaaaaa;0.646;aaa;0.673;0.657;aa;a;0.408;0.226;a;aaa;0.837;aaaaaaaaaa;
0.0687;0.838;0.125;a;a;0.87;0.995;0.316;0.646;0.353;0.429;a;a;a;aa;0.476;aaa;a;a;aaa;0.597;a;0.815;0.883;aa;0.816;0.4;a;0.425;a;0.596;aaa;0.429;0.177;aaaaa;aaaaaa;0.284;aaaa;0.0206;0.836;aaaaaa;0.254;aaaaaa;0.353;a;0.383;0.578;aaaa;a;0.0443;0.532;aaaaaa;aa;0.332;aa;
0.0743;0.63;0.926;aaaa;a;0.193;0.881;0.31;0.771;0.0365;0.666;a;a;aaaa;a;0.529;aa;a;aaaaa;aaaa;0.688;a;0.506;0.88;aaaa;0.115;0.0918;a;0.963;a;0.714;a;0.426;0.143;aaa;aaa;0.591;aaaaaa;0.955;0.869;aaaaaaaa;0.639;a;0.846;aaa;0.754;0.107;aa;a;0.0732;0.125;a;aaa;0.936;aaaa;
