ATT0(string,3);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,7);ATT15(string,5);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,8);ATT30(string,4);ATT31(string,9);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(string,10);ATT36(string,10);
aa;0.104;a;a;0.96;a;0.0191;aaaaaa;0.742;aaaaaa;0.878;0.00804;0.123;a;aaa;aaa;a;0.891;a;aaaaaaaa;0.939;0.301;a;aaaaaa;0.108;aaaaaaa;0.214;0.496;a;aaaa;a;aaaaaaaa;aaaaaa;0.663;aaaa;aaaa;aaaa;
aaa;0.426;aaaa;a;0.96;aa;0.881;aa;0.68;aaaaa;0.715;0.547;0.54;aa;aaa;aaaaa;a;0.00315;a;aaaaaa;0.604;0.0418;a;aa;0.939;aa;0.554;0.871;a;aaaaaaaa;aa;aaaaaa;aaaaaaaa;0.334;aaa;aaaaaaaaaa;aaaaa;
aaa;0.171;aaaaa;a;0.297;aaa;0.738;aaaaaa;0.519;aa;0.0882;0.775;0.412;aaa;aaaaa;aaaaa;aa;0.538;a;a;0.481;0.625;aa;aaaa;0.952;aaaa;0.26;0.923;a;aaa;aaaa;aaaaa;a;0.629;aaa;a;aaa;
a;0.093;aaaaa;a;0.763;aa;0.604;aa;0.358;aaaa;0.696;0.78;0.801;aaaaaaa;aaa;aa;aaa;0.508;a;aaaaa;0.763;0.711;a;aa;0.348;aa;0.954;0.452;a;aaaaaaaa;aa;aaaa;aaaaaa;0.667;aaaaa;aaaaaaaaaa;a;
aa;0.0559;aaaaaaaa;a;0.166;aa;0.773;aaaaa;0.85;aaaaaaaaaa;0.885;0.753;0.242;aaaaaaa;aa;a;aaa;0.838;a;aaaaa;0.364;0.247;aa;aaaa;0.623;aaaaaa;0.323;0.955;a;aa;aa;aaaaaa;aa;0.561;a;aaaaaaa;aaaa;
a;0.223;aaaaa;a;0.513;a;0.0173;aaaaaaaaa;0.0618;aaaaaaaaa;0.857;0.556;0.747;aaaaaaa;aaaaaa;a;aa;0.482;a;aaa;0.888;0.0606;aa;a;0.332;a;0.547;0.335;a;aaaaa;aaa;a;aaaaa;0.384;aaa;aaaaaaaaa;aaaaaaaaaa;
a;0.324;aaaaa;a;0.336;aaa;0.673;aaaaa;0.9;a;0.794;0.0289;0.0757;aaaaaaa;aa;aaaa;a;0.651;a;aaaaaaaaa;0.0505;0.214;aa;a;0.0519;aa;0.077;0.857;a;aaaaa;aaaa;aaaaaaaaa;aaaa;0.279;a;a;aaaaaaaaaa;
a;0.567;a;a;0.968;aaa;0.969;aaaaa;0.247;aaaaaa;0.192;0.366;0.846;aaaaaaaaa;a;aaaa;a;0.591;a;aa;0.823;0.83;a;aaaaa;0.446;aaa;0.0202;0.422;a;aaaaaa;aa;aaa;aaaa;0.984;a;a;aaaa;
a;0.975;aaaaaaa;a;0.949;aa;0.497;aaaaaaaaa;0.844;aaaaaaaaa;0.178;0.294;0.35;aaaa;aa;aaaaa;a;0.594;a;a;0.241;0.558;a;aaaa;0.904;aaa;0.254;0.891;a;aaaaa;a;aaaaaa;aaaaaaaaa;0.602;a;aa;aaa;
aa;0.275;a;a;0.459;aa;0.578;aaaa;0.935;aaaa;0.0908;0.256;0.926;aaaaaaaa;a;aa;aa;0.182;a;aaaaaa;0.82;0.51;aa;aaaa;0.336;aaaaa;0.935;0.496;a;a;aa;aaaaaaaa;a;0.0909;aa;a;aaaaaa;
a;0.561;aaaaa;a;0.731;aa;0.71;aaaaaa;0.386;aaa;0.379;0.658;0.657;a;aaa;aaaaa;a;0.475;a;aaaaaaaa;0.296;0.0723;a;aaaaa;0.142;aaaaaa;0.879;0.154;a;aa;aaaa;aa;aaaaa;0.596;aa;aaaaaa;aaaaaaaaa;
a;0.823;aaa;a;0.445;a;0.00859;aaaaa;0.814;aa;0.19;0.663;0.243;aaaaa;aaaaaa;aa;a;0.909;a;aaaaaaa;0.477;0.8;a;a;0.313;aaaaaaa;0.174;0.966;a;aaaaaaaa;aa;aaaaa;aaaaaa;0.835;a;a;aaaaaa;
aaa;0.29;aaaaaaa;a;0.967;aa;0.462;aaaaaaa;0.646;aaa;0.908;0.682;0.0623;aaa;a;aaaaa;aaa;0.0504;a;a;0.451;0.183;aa;aaa;0.58;aa;0.785;0.428;a;aaa;aaa;aaa;aa;0.106;aaaaa;aa;aaaaaaa;
aa;0.865;aaaaaaaa;a;0.433;aaa;0.344;aaaaaa;0.955;aaaaaaaaa;0.853;0.0854;0.157;aaaaa;a;aaaa;aa;0.539;a;aaaa;0.189;0.292;a;aaaa;0.283;aaaaa;0.36;0.583;a;aaa;aaaa;a;aaaaaa;0.406;aaaaa;aaaaaaaa;aaaa;
aa;0.895;aaa;a;0.8;a;0.581;aa;0.0352;aaaaaaaaa;0.931;0.944;0.618;aaaaaaa;a;aa;aaa;0.51;a;aaaa;0.841;0.458;aa;aaaaa;0.707;aaaaaaaa;0.307;0.735;a;aaaaaaa;a;aaaaaaaaa;aaaa;0.0388;aa;aaaa;aaa;
aaa;0.597;aaaaa;a;0.723;a;0.73;aaa;0.677;aaaaaaaaaa;0.731;0.671;0.927;aaa;aaaaa;a;a;0.0756;a;aa;0.311;0.347;a;aa;0.495;aaaa;0.813;0.716;a;aaaaaa;a;aaaaa;aa;0.512;aaaaa;aaaaaa;a;
aa;0.599;aaaaaaaa;a;0.429;a;0.974;aaaaa;0.773;a;0.0393;0.204;0.408;aa;aaaaa;aaaaa;aaa;0.836;a;aaaaaa;0.237;0.491;a;aaa;0.683;aaa;0.356;0.277;a;aaaaaaa;a;aaaaa;a;0.342;aaaa;aa;aaaaaaa;
aa;0.584;aaaaaaa;a;0.784;aa;0.447;aaaaa;0.974;aaaaaa;0.359;0.764;0.0544;aaaa;aaaa;aaaa;a;0.146;a;aaaaaaa;0.954;0.719;a;aaaa;0.687;aaaa;0.0611;0.206;a;aaaaaaa;aaaa;aaaa;aaaaaaaa;0.278;aaaa;aaaaa;aaaa;
aaa;0.0678;aaaaaaa;a;0.318;aa;0.596;aaaaaaaa;0.312;aaaaaaaaa;0.0654;0.0387;0.922;a;aa;a;aa;0.418;a;aaaa;0.13;0.731;a;aaaaaa;0.617;aaa;0.181;0.188;a;a;a;aaaaaaaaa;aaaaaa;0.34;aaaa;aaa;aaaaaaaa;
aa;0.359;aaaaaa;a;0.985;aaa;0.0227;aaaaaa;0.357;aaaaaaa;0.347;0.298;0.0141;a;aaaaaaa;aaa;aaa;0.807;a;aaaaa;0.0694;0.736;aa;aaaaaa;0.826;aaa;0.567;0.577;a;aaaaaa;a;aaaaaaa;a;0.858;aaaa;a;aaaaaaaaa;
aaa;0.0348;aaaa;a;0.204;aaa;0.133;aa;0.338;aa;0.959;0.417;0.859;aaaaaaaaa;aaaaa;aaaa;aaa;0.21;a;aa;0.649;0.882;aa;aaaa;0.203;aa;0.593;0.336;a;aaa;aa;aaaaaaaa;aaaaaaa;0.751;aaaaa;aaaaaaa;aaa;
aa;0.6;aaaaa;a;0.831;aaa;0.416;aaaa;0.114;aa;0.932;0.711;0.638;a;aaaa;aa;aa;0.604;a;aaa;0.15;0.33;aa;aaaaaa;0.654;aa;0.0112;0.164;a;aaaa;a;a;aaaaaaaa;0.13;aaa;aaa;aaa;
aa;0.0626;a;a;0.797;aa;0.347;aaaaaaaa;0.681;aaaaaaaa;0.432;0.545;0.526;aaaaaaa;aaaaa;aa;a;0.98;a;a;0.642;0.253;a;aaa;0.731;aa;0.0984;0.352;a;aa;aa;aaaa;aaaaaaaa;0.624;aa;aaa;aaa;
a;0.289;aaaaaa;a;0.693;aaa;0.105;aaaaaaaa;0.237;aaaaaaaaa;0.32;0.12;0.612;aaaa;a;aa;aa;0.117;a;aaaaaaa;0.303;0.255;aa;aaaa;0.32;a;0.102;0.222;a;aaaa;aa;aaaaaaa;aaaaaaaa;0.904;aaa;aaaaa;aaaaaaaa;
aa;0.682;aaaaaaa;a;0.183;aa;0.0639;aaaaaa;0.612;aaaa;0.396;0.853;0.087;aaaaaaaa;aa;aaa;aa;0.372;a;aaaaaaaaa;0.425;0.451;a;a;0.71;a;0.562;0.211;a;aaaaa;a;aaaaa;aa;0.299;aaa;aaaaaaaa;aaaaaaaa;
a;0.201;aaaa;a;0.754;aa;0.145;aaaa;0.686;aaaaaa;0.724;0.341;0.228;aaaa;aaa;aa;aa;0.399;a;aaaaaa;0.189;0.843;a;aaaaa;0.171;aaaaa;0.779;0.879;a;aaaaaaaa;a;a;aaaaa;0.261;aaaaa;aaaa;a;
aaa;0.781;aa;a;0.436;aa;0.63;aa;0.826;aaa;0.251;0.734;0.438;aaaaaaaa;aaaaaa;aaa;a;0.746;a;aaa;0.0188;0.381;a;aaaa;0.132;aaaaaaa;0.143;0.692;a;aaaaaaa;aaaa;aaa;aaaaaaaa;0.229;aa;aaaaaaaaa;aaaaa;
a;0.355;aaaaa;a;0.12;aaa;0.334;aaaaaaa;0.0106;aaaaaaaaaa;0.824;0.0911;0.569;aaaaaaaaa;aaaa;aa;a;0.0583;a;aa;0.658;0.292;a;aa;0.632;aaaaaaaa;0.323;0.956;a;aaaa;a;a;aaaaaaa;0.111;a;aaaaaa;aaaaaaaaaa;
aa;0.0516;aaaa;a;0.03;aa;0.334;a;0.624;aaaaaa;0.984;0.0711;0.852;aaaaaaaa;aaa;aaaa;a;0.823;a;aa;0.11;0.574;a;aa;0.194;aaaaa;0.517;0.403;a;aa;aa;aaa;aa;0.924;aaaa;aaaaaaaa;aa;
a;0.0675;aaaa;a;0.169;a;0.627;aaaaaaaaa;0.925;aaaaaaaaa;0.57;0.384;0.724;aaaaa;aaaaa;aaaaa;aaa;0.781;a;aaa;0.695;0.624;aa;aa;0.974;aaaaaa;0.774;0.881;a;a;aa;aa;aaaaaaaaa;0.698;aaaa;aaaa;aaaaaaaaa;
aaa;0.275;a;a;0.378;a;0.362;aaa;0.671;aaaaaaaa;0.052;0.747;0.482;aa;aaaaaa;aaa;a;0.166;a;aaaaa;0.16;0.783;aa;aaaaa;0.171;aa;0.379;0.41;a;aaaaaaaa;aa;aaaaaaaa;aaa;0.78;aaa;aaa;aaaaa;
aa;0.935;aaaaaa;a;0.877;aaa;0.402;aaaaaaa;0.111;aa;0.255;0.643;0.742;aaa;aaaaaaa;aaa;aa;0.745;a;a;0.766;0.88;a;a;0.894;aaaaaa;0.471;0.89;a;aaaaaaa;a;aaaaaaaaa;a;0.499;aa;aaaaaaaaa;aaa;
aaa;0.533;aaaa;a;0.165;aaa;0.211;aaaaaaaaa;0.955;aaaaa;0.35;0.925;0.763;aaaaaa;aaaaaa;aaaa;aaa;0.223;a;aaa;0.938;0.187;aa;aaaaa;0.462;aaaaa;0.351;0.24;a;aaaaaaa;aaa;aaaaaaaa;a;0.472;aaaaa;aaaa;aaa;
a;0.411;aaa;a;0.0162;aa;0.985;aaaaaaa;0.719;aaaaaaa;0.808;0.706;0.606;aaaaaa;a;aaaa;aa;0.826;a;aaaaaaaa;0.227;0.881;a;a;0.549;aaaaaa;0.773;0.961;a;aaa;aaa;aaaa;aaaaa;0.917;a;aa;aaaaaaaaaa;
aaa;0.71;aaaaaaa;a;0.161;aa;0.729;a;0.742;aaaaaa;0.187;0.00886;0.855;aaaa;aaaaaaa;aaa;aa;0.971;a;aaaaaaa;0.34;0.387;a;aa;0.96;aaaaaa;0.512;0.351;a;a;aa;aaaa;aa;0.342;aaaaa;aaaaaaaaaa;aaaaaa;
aaa;0.345;aaa;a;0.932;aa;0.385;aaaaa;0.147;aaaa;0.915;0.913;0.93;aaaaaaaa;aaaaaa;a;aaa;0.907;a;aaaaaaa;0.67;0.00499;aa;aaaaaa;0.902;aaaaaaaa;0.163;0.0674;a;a;aaa;aaaaaaaa;aaaaaaa;0.602;aaa;aaaaaaaa;a;
a;0.365;aa;a;0.958;a;0.436;aaa;0.721;a;0.838;0.808;0.0874;aaaaaaa;aa;aaaa;a;0.635;a;a;0.696;0.654;aa;a;0.0877;aaaa;0.0286;0.492;a;a;aaaa;aaaaaa;aaaaaaa;0.635;aaaaa;aa;aaaaaaaaaa;
a;0.902;aaaa;a;0.934;aaa;0.0025;aaaaaaaaa;0.0294;aa;0.341;0.671;0.256;aaaaaa;aa;aa;a;0.112;a;aa;0.567;0.632;a;aaa;0.78;aaaaa;0.773;0.135;a;aaaa;aa;aaaaaaaa;aaaaa;0.628;a;aaaaaa;aa;
aa;0.398;aa;a;0.469;aaa;0.926;aa;0.189;aa;0.521;0.529;0.0845;aaaa;aaaaaaa;aaaa;aa;0.208;a;aaaaaaa;0.474;0.67;aa;aa;0.421;aaa;0.263;0.545;a;aaaaaaa;aaaa;aaaa;a;0.0979;aaaa;aaaaaaaaaa;aaaaa;
aa;0.695;aaaaa;a;0.761;aa;0.577;aaaaa;0.197;a;0.548;0.352;0.678;aaaa;aaaaaa;aa;aaa;0.513;a;aaaa;0.691;0.647;a;aa;0.393;aaaaaa;0.343;0.627;a;aaaa;aaaa;aaaaaaaa;aaaa;0.849;aaaaa;aaaaaaaaa;aaaaaaaa;
aa;0.733;aa;a;0.345;aa;0.193;aaaaaaaa;0.475;aaaaaa;0.636;0.605;0.921;aaaaaaaaa;aaaa;aa;a;0.0932;a;aaaaaaaa;0.478;0.82;aa;aa;0.83;a;0.623;0.524;a;aaa;aaa;aa;aaaaaaa;0.137;aaaa;aa;a;
aaa;0.918;aaaa;a;0.303;aa;0.127;aaaaa;0.912;aaaaaaaaaa;0.236;0.508;0.479;aaaa;a;aaa;aaa;0.415;a;aaa;0.0746;0.915;aa;aaaaaa;0.546;aaaaaaa;0.86;0.645;a;aaaaaaaa;a;a;aaaa;0.428;a;aa;aa;
a;0.906;a;a;0.532;a;0.617;aaaaa;0.539;a;0.301;0.0138;0.581;aaaa;aaa;aa;aa;0.231;a;aaaaaaaaa;0.681;0.584;aa;aa;0.305;aaaaaa;0.684;0.52;a;aaaaa;a;aaaaaaaa;aaaaaaaaa;0.455;aaa;aaaaaaa;aaaaa;
aaa;0.458;aaa;a;0.0916;aa;0.0312;aa;0.721;aaaaaaaaaa;0.515;0.415;0.911;aaaaaaa;a;a;aa;0.886;a;aaaaaa;0.905;0.424;a;aaaa;0.0424;aaaaaa;0.334;0.944;a;aaaaa;aaaa;aaaaaaa;aaaaaaaaa;0.0433;aaa;aa;a;
a;0.547;aaaaaaa;a;0.0157;aa;0.658;aaaa;0.65;aaaaaaaaaa;0.952;0.507;0.201;aaa;aaaaaa;a;aaa;0.0856;a;aa;0.761;0.932;aa;a;0.583;aaaaaa;0.473;0.288;a;a;aa;aaaaaaaa;aa;0.921;aa;aaaaaaaaaa;aaaaaaaaaa;
aaa;0.565;aa;a;0.699;aa;0.432;aaaa;0.755;aaaaaa;0.308;0.59;0.458;aaaaaa;aaaaaa;aaaaa;aaa;0.932;a;aa;0.241;0.0637;aa;aaaaaa;0.267;aaaa;0.0857;0.716;a;aaaaa;a;aaaa;aaaa;0.911;a;aaa;aaaaaaa;
aa;0.566;aaaa;a;0.778;a;0.146;aaaaaa;0.804;aaaaaaaaaa;0.113;0.56;0.917;aaaaaa;aaaaa;aaa;a;0.551;a;aaaaaa;0.351;0.421;a;a;0.519;aaaaa;0.93;0.0975;a;aaaaaaa;a;a;aaaaaaaaa;0.511;aa;aaaaaaaa;aaaaaaa;
a;0.537;aaaaaa;a;0.137;aaa;0.917;aaaaa;0.725;aaaaaa;0.184;0.0329;0.152;aaaaaaaaa;aaa;aaaa;aa;0.306;a;aaaaaaaaa;0.862;0.414;a;a;0.099;aa;0.693;0.849;a;aaa;aaaa;aaaaaaa;aaaaaaaa;0.149;aaaaa;aaaaaa;aaaaaaa;
aaa;0.261;aaa;a;0.0175;aaa;0.378;a;0.235;aa;0.0391;0.844;0.736;aaaaa;aaaa;aaaaa;aa;0.689;a;aaaaaaa;0.817;0.763;a;aa;0.219;aa;0.999;0.0947;a;aa;aaa;aaaaaaaa;aaaaa;0.479;aaaa;aaaaaa;a;
a;0.749;aaaa;a;0.755;a;0.39;a;0.0357;aaaa;0.602;0.371;0.875;aaaaa;a;a;aa;0.173;a;aaa;0.168;0.139;aa;aaaaaa;0.915;a;0.979;0.477;a;a;aaaa;aaaaa;aaaaa;0.862;aaaaa;aa;aaaa;
aaa;0.863;aa;a;0.962;aa;0.717;aaaaaaa;0.789;aaaa;0.875;0.417;0.505;aaaaa;aa;aaa;aaa;0.722;a;a;0.189;0.74;a;aaaaa;0.463;a;0.247;0.196;a;aaaaa;aaaa;aaaaaa;aaaaaaa;0.236;a;aaa;aaaaaaaaaa;
aaa;0.542;aaaaaaaa;a;0.0784;aa;0.998;a;0.885;aaaaaaa;0.821;0.0454;0.631;aaaaa;aa;aaaaa;aa;0.54;a;aaaaaa;0.189;0.827;aa;aaaaaa;0.324;aaa;0.436;0.31;a;aaaaaaaa;a;aaaaa;aaaa;0.982;a;aa;aaaaaa;
aaa;0.661;aaaaaaa;a;0.0418;aaa;0.852;aaaaaa;0.0301;aa;0.222;0.761;0.281;aaaaaaaa;aa;aa;aa;0.259;a;aaa;0.0444;0.584;a;aaa;0.978;aa;0.363;0.331;a;aaaaaaa;a;aaaaaaa;aaaaa;0.0223;a;aaaaaaaa;aaaa;
aa;0.613;aa;a;0.295;aaa;0.0599;aaaa;0.833;aaaaaaa;0.9;0.49;0.722;aaaaaa;aaaaaa;aaaa;aa;0.133;a;aaaaaa;0.161;0.778;aa;aa;0.8;aaaaaaaa;0.415;0.507;a;aaaaaaaa;aaaa;aa;aaaaaaa;0.553;aa;aaaaaaaaaa;aaaaaaaaa;
a;0.105;aaaaa;a;0.946;aaa;0.243;a;0.949;aaaaaaaa;0.364;0.292;0.558;a;a;aaaaa;aa;0.336;a;aa;0.712;0.909;a;aaaaa;0.612;aaa;0.767;0.428;a;aaaaaa;aaaa;a;aaaaaaa;0.331;a;aaaaa;aaaaaaaaaa;
aa;0.366;aa;a;0.979;a;0.102;a;0.495;aaaaaaa;0.495;0.173;0.525;aaa;aaaa;aaaa;aaa;0.966;a;a;0.362;0.0514;aa;aaaa;0.769;a;0.808;0.584;a;aa;aa;aaaaaaaa;aaaaaaaaa;0.633;aaaaa;aaaaaaa;aaaaaaa;
aa;0.984;aa;a;0.0801;a;0.0716;aaaaa;0.222;aaaaaaaa;0.539;0.694;0.831;aaaaaa;aaaa;a;aaa;0.439;a;aaaaaaaa;0.657;0.723;aa;aaaaaa;0.802;a;0.843;0.546;a;aaaaa;aaa;aaaaa;aaaaa;0.98;aa;aaaa;aaaaaaa;
aaa;0.247;aaaaaa;a;0.655;aaa;0.0173;aaa;0.572;aaaa;0.799;0.301;0.937;a;aaaa;aaa;a;0.739;a;aaa;0.539;0.429;aa;aaa;0.0508;aaaaaa;0.923;0.741;a;aaaa;aaa;aaaa;aa;0.307;aaaaa;aaaaaaaaa;aaaaaa;
aaa;0.849;aaaaaa;a;0.384;aa;0.165;a;0.185;a;0.59;0.188;0.618;aaaaaaa;aaaaaaa;a;a;0.466;a;aaaaaaaa;0.593;0.411;aa;aaaaa;0.532;aaaa;0.853;0.0954;a;a;aa;aaaaaaaaa;aaa;0.394;aaaa;aaaaaa;aaaaaaaaa;
aa;0.0677;aaaa;a;0.972;a;0.217;aa;0.485;aaaaaa;0.643;0.196;0.101;aaaaa;aaaa;a;a;0.891;a;aaaaaaaaa;0.765;0.653;aa;aaaaaa;0.977;aaaa;0.0345;0.0195;a;aaaaaaaa;aaa;aaaa;aaa;0.898;a;aaaaaaaaa;aaaaaaaa;
aaa;0.367;aaaaaaa;a;0.165;aaa;0.555;a;0.602;aaa;0.471;0.594;0.315;aaaaaaa;aaaaaaa;aaaa;a;0.676;a;aaaaaaaaa;0.55;0.9;a;aa;0.48;aaaaaaaa;0.0638;0.444;a;aaaaaa;aaaa;aa;aaaaaaaa;0.743;aaa;aaaaaa;a;
a;0.378;aaaa;a;0.83;aa;0.00219;aaaaaaaa;0.184;aaaaaa;0.697;0.365;0.73;aaaa;a;aaaa;aaa;0.37;a;aaaaaaaaa;0.372;0.669;aa;a;0.158;aaaa;0.883;0.89;a;a;aaaa;aaaaaaaa;aaaaa;0.497;aa;aaaaaa;aaaaaaaaa;
aaa;0.117;aaaaaa;a;0.18;aa;0.67;aaaaaaaaa;0.748;aaaa;0.843;0.659;0.46;aaaaaaaa;aa;a;aa;0.861;a;aaa;0.122;0.618;a;aaaaaa;0.765;aaaa;0.408;0.436;a;aaaaaa;aaaa;aaaaaaaaa;aaaaaa;0.235;aaaa;aaaaaaa;aaaaaaaa;
a;0.927;aaaaaa;a;0.412;aa;0.0565;aa;0.163;aaa;0.573;0.263;0.135;a;aaaaaa;aaaa;a;0.0202;a;aaaaaaaa;0.519;0.194;a;aaa;0.61;aaaa;0.829;0.753;a;aa;aaaa;a;aaaaaaaa;0.511;aa;aaaaaaa;aaa;
aa;0.915;aaaaaaaa;a;0.615;aaa;0.301;aaaaaaa;0.0839;aaaa;0.575;0.856;0.802;aaa;aaaa;aaaaa;aa;0.17;a;aaaaaa;0.357;0.0969;a;aa;0.725;aaaaaaaa;0.843;0.492;a;aa;aa;aaaa;aaaaa;0.405;a;aaaaaaaaa;aaaaa;
aa;0.787;aa;a;0.476;a;0.825;aaaaaa;0.909;aaaaaa;0.0524;0.235;0.0707;aaaaaaaa;aaa;aaaa;a;0.14;a;aaaaa;0.199;0.0587;aa;aaaa;0.176;a;0.963;0.343;a;aaaaa;a;aaaa;aaa;0.785;aaaaa;aaaa;aaaaa;
a;0.487;aaaaaaaa;a;0.963;a;0.445;aaaaaaaa;0.451;aaa;0.913;0.82;0.547;aaaaaaa;aa;aa;a;0.553;a;aa;0.212;0.668;a;aaa;0.161;aaa;0.469;0.434;a;aaaaaa;aa;aaaaaaaa;aaaaaaa;0.598;aaaa;aaaaaaaaaa;aa;
aaa;0.564;aaaa;a;0.64;aa;0.743;aaaaaa;0.863;a;0.2;0.639;0.105;aaaaaaa;aaaa;aaaaa;aa;0.149;a;aaaaaaaaa;0.841;0.292;aa;aa;0.242;aa;0.376;0.691;a;aaaaaaa;aa;aaaa;aaaaa;0.0844;aaaa;a;aa;
a;0.736;aaa;a;0.105;a;0.183;aaaaaaaaa;0.861;aa;0.94;0.0282;0.262;aaaaaaa;aa;aa;aaa;0.299;a;aaaaaaaa;0.126;0.221;aa;aaaaaa;0.559;a;0.33;0.0566;a;aa;aa;aaaaaaa;aaaa;0.236;aaaa;aaaaaa;aaaaaaaa;
aaa;0.751;aaaaaaa;a;0.141;aa;0.485;aaaaaa;0.915;aa;0.0562;0.0945;0.675;aaaaa;a;aaaa;aa;0.655;a;aaaaaaaa;0.368;0.049;a;aa;0.93;aaa;0.307;0.973;a;aaaa;aaa;aaaaaaaa;aaa;0.39;aaaaa;aaaaaaaaa;aaaaaa;
a;0.0722;aa;a;0.356;aa;0.241;aaaaaaaa;0.197;aaaaaaaaaa;0.18;0.343;0.274;aa;aa;aaaaa;a;0.953;a;aaaa;0.831;0.8;a;aaaa;0.964;aaaa;0.808;0.126;a;a;a;a;aaaaaaaaa;0.743;aa;a;aaa;
aa;0.654;aaa;a;0.482;a;0.182;aaa;0.725;aaaaa;0.422;0.0843;0.177;aaaaaaaa;aaa;aaaa;a;0.711;a;aaaaaaaaa;0.872;0.223;a;aaaa;0.377;aaaaaaaa;0.816;0.292;a;aaaa;aaa;aaa;aaaaa;0.335;aaa;aaaaaaaaa;aaa;
a;0.298;aaaaaa;a;0.996;aaa;0.926;aaaaaaa;0.0803;aaaa;0.751;0.316;0.33;aaaaaaaaa;aa;aaa;a;0.385;a;aaaaaaaaa;0.67;0.262;aa;aa;0.589;aaa;0.392;0.145;a;a;aa;a;aaaaaa;0.0175;a;aaaaaaa;aaa;
aa;0.407;aaaaaa;a;0.00877;aa;0.387;aaaaaaa;0.405;aaaaaaaa;0.0422;0.561;0.171;a;aaaaaa;aaaa;aaa;0.88;a;aaa;0.628;0.839;aa;aaaa;0.106;aaaa;0.508;0.683;a;aa;aaaa;aaaaaaaaa;aaaaa;0.86;aaaaa;aaa;a;
a;0.414;aaaaaaa;a;0.806;aa;0.751;aaaa;0.279;aaaa;0.395;0.602;0.642;aaaaaa;aaaaa;a;aa;0.416;a;aaaaaaaaa;0.736;0.281;a;a;0.161;aaaaaa;0.41;0.226;a;a;aaa;aaaaaaaa;aaaaaaa;0.541;aaa;aaaaaaaaa;aaaaaaaaa;
aaa;0.0353;aaaa;a;0.344;a;0.227;aaaaaaaaa;0.7;aaaaa;0.94;0.798;0.567;aa;aaa;aaa;aa;0.961;a;aa;0.931;0.527;aa;aa;0.878;a;0.215;0.836;a;aaaaaaaa;a;aaaaaaaaa;aaaa;0.187;a;a;aaaaaa;
aaa;0.171;aaaaaaaa;a;0.264;aaa;0.178;aaaaa;0.433;aaaa;0.136;0.449;0.142;aaaaaaaaa;aaa;aaaa;aa;0.501;a;aaaaa;0.866;0.36;a;aaa;0.16;aaaaa;0.672;0.0201;a;aaaa;aa;a;aaaa;0.862;aaaa;aa;aaaa;
aaa;0.217;a;a;0.841;a;0.161;aaaaaaaaa;0.842;aaaaaaaa;0.715;0.966;0.368;aaaaaaa;aaaaaaa;aaaaa;aa;0.898;a;aaa;0.338;0.886;a;aaaaa;0.51;aaa;0.0349;0.395;a;aaaaa;aaaa;aaaa;a;0.177;aaaa;aaaaa;a;
a;0.0841;aaa;a;0.545;aaa;0.685;aa;0.643;aaaaaaaa;0.494;0.858;0.191;aa;aa;aaaaa;aa;0.86;a;aaa;0.373;0.748;a;aaaaaa;0.411;aa;0.268;0.805;a;aaaaaaa;aaaa;aaaaaa;aaaaaaaaa;0.203;aaaaa;aaaaaa;a;
aaa;0.949;aaa;a;0.223;a;0.533;aaa;0.0334;aaaaaaaa;0.697;0.414;0.979;aaaaaaaaa;aaaaa;aaaaa;aa;0.573;a;aaaaaa;0.181;0.156;aa;aa;0.653;aaaa;0.566;0.236;a;aaaa;aaa;aaaaaaaaa;aaaa;0.0752;aaaa;aa;aaaaaaa;
aaa;0.0811;aa;a;0.0353;a;0.604;aaaaaaaaa;0.854;aaaaaa;0.541;0.52;0.163;aa;a;a;aa;0.486;a;aaaaaaa;0.865;0.726;aa;aaaaaa;0.383;aaaa;0.217;0.585;a;aaaaa;aa;aaaa;a;0.929;aaaa;aaaaaaaaaa;a;
aa;0.917;a;a;0.0412;a;0.965;aaaaaaaaa;0.605;aaaaaa;0.0029;0.673;0.291;aaaaa;aaaaaa;a;a;0.326;a;a;0.765;0.867;a;aaaa;0.79;aaa;0.938;0.0538;a;aaa;aa;aaaaa;aaaaaaaa;0.038;aaaaa;aaa;aaa;
a;0.648;a;a;0.891;a;0.689;aaaaaaa;0.599;aaaaaa;0.13;0.838;0.766;aa;a;aaaa;a;0.713;a;aaaaa;0.106;0.179;aa;aa;0.876;a;0.701;0.182;a;aaaaaaaa;aa;a;aaaaaaa;0.519;aaaa;aaa;a;
a;0.199;aaaaa;a;0.313;aa;0.546;aaaaa;0.518;aaaaa;0.605;0.481;0.67;aaaaa;aaa;aaaa;a;0.671;a;aaaaa;0.971;0.109;a;aaaa;0.702;aaaaa;0.46;0.071;a;aaaaa;a;aaaaaaaa;aaaaaaa;0.103;aaaa;aaa;aa;
