ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(string,2);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,9);ATT13(string,10);ATT14(string,3);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,6);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,1);ATT32(string,5);ATT33(string,3);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(string,8);ATT38(string,4);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);
aaaa;0.201;0.131;0.656;aaaa;aa;aa;aaaa;0.622;0.58;aaaaa;0.646;aaaaaaaa;aaaaa;aa;aa;0.957;0.848;a;0.302;0.0842;0.827;0.21;0.794;a;a;0.777;aaa;a;0.751;aaaaaaa;a;aaaa;aaa;aa;aaa;0.783;aaaaaa;aaa;0.27;aaaaaaaaaa;0.914;0.291;aaaa;0.122;aaaaa;0.815;0.455;aaa;0.891;a;0.124;0.978;aaaa;aaaaaaaa;
aaaa;0.514;0.374;0.653;aa;aaaa;aa;aaaa;0.645;0.12;aaa;0.488;aaa;aaaaaaa;aa;a;0.854;0.965;a;0.979;0.746;0.149;0.0276;0.363;aaaa;aaa;0.994;aaaa;a;0.369;a;a;aa;aaa;aaaa;aaa;0.729;aaaaaaaa;aa;0.367;aaaaaa;0.762;0.794;a;0.455;aa;0.688;0.141;aaaa;0.418;aa;0.378;0.72;aaaaa;aaaaaaaa;
aaaa;0.533;0.579;0.08;aa;aaaaa;aa;aa;0.286;0.181;aaaa;0.271;a;aaaaaaa;a;a;0.759;0.178;aa;0.11;0.483;0.351;0.628;0.417;aaaaa;a;0.968;a;a;0.413;aaaaaaa;a;a;aaa;aaaaaa;aaa;0.912;aaa;aaaa;0.263;aaaaaa;0.419;0.844;aaaaaa;0.516;a;0.531;0.575;aaaaa;0.678;a;0.659;0.802;aaaaaaaaaa;a;
aaaaaa;0.554;0.698;0.467;aaaa;aaaa;aa;aa;0.596;0.238;aaaa;0.208;aaaaa;aaaaaaa;aa;a;0.0628;0.819;aaa;0.627;0.973;0.731;0.968;0.687;aaaaaaaaa;aaa;0.0572;aaaaa;a;0.659;aaaaaa;a;aa;aa;a;a;0.57;aaa;aa;0.986;a;0.445;0.603;aaaa;0.553;aaaaa;0.891;0.451;a;0.747;a;0.576;0.12;aaaaaaaa;aaaaa;
aaaaaaaa;0.0531;0.997;0.266;aa;aaaaa;aa;aa;0.0828;0.515;aaaaaaa;0.111;aaaaaaaa;aaa;aa;aa;0.939;0.492;aa;0.453;0.441;0.293;0.58;0.436;aa;a;0.221;aaaaaa;a;0.678;aaaaaaaa;a;aaaaa;aa;aa;aaa;0.833;aaaaaa;aa;0.447;aaaaaaaaaa;0.28;0.613;aaaaa;0.874;aaa;0.838;0.617;a;0.471;a;0.946;0.168;a;aaaaaa;
aaaaaaa;0.456;0.393;0.679;aaa;aa;aa;aaa;0.229;0.842;aaaaaaaaaa;0.394;aa;aaaaaaaaaa;aa;aa;0.0157;0.288;aa;0.986;0.0188;0.105;0.802;0.282;aaa;aaa;0.848;aaaaaa;a;0.0428;aaaaaa;a;aaa;a;aa;aa;0.899;aaa;aa;0.109;aaaaaaaaaa;0.263;0.82;aaaaaaa;0.891;aaaaaa;0.248;0.348;aaaa;0.223;aa;0.247;0.163;aaaaaaa;aaaaa;
aaaaa;0.923;0.965;0.604;aaa;aa;a;aa;0.789;0.168;aaaaaaaa;0.00653;aaaaaaa;aaaaaa;aaa;aa;0.13;0.669;a;0.808;0.735;0.873;0.145;0.117;aaaaa;a;0.00353;aaa;a;0.784;aaaaaaaa;a;aaaaa;aa;aaaaaaa;a;0.346;a;aaaa;0.336;aaaa;0.536;0.0411;a;0.595;aaaa;0.412;0.911;aaaa;0.0785;a;0.786;0.266;aaaaaaaaaa;aaaaaaaaa;
aa;0.181;0.861;0.564;aaaa;aa;a;aaa;0.274;0.831;aaaaaaaaaa;0.382;aa;aaaaaa;aa;aa;0.313;0.592;a;0.749;0.464;0.487;0.682;0.256;aaaaaaa;aa;0.338;aa;a;0.183;aaaaaaaa;a;aaaaa;aaa;aaaaaa;a;0.41;aaaaa;aa;0.488;aaaaaaa;0.747;0.709;aaaaaaa;0.17;a;0.0488;0.38;aaaa;0.554;a;0.727;0.878;aaaaaaa;aa;
aaaaaaaa;0.126;0.0227;0.244;aaaa;a;aa;aa;0.447;0.355;aaaaaa;0.448;a;aaa;aaa;a;0.265;0.596;aa;0.0431;0.0635;0.122;0.564;0.881;aaaaaaaaa;aa;0.429;a;a;0.856;a;a;aaaaa;aaa;aaaaa;aa;0.348;aa;a;0.526;aaaaaaa;0.661;0.849;aa;0.708;aaaa;0.0713;0.0108;aaaaa;0.0269;aa;0.0413;0.911;aaa;aaaaaaaaa;
a;0.386;0.881;0.593;aaa;aaa;aa;aa;0.835;0.323;aaa;0.068;aaaa;aaaaa;aaa;aa;0.208;0.79;aaa;0.593;0.463;0.0159;0.808;0.238;aaaaaaaaaa;aa;0.523;a;a;0.367;a;a;aaa;aaa;aaa;aaa;0.553;a;aa;0.427;a;0.909;0.559;aaa;0.16;aaaa;0.233;0.922;aaaaa;0.0703;a;0.587;0.544;aaaaaaaaaa;a;
a;0.571;0.294;0.357;aaaa;a;aa;aaa;0.802;0.531;aaaaaaaaa;0.595;aaa;aa;a;aa;0.355;0.782;aa;0.665;0.423;0.931;0.478;0.373;aaa;aa;0.0383;a;a;0.904;aaaaaaa;a;a;a;aaaaaaaaa;a;0.519;a;a;0.86;aaaa;0.203;0.145;aaaaaaa;0.234;aa;0.302;0.397;aaaaa;0.9;a;0.479;0.775;aaaaaaaaaa;a;
aaaaaa;0.687;0.309;0.0836;aaaa;aaa;a;a;0.0602;0.243;aaaaaaaa;0.162;aa;aaaa;aa;aa;0.977;0.572;aaa;0.656;0.0708;0.325;0.212;0.109;aaaa;aaa;0.575;aaa;a;0.766;aaaaaaa;a;aa;aaa;aaa;a;0.098;aaa;aa;0.571;aa;0.241;0.105;aaaa;0.947;aaaaaa;0.0729;0.368;a;0.206;aa;0.609;0.988;aaaaaaaaa;aaaa;
aaaaa;0.0163;0.0527;0.745;aaa;aaaaa;aa;aa;0.661;0.0251;aaa;0.436;aaaaaaaaa;aaaaaaaaaa;a;a;0.727;0.255;aa;0.169;0.575;0.691;0.858;0.998;aaaaaaaaaa;aaa;0.307;aaaaa;a;0.965;aaaaa;a;a;a;aaaaaaa;a;0.67;aaaaaa;aa;0.807;aaaaaaaaa;0.521;0.395;aaaaa;0.182;aaa;0.597;0.181;aaaaa;0.714;aa;0.772;0.242;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.608;0.0369;0.837;aaaa;a;aa;a;0.315;0.881;aa;0.42;a;aaaaaaaaaa;aaa;aa;0.54;0.0427;a;0.58;0.39;0.0506;0.314;0.714;aaaaaaaaaa;aa;0.668;aaa;a;0.663;aaaaa;a;aaaa;a;aaaaaaa;aaa;0.782;aaaaa;aaa;0.216;aaaaaaa;0.234;0.67;a;0.31;aaa;0.619;0.719;aaaaa;0.558;aa;0.183;0.559;aaaaaaaaaa;aaaaaa;
aaaaaaa;0.964;0.391;0.971;aaaa;a;a;a;0.554;0.865;aa;0.91;aaaaaa;aaaa;aaa;a;0.841;0.979;aaa;0.368;0.425;0.22;0.254;0.446;aaaaaaaaaa;aa;0.209;a;a;0.508;aaaaa;a;aaa;aa;aaaaaaaa;a;0.563;aaaa;aaa;0.974;aaaaaaaaaa;0.775;0.0572;aaaaaa;0.0544;aaa;0.384;0.0163;aaaa;0.0434;aa;0.412;0.253;aaa;aaaaaa;
a;0.866;0.0144;0.637;a;aaa;a;aaaa;0.811;0.471;aaaaaaaaa;0.155;a;aaaaaaaaaa;a;a;0.849;0.874;aaa;0.466;0.0358;0.524;0.694;0.866;aaaaaaaa;aa;0.035;aaaaaa;a;0.573;aaaaaa;a;aa;aa;aaaaaa;a;0.672;aaaaaa;aaa;0.339;aaaaaaaa;0.146;0.55;aaaa;0.671;aaaa;0.331;0.51;aa;0.798;a;0.957;0.498;aaaaaaaaaa;aaaa;
aaaaa;0.724;0.271;0.531;aaa;aaa;a;a;0.737;0.928;aa;0.968;aaaaa;a;aa;a;0.933;0.0975;a;0.895;0.918;0.0996;0.261;0.223;aaaaaaaaaa;aaa;0.16;aaaaaa;a;0.855;aa;a;aa;aa;aaa;a;0.187;aaaaaaa;a;0.512;aaaaa;0.309;0.704;aaaaaaa;0.925;aaaaa;0.599;0.83;aa;0.0189;a;0.794;0.102;aaaa;a;
a;0.821;0.162;0.748;a;aaaaa;aa;aaaa;0.584;0.133;aaaaaaaaaa;0.546;aaaaaaaaa;aaaaaa;a;aa;0.931;0.878;aaa;0.991;0.326;0.298;0.578;0.857;aaa;aaa;0.319;aaaa;a;0.461;aaa;a;aaaaa;aa;aaaaaaaa;a;0.073;aa;aaaa;0.061;aaaaaaaaaa;0.121;0.386;a;0.921;aaaaa;0.608;0.522;aaaaa;0.357;aa;0.626;0.764;aaaaaaaaaa;aaaaa;
aaaa;0.0435;0.645;0.746;a;aaaaa;a;aaa;0.929;0.0512;aaaa;0.39;aaaaaaaa;aaaaaaa;a;aa;0.476;0.699;a;0.99;0.263;0.974;0.425;0.981;aaaaaaaaa;aa;0.677;aaaaaa;a;0.74;aaaaa;a;a;aaa;aaaaaa;aaa;0.0611;aaaaaaaa;a;0.574;aaaaa;0.708;0.604;aa;0.788;aaaaa;0.429;0.929;aaaa;0.072;aa;0.112;0.742;a;aaaaaaaaa;
aaaaaaa;0.992;0.859;0.215;a;a;aa;aaaa;0.583;0.481;aaaa;0.958;aa;aaaa;aaa;aa;0.0503;0.986;aa;0.978;0.572;0.206;0.0628;0.588;a;a;0.065;aa;a;0.976;aa;a;aa;aaa;aaaaaaaa;a;0.0703;aaaaaaaa;a;0.0236;aaaaa;0.866;0.136;a;0.831;a;0.541;0.369;aaaaa;0.547;a;0.183;0.0472;a;aaaaaa;
aaaaaaa;0.0109;0.742;0.874;aaa;aa;aa;aaa;0.655;0.881;aaaaaa;0.623;aaaaaaa;aaaaaaaaa;aa;a;0.752;0.778;aaa;0.699;0.753;0.956;0.333;0.519;aaaaa;aaa;0.81;aaaa;a;0.309;aaaaa;a;aa;a;aaaaaaa;a;0.395;aaaaaaa;a;0.808;aaaaaa;0.543;0.248;a;0.633;aa;0.491;0.079;aaaa;0.597;aa;0.443;0.852;aaaaaaa;a;
aaaaaaa;0.964;0.712;0.31;aaaa;aaaa;aa;aaa;0.772;0.493;aaaaaa;0.168;aa;aaaaaaaa;aa;a;0.0729;0.801;a;0.894;0.482;0.882;0.752;0.199;aaaa;aa;0.0518;aa;a;0.685;a;a;aaaaa;aaa;a;aaa;0.351;aaaaaaa;aaa;0.971;aaaaaaa;0.911;0.44;aaaaa;0.736;a;0.176;0.193;aaa;0.534;a;0.607;0.574;a;aaa;
aaaaaa;0.0594;0.645;0.525;aa;aa;a;aaaa;0.691;0.73;a;0.656;aaaaaaa;aaaa;a;a;0.603;0.356;aaa;0.217;0.671;0.28;0.935;0.811;aaaaaa;aa;0.409;aaaaa;a;0.943;aaaa;a;aa;aaa;a;aaa;0.581;aaaaa;aaaa;0.401;aaa;0.119;0.796;aaaa;0.667;a;0.11;0.988;aaaaa;0.772;aa;0.477;0.914;aa;aa;
a;0.929;0.643;0.801;a;aa;aa;aaaa;0.128;0.974;aaaaaaaaaa;0.79;aaaaaaaaa;aaaaaaa;aa;aa;0.511;0.473;aaa;0.119;0.298;0.0926;0.347;0.152;aaaaaaaa;a;0.548;aaaa;a;0.79;aa;a;a;aaa;a;aa;0.913;aaaaaaa;a;0.0144;aaaa;0.055;0.924;aaa;0.55;a;0.685;0.685;aaaaa;0.956;aa;0.347;0.392;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;0.835;0.0535;0.598;a;aaa;a;aaaa;0.653;0.0537;aaaaaaaaaa;0.228;aa;aaaaaa;aaa;aa;0.61;0.824;a;0.203;0.865;0.315;0.964;0.309;aaa;aaa;0.381;a;a;0.799;aaaaaa;a;aaaaa;a;aaaaaaaa;aaa;0.945;aaaa;a;0.194;aaaaaaa;0.111;0.589;aaaa;0.0543;aa;0.393;0.407;aaaa;0.221;a;0.139;0.797;aa;aaa;
aa;0.584;0.403;0.404;aa;a;a;aaaa;0.0906;0.199;aaaaa;0.463;aaaaaaa;aaaaaaaaa;aaa;aa;0.867;0.7;a;0.152;0.187;0.321;0.634;0.0127;aaaaaaa;aa;0.411;aaa;a;0.526;aaa;a;aaa;aaa;aaaaaaaaa;a;0.193;aa;aaa;0.768;aaaaa;0.0497;0.134;aaaa;0.0594;aaaaaa;0.696;0.19;aaaaa;0.715;a;0.81;0.911;aa;aaaaaaaa;
aaaaaaaaa;0.922;0.603;0.614;aa;aaa;aa;aaaa;0.401;0.765;aaa;0.00948;aaa;aaa;aa;aa;0.846;0.76;aa;0.551;0.143;0.736;0.874;0.572;aa;aa;0.295;a;a;0.619;aaaaa;a;aaa;a;aaaaaa;a;0.458;aaaa;aa;0.188;aaaa;0.902;0.563;a;0.925;a;0.612;0.69;a;0.801;a;0.0442;0.655;aaaa;aaaaaaaaa;
aaaa;0.169;0.93;0.339;aa;aaaaa;a;aaa;0.0389;0.655;aaa;0.135;aa;aaaaaaaa;a;aa;0.863;0.362;aa;0.165;0.536;0.771;0.568;0.497;aaaa;a;0.595;aaaaaa;a;0.36;aaaaaa;a;aaa;aaa;aaaaaaaa;aaa;0.896;aaaaa;aaa;0.751;aaaaa;0.561;0.196;a;0.166;aaa;0.107;0.837;aa;0.0976;aa;0.784;0.816;aaaaa;aaaa;
aaa;0.0746;0.0671;0.2;aa;aaaaa;aa;a;0.91;0.272;aaaaa;0.841;a;aaaaaaa;aa;aa;0.129;0.332;a;0.513;0.374;0.993;0.954;0.811;aaaaaaaa;aa;0.946;aaa;a;0.275;a;a;aaa;aaa;aa;aa;0.396;aaaaaaa;aa;0.665;aaaaa;0.179;0.259;aaaa;0.866;aa;0.481;0.0805;aa;0.273;aa;0.675;0.507;aaaaaaaaa;aaaaa;
aaa;0.414;0.246;0.226;a;aa;a;a;0.619;0.59;aaaaaaa;0.818;aaaaaaaa;aaaaaaaaaa;a;aa;0.887;0.628;aa;0.432;0.033;0.535;0.334;0.622;aaaa;aaa;0.489;aaaaa;a;0.933;aaa;a;aaa;aaa;aa;aa;0.521;aa;aaa;0.459;a;0.717;0.322;a;0.329;aaaa;0.715;0.917;a;0.886;aa;0.155;0.583;aaaaaaaa;aaaaa;
aaaaa;0.668;0.242;0.251;aaa;aaaa;aa;aaaa;0.395;0.901;aaa;0.776;aaaaaaa;aaa;aa;a;0.64;0.59;a;0.223;0.0959;0.235;0.839;0.808;a;aaa;0.32;aaaaa;a;0.465;aaaaaaaa;a;aaaaa;a;a;aaa;0.483;aa;aa;0.482;aaaaaaaaa;0.413;0.866;aa;0.739;aa;0.014;0.95;a;0.633;a;0.346;0.468;aaaaaaaaaa;aa;
aaaaaa;0.0542;0.689;0.936;aaa;aa;a;aaa;0.332;0.106;aa;0.162;aaaaaa;aaaaaaaaa;aa;a;0.98;0.843;aa;0.349;0.804;0.441;0.558;0.201;a;aa;0.554;aaa;a;0.917;aaa;a;aa;aaa;aa;a;0.918;aaa;aaaa;0.723;aaaaaaaa;0.286;0.708;aa;0.44;aaaa;0.955;0.437;aa;0.744;a;0.22;0.177;aaaaaaaaa;aa;
aaaaaaaa;0.768;0.0834;0.467;aaa;aaa;aa;a;0.819;0.636;aaaaaaaaaa;0.635;aaaaaaaa;aaaaaaa;aaa;aa;0.201;0.189;a;0.66;0.709;0.153;0.414;0.346;a;aa;0.86;aaaaa;a;0.283;aaaaaaaa;a;aa;aa;aaaaaaaa;aaa;0.271;aaaaaa;aaaa;0.747;aaaaaaaaa;0.747;0.211;aaa;0.68;aaaaa;0.669;0.194;aaaaa;0.246;aa;0.176;0.725;a;aa;
aaaaa;0.703;0.115;0.359;a;aa;a;aaaa;0.31;0.00983;aaa;0.31;aa;aaa;aa;aa;0.496;0.345;aaa;0.74;0.374;0.0282;0.389;0.166;aaaaaaaa;a;0.472;aaaaaa;a;0.941;aaaa;a;aaa;a;aaaaaa;aa;0.201;aaaaaaaa;a;0.537;aaaaaaaaa;0.957;0.868;aaaaaaa;0.627;aaaa;0.366;0.795;aaaaa;0.535;aa;0.551;0.269;aa;aaaaaaaaaa;
aaaa;0.818;0.938;0.0691;a;a;aa;aaaa;0.245;0.0726;aaaaaaaaa;0.921;aaaaaaaaa;aaaaa;aaa;a;0.0798;0.562;aa;0.358;0.148;0.775;0.745;0.715;aaaaaaaaa;a;0.353;aaaaa;a;0.636;aa;a;aaa;a;aaaaa;aaa;0.522;aaaaaaaa;aaaa;0.646;aaaaaaa;0.00634;0.483;a;0.507;aaa;0.302;0.302;aa;0.304;aa;0.922;0.973;aaa;a;
aaaaaaa;0.867;0.198;0.248;aaaa;a;aa;aaa;0.66;0.349;aaaaaaaaa;0.785;aaa;aaaa;a;a;0.202;0.325;aa;0.474;0.181;0.604;0.373;0.87;aaa;aaa;0.163;aaaa;a;0.701;aaaaaaa;a;a;aaa;aaaaa;a;0.35;aaaaa;aa;0.821;a;0.692;0.359;aaa;0.0739;aaaaaa;0.559;0.109;aaaaa;0.625;aa;0.358;0.932;aaaaaaaaa;aaa;
a;0.515;0.479;0.543;aaaa;aaaaa;a;aaa;0.381;0.752;aaaaa;0.33;aaaaaaaa;aaaaa;a;a;0.642;0.367;a;0.953;0.0956;0.43;0.0322;0.171;aaaaaaaaa;a;0.785;aa;a;0.5;aaaa;a;aaa;a;aaaaaaa;aaa;0.976;aaaaaa;a;0.549;aaa;0.0438;0.481;aaaaaaa;0.298;aa;0.762;0.518;aaaa;0.946;aa;0.632;0.946;a;aaaaa;
aaaaaaaa;0.191;0.265;0.888;aaa;aaaaa;a;aa;0.0443;0.000575;aaaaaaa;0.737;aa;aaaaaa;a;aa;0.707;0.489;aa;0.262;0.116;0.128;0.295;0.0388;aaa;aa;0.0699;aa;a;0.028;aaaaaaaa;a;aaaaa;a;aaa;a;0.682;aa;aaa;0.219;aaa;0.56;0.828;a;0.319;aaaaaa;0.27;0.194;aaaa;0.411;a;0.426;0.0347;aaaaaaaaa;aaaaaaa;
aaaaaa;0.908;0.383;0.179;aa;aa;aa;aa;0.459;0.777;aaa;0.74;aaaaa;aaaaaa;a;aa;0.507;0.705;aaa;0.231;0.0611;0.404;0.649;0.273;aaa;aa;0.353;aaaaa;a;0.9;aaaaaaaa;a;a;aa;aaaaa;aaa;0.221;aaaa;a;0.723;aaaaaaaaaa;0.411;0.182;aaaaa;0.252;aaa;0.69;0.584;aa;0.149;a;0.628;0.609;aaaaaa;aaaaaaaaaa;
aaa;0.994;0.979;0.988;a;a;a;aa;0.584;0.0413;aaaaaaaaaa;0.841;aa;aaaaaa;aa;aa;0.421;0.935;aa;0.671;0.489;0.999;0.334;0.192;aaaaaaaa;aa;0.447;a;a;0.17;aaaaaa;a;a;a;aaa;a;0.776;aaaaa;aaaa;0.319;aaaaa;0.336;0.028;aa;0.323;a;0.966;0.995;aaa;0.459;a;0.711;0.767;a;aaaaaa;
aaaa;0.972;0.731;0.963;a;aaaa;aa;aaaa;0.692;0.254;aaa;0.545;aaaa;aaaaaaaa;a;aa;0.45;0.393;aaa;0.717;0.853;0.899;0.242;0.951;aaaaa;aa;0.86;aa;a;0.0845;aaaaa;a;a;a;aaa;aaa;0.677;aaaaa;aaaa;0.227;aaaaaaaaa;0.817;0.894;aa;0.816;a;0.648;0.718;aa;0.194;a;0.657;0.669;aaaaa;aaa;
aaaaa;0.926;0.689;0.0539;aaaa;aaa;aa;a;0.123;0.654;aaaaaaaaaa;0.176;aaaa;aaaaaaaaaa;aa;aa;0.583;0.982;a;0.457;0.536;0.072;0.475;0.398;aaaaaaaaaa;aaa;0.725;aaaa;a;0.198;aaaaaaaa;a;aaaaa;a;aaaa;a;0.413;aaaa;aa;0.709;aaaaaaa;0.221;0.359;aaa;0.523;aaa;0.522;0.95;a;0.511;aa;0.296;0.804;aaaaaaaaaa;aaa;
a;0.823;0.801;0.39;aaa;aaaaa;aa;aaa;0.943;0.0514;aaa;0.535;a;aaaaaaa;a;aa;0.115;0.436;aaa;0.57;0.213;0.495;0.784;0.488;a;a;0.334;aaaaaa;a;0.666;aaaa;a;aaaaa;aaa;aaaaaaaaa;aa;0.0103;aa;aa;0.15;aaaaaaa;0.776;0.04;aaaaaaa;0.697;aaaaa;0.533;0.933;aaa;0.0901;a;0.966;0.101;aaaaaaaaa;aaaa;
aa;0.469;0.864;0.504;aa;aaa;a;a;0.659;0.562;aaaaaa;0.692;a;aaaaaaaa;aaa;aa;0.711;0.461;aaa;0.734;0.76;0.189;0.471;0.443;aaaaa;aa;0.08;aaaaaa;a;0.174;aaa;a;aaa;a;a;aa;0.516;aaa;a;0.108;aaaaaa;0.107;0.804;aaaa;0.162;a;0.206;0.739;aaaaa;0.586;aa;0.0242;0.658;aaaaaaaa;a;
aaaaaaa;0.721;0.76;0.353;a;aaaa;aa;aaa;0.731;0.0459;aaaaaaaaaa;0.664;a;aaaa;aaa;aa;0.795;0.0678;aa;0.541;0.127;0.323;0.337;0.908;aaaaaa;aa;0.69;aa;a;0.0757;aa;a;a;a;aaaa;aa;0.0616;aaaaaaaa;aaaa;0.87;aaaaaaa;0.447;0.623;aa;0.17;aaa;0.51;0.191;aaa;0.0495;aa;0.0433;0.467;aa;aaaaa;
aaaaaaaa;0.581;0.487;0.62;aa;aa;a;aaa;0.128;0.399;aaaa;0.0955;aaaaaa;aaaaaaaa;aaa;a;0.636;0.993;a;0.894;0.586;0.79;0.577;0.167;aaaaaaaa;aaa;0.703;aa;a;0.89;aaaa;a;aa;aaa;aaaaaaaaa;aa;0.93;aaaaa;aaa;0.509;a;0.0561;0.645;aaa;0.397;aaaaaa;0.317;0.114;a;0.144;aa;0.982;0.998;aaaaaaa;aaaaaaaaa;
aaa;0.428;0.95;0.791;a;aa;aa;a;0.707;0.272;aaaaaaaa;0.124;aaaaa;aaaaaa;aaa;aa;0.954;0.579;aa;0.996;0.63;0.777;0.292;0.0475;aa;a;0.957;aaaa;a;0.474;aaaa;a;aa;aa;aaaaaa;aa;0.96;aa;aa;0.934;aaaaa;0.694;0.627;a;0.713;aa;0.472;0.257;aaa;0.0368;aa;0.481;0.811;aaaaa;aa;
aaaaaaaaa;0.148;0.357;0.135;aaaa;a;aa;aaa;0.117;0.0476;aaa;0.393;aaa;aaaaaaa;aa;aa;0.327;0.471;aaa;0.976;0.369;0.796;0.534;0.285;aaaaaaaaa;a;0.443;a;a;0.116;aaa;a;aaaa;aaa;aa;a;0.671;aaaa;aaa;0.282;aa;0.814;0.759;aaaa;0.62;aaaaaa;0.558;0.145;aaaa;0.656;aa;0.341;0.624;aaaaaaa;aa;
aaaaaaa;0.208;0.537;0.564;aaa;a;a;a;0.373;0.117;aaaaa;0.693;aaaaa;aaa;a;aa;0.447;0.779;a;0.296;0.31;0.542;0.448;0.342;a;aaa;0.231;aaa;a;0.304;aaaaa;a;a;aaa;a;aaa;0.63;aaa;aaaa;0.0103;aaaa;0.713;0.872;aaaa;0.134;aa;0.22;0.269;aa;0.0923;aa;0.549;0.0874;aaaaaaa;aaaaa;
aaaaaaaaa;0.375;0.277;0.167;aaaa;a;a;aa;0.854;0.967;aaaa;0.305;aaaaaaa;aaaaa;aa;aa;0.537;0.36;aa;0.431;0.943;0.0598;0.901;0.363;aaaaaaaaa;a;0.943;aaaa;a;0.299;aaaaaaaa;a;aa;aa;aaaaaa;a;0.199;aa;a;0.683;a;0.863;0.0659;aaa;0.281;aaaaaa;0.195;0.058;a;0.756;a;0.142;0.2;a;aaaaa;
aaa;0.734;0.9;0.35;aa;aaa;a;aaaa;0.783;0.93;a;0.375;aaaaaa;aaaaaaa;aa;aa;0.549;0.745;aaa;0.564;0.224;0.766;0.792;0.231;a;aa;0.833;aaaaaa;a;0.264;aa;a;aa;aaa;aaaaa;aaa;0.852;a;aaaa;0.835;aa;0.746;0.867;a;0.71;aaa;0.936;0.358;a;0.72;aa;0.475;0.87;aaaa;aaaaa;
aaaaaaaaa;0.304;0.304;0.978;a;aa;a;aaaa;0.992;0.237;aaaaaaaaa;0.788;aaaaa;a;aa;aa;0.668;0.00987;aaa;0.0563;0.294;0.659;0.246;0.109;aaa;aa;0.72;a;a;0.174;aaaaaaaa;a;aaaaa;a;a;aaa;0.286;aaaaa;aaaa;0.385;aaaaaaa;0.907;1;aaa;0.206;a;0.114;0.345;aa;0.793;aa;0.469;0.216;aaaaaaaaaa;aaaaa;
aaaa;0.0652;0.421;0.107;aaaa;aaaa;a;a;0.444;0.0285;aaaaaa;0.56;aaaaaaaa;aaaa;aaa;a;0.904;0.257;aa;0.535;0.106;0.974;0.807;0.599;aaaaaaaaa;aaa;0.835;a;a;0.0856;aaaaaaa;a;aa;aaa;aa;aa;0.479;aa;aaa;0.833;aaa;0.781;0.757;aa;0.438;aaa;0.938;0.00949;aaa;0.786;a;0.919;0.554;aaaaaa;aaa;
aaaaa;0.271;0.0794;0.93;aaa;aaaa;aa;a;0.168;0.333;aaaaaaaaa;0.173;aaaaaaaaa;aaa;aaa;aa;0.116;0.289;aa;0.637;0.776;0.673;0.985;0.987;aaaaaaa;aaa;0.754;aaaa;a;0.791;aaaaaaa;a;aaaaa;aaa;aaaaaaaa;aaa;0.876;a;aaa;0.524;aaa;0.428;0.996;aaa;0.9;aaaa;0.973;0.504;aaaaa;0.855;a;0.545;0.113;a;aa;
aaaaa;0.789;0.939;0.991;aa;aa;aa;aaaa;0.526;0.982;a;0.879;aaaaaaa;aaaaaaa;a;aa;0.175;0.917;a;0.237;0.0757;0.945;0.423;0.808;aaa;aaa;0.458;aaaaaa;a;0.428;a;a;a;aa;aaaaaaaaa;a;0.619;aaaa;aaaa;0.81;aaaaaa;0.0665;0.883;aaaaa;0.282;aaaaa;0.964;0.715;a;0.457;aa;0.627;0.137;aaaaaaaaaa;aaaaaa;
aaaaaaa;0.96;0.216;0.206;aa;aa;aa;aa;0.155;0.865;aaaaa;0.683;aaaaaaaaa;aaa;aaa;aa;0.672;0.685;aaa;0.0973;0.681;0.775;0.236;0.934;aaaa;a;0.479;aaa;a;0.945;aa;a;aaaa;aaa;aaaaaaa;aaa;0.662;aa;aa;0.0314;aaaaaaa;0.0613;0.441;aaaa;0.989;aaaaa;0.736;0.917;aa;0.85;a;0.783;0.182;aaaaa;a;
aaa;0.499;0.358;0.119;a;a;a;aaa;0.0783;0.171;aaaaa;0.763;aa;a;aaa;aa;0.708;0.256;a;0.0678;0.168;0.0116;0.322;0.156;a;aaa;0.57;aaaa;a;0.893;aaaa;a;aa;aa;aaaaa;a;0.453;aaaa;aaa;0.636;aaaaa;0.813;0.572;aaaaaaa;0.903;aaa;0.342;0.412;aaaa;0.312;a;0.0814;0.937;aaaaaaaa;a;
