ATT0(string,10);ATT1(string,2);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,4);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,3);ATT24(string,4);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,9);ATT29(string,10);ATT30(string,2);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(string,6);ATT37(string,8);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,10);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,4);ATT52(string,10);
aaaaaaaaaa;a;0.995;aaaaaa;0.735;0.598;aaa;0.3;0.073;0.385;aaaaaaa;aaaa;0.299;a;0.111;0.546;aaaaaaa;a;aaaa;0.927;0.945;aaaaaa;aaaaa;aaa;a;0.792;aa;aaaaaaaaa;aaaaaa;a;a;0.385;a;0.321;aaaa;aa;aaaaa;aaa;aa;0.519;0.567;a;aaaaaaaa;aaa;0.692;0.871;a;0.724;0.679;a;0.0274;a;aaaaaaaa;
aaaa;aa;0.195;aaa;0.777;0.22;aaaaaa;0.158;0.515;0.701;aaa;aa;0.623;a;0.675;0.315;aaaaaa;a;aaa;0.455;0.49;a;aaaaaa;aaa;aaaa;0.761;aa;aaa;aaaaaaaaa;aaaa;a;0.0206;a;0.208;aaaaaaaa;aaaaa;aaa;aaaa;aaa;0.574;0.682;a;aaaaa;aaaaaaaa;0.829;0.796;aaa;0.138;0.328;aaa;0.0648;aaa;aaaaaa;
aaaaaaaa;aa;0.638;aaaaaa;0.524;0.331;aaaaa;0.471;0.717;0.571;aaaaa;aaa;0.742;aa;0.191;0.13;a;a;a;0.436;0.0747;aa;aaaa;aaa;a;0.197;aa;a;aaaaaaa;aaaa;a;0.306;a;0.935;aaa;aaa;aa;aaaaaaaa;aaa;0.921;0.393;a;aaaa;aaa;0.325;0.324;a;0.696;0.0125;aaa;0.595;aa;a;
aaaa;aa;0.893;aaaa;0.983;0.43;aaa;0.331;0.376;0.298;a;a;0.484;aa;0.471;0.101;aaa;a;a;0.0634;0.116;aaaa;a;a;aa;0.838;a;aaaaaaaaaa;a;aaaaaaaa;a;0.173;a;0.234;aaaaaa;aaaaa;aaaaaa;aa;a;0.784;0.325;aa;aaaa;aa;0.685;0.166;aaa;0.277;0.67;a;0.676;a;aaa;
aaaa;a;0.776;aaaaaaa;0.32;0.978;aaa;0.798;0.142;0.267;aaaa;aaaa;0.476;aaaa;0.538;0.199;a;a;aaaaa;0.152;0.686;aaa;aaaaa;aa;aaaa;0.551;a;aaa;aaaaaa;aaaaaaaaa;aa;0.0726;a;0.21;aaaaaaaaa;aaaaaaaa;aaaaa;aa;a;0.0836;0.87;a;aaaaaaaaa;aaaaaa;0.352;0.23;a;0.683;0.859;aa;0.66;aaaa;aaa;
aaaaa;aa;0.691;aaaaa;0.191;0.66;aa;0.055;0.615;0.778;aaaaa;a;0.688;aa;0.84;0.288;aaaa;a;aa;0.719;0.731;a;aaaa;a;aaa;0.0631;aa;aaaaaaaa;aaa;aaaaa;a;0.124;a;0.474;aaaaaaaaa;a;aaaaaa;aaaaaaa;aa;0.545;0.0516;aaa;a;aaaaaa;0.947;0.426;a;0.0926;0.62;a;0.166;a;aaaaaaaaaa;
aaaaaa;a;0.18;aaaaa;0.8;0.294;aaaa;0.432;0.375;0.394;aaaa;aaaa;0.0575;aaaa;0.435;0.368;a;a;a;0.37;0.818;aaaaaa;aaaaa;aa;a;0.853;aa;aaa;aaaa;aaaaa;aa;0.44;a;0.419;aaaaaaaaa;aaaaaa;a;aaa;a;0.453;0.974;aa;aaaaaa;aaa;0.0189;0.406;aa;0.271;0.846;aa;0.578;aa;aaaaaaaa;
aaaaa;a;0.262;aaa;0.569;0.0671;aaaaaa;0.711;0.0833;0.0756;a;aaaa;0.596;aaaaa;0.905;0.812;aaaa;a;aaa;0.929;0.418;a;aa;aaa;aaa;0.362;aa;aaaaaaaaa;aaaaaaa;aaaa;a;0.78;a;0.224;aaaa;aaaaaaa;a;aa;a;0.757;0.838;a;aa;aa;0.378;0.889;a;0.148;0.0946;a;0.196;aaaa;aaaa;
aaaaaaaaa;aa;0.101;a;0.464;0.33;aaa;0.857;0.865;0.767;aaaaaa;aa;0.441;aaaaaaa;0.366;0.256;aaa;a;aaa;0.261;0.474;aaaa;aaaaa;aa;aa;0.348;aa;aaaaa;aaaaaaaaa;aaaaaaaaaa;a;0.246;a;0.622;aaaaa;aaaaaaa;aaaa;aaa;a;0.0787;0.773;a;aaaaaa;aaaaaaaaa;0.839;0.194;aa;0.19;0.0446;aa;0.388;a;aa;
aaaaaaaa;a;0.786;aa;0.934;0.985;a;0.282;0.0124;0.137;aa;a;0.316;aaaaaaa;0.75;0.802;aaaaa;a;aaaaa;0.343;0.566;aa;aaaaa;aaa;a;0.89;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;aa;0.563;a;0.136;aaaa;aaaa;aaaa;aaaa;aaa;0.76;0.601;aa;aaaaaaa;aaaaaaa;0.679;0.193;aaa;0.892;0.963;aa;0.757;aa;aaaaaaaa;
a;a;0.55;aaa;0.0334;0.825;aa;0.247;0.348;0.262;aaaaa;aaaa;0.265;aaaaa;0.558;0.534;aaaaa;a;aa;0.305;0.841;aaaaaa;aaa;a;aaaa;0.155;a;aaaaaa;aaaaaaa;aaaaaa;a;0.489;a;0.535;a;aaaaaaaa;aaa;aaaaa;aaa;0.967;0.834;aaa;aaaaaaaaa;a;0.692;0.367;aa;0.726;0.121;aaa;0.894;aa;aaaaaa;
aaaaaa;aa;0.825;aa;0.624;0.77;aaaa;0.191;0.241;0.332;aa;aaa;0.389;aaa;0.0627;0.607;a;a;aa;0.194;0.314;aaa;aaaa;aaa;aaaa;0.171;a;a;aaaaa;aaaaaa;aa;0.013;a;0.174;aaaaaaaa;aaaaaaaaa;a;aaaaaaaa;aaa;0.45;0.196;a;aaaaaaaa;aaaa;0.692;0.564;a;0.394;0.138;a;0.953;aa;aaaaa;
aaaaaaaaaa;a;0.15;a;0.152;0.185;aa;0.98;0.531;0.854;aaa;aaa;0.64;aaaa;0.98;0.369;aaaaa;a;aaaa;0.959;0.046;aaaaaa;aaaa;aa;aaaa;0.486;aa;aaaaaaaaa;aaaaaaa;aaaaaaaa;a;0.751;a;0.169;aaa;aaaaaaaa;aaaaa;aaaaaaa;a;0.161;0.365;aa;aaaaaaaa;aaaaa;0.169;0.626;a;0.132;0.21;aa;0.227;aaaa;a;
a;aa;0.617;aaaa;0.779;0.878;aaaa;0.843;0.514;0.957;aa;aaa;0.0333;aaa;0.808;0.171;aaaa;a;a;0.721;0.872;aaa;aaaaaa;a;aa;0.0272;a;aaaaaaa;a;aaa;a;0.263;a;0.786;aaaa;aa;aaaaaa;aaaaa;aa;0.22;0.433;aaa;aaaa;a;0.621;0.604;aa;0.715;0.354;aa;0.56;a;aaaaaa;
aaaaaaaa;a;0.0144;aaaaa;0.755;0.568;aaaa;0.324;0.478;0.732;aaaaa;aa;0.00504;aaaaa;0.732;0.683;a;a;aaa;0.905;0.424;aaaaa;aaaa;a;aaa;0.689;a;aaaaa;aaaa;aaaaaaa;a;0.227;a;0.688;aaaaa;aa;aaa;aaa;aaa;0.956;0.97;a;aaaaaaaaaa;aaaaaaaa;0.0603;0.86;aaa;0.262;0.713;aa;0.599;a;aaaaaaaa;
aaaaaa;aa;0.738;aaaaaaa;0.626;0.975;aaaaaaa;0.984;0.134;0.389;aaaaa;aaa;0.134;aaaaa;0.629;0.264;aaaaaa;a;aaa;0.134;0.636;aaaaaa;aa;aaa;aaa;0.381;aa;aaa;aa;aaaaa;a;0.0649;a;0.0209;aaaaaaaaa;aaaaaa;a;aaa;aa;0.963;0.57;aa;aaaaaaa;aa;0.356;0.514;aa;0.759;0.894;aa;0.782;aaa;aaaa;
aaa;a;0.3;aaaaaa;0.246;0.206;aaaaa;0.236;0.509;0.938;a;aaa;0.499;aaaa;0.388;0.889;aa;a;aa;0.947;0.243;aaaa;a;aaa;aaaa;0.49;a;aaaaa;aaaaaaaa;aa;a;0.564;a;0.495;aa;a;aaaaaa;a;aaa;0.897;0.275;a;aaaaaaaaaa;aaaaaaaa;0.974;0.272;aaa;0.702;0.432;a;0.0466;aaaa;aaaaa;
aaaaaa;a;0.445;aaaa;0.516;0.603;aaaaaa;0.785;0.522;0.33;aa;aa;0.28;aaaa;0.637;0.585;aa;a;aaaa;0.973;0.757;aaaaaa;aa;a;a;0.111;a;aaaaaaaaa;aaaa;aaaaaaa;a;0.99;a;0.364;aaaa;aaaaaaaaaa;aa;a;aaa;0.0166;0.741;aaa;a;aaaaaa;0.00649;1;aa;0.8;0.832;aaa;0.54;aaa;aaaaaa;
aaaaaaaaa;aa;0.42;aaaa;0.357;0.355;aaaaaaa;0.597;0.454;0.325;aaaaaa;aa;0.596;aaaaaaa;0.691;0.828;aaaaaa;a;a;0.596;0.147;aaaaaa;aaaa;a;aa;0.677;aa;aaaaaaaaaa;aaaaaaaa;aaaaa;aa;0.676;a;0.0146;aaaaaa;aaaaaaa;aaaaaa;aa;a;0.931;0.431;a;aaaaaaa;aaaaaaaaa;0.61;0.77;a;0.245;0.141;aaa;0.348;aaa;aaaaaaaa;
aaaaaaaaa;a;0.64;aaaaaa;0.473;0.838;aaaaaaa;0.27;0.522;0.364;aaaaaa;aaaa;0.641;aaaaaaa;0.718;0.892;aaaaaa;a;aa;0.833;0.041;aaaaaa;aaaaa;aaa;a;0.044;aa;aaaaaaaa;aaaaaaaa;aa;a;0.232;a;0.318;aaaaa;aa;aaaaaa;aaaaaa;aaa;0.137;0.665;aa;aaaaaaaaaa;aaaaaaaa;0.743;0.287;aaa;0.982;0.785;aa;0.625;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;0.276;aaaaaaa;0.242;0.0397;aaa;0.269;0.0994;0.00821;aaaaaaa;aaaa;0.0881;aaa;0.938;0.667;aa;a;aa;0.934;0.872;aaaaa;aaaaa;aa;aaa;0.39;aa;aaaaaaaaaa;a;aaa;a;0.262;a;0.639;aaaaaaa;aa;aaaaa;aaaaa;aa;0.262;0.124;aa;aaaaaaaaaa;aaaaa;0.216;0.487;aa;0.0599;0.701;aaa;0.365;aa;aaaaaaaaa;
a;aa;0.505;aaa;0.822;0.33;aaaaaa;0.834;0.664;0.322;aaaaaa;aaa;0.258;aaa;0.511;0.423;aaaa;a;aa;0.734;0.15;aaaaaa;aaa;aa;aa;0.0811;aa;aaaaa;a;aaaaaaaaa;a;0.588;a;0.0637;aaaaaaaa;aaaaaa;aaa;a;a;0.996;0.257;aaa;aaaa;aaaaaaaaa;0.736;0.777;aaa;0.446;0.522;aa;0.281;aaa;a;
aaaaa;aa;0.187;aaa;0.899;0.459;aaaa;0.459;0.665;0.00628;aaaa;a;0.196;aa;0.372;0.203;aa;a;aaa;0.977;0.913;aa;aaaa;a;aa;0.842;a;aaa;aa;aaaaaa;a;0.0247;a;0.693;aa;aaaaaaa;aaaa;aaaaaaa;a;0.843;0.602;a;aaaaaaaaa;aaaaaa;0.911;0.84;a;0.0447;0.479;aa;0.223;aaa;aaa;
aaaaaaa;aa;0.163;aaaa;0.343;0.4;aaaaaa;0.473;0.569;0.593;aa;aaaa;0.825;aaaaaa;0.374;0.391;aaaaaa;a;aaaa;0.965;0.19;a;a;a;aaaa;0.158;a;aa;a;aaaaaaa;a;0.469;a;0.254;aaaa;aaaaaa;aaaaaa;aaaa;a;0.62;0.366;aaa;aaaaa;aaaaaa;0.133;0.00629;aa;0.688;0.89;aa;0.404;aa;aaaaa;
aaa;aa;0.577;aaaa;0.771;0.423;aa;0.845;0.928;0.318;aaaa;aaaa;0.914;aa;0.000875;0.699;aaaa;a;aa;0.468;0.722;aaaaa;aaaaa;aa;a;0.839;aa;aaaaaaaa;aaaaaaa;aaaaaaa;a;0.437;a;0.519;a;aaaaaaaaa;a;aaaaaaa;a;0.191;0.11;aa;aaaaaa;aaaaaaaa;0.585;0.31;a;0.529;0.29;aaa;0.906;aa;aaaaa;
a;aa;0.907;aa;0.565;0.428;aaa;0.174;0.955;0.576;aaa;a;0.0047;aaaaaaa;0.108;0.409;aaaaa;a;aaa;0.713;0.466;aaa;aaaa;a;aaaa;0.743;a;aaaaaaaaaa;aaaaaa;aaaaaaaa;aa;0.982;a;0.972;aaa;aaaa;aaaaa;aaa;aaa;0.982;0.974;aa;aaaa;aaaaaaaa;0.526;0.113;aa;0.232;0.666;aa;0.829;aaa;aa;
aaaaaaa;aa;0.172;aa;0.118;0.197;aa;0.502;0.0124;0.0291;aaa;aaa;0.719;aaa;0.192;0.256;a;a;aaaaa;0.927;0.135;aaaaa;aa;a;aaa;0.378;aa;aaaaaaa;aaaaaaa;aaa;aa;0.626;a;0.0337;aaaaaaaaa;aaaa;aaa;aa;aaa;0.337;0.72;a;aaaa;aaa;0.649;0.127;aa;0.877;0.785;aaa;0.202;aaaa;aa;
aaaaaaaaa;aa;0.258;aaa;0.907;0.388;aaa;0.811;0.608;0.99;aaaaaa;a;0.273;aaaaaaa;0.405;0.47;aaaaaaaa;a;aaaa;0.535;0.138;aaaa;aaa;a;aaa;0.17;a;aaaa;aaaaaa;aa;a;0.364;a;0.282;aaaaa;aaaaaaaaaa;a;aaa;a;0.983;0.747;aa;aaaaa;aaaaaaaaa;0.131;0.379;aa;0.378;0.49;aa;0.634;aaaa;aaaaaaaaaa;
aaaa;a;0.78;aa;0.862;0.642;aaaa;0.846;0.994;0.72;aaaaa;aaaa;0.245;aaaaaaa;0.991;0.607;aaaa;a;aaaa;0.864;0.938;aa;aaaaaa;a;aaaa;0.0102;a;aaa;aaaa;aaaaaaaa;aa;0.759;a;0.888;aaa;aaaaaaaaaa;aaaa;aaaaaaa;aa;0.00391;0.748;aaa;aaaaaaaa;aaaaaaaaa;0.572;0.127;aa;0.482;0.0418;aaa;0.413;aaaa;a;
aaaaaa;aa;0.755;a;0.408;0.354;aaaa;0.476;0.469;0.0868;aaaa;a;0.471;aaaa;0.615;0.605;aa;a;aa;0.644;0.877;a;aaaaa;aaa;aaaa;0.304;a;aaaaaaaaa;aaaa;a;a;0.288;a;0.733;aaaa;a;aaa;aaaaa;a;0.442;0.703;aaa;aa;aaaaaaaa;0.484;0.7;aa;0.691;0.719;a;0.0312;a;aaaaa;
aaaaaa;aa;0.62;aaaaaaa;0.706;0.558;aa;0.137;0.279;0.746;aaaaa;aaa;0.989;aaaaaaa;0.728;0.345;aaaa;a;aa;0.00626;0.282;aaaaa;aaaaa;aa;a;0.737;a;a;aaa;aa;a;0.595;a;0.256;a;aaaaaaaa;aaaaa;aaaaa;aa;0.749;0.583;a;aaaaaaaaa;aa;0.86;0.0442;aaa;0.55;0.292;aa;0.0688;aa;aaaaaa;
aaaaaa;a;0.411;aa;0.947;0.037;aa;0.72;0.803;0.747;aa;a;0.689;aa;0.197;0.469;aaaa;a;aaa;0.377;0.271;aaaa;aaaa;aa;aaaa;0.408;aa;aaaaa;aaaa;aaaa;aa;0.899;a;0.535;aaaaaaaa;aaaaaaaa;aaaaaa;aaaa;aa;0.288;0.217;aa;aaaa;a;0.216;0.0114;aa;0.337;0.234;aa;0.599;aaaa;aaaaaaa;
a;aa;0.275;a;0.242;0.293;aaaa;0.117;0.455;0.757;aaaaa;aaaa;0.234;aa;0.376;0.236;aaaaaaaa;a;aa;0.991;0.542;a;aaaaaa;aaa;aaa;0.133;aa;aaaaaaaa;aaa;aaaaaaaaa;a;0.843;a;0.786;a;aa;aa;aaaaa;aa;0.516;0.492;a;aaaaaa;aa;0.768;0.724;aa;0.669;0.0296;a;0.815;aaaa;aa;
aaaaa;a;0.214;a;0.778;0.677;aaaaaaa;0.206;0.117;0.115;aaaaaa;aaa;0.702;aaaaaa;0.595;0.336;aa;a;aaa;0.838;0.783;a;aa;aa;aaaa;0.87;a;aaaa;aaaaaa;aa;aa;0.544;a;0.934;aaaaaaaa;aaaaaaaaaa;aaaaaa;aaaaa;aa;0.105;0.745;aaa;aaaaa;aaaaaa;0.753;0.927;a;0.563;0.165;aaa;0.433;aa;aa;
a;aa;0.166;a;0.778;0.234;aaa;0.61;0.24;0.6;aaaaa;aaa;0.494;a;0.394;0.646;aaaaaaaa;a;aaaa;0.254;0.0136;aa;aaa;a;a;0.866;a;a;aaaaaaa;aaa;a;0.604;a;0.569;aaa;aaaa;a;aaaaaa;aa;0.292;0.31;a;aaaaaaaaa;aa;0.27;0.355;aa;0.588;0.641;a;0.237;aa;aaaaaa;
aaa;a;0.563;aaaaaaa;0.936;0.636;aaaa;0.951;0.299;0.624;aaaaaa;a;0.0437;aaaaa;0.0355;0.223;aaaaaa;a;aaa;0.966;0.922;aa;aa;aaa;aa;0.859;a;aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;aa;0.398;a;0.762;aaaaaaaaa;aaaaaaaaaa;aa;aaa;aa;0.735;0.734;aa;aa;aaaaaa;0.686;0.781;aaa;0.0106;0.507;a;0.25;aaaa;aaaaaaa;
aaaaaaaa;aa;0.821;aaaaaa;0.606;0.491;aaaaa;0.22;0.316;0.671;aa;a;0.729;aa;0.191;0.752;aa;a;aaaa;0.854;0.695;aaaaaa;aaa;a;aaaa;0.758;a;aaaaaaaa;aa;aaaa;aa;0.547;a;0.24;aaaaaaaaa;a;aaa;aaaaa;aa;0.0351;0.763;aa;aaaaaaaaa;aaaa;0.492;0.987;aa;0.429;0.879;aaa;0.538;aaa;aaaaaaaaa;
aaaa;a;0.875;a;0.0319;0.734;aaaaa;0.409;0.627;0.399;aa;aaa;0.357;aaaaa;0.346;0.117;aaaaaaa;a;a;0.404;0.743;aaaaaa;aaaa;aaa;aa;0.335;aa;aaaaaa;aaa;aaaaaa;a;0.383;a;0.725;aaaaaaa;aaaaaaaaaa;aaaa;aaaa;a;0.137;0.943;aa;aaaaaaaa;aaaaaa;0.104;0.0283;a;0.396;0.00887;a;0.169;a;aaaaaaaaa;
aaa;a;0.0234;aaaaaa;0.581;0.385;aaaaaa;0.764;0.729;0.341;aaaaaa;aaaa;0.045;aa;0.972;0.501;aaaaaaa;a;aa;0.796;0.0988;a;aaaaa;a;aaa;0.453;aa;aaaaaaaa;aaaa;aaa;a;0.908;a;0.0507;aaaaaaaaa;a;a;aa;aaa;0.657;0.205;a;aaaaaa;aaaa;0.166;0.845;aa;0.58;0.0887;aaa;0.398;aa;a;
a;aa;0.874;aaaaaa;0.984;0.964;aaaaaa;0.787;0.181;0.669;aaaa;a;0.938;aaaaaaa;0.82;0.958;aaaaa;a;aaa;0.217;0.37;aaa;aaa;aaa;aaa;0.142;a;a;aaaa;aa;a;0.27;a;0.606;aaa;aaaaaaaaaa;aaaa;aaaaa;aaa;0.183;0.0809;aa;aaaaa;aaaa;0.858;0.664;aaa;0.496;0.898;aa;0.95;aa;a;
a;a;0.785;aaaaa;0.147;0.432;aa;0.115;0.866;0.172;a;aaaa;0.0639;aa;0.145;0.377;aaaaa;a;aaaa;0.571;0.204;aaaa;aaaaa;aa;aaa;0.282;aa;aaaaaa;aaaaaa;aa;aa;0.427;a;0.94;aaa;aaaaa;aa;aaaa;aaa;0.525;0.908;a;aaaaa;aaaaa;0.0942;0.614;aa;0.927;0.136;aa;0.376;a;aaaaaaaa;
a;aa;0.711;aaaa;0.901;0.148;aaaaaa;0.197;0.66;0.805;aaaaaaa;a;0.866;aaa;0.56;0.869;aaa;a;a;0.548;0.505;aaaaaa;aaaa;aa;aa;0.966;a;aaaaaaa;aaaaa;aaaaaaa;a;0.424;a;0.61;aaaaaaaaa;aaaa;aaaa;aaaaaaa;aa;0.912;0.918;aa;aaaa;aa;0.0375;0.15;aaa;0.427;0.707;aa;0.351;aa;aa;
aa;a;0.759;aaaaaaa;0.378;0.183;aa;0.33;0.918;0.64;aaaaaaa;a;0.15;aaaaaa;0.0267;0.41;aaaaaaaa;a;aaaa;0.73;0.168;aaaaa;a;aaa;aaa;0.0693;a;aaaaaaa;aaaaaa;aaa;a;0.0512;a;0.226;aaaaa;aaaaaaaaaa;aaa;aaaaaaaa;aa;0.0401;0.497;a;aaaa;aaaaaa;0.865;0.674;aaa;0.364;0.269;aa;0.277;aaaa;aaaaaaa;
aaaaaaaaa;aa;0.0192;aaaaaaa;0.829;0.842;aaaaaaa;0.53;0.287;0.672;aaaaaaa;aa;0.408;aaaaaa;0.593;0.958;aa;a;aa;0.304;0.949;aaaaaa;aaaaa;aa;aaa;0.0584;a;aaaaa;aaaaa;aaaaaaaaaa;a;0.738;a;0.549;aaaaaaa;a;aaaa;aa;aa;0.909;0.512;aaa;aaaaaaaaa;aa;0.822;0.89;aaa;0.502;0.775;aa;0.0309;aaa;aaaaaaaaa;
aaaaaaaa;aa;0.291;aaaa;0.897;0.415;aa;0.723;0.836;0.79;a;aaaa;0.96;aaaaa;0.243;0.572;aaaaaaa;a;a;0.141;0.917;a;aaaaaa;aaa;a;0.0728;aa;aaaaaaaa;aaaaaa;aaaaaaaaa;aa;0.727;a;0.072;aaaaaaaaa;aaaaaaaa;aaa;aaaaaaa;aaa;0.986;0.542;a;aaaaaaaaaa;aaaaaaaaa;0.394;0.926;aaa;0.467;0.0476;aa;0.241;aaaa;a;
aa;aa;0.491;a;0.429;0.669;aaaaaa;0.892;0.884;0.169;aaa;aaa;0.897;aaaaa;0.068;0.85;a;a;aa;0.897;0.187;aaaaaa;aaaaa;aa;a;0.569;aa;aaa;aaaaaa;aaaaaaaaaa;aa;0.553;a;0.0519;aaaaaa;aaaaaaaaaa;aaaa;aaaaaa;aa;0.0407;0.227;aa;aaaaaaa;aaaaaaa;0.682;0.389;a;0.021;0.662;aaa;0.75;a;aa;
aaaaaaaa;aa;0.458;aaaaaaa;0.291;0.857;aaaaa;0.541;0.271;0.891;aaaaaa;aaa;0.0342;aaa;0.196;0.598;aaaaa;a;aaaa;0.61;0.478;aaaaaa;aaa;aa;aaaa;0.481;a;aaaaaaaa;aaaaa;aaaaaa;aa;0.842;a;0.26;aaaaa;aaa;aaa;aaaaaaa;aa;0.373;0.182;a;aaaaaaaaa;aaaaaaa;0.789;0.691;aaa;0.878;0.271;a;0.448;aa;aaaaaaaaa;
aaaaaaaaa;a;0.493;aaaaa;0.0558;0.713;a;0.502;0.961;0.862;a;aa;0.103;aaaaaa;0.605;0.358;aaaaaaa;a;aaa;0.654;0.304;aaaaaa;aaaaaa;a;aaa;0.258;a;aaaaa;aaaaaaa;aaaaaa;a;0.565;a;0.813;aaaaa;aa;a;aaaaaaa;a;0.278;0.678;a;aaaaaaaaa;aaa;0.641;0.11;a;0.00697;0.166;aaa;0.593;aa;aaaaaa;
aaaaaa;aa;0.919;aaaa;0.815;0.0363;aaaaaaa;0.12;0.584;0.288;a;aaa;0.543;aa;0.0694;0.704;aaaa;a;aaaaa;0.513;0.227;aaaa;aaaaa;a;aaaa;0.128;aa;aaaaa;aaaaaaa;aaaaaaaaa;aa;0.271;a;0.194;aaaaaaa;aaaaaaaaa;a;a;aa;0.49;0.00613;a;aaaa;aaaaa;0.954;0.387;aaa;0.315;0.0925;aaa;0.36;aaaa;aa;
aaaaaaaaa;aa;0.631;aaaa;0.634;0.739;aa;0.3;0.621;0.783;aaaaaaa;aaa;0.64;aa;0.57;0.535;aaaaaa;a;aaaaa;0.787;0.0286;aaaaaa;aaaaaa;a;a;0.817;a;aaaaaaaaaa;a;aa;a;0.0674;a;0.668;aaaa;aaaaa;aaaaaa;a;aa;0.594;0.849;aaa;aaa;aaaa;0.401;0.508;aaa;0.228;0.201;aaa;0.136;aa;aaaa;
aaaaa;aa;0.446;a;0.643;0.271;aaaaaaa;0.19;0.671;0.844;a;aaaa;0.87;aaaa;0.295;0.689;a;a;aaa;0.277;0.285;aaaa;aaa;aa;aaaa;0.0984;a;aaaaaaaaaa;aaaa;aaaaaaaaa;aa;0.944;a;0.119;aaaaaaa;aaaaa;aaaaaa;a;aaa;0.0726;0.525;a;aa;aaaa;0.126;0.312;aaa;0.564;0.623;a;0.715;aaa;aaaaa;
aaaaaaaa;a;0.437;aaaa;0.0649;0.433;aaa;0.361;0.466;0.265;aaaaaaa;a;0.0975;aaaaa;0.66;0.781;aaaaaa;a;aaaaa;0.0941;0.949;aaaa;aa;a;aaa;0.868;aa;a;aaaaa;aa;aa;0.31;a;0.309;aaaaaaaaa;aaaaaaaaaa;aaaa;aaaaaaaa;a;0.287;0.21;a;aa;aaaaaaa;0.997;0.95;aaa;0.518;0.154;aaa;0.407;aa;aaaaaaaa;
a;a;0.932;aaa;0.701;0.958;a;0.328;0.351;0.891;aaa;aa;0.563;aaaaaa;0.545;0.964;a;a;a;0.247;0.772;aaaaa;a;aa;aaaa;0.962;a;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.997;a;0.149;aa;aaaaa;aaa;aa;aaa;0.979;0.0404;aa;aaaaaaaaa;aaaaaaaaa;0.553;0.261;aaa;0.699;0.428;aa;0.853;aaa;a;
a;aa;0.989;aaaaaaa;0.843;0.764;aa;0.24;0.171;0.721;aaa;aaaa;0.859;aaaaa;0.948;0.654;aaaaaa;a;aaaaa;0.0147;0.412;aaaaaa;aaaa;aa;aa;0.546;a;aaa;aaaaaaaaa;aaaaaaaaaa;aa;0.276;a;0.0944;aa;aaaaaaaaaa;a;aaa;aa;0.557;0.875;aa;aaaaaaaa;aaaaaaa;0.93;0.319;aaa;0.633;0.927;aa;0.813;aa;a;
aaaaaaa;aa;0.985;aaa;0.00912;0.329;aa;0.975;0.187;0.269;aaaaaa;aaaa;0.921;aaa;0.969;0.397;aaaaa;a;aa;0.994;0.655;aaaaaa;a;a;aa;0.7;a;aaaaaaaaa;aa;aaaaaaaa;aa;0.754;a;0.816;aaaaaa;aaaaaaa;aaa;aaa;a;0.968;0.14;a;aaa;a;0.266;0.694;a;0.632;0.425;aa;0.463;aa;a;
aaaaa;aa;0.395;aaaaa;0.333;0.273;aaa;0.17;0.981;0.829;aaaaaa;aaa;0.882;aaaaaa;0.986;0.307;aaaaaa;a;a;0.259;0.78;aaaaaa;aaaaaa;a;aaa;0.101;a;aaaaaaaa;a;aa;a;0.872;a;0.211;a;aaaaaaa;a;aaaaaaa;a;0.216;0.103;aa;aaaaaa;aa;0.706;0.0915;aa;0.833;0.318;aa;0.944;a;aaa;
aa;aa;0.0989;aaaaaaa;0.341;0.302;aaaa;0.791;0.441;0.864;aaaaa;aaa;0.915;aaa;0.656;0.607;aaaaaaaaa;a;aaa;0.898;0.648;aa;a;aa;aaa;0.642;aa;aaaaaaaa;aaaaa;aaaaaa;aa;0.678;a;0.927;aaaaaaaa;aaaaa;aaaa;aaaaaaaa;aaa;0.66;0.553;a;aaaaaaaaaa;aaaaaaaa;0.991;0.467;aa;0.23;0.217;aa;0.274;aaaa;aaaaa;
aaaa;aa;0.548;aaaaaaa;0.935;0.0177;a;0.592;0.281;0.729;aaaaaa;aaa;0.182;aaaa;0.764;0.957;aaaaaaaa;a;aa;0.819;0.0242;aa;aaaaaa;aa;a;0.199;aa;aaaaaaa;aaaaaa;aaaaa;aa;0.0272;a;0.409;aaaaaa;aaaaaaaa;aaa;aaaaaaa;aa;0.415;0.836;a;aaaaa;aaaaaaaa;0.498;0.592;a;0.485;0.653;a;0.15;aaa;aaaaaaaa;
