ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(string,9);ATT4(string,7);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(string,2);ATT15(string,6);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,7);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,3);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,5);ATT67(string,8);ATT68(string,10);
0.469;aaa;aa;a;aaaaaa;aa;0.218;0.0698;0.864;0.328;aaaaaaa;aa;0.728;a;a;a;a;0.463;aa;a;a;a;0.491;0.675;0.703;aaaaaaa;0.938;0.553;0.954;0.991;aaa;0.64;0.527;aaaaaaa;aaa;0.426;0.553;0.393;0.208;aaaaa;a;0.313;aaaaaa;0.755;0.836;a;0.254;0.937;a;0.492;aaa;aaaa;0.918;aaa;a;0.574;0.154;0.352;0.243;a;a;aaaaaaaaa;0.921;0.293;a;0.106;a;aa;aaaaaa;
0.702;aaaa;aaaaa;aaaaaaaaa;aaa;a;0.704;0.366;0.366;0.647;aa;aaaaaaaa;0.491;a;a;aaaaa;aa;0.194;a;aaaaaaa;aaa;aa;0.756;0.64;0.813;aaaaa;0.433;0.423;0.527;0.466;a;0.275;0.929;aaaaaaaa;aaaaaaa;0.875;0.969;0.932;0.665;a;aaaaaa;0.171;aaaaaa;0.383;0.658;aa;0.331;0.726;a;0.883;aaaaaa;a;0.837;a;a;0.151;0.814;0.728;0.199;a;a;aaaaaaaaa;0.357;0.959;a;0.273;a;aaaaaa;aa;
0.276;aaa;aaaa;aaaaaaa;aaaa;a;0.974;0.806;0.312;0.29;a;aa;0.795;aa;aa;aa;aa;0.968;aa;aaaa;aa;aaaaaa;0.708;0.952;0.403;aaaaaaaa;0.645;0.854;0.613;0.794;aaa;0.961;0.504;aaa;aaaaa;0.955;0.511;0.517;0.567;a;aaaa;0.744;a;0.674;0.223;aa;0.325;0.46;a;0.961;aaaaaa;aaaaaaa;0.945;aaa;a;0.136;0.242;0.443;0.605;a;a;a;0.473;0.0979;a;0.0991;a;aaaaaa;aaaaaaa;
0.914;aaa;aaaaaa;aaaaaaaaa;aa;aa;0.631;0.903;0.672;0.102;aa;aaaa;0.0774;aaaa;a;aaaaaa;aaa;0.43;a;aaaa;a;aaa;0.467;0.0891;0.653;aa;0.269;0.65;0.579;0.33;aaaa;0.85;0.778;aaaaa;aaaaa;0.216;0.861;0.297;0.554;aaaaaa;a;0.628;aaaaaa;0.409;0.352;aa;0.018;0.248;a;0.882;aa;aaa;0.455;a;a;0.587;0.0379;0.417;0.509;a;a;aaa;0.593;0.0185;a;0.684;aaaa;aaaaaaa;aaaaaaa;
0.423;aa;aaa;aaaaaaa;aaaaa;aa;0.77;0.92;0.051;0.443;a;aa;0.0862;aa;aa;aaaaa;aaa;0.942;a;aaaaaa;aaa;aaaaa;0.612;0.596;0.717;a;0.294;0.0305;0.0902;0.79;aaa;0.821;0.759;a;aaaa;0.331;0.339;0.666;0.464;aa;aaa;0.109;aaaaaa;0.814;0.413;aaa;0.443;0.244;a;0.437;a;aaaa;0.433;a;a;0.0349;0.494;0.445;0.644;a;a;aaaaaaaaa;0.918;0.348;a;0.481;aaaa;aaaaa;aaaaaaa;
0.0417;aaaaaa;aaa;aaaa;a;a;0.627;0.101;0.138;0.678;aaaa;aaaaaaaa;0.582;aaa;aa;aaaaa;aaa;0.253;aa;aaaaa;a;aaaaaaa;0.52;0.875;0.15;aaaaaaaaa;0.0678;0.476;0.207;0.192;a;0.228;0.78;aa;a;0.577;0.471;0.634;0.998;aaaa;aa;0.687;aaaa;0.221;0.38;aa;0.479;0.271;a;0.104;aaaaaaaa;aa;0.735;aaa;a;0.961;0.473;0.397;0.434;a;a;aaaaa;0.83;0.156;a;0.852;aaaaa;aaaaaaa;a;
0.654;aaa;aaaaaa;aaaaaaaaa;aa;aa;0.438;0.49;0.775;0.517;aaaaaa;a;0.048;aa;aa;aaaaa;a;0.473;a;aaaaaaa;aa;aaaaaa;0.312;0.112;0.803;aa;0.397;0.887;0.595;0.367;a;0.711;0.668;a;aaa;0.315;0.208;0.627;0.226;a;aaaaa;0.138;aa;0.418;0.643;a;0.176;0.947;a;0.18;aaaaaaa;aa;0.714;a;aa;0.758;0.861;0.973;0.238;a;a;aaaa;0.36;0.0649;a;0.0155;a;aa;aaa;
0.656;aa;aaaaaa;aaaaa;aaa;aa;0.109;0.526;0.718;0.295;aa;aaaa;0.166;aa;aa;aaaaaa;aaa;0.874;a;aaaaaa;a;a;0.286;0.235;0.903;aaa;0.162;0.128;0.212;0.271;aa;0.0737;0.912;aaaa;aa;0.168;0.844;0.792;0.339;aaa;aaaa;0.04;aaaa;0.665;0.464;a;0.591;0.64;a;0.683;aa;aa;0.773;aa;aaa;0.941;0.61;0.317;0.997;a;a;aaa;0.0251;0.456;a;0.993;aaa;aaaa;aaaaaaaaaa;
0.349;aaaaaa;aaa;aa;aa;a;0.972;0.701;0.555;0.86;aaa;a;0.137;aaaa;a;a;aa;0.834;a;a;a;aaaa;0.79;0.691;0.449;aaaaaaa;0.662;0.139;0.449;0.642;aa;0.656;0.588;aaaaa;aaaaa;0.0173;0.628;0.444;0.723;aaaaaa;aaa;0.672;aa;0.702;0.228;aa;0.969;0.506;a;0.791;aaaaa;aaa;0.178;aaa;aa;0.724;0.782;0.647;0.861;a;a;aaaa;0.258;0.201;a;0.552;aaaa;aaaaa;aaaaaaa;
0.899;aaaaaaaa;aaaa;aaaaaaa;a;a;0.121;0.44;0.738;0.68;aaa;aa;0.196;aa;a;aaaa;aaa;0.507;a;aa;a;a;0.811;0.136;0.0254;aa;0.0846;0.455;0.641;0.365;a;0.377;0.1;aaaaaaaaaa;aaaaaaa;0.935;0.24;0.0655;0.626;aa;aaa;0.158;aa;0.932;0.438;aaa;0.678;0.728;a;0.122;aaaaaa;aaaaa;0.131;aa;aaa;0.643;0.111;0.0555;0.126;a;a;aaaaaaaaa;0.255;0.589;a;0.741;aa;aaaaa;aa;
0.14;aaaaa;aaa;aaaa;aaa;a;0.887;0.579;0.0423;0.806;aaaaaaa;aa;0.394;aa;aa;aa;aaa;0.678;aa;aaaaaa;aa;aaa;0.874;0.533;0.301;aa;0.368;0.28;0.0891;0.89;aa;0.687;0.0371;aaaa;aaaaaaaa;0.722;0.491;0.364;0.822;aaaaaaaaaa;aaaaa;0.555;aa;0.215;0.0844;aa;0.655;0.779;a;0.0335;aaaaaaa;aaaaaa;0.264;aa;aa;0.734;0.328;0.966;0.664;a;a;aaaa;0.329;0.939;a;0.786;aa;aaaaaa;aaaaaaaaaa;
0.871;aaaaaa;aaaa;aaaa;aaa;a;0.0554;0.44;0.747;0.633;aa;aa;0.46;a;a;aaaa;aaa;0.615;aa;aaa;aa;aaa;0.746;0.515;0.139;aaaaaaa;0.126;0.232;0.507;0.934;a;0.397;0.167;aa;aaaaaa;0.259;0.672;0.477;0.796;aaaaaa;aaaaa;0.993;aaaaa;0.772;0.763;aaa;0.644;0.791;a;0.931;aaaaaa;aaaaaaa;0.637;aaa;aaa;0.848;0.702;0.784;0.813;a;a;a;0.641;0.602;a;0.38;aaaaa;aaaaaaa;aa;
0.404;aaa;aaaa;aaaaaaaaa;aa;aa;0.447;0.563;0.673;0.589;aaaa;aa;0.175;aaaa;a;aa;aaa;0.751;aa;aaaaa;aa;aaaaaa;0.392;0.951;0.57;aaaa;0.784;0.749;0.915;0.255;aa;0.507;0.637;aaaa;aaaaaaaa;0.617;0.359;0.414;0.64;aaaa;aaaa;0.689;aaaaa;0.824;0.565;aa;0.0272;0.00409;a;0.55;aaaa;aa;0.332;aaa;a;0.604;0.35;0.504;0.0153;a;a;aaaaaaaa;0.761;0.695;a;0.8;aaa;aaaa;aaaaaa;
0.239;aaaaaaaa;aaaa;aaaaaaaa;a;a;0.621;0.916;0.72;0.186;aa;aaaaaaaa;0.171;aaa;aa;aaa;a;0.218;a;aaa;a;aaaaaa;0.575;0.66;0.297;aaaa;0.183;0.549;0.0217;0.549;aa;0.914;0.999;aaaaaaaaa;aaaaaaaa;0.766;0.299;0.36;0.274;aaa;aaaaaaa;0.188;aaaaa;0.903;0.216;a;0.109;0.498;a;0.0537;a;aaaaaaa;0.925;aa;aa;0.0993;0.461;0.0402;0.547;a;a;aaaaaaa;0.0783;0.294;a;0.993;a;aaaaaaa;aa;
0.105;aaaaa;aaaaaa;aaa;aaaaa;a;0.8;0.0431;0.0474;0.36;aaaaaaa;a;0.828;aa;aa;a;a;0.285;a;a;aaa;aaaaaa;0.937;0.815;0.05;aaaaaaa;0.634;0.8;0.973;0.0806;aaa;0.282;0.937;aaaaaa;aaaaaaa;0.635;0.276;0.659;0.0193;aaaaa;aa;0.237;aaaaa;0.366;0.717;aa;0.155;0.868;a;0.0406;aaaaaaa;aa;0.576;aaa;aaa;0.201;0.141;0.211;0.175;a;a;aaaa;0.376;0.832;a;0.479;aa;aaa;aaaaaaaaa;
0.343;a;aa;aaaaa;a;a;0.157;0.387;0.849;0.0515;aaaaa;aaa;0.961;aaa;aa;a;aa;0.563;a;aaaaaaa;aaa;aaaaaaaaa;0.828;0.755;0.518;aaaaaaaaa;0.657;0.306;0.0481;0.739;aaa;0.0901;0.112;a;aaa;0.825;0.291;0.956;0.341;aaaaaaaaa;aaaaa;0.234;aaaaaa;0.75;0.418;aaa;0.612;0.954;a;0.668;aaaaa;aa;0.27;aaa;aa;0.379;0.753;0.74;0.315;a;a;aaaaaa;0.0169;0.76;a;0.94;aaaaa;aaaa;aaaaaaa;
0.651;aaa;a;aaaaaaaa;aa;a;0.922;0.0728;0.958;0.885;aa;aaaaa;0.659;aa;a;aaaaaa;a;0.902;a;aaaaaaa;a;aaa;0.321;0.782;0.974;aaaaa;0.883;0.839;0.322;0.437;aaaa;0.694;0.249;aa;aaaaaaaa;0.21;0.725;0.474;0.586;aaaaaaaaa;aa;0.161;a;0.24;0.0094;aaa;0.431;0.942;a;0.412;aaaa;aaaaa;0.859;aaa;a;0.71;0.841;0.23;0.191;a;a;aaaaaaaa;0.851;0.951;a;0.209;aa;aaa;aaa;
0.797;aa;aaaaa;aaaaaaaa;aaaaaa;a;0.767;0.896;0.337;0.455;aa;aaaaaaa;0.168;aa;a;aaaaaa;aa;0.0117;aa;aaaaaaa;aa;aaaaa;0.726;0.448;0.268;aaaaaa;0.257;0.54;0.404;0.143;aaaa;0.239;0.163;aaaaa;aaa;0.868;0.0392;0.446;0.149;aaaaaaa;aaaaa;0.485;aaaa;0.549;0.147;aaa;0.134;0.277;a;0.391;aaaaaa;aaaaa;0.656;aa;aaa;0.0432;0.352;0.476;0.758;a;a;aa;0.561;0.486;a;0.715;aaaa;aaa;aaaaaa;
0.324;aaa;aaa;aaaaa;aaaaa;a;0.435;0.826;0.222;0.798;aaa;aaaa;0.973;aaa;a;aaa;aa;0.387;aa;a;aa;aaaa;0.452;0.49;0.649;aaaaaaaa;0.434;0.712;0.466;0.113;aaa;0.114;0.321;aaaaaaaaa;aaaaaaa;0.499;0.205;0.791;0.132;aaaaaa;aaaaa;0.368;aaaaa;0.536;0.404;aaa;0.189;0.159;a;0.194;aaaaaa;aaaaaaa;0.783;a;a;0.056;0.403;0.776;0.478;a;a;aaaaaaaaa;0.423;0.964;a;0.522;a;aaaaaaa;aaa;
0.618;aaaa;aa;aaaaaaaa;aaaaa;a;0.663;0.905;0.734;0.992;aaaaa;aaaaa;0.568;a;aa;aaaa;a;0.332;aa;aaaa;a;aaaaaaa;0.0548;0.755;0.47;aaa;0.209;0.909;0.349;0.0579;aa;0.753;0.859;aaaaaaa;aaaaa;0.606;0.817;0.405;0.826;aaaa;aaaaaaa;0.683;aa;0.368;0.999;aa;0.488;0.332;a;0.926;aaaaa;a;0.554;a;a;0.444;0.0872;0.16;0.764;a;a;aaaaaaaa;0.191;0.0635;a;0.701;aaaaa;aa;aaaaa;
0.569;aaaaaa;a;aaa;a;aa;0.39;0.489;0.57;0.975;aaaaaa;a;0.086;aaaa;a;aa;aaa;0.545;a;aaaa;a;aaa;0.307;0.737;0.668;aaaaa;0.813;0.979;0.846;0.923;aaa;0.0517;0.222;aaaa;aaaaaaa;0.522;0.638;0.926;0.823;aaaaaaa;aa;0.199;aaaa;0.623;0.648;a;0.579;0.778;a;0.613;aaaaaaa;aaaa;0.93;aa;a;0.491;0.543;0.575;0.885;a;a;aaaaa;0.589;0.802;a;0.333;aaaaa;aaaaaa;aaaaaaaaa;
0.0284;aaaa;aa;aaaaa;aaaa;aa;0.00366;0.546;0.825;0.319;aaaa;aaaaaaaaaa;0.816;aa;aa;aaaa;a;0.682;a;a;aaa;aaaaa;0.84;0.608;0.282;a;0.15;0.926;0.947;0.883;aaaa;0.503;0.518;aaaaaaaaa;aa;0.214;0.695;0.97;0.232;aaaaaaa;aaa;0.65;a;0.821;0.1;a;0.25;0.644;a;0.544;aaaa;aaaaa;0.385;aa;aa;0.179;0.892;0.639;0.835;a;a;aaaaaaaaa;0.129;0.645;a;0.507;aaaaa;a;aaaa;
0.964;aaaaa;a;aaaa;aaaaa;a;0.785;0.294;0.0701;0.175;a;aaa;0.0224;aaa;a;aaaaa;a;0.139;aa;aa;a;aaaaaaa;0.792;0.663;0.285;a;0.778;0.565;0.829;0.771;aa;0.456;0.706;a;aaaaa;0.899;0.141;0.549;0.733;aaaaaaaa;aaaaa;0.179;aaaaa;0.568;0.158;aa;0.914;0.206;a;0.713;a;aa;0.207;aaa;aa;0.892;0.601;0.683;0.00477;a;a;aaaaa;0.264;0.854;a;0.652;aaa;aaaa;aaa;
0.989;aaaaaaaa;a;a;aa;aa;0.669;0.227;0.082;0.636;aaaa;aaaaaaaaa;0.996;aaaa;aa;a;aa;0.741;a;aaaaaa;aa;a;0.0238;0.9;0.88;aaa;0.932;0.466;0.538;0.409;aaaa;0.783;0.925;aaaaa;aaaaaa;0.582;0.71;0.772;0.171;aaa;aaaa;0.384;a;0.531;0.0664;aaa;0.614;0.675;a;0.34;aaaaa;aaaa;0.739;a;a;0.952;0.711;0.418;0.341;a;a;aaaaa;0.522;0.594;a;0.235;aa;aa;a;
0.164;aaaaaaaa;aaaa;aaa;aaaaa;a;0.295;0.238;0.997;0.329;aaaaa;aaaaaaaaa;0.496;aaa;a;aaaaa;a;0.654;a;a;aa;aaaaaa;0.692;0.465;0.587;aaaaaaaa;0.135;0.77;0.946;0.706;aaa;0.526;0.536;aaaaaaaaa;aaaa;0.0485;0.395;0.509;0.274;aaaaaaaaaa;aaa;0.314;aaaa;0.329;0.936;a;0.397;0.558;a;0.936;aaaa;aaa;0.734;aa;a;0.517;0.12;0.982;0.652;a;a;aaaaaaaaa;0.669;0.865;a;0.145;aaa;aaaaaaaa;aaaaa;
0.112;aa;a;aaaaaaa;aaaaaa;a;0.157;0.185;0.0856;0.0651;aaaaa;aaaaaaaaa;0.434;aa;aa;aaaa;aaa;0.13;aa;aaaaa;aa;aa;0.792;0.971;0.823;aaaa;0.986;0.075;0.999;0.476;aaa;0.497;0.56;aaa;aaaaaaaa;0.508;0.887;0.232;0.731;aaaaaaaaaa;aa;0.992;a;0.544;0.411;aa;0.536;0.205;a;0.165;aaaa;aaaaaa;0.218;aaa;a;0.0778;0.137;0.187;0.368;a;a;aaaaaaaaa;0.216;0.466;a;0.198;aaaaa;aaa;aaa;
0.947;aaaa;aaa;aaaaaaaa;aaaaa;a;0.352;0.0238;0.665;0.751;aaaaaaa;aa;0.713;aaaa;aa;aaaa;aa;0.583;aa;aaaaaaa;aaa;aaaaaa;0.828;0.78;0.29;aaaaaaa;0.205;0.173;0.358;0.593;aa;0.449;0.205;aaaaaa;aaaaaaaa;0.489;0.133;0.0852;0.672;aaaa;aaaa;0.365;a;0.896;0.122;aaa;0.446;0.713;a;0.744;a;aaaaa;0.312;a;a;0.842;0.247;0.206;0.356;a;a;aaaaaaa;0.0912;0.131;a;0.866;aaaa;aaaaaaa;aaaaaaa;
0.502;aaaaa;aa;aaaaaa;aaa;aa;0.301;0.72;0.586;0.293;aaaaaa;a;0.0712;a;a;a;a;0.295;aa;aaaa;aaa;aaaaa;0.366;0.88;0.92;aaaaaa;0.257;0.826;0.866;0.505;aaa;0.923;0.834;aa;a;0.994;0.175;0.514;0.166;aaaaaaa;aaaaa;0.00701;aaaaa;0.529;0.52;aa;0.606;0.247;a;0.221;a;aaaaaa;0.316;aaa;aaa;0.971;0.298;0.957;0.161;a;a;aaaaaaaa;0.0582;0.713;a;0.966;aaaa;aaaaaaa;aaaaa;
0.706;aaaaaaa;aaaaaa;aaaaaaaa;aa;a;0.959;0.983;0.433;0.158;aaaaaa;aaaaaaaaa;0.29;aaa;a;aaaaaa;aaa;0.202;aa;aaaaaa;aaa;aaaaa;0.94;0.243;0.0587;aaaa;0.182;0.231;0.657;0.671;a;0.269;0.399;aa;aaaaaa;0.487;0.185;0.397;0.329;aa;aaaa;0.722;aaa;0.92;0.224;a;0.334;0.532;a;0.902;aaaaaa;aaa;0.758;aaa;a;0.452;0.155;0.56;0.389;a;a;aaaaaaa;0.408;0.705;a;0.0967;aa;aaaaa;aaaaaaaa;
0.708;aaaa;aa;aaaaaaaa;aaaaa;aa;0.137;0.789;0.0941;0.48;aaaaa;aaaaaaaaaa;0.273;a;aa;aa;aa;0.313;aa;aaaaaaa;aa;aa;0.615;0.171;0.11;aaaa;0.331;0.561;0.669;0.731;a;0.255;0.691;aaaaaaaaa;a;0.277;0.0362;0.782;0.623;aa;aaa;0.632;aa;0.104;0.204;aa;0.0118;0.692;a;0.116;a;aaaaa;0.372;aaa;aa;0.897;0.964;0.971;0.976;a;a;aaa;0.874;0.0505;a;0.852;a;aa;aaaaaaa;
7.58e-05;aaa;aaaaaa;aaaaaa;aaaa;aa;0.578;0.935;0.342;0.604;aaaaa;aaaaa;0.689;a;aa;aaa;aa;0.603;aa;aaa;a;aaaaaa;0.44;0.249;0.913;aaa;0.401;0.114;0.196;0.639;a;0.908;0.591;aaaaaa;aaa;0.951;0.0744;0.621;0.614;aaa;aa;0.802;aaaaaa;0.484;0.442;aa;0.282;0.235;a;0.00148;aaaaaaaa;aaaaaaa;0.144;aaa;aa;0.609;0.545;0.0827;0.64;a;a;aaaa;0.642;0.164;a;0.884;a;aaaa;aaaaaa;
0.162;aaa;aaaa;aaaaaa;aaaa;a;0.156;0.738;0.956;0.619;aaa;aaaaaaaa;0.716;aa;aa;aa;a;0.857;a;aaa;aaa;aa;0.565;0.635;0.891;aaaaaaaaa;0.0556;0.113;0.854;0.43;aaaa;0.212;0.0578;aaaaaaaa;aaaa;0.439;0.31;0.965;0.754;aaaaaaaa;aaaa;0.126;aaaa;0.364;0.513;aa;0.846;0.525;a;0.224;aaaa;aa;0.496;aaa;a;0.957;0.358;0.527;0.227;a;a;aaaa;0.713;0.42;a;0.228;aaaaa;aaaaaaa;aaaa;
0.324;aaaaaaaa;a;aaaaa;aaa;aa;0.000104;0.754;0.458;0.444;aaa;aaaaaaaaa;0.14;a;aa;aaaa;a;0.758;a;aaaa;aa;aaaaa;0.358;0.477;0.564;aaaa;0.821;0.316;0.477;0.292;a;0.000841;0.139;aa;aa;0.0878;0.274;0.235;0.215;aaaa;aa;0.227;aaa;0.2;0.923;a;0.394;0.26;a;0.774;aa;aa;0.686;a;aaa;0.484;0.489;0.337;0.531;a;a;aaaaaaaaa;0.922;0.844;a;0.814;aaaa;aaaaaaa;aaaaaaaaa;
0.876;aaaaaaa;aaaaa;aaaaaaaa;aaaaaa;aa;0.252;0.00271;0.497;0.231;aaaa;a;0.938;aa;aa;aaa;aaa;0.89;aa;aaaaaaa;aaa;aaaaaa;0.331;0.416;0.197;aaaaa;0.482;0.239;0.0984;0.651;aaaa;0.327;0.292;aaaaa;aaaaaa;0.293;0.00521;0.534;0.761;aaaaaaa;aa;0.511;aaaa;0.569;0.849;a;0.000792;0.316;a;0.294;a;aaaaa;0.218;aaa;a;0.678;0.669;0.532;0.666;a;a;aaaaaa;0.374;0.481;a;0.487;a;a;aaaaaaaa;
0.259;aaaaaaaa;a;aa;aaa;aa;0.818;0.056;0.475;0.0252;aaaaaa;aaa;0.469;aaaa;aa;aa;a;0.638;aa;aaa;aa;a;0.976;0.453;0.94;aaaaaaaa;0.829;0.51;0.418;0.226;a;0.55;0.969;aaaa;aaaaaaaa;0.248;0.298;0.0567;0.488;aa;aaaaaa;0.904;a;0.0402;0.474;a;0.0351;0.349;a;0.536;aaaaaaaa;aaaa;0.68;aaa;aa;0.988;0.658;0.152;0.454;a;a;aaaaa;0.0415;0.839;a;0.917;aaaa;aaaaaaa;aaaaaa;
0.45;a;aaaa;a;aaaaaa;aa;0.0548;0.559;0.922;0.313;aa;aaaaaaaaaa;0.546;aa;a;aaaa;a;0.34;a;aaaaa;aa;aaaaaaaaa;0.718;0.337;0.04;aaaaaa;0.598;0.674;0.596;0.321;aa;0.467;0.101;aaaaaaaaa;aaa;0.583;0.925;0.0431;0.0518;aaaaaaaaaa;aaaaaaa;0.364;aa;0.192;0.91;aa;0.996;0.751;a;0.167;aaaa;a;0.401;aa;a;0.606;0.447;0.33;0.861;a;a;aaaaa;0.303;0.649;a;0.786;aa;aaaaaaaa;aaaaaaaaaa;
0.506;aaaa;a;aaaaa;a;a;0.0216;0.0277;0.953;0.213;aaaaaa;aa;0.555;aaa;a;aa;a;0.647;aa;aaaaa;a;aaaa;0.759;0.0546;0.869;aaaaaaa;0.222;0.335;0.184;0.429;a;0.219;0.0994;aaaa;aaaaa;0.287;0.455;0.235;0.699;aaa;aaaaaa;0.752;aaaa;0.336;0.891;aa;0.483;0.881;a;0.609;aaa;a;0.854;aa;aaa;0.987;0.151;0.738;0.0774;a;a;aa;0.96;0.682;a;0.0903;a;a;aaaaaaaaa;
0.41;aa;aaaaa;aaaaaaaa;aaaaaaa;a;0.548;0.235;0.23;0.444;aaa;aaa;0.157;a;aa;aaa;aa;0.0911;aa;aaa;aa;aaaa;0.515;0.2;0.66;a;0.611;0.402;0.909;0.868;aaa;0.767;0.793;aaaaaaa;aaaaaaaa;0.106;0.19;0.245;0.681;aaaa;aaaaaaa;0.321;a;0.873;0.116;aaa;0.0992;0.525;a;0.53;aaaaaaaa;aaaaaa;0.225;aa;aaa;0.503;0.221;0.975;0.509;a;a;aaaaaaaa;0.99;0.23;a;0.462;a;aaa;aaaaaaaaa;
0.3;a;aaaaaa;aaa;aaa;a;0.127;0.0172;0.851;0.948;aaaaaa;a;0.1;aaa;aa;aaaaa;aa;0.532;aa;aaaa;aa;aaaaa;0.645;0.377;0.529;aa;0.796;0.509;0.513;0.288;a;0.678;0.409;aaaa;a;0.671;0.269;0.0546;0.165;aaaaaaa;aaa;0.799;aaa;0.326;0.0929;a;0.395;0.448;a;0.61;aaaaa;aaa;0.735;aa;a;0.491;0.888;0.456;0.357;a;a;aaaaaa;0.81;0.629;a;0.703;aaaaa;aaaaa;aa;
0.00591;aaa;aaaa;aaaa;aaaa;a;0.81;0.304;0.922;0.927;aaaaaa;aaaaaaaaa;0.0214;aa;aa;aa;aa;0.748;aa;aaaaaaa;a;aa;0.374;0.509;0.461;aaaaaaaa;0.638;0.417;0.856;0.989;aa;0.00763;0.288;aa;aaaaaa;0.473;0.0192;0.622;0.529;aaaa;aaaa;0.971;aaaaaa;0.705;0.831;a;0.825;0.738;a;0.898;aa;aaaaa;0.0715;aa;aa;0.0212;0.0508;0.329;0.337;a;a;aaaaaaaaa;0.68;0.961;a;0.392;aaaaa;aaaaaaaa;aaaaaaaaa;
0.711;aaaaaaaa;aaa;aaaaaa;aaa;a;0.575;0.628;0.276;0.0231;aaaaaa;a;0.387;a;a;aaaaa;aaa;0.91;aa;a;aa;a;0.527;0.419;0.25;aa;0.594;0.573;0.206;0.549;aaa;0.6;0.879;aaaaaa;aaaaaa;0.142;0.331;0.436;0.14;aaaaaaaaaa;a;0.637;aaaaa;0.788;0.403;aaa;0.952;0.287;a;0.907;aaaaaa;aaaaa;0.355;aaa;a;0.212;0.474;0.889;0.158;a;a;aaaaaaaa;0.998;0.188;a;0.135;aaaa;aaaaa;aa;
0.124;aaaaa;aaaaaa;aaaaa;aaaaaa;a;0.886;0.925;0.868;0.659;aaaa;aaaaaaaaa;0.407;aaa;aa;aaaaa;aaa;0.885;aa;aaaa;aaa;aaaaaaa;0.131;0.0489;0.926;a;0.719;0.426;0.886;0.549;a;0.0577;0.0741;aaaaaaaa;aaaaa;0.739;0.59;0.332;0.991;aaaaaaa;a;0.247;a;0.134;0.699;aa;0.986;0.0678;a;0.28;aaaaa;aaaa;0.976;aaa;a;0.537;0.328;0.739;0.447;a;a;a;0.377;0.907;a;0.4;aaaaa;aaa;aaaaaaa;
0.332;a;aaaaa;aaaaaa;aa;a;0.345;0.614;0.485;0.257;a;aaaaaaaa;0.491;a;a;aaaaa;aa;0.0695;aa;aaa;aa;aaaa;0.24;0.568;0.885;aaaaaa;0.879;0.989;0.57;0.612;aaa;0.144;0.728;aa;aaaaaa;0.515;0.655;0.495;0.134;aaa;aaaa;0.434;aaaaaa;0.4;0.292;a;0.802;0.695;a;0.593;aaaaaaa;aaaaa;0.299;aa;aaa;0.558;0.492;0.54;0.408;a;a;aaaaaaa;0.425;0.0898;a;0.77;aa;aaaa;aaaaaaaaaa;
0.938;a;aaa;aaa;aaaaa;a;0.8;0.365;0.377;0.87;aaaaa;a;0.482;aaa;aa;aa;aa;0.146;a;a;aaa;aaaaaaa;0.707;0.0232;0.948;a;0.286;0.718;0.31;0.132;aaa;0.997;0.87;aa;aa;0.379;0.202;0.987;0.224;a;a;0.589;aaaaaa;0.805;0.453;a;0.00198;0.219;a;0.458;aa;aaaa;0.835;a;aa;0.973;0.0376;0.073;0.374;a;a;aaaaa;0.362;0.695;a;0.232;aaaaa;aaaaaa;aaaa;
0.0299;aaaaa;aaaaa;a;aaaaaa;aa;0.75;0.514;0.0746;0.445;aaaaa;aaaaaa;0.642;a;a;aaaaaa;aaa;0.948;aa;aa;aaa;aaaa;0.136;0.411;0.51;aaaaaaaaa;0.635;0.304;0.0795;0.809;aaa;0.331;0.983;aaaaaaaaa;aaaaaa;0.038;0.0637;0.105;0.19;aaaaaa;aaaaaa;0.89;a;0.859;0.345;aa;0.792;0.162;a;0.872;a;aaaa;0.705;a;aa;0.971;0.131;0.305;0.365;a;a;aa;0.998;0.924;a;0.99;aaaaa;aaaa;aaaaaaa;
0.202;aaaaaaa;aaaa;aaaa;a;a;0.154;0.242;0.908;0.843;aaa;aaaaaa;0.289;a;aa;aa;aa;0.384;aa;aaa;aa;aaaaaaaa;0.962;0.563;0.397;a;0.187;0.899;0.426;0.214;aaa;0.896;0.185;aaa;aaaaa;0.224;0.608;0.112;0.089;aaaaa;aaaaa;0.67;aaa;0.0844;0.825;aaa;0.259;0.238;a;0.699;aaaa;aaaaaaa;0.75;aaa;aa;0.274;0.397;0.0963;0.66;a;a;aaaaa;0.425;0.818;a;0.56;a;aaa;aaaaa;
