ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,10);
0.00799;aaa;0.452;a;a;0.442;0.898;aaaa;aaaaaaaaaa;
0.264;a;0.262;aaa;a;0.459;0.797;aaa;aaaaaaaaaa;
0.832;aaaa;0.669;aaa;a;0.683;0.583;aa;aaa;
0.408;aa;0.638;aa;a;0.845;0.493;aaaa;aaaaaaaaaa;
0.904;aaaaa;0.00225;aaa;a;0.544;0.944;aaaaaa;aaaaaa;
0.655;aaaaaaa;0.942;aa;a;0.341;0.337;aaaaaaa;aaaaaaaaa;
0.37;aaaaaa;0.265;aa;a;0.173;0.972;aaaaa;a;
0.48;aaaaaaaa;0.832;aaa;a;0.527;0.243;aaaaa;aaaaaaaaa;
0.707;aaa;0.86;a;a;0.673;0.726;aaaa;aaaaa;
0.366;aaaaaa;0.0734;aaa;a;0.306;0.018;aaaaaa;a;
0.146;aa;0.335;a;a;0.339;0.616;aaaaaaa;aaaaaaaa;
0.291;aaa;0.521;a;a;0.117;0.772;aaaaa;aaaaaaaa;
0.604;aa;0.485;aa;a;0.679;0.815;aaaaaaa;aa;
0.193;aaa;0.182;aa;a;0.684;0.00475;aaaaaa;aaa;
0.894;aaaaaaa;0.792;aaa;a;0.073;0.137;a;a;
0.105;a;0.494;a;a;0.734;0.411;aaa;aaa;
0.61;aaaaaaaa;0.605;aa;a;0.192;0.0217;a;aaa;
0.27;aaaaaaa;0.382;aaa;a;0.0134;0.896;aaaaaa;aa;
0.972;a;0.147;a;a;0.767;0.454;aaaaaa;aaaaaaa;
0.389;aaaaaaaa;0.667;aa;a;0.793;0.266;aaaaa;aaaaaaaaaa;
0.691;aaaaaaaa;0.773;aa;a;0.787;0.0867;aaaaaaa;aaaaaaa;
0.0197;aaaa;0.277;a;a;0.237;0.993;a;aaaaaaaaaa;
0.536;a;0.207;aa;a;0.263;0.945;aaaaa;aaa;
0.61;aaaaa;0.288;a;a;0.316;0.744;aaaa;a;
0.446;aaaaaaaa;0.529;aa;a;0.529;0.844;aaaaa;aaaa;
0.515;aaaaa;0.000864;aa;a;0.675;0.32;aaaaa;aaaaaaaa;
0.285;aaaa;0.481;aaa;a;0.0784;0.2;aaaa;a;
0.709;aaaaaa;0.985;aaa;a;0.226;0.768;aa;aaaaaaaaaa;
0.665;aaa;0.855;aa;a;0.148;0.301;aaaa;aaaaaa;
0.405;aaaaaaaa;0.607;aaa;a;0.869;0.904;aaaaa;a;
0.374;aaaaaaa;0.715;aa;a;0.0771;0.343;aaa;a;
0.29;aaaa;0.642;a;a;0.00418;0.24;aaaaa;aa;
0.813;aa;0.739;aa;a;0.739;0.133;aaaaaaa;aaaaaa;
0.409;a;0.756;a;a;0.289;0.228;aaa;aaaaaaaaa;
0.713;aaaaa;0.000622;aa;a;0.811;0.553;aaaaaa;aaaaaa;
0.963;a;0.742;a;a;0.793;0.355;aa;aaaaaaaa;
0.87;aaaaaaaa;0.199;aaa;a;0.677;0.555;a;aaaaa;
0.502;aaaaaaa;0.241;aaa;a;0.89;0.0138;aaa;aaaa;
0.86;aaaaa;0.638;aa;a;0.784;0.57;aaa;aaaaaaaa;
0.15;aaaaaaaa;0.255;aa;a;0.359;0.61;aa;aaaaaaaaa;
0.703;aaaaaaaa;0.183;aa;a;0.488;0.779;aaaaa;aaaaaa;
0.0775;aa;0.224;aa;a;0.586;0.502;aaaa;aaaaaaaa;
0.646;a;0.161;aa;a;0.92;0.411;aaa;aaaaaaaaaa;
0.944;aaaa;0.211;aa;a;0.149;0.177;aaaaaaa;a;
0.72;aaaaaaa;0.32;aa;a;0.413;0.445;aaaa;aaaaaaaaaa;
0.433;aaaaaa;0.666;a;a;0.681;0.85;aa;aaaa;
0.638;aaaaa;0.0398;aa;a;0.126;0.582;aaa;aaaaaaa;
0.559;aaa;0.658;aa;a;0.0843;0.437;aaaa;aaaaaaaaa;
0.87;aa;0.463;aa;a;0.851;0.725;aaaaa;aaaaaaaa;
0.821;aaaaaaa;0.352;aa;a;0.848;0.955;aaaaaa;aa;
0.333;aa;0.116;a;a;0.142;0.833;aa;aaa;
0.66;a;0.321;aaa;a;0.593;0.468;aaaa;aaaaaaa;
0.893;aaaaaaa;0.22;aaa;a;0.425;0.952;a;aaaaaaaaaa;
0.103;a;0.984;aa;a;0.0148;0.355;a;aaaaaaaa;
0.419;a;0.194;aa;a;0.135;0.00557;aaaa;aaaaaaaa;
0.0866;aaa;0.518;a;a;0.328;0.954;aaaa;a;
0.532;aaaaaaaa;0.192;a;a;0.259;0.13;a;aaaaaaa;
0.767;aa;0.618;a;a;0.178;0.204;a;aaaaa;
0.303;aa;0.453;a;a;0.388;0.538;aaaaaaa;aaaaaa;
0.192;aaaaaa;0.969;aaa;a;0.804;0.233;aaaaaaa;aaaaaaaa;
0.502;aaaa;0.984;aaa;a;0.544;0.863;aaaaaa;aaaaaa;
0.794;aa;0.616;aaa;a;0.966;0.0309;a;a;
0.737;aaaaaaa;0.164;aaa;a;0.826;0.251;aaa;aaa;
0.793;aaaa;0.607;aaa;a;0.69;0.863;aaaaaaa;aaaaaaa;
0.747;aaaaa;0.137;a;a;0.471;0.706;aaaaaaa;aaaaaa;
0.48;aa;0.712;aa;a;0.159;0.323;aaaa;aaaaa;
0.0172;aaaaaaa;0.351;a;a;0.0894;0.521;aaa;aaaaaaa;
0.634;aaaaaa;0.643;aa;a;0.542;0.667;a;aaaa;
0.502;aa;0.792;aaa;a;0.346;0.671;aa;aaaaaaaaa;
0.00617;aaaaaa;0.713;aaa;a;0.633;0.943;aa;aaa;
0.454;aaaaaaaa;0.0223;a;a;0.423;0.583;aaaa;aaaa;
0.861;aaaa;0.95;a;a;0.00281;0.257;aaaaa;aaaaaa;
0.114;aaaaaaaa;0.898;aa;a;0.0503;0.0973;aa;aa;
0.361;aaaaaa;0.13;aa;a;0.488;0.336;aaa;a;
0.776;aaaaaa;0.929;aaa;a;0.99;0.981;aaaa;aaaa;
0.741;aaaaaaaa;0.902;a;a;0.705;0.874;aaa;aaaaaa;
0.21;aaaaaaa;0.458;a;a;0.867;0.733;aaa;a;
0.957;aaa;0.661;aa;a;0.204;0.809;aa;aaa;
0.198;aaaaaaa;0.885;aa;a;0.27;0.148;aaaaaaa;aaa;
0.143;aaaaaaaa;0.0569;aa;a;0.0997;0.133;a;aaaa;
0.894;aaaaaaa;0.0637;a;a;0.707;0.1;aaaaaaa;aaaaaaa;
0.693;aaaaa;0.575;a;a;0.395;0.41;aaa;aaaaaaaaaa;
0.287;a;0.85;a;a;0.0566;0.968;aaaaaa;aaaaaaaaaa;
0.943;aaa;0.961;aa;a;0.469;0.874;a;aaaaaa;
0.868;aaaaaaa;0.799;aa;a;0.486;0.494;aaaaa;aaaaaaaaaa;
0.399;aaaaaaa;0.307;aaa;a;0.349;0.0512;aaaaaa;aaaaaaaa;
0.614;aaaaa;0.188;a;a;0.391;0.252;aaaaaa;aaaaaa;
0.168;aaaaaaaa;0.823;aaa;a;0.541;0.186;aaaaaaa;aaaaaaa;
0.245;aaaaa;0.604;a;a;0.128;0.712;aaaaaa;aaaaaa;
0.299;aaaaaa;0.819;aaa;a;0.0941;0.0028;a;aa;
0.0868;aaa;0.935;aa;a;0.707;0.535;aaa;aaaaaaa;
0.79;aaa;0.842;aa;a;0.2;0.322;aaaa;aaaaaaaa;
0.699;aaaaa;0.188;a;a;0.117;0.435;aaaaa;aaaaa;
0.887;aaaaaa;0.894;aa;a;0.495;0.475;aaaaaaa;aaaaa;
0.573;aaaa;0.288;aaa;a;0.071;0.464;aaaaaa;aaaaaaaaaa;
0.907;aaa;0.594;aaa;a;0.456;0.706;a;aaaaaaaaa;
0.497;aaaaaa;0.426;aa;a;0.48;0.654;aaaaaa;aaaaaa;
0.256;aaaaa;0.502;aa;a;0.671;0.454;aa;aaaaaaa;
0.05;aaaaaaa;0.809;aa;a;0.636;0.989;aaaaa;a;
0.146;aaaaa;0.86;aaa;a;0.612;0.304;aaaa;aaaaaa;
0.633;aaa;0.913;a;a;0.0808;0.675;aa;aaa;
0.902;aa;0.558;aa;a;0.639;0.643;aaaa;aa;
0.955;aaaaaa;0.437;aa;a;0.347;0.672;aaaaaaa;a;
0.176;aaaaaa;0.871;a;a;0.761;0.672;aaaaaaa;aaaaaaaa;
0.561;aaaaaa;0.807;aaa;a;0.916;0.598;aaaa;a;
0.501;aa;0.652;a;a;0.0243;0.878;a;aaaaaaa;
0.282;aaa;0.0881;a;a;0.443;0.0833;aaaa;a;
0.403;aaa;0.745;aa;a;0.833;0.262;aaaaaa;aaaaaa;
0.819;aaaaa;0.942;aa;a;0.223;0.362;a;aaaaaa;
0.177;aaaaaaaa;0.61;aa;a;0.151;0.646;aaaa;aaaa;
0.342;aaaaaa;0.618;aaa;a;0.0263;0.553;a;aaa;
0.902;aa;0.296;aa;a;0.924;0.502;a;aaaaaaaaaa;
0.185;aaa;0.893;aaa;a;0.701;0.987;aaaaaa;a;
0.129;aaaaaa;0.345;aaa;a;0.315;0.902;aa;aaaaa;
0.989;aaaaaa;0.436;a;a;0.188;0.25;aaa;aaaaa;
0.88;aa;0.539;aa;a;0.632;0.866;aa;aaaaa;
0.319;a;0.775;aa;a;0.605;0.507;aaa;aaaaaa;
0.647;aa;0.57;aaa;a;0.86;0.666;aaaa;aaa;
0.231;aaaa;0.488;aa;a;0.791;0.758;aaaaaa;aaaaaaaaaa;
0.467;aaaaaaaa;0.876;aa;a;0.531;0.424;aaa;aaaaa;
0.875;aaaaaa;0.403;aa;a;0.045;0.407;aa;aaaaaaaaaa;
0.0499;aaaaaaaa;0.999;a;a;0.665;0.259;aaaa;aaaaaaaa;
0.069;aaa;0.00461;aa;a;0.75;0.428;aa;aaaaaaaa;
0.0588;a;0.135;aaa;a;0.918;0.833;aaa;aaaaaaaaa;
0.791;aaaaaa;0.629;aaa;a;0.206;0.974;aaaaaa;a;
0.014;a;0.976;a;a;0.791;0.228;aaa;aaaaaaaaaa;
0.494;aaaaaaa;0.326;aaa;a;0.198;0.375;aa;aaa;
0.628;aa;0.135;aaa;a;0.119;0.0985;a;aa;
0.166;aaa;0.0379;a;a;0.356;0.988;aaa;aaa;
0.54;aaaa;0.806;aa;a;0.913;0.282;aaaaaa;aaaaaaaaa;
0.637;aa;0.397;a;a;0.9;0.397;aaa;aaaaaa;
0.446;aa;0.799;aa;a;0.393;0.904;aa;aaa;
0.289;a;0.195;aa;a;0.358;0.159;aaaaa;aaaaaaaaaa;
0.638;aaa;0.945;aa;a;0.865;0.377;a;aaaa;
0.649;a;0.167;aaa;a;0.287;0.296;a;aaaa;
0.666;aa;0.771;aaa;a;0.486;0.488;aa;aaaaaaaaaa;
0.15;a;0.0253;aa;a;0.811;0.373;aaaaa;aaa;
0.203;aaaaaa;0.525;aaa;a;0.188;0.264;a;aa;
0.968;a;0.638;a;a;0.281;0.898;aaaaaa;aaaaaaaaaa;
0.497;aaaa;0.8;aaa;a;0.0162;0.678;aa;aaaaa;
0.517;aaaaa;0.341;a;a;0.563;0.563;aa;a;
0.949;aaaaa;0.245;aaa;a;0.99;0.999;aaaaaaa;aaaaaaaaa;
0.0576;aaaaaaa;0.574;aaa;a;0.597;0.753;aaaaaa;aaaaaa;
0.0636;aaaaaaa;0.168;aaa;a;0.681;0.957;a;aa;
0.149;aaa;0.691;aa;a;0.0112;0.978;aaaaaaa;aaaaaaaa;
0.68;aaaaa;0.201;aa;a;0.804;0.0733;aa;aaaaaa;
0.537;aaaaa;0.678;aaa;a;0.714;0.328;aaaaaa;aaaaaa;
0.944;aaaaaa;0.733;aa;a;0.842;0.439;aa;aaaaa;
0.869;aaaaa;0.721;aa;a;0.0944;0.652;aaaa;a;
0.145;a;0.976;aaa;a;0.962;0.135;aaa;aaaaaaaa;
0.67;aaaaaa;0.855;aa;a;0.038;0.97;aaaaaa;aaaaaaa;
0.992;aaaaa;0.422;aaa;a;0.642;0.107;aaaa;aaa;
0.115;aaaaaa;0.909;a;a;0.549;0.274;a;aaaaa;
0.223;aaa;0.896;aaa;a;0.877;0.969;aa;aaa;
0.718;aa;0.99;aaa;a;0.243;0.493;aaaaaa;aaaaa;
0.796;aaaaaaaa;0.545;aaa;a;0.651;0.00607;aaaaaaa;aa;
0.0858;aa;0.683;aa;a;0.869;0.199;aaaa;aaaaaa;
0.837;aaaaaaaa;0.446;aa;a;0.53;0.903;aaa;aaaaaaaa;
0.966;aaaaaaa;0.265;aa;a;0.835;0.56;aa;aaaaaaaaa;
0.911;aaaaaa;0.649;aa;a;0.58;0.308;aaaaaaa;aa;
0.359;aaaaa;0.53;a;a;0.0652;0.866;aa;aaaaaaaa;
0.0136;aaaaaaa;0.862;aa;a;0.652;0.263;aaa;aaaaaaaaa;
0.801;aa;0.679;aa;a;0.246;0.736;aaaa;aaaaaaa;
0.809;aaaa;0.448;a;a;0.637;0.264;a;aaaaaaaaa;
0.163;aaaaaaa;0.0178;aa;a;0.274;0.855;aaaaa;aaaaaaa;
0.572;aa;0.0581;a;a;0.633;0.856;aaaa;aaaa;
0.326;aaaaaaa;0.681;aaa;a;0.471;0.719;aaaa;aaaaaaaaa;
0.403;aaaa;0.565;aaa;a;0.178;0.779;aaaaa;aaaaaaaaaa;
0.000465;aaaaaaa;0.48;aa;a;0.508;0.231;aaaa;aaaaaa;
0.911;aa;0.387;aaa;a;0.381;0.208;a;aaaaaaa;
0.789;a;0.692;a;a;0.203;0.302;aaaaaa;aaaaaaaaa;
0.468;aaaaa;0.661;aaa;a;0.653;0.895;a;aaa;
0.463;aaaaaaa;0.909;aaa;a;0.596;0.787;aaaaaaa;aaaaaaaa;
0.163;aaaa;0.83;aaa;a;0.748;0.821;aaaaaa;aaaaaaaaa;
0.393;aaaa;0.833;a;a;0.55;0.999;aaa;aaaaaaa;
0.925;aaaaaaa;0.212;a;a;0.496;0.658;aaaaaa;a;
0.926;aaaaa;0.0597;a;a;0.999;0.364;aaaa;aaaaaa;
0.384;aa;0.515;a;a;0.267;0.712;aa;aaaa;
0.81;a;0.278;aa;a;0.367;0.549;aaa;aaaa;
0.47;aaaa;0.476;aa;a;0.514;0.236;aaaaaa;aaaaaaaaaa;
0.287;aaaaaa;0.882;aaa;a;0.989;0.279;a;aaaaaaaaa;
0.756;aaaaaa;0.0437;aaa;a;0.965;0.108;aaaaaaa;aaaaaaaaaa;
0.733;aaaaaaaa;0.439;aa;a;0.573;0.825;a;a;
0.0917;aa;0.748;aa;a;0.986;0.23;aaaaaaa;aaaaaaaaaa;
0.448;aaaaaaaa;0.0085;aaa;a;0.889;0.594;aaaaaaa;aaaaa;
0.0744;aa;0.377;a;a;0.55;0.448;aaaaa;aaaaaaaaa;
0.888;aaaaaa;0.434;aa;a;0.994;0.0126;aaa;a;
0.514;aaaa;0.0337;aaa;a;0.432;0.0729;a;aaaa;
0.924;aaaaaa;0.308;aa;a;0.537;0.513;aaaaa;aaaaaa;
0.74;aaaa;0.71;aa;a;0.0893;0.426;aaaaaa;aaaaaaaaa;
0.894;aa;0.0633;aa;a;0.182;0.784;aa;aaaaaaaa;
0.141;aa;0.974;aa;a;0.293;0.987;aa;aaaa;
0.636;aaaaaaaa;0.343;aa;a;0.825;0.141;aaaaa;aaaaaaa;
0.467;aaaaaaa;0.224;aa;a;0.173;0.121;a;aaa;
0.328;aa;0.339;aaa;a;0.039;0.776;aaaaa;aa;
0.262;aaaaa;0.614;a;a;0.834;0.334;aa;aaaaaa;
0.269;aaa;0.575;aa;a;0.0796;0.437;aaa;aaaaaaaaa;
0.498;aaa;0.233;aaa;a;0.662;0.466;aaa;aaaaa;
0.126;aaaa;0.652;aa;a;0.787;0.00382;aa;aaaaaaaaa;
0.754;aaaa;0.286;aaa;a;0.729;0.438;aaaaaaa;aaaaaa;
0.833;aaaaaa;0.381;aa;a;0.0249;0.949;a;aaaaaaaaaa;
0.315;aaaaaaaa;0.923;aa;a;0.719;0.27;aaaa;aaaaaaaa;
0.518;a;0.976;aaa;a;0.0256;0.0682;a;aaa;
0.436;aa;0.39;aa;a;0.848;0.889;a;aaaaaa;
0.736;aaaaaaa;0.0443;aa;a;0.0596;0.758;aaaaa;aaaaaaa;
0.0061;aaaaa;0.754;aaa;a;0.172;0.752;aa;aaaaaaaaa;
0.968;aaa;0.89;aaa;a;0.499;0.845;aaaaaaa;aaaaaa;
0.57;aaaaaaaa;0.982;aa;a;0.912;0.549;aaaaaa;a;
0.26;aaaaa;0.145;aaa;a;0.761;0.988;aaaaaa;aaaaaa;
0.11;a;0.932;aaa;a;0.349;0.329;aaaa;a;
0.603;a;0.422;a;a;0.469;0.286;aaaaa;aaaa;
0.157;aaaa;0.535;aa;a;0.657;0.00657;aaa;aaa;
0.567;aa;0.63;aa;a;0.859;0.449;aaaaa;aaaaa;
0.662;a;0.126;aa;a;0.188;0.754;a;aa;
0.572;aaaaaaa;0.854;a;a;0.283;0.285;aaaa;aaa;
0.995;aaaa;0.544;aa;a;0.345;0.325;aaaaaaa;aaaaa;
0.749;aaaaa;0.889;aa;a;0.123;0.0855;aaaaa;aaaaaaaaa;
0.161;aaaaaa;0.674;a;a;0.0901;0.784;aaa;aaaaaaaa;
0.182;aaaaa;0.167;aaa;a;0.373;0.177;aaaaaa;aaaaaaaaaa;
0.578;aaa;0.368;a;a;0.221;0.994;aaaaaa;aa;
0.422;aa;0.16;a;a;0.318;0.0237;aa;aaaa;
0.977;aa;0.179;aaa;a;0.352;0.665;aaa;aaaaaaaaaa;
0.977;aaa;0.393;aaa;a;0.868;0.988;a;aaaa;
0.301;aaaa;0.28;a;a;0.591;0.0249;a;aaaa;
0.301;aaaaaaaa;0.651;aaa;a;0.0149;0.395;a;aaaa;
0.109;aaaaa;0.432;aa;a;0.76;0.342;aaaaaa;aaaaaaa;
0.43;aaaaaa;0.957;aa;a;0.668;0.658;aaa;aaa;
0.67;aaaaaaaa;0.203;aa;a;0.608;0.76;aaaaaa;aaaaa;
0.133;a;0.43;aaa;a;0.223;0.631;aaaaa;aaaaaa;
0.694;aaaaaa;0.621;aa;a;0.416;0.296;aaaaaa;aaaa;
0.227;aaa;0.67;aaa;a;0.399;0.669;aaaaaaa;aaaa;
0.172;aaaaaaa;0.561;a;a;0.137;0.824;aaa;aaa;
0.707;aaaa;0.674;aaa;a;0.013;0.475;aaaaaa;aaaaa;
0.93;aaaaaaa;0.302;aa;a;0.71;0.602;aaaaaaa;aaaaaaaaaa;
0.702;aa;0.122;aa;a;0.823;0.278;a;a;
0.706;aaaaa;0.0812;aaa;a;0.285;0.928;aaaaa;aaaaaa;
0.205;aaaaaaaa;0.981;aaa;a;0.794;0.313;aaaaaa;aaaa;
0.789;aa;0.807;aa;a;0.5;0.885;aaaaa;aaa;
0.991;aa;0.414;aa;a;0.273;0.151;aaaaaa;aaaa;
0.244;a;0.587;aaa;a;0.303;0.587;aa;aaaaaaa;
0.52;aaaaaaa;0.77;a;a;0.634;0.834;a;a;
0.173;aaaa;0.127;a;a;0.202;0.303;aaaaaaa;aaaaaaa;
0.218;aaaa;0.318;a;a;0.0415;0.263;aaaaaa;aaaaaaaaa;
0.77;aaaaaaa;0.13;aa;a;0.0613;0.204;aaaaaaa;aa;
0.302;aa;0.205;a;a;0.949;0.0658;a;aaa;
0.416;aaaaaaaa;0.0396;aaa;a;0.973;0.576;aa;aa;
0.359;aaaaaaaa;0.623;aaa;a;0.229;0.338;a;aaa;
0.818;aaaaaa;0.842;aa;a;0.451;0.268;aaaaaa;aaa;
0.731;aaa;0.737;a;a;0.488;0.545;a;aaaaaaaaaa;
0.156;aaaaaa;0.727;a;a;0.963;0.959;aaaaaa;aaaa;
0.0991;aaaaa;0.728;aa;a;0.796;0.933;aaaaaa;aaaa;
0.749;aaaaa;0.185;a;a;0.178;0.235;aaa;aaaaaaaa;
0.471;aaaaaaa;0.58;aa;a;0.484;0.279;a;aaaaaaa;
0.53;aa;0.317;aa;a;0.491;0.978;aaaaa;aaaaaaaa;
0.708;aaaa;0.184;a;a;0.525;0.488;a;aa;
0.96;aaa;0.43;a;a;0.0756;0.372;aaa;aaa;
0.487;aaaaaa;0.946;aaa;a;0.548;0.31;aa;aaaaaaa;
0.302;aaaaaa;0.769;aaa;a;0.29;0.485;aaaaa;aaaaa;
0.451;a;0.641;aa;a;0.751;0.0736;aaaa;a;
0.246;aaaa;0.483;aa;a;0.431;0.327;a;aaaaa;
0.173;a;0.195;a;a;0.507;0.962;aaaaaaa;aaaaa;
0.633;aaaaaaa;0.641;aa;a;0.92;0.971;aaaaaaa;aa;
0.541;aaaaaa;0.853;a;a;0.448;0.989;a;aaaaaaaaa;
0.904;aaaaaaa;0.201;aaa;a;0.116;0.211;aa;aaaa;
0.145;a;0.289;a;a;0.255;0.813;aaa;aaaa;
0.945;aaa;0.349;aaa;a;0.897;0.545;aaaaa;aa;
0.941;aaaaaaa;0.779;aaa;a;0.352;0.21;aaaa;aa;
0.876;aaaa;0.904;aaa;a;0.967;0.992;aaaaaa;aaaaa;
0.548;aaaaaaa;0.944;a;a;0.11;0.174;aa;aaaa;
0.673;aaaaaaaa;0.553;a;a;0.235;0.29;aaaaaaa;aaaaaaaaaa;
0.384;aaa;0.0575;aaa;a;0.422;0.371;aaaa;aaaaaaaa;
0.0232;aa;0.3;aa;a;0.9;0.674;aaaaa;aa;
0.637;aaaaa;0.0555;aa;a;0.112;0.136;aaaaaaa;aaaa;
0.919;aaaaaaaa;0.209;aa;a;0.425;0.79;aaaaaaa;aaaaaaa;
0.221;a;0.685;aa;a;0.225;0.41;aa;aaaaa;
0.237;aaa;0.0472;a;a;0.296;0.135;a;aaaaaaaaaa;
0.784;a;0.606;aaa;a;0.862;0.207;aa;aaaa;
0.599;aaaaaa;0.379;a;a;0.71;0.484;aaaaa;aaaa;
0.393;aaaaaa;0.443;aa;a;0.45;0.954;aaaa;aaaa;
0.17;aaaa;0.644;a;a;0.45;0.673;aaaaaaa;aaaaaaa;
0.336;aaaaa;0.703;aaa;a;0.998;0.794;aaa;aaaaaa;
0.192;aaaa;0.677;aa;a;0.56;0.572;aaaaaaa;a;
0.74;a;0.98;aaa;a;0.873;0.446;aaaaa;aa;
0.777;aaaa;0.14;aa;a;0.78;0.727;aaaaaa;a;
0.486;aaaaaaaa;0.458;aaa;a;0.989;0.345;aaaaaaa;aa;
0.496;aa;0.118;aa;a;0.0153;0.0528;aaaaa;aaaaa;
0.701;aaaa;0.704;aaa;a;0.875;0.89;aaaaaaa;aaaaaaa;
0.255;a;0.16;a;a;0.715;0.321;aaaaaa;aaaaa;
0.0728;aaaaaa;0.721;aa;a;0.532;0.623;aaa;aaaaaa;
0.732;aaaaaa;0.0151;aaa;a;0.613;0.709;aaaaa;aaaaaaaaa;
0.8;a;0.696;aa;a;0.207;0.0663;aaaaaa;aaaaaaaa;
0.686;aaaaaaaa;0.707;aa;a;0.796;0.727;aaaaaaa;aaaa;
0.714;aaaaaaa;0.21;aaa;a;0.134;0.441;aaaa;a;
0.759;aaa;0.363;a;a;0.726;0.167;a;aaaa;
0.0687;aaaaaaa;0.0491;aa;a;0.411;0.187;aaaaaaa;aaaaaaaa;
0.111;aa;0.458;a;a;0.308;0.225;aaaaaaa;aaaaaaaaa;
0.989;aaa;0.59;aa;a;0.49;0.928;aa;a;
0.237;aaaaaaaa;0.562;aa;a;0.482;0.688;aaaaaa;aaaaaa;
0.803;aa;0.342;a;a;0.885;0.13;aaaaaaa;a;
0.836;aaaaa;0.253;aa;a;0.256;0.769;aa;aa;
0.384;a;0.865;aaa;a;0.903;0.612;aaaaaa;aaaaaaaa;
0.447;a;0.507;a;a;0.02;0.0458;aaaa;aaaaaaaaa;
0.168;aaaaaaaa;0.155;aaa;a;0.886;0.946;aaaaaaa;aaa;
0.546;aaaaaaaa;0.546;a;a;0.964;0.949;a;aaaa;
0.859;aa;0.114;a;a;0.556;0.3;aaaa;aaaaaaaa;
0.925;aaaaa;0.684;a;a;0.694;0.343;aaaaa;aaaaa;
0.0524;aa;0.436;aa;a;0.319;0.421;aaa;aaaaaaaaaa;
0.923;aaaaaa;0.367;aa;a;0.492;0.0646;aaaa;aaa;
0.271;aaaaaaaa;0.414;aa;a;0.502;0.214;aaaaaa;a;
0.571;aaaaa;0.0652;aa;a;0.0289;0.145;aa;aaaaaaaaaa;
0.56;aaaa;0.163;aaa;a;0.88;0.617;aaaaa;aaa;
0.511;aaaaaaaa;0.627;aaa;a;0.601;0.206;a;a;
0.475;aaaa;0.367;aa;a;0.62;0.292;aaaaaa;aaaaa;
0.985;a;0.344;aa;a;0.272;0.946;aaaaaaa;aaa;
0.956;aaaaaa;0.0908;a;a;0.687;0.379;aaaaaa;a;
0.501;aaaaa;0.792;aaa;a;0.563;0.474;aa;aaaaaaaa;
0.941;aaaaa;0.421;aaa;a;0.626;0.72;aaaa;aaa;
0.013;aaaaaaaa;0.239;a;a;0.737;0.235;aaaaaaa;aaaaaa;
0.318;aaaa;0.831;aaa;a;0.631;0.113;aa;aaaaaaaa;
0.314;a;0.258;aaa;a;0.198;0.445;a;aaaa;
0.9;aa;0.233;a;a;0.199;0.698;aaa;aaaa;
0.919;aaaa;0.482;aaa;a;0.165;0.596;aaaaaa;a;
0.861;a;0.0596;aaa;a;0.214;0.447;aa;aaa;
0.399;aaa;0.992;aa;a;0.779;0.0233;aa;aaaaaaaa;
0.694;a;0.412;a;a;0.0832;0.527;aaaaaaa;aaaaaaaa;
0.617;a;0.421;aa;a;0.37;0.742;aa;aaaaaaa;
0.8;aaaaaaaa;0.268;aaa;a;0.199;0.334;aaaaa;aaaaaaaaaa;
0.289;a;0.0576;aa;a;0.0333;0.997;aaaaaa;a;
0.219;aaa;0.543;a;a;0.253;0.363;a;aaa;
0.207;aa;0.613;aa;a;0.185;0.0083;aaa;a;
0.371;a;0.82;a;a;0.399;0.364;aaaaa;aaa;
0.883;a;0.237;a;a;0.991;0.964;aaaaa;aaaaaaa;
0.214;aaaaaaa;0.732;aa;a;0.411;0.399;aaaaaaa;a;
0.259;aaaaaa;0.878;aa;a;0.257;0.843;aaaaaaa;aaa;
0.926;aa;0.679;aa;a;0.744;0.193;aaaa;aaaaaaa;
0.605;aaaaaaaa;0.637;aa;a;0.772;0.284;aaaa;aaaaaaa;
0.0833;aaaaaa;0.902;a;a;0.363;0.697;aa;aaaaaaaaaa;
0.642;aaaaaaaa;0.029;aa;a;0.955;0.226;aaa;aa;
0.314;aaaaa;0.256;aa;a;0.169;0.863;aaaaa;a;
0.922;aaaaa;0.956;a;a;0.834;0.962;a;aaaaaaa;
0.495;aaaa;0.474;a;a;0.516;0.552;aaaa;aaaaaaaa;
0.526;aaaaaaaa;0.226;a;a;0.432;0.739;aa;aaaa;
0.22;aaaaaaa;0.769;a;a;0.468;0.243;aaaaa;aaaaaaaaaa;
0.463;a;0.199;aaa;a;0.429;0.406;aaaaaaa;aaaa;
0.386;aa;0.723;aa;a;0.97;0.585;aaaaaaa;aaaaaaaaa;
0.53;aaaaaaaa;0.449;a;a;0.897;0.334;aaaa;aaaaaaaaa;
0.892;aaaaaaa;0.108;aaa;a;0.598;0.441;aa;aaaaaaaaaa;
0.352;aaaaaaa;0.541;aa;a;0.79;0.87;aaaaaaa;aaaaaaaa;
0.174;aaaaaaaa;0.0248;a;a;0.833;0.47;aaaaa;aaaaaaaaa;
0.804;a;0.628;aaa;a;0.674;0.618;aaaa;aaaaaaaaa;
0.54;aa;0.086;a;a;0.338;0.292;aaaaaa;aaaaaa;
0.00649;aa;0.0967;aaa;a;0.713;0.663;aa;aaaaaaaa;
0.000412;aaaaaaaa;0.149;a;a;0.947;0.881;aaa;a;
0.598;a;0.204;aa;a;0.108;0.821;aa;aa;
