ATT0(string,2);ATT1(string,7);ATT2(string,5);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(string,3);ATT12(string,3);ATT13(string,9);ATT14(string,8);ATT15(string,8);ATT16(float,1);ATT17(string,5);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,2);ATT24(string,9);ATT25(string,9);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,10);
aa;aaaaa;a;a;0.101;0.75;aaaaa;aa;a;0.445;aaaaa;a;aa;aaaaaaa;aaa;aaa;0.546;aaaa;aaaaa;0.494;0.991;0.829;aaaa;aa;aaaaaa;aaaaa;aaaaaaaaa;0.986;0.607;aaaa;aaaaa;
aa;aa;aaaa;a;0.972;0.1;a;aa;aa;0.579;aaaaaa;a;aa;aaaa;aaa;aaaaaaa;0.837;aaaa;aaaaa;0.754;0.496;0.0507;aaaaa;aa;aaa;aaaaa;aaaaa;0.579;0.872;aa;aaaaaaaaaa;
a;aaaaaa;aaaaa;aa;0.776;0.585;aaaaaa;aaa;aa;0.0931;aaaaa;a;aa;aaaaaa;a;a;0.251;aa;a;0.881;0.473;0.419;aaaaa;aa;a;aaaaaaaaa;aaaaaa;0.788;0.527;aaaaaaaaaa;a;
a;aaaaaa;aaaa;a;0.481;0.271;a;aaaa;a;0.728;aaa;aaa;aa;aaaaaaaa;aaaaaaa;a;0.505;aaa;aaaaa;0.556;0.39;0.335;aaa;a;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.923;0.512;aaa;aaa;
aa;aaaaa;aaaaa;a;0.0723;0.0165;aaa;a;aa;0.988;aaaaaaa;a;aa;aaaaaaaa;aaaaa;a;0.845;aa;aa;0.832;0.124;0.197;aaa;aa;aaaaaa;aa;aaa;0.563;0.14;aaaaaaaaa;aaaaaa;
aa;aaaa;aaaaa;a;0.631;0.492;aa;aaa;aa;0.443;aaaaaaa;a;aa;aaaaaaa;aaaaaaa;aaaaaaaa;0.354;a;aaaa;0.0726;0.527;0.0058;aaa;a;a;aaaa;a;0.333;0.328;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;a;0.588;0.366;a;aaa;a;0.773;aaaaa;aa;aaa;aaaaaaaaa;aaaaaaa;aaa;0.334;aaaaa;aaaa;0.284;0.278;0.427;aaaa;a;a;aa;aaa;0.0766;0.485;aaaaaa;aaa;
aa;aaaaaaa;a;aaa;0.406;0.842;aaaaaa;aaaa;a;0.171;aaaa;a;aaa;aaaaaaa;a;aa;0.729;aaaa;aa;0.745;0.332;0.798;a;aa;aaaaa;aa;aaaaaaa;0.388;0.00925;aaaaa;aaaaa;
a;aaaa;aaa;aa;0.93;0.135;aaaaaa;aaaa;a;0.0704;aaa;aa;a;aa;aaa;aa;0.325;a;aaaa;0.269;0.308;0.508;aa;aa;aaaaaaaa;aaaaaaa;aaa;0.431;0.162;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;aa;0.137;0.353;aaa;aa;a;0.461;a;aaa;a;aaaaa;aaaaaa;aaaaaa;0.487;aaa;aa;0.495;0.613;0.62;aaaa;aa;aaaaaaaaa;aaa;aaaaa;0.817;0.98;aa;aaaaaaaaa;
a;aaaa;aaaa;aa;0.7;0.852;aa;aaa;a;0.0312;aaaaaaaa;aaa;aa;aaaa;a;aaaaaaa;0.85;aaa;aaa;0.705;0.899;0.807;a;a;aaaaa;aaaa;aaaa;0.516;0.741;aaaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;a;0.843;0.918;aaaa;aaaa;aa;0.284;aaaaaaaa;aaa;aaa;aa;aaa;a;0.439;aaaaa;aaa;0.725;0.924;0.684;a;a;aaa;aaaaaaaa;aaaaaa;0.516;0.951;aaaaa;aaaaaaa;
aa;aaaa;aa;aa;0.146;0.437;aa;aa;aa;0.318;aaaaaaaaa;a;aaa;aa;aaaa;aaaaaaaa;0.55;a;aaaa;0.986;0.975;0.00823;aa;a;aaaaaa;aaa;aaaaaa;0.849;0.331;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;aaa;0.932;0.241;aaaa;aaa;aa;0.255;aa;aa;aaa;aaa;aaaaaaaa;aaaa;0.253;aaaaa;aaa;0.248;0.589;0.394;aa;a;aaaa;aaa;a;0.327;0.686;aaa;aaaaa;
a;aaaaa;aaaaa;aaa;0.403;0.105;aa;aaaa;a;0.622;aa;a;a;aaaaaaaa;aa;a;0.423;aaa;aaaaa;0.0861;0.732;0.966;aaa;aa;aaaaaa;aaaaaaa;aaa;0.204;0.442;a;a;
aa;aaa;aa;aaa;0.644;0.556;a;aaaa;aa;0.0362;aaa;aaa;a;aaaaaaa;aaaaa;aaaa;0.939;aaa;aaaaa;0.245;0.677;0.324;aaaaa;aa;aaaaaa;aaaaa;aaaaaaaa;0.908;0.871;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaa;aa;0.313;0.543;aa;a;aa;0.231;aaaaaaaaa;a;aa;aaaaaaaaa;aaaaaaaa;aaa;0.368;aaaaa;aaaa;0.645;0.8;0.422;aaaaa;a;aaaaaaa;aaaaaa;aa;0.288;0.482;aaaa;aa;
a;aaaaaa;a;a;0.137;0.979;aaaaaa;aaaa;aa;0.895;aaaaaaa;aaa;a;aaa;aaaa;a;0.237;aaaaa;aaaa;0.352;0.468;0.593;aaaa;aa;aaa;aaaaaa;aaaaaaaaa;0.776;0.206;aa;aaaaaaaaaa;
a;aaaaa;aa;aaa;0.898;0.111;a;a;aa;0.658;a;aaa;aa;aaaaaa;a;aa;0.655;aaaa;aaaaa;0.0479;0.74;0.891;aa;aa;aaaaaaa;aaa;aaaaaaaa;0.257;0.301;aaaaaaaa;aaa;
aa;aaaa;aa;a;0.6;0.86;aa;aa;a;0.946;a;a;aaa;a;aa;a;0.697;aaaa;aa;0.237;0.843;0.264;aaa;aa;aaaa;aaaaaa;aaaaaa;0.947;0.703;aaaaaaaaaa;aaaa;
a;aaaaaa;aaaaa;aaa;0.63;0.57;aaaa;aaaa;a;0.0654;aaaaaaa;a;aa;aaaa;aaaaa;aaaa;0.859;aaa;aaaaa;0.726;0.0201;0.254;aaaa;aa;aaaaaaaaa;aa;aaaa;0.645;0.408;aaaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;aaa;0.152;0.0148;aaaaaa;aa;aa;0.61;aaaaaaa;aaa;aa;aaaaaa;a;aaaaaaaa;0.588;aaaaa;aa;0.198;0.911;0.0369;aaaa;aa;a;aaaaaaa;aaaaaaaa;0.908;0.264;aaaaaaaa;aaaa;
a;aaaaaa;aa;aa;0.0132;0.56;aaaaaa;aa;aa;0.361;a;a;aaa;aaaaaaaa;a;aaaaaaaa;0.387;aaaaa;aa;0.192;0.274;0.513;aaaa;a;aaaaaaaa;aa;aaaaaaaaa;0.398;0.00958;a;a;
a;aaaaaaa;a;aaa;0.225;0.612;aa;aaaa;aa;0.0989;aaaaa;aaa;aa;aaaaaaaaa;aaaaa;aaa;0.618;aa;aaaa;0.61;0.805;0.747;aaaa;a;aaaaaaa;aaaaaaa;aaaaaa;0.576;0.243;aaaa;aaaaaaaaa;
a;aaa;aaaa;aaa;0.876;0.019;aaa;aa;a;0.524;aaaaaaa;aa;aaa;aaa;aaaaaaa;aaa;0.999;aaa;aaaaa;0.264;0.31;0.908;a;a;aaaaaaaa;aaaaaaa;a;0.838;0.122;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaa;aa;0.142;0.173;aaaaaa;aaa;a;0.368;a;aaa;aa;aaaaaaaaa;aa;aa;0.812;aa;aaaaa;0.596;0.868;0.37;aaaaa;aa;aaa;aaaaaaaaa;aaaa;0.87;0.957;aaaa;aaaaaaaa;
aa;aaaaa;aaaaa;a;0.516;0.946;aa;aa;aa;0.701;aaa;a;aaa;aaa;aaaaa;aaaaa;0.59;a;aaaa;0.284;0.0774;0.353;aaaa;a;aaaaaaaa;a;aaaaa;0.51;0.0295;aaa;aaaaaaa;
a;aaaa;aaaaa;aa;0.761;0.899;aaaa;aaa;a;0.14;aaaaaaaaa;aa;aa;aaaaaa;aa;aaaa;0.131;aaaa;a;0.0587;0.0145;0.0323;a;aa;aaaaa;a;a;0.561;0.411;aaaaaaa;aaaa;
aa;aaaaa;aaa;aaa;0.26;0.163;a;aaaa;aa;0.135;aaaaaaaa;aa;aaa;aaa;aa;aaaa;0.937;aaaaa;aaaaa;0.932;0.57;0.251;aa;aa;aaa;a;aaaaaaa;0.333;0.915;aaaaa;a;
a;aaaaaaa;aa;aa;0.869;0.164;aa;a;a;0.87;aaaaa;aaa;aa;aa;aaaa;aaa;0.462;aaaaa;a;0.286;0.46;0.38;aaa;a;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.15;0.18;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;a;0.388;0.0464;aaaaaa;aa;a;0.259;aaaaaaa;aaa;aaa;a;aaa;aa;0.515;aaaa;a;0.434;0.199;0.302;aa;a;aaaaaaaaa;aaaaaa;aaaaaaaa;0.828;0.428;aaaaaaaaaa;aaaa;
aa;aaaaaa;aaaaa;aa;0.301;0.986;a;aaa;a;0.349;aaaaaaaa;a;aaa;aa;aa;a;0.0239;a;aa;0.614;0.534;0.512;aa;aa;aaaaaaa;a;aaaaaaaa;0.806;0.679;aaaaaaaaaa;aaaa;
aa;aaaaa;aa;aa;0.384;0.644;aaaaaa;a;a;0.756;aa;aaa;aa;aaaaaaaa;aaaaaaa;aaa;0.934;aa;aaaaa;0.711;0.762;0.373;aaaaa;aa;aaaaaa;aaaa;aaaaaa;0.734;0.691;a;aaaaaa;
aa;a;aa;aaa;0.514;0.73;aaaa;aaaa;aa;0.0299;aaaaaa;aaa;aa;aaaaaaaaa;a;aaaaaaaa;0.0603;aaaaa;a;0.253;0.503;0.15;a;aa;aa;a;aaaaaaaa;0.96;0.364;aaaaaaaa;aaa;
a;a;aa;aa;0.673;0.468;aa;aaaa;aa;0.634;aaaaaa;aaa;aaa;aaa;aaaaaaaa;a;0.369;a;aaa;0.853;0.915;0.495;aa;a;a;aaaaaaaaa;aaaaaaaa;0.466;0.75;aaaaaaaaaa;aaaa;
aa;aaaaaaa;a;a;0.838;0.864;aaaa;aaaa;aa;0.0717;aaaa;a;a;aa;aaaaaaa;aaa;0.492;aaaaa;aaaa;0.456;0.212;0.503;a;aa;aaaaaa;aaaaaaa;aaaaaaaaa;0.283;0.387;aaaaaaaa;aaaaaaa;
aa;aa;a;aaa;0.179;0.155;aa;aa;a;0.195;a;aaa;a;aaaaaaa;aa;aaaaaaaa;0.698;aaa;aaaaa;0.704;0.564;0.277;aa;aa;a;aa;a;0.0236;0.464;aaaaaaaaa;a;
a;aaaaa;aaaa;aa;0.785;0.209;aaaaa;a;aa;0.224;aaaaaa;aa;a;aaaaaaaa;aa;a;0.406;aa;a;0.272;0.385;0.153;a;a;aaaaaaaaa;a;aaaaaa;0.75;0.751;aaaaaaa;aaa;
aa;aaaaa;a;aa;0.563;0.421;aaaa;aa;aa;0.352;aaaaaaa;a;aa;a;aaaa;aaaaa;0.588;aaa;aa;0.113;0.605;0.47;a;aa;aaaaaa;aaa;aaaa;0.25;0.121;aaa;aaaaaa;
aa;a;aaaaa;aa;0.747;0.972;aaa;aaaa;aa;0.231;a;aa;aa;aaaaaaaaa;a;aaaaaaaa;0.434;aaaaa;aaaaa;0.283;0.273;0.291;a;a;aaa;aaaaa;aaaaaa;0.105;0.0213;aaa;aa;
aa;aaa;aaaa;a;0.979;0.18;aaa;aa;a;0.0489;aaaa;aa;a;aaaaa;aaaaaaaa;aaaa;0.287;aaaaa;aaaaa;0.391;0.379;0.614;a;a;aa;aaa;aaaa;0.664;0.61;aaa;a;
a;aaa;aa;aaa;0.34;0.577;aa;aa;a;0.275;aaaaa;aaa;aa;aaaaa;aaaaaaaa;aaaaa;0.159;aaa;aaa;0.711;0.426;0.545;aaaa;a;aaaaaaa;aaaaa;aaa;0.116;0.841;aa;a;
aa;aaaaaa;aaaa;aaa;0.651;0.995;a;a;a;0.781;a;aaa;aaa;aaa;aaaaaaaa;aaaaaaa;0.499;aaaa;aaa;0.345;0.801;0.145;a;a;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.696;0.694;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;a;0.95;0.625;aaaa;aaaa;a;0.375;aaaaa;a;a;aaa;aaa;aaaaaaaa;0.918;aaaaa;aaaaa;0.825;0.744;0.199;aaaa;aa;aaaaaaaa;aaaaaaaa;aaaaaa;0.971;0.563;aaaaa;aa;
a;a;aaaa;aaa;0.641;0.804;aaaaaa;aa;aa;0.212;aaaaa;aa;aaa;a;aa;a;0.284;aa;a;0.927;0.422;0.837;a;aa;a;aaaaaaaaa;a;0.824;0.794;a;aaaa;
a;a;aaaa;a;0.992;0.56;aaaaaa;aaaa;aa;0.278;aaaaaaaaa;aaa;a;aa;aaaaa;a;0.333;aa;aaa;0.751;0.899;0.0157;aaa;aa;aaaaaaa;aaaa;aaaaaa;0.00705;0.541;aaaaaaaa;aa;
aa;a;a;a;0.413;0.907;aaaa;a;aa;0.239;aaaaaaaa;aa;aaa;aaaaaa;a;aa;0.05;aaaa;aa;0.0485;0.793;0.497;a;a;aaaa;aaaaaaaaa;a;0.767;0.504;aaaaaaa;a;
a;aaa;aaaaa;aa;0.49;0.666;aaaaa;aa;a;0.757;aaaa;aaa;aa;aaaaaaa;aaaaaaaa;aa;0.22;aaaaa;aaa;0.4;0.671;0.175;aaaa;aa;a;aaaaaaaaa;aaaaa;0.652;0.583;aaaaaaaaa;aaaa;
aa;aaa;aa;a;0.134;0.375;aaaaaa;a;aa;0.657;a;a;aa;aaaaaaaa;aaaaa;aaaaaaaa;0.466;a;aa;0.609;0.877;0.515;aaaaa;aa;aaaaa;aa;aaaaa;0.708;0.0692;aaaaaaaa;aaaaa;
aa;aaaa;a;aa;0.966;0.114;aaaaa;a;aa;0.263;aaaaa;a;aa;aaaaaaaaa;aaa;aa;0.223;aa;a;0.477;0.945;0.759;aaa;a;aaaaaa;aaaa;aaaaaaaa;0.954;0.552;aaaaa;aaaaa;
aa;aaaaaaa;aa;aaa;0.0397;0.965;aaaaaa;aaaa;aa;0.0985;aa;aaa;aa;aa;aaaa;aa;0.0429;aaaaa;aaaaa;0.797;0.842;0.956;aa;aa;a;aaa;aaaaaaaa;0.57;0.829;aaa;aa;
aa;a;aa;aa;0.934;0.967;aa;aaa;aa;0.153;aaaaaa;a;aaa;aa;a;a;0.574;a;aaa;0.971;0.322;0.905;aaaaa;a;a;aaaaa;aa;0.108;0.634;aaaaaaaaaa;a;
a;aaaaaaa;a;aaa;0.212;0.182;aaa;aa;aa;0.909;aaaaaaaa;aa;aa;aaaaaaaa;a;aaaaaa;0.0324;aa;aa;0.0282;0.513;0.279;aaa;aa;aaaa;aaaa;aaaaa;0.894;0.2;aaaaaaa;aaaaa;
a;aaa;aa;aa;0.489;0.197;a;aa;a;0.389;aaaaaaa;a;a;aa;aaaaa;aa;0.569;aaaa;a;0.145;0.00591;0.368;aaaaa;a;a;a;aaaaaa;0.604;0.894;aaaaaaaaa;aaaaaaa;
aa;a;a;aaa;0.643;0.168;aaaaa;aa;a;0.212;a;a;aaa;a;aaa;aaaaaa;0.386;aaaa;a;0.649;0.402;0.094;a;aa;aaaaaaaa;aaa;a;0.0939;0.664;aaaaaaaaa;a;
aa;aa;aaa;a;0.383;0.57;aaaa;aa;aa;0.871;a;aa;a;aaaaaaaaa;aaaaaaaa;aa;0.311;aaa;aa;0.647;0.186;0.829;aaaa;aa;aaaaaa;aaaaaa;aaa;0.874;0.263;aaaaaaa;aaa;
aa;aaa;aaa;aa;0.679;0.104;aaa;a;aa;0.512;aa;a;a;aaa;aaaaaaa;a;0.93;aaaaa;aaaaa;0.283;0.754;0.304;aaaa;a;aaaaaa;aaaaaaaaa;aaaaaaaa;0.999;0.0148;a;aaaaaaaaaa;
aa;aaa;aa;a;0.843;0.337;aaaaa;aa;aa;0.886;aaa;a;a;aaa;aaaaa;aa;0.0343;aaaaa;aaaa;0.602;0.618;0.331;aa;aa;aaaaaaaaa;a;aaaaa;0.613;0.622;aaaaaa;aaaa;
aa;aaaa;a;a;0.844;0.713;a;aaa;aa;0.605;aaa;a;aaa;aaaaaaa;a;aaa;0.593;aa;a;0.468;0.363;0.0837;a;aa;aa;aaa;aaaaaaa;0.0678;0.157;aaa;a;
a;aaa;aaaaa;aaa;0.433;0.536;a;aaa;aa;0.534;aaaa;aaa;aa;a;aaaa;aaaaaaaa;0.428;aa;a;0.631;0.163;0.552;aaaa;aa;aa;aaaaa;a;0.722;0.151;aaaaaaaa;aaa;
a;aaa;a;aa;0.746;0.0394;a;aa;a;0.375;a;aa;aa;aaaaaaaa;a;aaaaaa;0.481;aa;aaaa;0.979;0.472;0.215;aaa;aa;aaaaaaa;aaaaaaaaa;a;0.659;0.446;aaa;aaaaaaa;
aa;a;aaa;aaa;0.00679;0.14;a;aa;a;0.881;aaaa;a;aa;aaaa;aa;aaaa;0.846;aaaa;aa;0.549;0.877;0.625;aaaaa;aa;aaa;aa;aaaa;0.122;0.552;aaa;aaaa;
aa;aaaaaa;aa;aaa;0.176;0.138;aaa;a;a;0.9;aaaaaaaaa;a;aa;aaaaaaaaa;aaaaaaaa;a;0.207;aaaa;aaa;0.441;0.733;0.000885;aaaaa;a;a;aaaa;aaaa;0.252;0.762;aaaaaaa;aaaaa;
aa;a;aaaa;aa;0.241;0.236;aaaa;aaa;aa;0.72;aaaa;aaa;a;aaa;aaa;a;0.024;aa;aa;0.161;0.625;0.875;aaaa;a;aa;aaaaaaa;aaaa;0.156;0.0518;aaa;aaaaaaaa;
aa;aaaaa;aaaaa;aaa;0.0545;0.682;aaa;aa;a;0.121;aaaaaa;aa;a;aaaaa;a;aaaaaaa;0.828;aa;a;0.466;0.101;0.941;aaaaa;aa;aaaaaaaaa;aa;aaaaa;0.704;0.691;aaa;aaaaa;
a;aaaaaaa;aaa;aa;0.438;0.868;aaaaaa;aa;a;0.682;aaaaaaa;a;aa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.784;a;aaa;0.339;0.681;0.817;aaaaa;aa;aaaaaa;aaa;aaaaa;0.325;0.292;aaaaaaa;aaaa;
a;aaaaa;aaaaa;a;0.507;0.202;aaaaa;a;aa;0.605;a;aa;aa;aaa;aaaaaaa;aaaaaaa;0.686;aaa;aa;0.494;0.513;0.154;aa;a;aaaa;aa;aaaaaaaa;0.296;0.333;a;aaaaaaa;
a;aaa;aa;aa;0.793;0.738;aaaaaa;aaa;a;0.615;aaaaaaaaa;aaa;aaa;aaaaa;aaaaaaaa;aa;0.288;aaaa;aa;0.999;0.133;0.992;aaa;aa;aaaaa;aaaaaaaa;aaa;0.267;0.865;aaaa;a;
a;aaaaa;aaa;a;0.103;0.0533;a;a;a;0.22;aaaaaaaaa;aa;aa;aa;aa;aa;0.597;aa;aaaa;0.0649;0.449;0.444;aa;aa;aaaaaaaa;aaaaa;aaaaa;0.644;0.0637;a;a;
aa;aaaaaaa;aaa;a;0.404;0.844;aaaa;a;a;0.578;aaaaaaa;a;aa;aaaaaaa;aaaaaa;aaaaaaa;0.0956;a;aaaa;0.934;0.511;0.847;aaa;a;aaaaaaa;aaaaaaaa;aaaaaa;0.967;0.195;aaaa;aaa;
aa;aaaa;a;aaa;0.0881;0.878;aaa;aaa;a;0.602;aaaaaaa;aa;a;aaaaaaaa;a;aaaaaa;0.15;aaa;aa;0.222;0.385;0.244;aaa;a;aaaa;aaaa;a;0.206;0.926;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;aa;0.189;0.364;aaaaaa;a;aa;0.663;a;aaa;aaa;aaa;aaaaaaaa;aaaaaaaa;0.372;aaaa;a;0.318;0.109;0.236;aaaaa;a;aaaaaaaaa;aaaaa;aa;0.602;0.868;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;aaa;0.123;0.654;a;aaa;aa;0.973;aaaaaaaaa;aa;aaa;aaaaaaaaa;aaaaa;aaaaaaa;0.63;aaa;aaaaa;0.912;0.000679;0.407;aa;a;aaa;aaa;aaaaaa;0.939;0.691;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;aaa;0.937;0.923;aaa;aa;aa;0.566;aaa;aaa;a;a;aaaaaa;aaaaa;0.587;aaa;aaa;0.327;0.92;0.509;a;aa;aaaa;aaa;aaaaaaa;0.976;0.721;a;aaaaaa;
aa;aa;aaaa;aaa;0.855;0.551;aa;aaaa;aa;0.134;aaaa;aa;aaa;aaaaa;aa;aaaaaa;0.967;a;aa;0.0217;0.255;0.0258;a;a;aaaaaaaa;aaaaaa;aaaaaaaaa;0.827;0.49;aaaaaaa;aaaaaaaa;
a;aaa;aaaa;aaa;0.512;0.909;aaaaaa;a;aa;0.796;aaaaaa;a;a;aaaa;aaa;aaaaaaa;0.842;aaaa;aaa;0.258;0.254;0.819;aaaa;aa;a;a;a;0.114;0.664;aaaaaaa;aaaaaaa;
aa;aaaa;a;aa;0.839;0.677;aaaaa;aaaa;aa;0.596;aaaaaa;aa;aaa;aaaaaaaaa;aaaaaa;aa;0.647;a;aaa;0.00838;0.86;0.00014;aa;a;aa;aa;aaaa;0.5;0.0966;aaaaaaaaa;aaaaaa;
aa;aaa;aaa;aaa;0.119;0.891;a;a;aa;0.346;aaaaaaa;aaa;aa;aaaaaaa;aaaaaaa;aaaaa;0.416;a;aaaa;0.111;0.977;0.674;aaaa;aa;aaa;aaaaaaaaa;aaaaaaaa;0.646;0.0818;aaaaa;aaaaaaa;
a;aaaaaa;aaaaa;aa;0.559;0.22;a;aaaa;a;0.278;aaaaaa;aaa;aaa;aaa;a;aaaaaaaa;0.0657;a;aa;0.675;0.977;0.264;aaaaa;aa;a;aaaaaaaaa;aaaaaaaa;0.886;0.388;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;a;0.35;0.257;aa;aa;a;0.0455;aa;aaa;a;aaaaaaaaa;aaaaaaa;aaaaaaa;0.547;a;aaaaa;0.172;0.898;0.65;a;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;0.0256;0.435;aaaa;aaa;
a;a;aaa;aaa;0.926;0.976;aaaaaa;aaaa;aa;0.33;aaaaa;aa;aa;aaaaaaa;aa;aaaaa;0.454;aaaaa;aa;0.497;0.137;0.568;a;a;aa;aaaaaaa;aaaaaa;0.91;0.848;aaaaaaaaa;aaaaaa;
a;a;a;aaa;0.717;0.0181;aaaaaa;aaaa;aa;0.867;aaaaa;aa;a;aaaa;aaa;aaaaa;0.0524;aaa;aa;0.0487;0.858;0.668;aaa;aa;aaaaaaaaa;aaaaaaa;aaaa;0.373;0.166;aaaa;aaa;
a;aaaaaa;aaaaa;aaa;0.031;0.832;aaaa;aaa;aa;0.527;aaaaaaaa;aaa;a;aaaa;a;aaaaaaaa;0.694;aaa;aa;0.692;0.856;0.704;aaa;a;aaaaa;aaaaaa;aa;0.758;0.686;a;aaaaaaaa;
a;aaaaaaa;aaaa;a;0.764;0.957;aa;aa;a;0.583;a;aaa;aaa;aaaaa;a;aaaaaa;0.997;aaaaa;a;0.343;0.555;0.6;aaaa;aa;aaaaaaa;aaaaaa;aa;0.952;0.478;aaaaaaa;aaaaaaaaa;
a;aaaa;a;a;0.606;0.522;aaa;aaaa;aa;0.293;aaaaaaaaa;aaa;a;aaaaa;aaaaa;aaaaaaaa;0.43;aaaaa;aaa;0.314;0.626;0.704;aaaa;a;aaaaaaa;a;aaaaaa;0.25;0.0118;aa;aaa;
aa;aaaa;aaa;a;0.614;0.257;aaaa;aaa;a;0.257;aaaaa;a;aaa;aaaaaaaa;aaaaa;aaaa;0.224;aaaa;aaa;0.253;0.000295;0.956;aaaaa;aa;aaaaaa;aaaaa;aaaaaaa;0.533;0.293;aaaaaaa;aaaaaaaaaa;
aa;aa;aaa;aa;0.0458;0.35;aaaa;aaaa;a;0.178;aaaaaaaa;aaa;aa;aaaaaa;aaaaaa;aaaa;0.847;aaaa;aaa;0.932;0.563;0.287;aaaa;a;aaaaa;a;a;0.376;0.514;a;aaaaaaaaaa;
a;aaaa;a;aa;0.609;0.369;aaaaaa;aaaa;a;0.153;aaaaaaaa;a;a;aaaaaaaaa;a;aaa;0.867;aaaaa;aaaa;0.524;0.0779;0.723;aaa;a;aaaaaaaa;aaaa;aaaaaaa;0.234;0.864;aaaaaaaa;aa;
a;aaaaaa;aa;aaa;0.146;0.182;aa;aa;a;0.37;a;aa;aaa;a;aaaaaaa;aaaaaaaa;0.707;aaa;aa;0.236;0.896;0.439;aaaa;a;a;aa;aaaaa;0.486;0.369;aaaaaaaaaa;aaaa;
a;aaaaa;aaaa;aa;0.959;0.0174;aaaa;aaa;aa;0.676;aaaaaa;aa;a;aa;aaaaaaa;aaaaaaaa;0.759;aaaa;a;0.467;0.0661;0.142;a;a;aa;aaaaa;aaaaaaa;0.967;0.642;aa;aaaaaaa;
a;aa;a;aaa;0.0573;0.331;aaa;a;aa;0.495;aa;aa;aaa;aaaa;aaaaa;aaaaaaaa;0.692;aaaaa;aaaa;0.249;0.663;0.401;aa;aa;aaaaa;aaaaaaaaa;aaa;0.675;0.305;aaa;aaa;
aa;aa;aa;aa;0.627;0.826;aaaaaa;a;aa;0.292;aaa;a;aa;aaaaaaaaa;aaaaaaa;aaaaaa;0.559;a;aaa;0.348;0.887;0.0708;aaaa;aa;aaaaaaaa;aa;aaaaa;0.331;0.633;aaaa;a;
aa;aaaa;aaa;aa;0.273;0.338;a;aaa;a;0.592;aaaaa;aa;aa;aaaa;a;aaaa;0.0806;aaa;aaa;0.352;0.14;0.524;a;a;aaaa;a;aaaaa;0.368;0.55;aaaa;a;
aa;a;aa;aa;0.429;0.826;aaaaaa;a;aa;0.472;aaaaaaaa;aa;aaa;aaaaaaa;aaaaaaa;aaaaaaa;0.994;aaaa;aa;0.63;0.501;0.392;aaaa;aa;aaaaaa;aaaa;aaaaaa;0.0159;0.366;aaaaaaa;a;
a;aaaa;aaaaa;a;0.0842;0.524;aaa;a;aa;0.375;aaaaaaaaa;aa;aa;aaaa;aaaaaaaa;aaaaa;0.0844;aa;aaa;0.801;0.455;0.393;aaaaa;aa;aaaaa;aaa;aaaaaaaaa;0.352;0.725;aaaaaa;aaaaaaa;
aa;aaa;aaaa;a;0.48;0.353;aaaaaa;aaa;a;0.666;a;aaa;aaa;aaa;aa;aaaa;0.703;aa;aaaaa;0.161;0.765;0.284;aa;aa;a;aaaaaaaaa;a;0.981;0.125;aaaa;aaaa;
a;aaaaa;aa;aa;0.772;0.905;aa;aaa;a;0.0559;aaaaaa;a;aa;aaaa;aaaaa;aa;0.53;aa;aaa;0.745;0.596;0.268;a;aa;a;aaa;aaaaaaaaa;0.894;0.711;aaaa;aa;
aa;aaaaa;aa;aaa;0.426;0.111;a;aaa;aa;0.119;aaa;aa;aaa;aaaaa;aaaaaaaa;aa;0.686;aa;aaaaa;0.546;0.142;0.247;aa;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.348;0.899;aaaa;aaaaaaaaa;
a;a;aa;aaa;0.417;0.568;aaa;aa;aa;0.103;aa;aaa;aa;aaa;aaaaaaaa;aaaaaaaa;0.519;aaa;aaaa;0.694;0.931;0.7;aaaaa;a;aaaaaaaa;a;aaaaaaaaa;0.379;0.225;aaaaaa;aaaaaaaa;
a;aaaaa;aaaa;aaa;0.857;0.145;aa;aaa;aa;0.199;aaaaa;a;a;aa;aaaaaaa;aaaa;0.872;aaa;aa;0.641;0.784;0.0378;aaa;a;a;a;a;0.766;0.225;aaaa;aaaaaa;
