ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(string,7);ATT8(string,10);ATT9(string,1);ATT10(string,9);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(string,5);ATT39(string,10);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.415;aa;0.709;0.784;a;0.0233;a;aaaaa;aaaaaa;a;aaaaaa;0.66;aa;0.455;aaaaaaa;aa;0.784;0.791;aaaaaaaa;0.797;0.00997;0.502;0.284;0.785;a;a;a;0.873;aaaaa;0.898;aaaaaa;aaa;0.646;0.234;a;aaa;aaaa;0.261;aaa;aaaaaa;0.612;aa;0.717;0.299;a;0.563;0.0647;0.043;0.38;aaa;0.906;0.546;aaaaaaaaa;
0.896;aaaa;0.195;0.607;aaaaaaaaaa;0.105;aaa;aaa;aaa;a;aa;0.686;aaaaa;0.802;aaa;aa;0.25;0.189;aaaaaa;0.0562;0.0621;0.297;0.7;0.563;a;aa;a;0.182;aa;0.647;aaa;aaa;0.0751;0.976;a;aaa;a;0.514;aaaaa;aaa;0.346;aaaa;0.805;0.979;aaa;0.191;0.425;0.112;0.953;aaaaaa;0.589;0.912;aaaaaa;
0.763;aaaa;0.571;0.388;aa;0.253;aaa;aaaaaa;aaaaaaa;a;a;0.732;aaa;0.936;aaaaa;aa;0.84;0.414;aaaaaaaa;0.148;0.0335;0.983;0.88;0.785;aaaa;aa;a;0.939;aaaaa;0.87;aaaaa;aaa;0.172;0.98;a;aa;aaa;0.225;a;aaa;0.931;a;0.221;0.369;a;0.334;0.272;0.28;0.41;aaaaaa;0.535;0.0112;aaaaaaaaaa;
0.842;aaaaa;0.95;0.333;aaaaa;0.512;aa;a;aaaaaaaaaa;a;aaaaaa;0.956;aaaaa;0.282;aaaaa;aa;0.929;0.95;aaaaaaaa;0.646;0.939;0.0414;0.511;0.939;a;a;a;0.152;aaa;0.345;aaaaaa;aa;0.404;0.279;a;aaaa;aaa;0.0562;aa;aa;0.822;aaa;0.874;0.559;a;0.0925;0.0414;0.806;0.147;aaaaaaaa;0.747;0.728;aaaaaa;
0.659;aaaaa;0.336;0.0153;aaaaaaaaaa;0.772;a;aaaa;aaaaaaaa;a;aaaaaaa;0.709;a;0.516;aa;aa;0.906;0.303;aa;0.589;0.0416;0.597;0.941;0.18;aaaaa;aa;a;0.78;aaa;0.909;aaa;aaa;0.893;0.429;a;aaa;a;0.583;aa;aaaaaaa;0.736;aa;0.862;0.671;aa;0.442;0.114;0.607;0.95;aaaaaaaa;0.622;0.406;aaa;
0.921;aaaa;0.405;0.241;aaaaaaaa;0.694;a;aaaaa;a;a;aa;0.489;aaaaa;0.121;a;aa;0.69;0.909;aaaaa;0.164;0.695;0.981;0.835;0.0594;aaaaaa;a;a;0.0365;aaaaaa;0.558;aaaaaaaa;aaa;0.417;0.951;a;a;aa;0.772;aaaa;aaa;0.224;aaaa;0.38;0.796;aa;0.753;0.887;0.929;0.61;aa;0.497;0.0797;aaaaaa;
0.495;aaaaa;0.199;0.203;aaaaaaaa;0.508;aa;aaaa;aaaaaaaaaa;a;aaaaa;0.148;aa;0.046;aaaaa;aa;0.66;0.109;aaaaaa;0.135;0.578;0.165;0.694;0.169;aaa;aa;a;0.589;aaaaa;0.446;aaaa;a;0.314;0.702;a;aaaa;aaaaa;0.333;aaaa;a;0.141;aaa;0.418;0.719;a;0.293;0.994;0.682;0.831;aaaaaaaa;0.839;0.046;aaaaaa;
0.963;aaaaa;0.307;0.38;aaaaaaaa;0.37;aaa;a;aa;a;aaa;0.886;aaaaa;0.0773;aaaaaaaa;aa;0.283;0.373;aaaaaa;0.0571;0.472;0.909;0.0642;0.983;aa;a;a;0.439;aa;0.0964;aaaaaaa;aaaaa;0.597;0.734;a;aaa;aaaaa;0.545;aa;aaa;0.619;aaa;0.613;0.471;aaa;0.414;0.746;0.822;0.0413;aaaaaaa;0.777;0.9;aaaaa;
0.233;aa;0.00793;0.274;aaaaaaaaaa;0.135;aaa;a;aaaaaaaaaa;a;aaaaaa;0.808;aaaaaa;0.517;aaa;aa;0.939;0.629;aaaaaaa;0.478;0.181;0.77;0.768;0.861;aaaa;a;a;0.592;aaaaaa;0.41;aaaa;aaaa;0.442;0.771;a;a;aaaa;0.64;a;aaaaaaaaaa;0.14;a;0.77;0.657;aa;0.339;0.977;0.567;0.271;aaaaa;0.139;0.39;a;
0.933;aaaa;0.787;0.598;aaaaaaaaa;0.475;aaa;aa;aaa;a;aaaaaaa;0.651;aa;0.91;aaaaaa;aa;0.23;0.95;aaaaaaa;0.202;0.00406;0.176;0.644;0.00872;aaaa;aa;a;0.145;aaaa;0.994;aaa;aaaaaaaa;0.546;0.171;a;a;aaa;0.856;aa;a;0.274;aa;0.496;0.752;aa;0.63;0.509;0.0375;0.738;aaaa;0.431;0.0014;aaaaaa;
0.938;aaaaa;0.309;0.74;a;0.833;a;aaaa;aaaaaaaaa;a;a;0.606;aaaaaa;0.579;aaaaa;aa;0.974;0.884;aaaaaa;0.725;0.694;0.0559;0.276;0.0477;aaaaa;a;a;0.0672;a;0.676;aaaaaa;aaaaaaa;0.73;0.0837;a;a;aaaa;0.103;a;aaaaaaa;0.248;a;0.623;0.197;a;0.237;0.0982;0.628;0.377;aaaa;0.387;0.617;aaaaaaaa;
0.0791;aaaa;0.365;0.555;aaaaaaa;0.945;aaa;aaaa;aaaaa;a;aa;0.433;aaaaaa;0.0323;aaaaa;a;0.997;0.19;a;0.868;0.355;0.815;0.00624;0.892;aaaaa;a;a;0.295;aaa;0.294;aaaaaa;aaa;0.722;0.408;a;aaa;aaaaa;0.683;aaa;aaaaaaaa;0.0939;a;0.736;0.849;aaa;0.668;0.773;0.672;0.979;aaa;0.961;0.62;aaaaaaaaa;
0.795;aa;0.378;0.924;aaaaa;0.11;aaa;aaa;aaaaaa;a;aaaaa;0.13;aaaa;0.709;a;aa;0.83;0.973;aaa;0.859;0.946;0.43;0.692;0.687;aaa;a;a;0.638;aaaa;0.738;aaaaa;aaaaa;0.251;0.9;a;a;aaa;0.643;a;aaaaaaaaa;0.76;aaaa;0.349;0.746;a;0.0799;0.323;0.0825;0.132;aaaaaa;0.307;0.656;aa;
0.444;aaaa;0.409;0.0683;aaaaaa;0.283;aa;aaaaa;aaaaaaa;a;aaaa;0.767;aaaaaa;0.198;aaaaaaaa;a;0.642;0.429;a;0.216;0.436;0.0836;0.72;0.492;aa;a;a;0.496;aaaaaa;0.0219;a;aaaaaaaa;0.282;0.647;a;aaa;a;0.978;aaa;aaaaaaaaa;0.889;aaa;0.0132;0.386;a;0.519;0.709;0.78;0.812;a;0.682;0.127;aa;
0.216;aaaaa;0.127;0.763;aaaaaaaa;0.702;aa;a;aaaaa;a;aaaaaaaa;0.429;aaaa;0.511;aa;aa;0.0146;0.891;aaaaaa;0.649;0.771;0.633;0.652;0.489;aaaaaa;aa;a;0.253;aa;0.886;aaaaaa;aaa;0.347;0.325;a;aaaa;aaaaa;0.251;aaaa;aa;0.479;aa;0.197;0.792;aaa;0.265;0.844;0.666;0.573;aaaaaaa;0.951;0.586;aaaaaaaa;
0.256;aaa;0.962;0.0357;aaaaaaaaa;0.797;aa;aaaaa;aaaaaaaaa;a;a;0.9;aaa;0.975;aaaaaaa;a;0.587;0.381;a;0.843;0.203;0.327;0.626;0.728;a;aa;a;0.103;aaaaaa;0.73;aaaaaaa;aaaaa;0.952;0.98;a;a;aaaaa;0.227;aa;aaaaaa;0.956;a;0.451;0.35;aa;0.977;0.072;0.682;0.914;aaaaaaaa;0.768;0.987;aaaaa;
0.272;aaaa;0.735;0.559;a;0.141;aaa;aaaaaaa;aaaaaaaaaa;a;aaa;0.197;aaaa;0.154;aaaaaaaa;a;0.77;0.433;aaaaa;0.168;0.936;0.322;0.00775;0.283;aa;a;a;0.676;aa;0.461;aaaaaaa;aaaaaaaa;0.606;0.339;a;a;aa;0.218;aaaa;aaaaa;0.881;aaa;0.197;0.799;a;0.0192;0.858;0.683;0.978;aaaaaaa;0.977;0.622;aaaaa;
0.777;a;0.665;0.34;aaaaaaaaaa;0.7;a;aaaaaa;aaaaaaa;a;aaaaaa;0.0187;aaaa;0.103;aaaaaa;a;0.342;0.882;aaaaaa;0.507;0.264;0.364;0.734;0.28;aa;a;a;0.762;aaaa;0.134;a;aaaa;0.84;0.286;a;aaa;aaaaa;0.202;aaaa;aaaaaaaa;0.247;aa;0.0404;0.586;aa;0.196;0.952;0.696;0.447;aaaa;0.788;0.399;aaaaaaaa;
0.736;aa;0.235;0.295;aaaa;0.511;aa;aaaa;aa;a;aaaaaaaaa;0.87;aaaa;0.354;aaaaaaaa;aa;0.716;0.0907;aaaaaa;0.941;0.841;0.0432;0.839;0.655;aaaaa;a;a;0.954;a;0.789;aaaaaaaa;aaaaaaa;0.401;0.313;a;aaa;aaaa;0.741;a;aaa;0.909;aaa;0.259;0.135;a;0.805;0.128;0.0272;0.64;aaaaa;0.366;0.779;aaaa;
0.563;aaaa;0.218;0.677;aaaaa;0.0989;aa;aaaaa;a;a;aaaaaaa;0.0197;aaaaaa;0.418;aaaaaaaaa;a;0.575;0.787;aa;0.705;0.805;0.0253;0.489;0.435;aaaaa;a;a;0.729;aa;0.823;aaaaaaaa;aaaaaaaa;0.701;0.518;a;aa;aaa;0.768;a;aaaaaaaa;0.0591;a;0.383;0.261;a;0.923;0.658;0.818;0.725;aaaaaaa;0.733;0.0496;aaaaaaaaaa;
0.753;a;0.768;0.219;aaaaaaaaaa;0.885;aa;aaaaaa;aaaaaaaaaa;a;aaaaaaa;0.405;aaa;0.853;aaaaaa;aa;0.654;0.0808;a;0.64;0.211;0.248;0.824;0.068;aaaaa;a;a;0.419;aaaaa;0.339;aa;aaaaaaa;0.667;0.517;a;aaa;aa;0.36;aa;aaaaaaa;0.0547;a;0.323;0.837;a;0.495;0.436;0.806;0.294;aaaaa;0.111;0.555;a;
0.981;a;0.216;0.456;aaa;0.399;aaa;aaa;aaaaa;a;aa;0.647;aa;0.395;a;aa;0.188;0.774;aa;0.141;0.23;0.99;0.406;0.306;aaaaa;a;a;0.743;aaaa;0.895;aaaaa;a;0.972;0.0191;a;aa;aaa;0.475;aa;a;0.0225;aa;0.479;0.44;a;0.901;0.692;0.581;0.97;a;0.676;0.233;a;
0.129;aaa;0.276;0.166;aaaa;0.569;aaa;aaa;aa;a;aaaaaaaa;0.231;aaa;0.0873;aaaaaa;aa;0.0998;0.888;aaaaaa;0.38;0.742;0.948;0.952;0.0833;aaa;aa;a;0.338;aa;0.727;a;aaaaaaa;0.184;0.337;a;aa;aaaaa;0.812;aa;aaaaaaaa;0.964;aaaa;0.906;0.506;a;0.228;0.85;0.174;0.0304;aaaa;0.521;0.513;aaaaa;
0.807;aaaa;0.312;0.236;aaaaaaaaaa;0.88;aaa;aaaaaaa;aa;a;aaaa;0.134;aaa;0.632;aaaaaaaa;aa;0.559;0.128;a;0.843;0.121;0.226;0.258;0.585;aaaaaa;a;a;0.384;aaaa;0.0229;aaaaa;a;0.501;0.533;a;aa;aaaaa;0.502;aaa;a;0.482;aa;0.6;0.731;a;0.789;0.909;0.0206;0.526;aaaa;0.769;0.419;aa;
0.176;aaaaa;0.165;0.794;aaaaaaaaa;0.316;a;a;aaaaa;a;aaa;0.0769;a;0.664;aaaaaaa;aa;0.116;0.204;a;0.818;0.117;0.307;0.496;0.118;aaaaaa;aa;a;0.493;aaaaaa;0.873;aaaaaaaa;aaaaaa;0.929;0.695;a;aa;aaaaa;0.026;a;aaaaaaaaa;0.738;aaaa;0.0947;0.414;a;0.152;0.094;0.193;0.144;a;0.394;0.185;aaa;
0.114;aaa;0.0898;0.199;aaaaaaa;0.577;aaa;aaaaaa;a;a;aaaaaaaa;0.594;aaaa;0.778;aaaa;aa;0.149;0.366;a;0.895;0.454;0.671;0.0882;0.711;aaaaaa;aa;a;0.0247;aaaaa;0.262;aaaaaaaa;aaaaaa;0.49;0.00731;a;aa;aaaaa;0.67;aaa;a;0.405;aa;0.546;0.479;aaa;0.591;0.501;0.954;0.998;aaaaa;0.417;0.803;aaaaaaaaaa;
0.776;aa;0.0315;0.116;aaaaaaa;0.477;aaa;aaaa;aaaaaaaaa;a;aa;0.329;aaaaaa;0.879;aaaa;aa;0.802;0.222;aaa;0.777;0.19;0.839;0.727;0.41;aaaaaa;aa;a;0.657;aaaa;0.402;a;aaaaaaa;0.651;0.0317;a;aaa;aaaa;0.184;a;aaaaa;0.0698;aaaa;0.999;0.106;aa;0.82;0.713;0.419;0.24;aaa;0.0979;0.271;aaaa;
0.372;a;0.612;0.991;aaaaaaaa;0.821;a;aaaaaaa;aaaaaaaaaa;a;a;0.207;aaaaaaa;0.0695;aa;a;0.173;0.0308;a;0.329;0.958;0.0373;0.204;0.952;aaa;a;a;0.825;aaa;0.194;aaaa;aaa;0.443;0.475;a;a;aaaaa;0.696;aaaaa;aaaa;0.266;aaaa;0.381;0.816;aa;0.051;0.551;0.148;0.851;aa;0.116;0.556;aaaa;
0.935;aaaaa;0.193;0.846;aaaaaa;0.0528;a;aa;aaaaaaaa;a;aaa;0.936;aaa;0.37;aaaaaa;a;0.503;0.861;aa;0.599;0.237;0.603;0.13;0.476;aaaaaa;a;a;0.63;aaaa;0.175;aaaa;aaa;0.198;0.52;a;a;aa;0.593;aaaaa;aaaaaa;0.773;a;0.22;0.292;aa;0.416;0.256;0.523;0.667;aaaaaaaa;0.811;0.689;aa;
0.0568;aaaaa;0.937;0.799;aaaaaaaaa;0.733;a;aaaaaa;aaaaaaaaa;a;aaaaa;0.893;aa;0.54;aaaaa;aa;0.603;0.635;aaaa;0.209;0.497;0.0128;0.855;0.359;aaaa;aa;a;0.816;aaaaaa;0.157;aaa;aaaaaa;0.772;0.546;a;aaa;aaaaa;0.9;a;aa;0.0757;a;0.0355;0.951;aa;0.891;0.617;0.754;0.44;aaaaaaa;0.318;0.939;aaaaaaaaaa;
0.284;aaa;0.966;0.597;aaaaaa;0.96;aa;aa;aa;a;aaaaa;0.813;aaaa;0.763;aaaaaaaaa;a;0.233;0.419;aaaaaa;0.647;0.532;0.517;0.38;0.492;aaaaa;aa;a;0.325;aaaaaa;0.704;aaaa;aaaaaa;0.114;0.223;a;aa;aa;0.754;aa;aaaaaa;0.263;aaaa;0.425;0.711;a;0.197;0.366;0.33;0.0801;aaaaaaaa;0.882;0.786;aaaaaaa;
0.616;a;0.402;0.365;a;0.37;aaa;aaaaaa;aaaaa;a;aaaa;0.104;aaaaa;0.693;a;a;0.328;0.167;aaaaa;0.55;0.13;0.948;0.0523;0.428;aaaaa;a;a;0.138;aaaa;0.625;aaaa;a;0.706;0.878;a;aa;aaaa;0.668;aaaa;aaaa;0.641;aa;0.92;0.788;a;0.207;0.324;0.323;0.274;aa;0.254;0.557;a;
0.0466;aaaa;0.144;0.713;aaaa;0.378;a;aaaa;aaaaaa;a;aaa;0.692;aaaa;0.0209;aaaaaaaaa;aa;0.627;0.72;aaaaaaa;0.892;0.52;0.738;0.689;0.776;aaaaaa;a;a;0.854;aaaaaa;0.387;aaaaaaaa;aaaaaaaa;0.5;0.671;a;aaa;aaaaa;0.571;a;aaaaaaaaaa;0.472;a;0.217;0.00371;aa;0.35;0.996;0.741;0.884;aa;0.322;0.203;aaaaaaaaaa;
0.974;aaaa;0.118;1;aaaaaa;0.604;aaa;aaaaa;aaaaaaaaaa;a;aaa;0.266;aaaaaaa;0.355;aaaaaaaaa;a;0.693;0.401;aaaaaa;0.555;0.93;0.751;0.286;0.818;a;aa;a;0.616;aaaaa;0.827;aaaaa;aaaaaa;0.667;0.285;a;aaaa;aaaaa;0.71;aaaaa;aaaaaaaa;0.455;aaa;0.582;0.376;aaa;0.986;0.67;0.407;0.752;aaa;0.492;0.91;aaaaa;
0.113;aaaaa;0.276;0.841;aaaaaaa;0.575;aa;aaaaa;aaa;a;aaaaa;0.556;a;0.156;aaaaaaa;aa;0.789;0.976;aaaaaa;0.147;0.493;0.185;0.843;0.749;aa;aa;a;0.77;aaa;0.804;aa;aaaaaaaa;0.982;0.647;a;aa;aaaaa;0.838;aaaa;aaa;0.235;a;0.133;0.0134;aa;0.917;0.258;0.239;0.268;aaaaaaaa;0.657;0.121;aaaaaaaaa;
0.302;aa;0.00312;0.406;aaaaa;0.93;aa;aaaa;a;a;aaaaaaa;0.398;aaaa;0.208;a;aa;0.583;0.332;aaa;0.297;0.663;0.487;0.903;0.0664;aaa;a;a;0.346;aaaaa;0.174;a;aaaaa;0.614;0.196;a;aaaa;a;0.45;aa;aaaaaaaaa;0.37;aaa;0.601;0.894;aa;0.134;0.186;0.847;0.414;aaaaaaaa;0.825;0.482;aaa;
0.586;aaaa;0.392;0.92;aaaaaaa;0.368;aaa;aaa;aaa;a;aaaaaa;0.161;aaaaaa;0.778;aaaaa;aa;0.646;0.632;aaa;0.634;0.263;0.17;0.624;0.783;aaa;aa;a;0.312;aaaa;0.491;a;aaaa;0.381;0.0847;a;aa;aaa;0.0491;aaaaa;aaaaaaaa;0.328;a;0.831;0.259;a;0.359;0.394;0.721;0.731;aa;0.867;0.665;aaaaaaaa;
0.393;a;0.774;0.138;aaaaaa;0.358;a;a;aaaaaaaa;a;aaaaa;0.218;aaaaaa;0.953;aaaaaaaaa;a;0.249;0.482;aaaaaaaa;0.565;0.42;0.766;0.0696;0.411;aaaaa;a;a;0.546;aaa;0.435;a;aaaaaa;0.488;0.433;a;a;aaa;0.871;aaaaa;aaaaa;0.564;aaa;0.0731;0.393;a;0.336;0.0149;0.0783;0.989;aa;0.988;0.0371;aaaaaaaaaa;
0.626;aaa;0.546;0.223;aaaaaaaaaa;0.991;aa;aaa;aaaaa;a;aaaa;0.0507;aaa;0.501;aaaaaaa;a;0.908;0.318;aa;0.999;0.0979;0.00384;0.487;0.544;aa;aa;a;0.387;aaa;0.185;aa;aaaaaa;0.738;0.469;a;aaa;aaaaa;0.277;a;aaaaaaaaa;0.606;aa;0.533;0.853;aa;0.194;0.251;0.587;0.95;aa;0.221;0.165;aaaaaaaa;
0.432;a;0.303;0.626;aa;0.661;aa;aaaa;aaaa;a;aaa;0.357;a;0.631;aaa;a;0.0215;0.767;aaaaaaa;0.351;0.979;0.757;0.39;0.835;aaaaa;a;a;0.179;a;0.178;aaaa;aa;0.106;0.743;a;a;aaaa;0.0457;aaaa;aaa;0.74;aa;0.853;0.195;aa;0.345;0.00228;0.296;0.808;aaaaaaa;0.593;0.416;aaaaaaaaaa;
0.256;aaa;0.855;0.752;a;0.24;aa;a;aaaa;a;aaaa;0.18;aa;0.0461;aaaaaaaaa;a;0.314;0.0996;aaaaa;0.349;0.57;0.578;0.517;0.681;a;aa;a;0.922;aaaa;0.44;aa;aaaaaa;0.651;0.912;a;a;aaaaa;0.453;aaaaa;aaaaa;0.111;aaa;0.136;0.856;aa;0.87;0.699;0.996;0.797;a;0.13;0.215;aa;
0.638;aa;0.673;0.716;aaa;0.461;aa;aaaaa;aa;a;aaaaaaaaa;0.994;a;0.628;aaaaaaaa;aa;0.391;0.923;aaaaaa;0.709;0.479;0.316;0.626;0.693;aaaa;aa;a;0.55;a;0.264;aaaaa;aaaaaaa;0.525;0.767;a;aaaa;aaaa;0.879;aa;aaaaaaaaa;0.364;aaaa;0.535;0.0857;aaa;0.893;0.19;0.0333;0.416;aaaaaaa;0.836;0.86;a;
0.634;aaaa;0.294;0.702;a;0.201;aa;aaaaaa;aaaaaaaaa;a;aaaaaaaa;0.168;aaaa;0.562;aaaaaaa;aa;0.629;0.607;aaaaa;0.773;0.632;0.0859;0.342;0.557;aaaaa;a;a;0.478;aa;0.0617;aaa;aa;0.6;0.259;a;aaa;aaa;0.773;aa;aaaaaaa;0.746;aaa;0.744;0.817;aaa;0.976;0.184;0.149;0.675;aaaaaaa;0.118;0.513;aaaaaaaaaa;
0.456;a;0.983;0.477;aaaaaaaaaa;0.806;aa;aaaaaaa;aaaaaaaa;a;aaaaaa;0.956;aaaa;0.376;aa;a;0.612;0.336;aaaa;0.666;0.0167;0.071;0.651;0.0638;aaaaaa;a;a;0.0621;aaaaaa;0.387;a;aaaaa;0.175;0.848;a;aaa;aaa;0.665;aaa;aaaaaaaa;0.668;aaa;0.488;0.482;aa;0.00474;0.711;0.93;0.756;aaa;0.717;0.943;aaaaaa;
0.283;aaaaa;0.309;0.721;aaaaaaaaa;0.179;aa;a;aaa;a;a;0.476;aaaaaa;0.464;aaa;a;0.394;0.00897;aaaaaa;0.917;0.891;0.45;0.556;0.868;aaaaa;aa;a;0.984;aaaa;0.734;aa;aaaaaaaa;0.694;0.17;a;aaaa;a;0.244;aaaa;aaaaaaa;0.516;aaaa;0.615;0.501;a;0.885;0.805;0.906;0.0228;aaaaaa;0.0715;0.864;aa;
0.664;aaaa;0.113;0.627;aaaaaa;0.789;aa;aa;aaaaa;a;aa;0.76;aaaa;0.419;aaaaaaaaa;aa;0.207;0.114;aaaaa;0.0331;0.726;0.68;0.554;0.186;aaaa;a;a;0.528;aaaa;0.925;aaaaaa;aaaaa;0.424;0.498;a;aa;a;0.674;aaaa;aaa;0.828;aaaa;0.102;0.374;aaa;0.792;0.0288;0.357;0.826;aaaaaa;0.92;0.113;aa;
0.906;aaaaa;0.199;0.246;aaaaaa;0.682;aa;aa;aaaaaaaaaa;a;a;0.662;aaaaaa;0.757;aaaaaa;a;0.487;0.0201;aa;0.79;0.0189;0.53;0.0929;0.948;aa;a;a;0.43;aaa;0.903;aa;aaaaa;0.679;0.645;a;aaaa;aaaa;0.931;aaaaa;a;0.106;a;0.7;0.499;aaa;0.849;0.0789;0.328;0.36;aa;0.253;0.675;aaaaaaaaa;
0.84;aaa;0.419;0.978;aaaaaaaa;0.954;aaa;aaaaaaa;aaaaaa;a;aaaaaa;0.0276;a;0.775;aaaaaaa;aa;0.501;0.308;aaaaa;0.886;0.315;0.786;0.91;0.821;aaaaaa;a;a;0.508;aaaaaa;0.334;aaaaa;aaaaa;0.398;0.798;a;aaaa;aaa;0.482;a;aaaa;0.997;aaaa;0.628;0.348;aaa;0.277;0.741;0.906;0.512;aaaaaa;0.44;0.488;aaaaaaaa;
0.746;a;0.101;0.133;aaaaa;0.158;aaa;aaaaaa;a;a;aaaaaa;0.749;aaaaaaa;0.513;aaaaaa;a;0.389;0.296;aaaaaaa;0.156;0.243;0.263;0.89;0.752;aaaa;a;a;0.232;aaa;0.217;aaaa;aaaa;0.505;0.615;a;aaaa;aaaaa;0.444;aaaa;aaaaaa;0.924;aaaa;0.902;0.743;aa;0.932;0.456;0.696;0.461;a;0.0753;0.202;a;
0.0386;aaa;0.533;0.347;aaa;0.105;aa;aaa;aaaaa;a;aaaaaaaa;0.696;aaaaaaa;0.797;aaaaa;aa;0.821;0.444;aa;0.349;0.859;0.614;0.581;0.989;aaaaaa;aa;a;0.197;a;0.988;a;aaaa;0.0937;0.665;a;aaaa;aa;0.506;aaa;aaaaaaaaa;0.818;aaa;0.957;0.286;a;0.105;0.247;0.181;0.627;aaaaaaa;0.088;0.238;aaaaaaa;
0.0402;aaa;0.743;0.574;aaaaaaaaaa;0.13;aa;aa;aaaaaaaa;a;aaaaa;0.786;aaaaaaa;0.13;aaaaaaa;aa;0.514;0.709;a;0.152;0.409;0.802;0.858;0.323;aaa;a;a;0.912;aaaaa;0.393;aaaaaaaa;aaaa;0.859;0.356;a;aaa;aaaa;0.852;aaa;a;0.287;aa;0.516;0.245;aa;0.284;0.0529;0.927;0.726;aaaaa;0.882;0.396;a;
0.272;aa;0.996;0.206;aa;0.839;aaa;aaaaa;aaaaaaa;a;aa;0.642;aaaaaa;0.779;aaaaaaaaa;a;0.538;0.925;aaaaa;0.325;0.705;0.733;0.454;0.7;aaaaa;aa;a;0.647;a;0.669;aaaa;aaaaaaa;0.34;0.368;a;a;aaaa;0.573;aa;aaaaaaaaa;0.127;a;0.0988;0.247;aaa;0.735;0.525;0.179;0.459;aaa;0.961;0.297;aaaaaaaaaa;
0.524;aaa;0.881;0.425;aaaaaa;0.805;aaa;aaaaa;aaaa;a;aaa;0.529;a;0.296;aaaa;aa;0.457;0.49;aaaaaa;0.844;0.00368;0.813;0.974;0.283;aaa;a;a;0.142;aaaaaa;0.357;aaa;a;0.0599;0.781;a;aa;aaa;0.527;aaaaa;aaaaa;0.339;aaa;0.824;0.643;aaa;0.795;0.64;0.0644;0.278;aa;0.41;0.745;a;
0.74;aaa;0.611;0.177;a;0.531;aa;a;aaaaaaaaa;a;aaaaaa;0.653;aaaaaa;0.918;aaaaa;aa;0.134;0.195;a;0.699;0.499;0.217;0.548;0.189;aa;a;a;0.904;aaa;0.185;aa;aaaaaa;0.332;0.376;a;aaa;aaaaa;0.096;aaaa;aaaaa;0.225;aa;0.295;0.281;aaa;0.31;0.564;0.127;0.263;aaaaaaa;0.374;0.0452;aaaa;
0.278;a;0.997;0.285;aaaaa;0.805;a;aaaa;aaaaaaaa;a;a;0.892;aaa;0.362;aaaaaaaaa;aa;0.81;0.287;aaaa;0.677;0.428;0.624;0.196;0.601;aaaaaa;aa;a;0.6;aaaaaa;0.691;aa;aaaaaa;0.484;0.502;a;aaaa;a;0.0883;aa;a;0.93;aaaa;0.729;0.36;aa;0.209;0.666;0.327;0.904;aaaa;0.731;0.654;aaaaa;
0.925;aa;0.0107;0.344;aaaaaaa;0.89;a;a;aaaaaaaaaa;a;aaaaa;0.992;aa;0.309;aaaa;a;0.464;0.139;aaaaaaa;0.151;0.267;0.767;0.0344;0.495;aaa;a;a;0.429;aaaaa;0.473;aaaa;aa;0.517;0.687;a;a;aaaa;0.877;aa;aaaaaa;0.379;aa;0.657;0.921;a;0.948;0.675;0.958;0.887;aaaaaaa;0.952;0.853;aaaaaa;
0.978;aaaa;0.997;0.684;aaaaaaaaa;0.233;aaa;a;aaaaaaaaaa;a;aaa;0.129;aa;0.942;aaaaa;a;0.148;0.438;a;0.159;0.174;0.535;0.559;0.543;aaa;a;a;0.497;aa;0.646;aaaaa;a;0.424;0.562;a;aaa;aaa;0.357;aaaaa;aaaaaa;0.733;a;0.237;0.08;a;0.837;0.706;0.854;0.569;a;0.672;0.412;aaaaaa;
0.573;aaaa;0.263;0.468;aaaaaaaa;0.496;aaa;aaa;a;a;aa;0.327;a;0.993;aaaaaaa;a;0.699;0.701;a;0.18;0.453;0.729;0.606;0.707;aaaa;a;a;0.702;aaaaa;0.57;aaaaaaaa;aaaa;0.409;0.0792;a;aaaa;aaaa;0.465;a;aaaaaaaaaa;0.966;aa;0.0171;0.721;aaa;0.301;0.824;0.476;0.465;aaaaa;0.115;0.142;aaaaaaaaa;
0.115;aa;0.563;0.428;aaaaaaa;0.592;a;aaaaaaa;aaaaaaaaa;a;aa;0.396;aaa;0.567;aaaaaaa;a;0.477;0.509;aaaaa;0.908;0.461;0.0626;0.362;0.661;aaaa;a;a;0.666;aaaa;0.422;aaaaaaaa;aaaaa;0.33;0.807;a;aa;aaaaa;0.446;aaaaa;aaaaaaaaa;0.0803;aaaa;0.493;0.973;a;0.583;0.145;0.905;0.377;aaaa;0.536;0.316;aaaaaaaaaa;
