ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(string,4);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(string,9);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,9);ATT22(string,2);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,10);
0.776;aa;0.297;0.829;a;aa;a;aaaaaaaaa;0.619;aaa;0.763;a;a;aaaaaaa;0.585;aaaaa;0.601;0.494;0.404;0.18;aaa;aaaaaaaa;aa;0.673;aaa;0.555;a;0.0257;aaaaaa;aaaaa;0.24;0.543;0.768;0.337;0.971;a;a;0.88;aa;0.818;aaa;
0.552;aaa;0.959;0.808;a;aaa;aaaa;a;0.233;a;0.304;a;aa;aaaaaa;0.422;aaaaaaa;0.231;0.4;0.183;0.409;aa;aaaa;aa;0.461;aaa;0.987;a;0.0038;aaaaaaa;aaa;0.373;0.138;0.35;0.436;0.817;a;a;0.216;aaa;0.127;aaaa;
0.0732;aaaaaaaa;0.098;0.918;a;aa;a;aaaaa;0.125;a;0.6;a;a;aaaa;0.735;aaa;0.569;0.921;0.457;0.141;a;aaaa;a;0.818;a;0.197;a;0.616;aaaaaaa;aaa;0.0288;0.00271;0.556;0.474;0.302;aaa;a;0.501;aaaaaaaa;0.736;aaaaa;
0.237;aa;0.275;0.82;a;aaa;a;aaaaa;0.387;a;0.425;a;aa;aaaaaaa;0.696;aaaa;0.275;0.661;0.186;0.408;aa;a;a;0.0368;a;0.824;a;0.862;aaaaaaa;aaaaa;0.105;0.0282;0.195;0.426;0.55;a;a;0.681;aaaa;0.539;aaa;
0.341;aaaaaa;0.766;0.0386;a;aa;aaaa;aaaaaa;0.0602;a;0.39;a;aaa;a;0.78;aaaaa;0.496;0.494;0.609;0.552;aaa;aaaaaaaa;aa;0.979;aaaa;0.253;a;0.45;aaaaaaa;a;0.762;0.268;0.271;0.34;0.594;aaa;a;0.849;aaaa;0.261;aaa;
0.537;aaaaaa;0.194;0.39;a;a;aaa;aaaa;0.347;aaa;0.317;a;aaa;aaaaaaaaa;0.317;aaaaaa;0.368;0.671;0.119;0.161;aaa;aa;aa;0.259;aaa;0.322;a;0.768;aaa;a;0.00208;0.993;0.627;0.761;0.0112;aa;a;0.841;aa;0.41;aaaaaaaaaa;
0.105;aaaaaaaa;0.425;0.786;a;aaa;aa;aa;0.674;aaa;0.872;a;aaa;aaaaaaa;0.555;aaa;0.328;0.81;0.908;0.685;aa;aa;aa;0.286;aaa;0.544;a;0.808;aaa;aaaaaaa;0.0183;0.857;0.461;0.856;0.2;a;a;0.629;aaaaa;0.241;aaaaaaa;
0.79;aaaaaaa;0.189;0.216;a;a;aaaa;aaaa;0.161;a;0.262;a;aaa;aaa;0.0599;a;0.829;0.567;0.791;0.0615;aaa;aaaaaaaa;aa;0.0169;aaaa;0.629;a;0.808;aaaaaa;aaaaaaa;0.542;0.65;0.654;0.707;0.901;a;a;0.0691;aa;0.707;aaaaaaaaa;
0.026;aaaaaaa;0.459;0.906;a;aa;a;aaaaaaaaa;0.998;aaa;0.668;a;aa;aaaa;0.684;aaaaaaa;0.595;0.81;0.0746;0.352;aaa;aaaaa;aa;0.673;aa;0.36;a;0.243;aaaaaaa;aa;0.813;0.625;0.245;0.654;0.467;aaa;a;0.458;aaaaaaa;0.145;aaaaaaaaaa;
0.51;aaa;0.14;0.605;a;a;a;a;0.989;a;0.117;a;a;aaaa;0.416;aaa;0.764;0.836;0.632;0.814;a;aaaaaaaa;aa;0.278;a;0.435;a;0.822;aaa;a;0.693;0.0826;0.647;0.807;0.297;aaa;a;0.0307;a;0.642;a;
0.341;aaaaa;0.831;0.872;a;aa;a;a;0.229;aa;0.19;a;aaa;aaaaaa;0.306;aaaaa;0.652;0.403;0.883;0.0849;aaa;aaa;a;0.643;aa;0.131;a;0.666;aaaaaaa;aaaaaaa;0.0899;0.318;0.437;0.765;0.676;aaa;a;0.766;aaaa;0.0987;aa;
0.292;aaaaaaaa;0.706;0.38;a;aa;a;aa;0.779;a;0.165;a;aa;aaaaaaaaa;0.557;aaaaaa;0.63;0.126;0.54;0.007;aa;aaaa;a;0.448;aaaaa;0.335;a;0.633;aaa;aaa;0.351;0.384;0.195;0.521;0.138;aa;a;0.761;aaaa;0.513;aaaaaaaaa;
0.529;a;0.713;0.73;a;a;aaa;aa;0.737;aaa;0.642;a;aaa;a;0.357;aaaa;0.962;0.685;0.248;0.173;aaa;aaa;aa;0.113;a;0.102;a;0.916;a;aaaa;0.183;0.672;0.793;0.327;0.783;aa;a;0.237;aaaa;0.943;aaaaaaa;
0.981;aa;0.992;0.165;a;a;a;aaaa;0.626;aaa;0.34;a;aaa;aaaaa;0.869;aaaaaa;0.441;0.026;0.555;0.824;aaa;aaaa;a;0.842;aaa;0.899;a;0.267;aaaa;aaa;0.63;0.816;0.217;0.479;0.354;aaa;a;0.719;aaaaa;0.798;aaaa;
0.0948;a;0.627;0.846;a;aaa;aa;aaaaaaaa;0.478;aa;0.153;a;aa;a;0.884;aaaaa;0.757;0.00769;0.298;0.725;aaa;aaa;a;0.968;aa;0.552;a;0.803;aa;aaaa;0.993;0.825;0.921;0.0876;0.658;aa;a;0.914;aa;0.399;aaaaaaaa;
0.416;aaaaa;0.93;0.625;a;a;a;aaaa;0.295;aaa;0.349;a;a;a;0.959;aaaaaaa;0.205;0.608;0.809;0.695;aa;aaaaaaaaa;aa;0.591;a;0.818;a;0.0835;aa;aaaaaaa;0.0472;0.63;0.315;0.14;0.35;a;a;0.564;aaaaa;0.669;aaaaaaaaaa;
0.27;aa;0.813;4.45e-05;a;aaa;aa;aaaaaaa;0.246;aa;0.878;a;aa;aaa;0.706;aaaaa;0.584;0.192;0.992;0.205;aaa;aaaaa;a;0.442;aaaa;0.699;a;0.555;a;aaa;0.785;0.687;0.659;0.255;0.604;a;a;0.997;aaaaaaaa;0.139;aaaaa;
0.24;aaaaaa;0.283;0.33;a;aa;aa;aaaa;0.773;aa;0.343;a;aaa;aaaaaaa;0.881;aa;0.974;0.972;0.93;0.303;aa;aaa;aa;0.0797;aaaa;0.116;a;0.721;a;aaaaaa;0.0744;0.135;0.355;0.0594;0.862;aaa;a;0.715;aaaa;0.93;aaa;
0.88;aa;0.804;0.0348;a;aa;aaa;aaaaaaa;0.571;aa;0.203;a;aa;aaaaa;0.752;aaaaaa;0.947;0.308;0.257;0.134;aaa;aaaaaaaa;aa;0.165;aaaa;0.32;a;0.759;aaaaaa;a;0.0101;0.283;0.944;0.621;0.714;aa;a;0.675;aaaaaaaa;0.343;aaaaaaaaaa;
0.673;aaaaaa;0.525;0.597;a;aaa;aaa;aaaa;0.278;aaa;0.315;a;aaa;aaaaaaa;0.224;aaaaa;0.217;0.757;0.0408;0.746;aa;aaaaaaaaa;aa;0.983;a;0.886;a;0.17;aa;aaa;0.123;0.797;0.835;0.613;0.802;aaa;a;0.713;a;0.023;aaaaaaa;
0.0408;aaaaaa;0.0223;0.553;a;aa;aaa;aaaa;0.624;aa;0.408;a;aaa;aaa;0.768;aaa;0.366;0.0246;0.37;0.334;a;a;aa;0.831;aaa;0.907;a;0.942;aa;aaaaaa;0.759;0.554;0.62;0.912;0.0703;a;a;0.0191;aaaaaaa;0.712;aaaaaaa;
0.334;aaaaaaa;0.572;0.56;a;aa;aaa;aaaaaa;0.351;aa;0.472;a;aaa;aaaaaaaa;0.0469;aaaaaa;0.932;0.245;0.184;0.843;aaa;aa;aa;0.936;a;0.396;a;0.458;aaaaaa;aaaaaa;0.835;0.541;0.386;0.446;0.64;a;a;0.653;aa;0.311;aaaaaa;
0.324;aaa;0.0269;0.579;a;a;a;aa;0.853;aaa;0.918;a;aaa;aaaa;0.911;aaa;0.746;0.737;0.82;0.901;aa;aaaaaa;aa;0.441;aaa;0.329;a;0.116;a;aa;0.561;0.123;0.285;0.128;0.645;aa;a;0.584;aaaaa;0.209;aaaaaaaaa;
0.264;aa;0.73;0.587;a;aa;a;aa;0.426;aa;0.179;a;aaa;aaaaaa;0.0778;a;0.282;0.519;0.692;0.35;a;aaaaaa;aa;0.453;aaaa;0.682;a;0.82;aaaa;aaaa;0.401;0.975;0.123;0.259;0.452;aa;a;0.473;aaaaaaa;0.431;aaaaaaaaaa;
0.317;aa;0.545;0.842;a;aa;a;aaa;0.867;aaa;0.505;a;a;aaaaaa;0.000119;a;0.617;0.0566;0.0507;0.886;aaa;aaaa;a;0.885;aaa;0.183;a;0.211;a;aaaaaa;0.398;0.384;0.552;0.0487;0.698;aa;a;0.452;aaa;0.418;aaaaaaa;
0.76;aaaaa;0.931;0.118;a;aa;aaaa;aaaaaaaaa;0.987;aaa;0.533;a;aa;aaaa;0.141;a;0.665;0.949;0.816;0.291;aa;aaaaaaaa;aa;0.579;aaaaa;0.971;a;0.291;aaaaaaa;aaaa;0.0209;0.161;0.65;0.888;0.0849;aa;a;0.25;aaaaaaaa;0.393;aaa;
0.239;a;0.581;0.0912;a;a;a;aaaaa;0.362;aa;0.809;a;a;aaaaaaaaa;0.825;aaaaaa;0.533;0.3;0.847;0.515;aa;aa;aa;0.608;aaaaa;0.111;a;0.735;aaaaaaa;aaa;0.924;0.769;0.0534;0.772;0.446;aaa;a;0.608;aa;0.921;aaa;
0.811;aaaaaa;0.623;0.238;a;a;aaa;aaaa;0.421;aaa;0.511;a;a;aaaaaaa;0.216;aaaaaaa;0.179;0.0567;0.126;0.597;aa;aaaaaaaa;aa;0.142;aaaa;0.853;a;0.785;aaaaa;a;0.0173;1;0.356;0.933;0.363;aa;a;0.603;aaaaaaaa;0.942;a;
0.507;a;0.232;0.246;a;aaa;aaa;aaaaaaa;0.991;a;0.813;a;a;aaaaaaa;0.63;a;0.993;0.546;0.438;0.0493;aa;aa;aa;0.22;a;0.805;a;0.509;aaa;aa;0.927;0.231;0.787;0.562;0.404;aa;a;0.683;aaa;0.665;aaaa;
0.11;aaa;0.439;0.401;a;aaa;aaaa;aa;0.131;aaa;0.146;a;aaa;aaaa;0.27;aaaaa;0.957;0.805;0.0496;0.179;aa;aaaaaaa;aa;0.759;aaaa;0.296;a;0.974;aaaaaaa;aaaaa;0.885;0.424;0.732;0.542;0.737;a;a;0.872;aa;0.44;aaaaaaaa;
0.124;aaaa;0.674;0.681;a;a;aa;aaaaaaaaa;0.375;aa;0.355;a;aaa;aa;0.274;aaaaaa;0.0288;0.829;0.0267;0.394;a;a;aa;0.295;aaa;0.868;a;0.799;aa;aaaaaa;0.0787;0.516;0.492;0.227;0.125;aaa;a;0.157;aaaaaaaa;0.804;aaaaaaaaaa;
0.842;aaaaa;0.629;0.0772;a;aa;aa;aaaaaaaa;0.234;a;0.236;a;aaa;aaaaaaa;0.928;aaaaaaa;0.295;0.124;0.613;0.902;aa;aaaa;a;0.942;aa;0.945;a;0.318;aaaaaaa;aaaa;0.254;0.2;0.792;0.87;0.0396;aaa;a;0.304;aaaaaaaa;0.328;a;
0.489;aaaaa;0.806;0.749;a;aaa;aaaa;aaa;0.985;aa;0.375;a;aa;a;0.836;aaa;0.705;0.183;0.171;0.166;a;aaaaaaaa;aa;0.625;aaaa;0.147;a;0.952;aaa;aa;0.974;0.963;0.867;0.352;0.416;aa;a;0.0187;a;0.818;aaaaaaaaaa;
0.253;aaaaaaa;0.221;0.74;a;a;a;aaaaaaaaa;0.758;aaa;0.86;a;a;a;0.839;aa;0.625;0.719;0.554;0.768;aaa;aa;aa;0.727;aaa;0.465;a;0.605;aaaaa;aaaaaa;0.951;0.455;0.459;0.194;0.0368;aaa;a;0.00965;aa;0.145;aaaaaa;
0.435;aaaaaa;0.481;0.553;a;aaa;aaaa;aaaaa;0.0686;aa;0.675;a;a;aaaaaaa;0.126;aaaaaaa;0.107;0.999;0.607;0.79;a;a;a;0.234;a;0.628;a;0.905;aa;aaaaa;0.686;0.561;0.997;0.912;0.899;a;a;0.762;aaaaaa;0.14;aaaaa;
0.067;a;0.924;0.739;a;aaa;a;aa;0.224;aaa;0.22;a;aaa;aaa;0.942;aa;0.312;0.422;0.628;0.858;aaa;a;aa;0.964;aaa;0.224;a;0.653;aaaaaaa;aaaaaa;0.727;0.428;0.544;0.164;0.021;aa;a;0.0634;aaaaa;0.303;aaaaa;
0.975;aa;0.517;0.273;a;aaa;aaaa;a;0.529;aaa;0.266;a;aaa;aaaaaa;0.834;aaaa;0.696;0.383;0.965;0.843;a;aaaaaaa;a;0.63;aaaa;0.935;a;0.188;a;aaaa;0.905;0.532;0.51;0.142;0.84;aa;a;0.283;aaaaaa;0.604;aaaaaaa;
0.63;aaaa;0.76;0.798;a;a;aa;aaaaaaa;0.369;a;0.315;a;a;aaa;0.547;aaa;0.194;0.14;0.269;0.414;a;aaa;aa;0.468;aaaa;0.975;a;0.941;aaaa;aaaaaa;0.782;0.29;0.725;0.7;0.659;aaa;a;0.789;aaaa;0.77;aaaaaaaa;
0.249;aaaaaa;0.822;0.339;a;a;aaaa;aaaaaaaa;0.316;aaa;0.0909;a;aaa;aaaaaa;0.884;aaaaaaa;0.00385;0.631;0.576;0.912;aaa;aaaaaaa;aa;0.992;aaaaa;0.876;a;0.409;aaaaa;aaaaaaa;0.568;0.491;0.701;0.809;0.53;aaa;a;0.44;a;0.616;aaaa;
0.0295;a;0.92;0.953;a;aaa;aaaa;aaaa;0.791;aa;0.0606;a;aaa;a;0.672;aaaaaa;0.268;0.204;0.864;0.381;a;aaaaaa;a;0.863;a;0.884;a;0.288;aaa;a;0.592;0.109;0.958;0.538;0.79;aa;a;0.598;aaaaaaaa;0.674;aaaaaaaaaa;
0.754;aaaaaa;0.952;0.0123;a;a;a;aa;0.266;aa;0.427;a;aa;aaaaaa;0.0312;aaaaaaa;0.0648;0.35;0.115;0.267;aaa;aaaaaaaaa;aa;0.101;a;0.823;a;0.338;aaaaaa;aaaaaa;0.549;0.629;0.159;0.814;0.752;aa;a;0.655;aa;0.71;aaaaaaaaa;
0.177;aaaaaaa;0.853;0.644;a;a;aaaa;aaa;0.18;aa;0.0538;a;a;aaaaaaa;0.937;aaa;0.0586;0.655;0.581;0.957;aa;aaaaaaa;aa;0.962;aaa;0.572;a;0.432;aaa;aaaaa;0.416;0.95;0.422;0.574;0.534;aaa;a;0.0821;aaaaa;0.59;aaaaa;
0.963;aaaaa;0.793;0.861;a;a;aaa;aaaaa;0.948;aaa;0.246;a;aa;aaaaa;0.0487;aaa;0.247;0.596;0.152;0.964;aa;aaaaaa;a;0.373;aaaa;0.713;a;0.306;aaaaaa;aaaa;0.106;0.28;0.278;0.631;0.169;aaa;a;0.0174;aaaaa;0.963;aa;
0.671;a;0.918;0.32;a;a;a;aaaaaa;0.667;aaa;0.628;a;aaa;aaaa;0.0204;aaaaaaa;0.371;0.345;0.188;0.176;aa;a;a;0.142;a;0.455;a;0.846;aaaaaaa;aaa;0.406;0.324;0.518;0.942;0.811;aaa;a;0.305;aaaaa;0.112;aaaaaaa;
0.872;aaa;0.278;0.305;a;a;aa;aaaaa;0.0884;aa;0.531;a;aa;aaaaaa;0.201;aaa;0.509;0.225;0.918;0.53;a;aaaaaaaaa;aa;0.205;a;0.186;a;0.905;aa;aaaaaa;0.0653;0.0577;0.0549;0.175;0.825;a;a;0.516;aaaaaa;0.631;aa;
0.896;aaaaaaaa;0.913;0.107;a;aaa;aaa;aaaa;0.0247;aa;0.279;a;aaa;aaa;0.769;aaaaaa;0.98;0.579;0.389;0.956;a;aaaaaaa;a;0.106;aaaa;0.46;a;0.513;aaaa;aaaaaaa;0.298;0.777;0.465;0.914;0.652;aa;a;0.351;aaaa;0.0688;a;
0.101;aaa;0.829;0.936;a;aa;a;aaaaaa;0.301;a;0.599;a;aaa;aaaa;0.965;aa;0.108;0.396;0.908;0.0354;a;aaaaaaa;aa;0.171;aaaaa;0.95;a;0.129;aa;aaaaaa;0.292;0.207;0.843;0.709;0.294;aaa;a;0.168;aaaaaa;0.0572;aaaaaaaa;
0.548;aa;0.466;0.485;a;aaa;aa;aaaaaaaa;0.0936;aa;0.33;a;aa;aaaaaaa;0.265;aa;0.43;0.185;0.327;0.472;a;aaaaaaaa;a;0.115;a;0.839;a;0.65;aaaaaa;aaaa;0.955;0.516;0.792;0.402;0.398;a;a;0.763;aaaa;0.505;aaaaaaaa;
0.426;aaaaaa;0.995;0.259;a;aaa;aaa;aaaaa;0.167;a;0.993;a;a;a;0.0768;aa;0.693;0.937;0.223;0.723;a;aaaaaaaaa;aa;0.0982;aaaaa;0.292;a;0.196;aaaa;aaaaaaa;0.279;0.608;0.38;0.965;0.443;aaa;a;0.535;aaaaaaa;0.572;aa;
0.628;aa;0.682;0.0168;a;aa;aa;aaaa;0.46;a;0.442;a;aaa;aaaaaaa;0.641;a;0.196;0.0662;0.81;0.892;aa;aaa;aa;0.763;aaa;0.726;a;0.725;aaaaaaa;aaa;0.31;0.775;0.113;0.0622;0.449;a;a;0.744;aa;0.19;aaaaaaaaa;
0.563;aaaaaa;0.962;0.776;a;a;aaaa;aaaaaaa;0.231;aa;0.67;a;aaa;aaaaaaaa;0.638;a;0.253;0.162;0.451;0.422;a;aaaaaaaa;aa;0.1;aaaaa;0.676;a;0.798;aaaaaaa;aaaaaa;0.175;0.518;0.926;0.201;0.532;aaa;a;0.399;aa;0.192;aaaaaaaaaa;
0.081;aa;0.763;0.618;a;a;aaaa;aaaaaaa;0.845;aa;0.353;a;aa;a;0.759;aaaaaa;0.194;0.267;0.474;0.94;aa;aaaaaaaa;aa;0.643;aa;0.806;a;0.644;aaaa;aaaaaa;0.564;0.114;0.85;0.0129;0.629;aa;a;0.507;aaa;0.311;aaa;
0.512;aaaa;0.826;0.622;a;aa;aaa;aaaaaa;0.358;aa;0.26;a;aaa;aaaaaaaa;0.169;aaaa;0.147;0.137;0.203;0.00885;aaa;aa;aa;0.409;aaaaa;0.28;a;0.0131;a;aaaaaaa;0.725;0.111;0.221;0.848;0.2;a;a;0.405;aaaa;0.964;aaa;
0.254;aaaaaa;0.986;0.871;a;aa;a;aaa;0.603;a;0.73;a;aaa;aaaaaa;0.458;aaaaaaa;0.528;0.688;0.201;0.0886;a;aaaaaaaaa;a;0.398;a;0.556;a;0.876;aaaaaaa;aa;0.245;0.204;0.287;0.756;0.625;a;a;0.00618;aaaaaaaa;0.849;aaaaa;
0.505;aaaaaaaa;0.861;0.318;a;aaa;aa;a;0.85;aa;0.292;a;a;aaa;0.81;aaa;0.459;0.906;0.453;0.812;a;aa;aa;0.27;aaaaa;0.348;a;0.921;aaaaa;aaaaaaa;0.787;0.925;0.198;0.188;0.509;aaa;a;0.826;aaaaaaa;0.208;aaaa;
0.0907;aaa;0.902;0.884;a;aaa;aa;aaaaaa;0.876;a;0.752;a;aa;aaaaaaaaa;0.921;aaa;0.742;0.756;0.43;0.99;aaa;aaaa;a;0.621;aaaaa;0.611;a;0.977;aaaaa;aaaa;0.891;0.691;0.912;0.55;0.308;aa;a;0.519;a;0.15;aaa;
0.266;aaaaaaa;0.385;0.626;a;aaa;aaa;aaaa;0.448;aa;0.28;a;aa;aaaaaaaaa;0.492;aaaa;0.429;0.12;0.212;0.681;aa;a;a;0.778;aaaa;0.671;a;0.507;aaaaaaa;aaaaaaa;0.438;0.00538;0.356;0.0225;0.095;aaa;a;0.205;aaaaa;0.905;aaaaaaaaa;
0.908;aaaaaaaa;0.268;0.313;a;aaa;a;aaaaa;0.453;a;0.386;a;aa;aaaaaa;0.262;aaaaaaa;0.861;0.332;0.274;0.831;aaa;aaaaaa;aa;0.256;aa;0.743;a;0.652;aaaaaa;aaaaa;0.333;0.591;0.0302;0.156;0.504;aa;a;0.0901;aaaa;0.201;aaaa;
0.124;aaaaaa;0.419;0.36;a;aaa;aaa;aaaaaaaaa;0.00162;a;0.891;a;aa;aaa;0.634;a;0.209;0.796;0.206;0.628;aa;aaaaaa;aa;0.371;a;0.925;a;0.402;aaaa;aaaaaa;0.758;0.804;0.452;0.313;0.853;aaa;a;0.67;aa;0.281;aaaaaaaaaa;
0.0733;aaaaaaa;0.432;0.879;a;a;aaaa;aa;0.0226;aaa;0.298;a;a;aaaaaaaaa;0.103;aa;0.429;0.412;0.798;0.796;aa;aaaaaaaa;aa;0.551;a;0.581;a;0.484;aaaaaaa;aaaaaaa;0.0183;0.741;0.783;0.895;0.539;a;a;0.251;aaaaaaa;0.0854;aa;
0.702;a;0.509;0.993;a;aa;aaa;a;0.355;aaa;0.683;a;aa;aaaaaaaaa;0.712;aaaaaa;0.61;0.14;0.281;0.887;a;a;aa;0.406;aaa;0.991;a;0.894;aaaaaa;aaaa;0.25;0.691;0.761;0.14;0.107;a;a;0.592;aaaaaaa;0.18;aaa;
0.0979;a;0.467;0.617;a;a;aa;aaaaaaaa;0.921;a;0.0258;a;aa;aaaaaaa;0.6;aaaaaaa;0.665;0.249;0.27;0.356;a;aaa;aa;0.573;aaaa;0.513;a;0.564;aa;aaa;0.764;0.0686;0.126;0.525;0.895;aaa;a;0.506;aaaaaaaa;0.367;aaaaaaa;
0.688;aaaaaaa;0.0585;0.00845;a;a;a;aaaaa;0.712;aaa;0.449;a;a;aa;0.703;aaaaa;0.857;0.898;0.302;0.41;aa;aaaaaaaa;aa;0.2;aa;0.139;a;0.629;aaaaa;aaaaaaa;0.164;0.899;0.668;0.535;0.211;aa;a;0.156;aaaaaa;0.831;aaa;
0.757;a;0.0483;0.217;a;aaa;aa;aaaaaaaaa;0.185;aa;0.88;a;aa;aaa;0.385;aaaaaa;0.654;0.87;0.425;0.158;aa;a;aa;0.601;aaa;0.974;a;0.455;aaa;aaaaa;0.839;0.0885;0.0942;0.411;0.373;a;a;0.272;aaaaaaaa;0.781;aaaa;
0.353;aaaa;0.0694;0.681;a;aa;aa;aaaaaaa;0.997;aa;0.479;a;aaa;a;0.443;aa;0.741;0.211;0.695;0.307;a;aaaa;a;0.442;aaaaa;0.702;a;0.376;a;a;0.252;0.485;0.11;0.739;0.662;a;a;0.143;a;0.409;aaaaaaa;
0.818;aaa;0.194;0.958;a;a;a;a;0.934;a;0.281;a;aaa;aaaaaaa;0.927;aaaa;0.635;0.773;0.898;0.765;aa;aaaaaaa;aa;0.0654;a;0.173;a;0.407;aaa;aaaaaa;0.184;0.785;0.534;0.729;0.0618;aa;a;0.826;aa;0.751;aaaaaa;
0.354;aa;0.879;0.511;a;aaa;aaa;a;0.974;aaa;0.704;a;aa;aaaa;0.0583;aaaa;0.0648;0.533;0.307;0.324;aa;aaaaaaaaa;aa;0.238;a;0.91;a;0.132;aaaa;aaaa;0.957;0.373;0.222;0.69;0.428;aa;a;0.0507;aaaaaaa;0.992;aaa;
0.714;aaaaaaa;0.269;0.122;a;aaa;a;a;0.952;aa;0.896;a;a;aaaaaaa;0.584;aaaaaa;0.0613;0.11;0.42;0.218;aaa;aaaaaaa;a;0.0387;a;0.147;a;0.797;aaaaaaa;aaaaa;0.365;0.874;0.985;0.567;0.649;a;a;0.234;aaaaaaaa;0.294;aaaaaaaaa;
0.596;a;0.294;0.888;a;aaa;aa;aaaaaa;0.243;a;0.789;a;a;aaa;0.749;aa;0.573;0.0111;0.198;0.724;aaa;aaaaaaaa;aa;0.65;aaa;0.796;a;0.634;aaa;a;0.294;0.815;0.533;0.507;0.481;aa;a;0.892;aaaaaaaa;0.771;aaaaaaaaaa;
0.133;aaaaaaaa;0.456;0.648;a;aa;a;aa;0.88;aa;0.372;a;aaa;aaaaa;0.564;aaaa;0.772;0.808;0.975;0.642;a;aaaaaaa;aa;0.795;aaaaa;0.272;a;0.0419;a;aa;0.328;0.923;0.788;0.603;0.66;a;a;0.422;aaaaaa;0.867;aa;
0.0444;aaaaaa;0.715;0.101;a;a;aaa;aaa;0.0355;aa;0.456;a;aaa;aaaaa;0.0552;aaaa;0.795;0.19;0.195;0.424;a;aaaaa;aa;0.2;aa;0.501;a;0.766;aaaaa;a;0.0822;0.663;0.117;0.506;0.31;a;a;0.649;aaaaa;0.664;aaaaaa;
0.343;aaa;0.44;0.891;a;a;aa;aaa;0.619;aaa;0.362;a;a;a;0.0734;aaaaaaa;0.279;0.83;0.771;0.737;aa;aaaaaaaaa;aa;0.103;aaa;0.638;a;0.638;aaa;aa;0.37;0.876;0.615;0.368;0.836;aaa;a;0.847;aaaaaaa;0.762;aaaaaa;
0.499;aaaaa;0.567;0.403;a;a;aaa;a;0.471;aa;0.656;a;a;aaaa;0.0387;aaaa;0.458;0.664;0.0048;0.595;a;aaaaaaa;a;0.743;aaa;0.0476;a;0.268;aaaaaaa;aaa;0.0667;0.573;0.618;0.77;0.675;a;a;0.279;aaaaaa;0.554;aaaaa;
0.736;a;0.329;0.955;a;a;aaa;a;0.225;aaa;0.747;a;aa;aaa;0.219;aa;0.0269;0.617;0.0344;0.854;aaa;aaaaaaa;a;0.864;aaaa;0.269;a;0.468;a;aaaaaa;0.774;0.0272;0.441;0.00155;0.0608;a;a;0.48;aaaaa;0.75;aaa;
0.539;a;0.0946;0.529;a;a;aa;a;0.664;aa;0.929;a;aaa;aaaa;0.105;aaa;0.849;0.359;0.221;0.763;aa;aa;aa;0.383;aa;0.3;a;0.0407;aaaaaaa;aaaaa;0.559;0.695;0.818;0.386;0.791;a;a;0.55;aaa;0.972;aa;
0.646;aaaaa;0.9;0.761;a;aaa;a;aaaaaa;0.692;a;0.145;a;aa;aaaaaa;0.0558;aaaaaaa;0.023;0.168;0.546;0.382;aaa;aaaaa;aa;0.878;aa;0.63;a;0.361;aa;aaaaaaa;0.45;0.933;0.682;0.902;0.319;aaa;a;0.223;aaaaaaaa;0.75;aaaaaaaaa;
0.403;aaaaaa;0.65;0.74;a;a;a;aaaaaaa;0.667;aa;0.407;a;a;aaaaaaa;0.358;aaaaaaa;0.918;0.549;0.573;0.355;a;aaa;a;0.9;aaa;0.41;a;0.441;a;aaa;0.305;0.628;0.737;0.269;0.0515;aa;a;0.329;aaaaaaa;0.136;aa;
0.0482;a;0.603;0.591;a;aa;aaa;aa;0.772;aa;0.597;a;a;aaaaaaaa;0.21;aaa;0.835;0.91;0.149;0.988;aa;a;aa;0.706;aaaa;0.969;a;0.691;a;aaaa;0.844;0.0624;0.017;0.379;0.552;aaa;a;0.00613;a;0.426;aaa;
0.399;aaaaaaa;0.444;0.149;a;a;a;a;0.245;aa;0.955;a;aaa;a;0.276;aaaa;0.0824;0.711;0.898;0.405;a;aaaaaaa;a;0.679;aaaaa;0.127;a;0.0971;aaaaaa;a;0.0446;0.237;0.734;0.926;0.188;aaa;a;0.12;aaa;0.131;aaaa;
0.77;aaaaaaaa;0.766;0.0787;a;aa;aaa;aa;0.892;aaa;0.62;a;aaa;aa;0.818;aa;0.567;0.0433;0.26;0.941;aaa;aaaaaaa;aa;0.549;aaaa;0.244;a;0.0295;aaaaa;aa;0.183;0.133;0.41;0.785;0.576;aa;a;0.127;aaaa;0.952;aaaaaa;
0.0539;aaaaa;0.999;0.339;a;aa;a;aaaaaa;0.433;aaa;0.287;a;aaa;a;0.227;aaaaa;0.28;0.106;0.0847;0.2;a;aaaaaaaaa;aa;0.0862;a;0.583;a;0.693;aaaa;aaaaa;0.453;0.939;0.0484;0.659;0.139;a;a;0.209;aaaaaa;0.828;aa;
