ATT0(string,9);ATT1(string,1);ATT2(string,4);ATT3(float,1);ATT4(string,6);ATT5(string,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,4);ATT11(string,6);ATT12(float,1);ATT13(string,5);ATT14(string,1);ATT15(string,8);ATT16(string,10);
aaaaaa;a;a;0.481;aaa;a;aa;0.429;0.667;a;a;aaaa;0.409;aaaa;a;aaaa;aaaaaaa;
aaaaaaa;a;a;0.433;aaaa;a;a;0.49;0.857;a;aaaa;aaaaaa;0.408;aaaa;a;aaaa;aa;
aaaaaaa;a;aaaa;0.732;aaaa;a;aa;0.854;0.581;a;aa;aaa;0.551;aa;a;aaaaaaaa;aaaa;
aaaaaaa;a;aaaa;0.0709;aaa;a;aa;0.371;0.712;a;aaa;a;0.401;aaaaa;a;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaa;0.994;aaaaa;a;aa;0.316;0.502;a;aaa;a;0.933;aaaa;a;aaaaa;aaaa;
aa;a;a;0.398;aa;a;aa;0.985;0.375;a;aaa;aa;0.289;aaa;a;aaaa;aaaaa;
aaaaaaaaa;a;a;0.592;aaa;a;aa;0.389;0.237;a;aa;aaaa;0.0327;aaaa;a;aaaa;a;
aaa;a;aa;0.981;aaa;a;a;0.465;0.567;a;a;aaa;0.0759;aaaa;a;a;aaaaaaaaaa;
aaaaaaa;a;aaa;0.238;aaaaaa;a;aa;0.761;0.826;a;aaa;aaaa;0.0285;aaa;a;aaaaa;aaaaaa;
aaa;a;aaa;0.918;a;a;aa;0.155;0.282;a;a;aaaaaa;0.22;aa;a;aaaaaaa;aaaaaaaa;
aaaaaa;a;aa;0.295;a;a;a;0.378;0.493;a;aaa;a;0.597;aa;a;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaa;0.838;aa;a;aa;0.64;0.11;a;a;aaaa;0.962;aaaaa;a;a;aaaaa;
aaaa;a;aaaa;0.827;aaaaaa;a;aa;0.827;0.951;a;aaa;aaaaa;0.77;aaa;a;aaa;aaaaaaa;
aaaaaa;a;aa;0.00856;aaaaa;a;a;0.985;0.985;a;a;aaaaa;0.812;aa;a;aa;a;
aaaaaaa;a;aaa;0.867;aaaaa;a;a;0.731;0.177;a;aa;aa;0.952;aaaa;a;aaaaa;aaa;
aaaaa;a;aa;0.452;aaa;a;a;0.526;0.0954;a;aaaa;aaaa;0.973;aaaaa;a;aaaaaaa;aaaaaaaaaa;
aaaa;a;a;0.239;aaaaa;a;aa;0.894;0.525;a;a;a;0.718;aaaaa;a;aaaaaa;aaaaaaaaaa;
aa;a;aa;0.541;aaaa;a;a;0.902;0.515;a;a;a;0.186;aaaaa;a;aaaaaaa;aa;
aaaaaaa;a;aaa;0.843;aaaa;a;a;0.567;0.199;a;aaaa;aaa;0.773;aa;a;aaaaa;aaaaa;
aaaaaa;a;aaa;0.86;aaaaa;a;aa;0.978;0.492;a;aaaa;aaa;0.953;aaaaa;a;aaaaaaa;aaaaaaaa;
aaa;a;aaa;0.693;aaaaa;a;a;0.977;0.0122;a;aa;aaaaaa;0.68;aaa;a;aaaa;aaaaa;
aaaaaaaa;a;a;0.343;a;a;aa;0.412;0.202;a;aaa;aa;0.609;aaa;a;aa;aaaaaaaaaa;
aaaaa;a;aa;0.136;a;a;aa;0.199;0.22;a;aaa;aaaaaa;0.666;aaaaa;a;aa;aaaaaa;
aaaaaaaa;a;aaa;0.282;aaa;a;aa;0.485;0.792;a;aaaa;aaaaa;0.657;aa;a;aa;aaaaaaa;
aa;a;a;0.633;aaa;a;a;0.421;0.748;a;aa;aaaaa;0.669;aaaaa;a;aaa;aa;
aaaaaaa;a;aaaa;0.151;aaaaaa;a;a;0.54;0.506;a;a;aaaa;0.234;aa;a;aaaaa;aaa;
aaaaaaaaa;a;aaa;0.0543;aaaaa;a;aa;0.899;0.982;a;aaaa;aaaaa;0.273;aaaa;a;aaaaaaaa;aaaaa;
aaa;a;aaa;0.927;aaaaaa;a;a;0.528;0.0144;a;aaa;aa;0.954;a;a;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaa;0.126;aaaa;a;a;0.362;0.755;a;aa;aaaa;0.252;aaa;a;aaa;aaaaa;
aaaaaa;a;a;0.665;aaaaa;a;a;0.546;0.526;a;aaaa;aaaaa;0.636;aaaa;a;a;aaaaaaaa;
aaaaaaaa;a;a;0.517;aaaaaa;a;aa;0.034;0.24;a;aaa;aaaaaa;0.402;a;a;a;aaaaaaaa;
aaaaaaaa;a;a;0.537;aaaaa;a;aa;0.549;0.765;a;aa;a;0.396;aaaa;a;aaaaaaa;aa;
aaaaaaa;a;a;0.714;aa;a;aa;0.669;0.838;a;aaaa;aaaaa;0.119;a;a;aaaa;aa;
aa;a;aaaa;0.364;aaaaaa;a;aa;0.319;0.454;a;a;aaa;0.817;aaaaa;a;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaaa;0.184;aa;a;a;0.996;0.164;a;a;aaaaa;0.427;aaaa;a;aaa;aaa;
aaa;a;a;0.0789;aaaaa;a;a;0.36;0.907;a;aa;aaaaa;0.0114;aa;a;aaa;aaaaaaaaa;
aa;a;a;0.0436;aaaaaa;a;aa;0.882;0.723;a;aa;aaaa;0.78;a;a;aaaa;aaaaaaa;
aaaaaa;a;aaa;0.77;aaaaaa;a;a;0.823;0.368;a;a;aaaa;0.775;aaaaa;a;a;aaa;
a;a;aaaa;0.254;aaa;a;aa;0.497;0.59;a;aaaa;aaaaaa;0.703;a;a;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;0.574;aaaa;a;a;0.00153;0.762;a;aaa;aaa;0.186;aaa;a;aa;aaa;
a;a;a;0.813;aaaaa;a;a;0.73;0.0657;a;a;aaaa;0.93;aa;a;aaaaaa;aaaaaaaa;
aa;a;a;0.171;aaaaa;a;aa;0.608;0.587;a;aaaa;a;0.825;aaaa;a;aaaaaaaa;aa;
aa;a;aaa;0.58;aa;a;a;0.495;0.307;a;aaaa;a;0.586;aaaaa;a;aaaaaaaa;aa;
aaa;a;aaa;0.499;aaaaaa;a;a;0.835;0.947;a;a;a;0.222;aaa;a;a;aa;
a;a;aaaa;0.413;aa;a;a;0.00587;0.662;a;aaa;aaaa;0.936;aaaaa;a;aaaa;aaaaa;
aaaa;a;aa;0.681;aaaaa;a;aa;0.326;0.953;a;aaaa;a;0.315;aaaaa;a;aaaaa;aaaa;
aaaaaaa;a;aa;0.0384;aaaaaa;a;aa;0.798;0.505;a;aaaa;aaaaa;0.235;aaa;a;aaaaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaa;0.0122;aaaaaa;a;aa;0.778;0.0584;a;a;aaa;0.381;aaa;a;aaaa;aaaaaa;
aaaaa;a;a;0.727;aaaaaa;a;a;0.722;0.375;a;aaaa;aaaa;0.382;aa;a;aaaaaaaa;aaa;
aaaaaaa;a;aa;0.345;aaaa;a;aa;0.547;0.371;a;aa;aaaaaa;0.44;aaaaa;a;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aa;0.235;a;a;aa;0.439;0.807;a;aa;aaaaaa;0.413;aaaaa;a;aaaaaaa;aaaaaa;
aaaaaa;a;aaa;0.615;aaaa;a;aa;0.854;0.408;a;aaa;aaaaaa;0.737;aaaa;a;aa;aa;
aaa;a;aaaa;0.495;aaaaaa;a;a;0.426;0.367;a;a;aa;0.775;aaa;a;aaaaaaaa;aaaa;
aaaaaaaaa;a;aaaa;0.204;aaaa;a;a;0.191;0.173;a;aaaa;aaaa;0.0921;aaaaa;a;aaaa;aaa;
aaaaaaaa;a;a;0.697;aaa;a;a;0.633;0.232;a;a;a;0.464;a;a;aaaaaa;aa;
aaaa;a;aaa;0.505;aa;a;a;0.447;0.319;a;aaaa;a;0.787;aaaa;a;aaaaa;aaaa;
aaaaa;a;aa;0.656;aaaa;a;aa;0.764;0.871;a;aaa;aa;0.264;aaaaa;a;aaaa;aaaaaaaaaa;
aaaa;a;aaa;0.687;aaa;a;a;0.514;0.728;a;a;aaa;0.707;aa;a;aaaaaaaa;aaaaaa;
aaa;a;aa;0.483;aaaaaa;a;a;0.965;0.143;a;aaa;aaaaaa;0.597;a;a;aaaaaaaa;aaa;
aaa;a;aa;0.308;aaaaaa;a;a;0.196;0.19;a;aaaa;a;0.388;aa;a;aaa;a;
aaaaaaaaa;a;aa;0.562;aaaaaa;a;aa;0.214;0.851;a;aa;aa;0.683;aa;a;a;aaaaaaaaaa;
aa;a;aaaa;0.814;aaaaaa;a;aa;0.761;0.0656;a;aaaa;aaaaa;0.513;aaaaa;a;aa;aaaaaaaaa;
aaaaaaa;a;aaa;0.846;aaaaaa;a;a;0.312;0.522;a;aaaa;aaaaaa;0.795;aaaaa;a;aa;aaaaaa;
aaaaa;a;a;0.174;aaaa;a;a;0.512;0.947;a;a;aaaaa;0.613;aaaaa;a;aaaaaaa;aaaa;
aaaaa;a;aaa;0.206;a;a;a;0.613;0.422;a;aaa;aaaaa;0.202;aa;a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;a;aa;0.228;a;a;aa;0.27;0.0438;a;aaaa;a;0.953;a;a;aaaaaa;aaaaa;
aa;a;aaaa;0.451;aa;a;a;0.633;0.429;a;a;aaaaa;0.622;a;a;aaaaaaaa;a;
a;a;aa;0.241;aaa;a;aa;0.471;0.2;a;aaa;aa;0.279;aaaaa;a;aaaaaa;aaaaaa;
aaaaaa;a;aa;0.155;aaa;a;a;0.958;0.477;a;a;aaaaaa;0.757;aa;a;aa;aa;
aaaaa;a;aaa;0.51;aaaaa;a;aa;0.407;0.296;a;aa;aaaa;0.649;aaaaa;a;aaaaaaa;aaaaa;
aaaaa;a;aa;0.16;aaaaa;a;a;0.964;0.672;a;aaa;aaaa;0.164;aaaa;a;a;aaaaaaaa;
aaaaaaaaa;a;aaa;0.624;aa;a;aa;0.417;0.312;a;a;a;0.215;aa;a;aaaa;aaaaaaaaa;
aaa;a;a;0.762;aaaa;a;a;0.66;0.493;a;a;aa;0.774;a;a;aaa;aaaaaaaaa;
aa;a;aa;0.863;aa;a;aa;0.624;0.593;a;aaa;aaaa;0.569;aaaa;a;aaaaaa;aaaaa;
aaa;a;a;0.939;aaaaaa;a;a;0.282;0.0578;a;aaa;aaa;0.746;aaaa;a;aaa;aaaaaa;
aaaaaaa;a;aaaa;0.436;aa;a;aa;0.63;0.119;a;a;aaa;0.193;aaaaa;a;aaaaaaaa;aaaaaaa;
aaaaa;a;aaaa;0.771;aa;a;aa;0.651;0.461;a;aa;aaaa;0.0381;aaaaa;a;aaaaa;aaaaaa;
aaaaaa;a;aa;0.364;aa;a;a;0.747;0.806;a;aaa;aaaaa;0.375;aaaa;a;aaaaaa;aa;
aaaa;a;aaa;0.0296;a;a;a;0.442;0.986;a;aaa;aaa;0.577;aa;a;aaaaaaaa;a;
aaaaa;a;aa;0.165;a;a;aa;0.916;0.261;a;aaa;a;0.628;aaa;a;aaaa;aaaa;
aaaaaaa;a;a;0.784;aaaaa;a;aa;0.016;0.482;a;aa;aaaaaa;0.158;aaaa;a;aaaaaa;aaaaaaa;
aaaaaa;a;a;0.64;aaa;a;aa;0.135;0.3;a;aaaa;a;0.397;aa;a;aaaaaa;aaa;
aaaaaaaaa;a;a;0.136;a;a;a;0.944;0.878;a;aa;aa;0.814;aa;a;a;aaaa;
aaa;a;aaa;0.674;aaaaa;a;a;0.366;0.421;a;aaa;aaaaa;0.718;aaaa;a;aaa;aaaaaaa;
aaaaaaaa;a;a;0.0551;a;a;aa;0.641;0.0195;a;a;aaaa;0.949;aaa;a;aaaaaa;aaaaa;
aa;a;a;0.736;aaaaaa;a;a;0.715;0.158;a;a;aaaaa;0.426;aa;a;aaaaaaa;aaaaa;
aaaaa;a;aaaa;0.218;aaaaa;a;aa;0.0716;0.591;a;aa;aaa;0.247;aaa;a;aaa;aaaa;
a;a;aa;0.353;aaaa;a;a;0.762;0.699;a;aaaa;aaaa;0.924;aa;a;aaaaaaa;aaaaaa;
aaaaaa;a;aaa;0.643;aaaa;a;a;0.0446;0.686;a;a;aaaaa;0.209;aa;a;aaa;aaaaaaa;
aaaa;a;a;0.58;a;a;aa;0.411;0.387;a;aaa;a;0.231;aaa;a;aaaaaaa;aaaaaa;
aaaaa;a;aa;0.653;a;a;a;0.234;0.857;a;aaa;aaaa;0.338;aaa;a;aa;aa;
aaaa;a;a;0.16;aaaaaa;a;a;0.515;0.681;a;aa;a;0.267;aaaaa;a;a;aaa;
aaaaaaaa;a;aaa;0.909;a;a;aa;0.952;0.197;a;aaaa;a;0.319;aaaa;a;aaaaaa;aa;
aaaaaa;a;aa;0.0318;aaaaaa;a;a;0.767;0.0208;a;a;aaa;0.423;aaaa;a;aaa;aaa;
aaaa;a;aaaa;0.666;a;a;a;0.0246;0.273;a;aa;aaa;0.605;a;a;aaaa;a;
aa;a;aaaa;0.779;aaaaaa;a;aa;0.132;0.721;a;aaaa;a;0.0183;aa;a;aaaa;aaaaaaa;
aa;a;aaaa;0.0786;aaaaa;a;aa;0.826;0.0648;a;aaaa;aaaaaa;0.359;aa;a;aa;aaaa;
aaa;a;aa;0.215;aaaaaa;a;aa;0.286;0.586;a;aaa;aaaaaa;0.647;aa;a;aaaaaaa;aaaaaaa;
aaaaaaa;a;aaa;0.361;aaaa;a;a;0.97;0.55;a;aaa;aaaaaa;0.635;aaaa;a;aaaaa;aaaaaaaa;
a;a;aa;0.419;aaa;a;a;0.749;0.521;a;aa;aaaaaa;0.334;aa;a;aaa;aaa;
aaaaaaaaa;a;aaa;0.286;aa;a;aa;0.607;0.674;a;a;aaaa;0.832;aaaa;a;aa;aaa;
aaaaaaaaa;a;aa;0.546;aaa;a;aa;0.415;0.992;a;a;aaaaa;0.42;aaa;a;aaaaaa;aa;
aaaaa;a;a;0.126;aaa;a;a;0.659;0.085;a;aa;aaaaa;0.73;aaa;a;aaaaa;aaaaaa;
aaaaaaa;a;aaa;0.975;aa;a;aa;0.607;0.245;a;a;aaaa;0.0406;a;a;aaaaaaaa;aaaaaaaa;
aaa;a;a;0.0414;a;a;a;0.216;0.239;a;aa;aa;0.282;aa;a;aaaaaa;a;
aaaaaa;a;a;0.997;aa;a;a;0.173;0.524;a;aa;aa;0.0537;aaaaa;a;aaaa;aaaa;
aaaaaa;a;aaaa;0.193;aaaa;a;a;0.233;0.495;a;aaaa;aaa;0.148;aaaaa;a;aa;aaa;
aaaaaaaaa;a;aa;0.633;aaa;a;a;0.599;0.131;a;a;aaa;0.784;aaaaa;a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaa;0.198;aa;a;a;0.636;0.644;a;a;a;0.343;aa;a;aaaaaaa;aaaaaaaaa;
aaaaa;a;aa;0.355;a;a;a;0.952;0.406;a;aaaa;aa;0.352;aaaa;a;aaa;aaaaaaaaaa;
aaa;a;a;0.493;aa;a;a;0.274;0.139;a;aa;aaaaaa;0.25;a;a;aaaaaaaa;aaaaaaaaaa;
aaa;a;aa;0.732;aaaaaa;a;aa;0.183;0.0598;a;aaaa;aaaaa;0.117;aaaaa;a;aa;aaaaaaaa;
aaa;a;aa;0.738;a;a;aa;0.499;0.834;a;aaaa;aaaa;0.42;a;a;aaaaaaaa;aa;
aaaaaaaa;a;aaa;0.222;aaa;a;aa;0.032;0.262;a;a;aaa;0.256;aaaa;a;aaa;aaaaaaa;
aaaaaaaaa;a;aaaa;0.285;aaaa;a;aa;0.935;0.254;a;aa;aaaa;0.426;aaaaa;a;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaa;0.889;aaa;a;aa;0.47;0.335;a;aaa;aaaaa;0.74;aaaa;a;aaaa;aaa;
aa;a;aaa;0.687;aaa;a;aa;0.442;0.399;a;aaa;a;0.0195;aa;a;aa;aaaaaaa;
aaaaaa;a;aaa;0.941;aaaa;a;a;0.378;0.454;a;aa;aaaaa;0.46;aaa;a;a;aaaaaa;
aaaaaaaa;a;aa;0.391;aa;a;a;0.586;0.879;a;aaaa;aaaaa;0.328;a;a;aaaaa;aaa;
aaaaaaa;a;a;0.701;aaaaaa;a;aa;0.319;0.184;a;aa;a;0.0621;aaaaa;a;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaaa;0.208;aaa;a;aa;0.85;0.676;a;a;aaaa;0.479;aaaa;a;aaaaaa;aaaaaaa;
aaaaaaaa;a;aaa;0.717;aaaaaa;a;aa;0.26;0.493;a;a;aaaaa;0.702;aaa;a;aaaaaaaa;aaaaa;
aaaaaa;a;aaa;0.773;a;a;aa;0.394;0.711;a;aa;aaaa;0.188;aaaaa;a;aaaaaaa;a;
aaaaaaaa;a;a;0.542;aaa;a;aa;0.269;0.0308;a;aa;aaaa;0.467;aa;a;aa;aaaaaa;
aaaaaaaa;a;aaa;0.32;aaa;a;aa;0.76;0.0962;a;a;aaaaaa;0.726;aaa;a;aaaaaa;aaa;
aaaaaa;a;a;0.724;aa;a;aa;0.0158;0.927;a;aaa;aaaa;0.228;aaaaa;a;aaaaaaaa;aaaaaaaaaa;
aa;a;aaa;0.341;aa;a;a;0.0766;0.211;a;aaaa;aaaaaa;0.0714;aaaa;a;aaaaaaa;aaaa;
aaaaaaaa;a;a;0.0645;a;a;a;0.0589;0.474;a;aa;aaaa;0.678;aaaa;a;aaaaa;aaaa;
aaaaaaaa;a;a;0.257;aa;a;aa;0.613;0.931;a;aaa;a;0.109;aa;a;aaaa;aaaa;
a;a;aaa;0.113;aaaaa;a;aa;0.706;0.485;a;aa;aaaaa;0.041;aaaaa;a;aaaa;aaaaaaa;
aa;a;a;0.123;aa;a;aa;0.703;0.45;a;aaaa;aaaa;0.25;aaa;a;aa;aaa;
aaa;a;aa;0.387;aaaa;a;aa;0.511;0.537;a;a;aaaa;0.292;a;a;aaaaa;aaaaaaaaaa;
aaaaa;a;aa;0.0524;aaaaaa;a;aa;0.263;0.458;a;aaaa;aa;0.0598;aaa;a;aaa;aa;
aaaaaaaa;a;aaaa;0.781;aaa;a;a;0.333;0.226;a;aaaa;aaaaa;0.0733;a;a;aaaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaa;0.41;aaaa;a;a;0.403;0.249;a;aaa;aaaa;0.145;aaaaa;a;aaaa;aaaaa;
aa;a;a;0.535;aa;a;aa;0.723;0.0981;a;aa;aaaa;0.495;aaaaa;a;aaaa;aaa;
aaaa;a;aaaa;0.581;aaaaaa;a;a;0.227;0.314;a;a;aaaa;0.959;a;a;aaaa;aaaaa;
a;a;aa;0.798;aaaaaa;a;a;0.299;0.511;a;a;aaaaa;0.106;aa;a;a;aaaaaaa;
a;a;aaa;0.28;aaaaaa;a;a;0.137;0.832;a;aa;aa;0.951;aaa;a;aaa;aaa;
aaa;a;aaaa;0.18;aa;a;a;0.785;0.795;a;aa;a;0.92;aaaa;a;aaaaaa;aaaaa;
aaaaaaa;a;a;0.527;aaaaaa;a;aa;0.97;0.979;a;a;aaaaaa;0.0757;aaaaa;a;aaaaaaa;aaa;
aaa;a;aaa;0.299;aaa;a;a;0.845;0.582;a;aaaa;a;0.957;aaaaa;a;aaaaaaa;aaa;
a;a;a;0.218;aaaaa;a;a;0.334;0.636;a;aaaa;aaaaaa;0.425;aa;a;aaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaa;0.457;aa;a;a;0.952;0.426;a;aa;aaa;0.897;aaaa;a;aaaa;aaaaa;
aaaaaaaa;a;a;0.0449;a;a;a;0.828;0.294;a;aaaa;aaaa;0.67;aaaaa;a;aaaaa;aa;
aaaaa;a;aa;0.0086;aaa;a;aa;0.17;0.394;a;aaa;a;0.736;aa;a;a;aaaa;
aaa;a;aaa;0.39;a;a;a;0.452;0.0626;a;aaa;a;0.777;a;a;aaa;aaaaaaaaa;
a;a;aaa;0.678;a;a;aa;0.391;0.281;a;a;aa;0.191;aa;a;aaaaaa;aaaa;
aaaaaaa;a;a;0.632;a;a;a;0.3;0.345;a;aaaa;aaaaa;0.723;aaaaa;a;aaa;aaaaaaaaaa;
a;a;aaaa;0.159;a;a;aa;0.555;0.988;a;aaaa;aaa;0.825;aaa;a;aaaaaaa;aa;
aaaaaaaa;a;aaa;0.678;a;a;a;0.757;0.0236;a;a;aaaaaa;0.924;aaa;a;aaaa;aaaa;
aaa;a;aaaa;0.0379;aaaa;a;aa;0.678;0.14;a;aa;aaaaaa;0.252;aaaaa;a;aaaaa;aaa;
aaaaaaaaa;a;aaaa;0.76;aaa;a;aa;0.912;0.836;a;a;aaaaa;0.747;aaaa;a;aaaa;a;
aaaaaaaaa;a;aaaa;0.169;aaaa;a;a;0.313;0.219;a;aa;aaaaa;0.675;aaa;a;aaaa;aaaaaaaa;
aa;a;aaa;0.338;aa;a;a;0.72;0.249;a;aaa;aaaa;0.613;a;a;aaaaa;aaa;
aaaa;a;a;0.117;aaaaaa;a;a;0.168;0.622;a;aaa;aaa;0.965;a;a;aaaaa;aaaaaaaa;
aaaaaa;a;aaa;0.0195;aa;a;a;0.0804;0.0367;a;aaa;aaaaa;0.99;a;a;aaaaa;aaaa;
aa;a;aa;0.27;aaa;a;aa;0.652;0.94;a;a;a;0.0694;aa;a;aaaaaa;aaaaaaa;
aaa;a;aaaa;0.842;a;a;a;0.535;0.0681;a;aa;a;0.564;a;a;aaaaa;aaaaaaaa;
aa;a;aaa;0.439;a;a;a;0.484;0.321;a;a;aaaa;0.941;aaa;a;aaaaaaaa;aa;
aaaaaaaa;a;aa;0.069;a;a;aa;0.487;0.877;a;a;aaaa;0.356;a;a;aaaa;aaaa;
aaaaaaaa;a;aaaa;0.95;aaa;a;a;0.746;0.147;a;aaa;aaaaa;0.212;a;a;aaaa;aaaa;
aa;a;aaaa;0.609;a;a;a;0.955;0.773;a;aaa;aaaa;0.607;aa;a;aaaaaa;aaaaaaaaa;
aaaaaaa;a;a;0.731;aa;a;a;0.416;0.811;a;aa;aaaaaa;0.301;a;a;aaa;aa;
aaaaaa;a;aaaa;0.218;a;a;aa;0.1;0.412;a;aaaa;aaaaa;0.542;aa;a;a;aaaaaaa;
aaaa;a;a;0.564;aaaaaa;a;a;0.172;0.239;a;aa;aaaa;0.688;aaa;a;aaaaaaa;aaaaaaaa;
aaa;a;aaaa;0.837;aaaaa;a;a;0.55;0.918;a;a;a;0.0482;aaaaa;a;aa;aaaaaaaaa;
aaaaa;a;aaa;0.429;aaaa;a;a;0.148;0.506;a;aaa;aaaaa;0.334;aaa;a;aaaaaaaa;aaaaaaaa;
aaaaaaaa;a;aa;0.031;aaa;a;aa;0.053;0.0758;a;a;a;0.0851;aa;a;aa;aaa;
aa;a;aa;0.337;aaa;a;aa;0.292;0.843;a;a;aaaaa;0.171;aaa;a;aaaaaa;aaaaaaaaa;
aaaa;a;aaaa;0.296;aaaa;a;aa;0.102;0.242;a;aaa;aaaa;0.503;a;a;aaa;aaaa;
aaaaaaa;a;a;0.946;aaa;a;aa;0.931;0.446;a;aa;aaaa;0.919;aaa;a;aaaa;aaa;
aa;a;aa;0.0782;aaaaa;a;a;0.248;0.649;a;aa;aaa;0.783;aaa;a;aaaaa;aaaaaa;
aaaaaaa;a;aaaa;0.982;aaa;a;a;0.0969;0.958;a;aa;aaaaa;0.109;aa;a;aaaaaa;a;
a;a;aaaa;0.434;a;a;a;0.645;0.441;a;a;aaaa;0.459;a;a;aaa;a;
aaaaaaaaa;a;aa;0.235;aaa;a;a;0.983;0.597;a;a;a;0.704;aaaa;a;aaaaaaaa;aaaaaaaaaa;
aa;a;aaa;0.0425;aaaaa;a;aa;0.697;0.192;a;aaa;aa;0.701;aaa;a;aaaa;aaa;
a;a;aaa;0.554;aaaaaa;a;aa;0.312;0.416;a;aaaa;a;0.477;a;a;aaaaaaaa;aaaaaaa;
aa;a;a;0.571;aaaaaa;a;aa;0.127;0.119;a;aaaa;aaaaa;0.49;aaaaa;a;aaa;aaa;
aaaa;a;aaaa;0.678;aa;a;aa;0.298;0.654;a;a;aaaa;0.626;aaaaa;a;a;aaa;
aaaaaaa;a;aa;0.0706;a;a;aa;0.807;0.4;a;aaa;aaaaaa;0.908;aaaaa;a;aaaaaaa;aa;
a;a;a;0.608;aaaaa;a;a;0.783;0.845;a;aa;aaaaa;0.749;aaa;a;aaaaaaaa;aaaaaaa;
aaaaaaaaa;a;aaa;0.116;aaaaa;a;aa;0.634;0.206;a;a;aaa;0.668;aaaaa;a;aaa;a;
aaaaaaa;a;a;0.877;aaaaa;a;a;0.461;0.566;a;aaa;aaaaa;0.503;a;a;aa;aa;
aaa;a;aa;0.423;aaaaa;a;aa;0.859;0.742;a;aaaa;a;0.0113;aa;a;aaa;aaaaaa;
aaaaaaa;a;a;0.523;aaaaa;a;a;0.136;0.597;a;aa;aaaa;0.518;a;a;aaaaaaa;aa;
aa;a;aaaa;0.721;a;a;aa;0.765;0.583;a;aaaa;aa;0.649;aaaaa;a;aa;aaaaaaaa;
aaaaaaaa;a;aaa;0.384;aaaaa;a;aa;0.46;0.879;a;aaaa;a;0.589;aaaa;a;aaaa;aaaaaaaaa;
aaaaaa;a;aa;0.379;aa;a;a;0.47;0.0172;a;a;a;0.26;aaaa;a;aaaaaaa;aa;
aa;a;aaaa;0.504;aaaaaa;a;a;0.236;0.31;a;a;aaa;0.417;aaaaa;a;aaaa;aa;
aaaaaa;a;aaaa;0.701;aa;a;a;0.814;0.305;a;aaa;aaaaa;0.947;a;a;a;aaaaaaaaa;
aaaaaaa;a;aa;0.536;a;a;aa;0.756;0.681;a;aaa;aaa;0.505;aa;a;a;aaaaaaa;
a;a;aaa;0.321;aaaaa;a;aa;0.424;0.943;a;a;aaaa;0.707;a;a;aaaaaa;a;
aaaaa;a;aa;0.142;aaaa;a;aa;0.825;0.214;a;aaa;aaaa;0.538;aaa;a;aaaaa;a;
aaaaaaaaa;a;aaaa;0.38;aaaaaa;a;aa;0.275;0.884;a;aa;aaa;0.574;aaaa;a;aa;aaaa;
aaa;a;aaa;0.344;aa;a;a;0.347;0.898;a;aaaa;aaaaa;0.548;aaa;a;aaaaaaaa;aa;
aaaaa;a;aaa;0.202;aaa;a;a;0.243;0.918;a;aaa;aaaaaa;0.541;a;a;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaa;0.401;aaaaa;a;aa;0.139;0.987;a;aaa;a;0.103;aaaa;a;aaaa;a;
aa;a;aaa;0.00129;aaaaa;a;aa;0.954;0.106;a;aaaa;aaaaaa;0.148;aaaaa;a;aaaaaaa;aaaaa;
aaaa;a;aa;0.262;a;a;aa;0.709;0.349;a;aaa;aaaaaa;0.353;aaa;a;aaaaaa;aa;
a;a;aaaa;0.136;aaaaaa;a;aa;0.318;0.65;a;aa;aa;0.255;aaaaa;a;aa;aaaaaaaaa;
aaa;a;a;0.0912;aaaa;a;a;0.0174;0.828;a;aaaa;aaaa;0.491;aaaaa;a;aaaa;aa;
aa;a;aaaa;0.423;a;a;a;0.104;0.0275;a;aaa;aaaaa;0.832;aaaa;a;aaaaaaa;aaaaa;
aaaaaaa;a;a;0.186;aaaaa;a;a;0.826;0.82;a;aa;aaaa;0.29;aa;a;aaaa;aaaaaaaaaa;
aaaaa;a;aaaa;0.197;aaa;a;aa;0.121;0.665;a;aaaa;a;0.529;aaa;a;aaaaa;aaaa;
aaaaa;a;aaa;0.914;aaa;a;a;0.32;0.516;a;aaaa;aaaa;0.345;aaa;a;aaaaaaaa;aaaa;
aaaaaaaaa;a;a;0.882;aaaa;a;aa;0.251;0.321;a;aaaa;aaaa;0.783;aaaaa;a;a;aaaaa;
aaa;a;aaaa;0.663;aaaa;a;a;0.921;0.531;a;aaaa;aaaa;0.542;a;a;a;aaa;
aaaaaaaa;a;aaa;0.914;aaaaaa;a;aa;0.169;0.873;a;aaa;aaa;0.8;aa;a;aa;aaaaaaa;
