ATT0(float,1);ATT1(string,2);ATT2(string,9);ATT3(string,10);ATT4(string,7);ATT5(float,1);ATT6(string,5);ATT7(string,4);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(string,7);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,2);ATT31(string,9);ATT32(string,4);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,6);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,1);ATT52(string,10);
0.789;aa;aaaaa;aaaaaaaaaa;aa;0.97;aaaaa;aa;a;0.862;0.678;0.135;0.581;aa;0.708;a;aaaaaa;aaaaaa;0.421;aaa;aaaa;a;aaa;0.671;a;aa;0.101;0.65;aaaaa;0.483;a;aaaaaaa;aaa;0.742;a;0.483;0.523;0.31;0.562;aaa;aaaaaa;aaa;aa;0.527;0.544;0.175;aa;0.647;0.544;0.45;aaaaaaa;a;aaaa;
0.248;aa;aaa;aaaa;aaaaaaa;0.519;aaa;aaaa;a;0.591;0.981;0.979;0.694;aaaaaaa;0.624;aa;aaaaaa;aaa;0.399;aaaaaaa;a;aaa;a;0.438;aaaaaa;aaa;0.0828;0.276;aaaaaaa;0.0632;a;aaaaaaaa;aa;0.359;a;0.257;0.523;0.783;0.474;a;aa;aa;aa;0.43;0.985;0.852;aaa;0.451;0.836;0.339;aaaaaa;a;aaaaaaaaaa;
0.81;a;aaaaaaaa;aaaaaaaa;aaaaaa;0.0946;aaaa;a;a;0.576;0.0265;0.104;0.869;aaaaaa;0.708;aaa;aaaa;aa;0.0243;aaa;aaaaa;aaa;aaaaa;0.234;aaaaaa;aaaaa;0.0397;0.531;aa;0.165;a;aaaaaaaaa;aa;0.693;a;0.298;0.154;0.0268;0.318;aaaa;aaaa;a;a;0.486;0.509;0.475;a;0.389;0.135;0.366;a;a;aa;
0.985;aa;a;aaa;aaaaaaa;0.489;aaaa;aaaa;a;0.091;0.888;0.591;0.25;aaaaaa;0.915;aa;aaaaa;aaaaa;0.78;aaa;a;aaa;aaaa;0.634;a;a;0.696;0.302;aaaaa;0.559;a;aaa;aa;0.605;a;0.477;0.728;0.539;0.406;aaaaa;a;aaa;aa;0.629;0.379;0.239;a;0.601;0.928;0.202;a;a;aaaa;
0.453;aa;aaaaaaa;aaaaaaaaa;aaa;0.144;aaaaa;aaa;a;0.147;0.0902;0.00281;0.247;aaa;0.682;a;aaaaaaa;a;0.00792;a;aa;aaaa;aaaaaaa;0.76;aaaaaaa;aa;0.095;0.458;aa;0.404;a;aaaaaaaa;a;0.104;a;0.0577;0.44;0.618;0.516;aa;aaaa;aaa;a;0.45;0.0886;0.899;a;0.719;0.117;0.399;aaa;a;aaa;
0.317;aa;aaaaaaa;aaaa;aaaa;0.947;a;aaa;a;0.553;0.746;0.374;0.0765;aa;0.147;aaa;aa;aaaaa;0.545;aaaa;aaaaaaa;aaaaaa;aa;0.379;aa;aaa;0.0444;0.486;aaaaaaaaa;0.181;aa;aa;a;0.404;a;0.172;0.454;0.533;0.164;aa;aaaaaa;a;aaa;0.289;0.916;0.121;aaa;0.254;0.365;0.924;aa;a;aaaaaaaaa;
0.729;aa;aaaa;aaaaaaaaaa;aa;0.801;aaaaa;aaaa;a;0.687;0.588;0.506;0.403;aa;0.745;a;a;aaaa;0.316;aaaaaaa;aaaaaa;aaa;aa;0.79;aaa;a;0.202;0.152;aaaa;0.0157;a;aaaaa;aa;0.495;a;0.637;0.651;0.991;0.0808;aaaa;aaaaaa;a;a;0.266;0.954;0.22;aaa;0.251;0.752;0.462;a;a;aaaaaaaaa;
0.228;a;aaaaaa;aaaa;a;0.0279;a;aaa;a;0.306;0.599;0.478;0.658;a;0.968;a;aaaaaa;aaaaaa;0.895;aaaaa;aaaaaaa;aaa;aaaaaa;0.85;aaa;aaaa;0.142;0.697;aaaaaaaa;0.337;aa;a;aaa;0.445;a;0.0369;0.206;0.968;0.212;aaaaa;aaaaaa;aa;aaa;0.218;0.695;0.371;aa;0.739;0.121;0.751;aaaaa;a;aaaaaa;
0.855;aa;aaa;a;aaaa;0.377;a;aaa;a;0.557;0.408;0.00923;0.144;aaaaaaa;0.468;aaa;aaaaaa;aaa;0.212;aaaa;aaaaaaa;aaaaa;aaaa;0.782;aaaaaaaa;a;0.112;0.11;aaaaaaaa;0.746;a;aaaaaa;aa;0.326;a;0.166;0.273;0.759;0.158;aaaa;aaaaa;a;a;0.278;0.284;0.928;a;0.337;0.92;0.396;aa;a;aaa;
0.694;a;aaaa;aaa;aaa;0.397;aaa;aa;a;0.413;0.146;0.0559;0.476;aaa;0.867;a;aa;aa;0.262;aaa;aa;aaaaaa;aaa;0.808;aaaaa;aaaaa;0.0477;0.862;aaa;0.887;aa;aa;a;0.773;a;0.349;0.227;0.614;0.933;aaa;aaaaaa;aaa;aa;0.488;0.118;0.682;aaa;0.422;0.814;0.58;aaa;a;aaaa;
0.498;a;aaaaaaaa;aaaaa;aaa;0.867;aaa;aa;a;0.167;0.0794;0.219;0.627;aaaa;0.367;a;a;aaaaaa;0.977;aaa;aaaa;aaa;aaaaaaa;0.531;aaa;aaaa;0.369;0.968;aaaaaaa;0.531;a;aaaa;a;0.785;a;0.281;0.39;0.96;0.156;aaaa;a;a;aa;0.411;0.566;0.177;aaa;0.892;0.584;0.232;aaaa;a;aaaaaaaaa;
0.0463;a;aaaaa;aaaaaaa;aaaaaaa;0.883;aaa;aaa;a;0.481;0.379;0.595;0.0365;aaaaaa;0.73;aaa;aaaaa;a;0.318;aaaaaaa;aaaa;aaaa;aaaaaa;0.546;aaaaaaaa;a;0.634;0.833;aaaaaa;0.754;a;aa;aaaa;0.822;a;0.809;0.426;0.293;0.491;aaaaa;aaaa;aaa;aa;0.161;0.552;0.958;a;0.553;0.372;0.854;aaaaaaa;a;aaaaaaaaa;
0.949;a;aaaaaa;aa;aaaaa;0.272;aa;aa;a;0.74;0.909;0.573;0.872;a;0.883;aaa;aaaaa;aaaa;0.517;aaaaa;a;aaaa;aaaaaaaa;0.703;a;aaaaa;0.987;0.566;aaa;0.372;a;aaaa;aa;0.417;a;0.618;0.312;0.16;0.288;aaa;aaaa;a;aaa;0.0915;0.182;0.288;a;0.548;0.114;0.499;aaaaa;a;aaaaaaaaa;
0.793;aa;a;aa;aaaaaa;0.945;aa;aaa;a;0.595;0.637;0.123;0.461;aa;0.626;a;aaaaaaa;a;0.849;aaaaaa;aaaaaa;aaaa;aaaaa;0.772;aaaaaaaa;aaaaa;0.807;0.56;aaaaaaaaa;0.829;aa;a;aaaa;0.619;a;0.375;0.337;0.856;0.983;aaaa;aaaaa;aa;aaa;0.861;0.826;0.57;a;0.0798;0.418;0.946;aaaaaa;a;aaaaaaaaa;
0.284;a;aaaaaaa;aaaaaaaa;a;0.147;aaaaa;aaa;a;0.333;0.946;0.0866;0.903;aaaaaaa;0.385;aa;aaaa;aa;0.66;aa;aa;aaaaa;aaaaaa;0.4;aaaaaaa;aaa;0.706;0.527;aaaaaaaa;0.918;a;aaaaaaaa;aaa;0.201;a;0.148;0.606;0.143;0.418;aaaa;a;a;aa;0.381;0.2;0.573;a;0.823;0.643;0.351;aaaaaaa;a;aaaa;
0.0463;a;aaa;aaaaaa;aa;0.432;aa;aa;a;0.463;0.283;0.485;0.716;aaaaa;0.782;a;aaaaaaa;aaaaaa;0.806;aaaaaaa;aaaa;aaaa;aaaaa;0.418;a;aaa;0.409;0.306;a;0.686;a;aaaa;a;0.958;a;0.311;0.616;0.823;0.389;aaaaa;aaaa;aaa;aa;0.247;0.857;0.779;aa;0.0355;0.0734;0.407;aaa;a;aa;
0.808;a;aaaaaa;aaaaaaaaaa;aaaaaa;0.242;aaaaa;a;a;0.366;0.357;0.922;0.744;aaaaaa;0.394;aa;aaaaaaa;aaaaa;0.886;a;aa;aaaaa;aa;0.304;aaaa;aaaa;0.203;0.557;aaaaa;0.558;a;aaaaaaa;aa;0.627;a;0.284;0.531;0.917;0.502;aaa;aa;a;a;0.122;0.705;0.206;aaa;0.308;0.828;0.692;aaaa;a;aaaa;
0.915;a;aaaa;a;aa;0.438;aaaaa;aaa;a;0.251;0.724;0.3;0.39;aaa;0.55;aa;aa;aaaa;0.853;a;aa;aaa;aaaaaaaa;0.932;aaaaaaaa;aaa;0.62;0.295;aaaaa;0.63;aa;aaaa;aa;0.42;a;0.772;0.757;0.856;0.178;aaaa;a;aaa;a;0.928;0.0697;0.00408;aa;0.0323;0.844;0.42;aaaaaaa;a;aaaaaa;
0.299;a;aaaaaaaaa;aaaa;aaaa;0.888;aaaaa;aa;a;0.581;0.506;0.187;0.478;aa;0.827;a;a;a;0.467;aaaaaaa;aaaa;aaaaa;aaaaaaa;0.927;aaaaaaaa;aaaaa;0.0719;0.921;aaaaaa;0.848;a;aaaaa;aaaa;0.582;a;0.804;0.344;0.0345;0.389;aaaa;aaaa;aa;aa;0.278;0.941;0.898;a;0.655;0.505;0.829;aaaaaaa;a;aaa;
0.0409;a;aaa;aaa;a;0.604;aa;a;a;0.422;0.962;0.623;0.764;aaaaaa;0.787;a;aaa;aaaaa;0.765;aaaa;aaaaa;aaaaaa;a;0.0472;aaaaaaa;aaaaa;0.42;0.0131;aaaaaaaa;0.452;aa;aaa;aa;0.985;a;0.544;0.278;0.308;0.0738;a;aaaaa;aa;a;0.329;0.79;0.243;a;0.465;0.301;0.673;aaaa;a;a;
0.152;a;aaaa;aaaaaaaaaa;a;0.504;aa;aa;a;0.827;0.69;0.16;0.664;aaaaaaa;0.451;aaa;aaa;aaa;0.647;aaa;aaa;aaaaaa;aaaaaaaa;0.83;aa;aaaa;0.676;0.662;aaaaaa;0.435;a;aaa;aaa;0.74;a;0.509;0.887;0.0685;0.276;aaa;a;aaa;a;0.392;0.979;0.207;aa;0.101;0.701;0.814;aaaa;a;aaaaa;
0.424;aa;a;aa;aaa;0.302;aaaa;aaaa;a;0.00697;0.103;0.65;0.129;aaaaa;0.648;aaa;aaa;aaaa;0.819;aaaaaa;aaaaaa;aaaa;aaaaa;0.802;aaaaaaa;aaa;0.922;0.135;aaaaaaa;0.869;a;a;aa;0.8;a;0.916;0.909;0.445;0.705;aaa;aaa;aa;aaa;0.0991;0.097;0.264;aaa;0.499;0.689;0.451;aa;a;aaaa;
0.877;a;aa;aaaaa;a;0.148;aaaa;a;a;0.588;0.161;0.0351;0.132;a;0.576;a;aaaaaa;aa;0.914;aa;aaaaaa;aaaaa;aaaaaaa;0.587;a;aaaa;0.346;0.5;aaaaaaaaa;0.289;a;aaaaaaaa;aa;0.709;a;0.429;0.968;0.455;0.106;aaa;a;a;a;0.213;0.507;0.442;aaa;0.383;0.139;0.334;a;a;aaaaaaa;
0.336;aa;aaaaa;aa;aa;0.859;aa;aaaa;a;0.137;0.41;0.196;0.83;a;0.434;a;aaaaa;a;0.627;aaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.253;a;aaaa;0.928;0.0531;a;0.0643;a;aaa;a;0.548;a;0.813;0.323;0.342;0.818;aaaaa;aaaa;a;aaa;0.266;0.562;0.635;aa;0.453;0.295;0.0193;aa;a;aaaaaaaaa;
0.917;aa;aaaaaaaa;aaaaaaa;aaaaa;0.706;aaa;aaa;a;0.79;0.51;0.272;0.219;a;0.165;aa;aaaaa;aa;0.582;aaaaaaa;aaa;aaaaaa;aaaaa;0.197;aaaa;a;0.809;0.459;aaaaaaaaa;0.447;aa;aaaaa;aa;0.973;a;0.769;0.576;0.186;0.595;aaa;aaaaa;a;a;0.163;0.424;0.377;aaa;0.00833;0.952;0.352;aaa;a;aaaa;
0.831;aa;aaaaaa;aa;a;0.112;aaaaa;a;a;0.153;0.966;0.724;0.29;aaaaa;0.388;a;aaaaaa;aaaa;0.434;aaaaaaa;a;aaaaaa;aaa;0.0511;aaaaaaa;aaaa;0.444;0.575;aaaaaa;0.866;aa;aaaaaaa;aa;0.987;a;0.843;0.217;0.584;0.618;aa;aaa;aaa;a;0.532;0.819;0.455;aa;0.32;0.402;0.154;aaa;a;aa;
0.657;aa;aa;aa;aaaaa;0.928;aaaaa;a;a;0.232;0.333;0.648;0.391;aaaaaaa;0.411;aaa;a;a;0.383;aaa;a;aa;aaa;0.209;aaaaaaaa;a;0.549;0.68;aaaa;0.127;aa;aa;aaaa;0.671;a;0.627;0.754;0.767;0.217;aaaaa;aaaaa;aaa;a;0.865;0.0276;0.674;a;0.652;0.224;0.921;aaaaaaa;a;aaaaa;
0.89;aa;aaaaaaaa;aaaaaa;aa;0.318;a;aaa;a;0.85;0.488;0.38;0.393;aaaa;0.0486;aaa;aa;aaaaa;0.609;aaaaa;aaaaa;aaa;aa;0.892;aa;a;0.541;0.192;aaaa;0.663;aa;aaaaaaaaa;aaa;0.875;a;0.546;0.371;0.767;0.196;aaaa;aaaa;aa;aa;0.58;0.29;0.619;aa;0.572;0.441;0.951;aaaa;a;aaaaa;
0.874;aa;a;aaaaaa;aaaa;0.276;aaaaa;aaa;a;0.405;0.894;0.352;0.301;aaaaaaa;0.666;a;aaaaaaa;aaa;0.244;aaaaaaa;aaaaaa;aaaa;aaaaa;0.487;aaaaaaaa;aaaa;0.0162;0.984;a;0.0583;a;aaa;aa;0.264;a;0.52;0.193;0.0724;0.616;aaa;aaaa;a;aa;0.183;0.292;0.549;a;0.956;0.993;0.537;aaaaa;a;aaaaaaa;
0.875;a;aaaaaa;aaaaaaaaa;a;0.825;a;aaa;a;0.885;0.671;0.31;0.981;aaaaaa;0.112;a;aaaaaaa;aa;0.389;aaaaaaa;aaaaa;aa;aaaaaaaa;0.272;aa;aaaa;0.563;0.241;aaaa;0.856;aa;aaaaaaa;aa;0.652;a;0.769;0.393;0.53;0.337;aa;aaa;a;a;0.299;0.135;0.964;aaa;0.198;0.863;0.42;aaaaa;a;a;
0.96;aa;aaaaaaaa;aaaa;aaaaaa;0.385;aa;aa;a;0.0752;0.712;0.714;0.855;aaaaa;0.0187;aaa;aaaaa;aaaaaa;0.12;aa;aaaa;a;aaa;0.137;aaaaaaaa;a;0.9;0.426;aaaa;0.492;aa;aaaaaaaaa;aa;0.54;a;0.785;0.124;0.886;0.832;aaa;aaaaa;aaa;aaa;0.882;0.0595;0.577;aaa;0.423;0.265;0.847;aaa;a;aaaaa;
0.574;aa;a;aaaaaaaaa;aaa;0.814;aa;aaa;a;0.389;0.645;0.126;0.56;aaa;0.152;a;aaaaaaa;aaaaa;0.94;aaaaa;a;a;aaaa;0.0416;aaaaa;aaaaa;0.076;0.521;aaaaaaa;0.128;a;aaaa;aa;0.855;a;0.413;0.454;0.19;0.643;aaaa;a;aa;aaa;0.264;0.763;0.545;aaa;0.564;0.458;0.557;aaaa;a;aaaaaaa;
0.658;aa;aaaaaa;aa;aa;0.257;a;aa;a;0.39;0.0826;0.478;0.486;a;0.762;aaa;a;aa;0.302;aaa;a;aaaaa;aa;0.726;aaa;aaaaa;0.00693;0.499;aaaaaaaa;0.734;a;aaaaaaaaa;aa;0.305;a;0.894;0.56;0.49;0.771;aaaaa;aaaaaa;aaa;aa;0.459;0.297;0.985;aa;0.55;0.402;0.694;aaaaaaa;a;aaaaaaa;
0.738;a;aaaaa;aaaaaaa;aaa;0.584;aa;aaa;a;0.275;0.974;0.994;0.0651;aa;0.602;aa;aaa;a;0.184;aa;aa;aaaaa;aaa;0.924;aaaaaa;aaaaa;0.668;0.847;aaaa;0.766;a;aaaa;aaaa;0.874;a;0.0181;0.411;0.612;0.252;aaa;aa;aaa;a;0.343;0.955;0.255;a;0.136;0.121;0.0762;aaaa;a;aaa;
0.389;aa;aaaa;aaaaaa;aaaa;0.602;a;aaaa;a;0.262;0.466;0.731;0.473;a;0.102;a;aaaaa;aaa;0.733;aaa;aaaaa;aaaa;aaaaaa;0.745;aaaaaaa;aaaa;0.685;0.832;aaaa;0.369;a;aaaaaaaaa;a;0.991;a;0.752;0.758;0.339;0.185;aa;a;a;aaa;0.539;0.471;0.839;aa;0.685;0.605;0.784;aaaa;a;a;
0.477;a;a;aaaaaaaa;aaaaa;0.488;aa;aaa;a;0.398;0.453;0.0414;0.14;aaaaaa;0.215;aa;aaaaaaa;aaaaaa;0.186;aaaaaaa;aaaaa;aaa;aaaaaaa;0.623;aaaaaaaa;a;0.941;0.459;aaaaaaa;0.27;a;aaaa;aaa;0.557;a;0.0794;0.833;0.819;0.967;aaaa;aaaaaa;aa;a;0.556;0.614;0.556;a;0.391;0.209;0.00327;aaaaaaa;a;aaaaaaaa;
0.315;a;aaaa;aaaaaaaa;a;0.0927;aaaa;aaaa;a;0.607;0.404;0.523;0.489;aaa;0.179;aa;aa;aaa;0.353;aaaaa;aaa;a;aaaaa;0.0117;a;aaa;0.874;0.383;aaaaaaaaa;0.285;aa;aaaaaaaa;aaaa;0.803;a;0.993;0.348;0.317;0.939;aaaaa;aaaaaa;a;aa;0.791;0.436;0.409;aaa;0.716;0.183;0.611;aaaa;a;aaaaaa;
0.618;aa;aaaa;aaaaaaaa;a;0.696;aaaa;aaaa;a;0.406;0.727;0.053;0.501;aaa;0.0225;aaa;aaaaaa;aaa;0.117;aaaaa;aa;aa;aaaaaaa;0.418;aaaaa;aaaa;0.898;0.162;a;0.391;aa;aaaaaa;a;0.385;a;0.158;0.496;0.554;0.751;aaaaa;aaaa;aa;aa;0.615;0.389;0.586;aaa;0.028;0.0251;0.121;aaaaaa;a;aaaa;
0.371;a;aaa;aa;aaaa;0.626;a;aaaa;a;0.504;0.247;0.83;0.441;a;0.553;aaa;aaaaaaa;aaaa;0.678;aa;aaa;aaa;aaaaaaa;0.716;aaaaaaaa;aa;0.261;0.504;aaaaaa;0.0757;a;aaaaaaaa;a;0.749;a;0.213;0.0738;0.609;0.794;a;aaaa;aaa;aaa;0.906;0.891;0.716;aa;0.0664;0.343;0.287;aaaaaaa;a;aaaaaaa;
0.341;aa;a;aaaaaa;aaaa;0.659;a;aaa;a;0.572;0.606;0.187;0.0503;aaaaaaa;0.926;aa;aaaaaaa;aaaa;0.0579;aaaaa;aaaa;aaaaa;aaaaaa;0.398;aaaaa;aaa;0.42;0.216;aa;0.764;aa;aaaaa;aa;0.584;a;0.327;0.0163;0.151;0.0922;aaaa;aaaaa;aaa;a;0.228;0.911;0.445;a;0.218;0.35;0.185;aaaaaa;a;aaaaaaaa;
0.281;a;aaaaaaaa;aa;aaaa;0.733;aaaa;aaaa;a;0.542;0.0356;0.0758;0.561;aaaa;0.751;aa;aa;aa;0.0516;aaaaaaa;aaa;aaaaaa;aaaaa;0.565;aaaaaaa;aa;0.973;0.465;aaa;0.386;aa;aaaaaa;aaa;0.886;a;0.747;0.822;0.425;0.456;aa;aaaaa;aaa;aaa;0.581;0.965;0.691;a;0.488;0.503;0.596;a;a;aa;
0.245;a;aaaaa;aaaaa;aa;0.0856;aa;aaaa;a;0.694;0.471;0.0939;0.481;aaa;0.376;a;aaa;a;0.482;aa;aaa;a;aaaa;0.59;aaaaaaa;aaaa;0.521;0.558;aaa;0.881;a;a;aaaa;0.236;a;0.72;0.0637;0.551;0.0801;aaaaa;aaaa;aaa;aa;0.202;0.175;0.937;a;0.3;0.848;0.0227;aa;a;aaaaaaa;
0.162;aa;aa;aaa;a;0.0852;aaaa;aaa;a;0.896;0.486;0.535;0.0251;aaaaaa;0.181;aaa;aaaa;a;0.808;aa;aa;aaa;aa;0.757;aaa;aaaaa;0.236;0.617;aaaaaaaaa;0.385;aa;aaaaa;aaaa;0.253;a;0.239;0.79;0.145;0.173;aa;a;aaa;aa;0.0955;0.0312;0.596;a;0.197;0.558;0.291;aaa;a;aaa;
0.0629;aa;a;a;aaaaaa;0.0518;aa;aaa;a;0.517;0.99;0.913;0.656;aa;0.626;aa;aaaaa;aaaaa;0.0904;aaaa;aaaaaa;aaaaa;a;0.994;aaaaaaa;aaaaa;0.149;0.422;aaaaaaaaa;0.706;aa;aaaaaaaa;a;0.0689;a;0.795;0.351;0.984;0.691;aa;aaaaaa;aaa;a;0.788;0.917;0.652;a;0.933;0.0245;0.385;aaaaa;a;aaaaaaaaaa;
0.666;a;aaaa;a;aaa;0.186;aa;aaa;a;0.521;0.545;0.552;0.238;aaaa;0.417;aa;a;aaaaaa;0.0221;aaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.296;aaaa;aaa;0.865;0.0446;aaaaaaaaa;0.841;a;aaaaaaaa;aaa;0.0528;a;0.984;0.724;0.192;0.474;aa;aa;aaa;a;0.161;0.511;0.436;aaa;0.929;0.0452;0.978;aaaa;a;aa;
0.739;a;aaaaa;aaaaaaaaa;aaaaaaa;0.326;aaa;aaaa;a;0.676;0.159;0.878;0.611;aa;0.021;aa;aaaaaa;aaaa;0.736;a;aaaaa;aaaaaa;a;0.054;aaaaaaaa;aaaaa;0.517;0.838;a;0.579;a;aaaaaaaaa;aaa;0.29;a;0.551;0.424;0.125;0.264;aaaaa;aaaaa;aaa;aaa;0.784;0.962;0.957;aaa;0.336;0.192;0.0414;aaaaa;a;aaaaa;
0.853;a;a;aaaaaaa;a;0.718;aaa;aa;a;0.984;0.329;0.223;0.0336;aaa;0.431;a;aaaa;aa;0.0939;aa;aaaaaa;aaaaa;aaaaa;0.424;aa;aaaa;0.131;0.229;aaaa;0.501;aa;aaaa;aa;0.157;a;0.71;0.892;0.947;0.189;aa;a;aaa;aaa;0.0265;0.816;0.827;a;0.624;0.801;0.365;aaaaaaa;a;aa;
0.203;a;aaaaa;aaa;aaaaaaa;0.951;aaaa;aa;a;0.961;0.174;0.45;0.807;a;0.241;aa;aaaa;aa;0.453;aaaaa;aaaaaaa;aa;aaaaaa;0.248;aaaaaa;aaa;0.998;0.451;aa;0.267;a;aaaaaaa;aa;0.516;a;0.287;0.917;0.784;0.391;a;aaaaa;aa;aaa;0.28;0.335;0.304;aa;0.186;0.0814;0.41;aa;a;aaaaaaaaa;
0.669;aa;aaaaaaa;aa;aaa;0.553;aaa;aaaa;a;0.694;0.387;0.974;0.323;aaaaaa;0.213;aa;aaaa;aaa;0.995;aaa;aaaaaa;aaaaa;aaaa;0.274;aa;aaaa;0.96;0.667;aaaa;0.11;aa;aaa;aa;0.468;a;0.756;0.696;0.598;0.7;aaaa;aaaaaa;a;a;0.0736;0.12;0.274;aa;0.957;0.408;0.89;aaaa;a;a;
0.844;aa;aaaaa;a;aaaa;0.304;aaa;aa;a;0.124;0.811;0.825;0.179;aaaaaa;0.427;a;aaaaaa;aaaaa;0.154;a;aa;aaaaaa;aa;0.462;aaaaaaaa;aaaa;0.438;0.824;aaaa;0.0514;aa;aaa;a;0.0341;a;0.159;0.0696;0.562;0.457;aaaa;aaa;aaa;aa;0.643;0.0044;0.0275;aa;0.485;0.221;0.984;a;a;aaaaaaaa;
0.972;aa;aaaaaaaaa;aaaaaaaa;aaaaa;0.294;aa;aaa;a;0.0726;0.502;0.744;0.529;aaa;0.63;aa;aaaaaaa;aaaa;0.163;aaaa;a;aa;aaaaaaa;0.226;aaa;a;0.54;0.25;a;0.312;a;aa;aa;0.851;a;0.19;0.94;0.214;0.889;aaaa;aa;a;aaa;0.255;0.407;0.852;aaa;0.818;0.0527;0.345;aaaaaa;a;aaa;
0.345;aa;aaaaaaa;aaaa;aaaaa;0.301;a;a;a;0.719;0.244;0.214;0.367;a;0.122;a;aaaaaaa;aaaa;0.623;aa;aaa;aa;aaaa;0.0608;aaaaaaa;aaaa;0.957;0.223;aaaaa;0.626;aa;aaaaaaaa;aaaa;0.368;a;0.159;0.772;0.632;0.928;aaaa;aaaa;aa;aaa;0.913;0.0806;0.925;aa;0.28;0.355;0.436;aaaaaaa;a;aaa;
0.362;a;a;aaaa;aaa;0.385;a;aa;a;0.533;0.605;0.587;0.261;aaaaaa;0.741;a;a;aaaaa;0.888;aaaa;aaaa;aaaa;aaaaaaaa;0.992;aaa;aaaa;0.603;0.0844;aaaaaaa;0.774;a;aa;a;0.663;a;0.712;0.946;0.402;0.492;aaaa;aaaaa;aaa;a;0.954;0.0313;0.441;aa;0.265;0.00579;0.242;aa;a;aaaa;
0.739;aa;aaaaaa;a;aaaaa;0.571;aaa;a;a;0.529;0.17;0.155;0.123;aaaaaaa;0.632;a;aaaa;aaaaa;0.564;aaa;aaaaa;aaaaa;aaaaa;0.596;aaaaa;aaaaa;0.143;0.649;aaaaaaaaa;0.795;a;aaa;aaa;0.121;a;0.74;0.827;0.802;0.139;aaa;a;aaa;a;0.559;0.34;0.308;a;0.865;0.337;0.179;aaaaaaa;a;aaaaaaaaaa;
0.996;aa;a;aaaa;aaaaaa;0.819;aaaa;a;a;0.444;0.244;0.275;0.713;a;0.257;aaa;a;aaaa;0.959;aaa;aaa;aaaaa;aaa;0.578;aaaaaaa;aaaaa;0.668;0.453;aaaaaaaaa;0.31;a;aaa;aaa;0.0177;a;0.262;0.352;0.734;0.909;aaaa;aaa;aa;aaa;0.062;0.391;0.644;a;0.733;0.278;0.414;aa;a;aa;
0.826;a;a;aaaaaaaaa;a;0.774;aaaa;a;a;0.0777;0.921;0.47;0.613;aaaa;0.07;aaa;aaaaaa;aaa;0.799;aaa;a;aaaaaa;aaaaa;0.273;aaaaa;aaaaa;0.866;0.469;aaaaaaaa;0.652;a;a;a;0.974;a;0.715;0.38;0.327;0.547;aaa;aaaaaa;aaa;aaa;0.637;0.545;0.283;aa;0.609;0.878;0.134;aaa;a;aaaaaaaaa;
0.344;aa;aaa;aaaa;a;0.752;aaaa;aaa;a;0.171;0.814;0.635;0.19;aaaa;0.581;a;aaaaaaa;aaaa;0.924;aaaaaa;aa;a;aaaa;0.985;aaaa;aaaa;0.358;0.0417;aaaa;0.343;aa;aaaaaaaa;aaaa;0.526;a;0.409;0.1;0.321;0.195;aaaa;aaaaa;aaa;aa;0.984;0.163;0.765;aaa;0.779;0.709;0.417;aaaaa;a;aaaaaaa;
0.56;a;aaaaaaaaa;aaaa;aaaaaaa;0.439;aaaa;aaa;a;0.836;0.907;0.779;0.196;a;0.342;aaa;aaaaaaa;aaaaaa;0.497;aaaaa;a;aa;a;0.165;aaaaa;aa;0.527;0.87;aaaaaaa;0.798;aa;aaaaaaa;aaa;0.155;a;0.449;0.211;0.242;0.89;aaa;aa;a;aa;0.399;0.215;0.798;aa;0.111;0.0513;0.0369;aaaaaa;a;aaaaaaaaa;
0.129;aa;aaaaaaaaa;a;aaaaa;0.588;aaaa;aaa;a;0.823;0.529;0.113;0.5;aaaaaa;0.185;a;aaaa;a;0.423;aaaaa;aa;aaaaaa;aaa;0.957;aaaaaaa;aaa;0.886;0.894;aaaa;0.232;a;aaaa;aaaa;0.235;a;0.162;0.162;0.479;0.578;aaaaa;a;a;aa;0.262;0.166;0.733;aaa;0.902;0.663;0.905;aa;a;aaaaaaaaaa;
0.19;aa;aaaa;aaaaaaa;aaaaaaa;0.99;aaa;a;a;0.535;0.525;0.434;0.526;aaaa;0.187;a;aaaaa;a;0.0192;a;aaaaaaa;aaaaa;a;0.727;aaaaa;aa;0.136;0.757;aaaaaa;0.473;a;aaaaaaa;aaa;0.569;a;0.00175;0.383;0.0772;0.355;aaaa;aaaaa;aaa;a;0.656;0.388;0.204;a;0.269;0.803;0.428;aa;a;aaa;
