ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,10);
0.0284;aaaaaaa;0.306;0.881;0.121;0.073;aaaa;0.0705;aa;
0.495;aaaaaaa;0.213;0.869;0.335;0.505;aaaa;0.926;aaaaa;
0.582;aaa;0.555;0.711;0.335;0.19;aa;0.746;aaa;
0.914;aaaaa;0.996;0.0823;0.436;0.735;aaaaaaa;0.357;aaa;
0.89;aa;0.595;0.356;0.888;0.514;aaaaa;0.507;aaa;
0.823;a;0.121;0.733;0.251;0.319;aaaaaaaa;0.66;aaa;
0.852;aaaaaaa;0.22;0.491;0.485;0.347;aaaa;0.189;aaaaa;
0.598;a;0.938;0.897;0.984;0.43;aaaaaaaaa;0.0914;aaaa;
0.0187;aa;0.391;0.356;0.311;0.768;a;0.833;aaaaaaaaa;
0.574;aaaaa;0.258;0.614;0.19;0.669;aaaa;0.982;aaaaaaaa;
0.621;a;0.473;0.583;0.51;0.751;aaaaaaaaa;0.897;aaaaaaaaaa;
0.294;aaaaa;0.449;0.418;0.624;0.339;aaaaa;0.124;aaaaa;
0.582;aa;0.46;0.362;0.912;0.143;aa;0.904;aaa;
0.795;aaaa;0.723;0.724;0.876;0.947;aaaaa;0.332;aaaaa;
0.473;aaa;0.109;0.39;0.939;0.485;aaa;0.457;a;
0.595;a;0.88;0.578;0.327;0.468;aa;0.685;a;
0.709;aa;0.957;0.123;0.991;0.0738;aaaa;0.011;aaaa;
0.105;a;0.55;0.0791;0.935;0.997;aa;0.211;aaaa;
0.628;aaaaaaa;0.732;0.64;0.481;0.945;aaaaaaa;0.42;aaaaaaaaaa;
0.91;aaaa;0.192;0.821;0.45;0.756;aaaaaaa;0.445;aaaaaaaaa;
0.201;aaaaaaa;0.81;0.346;0.533;0.79;aa;0.277;aaaaaaa;
0.526;a;0.328;0.687;0.00432;0.66;aaaaaaaa;0.143;a;
0.0491;aaaa;0.806;0.665;0.453;0.805;aaaaaaaa;0.0158;aaaa;
0.437;aa;0.704;0.747;0.73;0.399;aaa;0.262;aaa;
0.483;aaaa;0.0265;0.963;0.287;0.0284;aaaaa;0.443;aaa;
0.734;aaaaaa;0.121;0.134;0.708;0.485;aaa;0.356;aaa;
0.603;aaa;0.481;0.971;0.902;0.557;aaaaaaa;0.44;aa;
0.398;aaaa;0.374;0.709;0.858;0.29;aaaaaaaa;0.788;a;
0.739;aaa;0.17;0.419;0.102;0.255;aaaaaaa;0.724;aaaaaaa;
0.474;aaaaaaa;0.202;0.647;0.178;0.121;aaaaaaa;0.911;aa;
0.662;aa;0.565;0.906;0.981;0.386;aaa;0.363;aaaa;
0.205;aaa;0.231;0.965;0.774;0.256;aaaaaaa;0.0323;aaaaaaa;
0.767;aaa;0.511;0.531;0.476;0.149;aaaaaaaaa;0.812;a;
0.0535;aaaaa;0.114;0.697;0.064;0.292;aaaaa;0.635;aaaaaa;
0.81;a;0.0754;0.501;0.886;0.681;aaaaaaaaa;0.786;aaaaaa;
0.126;aa;0.228;0.678;0.806;0.391;aaaaaaa;0.191;aaaaaa;
0.698;aa;0.183;0.808;0.135;0.398;aaaaaaa;0.977;aaaaaaaaaa;
0.0552;aaaaa;0.882;0.0664;0.658;0.0222;aaaaaaa;0.504;aaaaa;
0.994;aaa;0.507;0.454;0.222;0.846;aaaa;0.97;aaaaaaaaa;
0.199;aaaaa;0.602;0.449;0.567;0.0722;a;0.333;aaaaaaaa;
0.188;a;0.842;0.913;0.39;0.908;aa;0.491;a;
0.583;aaaaaaa;0.322;0.524;0.167;0.674;aa;0.278;aa;
0.426;aaaa;0.153;0.515;0.512;0.891;aaa;0.166;aaaaa;
0.281;aaaaa;0.521;0.868;0.108;0.516;aaaaaaaa;0.128;aaaaa;
0.206;aaa;0.063;0.95;0.46;0.00747;aaaaa;0.0169;aaaaaaaaaa;
0.838;aaaaa;0.572;0.464;0.967;0.494;aa;0.143;aaaa;
0.311;aaa;0.365;0.96;0.422;0.623;aaaa;0.566;aaa;
0.587;aaaaaa;0.721;0.763;0.194;0.0885;aaaaaaa;0.456;aa;
0.247;aaaaaaa;0.794;0.932;0.0325;0.632;aaaaa;0.655;a;
0.38;aa;0.304;0.357;0.609;0.917;aaa;0.153;aaaaa;
0.978;a;0.138;0.0719;0.684;0.765;aaa;0.516;aa;
0.0408;aa;0.081;0.012;0.276;0.796;aaaaaaaaa;0.994;aaaaaa;
0.0387;aaaaaa;0.983;0.0248;0.274;0.776;aa;0.51;aaaaaaaa;
0.65;aaa;0.461;0.551;0.0804;0.81;a;0.343;aaaaaa;
0.475;a;0.9;0.367;0.85;0.668;aaaaaaaaa;0.0984;aaaa;
0.206;aaaa;0.25;0.419;0.306;0.878;aaa;0.948;aaaaaaaaaa;
0.705;aaaaaa;0.317;0.432;0.86;0.61;aaaaaaaaa;0.84;aaaa;
0.551;aaaa;0.7;0.348;0.647;0.23;aaa;0.309;aaa;
0.48;aaaaaaa;0.396;0.638;0.643;0.00454;aaa;0.4;aaa;
0.278;aaaaa;0.843;0.91;0.29;0.862;aa;0.819;aaaaaaaaa;
0.267;aa;0.23;0.0489;0.616;0.591;aaaaaa;0.841;aaa;
0.357;aaaa;0.901;0.956;0.127;0.28;aaaaaa;0.933;aaaaaaa;
0.817;aaaaa;0.0741;0.581;0.12;0.00481;aaaaaaaaa;0.16;aaa;
0.41;a;0.136;0.142;0.266;0.176;aaaaaaaaa;0.929;aaaa;
0.636;a;0.0383;0.297;0.0803;0.96;aaaaaa;0.0891;aaaa;
0.802;aaaaaaa;0.0616;0.826;0.122;0.225;aaaaa;0.728;aa;
0.843;aa;0.346;0.176;0.25;0.954;aaaaaaa;0.373;aaaaaaaaaa;
0.119;a;0.875;0.652;0.696;0.291;aaaaaa;0.0217;aaa;
0.763;aaa;0.968;0.948;0.329;0.507;aaaaaaaa;0.767;aaaaaa;
0.928;aaaaaa;0.0134;0.465;0.351;0.694;a;0.725;aaaaa;
0.593;aaa;0.631;0.721;0.487;0.657;aaaaaaa;0.596;aa;
0.322;aaaaa;0.85;0.677;0.902;0.635;aaaaa;0.545;aaaaaaaaaa;
0.786;aaaa;0.462;0.99;0.672;0.532;aaaa;0.842;aa;
0.137;aa;0.262;0.471;0.113;0.0896;aa;0.504;aaaaaaaaaa;
0.69;aaaaaa;0.845;0.539;0.24;0.49;aaaa;0.608;aaaaaaa;
0.949;aa;0.6;0.285;0.544;0.888;a;0.485;aaaaaaaaa;
0.296;aaaa;0.684;0.655;0.622;0.883;aaaaa;0.724;aaaaaa;
0.327;aaaaaa;0.846;0.554;0.859;0.0855;aaa;0.328;aaaaaaa;
0.357;aaaaaaa;0.826;0.484;0.895;0.0647;aaaaa;0.384;a;
0.61;aaa;0.117;0.846;0.865;0.345;aaaaaa;0.197;aaaaaaaa;
0.764;aaaaaaa;0.507;0.0887;0.552;0.625;aaaa;0.451;a;
0.578;aaaaaaa;0.299;0.72;0.275;0.265;aaaaaaaa;0.74;aaaaaaaaa;
0.461;aaaaaa;0.714;0.784;0.0305;0.949;aa;0.602;aaaaa;
0.974;aaaaaaa;0.523;0.217;0.435;0.132;aa;0.267;aaaaaa;
0.255;aa;0.374;0.523;0.0797;0.708;a;0.41;aaaaaaa;
0.98;aaaaa;0.352;0.811;0.759;0.0672;aaaaaaaa;0.46;aaaaaaaaaa;
0.279;aa;0.421;0.32;0.362;0.371;a;0.444;a;
0.864;aaaaaaa;0.223;0.128;0.698;0.447;aa;0.0866;a;
0.0941;aa;0.851;0.111;0.888;0.601;aaa;0.477;aaaaaaaa;
0.593;a;0.216;0.156;0.273;0.57;aaaaaaaaa;0.341;aaaaa;
0.793;a;0.405;0.933;0.321;0.287;aaaaaaaaa;0.908;aa;
0.594;aaaaa;0.109;0.657;0.347;0.0637;aaaa;0.38;aaaaaaaa;
0.269;aa;0.42;0.0536;0.215;0.102;aaaa;0.116;aaaaaaaa;
0.344;aa;0.964;0.414;0.567;0.638;aa;0.385;aaaaaaaa;
0.907;aa;0.0755;0.441;0.506;0.706;a;0.169;aaaa;
0.378;aaaaa;0.768;0.309;0.433;0.389;aaaaaaaa;0.957;aaaaaaaaaa;
0.145;aaaaaaa;0.506;0.975;0.0766;0.868;aaa;0.769;aaaaaaaaaa;
0.647;aa;0.516;0.22;0.777;0.692;aaaaaa;0.654;aaaaaaaaa;
0.954;aaaaaa;0.359;0.0105;0.655;0.623;aa;0.0701;a;
0.605;aaaaaa;0.205;0.176;0.0923;0.799;aaaaaaaa;0.91;aaaaaaa;
0.0727;aaaa;0.727;0.45;0.997;0.539;aaaaa;0.416;a;
0.715;aa;0.839;0.511;0.144;0.907;a;0.192;aaa;
0.473;aaaaa;0.181;0.283;0.636;0.0658;aa;0.122;aaa;
0.615;aaaaaaa;0.281;0.223;0.779;0.000321;aaaa;0.192;aaaa;
0.0711;aaaaa;0.458;0.449;0.345;0.0694;aaaa;0.412;aaaaaaaaaa;
0.194;aaaa;0.0997;0.451;0.28;0.239;aaaaaaaa;0.353;aaa;
0.284;aaaaaaa;0.859;0.304;0.0778;0.794;aaaaaaaaa;0.94;aaaaaaaaaa;
0.608;aa;0.00595;0.041;0.538;0.612;aaaa;0.645;aaaaaaaa;
0.582;aaa;0.386;0.0892;0.932;0.422;aaaaaa;0.0426;aaaaaa;
0.974;aaaaa;0.519;0.177;0.845;0.1;aaaaaaa;0.687;aaaa;
0.202;aa;0.642;0.717;0.323;0.144;aaaaaaa;0.412;aaaaaaaaa;
0.947;a;0.361;0.82;0.665;0.852;aa;0.13;a;
0.21;aaa;0.621;0.587;0.0506;0.0687;aaa;0.541;aaaaaaaa;
0.472;aaaaaa;0.906;0.795;0.113;0.153;aaaaa;0.203;a;
0.527;aaaaa;0.486;0.393;0.00875;0.12;aaaaaaaa;0.582;aaaaa;
0.905;aaaaaaa;0.671;0.46;0.367;0.315;aa;0.778;aaaaa;
0.986;a;0.482;0.31;0.828;0.506;aa;0.882;aaa;
0.669;aaa;0.747;0.292;0.879;0.118;aaaa;0.244;aaa;
0.762;aaa;0.922;0.182;0.769;0.37;a;0.397;aaaaaaa;
0.347;aaaa;0.566;0.627;0.532;0.28;aaaaaaaaa;0.761;aaaaa;
0.933;a;0.783;0.791;0.33;0.17;aaaa;0.2;aaaaaa;
0.0814;aaaaaa;0.825;0.565;0.0168;0.627;aaaaaaaa;0.471;aaaaaaa;
0.769;aa;0.213;0.998;0.232;0.319;aaaaaa;0.756;aa;
0.693;aaaaaa;0.0842;0.418;0.379;0.596;aaaaaaa;0.667;a;
0.61;aaa;0.214;0.187;0.792;0.119;aaaaaa;0.375;aaaaaaa;
0.951;aaaaaaa;0.632;0.344;0.395;0.43;aaaaaaa;0.346;aaa;
0.668;aaaaa;0.144;0.557;0.863;0.561;aa;0.691;aaaaaaa;
0.472;aaaaa;0.222;0.0017;0.599;0.912;aaaaaaaaa;0.147;aa;
0.535;aaaaa;0.164;0.643;0.519;0.826;aaaa;0.892;aaaaaa;
0.721;aaaa;0.764;0.743;0.00465;0.172;aaaaaaaaa;0.593;aaaaaaaaa;
0.761;aaaa;0.247;0.472;0.288;0.514;aaaaa;0.0201;aa;
0.779;a;0.367;0.822;0.385;0.223;aaaaaaaa;0.0319;aaaaa;
0.186;aaaa;0.906;0.782;0.0442;0.113;aaa;0.851;aaaa;
0.283;aaa;0.287;0.675;0.524;0.278;aaaaaaa;0.193;aaaaaaaaa;
0.408;aaaaaaa;0.58;0.159;0.45;0.552;aaaaaa;0.323;aaaaaa;
0.913;aa;0.869;0.774;0.423;0.352;a;0.791;aaaaaaaa;
0.0936;aaaa;0.536;0.29;0.657;0.817;aa;0.142;a;
0.565;aaa;0.979;0.137;0.658;0.46;aaa;0.816;aaaaaaa;
0.201;aa;0.545;0.254;0.666;0.337;aaaaa;0.597;aaaaaaaaa;
0.155;aaa;0.217;0.161;0.747;0.0449;a;0.998;aaaaaa;
0.467;aaaaaa;0.52;0.12;0.437;0.0228;aaaaaaaa;0.252;aa;
0.154;a;0.449;0.596;0.063;0.0225;aaaaa;0.245;aaaaaaaaa;
0.458;aaaaaaa;0.0597;0.634;0.478;0.68;aaaaaaa;0.707;aaaaaaaaaa;
0.243;aaaaaa;0.444;0.031;0.419;0.887;aaaa;0.0186;aaaa;
0.82;aa;0.708;0.276;0.557;0.435;aaaaaaaa;0.0777;a;
0.544;aaaa;0.345;0.0005;0.396;0.186;aaaaaaa;0.907;aaaaaa;
0.824;aaaaaaa;0.536;0.656;0.82;0.247;aaaaaa;0.764;aaaa;
0.23;aa;0.442;0.699;0.528;0.0877;aaaaa;0.32;aaaaaaa;
0.506;aa;0.989;0.946;0.456;0.686;aaaaaaaaa;0.2;aaaaa;
0.459;aaaa;0.743;0.288;0.615;0.49;aaaaaaaa;0.345;a;
0.755;a;0.427;0.294;0.215;0.674;aaaaa;0.252;aaaaaaaaaa;
0.0291;aaaaaaa;0.028;0.0823;0.422;0.756;aa;0.538;aaaaa;
0.0768;aaaaaa;0.711;0.698;0.0486;0.511;aaaaaa;0.755;aaa;
0.913;aaaaaa;0.0791;0.922;0.403;0.404;aaaaaaaa;0.59;aaaaaaa;
0.649;aaaaaaa;0.91;0.506;0.354;0.0445;aaaa;0.0737;aa;
0.757;aaaaaaa;0.407;0.0451;0.0307;0.43;a;0.674;aa;
0.323;aaaaaa;0.871;0.532;0.913;0.615;aaaaaaaaa;0.591;aaaaaaaaaa;
0.482;aaaa;0.69;0.431;0.669;0.955;aaaaa;0.587;aaaaaaa;
0.968;aa;0.359;0.356;0.165;0.715;aaaaaaaa;0.434;aa;
0.0049;aaa;0.18;0.267;0.54;0.95;aa;0.908;aaaa;
0.731;a;0.713;0.258;0.00664;0.677;a;0.268;aaaaaaaaa;
0.00804;a;0.695;0.626;0.525;0.405;aaaaaaaa;0.519;aaaaaaaaaa;
0.782;a;0.439;0.235;0.721;0.562;aaaaaaaa;0.198;aa;
0.821;aaaa;0.365;0.279;0.524;0.195;aa;0.248;aa;
0.725;aa;0.338;0.5;0.315;0.884;aaaa;0.774;aaaaaaaa;
0.723;aaaaaa;0.334;0.663;0.347;0.597;aaaaaa;0.545;a;
0.834;aa;0.397;0.489;0.901;0.41;a;0.0069;aaaaaaaaaa;
0.256;aaaa;0.466;0.0374;0.401;0.428;aaa;0.017;aaaaaa;
0.806;aaaa;0.605;0.247;0.169;0.0558;aaa;0.955;aaaa;
0.314;aaa;0.7;0.969;0.575;0.0287;aaaaaaaaa;0.541;aaaaaaaaaa;
0.263;aaaaaa;0.704;0.313;0.6;0.446;aaaaaaaa;0.528;aaaaaaaaaa;
0.452;aaaaaa;0.727;0.926;0.684;0.973;a;0.838;aaa;
0.327;aaa;0.421;0.238;0.904;0.584;aaaaaaaa;0.337;aaaaaa;
0.751;aaaa;0.368;0.000806;0.55;0.978;aaa;0.597;aaaa;
0.382;aa;0.448;0.83;0.00666;0.996;a;0.811;aaaaaa;
0.968;aaa;0.915;0.847;0.366;0.765;aa;0.537;aaaaa;
0.912;aa;0.212;0.539;0.938;0.439;aa;0.723;aa;
0.0806;aa;0.359;0.931;0.255;0.205;a;0.745;aaaaaaa;
0.363;aaaaaa;0.697;0.154;0.851;0.293;aaaaaaaa;0.947;aaaaaaaa;
0.109;aaaaa;0.164;0.388;0.381;0.417;a;0.636;aaa;
0.839;aa;0.974;0.728;0.774;0.529;aaaa;0.187;aaaaaa;
0.403;aaaa;0.691;0.148;0.89;0.396;a;0.663;aaaaaaaa;
0.251;aaa;0.821;0.608;0.699;0.704;aaaaaa;0.654;aaaaaaa;
0.293;aaaaa;0.428;0.408;0.593;0.0672;aaaaaa;0.221;aa;
0.337;aa;0.846;0.185;0.452;0.761;aaaaaaaaa;0.917;aaa;
0.935;aa;0.628;0.866;0.407;0.135;aa;0.822;aaaa;
0.129;aaaaa;0.655;0.0325;0.0594;0.223;aaa;0.297;aaaaaaa;
0.2;aaaaa;0.842;0.532;0.781;0.857;aaaaa;0.247;aaa;
0.247;aaaaa;0.656;0.839;0.713;0.15;aaaaa;0.439;aaaaaaa;
0.266;aaaa;0.141;0.355;0.165;0.55;aa;0.391;aaaaaaa;
0.774;aaaaa;0.134;0.756;0.04;0.00267;aaaaaaaa;0.38;aaaaaaa;
0.124;aaaaaaa;0.693;0.951;0.454;0.695;aaaaaaaa;0.624;aaaaaaa;
0.587;a;0.728;0.311;0.368;0.929;aaaaaaaa;0.137;aaaa;
0.454;aaaa;0.732;0.135;0.103;0.926;aaaa;0.0942;aaaaaaaaa;
0.882;aa;0.733;0.691;0.0514;0.0556;aaaaaaaa;0.878;aaaaaaaa;
0.64;aaa;0.613;0.613;0.266;0.112;aaaaaa;0.264;a;
0.658;aaaaa;0.275;0.574;0.194;0.849;aaa;0.788;aaaaaa;
0.611;aaaaaaa;0.702;0.427;0.7;0.747;aaaaa;0.621;a;
0.12;aa;0.957;0.923;0.825;0.763;aaaaaa;0.535;aaaaaa;
0.0673;aaaaa;0.072;0.884;0.165;0.328;aaaaaaaa;0.0206;aaaaaa;
0.375;aaaa;0.547;0.371;0.582;0.0543;aa;0.666;aaaaaaaaaa;
0.45;aaaa;0.195;0.81;0.0255;0.886;aa;0.816;aaa;
0.921;aa;0.229;0.127;0.591;0.0596;a;0.311;aaaaaaaaa;
0.633;aaaaaaa;0.315;0.505;0.177;0.923;aaaa;0.675;a;
0.00735;aaaa;0.474;0.415;0.638;0.304;aaaaaaa;0.0343;aa;
0.385;aaa;0.0249;0.977;0.996;0.451;a;0.518;aaaa;
0.322;aaaaa;0.487;0.992;0.399;0.359;aaaaaa;0.0916;aaaaa;
0.0789;aaa;0.55;0.668;0.787;0.188;aaa;0.214;aaaaa;
0.651;a;0.442;0.429;0.46;0.83;aaaaa;0.0205;aa;
0.489;a;0.612;0.557;0.259;0.0306;aaa;0.872;aaaaaa;
0.49;aaaaa;0.641;0.198;0.666;0.704;a;0.217;aaaaaaaaa;
0.229;aaaaaaa;0.886;0.953;0.499;0.474;aa;0.728;aaaaaaaaaa;
0.589;a;0.302;0.137;0.787;0.103;aa;0.115;aaaaa;
0.351;aaa;0.19;0.426;0.486;0.875;aaaaa;0.416;aaaaaaa;
0.00237;aaaaaa;0.149;0.354;0.0241;0.0906;aaaa;0.0845;aaaaa;
0.108;aaa;0.551;0.838;0.932;0.429;aa;0.229;aaaaaaaaa;
0.311;aaaa;0.805;0.473;0.863;0.742;aaaaaa;0.715;aaaa;
0.464;aaa;0.326;0.138;0.8;0.89;aaaaaaaa;0.72;aaaaa;
0.21;a;0.322;0.674;0.372;0.911;aa;0.701;aaaaaa;
0.336;aaaaaaa;0.605;0.286;0.534;0.00446;aaaaaaaaa;0.756;aaaaaaaaaa;
0.488;a;0.181;0.0193;0.506;0.0643;aaaaaaaaa;0.195;aaaa;
0.943;aaaaaa;0.996;0.207;0.765;0.558;aaaaaa;0.48;aaaaaaaa;
0.0543;aaaaaaa;0.525;0.519;0.028;0.798;a;0.882;aaaaaaaaa;
0.703;aaa;0.087;0.67;0.911;0.109;aaaaaa;0.672;aa;
0.854;aa;0.494;0.975;0.427;0.582;aaa;0.391;aaaaa;
0.835;aaaaa;0.944;0.135;0.101;0.592;aaaa;0.894;aa;
0.705;aaaaaaa;0.514;0.325;0.642;0.184;aaaaaaaaa;0.0148;aaaa;
0.492;a;0.239;0.626;0.155;0.0721;aaaaa;0.859;aa;
0.0743;aaaa;0.921;0.937;0.15;0.412;aaaaaaaaa;0.238;aaaa;
0.784;aaaa;0.635;0.39;0.0206;0.846;aaaa;0.0241;aaaaaa;
0.38;aaaaaa;0.922;0.183;0.449;0.717;aaa;0.817;aa;
0.929;aaaaaaa;0.202;0.885;0.594;0.11;aaaaaa;0.161;aaa;
0.845;a;0.966;0.792;0.532;0.355;aaaaaaa;0.0744;aa;
0.135;a;0.124;0.498;0.951;0.195;a;0.528;aaaa;
0.0873;aaaaaaa;0.317;0.551;0.621;0.32;aaa;0.804;aaaaaaaaaa;
0.881;aaa;0.825;0.467;0.463;0.875;a;0.853;aaaaaaaaaa;
0.811;aaaaaa;0.692;0.482;0.718;0.668;a;0.191;aaaa;
0.835;aaaaaa;0.613;0.904;0.906;0.59;aaaaaaaa;0.979;aaa;
0.78;a;0.119;0.378;0.564;0.513;aa;0.541;aaa;
0.0211;aa;0.969;0.761;0.284;0.667;aaaaaaaa;0.595;aaa;
0.86;aa;0.0815;0.991;0.362;0.353;a;0.243;aaaaaaaaa;
0.169;aaaaaa;0.911;0.284;0.0182;0.365;aa;0.259;aaa;
0.857;a;0.334;0.225;0.779;0.762;aaaaaaaaa;0.443;aa;
0.492;aaaaaaa;0.775;0.91;0.108;0.783;aaaa;0.725;aaaa;
0.781;a;0.778;0.127;0.869;0.448;aaaaaaa;0.368;aa;
0.563;aaa;0.309;0.213;0.383;0.961;aaaaaa;0.584;aaaaaaa;
0.808;aaa;0.424;0.612;0.776;0.0794;a;0.452;aaaaaaa;
0.684;aa;0.787;0.901;0.719;0.701;aa;0.64;aaaaaaaaaa;
0.163;aa;0.372;0.16;0.822;0.16;aaaaaaa;0.575;aaaa;
0.133;aaaaa;0.963;0.873;0.67;0.982;aaaaaaa;0.443;aaaaaaaaa;
0.957;a;0.95;0.955;0.232;0.829;aaaaa;0.652;aaaaa;
0.668;aaaa;0.29;0.56;0.0151;0.254;a;0.246;aaaa;
0.731;aaaaaaa;0.888;0.857;0.909;0.0442;aaaa;0.185;aaaa;
0.241;aaaaa;0.046;0.886;0.123;0.732;aaaa;0.619;aaa;
0.648;aaaaaaa;0.103;0.618;0.0617;0.514;a;0.425;aaaaaaaa;
0.433;a;0.379;0.0208;0.315;0.805;aaaaaa;0.158;aaaaaa;
0.851;aaaa;0.327;0.939;0.212;0.356;aa;0.249;a;
0.915;aaaaaaa;0.192;0.83;0.864;0.536;aaaaaa;0.594;aaaaaaaaaa;
0.878;a;0.0267;0.154;0.243;0.318;aa;0.646;aaaaaaaaaa;
0.825;aaaaaaa;0.266;0.428;0.505;0.54;aaaaaaaa;0.406;aaaaaa;
0.372;aaaaaaa;0.0315;0.532;0.483;0.589;a;0.218;aa;
0.639;aaa;0.46;0.47;0.796;0.695;aaaaaa;0.929;aa;
0.0217;aaaaaaa;0.264;0.163;0.657;0.197;aaaa;0.478;aaaa;
0.119;a;0.325;0.681;0.653;0.218;aaaaaa;0.841;a;
0.903;aaaaaa;0.0835;0.238;0.967;0.523;aaaaaaa;0.506;aaaaa;
0.271;aaa;0.465;0.695;0.763;0.55;aaaaaaaa;0.834;aa;
0.265;aaaaa;0.265;0.781;0.847;0.162;aaaaa;0.339;aaa;
0.418;a;0.227;0.161;0.326;0.518;aaaaaaaa;0.486;aaa;
0.281;a;0.967;0.0533;0.297;0.598;aaaaaa;0.794;aaa;
0.456;a;0.88;0.0623;0.636;0.302;aa;0.395;aa;
0.364;a;0.199;0.00842;0.479;0.98;aaaaaaa;0.812;aaaaaaa;
0.111;aa;0.101;0.859;0.912;0.217;aaaaa;0.0914;aaaa;
0.358;aaaaaaa;0.955;0.183;0.858;0.108;aaa;0.0632;aaa;
0.803;aaaa;0.256;0.0688;0.986;0.278;aaaaaaaaa;0.529;aaaaaaaaaa;
0.366;aaaaaa;0.234;0.401;0.571;0.829;aaaa;0.427;aaaa;
0.83;aaaa;0.0817;0.534;0.259;0.709;aaaaaaa;0.428;aaaa;
0.287;aaaaa;0.399;0.902;0.673;0.452;aaaaaa;0.162;aaaaa;
0.641;aaa;0.0849;0.709;0.297;0.866;aaaa;0.85;aaaaaaaaaa;
0.295;aaaaaaa;0.843;0.944;0.239;0.716;aa;0.114;aaaaaaaa;
0.646;aa;0.777;0.0196;0.618;0.704;aaaaaaa;0.959;aaaaaaaa;
0.59;aaaaaa;0.933;0.932;0.547;0.141;a;0.786;aaa;
0.231;aaaaaaa;0.196;0.777;0.207;0.501;aa;0.3;aaaaaaaaa;
0.376;aaaaaa;0.174;0.609;0.545;0.203;aaaaa;0.541;aaaaa;
0.059;aaaaaa;0.584;0.483;0.364;0.343;aaaaaaa;0.792;aaaaaaaaa;
0.593;aaaaaa;0.939;0.722;0.775;0.154;a;0.62;aaaaaaaaa;
0.27;aaa;0.788;0.183;0.217;0.0746;aaaaaaaa;0.54;aaaaaaa;
0.0828;aaa;0.351;0.642;0.749;0.479;aa;0.409;aaaaaaaaa;
0.919;aaaaa;0.394;0.783;0.628;0.233;aaaaaaaa;0.781;a;
0.505;aaaaa;0.134;0.864;0.971;0.975;aaaaaaaa;0.391;aaaaa;
0.401;aaa;0.118;0.373;0.844;0.503;aaaaaaaa;0.183;aaaaaaaaaa;
0.0335;aaa;0.5;0.253;0.986;0.828;aaaaaaaaa;0.755;a;
0.942;a;0.42;0.648;0.825;0.883;aaaaa;0.115;aaaaaaaaa;
0.853;aaaaaa;0.319;0.686;0.384;0.506;aaa;0.483;aaaaaaaa;
0.934;aaaaaa;0.83;0.694;0.843;0.941;aaa;0.835;aaa;
0.215;a;0.421;0.993;0.745;0.826;aaaaaaaa;0.52;aaaaaaaaa;
0.549;aaaaa;0.178;0.201;0.0171;0.0676;aaaa;0.843;aaaaaa;
0.931;a;0.867;0.44;0.75;0.0451;aaaaaa;0.465;aaaaaaaa;
0.459;a;0.283;0.778;0.542;0.483;a;0.517;aaaaa;
0.0543;aaa;0.743;0.918;0.427;0.268;aa;0.981;aaaaaaaaa;
0.0525;aa;0.165;0.583;0.57;0.151;aaaaaaa;0.253;aaaaa;
0.338;aaaaaaa;0.841;0.265;0.455;0.972;aa;0.31;aaaaaaaaa;
0.768;aaaa;0.127;0.766;0.842;0.184;aaaaa;0.11;a;
0.27;a;0.621;0.598;0.389;0.00363;a;0.965;aaaaaaaaaa;
0.971;aaaa;0.221;0.259;0.895;0.273;aaaaaaa;0.601;aaaa;
0.746;aaaaaa;0.0407;0.0562;0.649;0.494;aaaa;0.069;a;
1;aaa;0.755;0.983;0.702;0.647;aa;0.751;aaa;
0.0596;aa;0.491;0.658;0.866;0.219;a;0.573;aaaa;
0.437;aa;0.979;0.944;0.85;0.0514;aaa;0.564;a;
0.733;aaa;0.819;0.734;0.05;0.385;aaaaaaa;0.921;aaaaaaaa;
0.627;aa;0.402;0.0211;0.218;0.523;aaaaaaaa;0.155;aaaaaaaa;
0.0427;aaaa;0.442;0.67;0.174;0.454;a;0.283;aaa;
0.117;aaaaaa;0.763;0.441;0.771;0.5;aaa;0.575;aaaaaaaaaa;
0.309;aaaa;0.446;0.708;0.2;0.561;aaaa;0.173;aaaaaaaaaa;
0.656;aaaa;0.318;0.924;0.0223;0.111;aaaaa;0.154;aaaaaaaa;
0.349;aaaa;0.531;0.917;0.209;0.919;aaaaaa;0.71;aaaaaaaaa;
0.62;aaa;0.673;0.0262;0.262;0.246;aaaaa;0.806;aaaa;
0.664;aaaa;0.306;0.414;0.781;0.569;aaaaaa;0.755;aaaaaaa;
0.581;aaaaa;0.174;0.573;0.744;0.179;a;0.431;aaa;
0.4;a;0.28;0.755;0.938;0.26;aaaaaaaa;0.557;aaa;
0.906;aa;0.552;0.61;0.696;0.9;aaaaaa;0.461;a;
0.774;aa;0.435;0.221;0.944;0.416;aaaaaaa;0.748;aaaaaaaaa;
0.784;aaaa;0.226;0.046;0.755;0.598;aa;0.912;aaaaa;
0.421;aa;0.132;0.98;0.148;0.176;aaaaaa;0.258;aaaaa;
0.00443;aaaa;0.209;0.914;0.625;0.943;aaaaaaaaa;0.0697;aa;
0.146;aa;0.0648;0.481;0.11;0.145;aaa;0.699;a;
0.00398;aaaaaa;0.679;0.0638;0.231;0.985;aaaaaaa;0.563;a;
0.578;aa;0.681;0.0774;0.317;0.71;aaa;0.891;aaaaaaaaa;
