ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,9);ATT10(string,5);ATT11(string,5);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,5);ATT26(string,5);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,5);ATT36(string,7);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.525;a;aa;0.538;0.619;a;0.335;a;0.369;a;aaaa;aa;aaa;0.0154;0.665;aaaaaa;aaaa;0.884;0.13;aa;0.724;0.638;0.162;aaaa;0.291;aaaa;a;0.536;aa;aa;0.255;aaa;0.846;aaaaa;0.0917;aaaa;aaaa;0.386;aa;0.283;aa;0.7;0.68;0.407;0.209;0.207;0.056;0.534;aaaaaaaaa;0.772;0.641;0.83;aaaa;
0.142;a;aa;0.619;0.177;aaaaaa;0.667;aaa;0.296;aaaaaaaa;aaa;aaa;aaaaaa;0.0248;0.553;aaaaa;aa;0.658;0.0667;aaaaa;0.551;0.793;0.302;aaaaa;0.97;aaa;a;0.318;aaaaaaa;aa;0.672;a;0.923;a;0.866;aaaaa;aa;0.676;aa;0.0384;a;0.675;0.711;0.000772;0.967;0.649;0.476;0.96;aa;0.645;0.179;0.567;aaaaaaaa;
0.276;a;a;0.019;0.557;aaaaaaa;0.696;aaa;0.463;aaaa;a;aaaa;aaaa;0.748;0.211;a;aaaaa;0.719;0.0916;aaa;0.394;0.296;0.383;aaaaaaa;0.871;aaaa;a;0.436;aaaa;aa;0.224;aa;0.0699;aaaaaaaaa;0.494;a;aaaaaaa;0.244;a;0.691;aa;0.279;0.677;0.0106;0.502;0.247;0.461;0.811;aaaaa;0.712;0.826;0.909;aaaaaa;
0.753;a;a;0.487;0.946;aaaa;0.078;aa;0.525;a;a;aaa;aaaaaa;0.345;0.761;aaaaaa;aaa;0.676;0.293;a;0.83;0.381;0.00335;aaa;0.0825;aaaa;aaaaa;0.884;aaaa;a;0.977;a;0.259;a;0.19;aaaa;aaaaa;0.615;aaaa;0.047;a;0.836;0.41;0.694;0.0422;0.923;0.979;0.84;a;0.74;0.284;0.329;a;
0.0186;a;aa;0.48;0.713;a;0.487;aaa;0.879;a;a;aa;aaaa;0.874;0.95;aaaa;aaaaa;0.231;0.946;aa;0.767;0.939;0.745;a;0.591;aa;aaaa;0.708;aaaaa;aa;0.381;aaa;0.0428;aaaaaa;0.745;aa;aaaaaaa;0.604;aaa;0.329;aa;0.479;0.317;0.957;0.583;0.695;0.881;0.167;a;0.398;0.277;0.885;aaaaa;
0.362;a;aa;0.62;0.561;aaaaaa;0.11;aaa;0.983;a;a;aaa;aaa;0.253;0.717;aa;aa;0.536;0.149;aaa;0.586;0.628;0.0236;aaaaaaa;0.751;aa;a;0.953;aaaaaaa;a;0.626;a;0.223;aaaaaaaaa;0.484;aaaaa;aaaa;0.136;aaa;0.557;aa;0.187;0.203;0.355;0.211;0.173;0.331;0.239;aaaaaa;0.865;0.283;0.562;aaaaaaaa;
0.483;a;a;0.0888;0.872;a;0.53;a;0.871;aaaaa;aaa;a;aa;0.937;0.641;aaa;aaaaa;0.882;0.995;aa;0.468;0.201;0.876;aaaaaaaa;0.57;aaa;a;0.792;aaaaaaa;aa;0.339;aa;0.794;aaaaaaaaa;0.501;aaaaa;aaaaa;0.757;a;0.593;aa;0.781;0.0159;0.937;0.432;0.282;0.327;0.664;aaaaaaaa;0.469;0.924;0.879;aaaaaaaa;
0.255;a;a;0.842;0.34;aaaaaa;0.0246;aaa;0.419;aaaaaaaa;aaa;aaaa;aaa;0.0408;0.961;aaaaaa;aaaa;0.227;0.854;aaaa;0.413;0.231;0.629;aaaaaa;0.647;aaaa;aaaaa;0.217;aa;aa;0.68;aaa;0.571;aaaaaaa;0.498;a;aaaaaa;0.411;a;0.263;aa;0.699;0.39;0.46;0.545;0.976;0.0188;0.32;aaaaaaaaa;0.382;0.31;0.17;aaaaaa;
0.995;a;aa;0.305;0.0769;a;0.75;aa;0.193;aaaaaa;aaa;aaaa;aaaaaa;0.387;0.799;aaaaaa;aaa;0.215;0.704;aaaa;0.42;0.259;0.784;aaaaa;0.0459;aa;aa;0.437;aaaaa;a;0.745;aaa;0.139;aaa;0.312;aaa;aaa;0.766;aaaaa;0.683;a;0.93;0.207;0.126;0.627;0.926;0.584;0.0465;aaaaaa;0.525;0.696;0.46;aaaaaaaaa;
0.81;a;aa;0.352;0.646;aaaaaaa;0.915;aa;0.976;a;a;aaa;aa;0.00111;0.621;aa;aaaa;0.447;0.458;aa;0.197;0.695;0.784;a;0.565;aaaa;aaaaa;0.175;aaaaaa;a;0.105;aaa;0.936;aaaa;0.242;aaaa;aaaaaa;0.0735;aaaaa;0.39;a;0.882;0.23;0.204;0.181;0.253;0.348;0.232;aaaaaaaa;0.359;0.823;0.303;aaaaaaaaa;
0.552;a;a;0.919;0.57;aaaaaa;0.797;aa;0.165;a;aa;aa;a;0.255;0.976;aaaaa;aaaa;0.186;0.255;aaaa;0.768;0.3;0.529;aaaaaaaa;0.34;aaa;aaaa;0.327;aaaaaaa;aa;0.381;aaa;0.444;aaaaaaaa;0.442;aaa;aaaaaa;0.44;aaa;0.386;aa;0.894;0.689;0.99;0.949;0.965;0.734;0.132;aaaaaa;0.167;0.111;0.417;aaaaaaa;
0.764;a;a;0.937;0.992;aaaa;0.0802;aa;0.424;aaaa;aaaa;aaa;aaaaaa;0.134;0.79;aaaa;aaaa;0.346;0.758;a;0.302;0.791;0.304;a;0.482;aaaaa;aaaaa;0.106;aaa;aa;0.756;a;0.0118;aaaaaaa;0.0811;a;aaaaaaa;0.179;aa;0.848;a;0.759;0.847;0.692;0.355;0.685;0.965;0.204;a;0.119;0.358;0.382;aaaaaaaaaa;
0.0243;a;aa;0.971;0.914;aaaaa;0.197;aaa;0.32;aaaaaaaaa;aa;a;aaaaa;0.432;0.379;aaaaa;aa;0.899;0.31;aa;0.147;0.573;0.41;aaaaaa;0.135;aa;aaaa;0.726;aaaa;aa;0.404;aaa;0.938;aaaaa;0.0261;a;aaa;0.275;aa;0.102;a;0.947;0.762;0.568;0.852;0.826;0.927;0.796;aaaaaaaaa;0.386;0.433;0.736;a;
0.0752;a;aa;0.636;0.123;aaa;0.589;a;0.134;aaaaaaaaa;aaaa;a;aaa;0.838;0.38;aa;aaaa;0.29;0.827;aaaaa;0.424;0.315;0.245;aaaa;0.666;aaa;aa;0.678;aaa;a;0.639;aa;0.352;aaaaaa;0.85;aaaa;aaa;0.887;aa;0.548;aa;0.795;0.452;0.449;0.978;0.716;0.838;0.307;aaa;0.154;0.759;0.362;aaaaaaaa;
0.347;a;aa;0.489;0.885;aa;0.892;a;0.453;aaaaaaa;aaaaa;aaaaa;aaaaaa;0.0875;0.348;aaaa;a;0.686;0.856;aaaa;0.375;0.296;0.137;aaaaaa;0.101;aa;aaa;0.184;aa;a;0.963;aaa;0.0235;aaaaa;0.0123;aa;aaa;0.284;aaaaa;0.535;aa;0.29;0.667;0.376;0.207;0.487;0.947;0.94;aa;0.267;0.183;0.945;aaaaaaa;
0.6;a;aa;0.49;0.594;a;0.952;aaa;0.261;aaaaaaaa;aaaaa;a;aa;0.0563;0.644;a;aa;0.183;0.597;aaaa;0.144;0.538;0.786;aaaaa;0.603;a;aaaa;0.313;aa;a;0.952;aa;0.796;aaaaaa;0.126;aaaa;aaa;0.551;aaa;0.52;a;0.983;0.231;0.00113;0.0209;0.0996;0.24;0.145;aaaaaaaaa;0.181;0.683;0.405;aaaaaa;
0.769;a;a;0.755;0.917;aaa;0.87;a;0.418;aaaaaaa;a;a;aaaaa;0.397;0.152;a;aa;0.436;0.0666;a;0.481;0.706;0.963;a;0.188;a;aaaa;0.898;a;aa;0.0492;a;0.791;aaaaaaaaaa;0.161;aa;aaa;0.175;a;0.304;aa;0.614;0.517;0.137;0.513;0.75;0.605;0.793;aa;0.366;0.543;0.0221;aaaaaaaa;
0.951;a;a;0.634;0.828;aa;0.957;a;1;aaaa;aaa;aaaa;aaaa;0.806;0.627;aaa;a;0.714;0.849;aaaaa;0.338;0.045;0.177;aaaaa;0.764;aa;aaa;0.585;a;a;0.875;aa;0.944;aaaaaaa;0.506;aaaa;aaaaaa;0.366;aaaaa;0.931;a;0.767;0.96;0.988;0.4;0.754;0.257;0.631;aaa;0.765;0.284;0.98;a;
0.287;a;a;0.52;0.113;aaaaaaa;0.973;a;0.675;aaa;a;aaaa;aa;0.447;0.611;aaaaaa;aaaaa;0.368;0.354;aa;0.864;0.114;0.343;aaaaaaaa;0.179;aaa;a;0.222;aaaaa;a;0.0829;a;0.112;aaaaaaa;0.64;aaa;aaaaaaa;0.112;aa;0.872;aa;0.0494;0.602;0.823;0.108;0.431;0.132;0.311;aaaaaaaaa;0.104;0.517;0.238;aaa;
0.603;a;a;0.575;0.748;a;0.544;aaa;0.266;aaaa;aaaa;aaaa;aaaaaa;0.405;0.229;aaaaa;a;0.57;0.864;aaaa;0.99;0.337;0.412;aaaa;0.129;aaa;a;0.944;a;a;0.913;a;0.475;aaaaaaaaa;0.847;aaa;aaaaa;0.553;aaaa;0.0363;a;0.163;0.0898;0.397;0.436;0.681;0.903;0.514;aaa;0.501;0.841;0.548;aaaaaaaa;
0.0655;a;a;0.0652;0.319;aa;0.673;a;0.771;aaaaaa;a;a;aaaaaa;0.548;0.97;aaaaa;aaaa;0.637;0.362;aaa;0.497;0.813;0.339;a;0.694;a;aa;0.885;aaaaa;a;0.292;a;0.958;aaaaaaa;0.934;aaa;aaa;0.7;aa;0.258;a;0.292;0.389;0.184;0.615;0.275;0.0947;0.487;aa;0.437;0.249;0.289;aaaaaaa;
0.646;a;a;0.121;0.4;aaa;0.145;aa;0.324;aaaaaaaa;aa;aa;aaaa;0.287;0.132;aa;aaaaa;0.654;0.484;aa;0.77;0.129;0.392;aaa;0.185;aa;aaa;0.533;aaaaaaa;a;0.524;aaa;0.0755;aaa;0.529;aaaaa;aaaaaa;0.65;aaaaa;0.851;a;0.268;0.48;0.472;0.291;0.143;0.151;0.31;aaaaaaaaa;0.806;0.951;0.268;aaaaa;
0.306;a;a;0.896;0.723;a;0.24;aa;0.196;aaaaaa;aa;aaaa;aaa;0.0333;0.898;aaaaaa;aaaa;0.325;0.0843;aaaa;0.422;0.0315;0.0197;aaaaaaaa;0.574;aaa;aaaa;0.537;aaa;a;0.849;aa;0.614;aaaa;0.369;aa;aaaaa;0.372;aaaaa;0.217;aa;0.0945;0.885;0.215;0.643;0.112;0.496;0.849;aaaaaaaa;0.683;0.679;0.0624;aaaaa;
0.162;a;a;0.141;0.619;aaaaa;0.234;aa;0.816;aaaa;aaaaa;aa;aaaa;0.635;0.514;aaaaaa;aaa;0.848;0.36;a;0.3;0.188;0.465;aaaaa;0.622;aaaaa;aaaa;0.0291;aaaaaa;a;0.908;aa;0.16;aaaaaaaaaa;0.901;aaaa;aaaaa;0.445;aaa;0.734;aa;0.845;0.186;0.858;0.532;0.191;0.939;0.549;aa;0.714;0.639;0.683;a;
0.849;a;a;0.288;0.59;a;0.341;aaa;0.906;aaaaaa;a;a;aaaaa;0.432;0.284;aaa;aa;0.859;0.964;aaaaa;0.373;0.687;0.567;aaaaaa;0.545;aa;aaaaa;0.0544;a;a;0.17;a;0.318;aaaaaaaaaa;0.636;aaa;aaa;0.596;aaa;0.101;a;0.086;0.637;0.172;0.488;0.189;0.826;0.194;aaaaa;0.636;0.478;0.83;aaa;
0.838;a;aa;0.423;0.938;aaa;0.0273;a;0.265;aaaaaa;aa;aaaaa;aaa;0.778;0.636;a;aaa;0.106;0.838;aaaaa;0.36;0.838;0.288;aa;0.994;aa;aa;0.822;aa;aa;0.78;a;0.509;a;0.307;aaa;aaaaa;0.716;a;0.528;a;0.0949;0.233;0.489;0.741;0.686;0.749;0.609;aaaaaa;0.241;0.37;0.972;aa;
0.835;a;aa;0.644;0.263;aaa;0.0555;aaa;0.0173;aaaaaa;aaa;aaaa;aa;0.138;0.326;aaa;a;0.358;0.924;aaa;0.599;0.775;0.84;aaaaaa;0.853;aaa;aaaa;0.659;aaaa;aa;0.847;aaa;0.751;aaaaaaa;0.748;a;aa;0.226;aaaa;0.0193;a;0.22;0.801;0.419;0.693;0.25;0.307;0.328;aaaaa;0.0302;0.555;0.22;aaa;
0.573;a;aa;0.652;0.374;aa;0.349;aa;0.581;aaaaaaaa;aaaaa;aaa;aaaaaa;0.399;0.987;aaaaa;aaaaa;0.832;0.891;a;0.652;0.874;0.337;aaaaaa;0.843;aaaaa;aaaaa;0.646;aaaa;aa;0.802;a;0.553;aaaaaaaaa;0.681;aaa;aa;0.611;aaaaa;0.6;aa;0.155;0.467;0.312;0.462;0.948;0.965;0.152;aaaaaaa;0.32;0.367;0.793;aaaaaaaaaa;
0.698;a;a;0.593;0.0696;aaa;0.764;aaa;0.611;aaaaaa;aaa;aaa;aaa;0.503;0.439;aaa;aaaa;0.538;0.942;aa;0.986;0.403;0.257;aaaaaa;0.119;aaa;aaa;0.97;aaa;aa;0.107;aaa;0.424;aaaaaa;0.47;a;a;0.784;aaaa;0.846;a;0.156;0.269;0.239;0.619;0.454;0.42;0.0659;aaa;0.484;0.362;0.707;aaaaaa;
0.835;a;aa;0.159;0.286;aaaa;0.0627;a;0.54;aaaaaaaaa;aaa;a;aaaa;0.815;0.454;aaa;aaaaa;0.994;0.0406;a;0.635;0.948;0.392;aaaaaaaa;0.158;aaaaa;a;0.465;aa;aa;0.419;aa;0.761;aaaaaaa;0.997;aaaaa;aaaaaaa;0.352;aaaa;0.999;aa;0.513;0.0371;0.978;0.518;0.288;0.147;0.000905;aa;0.44;0.0154;0.43;aaaaaaa;
0.824;a;a;0.785;0.728;aaaa;0.019;a;0.261;aaaaaaaa;aaaaa;aaaaa;a;0.432;0.33;aaaaaa;aaa;0.548;0.181;aaa;0.846;0.178;0.499;aaa;0.904;aa;aaa;0.271;aaaa;aa;0.483;aaa;0.651;aaa;0.853;aaaa;a;0.813;aaaaa;0.959;a;0.92;0.703;0.894;0.36;0.497;0.551;0.96;aaaaaaa;0.597;0.252;0.132;aaa;
0.698;a;aa;0.742;0.626;aaaaa;0.667;aaa;0.397;aaaaaa;aaaaa;aaaa;aaaaaa;0.102;0.898;aaaa;aaaa;0.12;0.874;a;0.914;0.12;0.773;aa;0.65;aa;aa;0.399;aa;a;0.849;aa;0.0419;aaaaaaaaaa;0.0437;aaaa;aaaaaa;0.0677;aaa;0.389;aa;0.338;0.357;0.516;0.733;0.15;0.573;0.35;aa;0.827;0.509;0.601;aaa;
0.57;a;aa;0.698;0.974;aaaaaaa;0.0441;a;0.0282;aa;a;aaaa;aaaaa;0.786;0.939;aaaaa;a;0.00932;0.724;a;0.203;0.621;0.625;aaaa;0.592;aaa;a;0.866;aaaaaa;aa;0.731;aaa;0.824;aaaaaaaaa;0.383;aaaa;a;0.285;aaaa;0.579;aa;0.146;0.676;0.0754;0.0991;0.0326;0.993;0.634;aaaaaa;0.812;0.782;0.0671;a;
0.37;a;aa;0.0448;0.359;aa;0.312;aaa;0.0704;aa;aaaa;aaa;aaaa;0.356;0.638;aa;aaaa;0.965;0.896;aa;0.844;0.191;0.281;aa;0.717;aaaa;aaaa;0.164;a;a;0.213;aa;0.299;aaaaaaa;0.172;a;aa;0.615;aaa;0.0518;aa;0.621;0.129;0.122;0.652;0.901;0.0459;0.781;aaaaa;0.986;0.123;0.226;aaaaaaaaa;
0.99;a;a;0.191;0.86;aa;0.0947;aa;0.0397;aaaaaaaaa;aaa;a;a;0.655;0.982;aa;aaaaa;0.888;0.444;aaaa;0.877;0.782;0.227;aaaa;0.718;aaaa;aaaaa;0.657;aaa;a;0.989;aa;0.588;a;0.21;aa;aaaa;0.905;aa;0.94;aa;0.494;0.438;0.874;0.64;0.581;0.291;0.853;aaaaaa;0.276;0.471;0.234;aaaaa;
0.762;a;aa;0.451;0.427;aaa;0.929;a;0.581;aaaa;aaa;aa;aa;0.109;0.0186;aaa;aaaaa;0.0178;0.548;aaaaa;0.777;0.333;0.57;aaaaaaaa;0.229;aa;aaaa;0.253;a;a;0.97;a;0.871;aaaaaaa;0.53;aaaa;aa;0.676;aaaaa;0.416;a;0.555;0.288;0.914;0.314;0.693;0.65;0.78;aaaaaaaaa;0.704;0.299;0.838;aaaaa;
0.373;a;aa;0.86;0.104;aaa;0.947;a;0.772;aaaa;a;aa;aaa;0.657;0.339;a;aa;0.252;0.636;a;0.591;0.702;0.196;aa;0.546;aaaa;aaa;0.968;aaaaaa;aa;0.77;aa;0.0155;aaaa;0.18;a;aaaa;0.691;aa;0.18;aa;0.343;0.383;0.00308;0.717;0.121;0.0408;0.854;aaa;0.637;0.622;0.293;aaaaaaaaaa;
0.995;a;a;0.766;0.0327;aaaaaaa;0.907;aa;0.4;aaaaaaa;aa;aaaaa;a;0.732;0.262;a;a;0.379;0.203;a;0.97;0.901;0.39;aa;0.348;a;aa;0.186;aaaaa;a;0.201;a;0.511;aaaaaaa;0.2;a;aaaaaa;0.644;aaaaa;0.277;a;0.675;0.232;0.711;0.441;0.628;0.564;0.492;aaa;0.875;0.254;0.909;aaaaaaaa;
0.958;a;aa;0.32;0.0505;aa;0.836;aa;0.555;aaaaa;aaaa;aaaaa;aaaaa;0.385;0.515;a;aaaaa;0.206;0.157;a;0.389;0.853;0.608;a;0.685;aaa;aaaa;0.822;aaaa;aa;0.563;aaa;0.847;aaaaa;0.764;a;a;0.99;aaa;0.699;aa;0.657;0.288;0.299;0.889;0.58;0.0642;0.472;aaaa;0.163;0.637;0.132;aaaaaaaaa;
0.648;a;aa;0.367;0.65;aaa;0.488;aaa;0.142;aaa;aa;a;a;0.617;0.647;aaaaa;aa;0.408;0.278;aaaaa;0.576;0.716;0.134;a;0.206;aaaaa;aaaaa;0.411;aaaaa;a;0.00568;aa;0.102;a;0.97;a;aaaaaa;0.421;aaaaa;0.409;aa;0.87;0.152;0.0497;0.27;0.619;0.951;0.743;aaaaaaaaa;0.0928;0.452;0.408;aaaaa;
0.287;a;a;0.773;0.748;aaaaa;0.287;aa;0.87;aaaaa;a;aaaaa;aa;0.653;0.344;aaa;aaaa;0.278;0.683;aaa;0.439;0.603;0.536;a;0.0636;aaaa;a;0.972;aa;aa;0.57;aa;0.15;aa;0.151;a;aaaaaa;0.98;a;0.746;aa;0.448;0.381;0.681;0.345;0.106;0.445;0.544;aaaaaa;0.481;0.307;0.552;aaaaaaaaaa;
0.324;a;aa;0.464;0.269;aaa;0.152;a;0.279;aaaaaaaaa;aa;aaaaa;aaaaa;0.795;0.313;aa;aa;0.988;0.191;a;0.37;0.7;0.931;aaaaaa;0.845;aaaa;a;0.797;a;a;0.521;a;0.802;a;0.923;aaa;a;0.441;aaaaa;0.707;aa;0.136;0.462;5.42e-05;0.91;0.00167;0.0335;0.0179;aaaaaa;0.208;0.418;0.259;aaaaa;
0.216;a;aa;0.213;0.566;aaaaaaa;0.845;aaa;0.484;aaaa;aa;aaaa;a;0.119;0.0948;aaaa;aaa;0.724;0.469;aaaa;0.295;0.16;0.925;aaaaa;0.262;aaaaa;aaa;0.0488;aaaaa;a;0.656;aa;0.179;aaaaaaaa;0.364;aa;a;0.277;aaaa;0.714;a;0.739;0.67;0.873;0.263;0.139;0.784;0.648;aaaaaaaaa;0.723;0.0848;0.866;aa;
0.146;a;a;0.344;0.994;aaa;0.729;aaa;0.252;aaaaaaaaa;aa;aaaaa;aaa;0.196;0.552;aaaaaa;aa;0.274;0.0196;a;0.794;0.874;0.979;a;0.58;aaaaa;aaaaa;0.274;aa;aa;0.498;a;0.696;aaaaaaaaaa;0.884;aaaaa;a;0.363;aa;0.02;aa;0.792;0.323;0.174;0.0438;0.945;0.343;0.201;aaaa;0.394;0.412;0.147;aaaaaaaaaa;
0.416;a;a;0.922;0.821;aaa;0.192;aaa;0.25;aaaa;a;aaaaa;aaa;0.536;0.469;aa;a;0.575;0.917;aaa;0.762;0.876;0.629;aaaaaaaa;0.743;aaaa;aaaaa;0.143;aaaaa;aa;0.377;a;0.274;aaaa;0.966;aaaaa;aaaa;0.407;aaa;0.399;a;0.665;0.44;0.956;0.663;0.945;0.453;0.581;aaaaaaaaa;0.715;0.268;0.885;aaaaa;
0.452;a;a;0.161;0.00533;aaaaa;0.398;aaa;0.645;aaaaa;aaa;a;a;0.365;0.67;a;a;0.553;0.903;aaa;0.61;0.66;0.119;aaaaaaa;0.201;a;aaaa;0.185;aaaaaaa;aa;0.66;a;0.0157;aaaaa;0.713;aa;a;0.418;aaa;0.0981;aa;0.449;0.986;0.631;0.057;0.169;0.235;0.379;aaaaaaaaa;0.0325;0.36;0.905;aaaaaaa;
0.635;a;aa;0.138;0.824;a;0.682;a;0.521;aaaaaaaaa;aaa;aa;aaaaa;0.215;0.603;aaaa;aa;0.257;0.247;a;0.636;0.167;0.745;aaaaaa;0.731;aa;aaaaa;0.917;aaa;a;0.249;aa;0.515;a;0.294;aaa;aaaaa;0.883;aaaa;0.481;aa;0.295;0.0457;0.101;0.314;0.141;0.618;0.316;aaaaa;0.0213;0.232;0.329;aa;
0.864;a;a;0.336;0.216;aaaa;0.0723;aa;0.716;aaaaaaaaa;aa;aaaaa;aaaaaa;0.667;0.9;aaa;aaa;0.922;0.784;aaaaa;0.193;0.866;0.724;aaaaaaa;0.354;aaaaa;aaaa;0.0406;aaa;a;0.404;aaa;0.446;aaaaaa;0.541;aaaa;aa;0.764;a;0.222;a;0.54;0.597;0.161;0.966;0.894;0.321;0.366;a;0.238;0.385;0.849;aaaa;
0.369;a;aa;0.625;0.201;aaa;0.234;a;0.0787;aaaaa;aaaaa;aaaaa;aa;0.62;0.584;a;aaaa;0.596;0.427;a;0.535;0.156;0.545;aaaa;0.517;aaaaa;aaa;0.937;aaa;aa;0.234;aaa;0.0845;aaaa;0.11;a;aaaaaaa;0.794;aaaa;0.528;a;0.986;0.591;0.609;0.849;0.495;0.864;0.956;aaa;0.187;0.531;0.554;aaaaaaaaaa;
0.0885;a;aa;0.33;0.218;aaaaaa;0.769;a;0.241;aaaaaa;aaaa;aaaa;aaaaa;0.691;0.786;aaa;aa;0.898;0.117;aaaa;0.244;0.0221;0.72;aaaaaaaa;0.236;aa;aaa;0.0224;a;a;0.341;a;0.159;aaaaaa;0.979;aa;aaaa;0.703;a;0.8;a;0.109;0.9;0.141;0.453;0.839;0.962;0.241;aaa;0.215;0.775;0.596;aaaaaaaa;
0.177;a;aa;0.75;0.747;aa;0.245;aaa;0.635;aaaaaa;aaaa;aaaa;aaa;0.622;0.994;aaaaa;aaa;0.796;0.00905;a;0.411;0.941;0.335;aaaaaaaa;0.567;aaaa;aaa;0.997;aaaaaaa;a;0.0461;aa;0.142;aaaa;0.0239;a;a;0.209;aa;0.177;a;0.872;0.299;0.491;0.803;0.568;0.892;0.994;aaaaa;0.296;0.992;0.512;a;
0.161;a;aa;0.424;0.804;aaaaaaa;0.5;a;0.534;aaaa;a;aa;a;0.592;0.591;aaa;aaaa;0.93;0.921;aa;0.18;0.655;0.513;aaaaaa;0.0921;aaaa;aaaaa;0.513;a;a;0.605;aaa;0.405;aaaaaaaaaa;0.471;aaa;aaaaa;0.502;a;0.51;aa;0.122;0.346;0.599;0.122;0.53;0.989;0.618;aaaa;0.674;0.673;0.585;aaaaaaaa;
0.514;a;aa;0.492;0.622;aaaaa;0.418;aa;0.875;a;a;aaa;aaaa;0.0419;0.0441;a;a;0.342;0.841;aaa;0.998;0.862;0.715;a;0.794;aaa;aaaaa;0.0174;aaaaaa;aa;0.38;a;0.0227;aaaa;0.329;aaaaa;aaaa;0.0187;aaa;0.993;aa;0.0449;0.264;0.93;0.202;0.333;0.969;0.114;aaaaaaa;0.461;0.495;0.893;aaaaaaa;
0.0475;a;aa;0.587;0.769;a;0.661;a;0.213;aa;aa;a;aaaaaa;0.427;0.42;aa;aaa;0.983;0.855;aaa;0.446;0.124;0.817;a;0.774;aaaaa;aaa;0.943;aaaaaa;a;0.252;a;0.224;aaaa;0.186;aaaaa;aaaaaaa;0.933;aa;0.114;a;0.166;0.563;0.798;0.12;0.725;0.162;0.366;aaaaaa;0.908;0.324;0.0484;aaaaa;
0.377;a;a;0.655;0.293;aaaaaa;0.364;aaa;0.482;aaaaaaaaa;aaaa;aaaa;aa;0.0322;0.258;aaaaa;aaa;0.132;0.7;a;0.318;0.358;0.184;aa;0.00643;a;aaaaa;0.45;aaaaa;a;0.938;aa;0.89;aaaaaaaaa;0.674;aaaaa;aa;0.164;aa;0.409;a;0.224;0.897;0.552;0.315;0.797;0.952;0.667;aaaaaaaa;0.662;0.749;0.0798;aaaaaaaaa;
0.743;a;a;0.412;0.96;aaaaaa;0.813;a;0.154;aaaaaa;a;aaa;aa;0.51;0.394;aa;aaaaa;0.667;0.43;a;0.0295;0.825;0.196;aaaaaa;0.485;aaaa;aaa;0.333;aaa;a;0.261;aa;0.123;aaaaaaa;0.623;aaaa;aaaaaa;0.669;aaa;0.986;a;0.825;0.964;0.436;0.773;0.632;0.79;0.898;aaaaaaaaa;0.894;0.426;0.777;aa;
0.812;a;a;0.0867;0.577;aaa;0.00691;a;0.281;aaaa;aaaa;aaa;aaaaa;0.736;0.516;aaaaa;aaa;0.79;0.134;aa;0.93;0.413;0.513;aa;0.0413;aaaaa;aaaaa;0.836;aaaaa;a;0.961;aa;0.519;aaaaa;0.88;a;aaaaaaa;0.331;a;0.887;a;0.182;0.0411;0.982;0.277;0.884;0.702;0.734;a;0.326;0.0969;0.292;aaaaaaaa;
0.0284;a;a;0.918;0.066;aaaaa;0.509;aaa;0.548;aaa;aa;a;aaa;0.586;0.621;aaa;aa;0.761;0.451;a;0.554;0.42;0.955;aaaaaaaa;0.231;aaaaa;aaaa;0.0443;aaaaa;a;0.508;a;0.824;aaaaaa;0.842;aaaaa;aa;0.214;aaa;0.0861;aa;0.361;0.8;0.359;0.653;0.772;0.522;0.834;a;0.584;0.257;0.0884;aaaaaaaa;
0.0236;a;a;0.0245;0.0833;aaa;0.0609;aaa;0.381;aaa;aaaaa;aaaaa;aaaa;0.0335;0.45;aaaaa;aa;0.697;0.307;aaaa;0.0113;0.015;0.808;aaaaaa;0.831;aaaaa;aaa;0.957;aaaaaaa;aa;0.315;aa;0.68;aaaa;0.187;aaaa;aaaaaa;0.774;aaaaa;0.104;aa;0.496;0.811;0.252;0.899;0.00928;0.0515;0.397;aaaa;0.169;0.033;0.227;a;
0.0414;a;aa;0.00699;0.445;a;0.261;a;0.625;aaaaa;aaaa;aaaa;aaaaa;0.759;0.153;aaaa;aa;0.709;0.809;aaa;0.627;0.792;0.202;a;0.915;aaaaa;aaa;0.649;aa;aa;0.718;aa;0.189;aaaaaaaaaa;0.649;aaaaa;aaa;0.817;aaa;0.603;a;0.842;0.736;0.442;0.687;0.226;0.745;0.635;aaaaa;0.89;0.127;0.0895;aaaa;
