ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,9);ATT14(string,4);ATT15(float,1);ATT16(string,3);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,3);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,5);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,9);ATT42(string,10);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,10);
0.231;aaa;0.836;0.218;a;aaa;0.196;0.699;0.885;0.83;0.96;aa;0.142;aaaa;aaaa;0.00798;a;aaa;0.529;0.491;0.274;aa;0.861;0.806;0.461;0.38;0.647;aaaaaaa;a;aa;0.952;a;a;aaaa;aaaaa;0.164;aa;0.44;0.598;aaaaaaa;0.78;aaaaaaa;a;0.537;aa;0.243;a;0.709;a;0.369;aaa;0.845;0.33;aa;aaaaaa;
0.483;aaaa;0.0237;0.631;aa;aaa;0.635;0.842;0.927;0.315;0.132;aaa;0.258;aaaa;aa;0.221;aa;aa;0.674;0.0892;0.883;aa;0.696;0.599;0.717;0.194;0.865;aaaa;aa;aaa;0.46;a;aa;aaaa;aa;0.617;aaaaaa;0.488;0.224;aaaa;0.175;aaaaaaaa;aaaaaaaaaa;0.762;aaa;0.153;a;0.863;aaaa;0.154;aaa;0.833;0.942;a;a;
0.2;aaaaaa;0.157;0.391;aaa;a;0.795;0.26;0.131;0.0307;0.736;aaa;0.754;aaaaaaa;aaaa;0.438;aaa;aaaa;0.102;0.214;0.953;aaa;0.765;0.254;0.47;0.329;0.836;aaaaaaa;aa;a;0.396;a;a;aa;a;0.552;aaaa;0.91;0.44;aaa;0.129;a;aaaaaaaaa;0.419;aa;0.0167;a;0.707;aa;0.676;a;0.316;0.692;a;aaa;
0.803;aaa;0.974;0.737;aa;aa;0.861;0.501;0.354;0.0847;0.0711;aa;0.375;aa;aaaa;0.61;aaa;aaa;0.00186;0.192;0.0116;a;0.108;0.611;0.0921;0.447;0.622;a;aaa;aaa;0.417;a;aa;aaaa;aaaaa;0.978;aa;0.278;0.342;aaa;0.128;aaaaa;aaaaaaaaaa;0.45;a;0.279;a;0.421;aaaaaa;0.518;aa;0.705;0.959;a;aaaa;
0.196;aa;0.285;0.0403;aa;aaaa;0.371;0.761;0.916;0.331;0.328;aa;0.118;aa;aa;0.415;aaa;aaaa;0.197;0.443;0.706;aaa;0.71;0.581;0.611;0.106;0.0121;aaaa;aaa;aaa;0.321;a;a;aaaa;a;0.75;a;0.347;0.952;aaaaaaaa;0.189;aaaaaaaaa;aaaa;0.706;aaa;0.713;a;0.126;aaaaa;0.401;aa;0.93;0.364;aa;aaaaaaaa;
0.00956;aaaaaaa;0.659;0.37;aaa;aaaaa;0.85;0.452;0.21;0.89;0.902;aaa;0.344;aaaaaa;aaaa;0.283;aa;aaa;0.478;0.237;0.319;a;0.61;0.847;0.0846;0.296;0.268;aaaaaa;aaa;a;0.653;a;aa;a;a;0.196;aa;0.986;0.444;aaaaa;0.542;aaaaaaaaa;aaaaaaa;0.761;aa;0.879;a;0.379;a;0.0279;aaa;0.783;0.607;a;aaaaa;
0.103;aaa;0.844;0.461;aaa;aaaa;0.802;0.112;0.237;0.325;0.35;aa;0.329;aaaaaaa;aa;0.385;aaa;a;0.966;0.37;0.676;a;0.302;0.451;0.0407;0.839;0.214;aa;aa;aa;0.196;a;aa;a;aaaaa;0.18;a;0.683;0.992;aaaaa;0.691;aaaaaaaaa;aaaaaa;0.537;a;0.283;a;0.912;aaaa;0.459;aaa;0.274;0.536;a;aaaaaaaaaa;
0.452;a;0.501;0.694;aaa;a;0.708;0.403;0.456;0.00926;0.711;aa;0.894;aaaaa;aaa;0.0804;a;aaa;0.234;0.282;0.904;aaa;0.745;0.781;0.696;0.939;0.136;aa;aa;a;0.808;a;a;aaa;aaaaa;0.887;a;0.108;0.62;aaaaaaa;0.783;aa;aaaaaaa;0.213;aaa;0.403;a;0.131;aa;0.556;a;0.0207;0.0588;aa;aaaaaaaaa;
0.143;aa;0.15;0.505;a;aaa;0.525;0.205;0.68;0.663;0.986;aaa;0.754;aaaa;a;0.585;aaa;aaaa;0.079;0.457;0.377;aa;0.742;0.0534;0.0183;0.0935;0.508;aaaaaaa;a;a;0.43;a;a;aaaaa;aaaa;0.402;aaaa;0.85;0.19;aa;0.393;aaaaaa;aaaaaaaaa;0.163;aa;0.0864;a;0.0952;aaaa;0.762;aaa;0.893;0.958;aa;aaaaaaaaaa;
0.946;aaaaaaaaa;0.926;0.303;a;aa;0.245;0.135;0.155;0.0169;0.375;aaa;0.83;aaaaaaaa;aaaa;0.208;aaa;aaa;0.216;0.0225;0.708;a;0.939;0.821;0.63;0.147;0.895;aaaaa;aa;aaa;0.48;a;a;aaa;a;0.298;aaaaa;0.457;0.447;a;0.205;aaaaaaa;aaaaaa;0.0719;aa;0.258;a;0.879;aaaaa;0.769;aaa;0.471;0.782;aa;aa;
0.79;aaaaaaa;0.873;0.0878;aaa;aaaaa;0.968;0.117;0.643;0.996;0.71;a;0.339;aaaaaa;aaa;0.958;aaa;a;0.728;0.114;0.681;aa;0.461;0.546;0.44;0.661;0.00714;aaaaaaa;aa;a;0.348;a;aa;aa;aa;0.0366;aaaaaa;0.272;0.496;aa;0.229;aaaaaaaaa;aaaaaa;0.748;aaa;0.568;a;0.671;aaaaaa;0.947;aaa;0.552;0.719;aa;aaaaaaaaa;
0.574;aaaaaaa;0.592;0.923;a;aa;0.156;0.552;0.0986;0.326;0.733;a;0.837;aaaaaaaaa;aaa;0.234;aaa;a;0.614;0.165;0.743;aaa;0.0785;0.64;0.163;0.272;0.707;aa;aaa;a;0.266;a;a;a;a;0.0679;aa;0.278;0.813;aaa;0.743;aaa;aaaaa;0.939;aaa;0.824;a;0.7;aaaa;0.108;aa;0.476;0.63;aa;aaaaaaaaa;
0.795;aaaaaaaaa;0.258;0.31;aaa;aaaa;0.168;0.136;0.821;0.141;0.866;aaa;0.905;aaaaa;aaaa;0.296;aa;aa;0.704;0.0182;0.78;aa;0.965;0.325;0.66;0.648;0.56;a;aa;a;0.259;a;aa;a;aaaaa;0.592;aaaaaa;0.292;0.519;aaa;0.464;aaaaaaa;aaaaa;0.285;aa;0.882;a;0.973;aaaa;0.168;aa;0.997;0.187;a;aaaaaaaa;
0.461;aaaaa;0.148;0.813;a;aaaa;0.26;0.0949;0.285;0.536;0.697;aa;0.255;aaaaaa;aa;0.879;a;aaa;0.7;0.745;0.234;aaa;0.85;0.504;0.982;0.83;0.94;aaaaaa;a;a;0.83;a;a;a;a;0.575;a;0.561;0.92;aaaaaa;0.182;aaaaaaaaa;aaa;0.441;aa;0.942;a;0.657;aaa;0.291;a;0.335;0.502;a;aaa;
0.826;aaaa;0.289;0.714;aaa;aa;0.229;0.0991;0.258;0.944;0.47;a;0.449;aaaaaaa;aaa;0.153;a;a;0.896;0.43;0.786;aaa;0.426;0.395;0.231;0.362;0.381;aaaa;aa;aa;0.588;a;a;aaa;a;0.796;aaaaaa;0.695;0.841;aa;0.145;aaaaaaaaa;aaaaaaaaaa;0.499;aaa;0.293;a;0.107;aaa;0.626;a;0.77;0.954;aa;aa;
0.454;a;0.5;0.851;a;aa;0.141;0.649;0.648;0.154;0.747;aa;0.359;a;aaa;0.331;aaa;aaaa;0.332;0.659;0.509;a;0.416;0.141;0.868;0.766;0.11;aaaa;a;aaa;0.139;a;aa;aa;aaa;0.0769;aaaaaa;0.846;0.924;aaa;0.603;aaaaaaaa;aaaaaaaaa;0.0288;aa;0.658;a;0.572;aaaa;0.957;aaa;0.0251;0.687;aa;aaa;
0.325;aaaaaaaaa;0.735;0.633;aa;aa;0.924;0.201;0.423;0.413;0.545;aaa;0.0416;aaaaaaaaa;aaa;0.466;aa;aaa;0.649;0.527;0.207;aa;0.42;0.82;0.316;0.265;0.625;aaa;aaa;a;0.456;a;a;aaaa;aaa;0.118;aaaaaa;0.134;0.858;aaaaaaaa;0.936;aa;aa;0.855;aa;0.885;a;0.964;a;0.614;aa;0.00237;0.88;aa;aaaaaaaa;
0.154;aa;0.211;0.499;aa;a;0.186;0.803;0.546;0.187;0.612;a;0.775;aa;aaaa;0.407;a;a;0.346;0.792;0.272;a;0.752;0.205;0.81;0.907;0.0919;aaaaaaa;aa;a;0.129;a;aa;aaa;aaa;0.111;aaa;0.0984;0.256;aaaaa;0.239;aaaa;aa;0.238;aaa;0.634;a;0.0237;aaaa;0.166;a;0.269;0.924;a;aaaaa;
0.894;aaaaa;0.393;0.358;aaa;aaaaa;0.559;0.102;0.685;0.448;0.564;aaa;0.572;aaaa;aaa;0.244;a;aaa;0.512;0.897;0.313;aa;0.00736;0.683;0.443;0.144;0.216;aaaaaa;aaa;aa;0.569;a;aa;aa;aaaaa;0.964;aaaaa;0.792;0.362;aaaaaaa;0.823;aaaa;aaaaaaa;0.275;a;0.47;a;0.682;aaaaa;0.678;a;0.796;0.333;a;aaaaaaaaaa;
0.0193;aaaa;0.207;0.228;aa;aa;0.0252;0.268;0.0912;0.764;0.338;aaa;0.00759;aaaaa;aa;0.0121;a;aaa;0.588;0.179;0.0855;a;0.84;0.905;0.0241;0.57;0.485;aaaaaa;a;aaa;0.952;a;a;aaaa;a;0.065;aa;0.498;0.438;aaaa;0.585;aaa;aaa;0.35;aaa;0.721;a;0.216;aaa;0.894;a;0.546;0.58;aa;aaa;
0.689;aaaaaaa;0.15;0.954;aaa;aaaa;0.431;0.19;0.849;0.162;0.504;aa;0.882;aaa;a;0.143;aaa;aa;0.189;0.45;0.727;aa;0.85;0.251;0.733;0.475;0.547;a;a;aaa;0.142;a;a;aaa;aaaa;0.624;aaaaaa;0.355;0.0701;aaaaaaa;0.82;aa;aaaaaaaa;0.401;aa;0.55;a;0.365;aaaaa;0.456;aaa;0.234;0.275;a;aaaaaaaaa;
0.834;a;0.274;0.777;aaa;aaaaa;0.762;0.863;0.294;0.449;0.897;aaa;0.564;aaaaa;aaa;0.766;a;aaa;0.137;0.478;0.511;a;0.788;0.823;0.833;0.397;0.307;a;a;aaa;0.448;a;aa;aaaaa;aaaaa;0.231;aa;0.156;0.411;aaaaaaa;0.0818;aaaa;aaaaaaa;0.942;aaa;0.319;a;0.854;aaaaa;0.541;aa;0.559;0.65;aa;aaaaaaaa;
0.825;aaa;0.461;0.954;aa;aa;0.576;0.463;0.646;0.592;0.504;aa;0.468;aaaaaaaa;aaaa;0.346;aaa;aa;0.665;0.55;0.126;a;0.176;0.415;0.714;0.799;0.984;a;a;a;0.674;a;aa;aa;a;0.719;aaaaa;0.144;0.285;aaaaaa;0.479;aa;aaaaaaaaaa;0.857;aa;0.676;a;0.0254;aaaa;0.21;a;0.579;0.897;aa;aa;
0.65;aaa;0.37;0.378;aaa;a;0.123;0.651;0.18;0.664;0.0492;aaa;0.54;aaaaaaaaa;aa;0.274;aaa;a;0.408;0.351;0.0693;a;0.952;0.74;0.409;0.795;0.461;aaaaaaa;a;aaa;0.568;a;aa;aaa;aaaa;0.169;a;0.298;0.385;aaaaaa;0.681;aaaaaaaaa;aaaaa;0.991;aa;0.46;a;0.729;aaaaaa;0.758;a;0.178;0.288;aa;aaaa;
0.664;aaaaaa;0.293;0.515;a;aaaa;0.074;0.132;0.602;0.591;0.989;a;0.337;aa;aa;0.501;aaa;aaaa;0.128;0.627;0.802;aa;0.222;0.339;0.607;0.0273;0.0184;aaaa;aaa;aa;0.742;a;aa;aa;aaaa;0.811;aaaaaa;0.299;0.736;aaaaaaa;0.238;aaaaaaaa;aaaaaaaaaa;0.772;aaa;0.971;a;0.528;aa;0.754;aa;0.728;0.365;a;aaaaa;
0.412;aaaaaa;0.00298;0.0362;aaa;aaa;0.385;0.386;0.138;0.78;0.648;aa;0.875;aaa;aa;0.776;aa;aaa;0.89;0.303;0.722;aaa;0.675;0.0707;0.741;0.303;0.477;aaaaa;aa;a;0.255;a;a;aa;aaa;0.575;aa;0.48;0.939;aaaaa;0.0829;aaaa;aaaa;0.743;aaa;0.0684;a;0.886;aaaaa;0.664;aa;0.358;0.803;aa;aaaaaaaa;
0.434;aaaaaa;0.481;0.486;aaa;a;0.246;0.189;0.759;0.169;0.216;aa;0.175;aa;aa;0.528;aaa;a;0.661;0.385;0.749;a;0.655;0.919;0.847;0.332;0.994;aaaa;aa;aaa;0.784;a;aa;aa;aa;0.825;a;0.0707;0.018;aaaaaa;0.573;aaaaaa;aaaa;0.756;a;0.873;a;0.411;a;0.497;aa;0.37;0.0848;aa;aaaaaaaaaa;
0.171;aaaaaaa;0.963;0.482;aa;aa;0.251;0.476;0.75;0.785;0.707;aa;0.0482;aaaa;a;0.313;a;aaaa;0.0852;0.549;0.869;aa;0.708;0.756;0.972;0.332;0.572;aaaa;aaa;aa;0.98;a;aa;aa;aaaa;0.434;aaaa;0.678;0.197;aaaaaa;0.956;aaaaaaa;aaa;0.81;a;0.24;a;0.109;aaaaaa;0.325;aaa;0.358;0.948;aa;aaaaaaaa;
0.609;aaaaaaaaa;0.707;0.361;aaa;aa;0.861;0.406;0.064;0.103;0.562;a;0.838;aaaaaa;aaa;0.103;aaa;aaa;0.52;0.244;0.721;aaa;0.904;0.911;0.729;0.382;0.959;aaaaaaa;aaa;aa;0.0831;a;a;aa;a;0.738;aa;0.907;0.404;aaa;0.478;aaaa;aa;0.81;aa;0.978;a;0.333;aaaa;0.0923;aaa;0.0878;0.424;aa;aaaaaaa;
0.769;aaaa;0.236;0.109;aaa;aaaa;0.205;0.362;0.433;0.556;0.452;aaa;0.485;aaa;aaa;0.183;aaa;aaaa;0.397;0.0349;0.222;a;0.134;0.705;0.163;0.328;0.236;aaaaa;aa;aa;0.676;a;a;aa;aaaa;0.164;a;0.244;0.0206;aa;0.764;aaa;aa;0.635;aa;0.73;a;0.0615;a;0.56;a;0.0238;0.941;aa;aaaaa;
0.251;aaaa;0.629;0.793;aaa;aaaaa;0.283;0.837;0.917;0.897;0.038;aa;0.0875;aaaaaaaaa;aaa;0.28;aaa;a;0.273;0.858;0.771;a;0.918;0.0286;0.446;0.39;0.149;aaa;aaa;aaa;0.286;a;a;aa;aaaa;0.797;a;0.149;0.246;aaaaaa;0.76;aaaaa;aa;0.771;aa;0.0897;a;0.617;aaaaaa;0.526;a;0.923;0.83;a;a;
0.925;aaaaaa;0.0194;0.296;a;aaaa;0.668;0.616;0.677;0.894;0.231;a;0.275;aaaaa;aa;0.241;a;aa;0.887;0.764;0.594;a;0.273;0.954;0.161;0.492;0.051;aaaaa;aa;a;0.673;a;a;aaaaa;aa;0.794;aa;0.576;0.808;aaaaaa;0.493;a;aaaaaa;0.174;a;0.139;a;0.0848;aaaa;0.395;aa;0.937;0.117;a;aa;
0.0717;aaaaaa;0.19;0.558;aaa;aaaa;0.156;0.617;0.409;0.831;0.0392;a;0.991;aaaaaaaa;aaaa;0.88;a;a;0.0871;0.277;0.747;a;0.757;0.809;0.324;0.736;0.346;aaa;aa;aaa;0.758;a;aa;aa;a;0.326;aaaaaa;0.892;0.96;aaaaa;0.665;aa;aaaaa;0.923;a;0.987;a;0.342;aaaa;0.868;aaa;0.17;0.612;a;aaaaaaaaaa;
0.0373;aaaaa;0.357;0.679;aaa;aa;0.899;0.428;0.851;0.946;0.393;aaa;0.316;a;aaaa;0.901;aaa;a;0.154;0.77;0.327;aa;0.456;0.0896;0.318;0.152;0.417;aa;a;a;0.254;a;a;aa;aaaa;0.164;a;0.679;0.0406;a;0.801;aaa;aaaa;0.34;aa;0.957;a;0.24;aaaaa;0.813;aaa;0.0754;0.671;a;aaaa;
0.409;aaaaaa;0.692;0.662;aa;aaaaa;0.923;0.89;0.0509;0.499;0.785;a;0.213;aaaaa;aaa;0.977;a;a;0.815;0.00215;0.145;aa;0.977;0.484;0.332;0.266;0.749;aaaaa;aa;aa;0.281;a;a;aaa;aa;0.437;a;0.449;0.126;aaaa;0.157;aa;aaaaaaaaaa;0.586;a;0.878;a;0.76;aaa;0.964;a;0.908;0.893;a;aaaaaa;
0.186;aaaaaaaaa;0.56;0.891;a;a;0.91;0.525;0.902;0.764;0.863;aaa;0.212;aaaaaaaaa;aaa;0.0455;aa;aaaa;0.974;0.206;0.018;a;0.849;0.972;0.441;0.0301;0.123;aaaaa;aaa;aaa;0.307;a;aa;aaa;a;0.16;aaa;0.851;0.837;aaaa;0.422;aaaaaaa;aaaaaaaaa;0.937;a;0.148;a;0.693;a;0.05;a;0.285;0.556;a;aaaaaaaa;
0.657;aaaaaa;0.491;0.0186;a;aa;0.66;0.726;0.00716;0.385;0.89;aa;0.0735;a;aa;0.44;aaa;a;0.301;0.0529;0.286;aaa;0.582;0.908;0.839;0.745;0.362;aaaaa;a;aaa;0.5;a;a;aaaaa;aaaaa;0.294;aaaaa;0.619;0.102;aaaaaa;0.527;aaa;aaa;0.299;aaa;0.0638;a;0.226;aaaaaa;0.692;aaa;0.277;0.893;aa;aaaaaaaaaa;
0.864;aa;0.8;0.386;aaa;aaa;0.0589;0.0692;0.445;0.76;0.628;aaa;0.654;aaaa;aaa;0.0855;aaa;aaaa;0.208;0.477;0.0195;aaa;0.633;0.947;0.519;0.606;0.265;aaaa;aaa;a;0.712;a;aa;aaa;aaaaa;0.951;aaaaa;0.0507;0.752;aaaaa;0.227;aaa;aa;0.796;aa;0.892;a;0.849;aaa;0.13;aaa;0.509;0.434;a;a;
0.54;aaaaa;0.532;0.921;a;aaa;0.255;0.836;0.218;0.0132;0.087;aaa;0.905;aaaaa;a;0.156;aaa;aaaa;0.794;0.721;0.946;aaa;0.519;0.621;0.201;0.377;0.681;aaaaa;aa;aa;0.97;a;a;aaaaa;a;0.566;a;0.0683;0.574;a;0.371;aaaaaaaaa;aaaaaaa;0.304;aaa;0.172;a;0.847;a;0.239;a;0.59;0.645;aa;aaaaaaaaa;
0.147;aaa;0.397;0.367;aa;aaa;0.551;0.99;0.529;0.531;0.53;aaa;0.597;aaaaaaa;aaa;0.303;a;a;0.48;0.365;0.811;aaa;0.945;0.449;0.103;0.062;0.0769;aaaaaa;aaa;aaa;0.565;a;a;aaa;aaaa;0.164;aaaaa;0.0143;0.606;aaaaaaaa;0.997;aaa;a;0.36;a;0.0313;a;0.854;aaaaa;0.629;a;0.775;0.819;aa;aaaaaaaaaa;
0.111;aaaaaaa;0.684;0.169;aa;aaaa;0.947;0.587;0.012;0.697;0.82;aaa;0.98;aaa;aaaa;0.363;a;aaa;0.0821;0.629;0.31;a;0.968;0.159;0.161;0.0693;0.321;aaa;aa;aa;0.69;a;aa;aaaa;aaaa;0.388;aaa;0.217;0.23;aaaaaaaa;0.761;aaaaaaaa;aaaaaaaa;0.915;aaa;0.996;a;0.546;aaaa;0.0768;aaa;0.991;0.44;aa;aaaaaaa;
0.345;a;0.728;0.0468;aaa;a;0.838;0.316;0.78;0.826;0.0857;aa;0.311;aaaaaaa;a;0.997;aaa;aa;0.0314;0.0165;0.401;a;0.659;0.646;0.349;0.167;0.16;aaaaa;aa;a;0.598;a;aa;aaaaa;aaa;0.879;aaa;0.422;0.256;aaaaa;0.688;aaaaaa;aaaaaaaa;0.824;a;0.772;a;0.881;aaa;0.48;aa;0.429;0.115;a;aaaaaa;
0.983;aaaaa;0.187;0.705;aaa;aaaa;0.749;0.411;0.984;0.638;0.91;aaa;0.885;aa;aaaa;0.642;a;aaaa;0.962;0.729;0.151;a;0.735;0.635;0.919;0.164;0.191;aaaa;a;aaa;0.346;a;a;aa;a;0.535;aaaa;0.0663;0.837;aaaaaaa;0.38;aa;aaaaaaa;0.361;a;0.305;a;0.802;aaaaaa;0.535;aaa;0.978;0.0786;aa;aaaaa;
0.419;aaaaaaa;0.135;0.12;a;a;0.598;0.196;0.199;0.774;0.211;a;0.862;aaaaa;aaaa;0.201;aaa;aaaa;0.192;0.765;0.902;aa;0.55;0.988;0.475;0.317;0.461;a;a;a;0.887;a;aa;a;aaa;0.961;aaa;0.251;0.971;aaa;0.312;aaaaa;aaaaaaa;0.749;a;0.409;a;0.537;aaaa;0.302;aa;0.589;0.96;aa;aaaaaa;
0.203;aaaaaa;0.37;0.657;aa;aaa;0.463;0.529;0.682;0.118;0.844;aa;0.789;aaaa;aaaa;0.965;aaa;aaa;0.691;0.655;0.331;aa;0.146;0.584;0.33;0.899;0.642;aaaaaaa;aaa;aaa;0.636;a;aa;aaaaa;aaa;0.905;aa;0.724;0.618;a;0.0916;aaaaaaa;aaaaaaaaa;0.104;aa;0.11;a;0.613;aa;0.863;aaa;0.529;0.657;aa;aaaaaaaaaa;
0.919;aaaaaaaaa;0.235;0.58;aaa;aaaaa;0.123;0.763;0.243;0.0602;0.581;aaa;0.577;aaaaaa;aaa;0.426;aaa;aa;0.646;0.378;0.839;a;0.127;0.275;0.407;0.16;0.17;aaaaaa;aaa;a;0.625;a;a;a;aaaa;0.417;a;0.933;0.981;aaa;0.197;a;aa;0.578;a;0.879;a;0.237;aaaa;0.34;aaa;0.606;0.187;a;a;
0.288;aaaaa;0.207;0.669;aa;a;0.901;0.525;0.732;0.819;0.143;aa;0.486;aaaaa;aaaa;0.199;aa;aaaa;0.079;0.942;0.214;aaa;0.541;0.468;0.86;0.427;0.62;aaaaa;a;aaa;0.518;a;a;aaa;aaaa;0.713;aaaa;0.489;0.0484;a;0.642;aaaaaaaa;aaaaaaaaa;0.998;aa;0.406;a;0.713;a;0.18;aa;0.495;0.688;a;aa;
0.919;aaa;0.119;0.304;a;aaa;0.273;0.276;0.976;0.72;0.341;aaa;0.15;aaaaa;a;0.599;aaa;aa;0.496;0.00563;0.541;a;0.507;0.383;0.641;0.317;0.378;aaaaaa;aa;a;0.406;a;a;aa;a;0.177;aaaa;0.0117;0.383;aaaaaaa;0.123;aa;aaaa;0.595;aa;0.863;a;0.516;aaaaaa;0.214;a;0.612;0.42;aa;aa;
0.499;aaa;0.773;0.872;aaa;a;0.9;0.469;0.0168;0.17;0.29;aaa;0.254;aa;aaa;0.607;aaa;aaaa;0.144;0.653;0.67;aaa;0.27;0.579;0.598;0.704;0.935;aaaaa;a;aa;0.198;a;aa;aaa;aaa;0.606;aaa;0.356;0.765;aaa;0.543;a;aaaaaa;0.675;a;0.0927;a;0.61;aaaa;0.797;aa;0.0614;0.384;a;aaaaaaaaaa;
0.484;aaaaaaaa;0.0541;0.465;a;aaaaa;0.0169;0.713;0.944;0.801;0.802;a;0.238;aaaaaaa;aaaa;0.0832;aaa;aaa;0.258;0.0508;0.23;aa;0.245;0.0716;0.961;0.634;0.305;aaaa;aa;a;0.528;a;aa;aaaa;aaaaa;0.307;a;0.934;0.253;aa;0.02;aaaaaa;aaaaa;0.874;aa;0.791;a;0.0254;aa;0.586;aa;0.866;0.494;a;aaaaaaaaaa;
0.432;aaaaaaaaa;0.977;0.693;aa;aaaaa;0.747;0.493;0.00228;0.366;0.312;a;0.0223;a;aa;0.742;aa;aaa;0.588;0.219;0.633;a;0.185;0.655;0.0256;0.0937;0.333;aaaa;aaa;aaa;0.321;a;a;aaaa;aa;0.735;aaaaa;0.359;0.321;a;0.346;aaaaaa;aa;0.159;a;0.952;a;0.305;aa;0.0504;aa;0.609;0.912;aa;aaaaaaaaaa;
0.973;a;0.437;0.407;aa;aa;0.716;0.746;0.37;0.113;0.269;a;0.4;aaaaaaaa;aa;0.214;aa;aaa;0.204;0.565;0.852;aa;0.764;0.858;0.754;0.913;0.633;aaaaaaa;aa;a;0.419;a;a;a;aaaaa;0.485;aa;0.551;0.342;aa;0.345;aaa;aaaaa;0.0686;a;0.392;a;0.609;a;0.128;a;0.196;0.0855;aa;aaaaaa;
0.00754;aaaaaaa;0.486;0.776;a;aaaa;0.0407;0.307;0.881;0.669;0.642;aa;0.443;a;aa;0.491;aaa;aaa;0.393;0.366;0.481;aa;0.906;0.453;0.595;0.917;0.435;a;aaa;a;0.449;a;a;aaaaa;a;0.0135;aaaa;0.656;0.359;aaaaa;0.296;aaaaaaaa;aaaaaaaaa;0.8;a;0.694;a;0.622;aaaa;0.303;a;0.497;0.165;a;aaaaaaaa;
0.561;aaaaa;0.51;0.755;aaa;aaaa;0.717;0.888;0.175;0.971;0.954;a;0.577;aaaa;a;0.0797;aaa;aaa;0.2;0.0105;0.273;aa;0.631;0.0246;0.756;0.826;0.923;aaaaa;aaa;aa;0.502;a;a;a;aa;0.837;aaa;0.868;0.87;aaa;0.0381;aaaaaaaa;aaa;0.833;a;0.128;a;0.975;a;0.984;aa;0.778;0.183;aa;aaaaaaa;
0.947;aaaaaa;0.212;0.854;a;aaaa;0.494;0.694;0.00645;0.342;0.435;aa;0.341;aaaaa;aaa;0.219;aaa;aaa;0.436;0.493;0.799;aaa;0.779;0.32;0.835;0.838;0.562;a;aaa;aa;0.759;a;a;aaaaa;aaa;0.744;aaaa;0.961;0.442;aaaaaaaa;0.952;aaa;aaaaaaaaaa;0.689;aa;0.754;a;0.7;aaaaa;0.689;a;0.351;0.508;aa;aaaaaa;
0.256;aaa;0.703;0.116;aa;aa;0.991;0.471;0.399;0.143;0.383;a;0.23;aaaa;aa;0.355;aaa;a;0.0317;0.0215;0.707;aaa;0.856;0.493;0.457;0.12;0.886;aa;a;a;0.461;a;a;aaaa;aaaa;0.469;aaaaa;0.179;0.167;aaaaaaaa;0.141;aaa;aaaa;0.422;a;0.598;a;0.568;aaaaaa;0.317;a;0.45;0.94;a;aaaaaa;
0.587;aaaaa;0.784;0.00162;a;a;0.865;0.179;0.978;0.894;0.818;aa;0.665;aa;a;0.407;aa;aaaa;0.193;0.792;0.746;a;0.16;0.976;0.427;0.646;0.212;aaaaaaa;aa;aaa;0.41;a;aa;aaaa;aaaaa;0.0599;aaa;0.211;0.351;aaaaaaa;0.288;aaaaa;aaa;0.0532;aaa;0.0274;a;0.279;aaaa;0.27;a;0.158;0.661;a;aaaa;
0.264;aaaa;0.634;0.309;a;aaaa;0.471;0.846;0.424;0.188;0.694;a;0.784;a;aaa;0.0739;aa;aaa;0.429;0.705;0.707;aa;0.0783;0.617;0.0382;0.512;0.943;aaaaaa;a;a;0.781;a;aa;aa;aaa;0.395;a;0.391;0.208;aaaaa;0.695;aaaaaaaaa;aaa;0.165;a;0.889;a;0.199;aaaaa;0.22;a;0.0281;0.966;aa;a;
0.0671;aaaaaaaaa;0.00769;0.253;aaa;aaaaa;0.703;0.482;0.041;0.506;0.751;a;0.0825;aaaaaaa;aaaa;0.506;a;a;0.00955;0.428;0.146;aa;0.766;0.432;0.913;0.197;0.284;aa;aaa;aa;0.668;a;a;aaa;a;0.662;a;0.738;0.847;aaa;0.176;aaaaaaa;aaaaaaa;0.465;aa;0.886;a;0.0805;a;0.637;a;0.372;0.404;a;aaaa;
0.319;aaaaaaaaa;0.156;0.402;aa;aaa;0.717;0.593;0.383;0.959;0.0503;aaa;0.438;aaaaa;aa;0.836;aa;aaa;0.726;0.538;0.544;a;0.527;0.0258;0.334;0.898;0.438;aa;a;aaa;0.324;a;a;aaaa;aa;0.736;aaaaa;0.417;0.607;aaaaaaaa;0.2;aaa;aaaaaaaaaa;0.452;a;0.848;a;0.477;a;0.838;aaa;0.94;0.412;aa;aa;
