ATT0(string,5);ATT1(string,10);ATT2(string,2);ATT3(string,1);ATT4(string,5);ATT5(string,9);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,10);
aa;aaaaaaa;a;a;aaaaa;aaaaaaaaa;aaaa;a;0.348;0.133;aaaaaaa;
aa;aaa;a;a;aaa;a;aa;aa;0.952;0.782;aaaaaaa;
a;aaaaaaa;a;a;aaaaa;aaaaaaaa;aaa;a;0.319;0.133;aaaaaaaaaa;
aaa;aaaaa;aa;a;aa;aaaa;aa;a;0.905;0.813;aa;
aaa;aaaaaa;a;a;aa;aaaaaaaa;aaaaaa;aa;0.908;0.685;aaaaa;
aaaaa;aaaaaaaa;aa;a;aaa;aaaaaaaaa;aaaaaa;aa;0.153;0.89;aaaa;
a;aaaa;aa;a;a;aaaa;aa;a;0.692;0.722;aa;
aa;aa;a;a;aaaaa;aaaaaa;a;a;0.139;0.693;aaaaa;
a;aaaaaa;a;a;aaaaa;aa;aaaaa;a;0.907;0.917;aaaaaa;
aaaa;aaaa;aa;a;aa;aaaaaaaaa;aaaaaaa;aa;0.146;0.244;aaa;
aaaa;aaaaaa;a;a;aa;aaa;aaaaaaa;aa;0.0408;0.267;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;a;aaa;aaaaaaaa;aaaaaaa;a;0.299;0.389;a;
aa;aa;a;a;a;aaaaaaaa;a;a;0.468;0.81;aaaa;
a;aaaaaaa;a;a;a;aa;aaa;a;0.425;0.12;aaaaa;
aa;aaa;aa;a;aa;aaaaa;a;a;0.728;0.749;aaaaaaaaa;
aaa;aaaaa;a;a;aa;aaa;aaa;aa;0.999;0.512;aaaa;
aaaa;aaaa;aa;a;a;aaa;aaaaaaa;aa;0.994;0.476;aaaaa;
aaaa;aaaaaaa;aa;a;aaa;a;aaaaaaa;aa;0.723;0.453;aaaaaaaaa;
aaaa;aaa;aa;a;aaaa;aaaaaaaaa;a;aa;0.315;0.601;aaa;
aaa;aaaaaaaaa;a;a;aaa;aaaaaaaa;aaaaaaa;aa;0.59;0.803;aaaa;
aaaa;aaaaaaaaa;a;a;a;aaaaa;a;a;0.731;0.111;a;
a;aaa;aa;a;aa;aaaaaa;aaaaa;aa;0.679;0.488;a;
aaaaa;aaaaaa;aa;a;a;aaaaaaaa;aaa;aa;0.174;0.223;aaaaa;
aaaa;aaaa;aa;a;a;aaaaaaa;aaa;aa;0.227;0.0739;aaaa;
aaaa;aaaaaaaaa;a;a;aaaa;a;aaaaaaa;aa;0.497;0.717;a;
aa;aaaa;a;a;aaaaa;aaa;aaa;aa;0.398;0.46;a;
aaaaa;aaaaaaaaa;a;a;aaa;aaa;aaaaaaa;aa;0.751;0.465;aaaaaaaaa;
aaaaa;aaaa;a;a;aaa;aaaaaaa;aaaaaa;a;0.964;0.588;aaaaaaa;
a;aaaaaaaaaa;a;a;aaa;aa;aaaaaa;a;0.721;0.511;aaaaaaaa;
aaaa;aaaaaa;aa;a;aaaa;aaaaaa;aaaaaaa;aa;0.103;0.0547;aa;
aaa;aaaaaaaa;aa;a;aaa;a;aaaaaa;a;0.658;0.178;aaaaaaaa;
aaa;aaaa;aa;a;aaaaa;aaaaaaaaa;a;a;0.671;0.873;aaa;
aa;aaaaaaa;aa;a;a;aaaaaaaaa;aa;a;0.39;0.17;aa;
aa;aaaaa;a;a;a;aaaaaaaa;a;a;0.934;0.918;aaaaaaaaaa;
aaaa;aaaaa;a;a;aaaa;aa;aaaa;a;0.123;0.717;aaaa;
a;aaaaaaa;a;a;aaaa;aaaaaaaaa;aaaaaaa;a;0.472;0.624;aa;
aaaa;aaaaaa;aa;a;aaaaa;aaaaaaaa;aaaaa;a;0.896;0.118;aaaaaaa;
a;aaaaa;aa;a;aaaa;aaaaaaaa;aaaaaa;aa;0.271;0.549;aa;
aaaaa;aaaaaaaaa;aa;a;aaaaa;aaaaaaaa;aaaa;a;0.0947;0.105;aaaaaaaaaa;
a;a;aa;a;aaa;aaa;a;a;0.258;0.547;aaaaa;
aaa;aaaaaaaaa;a;a;a;aaaaaa;aaa;a;0.531;0.92;aaaaaaa;
aa;aaaaaaa;aa;a;aa;aa;aaaaaa;aa;0.892;0.52;aaaaaaaaa;
aaaaa;aa;a;a;aaaaa;aaaaaaa;aaaaaaa;aa;0.64;0.369;aaaaa;
aaaa;aaa;aa;a;aaaa;aaaaaaa;aaaaaa;a;0.971;0.881;aaaa;
aaaa;aa;aa;a;aaa;aaaa;aaaaaa;a;0.615;0.312;aaaaaaaaa;
aaaaa;aaaaaaaaa;aa;a;aaa;aaaaaa;aaaaaaa;a;0.866;0.916;aaaaaaaaa;
aaaaa;aaaaaaaa;a;a;aaaa;aaaaaaa;a;aa;0.779;0.231;a;
aaa;a;aa;a;aaaaa;aaaaaaa;aaaaaaa;aa;0.586;0.861;aaaaaaaa;
aaa;aaaaaaa;a;a;aaaa;a;aaaaaaa;aa;0.663;0.169;aaaaaa;
aa;aaaaaaaaa;aa;a;aaa;aaa;aaaaa;a;0.777;0.966;aaaaaaaa;
aaaa;aaaaaaaaa;aa;a;a;aaaaaaa;a;aa;0.288;0.357;a;
aaaaa;aaaaaaaaa;a;a;aa;a;a;a;0.432;0.135;aaaaaaaaa;
aaaaa;aaaaaa;a;a;aaa;aa;aaaaa;aa;0.473;0.417;aaaaa;
aa;aaaaaaaa;aa;a;aaaa;aaaaaaa;aaaa;a;0.62;0.595;aaaa;
aaaa;aaaaaaa;aa;a;aaaa;aa;aaaaaa;a;0.69;0.598;aaaaa;
aa;aa;a;a;aa;aaaaaaa;aaaa;a;0.0192;0.675;aaaaaaa;
aaa;aa;a;a;a;aaaaaaa;aaaaaaa;aa;0.897;0.23;a;
a;aaaa;aa;a;aaaa;aaaaaa;aaa;a;0.728;0.834;a;
aaaaa;aaaaa;a;a;aaa;aaaaaaaaa;a;aa;0.731;0.0774;aaaaaa;
aaaa;aaaa;aa;a;aaaaa;aaaaaaaaa;aaaaaaa;a;0.0108;0.213;aaaaaaaaaa;
aaa;aaaaaaa;a;a;aaaa;aaaaaaaa;aaa;a;0.673;0.174;aaaaaa;
aaa;aaa;a;a;aaaa;aaaaa;aaaa;a;0.275;0.738;aa;
aaaaa;aaaaa;a;a;a;aaaa;aaaaa;aa;0.0141;0.628;aa;
aa;aaaaaaaa;a;a;aaa;aaaaaaaa;aaaaaaa;a;0.0753;0.806;aaaaaaaaa;
a;a;a;a;a;aaaaaaaaa;aaaa;aa;0.177;0.484;aa;
aaa;aa;aa;a;aa;aaaaaaaaa;aaaa;aa;0.0833;0.585;aa;
aaaa;a;a;a;aaaaa;aaaaa;aaa;aa;0.239;0.953;a;
aaaa;aaaaaaaaaa;a;a;a;aaaaa;aaaaa;aa;0.545;0.375;aaaaaaaa;
aaa;aaaa;a;a;aaaaa;a;aaaaaaa;a;0.688;0.608;aa;
aaaaa;aa;aa;a;a;aaaa;aaa;a;0.733;0.204;aaaa;
aaaaa;aaaa;a;a;aaaa;aaaaa;aaaaa;aa;0.922;0.859;aaaaaa;
aaaaa;a;a;a;aa;aaaa;aa;a;0.639;0.784;aaaaaaaaa;
a;aaaa;a;a;aaaa;aaaaaaaa;a;a;0.137;0.744;aaaa;
aaaa;aaaaa;a;a;a;aaaaaaa;aaaaa;aa;0.732;0.518;aaaa;
aaaaa;aaaaaaaaaa;aa;a;aa;aaa;aaa;aa;0.0718;0.991;aa;
a;aaaaaaaa;aa;a;a;aaa;aaaaaa;a;0.791;0.584;aaa;
aaaa;aaaaaaa;aa;a;aaaa;aaaaaaaaa;aaaaaa;a;0.969;0.435;aaaa;
a;aaaaaaaaaa;aa;a;aaaa;aaaaa;aaaaa;a;0.0191;0.0878;aaaa;
aaa;aa;a;a;aa;aaaaa;a;a;0.782;0.405;aa;
aa;aaaaaa;aa;a;aaaaa;a;aaaaa;aa;0.0667;0.107;aaaaaa;
aaaaa;aaaa;aa;a;aa;aaaaaaaaa;aa;aa;0.287;0.268;a;
aaaa;aaaaaaaaa;a;a;aaa;aaaaaaaa;a;aa;0.0885;0.61;aaaa;
aaa;aa;aa;a;aaaa;aaaaaaaaa;aaaaaa;aa;0.825;0.507;aaa;
aaa;aaaaaaaaaa;aa;a;aaaa;aa;a;aa;0.551;0.81;aaaa;
a;aaa;a;a;aaaa;aaaaaa;a;aa;0.801;0.7;a;
a;aa;a;a;aaaa;aaaaaaa;aaaaaaa;aa;0.989;0.725;aaaaaaaa;
a;aaaaaaaaa;a;a;a;aaaa;aaaaaa;aa;0.946;0.903;aaaaa;
aaa;aaaaa;a;a;aaaa;aaaaaaa;aaaaa;aa;0.251;0.549;aaaaaaaaa;
aaa;aaaaaaaaa;aa;a;aaaa;aaaa;aa;a;0.221;0.00951;aaaaaaaaa;
aa;aaaaaa;aa;a;aa;aaaaa;aaaaaaa;a;0.43;0.739;aaaa;
aaa;aaaaaaaaaa;aa;a;a;aaaaaaa;aaaaa;aa;0.609;0.694;aa;
a;a;aa;a;aaaa;aaaaa;aaaa;aa;0.363;0.779;a;
a;aaaaa;a;a;aaaaa;aa;a;a;0.627;0.344;aaaaaaaa;
a;aaaaa;aa;a;aaaaa;aaaaa;aa;a;0.228;0.38;aaaa;
aaa;aa;a;a;aaaa;aaaa;aaaaa;aa;0.348;0.56;aaaaa;
aaa;aaa;aa;a;aaaaa;aaaa;aaaaaa;a;0.898;0.781;aaaa;
aaaa;aaaaaaaaaa;a;a;aaa;aa;a;aa;0.0154;0.404;aaa;
aaa;aaaa;a;a;aaaaa;aaaaaaaa;a;a;0.654;0.686;aaaaaaaaa;
aa;aa;aa;a;aaa;a;aaaa;aa;0.331;0.0275;aaaaa;
a;aaaaa;aa;a;aaaaa;aa;aaa;a;0.143;0.279;aaaaaa;
aaaa;aaaaaaaaaa;a;a;aaaaa;aaaaa;aaaa;a;0.474;0.417;aaaa;
aaa;aaaaa;a;a;a;aaaaaaa;aaa;a;0.112;0.0114;aaaaaaaaa;
aaaa;a;aa;a;aa;aaaaaa;aaa;a;0.489;0.892;aaa;
aaaa;aaaaaaaa;a;a;a;a;a;aa;0.0652;0.279;aaaaaa;
aaaaa;aaa;a;a;aaa;aaaaaaaaa;aaaaa;a;0.561;0.468;aa;
aaaa;aa;aa;a;aaaa;aaaa;aaaaaa;a;0.785;0.778;a;
aaaa;aaaaaa;a;a;a;aaaaaaaaa;aaaa;a;0.239;0.0581;aaaaaaaaa;
aa;aaaaaaa;a;a;aa;aaaaaaaaa;a;a;0.153;0.285;aaaa;
aaa;aaa;a;a;a;aaaaaaaaa;aaaaa;aa;0.335;0.457;aaaaaaaa;
aa;a;a;a;a;aaaaaaaa;aaaaaaa;a;0.134;0.712;aaaaaa;
a;aaaa;a;a;aaaa;aaaaaaaaa;aaa;a;0.00368;0.897;aaa;
aaa;aaaaaa;aa;a;aaaa;aaaaaa;aaaaa;aa;0.783;0.611;aaaaaa;
a;aaaaaaaaaa;a;a;aaaa;aaa;aaa;aa;0.712;0.177;aaaaaaaaa;
aa;aa;a;a;aaaa;aaaaaaa;aaaaaa;a;0.715;0.454;a;
aaaaa;a;a;a;aaa;aaaaaaaa;a;a;0.853;0.679;aa;
aaaaa;aa;a;a;a;aaaaaaaa;aaaaaaa;aa;0.409;0.493;aaaaaaaa;
aaa;aaaaa;a;a;aa;aaaaa;aaaa;a;0.3;0.855;aaaaaaaaa;
a;aaaaaaa;a;a;aaaaa;aaaaa;aaaaaa;a;0.0985;0.104;aaaaaa;
aaa;aaaaaa;a;a;aaaaa;aaaaaaa;aaa;a;0.93;0.518;a;
aaa;aaaaaaaaaa;aa;a;aaaa;aaaaaa;aaaaa;a;0.359;0.873;aaaaaaa;
aaa;aaaaaaa;aa;a;aaaa;aaaaaa;aaaaaa;a;0.69;0.839;aaaaaa;
aa;aaaaaa;aa;a;aa;aaaaaaa;aaaaa;a;0.913;0.227;aaaaaaaaaa;
aaa;a;aa;a;aaaaa;aaaaaaa;aaaaa;a;0.267;0.592;a;
aaaa;aaaa;aa;a;aaa;aaaa;aaaaa;aa;0.977;0.926;aaaaaaaa;
aaa;aaaaaa;a;a;aaaaa;aaaaaa;aaaa;a;0.358;0.642;aaaa;
aaaa;aa;a;a;aaa;aaaaaaa;aaaaaaa;aa;0.308;0.432;aaaaaaaa;
aa;aaaaaaaa;a;a;aa;aaa;aaaaa;aa;0.353;0.326;aaaaaaaaa;
aaa;aaaaaaaaaa;aa;a;aaaa;a;aaaaaaa;aa;0.39;0.875;aaaaaaaa;
aaaa;aaaaaaaaa;a;a;aa;aaaa;aa;aa;0.946;0.614;a;
aaaa;aaaa;a;a;aaaa;aaa;aaaaa;aa;0.768;0.517;aaa;
a;aaaaaaa;aa;a;aaa;aaa;aaaaaa;aa;0.438;0.245;aaaa;
aaaaa;aaaaaaaaaa;aa;a;aaa;aa;aa;aa;0.851;0.752;aaaaaaaa;
aaaaa;aaaaaaaaa;a;a;aaa;aaaaaa;aaaa;a;0.473;0.0151;aaaaaaaa;
a;aaaaaaaa;aa;a;aaaaa;aaa;a;aa;0.0103;0.328;aaaaaa;
a;aaaaa;aa;a;aaaaa;aa;aaaa;aa;0.704;0.937;aa;
aaa;aaaaa;aa;a;aa;aaaaaaa;a;a;0.266;0.00926;aaaaaaaa;
aaaaa;aaaaaa;a;a;aaaaa;aaaaaa;aaaaa;a;0.511;0.625;aa;
aaa;aaaaaaaaaa;aa;a;a;aaaa;a;a;0.921;0.239;aaaaa;
aa;a;a;a;aaa;aaa;aaaaa;a;0.36;0.234;aaaaaaa;
aaaa;aaaaaaa;aa;a;aaa;a;aaaaa;a;0.952;0.443;aa;
a;aaaaaaaa;aa;a;aa;a;aaa;aa;0.689;0.376;aaa;
aa;aaaaaaaa;a;a;aaaaa;aaaaaa;aa;aa;0.412;0.112;aaaaaaaaa;
a;aaaaa;aa;a;aaaaa;a;a;a;0.121;0.131;aaaaaaa;
aaa;aaaaaaaaa;a;a;aaaaa;aaaaaaa;a;aa;0.449;0.689;aaaa;
aaaa;aaaaaa;aa;a;a;aaaaa;aaaaaaa;a;0.757;0.807;aaaaaaaaa;
aaaa;aaaa;a;a;a;aaa;aaaa;aa;0.874;0.0808;aaaaaaaaaa;
a;a;a;a;aaaaa;aaaaaa;aaaaa;a;0.634;0.95;aaa;
aaaaa;aa;aa;a;aaaaa;aaaaaa;aa;a;0.406;0.832;aaaa;
aaaa;aaaaaaaaaa;a;a;aaaa;aaaaaa;aaa;a;0.231;0.245;aa;
aaaa;aaaaaaa;aa;a;a;aaaaa;aaaaa;aa;0.0241;0.419;aaaaaaa;
aa;aaaaaaaa;a;a;a;aaaaaaaaa;aa;aa;0.238;0.469;aa;
aaaa;aaaaaaa;a;a;aa;aa;aaaaaaa;aa;0.749;0.14;aaaaaaaa;
aa;aaaaaaaaaa;aa;a;aa;aaaaaaaa;aaaaaa;a;0.491;0.449;aaaaaaa;
aaa;aaaaaaaaaa;a;a;aaa;aa;aaaaaa;aa;0.0242;0.784;aaaaaaaa;
aaaaa;aaaaaaaaaa;a;a;aaaaa;aa;aaaaa;a;0.864;0.374;aaa;
aaaa;aaaaaa;a;a;aaaa;aaaaaaa;a;a;0.922;0.243;a;
aa;aaaaaaaaaa;aa;a;aaaaa;aaa;aa;aa;0.0938;0.501;aaaaaa;
aa;aaaaaaaaaa;a;a;aaaa;aaaaaaaa;aaaaaaa;a;0.228;0.199;a;
aaaa;aaaaaaaa;aa;a;aa;aaaaaaaaa;aaaaa;aa;0.928;0.566;a;
aaa;aaaaaaaaa;aa;a;aaa;aaaaaaaa;aaa;a;0.552;0.586;aaaa;
aa;aaaaaaa;a;a;aaa;aaaa;aaaaa;aa;0.942;0.346;aaaaa;
aaaa;a;aa;a;aa;aa;aa;aa;0.474;0.662;aaaaaaaa;
aa;aaaa;a;a;a;aaaaa;aaaaaaa;aa;0.551;0.74;aaaa;
aaaaa;a;a;a;aaaaa;aaaaa;aaa;aa;0.509;0.217;aaaaaaa;
aaaa;aaaaaaaaaa;aa;a;aa;aaaaaaaa;aaaaa;aa;0.201;0.126;aaaaaa;
aaaa;aaaaaaaaa;aa;a;aaaaa;aaaaaa;aaaaaaa;aa;0.076;0.691;aaaaaaa;
a;aaaaa;aa;a;aaaaa;aaaa;aaaa;aa;0.539;0.0022;aaaaaaaaaa;
a;aa;aa;a;a;a;aaaaaaa;a;0.969;0.252;aa;
aa;aaa;aa;a;a;aaaaaaaaa;aaaaaa;aa;0.379;0.557;aaaaaaaaa;
aaaaa;aaaaa;a;a;aaaaa;aa;aaaaaa;a;0.357;0.846;aaaaaa;
aaa;aaaaaaaa;a;a;aaaaa;aaaaa;a;a;0.575;0.436;aaaaaaaaa;
aa;aaaaaaaa;a;a;aaaa;a;a;aa;0.474;0.431;aa;
aaa;aaaaaaaaa;a;a;aaaaa;a;aa;aa;0.601;0.5;a;
aaaaa;aa;a;a;aaa;aaaaaaaaa;aaa;aa;0.767;0.497;aaaaaaaaaa;
aaaa;aaaaaa;aa;a;aaa;aaaaaaaaa;aaa;aa;0.658;0.454;aaaaaaaa;
aaaa;aa;a;a;a;aaaaaaa;aaaa;aa;0.577;0.493;aaaaaaaaaa;
aa;aaaa;a;a;aaaaa;aaaaaaa;aaaaaaa;aa;0.819;0.0851;aaaaaa;
aa;aa;a;a;aaaa;aaaa;aaaaa;a;0.498;0.719;aaa;
a;aaaaaaa;a;a;aaaaa;aaaaaaa;aaaa;a;0.853;0.62;aaaaaaaa;
aa;aaaaa;aa;a;aa;aaaaaaa;a;aa;0.692;0.051;aaaaaaaaa;
aaaaa;aaaaa;aa;a;aa;aaaaaaaa;aaaaaaa;aa;0.525;0.651;a;
aaa;aaaaaaaaa;a;a;aaaa;aaaaaaa;a;aa;0.26;0.648;aaaa;
a;aa;aa;a;aaa;aaaaaaaa;aaa;a;0.799;0.217;aaa;
aaa;aaaaaaa;a;a;aaaa;aaaaaa;aaaaa;a;0.653;0.0865;aaaaa;
aaaaa;aaaaaaaa;aa;a;aaa;aaaaaa;a;aa;0.932;0.55;aaaa;
a;aa;aa;a;a;aaaaaaa;aaaa;aa;0.077;0.878;aaa;
aaa;aaaaa;a;a;a;a;aa;a;0.589;0.447;aaaaaaaa;
aaa;aaaaaaaa;aa;a;aaa;aaa;aaaa;aa;0.697;0.125;aa;
aaa;aaaaa;aa;a;a;aaaaaaaaa;aaa;aa;0.798;0.367;aaaaaaaaaa;
aa;aaaaaaaaaa;a;a;a;aaaa;aaa;a;0.418;0.407;a;
aa;a;a;a;aaa;aa;aa;a;0.104;0.546;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;a;aaaa;aa;aa;a;0.904;0.939;a;
aaaa;aaaaaaaaa;a;a;aaaa;aaaaaaaaa;aa;a;0.831;0.256;aa;
aaaaa;aaaaaaa;aa;a;a;aaaaaa;aaaa;a;0.841;0.753;aaaaaaa;
a;aaaa;a;a;a;aaaa;aaaa;aa;0.822;0.215;aaa;
aa;aaaaaaaa;aa;a;aaa;aaaaaa;aaaa;aa;0.781;0.863;aaaaaa;
aaa;aaaaaa;a;a;aaaa;aa;aaa;aa;0.976;0.351;aaaaaaaa;
aaaaa;aaaaa;aa;a;a;a;aaaa;a;0.133;0.108;aaa;
aaaaa;aaaaa;aa;a;aa;aaaaaaaaa;aaaaaa;a;0.432;0.145;aaa;
aaa;aaaaaa;aa;a;aa;aaa;aaaaa;aa;0.888;0.734;aaaaaaaa;
aaaaa;aaaaaa;aa;a;a;aaaaaa;aaaaaa;a;0.842;0.214;aaaaaaaa;
aa;aa;aa;a;a;aaaaaa;a;aa;0.252;0.142;aaaa;
aa;aaa;a;a;aaaaa;aaaa;a;aa;0.33;0.0875;aa;
a;aaaaaaaaaa;a;a;aaa;aaaa;a;a;0.818;0.0109;aa;
aaaaa;aaaaaaaa;a;a;a;aaaaaaaaa;aaaa;a;0.661;0.786;aaa;
aaaaa;a;a;a;a;aa;aaaa;aa;0.707;0.738;aaa;
aa;aaaaaa;a;a;aa;aaaaa;a;aa;0.855;0.334;aaaaaaaaa;
aa;aaaaa;a;a;aaa;aaaaaaa;a;a;0.0584;0.686;aaaaa;
aaaaa;aaaaaaaaa;aa;a;aaaa;a;a;a;0.626;0.958;aa;
aa;aaaaaa;aa;a;aaaa;aaaaaaaa;aaaa;a;0.717;0.933;aaaa;
aaa;aaaaaa;aa;a;aa;aaaaaaaaa;aaaa;a;0.31;0.851;aaaaaaaaa;
aaaa;aa;a;a;aaa;aaaa;aaaaa;a;0.659;0.645;aaaa;
a;aaaaa;aa;a;aaa;aaaaaaaaa;a;a;0.369;0.481;aaaaaa;
aaaaa;aaaa;aa;a;aa;aaaaaa;aaaaa;a;0.202;0.436;aaaaaaa;
a;aaaaaaaaa;aa;a;aaa;aaaa;aaa;aa;0.463;0.191;aaaaaaaa;
aaa;aaaaaaaaa;a;a;a;aaaa;aaaaaa;a;0.582;0.0613;aaa;
a;aaa;aa;a;aaaaa;aaaaaaaaa;aaaaaa;a;0.306;0.725;aa;
aa;aaaaaaaa;a;a;aa;aaaaa;a;a;0.0637;0.0885;aaaaaa;
aaaaa;aaaaaa;aa;a;aaa;aaaaaaaaa;aaa;aa;0.363;0.758;aaaa;
aaaa;aaaaa;a;a;aaaaa;aaa;aa;a;0.489;0.123;aaaaaaaaaa;
aaa;aaaa;a;a;a;aaaaa;a;a;0.796;0.192;aaaaaaaaaa;
aaaa;aaaaaaaaa;aa;a;aa;aaaaaaaa;aaaa;a;0.154;0.0829;aaaa;
aaa;aaaaaaaa;aa;a;aa;aaaaaa;aaaaa;a;0.0138;0.527;aaaaa;
aaa;a;a;a;aaa;aaaaa;aa;aa;0.453;0.952;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aa;a;aa;aaaaaaa;aaaaaaa;a;0.547;0.356;aaaaaaaaaa;
aaaa;aaa;aa;a;aaa;aaa;aaaaaa;aa;0.038;0.285;aaaa;
aa;aaaaaaaa;aa;a;aaaaa;aaaaaaaaa;aaaaa;aa;0.0657;0.451;aaa;
aaaaa;aaaaa;aa;a;a;aaaaa;aaaaaaa;aa;0.105;0.515;aa;
aaaaa;aaaaaaaaaa;aa;a;aaaa;aaaaaaa;aaaaaaa;a;0.453;0.973;aaaaaa;
aa;aaaaaaa;aa;a;aaa;aaaaaaaaa;aa;aa;0.745;0.988;aaaaaa;
a;aaaa;a;a;aaa;aaaaaaaa;a;aa;0.388;0.45;aa;
a;aaaaaa;aa;a;aa;aa;a;a;0.785;0.451;aaaa;
aaa;aaaaaaaaaa;a;a;a;aaaaa;aa;aa;0.407;0.701;a;
aa;aa;aa;a;aaaaa;aaaaaaa;aaaa;aa;0.4;0.938;aa;
a;aaaaaa;aa;a;a;aaa;aaaaa;a;0.545;0.557;aaaaaaa;
aaaaa;a;aa;a;aa;aaaa;aaa;aa;0.534;0.219;aa;
aaaaa;a;aa;a;aa;aa;aaaaaa;aa;0.236;0.525;aaaaaa;
aaaaa;aaaaaaaaa;aa;a;aa;aaaaaaa;aaa;aa;0.14;0.0702;aa;
aaaaa;aaaaaaaaaa;a;a;a;aaaaaaa;aaaaaaa;a;0.529;0.395;aaaa;
aaaa;aaaaaaaa;a;a;aaa;aaaaaaaa;aaaaa;a;0.622;0.864;aaaaaaaaaa;
aaaa;aaaa;a;a;aaaaa;aaaaa;aaa;aa;0.979;0.693;a;
aaaa;aaa;aa;a;a;aaaaaa;aaaaa;a;0.79;0.197;a;
aa;aaaaa;aa;a;aaaa;aaaa;aaaaaa;a;0.00964;0.96;aaaaaaa;
aaa;aaaa;a;a;aaaa;aaaaaa;a;a;0.0219;0.899;aaaaa;
aaa;aaaaaaa;a;a;aaaa;aaaaa;aaa;aa;0.129;0.663;aaaa;
aaaaa;aaaaaaaaaa;a;a;aaa;aaaa;a;a;0.492;0.19;a;
a;aaaa;aa;a;aa;aa;aaaa;a;0.253;0.659;aaaaaaaa;
aaa;aaaaaa;a;a;aaaaa;aa;aaaaaaa;aa;0.149;0.977;aaa;
aaaa;aa;a;a;aaa;aaaaaaaa;a;a;0.435;0.338;aaaaaaaaa;
aaaaa;aaaaaaa;aa;a;aaaa;aaaaaa;aaaaaaa;aa;0.541;0.974;aaa;
aaa;aaa;aa;a;aaaaa;aaaa;aaaaaa;aa;0.47;0.25;aaaa;
aaaa;aa;aa;a;aaaaa;aaaaaaa;aaaaa;aa;0.109;0.946;aa;
aa;aaaaaa;aa;a;aaa;aaaaa;aaa;a;0.31;0.532;aaaaaaaaa;
aaaaa;aaaaaaaa;aa;a;aaaaa;aa;aaaaaa;a;0.405;0.556;aaa;
aa;aaaaaaaa;a;a;aa;aaaaa;aaa;a;0.818;0.783;aa;
aaaaa;aaaaaaaaaa;aa;a;aaaa;aaaaaaaaa;aaaaaa;a;0.299;0.0945;aaaaaaa;
aaa;aaaaaaaaa;aa;a;a;aaa;aaaaaa;a;0.44;0.217;aa;
aa;aa;a;a;aaaaa;aaaaa;aaaa;a;0.111;0.689;aaa;
aaaaa;aaaaaaaaaa;aa;a;aaaaa;aaaaaaa;a;a;0.623;0.632;aaaaaa;
aaaa;aaaaaaaaa;aa;a;aaaaa;aaaaaaa;aaaaaa;aa;0.781;0.0995;a;
aa;aaaaa;aa;a;aaa;a;aaaaaa;a;0.55;0.733;aa;
a;aaaaaaaa;aa;a;aaaa;aaaaaa;a;aa;0.325;0.956;aaaaaaaaaa;
aaaa;aaa;aa;a;aa;aaaaaa;aa;a;0.641;0.426;aaaaaaaaa;
a;aaaaaaaa;aa;a;aaaa;aaa;aaaaaa;aa;0.812;0.759;aa;
aa;aaaaaaaaaa;aa;a;a;aaaa;aaaa;aa;0.944;0.84;aaaaaa;
aaaa;aaaa;aa;a;aaaa;aaaa;aaaaaaa;a;0.825;0.204;aaaaa;
aaaa;aaaaa;a;a;aaa;aaaaaaa;aaaa;aa;0.806;0.958;aaaaaaaaaa;
aaa;aaaaaaaaaa;aa;a;aaa;a;aa;a;0.448;0.181;aa;
aaa;aaaaaa;aa;a;a;a;aaaaa;aa;0.331;0.0498;aaa;
aa;aa;aa;a;a;aaaaa;aaaaaa;a;0.39;0.944;aaaaa;
aaa;a;a;a;aaa;aaa;aaaaaa;aa;0.835;0.876;a;
aaaa;aaaaaaaa;a;a;aaa;aaaa;aaa;aa;0.542;0.385;a;
aaaaa;aaaaaaaaa;aa;a;aaaaa;a;aaaaaaa;a;0.763;0.617;aa;
a;aaa;a;a;aaaa;aaaaaaaaa;aaaaa;a;0.156;0.572;aaaaaaaa;
aaaa;a;aa;a;aaaaa;aaaa;aaaaa;a;0.693;0.473;a;
aaaaa;aaa;aa;a;aaaa;aaaaaaaaa;a;aa;0.568;0.803;aa;
aaaaa;a;a;a;a;aaaaaa;aaaaa;a;0.0666;0.902;aaaaaa;
aaaaa;aaaaaaa;a;a;a;aaaaaa;aaa;a;0.562;0.457;aaaa;
aa;aaaaaaaa;a;a;aaaa;aaaaa;a;aa;0.805;0.0974;aaaaaaaaaa;
aaaaa;aaaaaaaaa;a;a;aa;aaaaaa;aaaaa;a;0.106;0.997;aaaaaaaa;
aaaaa;aaa;aa;a;a;aa;aa;aa;0.338;0.921;a;
a;aaaaaa;aa;a;aaaa;aaaaaaaaa;aa;a;0.563;0.461;a;
a;aaaaaaa;a;a;aaaaa;aa;aaaaa;a;0.48;0.97;aaaaaaaaaa;
aaaaa;a;a;a;aaaaa;aaa;aaa;a;0.0767;0.391;aaaaaaa;
aaa;aaaaaaaa;a;a;aa;aaaa;aaaaaaa;aa;0.851;0.284;aa;
aaaaa;aaaaaaa;aa;a;a;a;aaaaaa;aa;0.58;0.977;aaaaa;
aaaa;aa;a;a;a;a;aaaa;a;0.137;0.265;aaaaaaa;
aaaa;aaa;aa;a;aaaa;aaaaaaaa;aaa;a;0.265;0.053;a;
