ATT0(float,1);ATT1(string,9);ATT2(string,4);ATT3(string,8);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,10);ATT10(float,1);ATT11(string,8);ATT12(string,2);ATT13(string,3);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(string,10);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.187;aaaaaaaaa;aaa;aa;0.662;aa;aa;0.985;aaaa;aaaaaa;0.525;aa;a;aa;0.379;a;aaaaa;aaaaaaaaa;0.283;aaaaa;0.597;0.0965;aaaa;0.455;0.891;0.443;aaaaa;
0.372;a;aaa;aaaaa;0.298;a;aaaaaa;0.386;a;aaaa;0.445;aaaaaaa;aa;aa;0.642;aa;aaaaaaaaa;aaaaaaa;0.81;aaaa;0.263;0.0102;aaa;0.866;0.326;0.197;aaaaaaaaa;
0.341;aaa;aaaa;a;0.248;a;aaa;0.155;aaaaaaaa;a;0.36;aaaaaaa;a;aa;0.149;a;aaaaaaaaa;aaaaaaaaaa;0.759;aa;0.536;0.452;aaaa;0.997;0.271;0.332;a;
0.15;aaa;aa;aaaaaa;0.47;a;aaaaa;0.924;a;aa;0.658;aaaaaaa;a;aa;0.417;a;aaaaaa;aaaaaa;0.324;aaaa;0.56;0.654;a;0.86;0.424;0.501;aaaaaaa;
0.374;aaaaa;a;aaaaaa;0.841;a;aaaa;0.389;aaaaa;aaaaaaa;0.894;aaa;a;aaa;0.739;aaa;aaaaaaaa;aaaaaa;0.142;aaaaaaaaa;0.713;0.994;aaaa;0.977;0.392;0.218;aaaaaaaaaa;
0.181;aaa;aa;a;0.053;a;aaaaaa;0.127;aaaaaaaa;aa;0.281;aaaaaaaa;aa;aa;0.527;aa;aaaa;a;0.381;aaaa;0.32;0.325;aaa;0.761;0.202;0.314;a;
0.744;aaaaaa;aaaa;aaaaaaaa;0.474;a;aa;0.341;aaaaaaaaa;aaaaaa;0.945;aaa;a;aa;0.00428;aaa;aaaaa;aaa;0.974;a;0.562;0.0255;a;0.395;0.933;0.511;aaaa;
0.304;aaaaa;aaaa;aaaaaaa;0.682;aa;aaaaaa;0.502;aaaa;aaaaaaaa;0.129;aaaaa;a;a;0.801;a;aaaaa;a;0.43;aaaaaa;0.807;0.0274;aaa;0.889;0.231;0.262;aaaaaa;
0.35;a;aaaa;aaaaa;0.797;a;aaaaaa;0.68;aaaaaaa;aaaaaaa;0.348;aaa;a;aaa;0.946;aa;aaaaaa;aaaaa;0.415;a;0.212;0.468;aaa;0.328;0.667;0.87;aaaaaaaa;
0.706;aa;aaaa;aaa;0.391;a;a;0.506;aa;aaaaaaaaaa;0.23;aa;a;aaa;0.176;a;aaa;aaaa;0.324;aaaaaaaaa;0.487;0.0133;aaa;0.575;0.741;0.0267;aaaaaa;
0.0359;a;a;aaa;0.821;aa;a;0.794;aaaaaaaa;a;0.614;aaaaaaaa;a;aaa;0.171;aaa;aaaaaa;a;0.575;aaa;0.657;0.763;aa;0.794;0.286;0.146;aaaa;
0.278;aaa;aaaa;a;0.3;aa;aaaaa;0.423;aaaaaaaaa;aaaaa;0.875;a;aa;a;0.816;aa;aaaaaaaa;aaaaaaaa;0.0235;aaaaaaaa;0.207;0.424;a;0.129;0.401;0.483;a;
0.435;aaaaaaa;aaaa;aa;0.974;aa;aaaaaaa;0.967;aaa;aaaaaaaaa;0.0568;aaa;a;aaa;0.581;a;a;aaaaaaaaaa;0.273;aa;0.258;0.704;aaaa;0.26;0.35;0.694;aaaaa;
0.789;aaaaaa;aaaa;a;0.613;aa;aaa;0.00966;aaa;aaaaa;0.75;aaaaa;a;aa;0.855;a;aaa;aaaaaaaaaa;0.578;aaaaaaaaaa;0.813;0.17;aaa;0.764;0.321;0.394;aa;
0.692;aaaaaa;a;aaaaaaaa;0.978;aa;aaa;0.241;aaaaa;a;0.557;aa;a;a;0.257;a;aa;aaaaaaaaaa;0.325;aa;0.291;0.406;a;0.428;0.843;0.0564;aa;
0.754;aaaaaa;aaaa;aaaaaaa;0.00454;a;aaaaa;0.728;aaaaaaaa;aaaaa;0.26;aaaaaa;aa;aaa;0.92;aaa;aaaaaaa;aaaaa;0.0592;aaaa;0.618;0.445;aa;0.0305;0.688;0.226;aaaaaaaaaa;
0.593;aaaaaaa;aa;aaaa;0.368;a;aa;0.382;aaaaaa;aaaaaaaaa;0.828;aaaaaaaa;aa;aa;0.781;aaa;aaaaaaaaa;aaaaaaa;0.28;aaaaaaaa;0.983;0.66;aa;0.153;0.363;0.709;aa;
0.28;a;aa;a;0.714;a;aaaaaa;0.447;aaaa;aaaaaaa;0.0878;aaaaaa;aa;a;0.4;aaa;aaaaaaaa;aaaaaa;0.598;aaaaaaaaa;0.62;0.252;aaaa;0.819;0.856;0.393;aaa;
0.629;aaaaaaaaa;a;aaaaa;0.613;aa;aaaaaaa;0.947;aaa;aa;0.887;a;a;a;0.956;aa;aaaa;aaaaaa;0.345;aa;0.583;0.294;a;0.473;0.43;0.249;aaaaaaaaa;
0.363;aaaaa;a;aaaaa;0.878;aa;aaaa;0.868;aaaaaa;aaa;0.875;a;aa;a;0.848;aa;aa;aaaa;0.357;aaaaaaaaa;0.291;0.718;aaa;0.748;0.237;0.0335;aaa;
0.42;aaaaa;aa;aaaaaaaa;0.00627;a;aaaaaaa;0.74;aa;aaaa;0.991;a;a;a;0.336;aa;aaaaaa;aa;0.4;aaaaaaa;0.865;0.995;aaa;0.299;0.576;0.623;aaaaaaa;
0.642;aaaaa;aa;aaaaaaaa;0.65;a;aaaaa;0.287;aaaaaaa;aaaaaaaaaa;0.0861;a;a;aa;0.274;aaa;aaaaaa;aaa;0.157;aaaaaaaa;0.143;0.0151;aa;0.683;0.408;0.08;a;
0.136;aaaaaa;aaaa;aaaaaa;0.652;a;aa;0.186;aaaaaa;aaaaaa;0.112;aaaaaaaa;a;a;0.188;aaa;aaaaaaaaa;aaaaaaa;0.38;aaaa;0.184;0.121;aaa;0.385;0.308;0.0902;aaaaaaaaaa;
0.913;a;aaa;aaaaaaaa;0.585;a;aaa;0.997;aaaaa;aaaaaa;0.742;aaa;a;aa;0.733;aa;aaaaaaaa;aaa;0.696;aaa;0.0866;0.31;aaaa;0.999;0.992;0.149;aa;
0.226;a;aa;aa;0.277;aa;aaa;0.608;aaaa;aaaaa;0.906;aaaaaaa;a;a;0.801;aaa;aaaa;a;0.67;aaaaaaaa;0.938;0.627;aaaa;0.377;0.0457;0.271;aaaaaaaaa;
0.00264;aaa;aaa;aaaaa;0.888;a;aaaaaa;0.42;aaaaa;aaaaaa;0.72;aaaa;aa;a;0.0616;a;aaaa;a;0.298;aa;0.84;0.226;aaa;0.575;0.989;0.546;aaaa;
0.324;aaaaa;aa;aaa;0.886;aa;aaa;0.78;aaaa;a;0.0034;aa;aa;aa;0.375;aaa;aa;aaaaa;0.109;aa;0.445;0.202;aaaa;0.513;0.00658;0.553;aaa;
0.102;aaaaaaaa;a;aaaaaa;0.252;aa;aaaaaa;0.501;aaaaa;aaa;0.583;aaaaaaa;a;aaa;0.0564;aa;aaaaaaa;aaaaa;0.416;aaa;0.868;0.663;aaa;0.545;0.596;0.512;aaaaaaaaa;
0.534;aaaaaaaaa;a;a;0.617;a;aaaaaaa;0.0871;aaaaaa;aaaa;0.901;aaa;aa;aa;0.419;a;aaa;aaaaaaaaaa;0.298;aaaaa;0.231;0.776;a;0.0177;0.925;0.485;aaa;
0.49;aaaaaaaa;aaaa;aa;0.896;aa;aaaaa;0.973;aaaaaaaa;aaaaaaa;0.442;aaaaaa;a;aa;0.741;a;aaaaaaaa;aa;0.598;aaa;0.878;0.583;aa;0.0253;0.09;0.328;aa;
0.0285;aaaaaa;aaaa;aaaaaaa;0.91;a;aaaa;0.388;a;aaaaaaaaa;0.433;aaaaaa;aa;aaa;0.708;a;aaaa;aaaaaaaaaa;0.428;aaaaaaaa;0.672;0.198;a;0.686;0.906;0.171;a;
0.478;aa;a;aaaaa;0.753;aa;aa;0.647;aaaaaaa;aaa;0.293;aa;aa;aaa;0.63;aa;a;aaaaaaaaa;0.48;aaaaaa;0.911;0.723;aaa;0.872;0.122;0.242;aaaa;
0.584;aaaaa;a;aaaaaa;0.453;aa;aa;0.0586;a;aaaaaaaaaa;0.714;aaa;aa;aaa;0.879;a;aaa;aaaaa;0.64;aaaaaaa;0.283;0.733;aa;0.478;0.16;0.686;aaaa;
0.577;aaaaaaaaa;aaa;aaaaaaaa;0.646;a;aaaaaa;0.0503;aa;aaaa;0.8;aaaaaaaa;aa;aa;0.958;aa;aaaaaaaaa;aaaaaaaaa;0.956;a;0.00487;0.786;aa;0.776;0.36;0.523;aaaaa;
0.674;aaaaaaaa;a;aaaaaaaa;0.705;a;aaaa;0.0788;aaaaaaaaa;aaaaaaa;0.0575;aaaaa;aa;a;0.91;aaa;aaaaaaaaa;aaa;0.776;aa;0.822;0.892;aaa;0.899;0.132;0.155;aaaaaaaaaa;
0.633;aaaa;aaa;aa;0.796;a;aaaaaa;0.388;aa;aaaaaaaaaa;0.471;aaaaaa;aa;aaa;0.0772;a;a;aaaa;0.819;aa;0.549;0.26;aa;0.168;0.723;0.0344;aaaaaaa;
0.855;a;aaa;aaaaa;0.0955;a;aaaa;0.375;aaaaaa;aaa;0.692;aaaa;a;aaa;0.936;aaa;aa;aaa;0.63;aaaaaaaa;0.218;0.327;aaa;0.155;0.909;0.674;aaaaaaaaaa;
0.339;aaaaaaaa;aa;aaaaa;0.496;aa;aaaaa;0.0887;a;aa;0.613;aa;a;aaa;0.659;a;aaaaa;aaaaaaaaaa;0.504;aaaaa;0.146;0.855;aaa;0.683;0.827;0.699;aaaaaaaa;
0.709;aaaa;aa;aaaaaaa;0.336;a;aaaaa;0.189;a;aaaaaaaaa;0.201;aaaaa;a;aa;0.453;aa;aa;aaaaaaaaa;0.347;aaaaaaa;0.818;0.0769;aa;0.654;0.0768;0.368;a;
0.981;aaaaaaa;aaa;a;0.788;aa;aaaa;0.353;aaaaaaa;aaaaaaaaa;0.381;a;a;aa;0.621;a;aa;aaaaaaaaaa;0.431;aaaaa;0.122;0.493;aaaa;0.717;0.887;0.101;aa;
0.0185;aa;aaa;aa;0.162;aa;aaaa;0.521;aaaaaaaaa;aaaaaaaa;0.784;aaa;aa;aaa;0.988;aa;aaaaaaaa;aaaa;0.851;a;0.717;0.128;aaa;0.83;0.395;0.179;a;
0.778;aaa;aaa;aaaaaaaa;0.896;aa;aaaaaa;0.534;aaaa;aa;0.443;aa;aa;a;0.873;aaa;aaaaaaa;aa;0.531;aaaaaa;0.64;0.869;aa;0.276;0.0137;0.855;aaaaaaaa;
0.395;aaaaaaa;aa;aaaaaa;0.972;a;aaaaa;0.123;a;aa;0.516;aaaaaaaa;aa;aa;0.947;aa;aaaaaaa;aaaaaaaaaa;0.392;aaa;0.245;0.52;aa;0.545;0.97;0.0247;aaaaa;
0.314;aaa;aaa;a;0.741;a;aaa;0.549;aaaa;aaaaaaa;0.803;aa;aa;aaa;0.987;aa;aaaaaa;aaaaaaaaa;0.645;aaa;0.22;0.0414;a;0.43;0.707;0.362;aaaaaaaaa;
0.548;aaaaaa;aaaa;aaaaa;0.251;a;a;0.864;aaaaaaa;aaaaaa;0.0638;aaaaaa;a;aaa;0.264;aa;aaaaaaa;aaa;0.62;a;0.262;0.578;a;0.561;0.211;0.28;aaaaaa;
0.765;a;aaa;aaa;0.12;aa;aaaa;0.712;aaaaaa;aaaaaaaaaa;0.0675;aaaaaaa;aa;aa;0.362;aa;aaa;a;0.576;aaaaaa;0.752;0.533;aaaa;0.833;0.758;0.305;aaaaaaaaa;
0.712;aaaaaa;aaa;aaaaaa;0.278;aa;aaaaaa;0.24;aaaaaaaaa;aaaa;0.425;aa;aa;aa;0.336;aaa;aaaaaaaa;aaa;0.415;aaaaaaaa;0.322;0.219;a;0.117;0.928;0.123;aaa;
0.588;aaaaaaaa;aaaa;a;0.535;aa;aaa;0.345;aaaaaa;aaaaaaa;0.562;aaaa;a;aaa;0.465;aa;aaa;aaaaaaaaa;0.595;aaaaaa;0.672;0.187;aa;0.573;0.926;0.118;aaaaaaaa;
0.301;aaaaaaaa;aaaa;aaa;0.936;a;aaaaa;0.595;aa;aa;0.934;aaa;aa;a;0.696;a;aaaaaaa;a;0.411;aa;0.795;0.708;aaa;0.374;0.165;0.0485;aaa;
0.2;aaaaaaa;a;aaaaaaaa;0.398;aa;aa;0.821;aaaaaaa;aaaaaaaaa;0.996;aa;aa;aaa;0.497;aaa;aa;aaaaaaa;0.336;aaaa;0.46;0.78;aa;0.0031;0.119;0.376;aaaaaaaaaa;
0.29;a;aaa;aaaaaa;0.0697;aa;a;0.978;aaaaa;aaaaaaaaa;0.518;aaaaa;a;a;0.748;aa;a;aaaa;0.0335;aaa;0.758;0.868;a;0.327;0.865;0.245;aaaa;
0.337;aaaaaaaa;aaa;aaaaaaaa;0.395;a;aaaaaaa;0.862;aaaaaaaa;aaaaaa;0.083;aaa;aa;aa;0.585;aa;aaaaaaaa;aaaaaaaaaa;0.57;aaaaa;0.78;0.624;aaaa;0.557;0.0406;0.708;a;
0.339;aa;aaa;aaa;0.0276;aa;aaaa;0.706;aaaaaaaaa;aa;0.903;aa;aa;aaa;0.501;aa;aaaaaaaa;aaaaaa;0.465;aaaaa;0.186;0.245;aaaa;0.543;0.453;0.29;aa;
0.308;aaaaaaaaa;a;aaaaaa;0.768;a;aaaa;0.369;aaa;aaaaaaa;0.0761;aaaaaa;aa;aaa;0.0632;aaa;aaa;a;0.725;aaaaaaaaa;0.731;0.203;a;0.089;0.27;0.417;aaaaaaaaa;
0.48;aaaaaaaa;aaaa;aaaaa;0.434;a;aaaaaa;0.0121;aaaaaaaa;aaaa;0.237;aaaaaa;aa;aa;0.766;aaa;aaaaaaaaa;aaaaaaaa;0.207;a;0.433;0.0151;aa;0.815;0.598;0.417;aaaaaaaaa;
0.655;aaaaaa;aaa;aaaaaaaa;0.852;a;aaaaaaa;0.628;aaaaaaaa;a;0.215;a;aa;aaa;0.86;aaa;aaaaaaaa;aaaaaa;0.3;aaaaaaaaaa;0.687;0.887;aaaa;0.582;0.362;0.0674;aaaa;
0.796;aaaaaa;a;aaaa;0.427;aa;a;0.417;aaaaa;aaaaaaaaa;0.918;aaaaaaaa;a;aa;0.736;aa;aaaaaaaaa;aaaaaa;0.539;aaaaaa;0.574;0.829;a;0.889;0.921;0.684;aaaaaaaaaa;
0.884;aaaa;aa;a;0.578;aa;aaaaaa;0.61;aaaaa;aaaaaaa;0.996;aaaaaaaa;aa;a;0.153;a;aaaaaaaaa;aaa;0.241;aaaaaa;0.97;0.0279;aa;0.0714;0.387;0.316;aaaaaaaaa;
0.0614;a;aaa;aaa;0.859;aa;aaaa;0.692;aaaaa;aaaaa;0.929;aaa;a;aaa;0.249;aaa;a;aa;0.277;aaaaaaaa;0.0423;0.656;aaaa;0.262;0.244;0.766;aaaaaaa;
0.395;aaaaaa;a;aaa;0.66;aa;aa;0.818;aaaaaaa;aaaaaa;0.675;aaaaaaaa;aa;a;0.0338;aaa;aaaaaaaa;aa;0.233;aaa;0.594;0.943;aaaa;0.0223;0.32;0.542;aaaaaa;
0.267;aaa;aa;aaa;0.394;a;aa;0.239;aaaaaaaaa;aaaaaaaa;0.5;a;a;aaa;0.186;aa;aaaa;aaaaa;0.166;aaaaaaaaaa;0.863;0.0149;aaaa;0.978;0.131;0.413;aa;
0.764;a;aaa;aaaaaaa;0.222;aa;aaa;0.905;a;aaaa;0.695;aaaaaaa;a;aa;0.467;aa;aaaaaaaaa;aaaaaa;0.623;aaaaaaaaa;0.858;0.507;aaaa;0.596;0.206;0.991;aaaaa;
0.592;aaaaaaaa;aaaa;aaaa;0.334;a;aaaaaaa;0.914;aaaaaaa;aaaa;0.549;aaa;aa;aa;0.375;aaa;aaaaaaaa;a;0.746;aaaaaa;0.812;0.914;a;0.523;0.153;0.356;aa;
0.105;aaaaaaaa;a;aaaaa;0.118;a;aaa;0.685;aa;aaaaaaaaa;0.755;aaa;a;aa;0.0192;aa;aaaaa;aaaaaaa;0.000921;aaaaa;0.622;0.507;aaa;0.416;0.966;0.793;aaaaaa;
0.0958;aaaaaaa;aa;aaaaaaaa;0.824;aa;a;0.44;aaa;aaaa;0.42;aaaa;a;aaa;0.28;a;aaaa;aaaaaaaaaa;0.464;aaaa;0.968;0.972;aaa;0.232;0.312;0.989;aaaaaaaaaa;
0.0179;a;aa;aaaaaa;0.699;a;aaaa;0.785;aaaaaaaaa;aaaaa;0.167;aaa;aa;aaa;0.447;aa;aaaaaa;aaaa;0.31;aa;0.0462;0.979;a;0.706;0.155;0.815;aaaa;
0.493;aaaaaaaa;aaa;a;0.951;aa;aaaaa;0.247;a;aaaaaaaaa;0.511;a;aa;aa;0.106;a;aaa;aaa;0.697;aaaaaaaaa;0.667;0.514;a;0.473;0.936;0.0786;aa;
0.667;aaaaaaaaa;a;aaa;0.968;a;aaaaaaa;0.375;aaaa;aaaaaaaaaa;0.31;aa;a;a;0.837;aaa;aaaaaa;aaaaa;0.9;aa;0.983;0.973;aa;0.91;0.704;0.528;aa;
0.76;aaaaa;aaa;aaaaaaaa;0.634;a;aaaaa;0.783;aa;aaaaaaaa;0.267;aa;aa;a;0.718;a;aaaaa;aaaaaaaaa;0.683;aaa;0.985;0.402;a;0.459;0.337;0.00713;aaaaaaaa;
0.38;aaaaaaaa;aaaa;aaaaa;0.778;a;aaaaa;0.319;aaaaaa;aaaaaa;0.949;aaa;a;aaa;0.823;aa;aaaaaaa;aaaaaaaaa;0.375;aaaaaaa;0.367;0.706;aaa;0.0952;0.463;0.0124;aaaa;
0.0931;aaaaaaaa;a;aa;0.617;a;aaaaaa;0.136;aaaaa;aaa;0.167;aaaaaaa;aa;aaa;0.481;a;aaa;aaaaaaaaa;0.317;aaaaa;0.6;0.599;aa;0.51;0.481;0.0384;aaaaaaa;
0.993;aaaaa;a;aaaaaa;0.854;aa;aaaaaaa;0.312;aaaaaa;aaaaaaaaaa;0.356;aaa;a;aa;0.146;a;aaa;aa;0.0857;aa;0.548;0.17;aa;0.563;0.599;0.911;aaaaa;
0.807;a;aaaa;aaaaa;0.673;aa;aa;0.532;aaaaaaaaa;a;0.93;aa;aa;aaa;0.182;aaa;a;aaaaaaaaaa;0.786;aaaaaaaaa;0.607;0.591;aaa;0.561;0.578;0.962;aaaaa;
0.906;aa;a;aaaaaaa;0.268;aa;aaa;0.474;aa;aaa;0.64;aa;aa;aa;0.66;aaa;aaaaaaaaa;aaaaaa;0.977;aaaaaaaaaa;0.243;0.118;a;0.976;0.0329;0.491;aaa;
0.204;aaaaaaa;aaaa;aaaaaaa;0.582;aa;aaa;0.249;aaaaa;aaaaaaaaa;0.124;aaa;a;aa;0.761;aa;aaa;aaaa;0.563;aaa;0.882;0.188;aaa;0.608;0.0421;0.606;a;
0.0405;a;aa;aaaaaa;0.262;a;aaa;0.278;aaaa;aaaaaaa;0.486;aaaaa;a;aaa;0.632;a;aaa;aaaaaaaa;0.749;aaaaaaaa;0.922;0.241;aaaa;0.783;0.404;0.37;aa;
0.825;aaaaa;aa;aaaaa;0.458;a;aaaaa;0.9;aaa;a;0.159;aaaaaa;aa;aa;0.135;a;aaa;aaaaaaaaa;0.694;aaaaa;0.91;0.484;aaaa;0.774;0.352;0.448;aaaaaaaaa;
0.0424;a;aa;a;0.275;aa;aaaa;0.862;aa;aaaaaaaaaa;0.461;aaaaaaaa;aa;aaa;0.567;a;a;aaaaaaa;0.344;a;0.0933;0.62;a;0.847;0.19;0.707;aaaaaaa;
0.654;aaaaaaaa;a;aaaaaaaa;0.819;a;aaaaa;0.409;aa;aaaaa;0.347;a;aa;a;0.177;aaa;aaaaaaa;aaaaaaa;0.781;aaaaa;0.122;0.518;aaaa;0.415;0.359;0.763;aaaaaaaaaa;
0.0332;aaaa;aaaa;a;0.977;a;aaa;0.414;a;a;0.0358;aaaa;aa;a;0.296;aa;a;aaaaaa;0.251;aaaaaaa;0.833;0.191;aaaa;0.676;0.893;0.00714;aaaaaaaaaa;
0.608;aaaaaaaa;aaaa;aaaa;0.869;a;aaa;0.609;aaaa;aa;0.937;aaaaaaa;aa;aaa;0.651;a;aaa;aaaa;0.275;aaaaa;0.744;0.155;a;0.876;0.422;0.141;aa;
0.501;aaa;a;aaaaaa;0.829;aa;aaaaaa;0.264;aa;aaaaaaaaaa;0.682;aaaaa;a;aa;0.712;a;aaa;aaaaaaaaa;0.42;a;0.995;0.878;a;0.684;0.339;0.232;aaaaaaa;
0.588;aaaaaaaa;aaaa;aaa;0.0133;aa;a;0.786;aaaa;aaaaaaaaa;0.351;aaaaaaaa;a;aa;0.187;aaa;aaaaaa;aaaaaa;0.561;aa;0.361;0.828;aaaa;0.286;0.138;0.329;aaaaa;
0.391;aaaaaa;aa;aaaa;0.0747;a;aaaaaaa;0.777;aaaaaa;aaaaaa;0.943;aaaaaa;aa;a;0.628;aa;aaaa;aaaaaa;0.823;aaaaaaa;0.151;0.659;aaaa;0.815;0.692;0.415;aaaaaaa;
0.186;a;a;aaaaaaaa;0.538;aa;a;0.0206;aaa;aaaaaaaaa;0.673;aaaa;a;a;0.288;aaa;aaaaaaa;aaaaaaaa;0.152;aaaaaaaaaa;0.469;0.633;aaa;0.531;0.52;0.707;aaa;
0.362;aaaaaa;aa;a;0.752;aa;aaaaaaa;0.332;aaaaaaa;aa;0.149;a;aa;aaa;0.405;aaa;aaaaaaa;aa;0.669;aaaaa;0.936;0.74;aaa;0.0627;0.439;0.944;a;
0.438;aaaaaaaaa;aaa;aa;0.215;a;aaaa;0.954;a;aaaaaaaaa;0.566;aaaaaaa;a;aaa;0.325;aaa;aaa;aaa;0.127;aaaaaaaaaa;0.697;0.402;a;0.321;0.992;0.695;aaaaaaaa;
0.568;aaaaaaaa;aaa;aaaaaaaa;0.31;a;aaaaaa;0.0375;a;a;0.613;a;a;a;0.878;a;aaaa;aaaaaaaaa;0.687;aaaaaa;0.124;0.702;aaaa;0.565;0.751;0.813;aaaaaaa;
0.39;aaaaaaaaa;aaaa;a;0.691;aa;aaaaaaa;0.861;aaaaaaaaa;aaaaaaaa;0.162;aaaaaaa;a;a;0.234;aaa;aaaaaaa;aaa;0.842;aaa;0.761;0.591;aaa;0.0017;0.63;0.0928;aaaaaaa;
0.01;aaaaaaa;aa;aaaaa;0.846;a;aa;0.935;aaaaaaaa;aa;0.687;aaaaaa;a;a;0.835;aaa;aaaaa;aaaaaaaaa;0.187;aa;0.837;0.102;a;0.962;0.457;0.655;aaaaa;
0.464;aaaaaa;aaa;aaaaa;0.711;aa;aaa;0.032;aaaaaaa;aa;0.159;aaaaaaaa;a;aaa;0.568;a;aa;aaaaaaa;0.875;aaa;0.511;0.78;aaa;0.286;0.891;0.154;aaaaaa;
0.131;aaaaaaaaa;a;aa;0.76;a;aaaa;0.336;aaaaa;aaaaaaa;0.182;aaaaaa;a;a;0.386;aa;aaaaa;aaaaaaaaa;0.31;a;0.872;0.222;aa;0.228;0.71;0.844;aaa;
0.12;aaaaaaaaa;aa;a;0.86;aa;aa;0.873;aaaa;aaa;0.281;aa;a;a;0.0147;aa;aaaaaa;aaaaaaa;0.31;aaaaaaaaa;0.0465;0.895;aaaa;0.369;0.912;0.604;aaaaaaa;
0.0741;aaaa;aa;aaa;0.0531;aa;a;0.824;aaaaaa;aaaaaaaaaa;0.473;aaaaaaaa;aa;aa;0.28;a;aaaaaaaa;aaaaaaa;0.507;a;0.356;0.636;aa;0.783;0.0962;0.168;aaaa;
0.0197;aaa;aaaa;aaaa;0.42;a;aa;0.756;aaaaaaa;aaa;0.885;aaaa;a;aa;0.93;aa;aaaa;aaaaaaa;0.396;aaaaaaaa;0.511;0.766;a;0.372;0.225;0.692;aaaaaaa;
0.548;aaaaaaa;aaaa;aaaaaa;0.449;a;aaaaaa;0.554;aaaaaa;aaaaaa;0.451;aaaa;a;aaa;0.495;aaa;aa;aaaaaaaa;0.236;aaaaaaaaaa;0.912;0.675;aaaa;0.687;0.557;0.85;aaaaaaaa;
0.14;aaa;a;aaa;0.638;aa;aaaaaaa;0.232;a;aaa;0.786;aaaaa;aa;aa;0.0909;a;aaaaaaaaa;aaaaaaaaaa;0.637;aaaaa;0.14;0.476;aaaa;0.528;0.437;0.603;aaaaaa;
0.171;aaaaaaaaa;aa;aaaaaaaa;0.554;a;aaa;0.468;aaaaaaa;aaaaaaaaa;0.37;aaaaaa;aa;aa;0.0352;aaa;aaaaaaaa;aaaa;0.0955;aaaaaaaaa;0.452;0.677;aaaa;0.0874;0.548;0.447;aaa;
0.621;aaaaa;aa;aaa;0.733;a;a;0.582;aaaaaaa;aaaaaa;0.0235;aaaaaa;a;aa;0.703;a;aa;aaaaa;0.0864;aaaaaaaaaa;0.43;0.324;aaa;0.341;0.661;0.909;aaaaa;
0.948;aaaa;aa;aaaaaaaa;0.488;aa;a;0.934;a;aaa;0.654;a;aa;aa;0.611;aaa;aaaa;aa;0.479;aa;0.00323;0.245;a;0.934;0.117;0.369;aaaaaaaa;
0.882;aa;a;aa;0.322;a;aaaaaaa;0.508;aaaaa;aaaaaa;0.871;aaaa;a;aaa;0.901;aaa;aaaaaaa;aaaaaaaaaa;0.334;aaaaaaaa;0.877;0.215;a;0.552;0.537;0.29;aaaaaaaaa;
0.206;aaa;aaaa;a;0.552;aa;a;0.162;aaaa;aaaaaa;0.66;a;a;aa;0.0729;a;aaaaaaa;aa;0.584;aaaaaaaaaa;0.932;0.146;a;0.00977;0.14;0.175;aaaaa;
0.246;aaaaaaaa;aaa;aaaa;0.0109;aa;aaaaaaa;0.87;aa;aaaaa;0.399;aaaaaa;aa;aaa;0.727;a;aaaaaaaaa;aaaaaaaaa;0.0042;aaaaaaa;0.682;0.806;aaa;0.788;0.259;0.463;aaaaaaaaa;
0.951;aaaaa;a;aaaaaaa;0.333;aa;aaaaaaa;0.929;aaaaaaaa;aaa;0.695;aaaa;aa;aa;0.658;aaa;aaaaaa;aaaaaa;0.502;aa;0.728;0.555;a;0.865;0.554;0.0626;aaaaaaa;
0.308;a;aa;aa;0.801;aa;aa;0.0628;aaaa;aa;0.512;aaaa;a;a;0.875;aa;aaa;aaaaaa;0.56;aaaaa;0.215;0.882;aaa;0.41;0.0367;0.491;aaaaa;
0.0154;aaaa;aaa;a;0.26;aa;aaaa;0.948;aaaa;aaaaaaaaa;0.059;aaaaaaaa;a;aa;0.548;aa;aaaaa;aa;0.042;aaaaaaaaaa;0.502;0.136;a;0.375;0.58;0.497;aaaaaaaa;
0.0349;a;aa;aaaaaaa;0.655;aa;a;0.596;aaaa;aaaaaaaa;0.023;aaaaaa;a;a;0.246;aaa;aaaaaa;a;0.485;aaaa;0.247;0.653;aaa;0.879;0.0147;0.253;aaaaaaaaaa;
0.13;a;a;aaaaaaa;0.453;aa;aaaaaaa;0.00911;a;aaaaaaaaa;0.73;aaaaa;aa;a;0.908;a;aaaaaaa;aaaa;0.714;aaaa;0.0697;0.611;a;0.847;0.119;0.685;a;
0.0871;a;a;aa;0.97;a;aaaaaaa;0.612;a;aaaaaaa;0.754;aaaa;aa;a;0.712;aaa;aaaa;aaaaaaaa;0.9;aaa;0.14;0.809;aa;0.297;0.498;0.0241;aaa;
0.956;aaa;aa;aaaaaaaa;0.273;a;aaaaa;0.411;aaaaaaaaa;aaa;0.462;aaaaa;aa;a;0.233;aa;aaaa;aaaaaaaaaa;0.342;aaa;0.471;0.987;aaaa;0.847;0.799;0.421;aaaaaaaa;
