ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,2);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,8);ATT31(string,10);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(string,10);
aaaa;0.855;0.967;aaa;aa;0.993;aaa;0.781;0.374;0.734;0.502;aa;aaaaa;0.839;0.823;0.0709;0.054;0.615;0.523;0.912;0.637;0.718;aaaaaaa;0.147;0.622;0.0874;0.486;0.613;0.471;aaaaaa;aa;aaaa;a;aaa;0.656;aaaaaaa;aa;
aaaa;0.615;0.758;aaaa;a;0.357;aaa;0.627;0.111;0.546;0.547;aaaaa;aaaaaa;0.169;0.676;0.498;0.163;0.812;0.0777;0.563;0.775;0.091;aaaaaaa;0.51;0.489;0.876;0.877;0.478;0.0477;aaaa;aaa;aaaa;a;aaaaa;0.669;aaaa;aa;
aa;0.683;0.266;aaaa;a;0.478;a;0.346;0.699;0.38;0.752;a;a;0.456;0.844;0.471;0.494;0.972;0.382;0.24;0.043;0.775;aaaaaaa;0.592;0.0562;0.767;0.475;0.889;0.237;aa;aaaa;aaaaaaaaa;aaaa;aaa;0.662;aaaaaaaa;aaa;
aa;0.574;0.238;a;a;0.972;aaa;0.229;0.971;0.36;0.0435;aa;a;0.255;0.306;0.682;0.516;0.972;0.573;0.442;0.868;0.519;aaaaaa;0.47;0.459;0.0902;0.974;0.504;0.216;aaaa;a;aaaaa;aa;aaa;0.0785;aaaaaaa;aa;
aaaaa;0.117;0.916;aa;a;0.34;aaa;0.268;0.75;0.669;0.73;aaaa;aaa;0.625;0.612;0.107;0.633;0.63;0.212;0.957;0.954;0.247;aaaaaaa;0.479;0.456;0.935;0.0905;0.291;0.54;aaaaaaa;aaa;aa;aaa;aaaa;0.621;aaaa;a;
aaa;0.0771;0.635;aa;a;0.466;aa;0.0908;0.628;0.5;0.475;aaaa;aaa;0.889;0.103;0.0769;0.238;0.484;0.425;0.504;0.75;0.827;aaa;0.379;0.983;0.446;0.843;0.887;0.0731;aaa;aaaaaa;aaaaaaaaa;a;a;0.637;aaaaa;aaaa;
aaaaaaaa;0.972;0.859;aaaaa;a;0.54;aaa;0.92;0.416;0.511;0.976;aa;a;0.589;0.753;0.896;0.695;0.862;0.232;0.535;0.614;0.677;a;0.737;0.323;0.913;0.843;0.282;0.31;aaaaaa;aaaaa;a;aa;aaaaa;0.663;aa;aaaaa;
aa;0.922;0.38;aa;a;0.933;aa;0.388;0.381;0.596;0.261;aaaa;aaaaa;0.0215;0.282;0.685;0.291;0.691;0.522;0.431;0.195;0.0362;aaaaaa;0.883;0.0284;0.713;0.924;0.367;0.658;a;aaaaa;aaaaaaaaaa;aa;a;0.186;aa;aaa;
aa;0.0787;0.593;aa;a;0.703;aaa;0.649;0.384;0.611;0.571;aa;aaaa;0.0583;0.391;0.339;0.903;0.0574;0.485;0.492;0.0982;0.994;aaaa;0.182;0.792;0.665;0.00631;0.108;0.129;aaaaaaa;a;aa;aa;aa;0.92;aaaaaa;aaa;
aaaaaa;0.6;0.265;aa;a;0.756;aaa;0.592;0.844;0.757;0.0243;a;aaaaaa;0.795;0.00681;0.412;0.0674;0.97;0.736;0.0604;0.321;0.778;aaa;0.143;0.752;0.243;0.298;0.189;0.522;aaaa;aaaaaaa;aaaaaaaaaa;aaa;aaaa;0.957;aaaaaaa;aaa;
aaaaa;0.551;0.538;a;a;0.0213;aa;0.485;0.986;0.16;0.764;aa;a;0.17;0.575;0.445;0.914;0.213;0.00329;0.258;0.894;0.312;aaa;0.661;0.561;0.0653;0.736;0.69;0.0367;a;aaaa;aaa;aaa;aaaa;0.695;aaa;aaa;
aaaaaaaa;0.824;0.5;aaa;a;0.575;a;0.0228;0.146;0.413;0.187;aaa;aa;0.412;0.0227;0.765;0.437;0.585;0.486;0.198;0.165;0.741;aa;0.72;0.607;0.734;0.397;0.0752;0.771;aaaaaaa;aaaaaa;aa;aaa;aaaaa;0.236;aaaaaaa;aaa;
aaaaaa;0.0378;0.834;aaaaa;a;0.012;aa;0.447;0.609;0.191;0.686;a;aaaa;0.763;0.779;0.966;0.313;0.195;0.205;0.955;0.0738;0.0163;aaaaa;0.578;0.619;0.366;0.371;0.428;0.373;aaaa;a;aaaaa;aa;aa;0.437;aa;aaaa;
aaaaaaa;0.913;0.956;aaaaa;aa;0.64;aa;0.391;0.451;0.0216;0.427;aaaaa;aaaaaa;0.657;0.115;0.124;0.74;0.33;0.173;0.955;0.562;0.382;a;0.471;0.865;0.0913;0.312;0.987;0.275;aaaaa;aaaaaaa;aaa;aaaa;aaaa;0.833;aa;aaaaaa;
aaaa;0.841;0.87;aaaa;a;0.447;aa;0.0513;0.638;0.53;0.848;aaa;aaaa;0.164;0.994;0.087;0.73;0.176;0.777;0.813;0.0965;0.861;aaaaaaa;0.665;0.298;0.858;0.645;0.379;0.534;aaaa;aaaa;aaaaaaaaaa;aa;aaa;0.695;aaaaaaaa;aaaaa;
a;0.184;0.678;aaaaa;aa;0.551;aaa;0.229;0.647;0.269;0.866;aa;aaaaa;0.105;0.758;0.271;0.952;0.849;0.476;0.319;0.338;0.965;a;0.28;0.222;0.153;0.803;0.83;0.202;aaaaaaa;aaa;aaaaa;a;a;0.473;aa;aaaa;
aaaaaaaaa;0.585;0.6;aa;aa;0.662;aaa;0.867;0.185;0.476;0.579;aaa;aa;0.292;0.0317;0.572;0.547;0.942;0.9;0.455;0.491;0.838;aaa;0.0734;0.317;0.877;0.869;0.159;0.258;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aaa;aaaa;0.123;a;a;
aaaaaaaaa;0.846;0.571;aaa;aa;0.579;a;0.497;0.235;0.0961;0.317;aa;aaa;0.699;0.894;0.0815;0.0493;0.345;0.279;0.164;0.368;0.842;aaaaaaa;0.0901;0.48;0.726;0.356;0.226;0.436;aaa;aaaaaaa;aa;a;aaa;0.92;aaaaaaa;aaaaaaaa;
aa;0.484;0.941;aaaaa;aa;0.534;aaa;0.0634;0.135;0.593;0.667;aaaaa;aaaaa;0.816;0.199;0.794;0.781;0.811;0.0608;0.102;0.428;0.543;aaaa;0.35;0.633;0.587;0.759;0.161;0.302;aaaa;aaaaaa;aa;aa;aaaa;0.757;aaa;aa;
aaaa;0.941;0.78;aaa;a;0.911;aa;0.418;0.945;0.239;0.574;aaaa;a;0.469;0.263;0.0545;0.832;0.838;0.761;0.734;0.992;0.118;aaaaaa;0.965;0.646;0.648;0.172;0.0987;0.716;aaa;aaaaaaaa;aaaaa;aaaa;aaaa;0.628;aaaaaa;aaaaaa;
aaa;0.488;0.115;aaaa;a;0.87;a;0.524;0.113;0.256;0.984;aaaaaaa;aaaa;0.492;0.109;0.151;0.976;0.516;0.943;0.995;0.195;0.918;aaaaa;0.992;0.458;0.955;0.182;0.515;0.918;aaaaa;aaaaa;aaaaaaaaa;aaaa;aaa;0.967;aa;aaaaaaaaa;
aa;0.815;0.912;aaaaa;aa;0.713;a;0.013;0.981;0.315;0.489;aaaaaa;aaaaa;0.393;0.786;0.184;0.809;0.192;0.982;0.615;0.231;0.0251;aaaa;0.152;0.759;0.665;0.769;0.726;0.836;aaa;aaaaaa;aaaaa;aa;a;0.654;aaaaaaa;aaaa;
aaaaa;0.653;0.223;aaaaa;a;0.188;aaa;0.049;0.91;0.728;0.241;aa;aaa;0.0915;0.00781;0.206;0.481;0.408;0.22;0.144;0.963;0.631;aaaa;0.583;0.499;0.817;0.813;0.401;0.676;aaaaa;aaa;aaaaaaaa;aa;aaaaa;0.447;aaa;aa;
a;0.503;0.684;aaaa;a;0.107;aaa;0.577;0.815;0.884;0.594;a;aa;0.683;0.147;0.682;0.0757;0.00475;0.76;0.987;0.957;0.585;aaaa;0.00654;0.976;0.554;0.963;0.18;0.115;aaaaaa;aaaaaa;aaaaaaaa;aaaa;aaaa;0.401;aaaa;aaaa;
aaaaaa;0.276;0.161;aa;aa;0.937;aaa;0.456;0.502;0.926;0.0325;aaaaa;aaa;0.139;0.216;0.579;0.875;0.704;0.506;0.607;0.0209;0.574;aa;0.157;0.0845;0.781;0.0994;0.316;0.477;aaaa;aaa;a;aa;a;0.22;a;aaaaaaa;
a;0.353;0.691;aaa;aa;0.0214;aa;0.153;0.693;0.963;0.926;aaaaaaa;aaa;0.257;0.613;0.173;0.574;0.193;0.8;0.391;0.561;0.641;aaaaaaa;0.918;0.419;0.974;0.203;0.685;0.098;aaaa;aa;aa;a;a;0.151;aaa;aaaaaaaaa;
aaaaaaaa;0.142;0.206;a;a;0.0656;aaa;0.0971;0.43;0.796;0.272;a;aaaaa;0.137;0.934;0.171;0.158;0.586;0.391;0.958;0.737;0.98;aa;0.586;0.664;0.061;0.442;0.624;0.375;aaa;aaaaaaa;aaaaa;aa;aaaa;0.198;aa;aaaaaaa;
aaa;0.138;0.894;aaaaaa;a;0.00805;a;0.704;0.891;0.61;0.312;aaaa;aaaa;0.533;0.657;0.734;0.273;0.0142;0.289;0.492;0.0423;0.549;aaaa;0.581;0.91;0.51;0.251;0.824;0.711;aaa;aaaaaaa;aaaa;a;aaaa;0.872;aaaa;aaa;
aaaa;0.636;0.744;aaaa;aa;0.75;aa;0.807;0.67;0.816;0.514;aaa;a;0.735;0.131;0.673;0.223;0.953;0.646;0.155;0.816;0.699;a;0.436;0.747;0.649;0.795;0.592;0.232;aa;aa;aaaa;aaaa;aa;0.799;aaaaaaa;aaa;
aa;0.27;0.031;aaa;a;0.446;aaa;0.11;0.183;0.721;0.488;aaaaaaa;aaaaaa;0.531;0.679;0.647;0.451;0.0216;0.799;0.864;0.45;0.523;aaaaaa;0.296;0.358;0.108;0.492;0.317;0.508;aaaaaa;aaaaa;aaaaaa;aaaa;aaaaa;0.956;aaa;aa;
aaaa;0.852;0.337;aaa;a;0.684;a;0.683;0.11;0.17;0.0246;aa;aaaa;0.273;0.137;0.508;0.664;0.636;0.641;0.829;0.188;0.51;aaaaa;0.882;0.167;0.688;0.534;0.152;0.885;aaaaaa;aaaaa;aaaa;a;aa;0.0869;a;aaaaaaaa;
aaaaa;0.363;0.581;aaa;a;0.417;aa;0.677;0.424;0.0645;0.164;aa;aa;0.901;0.103;0.633;0.584;0.272;0.896;0.808;0.323;0.351;aaa;0.454;0.638;0.36;0.541;0.465;0.878;aaaaaa;aaa;a;aa;aaaaa;0.381;aa;aaa;
a;0.418;0.504;a;a;0.936;aaa;0.987;0.764;0.586;0.323;aaaaaaa;a;0.139;0.631;0.663;0.362;0.317;0.0846;0.179;0.0638;0.746;aaaa;0.11;0.328;0.416;0.282;0.23;0.768;aaaaa;aaaa;aaaaaaaaaa;a;aaaa;0.0242;a;aaaa;
aaaa;0.0961;0.63;aaa;aa;0.0331;a;0.442;0.196;0.564;0.889;aaaa;aaaaa;0.371;0.68;0.66;0.729;0.8;0.752;0.173;0.323;0.411;a;0.528;0.545;0.118;0.877;0.0728;0.823;a;aaaa;a;aaaa;aa;0.589;aaa;aaaa;
aaaa;0.918;0.924;aaaaa;a;0.00208;aaa;0.33;0.788;0.219;0.12;a;aaa;0.641;0.501;0.692;0.861;0.171;0.262;0.102;0.727;0.0426;aa;0.812;0.692;0.547;0.724;0.917;0.355;aaa;aaa;aaaaaaaaa;aaaa;aaaa;0.262;aaaa;aa;
aa;0.855;0.564;aaaaa;aa;0.303;aa;0.506;0.654;0.985;0.695;aa;aaaaa;0.402;0.954;0.93;0.735;0.765;0.787;0.738;0.218;0.829;aaaaaa;0.362;0.644;0.862;0.788;0.273;0.772;aaaaa;aaaaa;aaaaaaaa;aaa;aaaa;0.299;aa;a;
aaaaaaa;0.479;0.92;aaaaa;aa;0.594;aaa;0.366;0.341;0.804;0.942;aaaaa;aa;0.936;0.603;0.0116;0.655;0.643;0.0243;0.855;0.711;0.596;aaaaa;0.322;0.152;0.671;0.567;0.273;0.349;aaaa;aaaaaa;aa;a;aaaaa;0.989;aaaaaa;aa;
aaaaa;1;0.827;aa;a;0.242;aa;0.468;0.383;0.483;0.977;aaaaa;a;0.351;0.309;0.384;0.799;0.73;0.145;0.863;0.32;0.514;aaaa;0.854;0.949;0.954;0.711;0.753;0.393;a;a;aaaa;aaa;aa;0.64;aa;a;
a;0.514;0.319;aaa;aa;0.903;aaa;0.542;0.751;0.436;0.193;aaa;a;0.196;0.594;0.0816;0.127;0.471;0.357;0.766;0.283;0.251;aa;0.38;0.373;0.257;0.954;0.806;0.792;aaa;aaaaa;aaaaaaaaa;a;aa;0.573;aaaaaaa;aaa;
aaaaaaaa;0.647;0.5;aaaaa;aa;0.00575;aa;0.909;0.409;0.926;0.954;aaaaa;aaa;0.891;0.509;0.151;0.611;0.452;0.71;0.998;0.948;0.536;aaa;0.895;0.99;0.445;0.269;0.112;0.0567;aaaa;a;aaaaaa;aaa;aaaaa;0.423;a;aaaa;
aaaa;0.317;0.464;a;aa;0.5;a;0.372;0.924;0.645;0.237;a;aaaaa;0.99;0.831;0.654;0.0506;0.0577;0.355;0.83;0.752;0.94;aaa;0.463;0.14;0.00708;0.947;0.767;0.655;aaaaaaa;a;a;aa;aaaaa;0.752;aaaaa;a;
a;0.0431;0.994;aaaaaa;a;0.18;a;0.515;0.838;0.221;0.617;aaa;aaaa;0.0977;0.617;0.505;0.716;0.217;0.366;0.486;0.503;0.36;a;0.335;0.766;0.706;0.745;0.837;0.836;aaaaa;aaaaaa;aa;aa;aaaaa;0.0928;aaaaaaaa;aaaaaaaa;
aaaaa;0.883;0.456;aaaa;a;0.185;a;0.0568;0.655;0.429;0.941;aaaa;aaaaa;0.139;0.532;0.226;0.319;0.0803;0.951;0.308;0.385;0.767;aaaaa;0.0109;0.796;0.903;0.683;0.332;0.875;aaaa;aaa;aaaaa;a;aaaaa;0.481;a;aaaa;
aaaaaaaa;0.0593;0.61;aaaaa;a;0.859;aa;0.706;0.204;0.099;0.398;aaaa;aa;0.465;0.201;0.594;0.761;0.872;0.166;0.486;0.589;0.469;aaaaa;0.712;0.451;0.134;0.761;0.627;0.615;aa;aaaaaa;aaaaaaa;aa;aa;0.698;aaaaaaaa;aaaaaaa;
aaaaaaa;0.56;0.909;a;aa;0.268;aa;0.0717;0.475;0.749;0.623;aa;aaaaaa;0.258;0.144;0.238;0.142;0.413;0.264;0.661;0.725;0.257;aaaa;0.307;0.0432;0.153;0.184;0.111;0.551;aaaaaa;aa;aaa;a;aaa;0.589;aaaaaaaa;aaaaaaaa;
aaaaaaaa;0.977;0.368;aaaaa;aa;0.441;a;0.426;0.856;0.325;0.0163;aaaaa;aaaaaa;0.977;0.0894;0.681;0.279;0.112;0.578;0.0449;0.395;0.527;aaaa;0.777;0.635;0.477;0.337;0.856;0.95;aaa;aaa;aaaa;aaaa;aa;0.619;a;aaaa;
aaaaaaa;0.54;0.316;aaaaaa;a;0.626;aaa;0.748;0.452;0.456;0.222;aaaaaa;aaaaaa;0.363;0.592;0.457;0.835;0.44;0.0352;0.702;0.318;0.25;aaaa;0.356;0.0599;0.134;0.305;0.562;0.346;aa;aaa;aaa;aa;a;0.665;a;aaaaaaaaa;
a;0.328;0.483;aaaa;aa;0.929;a;0.552;0.31;0.507;0.784;aaaaaaa;aaaa;0.677;0.125;0.912;0.341;0.612;0.271;0.559;0.74;0.609;aaaa;0.156;0.337;0.833;0.476;0.182;0.576;aaaa;aaaaa;aaaaaaaaaa;aaa;aaa;0.21;aa;aaaaa;
a;0.106;0.937;aa;a;0.909;a;0.722;0.994;0.0726;0.472;aaaaaaa;aaaaaa;0.263;0.385;0.939;0.9;0.125;0.0817;0.184;0.0202;0.794;aaa;0.61;0.739;0.499;0.475;0.943;0.37;aaaaaa;aaaaaa;aaaaaaa;a;aaaa;0.978;aa;aaaaaaaaa;
aaaaaaa;0.179;0.31;aaaa;a;0.758;aa;0.143;0.265;0.342;0.164;aa;aaaa;0.379;0.114;0.0806;0.319;0.47;0.0554;0.697;0.503;0.0941;aaaaa;0.0462;0.939;0.512;0.674;0.492;0.474;aaaaaaa;aaaaaa;aaaaaaaaaa;aa;aaa;0.904;aaaaaa;aaaaaaaaa;
aa;0.93;0.849;aaa;a;0.195;a;0.114;0.775;0.897;0.0597;aaaaaa;a;0.338;0.0741;0.604;0.131;0.662;0.362;0.57;0.145;0.11;a;0.437;0.988;0.777;0.507;0.188;0.121;aaaaaaa;a;aaaaaa;aaa;aaa;0.727;aaaaaaaa;aaaaaaaaa;
a;0.701;0.532;aa;a;0.846;aaa;0.61;0.0526;0.682;0.308;aaaaaa;aaaaa;0.0871;0.909;0.263;0.721;0.0951;0.455;0.915;0.346;0.184;aaaaaaa;0.404;0.49;0.829;0.856;0.398;0.79;a;aaa;aaaaaaa;aaa;aaaa;0.544;aaa;a;
aaaaaaaa;0.847;0.488;aa;a;0.252;aa;0.0667;0.3;0.507;0.457;aaaaaaa;a;0.74;0.23;0.227;0.187;0.844;0.753;0.274;0.969;0.872;aaaaa;0.347;0.744;0.858;0.218;0.861;0.0669;aaaaaaa;aaa;aaaaaa;aa;aaaaa;0.691;a;aaaa;
aaa;0.259;0.554;aa;aa;0.684;aaa;0.469;0.912;0.924;0.376;aaaaa;aaaaaa;0.292;0.831;0.606;0.875;0.86;0.883;0.812;0.24;0.00866;aaaa;0.649;0.37;0.204;0.611;0.933;0.189;aaa;aaaaaaaa;aaaaaaaaa;aa;aaaaa;0.946;a;aaaa;
a;0.126;0.426;aaaa;aa;0.965;a;0.928;0.839;0.739;0.466;aaaaa;aaa;0.171;0.0104;0.358;0.963;0.827;0.527;0.00908;0.536;0.309;aa;0.515;0.417;0.25;0.359;0.425;0.0228;aaaaa;aaaa;aaaaaaa;aaa;aaaaa;0.754;aaaaaaa;aaaaaaaaaa;
aaa;0.0127;0.0677;a;aa;0.0874;aa;0.926;0.11;0.399;0.841;aaaaaaa;aaaaa;0.201;0.97;0.511;0.141;0.335;0.64;0.954;0.82;0.0653;aaaa;0.27;0.898;0.246;0.816;0.401;0.442;aaaaaaa;aaa;aaaaa;aaaa;a;0.647;aaaaa;aaaa;
aaaaaa;0.51;0.929;aaaaaa;a;0.897;a;0.506;0.106;0.0287;0.391;aaa;aaaaaa;0.857;0.687;0.00968;0.744;0.41;0.265;0.995;0.805;0.299;a;0.489;0.179;0.417;0.275;0.278;0.752;aaaa;aaaaaaa;aaaaaaa;a;aaaa;0.087;aaaaaa;aaa;
a;0.686;0.333;aaaaaa;aa;0.85;aaa;0.978;0.534;0.231;0.52;aaaaa;aaaa;0.128;0.395;0.906;0.119;0.285;0.0916;0.31;0.596;0.137;aaaaa;0.32;0.472;0.505;0.025;0.679;0.204;aaa;a;a;a;aaaa;0.503;aaa;aaaa;
aaaaaaa;0.643;0.317;a;a;0.683;aa;0.597;0.235;0.3;0.688;aaaaaaa;a;0.123;0.103;0.983;0.127;0.647;0.68;0.736;0.813;0.606;aa;0.122;0.486;0.427;0.139;0.283;0.0205;aaaaaa;aaaaaaaa;aaaaaaaaaa;a;aaa;0.87;aaaa;aaaaaaaaaa;
aa;0.535;0.241;aaaaa;aa;0.312;a;0.716;0.155;0.544;0.501;a;aa;0.451;0.568;0.153;0.0406;0.981;0.273;0.987;0.89;0.303;aaaaaa;0.0729;0.742;0.634;0.227;0.743;0.877;aaaaaaa;aaaaaaaa;aaaaaaaaa;aaa;aa;0.309;aaaaa;aaaaaa;
aaaa;0.596;0.827;aa;a;0.465;aa;0.678;0.205;0.664;0.789;aaaaaaa;aaa;0.469;0.539;0.186;0.985;0.0532;0.831;0.857;0.314;0.519;aaaa;0.195;0.6;0.287;0.641;0.543;0.523;aa;aaaaaaaa;aaaaaaaaaa;aa;aaaa;0.201;aaaaa;aaaaaaaaa;
aaaaaa;0.846;0.549;aaa;aa;0.432;aa;0.629;0.0876;0.745;0.658;aaa;aaaaa;0.447;0.771;0.191;0.591;0.51;0.078;0.397;0.147;0.388;a;0.733;0.17;0.685;0.499;0.888;0.0874;a;aaaaaa;aa;aaa;a;0.669;aaaaaaa;aaaaaa;
aaaa;0.957;0.991;aaaaaa;aa;0.728;aa;0.488;0.8;0.0369;0.329;aaaaaa;aaaaa;0.0702;0.505;0.279;0.708;0.016;0.293;0.719;0.167;0.066;aaaaa;0.296;0.681;0.26;0.845;0.109;0.862;a;aaaaaaa;aaaaaaaaaa;aa;aa;0.529;aaaaaaaa;a;
aaa;0.415;0.597;aaa;aa;0.861;aa;0.52;0.23;0.176;0.168;aaaa;aaaaaa;0.892;0.0463;0.762;0.219;0.179;0.715;0.625;0.217;0.0322;aa;0.385;0.252;0.351;0.331;0.542;0.813;aaaaaa;aaaaaaa;aaaaaaaaaa;a;aaa;0.0237;a;aaaa;
aaaaaaaaa;0.547;0.439;aaa;aa;0.835;a;0.0609;0.73;0.762;0.428;aaaaaaa;aaaaa;0.268;0.679;0.905;0.0962;0.686;0.408;0.271;0.628;0.217;aaaa;0.279;0.723;0.318;0.336;0.859;0.193;aaa;aa;aaaaaaaaaa;aaa;aaa;0.274;aaaaaaa;aaaaaaaa;
aaa;0.109;0.612;aaa;a;0.919;a;0.0523;0.0893;0.804;0.1;aaaaaaa;aaa;0.119;0.648;0.429;0.472;0.211;0.94;0.562;0.311;0.607;a;0.759;0.196;0.26;0.141;0.158;0.0321;aaa;aa;a;aaaa;a;0.689;aaaaaaa;aa;
aaaaaaaa;0.722;0.665;aaaa;a;0.00621;aa;0.315;0.334;0.0687;0.984;aaaaaaa;aaaaaa;0.923;0.643;0.679;0.933;0.867;0.628;0.125;0.639;0.593;aaaaaa;0.433;0.803;0.517;0.942;0.692;0.172;aaaa;a;aaaaaa;a;aaa;0.0589;aaa;aaaaaa;
aaa;0.953;0.307;aaaaaa;a;0.238;a;0.199;0.493;0.453;0.858;aaaaa;a;0.765;0.129;0.583;0.0745;0.462;0.534;0.61;0.751;0.449;aaaaaa;0.541;0.355;0.0142;0.496;0.162;0.822;aaaaaaa;aaaaaaa;aa;a;a;0.184;aa;aaaaaa;
aaaaa;0.549;0.264;aaaaaa;aa;0.318;aa;0.886;0.428;0.0351;0.125;aaa;aaa;0.197;0.472;0.281;0.0236;0.849;0.975;0.253;0.864;0.161;aaaaa;0.704;0.234;0.585;0.841;0.31;0.144;aaaaaaa;aa;aaaaa;aa;aa;0.752;aaaaaaaa;aaaaaa;
aaa;0.907;0.777;aaaaa;a;0.314;aa;0.533;0.79;0.451;0.702;aaaaa;aaa;0.655;0.352;0.459;0.698;0.546;0.864;0.266;0.856;0.759;aaaa;0.675;0.583;0.642;0.0852;0.962;0.774;aaaaa;aaaaaaaa;aaaaaaaa;a;aa;0.666;aa;aaaaaaa;
a;0.106;0.764;aaaaa;aa;0.0184;aa;0.786;0.882;0.0857;0.563;aaaa;aaaaa;0.573;0.37;0.283;0.447;0.802;0.613;0.282;0.553;0.908;aaaaaaa;0.309;0.169;0.797;0.391;0.511;0.432;aaa;aaa;aa;aaa;aa;0.731;aaa;aaaaaaa;
aaaaaaaa;0.501;0.0252;aa;a;0.645;aa;0.45;0.381;0.213;0.58;aaaaa;a;0.372;0.398;0.601;0.565;0.42;0.229;0.542;0.698;0.147;aaaaaa;0.53;0.412;0.784;0.684;0.0944;0.502;aaaa;a;aaaaaaa;a;aaa;0.178;aaaaaaaa;aaaaaa;
aaaaaaaa;0.193;0.605;aaa;a;0.209;a;0.559;0.495;0.425;0.715;aa;aa;0.258;0.676;0.329;0.0564;0.0426;0.0964;0.386;0.21;0.906;aaa;0.735;0.59;0.978;0.612;0.124;0.736;aa;aa;aaaaaa;aa;aa;0.229;aaaaaaa;aaaaaaaaa;
aaaa;0.942;0.958;aaaaaa;a;0.531;aa;0.378;0.821;0.553;0.891;aaa;a;0.769;0.329;0.668;0.399;0.421;0.00253;0.598;0.16;0.251;aaaaaa;0.0841;0.854;0.401;0.649;0.273;0.38;aa;aa;aaaaaa;aa;aa;0.583;aa;aa;
aaaaaaaa;0.141;0.963;aaaaa;a;0.371;aa;0.147;0.301;0.325;0.507;aaa;aaaa;0.509;0.688;0.845;0.855;0.925;0.0535;0.647;0.717;0.333;aaaaaa;0.598;0.557;0.6;0.344;0.303;0.237;aaaaa;aaaaaaaa;aaaaa;a;aaa;0.667;aaa;a;
aaaaaaaa;0.463;0.189;a;a;0.844;aaa;0.426;0.591;0.846;0.422;a;aaaaa;0.969;0.113;0.12;0.0842;0.279;0.144;0.488;0.996;0.974;aa;0.802;0.83;0.154;0.564;0.724;0.886;aa;aaaaa;aa;a;aa;0.825;aaaaaaa;aaaaaaaa;
aaaaaaaaa;0.443;0.247;aaaaa;a;0.124;a;0.984;0.928;0.132;0.59;aa;aaaaa;0.819;0.442;0.0567;0.266;0.996;0.732;0.383;0.908;0.08;a;0.251;0.737;0.348;0.439;0.718;0.937;aaaaa;aaaa;aaaaa;aaaa;aaaa;0.509;aaaaaa;aaaaaaa;
aa;0.656;0.0957;a;a;0.576;aaa;0.975;0.925;0.345;0.471;aaa;aaa;0.24;0.656;0.931;0.112;0.587;0.128;0.489;0.765;0.595;aa;0.411;0.0694;0.238;0.809;0.921;0.893;aaaaaa;aaa;aaaaaaaa;a;aaaa;0.726;aa;aaaa;
aaaaaaaaa;0.0209;0.738;aaaa;a;0.75;aa;0.497;0.249;0.282;0.561;aaaaaa;aaa;0.17;0.0349;0.856;0.562;0.122;0.203;0.466;0.153;0.299;aaa;0.149;0.291;0.513;0.864;0.146;0.795;a;aaaaaa;a;aaa;aaaaa;0.72;aaaaa;aaaaaaaa;
aaaaaa;0.181;0.457;aaaaa;a;0.7;a;0.66;0.119;0.138;0.649;aaaa;aa;0.041;0.791;0.016;0.338;0.985;0.524;0.167;0.319;0.952;aaaaa;0.68;0.918;0.149;0.715;0.742;0.741;a;aaa;aaaa;aaa;a;0.406;aaa;aaaaaaaaaa;
aa;0.995;0.434;aaaaaa;a;0.707;a;0.139;0.276;0.6;0.735;aa;a;0.706;0.885;0.958;0.605;0.641;0.293;0.816;0.763;0.85;aa;0.611;0.749;0.253;0.104;0.974;0.815;aaaaa;aaaaaa;aaaaaaaaaa;aaa;aaaaa;0.927;aaaaaaa;aaa;
aaaaaaaaa;0.911;0.829;aaa;aa;0.867;aaa;0.83;0.825;0.533;0.563;aaaaa;aaaa;0.241;0.202;0.747;0.762;0.405;0.324;0.0837;0.0674;0.406;aa;0.24;0.515;0.13;0.202;0.794;0.196;aaaaaaa;aaa;aaaaaaaaaa;a;aaaaa;0.916;aaaaa;aa;
aaaaaaaaa;0.0592;0.754;a;a;0.61;aaa;0.878;0.3;0.649;0.709;aaaaaa;a;0.809;0.987;0.507;0.668;0.898;0.974;0.105;0.948;0.191;aaaaaa;0.921;0.0929;0.191;0.103;0.918;0.265;aaaa;aaaa;aa;aa;a;0.517;a;aa;
aaaa;0.453;0.935;aaaaaa;a;0.791;aaa;0.235;0.759;0.677;0.898;a;aaaaaa;0.697;0.389;0.78;0.866;0.708;0.308;0.732;0.508;0.606;aaaa;0.301;0.731;0.583;0.261;0.347;0.0519;aaaa;aaa;aa;aaa;aaa;0.522;aaaaa;aaaaaaa;
aaaaaaaa;0.59;0.23;aa;a;0.951;aa;0.023;0.12;0.0938;0.677;aaaaaa;aa;0.559;0.986;0.748;0.601;0.209;0.995;0.472;0.2;0.0385;aa;0.399;0.284;0.334;0.0255;0.884;0.925;aaaaaaa;aaaaaaa;aaaaaaa;aaaa;aaa;0.57;a;aaaaaa;
