ATT0(string,6);ATT1(string,7);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(string,10);
aaa;aaa;0.215;aaaa;0.577;a;aa;0.754;aaaaaaaaa;
a;aa;0.477;aaa;0.239;a;a;0.723;aaaa;
a;aaa;0.383;aaaaaa;0.277;a;aa;0.785;a;
aaaaaa;aaa;0.0591;aaaaaa;0.858;a;aaa;0.39;a;
aaaa;a;0.901;a;0.951;a;a;0.897;aaaa;
aaa;aaaaa;0.539;aaa;0.112;a;aaa;0.0619;aaa;
aaaaaa;aaaaaaa;0.727;aaa;0.218;a;a;0.988;aaa;
aaa;aaa;0.107;aaa;0.565;a;aaa;0.429;aaaaaaa;
aa;aaaaaaa;0.384;aaaaaaaa;0.495;a;aaa;0.89;aaaaaaaaa;
a;aa;0.957;aaaaa;0.814;a;aa;0.294;aaaaaa;
aaaa;aaaaaaa;0.00366;aaaaa;0.0047;a;a;0.68;aaaaaaaaaa;
aaaaa;aaaaa;0.708;aaaaaaa;0.842;a;aa;0.00368;aaaaaaaaa;
aa;aaaaa;0.0868;a;0.549;a;aaa;0.972;aaaaa;
aaaa;aaaaaa;0.208;aa;0.878;a;aa;0.929;aaaaaa;
a;aaaaa;0.611;aaaaaaa;0.433;a;aaa;0.911;aaaaaaaaa;
aaa;aaaa;0.817;aa;0.832;a;aaa;0.947;aaaaaa;
a;aaaaa;0.6;aaaaaaa;0.676;a;a;0.0504;aaaaaa;
aa;aaaaaa;0.249;a;0.938;a;a;0.904;aaaa;
aaaaaa;aaaaa;0.819;a;0.226;a;aaa;0.803;aaaaaa;
aa;aaaaaaa;0.105;aaaaaa;0.0434;a;aa;0.339;aaaa;
aaaaaa;aaa;0.549;aaaaaa;0.738;a;aa;0.406;aaaaaaaaaa;
aa;aaa;0.207;aaaaaaa;0.86;a;a;0.638;aaaaaaaa;
aaaa;aa;0.556;aaaaaaaa;0.0603;a;aaa;0.238;aaaaaaaa;
aaa;aaaaa;0.99;aaa;0.492;a;aa;0.172;a;
aaaaaa;aaaa;0.0582;aaaaa;0.544;a;aaa;0.0874;aaaaaaa;
aa;aaaaaaa;0.00242;aaaaa;0.793;a;aaa;0.646;aaaaaa;
aaaaaa;aa;0.702;aa;0.999;a;aa;0.844;aaaaaaa;
aaaa;a;0.127;aaaaaa;0.615;a;aaa;0.977;aa;
a;aa;0.207;aaa;0.176;a;aa;0.161;aaaaaaaa;
aa;aaaa;0.198;aaa;0.883;a;a;0.532;aaaaaa;
aaa;aa;0.759;aaaaaaaa;0.639;a;a;0.414;aaaaa;
aaa;a;0.0125;aaaa;0.732;a;a;0.964;aaaaaa;
aaaaa;aaaa;0.341;aaaa;0.857;a;aa;0.942;aaaaaaaaaa;
aaa;aa;0.514;a;0.986;a;aa;0.818;aaa;
aaaaaa;aaaaaa;0.299;aaaaaaaa;0.382;a;aa;0.534;aaaaa;
a;aaaaa;0.507;aaaaa;0.565;a;aa;0.848;aaaaaaa;
aaaa;aaaaa;0.831;aaaaaaaa;0.0278;a;aaa;0.336;a;
aaaaaa;aaaaaaa;0.0193;aaaaa;0.265;a;aaa;0.376;aaaa;
aaaa;aaaaaa;0.0893;aaaaaaa;0.77;a;aa;0.721;aa;
aaa;aaaaaaa;0.816;aaaaaaa;0.959;a;a;0.842;aaaaaaaa;
aaaaaa;aaaa;0.285;aa;0.546;a;aaa;0.907;aaaa;
aaaaaa;a;0.6;aaa;0.0571;a;aaa;0.227;aaaaaa;
a;a;0.0455;aaaaaaa;0.749;a;aaa;0.875;aaaaaaaa;
aaa;aaaaa;0.511;aaaaa;0.265;a;aa;0.278;a;
aaa;a;0.943;aaaa;0.0896;a;aaa;0.971;aaaaaaaa;
aa;aaaaaa;0.168;aaaaa;0.0616;a;a;0.0928;aaaaaaaaaa;
a;aa;0.548;a;0.662;a;aaa;0.867;aaaaaaa;
a;aaa;0.801;aaaaaaaa;0.0241;a;aaa;0.298;aaaaaaaa;
aaaaaa;aaaaaaa;0.716;aa;0.498;a;aa;0.0304;aaaaaaa;
aaa;aaa;0.641;aaaa;0.689;a;a;0.98;aaaaaaaaaa;
aa;aaa;0.802;a;0.0524;a;aa;0.992;aaa;
aaa;a;0.35;aaaaaaa;0.499;a;a;0.141;aaaa;
a;aaa;0.583;aaaaa;0.154;a;aa;0.874;aa;
aaaa;aaaaaaa;0.0161;a;0.00255;a;aaa;0.169;aa;
aaaa;aa;0.139;aaaaaaa;0.853;a;aa;0.961;aaaaaaaa;
aaaa;aaaaa;0.754;aa;0.839;a;aaa;0.163;aaaaaaa;
aaaaa;aaaaa;0.315;a;0.266;a;aa;0.812;a;
aa;aaaaa;0.765;aaa;0.948;a;a;0.392;a;
a;aaaa;0.626;aaaaaaaa;0.367;a;a;0.0744;aaaaaaa;
aaaa;a;0.588;aa;0.211;a;aa;0.536;aaaaaa;
aaaa;aaaaaaa;0.872;aaaaaa;0.474;a;aaa;0.368;aaaaaa;
aaaaa;aaa;0.38;aaa;0.763;a;aa;0.803;aaaaaaaaa;
aaaaaa;aaaaa;0.999;aaaaaa;0.0682;a;aa;0.55;aaaaa;
aaaaa;a;0.916;aa;0.924;a;aa;0.324;aaaa;
aaaa;a;0.314;a;0.422;a;aa;0.192;aaaaaaaaaa;
aaa;aa;0.305;aa;0.544;a;a;0.32;aaaaaaaaaa;
aaa;aaaaa;0.434;a;0.78;a;aaa;0.318;aaa;
aaaaaa;aa;0.257;aaaaaa;0.504;a;aaa;0.013;aaaaaaaaa;
aaa;aa;0.458;aaaa;0.811;a;aaa;0.305;aaaaa;
aaaaaa;aa;0.105;aaaaaa;0.0351;a;aaa;0.432;aaaaaaaa;
a;aa;0.408;aaaaaaa;0.406;a;aa;0.327;aaaaa;
aaa;aa;0.21;aaaa;0.551;a;a;0.266;aa;
aaaaa;aaaaaa;0.398;aaaaaaaa;0.263;a;aa;0.488;aaaa;
a;aaaaa;0.914;aaa;0.461;a;a;0.85;aaaa;
aa;aaaaaa;0.908;aaaaaaa;0.387;a;aa;0.931;aaa;
aaa;aaaa;0.611;aaaa;0.707;a;a;0.129;aaaaaaa;
a;aa;0.768;aaaaaaa;0.182;a;aaa;0.675;aaaaaaaaa;
a;aa;0.57;aaa;0.0804;a;aaa;0.143;aaa;
aaa;aaa;0.817;aa;0.0169;a;aa;0.245;aaaaaaaaaa;
aa;aaaaa;0.914;aaaaaaa;0.51;a;aa;0.27;aaaaaa;
a;aaa;0.865;aaaa;0.145;a;aa;0.619;aaaaaaa;
aaaaa;aaa;0.864;aa;0.59;a;a;0.303;aaaaaaaaaa;
aaaaa;aaaaaaa;0.483;aaa;0.67;a;aaa;0.585;aaaa;
a;aaaaa;0.0571;aaaa;0.801;a;a;0.827;aaaaaaaaa;
aaaa;a;0.679;a;0.716;a;aaa;0.068;aaa;
aa;aaaaa;0.543;aaa;0.751;a;aa;0.186;aaaaaaaaa;
aa;aaaaa;0.718;aaaaaaa;0.353;a;a;0.786;aaaaaaaa;
aaaaa;aaaaa;0.61;aaa;0.753;a;a;0.566;aaaaaaaa;
aaaaa;aaa;0.812;aaaaaa;0.738;a;a;0.652;aaaaaaa;
aaa;aaaaaaa;0.0317;aaaa;0.194;a;a;0.872;aaaaaa;
aaa;aaaaa;0.0871;aa;0.865;a;aa;0.322;a;
aaaa;aaaaa;0.298;aaaaa;0.311;a;aaa;0.678;aaaaaa;
aaa;a;0.706;aaaaaa;0.855;a;a;0.487;aaaaaaa;
a;aaa;0.758;aaaaa;0.801;a;aa;0.0464;aaaaaaaaaa;
aaa;aaa;0.62;aaaaa;0.493;a;aa;0.573;aaaaaaa;
a;a;0.854;aaaaaaaa;0.87;a;aa;0.149;aa;
aaaaa;aaa;0.204;aaaaaa;0.135;a;a;0.837;aaa;
aaaaa;aaaaa;0.724;aaaaa;0.0878;a;aa;0.885;aa;
aa;aaaaa;0.711;aaa;0.0599;a;aaa;0.538;aaaaaaaa;
a;aaaaaaa;0.276;aaaaa;0.88;a;a;0.679;aaaa;
aaaa;aaaaaa;0.00055;aa;0.831;a;a;0.838;aaaaaaaa;
aaaaa;aaaaaaa;0.503;aaaaaa;0.242;a;aaa;0.552;aaa;
a;aaaaa;0.971;aa;0.534;a;aa;0.952;aaaaaaaaaa;
aaaaa;aaa;0.68;aaaaa;0.385;a;aaa;0.701;aaaaaaa;
aaa;aaaaa;0.664;aaa;0.297;a;aaa;0.804;a;
aa;aa;0.829;aa;0.26;a;aa;0.502;aa;
aaaa;aaaaaa;0.872;aaaaa;0.411;a;aaa;0.0771;aaa;
aaaaa;aaaa;0.217;aa;0.559;a;aa;0.267;aaaaaaaaaa;
aa;aaaaaa;0.867;aaaa;0.56;a;a;0.829;aaaaaaaaa;
aaa;aaaaa;0.469;a;0.361;a;a;0.409;a;
aaaa;a;0.71;aaaa;0.337;a;a;0.682;aaaaaaaaaa;
aaa;aaaaaaa;0.197;aaaa;0.611;a;aaa;0.918;aaaaaaa;
aaaaaa;aa;0.0809;aa;0.729;a;aaa;0.0887;aaaaaaaaa;
aaaaa;aaa;0.992;aaaa;0.417;a;a;0.644;aa;
aa;aaa;0.163;aaaaaa;0.862;a;a;0.634;aaaaa;
aaaa;aaa;0.375;aaaaaaaa;0.28;a;aaa;0.816;aaa;
aaaa;aaa;0.956;a;0.98;a;a;0.795;a;
aaaaa;aaaa;0.652;aa;0.0945;a;a;0.185;aa;
aaaaaa;aaaaa;0.942;aaaaa;0.931;a;a;0.697;aaaaaaa;
aaa;aaaa;0.522;a;0.104;a;aaa;0.145;aaaaaaaaa;
aa;aaaaaaa;0.729;aa;0.728;a;a;0.324;a;
aaaaaa;aa;0.768;aaa;0.202;a;a;0.128;aaaaaaaaaa;
aaaaaa;aaaaa;0.548;aaaa;0.305;a;aaa;0.825;aaa;
aaaaa;aaaaa;0.36;aaaaa;0.269;a;aa;0.634;aaaaaa;
aaaaaa;aaa;0.108;aaaaa;0.15;a;a;0.859;aaaaa;
aa;aaaaa;0.306;a;0.838;a;a;0.479;aaaaaaaaaa;
aa;aaaa;0.429;aaaa;0.0692;a;aaa;0.848;aaaaaaaaaa;
aaaa;aaaaaaa;0.164;aaaaaa;0.506;a;a;0.311;aaaaaaaaa;
aaaa;aaaa;0.689;aaa;0.685;a;a;0.646;aaaaaa;
aaaa;a;0.885;aaaaaaaa;0.077;a;aaa;0.958;aaaaaaaa;
aa;a;0.0524;aaaaaaa;0.162;a;a;0.0138;a;
aaaa;aaaa;0.178;aaaaa;0.197;a;aa;0.289;aaaa;
aaaa;aaaaa;0.164;aaaaaaa;0.289;a;a;0.219;aaaa;
aaaaa;aaa;0.727;aaaaa;0.287;a;a;0.757;aaaaaaaaa;
aaaa;a;0.0786;aaa;0.126;a;a;0.665;aaaaa;
aa;aaaaaaa;0.38;aaaaaaaa;0.793;a;aaa;0.681;aaaaaaaaa;
aaaa;aaaaa;0.407;aaa;0.201;a;aa;0.289;aaaaa;
aaaaa;aaaaa;0.644;aaaa;0.673;a;aaa;0.378;a;
aaaaaa;a;0.678;aaa;0.946;a;aaa;0.871;aaaaaa;
aaaa;aa;0.631;aaaaaa;0.407;a;aaa;0.0998;aaaaaaaaaa;
aa;aa;0.281;aaaa;0.655;a;aa;0.826;aaaaa;
a;aaa;0.867;aaaaa;0.534;a;aaa;0.559;aaaaaa;
aaa;a;0.535;aaaaaaaa;0.323;a;aaa;0.116;aaaaaaa;
aaaa;aaaaaaa;0.169;aaaaa;0.731;a;aaa;0.12;aaaa;
aaaa;aa;0.406;aaaa;0.309;a;aaa;0.932;aa;
aaaaaa;aa;0.966;aaaaa;0.663;a;a;0.978;a;
aa;a;0.108;aaa;0.492;a;aaa;0.692;aaaaaaa;
a;aa;0.162;a;0.126;a;aaa;0.105;aaaaaaa;
aa;aaaaaa;0.295;aaaaa;0.922;a;aa;0.498;aa;
a;aaaa;0.771;aaaaaaaa;0.758;a;aa;0.553;aaaaa;
aaaaaa;aaaaaa;0.0564;aaaaaaaa;0.973;a;a;0.0717;aaaaa;
a;a;0.881;aaaaaaaa;0.82;a;aa;0.576;aaaaaaa;
aaaaa;aaaaa;0.456;a;0.427;a;aa;0.903;aaaaaa;
a;aaa;0.775;aa;0.288;a;a;0.287;aaaaa;
aaaa;aaaaa;0.987;aaaaaa;0.804;a;a;0.267;a;
aaaaaa;aaaaa;0.924;aa;0.949;a;aaa;0.366;aaaaaa;
aaaaaa;aaaa;0.759;aaaa;0.0983;a;aa;0.99;aaaaaaaaa;
aaaaa;aa;0.499;aaaa;0.573;a;aaa;0.00964;aaaaaaaaaa;
a;aaa;0.579;aaa;0.296;a;aa;0.58;aaaaaaaaaa;
aaa;aa;0.397;aa;0.251;a;aaa;0.972;aa;
aaaaa;aaaaaa;0.616;aaaaaaaa;0.278;a;a;0.119;aaa;
aaaaaa;aaaa;0.977;aaaaaaaa;0.187;a;aaa;0.509;aaaaa;
a;aaaaa;0.431;aaa;0.157;a;aaa;0.588;aa;
aaaa;aa;0.284;aaaaaaa;0.164;a;aa;0.023;a;
aaaaa;aaaaaa;0.581;aaaa;0.8;a;aaa;0.714;aaaaaaaa;
aaaa;aaaaaaa;0.678;aaaaaaa;0.663;a;aa;0.135;aaaa;
aaaaa;aaa;0.866;a;0.916;a;aa;0.853;a;
aa;aa;0.701;aaa;0.993;a;aaa;0.0842;aaaaa;
aaaaaa;a;0.554;aaaaa;0.442;a;a;0.689;aa;
aaa;aaaaaaa;0.0487;a;0.0327;a;aa;0.669;aaa;
aaaaaa;aaaaaa;0.0624;a;0.864;a;a;0.425;aaaaaaaa;
aa;a;0.519;aaaaaaaa;0.0553;a;a;0.0172;aaaaaa;
aaa;a;0.575;a;0.0855;a;aa;0.159;aaa;
aaaaa;aaaaaa;0.487;aaaaaaaa;0.621;a;aa;0.38;a;
aa;aaaaa;0.352;aaaaaa;0.346;a;aa;0.515;aaaaaaaaaa;
aa;aaaa;0.457;aaaaaaaa;0.279;a;aa;0.986;aaaaaaaaaa;
aaaaa;aaaaaa;0.142;aaa;0.946;a;aaa;0.548;aaaaaa;
a;a;0.617;aaaaaaa;0.227;a;aa;0.368;aaaaa;
aaaaaa;aaaaa;0.911;aaa;0.702;a;a;0.68;aaaa;
aaaaaa;aaaaa;0.282;aaaaaa;0.132;a;aaa;0.246;aaaa;
aaa;aaaaaa;0.799;aa;0.0109;a;aa;0.906;aa;
a;aaa;0.973;aaaa;0.665;a;aa;0.975;aaaaaa;
aaaaaa;aaaaaa;0.913;aaaaaaaa;0.00404;a;a;0.432;aaaaaaaa;
aaaaaa;aa;0.0252;aaa;0.357;a;aaa;0.2;aaaaaaa;
aaa;aaaaa;0.108;aa;0.362;a;aa;0.712;aaaa;
aaa;aaaaaa;0.597;aaa;0.361;a;a;0.479;aaaaaaaaaa;
aaaaaa;aaaaa;0.85;aa;0.785;a;aaa;0.0886;aaaaa;
a;aaa;0.879;aaa;0.645;a;aa;0.0534;aaaaaaaa;
aaa;a;0.225;aaa;0.489;a;aa;0.0236;aaaaaaaa;
a;aa;0.97;aa;0.802;a;a;0.512;aaaaaaa;
a;aaaaa;0.243;aa;0.404;a;aa;0.483;aaaaaa;
aaaa;aaaaaa;0.431;aaaa;0.234;a;aa;0.638;aaaa;
aa;aa;0.841;a;0.435;a;aaa;0.527;a;
aaa;aa;0.681;aaa;0.444;a;aaa;0.698;aaaaaaaaaa;
aa;aa;0.918;aaaa;0.476;a;aa;0.113;aaaaaaa;
aa;a;0.509;aa;0.333;a;aaa;0.467;aaaaaaaaaa;
aaa;aaaaaaa;0.916;aaaaa;0.896;a;aa;0.553;aaaa;
aaa;a;0.365;aaaaa;0.695;a;aa;0.769;aaaa;
aaaaa;a;1;aa;0.61;a;a;0.172;aa;
aaaaaa;aaaaa;0.635;aa;0.439;a;aa;0.569;aaaaaaaaa;
aaaaa;a;0.69;aaaaa;0.488;a;aa;0.609;aaaaaa;
a;aaaaaa;0.0695;aaaaaaaa;0.0567;a;aaa;0.965;aaaaa;
aaaa;aa;0.98;aaaa;0.81;a;aaa;0.757;aaa;
aa;a;0.271;aaaaaaa;0.544;a;aaa;0.574;aaaa;
aa;aaaa;0.335;aaaaa;0.368;a;aaa;0.338;aaaaaaaaa;
aa;aaaa;0.648;aaaaaaa;0.783;a;aaa;0.444;aaaaaaaaa;
aaaa;a;0.769;aaaaa;0.287;a;a;0.662;aaaaaaaaa;
aa;aaaa;0.842;aaaaaaa;0.818;a;aa;0.999;a;
a;a;0.821;aaaaaaa;0.182;a;aa;0.685;aaaaaaaa;
aaaaaa;aaaaaaa;0.937;aaaaa;0.452;a;aaa;0.203;aaaaaaa;
aaa;a;0.23;aaaaaaaa;0.68;a;a;0.396;aaaaaaa;
aaaa;aaaaaaa;0.765;aaaaa;0.909;a;aaa;0.832;aaaaaaa;
aaaaa;aaaa;0.94;aaaaaaa;0.101;a;aa;0.44;aa;
aaaaaa;aaaa;0.487;a;0.496;a;aaa;0.0948;aaaaaaaaa;
aaaaaa;aaaaaaa;0.154;aaa;0.59;a;a;0.32;aaaaaaaaa;
a;aaaaaaa;0.936;a;0.832;a;a;0.111;aaaaaaaa;
aa;aaaaaaa;0.293;aa;0.0573;a;aaa;0.379;aaaaaaa;
aa;a;0.557;aaaaaa;0.113;a;aaa;0.358;aaaaaaaaa;
aaa;aaaa;0.574;aaaaaaaa;0.409;a;a;0.269;a;
aaaaa;aaaa;0.627;aa;0.376;a;aa;0.19;aaaaaaa;
aaaaaa;a;0.703;aaaaa;0.053;a;a;0.283;aa;
aaa;a;0.143;aaaaaaaa;0.0526;a;aa;0.279;aaaaaaaaaa;
aaaa;aaaaaaa;0.0396;aa;0.74;a;a;0.385;aaaaaaaaa;
aa;aaaaa;0.726;aaaaaaa;0.399;a;aaa;0.398;aaa;
aaaaa;a;0.121;aaaaaaa;0.599;a;aa;0.9;a;
aaa;aaaaaa;0.93;aaaaaaa;0.648;a;a;0.691;aaaaaaa;
aaaa;aa;0.297;aaaaaaa;0.244;a;a;0.804;aaaaaaaaa;
a;aaaa;0.55;aaaaa;0.849;a;aaa;0.688;aaaaaaaaaa;
aa;aa;0.238;aaaaaaaa;0.18;a;a;0.347;aaaa;
aa;a;0.829;aaaa;0.0991;a;aaa;0.32;aaa;
aaaaa;aaaaaaa;0.746;aaa;0.11;a;aa;0.751;aaaaaaaaaa;
a;aaaaaaa;0.364;aaaa;0.419;a;aaa;0.867;aaaaaaaa;
a;a;0.274;aaaaaaa;0.856;a;aa;0.681;aaa;
aaa;aaaaa;0.19;aaaaa;0.303;a;a;0.011;aaaaaaaaa;
aaaaaa;aaa;0.00538;aaaa;0.317;a;aaa;0.744;aaaa;
a;aaaa;0.605;aaa;0.863;a;aa;0.357;aaaaaaaaa;
aa;aaaaa;0.643;aaaa;0.646;a;aaa;0.738;aaaaa;
a;aaaaaaa;0.494;aa;0.37;a;aaa;0.238;aa;
a;aaaaaa;0.338;aaaaaaa;0.511;a;aaa;0.958;aa;
aaaaa;a;0.351;aaaa;0.617;a;aa;0.136;a;
aaaaa;aaaaaa;0.381;aaaaa;0.572;a;aa;0.706;aaaaaaaaaa;
a;a;0.261;aaaaaaaa;0.661;a;aaa;0.646;aaaa;
a;aaa;0.39;aaaaaaaa;0.917;a;aaa;0.588;aaaaaaaaaa;
aaaaa;aaaaaa;0.229;aaaa;0.396;a;aaa;0.505;aaaaaa;
a;a;0.998;aaaaaa;0.56;a;a;0.107;a;
aa;aaaaaaa;0.918;aaaaaaaa;0.206;a;a;0.00702;aaaaaaaaaa;
aa;aaaaa;0.282;aaa;0.809;a;aaa;0.959;aaaaaaa;
aaaaa;aaaaaaa;0.264;a;0.976;a;aaa;0.63;aaaaa;
aaa;a;0.065;aaaaaa;0.557;a;a;0.848;a;
a;aaa;0.882;aaaaaaa;0.732;a;a;0.782;aaaaaaaaaa;
aaaa;aaaaa;0.848;aa;0.762;a;aaa;0.434;aaaaaaaaa;
aaaaaa;aaaaaa;0.942;a;0.726;a;aa;0.819;aaaaaaaaa;
aa;aa;0.781;a;0.0603;a;aaa;0.00124;aaaaaaaaa;
aaaaaa;aa;0.468;aaaaaaa;0.99;a;a;0.0648;aaaaa;
aaaa;a;0.0785;aaaaaaa;0.858;a;aa;0.0898;aaaaaaa;
aaaaa;a;0.698;aaaaaaaa;0.521;a;aaa;0.105;aaaaaaa;
a;aaaaaaa;0.561;aaaa;0.884;a;a;0.137;aa;
aaaaa;a;0.926;aaaaa;0.555;a;aaa;0.867;aaaaaaa;
aaaaa;aaaa;0.31;aaaaaa;0.71;a;aa;0.537;aaaaaaaaa;
aaaaaa;aaaaa;0.208;aaaa;0.245;a;a;0.489;a;
aaaa;a;0.585;aaaaa;0.416;a;aaa;0.95;aaaaa;
aaaa;aaaa;0.723;aaa;0.394;a;aaa;0.631;a;
aaa;aaa;0.801;aaaaa;0.756;a;a;0.0549;aaaaa;
aaaaa;a;0.419;aaaaaa;0.597;a;aaa;0.814;aaaaaaaa;
aaaaa;a;0.5;aa;0.147;a;aa;0.263;aaaaa;
aaa;aaaaaaa;0.974;aa;0.174;a;aa;0.621;aaaa;
a;aaaa;0.662;aaaa;0.412;a;a;0.0881;aaaaaaaaaa;
aaaa;aaaaa;0.878;aaa;0.189;a;aaa;0.885;aaaa;
aaaaaa;aaaaa;0.38;aaaa;0.248;a;aaa;0.715;aaa;
aaaaa;aaaaaa;0.643;aa;0.401;a;a;0.888;aaaaa;
aaaaa;aaaaa;0.0752;a;0.361;a;a;0.304;aaaaaa;
aa;aaaaaa;0.645;a;0.406;a;aaa;0.41;aaa;
aaaa;aaaaaaa;0.375;aaaaaaaa;0.627;a;a;0.622;aaaaaaaaaa;
aa;aaa;0.784;a;0.959;a;aaa;0.726;a;
aaaa;aaaa;0.6;aaa;0.0624;a;a;0.653;aaaa;
a;a;0.841;aa;0.854;a;a;0.811;aaaaaaaaaa;
a;aa;0.0998;aaaaaaaa;0.399;a;a;0.324;aaaa;
aaaa;aa;0.903;aaaaaaa;0.434;a;a;0.516;a;
aaa;aaaa;0.712;aaaaa;0.592;a;aa;0.885;aaaaaaa;
aaaaaa;aaaaa;0.81;aaaaaaa;0.133;a;a;0.94;aaaaaaaaa;
aa;aaa;0.277;aaaaaaa;0.903;a;aa;0.158;aaaaaaaaaa;
aa;aaaaaaa;0.809;aaaaaaaa;0.968;a;aa;0.755;aaaaaaaa;
aa;aaaaa;0.628;aa;0.433;a;aa;0.0702;aaaa;
a;aaaaaaa;0.964;a;0.111;a;a;0.324;aaaa;
a;aa;0.54;aaaaaaa;0.911;a;a;0.268;aaaaaaaaa;
aaaa;aaaaaa;0.591;aaaa;0.426;a;a;0.394;aaaa;
aaa;a;0.129;aaaa;0.213;a;aa;0.988;aaaaa;
aa;a;0.24;aa;0.167;a;aa;0.347;aaaaaaaaa;
a;aaaa;0.974;aaaa;0.558;a;aaa;0.456;aaaaa;
aaa;aa;0.906;aaa;0.0489;a;aa;0.94;aaaaaaaaa;
a;aa;0.93;aaaaaaa;0.902;a;aaa;0.293;aaaaaaaaa;
aaaaaa;a;0.533;aaaa;0.608;a;a;0.4;aaaaa;
aaaaaa;aaaaaaa;0.475;aaaaaaaa;0.719;a;aa;0.929;aaa;
aaaaa;aaa;0.406;aaaaaaa;0.8;a;aaa;0.884;aaaaaaaaa;
aaaa;a;0.746;aa;0.251;a;aa;0.903;aaaaaaa;
aa;a;0.141;aaaaaaaa;0.879;a;aa;0.273;aaaaa;
aaa;aa;0.446;aa;0.68;a;a;0.00231;aaaaaaaa;
aaa;aaaaaaa;0.8;aaaa;0.151;a;a;0.799;aa;
aaa;aaaa;0.853;aaaaa;0.232;a;a;0.144;a;
aaaa;aaaa;0.223;aaaaaa;0.764;a;aaa;0.0372;aaaaaa;
aa;aaaaaa;0.868;aaaaaaaa;0.0312;a;a;0.882;aaaaaaaa;
aaaa;aaaaaaa;0.646;aaaaaaa;0.57;a;aa;0.285;aaaaaaaaaa;
aa;aaaaa;0.498;aa;0.154;a;aaa;0.04;aa;
a;aaaa;0.563;aaaaaaa;0.882;a;aaa;0.679;aaaaaaaaa;
aa;aaaaa;0.579;aaaaaaa;0.721;a;a;0.844;aaaaaaaaaa;
aaa;aaaaaaa;0.462;aa;0.305;a;a;0.938;aaaaaa;
aaa;aaaaaa;0.587;a;0.194;a;a;0.437;aaaaaaa;
aaaaa;aaa;0.0256;aa;0.931;a;aa;0.0111;aaaaaaaaaa;
aa;aaaaaa;0.941;a;0.774;a;aa;0.000181;a;
aaa;aaaaaaa;0.477;aaaaaaa;0.329;a;a;0.713;aaaaaa;
aaaaaa;aa;0.776;aaaa;0.165;a;a;0.344;aaaa;
aaa;a;0.926;aaaaaa;0.282;a;aa;0.667;aaaaa;
aaaaaa;aaaaaa;0.623;aa;0.103;a;a;0.588;aaaaaaaa;
aaa;aaaaaa;0.0879;aaaaa;0.231;a;aaa;0.692;aaaaaaaa;
a;aaaaa;0.737;aaaaaa;0.0748;a;a;0.537;aaaa;
a;aa;0.399;aaaaaa;0.345;a;aaa;0.345;aaaaaaaa;
aaaa;aaaaaa;0.104;aaaa;0.709;a;aa;0.372;aaaaaaaaa;
aaaaaa;aaaaa;0.296;aa;0.00147;a;a;0.742;aaaa;
aaaa;a;0.118;aa;0.522;a;aa;0.0705;aaaaa;
aaa;aaaaaaa;0.692;aa;0.89;a;a;0.733;aaa;
aaaaaa;aaaaaaa;0.396;aaaaaa;0.25;a;a;0.0708;a;
a;aaaaa;0.228;aaaaaaa;0.601;a;aaa;0.835;aaaaaa;
aaaaa;aaa;0.357;aaaaaaa;0.409;a;a;0.448;aaaaa;
aaa;aaaaa;0.0376;aa;0.357;a;aa;0.638;aaaa;
aaa;aaaa;0.801;aaa;0.0811;a;a;0.659;aaa;
aa;aaaaaa;0.889;aaaa;0.486;a;aa;0.647;aaaa;
aaaaaa;aaaaaa;0.14;aaaaaaaa;0.869;a;a;0.109;a;
aaa;aaaaaaa;0.832;aa;0.86;a;aa;0.814;a;
aaaaa;aaaa;0.0232;aa;0.832;a;aa;0.824;a;
aaa;aaaaa;0.822;aa;0.84;a;aa;0.754;aaaaa;
aaa;aaaaaaa;0.645;aaaaa;0.389;a;aa;0.57;aaaaaaaa;
aaaa;a;0.195;a;0.412;a;a;0.224;aaaa;
aaaaa;aaaaaaa;0.479;aaa;0.727;a;aaa;0.767;a;
aaaa;aa;0.442;aaaaaa;0.811;a;aa;0.984;aaaaaaaaa;
a;aa;0.758;aaa;0.262;a;a;0.828;aaaaa;
aaaa;aaaaaaa;0.942;aaaaa;0.626;a;a;0.227;aaaaaaaaa;
aaaaaa;a;0.0957;aaaa;0.98;a;aaa;0.217;aaaaaaaaaa;
aaaaa;aaaaaaa;0.334;a;0.995;a;a;0.474;aaaaa;
aaaaa;aaaa;0.516;aa;0.849;a;aaa;0.515;aaaaaaaaaa;
aaaa;aaaa;0.932;aaaaaa;0.993;a;a;0.832;aaaaaa;
aaaaaa;aaaaaa;0.712;aaa;0.93;a;a;0.603;aaaaaaaaaa;
aaaaaa;aaa;0.351;aaa;0.786;a;aa;0.58;aaaaaaa;
aaaaa;a;0.105;aaaa;0.879;a;aa;0.52;aaaaaaa;
aaaaa;aaa;0.609;aaaaaaa;0.743;a;a;0.536;a;
aaa;aa;0.409;aaa;0.991;a;aa;0.257;aaaa;
a;a;0.786;aaaaaaa;0.943;a;aa;0.718;aaaaaaaaaa;
aa;aaa;0.21;aaaaaaa;0.41;a;aa;0.058;aaaaaaaaaa;
a;aaa;0.709;aa;0.0413;a;a;0.607;aaa;
aaaaa;a;0.499;a;0.158;a;aa;0.681;aaaaaa;
aaaa;aaaaaaa;0.688;aaaaaa;0.47;a;a;0.846;aa;
