ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,3);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,1);ATT14(string,10);ATT15(string,2);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,10);
aa;0.753;0.314;aaaaaa;a;0.4;0.504;aaaaaa;aa;aaaa;0.62;0.0531;a;a;aaaaaaaaaa;a;aaaa;0.761;0.894;aaaaaaaaaa;aaaaaaaa;
a;0.232;0.514;aaaaaaaa;a;0.744;0.26;aaaaa;aa;aaaaaaaa;0.961;0.968;a;a;aaaaa;a;aaa;0.0708;0.824;aaaaaaa;aaa;
a;0.0522;0.537;aaaaaaaa;a;0.495;0.531;aaaa;aaa;aaa;0.613;0.0302;a;a;aaaaaaaaaa;a;a;0.245;0.568;a;aaaaaaaaaa;
aa;0.912;0.282;aa;a;0.837;0.475;aaaaa;aa;aaaaaaaaaa;0.566;0.545;a;a;a;aa;aa;0.578;0.353;a;a;
aa;0.639;0.385;aaaaaa;a;0.29;0.277;aaaaaaaa;a;a;0.059;0.855;a;a;aaaaa;aa;aaaa;0.425;0.108;aa;aaaaaaaa;
a;0.883;0.347;aa;a;0.737;0.089;aaaaaaaaaa;aa;aaaaa;0.966;0.744;a;a;aaa;a;aaaa;0.54;0.276;aaa;aaa;
a;0.634;0.0628;aaaaaaaa;a;0.0402;0.334;aaaaaaaaaa;aa;aaaaaaaaaa;0.0376;0.386;a;a;aaaaaaaaaa;aa;a;0.955;0.21;aaaa;aaaaaa;
a;0.119;0.667;aaa;a;0.555;0.372;aaaaaa;aaa;a;0.951;0.945;a;a;aa;aa;aa;0.913;0.355;aa;aa;
a;0.554;0.824;a;a;0.395;0.441;aaaaaaaa;a;aaaaaaa;0.347;0.345;a;a;a;aa;aaa;0.0381;0.837;a;aaa;
aa;0.922;0.238;aa;a;0.933;0.681;a;a;aaaaaaa;0.156;0.16;a;a;aaa;a;aaaa;0.219;0.264;aaaaa;aaaaaaaaaa;
a;0.404;0.505;aaaaa;a;0.2;0.433;aaaaaaaa;aaa;aa;0.352;0.662;a;a;aa;aa;a;0.27;0.287;aaa;aaaaaa;
aa;0.818;0.775;aa;a;0.372;0.148;aaa;a;aa;0.952;0.241;a;a;aaaa;aa;aaa;0.0805;0.0152;aaa;aaa;
aa;0.482;0.494;aaaaaaaa;a;0.158;0.676;aaa;aaa;aaaaaaa;0.21;0.0364;a;a;a;aa;aaa;0.643;0.838;aaaaa;aa;
a;0.164;0.844;aa;a;0.422;0.446;aaaaaaaaa;a;aaaaa;0.0963;0.252;a;a;aaaaaaaaa;aa;aaaa;0.267;0.887;a;aaaaa;
aa;0.433;0.3;aaaaaa;a;0.831;0.956;aaaa;a;a;0.628;0.145;a;a;aaaaaaa;a;aaa;0.00166;0.958;aa;a;
a;0.582;0.784;aa;a;0.00524;0.0811;aaa;aaa;aaaaa;0.195;0.923;a;a;aaaaaa;aa;aaaa;0.176;0.884;aaaaa;aaaaaaaa;
a;0.642;0.49;aaa;a;0.403;0.874;aaaaa;a;aa;0.815;0.942;a;a;aaaaaa;a;aaaa;0.759;0.765;aa;aaa;
a;0.442;0.125;aaaaaa;a;0.889;0.382;aa;aa;aaa;0.666;0.562;a;a;aa;aa;aa;0.368;0.861;aa;aaaaaaa;
aa;0.387;0.35;aaaa;a;0.824;0.29;aaaaaaaaaa;aaa;aaaaaa;0.564;0.818;a;a;aaaaaa;a;aaaa;0.657;0.486;aaaaaaa;aaaa;
a;0.362;0.507;aaaa;a;0.407;0.124;aaaa;aa;aaaaaaaaaa;0.752;0.787;a;a;a;a;aa;0.408;0.0603;aaaaaaaaa;aa;
a;0.475;0.636;aaaaaaa;a;0.571;0.618;aaaaa;a;aaaaaaaaa;0.147;0.00298;a;a;aaaaaa;aa;a;0.0851;0.287;a;aaaaaaaaaa;
aa;0.674;0.718;aaa;a;0.755;0.18;aaaaaaaaa;aa;aaaaaaaaaa;0.369;0.232;a;a;aa;a;aaaa;0.875;0.893;aaa;aa;
aa;0.771;0.386;aaaaaaa;a;0.861;0.407;aa;aa;aaaaaa;0.0355;0.482;a;a;aaaaaaa;aa;a;0.846;0.134;a;aaaaaa;
aa;0.177;0.726;aaaaaaaa;a;0.93;0.0603;aaa;aa;aaaaaaa;0.177;0.87;a;a;aaaaaa;a;aa;0.664;0.583;aaaa;aaaa;
a;0.318;0.0603;aaaa;a;0.236;0.52;aa;a;a;0.406;0.716;a;a;aaaa;a;aaa;0.855;0.614;aaa;aaaaaaaaaa;
aa;0.144;0.876;a;a;0.403;0.482;aaaaaaaaa;aa;aaaaa;0.419;0.239;a;a;aaaaaaa;aa;aa;0.83;0.77;aa;aaaa;
a;0.275;0.659;aaaaa;a;0.508;0.898;aaaaa;aa;aaaaaa;0.284;0.786;a;a;aaaaaaaaaa;aa;aaa;0.0831;0.248;aaaaaaaaaa;aaaaaa;
a;0.716;0.075;aaaa;a;0.62;0.25;a;a;a;0.135;0.832;a;a;aaa;a;aa;0.999;0.515;aa;aaaaaa;
aa;0.882;0.415;aaaaaa;a;0.364;0.2;aaaaaaa;aaa;a;0.888;0.0396;a;a;aaaa;aa;aaaa;0.847;0.807;aaaaaaaaa;aaaaaa;
aa;0.951;0.814;aaa;a;0.692;0.459;a;aaa;aaaaaaaaa;0.698;0.765;a;a;aa;a;aaaa;0.107;0.384;aaaaaaaa;aaaaaaaaa;
aa;0.22;0.384;aaaaa;a;0.39;0.146;a;aa;aa;0.649;0.0784;a;a;aaaaaaaaaa;a;a;0.425;0.611;aaaaa;aaaaaaa;
aa;0.709;0.499;aaaa;a;0.831;0.521;aaaaaaa;aa;aaaaaaa;0.572;0.836;a;a;aaaaaa;a;aaa;0.64;0.843;aaaaaaaa;aaaaaaaaa;
a;0.455;0.3;aaaaa;a;0.449;0.365;aaaaaa;aaa;aaaaaa;0.726;0.839;a;a;aa;aa;aa;0.252;0.923;a;aa;
aa;0.862;0.0281;aaaaaa;a;0.0762;0.964;aaaa;aa;aaaaaa;0.798;0.155;a;a;aa;aa;aaaa;0.55;0.604;a;aaaaa;
aa;0.823;0.116;aa;a;0.362;0.568;aaaaaaa;aa;aaaaaaaa;0.409;0.23;a;a;aaaaa;a;a;0.776;0.47;aaaaaa;aaaaaaaaa;
aa;0.788;0.302;aaa;a;0.526;0.99;aaaa;a;aaaaaaaaaa;0.629;0.573;a;a;aaaaaaa;aa;aa;0.411;0.865;aaaaaaaaa;a;
a;0.785;0.401;aaaa;a;0.703;0.319;aaaa;aa;aaaa;0.947;0.658;a;a;a;a;aaa;0.355;0.163;aaaaaa;aaaaaaa;
a;0.101;0.951;aaaaaaaa;a;0.686;0.9;aaaaaa;a;aaaaaaaaa;0.507;0.0824;a;a;aaaaaaaa;a;aaa;0.221;0.207;aaaaaaaaa;aaaaaaaaa;
aa;0.684;0.606;aaaaaaa;a;0.519;0.964;aaa;aa;aaaa;0.245;0.138;a;a;aaaaaaa;a;aa;0.552;0.84;aaaaaaaaaa;aaaa;
a;0.095;0.252;aa;a;0.299;0.688;aaaa;aaa;aaaaaa;0.0318;0.76;a;a;a;aa;aaa;0.858;0.0324;aaaa;aaaaaaaaaa;
a;0.303;0.15;aaaaa;a;0.888;0.855;aaaaaaaa;aaa;aaaaa;0.615;0.843;a;a;aaaa;aa;a;0.781;0.00911;aa;aaaaa;
aa;0.559;0.948;aaaaaaa;a;0.797;0.373;aaaaaaaaaa;aa;aaaaa;0.169;0.0837;a;a;aa;a;a;0.0936;0.656;a;a;
a;0.291;0.568;a;a;0.0929;0.1;aaaaaaaa;aa;aaa;0.0485;0.842;a;a;aaaaa;aa;aaaa;0.0893;0.000491;aaa;aaaaaaaaaa;
aa;0.961;0.435;aaaaa;a;0.892;0.968;aaaaaaaaa;aaa;aaa;0.725;0.0892;a;a;aaaaaa;a;aaa;0.483;0.695;aaaa;a;
aa;0.828;0.671;aa;a;0.538;0.296;aaaa;aaa;aaaaaaa;0.951;0.857;a;a;aaaaaaaa;aa;aa;0.464;0.931;aaa;aaaaaaa;
a;0.713;0.161;a;a;0.43;0.399;aaaa;a;aa;0.519;0.895;a;a;aaaa;a;aaa;0.927;0.597;aaaaaaaaa;aaaaa;
a;0.152;0.44;aaa;a;0.402;0.433;aaaaaaaaaa;aa;aaaaaaaaaa;0.642;0.484;a;a;aa;a;a;0.35;0.0556;aaa;aaaaaa;
a;0.919;0.509;aaaaa;a;0.123;0.85;aaaaaaaaa;aaa;aaaaa;0.658;0.32;a;a;aaaaaaaaaa;a;aa;0.786;0.911;aaaaaaaa;aaaaaaaaa;
a;0.196;0.778;aaaa;a;0.983;0.0752;aa;aaa;a;0.541;0.0949;a;a;aaa;a;a;0.341;0.779;aaaaaaaaa;aaa;
a;0.558;0.268;aaaaa;a;0.826;0.601;aaaaaaaa;a;aaaaaaaa;0.0457;0.566;a;a;aaaaaaaaaa;aa;aaa;0.038;0.999;aaaaaaa;aaaaaaa;
a;0.847;0.431;aaaaaa;a;0.344;0.442;aaaaaaaaaa;a;aaaaaaa;0.279;0.833;a;a;aaaaaaa;a;aaa;0.337;0.164;aaaaaaaaa;aa;
aa;0.257;0.229;aaaaaaa;a;0.636;0.999;a;a;a;0.965;0.983;a;a;aaaaaaa;aa;aaaa;0.637;0.398;aaaaaaaa;aaaaa;
aa;0.67;0.694;a;a;0.733;0.952;aaaaa;a;aa;0.396;0.0944;a;a;aa;a;aaa;0.565;0.89;aaaaaaaaa;aaaaaa;
a;0.491;0.97;aaaaaaaa;a;0.74;0.0982;aaaaaaaa;aaa;aa;0.707;0.816;a;a;aaa;aa;aaaa;0.453;0.729;aaaa;aaa;
a;0.459;0.202;aaaaaa;a;0.532;0.648;aaaaa;a;aaaaaaaa;0.983;0.863;a;a;aa;aa;aaaa;0.28;0.621;aa;a;
a;0.316;0.0398;a;a;0.763;0.094;a;a;aaaaaaaaa;0.58;0.52;a;a;aaaa;a;aaaa;0.263;0.294;aaaaaaaa;aaaaaaaaaa;
aa;0.304;0.884;a;a;0.855;0.295;a;aa;aa;0.574;0.521;a;a;a;aa;aa;0.476;0.025;aaaaaaa;aaaaaaa;
a;0.892;0.196;aaa;a;0.713;0.592;aaaaaaa;aa;aaaaaaa;0.092;0.991;a;a;aaaaaaaa;aa;a;0.801;0.395;aaaaaa;aaaaaaaaa;
a;0.152;0.283;aa;a;0.489;0.352;aaaaaaaaaa;aaa;aaaaa;0.0636;0.283;a;a;aaaaaaa;aa;aa;0.377;0.363;a;aa;
a;0.775;0.73;aaaaaa;a;0.45;0.138;aaaaaaaa;a;aaaa;0.93;0.655;a;a;aaaaaaa;aa;aa;0.629;0.651;aaa;aaaaaaaaa;
a;0.543;0.531;aaa;a;0.0972;0.037;aaaa;a;aa;0.578;0.0919;a;a;aa;aa;aaa;0.499;0.774;aaaa;aaaaaaaa;
a;0.266;0.571;a;a;0.384;0.636;aaaaa;a;aaaaa;0.383;0.237;a;a;aaaaaaa;aa;aa;0.687;0.5;aaaaa;aaaaaaaaa;
a;0.203;0.959;aaaaaaa;a;0.107;0.266;aaaaaaaaa;aa;aaaaaaaaaa;0.606;0.602;a;a;aaaaaa;aa;aaaa;0.355;0.58;a;aaaaaaaaa;
a;0.383;0.596;aaaaaaa;a;0.698;0.251;aaaaaa;a;aaaaaaa;0.0515;0.362;a;a;aaaaaaaa;aa;aaa;0.0737;0.708;aaaaaa;aaaaaaaa;
aa;0.701;0.827;aa;a;0.788;0.384;aaaaa;aa;a;0.943;0.745;a;a;aaaaaa;a;aaa;0.7;0.639;aaaaaaaaaa;aaaaa;
aa;0.722;0.138;aaaaaaa;a;0.553;0.162;aaaaaaaa;aaa;aaaaaaaaa;0.199;0.346;a;a;aaaaaaaaa;aa;aaa;0.207;0.814;aaa;aaaaaaaaa;
a;0.508;0.684;aaaaaa;a;0.911;0.0711;aaaaaa;aaa;aaaaaaaaaa;0.871;0.347;a;a;aaaa;aa;aa;0.025;0.969;aa;aaaaaaaaa;
aa;0.732;0.472;aaaaaa;a;0.685;0.424;aaaaa;a;aaaaaaa;0.587;0.753;a;a;aaaaa;aa;aaaa;0.0088;0.945;aaaaaaaaaa;aaaaaaaa;
a;0.563;0.564;aaaaaaaa;a;0.398;0.967;a;a;aaaaaaa;0.405;0.719;a;a;aaaa;a;aa;0.166;0.437;aaaaaaa;aaa;
a;0.489;0.358;aaaaaaaa;a;0.251;0.675;aaaaaaaaa;aaa;aaaa;0.254;0.58;a;a;aaaaaaa;aa;aaaa;0.0858;0.812;aaaaaaa;aaaa;
a;0.733;0.163;aa;a;0.0743;0.877;aaaaaaaa;aa;a;0.703;0.43;a;a;aa;aa;aaaa;0.934;0.485;aaaaaaaa;a;
a;0.377;0.745;aaaa;a;0.577;0.897;aaaaaaaa;a;aaaaaaa;0.095;0.433;a;a;aaaaaaaa;aa;aa;0.183;0.321;aaaaaaaaaa;aaaaa;
aa;0.0388;0.632;aaa;a;0.648;0.36;aa;a;aa;0.188;0.475;a;a;aaaaaaaaa;aa;a;0.977;0.135;aa;aaa;
aa;0.496;0.0454;aaaaaaaa;a;0.677;0.71;aaaaaaa;aa;aa;0.142;0.136;a;a;aaaaaaaaa;aa;aaaa;0.152;0.269;aaaaaa;a;
aa;0.841;0.332;aaa;a;0.662;0.238;aa;aaa;a;0.119;0.735;a;a;aaaaaaa;aa;aaa;0.951;0.92;aaaaaaa;aaaaaaaa;
a;0.666;0.923;aaaaaa;a;0.44;0.846;a;a;aaaaaaaaa;0.0209;0.103;a;a;a;a;aaa;0.474;0.606;aaaaaaaaa;aaaaaaaa;
aa;0.25;0.353;a;a;0.991;0.134;aaa;aaa;aaaaaaa;0.801;0.217;a;a;aaaaaa;a;aaaa;0.412;0.891;aa;aa;
a;0.337;0.709;a;a;0.807;0.823;aaaaaa;a;aa;0.508;0.0733;a;a;aaaa;aa;aaaa;0.628;0.202;aaaa;aaaaaaaaa;
aa;0.69;0.103;aaa;a;0.578;0.435;aa;aaa;aaaa;0.574;0.161;a;a;aaa;aa;aa;0.801;0.839;aaaaa;aaaaaaa;
a;0.47;0.556;aaaaaa;a;0.927;0.206;aaa;aaa;a;0.691;0.515;a;a;aaaaaaaaa;aa;aa;0.138;0.583;aaaaaaaa;aaaaaaaaa;
a;0.373;0.197;aa;a;0.285;0.136;aaa;aa;aaaaaaaaa;0.135;0.441;a;a;aaaa;a;aa;0.493;0.299;aaaaaa;aa;
aa;0.151;0.998;aaaaaa;a;0.807;0.663;aaaaaaa;aaa;aaaaaaaaaa;0.0537;0.138;a;a;aaaaaaaa;aa;aaa;0.628;0.301;aaaaaaaaa;aaaaaaaa;
aa;0.156;0.98;a;a;0.666;0.00242;aaaaaaa;aa;aaaaaaaa;0.953;0.248;a;a;aaaaaaaa;a;a;0.397;0.119;aaaaaaaaaa;aaaaaaa;
aa;0.447;0.432;aaa;a;0.128;0.719;aaaaa;aaa;aaaaaa;0.81;0.713;a;a;aaaa;a;aaaa;0.766;0.129;aa;aa;
aa;0.824;0.564;a;a;0.495;0.367;aaaa;a;aaaa;0.59;0.277;a;a;a;aa;aa;0.3;0.438;aaaaaaaaa;aa;
a;0.434;0.893;aaaaaa;a;0.889;0.45;aaaaaaaa;aa;a;0.524;0.728;a;a;aa;aa;a;0.155;0.537;aaaaa;a;
aa;0.213;0.0107;aaaaa;a;0.943;0.393;aaaaaaaa;a;aaaaaaaa;0.15;0.00576;a;a;aaaaaa;aa;aaaa;0.971;0.472;aaaaaaaaa;aaaaaaaaaa;
a;0.219;0.519;aaaaa;a;0.767;0.743;aa;aa;aaaaaa;0.264;0.431;a;a;aaa;a;aaa;0.684;0.968;aaaa;aaa;
aa;0.51;0.609;aaaaa;a;0.672;0.696;aa;aa;aaaa;0.143;0.572;a;a;a;aa;aaaa;0.796;0.529;a;aaaaaaaaa;
aa;0.79;0.525;aaaa;a;0.356;0.247;aaaaaa;aaa;aaaaaaa;0.97;0.301;a;a;aa;aa;a;0.174;0.113;aaaa;aaaaa;
a;0.0171;0.948;aaaaaa;a;0.128;0.304;aa;aaa;aaaaaaaaaa;0.649;0.827;a;a;aaaaaaaa;aa;a;0.468;0.0253;a;aaaaa;
aa;0.429;0.285;aaaaa;a;0.698;0.404;aaaaaaaa;aa;aaaaaaaa;0.709;0.601;a;a;aaaaaaaa;aa;aaa;0.189;0.663;a;aaa;
aa;0.275;0.876;aaaaaaa;a;0.567;0.498;a;aa;aaaaaaaaa;0.426;0.507;a;a;aaaaaaaa;a;aa;0.08;0.0269;aaaaaaaa;aaaaaaaaaa;
a;0.225;0.604;aaaaaaaa;a;0.751;0.114;aaaaaaaa;aa;aaaaaaaaaa;0.733;0.173;a;a;aaaaaa;aa;aa;0.0485;0.424;aaaaaaa;a;
a;0.176;0.0157;aaa;a;0.792;0.257;aaaaa;aa;aaaaaaaaa;0.205;0.203;a;a;aaaaaaaaaa;aa;aa;0.0506;0.197;aaaaaaaa;aaaaaaa;
aa;0.929;0.811;aaaaaaa;a;0.743;0.965;aaaaaaaaa;aaa;aa;0.0605;0.745;a;a;aa;a;a;0.925;0.588;aaaaa;a;
aa;0.242;0.396;a;a;0.188;0.904;aa;aaa;aaa;0.484;0.602;a;a;a;a;aaaa;0.358;0.983;aaaaaa;aaaa;
a;0.98;0.94;a;a;0.948;0.513;aaaaaa;aaa;aaaaaaa;0.638;0.957;a;a;a;a;a;0.00841;0.273;a;aaaaaa;
aa;0.773;0.0401;aaa;a;0.267;0.71;a;a;aaaaa;0.92;0.499;a;a;aaaaa;aa;aaaa;0.188;0.591;a;aaaaaaa;
aa;0.114;0.265;aaaaaa;a;0.843;0.14;aaa;aaa;aaaaaaaaa;0.253;0.681;a;a;aaaaa;aa;aaaa;0.351;0.921;aaa;aaaaa;
a;0.24;0.872;aaaaaaaa;a;0.413;0.0375;aaaaaaaaa;aa;aaaaaaaa;0.652;0.657;a;a;aaaaaaaa;a;aaaa;0.677;0.884;aaaaaaa;a;
a;0.588;0.871;aaaaaaa;a;0.945;0.567;aaa;aaa;aaaa;0.983;0.735;a;a;aaa;a;aaaa;0.892;0.539;aaaa;aaaaaaaaa;
aa;0.209;0.271;aaaaa;a;0.426;0.236;aaaaaaaaa;a;aaa;0.855;0.576;a;a;a;aa;aaaa;0.315;0.833;aaaaaaa;aa;
a;0.228;0.98;a;a;0.378;0.943;aaaa;a;aaaaaaaa;0.171;0.0263;a;a;aaaaaaa;aa;a;0.333;0.188;aaaa;aaa;
aa;0.788;0.957;aaaa;a;0.139;0.858;aaaaaaaaa;aa;aaaaaa;0.267;0.163;a;a;aaa;a;a;0.476;0.367;aaaa;aaaa;
aa;0.915;0.888;aa;a;0.64;0.943;aaaaaaaaaa;aa;aaaaa;0.469;0.509;a;a;aaaaaa;aa;a;0.419;0.281;aaaaaaaaaa;aaaaaaa;
a;0.203;0.519;aaaaaaa;a;0.0209;0.425;aaaaaaaaaa;a;aaaaaaa;0.956;0.159;a;a;aaaaaa;aa;aaaa;0.841;0.942;aaaaaaa;aaaaaaa;
a;0.187;0.469;a;a;0.145;0.0597;aaaaaaaaaa;aaa;aaaaaa;0.252;0.372;a;a;aa;aa;a;0.238;0.579;aaaaaaaaa;aaa;
aa;0.23;0.268;aaaaa;a;0.458;0.74;aa;aa;aaaaaa;0.363;0.938;a;a;aaaa;aa;aaaa;0.777;0.335;aaaaaa;aaaaaaaaa;
a;0.173;0.8;aaaaaaaa;a;0.417;0.552;aaaaaa;aaa;aaa;0.411;0.951;a;a;aaaaaaaa;a;a;0.771;0.975;aaaaaaa;aaaaaaaaa;
aa;0.0248;0.133;aaaaaaa;a;0.868;0.375;aaaa;a;aaaaaaaaaa;0.294;0.755;a;a;aaaaaaaaaa;a;aa;0.735;0.809;aaa;aaaaaaaaaa;
a;0.821;0.709;aaaaa;a;0.474;0.621;aaaaa;aa;aaaaa;0.217;0.882;a;a;aa;a;aaa;0.691;0.85;aaaaaaaa;aaa;
a;0.616;0.23;aaaaaa;a;0.59;0.0716;aaaaaaaa;aa;aaaaaaa;0.797;0.991;a;a;a;aa;aaa;0.548;0.179;aaaaaaa;aaaa;
a;0.116;0.52;aaaaa;a;0.92;0.0279;aaaaa;a;a;0.155;0.491;a;a;aaa;a;aaaa;0.12;0.661;a;aaaaaaaaaa;
aa;0.0556;0.711;a;a;0.0711;0.8;aaaaaaaa;aa;aaa;0.328;0.516;a;a;aaaaaaaaaa;aa;aa;0.671;0.405;a;a;
a;0.746;0.0628;a;a;0.516;0.728;aaaaaa;aaa;aaaaaa;0.0804;0.465;a;a;aa;aa;aaa;0.271;0.722;a;aaaa;
a;0.303;0.434;aaaaaa;a;0.396;0.491;aaaaaa;aaa;aaaaaaaaa;0.751;0.515;a;a;aaaa;aa;aaa;0.369;0.151;aaaaaaaaaa;aaaaaaaaa;
aa;0.445;0.92;aa;a;0.578;0.00549;aaaa;aa;a;0.344;0.382;a;a;aaaaa;a;a;0.801;0.143;aaaaaaa;aaaaaaa;
a;0.323;0.72;aaaa;a;0.485;0.948;aaaaa;aa;aaaa;0.684;0.479;a;a;aaaaaaaaa;aa;a;0.671;0.957;aaaa;aaaaaa;
a;0.968;0.426;aa;a;0.84;0.104;aa;aa;aaaa;0.574;0.215;a;a;aaaa;a;aaaa;0.533;0.978;aaaa;a;
a;0.956;0.612;aaa;a;0.119;0.223;aaaa;aaa;aaaaaaaaaa;0.336;0.187;a;a;aaa;a;a;0.73;0.255;aaaaaaa;aa;
a;0.556;0.0742;aaaaaaa;a;0.212;0.912;aaaaaaa;a;aaaaaa;0.105;0.336;a;a;aaaaaaaa;a;aaaa;0.0455;0.91;aa;a;
aa;0.319;0.843;aaaaa;a;0.0702;0.43;aaaaaaa;aa;a;0.975;0.426;a;a;aaaaaaaa;aa;aaa;0.577;0.402;aaaaaaaaaa;aaaa;
a;0.827;0.62;aaa;a;0.171;0.197;aaaaaaaaa;a;aa;0.145;0.756;a;a;aaaaa;a;aa;0.357;0.297;aaaaaa;aaaaaa;
a;0.117;0.705;aaaaaaaa;a;0.294;0.000168;aaaaaaaaa;a;aaaaa;0.41;0.805;a;a;aaaaaaa;a;aa;0.508;0.767;aaaaaaa;aa;
a;0.583;0.365;a;a;0.868;0.741;aaa;a;aaaaaa;0.624;0.893;a;a;a;aa;aaaa;0.112;0.986;a;a;
aa;0.838;0.544;aaa;a;0.451;0.926;aaaaaa;aaa;aaaa;0.649;0.0972;a;a;aaaaaa;a;aaa;0.968;0.78;aaaaaa;aaaaaa;
a;0.0335;0.776;aaaaa;a;0.843;0.874;aaaaaaaa;aa;aaaaa;0.238;0.962;a;a;aaaaaaaaa;a;aaa;0.77;0.592;aaaaaaaaaa;aaaaaaaaa;
aa;0.71;0.289;aaa;a;0.99;0.622;aaaa;aa;aaaaa;0.115;0.645;a;a;aaa;aa;a;0.144;0.839;aaaaaaaaaa;aaaaaaaa;
aa;0.111;0.637;aaaaaaaa;a;0.101;0.609;a;a;a;0.138;0.305;a;a;aaaaaa;aa;aaaa;0.343;0.866;aaaaaaaaa;aaaaaa;
aa;0.732;0.937;aaaaaaaa;a;0.979;0.33;a;aaa;aaaaaa;0.642;0.633;a;a;aaaaaaaaa;aa;aa;0.68;0.108;a;aaaaaa;
aa;0.392;0.486;a;a;0.713;0.322;aaaaa;aaa;aa;0.257;0.478;a;a;aaaaaaaaa;aa;a;0.891;0.308;aaaaaa;aaaaaaaa;
a;0.918;0.0711;a;a;0.0488;0.847;aaaaaaa;aaa;aaaa;0.933;0.136;a;a;aaaa;a;a;0.377;0.801;aaaaa;aa;
a;0.597;0.263;aaaaa;a;0.637;0.758;aaa;a;aaa;0.285;0.551;a;a;a;aa;aa;0.00214;0.028;aaaaaaaaaa;aaaaaaaaa;
a;0.43;0.251;aaaaa;a;0.83;0.82;aa;aaa;aaaaaaa;0.496;0.665;a;a;aaaaaaaaa;a;a;0.857;0.311;aaa;aaaaaaaaa;
aa;0.623;0.822;aa;a;0.691;0.283;aaaaaaaa;aaa;aaaaa;0.5;0.734;a;a;aaaaa;aa;aaa;0.865;0.948;aaaaaa;aa;
aa;0.683;0.989;aaaaaaaa;a;0.426;0.751;aaaaa;a;aaaaaaaaaa;0.412;0.527;a;a;aaa;a;a;0.0395;0.475;aaa;aaaaaaaa;
a;0.443;0.583;a;a;0.653;0.299;aaaaaaa;aaa;aa;0.706;0.961;a;a;aaaaaaaaaa;aa;aa;0.953;0.924;aaaaaa;a;
aa;0.396;0.548;aaaaaaaa;a;0.0499;0.754;aaaaa;aa;aaaaaa;0.968;0.0163;a;a;a;a;a;0.619;0.758;aa;aaaaaaaaa;
a;0.869;0.41;aaaaaa;a;0.157;0.602;a;aaa;aaaaaaaaa;0.868;0.77;a;a;aaaa;aa;aaa;0.483;0.993;a;aaaaa;
aa;0.0231;0.519;aaaa;a;0.108;0.531;aaaa;aa;a;0.91;0.106;a;a;aaaaaaaaaa;aa;aa;0.129;0.541;aaaaa;aaa;
a;0.0987;0.0948;aaaaaa;a;0.0396;0.639;a;aa;aaaaaaaaa;0.485;0.497;a;a;aaaaaa;a;a;0.613;0.276;aaaaaaaaaa;aaa;
aa;0.733;0.95;aaaaa;a;0.0388;0.412;aaaaaaaa;aaa;aaaaaaaaa;0.765;0.175;a;a;aaaaaaaaaa;a;aa;0.911;0.195;aaaa;aaaaaaaaa;
aa;0.253;0.407;aaaaaaa;a;0.761;0.273;aaaaaaaa;aa;a;0.504;0.244;a;a;aaaaa;a;aa;0.618;0.417;aaaaaaaa;a;
aa;0.776;0.933;aaaaa;a;0.155;0.105;aaaaaaaaa;aaa;aa;0.931;0.305;a;a;aaaaaaa;aa;aaaa;0.34;0.22;aaaaa;aaa;
aa;0.257;0.435;aaa;a;0.95;0.231;aaaaaaaa;a;aaaaaaaaa;0.171;0.849;a;a;aa;aa;a;0.394;0.0845;aaaaaaaaaa;aaaa;
a;0.726;0.8;aaaaaaaa;a;0.103;0.987;aaaaaaa;aa;aaa;0.398;0.611;a;a;aaaaaaa;a;aaa;0.725;0.0279;aaaaaa;aaaaaaaaa;
aa;0.561;0.482;aaaa;a;0.198;0.196;aaaaaa;a;aaaaaaaaa;0.617;0.453;a;a;aaaaaaaaaa;aa;a;0.991;0.16;aaa;aaaaaa;
aa;0.898;0.919;a;a;0.00998;0.666;aaaa;aa;aaaaaaaaaa;0.326;0.761;a;a;aaaaaa;a;aa;0.56;0.38;aaaaaa;aaaa;
a;0.989;0.0754;aaaaaa;a;0.392;0.269;aaaaaaaa;aa;aaaaaaa;0.611;0.742;a;a;aaaaaaaaaa;aa;a;0.947;0.574;aaaaa;aaaaaaaaaa;
aa;0.866;0.777;aaa;a;0.629;0.759;aaaa;aa;aaaaaaaaaa;0.895;0.376;a;a;a;a;aa;0.668;0.157;aaaa;aaaaaaa;
a;0.553;0.00336;aaaaa;a;0.615;0.628;aaaaaaaa;a;aa;0.401;0.0948;a;a;aaaaaaa;a;aaa;0.495;0.446;aaaaaa;aa;
a;0.314;0.0439;aaa;a;0.77;0.946;aaaaa;aaa;aaaaaaaaa;0.0126;0.0133;a;a;aaa;aa;aaaa;0.306;0.423;aaaaaaaa;a;
aa;0.947;0.15;aaaaaaaa;a;0.654;0.0664;aaaaaaaaa;aa;aa;0.229;0.936;a;a;a;a;a;0.66;0.337;aaaaaaaa;aaa;
aa;0.242;0.165;aa;a;0.075;0.0643;aaa;a;a;0.0589;0.419;a;a;aaa;a;a;0.643;0.779;aaaaaa;aa;
aa;0.0902;0.176;a;a;0.717;0.882;a;aa;aaaaa;0.941;0.953;a;a;aaaaaaaaaa;aa;aaaa;0.685;0.922;aaaaaaaaaa;aaaaaaaaaa;
