ATT0(string,7);ATT1(string,4);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(string,4);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,4);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,9);ATT46(float,1);ATT47(string,5);ATT48(string,1);ATT49(float,1);ATT50(string,2);ATT51(string,8);ATT52(string,3);ATT53(string,7);ATT54(string,4);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(string,2);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,4);ATT77(string,4);ATT78(float,1);ATT79(string,8);ATT80(string,10);ATT81(string,6);ATT82(string,10);
aaaa;aaaa;a;aaaaaa;0.185;0.477;aaa;aaa;0.845;0.508;0.723;0.723;aaaaaa;0.819;0.991;aaa;a;0.06;aa;aa;0.835;0.981;a;aaa;aaaaaaaaaa;0.765;aaa;aaaa;aaaa;a;0.263;0.373;aaa;0.942;0.802;0.194;a;0.713;aa;0.695;aaaaaaaa;0.833;0.88;0.505;aaaa;aaaaaaaaa;0.581;a;a;0.494;a;aaa;aa;aaaaaa;aa;aa;0.874;0.752;0.492;0.382;aaaaa;0.153;0.514;0.949;aa;0.549;0.346;0.122;aa;a;0.216;aaa;0.131;0.525;aa;0.185;aaaa;a;0.662;aaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaa;aa;0.0295;0.991;aaaaaa;a;0.915;0.392;0.936;0.201;aaa;0.304;0.631;aaaa;aaa;0.00151;a;aaaa;0.466;0.366;a;aa;aaa;0.383;aaaaaa;aaaa;aaaaaaaaa;a;0.00875;0.142;aaa;0.963;0.979;0.818;aaa;0.762;aa;0.357;aa;0.489;0.0561;0.646;aaaaa;aaaaaaa;0.979;aaaaa;a;0.599;aa;aaaa;aaa;aaaaaa;aa;aa;0.185;0.231;0.472;0.884;aa;0.125;0.234;0.569;aa;0.991;0.443;0.33;aaaaaaa;aa;0.166;aa;0.665;0.546;aaa;0.299;aaa;a;0.397;aaaaaa;aaaaa;aa;aaaaaaa;
aa;aaa;aaa;aa;0.203;0.745;aaaaaa;aaaa;0.193;0.976;0.722;0.0537;aa;0.943;0.925;aaaaaa;aaaaaa;0.581;aa;aaa;0.632;0.17;a;aaaa;aaaaaaaa;0.26;aaaaa;aaaa;aaaaaaaaa;aaa;0.256;0.788;aa;0.0775;0.541;0.745;aaa;0.0345;a;0.194;aaaaaa;0.0353;0.967;0.272;aa;aaaaa;0.402;aa;a;0.311;a;aaaaaaaa;aa;aaaaaa;aa;aa;0.0911;0.0434;0.201;0.995;aa;0.769;0.809;0.558;a;0.702;0.155;0.0391;aaaaaaaa;a;0.856;aaaaa;0.392;0.264;aa;0.7;aa;aaaa;0.623;aaaaaaa;aaa;aaa;aaaaaaa;
a;a;aa;a;0.0204;0.694;aaaaaa;aaa;0.816;0.703;0.131;0.174;aa;0.614;0.5;aaaaa;a;0.214;a;aaaaaa;0.746;0.182;a;aa;aaaaaa;0.86;aaa;aa;a;aaa;0.496;0.592;a;0.19;0.574;0.506;aa;0.692;aa;0.88;aaaaaaaaa;0.338;0.32;0.131;aaaaa;aaaaaa;0.69;a;a;0.03;aa;aaaaaa;aaa;aaaaaa;aaa;a;0.134;0.192;0.482;0.498;aaaaa;0.842;0.892;0.34;a;0.705;0.931;0.292;aaaa;aa;0.0211;aa;0.0692;0.146;aaa;0.128;aa;aaa;0.972;aaaaa;aaaa;aaaa;aaa;
aaaaaaa;a;aa;aaaaaa;0.575;0.0535;aaa;aaa;0.222;0.541;0.0948;0.711;aaaaa;0.731;0.714;aaa;aaaaa;0.633;aa;aaaaaaa;0.524;0.325;a;aa;aaaaaaaaaa;0.47;aaaa;aaa;aaaa;aaaa;0.0358;0.325;a;0.89;0.758;0.498;aa;0.191;a;0.217;aaaaaaa;0.167;0.697;0.862;aaaaa;aaa;0.753;aa;a;0.68;aa;aaaa;a;aaaaaaa;aaaa;aa;0.856;0.946;0.0644;0.927;aaaa;0.422;0.948;0.958;aaaaaaa;0.823;0.667;0.864;a;a;0.419;aaaaa;0.769;0.155;a;0.865;aa;aaa;0.591;aaaaaaa;aaaa;aa;aa;
aaaaa;aa;a;aaaaa;0.962;0.595;aaaaa;aaa;0.688;0.953;0.135;0.675;aaaaa;0.219;0.493;aaa;a;0.766;a;aaaaa;0.384;0.1;a;a;aaaaaaaaa;0.92;aaaaaa;aaa;aa;aa;0.983;0.862;aaa;0.0594;0.747;0.833;aaa;0.361;aa;0.0735;aaaaaa;0.752;0.923;0.542;aaaa;a;0.627;aaa;a;0.45;a;aaaa;aa;aaaaa;aa;aa;0.345;0.958;0.938;0.475;aaa;0.505;0.438;0.356;aaaa;0.994;0.963;0.0665;aaa;a;0.256;aa;0.921;0.879;aaa;0.808;a;aaaa;0.593;aaa;aaaaaaaaa;aaa;aa;
aaa;a;aaa;aa;0.0267;0.246;aa;aaaa;0.745;0.76;0.0117;0.87;a;0.6;0.857;aaa;aaaa;0.478;aa;aaaaa;0.626;0.0632;a;aaa;a;0.835;aaaaaa;aaa;aaaaaaa;a;0.237;0.714;a;0.66;0.0157;0.127;aa;0.721;aaaa;0.254;aaaaaaaaa;0.973;0.608;0.406;aaaaa;aaaaaaaa;0.35;aaa;a;0.88;aa;aaaaaa;a;a;aa;aa;0.542;0.898;0.294;0.764;aaaa;0.884;0.128;0.967;aaaa;0.475;0.17;0.95;aaaaaaaa;aa;0.125;aaa;0.683;0.398;aa;0.975;aaa;aa;0.201;aaaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;
a;aa;a;aaaaaa;0.851;0.937;aaa;a;0.194;0.798;0.694;0.153;aaaa;0.812;0.668;aaaaaa;a;0.454;aa;a;0.737;0.856;a;aa;aaa;0.403;aaaa;a;aaaaaaaa;aaa;0.796;0.709;a;0.705;0.00602;0.168;aaa;0.309;a;0.35;aaa;0.172;0.34;0.576;aaa;aaa;0.122;a;a;0.895;a;aaaaaaaa;aaa;a;aaa;aa;0.202;0.353;0.958;0.233;aa;1;0.545;0.00632;aa;0.422;0.204;0.872;aaaaaaaaa;a;0.289;a;0.275;0.585;aa;0.0955;aaaa;a;0.268;aaaaaaaa;aaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;a;aa;0.972;0.769;aaaaaa;aaa;0.682;0.941;0.71;0.991;aa;0.289;0.394;aaaaa;aaaaaa;0.498;a;aaaaa;0.532;0.896;a;a;aaaaa;0.44;aa;a;aa;aaa;0.34;0.478;aaa;0.035;0.158;0.22;aaa;0.582;aaaa;0.706;aaa;0.491;0.26;0.276;aaaa;aaaaaaa;0.547;aaa;a;0.111;a;aaaaaaa;aa;aa;aa;aa;0.358;0.345;0.678;0.0171;aaa;0.228;0.971;0.918;aa;0.868;0.862;0.892;a;aa;0.692;aaaa;0.407;0.184;aa;0.154;aaaa;a;0.198;aaaaaaa;aaaaaa;aa;aaaaaa;
aaaaa;a;aa;aaa;0.325;0.451;aa;aaa;0.674;0.75;0.303;0.184;a;0.00356;0.84;a;a;0.0365;a;aaaaaaa;0.559;0.735;a;aa;aaaa;0.256;aaaa;aaa;aa;aa;0.231;0.401;aa;0.35;0.518;0.34;aaa;0.813;aaa;0.176;aaaa;0.271;0.826;0.596;aa;a;0.952;a;a;0.847;a;aaaa;aaa;aaaaaa;aaa;a;0.928;0.494;0.886;0.915;aaaa;0.667;0.86;0.535;aaaaaaa;0.375;0.46;0.175;aaa;aa;0.289;a;0.328;0.394;aaa;0.594;a;aaa;0.468;aa;aaa;aaaa;aaaaaaaaaa;
a;aaaa;a;aaaaaa;0.386;0.34;aaaaaa;a;0.59;0.902;0.896;0.528;aaaaa;0.587;0.429;aaa;aaaa;0.262;aa;aaaaaaa;0.143;0.139;a;aaaaa;aaaa;0.772;aaaaa;aa;aaaaaaaaa;aa;0.969;0.0329;aa;0.377;0.229;0.328;aaa;0.41;aa;0.295;aaaaa;0.969;0.343;0.0949;aaaa;aaa;0.456;aaaaa;a;0.845;a;aaaaaaaa;aa;aaaaaaa;a;a;0.995;0.192;0.173;0.747;a;0.586;0.581;0.218;aa;0.697;0.417;0.432;aaaaaaa;a;0.102;aaaa;0.486;0.381;a;0.622;aaaa;a;0.397;aaaaaaa;aaaaaaa;aaaa;a;
aaaaa;aa;aaa;aaaa;0.307;0.969;aaa;aa;0.315;0.854;0.645;0.888;aaaaaa;0.688;0.0586;a;aaa;0.163;aa;aaa;0.404;0.588;a;aaaa;aaaaaaaaa;0.446;aa;aaa;aaaaaaa;a;0.593;0.85;aa;0.0824;0.359;0.915;aa;0.0532;a;0.175;aaaaaaaaa;0.457;0.449;0.272;a;aaaaaaaa;0.585;aaaa;a;0.356;a;aaaaaaaa;aa;aaa;a;a;0.745;0.509;0.619;0.376;aaa;0.332;0.363;0.732;aaaaaa;0.595;0.429;0.691;aaaaaaaaa;a;0.796;aaaaa;0.484;0.797;a;0.708;aa;a;0.68;aaaaaaa;aaaaaaa;aa;aaaaaa;
aaaaa;aa;a;aaaaaa;0.845;0.426;aaaa;a;0.527;0.815;0.852;0.929;aa;0.985;0.443;aaaaa;aaaaaa;0.475;aa;aaaaa;0.292;0.0425;a;aa;aaaaaaaaaa;0.371;aaaa;a;aaaaa;aaaa;0.926;0.674;aaa;0.587;0.977;0.393;a;0.0249;aa;0.245;aaaaa;0.0645;0.394;0.568;aaa;a;0.972;aaaa;a;0.968;a;aaaaaa;a;aaaaa;aaaa;aa;0.0195;0.198;0.857;0.532;aa;0.77;0.256;0.116;a;0.806;0.174;0.854;aaaaaaa;aa;0.786;a;0.542;0.429;aaa;0.603;aa;a;0.523;aa;aaaa;aaa;aaaaaaa;
aaaaa;aa;aaa;aaa;0.723;0.952;aaa;aaaa;0.165;0.0999;0.769;0.0965;a;0.437;0.135;a;aaaaa;0.989;a;aa;0.718;0.0492;a;aaaa;aa;0.106;aa;aaa;aaaaaaaaa;aaa;0.343;0.831;aaa;0.0799;0.0106;0.626;a;0.0316;aa;0.149;aaaaaaaa;0.482;0.618;0.184;a;aaaa;0.364;aaaaa;a;0.442;aa;aaa;a;aaaaaa;a;a;0.622;0.688;0.267;0.515;a;0.136;0.491;0.0592;aaa;0.344;0.629;0.537;aaaa;a;0.219;aaaaa;0.94;0.479;aa;0.62;a;aaa;0.915;aaaaa;aaaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaa;a;0.629;0.683;aaaaa;aa;0.494;0.235;0.971;0.377;aaaaaa;0.626;0.131;aaaaaaa;aaaaa;0.999;aa;aaaaaaa;0.111;0.972;a;aa;aaaa;0.0571;a;aaaa;aaaaa;aaa;0.69;0.441;a;0.9;0.619;0.474;a;0.792;aa;0.647;a;0.107;0.543;0.889;aaaaa;aaaaaaaaa;0.438;aa;a;0.748;a;aaaaaaaa;aa;aaaaa;aaa;a;0.844;0.276;0.918;0.407;aa;0.447;0.674;0.441;aaaa;0.787;0.408;0.263;aaa;a;0.524;aaaaa;0.763;0.672;aa;0.746;aa;a;0.876;aaaa;aaaaaaaaa;aaaaa;aaaa;
aaaaaaa;a;aa;aaa;0.989;0.00154;aaaaaa;aaa;0.999;0.691;0.586;0.142;aaaaa;0.303;0.323;a;aaaaaa;0.441;aa;aaa;0.555;0.437;a;aaaaa;aa;0.346;aaaaaaa;a;aa;aaa;0.271;0.961;aa;0.0238;0.451;0.798;aaa;0.685;aaaa;0.611;aaaaaaaaa;0.658;0.657;0.928;aaaa;aaaa;0.496;aaaaa;a;0.89;a;aa;aa;aaaaaa;aaaa;a;0.0354;0.22;0.00235;0.441;aa;0.844;0.302;0.419;aaaaa;0.955;0.566;0.0681;a;aa;0.559;aaaa;0.6;0.605;a;0.046;a;a;0.325;aaaaaaaa;a;aaa;aaaaaaaaa;
a;aa;a;a;0.167;0.116;aaaa;aaaa;0.273;0.0339;0.226;0.65;aa;0.477;0.788;aaaaaaa;aaaaa;0.941;a;aaaa;0.327;0.452;a;a;aaaaa;0.952;aaa;aa;aaaa;aaa;0.534;0.201;aaa;0.526;0.0479;0.716;a;0.687;a;0.654;aaaaaaa;0.926;0.704;0.603;aa;aaaa;0.913;aa;a;0.878;aa;aaaaaaa;aaa;aaaaaaa;a;aa;0.0463;0.44;0.487;0.44;aaaa;0.239;0.0108;0.197;aaaaaaa;0.222;0.621;0.85;aaaaaaaaa;a;0.584;a;0.4;0.807;aaa;0.565;aa;aaa;0.48;aaaaaaa;aaaaaaaaa;aaaaaa;a;
aaaaaa;aaaa;a;aaaaaa;0.542;0.513;a;a;0.574;0.507;0.0248;0.173;aaaaaa;0.984;0.54;aaaa;aa;0.417;a;aaaaa;0.62;0.284;a;aaaaaa;aaa;0.487;a;a;aaaaaaaa;aa;0.488;0.621;aa;0.0117;0.201;0.695;aaa;0.82;a;0.582;aaa;0.303;0.422;0.882;aaa;aaaaaaaa;0.00303;aaaaa;a;0.572;aa;aaaaaaa;aaa;aaaaaa;aa;aa;0.704;0.0955;0.32;0.258;aaaaa;0.946;0.877;0.31;aaaa;0.206;0.711;0.76;aaaaaaaa;aa;0.418;aaa;0.977;0.471;aa;0.763;aa;aaaa;0.0301;aaaaa;aaaaaaa;aa;aaaa;
aaaaa;a;a;aaaaa;0.306;0.582;aaaa;aaaa;0.862;0.202;0.268;0.535;aaaa;0.31;0.56;aaaaaa;a;0.188;aa;aaaaaaa;0.00377;0.336;a;aaaaaa;aaaaaaaaaa;0.849;aaaa;aaa;aaaaaaaaa;aa;0.334;0.854;aaa;0.37;0.0594;0.408;a;0.405;aaa;0.433;aaaaaaaaa;0.706;0.564;0.00677;aaaa;aa;0.226;aaaaa;a;0.0272;a;aaaaaa;aa;aaaaaa;aaaa;aa;0.367;0.772;0.832;0.68;aaaa;0.732;0.539;0.138;aaaaa;0.097;0.556;0.965;aaaaaaaaa;aa;0.635;aaa;0.924;0.746;aa;0.453;aaaa;aaaa;0.943;aaaaaaa;a;aaaa;aaa;
aa;aaa;a;aaa;0.879;0.743;aa;aaa;0.272;0.722;0.585;0.549;aa;0.434;0.305;aa;aaaaaa;0.366;a;aaa;0.784;0.17;a;aaaaa;aaaaaaaa;0.86;aaaaaa;aaa;aaaaaaaaa;aaaa;0.249;0.453;aa;0.364;0.272;0.759;aaa;0.0665;a;0.428;aaaaaaa;0.0499;0.28;0.448;aa;aaaaa;0.576;a;a;0.018;a;aaaa;aaa;aaaa;aaaa;aa;0.0496;0.442;0.13;0.323;aaaa;0.206;0.469;0.948;aaaa;0.654;0.638;0.965;aaaaaaa;a;0.321;aaaa;0.134;0.225;a;0.254;a;aaa;0.623;aa;aa;a;aaaaaaaaaa;
aaaaa;a;aa;aa;0.245;0.586;aaaa;aa;0.499;0.512;0.297;0.406;aaaaaa;0.843;0.286;a;aaaaa;0.0941;a;aaaa;0.845;0.143;a;aaaaa;aaaaaaa;0.132;a;a;aaaa;aaa;0.622;0.179;a;0.0574;0.403;0.269;aaa;0.0302;aaa;0.751;aaa;0.533;0.513;0.389;a;a;0.825;aaa;a;0.672;aa;aaaaaa;a;aaa;aaaa;aa;0.0404;0.00313;0.671;0.184;aa;0.5;0.73;0.785;aaaa;0.0688;0.319;0.737;a;aa;0.372;aaaaa;0.719;0.643;a;0.493;aa;aaa;0.326;aaaaa;aaaaaaaaa;aa;aa;
a;a;a;aaa;0.354;0.687;a;aa;0.326;0.376;0.541;0.889;a;0.954;0.00578;a;a;0.313;a;aaaaa;0.157;0.0191;a;aaa;aaaaaaaa;0.962;aa;aaa;aaa;aa;0.965;0.0135;aaa;0.0649;0.562;0.03;aa;0.78;aa;0.935;aaaaaaaa;0.154;0.844;0.439;aa;aa;0.675;aaaa;a;0.299;a;aaaa;a;aa;aaa;a;0.0885;0.0107;0.327;0.335;aaaa;0.269;0.458;0.547;aaa;0.437;0.977;0.93;aaaaaaaaa;a;0.906;aaa;0.785;0.739;aa;0.801;aaa;a;0.493;aaaa;aaaaaa;aa;aaaaa;
aaaaa;aaaa;aa;aaa;0.67;0.511;aaa;aaaa;0.196;0.398;0.209;0.386;aaa;0.526;0.197;aaaa;aaa;0.177;a;aaa;0.411;0.697;a;aaaa;a;0.446;aaaaaaa;aa;aaaaaa;aa;0.0737;0.211;aaa;0.141;0.823;0.235;aaa;0.906;aaa;0.09;aaaaaaaa;0.865;0.361;0.815;aaa;aa;0.855;aaaaa;a;0.282;aa;aaaaaaaa;aa;aaaa;a;aa;0.864;0.483;0.956;0.00732;a;0.727;0.7;0.997;aaaaaaa;0.929;0.0218;0.416;aa;aa;0.283;aa;0.862;0.499;aa;0.379;aaa;a;0.13;aaaaaaa;aaaaa;a;a;
aaa;aa;aaa;aaa;0.683;0.838;aaaaa;aaaa;0.25;0.675;0.36;0.715;a;0.669;0.764;aa;aa;0.302;aa;aaaa;0.103;0.0159;a;a;a;0.572;aa;a;aa;aaaa;0.764;0.932;a;0.395;0.394;0.0694;aaa;0.665;aa;0.593;a;0.892;0.914;0.683;a;aaaaaaaa;0.267;aaaaa;a;0.341;aa;aaaaaa;aa;aaaa;aa;a;0.157;0.467;0.923;0.613;aaaa;0.908;0.117;0.72;aaa;0.566;0.609;0.448;aa;a;0.197;aaaa;0.925;0.867;aaa;0.814;aaa;a;0.227;aaaa;aaaa;aaa;aaaaaaaa;
aa;aaa;aaa;aa;0.0971;0.105;aaaa;aaaa;0.945;0.573;0.563;0.641;aaa;0.511;0.586;aaaaaaa;aaaaaa;0.688;a;a;0.459;0.59;a;aaaa;a;0.844;aaaaaaa;aaa;aaaaaaaa;aaa;0.458;0.632;a;0.702;0.489;0.994;a;0.133;aaaa;0.455;aaaaaaaaa;0.325;0.0222;0.976;aaa;aaaa;0.53;a;a;0.0614;aa;aa;aa;aaaaaa;aa;aa;0.663;0.397;0.145;0.366;a;0.977;0.323;0.34;aaa;0.0511;0.141;0.107;aaaaaaa;aa;0.319;aaaa;0.119;0.132;aaa;0.0272;aaaa;aaa;0.781;aaaaa;aaaaaa;a;aa;
aaaaaa;aa;aa;a;0.745;0.807;aaaaa;a;0.353;0.253;0.484;0.446;aa;0.204;0.478;a;aaa;0.903;aa;aaa;0.736;0.402;a;aaaa;aaaaaa;0.129;aaaaaaa;aaa;aaaaaaa;aaa;0.517;0.144;aaa;0.677;0.54;0.781;a;0.0525;aaa;0.32;aaaaaa;0.197;0.837;0.239;aaa;aa;0.904;aaa;a;0.654;aa;aa;aaa;aaaa;aaa;aa;0.353;0.438;0.105;0.926;aa;0.681;0.216;0.487;aaa;0.732;0.233;0.436;aaaaaaa;a;0.253;aaa;0.92;0.289;aa;0.334;a;aaa;0.346;aaaaaaaa;aaa;aaa;aaaaaaaaa;
aaaa;aa;a;aaa;0.846;0.614;aaaa;aaaa;0.444;0.797;0.479;0.95;aaaa;0.568;0.18;aaa;aa;0.412;aa;aaaaaaa;0.402;0.798;a;aaaaa;aaaaaaa;0.155;aaaaaaa;aa;aaaaaa;a;0.821;0.319;aaa;0.895;0.775;0.898;aaa;0.699;a;0.53;aaaaaaa;0.986;0.36;0.106;a;aaaaa;0.654;aa;a;0.608;aa;aa;a;a;aaaa;aa;0.792;0.4;0.842;0.0697;a;0.987;0.278;0.669;aaaaa;0.849;0.433;0.0803;aaaaaaaaa;aa;0.393;aaa;0.635;0.918;aa;0.919;a;aaaa;0.501;aa;aaa;aaaa;a;
a;aaa;aaa;a;0.743;0.613;aaaaa;a;0.255;0.504;0.314;0.283;aaaaaa;0.21;0.416;a;aaa;0.375;aa;aaaaaaa;0.83;0.371;a;aaa;a;0.861;aaaa;aaaa;aaaaaaaa;a;0.506;0.553;aaa;0.422;0.45;0.694;a;0.608;aaaa;0.619;a;0.238;0.349;0.231;aaa;aaaaaaaa;0.0459;a;a;0.219;aa;aaaaaaaa;aa;aaaaa;a;aa;0.569;0.555;0.913;0.523;aa;0.0643;0.197;0.54;a;0.0431;0.0967;0.894;aaaa;a;0.997;aaa;0.275;0.833;aaa;0.431;a;aa;0.938;aaaaaa;aaaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aa;a;0.0717;0.822;aaaaa;a;0.908;0.738;0.859;0.142;aaaaa;0.554;0.859;aaaaaa;aaaaaa;0.724;a;aaaaaa;0.113;0.52;a;aaaaaa;aaaaaa;0.326;a;aaaa;aaaaaaaaa;aa;0.655;0.911;aaa;0.663;0.613;0.856;aa;0.75;aaaa;0.742;a;0.554;0.247;0.471;aaaa;aaaa;0.582;aaaa;a;0.82;aa;a;aa;aaaaaa;aa;a;0.294;0.794;0.0611;0.192;aa;0.304;0.989;0.0748;aaaaaa;0.328;0.407;0.384;aaaaaa;a;0.0941;aaaa;0.702;0.643;aaa;0.406;aaa;aaaa;0.751;aaa;aaaa;aaaaaa;aa;
aaa;aa;aa;aaaaa;0.294;0.322;aaaaaa;a;0.713;0.209;0.796;0.679;aaa;0.226;0.658;aaaa;aaaaa;0.774;a;aaaaaaa;0.339;0.453;a;a;aa;0.336;aaaaa;a;aaaaa;aaaa;0.263;0.148;aaa;0.329;0.175;0.363;a;0.118;a;0.905;aa;0.0553;0.284;0.3;a;a;0.137;aaaaa;a;0.0227;aa;aa;aa;aaaaa;aa;aa;0.435;0.731;0.0396;0.0396;aaa;0.859;0.378;0.31;aa;0.38;0.0859;0.518;a;a;0.994;aaaaa;0.988;0.524;aa;0.731;aa;aa;0.729;aaa;aaaaaaaaa;aaa;aaaaaaa;
a;aaaa;aa;a;0.205;0.0295;aaaaaa;aaaa;0.373;0.84;0.0544;0.0298;aa;0.0179;0.862;a;aaaa;0.252;aa;aaaa;0.0991;0.918;a;aaaa;aaaaaaa;0.0487;aaaaaa;a;a;a;0.953;0.814;a;0.187;0.618;0.251;a;0.435;aaaa;0.0534;aaaaaaaaa;0.529;0.844;0.608;a;aaaaaaaa;0.825;aaaaa;a;0.7;a;aaaaaaa;aaa;aa;aa;aa;0.0804;0.505;0.475;0.47;aa;0.373;0.903;0.845;aaaaa;0.215;0.97;0.441;aaaaa;a;0.242;aaaaa;0.406;0.843;a;0.789;a;aaa;0.0932;aaaaaaa;aaaaaa;aaa;aaaaaa;
aaaaaaa;a;a;aaaa;0.35;0.711;a;aaa;0.914;0.971;0.177;0.173;aa;0.521;0.58;aaaaaa;aa;0.74;a;aaaaa;0.546;0.0296;a;a;aaaaaaa;0.824;aaa;aaaa;aaaaa;aa;0.29;0.95;aaa;0.492;0.987;0.11;aaa;0.714;aa;0.892;aaaaa;0.728;0.834;0.373;a;aaaaaaaaa;0.406;aaaa;a;0.356;a;aaaaaaaa;a;a;aaaa;a;0.842;0.792;0.664;0.299;aaaaa;0.309;0.511;0.61;aaaaaaa;0.941;0.793;0.733;aaaaa;a;0.646;aaa;0.507;0.17;a;0.0713;aaa;aaa;0.688;aaaaaa;aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaa;a;a;0.564;0.718;aa;aaaa;0.553;0.885;0.931;0.447;aaaaaa;0.0956;0.674;aaaa;a;0.439;aa;aaaaaa;0.324;0.742;a;a;aaaaaaa;0.333;a;a;aaaaaaaaa;a;0.539;0.185;a;0.24;0.374;0.634;a;0.22;a;0.634;aaaaaaaaa;0.526;0.928;0.907;aa;aaaaaaa;0.203;a;a;0.918;a;aaaaaaaa;aa;aaa;aaaa;aa;0.37;0.226;0.423;0.1;aa;0.331;0.262;0.548;aaa;0.269;0.313;0.0136;aaaa;aa;0.12;aaa;0.437;0.295;aa;0.203;a;aaaa;0.714;aaaaaaa;aaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aa;a;0.0392;0.8;a;aaaa;0.5;0.196;0.0643;0.284;a;0.38;0.975;aaaaa;aaaa;0.66;a;a;0.912;0.287;a;aaaa;aaaaaaaaa;0.0457;aaaaaa;a;aaa;aaa;0.706;0.0566;aaa;0.174;0.458;0.888;aa;0.24;aaaa;0.343;aaaaaaaaa;0.894;0.13;0.836;aa;aaa;0.0655;aa;a;0.476;aa;aaaaaaaa;aaa;aaaa;aa;aa;0.354;0.391;0.53;0.751;a;0.504;0.751;0.816;aaaaaa;0.221;0.79;0.608;aa;a;0.472;aaa;0.454;0.127;a;0.552;aaaa;aaaa;0.829;a;a;a;aaaaaaaaa;
aa;aaa;aaa;aaaa;0.0144;0.862;a;aaa;0.472;0.33;0.93;0.592;aaaa;0.288;0.889;aaaaa;a;0.109;aa;aaaaaa;0.979;0.924;a;aaaaa;a;0.549;aa;aaaa;aaa;aaaa;0.574;0.622;aaa;0.884;0.0176;0.13;aaa;0.153;aaaa;0.479;aaaaa;0.493;0.106;0.978;a;aaaaa;0.0318;aaaaa;a;0.502;a;a;aa;aaa;aa;aa;0.434;0.645;0.416;0.899;aaaa;0.648;0.587;0.931;aaaaaa;0.269;0.71;0.954;aaaaaaa;aa;0.0747;aaaa;0.656;0.282;aa;0.193;a;aa;0.611;aaaaaa;aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aa;a;0.268;0.0736;aa;aaa;0.235;0.813;0.572;0.0761;aaa;0.112;0.452;aa;aaaaa;0.453;aa;aaa;0.283;0.272;a;aaa;aaa;0.524;a;aaaa;aaaa;a;0.649;0.882;aaa;0.713;0.636;0.394;aaa;0.535;a;0.248;aaaaaaa;0.931;0.504;0.706;a;aaaaaa;0.0498;a;a;0.957;a;aaa;aa;aaaaaa;aa;a;0.909;0.14;0.501;0.955;a;0.709;0.579;0.337;aaaaaa;0.579;0.318;0.385;aa;aa;0.622;a;0.482;0.266;a;0.614;aaa;aaaa;0.3;aa;aaaaaaaa;aa;a;
a;aaa;aaa;aaaaaa;0.451;0.407;aaaaaa;aa;0.74;0.814;0.153;0.391;aaaa;0.819;0.197;aaaa;aaa;0.203;aa;aa;0.496;0.911;a;a;aaa;0.538;aaaaaa;aaa;a;aa;0.799;0.889;a;0.258;0.785;0.733;aaa;0.971;aa;0.314;aaaaaa;0.145;0.629;0.427;aaaaa;aaaa;0.989;aaaaa;a;0.0284;aa;a;aa;aaaaaaa;a;aa;0.431;0.118;0.815;0.341;aaa;0.167;0.874;0.985;aaaaa;0.977;0.74;0.133;aaaaaaaa;a;0.915;aa;0.562;0.244;a;0.376;aa;aaaa;0.828;aaa;aaaa;aaa;aaaaaaa;
aaaaa;aaaa;aa;aaaaa;0.788;0.279;aaaaaa;a;0.43;0.955;0.807;0.59;aa;0.0582;0.435;aa;aaa;0.763;aa;aaaaaaa;0.528;0.799;a;aa;aa;0.101;a;aaa;aaaa;aaa;0.669;0.503;a;0.53;0.639;0.175;aaa;0.845;a;0.73;aaaaaaa;0.0373;0.131;0.574;aaaaa;aaaaaaaa;0.576;a;a;0.699;a;aa;aa;aaaaaaa;aa;aa;0.295;0.758;0.117;0.618;a;0.849;0.721;0.443;a;0.567;0.866;0.789;aaaaaaaaa;aa;0.288;aaaa;0.052;0.69;a;0.88;aaaa;aa;0.621;a;a;aaa;aaaaaaaaa;
