ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(string,9);ATT5(string,2);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,5);ATT26(string,10);
0.796;0.574;aaa;a;aaaaaaaaa;aa;a;0.152;0.407;aaaaaa;0.584;0.523;a;aaaa;0.746;a;aaaaaaaaaa;0.276;0.804;0.564;aaaaaaaaaa;0.132;0.402;0.426;aaaa;aaaa;aaaa;
0.939;0.876;aa;aa;aa;aa;aaa;0.451;0.252;aaaaa;0.53;0.035;a;aaaaaaa;0.513;aaaa;aaa;0.153;0.589;0.631;a;0.229;0.886;0.983;aaaa;aaaa;a;
0.682;0.00835;aa;a;aaaaaa;aa;a;0.898;0.0593;aaaaaa;0.452;0.538;a;a;0.863;aaa;aaa;0.992;0.0277;0.548;aaaaaaaaa;0.436;0.337;0.56;aa;aaaaa;aaaaa;
0.283;0.932;aaa;a;aa;a;aa;0.759;0.189;aa;0.5;0.823;a;aa;0.929;aaaa;aaaaa;0.282;0.0738;0.941;aaa;0.7;0.074;0.408;aaa;aa;aa;
0.129;0.809;aa;aaaaaa;a;a;aa;0.919;0.654;aaaaaa;0.565;0.235;a;aaaa;0.245;a;a;0.182;0.46;0.169;aaaa;0.813;0.111;0.876;a;a;aaaaaaaaaa;
0.968;0.64;aaaa;aa;aaaaaaaa;a;aaaa;0.101;0.73;aaaaaa;0.022;0.509;a;aaaaaaa;0.873;aa;aa;0.0459;0.972;0.586;aaaaa;0.244;0.154;0.139;aa;aaa;aa;
0.932;0.303;aaa;aaaa;aaaaaaaaa;aa;a;0.854;0.38;aaa;0.503;0.483;a;aaaaaaaa;0.966;aaaaa;aa;0.439;0.399;0.522;a;0.956;0.322;0.296;aaaa;a;aa;
0.539;0.59;aaaa;aaaaaa;aa;a;aaaa;0.0356;0.629;aaaaaa;0.496;0.301;a;aa;0.0188;aa;aaaaaa;0.228;0.136;0.345;aaaaaaaaaa;0.41;0.376;0.351;aaa;a;aaaaa;
0.118;0.862;aa;aa;aaaaaaa;a;aa;0.928;0.138;aaa;0.308;0.894;a;aaaaa;0.428;aa;aaaaaaa;0.669;0.416;0.369;aaaaaaaaaa;0.492;0.269;0.648;a;aaaa;aaaaaaaaa;
0.514;0.414;aaaa;aa;aaaaaaa;a;aaa;0.812;0.271;aaa;0.802;0.531;a;a;0.0326;aaaa;aaaaa;0.417;0.66;0.0309;aaaaa;0.179;0.96;0.078;aa;aa;aaaaaaa;
0.123;0.645;aa;a;aaa;aa;a;0.028;0.226;aaaaa;0.423;0.836;a;aaaaaaaaaa;0.746;aaaaa;aaaaaaaa;0.533;0.273;0.141;aaaaaa;0.978;0.451;0.902;aaa;a;aaaaaa;
0.686;0.0769;aaaa;aaa;aaaaa;a;a;0.339;0.685;aaaaa;0.0514;0.856;a;aa;0.117;a;aaaa;0.453;0.445;0.271;aaaaaa;0.438;0.545;0.571;a;a;aaaaaaaaa;
0.934;0.911;aaaa;aaaaaaa;a;aa;aaa;0.884;0.729;aaa;0.00738;0.0048;a;aaaaaaaaaa;0.594;a;aaaaaaaa;0.763;0.502;0.392;aaaaaa;0.298;0.435;0.793;aa;a;aaa;
0.0199;0.804;aaaa;aaaaaaa;aaaaaaa;aa;a;0.0146;0.45;aaaa;0.424;0.843;a;aaaaaa;0.654;a;aaaaaaaa;0.823;0.115;0.601;aaaaaaaaaa;0.355;0.981;0.454;a;aa;aaaaaaa;
0.98;0.936;aa;aaaa;aaaaaaa;a;aa;0.777;0.262;aaaaa;0.582;0.935;a;aaaaaaaaa;0.465;a;aaaaaaa;0.256;0.942;0.79;aaaaaaaaaa;0.131;0.67;0.919;a;aa;aa;
0.554;0.886;aaa;aaaaa;aa;a;aaa;0.979;0.066;a;0.624;0.939;a;aaaa;0.524;aaaaa;a;0.254;0.371;0.999;aaaaaaaaaa;0.964;0.183;0.989;aaaa;aaaaa;aaaaaaaaaa;
0.546;0.75;a;aaa;aa;a;aaaa;0.0248;0.647;aa;0.748;0.0257;a;aa;0.431;a;aaaaaa;0.849;0.852;0.274;aaaa;0.0774;0.925;0.115;a;a;aaaaaaaaa;
0.0134;0.602;aaa;aaa;aaaaaaa;aa;a;0.721;0.747;aaaa;0.672;0.676;a;aaaaaaa;0.23;aaaa;aaaaaaa;0.775;0.707;0.352;aaaaaaaaa;0.154;0.383;0.238;aa;aaaaa;aaa;
0.502;0.342;a;aaaaaaa;aaaa;a;aaaa;0.62;0.84;aa;0.0337;0.912;a;aa;0.131;aa;aaa;0.0224;0.147;0.85;aaa;0.789;0.686;0.663;a;aaaaa;aaaaa;
0.418;0.889;aa;aaaaa;aa;aa;aaaa;0.00915;0.754;a;0.474;0.618;a;aaaaaaaa;0.183;aaa;aaa;0.103;0.249;0.473;aa;0.2;0.432;0.415;a;aaa;aaaa;
0.53;0.635;aaaa;aaa;aaaaa;aa;aa;0.378;0.905;a;0.954;0.0107;a;aa;0.325;aaaa;aaaaaa;0.576;0.407;0.972;a;0.601;0.728;0.396;aaaa;aaaaa;aaaaaa;
0.334;0.212;aaa;aa;aaaaa;aa;aaaa;0.571;0.67;aaaa;0.765;0.32;a;aa;0.837;a;aaaaaa;0.739;0.142;0.302;aa;0.067;0.827;0.569;aa;aaaaa;aaaaaaaaaa;
0.0764;0.695;aaa;aa;aaaa;a;a;0.832;0.277;aaaaa;0.35;0.534;a;aaaaaaa;0.211;aaaa;aa;0.636;0.228;0.667;aaaaaaaaaa;0.908;0.797;0.107;aaaa;a;aaaaaaa;
0.355;0.134;a;aaaa;aaaaaaa;a;aaaa;0.168;0.144;a;0.899;0.586;a;aa;0.487;aaaaa;aaaaa;0.288;0.289;0.12;aaaaaaa;0.662;0.991;0.876;a;aaaaa;aaaaaa;
0.105;0.475;aaaa;aaaaa;aaaaaa;aa;aaaa;0.201;0.76;aaa;0.845;0.396;a;aaaaaaa;0.195;a;aaaaaaaaa;0.448;0.044;0.92;aa;0.0534;0.315;0.794;aa;a;a;
0.586;0.432;aaa;a;aaaaaa;aa;aaa;0.395;0.346;aaaaa;0.747;0.908;a;aaaaaaaaa;0.762;aaaaa;aaaaaaaa;0.496;0.186;0.495;a;0.078;0.272;0.957;aaa;aa;a;
0.728;0.869;aaaa;aa;aaaaaaaa;aa;aaaa;0.872;0.601;aaaaaa;0.801;0.231;a;aaa;0.588;aaaaa;aaaaaaaa;0.139;0.23;0.316;aaaaaaaaaa;0.502;0.957;0.91;aa;aaa;aaaaaaaaa;
0.611;0.109;a;aa;aaaaaaaa;a;aa;0.208;0.263;aaa;0.257;0.92;a;aaaaaaaaa;0.74;aaa;aaaaaaa;0.621;0.52;0.00641;aaaaaaaa;0.0249;0.222;0.872;aa;aaaa;a;
0.817;0.263;aa;aaaaaa;aaaaaaaaa;a;aaaa;0.0399;0.679;aaaaaa;0.944;0.13;a;aaaaaaa;0.906;aaaaa;aaaaa;0.101;0.554;0.417;aaa;0.515;0.315;0.846;aaaa;aaaaa;aaa;
0.916;0.201;aa;aaaaaa;aaaaa;a;aaaa;0.691;0.501;aaaaa;0.502;0.828;a;aaaaaa;0.955;a;aaaaaaaaa;0.486;0.324;0.178;aaa;0.0223;0.552;0.141;aa;aaaa;aa;
0.738;0.715;a;a;aa;aa;aa;0.97;0.279;a;0.781;0.749;a;aaaaa;0.908;aa;aaaaaaaa;0.167;0.913;0.477;aaa;0.00022;0.706;0.274;aaaa;aa;aaaaaaaaa;
0.394;0.673;a;aaaa;a;aa;a;0.922;0.929;a;0.571;0.905;a;aaaaaaa;0.866;a;aaaaaa;0.0294;0.611;0.869;aaaa;0.468;0.283;0.111;aa;aaaaa;aaaaaa;
0.755;0.495;aaa;aa;aaaaaaaaa;a;a;0.226;0.159;aaaa;0.422;0.741;a;aaaaaaaaa;0.671;aaaa;aaaaa;0.237;0.0438;0.468;aaaaa;0.664;0.327;0.326;aa;a;aaaaaaaaaa;
0.27;0.144;a;aaaaaa;aaaa;a;aa;0.69;0.116;aa;0.261;0.31;a;aaaaaa;0.473;aaaaa;aaaaaa;0.949;0.816;0.765;aaaaaaa;0.319;0.631;0.372;aa;aaaaa;aaaaa;
0.0438;0.307;aa;aaaaaa;a;aa;a;0.611;0.872;a;0.657;0.129;a;aaaaaaaa;0.97;aa;aaaa;0.346;0.563;0.125;aaaaaaaaaa;0.986;0.534;0.835;aa;aa;a;
0.0882;0.764;aaa;a;a;aa;aa;0.0154;0.763;aa;0.274;0.951;a;aaaa;0.00597;aa;aaa;0.966;0.44;0.801;aa;0.648;0.335;0.879;a;aaa;aaaaaaaaaa;
0.017;0.0347;aaaa;aaaaaaa;aaaaaaaaa;a;aaaa;0.0902;0.106;a;0.919;0.51;a;aaa;0.0398;aaa;aaaa;0.298;0.333;0.867;aaaa;0.935;0.649;0.237;aaa;aa;aaaaaaaaaa;
0.101;0.938;aaa;aaaaaaa;aaaa;a;a;0.669;0.395;aaaaaa;0.421;0.809;a;a;0.582;a;aaaaaaaa;0.0587;0.325;0.666;aaaaa;0.719;0.993;0.184;aaa;a;aa;
0.668;0.46;aa;aaa;aaaa;a;a;0.55;0.381;aaa;0.0392;0.511;a;aaaa;0.0684;aaaaa;aaaaaaaaaa;0.744;0.745;0.256;aaa;0.361;0.876;0.254;a;aa;aaaaaaa;
0.0614;0.778;aa;aa;a;aa;aaaa;0.372;0.0662;aa;0.735;0.0673;a;aaaaaaaaaa;0.133;aaaa;aaaaaa;0.613;0.768;0.0818;aaaaa;0.766;0.542;0.707;aa;aaaa;aaaaaaaaa;
0.826;0.514;aaaa;aa;aaaaaaaaa;aa;aaaa;0.597;0.701;aaaaa;0.706;0.65;a;a;0.953;aaaaa;a;0.894;0.22;0.623;aaaa;0.192;0.555;0.534;a;aaa;aaaaaaaa;
0.874;0.743;aaaa;aa;a;aa;a;0.779;0.134;aaaaaa;0.125;0.55;a;aaaaaaaaa;0.0314;aaaa;aaaaaaaaa;0.158;0.616;0.452;aaaaa;0.16;0.342;0.155;aa;aaaa;a;
0.694;0.694;aaa;aa;aaaa;aa;aa;0.506;0.999;aaaaaa;0.576;0.338;a;aa;0.0737;aa;aaaaaaaaaa;0.727;0.128;0.3;aaaaaaa;0.791;0.939;0.133;a;aaaaa;a;
0.86;0.305;aaa;aa;aaaaa;a;aa;0.538;0.707;aa;0.454;0.468;a;aaaa;0.789;aa;aaaaa;0.65;0.178;0.0242;a;0.825;0.489;0.283;a;a;aaaaaaa;
0.263;0.958;aa;aaaaaaa;aaaa;a;aaa;0.145;0.227;aaaaa;0.674;0.0103;a;aa;0.9;aaaaa;aaa;0.654;0.77;0.509;aaaaa;0.742;0.981;0.481;aaaa;aaaa;a;
0.764;0.394;a;aa;aaaaaaa;a;a;0.499;0.323;aaaaaa;0.797;0.324;a;aaaaa;0.298;aa;aaaaaaaa;0.212;0.486;0.411;aaaaaaa;0.659;0.0854;0.696;aaa;aaaaa;aaaa;
0.0609;0.118;a;a;aaaaaa;aa;aaa;0.861;0.85;aa;0.379;0.822;a;a;0.261;aaaa;a;0.324;0.00437;0.512;a;0.673;0.598;0.0821;aaa;aaaa;a;
0.849;0.494;aaa;aaaa;aaaaaaa;a;aaaa;0.812;0.136;aaaaaa;0.778;0.776;a;aaaaaaa;0.315;aaaa;aaaaa;0.334;0.964;0.455;aaaaa;0.569;0.461;0.0461;aa;aaaaa;a;
0.21;0.00919;aa;aaaa;aaaaa;aa;aaa;0.132;0.588;aaaaaa;0.232;0.00374;a;aaaaa;0.69;aaaa;aaaaa;0.401;0.34;0.265;aaaa;0.368;0.363;0.771;aa;aa;aaaa;
0.389;0.966;aa;aaaa;a;a;aaa;0.632;0.132;aaaa;0.402;0.591;a;aaaaaaa;0.854;a;aaaaa;0.926;0.59;0.541;aaaaaaaaa;0.934;0.73;0.745;aaa;aaa;aaaaaaaaaa;
0.0742;0.348;aa;aaaaaa;aaa;a;aaa;0.805;0.00222;aaa;0.238;0.96;a;aaa;0.482;aaaaa;a;0.621;0.792;0.518;aaaaa;0.537;0.885;0.126;a;aaa;aaaaaa;
0.575;0.00244;aaaa;a;aa;aa;aaaa;0.407;0.834;aaa;0.959;0.00311;a;aaaaaaa;0.806;a;aaaaaaaaaa;0.377;0.711;0.994;a;0.632;0.938;0.105;aaa;a;aaaaa;
0.66;0.365;a;a;aaaaaaa;a;aa;0.831;0.687;aaaaa;0.411;0.703;a;aaaaaaa;0.45;a;aa;0.22;0.0793;0.652;aaaaaaaaa;0.681;0.417;0.0936;aaa;aaa;aaaaaaaa;
0.542;0.875;aaa;aaaaaaa;a;aa;aaa;0.355;0.325;aaaaa;0.115;0.383;a;aaa;0.391;aaaa;aaaaaaaa;0.385;0.936;0.00553;a;0.112;0.324;0.287;a;aaa;aaaaaaaaaa;
0.534;0.605;aaa;aaaaaaa;aa;aa;a;0.0481;0.252;aaaaa;0.0817;0.854;a;a;0.931;aaaaa;aaaaaaaaa;0.554;0.526;0.92;aa;0.461;0.99;0.949;aa;aaaa;aaaaaaaaaa;
0.277;0.31;aaaa;aaaaa;aaaaaaaa;a;aaa;0.505;0.135;a;0.666;0.608;a;aaaaaaaaaa;0.614;aaa;aaaaaa;0.0527;0.555;0.641;a;0.781;0.868;0.068;aaa;aaa;aa;
0.31;0.618;aaaa;aaaaa;aa;aa;a;0.0248;0.286;aaa;0.343;0.255;a;aa;0.674;aa;aaaaaaaaaa;0.506;0.406;0.18;aaaaaaaaa;0.303;0.343;0.936;a;aa;aaaa;
0.586;0.498;aa;aaaa;aaaaaa;a;aaa;0.14;0.0825;aaaaaa;0.785;0.886;a;aaaaaa;0.116;aa;a;0.137;0.184;0.529;aaaaaaaa;0.662;0.815;0.593;aaa;aaaaa;aaaa;
0.142;0.343;a;aaa;aaaaaaaaa;aa;aa;0.415;0.725;aa;0.582;0.957;a;aa;0.624;aaaa;aa;0.604;0.946;0.525;aaaaaaaaaa;0.00284;0.755;0.83;aaa;aaaaa;a;
0.434;0.534;aa;aaaa;aaa;a;aa;0.632;0.41;aaaa;0.684;0.425;a;aaaaaaaaa;0.69;aaa;a;0.82;0.812;0.67;aa;0.864;0.682;0.492;aa;a;aaaaaaa;
0.817;0.644;aa;aaaa;a;a;aa;0.599;0.767;aa;0.823;0.719;a;aa;0.773;aaaa;aaaa;0.731;0.277;0.275;aaaa;0.0877;0.447;0.477;aaaa;a;aaaaa;
0.446;0.911;a;a;aaaaaa;a;aaa;0.513;0.532;aaa;0.493;0.0163;a;aa;0.49;aaaa;aaaaaaaa;0.374;0.998;0.411;aaaa;0.0396;0.306;0.762;aaaa;aaaaa;aa;
0.666;0.387;a;aaa;a;aa;aaa;0.326;0.893;aaaaa;0.254;0.386;a;aaaaaa;0.0702;aa;aaaa;0.246;0.0239;0.314;aaaaaaaaaa;0.779;0.853;0.565;aa;aaa;aaaaaa;
0.318;0.788;a;aaaaa;aaaaaaa;a;aaa;0.378;0.505;aaaaa;0.334;0.434;a;aaaaaaaa;0.993;aaaa;aa;0.16;0.739;0.1;aaaaaaaaaa;0.254;0.464;0.345;aaa;aaa;aa;
0.801;0.762;aa;aaaaaaa;aaaaaaaa;aa;aaaa;0.0898;0.553;a;0.742;0.236;a;aaaaaaa;0.0169;aaaa;a;0.169;0.0391;0.456;aaaaaaa;0.231;0.124;0.933;aa;a;a;
0.975;0.408;aaaa;aaaaaa;aaaaaaaa;aa;a;0.18;0.784;a;0.723;0.631;a;aaa;0.01;aaa;aaa;0.968;0.0432;0.408;a;0.0939;0.365;0.384;aaaa;a;aaaaaa;
0.0282;0.765;aa;aaaaaaa;aaa;a;aaaa;0.121;0.0405;a;0.55;0.432;a;aaa;0.0738;aaaa;aaaa;0.752;0.33;0.638;aaaaaaaaa;0.332;0.0558;0.537;aaa;a;aaa;
0.426;0.957;aaaa;aaa;aaaa;a;aaaa;0.377;0.789;aaa;0.368;0.126;a;aaaaaaaaaa;0.622;aaa;aaaaaaaaa;0.565;0.86;0.639;aaaaaaaaa;0.515;0.939;0.559;a;a;aaa;
0.431;0.46;aaaa;aaaa;aaaa;a;a;0.102;0.864;aaaaa;0.883;0.838;a;aaaaaa;0.255;aaa;aaaa;0.582;0.738;0.398;aaaaaaaaa;0.581;0.208;0.0284;aaa;aa;aaaaaaaa;
0.0707;0.804;aa;aaaaa;aaaaaaaaa;a;aaaa;0.292;0.0127;aa;0.511;0.0547;a;a;0.966;aa;aaaa;0.581;0.103;0.11;aaaaaaaaaa;0.125;0.772;0.267;aa;aa;aaaaaaaaaa;
0.247;0.566;aaaa;aaaaaaa;aaaaaa;a;aa;0.937;0.665;aa;0.108;0.94;a;aaaa;0.559;a;aaaa;0.998;0.877;0.293;aaa;0.0915;0.482;0.922;a;aaa;a;
0.947;0.0548;aaa;aaaa;aaaaaaa;a;aaa;0.637;0.61;aaaa;0.535;0.619;a;aaaaaaaa;0.811;aaaa;aaaaa;0.444;0.258;0.601;aaaaaaa;0.96;0.563;0.332;aaa;aaaa;a;
0.585;0.133;aaa;aaaa;a;aa;aaa;0.0605;0.549;aa;0.0983;0.334;a;aaaaaa;0.597;aaaa;aaaaaaaaa;0.24;0.829;0.57;aaaaaaaaa;0.096;0.632;0.812;aaa;aaaaa;a;
0.767;0.199;aa;aaaa;aaaaaaaaa;aa;aaaa;0.268;0.233;aaaaa;0.415;0.885;a;aaaaaaa;0.131;a;aaaaaaaaa;0.0239;0.994;0.316;a;0.0605;0.217;0.908;aa;aa;aaaaaaa;
0.25;0.184;aaa;aaaaa;aaaaaaaa;a;aa;0.548;0.0676;aaaaaa;0.431;0.971;a;aaa;0.22;aaa;aaa;0.799;0.199;0.261;aaaaaaaaaa;0.115;0.793;0.264;aaaa;a;aa;
0.829;0.559;aaaa;aaaaaaa;aa;aa;aa;0.296;0.559;aaaaa;0.0321;0.496;a;aaaaaaaaa;0.695;a;aaaa;0.34;0.516;0.167;aa;0.771;0.848;0.512;a;aa;aaaa;
0.856;0.694;a;aaa;aaaaa;a;aaa;0.256;0.803;a;0.264;0.796;a;a;0.544;aa;aaaaa;0.168;0.173;0.497;aaaaaaa;0.297;0.371;0.182;aaa;aaa;aaaaaaaaaa;
0.795;0.686;aaaa;aa;aa;a;aaaa;0.609;0.453;aa;0.49;0.919;a;aa;0.511;aaaa;aaaaaaa;0.891;0.57;0.749;aaaaaa;0.626;0.838;0.874;aaaa;aaaaa;aaaaaaaaaa;
0.722;0.805;a;aaaaaa;aaaaaaaaa;aa;aa;0.306;0.318;aaa;0.0116;0.591;a;a;0.861;aaa;a;0.0472;0.929;0.378;aaaaa;0.595;0.525;0.692;aa;aaa;aa;
0.0717;0.342;aaa;aaaa;aaaaaaaa;aa;a;0.631;0.379;aaaaaa;0.128;0.19;a;aaaaaaa;0.917;aa;aaaaaaaaaa;0.813;0.815;0.573;aaaaa;0.0955;0.00745;0.247;a;aaaa;a;
0.531;0.49;aaa;aaaaaaa;aaaa;aa;a;0.217;0.839;aaaaa;0.222;0.0697;a;aaaaa;0.0573;aaa;aaaaaaa;0.0218;0.82;0.634;aaaaaaaaaa;0.602;0.792;0.513;a;aaaaa;a;
0.187;0.762;a;aaaaa;aaaaaaa;aa;aaaa;0.658;0.874;a;0.0719;0.195;a;aaaaaaa;0.341;aaaa;aaaa;0.959;0.715;0.666;aaaaaaaaaa;0.299;0.924;0.491;aaaa;aaaa;a;
0.817;0.896;a;aa;aaaaaaa;aa;aa;0.3;0.721;aaaaaa;0.837;0.799;a;aaaa;0.202;aaaaa;aaaaa;0.601;0.518;0.0566;aaaaaa;0.769;0.0909;0.797;aaa;aaaa;a;
0.264;0.159;aaa;aaa;aaaaaaaaa;aa;aaa;0.548;0.96;aaaa;0.0291;0.158;a;a;0.219;aaaa;aaaa;0.566;0.523;0.617;aaaaa;0.0847;0.214;0.543;aaa;a;aaaaaaaa;
0.703;0.138;aa;aaa;aaaaaa;a;aaaa;0.0791;0.827;aaaaa;0.157;0.0797;a;aaaaa;0.242;a;aaaaaaaaaa;0.678;0.112;0.174;aa;0.783;0.536;0.748;a;aa;aaaaaaaaa;
0.328;0.896;aa;aaa;aaa;a;aa;0.472;0.834;aaaa;0.754;0.54;a;aaaaaaaaa;0.617;aa;aaa;0.613;0.503;0.832;aaaaaa;0.517;0.379;0.124;aaaa;a;aaa;
0.297;0.283;aa;aaaaaa;aaaaaaaa;a;aa;0.786;0.0952;aaaa;0.792;0.676;a;aaaaaaaaa;0.152;aaa;aaaaaaa;0.0613;0.768;0.851;aaaaaaa;0.445;0.155;0.77;aa;aaa;aaaaaaa;
0.39;0.853;a;aaaa;aaaaaaaaa;aa;aaa;0.258;0.0993;a;0.437;0.583;a;aaaaa;0.075;aaaaa;aaaaaaaa;0.773;0.859;0.313;aaa;0.934;0.814;0.323;a;aaaa;aa;
0.341;0.472;aaa;aaa;aaaaa;aa;aaaa;0.513;0.737;a;0.0775;0.0233;a;aaaaaaaa;0.537;a;aaaa;0.628;0.947;0.454;aaaaaaaaaa;0.77;0.721;0.628;aaa;a;aaaaaaa;
0.289;0.9;aa;aaaaa;aaaaaaaa;a;aa;0.714;0.235;aaaaa;0.609;0.0206;a;aaaaaaaaa;0.352;aaaa;aaaaaaaa;0.955;0.0483;0.103;a;0.614;0.653;0.513;a;aaa;aaa;
0.458;0.106;aa;aaaaaa;aaaaaaaaa;aa;aaa;0.626;0.591;aaa;0.285;0.0461;a;aaaaaa;0.537;aaa;aaaaa;0.618;0.637;0.547;aa;0.355;0.272;0.0697;aaaa;a;aaaaaaaa;
0.711;0.017;aa;a;a;aa;a;0.217;0.531;aa;0.0252;0.525;a;aaaaaaaaa;0.799;a;aaaaaaa;0.628;0.507;0.404;aaaaaaaaa;0.492;0.63;0.942;aaa;aa;aaaaaaaa;
0.417;0.201;aa;a;aaaaaaaa;aa;aa;0.191;0.204;aa;0.271;0.23;a;aaaaaaaaa;0.788;aaa;aaaaaaaaa;0.428;0.889;0.581;aaaa;0.409;0.123;0.719;aaa;aaaaa;aaaaaaaaa;
0.633;0.991;aaa;aaaaaaa;aaaaa;a;aaa;0.986;0.491;aaaaaa;0.178;0.234;a;aa;0.587;aa;aaaa;0.508;0.451;0.921;a;0.409;0.139;0.55;aaa;aaa;aaaa;
0.0131;0.98;aa;aaa;a;a;aaa;0.338;0.826;aaaa;0.091;0.216;a;a;0.91;aaaaa;aaaa;0.817;0.0615;0.973;aaaaaaaa;0.892;0.11;0.37;a;a;aaaaaaa;
0.662;0.0817;aaa;aa;aaaa;a;aa;0.623;0.542;aaaaaa;0.587;0.477;a;aaaaaa;0.864;aaa;aaaaaaa;0.759;0.0976;0.217;aaaaaaaaa;0.235;0.754;0.168;a;aaaa;aaaaaaaaaa;
0.46;0.0579;aa;aaaaaa;aa;a;a;0.17;0.436;aaaaaa;0.517;0.656;a;aaaaaaaaa;0.291;aaaa;aaaaaaaaaa;0.694;0.0229;0.231;aaaaa;0.999;0.674;0.809;aa;a;aaaaaa;
0.224;0.0585;a;aaaa;aaa;aa;aaa;0.312;0.313;aa;0.907;0.508;a;a;0.483;aaaaa;aaaaaaaaaa;0.276;0.464;0.942;aaaaaaaaaa;0.216;0.646;0.715;a;aa;aaaaa;
0.657;0.219;aaaa;aaaaaaa;aa;aa;aaa;0.201;0.406;aaaaa;0.288;0.576;a;aaaa;0.798;aa;aaaaaaa;0.365;0.18;0.983;a;0.631;0.59;0.742;aa;aa;aaaaaa;
0.446;0.647;a;aaaa;aaa;aa;a;0.895;0.724;aaaa;0.382;0.374;a;aa;0.552;aa;aaaaaaaa;0.191;0.67;0.0718;aaaa;0.727;0.82;0.288;a;aaaa;aaaaaaa;
0.00915;0.819;aaa;aaaa;aa;a;aaa;0.676;0.239;aaaa;0.246;0.806;a;aaaaaaaaa;0.635;aaa;aaaaaaaa;0.451;0.79;0.179;aa;0.72;0.61;0.257;a;aa;aaaaa;
0.641;0.551;aaaa;aaaaaaa;aaaaaaaa;a;aaaa;0.322;0.764;a;0.679;0.14;a;a;0.647;a;aaaaaa;0.173;0.447;0.927;a;0.324;0.869;0.255;aa;aaaa;aaaaaa;
0.119;0.0178;aaa;aaaaaa;aaaaa;a;aa;0.358;0.261;aaaaaa;0.431;0.697;a;aaaaaaa;0.0515;a;aaaaaaaaa;0.708;0.723;0.68;a;0.378;0.415;0.786;aa;aaa;aaaaaaaaaa;
0.312;0.2;a;a;aaa;aa;a;0.323;0.179;aaaa;0.181;0.871;a;aaa;0.569;aaaaa;a;0.557;0.0108;0.251;a;0.968;0.45;0.312;a;aaaa;aaaaa;
0.935;0.0587;aaaa;aaaa;aaaaaa;aa;aaa;0.604;0.968;aaa;0.273;0.114;a;aaaaaaaaa;0.551;a;aaaa;0.356;0.917;0.441;aaaaaaa;0.69;0.127;0.785;aaaa;a;aaaaa;
0.0535;0.553;aaaa;aaaaa;aaa;a;aaaa;0.171;0.0693;aaaaaa;0.163;0.384;a;aa;0.544;aaaaa;aaa;0.725;0.539;0.608;a;0.425;0.815;0.427;aaaa;aaaaa;aaa;
0.265;0.394;aaa;aaaa;aaaaaa;a;aaa;0.644;0.116;aa;0.461;0.191;a;aaaaaaaaaa;0.101;aaa;aa;0.571;0.963;0.113;aaa;0.893;0.875;0.94;aaa;aaa;a;
0.67;0.755;aaa;aaaaaaa;aaa;aa;aa;0.0981;0.156;aaaaa;0.471;0.681;a;aaaaa;0.257;aaaa;a;0.0581;0.261;0.75;aaaaaa;0.349;0.734;0.442;a;aaaa;aaaaaaa;
0.812;0.673;a;aaa;aa;aa;aaaa;0.242;0.314;aaaaa;0.873;0.967;a;aaaaaaa;0.502;aa;aaa;0.459;0.967;0.347;a;0.447;0.465;0.999;aaaa;aaa;aaaaaa;
0.658;0.56;aa;aaaaa;aaaaaaa;a;aaaa;0.118;0.937;aaaaa;0.177;0.709;a;aaa;0.564;aa;aaaa;0.0068;0.368;0.139;aaaaaaaa;0.138;0.481;0.28;aaa;aaaa;aa;
0.643;0.369;a;a;aaaaaaaa;aa;aa;0.347;0.85;aaa;0.512;0.595;a;aaaaaaa;0.159;aaaa;aa;0.939;0.385;0.41;aaaaa;0.678;0.192;0.376;aaa;aaa;aaa;
0.513;0.726;aaaa;aaaa;aaaaa;a;a;0.614;0.13;aaaa;0.0921;0.477;a;a;0.128;a;aaaaaa;0.467;0.703;0.86;aaaaaaaaa;0.633;0.19;0.39;a;aa;aaaaaaa;
0.372;0.00558;aaaa;a;aaaaaa;a;aa;0.391;0.824;aaaa;0.232;0.0129;a;aaaaa;0.418;a;aaaaaa;0.143;0.668;0.305;aaaaaa;0.861;0.581;0.832;aaaa;aaaaa;aaaaaa;
0.769;0.848;a;aa;aa;a;aa;0.141;0.198;aa;0.576;0.776;a;aaaaaaaaa;0.0815;aaaaa;aaaaaaa;0.9;0.644;0.232;aaaaaa;0.479;0.172;0.00539;aaa;a;aaaaaaaaa;
0.565;0.256;aaaa;aaaaa;aaaa;aa;aaaa;0.618;0.411;a;0.696;0.402;a;aa;0.864;aaaa;aaa;0.153;0.551;0.166;aaaaaaaaa;0.836;0.941;0.306;aaaa;a;aaaaaaaaaa;
0.662;0.323;aa;aaaa;aaa;aa;aaaa;0.95;0.712;aaaa;0.522;0.754;a;a;0.347;aaa;a;0.597;0.42;0.271;aa;0.813;0.216;0.492;aaaa;aa;aaaa;
0.00805;0.279;aaaa;aaaa;aaaaaaaa;aa;a;0.909;0.558;aa;0.0982;0.108;a;a;0.723;a;aaaaaaa;0.0769;0.102;0.223;aaaaaaa;0.564;0.213;0.738;a;aaaa;aaaaaaaa;
