ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,6);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,9);ATT23(string,6);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,3);ATT32(float,1);ATT33(string,9);ATT34(string,3);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,2);ATT45(string,3);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(string,10);ATT51(string,1);ATT52(string,1);ATT53(float,1);ATT54(string,6);ATT55(string,6);ATT56(string,8);ATT57(string,1);ATT58(string,2);ATT59(string,7);ATT60(string,3);ATT61(string,1);ATT62(string,6);ATT63(string,4);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,8);ATT72(string,7);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(string,1);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,2);ATT82(string,10);
0.628;0.23;0.53;0.816;0.601;0.22;aa;a;0.666;0.177;aaaa;0.277;aaaaaaaa;0.288;0.0149;aaaa;aa;0.233;a;0.599;aaaa;0.95;aaaaaaa;a;aaaa;aaaa;0.392;aaaa;0.943;aaaa;a;a;0.98;aaa;aaa;a;0.639;0.146;0.943;aaaaaaaaa;0.876;0.315;0.984;a;a;aa;aaa;0.329;0.708;aaa;aaaaaa;a;a;0.496;aaaa;aaaaaa;a;a;aa;aaaaaaa;a;a;aaaaa;aa;0.664;aaa;0.325;a;0.4;a;0.273;aaaaaaaa;a;0.916;0.789;0.254;aaaaaa;a;0.31;aaaaaa;0.341;aa;aaaaaaa;
0.735;0.501;0.314;0.228;0.642;0.811;aa;a;0.732;0.786;aaaa;0.749;aaaaaaa;0.678;0.341;aa;aaa;0.703;a;0.726;aaaa;0.417;aaaaaaa;aaaaa;aaaa;aaaaaa;0.0881;aaaaaaa;0.704;aaaaa;a;aaa;0.713;aaaaa;aa;aaaaa;0.76;0.53;0.518;aaaa;0.883;0.784;0.363;aaaa;a;a;aaaaa;0.291;0.296;a;aaaaa;a;a;0.944;aaaaa;aaaaa;aaaaa;a;a;a;a;a;aaaa;a;0.69;a;0.596;aaa;0.0515;a;0.193;aa;a;0.519;0.92;0.778;aaa;a;0.97;a;0.0332;aa;aaaaaaaaaa;
0.992;0.309;0.392;0.357;0.294;0.47;aaa;a;0.865;0.21;aaaa;0.136;aaaaaaaa;0.367;0.495;aaaa;aaaaaa;0.855;a;0.62;aa;0.0628;aaaaaaaaa;aa;a;a;0.974;a;0.442;aaa;a;aaa;0.382;aaaaa;aa;aaaaaa;0.688;0.745;0.786;aaaa;0.753;0.284;0.627;a;aa;aa;a;0.464;0.34;aaaa;aaaa;a;a;0.384;a;aaaaa;aaaaaaa;a;a;a;aaa;a;aaa;a;0.547;aaaa;0.088;aa;0.439;a;0.00186;aaa;aaaaaaa;0.359;0.743;0.49;aaaaa;a;0.184;aaaaaaaaa;0.893;a;aaaaaa;
0.981;0.706;0.0853;0.0257;0.47;0.249;aa;a;0.515;0.185;a;0.419;aaaaaa;0.982;0.544;aaaa;aaaa;0.65;a;0.559;a;0.0535;aaaaaaaa;aaa;aaaaa;aaa;0.988;aaaa;0.754;aaaa;a;aa;0.199;aaaaaaaaa;aa;aaaaaaa;0.353;0.266;0.095;aa;0.529;0.296;0.68;a;a;aa;a;0.575;0.33;a;a;a;a;0.879;aaaaaa;aa;aaaaaaa;a;aa;aa;aaa;a;aaa;aa;0.618;aa;0.289;aaa;0.0823;a;0.478;aaaaaa;aa;0.134;0.324;0.802;aaa;a;0.727;aaaaaaaaa;0.155;a;aaaaaaaaa;
0.537;0.962;0.504;0.592;0.884;0.327;a;a;0.434;0.725;aa;0.678;a;0.994;0.735;a;aaa;0.494;a;0.857;aaaa;0.0959;aaaaaaaaa;aaa;aaaaa;aa;0.782;aa;0.271;aaaaa;a;aaa;0.891;a;a;aaaaaa;0.82;0.0164;0.605;aaaaaa;0.641;0.463;0.627;aaaa;aa;a;aaaaa;0.596;0.484;aaaaa;aa;a;a;0.823;a;aa;aaaaaaaa;a;aa;aaaaaa;a;a;aaaaa;aaa;0.0298;aaa;0.552;aaa;0.53;a;0.0492;aaaa;aaaaaa;0.861;0.536;0.442;aaaaaa;a;0.00447;aaa;0.88;a;a;
0.734;0.0162;0.297;0.844;0.829;0.278;a;a;0.636;0.283;aaa;0.317;aaa;0.839;0.766;aa;aaaa;0.685;a;0.643;aa;0.515;aaaa;aaaaa;aaaaaa;aaa;0.535;aaaaaa;0.529;aaaaa;a;a;0.982;aaaaaaa;aa;aaaaaaaa;0.433;0.307;0.00871;aaa;0.984;0.46;0.255;a;a;aaa;aaaaa;0.409;0.761;aa;aaaa;a;a;0.276;aaaa;aaaa;aaaaaa;a;a;aaa;aa;a;aa;aa;0.468;aa;0.287;aa;0.869;a;0.853;aaa;aaaaaaa;0.777;0.506;0.156;aaaaaa;a;0.552;aaa;0.472;aa;aaaaaaaaaa;
0.384;0.902;0.818;0.0234;0.606;0.85;aaa;a;0.472;0.335;aaa;0.569;aa;0.053;0.464;aaaa;aaaaa;0.678;a;0.796;aaaa;0.429;aaaaaaaa;aa;aaaa;aaaaaa;0.304;aaaaaaa;0.338;aaaaa;a;aa;0.127;aa;a;aaaa;0.594;0.183;0.0755;aaaaa;0.587;0.0313;0.576;a;aa;aaa;aaaaa;0.633;0.405;aaaaa;aaaaaaa;a;a;0.845;aa;aaa;aa;a;a;aaaaaa;a;a;aaa;aaaa;0.478;aaa;0.193;aaa;0.197;a;0.271;aa;aaa;0.0253;0.418;0.0778;aaaaa;a;0.61;a;0.604;a;aaaaaaa;
0.965;0.387;0.0763;0.0658;0.0365;0.278;aa;a;0.0461;0.492;a;0.919;aaaaaaaaaa;0.351;0.909;aaaa;aaaa;0.44;a;0.896;aa;0.432;aaaaaaaaa;aaa;aaaaaa;aaaaaaa;0.67;a;0.0669;aaa;a;a;0.501;aaaaaaaa;aa;a;0.0681;0.896;0.308;aaaa;0.939;0.58;0.307;aaaa;aa;a;aa;0.847;0.248;aaaaaaa;a;a;a;0.714;aaaaa;aaaaa;aaaaaaa;a;aa;a;aaa;a;aaaaa;aaaa;0.624;a;0.916;aa;0.4;a;0.361;aaaaaaa;aaaa;0.0986;0.399;0.82;a;a;0.336;aaaaaaaaaa;0.606;a;aaaa;
0.903;0.181;0.908;0.9;0.434;0.217;aaaa;a;0.932;0.49;a;0.939;aaaaaa;0.116;0.821;aaaa;aaaaaa;0.883;a;0.184;aa;0.989;aaaaaaa;aaaa;aaaaa;aaaaaaa;0.415;aa;0.636;aaaa;a;aaa;0.626;aaaaa;aa;aaaaa;0.765;0.791;0.265;aaaaaaaa;0.722;0.976;0.732;aaaa;a;aa;aa;0.372;0.652;a;aaaaaaaa;a;a;0.267;aaa;aaa;aaaaa;a;aa;aaaaaaa;a;a;aaaaa;a;0.51;aa;0.609;aa;0.0295;a;0.0863;aaaaa;aaaaaa;0.727;0.38;0.414;aaaaa;a;0.545;aaaa;0.869;a;aaaaaaaa;
0.168;0.507;0.339;0.167;0.562;0.0503;aaaa;a;0.701;0.462;a;0.218;a;0.414;0.832;aa;aa;0.0254;a;0.179;aaaa;0.154;a;aa;aaaaa;a;0.931;aaa;0.416;aaa;a;aaa;0.657;aaaaa;a;aaaaaaaa;0.983;0.445;0.85;aaaa;0.0588;0.589;0.752;aaaa;a;a;aaa;0.11;0.134;aaaaaa;aaaaaaa;a;a;0.601;aaa;aaaaa;a;a;aa;aa;aaa;a;aa;a;0.639;aa;0.459;a;0.122;a;0.775;aaaaaaaa;aaaa;0.444;0.868;0.704;aaaaa;a;0.324;aaaa;0.826;aa;aaaaaaa;
0.0411;0.971;0.545;0.969;0.0881;0.467;aaaa;a;0.54;0.125;a;0.523;aaaaaaaa;0.707;0.102;aaa;aaaaa;0.846;a;0.165;aaaaa;0.874;aaa;aaaaa;aaaaa;aaaaaa;0.396;aaa;0.428;a;a;a;0.196;aaaa;aaa;aaaaaaaa;0.394;0.496;0.993;aaa;0.396;0.689;0.857;aa;aa;aaa;a;0.365;0.00782;aaa;aaaaaaaaa;a;a;0.0629;aa;aaa;aaaaaa;a;a;aaa;a;a;aaaaa;aaa;0.549;a;0.644;a;0.968;a;0.927;aaaaaaa;aaaaaaa;0.0867;0.524;0.845;aaaaaa;a;0.732;aaaaaa;0.738;aa;aaa;
0.339;0.912;0.0501;0.892;0.082;0.549;aaaa;a;0.686;0.454;a;0.572;aaaaaaaa;0.154;0.53;aaaa;aaa;0.23;a;0.209;aaa;0.122;aaaa;aaaa;aa;aa;0.366;aa;0.427;aaaaa;a;a;0.94;a;aa;aa;0.355;0.844;0.967;aaaa;0.0254;0.305;0.675;a;a;aaa;aa;0.394;0.722;aaaaaaa;a;a;a;0.974;aaaaaa;aaa;a;a;aa;aaaaaaa;a;a;aaaaa;aa;0.468;aaaa;0.186;a;0.438;a;0.463;aaaaaaa;aaaaa;0.0748;0.345;0.272;aaaaaa;a;0.734;aaaaaa;0.0335;aa;aaaaa;
0.727;0.912;0.556;0.449;0.481;0.169;aaa;a;0.362;0.0694;aaaa;0.111;aa;0.822;0.511;aaaa;a;0.423;a;0.533;aaa;0.0337;aaaaa;a;a;a;0.875;aaaaaaa;0.681;aaa;a;a;0.113;aaaaaa;a;aaaaaaa;0.0688;0.668;0.902;aaaa;0.798;0.939;0.842;aaa;a;a;aaa;0.598;0.117;aaaaaa;aaaaaa;a;a;0.985;aa;aaa;aaaaa;a;aa;aaaaaa;aa;a;aaaa;aaa;0.325;aaa;0.94;aa;0.221;a;0.79;aaaa;a;0.83;0.398;0.519;a;a;0.936;aaaaaaaaa;0.23;a;aaa;
0.785;0.901;0.788;0.402;0.803;0.978;aaa;a;0.657;0.144;aaaa;0.956;aa;0.438;0.446;a;aaa;0.249;a;0.262;aaa;0.617;a;aaaa;aaaaa;aaa;0.79;aaaaa;0.971;aaa;a;a;0.00527;aaaaaa;aaa;aaaa;0.724;0.183;0.177;aaa;0.828;0.421;0.35;a;a;aa;aaaaa;0.303;0.356;aa;aaaaaa;a;a;0.277;aaa;aaaaa;aaaaaaa;a;aa;aaaa;aaa;a;aaaaa;aaa;0.459;aaaa;0.438;a;0.23;a;0.867;aaa;aaaaaa;0.0244;0.215;0.189;aa;a;0.0716;aaaaaaaaaa;0.743;a;aaaaaaaaaa;
0.366;0.795;0.0746;0.966;0.467;0.128;aaa;a;0.0423;0.787;aaaa;0.384;aaa;0.0187;0.522;aa;aaaa;0.329;a;0.17;aa;0.447;aaaaaaaa;a;aaa;aaa;0.869;aaaaaaa;0.467;aaaa;a;aa;0.198;aaaaaaaaa;aaa;aaaaaaa;0.124;0.717;0.861;aaaaa;0.0727;0.88;0.156;aa;a;a;a;0.316;0.596;aaa;aaaaaaaa;a;a;0.988;aaaaa;aaaaaa;aaaa;a;aa;aaaaaaa;aaa;a;aaaaa;aaa;0.346;aaa;0.181;aaa;0.458;a;0.302;aaaaaaaa;aaaaa;0.518;0.192;0.51;aaa;a;0.414;a;0.0925;aa;aa;
0.147;0.537;0.494;0.264;0.702;0.506;aa;a;0.616;0.157;aaa;0.955;aaaaaaaaaa;0.0667;0.81;aaa;aaaaa;0.306;a;0.771;aa;0.365;aaaa;aa;aaaa;aaa;0.573;aaaaa;0.631;aa;a;a;0.463;aaaa;aa;a;0.95;0.81;0.972;aaaa;0.456;0.427;0.781;aaa;a;a;a;0.213;0.433;a;aaaaaaaaa;a;a;0.249;aaa;aaa;aaaaaaaa;a;aa;aaaaaaa;aaa;a;aaaaa;a;0.58;aaa;0.135;a;0.492;a;0.296;aaaa;aaaaaaa;0.495;0.801;0.446;aaaa;a;0.0994;aaaaaa;0.275;aa;aaa;
0.952;0.468;0.528;0.943;0.772;0.816;aaa;a;0.638;0.541;aa;0.579;aaaaaa;0.443;0.61;aa;aaaaa;0.574;a;0.907;a;0.633;aaa;aa;aaa;aaaaaa;0.236;aaaaa;0.108;aaa;a;aaa;0.798;aaaa;aaa;aaaaaaaaa;0.517;0.508;0.71;aaaa;0.0604;0.528;0.158;aaaa;a;aaa;aaaa;0.0197;0.689;aaa;aaaaaaaaaa;a;a;0.321;a;aaaa;aaaaaaa;a;aa;aa;aa;a;aaaaa;aa;0.115;aaaa;0.724;aaa;0.619;a;0.585;aaaaaaaa;aa;0.283;0.0945;0.813;aa;a;0.922;aaaa;0.47;a;aaaaa;
0.449;0.243;0.737;0.939;0.634;0.218;aaaa;a;0.987;0.779;aa;0.386;aaa;0.313;0.478;aa;aaaa;0.561;a;0.79;aaa;0.909;aaaaa;aaaa;a;aaaaaaa;0.235;aaaaaaa;0.798;aaaa;a;aaa;0.337;aaaaaaaa;aaa;aaaaa;0.552;0.23;0.915;aaaaaaaa;0.151;0.716;0.13;aaa;aa;aa;a;0.0126;0.336;aaaaaaa;aaa;a;a;0.657;aaa;aaaaa;aaaaaaa;a;aa;a;aa;a;aaaaa;a;0.0323;aaa;0.943;a;0.535;a;0.908;aaaa;aaaaa;0.218;0.68;0.665;aa;a;0.931;aaaaa;0.577;aa;aaaa;
0.775;0.00762;0.0738;0.454;0.712;0.384;a;a;0.729;0.0573;aa;0.688;aaaaaaaaa;0.201;0.986;aaa;aaa;0.725;a;0.168;aaa;0.844;aaaaaaaa;aaaa;a;aa;0.0784;aa;0.89;aaaaa;a;aa;0.557;aaaaa;aaa;a;0.448;0.857;0.0498;aaaaaaa;0.228;0.682;0.151;aaaa;aa;a;aaaaa;0.572;0.654;aaaaaa;aaaaaaaaa;a;a;0.784;aaaaaa;aaa;aaaa;a;a;aaaaaaa;aa;a;aaa;aa;0.145;aa;0.231;a;0.109;a;0.501;a;aa;0.231;0.304;0.492;a;a;0.592;aa;0.946;a;aa;
0.651;0.347;0.177;0.89;0.79;0.497;a;a;0.579;0.336;aaa;0.521;aa;0.745;0.258;aaaa;aaa;0.493;a;0.0286;a;0.983;aa;aaaa;aaaaa;a;0.726;aaaaaa;0.0662;aaaa;a;aaa;0.877;aaa;aaa;a;0.0385;0.937;0.363;aaaaaaaaa;0.187;0.658;0.0208;aa;aa;aaa;aaa;0.287;0.722;aaaa;aaaaaa;a;a;0.594;aaaaaa;a;aaaa;a;aa;aaaaaaa;aa;a;aaaaa;aaaa;0.0461;aaaa;0.711;aa;0.537;a;0.477;a;aaaaaaa;0.0865;0.666;0.945;a;a;0.521;aaaaaaa;0.692;a;aaaaaaaaaa;
0.705;0.2;0.56;0.41;0.874;0.998;a;a;0.781;0.336;aa;0.542;aaaaaaaaaa;0.206;0.582;aaa;aaaa;0.0805;a;0.83;a;0.797;aaaaaa;aaaa;aa;aa;0.364;aaa;0.891;aaaaa;a;aaa;0.7;aaaaaa;aa;aaaaaa;0.499;0.674;0.868;aaaa;0.956;0.917;0.652;aaa;aa;a;aaa;0.545;0.877;a;a;a;a;0.289;aaaaa;aaaa;a;a;aa;aaa;aa;a;aaaa;aaaa;0.905;a;0.886;a;0.499;a;0.786;aaaaaa;aaaaa;0.98;0.231;0.17;aaa;a;0.213;aaaaaaa;0.101;aa;aaaaaa;
0.531;0.72;0.458;0.511;0.303;0.639;aaaa;a;0.307;0.885;aaaa;0.691;aa;0.61;0.0944;a;aaaa;0.968;a;0.718;aa;0.99;aaaa;aaaaaa;aaaa;aaaa;0.647;aa;0.822;aaaaa;a;aaa;0.644;aaaaa;a;aaa;0.957;0.34;0.407;aaaaaa;0.02;0.403;0.396;aaa;a;a;aaaa;0.7;0.301;aaaaa;aaaaaa;a;a;0.0869;a;aaaaaa;aaaaaaa;a;aa;aa;aa;a;aaaa;aa;0.645;aaa;0.421;a;0.12;a;0.698;aaa;aaaaaaa;0.178;0.252;0.152;aa;a;0.161;aaaaaaaaa;0.208;aa;aaaaaaaaa;
0.386;0.387;0.702;0.243;0.259;0.644;a;a;0.631;0.767;aaaa;0.77;aaaa;0.792;0.0326;aa;aaaaa;0.602;a;0.139;aaaa;0.245;aaaaaaaa;aaaaaa;aaa;aa;0.585;aaaaa;0.72;aaa;a;a;0.654;a;aa;aaaaa;0.964;0.491;0.898;aa;0.101;0.621;0.766;aa;aa;aaa;aaaaa;0.497;0.794;aaaaa;aa;a;a;0.512;aaaaa;aaaaaa;a;a;aa;aa;a;a;aaaa;aaaa;0.324;a;0.0487;a;0.144;a;0.767;aaaaaa;aaaaa;0.86;0.648;0.934;a;a;0.841;aaaa;0.547;aa;aaaaaaaaa;
0.948;0.15;0.021;0.998;0.886;0.3;aa;a;0.0598;0.305;aaa;0.239;aaaaa;0.438;0.59;aaaa;aa;0.0578;a;0.0981;a;0.28;aaaaaa;a;aaaaa;aaa;0.371;aaaa;0.244;a;a;a;0.315;aa;aaa;a;0.2;0.667;0.493;a;0.0967;0.679;0.114;a;aa;a;aa;0.613;0.153;aaaaaa;aaaaaa;a;a;0.127;a;aaaaa;aaaaa;a;aa;aa;aa;a;aa;aaa;0.908;aa;0.27;aaa;0.712;a;0.649;aaaaaaa;aaaaaaa;0.532;0.934;0.121;aaaaaa;a;0.141;aaaaaa;0.769;aa;aa;
0.629;0.761;0.705;0.538;0.224;0.576;aaaa;a;0.382;0.913;aa;0.242;aaaaaaaaaa;0.969;0.0388;aa;aaaaaa;0.742;a;0.229;a;0.309;aaaaa;aa;aaaaa;a;0.787;aaaaaa;0.406;aaaaa;a;aa;0.931;aaa;aa;aaaa;0.986;0.629;0.935;aa;0.204;0.375;0.85;aa;aa;aa;aaaa;0.813;0.607;aaa;aaa;a;a;0.989;aa;aaaaa;aaaaaa;a;aa;aaaaaa;a;a;aaaaaa;a;0.51;aaaa;0.512;a;0.624;a;0.777;aa;a;0.0133;0.699;0.392;aaaa;a;0.396;a;0.495;a;aaaaaaaaa;
0.0479;0.285;0.256;0.543;0.0965;0.894;aaa;a;0.0426;0.0105;a;0.753;aaa;0.152;0.0662;aaaa;aaaaaa;0.806;a;0.0192;aa;0.438;aaaaa;aa;aaaaa;aaaaaa;0.469;a;0.506;aaaa;a;aa;0.0452;aa;aa;a;0.253;0.536;0.0378;aaaaaa;0.276;0.234;0.928;aa;aa;a;aaaa;0.864;0.587;aaaaaa;aa;a;a;0.151;aaaaa;a;aaaa;a;a;aaaaa;aa;a;aaaa;a;0.588;aaa;0.238;aa;0.758;a;0.782;aaaaaaa;aa;0.757;0.365;0.499;aaaa;a;0.924;aaaaaaaaaa;0.111;aa;aaaaaaaaa;
0.903;0.463;0.813;0.213;0.568;0.0758;aa;a;0.371;0.079;aaaa;0.382;a;0.0754;0.01;a;aaaaaa;0.757;a;0.348;aaa;0.847;a;a;a;aaaaa;0.425;aaa;0.849;aa;a;a;0.392;aaaaaaa;aa;aaaaaaa;0.703;0.863;0.0312;aaaaaaaaa;0.127;0.14;0.111;a;a;aa;a;0.302;0.301;aa;aaaaa;a;a;0.442;aaa;aa;aaaaaaaa;a;aa;aaaa;a;a;aaaaaa;aa;0.0142;a;0.639;a;0.189;a;0.485;aaa;aaa;0.447;0.418;0.309;aa;a;0.287;aa;0.484;a;aa;
0.372;0.341;0.777;0.08;0.876;0.528;aa;a;0.694;0.531;a;0.411;aaaaa;0.782;0.848;aaaa;aaaa;0.834;a;0.824;a;0.828;aaaa;a;aaaa;aaaaa;0.234;aaaaaaa;0.145;aaa;a;a;0.714;aaaaa;aaa;aaaaa;0.0645;0.853;0.839;a;0.948;0.918;0.0508;aaa;aa;a;a;0.668;0.958;aaa;aaaa;a;a;0.319;aaaaa;aaaa;aaa;a;a;aaa;aaa;a;aaaa;a;0.16;aa;0.68;a;0.526;a;0.163;aaa;aaaa;0.327;0.981;0.946;aaaaaa;a;0.688;aaaaaaa;0.692;a;aaaaaaaaa;
0.905;0.409;0.163;0.348;0.0898;0.316;aa;a;0.987;0.453;aaa;0.0114;aaaaa;0.684;0.578;aaaa;a;0.657;a;0.0168;aaa;0.365;aaa;aaa;a;aaa;0.474;aaa;0.991;aaaa;a;aa;0.0437;aaaaaaaa;a;aaa;0.71;0.621;0.303;aaaa;0.775;0.917;0.139;aaa;a;aa;a;0.353;0.26;aaaaaaa;aaaaaaaaaa;a;a;0.361;aaa;aa;aaaaaa;a;aa;aaaaaaa;aa;a;a;aa;0.289;a;0.903;aa;0.644;a;0.832;aaaaa;aaaaaa;0.0828;0.775;0.332;aaaa;a;0.276;aa;0.222;aa;aaaaa;
0.12;0.751;0.56;0.737;0.476;0.972;aa;a;0.601;0.36;aaaa;0.358;aaaaaaaaa;0.237;0.129;aa;aaaa;0.689;a;0.996;aaaa;0.431;a;aaaaaa;aa;aaa;0.716;aaaaa;0.999;aa;a;aaa;0.13;aaaaa;aaa;aaaaa;0.814;0.527;0.73;aaa;0.191;0.234;0.526;aaaa;a;aa;aaa;0.698;0.244;aa;a;a;a;0.485;aaaaaa;aaa;aa;a;a;aaaaaaa;aaa;a;aaa;aaaa;0.915;a;0.569;aaa;0.345;a;0.806;aa;aa;0.294;0.0942;0.662;aaaa;a;0.0802;aaaaaaaaa;0.407;aa;aaaaaaaa;
0.828;0.69;0.314;0.816;0.12;0.521;aa;a;0.991;0.185;aaaa;0.809;aa;0.767;0.317;a;a;0.369;a;0.639;aaaa;0.0989;aaa;aaaa;aaaaaa;aaaaaaa;0.457;aaaaaa;0.321;aaaaa;a;aaa;0.711;a;aaa;aaaaaaaa;0.403;0.581;0.812;aaa;0.329;0.783;0.421;a;a;aa;aaa;0.916;0.599;a;aa;a;a;0.0217;aa;aaa;aaaaaaaa;a;aa;aaaa;aaa;a;aaaaa;aa;0.687;aaaa;0.949;aaa;0.754;a;0.527;aaa;aaaaa;0.947;0.53;0.788;a;a;0.512;aaa;0.0812;a;aaaaaaa;
0.506;0.389;0.605;0.00569;0.619;0.765;a;a;0.672;0.565;aaaa;0.776;aaaaaaaaaa;0.579;0.147;aa;aaaaaa;0.872;a;0.785;a;0.283;aa;a;aaa;aaa;0.142;aaaaa;0.14;aaaa;a;aaa;0.582;aa;aaa;aa;0.0709;0.968;0.672;aa;0.641;0.189;0.451;a;aa;aa;aaa;0.716;0.824;aaa;a;a;a;0.626;aaaaaa;aaaaaa;aaaaa;a;a;aaaaa;aaa;a;aaaaa;a;0.574;aaaa;0.532;aaa;0.801;a;0.47;aaa;a;0.964;0.994;0.266;aaaaa;a;0.46;aaaaaaa;0.274;aa;a;
0.368;0.369;0.759;0.0684;0.603;0.474;aa;a;0.378;0.588;aaaa;0.415;aaaaaa;0.384;0.652;aa;aaaaaa;0.901;a;0.0122;a;0.679;aaaaaa;aaaaaa;aaaaa;aaaaa;0.1;aa;0.219;a;a;a;0.809;a;aa;aaaaa;0.749;0.0858;0.78;aaaa;0.81;0.627;0.408;aaaa;a;aa;aaaa;0.666;0.849;a;aaaaaaaaa;a;a;0.12;aaaaa;aaaaaa;aa;a;aa;aaa;aaa;a;aa;aaa;0.0442;aaa;0.868;aaa;0.472;a;0.473;aaaaaa;aaa;0.716;0.561;0.623;aaaa;a;0.2;aaaaaaa;0.604;aa;aaaaa;
0.907;0.257;0.332;0.124;0.529;0.742;a;a;0.69;0.683;aaa;0.407;aaaaaa;0.465;0.114;aaaa;aa;0.721;a;0.0248;aa;0.837;aaa;aaaa;aaaaaa;aaaaaaa;0.957;aaaa;0.913;aaa;a;aaa;0.38;aaaaaa;aa;a;0.731;0.547;0.314;aaaaaaaaa;0.987;0.971;0.788;aaaa;a;aaa;aa;0.256;0.452;aaaa;aaaaaaaaaa;a;a;0.633;aaaa;aaaaa;aaaaaa;a;aa;aaaaaaa;a;a;aaa;a;0.0704;aaa;0.0822;a;0.439;a;0.396;aaaa;aaa;0.382;0.389;0.358;aa;a;0.907;aaaaaaa;0.617;aa;aaaaa;
0.898;0.641;0.554;0.18;0.0635;0.985;aa;a;0.701;0.909;a;0.707;aaa;0.494;0.16;aa;aaaaaa;0.514;a;0.0574;aaa;0.225;aaa;aaaa;aaaaaa;aaaa;0.0715;aa;0.34;aaaa;a;a;0.66;aaaaaaaa;aaa;a;0.0194;0.998;0.851;aaaaaaa;0.324;0.486;0.374;a;aa;a;aaaaa;0.219;0.198;aa;aaaaaaaaa;a;a;0.886;aaaaa;aa;aaa;a;aa;aaaaaaa;aa;a;aaa;aa;0.326;aa;0.484;aaa;0.468;a;0.409;aaa;a;0.0117;0.856;0.0406;aa;a;0.0945;aaaaaa;0.0326;a;aaaa;
0.852;0.677;0.686;0.845;0.945;0.871;aaaa;a;0.954;0.791;aa;0.326;aaaa;0.447;0.882;aa;aaaaa;0.644;a;0.535;aa;0.947;aaaaa;aa;aaaaa;aaaaa;0.17;aaaaaaa;0.517;aaaaa;a;a;0.536;aaaaaaaaa;a;aaaa;0.0712;0.113;0.245;aaa;0.41;0.0263;0.599;a;a;aa;aa;0.652;0.535;aaaa;aaaaa;a;a;0.654;aaaaaa;aaaaaa;aaaaaaaa;a;a;aaaaaa;aa;a;aa;aaa;0.979;a;0.253;aaa;0.0366;a;0.591;aaa;aaaaaa;0.211;0.376;0.0642;aaaaa;a;0.669;a;0.467;aa;aa;
0.665;0.53;0.746;0.655;0.6;0.891;a;a;0.361;0.751;a;0.611;aa;0.584;0.688;aaaa;aaaa;0.538;a;0.164;aaaaa;0.299;aaaaaaa;a;aaaa;aaa;0.217;a;0.751;a;a;a;0.515;aaaaaaaaa;aaa;aa;0.494;0.37;0.81;aaaaaaaa;0.531;0.983;0.00714;a;a;aa;aa;0.0634;0.741;aa;a;a;a;0.849;a;a;aaa;a;a;aaaaaa;a;a;aaa;aa;0.315;a;0.382;aa;0.893;a;0.837;aaaaaaa;a;0.206;0.428;0.363;aaaa;a;0.211;aaa;0.0463;a;a;
0.749;0.658;0.754;0.399;0.156;0.0443;aa;a;0.837;0.912;aaaa;0.609;aaaa;0.0596;0.914;aa;aaaaa;0.875;a;0.967;aaa;0.787;aaaaa;aaaaa;aa;a;0.0859;aaaaa;0.147;a;a;a;0.176;aaaaaa;a;aaaa;0.923;0.476;0.781;aaaaaaa;0.983;0.935;0.74;aaa;aa;aa;aaa;0.228;0.0526;a;a;a;a;0.983;a;aaaaaa;aaa;a;a;aaaa;aaa;a;aaaaaa;aaaa;0.341;a;0.176;a;0.515;a;0.952;aaa;a;0.577;0.835;0.0631;aaa;a;0.546;aa;0.222;a;aaaa;
0.114;0.361;0.92;0.764;0.621;0.537;a;a;0.278;0.129;aaa;0.463;aaaa;0.506;0.731;a;aa;0.97;a;0.138;a;0.801;aaaaaa;aa;aaaaaa;aa;0.874;aaaaa;0.778;a;a;aaa;0.872;aaaaaa;a;aaaaaaa;0.618;0.0554;0.0441;aaaaaa;0.406;0.0556;0.104;a;a;aa;a;0.376;0.786;aaa;a;a;a;0.00223;aaa;a;aa;a;aa;aaaaaaa;a;a;aa;aaa;0.454;a;0.0174;aa;0.564;a;0.236;aa;aa;0.34;0.0615;0.666;aaa;a;0.0526;aa;0.576;aa;a;
