ATT0(string,6);ATT1(float,1);ATT2(string,3);ATT3(string,4);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,7);ATT13(string,5);ATT14(string,6);ATT15(float,1);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,5);ATT46(string,9);ATT47(string,7);ATT48(float,1);ATT49(string,4);ATT50(string,6);ATT51(string,5);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,1);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,8);ATT82(float,1);ATT83(string,10);ATT84(float,1);ATT85(string,5);ATT86(string,3);ATT87(string,7);ATT88(float,1);ATT89(string,2);ATT90(string,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
aaaa;0.866;a;aaaa;aaaa;0.396;0.175;aaa;aa;0.369;0.969;aaa;aaaaaaa;aaa;aaaaaa;0.578;a;aaaaaaa;0.308;0.168;aaaa;aaaaaaa;0.487;0.845;aaaaaaaaa;aaaaaaaaa;aa;0.719;0.834;aaaaa;aaaaaaa;0.479;0.672;aaa;aaaa;0.364;aaaaaa;aaaaaaaaa;aaaaa;0.853;0.148;aaaaa;0.26;0.00972;a;aaaa;aaaaaaaa;aaaaa;0.476;a;aaa;aaaaa;0.0174;a;0.102;0.311;0.102;0.307;aaa;0.709;a;aaaaaa;0.627;aa;a;0.272;0.485;aaa;0.964;aa;0.594;0.0275;0.716;aa;0.2;0.961;0.558;0.396;0.664;0.479;0.929;aaaaa;0.629;aaaaaa;0.652;aa;a;aaaaa;0.154;aa;a;0.452;0.402;0.922;a;
aaaa;0.32;a;aaaa;a;0.537;0.506;aaa;aaaaaaaa;0.428;0.477;aaaaaaaa;aaaaaaa;aa;aaaaa;0.411;a;aaaaa;0.793;0.691;aaaaaaaa;aaa;0.759;0.189;a;aaaaaa;a;0.604;0.0919;aa;aaaaaaaa;0.324;0.47;aaa;aa;0.582;aaaaa;aaa;aa;0.347;0.0557;aaaaaaa;0.603;0.92;a;aaaaa;aaaaaaa;aaaa;0.529;aa;aa;a;0.321;aa;0.861;0.554;0.0663;0.986;aaaaa;0.529;a;a;0.132;aa;aaa;0.623;0.33;aaaaaaa;0.325;aa;0.303;0.645;0.77;aaaaaa;0.231;0.891;0.883;0.995;0.702;0.571;0.952;aaaa;0.258;aaaaaaa;0.0995;aaaa;a;aa;0.853;a;a;0.582;0.946;0.815;aaaaa;
aaaa;0.924;a;aaa;a;0.711;0.223;aa;a;0.136;0.956;aaaaaaaa;aaaaaa;aa;aaaa;0.153;a;aaaa;0.736;0.515;a;aaaaa;0.389;0.953;aaaaaa;aaaa;aa;0.258;0.944;a;aaaa;0.429;0.955;aa;aaa;0.999;aa;aa;aaaa;0.613;0.302;a;0.986;0.961;a;a;aa;aaa;0.365;aa;aaaa;aaa;0.951;aa;0.542;0.167;0.273;0.298;aa;0.348;a;aaaaaaa;0.712;aaa;a;0.737;0.115;aaaaaaaaaa;0.164;aa;0.661;0.238;0.303;aaaaa;0.56;0.0169;0.375;0.642;0.356;0.494;0.524;aaaaaaaa;0.516;aaaaaa;0.981;aaa;a;aaaaaaa;0.555;a;a;0.0319;0.379;0.317;aaaaaaaaaa;
a;0.635;aa;aaa;a;0.921;0.55;aa;a;0.689;0.34;a;aa;a;a;0.345;a;aaaaaa;0.452;0.694;aaaaaa;aa;0.679;0.809;aaaaaaa;aaaaaaa;aa;0.749;0.796;a;aa;0.0756;0.796;a;aaaa;0.58;aa;aaaaa;aaa;0.723;0.641;aaaaa;0.94;0.397;a;a;aaaa;a;0.899;aaa;aaaa;aaaa;0.671;aa;0.155;0.0465;0.983;0.176;aaaaaaaaaa;0.252;a;aa;0.0208;aa;a;0.811;0.66;aaaaaaa;0.725;a;0.486;0.105;0.0173;a;0.211;0.209;0.541;0.845;0.961;0.495;0.422;aa;0.455;aa;0.0509;aaaaa;aa;aaaa;0.133;aa;a;0.529;0.633;0.973;aaaaaaaa;
aa;0.838;a;aaa;aa;0.0831;0.264;aa;aaaaa;0.0322;0.626;aa;aaaa;a;aaaaa;0.893;a;aaaaaa;0.873;0.732;a;aaaa;0.892;0.97;aa;aaaaaaaaa;aa;0.904;0.853;aaaaa;aaaaa;0.871;0.208;aaa;aaa;0.196;a;a;aaaa;0.957;0.967;aaa;0.892;0.699;a;aaaa;aaaa;aa;0.479;a;aaaaaa;aa;0.749;a;0.136;0.295;0.874;0.987;aaaaaa;0.186;a;aaaaa;0.233;a;aa;0.794;0.743;aa;0.375;aaaaaa;0.456;0.524;0.0635;aaa;0.718;0.108;0.634;0.809;0.947;0.0204;0.381;aaaaa;0.13;aaaa;0.313;aaa;aa;aaa;0.614;a;a;0.00417;0.055;0.998;aaaaaaa;
aaaaaa;0.588;aa;aaa;aaaa;0.74;0.0543;a;aaaaaaaa;0.782;0.285;aaa;a;aaa;aaaa;0.536;a;aa;0.311;0.633;aaa;aa;0.635;0.9;aaaa;aaaa;aa;0.943;0.0317;aa;aa;0.306;0.106;a;aaaa;0.258;aaaaa;aa;aaaaa;0.537;0.0957;a;0.532;0.633;a;aaaaa;aaaaaaa;aaaaaa;0.599;aaa;aaa;a;0.593;a;0.66;0.736;0.623;0.146;aa;0.876;a;aaaa;0.38;aa;a;0.757;0.33;aaaa;0.525;aaaaaaa;0.651;0.502;0.104;aaa;0.451;0.434;0.509;0.138;0.783;0.238;0.423;aaaaaaa;0.0832;a;0.512;aa;aaa;aa;0.884;aa;a;0.709;0.226;0.438;aaaa;
aaa;0.175;aa;aa;a;0.74;0.188;a;aa;0.246;0.833;aaa;aaa;aaaa;aaa;0.369;a;aa;0.699;0.573;aaaaaaaa;aaaa;0.516;0.797;aaaaaaaaa;aaaaaaaaa;aa;0.488;0.163;aaaaaa;aa;0.293;0.0134;aaa;aa;0.887;aaaaa;aaa;aaaaa;0.633;0.891;aaaaaaaaa;0.0451;0.539;a;aaa;aaaa;aaaaa;0.614;a;aa;aaaaa;0.723;aa;0.154;0.454;0.995;0.127;a;0.534;a;a;0.746;aa;a;0.0464;0.618;aaaa;0.0248;a;0.0816;0.169;0.748;aaaaaa;0.356;0.218;0.915;0.909;0.432;0.763;0.619;aaaaa;0.446;aaaaa;0.576;a;a;aaaa;0.939;aa;a;0.964;0.677;0.956;aaaaaaaaa;
aaaaa;0.856;aaa;aaa;aaa;0.356;0.313;a;aaaaaaa;0.389;0.774;aaaaaaaaa;aaaaaaa;aaa;aaaaaa;0.0187;a;aaaa;0.742;0.806;aaaaaaa;aaaaa;0.747;0.958;aaaaaaaa;aaa;a;0.979;0.114;aa;aaaa;0.0592;0.517;a;aaaa;0.272;a;aa;aa;0.0636;0.872;aaa;0.0964;0.964;a;aaa;a;a;0.229;aaaa;aaaa;a;0.761;a;0.352;0.598;0.0407;0.317;a;0.993;a;aaaaaa;0.311;aaaa;a;0.7;0.153;aaaaaa;0.499;aaaaaaa;0.931;0.0999;0.461;aaaaa;0.289;0.682;0.681;0.824;0.77;0.483;0.615;aa;0.357;aaaaaaa;0.144;aaaaa;aaa;aaaaaa;0.289;aa;a;0.148;0.502;0.164;aaaaa;
a;0.419;aa;a;aa;0.243;0.351;aaa;aaaa;0.548;0.569;aaaaaaaaa;aaaaa;aaa;aaa;0.642;a;aa;0.0757;0.898;aaaaaaa;a;0.968;0.473;aaaaaaa;aaaa;aa;0.486;0.153;aaaaaa;aaaa;0.676;0.639;aaa;aaa;0.349;aaaa;aaaaaaaaaa;aaa;0.831;0.973;aaaaaaaaa;0.385;0.41;a;aaaaa;aaaa;aaaaaaa;0.0867;a;aaaa;aaa;0.396;aa;0.614;0.669;0.756;0.0112;aaaaaaaaa;0.873;a;aa;0.38;aaaa;a;0.258;0.331;aaaaaaaaa;0.978;aaaaaaa;0.145;0.355;0.37;aaaaaa;0.546;0.0271;0.818;0.281;0.895;0.214;0.382;aaaa;0.712;aaaaaaaa;0.855;aaaa;a;aaaaaaa;0.224;a;a;0.806;0.871;0.226;aaaaaaa;
aaaa;0.952;aa;a;aa;0.643;0.00238;a;a;0.438;0.446;aaa;aa;aaa;a;0.879;a;aaaaa;0.664;0.852;aa;aa;0.316;0.469;aaaaaaaa;aaaa;aa;0.106;0.478;aaaaaaaa;aaa;0.743;0.968;aa;aaa;0.613;aaaa;aaaaaaa;a;0.535;0.0193;aaaaaaaaa;0.684;0.333;a;aaa;aaaaaaaaa;a;0.0267;a;aaaa;aaaa;0.787;aa;0.421;0.815;0.8;0.906;aaaa;0.129;a;a;0.068;a;aa;0.178;0.103;aaaaaaaaa;0.0423;aa;0.984;0.443;0.841;aaaaa;0.922;0.263;0.763;0.952;0.617;0.931;0.532;aaaaaaa;0.944;aaaaa;0.915;aa;aa;aaa;0.997;a;a;0.477;0.552;0.744;aaaaaaaaaa;
a;0.686;a;aaaa;a;0.809;0.765;aa;aaaaa;0.364;0.605;aaaa;aa;aaa;aaa;0.376;a;aa;0.449;0.294;aaaaa;aaa;0.9;0.103;aa;aaaaaa;a;0.931;0.536;aaaaaaa;aaaa;0.867;0.16;aaa;aaaaa;0.14;aaa;aa;aaa;0.18;0.966;aaaaaaa;0.45;0.163;a;a;aaaaa;aaaa;0.955;aaaa;aaaaaa;aaaa;0.679;aa;0.803;0.802;0.125;0.65;aaa;0.445;a;a;0.0203;aaa;aaa;0.476;0.928;aaa;0.00729;aaaa;0.00872;0.626;0.0456;aaaaaa;0.0106;0.606;0.702;0.299;0.429;0.0619;0.548;aaaaaa;0.0124;aaaaa;0.651;aa;aaa;aaaaaa;0.441;aa;a;0.283;0.618;0.947;aaaaa;
aa;0.878;aa;a;aaaa;0.62;0.314;aa;a;0.0193;0.0562;aaa;aaaaaaa;aaa;aaaaa;0.849;a;a;0.436;0.0986;aaa;aaaaaa;0.0148;0.195;a;aaaaaa;a;0.735;0.727;aa;a;0.0888;0.0583;aaa;aaa;0.198;a;aaaaaaaa;aaaa;0.488;0.839;a;0.0826;0.083;a;aaa;aaa;aaa;0.737;aaaa;aa;aaa;0.698;a;0.09;0.355;0.226;0.761;aa;0.684;a;aaaaaa;0.204;a;aa;0.0227;0.4;aaaaaaa;0.53;aaaaaaa;0.213;0.0912;0.545;a;0.391;0.968;0.76;0.39;0.57;0.567;0.25;aaaaaaa;0.959;aaaaa;0.951;aa;a;a;0.755;a;a;0.255;0.168;0.845;aa;
aaa;0.219;aa;a;aa;0.546;0.698;aa;aaa;0.526;0.762;aaaaaaaa;aa;aa;aaaaaa;0.46;a;aa;0.162;0.179;aaaaa;aa;0.606;0.0463;aaaaaaa;aaaa;aa;0.563;0.697;aaaaaaaaa;aaaaaa;0.99;0.909;aa;a;0.945;aaaa;aaaaaa;aaaa;0.446;0.148;aaaaaa;0.13;0.466;a;a;aaaaaaa;aaa;0.154;a;aa;aaaa;0.242;a;0.164;0.944;0.557;0.278;a;0.975;a;aaaaaaa;0.349;aaa;aa;0.612;0.342;aaaaaaaaa;0.271;aaaaaaa;0.506;0.749;0.487;aaaa;0.924;0.757;0.973;0.992;0.96;0.0492;0.0851;aaaaaaaa;0.255;aaaaaaaa;0.584;a;aa;a;0.449;a;a;0.507;0.0256;0.677;aaaaaaa;
aaa;0.952;a;a;aaa;0.513;0.937;aa;aaaaa;0.0822;0.298;aaaaaa;aaaaaa;aaaa;aa;0.705;a;aaa;0.378;0.818;aa;aaaaaaa;0.51;0.456;aaaaa;aaaaaaaaa;a;0.855;0.47;aaa;aa;0.0538;0.637;aa;aaa;0.811;a;aaaaaaaaaa;aaaa;0.211;0.429;aaaa;0.893;0.488;a;aa;aaaa;aaaa;0.594;aaa;aaaaaa;aa;0.606;a;0.692;0.927;0.0832;0.0764;aaaa;0.502;a;aaaaa;0.408;aaaa;aa;0.0129;0.448;aaaaaaaaaa;0.739;a;0.146;0.602;0.161;aa;0.227;0.942;0.656;0.569;0.395;0.764;0.178;a;0.724;aaaa;0.412;a;aa;aa;0.495;aa;a;0.932;0.884;0.959;aaa;
aaaa;0.715;aaa;aaa;aaaaa;0.633;0.213;aaa;aaaaa;0.219;0.975;aaa;aaa;a;aa;0.114;a;aa;0.414;0.472;a;aaaaaa;0.446;0.783;aaaaaaaa;aa;aa;0.159;0.251;aaaaaaa;aaaa;0.0315;0.0475;aaa;aaaa;0.203;aaaaaa;aa;aaa;0.269;0.77;aa;0.641;0.225;a;aaa;aaaaa;aaaaaa;0.829;a;aa;a;0.813;aa;0.412;0.755;0.517;0.244;a;0.937;a;aa;0.376;a;a;0.346;0.359;aaaaaaa;0.222;a;0.353;0.551;0.522;aaa;0.0132;0.263;0.66;0.915;0.646;0.745;0.212;aaaaaa;0.286;aaaaaaaaaa;0.678;aa;aa;a;0.358;a;a;0.321;0.015;0.873;a;
aaaaaa;0.736;aaa;aaaa;a;0.637;0.51;aa;aaaaaaaa;0.336;0.348;aaaa;aaa;aaa;aa;0.648;a;aaaaaaa;0.122;0.493;aaaaaa;aaaa;0.57;0.0775;aaa;aaaa;aa;0.425;0.159;aaaaaa;aaaaaa;0.459;0.859;aaa;aaaaa;0.105;aaaaa;aaaa;aaaa;0.841;0.614;aaaaa;0.684;0.697;a;aaaa;aaaaaaa;aaaaa;0.838;aa;aaa;aaaaa;0.123;aa;0.331;0.208;0.652;0.528;aaaaaaa;0.512;a;aaaa;0.434;a;a;0.463;0.751;aaaaaaaaaa;0.149;a;0.746;0.208;0.472;aa;0.462;0.814;0.894;0.846;0.0472;0.737;0.883;aaaaa;0.142;a;0.0542;a;a;a;0.495;aa;a;0.25;0.981;0.156;aaaaaaa;
aa;0.0457;aaa;aaaa;aaa;0.867;0.165;aa;a;0.55;0.756;aaaaa;aa;a;a;0.155;a;aaaaaa;0.0337;0.271;aaaaaaaa;a;0.398;0.608;aaaaa;aaaaaaaaaa;a;0.917;0.0294;aaaaaa;aaaa;0.675;0.889;aaa;aaaaa;0.0882;aaaa;aaa;aaa;0.752;0.632;aa;0.218;0.353;a;aaaa;aaaaa;aaaaa;0.994;aaaa;aa;aa;0.335;aa;0.477;0.0186;0.0442;0.555;aaaaaa;0.723;a;aa;0.997;a;a;0.198;0.221;aa;0.548;aaaaa;0.0682;0.049;0.298;a;0.269;0.0632;0.12;0.291;0.829;0.909;0.757;aa;0.202;aaaaaaaa;0.427;a;aa;aaa;0.648;a;a;0.944;0.756;0.0147;aaaaaa;
aaaa;0.18;a;aa;a;0.486;0.974;a;aa;0.694;0.761;a;aa;aaaa;aaaa;0.0867;a;a;0.933;0.907;aa;aaaaa;0.17;0.00268;aaaaaaaaa;aaaaaa;a;0.195;0.0336;aaaaaaa;aa;0.335;0.177;a;aa;1;aaaa;a;aaa;0.159;0.783;aaaaaaaaa;0.405;0.582;a;aaa;aaaaaaaaa;aaaa;0.455;aaaa;aa;aaaa;0.79;aa;0.63;0.524;0.791;0.277;a;0.504;a;a;0.648;aa;aaa;0.1;0.984;aaaaa;0.453;aaaa;0.318;0.795;0.596;aaaa;0.0868;0.233;0.221;0.737;0.741;0.706;0.00692;aaa;0.393;aaaaaaaaaa;0.993;aa;a;a;0.592;aa;a;0.387;0.203;0.98;aaaaaaa;
a;0.893;a;aaa;aaa;0.315;0.984;aa;a;0.037;0.472;aaaaaaa;aaaaaaa;aaaaa;a;0.0129;a;aa;0.722;0.703;a;aaaaaa;0.912;0.515;aaaaaaaaa;aaa;a;0.511;0.0464;aaaa;aaaaaaa;0.995;0.471;a;aa;0.269;aaaaa;aaaaaa;aaa;0.626;0.456;aaaaaaaa;0.156;0.929;a;aa;aaaaaaaa;aaaaaa;0.98;aa;aaaa;a;0.215;aa;0.344;0.693;0.524;0.448;aaa;0.156;a;aaaaaa;0.815;aaaa;aa;0.659;0.333;aaaaaaaaa;0.384;aaaaaa;0.967;0.68;0.516;aaaa;0.175;0.146;0.296;0.765;0.00166;0.866;0.401;aa;0.704;a;0.366;aa;aaa;aaaaaaa;0.493;aa;a;0.834;0.239;0.975;aaaaaaaaa;
aaaa;0.223;aaa;aa;aaaa;0.133;0.379;aaa;aaaaa;0.32;0.97;a;aaaa;aaaa;aa;0.352;a;aaa;0.356;0.741;aaaaaa;aaaaaaa;0.808;0.3;aaaaa;aaaaaaa;a;0.877;0.552;aaaaa;aaaaa;0.268;0.837;a;aaaa;0.439;aaaa;aaaaaaaa;a;0.224;0.439;aaaaa;0.443;0.956;a;aaaa;aa;aaaaaa;0.534;a;aaaa;aaa;0.761;aa;0.595;0.667;0.654;0.898;aaaaaaaaaa;0.142;a;aaaaaaa;0.777;aa;a;0.662;0.601;aaaaaaaaaa;0.811;aaaa;0.186;0.461;0.79;aaaaa;0.234;0.141;0.0683;0.725;0.906;0.733;0.518;a;0.223;aaaa;0.984;aaa;a;aaaaaaa;0.597;a;a;0.165;0.901;0.497;aaaaaaaaaa;
aaaa;0.591;a;a;aaa;0.749;0.0881;a;aaaa;0.0919;0.0592;a;a;aaa;a;0.701;a;aaaaaaa;0.534;0.739;aaaaa;aaaaa;0.204;0.765;aaaaa;aaaaaaaaaa;a;0.0537;0.533;aaaaaaa;a;0.0913;0.378;a;aaaaa;0.176;aa;aaaaaa;aa;0.489;0.105;aaaaaaaaa;0.114;0.44;a;aaaaa;aaaaaa;aa;0.734;a;aaaaaa;aaa;0.345;a;0.656;0.656;0.76;0.836;aaaaaa;0.88;a;aa;0.376;aa;aa;0.176;0.933;aaaaaaa;0.568;a;0.802;0.405;0.205;aaa;0.136;0.674;0.376;0.675;0.507;0.153;0.762;aaaaaa;0.674;aaa;0.0795;aaaaa;a;aaaaaaa;0.903;a;a;0.835;0.264;0.926;aaaaaaaaaa;
aaaa;0.311;a;aa;aaaaa;0.958;0.966;aa;aaaa;0.789;0.108;a;a;a;aa;0.107;a;aaa;0.477;0.362;aaaaa;aaaaaaa;0.287;0.819;aa;aaaaaaaaaa;aa;0.731;0.139;aaaa;aaaaaaaa;0.598;0.309;aaa;a;0.192;aaaa;aaa;aa;0.594;0.866;aaaa;0.614;0.917;a;aaaa;aaaaaaaa;aa;0.781;a;aaaaa;aaaaa;0.409;aa;0.239;0.431;0.934;0.961;aaaaa;0.672;a;aaaaa;0.186;aaa;aa;0.347;0.115;aa;0.423;aaaa;0.667;0.809;0.887;aaaaa;0.92;0.177;0.553;0.427;0.777;0.722;0.805;aaaaaaa;0.266;aaaaaaa;0.747;aa;aaa;aaa;0.788;aa;a;0.48;0.696;0.433;aaa;
aaaaa;0.516;a;aaa;a;0.999;0.63;a;aaaaa;0.279;0.352;aa;aaaaa;aaaaa;aaa;0.502;a;aaaaa;0.664;0.679;aaaaa;aa;0.175;0.376;aaaaa;aaaaaaaaa;a;0.214;0.0853;aaaaaaaaa;aaaaa;0.532;0.357;a;aaa;0.754;aaa;aaa;aaaa;0.693;0.681;aa;0.0494;0.967;a;aaaa;a;aaaaa;0.743;aaa;aaaaa;aa;0.841;a;0.134;0.613;0.854;0.139;aaaa;0.173;a;aaaaaa;0.178;aa;aa;0.864;0.262;aaaaaaaaaa;0.733;aaaaaaa;0.537;0.316;0.529;aaaaaa;0.748;0.972;0.593;0.573;0.249;0.549;0.317;aaaa;0.724;aaaaaaaaa;0.000784;a;a;aaaa;0.991;aa;a;0.0191;0.448;0.962;a;
a;0.9;a;aa;aaa;0.119;0.883;aaa;aaaaaa;0.545;0.526;aaa;aaaaaa;aaaa;aaaa;0.948;a;aaaaaa;0.614;0.918;aaaaaaaa;aaaaaa;0.84;0.688;aaaa;aaaaaaaa;aa;0.566;0.314;aaaaaaaaa;aaaaa;0.899;0.657;aaa;a;0.143;aaa;aa;aaaaa;0.194;0.985;aaaaa;0.91;0.116;a;aa;aaaa;a;0.23;a;aaa;aaaaa;0.658;a;0.262;0.0259;0.495;0.47;aaaaaa;0.449;a;aaa;0.478;aaa;aa;0.888;0.859;aa;0.997;aaa;0.0924;0.411;0.643;aaaaaa;0.72;0.872;0.464;0.475;0.634;0.938;0.72;aa;0.218;a;0.15;aaaa;aaa;aaa;0.119;aa;a;0.343;0.784;0.679;aaaaaaaaaa;
aaaaaa;0.533;a;aaa;a;0.123;0.607;a;aaaaaaaa;0.864;0.618;aaaaaaa;aaaa;aaa;aaa;0.733;a;aa;0.333;0.615;aa;aaaaaaa;0.328;0.855;a;aaa;a;0.291;0.699;aa;aaaaaa;0.169;0.553;a;aaaa;0.826;a;aaaaa;aaa;0.213;0.36;aaaa;0.624;0.649;a;aaaaa;aaaaaaaa;aaa;0.577;a;aa;aaaaa;0.392;aa;0.517;0.774;0.762;0.618;aaaa;0.182;a;aaa;0.148;aaa;aaa;0.526;0.24;aa;0.0263;aaaaaa;0.511;0.408;0.122;aa;0.126;0.756;0.284;0.146;0.0221;0.638;0.56;a;0.54;aaaa;0.226;aaaa;aa;aa;0.00306;a;a;0.559;0.392;0.599;aaaaa;
aaaa;0.893;aa;aa;aa;0.44;0.876;aaa;aaaaaa;0.72;0.729;aaaaa;aaaaa;aa;aaaa;0.561;a;a;0.22;0.676;aaaa;aaaaa;0.775;0.42;aaaa;aaaaaaaaa;a;0.658;0.859;aaaaa;aaaa;0.277;0.0669;a;aaaaa;0.555;aaaaaa;aaaaaaaaa;aaaa;0.222;0.646;aaaaaaa;0.417;0.318;a;a;aaaa;aaaaa;0.0166;aaa;aaa;aa;0.416;aa;0.837;0.634;0.763;0.874;aaaaaaaa;0.855;a;a;0.476;aaaa;aa;0.699;0.805;aaaaaaaaa;0.755;aaa;0.827;0.647;0.431;aaaa;0.937;0.47;0.996;0.646;0.285;0.94;0.722;aaaaaa;0.0782;aaaaaa;0.559;aaaaa;aa;aaa;0.567;aa;a;0.635;0.503;0.532;aa;
aa;0.462;aa;aaa;aaaa;0.0178;0.586;aaa;aaaaaa;0.152;0.278;a;aa;aaa;aa;0.972;a;aaa;0.47;0.0263;aa;aaaaaaa;0.3;0.916;aaaaaaaaa;aaaaa;a;0.777;0.446;aa;aaaa;0.839;0.605;aaa;aaaaa;0.972;aaaa;aaaa;aaaa;0.405;0.877;aaaaaaaaa;0.536;0.53;a;a;aaaaaaaaa;aaa;0.817;aaa;aaa;aa;0.164;a;0.454;0.815;0.201;0.099;aaaaaaaaaa;0.589;a;a;0.823;aa;aa;0.258;0.149;aaaaaaaaaa;0.174;aaaaaaa;0.326;0.488;0.189;a;0.411;0.293;0.886;0.589;0.896;0.345;0.662;aaaaa;0.298;aa;0.0113;aaa;aa;aaaaaaa;0.832;aa;a;0.271;0.601;0.241;aa;
a;0.151;a;aaaa;a;0.372;0.215;a;aaaaaaa;0.48;0.982;a;aaaaaa;a;aa;0.925;a;aaaaa;0.862;0.676;aaaa;aa;0.874;0.455;aaaa;aaaaaaaa;a;0.954;0.513;aa;aaaaaaaa;0.643;0.356;aaa;aa;0.697;aaa;aaaa;a;0.579;0.825;aaaaaaaa;0.353;0.647;a;aa;aaaaa;aaaaaaa;0.719;aa;aaaaa;a;0.2;a;0.537;0.711;0.718;0.882;aaaaaaaaaa;0.228;a;aaa;0.66;aaaa;a;0.183;0.815;aaaaa;0.88;aaaaa;0.0277;0.153;0.848;aaa;0.781;0.738;0.278;0.0329;0.941;0.14;0.15;aaaaa;0.312;aaaaaaaaaa;0.345;aaaa;aaa;aaa;0.32;aa;a;0.833;0.893;0.701;aaaaaaaaaa;
aa;0.188;a;aa;a;0.824;0.502;aaa;aaaaa;0.91;0.103;aaaa;aaa;aaa;aaaaaa;0.22;a;aaaa;0.509;0.787;aaaaaa;aaaaa;0.177;0.672;aaaaaaaaa;aaaaaaaa;aa;0.416;0.481;aaaaaaaa;aaaaaaa;0.226;0.201;aa;aa;0.241;aaa;a;aaaa;0.653;0.293;aa;0.944;0.345;a;aa;aaaaaaaa;aaa;0.506;a;aa;a;0.0366;a;0.918;0.466;0.455;0.452;aaaaaaaaa;0.0197;a;aaaa;0.395;aaaa;a;0.344;0.635;aaa;0.465;aaaa;0.811;0.63;0.813;aa;0.742;0.599;0.319;0.666;0.21;0.449;0.369;a;0.785;aaa;0.753;a;aa;a;0.746;aa;a;0.883;0.45;0.793;aaaaaaaaa;
aaaaaa;0.0571;aaa;aaaa;a;0.978;0.0548;aa;aaaaaa;0.519;0.69;aa;aaaaaa;aa;aaaa;0.912;a;aaa;0.679;0.792;aaaa;aaaaaa;0.585;0.672;aa;aaaaa;a;0.939;0.393;aaaaaaa;aa;0.24;0.0652;aaa;a;0.659;aaaaaa;aaaa;aaaa;0.307;0.563;a;0.26;0.63;a;aaaa;aaa;aaaaaaa;0.4;aaa;aa;aaa;0.833;a;0.0956;0.401;0.548;0.273;aaaaaaaaa;0.529;a;aaaaa;0.168;aa;aaa;0.711;0.983;aa;0.717;aaaaa;0.47;0.721;0.026;aa;0.858;0.668;0.593;0.694;0.395;0.803;0.597;aaaa;0.913;a;0.634;aa;aa;aaaaaaa;0.622;aa;a;0.0684;0.14;0.783;a;
aaaa;0.416;a;aaaa;aaa;0.16;0.905;aa;aaaaaa;0.593;0.237;aaaaaaaaa;aaaaa;aaaaa;aaaaa;0.425;a;aaaa;0.0819;0.597;aaaaaaa;aaaaa;0.606;0.681;a;aaaaaaa;a;0.161;0.379;aaaaaa;aaaaaa;0.373;0.268;a;aaa;0.654;aaaaaa;aaaaaaaaa;aaaa;0.759;0.0961;aa;0.644;0.323;a;a;a;aaa;0.965;aa;aa;a;0.311;a;0.195;0.817;0.669;0.104;aaa;0.85;a;aa;0.418;aaa;a;0.479;0.238;aaaaaa;0.317;aaaaaaa;0.857;0.104;0.462;aaa;0.298;0.458;0.00679;0.0731;0.269;0.506;0.366;aaaaaa;0.0222;aaaaaaaaa;0.425;aaa;aaa;aaaa;0.423;aa;a;0.939;0.0443;0.753;aaaaaaaa;
aaaaa;0.629;a;a;aaaa;0.59;0.743;a;aaa;0.103;0.89;aaaaaaaa;aa;aaa;a;0.0228;a;a;0.161;0.153;aaaaa;a;0.0893;0.0632;aaaaa;aa;a;0.561;0.569;aa;aaaa;0.278;0.539;a;aa;0.878;a;aaa;aaaaa;0.354;0.592;a;0.15;0.857;a;aaaaa;aaaa;aaaaaa;0.676;aa;aaaaaa;a;0.745;aa;0.961;0.935;0.0121;0.368;aaaaaa;0.0528;a;aa;0.676;aa;aa;0.785;0.836;aaaaaaaaa;0.948;aaa;0.327;0.64;0.0535;aaa;0.376;0.0683;0.609;0.464;0.617;0.654;0.246;aaaa;0.813;aaaaaaaa;0.889;aaaa;a;aaaaa;0.823;a;a;0.507;0.694;0.819;aaa;
