ATT0(string,8);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,1);ATT9(float,1);ATT10(string,4);ATT11(string,9);ATT12(string,1);ATT13(string,5);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,7);ATT20(string,5);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,7);ATT30(float,1);ATT31(string,8);ATT32(string,10);
aaa;a;aa;0.00961;0.458;0.412;0.662;aaa;a;0.759;aa;aaaaaaaa;a;a;aaaa;aa;0.147;aaaaaaaaa;0.248;aa;aaaa;0.397;aaa;0.756;aaa;aaaa;0.0067;0.556;aaaa;a;0.489;aaaa;aaaaaaaa;
aa;aaaaaaaaa;a;0.96;0.779;0.613;0.207;aaaaa;a;0.479;a;aaa;a;aaaa;aaaaa;aaa;0.0208;a;0.83;a;aaaaa;0.872;aaa;0.86;aaa;aaaaaa;0.548;0.935;aaaa;aaa;0.624;aaaaa;aaa;
aaaaaaa;aaaaaaaaaa;a;0.156;0.797;0.444;0.73;aaaaaaa;a;0.294;aaaa;aaaaaaaaa;a;aa;aaaaaa;aa;0.953;aaaa;0.0366;aaaaa;aa;0.341;aa;0.602;a;a;0.0566;0.442;aaaa;a;0.143;aa;a;
aaa;aaaaa;a;0.863;0.95;0.121;0.0821;aaaa;a;0.438;a;aaaaaaaaa;a;aa;aaaaaa;aaa;0.429;aaaaa;0.863;aaaaaaa;aaaaa;0.156;aa;0.481;aa;aaa;0.898;0.696;a;aa;0.165;aaaaaaa;aa;
aaa;a;a;0.0421;0.671;0.0376;0.0781;aaaa;a;0.317;aaaa;aaaaaa;a;a;aaa;a;0.554;a;0.481;aa;aaaa;0.428;aaa;0.688;aaa;aa;0.11;0.595;aaaa;a;0.0347;aaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aa;0.311;0.644;0.395;0.484;aaaaaa;a;0.256;aaa;aaaaaaa;a;aaaa;aaa;aa;0.0256;a;0.344;aaaaaa;aaaa;0.416;aa;0.478;aaaa;aa;0.679;0.00302;aaaa;aaaa;0.562;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;0.195;0.969;0.298;0.702;aaaa;a;0.537;aaaa;aaa;a;aaaaa;aaa;aaaa;0.439;aaaaaaaa;0.981;a;a;0.191;a;0.877;a;aaaaa;0.684;0.574;aaaaa;a;0.353;aaaaaa;a;
aaaaaaaa;aaaaaaa;a;0.681;3.08e-05;0.518;0.488;aaaaaaaaa;a;0.618;aaa;a;a;aaaaa;aaaaa;aaa;0.432;a;0.0143;aaaaa;aaaa;0.874;a;0.712;aaa;aaaa;0.388;0.983;aa;aaaaa;0.392;aaaaaa;a;
aa;aa;aa;0.925;0.79;0.873;0.289;aaaa;a;0.0665;a;aaaaaaaa;a;aaaa;aaa;aaaaa;0.257;aaaa;0.9;aa;aa;0.487;a;0.912;aa;aaaa;0.0969;0.784;a;aaaaaa;0.934;aaaa;aaaaaaa;
aa;aaaaaaaa;aaa;0.349;0.546;0.991;0.162;aaaaaa;a;0.776;aaaa;aaaaa;a;aaaaa;a;aaaa;0.156;aaaaaaa;0.571;aaaaaa;a;0.68;aaa;0.284;aaa;aaaaa;0.455;0.138;aaaaa;aaa;0.802;aaa;a;
aaa;aaaa;aaa;0.612;0.876;0.185;0.733;aaaaaaa;a;0.734;aaaa;a;a;aaa;aaaaaa;aaa;0.025;a;0.831;a;a;0.604;aaa;0.938;aa;a;0.193;0.555;aaa;aaa;0.92;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;0.206;0.986;0.965;0.415;aaaaa;a;0.869;aaa;aaaaaa;a;aaaaa;aa;a;0.522;aaaaaa;0.734;aaaaa;a;0.666;a;0.548;aa;aa;0.338;0.00443;aaa;aa;0.738;aaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaa;0.416;0.075;0.505;0.657;aaaaaaaaaa;a;0.0279;aa;aaaa;a;aaaa;aaaaaa;aaaaa;0.251;aaaaaaaa;0.148;aaaa;aaaa;0.561;a;0.125;aaa;a;0.394;0.000554;aa;aaaaa;0.946;aaaaaaaa;aaa;
aaa;aaaaaa;aa;0.86;0.93;0.579;0.382;aaaaa;a;0.649;aa;aa;a;aaaa;aaaaaa;aa;0.812;aaaaaaaaaa;0.575;aaaa;aa;0.535;a;0.251;aaa;aaaaaa;0.000698;0.73;aaaaa;aaaaaa;0.705;aaa;aaaaaa;
aaa;aaaaaaaaaa;aaa;0.165;0.87;0.516;0.268;a;a;0.308;aaaa;aaaa;a;aaaa;aa;aaaa;0.162;aaaaaa;0.936;aaa;aaa;0.244;a;0.809;aa;a;0.783;0.664;aa;aa;0.358;aaaaa;aaaaa;
aaaaaaa;aaaaaa;aaa;0.592;0.106;0.449;0.436;aaaaaaaa;a;0.334;aa;aaa;a;aaa;a;aa;0.486;aaa;0.251;aaaa;a;0.336;aa;0.53;a;aaaaa;0.521;0.767;a;a;0.99;aaa;aaa;
a;aaa;a;0.516;0.453;0.828;0.275;aaaaaaa;a;0.514;a;aaaaaa;a;aa;a;aaaa;0.448;aaaaaaa;0.578;a;aa;0.643;a;0.156;aaa;aaaaaa;0.231;0.65;a;aaaaaa;0.104;aaaaa;aaaaa;
aaaaa;aaaaaaaaaa;a;0.265;0.443;0.966;0.209;aaaaaaaaaa;a;0.487;aaaa;aaaaaaaa;a;a;aaa;aaaaa;0.425;aaaaaaaaaa;0.9;aa;aa;0.0503;aaa;0.843;aaa;aa;0.989;0.0504;aa;a;0.857;aaa;aaa;
aa;aaaaaaaa;aaa;0.01;0.522;0.339;0.0284;aaaaa;a;0.174;aaaa;aaaaaa;a;aaaaa;aaaaaa;aaaaa;0.862;aa;0.125;aaaa;aa;0.126;aaa;0.567;aa;aaaa;0.828;0.406;aaaaa;aaaaa;0.138;aa;aaaaa;
aaa;aaaaa;aa;0.843;0.385;0.246;0.19;aaaaaa;a;0.42;a;aaaaaaa;a;aaa;aaaaa;aaa;0.57;aaaaaaaaaa;0.296;aaa;aa;0.55;a;0.764;aaaa;aaaa;0.44;0.418;aaaa;aaaa;0.711;aa;aaa;
aa;aaaaa;aa;0.741;0.805;0.0377;0.392;aaaaaaaaa;a;0.283;aa;aaaaaa;a;aaaaa;aaaaa;aaa;0.994;aaaaaa;0.184;a;a;0.076;aa;0.821;aa;aaaa;0.714;0.708;aaaaa;aaaaaaa;0.301;a;aaaaaaaa;
aaa;a;aaa;0.752;0.823;0.868;0.355;aa;a;0.00663;aa;aaaa;a;aaaaa;aaa;a;0.0491;aaaaaaaaa;0.597;aaaaaaa;aaaaa;0.511;aaa;0.86;aaaa;aaa;0.517;0.271;aaaaa;aaaaaaa;0.272;a;aaaaa;
a;aaaaa;aaa;0.555;0.861;0.791;0.791;aaaaaaaa;a;0.245;a;aa;a;a;a;aaa;0.983;aaa;0.389;aa;aa;0.644;aa;0.411;aaa;a;0.232;0.252;aaaaa;aaaaaaa;0.88;aaaa;aaaaaaa;
aaaa;aaaaa;aa;0.0265;0.719;0.153;0.0586;aaaaaaaa;a;0.928;aaa;aaaaaaaa;a;aaaaa;aaaaaa;aa;0.821;aaaa;0.187;aaaaaaa;a;0.203;aaa;0.531;aaaa;aaaaaa;0.474;0.62;aaa;a;0.102;aaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaa;0.618;0.286;0.271;0.878;aaaaaaa;a;0.377;a;aa;a;aaaa;aaaa;aaa;0.83;aaaaa;0.677;aa;aaaa;0.166;a;0.59;aa;aaa;0.242;0.83;aaaaa;aaaaaaa;0.443;aaaaaa;aaa;
aa;aaaaaaaa;a;0.343;0.911;0.737;0.158;aaaaaaa;a;0.484;aa;aaaa;a;a;aaaaaa;aaaa;0.946;aa;0.544;aa;a;0.958;aaa;0.824;a;aaaaaa;0.681;0.0369;aaa;aaaaa;0.264;aaa;aaa;
aaaaaaa;aaa;aa;0.969;0.951;0.743;0.888;aaaa;a;0.418;aa;aaaaaaa;a;a;aa;aaaaa;0.306;aaaa;0.142;aaaaaa;a;0.0228;aaa;0.788;aaa;aa;0.464;0.196;aaaaa;aaaaaaa;0.178;aaaaaa;a;
aa;aaaaaaaaa;a;0.271;0.0689;0.505;0.16;aaaaaa;a;0.236;a;aaaa;a;aa;aa;aaaa;0.0181;aaaa;0.116;a;aaa;0.397;aa;0.373;a;a;0.878;0.367;aaaaa;aaaaaaa;0.246;aaa;aaaaaa;
aa;aa;aa;0.217;0.997;0.0813;0.108;aaaaaaaaaa;a;0.645;aa;a;a;aa;aaaa;aa;0.122;aaaaaaaa;0.3;aaaa;a;0.144;aa;0.542;a;aa;0.656;0.206;a;aaaaa;0.891;aa;aaaaaaaa;
aaa;aaaaaaaa;aaa;0.251;0.663;0.437;0.0691;aaaaaa;a;0.309;aaaa;aaaaaa;a;aa;aaaaaa;aa;0.361;aaaaa;0.248;aa;aaa;0.000269;aa;0.425;aaaa;aaaaaa;0.121;0.0759;aaaaa;aaaa;0.0343;aa;a;
aaaaaa;aaa;a;0.372;0.682;0.887;0.766;aa;a;0.31;aaa;aaaa;a;a;a;aa;0.46;aa;0.642;aaaaa;aaaa;0.0601;aa;0.249;aaaa;aaaa;0.107;0.523;aaa;aa;0.845;a;aaaaaaaaa;
aaa;a;aa;0.48;0.544;0.279;0.799;aaa;a;0.113;aaa;aa;a;aaaa;aaaa;a;0.213;aaaaaaaa;0.0932;aaaa;aaa;0.138;aa;0.358;a;aaa;0.629;0.979;a;aa;0.959;aaa;aaaaa;
aaaa;aaaaaa;aaa;0.962;0.4;0.913;0.942;aaa;a;0.674;a;aaaaaaa;a;aaaaa;aaaaa;a;0.846;aaaa;0.0516;aaaaa;aa;0.913;aaa;0.893;aaa;aaa;0.223;0.467;a;aaaaa;0.699;aaaa;aaaaaaa;
a;aaaaaaaaa;aaa;0.409;0.156;0.00799;0.332;aaaaaaa;a;0.654;a;aaaaaaaaa;a;aa;aaaaa;aa;0.974;aaaaaaaaaa;0.384;aaaa;a;0.411;a;0.614;aaa;aaaaa;0.343;0.0275;aaaaa;aaaa;0.586;aaaaaaa;aaaaaaaa;
aaaa;a;aa;0.362;0.818;0.346;0.581;aaaa;a;0.951;aa;aaaaaaa;a;aaaa;aa;a;0.278;aaa;0.986;aaaaaaa;aaaaa;0.961;a;0.002;aaa;aaaaa;0.0826;0.59;aaa;aaaaaaa;0.219;aaaa;aaaaaaa;
aaa;aaaaa;aa;0.169;0.304;0.363;0.459;aaaaaaaa;a;0.611;a;aa;a;a;aaaa;aaaaa;0.341;aa;0.466;aaaa;aa;0.429;a;0.97;aaa;aaaaa;0.41;0.463;a;aa;0.261;aaaaaaa;aaa;
aa;aaaa;aa;0.461;0.725;0.776;0.274;aaaaaaa;a;0.134;aa;aaaaaa;a;aa;aaa;aa;0.274;aaaa;0.822;aaa;aaaaa;0.863;a;0.639;aaa;aaaaaa;0.61;0.501;a;a;0.671;aaaa;aaaaaa;
aaaaaa;aaaa;a;0.382;0.516;0.722;0.91;aaaaaaa;a;0.972;aaa;aaaa;a;aaaa;a;aaa;0.43;aaaa;0.803;aaaaa;aaa;0.00112;aaa;0.305;aaa;aa;0.873;0.172;a;aaa;0.607;aaaaaa;a;
aaa;aaa;a;0.684;0.322;0.415;0.625;aaaaaaa;a;0.461;a;a;a;aaa;aaaaa;aaa;0.533;aaaaaaaaa;0.252;aaaa;a;0.973;aaa;0.229;aaaa;aa;0.759;0.64;aaaaa;aaaaaaa;0.198;aaa;a;
aaaaaaaa;aaaaaa;a;0.589;0.259;0.617;0.547;aa;a;0.00366;aa;aaaaaaa;a;aa;aaaa;a;0.217;aaaaaaaaaa;0.369;aaaaaaa;aaa;0.0774;aaa;0.0243;a;aaaaaa;0.476;0.886;aaaaa;aa;0.167;aa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;a;0.282;0.767;0.0704;0.387;aaaaaaaaaa;a;0.245;a;aaaa;a;aaaaa;aa;aaa;0.48;aaa;0.532;aaa;aaaaa;0.256;a;0.249;aa;aa;0.149;0.591;aaaa;aaaaaaa;0.937;aa;aa;
aaaa;aaaaaaaaaa;aa;0.487;0.999;0.759;0.956;aaaaaa;a;0.773;aaaa;aaaa;a;aaaaa;aa;aaaaa;0.515;aaaa;0.525;aaaaaa;aa;0.644;aa;0.638;a;aaa;0.384;0.932;aaaa;aaaa;0.282;aaaa;aaaaaa;
aaaaaaa;aaaaaaaa;a;0.914;0.243;0.782;0.69;aaaaaa;a;0.751;aaaa;aaaaaa;a;a;a;aaaaa;0.306;aaaaa;0.735;aaaa;aa;0.462;aa;0.582;aa;aaaaaa;0.705;0.916;aaaaa;a;0.473;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;0.493;0.0618;0.489;0.279;aaa;a;0.91;aa;aaa;a;a;aa;aa;0.477;aaaaaaaa;0.296;aaaaaa;aaaaa;0.842;aaa;0.213;a;aaaaaa;0.614;0.116;a;aaaaa;0.942;aaaaaa;aaa;
aa;aaaaaa;aaa;0.364;0.458;0.934;0.098;aaaaaaaa;a;0.176;aaaa;aaaaaaaaa;a;aa;aa;aaa;0.475;aa;0.0102;aaaaa;aa;0.972;aaa;0.0311;a;aaaa;0.902;0.933;aa;aa;0.849;a;aa;
aaa;aaaaaaa;a;0.726;0.415;0.0173;0.921;a;a;0.102;aaaa;aa;a;aaaaa;aaaa;a;0.981;aaa;0.65;aaaa;aaaa;0.864;aaa;0.531;aa;aaaaa;0.428;0.431;aaaa;aaa;0.576;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;a;0.112;0.324;0.458;0.151;aa;a;0.152;aaa;aa;a;a;aa;aaa;0.403;aaaaaaa;0.425;a;a;0.0674;aa;0.427;aa;aaa;0.123;0.973;aaaaa;aaaaaaa;0.42;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaa;0.985;0.363;0.684;0.186;aaaaaaaaaa;a;0.346;a;aaaaaa;a;aaaaa;aaa;aa;0.267;aaaaaaaaaa;0.986;aaaaaa;aaaa;0.471;a;0.525;a;aaa;0.945;0.732;aa;aaaaaa;0.496;aaa;aaaaa;
aaa;aaaaaaaaa;aa;0.502;0.682;0.0235;0.557;aaa;a;0.615;a;a;a;a;aa;aaa;0.0732;aaaaaaaa;0.0187;aaaaa;aaaaa;0.617;aa;0.0817;aaaa;aaa;0.614;0.517;aaaa;aaaaaaa;0.154;aaaaaaaa;aaaaaaaa;
a;aaaaaa;a;0.235;0.448;0.655;0.115;aaaaaaaaaa;a;0.743;aaa;aaa;a;aa;a;aaa;0.00781;aaa;0.0371;aaaaaa;aa;0.995;a;0.494;aaaa;aaaaa;0.813;0.0288;aa;aaaaa;0.0194;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;0.736;0.653;0.597;0.00715;aa;a;0.635;aa;aaaaa;a;aaaaa;aa;aaaa;0.19;aaaaaaa;0.602;aa;aaaaa;0.235;aa;0.271;aaaa;aaa;0.451;0.0713;aaaa;a;0.891;aaaaaaaa;aaaaa;
aa;a;aaa;0.561;0.687;0.256;0.194;aaaaa;a;0.819;aa;aaaa;a;a;aaa;aaa;0.974;aaaaaaaa;0.486;a;aaa;0.449;a;0.36;aaa;aaaaa;0.329;0.728;aa;aaa;0.803;aaaaaaa;aa;
aaaaaaa;aaaaa;a;0.484;0.000973;0.353;0.738;aaaaaaaaaa;a;0.783;aa;aaaa;a;aaaaa;aaaa;aaaaa;0.111;aaa;0.936;aa;aaa;0.315;aaa;0.396;a;aaaaaa;0.135;0.289;a;aaaaaa;0.742;a;aaaaaa;
aaaaaa;aaa;aaa;0.926;0.634;0.684;0.0999;aaaaaaaa;a;0.249;aa;aaaaaaaa;a;a;aaaaaa;aaaa;0.153;aaaaaaaaaa;0.266;aaaaaa;aaaaa;0.21;aa;0.126;aaa;a;0.307;0.807;a;aa;0.865;aaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aa;0.655;0.717;0.785;0.851;aa;a;0.424;aa;aaaaa;a;a;a;aaaaa;0.878;aaa;0.946;aaaaa;aaaaa;0.419;aaa;0.868;aaa;a;0.141;0.277;aaaa;aaaaaaa;0.411;a;aaaaa;
aaa;aaaaaa;a;0.892;0.0495;0.141;0.971;aaaaaaa;a;0.898;aaaa;aaaaaa;a;aaa;aaa;aa;0.522;aaaaaaa;0.0209;aaaaaa;aaaa;0.143;aaa;0.972;a;aaa;0.757;0.164;aaa;aaaaaaa;0.0745;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaa;0.125;0.676;0.283;0.857;a;a;0.906;aaa;aa;a;aaa;aaaaaa;aa;0.0222;aaa;0.575;aa;a;0.973;aaa;0.379;a;aa;0.286;0.208;aaa;aaaaaaa;0.803;aaaaa;aaa;
aaaaa;aaaaaaaaaa;aaa;0.94;0.898;0.856;0.637;aaaaaaaa;a;0.545;aaaa;aaaaa;a;a;aa;aaa;0.141;aaa;0.159;aaaaaa;aaa;0.638;aa;0.579;aaa;a;0.321;0.837;aaa;aaaaa;0.705;aaa;aaaaa;
aaaaaaa;aaaaaaa;aa;0.789;0.956;0.073;0.812;a;a;0.447;a;aaaaaaa;a;aa;aa;aaaa;0.706;aaaaaaaaa;0.957;a;aa;0.993;a;0.471;a;aaaaaa;0.203;0.225;aa;aaaa;0.904;aaaaa;aaaaaa;
aaa;aaaaaa;a;0.527;0.493;0.95;0.823;aaaaaaaaaa;a;0.709;aaa;aaaaaaaa;a;aaaaa;aaa;aaaaa;0.995;aaaaaaaaaa;0.476;aaaaa;aa;0.501;aaa;0.712;aa;aaaa;0.356;0.0936;aaa;aaaaa;0.559;aaa;aaaaaaaaaa;
a;aaaaaa;aa;0.917;0.85;0.133;0.0227;aaaaaaaa;a;0.7;a;a;a;aaaaa;aaaaa;aa;0.759;aaa;0.903;aaa;aaa;0.0689;aa;0.097;aa;aaaaa;0.652;0.768;aaa;aaa;0.795;aaaaa;aaaaaaaaaa;
aa;aaaa;aaa;0.983;0.746;0.39;0.151;aaaa;a;0.781;a;aa;a;aaa;aa;aaa;0.675;a;0.618;aaaaa;aaaaa;0.499;a;0.761;aaaa;aaaaa;0.0109;0.655;a;aa;0.207;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;0.353;0.441;0.305;0.147;aaaaaaaaaa;a;0.895;aa;aaaaaaa;a;aa;aa;aaaa;0.358;a;0.716;aaaa;a;0.918;a;0.656;a;aaaaaa;0.693;0.924;aaa;aaa;0.203;aaa;a;
aaaa;a;aa;0.137;0.494;0.0878;0.105;aaaaaaaa;a;0.259;a;aaaaaaa;a;a;aaa;aa;0.276;a;0.0921;aaaaa;aaaaa;0.116;aaa;0.5;aaa;aaaaaa;0.0465;0.267;aaaaa;aaaaa;0.124;aaaaaaa;aaaaa;
aaa;a;aa;0.751;0.334;0.774;0.288;aaaaaaaa;a;0.455;aaa;aaaaa;a;aaaaa;aaaa;aaa;0.513;aaaaaaaaaa;0.665;aaaaaaa;aaaaa;0.555;a;0.727;a;aaa;0.815;0.204;aa;aaaa;0.719;aaaaaaa;aaaaaa;
aaaaaaa;aa;a;0.795;0.261;0.344;0.107;aaa;a;0.95;aa;a;a;a;aaa;aaaaa;0.918;a;0.718;aaaaaa;aaaaa;0.333;aa;0.722;a;a;0.413;0.555;aaaa;aaaaaa;0.0425;a;aa;
aaaaa;aaaaaaaaa;a;0.279;0.149;0.299;0.0709;aaaaa;a;0.527;aaa;aaaaaaaa;a;a;aaaa;aaa;0.543;aa;0.259;aaaa;a;0.352;aa;0.391;aaaa;aaaaa;0.979;0.561;a;aaa;0.43;aa;aaaaa;
aaaaaa;aaaa;aaa;0.568;0.798;0.521;0.352;aaaaaaaaa;a;0.513;a;aaaaaaaaa;a;aaa;aaaaa;aaaa;0.209;aaa;0.43;aaaaaa;aaa;0.521;a;0.144;aa;aaaaa;0.917;0.808;aa;aaaa;0.528;aaaa;aaaaaaaa;
aa;aaaaaa;aaa;0.897;0.036;0.35;0.411;aaaaaaaaa;a;0.232;aaa;aa;a;aa;a;a;0.241;aaaaaaaaaa;0.146;aaaa;a;0.629;aa;0.13;aaa;aa;0.935;0.938;a;aaa;0.99;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaa;0.0636;0.615;0.237;0.888;aa;a;0.28;a;a;a;aa;aaaaa;aaaa;0.703;aaaaaaaaaa;0.2;aa;aaaa;0.0165;aaa;0.305;aaaa;aaa;0.191;0.852;aaaaa;a;0.0959;a;aaaaaa;
a;a;aaa;0.826;0.172;0.942;0.133;aaaaaa;a;0.511;aaaa;aa;a;aaaaa;a;aa;0.68;aaaaaa;0.329;aaaa;aaaa;0.945;aaa;0.682;aa;aaaaaa;0.923;0.298;aaaaa;aaaaa;0.299;aa;aa;
aaaaaaa;aaaaa;aa;0.977;0.368;0.951;0.564;aaaa;a;0.188;a;aaaaaa;a;a;aaa;aaa;0.604;a;0.429;aaaaaaa;aaa;0.719;aa;0.731;aaa;aaaaaa;0.609;0.387;aaaa;a;0.769;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;0.805;0.953;0.269;0.862;aaaaaaaaa;a;0.0116;a;aaaa;a;aaaa;aaa;aaaa;0.213;a;0.791;a;aaaaa;0.968;aa;0.995;aaa;a;0.979;0.555;aaaaa;a;0.517;aaaaaa;aaaaaa;
aa;aaaaaa;aaa;0.246;0.2;0.454;0.523;a;a;0.466;aa;aaaaaaaaa;a;aaaa;aaaaa;aaaa;0.163;aa;0.805;aaaaaaa;a;0.0796;aa;0.0198;aaaa;aa;0.253;0.976;a;aaaaaa;0.601;aaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;a;0.112;0.432;0.772;0.00647;aaaaaaaa;a;0.609;aaaa;aaaa;a;aaaaa;aaaaa;aa;0.0319;aaaaa;0.565;a;a;0.618;aaa;0.487;a;aaaaa;0.61;0.41;aaaa;aaaaaaa;0.76;aaaa;aaaaaa;
aa;aaaaaaaaa;aaa;0.654;0.415;0.372;0.952;aaaaa;a;0.997;aaaa;aaaaaaa;a;aaaaa;aaa;aaaa;0.124;aaaaa;0.241;aaaa;aaa;0.716;a;0.823;a;aaa;0.2;0.505;aaaaa;a;0.219;aaaaaa;aaa;
aaaa;aaaaa;a;0.093;0.351;0.582;0.458;aaa;a;0.628;aa;aa;a;aa;aaaaaa;aaaa;0.599;aaa;0.837;aaaaa;aaaaa;0.137;aaa;0.307;aaaa;aaaa;0.925;0.638;a;aaa;0.424;aaa;aaaaaaa;
aa;aaaa;aa;0.58;0.799;0.986;0.519;aa;a;0.827;aaa;aaaaa;a;aa;aaaa;aaa;0.866;aaaaaaaa;0.101;aaaa;a;0.534;a;0.0195;aaa;aa;0.59;0.688;aaaa;aaaaaaa;0.519;a;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaa;0.66;0.45;0.896;0.0174;aa;a;0.781;aa;aaaaaa;a;a;aaa;aa;0.889;aaaaaaaaaa;0.764;aaa;aa;0.0629;a;0.461;aaaa;aaaaaa;0.974;0.635;aaaaa;aaa;0.605;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaa;0.0451;0.935;0.168;0.991;aaaaaaaaa;a;0.182;aaa;aaaaaa;a;aaa;aa;aaaaa;0.603;aaaaaaaa;0.266;aaa;aaa;0.66;a;0.75;a;a;0.328;0.321;a;aaaaaa;0.131;aaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaa;0.065;0.205;0.967;0.0461;aaaa;a;0.294;aaa;aa;a;aa;a;a;0.62;aaaaaaaa;0.411;aaa;aaaaa;0.335;aaa;0.365;aaaa;aa;0.181;0.543;a;aaaaaaa;0.0481;aaaa;aaaaaaaaa;
aaa;aaaaaa;a;0.743;0.292;0.96;0.105;aaa;a;0.0436;aa;aaaaaaaaa;a;aaaaa;a;aaaa;0.235;aaaaa;0.857;aa;aaa;0.317;aa;0.26;aaaa;aaaa;0.938;0.965;aaaaa;aaa;0.935;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;0.935;0.98;0.51;0.327;aaaaa;a;0.793;a;aaaa;a;aa;aaa;a;0.0643;aa;0.733;aa;aaaa;0.119;aa;0.174;aaa;aaaa;0.587;0.776;aaaaa;aaa;0.656;a;aaaaaaa;
aaaa;aaaaaa;aa;0.537;0.494;0.226;0.704;aaaaaaaa;a;0.699;a;aaaaaaaaa;a;aaaaa;aa;aa;0.0441;aaaaaaaa;0.575;aaaaaa;a;0.732;aaa;0.321;a;aaaa;0.804;0.737;aaaaa;aaaaa;0.627;aa;aaaaa;
aaaaa;aaaa;a;0.589;0.313;0.155;0.424;aaaaaaaaa;a;0.822;aaaa;aaa;a;a;aaa;aaa;0.588;aaaa;0.749;aaaaaa;aa;0.461;aaa;0.794;aaaa;a;0.634;0.76;aaaaa;aaaaaaa;0.124;aaa;aaaaa;
aa;aaaaaa;aaa;0.541;0.772;0.566;0.576;aa;a;0.635;aa;aaaaa;a;aaa;aaa;aaa;0.962;aaaa;0.999;aaaa;aaaa;0.149;aaa;0.108;a;a;0.514;0.967;aaa;aaaaaa;0.53;aaaaaaaa;aaaaaa;
aaa;aaaaa;a;0.0859;0.235;0.857;0.614;aaa;a;0.678;aaa;aaaaaaaa;a;aaaa;aaaa;aaaa;0.896;aaaaaaaa;0.0852;aaa;aaa;0.315;aaa;0.179;aaa;aaa;0.4;0.744;aaaaa;aaaaa;0.412;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaaaa;a;0.291;0.574;0.404;0.00179;a;a;0.61;a;a;a;aaa;a;aa;0.701;aaaa;0.0495;a;aaa;0.484;aaa;0.841;aa;aaaa;0.684;0.743;aaaaa;aa;0.355;aaaaaaaa;aaa;
aaaaaa;aa;aa;0.198;0.22;0.0853;0.355;aaaaaa;a;0.835;aaa;aaaaaa;a;aaaaa;aaaa;aaa;0.892;aaaaaaaaa;0.0661;aaaa;aaaaa;0.0901;aaa;0.568;aa;aaaa;0.24;0.734;a;aaaaaaa;0.666;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaa;0.43;0.0563;0.00125;0.964;a;a;0.694;a;a;a;aaa;aaaaa;aaaaa;0.844;aaaaaaaa;0.664;a;a;0.755;a;0.185;aa;a;0.329;0.592;aa;aaaaaa;0.171;aaa;a;
aaa;aaaa;aaa;0.439;0.139;0.552;0.355;a;a;0.117;aaa;aaaaaaaaa;a;aaaa;aaaa;aaa;0.612;aaaaaaa;0.734;aa;a;0.645;aa;0.283;aa;a;0.14;0.91;aa;aa;0.483;aaaaaaaa;aaa;
aaaaaaaa;aaaaa;aaa;0.298;0.868;0.587;0.556;a;a;0.577;aaa;aaa;a;aa;aa;aaaaa;0.262;aaaaaaaaa;0.588;aa;aa;0.812;aaa;0.535;aaaa;aaaa;0.0509;0.895;aaaaa;a;0.438;aaaaa;aaaa;
aa;aaa;aaa;0.0741;0.0441;0.0511;0.463;a;a;0.452;aa;aaaaaaaa;a;aaa;a;a;0.382;aaaa;0.484;aaaa;aaaaa;0.94;aaa;0.611;aa;aaaaa;0.464;0.623;aaa;aaaaa;0.406;aa;aaaaa;
aa;aaaaaa;aa;0.0992;0.787;0.399;0.0329;aaa;a;0.17;aaaa;aaaaa;a;aaa;aaa;a;0.256;aaaa;0.417;a;a;0.613;aaa;0.836;aaa;aaa;0.218;0.0398;aaaaa;aaaaaaa;0.274;aaa;aaaaaaa;
