ATT0(string,2);ATT1(string,6);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,8);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,3);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(string,10);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,3);ATT48(string,5);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aa;aa;0.409;aaa;0.124;0.528;aaa;aa;aaaaa;0.311;aaaaa;aaaaa;0.291;0.298;0.532;0.377;aaaa;aa;aa;0.397;0.38;0.29;0.21;a;a;aaaaaaaa;0.675;a;0.992;a;0.456;0.631;aaaaaaaaa;0.696;aaa;0.49;a;aaa;0.199;0.502;0.835;aa;0.872;aaaaaa;0.647;0.635;aaaa;a;aa;0.614;0.443;0.598;aaaaa;aaa;0.0458;0.321;2.33e-05;0.392;a;0.957;0.101;aaa;0.404;0.83;aaaa;
aa;aaa;0.143;aa;0.52;0.781;aaaaaaa;a;aaa;0.171;aaaaa;aaa;0.493;0.986;0.857;0.46;a;aa;aaa;0.181;0.112;0.37;0.992;aaaaa;aa;aaaaaaaaa;0.121;a;0.438;a;0.565;0.355;aaaa;0.921;aaa;0.406;a;aaaaaaa;0.211;0.436;0.77;aaaaa;0.8;aaaaaa;0.806;0.689;aa;a;aaa;0.335;0.318;0.276;aaaa;aaa;0.152;0.494;0.651;0.629;a;0.73;0.436;aaaaa;0.379;0.168;aaaaaa;
aa;aaa;0.0824;aaaa;0.902;0.605;aaa;a;aaaaa;0.925;aa;aaaaaa;0.575;0.257;0.264;0.876;aaaa;aaa;aaaaa;0.697;0.136;0.777;0.841;a;a;a;0.854;a;0.778;a;0.448;0.225;aa;0.568;aaaa;0.663;aaaaaaaaa;aaaaa;0.0745;0.0483;0.159;aaaaaaaa;0.61;aaaaaa;0.809;0.799;aaaa;aa;aaaa;0.082;0.749;0.728;aa;aaaaaa;0.697;0.946;0.773;0.691;a;0.864;0.476;aaaaa;0.45;0.0428;aaaaaaa;
a;aaaa;0.494;aaaa;0.216;0.615;aaaaa;aa;aaaaaaa;0.141;aaaaaa;aaa;0.303;0.434;0.825;0.652;aa;aaa;aaaaaaaa;0.83;0.837;0.954;0.515;aaaa;aa;aaaaa;0.724;a;0.372;a;0.554;0.602;aaaaaaaaa;0.531;aaaa;0.442;aaaaaa;aaa;0.472;0.0621;0.286;aaaaaaaaa;0.0911;aaa;0.733;0.397;aa;aaa;aaaa;0.998;0.784;0.261;aa;aaaaaaa;0.1;0.871;0.875;0.965;a;0.448;0.453;aaaaa;0.471;0.207;aaaaaaaaa;
a;aaa;0.647;aaa;0.224;0.213;aaaa;aaa;a;0.894;aa;aaaaa;0.449;0.241;0.796;0.0132;aa;aaa;aa;0.89;0.91;0.372;0.782;aaaa;aa;aaaaaa;0.86;a;0.195;a;0.483;0.684;aaaaaaaa;0.927;aa;0.356;aaaaa;aa;0.229;0.485;0.922;aaaa;0.14;aaaaaa;0.447;0.85;aa;aaa;aaaaa;0.895;0.479;0.731;aaaa;aaaaaaa;0.238;0.0729;0.432;0.134;a;0.655;0.66;aa;0.997;0.88;aaaaaaa;
aa;aaa;0.357;aa;0.934;0.89;aaaaaaa;aaa;aaaaaa;0.912;aaa;aaa;0.969;0.196;0.714;0.22;a;a;aaaa;0.721;0.94;0.0324;0.9;aaaaa;a;aa;0.902;a;0.992;a;0.0295;0.513;aaaaaaaaa;0.621;aaaa;0.0319;aaaaaaaaa;aa;0.104;0.732;0.516;aaaaaaaaa;0.464;a;0.4;0.437;aaa;aa;a;0.883;0.76;0.532;aaaaaaaaa;aaaaaa;0.956;0.111;0.212;0.384;a;0.952;0.794;a;0.939;0.901;aaa;
a;aaaaaa;0.747;a;0.821;0.672;aaaaaa;a;aaaaaaa;0.292;aa;aaaaaa;0.763;0.531;0.122;0.938;aa;aaa;aaa;0.308;0.577;0.675;0.808;aaaa;aa;aaaaaaaaaa;0.161;a;0.0368;a;0.806;0.399;aaaaaa;0.731;aa;0.0462;aaaaa;aaaaaaa;0.0754;0.848;0.936;aaaaaaaaaa;0.534;aaa;0.768;0.858;a;aa;aaaa;0.0905;0.769;0.767;aaaaaaaa;aaa;0.561;0.598;0.771;0.222;a;0.122;0.3;aa;0.549;0.761;aaaaaaa;
aa;aaaa;0.588;aa;0.0743;0.109;aaa;aaaaa;aaa;0.129;aaa;aaaaaa;0.694;0.393;0.716;0.396;aaaa;aaa;aa;0.145;0.795;0.204;0.85;aaa;aa;aa;0.659;a;0.841;a;0.522;0.444;aaaa;0.00772;aaa;0.703;a;aaaaaaaa;0.742;0.772;0.357;aaa;0.238;a;0.707;0.572;aaa;aa;aaaaa;0.191;0.882;0.156;aaa;aaaaaaa;0.904;0.862;0.384;0.577;a;0.516;0.932;aa;0.0442;0.241;aaaaaaa;
aa;aaa;0.924;aaaa;0.8;0.516;aa;aaaa;aaa;0.175;aaaaa;aaa;0.099;0.132;0.0965;0.264;aaaa;a;aaaa;0.772;0.386;0.0356;0.0298;aa;a;aa;0.853;a;0.0553;a;0.466;0.239;aaaaaaa;0.434;aaaa;0.231;aaa;aaaa;0.917;0.703;0.52;aaaaaaaa;0.0184;aaaa;0.317;0.55;a;aa;a;0.485;0.397;0.326;aaaaaaaa;aaaa;0.125;0.984;0.545;0.646;a;0.454;0.0355;aaa;0.234;0.971;aaaaaaaaaa;
aa;aaaaaa;0.0471;aaaa;0.654;0.221;aaa;aaa;aa;0.65;aaaaa;aaaa;0.963;0.818;0.416;0.638;aaaa;aa;aaaaa;0.403;0.856;0.0687;0.336;aa;a;aaaaaaaaa;0.718;a;0.577;a;0.266;0.199;aa;0.266;a;0.175;a;aaaaaa;0.201;0.888;0.757;aaaaaa;0.803;aaa;0.111;0.0911;a;aaa;aa;0.673;0.86;0.549;a;a;0.0115;0.589;0.537;0.514;a;0.394;0.581;aaaa;0.35;0.398;aaaa;
a;aaaaaa;0.29;aaaa;0.915;0.489;aaaaa;aaa;aaaa;0.968;aa;aaaaa;0.817;0.0806;0.274;0.101;aaa;aa;a;0.363;0.826;0.757;0.174;a;a;aaaaaaa;0.888;a;0.142;a;0.319;0.395;a;0.297;aaa;0.53;aa;aaaaaaa;0.655;0.561;0.776;aaaaaaaaa;0.358;aaaa;0.207;0.854;aaa;aaa;aaaaa;0.651;0.421;0.117;a;aa;0.802;0.219;0.652;0.61;a;0.135;0.352;aaaa;0.196;0.302;a;
a;aaaaaa;0.98;a;0.809;0.764;aaaaaa;aaaa;aaa;0.347;aaaaa;aa;0.193;0.359;0.654;0.714;aa;aaa;aaaaaaa;0.114;0.0319;0.845;0.52;aaaa;a;aaaaaaaaaa;0.684;a;0.0605;a;0.433;0.489;aaaaaa;0.459;aaaa;0.542;aaaaaaaa;aaaa;0.659;0.144;0.94;aaaaa;0.648;aaaaaaa;0.101;0.564;aa;aa;aaaaa;0.814;0.0572;0.904;aaaaaa;aaaaaaa;0.0166;0.167;0.451;0.67;a;0.234;0.729;aa;0.374;0.764;aaaaaaaaa;
aa;aaa;0.485;aaa;0.0286;0.455;aaaaa;a;aaaaaaa;0.497;aaaaa;aaa;0.515;0.602;0.14;0.77;a;aaa;aaaaaaaa;0.726;0.787;0.582;0.317;a;aa;aaaaaaa;0.878;a;0.619;a;0.494;0.912;aaaaaaaaaa;0.23;aaa;0.931;aaaaa;aaaa;0.604;0.79;0.676;aaa;0.54;aaa;0.816;0.989;a;a;aaaa;0.802;0.983;0.621;aaaaa;aaaaaaa;0.76;0.233;0.986;0.706;a;0.109;0.644;aaaaa;0.356;0.279;a;
a;aaaaaa;0.858;a;0.514;0.365;aaaaaaa;aaa;aaaaa;0.619;aaaa;aa;0.702;0.488;0.384;0.333;aa;a;aaaaaaa;0.373;0.385;0.53;0.185;aaaaa;aa;aa;0.73;a;0.567;a;0.983;0.93;aaaaaaaaa;0.882;a;0.71;aaaaaaaaa;aaaaaaaa;0.706;0.582;0.708;aaaaaaaaaa;0.448;aa;0.865;0.68;aaa;a;aa;0.0613;0.989;0.273;aa;aaaaa;0.975;0.279;0.491;0.0594;a;0.22;0.711;a;0.424;0.329;aaaaaaaaa;
aa;aa;0.0472;aa;0.0934;0.0646;aaaaaa;a;aaaaaaaa;0.291;aaaaa;aaaa;0.833;0.876;0.751;0.625;aaaa;a;aaaaaa;0.48;0.0464;0.488;0.533;aa;aa;aaaaaa;0.653;a;0.0371;a;0.43;0.62;aaaaaaaaa;0.0565;aaa;0.788;aaa;a;0.194;0.721;0.243;aaaaaaa;0.741;aaaaaa;0.906;0.0331;aaa;a;aaaa;0.0159;0.799;0.18;aaaaa;aaa;0.644;0.0236;0.946;0.6;a;0.733;0.136;aaa;0.653;0.884;aaaaaaaa;
aa;aaaa;0.528;aaaa;0.64;0.945;aaaa;aa;aaaaaaaa;0.0639;aaaaa;aaaa;0.14;0.467;0.011;0.213;aaaa;aa;aa;0.66;0.855;0.0273;0.351;aa;a;aaaaaaaaaa;0.974;a;0.95;a;0.268;0.00188;aaaaaa;0.68;aaaa;0.714;aa;aaaaaaa;0.631;0.621;0.996;aaaaaaaaaa;0.608;aaaa;0.0259;0.227;a;a;a;0.444;0.974;0.562;a;aaa;0.265;0.211;0.00378;0.553;a;0.815;0.246;a;0.337;0.995;aaaaaaaaaa;
a;aaaaaa;0.557;aaa;0.785;0.0232;aaaaaaa;aaa;aa;0.498;aaaaa;aaaaaa;0.0392;0.182;0.121;0.19;aaa;aa;aaaa;0.966;0.0814;0.426;0.568;aaa;a;aaaaaaaa;0.321;a;0.247;a;0.815;0.0832;aaa;0.0126;a;0.0362;aaaaaaaa;aaaaaaa;0.566;0.576;0.196;aaaaa;0.758;a;0.029;0.729;a;a;a;0.165;0.744;0.716;aa;aaa;0.0711;0.157;0.353;0.658;a;0.124;0.823;aa;0.406;0.197;aaaa;
aa;aaaaa;0.701;aa;0.933;0.883;aaaaa;aa;aaaa;0.383;aaaa;aaaa;0.332;0.534;0.375;0.75;aaa;a;aaaaa;0.889;0.524;0.967;0.734;aaa;aa;a;0.329;a;0.0896;a;0.675;0.623;aaaaaa;0.711;aa;0.645;aaaa;aaaaaa;0.86;0.218;0.568;a;0.468;aa;0.443;0.401;a;aa;aaaaa;0.0166;0.887;0.743;aaaaa;a;0.257;0.575;0.0858;0.826;a;0.674;0.74;a;0.194;0.575;aaaaaaaaa;
a;aaaa;0.169;aaaa;0.671;0.76;aaa;aaaaa;aaaaaaaa;0.98;a;aaaaa;0.321;0.242;0.952;0.157;a;a;aaaaaaa;0.257;0.755;0.214;0.923;aaaaa;a;aaaaaaaaa;0.362;a;0.696;a;0.651;0.77;aaaaaaaaa;0.86;aa;0.203;aaaaaaaaa;aaaaaaaa;0.823;0.681;0.871;aaaaaaaaaa;0.506;aaaaaaa;0.995;0.502;a;a;aaaa;0.547;0.627;0.568;aaaaaa;aaaaa;0.721;0.8;0.18;0.913;a;0.361;0.282;aa;0.697;0.212;a;
aa;aaa;0.793;a;0.0372;0.834;aaaaaa;aaaa;aaaaaaaa;0.29;aaaaaa;aaaaa;0.612;0.557;0.0894;0.868;aa;aaa;aaaaaa;0.734;0.564;0.168;0.321;aaaa;aa;aa;0.302;a;0.596;a;0.714;0.879;a;0.00268;a;0.483;aaaa;aaaaaaa;0.814;0.961;0.314;aaaaa;0.56;aaaaaaa;0.734;0.925;a;aaa;aaaaa;0.405;0.872;0.751;aaaaaa;a;0.464;0.472;0.884;0.399;a;0.899;0.638;aaa;0.101;0.285;aaaaa;
aa;aaaa;0.461;aaaa;0.464;0.506;a;aaa;aaaaaaaa;0.884;aaaaa;a;0.152;0.503;0.934;0.654;aaa;aa;aaa;0.591;0.898;0.706;0.384;aa;a;aaa;0.326;a;0.374;a;0.941;0.888;aaaa;0.635;a;0.249;aaaaaaaa;aaaaaa;0.816;0.956;0.885;aa;0.779;aaaa;0.217;0.344;a;aa;aaa;0.944;0.777;0.0827;aaaa;aaaaaaa;0.105;0.993;0.295;0.397;a;0.693;0.804;aaa;0.646;0.484;aaaaaaa;
aa;aaaaa;0.997;aaa;0.0437;0.0239;aaa;aaaa;aa;0.682;aa;aaaaa;0.775;0.418;0.464;0.665;aa;aa;aaaaaa;0.559;0.158;0.0343;0.397;aaaa;aa;aaaaaa;0.689;a;0.883;a;0.962;0.0288;a;0.878;aa;0.522;aaaaaa;aaaaaaaa;0.933;0.18;0.899;aaaaaa;0.814;a;0.162;0.503;aaaa;aaa;aa;0.468;0.369;0.625;aaaaaa;aa;0.589;0.502;0.0937;0.179;a;0.354;0.182;a;0.0345;0.113;aaaa;
a;aaaaa;0.434;aaaa;0.184;0.359;aaa;aaa;a;0.485;aaaaa;aaaaa;0.793;0.441;0.0429;0.363;aaaa;aaa;aaaaaa;0.38;0.75;0.985;0.269;aa;a;aaaa;0.44;a;0.984;a;0.157;0.176;aaaaaaaaa;0.4;aa;0.373;aaaaaa;aaaaaaaa;0.815;0.797;0.48;aaaaaaaaaa;0.861;aaaa;0.0952;0.861;a;a;aaaa;0.359;0.401;0.539;aaaaaaa;aa;0.246;0.122;0.371;0.476;a;0.767;0.484;a;0.513;0.833;aaaaaa;
a;aa;0.312;aaaa;0.902;0.733;aaaaaa;a;aaaaaaa;0.0329;aaaaa;aaaaa;0.225;0.673;0.674;0.956;aaa;a;a;0.988;0.692;0.456;0.913;aaaa;aa;aaa;0.401;a;0.0551;a;0.754;0.925;aaaa;0.314;aa;0.361;aaaa;a;0.506;0.899;0.883;aaaaaaaa;0.119;a;0.45;0.413;aaa;a;aaaa;0.233;0.792;0.865;a;aaaa;0.146;0.918;0.954;0.788;a;0.956;0.278;a;0.72;0.836;aaaaa;
a;aaaaaa;0.467;a;0.595;0.0188;aaa;aaa;aaa;0.934;aaaaa;aaa;0.516;0.959;0.0931;0.00603;aa;aaa;aaaaaaaa;0.655;0.263;0.329;0.944;aaaaa;a;aaaaaaa;0.466;a;0.0133;a;0.797;0.412;aaaaaaaaa;0.284;a;0.104;aaaa;aa;0.478;0.425;0.488;a;0.699;aaaa;0.446;0.00879;aaaa;a;aaa;0.459;0.723;0.0531;a;aaaaaa;0.89;0.202;0.389;0.994;a;0.334;0.206;aaa;0.152;0.945;aaaaaaa;
a;aaaa;0.857;aa;0.454;0.0402;aaaa;aaaa;aaa;0.938;aaa;aaaaa;0.701;0.606;0.524;0.62;aaa;a;aaaaa;0.275;0.261;0.876;0.0413;aaaa;a;aa;0.491;a;0.657;a;0.315;0.991;aaa;0.61;a;0.973;aaaaa;aaa;0.35;0.901;0.525;aaaaaa;0.514;aaaaa;0.00784;0.687;aa;aa;a;0.896;0.0342;0.0996;aaaaaa;aa;0.965;0.568;0.274;0.743;a;0.32;0.591;aaaaa;0.235;0.346;aaaa;
a;a;0.399;aa;0.0237;0.551;aaaaaaa;aaa;aa;0.428;aaaaaa;a;0.968;0.325;0.788;0.722;a;a;aaaa;0.778;0.0759;0.859;0.935;aaa;a;aaaaaaaaa;0.244;a;0.536;a;0.32;0.0747;aaaaaaaa;0.288;aa;0.143;aaaaa;aaa;0.981;0.736;0.0667;aaaaaa;0.753;aa;0.215;0.268;aaa;a;aaa;0.249;0.628;0.441;aaa;a;0.788;0.891;0.454;0.716;a;0.158;0.497;aaaaa;0.0841;0.467;aaaaaaaa;
aa;aaaaa;0.516;a;0.0441;0.815;aa;aaaaa;aaa;0.7;aaaa;aaaaa;0.608;0.814;0.71;0.379;aa;a;aaaaaaa;0.402;0.00628;0.536;0.851;aaa;a;aaaaaaaaaa;0.0213;a;0.995;a;0.147;0.838;aaaa;0.376;aa;0.956;aaaaaaaaa;aaaaa;0.277;0.404;0.577;aaaaa;0.475;aaaaa;0.105;0.745;aa;aa;aaa;0.983;0.439;0.594;aaaaaaaaa;aaa;0.928;0.96;0.703;0.971;a;0.362;0.818;aaaa;0.874;0.0694;aaaaaaaaaa;
a;a;0.417;a;0.999;0.134;aaaaaaa;aa;aaaaaaaa;0.0499;aa;aaaaa;0.25;0.766;0.845;0.214;a;a;aaaaaaa;0.679;0.676;0.259;0.134;aaa;aa;aaaaaaaaa;0.419;a;0.605;a;0.425;0.213;aaaaaaaaa;0.54;aa;0.81;a;a;0.255;0.581;0.871;aaaaaaaaaa;0.271;aaa;0.693;0.304;a;aaa;aaaa;0.609;0.451;0.631;aaa;aaaaaaa;0.731;0.264;0.218;0.732;a;0.0679;0.705;aaaaa;0.165;0.0115;aaa;
a;aaaaaa;0.76;a;0.161;0.373;aaaaaaa;aaaa;aaaaaaa;0.334;aaaaa;a;0.596;0.542;0.924;0.133;aa;aa;a;0.389;0.654;0.649;0.291;aa;a;aaaaaaaa;0.978;a;0.585;a;0.206;0.757;a;0.0226;aaa;0.228;aa;aaaaaa;0.911;0.0787;0.321;a;0.94;aa;0.121;0.242;aaa;aaa;aaaaa;0.672;0.0462;0.136;aaaaaaaa;aaaaaa;0.796;0.134;0.433;0.502;a;0.0818;0.982;aa;0.337;0.31;aaa;
aa;aaaa;0.7;aa;0.329;0.271;aaaaa;aaa;aaa;0.817;a;aa;0.103;0.32;0.841;0.839;aa;aa;a;0.0927;0.683;0.6;0.528;aa;aa;aa;0.269;a;0.679;a;0.872;0.134;aa;0.791;aa;0.459;aaaaaaaa;a;0.347;0.49;0.439;aaaaaaaaaa;0.151;aa;0.604;0.211;aaa;aaa;aaaa;0.972;0.875;0.973;aaaaa;aaaa;0.124;0.0101;0.94;0.378;a;0.59;0.504;a;0.403;0.787;aaa;
a;aaaa;0.351;a;0.546;0.351;aa;aa;aaa;0.973;aaa;aaaaaa;0.999;0.304;0.227;0.191;aa;aaa;a;0.765;0.805;0.936;0.226;aaaa;a;aa;0.196;a;0.929;a;0.776;0.302;aaaaaaaaaa;0.646;a;0.197;aaaaa;aaaaaa;0.849;0.978;0.822;aaaaaaaa;0.256;aaaaa;0.752;0.903;a;aaa;aaaa;0.54;0.27;0.981;aaa;aaaaaa;0.000848;0.256;0.553;0.785;a;0.637;0.603;aa;0.163;0.499;aaaaaaaaa;
a;aaaa;0.631;aa;0.186;0.912;aaa;aaa;aaaaaa;0.408;aaaaaa;aaaaaa;0.98;0.71;0.761;0.684;a;aa;aaaaaaaa;0.508;0.344;0.644;0.0514;aa;a;aaaaaaaaa;0.661;a;0.293;a;0.729;0.753;aaaaa;0.268;a;0.807;aa;a;0.477;0.213;0.299;aaaaaaa;0.215;aa;0.375;0.527;aaaa;aa;aaa;0.982;0.366;0.607;aaaa;aaa;0.153;0.327;0.269;0.0529;a;0.448;0.997;aaaaa;0.92;0.54;aaaaaaaaa;
aa;aaaaaa;0.679;a;0.769;0.358;aaa;aaa;aaaaaa;0.671;aaaaa;aaaaaa;0.619;0.508;0.499;0.4;aaa;a;aaaa;0.488;0.175;0.134;0.241;aaa;a;aaaaa;0.396;a;0.976;a;0.674;0.314;aaaaaa;0.557;aa;0.107;aaaaa;aaa;0.607;0.229;0.784;aaaaaaaaaa;0.118;aaaa;0.692;0.992;aaa;aaa;aa;0.0775;0.522;0.819;aaaaaaa;a;0.0622;0.649;0.0665;0.422;a;0.601;0.884;aa;0.382;0.398;aaaaaaaaa;
aa;aaaa;0.1;a;0.667;0.431;aaaa;a;aaaaaaa;0.861;aaa;aaa;0.398;0.53;0.135;0.164;aaa;aaa;aaaaa;0.766;0.189;0.728;0.997;aa;a;aaaaaaaaaa;0.539;a;0.384;a;0.37;0.62;aaaaa;0.177;aaa;0.463;aaaaaa;aaa;0.124;0.698;0.113;aa;0.0694;aaaaa;0.445;0.25;aaa;a;aa;0.46;0.354;0.829;aaaaaa;a;0.693;0.946;0.157;0.0551;a;0.33;0.159;aa;0.0908;0.195;aaaaaaa;
a;aa;0.235;aa;0.959;0.968;aa;aa;aa;0.453;aaaaaa;aa;0.389;0.726;0.463;0.805;aa;a;aaaaaaa;0.0134;0.589;0.118;0.661;aaaa;aa;aaaaaaaa;0.286;a;0.423;a;0.431;0.834;aaaaaaaaa;0.325;aaa;0.724;a;a;0.25;0.822;0.973;aaaaaaaaaa;0.782;aaaaaa;0.147;0.89;a;aaa;aaa;0.829;0.951;0.449;aaaaaaaa;aaaa;0.249;0.996;0.711;0.86;a;0.817;0.505;a;0.756;0.999;aaaaaaaa;
a;aaaa;0.561;aaaa;0.33;0.477;aaaa;a;aaaaaaaa;0.539;aaa;aaaaaa;0.642;0.436;0.108;0.95;aa;a;aaa;0.605;0.281;0.707;0.836;aaa;aa;aaaaaaaaaa;0.951;a;0.97;a;0.954;0.562;aaaaaaa;0.112;aaa;0.943;aaa;aaaaaa;0.227;0.37;0.497;aaaaa;0.349;aaaaaa;0.535;0.115;aaaa;aa;aa;0.352;0.147;0.31;aaaaa;a;0.232;0.641;0.409;0.977;a;0.902;0.884;aaaa;0.928;0.508;aa;
aa;aaaaa;0.0949;aaa;0.069;0.673;aaaa;aaa;aaaaaaaa;0.0905;aaa;aaaaaa;0.0889;0.637;0.501;0.779;aaa;a;aaa;0.157;0.583;0.0199;0.373;aaa;a;aaaaa;0.969;a;0.902;a;0.827;0.229;aaaaaaaaa;0.813;aaaa;0.704;a;aaaaaaa;0.211;0.607;0.372;aaaaaaa;0.782;aaaaaaa;0.493;0.131;a;a;aaaa;0.239;0.666;0.149;aaa;aaaaa;0.818;0.564;0.454;0.208;a;0.768;0.0752;a;0.868;0.0161;aaa;
a;aa;0.0487;a;0.853;0.803;aa;a;aaaa;0.267;aaaaa;aa;0.478;0.399;0.5;0.197;aaaa;aa;aa;0.872;0.346;0.809;0.937;aaaa;aa;aaaaaa;0.778;a;0.175;a;0.234;0.441;aa;0.918;aaa;0.0398;aaaaaaaaa;a;0.899;0.225;0.639;aaaaa;0.698;aa;0.209;0.471;aa;aaa;a;0.515;0.947;0.909;aa;aaa;0.982;0.632;0.755;0.157;a;0.223;0.595;aa;0.118;0.262;aaaaaa;
a;aa;0.171;a;0.865;0.0967;aa;aaaa;a;0.36;aaaa;aaa;0.863;0.0379;0.678;0.681;a;aaa;aaaaaaa;0.391;0.347;0.263;0.333;aaaaa;a;aaaaaaa;0.292;a;0.396;a;0.854;0.528;aaaaaa;0.759;a;0.86;aaaaa;a;0.00963;0.828;0.649;aa;0.0796;aaa;0.689;0.408;a;a;aaaa;0.589;0.553;0.596;aaaaaaa;aaaaaaa;0.159;0.804;0.667;0.518;a;0.652;0.971;aaaa;0.88;0.414;aaaaaaaa;
a;aa;0.421;aaaa;0.357;0.715;aaaaaaa;aaaa;aaa;0.923;aa;aaaaa;0.377;0.47;0.914;0.12;aa;aaa;aaaaaaa;0.444;0.398;0.286;0.432;aa;aa;aaaaaaa;0.109;a;0.96;a;0.451;0.846;aa;0.467;aaaa;0.729;aaa;aa;0.00962;0.639;0.488;aaaaaaaaa;0.987;aaa;0.308;0.517;a;aaa;a;0.334;0.0944;0.306;a;aaaaa;0.523;0.854;0.14;0.357;a;0.967;0.469;aaaaa;0.404;0.791;aaa;
aa;aaaaa;0.757;aaaa;0.283;0.656;aaaaaa;aaaa;a;0.807;aaa;aaaaaa;0.541;0.314;0.162;0.927;a;a;aaaa;0.265;0.889;0.832;0.67;a;a;aa;0.834;a;0.97;a;0.135;0.634;a;0.994;a;0.139;aaaaa;a;0.671;0.583;0.807;aaaa;0.659;aaaa;0.175;0.752;aa;a;aa;0.812;0.15;0.771;aaaaa;aaaa;0.51;0.251;0.666;0.0851;a;0.13;0.749;a;0.54;0.686;aaaaaaaaaa;
aa;aaaaa;0.135;a;0.15;0.939;aaaaaaa;a;aaaaaaaa;0.932;aaaaa;aaaaa;0.661;0.678;0.966;0.636;aa;a;aaa;0.874;0.758;0.266;0.101;a;aa;a;0.865;a;0.717;a;0.864;0.954;aaaaaaa;0.781;a;0.888;aaaaa;aaaaaaaa;0.688;0.8;0.425;aaaaaaaa;0.64;aa;0.59;0.0271;aaa;aa;a;0.48;0.594;0.35;aaaaaaaa;a;0.0933;0.958;0.171;0.0623;a;0.67;0.413;aaa;0.423;0.266;aaaaaaaa;
a;aaaaaa;0.943;aaaa;0.944;0.997;aaaaaa;aa;aaaa;0.383;aaaaa;aaaa;0.0559;0.794;0.268;0.376;aaaa;a;aaaa;0.709;0.178;0.566;0.299;aaaaa;aa;aaaaaaaa;0.138;a;0.333;a;0.341;0.776;aa;0.147;aaa;0.577;aaaaaaaaa;aaaa;0.599;0.604;0.792;aaaaa;0.667;aaaaaa;0.582;0.56;a;a;aaaa;0.348;0.769;0.598;aaaaaa;aa;0.249;0.771;0.034;0.276;a;0.657;0.96;a;0.646;0.657;aaa;
a;aaaa;0.295;aaa;0.851;0.133;aaaaaa;a;aaaa;0.0462;aaaa;aaaaa;0.361;0.875;0.0143;0.0362;aaaa;a;aa;0.864;0.628;0.271;0.172;a;aa;aa;0.301;a;0.164;a;0.0429;0.457;aaaaaaaaa;0.474;a;0.741;aaaaaaaa;aaaaaaaa;0.146;0.457;0.198;aaaaaa;0.164;aaaaaaa;0.0566;0.922;aaaa;aaa;aaaa;0.52;0.752;0.446;aaaaaa;aaaaaaa;0.0802;0.312;0.98;0.0746;a;0.825;0.768;a;0.843;0.223;aaa;
aa;aaaa;0.82;aaa;0.816;0.307;a;aaaaa;aaa;0.373;aa;aaaa;0.104;0.603;0.0509;0.29;aa;a;aaaaaa;0.0753;0.231;0.283;0.183;aaaa;aa;aaa;0.0291;a;0.347;a;0.0563;0.764;aaaa;0.206;aaa;0.61;a;a;0.0462;0.733;0.995;aaaaa;0.999;aaaa;0.297;0.339;a;aa;aaaa;0.369;0.481;0.128;aaaaaaa;aaa;0.75;0.0911;0.302;0.894;a;0.464;0.0712;a;0.442;0.903;aaaaaaaaa;
a;a;0.17;aaaa;0.772;0.822;aaa;aa;aaaaaa;0.919;a;aaa;0.726;0.713;0.601;0.249;a;aaa;aa;0.882;0.37;0.917;0.0952;aaaa;a;aaaaaaa;0.279;a;0.412;a;0.75;0.194;aaaa;0.54;aaa;0.0157;aaaaaa;aaaaaa;0.0585;0.837;0.96;aaaaaaaaa;0.34;a;0.564;0.569;aa;a;a;0.176;0.63;0.266;aaaaaaaaa;aaaaa;0.35;0.0547;0.93;0.651;a;0.973;0.063;a;0.862;0.702;aaaaa;
aa;aaaaa;0.375;aaaa;0.672;0.624;aaa;a;aa;0.87;aaaaa;aa;0.431;0.2;0.986;0.88;aaa;aa;aaaaaaaa;0.723;0.822;0.634;0.0489;aaa;aa;aaaaaaa;0.0603;a;0.122;a;0.343;0.272;aaaaaaaaa;0.279;a;0.664;aaaaaaa;aaaaa;0.766;0.634;0.826;aaaaaaaaaa;0.826;aaa;0.411;0.107;a;aa;aaaaa;0.821;0.112;0.117;aaaa;aaaaaaa;0.988;0.854;0.627;0.795;a;0.836;0.93;a;0.0989;0.417;aaaaaaaa;
