ATT0(float,1);ATT1(string,6);ATT2(string,10);ATT3(string,8);ATT4(string,4);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.153;aaaa;aaaaaa;aaaa;aa;0.422;aa;0.413;0.75;0.0394;0.0558;0.772;a;
0.474;aa;aaa;aaaaaa;aaa;0.442;a;0.586;0.0216;0.102;0.405;0.329;aaaaaaaaaa;
0.699;aaa;aaaaa;aa;aa;0.393;aaa;0.694;0.845;0.694;0.969;0.198;aaaaaaaaa;
0.817;aaaaaa;aaaaaaa;aaaa;a;0.572;a;0.496;0.277;0.85;0.117;0.297;aaaaaaaaaa;
0.435;aa;aaa;aaaa;aaaa;0.932;a;0.637;0.451;0.432;0.822;0.27;aaaaaa;
0.11;aaaaaa;aaaaaaa;aaaaaaaa;a;0.186;aa;0.0428;0.0636;0.623;0.412;0.517;aaaaaaaa;
0.921;a;aaaaaaaa;a;aaa;0.714;aaa;0.343;0.182;0.781;0.851;0.807;aaaaaa;
0.081;aaaaaa;aaaaaa;aaaaaaaa;aaa;0.0436;a;0.375;0.947;0.656;0.549;0.293;aaaa;
0.78;aa;a;aaaaaaa;a;0.00735;aa;0.512;0.664;0.574;0.949;0.548;aa;
0.153;aaaaa;aaa;aa;aaa;0.173;aa;0.483;0.154;0.763;0.874;0.713;a;
0.546;a;aa;aaa;a;0.395;a;0.792;0.645;0.536;0.812;0.904;aaaaaaaa;
0.776;aaa;aaaaaaa;aaaaaa;aa;0.637;aaa;0.175;0.327;0.95;0.208;0.629;aaaaa;
0.246;aaa;aaaaaaaa;aa;a;0.526;aaa;0.174;0.129;0.984;0.472;0.267;aaaaaaa;
0.439;aaaaa;aaaaaaaa;aaaaaa;aaaa;0.782;aa;0.587;0.483;0.921;0.0762;0.113;aaaaa;
0.837;aaaaa;aaaaaaaaa;aaaa;a;0.335;a;0.0601;0.439;0.291;0.756;0.8;aaa;
0.457;aaaaa;a;aa;aaa;0.607;aa;0.7;0.546;0.973;0.282;0.336;aaaaaaaaaa;
0.308;aaaaa;aaaaaaa;aaaaaaa;aaa;0.368;aaa;0.0226;0.00195;0.737;0.861;0.814;aaaaaaa;
0.938;aaaaa;aaaaa;aaaaaa;aa;0.196;a;0.456;0.0869;0.0614;0.261;0.765;aa;
0.828;aaaa;aa;aaaaaa;a;0.878;a;0.794;0.18;0.953;0.821;0.286;aaaaaaaaa;
0.0154;aaaa;aaaaaa;aaaaaaa;a;0.555;aaa;0.742;0.181;0.145;0.672;0.4;aa;
0.409;aa;aaaaaa;aaaaaaa;a;0.52;a;0.438;0.455;0.294;0.846;0.434;aaaaaaaaa;
0.913;aaa;aaaaaa;aa;aa;0.366;aa;0.399;0.143;0.509;0.787;0.624;aaaaaa;
0.818;aa;aaaaa;aaaaa;a;0.2;aa;0.4;0.846;0.384;0.0709;0.0912;aaa;
0.182;aa;aaaaa;a;aaa;0.828;aa;0.487;0.422;0.957;0.542;0.215;aaaaaa;
0.574;aa;aa;aa;aaa;0.71;aaa;0.788;0.914;0.983;0.196;0.742;aaaaaaaaaa;
0.119;aaaaaa;a;aaaaa;aaaa;0.609;aaa;0.758;0.328;0.652;0.186;0.628;aaaaa;
0.784;a;aaaaaaaaa;aa;a;0.93;aa;0.487;0.62;0.998;0.45;0.174;aaaaaa;
0.568;aaaa;aaa;aaaa;aa;0.727;aaa;0.0897;0.801;0.799;0.707;0.699;aaaaa;
0.905;aa;aaaaaaaaa;aaaa;aa;0.645;aa;0.973;0.876;0.683;0.439;0.805;aaaaaaaaa;
0.0171;aaaaa;aaaaaa;a;aaaa;0.997;aaa;0.337;0.875;0.91;0.951;0.314;a;
0.107;aaaa;aaaaaaa;aaaa;aa;0.00427;aaa;0.39;0.353;0.212;0.0975;0.452;aaaaaaaaa;
0.39;aaa;a;a;aa;0.396;aa;0.92;0.225;0.609;0.373;0.668;aaaaaaa;
0.771;aaaaaa;aaaaaaaaaa;aaaaaaa;aaa;0.26;aaa;0.0451;0.424;0.915;0.297;0.377;aaaa;
0.549;aaaa;aaaaaaaaa;aa;aaaa;0.00717;aa;0.826;0.307;0.593;0.761;0.168;a;
0.72;a;aaaaaaaa;aaaaaa;a;0.141;aaa;0.357;0.292;0.245;0.283;0.0988;aaa;
0.582;aaaaa;aaa;aaaaaaaa;aaaa;0.812;aaa;0.974;0.0425;0.867;0.319;0.724;a;
0.779;aaaa;aaaaaa;aaaa;a;0.632;a;0.176;0.916;0.822;0.608;0.229;aa;
0.306;aaaaaa;aaaaaaa;aaa;a;0.999;a;0.662;0.852;0.306;0.237;0.28;aaaaaa;
0.378;aaaaa;aaaaaaaaaa;aaaaaa;aaaa;0.0397;aaa;0.194;0.294;0.861;0.624;0.791;aaaaaaaaa;
0.0583;aaa;aaaaaa;aaaaa;aaa;0.106;a;0.56;0.611;0.392;0.717;0.736;aaa;
0.924;aa;aaaaaaaaaa;a;aaa;0.178;a;0.461;0.841;0.861;0.293;0.162;aa;
0.592;aa;a;aaaaa;a;0.52;a;0.571;0.613;0.364;0.0203;0.945;aaaaaa;
0.969;aa;aaaaaa;aaaaaa;aa;0.549;aa;0.964;0.0349;0.911;0.304;0.318;aaaaaaaaa;
0.105;aaaaaa;aaaaaaa;aaaaaaaa;aaaa;0.657;a;0.167;0.838;0.182;0.28;0.979;aaaaaaaaa;
0.254;aaaaaa;aaa;aaaa;a;0.71;aaa;0.908;0.455;0.795;0.32;0.793;aaa;
0.788;aaaaaa;aaa;aaa;a;0.152;aa;0.726;0.42;0.774;0.696;0.417;aaaaa;
0.978;aaaaa;aaaaaaaa;aa;aaaa;0.655;a;0.541;0.457;0.883;0.418;0.762;aaaaaaaa;
0.814;a;aaaaaaa;aaaaa;aaaa;0.498;a;0.322;0.424;0.789;0.232;0.62;aaaaaaa;
0.119;a;a;aaaaaaa;aaaa;0.603;aa;0.332;0.262;0.378;0.541;0.271;a;
0.149;aaaaaa;aaaaaa;aaaaa;a;0.767;aa;0.172;0.331;0.569;0.336;0.364;aaaaaaaaaa;
0.71;aa;aaaaaaaaa;aaaaa;aa;0.741;aa;0.217;0.59;0.127;0.167;0.19;aaaaa;
0.022;aaaaaa;a;aaaa;aaa;0.767;a;0.288;0.416;0.566;0.814;0.314;aaaaaa;
0.198;aaa;aaaa;aaaa;aa;0.563;aa;0.034;0.723;0.309;0.475;0.208;a;
0.464;aaaa;aaaaaaa;aaaaaaaa;aaa;0.626;aa;0.614;0.132;0.54;0.789;0.789;aaa;
0.0768;aaa;aaa;aaaaaa;aaa;0.654;aaa;0.427;0.291;0.299;0.513;0.673;aaaaaaa;
0.295;aaa;aaaaaa;aa;aa;0.739;aa;0.117;0.76;0.234;0.0347;0.94;aaaaa;
0.874;aaaaa;aaaaaaa;aa;aa;0.661;aaa;0.315;0.86;0.877;0.251;0.683;aaaaa;
0.568;aaaaaa;aaaaa;aaaa;aaaa;0.797;aa;0.515;0.0315;0.726;0.907;0.44;aaaaaaaaaa;
0.397;aaa;aaaaaaa;aa;aaaa;0.689;aa;0.134;0.747;0.691;0.0906;0.134;aaaaaa;
0.281;aaaaaa;aaaa;aaaa;aaa;0.583;a;0.314;0.631;0.113;0.143;0.975;aaa;
0.332;aaaa;a;aaaaaa;aaaa;0.00409;aaa;0.879;0.753;0.559;0.277;0.878;aaaaaaaa;
0.857;aa;aaaa;aaaaaa;aaaa;0.225;aa;0.278;0.593;0.801;0.386;0.255;aa;
0.492;aaaaaa;aaaaaaaa;aaaaa;a;0.65;aa;0.897;0.309;0.474;0.547;0.181;a;
0.463;aaaaa;aaaaaaaaa;aa;aaaa;0.849;aa;0.39;0.137;0.634;0.0928;0.247;aaaa;
0.12;aa;aaaaaaaaaa;aaaaaaa;aa;0.399;aaa;0.264;0.837;0.574;0.25;0.856;aaaaaaaa;
0.951;a;a;aaaaaaaa;aa;0.767;aa;0.0217;0.733;0.801;0.767;0.873;aa;
0.0393;aaaaaa;aaaa;aaaa;aaaa;0.23;aaa;0.84;0.764;0.748;0.427;0.0958;aa;
0.479;a;aaaaa;aaa;aa;0.538;aa;0.922;0.977;0.406;0.475;0.966;aaaaaaa;
0.695;aaa;aaaaa;aaaa;a;0.525;aaa;0.579;0.568;0.455;0.627;0.0249;aaaaaaaa;
0.958;aaaaaa;a;aaa;aaaa;0.778;aaa;0.708;0.479;0.921;0.853;0.0485;aaaaaa;
0.939;a;a;aaaaaa;aaaa;0.652;a;0.304;0.98;0.229;0.177;0.266;aaaaaaaaaa;
0.794;aaa;aaaaaaaa;aaaaa;a;0.00697;a;0.8;0.559;0.568;0.214;0.378;aaaaaaaa;
0.101;aaaaa;a;aaaa;aaaa;0.492;a;0.109;0.188;0.983;0.381;0.393;aaaaaaa;
0.292;aaaaaa;aaaaaaaaa;aaaaaa;a;0.622;aa;0.896;0.0821;0.738;0.683;0.693;aaaaaaa;
0.869;a;aaaaaaaa;aaa;aa;0.263;aaa;0.315;0.441;0.372;0.858;0.756;aaaaaaaaa;
0.637;aa;aaaaaaaaa;aaaaaaa;aaaa;0.948;a;0.79;0.0133;0.803;0.507;0.745;aaaaaaaa;
0.129;aa;a;a;aa;0.582;a;0.877;0.807;0.137;0.107;0.871;aaa;
0.589;aaaa;aaaaaaaaaa;aaaaaaa;aa;0.343;aa;0.58;0.622;0.915;0.996;0.467;aaaaaaaa;
0.48;aaaa;aaa;aaaaaaa;aa;0.207;a;0.317;0.4;0.365;0.12;0.866;aaaaaaaa;
0.868;aa;a;aaaa;a;0.876;aaa;0.067;0.688;0.748;0.935;0.236;aa;
0.515;aaaa;a;a;a;0.222;aa;0.085;0.826;0.497;0.988;0.196;aaaaaaa;
0.234;aa;aaaaaaaa;aa;aaaa;0.58;aaa;0.872;0.416;0.695;0.55;0.573;aaaaaaaaaa;
0.0679;aaaaa;aaaaaa;aaaaaaa;aaaa;0.834;aaa;0.267;0.00336;0.522;0.145;0.0562;aa;
0.555;aa;aaaaa;aaaaaaaa;aaa;0.948;aa;0.394;0.703;0.742;0.774;0.544;aaa;
0.847;aa;aaaaaaa;a;a;0.565;aa;0.359;0.543;0.0151;0.165;0.811;aa;
0.329;aa;a;aaaaaaaa;aaaa;0.215;aa;0.901;0.527;0.325;0.257;0.197;aaaaaaaa;
0.392;aaaaa;aa;aaaaaa;aaa;0.29;aa;0.0626;0.621;0.931;0.981;0.484;aa;
0.836;aaaaa;aaa;a;aa;0.579;a;0.0781;0.121;0.474;0.929;0.614;aaaaa;
0.47;a;aaaaaaaaaa;aaaa;aaa;0.422;aa;0.709;0.575;0.0722;0.795;0.701;aaaa;
0.602;aaaa;aaaaaa;aaaa;a;0.653;aaa;0.101;0.654;0.191;0.411;0.394;aaaaa;
0.914;a;aa;aaaa;aa;0.611;aa;0.801;0.156;0.605;0.316;0.818;aaa;
0.22;a;a;aaaa;aaaa;0.537;aaa;0.401;0.622;0.888;0.219;0.99;aaaaaaaaa;
0.403;aaaaaa;aaaaaa;aaaaaaaa;a;0.96;aaa;0.581;0.798;0.23;0.359;0.93;aa;
0.0272;aaaa;aaa;aaaaaa;a;0.524;aa;0.175;0.6;0.841;0.396;0.944;a;
0.943;a;aaa;a;aa;0.0454;aaa;0.309;0.721;0.735;0.0974;0.259;aaaaaaaa;
0.556;aaa;aaaaaaaaaa;aaaaaaaa;aaaa;0.811;a;0.515;0.624;0.534;0.834;0.283;aaaaaa;
0.373;aaaaaa;aaaaaaaaaa;aaa;aaaa;0.979;aa;0.751;0.137;0.0799;0.55;0.363;aa;
0.983;aa;aaa;aaaaaaaa;aaa;0.479;a;0.794;0.394;0.968;0.596;0.56;aaaaaaa;
0.871;aaaa;aaaaaaaaaa;aaaaa;a;0.32;aa;0.996;0.807;0.726;0.278;0.547;aaaaaaaaaa;
0.236;aaaaa;aaaaa;aaaaaa;aaaa;0.51;aa;0.214;0.453;0.0676;0.45;0.304;aaaaaaaaaa;
0.649;aaaaa;aaaaaa;aaaaa;aaaa;0.549;aa;0.58;0.0699;0.615;0.6;0.258;aaaaaaaaa;
0.856;aa;aaaaaaaa;a;aaaa;0.11;aaa;0.431;0.528;0.489;0.0856;0.976;aaaa;
0.0857;aaaa;aaaa;aaaaaa;a;0.0784;aa;0.188;0.0235;0.826;0.935;0.879;aa;
0.975;aaaa;aaaaaaaaa;aaaa;aa;0.484;aaa;0.531;0.595;0.983;0.531;0.279;aa;
0.245;aaaaaa;aa;aaaaaa;a;0.436;aaa;0.371;0.484;0.512;0.244;0.538;aaaaaa;
0.894;aa;aaaaaaaa;aaaaaaa;aaa;0.147;aaa;0.9;0.69;0.696;0.51;0.239;aaaaaa;
0.413;a;aaa;aaa;a;0.0371;aa;0.762;0.263;0.0586;0.241;0.207;a;
0.429;a;aaaaaaaa;aa;aaaa;0.168;aaa;0.352;0.277;0.407;0.756;0.6;a;
0.335;a;aaaa;aaaaaaaa;aa;0.449;a;0.917;0.273;0.964;0.735;0.508;aa;
0.158;aaaa;aaaaaaa;aa;aaaa;0.584;aaa;0.432;0.973;0.377;0.534;0.208;a;
0.796;a;aa;aaaaaaaa;aa;0.0177;a;0.512;0.579;0.308;0.0736;0.674;aaaaaaaa;
0.219;aa;aaaaaaaaaa;aa;aaa;0.18;a;0.836;0.783;0.121;0.943;0.941;a;
0.792;aa;aaa;a;aaa;0.706;a;0.762;0.853;0.0855;0.746;0.485;aaaa;
0.659;aaaa;a;aaaaaaaa;aa;0.859;a;0.833;0.266;0.0821;0.0502;0.0663;aaaaaaaaaa;
0.814;aaaa;aaaaaaaa;aaa;aaaa;0.882;aaa;0.117;0.165;0.87;0.79;0.961;aa;
0.951;aaaa;aaa;aa;aa;0.0261;a;0.189;0.258;0.154;0.583;0.989;a;
0.719;aa;aaaaaaaa;aaaaa;aaa;0.747;aaa;0.132;0.331;0.0598;0.966;0.284;aaaaaa;
0.0188;aaaaa;aaa;aaa;a;0.377;aaa;0.507;0.131;0.591;0.891;0.214;aaaaa;
0.652;aaaaa;aaaaaaa;aaa;a;0.0688;aaa;0.875;0.689;0.213;0.609;0.977;aaaaaaaaaa;
0.853;aaaaa;aaaaaa;aa;aa;0.879;a;0.433;0.821;0.851;0.331;0.215;aaaaaa;
0.355;aaaaaa;aaaaaaa;aaaaa;aa;0.905;aaa;0.238;0.0473;0.57;0.798;0.548;aaa;
0.798;a;aa;aaaaaa;aaaa;0.213;a;0.878;0.831;0.673;0.177;0.0812;aaaaaaaa;
0.92;aaaaa;aaaaaaaaaa;aaaaa;aa;0.722;aa;0.914;0.725;0.61;0.239;0.118;aa;
0.683;aaaaa;aaaaaa;aaaaaaa;a;0.641;aaa;0.462;0.779;0.418;0.801;0.865;aaaaaaaa;
0.536;aaaaa;aa;aaaaaaaa;aaa;0.533;a;0.00703;0.109;0.0462;0.233;0.465;aa;
0.196;a;a;aaaaaa;aaaa;0.585;aaa;0.966;0.212;0.934;0.117;0.141;aa;
0.311;aaaaaa;a;aaa;a;0.116;a;0.402;0.455;0.106;0.31;0.081;aaaaaa;
0.599;aaaa;aaaaaaaa;a;aaaa;0.524;a;0.28;0.779;0.774;0.607;0.0968;aaaaaaaaaa;
0.615;a;aaaa;aaaaaa;aaa;0.6;a;0.317;0.994;0.893;0.0885;0.979;aaaaaaaaaa;
0.684;aa;aaaa;aa;aaaa;0.169;aa;0.763;0.0447;0.639;0.281;0.0203;aaaaaaaa;
0.339;aaaaaa;aaaaa;aaa;aa;0.853;aa;0.457;0.644;0.606;0.488;0.545;a;
0.484;a;aaaa;aaaaa;aaa;0.797;a;0.463;0.692;0.561;0.281;0.776;aa;
0.529;a;aa;a;aaa;0.268;aaa;0.391;0.7;0.487;0.869;0.546;aaaaaa;
0.823;aaaaa;aaaaaaaaaa;aaaaaaa;aa;0.765;aaa;0.819;0.598;0.308;0.982;0.36;aaaaa;
0.281;aaa;aaaaaaaaa;aa;aaaa;0.186;aa;0.217;0.669;0.488;0.568;0.528;aaaaaaa;
0.223;aaa;aaaaa;aaaaaa;aaa;0.635;a;0.548;0.188;0.534;0.459;0.495;a;
0.0657;aaa;aaaaaa;aaaaaaa;aaa;0.071;a;0.396;0.987;0.99;0.87;0.691;a;
0.46;aaa;aaaa;aaaaaa;aaaa;0.536;aaa;0.695;0.461;0.378;0.0193;0.559;aaaaaaaa;
0.439;aa;aaa;a;aaa;0.211;a;0.536;0.466;0.474;0.434;0.105;a;
0.972;aaaa;aaaaaaaa;aaaa;a;0.546;aaa;0.084;0.67;0.282;0.628;0.24;aaaaaa;
0.547;aaa;aaaaa;aaaaaa;aaa;0.0421;a;0.505;0.855;0.656;0.0601;0.798;aaaaaaaaa;
0.949;aaaaaa;aaaaaaaa;aaa;a;0.525;aa;0.0794;0.959;0.178;0.321;0.297;aaaaaaa;
0.209;a;aaaaaaaaa;aaaaaa;aaaa;0.786;aaa;0.788;0.647;0.408;0.911;0.581;aaaaaaaa;
0.855;aaaaa;aaaaaaaaa;aaa;aa;0.168;aaa;0.337;0.715;0.159;0.619;0.846;a;
0.384;aaaaa;aaa;aaaaaaa;aa;0.634;aaa;0.885;0.541;0.403;0.541;0.522;aaaaa;
0.168;aaaaa;aaaa;aaaaaa;aaaa;0.722;a;0.837;0.862;0.976;0.43;0.579;aaaaaaaaaa;
0.777;aaaaaa;aaaaaaaa;aaa;aaaa;0.732;a;0.271;0.252;0.649;0.238;0.507;aaaaaaaa;
0.164;a;aa;a;aaaa;0.21;aaa;0.532;0.516;0.596;0.819;0.63;aaaaaaa;
0.74;aaaaa;aaaaa;aa;a;0.651;aaa;0.507;0.0646;0.078;0.763;0.216;aaaaa;
0.547;aa;aaaaaaaaa;a;a;0.465;aa;0.135;0.294;0.61;0.0703;0.739;aaaaaa;
0.197;a;aaaa;a;aaaa;0.0927;aa;0.981;0.981;0.795;0.483;0.679;aaaaaaaa;
0.405;aaaaaa;aaa;a;aaa;0.797;aa;0.222;0.597;0.959;0.94;0.447;aaaa;
0.642;aaaa;aaaaaaaaa;a;a;0.544;aaa;0.309;0.601;0.63;0.556;0.979;aaaaaaaaa;
0.532;aa;aaaa;aaaaaa;aa;0.054;a;0.197;0.942;0.898;0.936;0.14;aaaa;
0.943;aaaaaa;aaaaaa;aaaa;a;0.779;aaa;0.394;0.476;0.424;0.96;0.0873;aaaaaaaa;
0.243;aaaa;aaaaaaaa;a;aa;0.477;a;0.37;0.446;0.921;0.449;0.722;aaaaaaa;
0.0606;aaaaa;aaaa;aaa;a;0.405;aaa;0.813;0.97;0.906;0.56;0.661;aaaaaaaaa;
0.212;aaa;aaaaaaaa;aaa;aaa;0.428;a;0.258;0.911;0.749;0.7;0.123;aaaaaaaaa;
0.795;aa;aaa;aaaaa;aa;0.305;aa;0.791;0.826;0.975;0.605;0.9;aaaa;
0.0671;aaaa;aaa;a;aaaa;0.431;aa;0.889;0.487;0.405;0.334;0.382;aaaaaa;
0.646;aaa;aaaa;aaaa;aa;0.547;aaa;0.858;0.422;0.924;0.00747;0.504;aaaa;
0.305;aaaaaa;aaaaaa;aaaaa;aa;0.047;aa;0.0997;0.859;0.185;0.472;0.577;aaa;
0.201;aaa;aaaaaaa;aaaaaaaa;aa;0.806;a;0.139;0.177;0.411;0.601;0.874;aaaa;
0.31;aa;a;aaaaa;a;0.98;a;0.0572;0.564;0.963;0.941;0.305;aaaa;
0.273;aaa;aaaa;aaaaa;aa;0.764;a;0.48;0.231;0.314;0.158;0.036;aaaaaaa;
0.201;a;aaaaaaaaa;aaaaaa;aa;0.433;aaa;0.43;0.972;0.663;0.0534;0.735;aaaa;
0.509;aa;aaaaaaaaa;a;a;0.483;aaa;0.109;0.973;0.762;0.968;0.445;aaaaa;
0.207;aa;aaaaa;aaa;aaa;0.54;aa;0.233;0.513;0.887;0.995;0.488;aaaaaaaaaa;
0.939;aa;aaaaa;aaaaa;aa;0.014;aa;0.94;0.868;0.971;0.473;0.391;aa;
0.592;a;aaaaaaaaa;a;aa;0.841;a;0.258;0.226;0.117;0.217;0.908;aaaaaaaa;
0.919;aaaaaa;aa;aaaaaaa;aa;0.919;aa;0.118;0.0197;0.371;0.331;0.0256;aaaaaaaaa;
0.637;aaa;aaa;aaa;a;0.683;a;0.392;0.437;0.0871;0.072;0.932;aaaaa;
0.86;aaaaaa;aaaa;aa;aaa;0.255;a;0.0717;0.233;0.203;0.466;0.289;aaaaaaa;
0.0236;aaaaaa;aaa;aaaaaaaa;aaaa;0.375;a;0.937;0.811;0.36;0.645;0.0982;aaaaaaa;
0.961;aa;aaaa;aaaaaaaa;a;0.0777;aa;0.336;0.748;0.554;0.461;0.17;aaaa;
0.845;aaaaaa;aaaaaaaa;aaaaa;a;0.424;aaa;0.795;0.414;0.264;0.256;0.0721;aaaa;
0.288;a;a;a;aaaa;0.412;aa;0.883;0.149;0.583;0.23;0.0897;aaa;
0.946;aaaaaa;aa;aaaaa;aaaa;0.281;aa;0.0835;0.605;0.00968;0.702;0.632;a;
0.119;aaaaaa;aaaaaaaa;aa;aa;0.695;aaa;0.897;0.508;0.863;0.912;0.311;aaaa;
0.659;aa;aa;a;aa;0.265;aa;0.698;0.0246;0.538;0.608;0.265;aaa;
0.91;a;aaaaaaa;aaaa;aa;0.231;a;0.189;0.528;0.647;0.724;0.288;aaaaaaaa;
0.661;aaaa;aaaaaaaa;aaa;a;0.145;a;0.328;0.379;0.254;0.0508;0.833;a;
0.0306;a;aaaaaa;aaaaaa;aaaa;0.809;aaa;0.334;0.181;0.521;0.0993;0.12;aaaaaaaa;
0.552;aaaaaa;aaa;aaa;aaaa;0.0243;aa;0.497;0.152;0.483;0.682;0.582;aaa;
0.65;aaaaaa;aaaaaa;a;aa;0.353;aa;0.873;0.21;0.901;0.537;0.792;aaaaaaaaa;
0.303;aa;aaaaaaaaaa;aaaa;aaa;0.309;a;0.246;0.918;0.899;0.0713;0.851;aaaa;
0.88;aaaa;aaaaaaaa;a;aa;0.447;aaa;0.3;0.245;0.198;0.817;0.498;aaaaaaaaaa;
0.65;aaaa;aaaaaa;aaa;aaaa;0.735;aaa;0.965;0.185;0.866;0.413;0.0717;aa;
0.0519;aaaaaa;a;aaaaaaa;aa;0.937;aaa;0.979;0.278;0.824;0.566;0.481;aaaaaaaa;
0.279;aaaaaa;aaaaaa;a;aaaa;0.788;a;0.629;0.827;0.659;0.861;0.121;aaaa;
0.161;aa;aaaaa;aa;a;0.255;a;0.821;0.278;0.245;0.591;0.952;aaaaaa;
0.0765;aaaaa;aaaaaaaaaa;aa;a;0.0374;aaa;0.819;0.318;0.0558;0.382;0.456;aaaaaaaaaa;
0.111;aaa;aaaaaa;aaaaaa;aaaa;0.456;aaa;0.00854;0.608;0.154;0.225;0.309;aaaaaaaaa;
0.507;aaaa;aaaaa;aaaaa;aa;0.646;aa;0.37;0.403;0.0672;0.862;0.849;aaaaaaaaaa;
0.78;a;aaaaaaaa;aaa;aa;0.642;aa;0.453;0.0476;0.481;0.447;0.619;aaa;
0.666;aaa;aaaa;aaaaaa;aaaa;0.14;aa;0.72;0.7;0.0127;0.787;0.527;aaaaaaaaa;
0.162;aaaa;aaa;aaaaaaaa;a;0.294;aa;0.0222;0.241;0.164;0.999;0.747;aaaaaa;
0.309;aaa;aa;aaaa;a;0.863;a;0.734;0.169;0.898;0.844;0.00687;aaaaa;
0.161;aaa;a;aaaa;aaaa;0.947;a;0.688;0.86;0.0901;0.0801;0.994;aaaaa;
0.501;aa;aaaaa;aaaaaaaa;aa;0.484;aa;0.823;0.778;0.593;0.0207;0.678;aaaaaaa;
0.315;aaaa;aaaaaaaa;aaaaaaaa;aaa;0.178;aa;0.156;0.751;0.753;0.693;0.702;aaaa;
0.82;aa;aa;aaa;aa;0.734;aaa;0.692;0.372;0.0191;0.826;0.708;aaaa;
0.437;aaaaaa;aaaaaaaaa;aaa;aaaa;0.0543;aaa;0.294;0.0684;0.8;0.0428;0.0569;aaaaaaa;
0.305;aaaa;aaaaa;aaaaaaaa;aaa;0.183;a;0.202;0.496;0.00259;0.479;0.867;aaaaaaaaa;
0.221;a;aaaaaa;aaaaaaaa;a;0.39;a;0.956;0.461;0.671;0.0143;0.579;aa;
0.692;aa;aaaaaaaaa;aaaa;a;0.936;aaa;0.642;0.699;0.555;0.031;0.256;aaa;
0.336;aa;aaaaaa;aaaaaaaa;aaa;0.549;aaa;0.238;0.891;0.285;0.332;0.0586;aaa;
0.63;aaaaa;aaaaaaaaaa;aaaaaa;aa;0.606;aa;0.2;0.0735;0.0432;0.489;0.202;aaaaaaaaaa;
0.0868;aaa;aaaaaa;aaaaa;aaa;0.208;aaa;0.841;0.314;0.387;0.534;0.148;aaaaaaa;
0.813;aa;aaa;aaaaaaa;a;0.661;aa;0.136;0.724;0.0707;0.868;0.657;aaaaaaaa;
0.0905;aaaaaa;aaaaaa;aaa;a;0.927;a;0.252;0.0472;0.815;0.869;0.7;aaaaaaaaaa;
0.597;a;aaaaaa;aaaaaaaa;aa;0.633;aaa;0.262;0.458;0.776;0.795;0.585;aaaaaaaaaa;
0.802;aaaaa;aaaa;aa;aa;0.0231;a;0.99;0.647;0.874;0.913;0.0785;aaaa;
0.905;aaaaa;aaa;a;aaaa;0.65;a;0.0768;0.412;0.72;0.754;0.509;aaaaaaaaaa;
0.0771;aaaaa;aaa;aaa;a;0.413;a;0.482;0.181;0.312;0.522;0.634;aaa;
0.322;aaaaaa;aaaaaaaa;aaaaaa;aaaa;0.444;aaa;0.123;0.371;0.506;0.131;0.649;aaaaaaa;
0.998;aaa;aa;aaaaaaaa;a;0.0364;a;0.113;0.424;0.332;0.966;0.575;aaaaaaa;
0.679;aaa;aaaaaaaaaa;aaa;aaa;0.745;aa;0.0638;0.891;0.0673;0.564;0.814;aa;
0.246;aaaa;aaaaa;aa;a;0.154;aaa;0.41;0.643;0.184;0.36;0.357;aaaaaa;
0.202;a;aaaaaa;a;aaaa;0.448;a;0.273;0.332;0.643;0.153;0.098;aaaaaa;
0.0861;aaa;aaaaaaaaaa;a;aaaa;0.769;aaa;0.252;0.659;0.0115;0.281;0.817;aaaaaaaaaa;
0.568;aaaaa;aaaa;a;aa;0.44;aa;0.874;0.38;0.425;0.679;0.473;aaaaaaaa;
0.687;aa;aaaaa;aaa;aaaa;0.136;aa;0.952;0.453;0.58;0.15;0.278;aaa;
0.753;aa;aaaa;aaa;aaaa;0.927;aaa;0.295;0.323;0.278;0.365;0.74;aaaaaaaaaa;
0.473;aa;a;aaaaaa;a;0.45;aa;0.516;0.115;0.697;0.807;0.843;aaaaaaaaa;
0.304;aa;aaa;aa;aa;0.185;aa;0.643;0.928;0.116;0.0437;0.292;aaaaaaa;
0.119;aaa;aaaaaaaaaa;aa;aaaa;0.981;aa;0.646;0.389;0.621;0.747;0.979;aaaaaaaaaa;
0.231;aaaa;aaaaaa;aaaaa;a;0.326;a;0.719;0.0199;0.602;0.942;0.528;aaaa;
0.648;aaaa;aaaaa;aa;a;0.535;aa;0.271;0.607;0.771;0.617;0.662;aaaaaaaaaa;
0.187;aaaa;aaaa;aaa;aa;0.275;aaa;0.457;0.737;0.471;0.026;0.695;aa;
0.454;aaa;aaaaa;aaaa;aaaa;0.455;aaa;0.865;0.444;0.641;0.848;0.687;aaaa;
0.725;aaaaa;aaaaaaaaaa;a;aa;0.0236;aa;0.735;0.428;0.771;0.424;0.824;aaaaaaa;
0.818;aaaa;aaaaaaaa;aaaaa;aa;0.278;aaa;0.968;0.383;0.936;0.54;0.69;aaaaaaaaaa;
0.847;aaaa;aaaaaaa;aaaaaaaa;aaaa;0.629;aaa;0.454;0.173;0.692;0.271;0.535;aaaaa;
0.196;aaa;aaaaaaa;aa;aaa;0.957;aa;0.228;0.075;0.185;0.314;0.406;aaaa;
