ATT0(string,9);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,5);ATT10(string,3);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(string,1);ATT18(string,5);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,10);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(string,10);
a;0.504;aaaa;0.798;aaa;0.442;0.895;aa;0.706;aaa;aa;0.289;a;0.84;0.156;aaa;aaaa;a;aa;a;0.998;0.94;0.121;0.572;0.828;aaa;0.809;aaaaaaaaa;a;0.526;0.211;0.453;0.737;0.873;aaa;0.68;aaaaa;0.939;aaaa;
aaaaaaaa;0.888;aaaaaa;0.943;aaa;0.931;0.718;aaaaaaaa;0.777;aa;a;0.183;a;0.638;0.551;aaa;a;a;aaa;aaa;0.326;0.678;0.896;0.917;0.313;a;0.722;aaaaaaaaa;a;0.791;0.521;0.748;0.295;0.234;aaaaaa;0.877;aaaa;0.121;aaaaa;
aaaaa;0.254;aa;0.586;aa;0.586;0.363;aaaaaaa;0.13;aaa;a;0.855;a;0.808;0.397;a;aaaaaaaa;a;aa;aaaaaaaa;0.139;0.998;0.419;0.733;0.974;aaa;0.435;aaa;aa;0.751;0.373;0.176;0.0669;0.888;aaaaaa;0.868;aaa;0.567;a;
aaaaaa;0.204;aaaaaaa;0.92;aa;0.337;0.322;aaa;0.818;aaaa;aa;0.279;a;0.381;0.639;aa;aaaaaa;a;a;a;0.0662;0.644;0.346;0.37;0.663;aaa;0.939;a;aa;0.135;0.677;0.552;0.417;0.339;aaaa;0.0908;aa;0.444;aaaaaa;
aaaaaa;0.143;a;0.908;aa;0.04;0.464;aaa;0.867;aaaaa;aa;0.878;a;0.803;0.596;a;aaaaaaaa;a;aaaaa;aaa;0.737;0.231;0.139;0.571;0.881;aaa;0.335;aaaaaaaaaa;a;0.874;0.68;0.37;0.987;0.569;aaaaaa;0.456;aaaa;0.65;aaaaaaaaaa;
aa;0.799;aaaaa;0.237;aaa;0.694;0.77;aa;0.253;aaa;aaa;0.106;a;0.855;0.835;aaa;aaaa;a;aa;aaaaaa;0.831;0.874;0.0788;0.176;0.996;a;0.872;aaaaaa;aa;0.971;0.581;0.812;0.652;0.684;aaaaaa;0.176;aaa;0.761;aaaaaaaa;
aaaaaaa;0.765;aaaaaa;0.887;aaa;0.84;0.899;aaaaaaa;0.951;aaa;aaa;0.838;a;0.567;0.729;aaa;aaaaaaa;a;aa;aaaaaaa;0.445;0.965;0.422;0.242;0.385;a;0.341;a;a;0.275;0.974;0.23;0.115;0.373;aaaaaa;0.799;aaaa;0.178;aaaaa;
aaaaaa;0.618;aaaa;0.562;aa;0.817;0.151;aaa;0.541;a;aa;0.031;a;0.762;0.144;a;aaaaaaaa;a;aaaa;aaaaaaa;0.996;0.816;0.0496;0.843;0.806;aa;0.149;aaaaaa;aa;0.717;0.297;0.459;0.46;0.318;aaaaaaa;0.913;aaa;0.487;aaa;
aaaaa;0.139;aa;0.698;a;0.281;0.946;aaaaaaaa;0.576;a;aaa;0.947;a;0.554;0.212;a;aaaaa;a;aaaa;aaaa;0.733;0.824;0.785;0.205;0.894;aa;0.0288;aaa;aa;0.963;0.103;0.276;0.841;0.0938;aaa;0.275;aaaa;0.0401;aaaaaaa;
aaa;0.42;aaa;0.222;a;0.112;0.141;a;0.0773;aaaaa;aaa;0.76;a;0.0101;0.52;aaa;aaaa;a;aaaaa;a;0.562;0.442;0.873;0.942;0.184;aaa;0.803;aaaaaaaa;aa;0.455;0.486;0.56;0.171;0.217;a;0.495;aaaaa;0.824;aaaaaaaaaa;
aaa;0.65;aaaaa;0.829;aa;0.324;0.381;aaaaaaaa;0.588;aaa;aa;0.971;a;0.785;0.795;aa;aaa;a;aa;aaaaaaaa;0.22;0.474;0.723;0.878;0.0517;a;0.58;aaaa;a;0.971;0.277;0.033;0.909;0.494;aaaaaaa;0.492;aa;0.725;aaaaaa;
aaaaaaa;0.334;aaa;0.484;aaa;0.0815;0.751;aa;0.273;aa;aaa;0.657;a;0.596;0.686;a;aaaaaaaa;a;a;aaaaa;0.381;0.681;0.965;0.682;0.599;aaa;0.718;aaaaaa;aa;0.851;0.22;0.65;0.819;0.0167;aaaaaa;0.0668;aa;0.673;aaaaaa;
aaaaaaa;0.613;a;0.312;aaa;0.349;0.211;aa;0.131;a;aaa;0.384;a;0.113;0.214;aa;aaaaaaaa;a;aaa;aaaaaa;0.655;0.415;0.462;0.673;0.422;a;0.291;aaaa;aa;0.927;0.938;0.922;0.452;0.735;a;0.848;aaaa;0.405;aaa;
aaaaa;0.133;aaaa;0.548;aaa;0.563;0.699;aaaaaaaaa;0.294;aaa;a;0.911;a;0.148;0.299;aaa;aaaa;a;aaaa;aaa;0.741;0.607;0.55;0.172;0.881;a;0.88;aaaaa;a;0.14;0.964;0.478;0.638;0.552;aaa;0.78;aaaa;0.858;aaaaa;
aaaa;0.739;aaaaaaa;0.235;aaa;0.437;0.0162;aaaaaaaaa;0.741;aaaaa;aaa;0.417;a;0.0493;0.099;aa;aaaaaaaa;a;a;aaa;0.255;0.111;0.778;0.656;0.784;aaa;0.457;aaa;a;0.858;0.895;0.766;0.0287;0.181;aaaaa;0.362;a;0.933;aaaaaa;
aaaaa;0.95;aaa;0.459;aaa;0.615;0.997;aaaaaaaaaa;0.772;a;aaa;0.503;a;0.989;0.00926;aa;aaaa;a;aaaa;aaaa;0.18;0.0572;0.814;0.938;0.753;aaa;0.629;aaaaaaaaaa;a;0.718;0.686;0.235;0.738;0.891;aaaaa;0.637;a;0.431;aaaaaaaaaa;
aaaaaa;0.414;aaa;0.481;aa;0.166;0.226;aaaaaaa;0.169;aaaa;a;0.153;a;0.55;0.926;a;aa;a;aaa;a;0.517;0.798;0.717;0.42;0.537;aaa;0.357;aaaaaaaaaa;a;0.0442;0.24;0.293;0.702;0.106;aaa;0.217;aaaa;0.715;aaaaaa;
aaaaaaaa;0.569;aaaaaaa;0.168;aaa;0.455;0.961;aa;0.222;aaaaa;aaa;0.936;a;0.0467;0.68;aa;aaa;a;a;aaaaa;0.688;0.191;0.799;0.301;0.84;aaa;0.677;aaaaaaa;a;0.876;0.485;0.571;0.601;0.859;aaaa;0.471;aaa;0.859;aa;
aaaaaaa;0.557;aaaa;0.621;a;0.356;0.304;aaa;0.0705;a;aa;0.923;a;0.469;0.807;aaa;aaaaaa;a;a;a;0.143;0.845;0.581;0.612;0.965;aaa;0.398;aaaaaaaaa;aa;0.861;0.0725;0.0708;0.326;0.944;aaaaaa;0.728;aa;0.0982;aaaaaaaa;
aaaaa;0.847;aaaa;0.302;aa;0.962;0.0973;a;0.424;aaa;a;0.513;a;0.999;0.0233;aa;aa;a;a;aaaaaa;0.292;0.798;0.234;0.565;0.355;a;0.627;aaaaaaaaaa;aa;0.908;0.463;0.72;0.872;0.324;aaa;0.599;aaa;0.267;aaaaaa;
aaaaaaa;0.0719;aaaaaa;0.0213;aa;0.761;0.0725;aaaaaaaaaa;0.812;aa;aa;0.535;a;0.597;0.628;a;aaaaaaaaa;a;a;aaa;0.815;0.319;0.923;0.296;0.749;aaa;0.322;aa;a;0.539;0.785;0.276;0.472;0.634;aaa;0.221;aaaa;0.821;aa;
aaa;0.699;aaaaaa;0.894;aa;0.725;0.345;aa;0.453;aa;aa;0.342;a;0.0444;0.669;aa;aaaaa;a;aaaaa;aaaaaaa;0.565;0.912;0.728;0.439;0.22;a;0.123;aaaaaaaaa;aa;0.589;0.977;0.269;0.783;0.71;a;0.0763;aaa;0.412;aa;
aaaaaaaa;0.282;aaaaa;0.387;aa;0.247;0.577;aaaaaaaa;0.93;aaaa;aa;0.0439;a;0.427;0.323;aa;aaa;a;aa;a;0.818;0.746;0.275;0.239;0.0362;aaa;0.419;aaaaaaaa;aa;0.238;0.946;0.389;0.776;0.333;aaa;0.971;aaa;0.339;aaa;
aa;0.603;aa;0.022;aa;0.0595;0.52;aaaaaaaaaa;0.253;a;aaa;0.499;a;0.875;0.647;aa;aaa;a;a;aaa;0.322;0.973;0.882;0.172;0.606;a;0.768;aa;aa;0.945;0.61;0.496;0.184;0.806;aa;0.752;aa;0.0315;aaaaaaa;
aa;0.0113;aaaaaaa;0.459;a;0.428;0.0559;aaa;0.748;aa;a;0.0061;a;0.0014;0.555;a;aaaaa;a;aaaa;aaaa;0.758;0.0286;0.279;0.797;0.751;aaa;0.924;aaaa;a;0.905;0.261;0.162;0.633;0.481;aaaaaa;0.651;aaaa;0.344;aaaaaaaaa;
aaaaaaaa;0.904;a;0.52;a;0.411;0.58;aaaaa;0.52;a;aa;0.604;a;0.3;0.509;aaa;aaaaaaa;a;aa;aaaaa;0.0477;0.326;0.0825;0.733;0.48;aa;0.994;aaaaaa;aa;0.575;0.223;0.989;0.0467;0.441;aaaaaaa;0.27;a;0.276;aaaaaa;
aaaaaaaa;0.183;aaaaaa;0.977;aa;0.928;0.637;aa;0.601;a;aaa;0.419;a;0.315;0.621;aaa;aaa;a;aaaaa;aaaaaa;0.578;0.159;0.295;0.963;0.383;aaa;0.527;a;a;0.242;0.229;0.0876;0.786;0.998;aaaaaa;0.436;aaaaa;0.693;aaaaa;
aaa;0.632;aaa;0.295;aa;0.877;0.128;aaaaaaa;0.657;a;aa;0.289;a;0.875;0.319;a;aaaaaaa;a;aaa;aaaaaaa;0.706;0.331;0.64;0.0609;0.39;aaa;0.885;aaaaaaaaa;a;0.0758;0.567;0.0414;0.458;0.0878;aaaaaa;0.295;aaa;0.573;aaaa;
a;0.423;aaaa;0.439;aaa;0.475;0.577;aaaaaaaaa;0.506;aa;aaa;0.445;a;0.717;0.444;aa;aaa;a;a;aaaaa;0.353;0.703;0.528;0.615;0.426;aa;0.435;aaaaa;aa;0.932;0.144;0.522;0.372;0.587;aaaa;0.45;a;0.235;aaaaaaa;
aaaaaaa;0.243;a;0.267;a;0.0324;0.0178;aaaaaaaa;0.1;aaaaa;aaa;0.631;a;0.476;0.554;a;aaaaaaaaa;a;aa;aaaaaa;0.0309;0.926;0.943;0.659;0.373;aa;0.385;aa;aa;0.88;0.955;0.393;0.0258;0.248;aaa;0.762;aaa;0.662;aaa;
aaaaaaaa;0.869;aa;0.413;aaa;0.826;0.673;a;0.126;aaaa;a;0.21;a;0.936;0.626;aa;aaaaaaa;a;a;aaaaaaaa;0.013;0.0684;0.195;0.996;0.928;aaa;0.402;a;aa;0.148;0.894;0.518;0.603;0.574;aaaaaaa;0.308;aaaa;0.278;aaaaaaaaa;
aaaa;0.982;aaaaaaa;0.682;aaa;0.531;0.689;aaaaaaaaaa;0.881;aaaaa;aaa;0.384;a;0.828;0.186;aaa;aaaaaaa;a;a;aaaaa;0.0292;0.157;0.346;0.477;0.932;aaa;0.246;aa;a;0.712;0.253;0.737;0.112;0.0992;aa;0.389;a;0.245;aaaa;
aaaaaaaaa;0.552;aaaaaa;0.984;a;0.289;0.954;aaa;0.0968;aaaaa;aa;0.887;a;0.491;0.992;aaa;aaaaaaaaa;a;a;a;0.813;0.534;0.497;0.643;0.443;aa;0.151;aaaaaaaaaa;aa;0.828;0.509;0.722;0.718;0.69;aaaa;0.405;aaa;0.129;aaaaaaaa;
a;0.193;aaaaa;0.715;a;0.674;0.0346;aaaaa;0.0688;aaaa;aa;0.509;a;0.609;0.686;aaa;aaaa;a;a;aa;0.612;0.22;0.67;0.274;0.592;aa;0.766;aaaaa;a;0.713;0.133;0.527;0.0717;0.781;aaaa;0.524;a;0.551;aaaaaaaaaa;
aaaaa;0.812;aaaaa;0.102;a;0.283;0.977;aaaaaaaaaa;0.681;aaaaa;aaa;0.129;a;0.442;1;aa;aaaa;a;aaaa;aaaaaaa;0.14;0.262;0.12;0.245;0.791;a;0.876;aaaaaa;a;0.0495;0.696;0.236;0.914;0.662;aa;0.753;aaaaa;0.0425;aa;
a;0.135;aaaaaaa;0.186;aaa;0.173;0.354;a;0.667;aaaa;a;0.226;a;0.621;0.215;aa;aaa;a;aaaaa;aaaaaaa;0.31;0.221;0.924;0.0551;0.324;aa;0.431;a;a;0.986;0.894;0.716;0.971;0.861;a;0.765;aaaaa;0.214;aaaaaaaaaa;
aaaaaaaaa;0.961;aaaa;0.683;aa;0.863;0.28;aaaa;0.948;a;a;0.58;a;0.759;0.827;aaa;aaaaaa;a;a;aa;0.318;0.471;0.19;0.2;0.315;aa;0.292;aaaa;a;0.947;0.604;0.755;0.108;0.071;aaaaaaa;0.655;a;0.844;aaaaaaaaa;
aaaa;0.391;aaa;0.126;a;0.321;0.319;aaaaaaaaa;0.114;a;a;0.129;a;0.798;0.307;aa;aaaaaaaaa;a;aaaa;aaaaa;0.465;0.775;0.46;0.0245;0.565;aa;0.526;aaaaaaa;aa;0.366;0.171;0.0897;0.475;0.965;aa;0.107;aaaaa;0.889;aaaaaaaaa;
aaaa;0.0884;a;0.227;a;0.539;0.261;aaaaaaaaa;0.75;aaaaa;aaa;0.156;a;0.833;0.614;a;aa;a;aaaaa;aaaaaaaa;0.0648;0.232;0.549;0.831;0.365;a;0.334;aaaaaa;a;0.47;0.675;0.52;0.685;0.447;aaa;0.688;aaa;0.821;aa;
aa;0.94;aaaa;0.582;aaa;0.657;0.597;aaaaaaaaa;0.633;aaa;aaa;0.828;a;0.776;0.399;aa;aaaaaaaa;a;aaaa;aa;0.546;0.304;0.782;0.732;0.944;a;0.413;a;a;0.546;0.722;0.109;0.676;0.379;aa;0.76;aaaa;0.179;aaaaa;
aaaaaaa;0.138;aa;0.453;aa;0.333;0.0347;a;0.927;aa;a;0.39;a;0.148;0.0928;aaa;aaa;a;aaaa;aaaaa;0.351;0.303;0.347;0.365;0.385;a;0.242;aaaaaaaa;a;0.277;0.502;0.515;0.289;0.359;a;0.408;aaaaa;0.634;aaaa;
aaa;0.63;aaaaaa;0.357;a;0.484;0.375;aaa;0.243;aaa;aa;0.672;a;0.647;0.775;aa;aaaaaaaa;a;a;aaa;0.0796;0.02;0.451;0.479;0.437;aaa;0.32;a;aa;0.396;0.303;0.849;0.189;0.0157;aaaa;0.185;aaaa;0.707;aaaa;
a;0.795;aaaa;0.562;a;0.97;0.41;aaaaaaaaaa;0.217;aa;aaa;0.658;a;0.569;0.278;a;a;a;a;aaaaaa;0.0949;0.43;0.351;0.71;0.231;a;0.672;aaa;aa;0.058;0.683;0.965;0.0348;0.627;aaa;0.884;aaaa;0.83;aaaaaaa;
aaaaaa;0.142;aa;0.858;aaa;0.795;0.672;aaaaaaaa;0.694;aaaa;aa;0.854;a;0.0821;0.259;aaa;a;a;aaaa;aaaaaaaa;0.612;0.882;0.437;0.494;0.977;aa;0.0804;aaaaaaaa;aa;0.451;0.761;0.339;0.791;0.661;aaaa;0.4;aaaa;0.966;aaaaaaaa;
aaaa;0.528;aa;0.432;aa;0.467;0.0284;aa;0.128;a;aa;0.663;a;0.516;0.373;aaa;aa;a;aaaa;aaaa;0.946;0.87;0.945;0.493;0.475;a;0.928;aaaaaaaaa;aa;0.546;0.89;0.913;0.304;0.663;aaaaaaa;0.732;aa;0.811;aaaaa;
aa;0.124;aa;0.0168;aaa;0.803;0.967;aa;0.928;aaa;aaa;0.677;a;0.446;0.322;aa;aaaaaa;a;a;aaaaaaaa;0.255;0.149;0.977;0.0485;0.748;aaa;0.17;aaaaaaaaa;a;0.553;0.49;0.551;0.815;0.76;a;0.465;aaaa;0.906;aa;
aaaaaaaa;0.651;aaaaa;0.69;aa;0.98;0.829;aaaaa;0.882;a;a;0.261;a;0.716;0.448;a;a;a;aaaa;aaaaaa;0.581;0.512;0.989;0.999;0.558;aa;0.297;aaaaa;a;0.731;0.876;0.499;0.888;0.55;aaaaaa;0.27;aaaa;0.84;aaaa;
aa;0.88;aa;0.297;aa;0.102;0.59;aa;0.0406;aaaa;aa;0.876;a;0.411;0.753;a;aaaaa;a;a;aaaaa;0.566;0.276;0.499;0.0351;0.399;a;0.585;aaaaaaaa;a;0.319;0.124;0.716;0.0862;0.481;aaa;0.593;aa;0.278;aaaaaa;
aaaa;0.269;aaaaaaa;0.539;aa;0.466;0.0812;aaaaaaaa;0.853;a;aaa;0.04;a;0.323;0.51;a;aa;a;aaaaa;aaaaaaa;0.0635;0.399;0.816;0.222;0.317;aaa;0.934;aaaaaaaa;aa;0.648;0.311;0.867;0.4;0.124;aaa;0.706;a;0.297;aaaaaaaaaa;
aaaaaa;0.826;aaaaaa;0.519;a;0.142;0.362;aaaaaaa;0.235;aaaa;aa;0.992;a;0.825;0.717;aa;aaaaaaa;a;aaaa;aaaa;0.0591;0.108;0.99;0.239;0.971;aaa;0.878;aaa;aa;0.728;0.727;0.213;0.352;0.349;aaaaaaa;0.267;aaaaa;0.199;aaaaaaa;
aaa;0.303;aa;0.477;aaa;0.0378;0.386;aaaaaaaa;0.338;aaaa;aa;0.589;a;0.105;0.87;a;a;a;aaaa;aaaaa;0.816;0.849;0.0838;0.972;0.492;a;0.353;aaaaa;aa;0.242;0.547;0.84;0.256;0.432;aaaaaaa;0.477;aaa;0.584;a;
aa;0.682;aa;0.845;aaa;0.137;0.819;aaa;0.0776;aaa;a;0.432;a;0.0752;0.408;aaa;aaaaaaa;a;aa;aaaaaa;0.409;0.82;0.363;0.72;0.699;aa;0.498;aaaaaaaaaa;a;0.718;0.792;0.872;0.821;0.435;aaa;0.932;a;0.649;aaaa;
a;0.722;aaaaaa;0.335;a;0.437;0.955;aaaaaaa;0.952;a;aaa;0.841;a;0.399;0.109;aa;aaaaaaaa;a;aaa;aaaa;0.539;0.49;0.607;0.457;0.663;aaa;0.0742;aaaaaaaaaa;aa;0.375;0.715;0.589;0.773;0.868;aaaaa;0.453;a;0.124;aaa;
aaaaa;0.947;aaaaaaa;0.684;aa;0.106;0.389;aaaaaaaaa;0.471;aaaaa;a;0.276;a;0.689;0.646;aa;aaaa;a;aaa;aaaaa;0.481;0.486;0.986;0.144;0.345;aa;0.921;aaaaaa;a;0.69;0.587;0.84;0.759;0.567;aaaaa;0.912;aaaaa;0.79;aa;
aaaa;0.288;aa;0.976;a;0.421;1;aaaaaaaaa;0.637;a;aa;0.653;a;0.95;0.457;aaa;a;a;aaa;aaaaaa;0.313;0.396;0.794;0.777;0.453;aaa;0.746;aaaa;a;0.85;0.982;0.556;0.503;0.884;aaaaaaa;0.283;aaa;0.853;aaaa;
aaaaaa;0.706;a;0.141;a;0.467;0.189;aaaaaa;0.0902;aaa;a;0.763;a;0.521;0.665;aaa;aaaaaaa;a;aaaa;aaaaa;0.149;0.59;0.245;0.128;0.893;a;0.251;aa;aa;0.298;0.0814;0.724;0.105;0.961;aa;0.909;aaaaa;0.47;aaaaaa;
aaaaaaaa;0.137;aaaa;0.869;a;0.17;0.497;aa;0.247;aaaaa;aa;0.35;a;0.304;0.4;a;aaaaaaaaa;a;aa;a;0.412;0.496;0.657;0.807;0.66;a;0.988;aaaaa;a;0.101;0.72;0.304;0.597;0.711;aaaaaa;0.146;a;0.552;aaaaaaaaaa;
aaaaaaa;0.000992;aaaaa;0.954;a;0.682;0.134;aaaaaaa;0.0977;aaaa;a;0.93;a;0.732;0.408;a;aaaaa;a;aaa;aaaaaa;0.716;0.221;0.344;0.263;0.155;aaa;0.933;aaaaaaaaa;a;0.396;0.51;0.936;0.276;0.646;a;0.292;aaaaa;0.837;aaaaaaa;
aaaaaaa;0.62;aaaaaa;0.894;aaa;0.0698;0.685;aaaaaaa;0.585;aaaaa;aa;0.873;a;0.787;0.0688;aaa;aaa;a;aa;aaaaa;0.433;0.659;0.0666;0.516;0.253;a;0.195;aaaaaaa;aa;0.366;0.69;0.0973;0.712;0.297;aaaaaa;0.933;aaa;0.211;aaaaaaaaaa;
aaaaaa;0.598;aaaa;0.944;aa;0.462;0.143;aaaaa;0.0207;aa;aa;0.748;a;0.4;0.319;a;aaa;a;aaaaa;aaa;0.665;0.19;0.944;0.681;0.368;aaa;0.542;aaaaaaa;a;0.361;0.128;0.788;0.331;0.83;aa;0.356;aaaaa;0.457;aaaaaaaaaa;
aaaaaaa;0.726;a;0.185;a;0.926;0.563;aaaaaaaaa;0.29;aaa;aaa;0.883;a;0.787;0.908;aa;aaaaaaaa;a;aa;aaaaaa;0.43;0.0144;0.645;0.209;0.873;aaa;0.643;aaaaaaaa;aa;0.286;0.156;0.00338;0.81;0.0497;aaaaa;0.532;aaaaa;0.533;aaaaaaaaaa;
aaaaaaa;0.278;aaaa;0.662;aaa;0.114;0.656;aaaaaaaa;0.937;aaaa;aa;0.308;a;0.599;0.21;a;aa;a;aaaaa;aaaaaa;0.77;0.556;0.574;0.831;0.746;aaa;0.89;a;aa;0.878;0.115;0.273;0.324;0.145;aa;0.368;a;0.864;aaaaa;
aa;0.373;a;0.311;aaa;0.0808;0.444;aaaaaaaa;0.68;aaaa;a;0.579;a;0.675;0.915;a;aaaa;a;aaaaa;aaaaa;0.821;0.939;0.712;0.976;0.152;aaa;0.324;aaaaaaaaaa;aa;0.245;0.938;0.0701;0.35;0.292;a;0.809;aa;0.767;aaaaaaaa;
aaaaaaaa;0.406;aaaaa;0.858;a;0.418;0.538;aaaaaaa;0.504;aaaa;aa;0.364;a;0.253;0.866;a;aaaaa;a;a;aaaaaaaa;0.653;0.865;0.229;0.628;0.00483;a;0.463;aa;a;0.163;0.877;0.735;0.356;0.852;aaaaaaa;0.655;aaa;0.47;aaaa;
aaa;0.653;aaaaa;0.911;a;0.495;0.0615;aaaaa;0.477;aaa;aa;0.412;a;0.942;0.801;a;aaaaaaaa;a;aaa;aaaaaaaa;0.222;0.179;0.797;0.33;0.386;a;0.697;aaaaaaaaa;a;0.361;0.0211;0.0308;0.825;0.495;aa;0.429;a;0.931;aaaaa;
aaa;0.454;aaaaa;0.73;aaa;0.617;0.749;aaaaaaaaa;0.654;aaaaa;a;0.425;a;0.00698;0.396;aa;aaaaa;a;aaa;a;0.889;0.217;0.603;0.602;0.183;aaa;0.908;aaaaaaaaa;aa;0.464;0.299;0.717;0.771;0.584;aaaaaa;0.0981;aa;0.0733;aaaaaaaaa;
aaaaaaaaa;0.397;aaaaaaa;0.273;a;0.696;0.059;aaaa;0.401;aaa;aaa;0.435;a;0.707;0.902;aaa;aa;a;aaaaa;aaaaaaa;0.967;0.568;0.0935;0.227;0.454;aa;0.803;a;aa;0.801;0.987;0.127;0.0171;0.63;aa;0.943;aaaaa;0.41;aaaaa;
a;0.552;aaaa;0.311;aa;0.978;0.507;aaaa;0.254;aa;aa;0.108;a;0.766;0.314;aa;aaaaaaaa;a;aaa;aa;0.166;0.814;0.0616;0.0261;0.12;aaa;0.16;aaa;aa;0.126;0.672;0.919;0.00795;0.573;aaa;0.081;a;0.678;a;
aaaaaaaaa;0.103;aaaaaa;0.194;a;0.751;0.603;a;0.559;aa;a;0.352;a;0.0104;0.253;a;aaaaaa;a;a;aaa;0.665;0.587;0.0713;0.0385;0.861;aa;0.153;aaaa;aa;0.934;0.968;0.853;0.584;0.456;aaaaaa;0.81;aa;0.964;a;
aaaaaaaa;0.21;aaaa;0.456;aa;0.998;0.353;aaaaaaaaa;0.614;aaa;a;0.961;a;0.859;0.588;a;aaaaaaaaa;a;a;aa;0.263;0.41;0.126;0.686;0.375;aa;0.4;aaaaaaaa;aa;0.845;0.51;0.744;0.00448;0.273;aaaaaa;0.738;aaa;0.899;aa;
aaaaaaaa;0.879;aaaaaa;0.0243;aa;0.0648;0.35;aaaaaaaaaa;0.842;aaa;aaa;0.123;a;0.684;0.159;aaa;aaaa;a;aaaa;aaa;0.996;0.954;0.0703;0.178;0.765;aa;0.724;aaaa;aa;0.804;0.972;0.695;0.775;0.38;aaaaaaa;0.991;aaaaa;0.471;aaaa;
a;0.0796;aaaaa;0.917;aa;0.0633;0.0998;aaaaaaa;0.153;aaa;aaa;0.996;a;0.688;0.587;a;aaaaaa;a;a;aaaaa;0.563;0.207;0.825;0.556;0.723;aaa;0.705;aaaaaaa;aa;0.446;0.709;0.105;0.0441;0.131;a;0.866;aa;0.425;aaaaaaaaa;
aaaaaa;0.234;aaaaaa;0.396;aaa;0.482;0.0927;aaaa;0.62;aaaa;a;0.284;a;0.568;0.436;aaa;aaaaaa;a;a;aaaaaaaa;0.141;0.369;0.76;0.58;0.956;aaa;0.771;aaaaa;a;0.737;0.754;0.16;0.623;0.561;aaaaa;0.927;aaaaa;0.0105;aaaaaaaa;
a;0.564;aaaaaa;0.547;aaa;0.611;0.712;aaaa;0.0658;aaa;aa;0.121;a;0.285;0.656;a;aaaa;a;a;a;0.872;0.661;0.285;0.558;0.814;aaa;0.474;aaaaa;a;0.404;0.976;0.584;0.424;0.564;aa;0.762;aaa;0.821;aaa;
aaaaa;0.484;aaaaa;0.889;aaa;0.256;0.888;aaaaaaaa;0.716;aa;aa;0.939;a;0.824;0.813;aaa;aaa;a;aa;aaaa;0.64;0.538;0.438;0.115;0.326;aaa;0.447;aaaaaa;aa;0.809;0.523;0.79;0.809;0.27;aaaaa;0.0293;a;0.957;a;
aaaaa;0.139;aaaaa;0.6;aa;0.765;0.685;aaaaaaa;0.471;aa;aa;0.86;a;0.149;0.0797;aaa;aaaaa;a;a;aaaaa;0.517;0.972;0.934;0.281;0.788;aaa;0.0387;aaaaaaaaa;aa;0.483;0.398;0.927;0.848;0.296;aaaaaaa;0.723;aaa;0.0368;aaaaaaa;
aaaaa;0.539;a;0.812;a;0.989;0.0969;aaaa;0.693;aa;a;0.104;a;0.471;0.273;aaa;a;a;aa;aaa;0.441;0.0352;0.721;0.376;0.304;aa;0.587;aaaaaa;aa;0.8;0.1;0.433;0.547;0.314;aaaa;0.925;aa;0.481;aaaaaaaaaa;
aaaaa;0.162;aaaaaaa;0.964;a;0.0425;0.725;aaaa;0.666;aaaa;aaa;0.67;a;0.688;0.672;aaa;aaaaaaa;a;aa;aaaaaaaa;0.56;0.0688;0.998;0.819;0.962;aaa;0.448;aaaaaaaaa;aa;0.868;0.707;0.0189;0.175;0.0998;aaaaa;0.148;aaaaa;0.144;aaaaaaaa;
aaaaa;0.47;aaaaa;0.94;aa;0.233;0.116;aaaaa;0.773;aaaaa;aa;0.331;a;0.71;0.648;aaa;a;a;a;a;0.084;0.477;0.952;0.0934;0.161;aa;0.311;a;a;0.908;0.857;0.178;0.369;0.546;a;0.516;aaa;0.275;aaaaaaa;
aa;0.815;aaaa;0.767;aa;0.466;0.766;aaaaaaa;0.37;a;aa;0.331;a;0.619;0.795;a;a;a;aaaaa;aaaaa;0.098;0.257;0.945;0.842;0.865;aa;0.877;aaaaaaaaaa;aa;0.348;0.888;0.74;0.741;0.212;aaaaaaa;0.674;aaa;0.933;aaaaaaaaaa;
a;0.551;aaaa;0.51;aaa;0.662;0.616;aaa;0.0997;aa;a;0.529;a;0.287;0.211;aa;aa;a;a;a;0.723;0.0803;0.578;0.853;0.972;aaa;0.857;aaaaaa;aa;0.187;0.553;0.0579;0.294;0.107;aaaa;0.344;aaa;0.344;aaaaaaa;
aaaaaaaa;0.884;a;0.201;aa;0.334;0.0201;a;0.925;aaaa;aaa;0.136;a;0.6;0.957;aaa;aaaaaaaaa;a;aa;aaaaa;0.262;0.42;0.792;0.731;0.583;aaa;0.814;aaaaa;a;0.937;0.581;0.217;0.0544;0.695;aa;0.355;aaaa;0.568;aaaaaaaaa;
