ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,10);
0.697;aaaaaa;0.0209;0.507;0.798;a;aaaaaaaa;
0.416;aaaaaa;0.507;0.293;0.671;a;aaaaaa;
0.13;aaaaaa;0.94;0.474;0.519;a;aaaaaaa;
0.938;aaaa;0.138;0.296;0.977;a;aaaaaa;
0.464;aaa;0.873;0.324;0.388;a;aaa;
0.963;aaaaa;0.925;0.943;0.195;a;aaaaa;
0.56;aaa;0.0124;0.961;0.273;a;aaaaaaaa;
0.348;aaaaa;0.945;0.768;0.519;a;aaaaaaaaaa;
0.878;aaaa;0.0682;0.66;0.478;a;aaaaaaa;
0.455;aa;0.146;0.411;0.203;a;aaaaaaaaaa;
0.985;aa;0.267;0.0464;0.433;a;aaaaaaaaa;
0.407;aaa;0.676;0.897;0.968;a;aaa;
0.629;aaaaaa;0.765;0.747;0.563;a;aaaaa;
0.876;aaa;0.604;0.843;0.873;a;aaaaaaaa;
0.48;aaaaa;0.362;0.652;0.724;a;aaaaaaaaaa;
0.42;aaa;0.734;0.23;0.926;a;aaaaaa;
0.973;aa;0.382;0.779;0.792;a;aaaaaaa;
0.677;aaaaa;0.373;0.398;0.626;a;aaaaa;
0.186;aa;0.818;0.663;0.273;a;aaaaaaa;
0.871;aaaa;0.738;0.206;0.564;a;aaaaaa;
0.435;aa;0.0434;0.617;0.985;a;aaaaaaaaa;
0.544;aaa;0.872;0.016;0.287;a;aa;
0.0333;aa;0.668;0.881;0.644;a;aaaaaaaaa;
0.0167;aaaaaa;0.461;0.595;0.664;a;aaaaaaaa;
0.0766;aa;0.418;0.708;0.963;a;aaaaaaaa;
0.928;aaa;0.535;0.597;0.601;a;aaaaaaaa;
0.867;a;0.926;0.604;0.433;a;a;
0.445;aa;0.0356;0.504;0.441;a;aaaaaa;
0.0169;aaaaaa;0.551;0.208;0.654;a;aaaaaa;
0.522;aaaaa;0.642;0.679;0.697;a;aaaaaa;
0.274;aa;0.893;0.433;0.277;a;aaaaaaaaa;
0.892;aaaaaa;0.555;0.145;0.641;a;aaa;
0.271;aa;0.828;0.542;0.104;a;aa;
0.754;aaaaaa;0.26;0.945;0.457;a;aaaaaaaaaa;
0.942;a;0.293;0.813;0.657;a;aaaaaaaa;
0.271;aaaaa;0.843;0.0939;0.969;a;aa;
0.00418;aa;0.393;0.904;0.465;a;aaaaa;
0.713;a;0.181;0.489;0.523;a;a;
0.239;aa;0.292;0.366;0.886;a;a;
0.0298;aaaaaa;0.642;0.791;0.447;a;aaa;
0.511;aaaaaa;0.505;0.26;0.117;a;aaaaaaaaaa;
0.119;a;0.485;0.586;0.911;a;aaaaaaa;
0.18;aaa;0.607;0.00863;0.979;a;aaaa;
0.511;aa;0.806;0.418;0.854;a;aaaaaa;
0.0883;a;0.401;0.434;0.995;a;aaaaaaaa;
0.465;a;0.949;0.205;0.915;a;aa;
0.255;a;0.63;0.119;0.47;a;a;
0.659;aaaa;0.777;0.929;0.976;a;aaaaaa;
0.729;aaa;0.0613;0.103;0.672;a;aaaa;
0.115;aa;0.966;0.0534;0.917;a;aaaaaaaa;
0.426;aaaaaa;0.805;0.98;0.286;a;aaaa;
0.283;aaa;0.0199;0.242;0.472;a;aaaaaa;
0.697;aaaa;0.818;0.139;0.524;a;aaaaaaaa;
0.754;aaa;0.386;0.64;0.95;a;aaaaaa;
0.664;aaa;0.0263;0.904;0.00543;a;a;
0.434;aaaa;0.44;0.803;0.48;a;aaaaaaa;
0.635;a;0.916;0.886;0.342;a;aaaaaaa;
0.731;aaaaa;0.999;0.0327;0.0976;a;aaaaaaaa;
0.464;a;0.79;0.342;0.348;a;aaa;
0.807;aa;0.268;0.479;0.9;a;aaa;
0.88;a;0.806;0.102;0.242;a;aaaaaa;
0.0117;a;0.572;0.386;0.155;a;aaaaaa;
0.776;aaaaaa;0.975;0.04;0.0983;a;aaaaaaaaa;
0.354;aaaa;0.55;0.578;0.678;a;aaaaaaa;
0.262;aaaaaa;0.0882;0.058;0.321;a;aaaaaaaa;
0.44;aa;0.679;0.816;0.727;a;aaaa;
0.891;aa;0.914;0.816;0.849;a;aaaaaaaaaa;
0.942;aaa;0.75;0.611;0.0736;a;aaa;
0.355;aa;0.455;0.11;0.523;a;aaaaaaaaa;
0.333;a;0.385;0.558;0.605;a;aa;
0.177;aaaa;0.0674;0.989;0.0308;a;aa;
0.0658;aaaa;0.697;0.788;0.33;a;a;
0.301;aaaaaa;0.939;0.17;0.564;a;aaaaaaaa;
0.444;a;0.0415;0.842;0.696;a;aaaaaaaa;
0.0929;aa;0.777;0.944;0.559;a;aa;
0.0821;aaaaa;0.934;0.696;0.389;a;aa;
0.858;aaa;0.822;0.07;0.0825;a;a;
0.767;aaaaaa;0.0854;0.735;0.851;a;aaaaaa;
0.0366;aaaa;0.819;0.968;0.648;a;aaaaaaaaaa;
0.229;aaaa;0.746;0.0992;0.496;a;aaaaa;
0.122;a;0.843;0.634;0.409;a;aaaaaa;
0.52;aaa;0.484;0.119;0.0281;a;aaaaa;
0.872;aaa;0.786;0.257;0.709;a;a;
0.811;aaa;0.721;0.129;0.54;a;aaaaaaaaaa;
0.00293;aa;0.884;0.221;0.498;a;aaaaaaaaa;
0.971;aaa;0.994;0.0555;0.456;a;aa;
0.765;aaaa;0.287;0.617;0.901;a;aaaa;
0.654;aaaa;0.938;0.957;0.933;a;aaaaaaa;
0.33;aaaa;0.889;0.134;0.52;a;aaaa;
0.219;aaaa;0.979;0.0342;0.181;a;aaaaaa;
0.731;aa;0.427;0.936;0.847;a;aaaaaaaa;
0.00443;aaa;0.455;0.269;0.258;a;aaaaaaaaa;
0.828;aa;0.45;0.844;0.136;a;aa;
0.665;aaaaa;0.173;0.893;0.237;a;aaaaaaaa;
0.408;aaaaa;0.355;0.507;0.953;a;aaa;
0.869;aaa;0.577;0.652;0.833;a;aaaaaaaaa;
0.988;aaaa;0.515;0.774;0.714;a;aaaa;
0.584;a;0.152;0.0543;0.481;a;aaa;
0.62;a;0.946;0.113;0.272;a;a;
0.136;aaa;0.395;0.905;0.336;a;aaaaaaaaa;
0.326;aaaa;0.115;0.856;0.394;a;aaaaaa;
0.926;aaa;0.908;0.206;0.183;a;aaaaaaaa;
0.296;a;0.224;0.503;0.914;a;aaaaaaaaa;
0.196;aa;0.577;0.999;0.344;a;aaaaaa;
0.376;aa;0.293;0.923;0.669;a;aa;
0.356;aaaaa;0.759;0.23;0.786;a;a;
0.68;aaaa;0.616;0.691;0.368;a;aaaaa;
0.905;aaaaa;0.36;0.625;0.122;a;aaaaaaaa;
0.869;aaaa;0.0808;0.0473;0.863;a;aaaaaaaaaa;
0.767;aa;0.177;0.474;0.00936;a;aaaaaaaa;
0.83;aaaaa;0.97;0.157;0.126;a;aaaaaaaa;
0.851;a;0.765;0.715;0.556;a;aaa;
0.506;aa;0.0995;0.895;0.536;a;aaaaaaaaa;
0.941;aaaa;0.194;0.356;0.373;a;aa;
0.0137;aaaaaa;0.66;0.399;0.718;a;aaa;
0.344;aaaaa;0.489;0.55;0.446;a;aaaaaaaa;
0.393;aaaaaa;0.43;0.254;0.541;a;aaaaaaa;
0.316;aaaaa;0.213;0.931;0.481;a;aaaaaaaa;
0.93;aaaaaa;0.472;0.507;0.114;a;aaaaaaa;
0.427;aa;0.194;0.322;0.372;a;aaaaaa;
0.457;aaa;0.904;0.00599;0.737;a;aa;
0.0751;aaaaaa;0.0947;0.614;0.975;a;aaaaaaa;
0.349;aaaaaa;0.228;0.33;0.976;a;aaaaa;
0.85;aaaaaa;0.785;0.516;0.376;a;aaaaaa;
0.208;aaaa;0.861;0.843;0.586;a;aaaaaaa;
0.0067;aaaa;0.305;0.118;0.743;a;aaaaaaaa;
0.12;aaaaaa;0.652;0.812;0.106;a;aaaa;
0.999;aa;0.109;0.793;0.333;a;aaaaa;
0.685;aaaaa;0.655;0.771;0.116;a;aaa;
0.956;aaaa;0.232;0.261;0.827;a;aa;
0.782;aa;0.946;0.829;0.338;a;aaaaaaa;
0.169;aa;0.0714;0.191;0.692;a;aaaa;
0.301;aaaa;0.387;0.74;0.017;a;aaaaaaaaaa;
0.169;a;0.374;0.151;0.358;a;aaaaaaaaa;
0.286;aaaaa;0.682;0.486;0.881;a;aaaaa;
0.884;aaaaa;0.838;0.614;0.602;a;aaaaaaaaa;
0.546;aaaaaa;0.0752;0.435;0.492;a;aaaaaaaaaa;
0.139;aa;0.337;0.473;0.502;a;aaaaaaaa;
0.226;aaaaa;0.941;0.238;0.946;a;aaaa;
0.538;aaaa;0.382;0.804;0.449;a;aaaaaaaaa;
0.712;aa;0.61;0.204;0.829;a;aaaaa;
0.0173;aa;0.694;0.664;0.383;a;aaaaaa;
0.604;aaaaaa;0.723;0.603;0.492;a;aaaaaaaa;
0.577;aaaaa;0.125;0.791;0.0373;a;aaaa;
0.842;aaaaaa;0.833;0.182;0.506;a;aa;
0.269;aaaa;0.201;0.41;0.504;a;a;
0.987;aaaaa;0.951;0.823;0.0406;a;aaa;
0.675;aaaaaa;0.236;0.0785;0.779;a;aaaaaaaa;
0.386;a;0.255;0.988;0.375;a;a;
0.479;a;0.578;0.892;0.517;a;aa;
0.708;a;0.0467;0.576;0.701;a;aaaa;
0.699;aa;0.392;0.856;0.856;a;aaaaaaaaaa;
0.768;aa;0.261;0.936;0.583;a;aaaa;
0.87;aaaaa;0.0215;0.944;0.494;a;a;
0.311;aaaaaa;0.993;0.0196;0.226;a;aaaaaaaa;
0.353;aaaaa;0.303;0.175;0.53;a;aaaaaaaaaa;
0.762;aaa;0.0619;0.00731;0.901;a;aaaaaaa;
0.595;a;0.269;0.848;0.00815;a;aaa;
0.573;aaaaaa;0.327;0.93;0.465;a;aaaa;
0.421;aaa;0.676;0.495;0.168;a;aaaaaaaaaa;
0.688;aaaaaa;0.11;0.501;0.404;a;aaaaaaa;
0.343;a;0.706;0.458;0.201;a;aaaaaa;
0.638;aaaa;0.658;0.524;0.268;a;a;
0.327;a;0.0853;0.327;0.89;a;aaaaaaaaaa;
0.393;aaaaaa;0.447;0.823;0.805;a;aaaaaaaaaa;
0.554;aaa;0.25;0.753;0.877;a;aaaaaaaaaa;
0.672;aaa;0.213;0.16;0.859;a;aaaa;
0.717;a;0.225;0.0591;0.538;a;aaaaa;
0.00764;aaa;0.352;0.692;0.624;a;aaa;
0.965;aaaaa;0.426;0.374;0.0367;a;aaaaaa;
0.597;aaa;0.908;0.278;0.169;a;aaaaaaaa;
0.589;aaaaa;0.0287;0.738;0.892;a;aaaaa;
0.874;aaaa;0.962;0.154;0.133;a;a;
0.00288;aa;0.137;0.69;0.724;a;aaaa;
0.216;aaaaa;0.671;0.718;0.614;a;aaaaaaaaa;
0.207;aaaa;0.663;0.706;0.18;a;aaaaaa;
0.305;aaaa;0.614;0.295;0.017;a;aaaaaa;
0.167;aaaaa;0.321;0.93;0.0429;a;aaa;
0.623;aaaaa;0.00654;0.982;0.339;a;aaaaaaa;
0.223;aa;0.972;0.564;0.961;a;aaaaa;
0.491;aaa;0.567;0.426;0.966;a;aaaa;
0.882;a;0.988;0.269;0.247;a;aa;
0.0866;aa;0.309;0.994;0.469;a;aaaaaaaaaa;
0.709;aaaaa;0.372;0.766;0.268;a;a;
0.469;aaaaaa;0.372;0.259;0.049;a;a;
0.466;aaaa;0.895;0.433;0.698;a;aaa;
0.905;aaaaa;0.0683;0.801;0.293;a;aaaaa;
0.32;aaaaaa;0.11;0.85;0.581;a;aaaaa;
0.333;aaaa;0.777;0.592;0.132;a;aa;
0.259;aaaaa;0.879;0.298;0.995;a;aaaaaaaaa;
0.264;a;0.188;0.205;0.0477;a;aaaaaaa;
0.735;aaaa;0.135;0.409;0.678;a;a;
0.762;aa;0.246;0.37;0.745;a;aaaa;
0.867;a;0.0294;0.704;0.565;a;aaaa;
0.566;a;0.632;0.553;0.386;a;aaaaaaaa;
0.384;aaaa;0.193;0.444;0.0859;a;aaaaa;
0.77;aaaa;0.212;0.255;0.0461;a;aaaaa;
0.452;aaa;0.792;0.301;0.0585;a;aaaaaaaaa;
0.331;aaaa;0.761;0.444;0.526;a;aaaaaaaa;
0.504;aaaa;0.986;0.82;0.257;a;aaaaaaaa;
0.607;aaa;0.395;0.531;0.933;a;aaaaaaaa;
0.719;aaa;0.373;0.152;0.0113;a;aaaaaaaaaa;
0.983;a;0.242;0.37;0.815;a;aaaaaaa;
0.554;aaaaaa;0.104;0.501;0.719;a;aa;
0.582;aaaa;0.493;0.216;0.709;a;aaaa;
0.023;aaa;0.436;0.738;0.0669;a;aaa;
0.886;aaaaaa;0.945;0.273;0.394;a;aaaaaaa;
0.456;aaaaa;0.539;0.212;0.971;a;aaaaaaaa;
0.0618;aa;0.894;0.0781;0.832;a;aaaaaaa;
0.268;aaa;0.14;0.472;0.479;a;aaa;
0.562;aa;0.0685;0.272;0.513;a;a;
0.393;aaaaaa;0.115;0.279;0.461;a;aaaa;
0.378;aaaaa;0.3;0.507;0.989;a;aaa;
0.799;aaaaaa;0.404;0.875;0.602;a;aaaaaaaa;
0.0157;aaaaaa;0.324;0.424;0.869;a;aaaaaaaaa;
0.063;aaaaa;0.0339;0.318;0.0871;a;aa;
0.27;aaaa;0.403;0.922;0.538;a;a;
0.075;aaa;0.263;0.543;0.4;a;aaaaaaaaa;
0.1;aaaaaa;0.576;0.0937;0.563;a;aaaaaaa;
0.602;aaaa;0.581;0.639;0.943;a;aaaaaaaaaa;
0.264;aa;0.485;0.847;0.784;a;a;
0.243;aaa;0.756;0.247;0.0647;a;aaaaaaaaa;
0.123;aaaaaa;0.556;0.838;0.255;a;aaaaaaa;
0.077;aaaaaa;0.515;0.714;0.414;a;a;
0.353;aaaaa;0.315;0.125;0.953;a;aaaa;
0.682;aaaaa;0.26;0.631;0.137;a;aaa;
0.924;aaaaa;0.543;0.979;0.544;a;aa;
0.492;aaaaaa;0.686;0.209;0.387;a;aaaaa;
0.159;a;0.224;0.0411;0.711;a;aaa;
0.0598;aaaa;0.133;0.696;0.573;a;aaaaa;
0.888;aaaa;0.677;0.901;0.477;a;aaaaaaaaaa;
0.366;aaa;0.757;0.387;0.52;a;aaaaaa;
0.99;a;0.0129;0.393;0.927;a;aaaaaaaaa;
0.228;aaaa;0.473;0.118;0.977;a;aaaaa;
0.349;aaa;0.544;0.974;0.883;a;aaaaaaaa;
0.845;a;0.38;0.946;0.883;a;a;
0.427;aaaa;0.712;0.577;0.996;a;aaaaaaa;
0.937;aa;0.604;0.0475;0.618;a;aaaaaaaa;
0.628;a;0.199;0.18;0.686;a;aaa;
0.964;aa;0.14;0.601;0.0774;a;aaa;
0.958;aaaaaa;0.551;0.292;0.175;a;aaaaaaaaa;
0.327;aaa;0.924;0.787;0.95;a;aaaa;
0.864;aaaaa;0.668;0.612;0.921;a;aaaa;
0.935;a;0.349;0.583;0.753;a;aaaa;
0.597;aaa;0.198;0.278;0.165;a;aaaaaaa;
0.782;aaaaa;0.165;0.636;0.306;a;aaaaaa;
0.812;aaaaa;0.387;0.817;0.959;a;aaaaaa;
0.174;a;0.928;0.912;0.451;a;aaaaaaaaa;
0.492;aa;0.646;0.283;0.677;a;a;
0.782;aa;0.986;0.753;0.926;a;aaaaaa;
0.439;aa;0.985;0.389;0.223;a;aaaa;
0.0857;aaaa;0.632;0.547;0.764;a;aaaaaaaa;
0.99;aa;0.979;0.882;0.278;a;aaaaaaa;
0.123;a;0.643;0.251;0.961;a;aaaaaa;
0.377;aa;0.754;0.276;0.0527;a;aaaaa;
0.725;aaaaaa;0.822;0.974;0.234;a;aaaa;
0.925;aaaa;0.341;0.955;0.286;a;aaaaaaaa;
0.0509;aaaaa;0.435;0.529;0.187;a;aaaaa;
0.713;aaa;0.363;0.765;0.146;a;aaaaaaaa;
0.0856;a;0.0773;0.384;0.0871;a;aaaaaa;
0.129;aaaa;0.505;0.423;0.19;a;aaa;
0.953;a;0.224;0.0719;0.827;a;aa;
0.116;aaa;0.477;0.485;0.642;a;aaaaaaaaa;
0.634;aa;0.472;0.7;0.615;a;aaaaa;
0.0195;aaaa;0.0833;0.562;0.0907;a;aaaa;
0.108;a;0.752;0.377;0.968;a;aaaaaaaaa;
0.52;a;0.39;0.781;0.422;a;aaaaa;
0.405;aaaaaa;0.892;0.0715;0.182;a;aaaaaa;
0.693;aaa;0.654;0.298;0.88;a;aaaaaaaa;
0.352;aa;0.83;0.906;0.845;a;aaaaaaaa;
0.333;aaaa;0.911;0.764;0.307;a;aaaa;
0.622;aaa;0.66;0.937;0.464;a;aaa;
0.598;aa;0.331;0.39;0.731;a;a;
0.121;aaaaaa;0.237;0.515;0.68;a;aaaaaa;
0.511;aaaa;0.172;0.144;0.206;a;aaaaaaaa;
0.129;aaa;0.719;0.595;0.83;a;aaaaaaaa;
0.405;aa;0.556;0.403;0.484;a;aaaaaaaaaa;
0.121;aaaaaa;0.202;0.877;0.438;a;aaaaaaa;
0.905;aaa;0.486;0.431;0.254;a;a;
0.158;a;0.896;0.0833;0.761;a;aaa;
0.287;aaaa;0.811;0.145;0.882;a;aaaaa;
0.0839;aaaa;0.683;0.654;0.82;a;aaaaa;
0.543;aaa;0.14;0.491;0.0127;a;aaaa;
0.52;aa;0.397;0.884;0.217;a;aa;
0.416;aaa;0.244;0.561;0.331;a;aa;
0.552;aa;0.0815;0.631;0.314;a;aaaaa;
0.654;a;0.185;0.767;0.22;a;aaaaaaaaaa;
0.877;aaa;0.146;0.622;0.66;a;aaaa;
0.117;aaa;0.541;0.174;0.724;a;aaaaaaaa;
0.228;aa;0.628;0.416;0.0661;a;aaaaaaaaaa;
0.395;a;0.298;0.796;0.0241;a;aa;
0.591;aaaaaa;0.35;0.144;0.995;a;aaaa;
0.256;aaa;0.694;0.759;0.91;a;aaaaaaaaa;
0.0623;a;0.0795;0.415;0.547;a;aaaa;
0.888;aaaaaa;0.0034;0.0828;0.246;a;aaaaaaaaa;
0.425;aaaaa;0.2;0.0365;0.627;a;aaaaaaaaa;
0.819;aaaa;0.0468;0.722;0.464;a;aaaaaaaaaa;
0.478;aa;0.665;0.227;0.436;a;aaaa;
0.713;aa;0.309;0.789;0.285;a;aaaaaa;
0.59;aaaaa;0.318;0.205;0.454;a;aaaaaaaa;
0.222;aaa;0.808;0.645;0.553;a;aaaaaaaa;
0.72;aaaa;0.413;0.231;0.469;a;aaaaaaa;
0.65;aaaaa;0.0748;0.943;0.263;a;aaaa;
0.55;aaaaaa;0.462;0.206;0.174;a;aaa;
0.432;aaa;0.311;0.805;0.299;a;aa;
0.727;aaaa;0.145;0.298;0.306;a;aaaaaaaa;
0.799;aaaa;0.45;0.0338;0.498;a;aaaaaaaaa;
0.956;aa;0.991;0.755;0.119;a;aaaaaa;
0.636;aaaaaa;0.283;0.269;0.0149;a;aaaaaaaaa;
0.949;aaaaa;0.479;0.969;0.543;a;aaaaaaaa;
0.0127;aaaaa;0.435;0.258;0.885;a;aaaaa;
0.19;a;0.93;0.451;0.124;a;a;
0.131;aaa;0.223;0.327;0.641;a;aaaaaaaaa;
0.878;a;0.0589;0.219;0.343;a;aaaaaaa;
0.827;aaaa;0.137;0.614;0.364;a;aaaa;
0.138;aa;0.485;0.0869;0.0256;a;aaaaaa;
0.379;aa;0.0959;0.98;0.129;a;aa;
0.121;aaa;0.28;0.203;0.24;a;aaaaaaaa;
0.424;aaaaaa;0.411;0.691;0.723;a;aaaaaaa;
0.657;aa;0.127;0.834;0.105;a;a;
0.249;aaaa;0.391;0.732;0.648;a;aaaaa;
0.27;aaaa;0.79;0.647;0.839;a;aaaaaaaa;
0.398;aaaaaa;0.405;0.961;0.783;a;aaa;
0.0818;a;0.71;0.0271;0.273;a;aaaaaaaaaa;
0.975;aaa;0.916;0.204;0.939;a;aaaaaaaaa;
0.808;aa;0.816;0.995;0.866;a;aaa;
0.0144;aa;0.617;0.276;0.719;a;aaaaaaaaaa;
0.479;aaa;0.459;0.193;0.289;a;aaaaaaaaa;
0.743;aaaaaa;0.996;0.29;0.526;a;aaaaaa;
0.515;aa;0.912;0.301;0.179;a;aaaaaaaaaa;
0.926;a;0.122;0.799;0.487;a;aaaaaaa;
0.47;aa;0.339;0.0388;0.359;a;aaaa;
0.925;aaaaa;0.771;0.00349;0.683;a;aaaaaa;
0.125;aaaaa;0.555;0.449;0.737;a;aaa;
0.354;a;0.685;0.828;0.654;a;aaaaaaa;
0.477;aa;0.241;0.721;0.377;a;aaaaaa;
0.807;aaaa;0.453;0.922;0.97;a;a;
0.158;aaaaa;0.867;0.608;0.578;a;aaaaaaaa;
0.761;a;0.881;0.964;0.49;a;aaaaaaa;
0.257;aa;0.902;0.239;0.777;a;aaaa;
0.446;aaaa;0.0893;0.312;0.502;a;aaaaaaaa;
0.0829;aaaaaa;0.945;0.153;0.773;a;aaaaaaaaa;
0.0161;aaaaaa;0.108;0.138;0.841;a;aaaaaa;
0.837;aaaaa;0.591;0.0346;0.815;a;aaaaa;
0.442;aaa;0.00795;0.533;0.825;a;a;
0.14;a;0.549;0.657;0.0815;a;a;
0.291;aa;0.167;0.948;0.605;a;aaaaaa;
0.44;aa;0.18;0.919;0.214;a;a;
0.0448;aaaaaa;0.211;0.691;0.0784;a;aaaaaaaa;
0.221;aaaaa;0.0489;0.65;0.696;a;aaaaaaaaaa;
0.194;aaaa;0.0948;0.316;0.1;a;aaaaaaaa;
0.132;aaaaaa;0.455;0.597;0.154;a;aaaaaaa;
0.246;aaaa;0.706;0.72;0.945;a;aaa;
0.598;aaaa;0.0123;0.439;0.332;a;aaaa;
0.674;aaaaaa;0.798;0.866;0.848;a;aaaaaaa;
0.932;aaa;0.114;0.87;0.198;a;aaaaaaa;
0.869;aaaaa;0.0458;0.504;0.621;a;aaaaaaaa;
0.397;aaaa;0.799;0.0172;0.689;a;aaaaa;
0.0148;aa;0.708;0.712;0.668;a;aaaaaa;
0.73;aaaaa;0.649;0.212;0.423;a;aaaaaa;
0.475;aaaaa;0.666;0.514;0.128;a;aaaaaaaaaa;
0.138;aaaa;0.989;0.16;0.114;a;aaaaaaaaa;
0.529;a;0.00531;0.237;0.122;a;aa;
0.352;aaa;0.596;0.656;0.791;a;a;
0.251;a;0.587;0.701;0.792;a;a;
0.587;aaaaaa;0.78;0.937;0.241;a;aaaaaaaa;
0.999;aaa;0.165;0.307;0.205;a;aaaaaa;
0.532;aa;0.0913;0.776;0.257;a;aaaaaaaaaa;
0.137;aa;0.665;0.796;0.365;a;aaaa;
0.321;a;0.949;0.304;0.117;a;aaaaaaa;
0.789;aaaa;0.759;0.662;0.886;a;aaaaaaaaa;
0.745;aa;0.621;0.356;0.827;a;aaaa;
0.0967;aaaaaa;0.906;0.323;0.137;a;a;
0.973;aaaaaa;0.0727;0.586;0.078;a;aaaaaaaaaa;
0.0272;a;0.882;0.526;0.233;a;aaaaaaa;
0.715;aaaaaa;0.332;0.771;0.899;a;aaaaaaaa;
0.588;aaa;0.971;0.311;0.0226;a;aaaaaa;
0.948;aaaa;0.327;0.0193;0.196;a;aaaaa;
0.257;aaaa;0.737;0.221;0.392;a;aaaa;
0.683;aa;0.64;0.857;0.458;a;aaaaaa;
0.36;aaaa;0.391;0.524;0.593;a;aaaaa;
0.00941;aa;0.363;0.783;0.684;a;aaa;
0.205;aaa;0.492;0.976;0.656;a;a;
0.0492;aa;0.707;0.353;0.372;a;aaaaaaa;
0.239;aa;0.577;0.552;0.0924;a;aaa;
0.0285;aaa;0.642;0.476;0.736;a;aaaaaaaaaa;
0.302;aaaa;0.489;0.166;0.644;a;aa;
0.416;aaa;0.612;0.22;0.182;a;aaaaaaaa;
0.866;aa;0.622;0.539;0.779;a;aaaaaaa;
0.359;aaaaa;0.0288;0.284;0.921;a;aaaaa;
0.731;aa;0.744;0.724;0.967;a;aaaaaa;
0.931;aa;0.474;0.897;0.809;a;aaaaaaaa;
0.641;aaaaa;0.326;0.196;0.39;a;aaa;
0.91;aaaa;0.197;0.739;0.334;a;aaa;
0.396;aaa;0.147;0.837;0.461;a;aaaa;
0.208;aaa;0.828;0.586;0.354;a;aaaaa;
0.796;aa;0.952;0.598;0.722;a;aaaaa;
0.0727;aaaa;0.81;0.613;0.0541;a;aaaaa;
0.523;aaaaa;0.392;0.622;0.65;a;aaaaaa;
0.536;aaaaaa;0.168;0.927;0.163;a;aaa;
0.494;aaaaaa;0.26;0.0816;0.151;a;aa;
0.624;aaaaa;0.178;0.257;0.389;a;aa;
0.394;aaaaa;0.693;0.884;0.0706;a;aaaaaaaaa;
0.284;aaaaa;0.662;0.287;0.289;a;aaaaaaa;
0.22;aa;0.301;0.343;0.449;a;aaaaaaa;
0.128;aa;0.392;0.706;0.141;a;aaaaaaa;
0.0167;a;0.142;0.281;0.633;a;aaaaaaa;
0.321;a;0.347;0.394;0.778;a;a;
0.79;aa;0.866;0.896;0.31;a;aaaaa;
0.979;aaaaa;0.783;0.76;0.475;a;aaaaa;
0.351;aaaaa;0.0691;0.509;0.232;a;a;
0.769;aaa;0.0738;0.707;0.516;a;aaaaa;
0.502;a;0.858;0.599;0.828;a;aa;
0.916;a;0.767;0.558;0.0135;a;aaaaaaaaaa;
0.983;aaa;0.977;0.366;0.406;a;a;
0.194;aaaaaa;0.599;0.946;0.0693;a;aaaaaa;
0.619;aaaaa;0.067;0.871;0.549;a;aaaaaa;
0.0729;aa;0.992;0.405;0.478;a;aaaaaaaa;
0.227;aa;0.503;0.0183;0.205;a;aaaaaaaa;
0.71;aaaaa;0.138;0.455;0.506;a;aaaaa;
0.263;aaaa;0.514;0.191;0.122;a;aaaaaaa;
0.816;aaaaa;0.546;0.544;0.882;a;aaaaaaa;
0.64;a;0.979;0.806;0.939;a;aaaaaa;
0.0104;a;0.523;0.0468;0.456;a;aaaaa;
0.0884;aaa;0.314;0.382;0.925;a;aaaa;
0.816;aa;0.15;0.969;0.905;a;aaaaa;
0.498;aaaaaa;0.167;0.369;0.742;a;a;
0.263;a;0.874;0.416;0.107;a;aaaaaaaa;
0.618;aaaaaa;0.0502;0.876;0.808;a;aaaaaaaa;
0.609;a;0.724;0.795;0.529;a;aaa;
0.532;aaaaa;0.515;0.867;0.496;a;aaaaaaa;
0.285;aaa;0.785;0.052;0.000998;a;aaaaaaaaa;
0.418;aaaaaa;0.242;0.685;0.891;a;aaaaa;
0.831;a;0.853;0.619;0.0562;a;aaaaaaaa;
0.3;aa;0.811;0.361;0.407;a;aaaaaaa;
0.252;aaa;0.899;0.764;0.00906;a;aaaaa;
0.133;aa;0.266;0.841;0.596;a;aaaaaa;
0.0945;aaaaa;0.125;0.809;0.709;a;aa;
0.352;aaaaa;0.0576;0.285;0.636;a;aaaa;
0.86;aaaaa;0.109;0.619;0.389;a;aaaaaaaa;
0.265;a;0.691;0.244;0.43;a;aaaaaa;
0.964;a;0.275;0.154;0.517;a;aaaaaaaaa;
0.616;aa;0.929;0.623;0.637;a;aaaaaaaaa;
0.367;aaaa;0.72;0.625;0.397;a;aaaaaaaaa;
0.289;aa;0.0932;0.171;0.488;a;aaa;
0.508;aaaaa;0.285;0.644;0.935;a;a;
0.656;a;0.0745;0.813;0.0318;a;aaaaaaaaaa;
0.823;aaaa;0.998;0.458;0.455;a;aaaaaaaaaa;
0.117;aaaa;0.5;0.0245;9.9e-05;a;a;
0.0682;aaaaaa;0.594;0.906;0.65;a;aaaaa;
0.146;a;0.494;0.951;0.27;a;aaaaaaa;
0.594;aaa;0.732;0.189;0.333;a;aaaaa;
0.329;aaa;0.466;0.713;0.785;a;aaaaaaa;
0.182;aaaa;0.732;0.911;0.815;a;a;
0.228;aaaaa;0.964;0.0322;0.575;a;aaaaaaaaa;
0.516;aaa;0.645;0.272;0.139;a;aaaaaaaaaa;
