ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,4);ATT12(string,5);ATT13(string,5);ATT14(string,5);ATT15(string,9);ATT16(float,1);ATT17(string,5);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,7);ATT32(string,8);ATT33(float,1);ATT34(string,10);
0.29;0.999;0.404;0.881;0.731;0.946;a;a;0.978;aa;0.0599;aaaa;aa;aaa;aaaaa;a;0.511;a;a;0.0679;aaa;0.728;0.856;aaaaaaaaa;0.157;0.533;aaaa;aa;0.141;0.496;aaa;a;aaaaaaa;0.239;aaaaaa;
0.917;0.53;0.722;0.484;0.471;0.763;a;a;0.418;a;0.283;aa;aa;aaa;aaa;aaaaaa;0.563;aaaaa;aaaa;0.65;aa;0.877;0.697;aaaaaa;0.701;0.605;aa;aaaaa;0.617;0.0663;a;aaaaa;aaaaaaa;0.845;a;
0.316;0.995;0.73;0.215;0.386;0.366;a;a;0.537;aa;0.585;a;aaaa;aa;aaa;aaaaaaaaa;0.686;aa;aaaaaaa;0.774;aaaa;0.541;0.923;aaaaaa;0.855;0.0627;aaa;aaaa;0.447;0.69;aaaaa;aaaaaaa;aaaa;0.297;aaaaaaa;
0.505;0.377;0.0573;0.773;0.814;0.474;a;aa;0.905;aa;0.341;a;aa;aaaa;a;aaa;0.692;aa;aaaaaaaa;0.958;a;0.686;0.382;aaa;0.419;0.377;aaa;aaa;0.98;0.731;aaaaa;aaaaaa;a;0.74;aaaaaaa;
0.682;0.252;0.141;0.915;0.407;0.917;a;aa;0.764;aa;0.923;aa;a;aa;aa;aaa;0.808;aaaaa;aaaa;0.747;a;0.543;0.153;aa;0.891;0.63;aaa;aaaaa;0.322;0.267;aa;aaaaaaa;a;0.254;aaaaaaaaa;
0.887;0.863;0.512;0.84;0.851;0.55;a;a;0.65;a;0.334;aaa;aa;aaaa;a;aaaa;0.64;aaaa;aaaaaaa;0.953;aaaa;0.161;0.604;aa;0.355;0.929;a;aa;0.663;0.94;aaaaaa;aaa;aaaaa;0.719;aaaaaaaaa;
0.155;0.379;0.481;0.899;0.362;0.804;a;a;0.0795;a;0.505;aa;aaaa;aaaaa;aaa;aaaaaaa;0.322;aaaa;aaaa;0.0975;aa;0.0964;0.739;aaaa;0.95;0.0743;a;aaa;0.643;0.731;aaaaaaaa;aaaa;aaaaaaa;0.301;aaa;
0.505;0.386;0.178;0.0382;0.0517;0.0267;a;a;0.733;aa;0.287;aaaa;aa;aa;aaaa;a;0.311;aaa;aa;0.696;aa;0.956;0.456;aaaa;0.954;0.955;aaa;a;0.119;0.115;aaaaaaaaaa;aaaa;aaa;0.474;aaaaaaa;
0.0999;0.255;0.409;0.58;0.973;0.174;a;a;0.589;a;0.162;aaa;aa;aaaaa;aa;aaaa;0.898;aa;aa;0.529;aaa;0.698;0.235;aaa;0.0368;0.306;aaa;aaaaa;0.588;0.548;aa;a;aaa;0.197;aaaaaaaaaa;
0.882;0.773;0.766;0.482;0.422;0.0986;a;a;0.871;a;0.594;aaaa;a;aaaa;a;aaaaaaaaa;0.308;aaa;aaaa;0.412;aa;0.334;0.0291;aaaaaaaa;0.811;0.238;a;aaaaaa;0.739;0.173;aaaa;aaa;aaaaaaaa;0.185;a;
0.269;0.863;0.459;0.839;0.855;0.381;a;a;0.0548;aa;0.985;aaa;aaaaa;aaa;aaaa;aa;0.981;a;aaaaaaa;0.519;aaa;0.207;0.57;aaaaaaa;0.453;0.93;a;aa;0.926;0.0976;a;aaa;aaaa;0.518;aa;
0.587;0.189;0.849;0.31;0.829;0.743;a;aa;0.567;a;0.895;aa;aa;aaaaa;aaaa;aaaaaaaa;0.841;aaa;aaaa;0.83;aaaa;0.821;0.77;a;0.617;0.776;a;aaaaaa;0.216;0.704;aa;aaaaa;aaaaaaaa;0.702;a;
0.595;0.329;0.529;0.342;0.966;0.126;a;aa;0.0162;aa;0.391;aaa;a;a;aaaa;aa;0.432;aaaa;a;0.693;aaa;0.711;0.841;aaaaa;0.586;0.452;aaa;a;0.856;0.0782;aaaaaa;aaaaa;aa;0.609;aaaaaaaaa;
0.331;0.932;0.189;0.807;0.0246;0.232;a;aa;0.747;aa;0.25;aa;a;a;aaaaa;aaaaaaaa;0.343;aaa;aaa;0.673;aaaa;0.674;0.993;aaaaa;0.0689;0.509;aaaa;aaa;0.0781;0.588;aa;aaa;aaaaaaaa;0.146;aaaaaaa;
0.63;0.867;0.929;0.852;0.688;0.964;a;a;0.234;a;0.501;aaa;aaaa;aaaa;aaa;aaaa;0.535;aaaaa;aaaaaaa;0.69;aaa;0.383;0.727;aaaaaa;0.77;0.0202;aaa;a;0.581;0.617;aaa;aa;aaaaaa;0.403;aaaaaaaaaa;
0.654;0.731;0.0369;0.0172;0.885;0.083;a;a;0.608;aa;0.16;aa;aaaa;aaa;a;aaaaaaaa;0.945;a;aaaaa;0.641;aaaa;0.533;0.0302;a;0.335;0.352;a;aa;0.567;0.833;aa;aaaaaaa;aaaaaa;0.626;aaaaaaaaa;
0.254;0.551;0.311;0.239;0.0246;0.291;a;a;0.0445;aa;0.51;aaaa;aaaaa;aaa;aa;aaaa;0.238;aa;aa;0.384;aaaa;0.69;0.837;aaaaa;0.321;0.499;aa;a;0.378;0.686;aaaaa;aaa;aaaa;0.965;aaaa;
0.781;0.0233;0.00122;0.501;0.607;0.316;a;aa;0.889;aa;0.752;aaa;aaaaa;aaa;a;aaaaa;0.638;aaaa;aaaaaaaa;0.885;aaaa;0.059;0.364;aaa;0.287;0.155;aa;a;0.371;0.697;aaaaaaaa;aa;a;0.617;aaaaaa;
0.395;0.541;0.804;0.518;0.0355;0.396;a;a;0.0326;a;0.00553;aaaa;a;aaa;aaa;a;0.941;aa;aaaaa;0.65;aa;0.524;0.776;aaaaaaaaa;0.0668;0.579;aaaa;aaaaa;0.305;0.46;aaaaaaaaa;aa;aaaaaaa;0.276;aa;
0.556;0.482;0.425;0.194;0.0765;0.705;a;aa;0.901;a;0.0905;aa;a;aaa;aa;aaaaa;0.731;a;aaaa;0.414;aaa;0.945;0.376;aaaaa;0.27;0.0833;aaa;aaaaa;0.63;0.678;aaaa;aaaaaaa;a;0.6;aaaaa;
0.149;0.0774;0.564;0.621;0.262;0.392;a;aa;0.0998;a;0.225;a;aaa;aaaaa;aaaa;aaa;0.307;aaaa;aaaaaaaa;0.727;aa;0.174;0.885;aaa;0.578;0.438;aa;aaa;0.594;0.908;aaaaaaaaaa;aaaaaaa;aa;0.0325;aaaaaaa;
0.145;0.303;0.397;0.278;0.00717;0.554;a;aa;0.645;aa;0.33;aa;aaa;a;aaaaa;aaaa;0.398;a;a;0.151;aa;0.276;0.134;a;0.475;0.887;aa;a;0.434;0.237;aaaaaaaaa;aaaaa;aa;0.749;aaaaaa;
0.478;0.699;0.887;0.396;0.0865;0.154;a;a;0.225;a;0.427;a;a;aaaa;aaaa;aa;0.486;aaa;aaa;0.0695;aaa;0.886;0.294;aaaaaaaaa;0.857;0.326;aa;aaaaaa;0.541;0.588;aaaa;aaaa;aaaaa;0.0137;aaaaaa;
0.771;0.175;0.598;0.788;0.06;0.746;a;aa;0.589;a;0.696;aaaa;aaa;a;a;a;0.569;aa;aa;0.586;a;0.0858;0.325;aaaa;0.31;0.0411;a;aaaaaa;0.685;0.526;aaaaa;aaaaaa;aaaaa;0.912;aaaaaaa;
0.385;0.672;0.36;0.641;0.126;0.0252;a;a;0.679;a;0.752;aaaa;a;a;a;aaaaaa;0.59;aa;aaaa;0.415;a;0.928;0.401;aaaaaaaaa;0.375;0.456;a;aaaaaa;0.0258;0.332;aaaaaaaaa;aaa;aaaa;0.305;aaaaaaaaaa;
0.434;0.99;0.977;0.545;0.2;0.416;a;aa;0.958;aa;0.306;a;aaaaa;a;aaaa;aaaaaaa;0.378;aaa;aa;0.46;aaa;0.766;0.428;aaaaaa;0.741;0.489;aaaa;a;0.782;0.56;aa;aaaaaa;aa;0.777;aaaaa;
0.643;0.855;0.984;0.991;0.762;0.576;a;a;0.365;a;0.755;aaaa;aaaaa;aaa;aaa;aaaaaaaaa;0.907;aaaaa;aaaaa;0.256;aaaa;0.418;0.556;aaaa;0.941;0.935;aaa;aaaaa;0.622;0.394;aaaaaa;aaa;aaaaa;0.224;aaaaaaaaaa;
0.764;0.00551;0.611;0.165;0.365;0.989;a;aa;0.0703;aa;0.154;aa;aaa;aaaa;a;aaaaa;0.899;a;aaaaaaa;0.131;aaaa;0.164;0.528;aaaaaaa;0.876;0.547;aaaa;aaa;0.394;0.941;a;aaa;aaaaaaaa;0.27;aa;
0.799;0.74;0.275;0.906;0.0239;0.644;a;a;0.152;aa;0.746;aaa;a;a;a;aaaaaaaaa;0.827;aaa;aaaaaa;0.00196;aaaa;0.198;0.00491;aaaaaa;0.984;0.853;aa;aaaa;0.291;0.966;aaaaaaa;aaaa;aaaaaaaa;0.586;aaaaaaaaaa;
0.236;0.114;0.19;0.561;0.697;0.0716;a;aa;0.344;a;0.998;aaaa;aaaa;aaaaa;aaa;aa;0.75;aa;aaaaa;0.908;aaaa;0.387;0.236;aaaaaa;0.527;0.294;aaa;aaaaaa;0.702;0.65;aaaaaa;a;aa;0.997;aaaaaaaa;
0.316;0.31;0.278;0.634;0.488;0.654;a;a;0.107;a;0.42;aaaa;a;a;aaaaa;aaaaaaa;0.0927;aa;aaaaaaa;0.86;aaa;0.363;0.947;aaaaaaa;0.0956;0.383;aaaa;aaaa;0.93;0.925;aaaaaaaaaa;aa;aa;0.587;aaaaaaa;
0.226;0.82;0.664;0.993;0.15;0.176;a;aa;0.869;aa;0.681;aa;aa;aa;aaaaa;aaaaaaa;0.326;a;aaaaa;0.867;a;0.556;0.607;aaaaaaaaa;0.0971;0.641;a;aaa;0.629;0.425;aaaaaaaaa;aaaaaa;aaa;0.991;aaaaa;
0.932;0.952;0.604;0.876;0.366;0.378;a;a;0.649;a;0.924;a;aaaaa;aa;aaaaa;aaaaaaa;0.445;aaa;a;0.583;aaa;0.15;0.516;aaaaaa;0.788;0.913;a;aaaaa;0.503;0.205;aaaaaaaa;a;aaaaaaa;0.0578;aaa;
0.737;0.363;0.882;0.206;0.824;0.873;a;aa;0.969;a;0.11;a;a;aaaaa;aaaa;aaaaaaa;0.724;aa;aaaaaaaa;0.551;a;0.713;0.604;aaaaaaa;0.842;0.426;aaa;aaa;0.758;0.737;aaaaaaaaa;aa;aaa;0.89;aaa;
0.96;0.168;0.857;0.196;0.606;0.0112;a;a;0.377;a;0.0401;aa;aaaa;aaaa;aaaaa;aaaaaa;0.704;a;aaaaaaaa;0.332;aaaa;0.648;0.676;aaa;0.708;0.142;aaaa;a;0.54;0.111;aaa;aaaaaa;aaaaaa;0.98;a;
0.98;0.331;0.736;0.107;0.682;0.944;a;aa;0.754;aa;0.201;aaa;a;aaaa;a;aaaaaa;0.569;aaaaa;aaaaaa;0.598;aa;0.38;0.265;aaaaaaaaa;0.644;0.971;aa;aaaa;0.41;0.501;aaaaaaa;a;aaa;0.801;aaaaa;
0.881;0.329;0.0906;0.314;0.028;0.956;a;aa;0.841;a;0.138;aa;a;aa;aaaa;aaaaaa;0.509;aaa;aaa;0.55;aa;0.339;0.0504;aaaaaaaa;0.727;0.906;aaa;aa;0.68;0.796;aa;aaaa;aaaa;0.978;aaaaaa;
0.929;0.893;0.871;0.895;0.724;0.11;a;a;0.372;aa;0.52;a;aaa;aaaaa;aaaaa;aaaaaaaaa;0.346;a;aa;0.813;a;0.27;0.678;a;0.577;0.708;a;aaaaaa;0.936;0.481;a;aaa;aaaaaa;0.37;aaaaaaa;
0.128;0.472;0.501;0.668;0.000462;0.768;a;a;0.204;aa;0.45;aa;aaaa;aa;aa;aaaa;0.652;aaa;aa;0.912;aa;0.536;0.204;aaaaaa;0.471;0.743;a;a;0.404;0.563;aaaaa;aa;aaaaaa;0.13;aaaa;
0.636;0.25;0.317;0.181;0.406;0.636;a;aa;0.727;a;0.304;aa;aa;aaa;a;aaaaaaaa;0.358;aaa;aaa;0.0884;a;0.594;0.427;aaaaaaaaa;0.7;0.714;a;aaaaaa;0.143;0.0304;aaaaaaaaa;aaa;aaa;0.459;aaaaaaaaaa;
0.27;0.506;0.29;0.899;0.185;0.861;a;aa;0.365;a;0.997;aaaa;aa;aaa;aaa;aaaaaaaa;0.421;aa;aaa;0.366;aaa;0.98;0.499;aaaaaaaaa;0.00213;0.77;aa;a;0.45;0.16;aaaaaaa;aaaa;aaaaaaa;0.786;aaaaaaaaa;
0.852;0.844;0.426;0.722;0.142;0.422;a;a;0.843;a;0.18;aaaa;aaaaa;aa;a;aaaaaaaa;0.923;aaaa;aaaaaa;0.839;aaaa;0.646;0.398;aaaaaa;0.353;0.508;aaaa;aaaaaa;0.917;0.109;aa;aa;aaa;0.889;aaaaaaaaaa;
0.394;0.949;0.964;0.268;0.708;0.626;a;aa;0.944;aa;0.00256;a;aa;a;aaa;aaaaaaa;0.115;aaaaa;aaaaa;0.588;aa;0.235;0.161;aaaaaaa;0.65;0.234;aa;aaa;0.876;0.148;aaaa;aaaa;aaaaaaa;0.483;aaaaaaaaa;
0.474;0.802;0.361;0.958;0.553;0.789;a;a;0.269;a;0.967;a;aaaa;a;aaa;aa;0.0249;a;aa;0.751;a;0.79;0.624;aaaaaaaaa;0.778;0.442;aa;aa;0.398;0.977;a;aaaaaaa;aaaaaa;0.324;aaaaaa;
0.685;0.716;0.821;0.31;0.844;0.783;a;a;0.088;a;0.15;aa;aaaa;aaaa;a;aaaaaaa;0.449;aa;aaa;0.569;a;0.905;0.592;aaaaaa;0.971;0.406;aaaa;a;0.678;0.965;aaa;aaaaa;aaaaaaaa;0.361;aaaaaaaaaa;
0.225;0.714;0.111;0.0945;0.16;0.294;a;a;0.396;a;0.638;aa;aaaa;aa;a;aaaaaaa;0.41;aaa;aaaaa;0.7;a;0.856;0.953;aaaaaa;0.69;0.746;a;a;0.785;0.168;aaaaaaaa;aaa;aaaaaaaa;0.0145;aaaaaa;
0.61;0.461;0.0324;0.77;0.368;0.726;a;aa;0.886;aa;0.481;aaaa;aaaa;aaa;a;aaa;0.653;aa;a;0.0918;a;0.568;0.261;aaaaa;0.927;0.223;a;aaaaaa;0.258;0.889;aaaaaaa;aaa;aaa;0.266;aaaaaaa;
0.173;0.912;0.294;0.619;0.198;0.884;a;aa;0.799;a;0.92;a;aaa;aa;aaa;aaaaaaaaa;0.777;aaaaa;aaaaaa;0.657;aaaa;0.861;0.487;aaa;0.64;0.492;aaa;aaaaaa;0.177;0.749;aaaaaaa;aaa;aa;0.205;aaaaaaa;
0.763;0.257;0.0327;0.902;0.0392;0.408;a;aa;0.759;aa;0.674;aa;aaaa;aaa;aaaaa;aaaaaaa;0.905;a;aaaaa;0.0976;aaaa;0.849;0.0926;aaaaaaaa;0.263;0.503;a;a;0.237;0.0477;aa;aaaaaaa;aaaa;0.0357;aaaaaaaaaa;
0.705;0.735;0.797;0.654;0.862;0.436;a;a;0.93;aa;0.301;a;aa;aaaa;aaaa;aaaaaa;0.944;aaaaa;aaaaa;0.349;aaaa;0.343;0.0174;aaaaa;0.118;0.225;aaa;aaaaa;0.11;0.0679;aaaa;aaaaaaa;aaaaaaaa;0.263;aaaaaaa;
0.617;0.0315;0.572;0.432;0.552;0.034;a;aa;0.532;aa;0.927;aaaa;aa;aa;aa;aaaaa;0.598;aaaaa;a;0.355;a;0.0817;0.191;aaaaaaa;0.301;0.129;aaaa;aaaaa;0.322;0.282;a;aaaaaaa;aa;0.282;aaaaaaaa;
0.927;0.663;0.857;0.777;0.0191;0.011;a;aa;0.791;aa;0.829;aaaa;aaaa;aa;a;aaaaaa;0.931;aa;aa;0.126;a;0.129;0.371;aaaaaaa;0.852;0.298;aaaa;aa;0.0166;0.958;aaa;aaaa;aaaaaaaa;0.308;aaa;
0.00362;0.779;0.623;0.641;0.0747;0.662;a;a;0.0902;aa;0.426;a;aaa;aaaa;aa;aaa;0.157;aa;aaaaaa;0.00615;aa;0.368;0.172;aaaaaaaaa;0.435;0.071;aa;aaaa;0.657;0.373;aaaaaaa;aa;aaa;0.301;aaaaaaaaaa;
0.639;0.932;0.221;0.501;0.802;0.119;a;a;0.0941;a;0.373;aaaa;aa;aaa;aaa;aaa;0.587;a;aaaaaaaa;0.227;a;0.26;0.698;a;0.839;0.418;aaaa;aaaa;0.542;0.231;aaaa;aa;aaaa;0.944;aaaaaaaaa;
0.483;0.261;0.946;0.853;0.736;0.713;a;a;0.613;a;0.459;a;aaaaa;aaaa;a;a;0.447;aa;aaaaaaa;0.916;aaa;0.3;0.412;aa;0.881;0.344;aaaa;aaaaaa;0.867;0.932;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.342;aaaaaaa;
0.349;0.535;0.151;0.738;0.675;0.684;a;aa;0.327;aa;0.104;aaaa;aa;aa;aaa;aaaa;0.223;aa;aaaaaa;0.94;aaaa;0.0476;0.656;aaaaaaaa;0.221;0.529;aa;aaaaaa;0.255;0.266;aaaaaaaaaa;aaaaaa;aaaaaaa;0.632;aaaaaaaa;
0.601;0.78;0.265;0.993;0.328;0.252;a;aa;0.78;aa;0.587;aaaa;aaaaa;aaaa;a;aaaa;0.547;a;aaaaaa;0.52;a;0.207;0.608;aaaaaa;0.53;0.183;aaa;aaaaa;0.95;0.0649;aaaaaaa;aaa;aa;0.617;aaaaaa;
0.951;0.9;0.326;0.329;0.785;0.692;a;aa;0.598;aa;0.378;aaaa;aaaaa;a;aa;aaaaaaa;0.738;a;aaaaa;0.963;aaa;0.473;0.149;aaaaaaaa;0.424;0.0221;aaaa;aa;0.62;0.505;aaaaaaaaaa;aaaaa;aaa;0.867;aaaaaa;
0.671;0.436;0.792;0.346;0.539;0.987;a;a;0.753;a;0.615;aaa;aaaaa;aa;aa;aaaaaa;0.15;aaaaa;aaaaaaaa;0.789;a;0.782;0.785;aaa;0.124;0.773;aaa;a;0.738;0.499;aaaaaa;aa;aaaaaaa;0.503;aaaa;
0.508;0.224;0.981;0.401;0.118;0.889;a;a;0.543;aa;0.552;aaa;aaaa;aaaaa;a;aaa;0.601;aaaaa;a;0.0259;aaaa;0.143;0.89;aaaa;0.938;0.0469;aa;aaaaa;0.674;0.687;aaaa;aaa;aaaaa;0.402;aaaaaaaaaa;
0.935;0.308;0.229;0.947;0.0777;0.59;a;aa;0.199;a;0.745;aaa;a;aa;aaa;aa;0.592;aaaa;aaaaaa;0.536;a;0.473;0.0942;aaaaa;0.717;0.251;aa;a;0.442;0.871;aa;aaaaa;a;0.708;aaaa;
0.0295;0.217;0.0521;0.34;0.0765;0.0202;a;aa;0.238;aa;0.949;aa;aaaaa;aaa;a;aaaaa;0.395;a;aaa;0.673;aa;0.0774;0.29;a;0.205;0.234;aaaa;aaaaa;0.142;0.664;aaaaa;aaa;aaaaa;0.902;aaaaaaaaaa;
0.845;0.646;0.397;0.447;0.447;0.446;a;a;0.283;a;0.516;aaa;aa;aaa;aaa;aaaa;0.658;a;aaaaaa;0.777;aaaa;0.7;0.208;aaaaa;0.867;0.685;aaa;aa;0.494;0.107;aaaaa;aaaaaaa;a;0.661;aaaaaaaaa;
0.659;0.748;0.121;0.371;0.997;0.0198;a;a;0.108;a;0.99;aa;aaaaa;a;aaaaa;aaaaaa;0.357;aaaaa;aaaaaaaa;0.0438;aaa;0.203;0.771;aaa;0.615;0.847;aa;aa;0.806;0.287;aaaa;aa;aaaaaa;0.924;aaaaa;
0.261;0.117;0.483;0.513;0.545;0.833;a;aa;0.106;aa;0.34;aaaa;aaa;aaaaa;aaaaa;aaaaaaaaa;0.407;aa;aa;0.81;aaa;0.256;0.0515;aaaaa;0.843;0.243;a;aa;0.0485;0.0951;aaaaaaaaa;a;aaaaaa;0.65;aaaaaaa;
0.817;0.75;0.982;0.748;0.245;0.338;a;a;0.874;a;0.825;a;a;aa;aaaa;aaaaaaaaa;0.337;a;a;0.939;a;0.264;0.498;aa;0.423;0.655;aa;aaaaaa;0.137;0.854;a;aaaaa;a;0.835;aaaaaaaaaa;
0.772;0.104;0.0857;0.43;0.0035;0.844;a;a;0.86;a;0.895;aaa;aaaa;aa;a;aa;0.619;aaaa;aaaaaaaa;0.91;a;0.699;0.0524;aaa;0.124;0.514;a;aaaaa;0.586;0.999;aaaaaaaaa;aaaaaa;aaaaaaaa;0.14;aaaa;
0.726;0.675;0.0878;0.588;0.158;0.875;a;a;0.14;aa;0.635;aaa;aaa;a;aa;aaaaa;0.321;aaaaa;aaaaaaa;0.416;aa;0.19;0.361;aaaa;0.589;0.194;aa;aa;0.495;0.648;aaaaaaaaaa;aaaaa;aaa;0.532;aaaaaa;
0.236;0.327;0.878;0.103;0.296;0.906;a;a;0.562;a;0.711;aa;aaa;aaa;aaaaa;aaaaaa;0.76;aaaaa;a;0.848;aaa;0.543;0.902;aaaaaaaaa;0.248;0.238;a;aaaa;0.967;0.64;aaaaaa;aaaaa;aa;0.271;aaa;
0.446;0.0698;0.456;0.553;0.397;0.732;a;aa;0.177;a;0.687;aaaa;aaaaa;a;aaaaa;aaaa;0.841;aaa;aaaaaaaa;0.367;aa;0.198;0.983;aaaaaa;0.72;0.89;aaaa;a;0.0147;0.129;a;aa;aaa;0.205;aaaaaaaaaa;
0.371;0.411;0.638;0.163;0.733;0.592;a;a;0.372;aa;0.197;aaaa;aaaa;aaaaa;aa;aaa;0.552;aaaaa;aaaaaa;0.0724;aa;0.767;0.108;aaaaa;0.614;0.162;a;aa;0.365;0.37;aaaa;aaaa;aaaaaaaa;0.902;aaaaaaa;
0.0952;0.868;0.277;0.927;0.856;0.308;a;aa;0.187;a;0.555;aaa;a;aaaaa;aaaa;aaaaaa;0.63;aaa;aaaaa;0.275;aaa;0.706;0.986;aaaaaa;0.287;0.298;aa;aaaaa;0.747;0.0794;aaaaaaaaaa;aaaaaa;aaa;0.107;a;
0.453;0.962;0.861;0.641;0.809;0.908;a;aa;0.424;a;0.112;aaa;aaaa;aa;aa;aaaaaa;0.331;aaa;aaaaaa;0.579;aaaa;0.548;0.116;aaaaa;0.522;0.254;aaa;aaaaaa;0.01;0.706;aaa;aaaaaaa;aaaaaaaa;0.977;aaaaaaaaaa;
0.64;0.439;0.971;0.273;0.667;0.336;a;a;0.565;a;0.923;aaaa;aaaa;aa;a;a;0.767;aaaaa;aaaa;0.53;aaa;0.159;0.4;aaaa;0.495;0.212;a;aaaaaa;0.657;0.115;aaaaaaaa;a;aaaaaaaa;0.381;aaaaaaaaaa;
0.155;0.756;0.728;0.155;0.452;0.673;a;a;0.647;a;0.611;aa;aaa;aa;aaa;aaa;0.269;aa;aaaaaaaa;0.142;aaaa;0.263;0.259;aaaaaaaaa;0.795;0.677;aaa;aaaaa;0.735;0.209;a;a;aaaaaaa;0.912;aaaaaa;
0.747;0.562;0.633;0.311;0.817;0.0744;a;a;0.47;a;0.198;aa;aaaaa;a;a;aaa;0.192;aa;aaaaaaa;0.492;aaaa;0.861;0.13;aaaaa;0.377;0.459;aaaa;aaaa;0.813;0.554;aaaa;aa;aaa;0.288;aaaaaaaaa;
0.205;0.11;0.785;0.309;0.459;0.332;a;a;0.621;a;0.671;aaa;aaaa;a;aaaaa;aaaaaaa;0.259;a;aaa;0.96;aaaa;0.179;0.844;aaaaaaaa;0.69;0.669;aaaa;aaaaaa;0.855;0.569;a;a;aaaa;0.936;aaaa;
0.743;0.71;0.0403;0.431;0.335;0.808;a;aa;0.172;a;0.474;aa;aaaa;a;aaaa;aaaaa;0.731;aa;aaa;0.718;aaa;0.138;0.57;aaaaa;0.628;0.396;aa;aaaaaa;0.6;0.1;aaaaaaaaa;aaaaa;aa;0.168;aaaaaaaaa;
0.488;0.648;0.267;0.135;0.555;0.753;a;a;0.153;aa;0.464;aaaa;aa;aaaa;aaaaa;aaaaaaa;0.221;a;aaaaaa;0.217;aaa;0.0565;0.902;aaaaa;0.163;0.173;a;aaaa;0.0422;0.867;aaaaaaaaa;a;aaaaaaaa;0.537;aaaaaa;
0.643;0.163;0.029;0.843;0.91;0.11;a;aa;0.74;aa;0.368;aaaa;aaaaa;aaa;aaaaa;aa;0.275;aaaaa;aa;0.937;aaaa;0.372;0.723;aaaaaaaa;0.462;0.96;aaa;aaaa;0.124;0.643;aaaaaa;a;aaaaaa;0.582;aaaaaaaa;
0.814;0.488;0.688;0.284;0.865;0.65;a;a;0.918;a;0.798;aaaa;aaa;a;aaaaa;aaaaaaaa;0.0209;aaaaa;aa;0.834;aaaa;0.438;0.977;aaaaa;0.796;0.446;aaaa;aaaaa;0.612;0.0174;aaaaaaaa;aaaaa;a;0.726;aaaaaaaaaa;
0.836;0.804;0.387;0.621;0.432;0.713;a;a;0.499;aa;0.691;a;aaaaa;aaaa;aaa;aaaaaaaa;0.589;aaaaa;aaaaaaa;0.0284;a;0.141;0.976;aaaaaaaa;0.789;0.0692;aaa;a;0.953;0.873;aaaaaa;a;aaaaaaaa;0.558;aaa;
0.0387;0.759;0.0458;0.315;0.432;0.31;a;aa;0.816;a;0.105;aa;aaaa;aaa;a;aaaaaaaaa;0.858;a;a;0.0387;aa;0.89;0.662;a;0.108;0.735;aaaa;aaaaa;0.918;0.253;aaaaaaaaa;aaaaaaa;aaaa;0.175;aaaa;
0.812;0.0538;0.737;0.442;0.812;0.0158;a;aa;0.363;aa;0.476;a;aa;aaaaa;aa;aaaaaaaa;0.287;aaa;aa;0.666;aa;0.828;0.166;aaaaaaaaa;0.17;0.156;a;aaaaa;0.789;0.0158;aaaa;aaaaa;aa;0.256;aa;
0.35;0.267;0.133;0.711;0.801;0.515;a;aa;0.377;a;0.895;a;aa;aaaa;a;aaaaaa;0.882;a;aaaaaaaa;0.15;a;0.428;0.0579;aaaaaaaaa;0.361;0.621;aa;aa;0.493;0.788;aaaaaa;aaa;aaaaaaaa;0.745;a;
0.811;0.798;0.133;0.458;0.0637;0.781;a;a;0.132;a;0.149;aaaa;aaaa;a;aa;aa;0.53;aa;aa;0.333;aa;0.659;0.377;aaaaaa;0.983;0.909;aaaa;aaa;0.941;0.1;aaaaaaa;aaaaaaa;a;0.248;aaaaa;
0.682;0.0181;0.489;0.255;0.103;0.476;a;aa;0.861;aa;0.464;aaa;aaa;aaaa;aaaaa;aaaaa;0.208;aaaa;aaaaa;0.094;aaaa;0.437;0.386;aaaaaa;0.165;0.00946;a;aaaa;0.6;0.115;aaaaaaaa;a;aaaa;0.643;aa;
0.528;0.745;0.259;0.981;0.516;0.264;a;a;0.92;a;0.123;aaa;aaaa;aaaaa;aaa;aa;0.42;aa;aaaaaa;0.937;aaaa;0.0548;0.263;aaaaaaaa;0.341;0.369;aa;aaaa;0.537;0.172;aaaaa;aaaaa;aaaaa;0.648;aaaaaaa;
0.815;0.841;0.522;0.888;0.915;0.0687;a;a;0.293;aa;0.312;aaa;aaaaa;a;aa;aaaaa;0.43;a;aaaaa;0.91;aaaa;0.724;0.235;aaaaaa;0.302;0.882;aaaa;aaa;0.914;0.271;aaa;aa;a;0.763;aaaa;
0.415;0.922;0.048;0.00334;0.166;0.225;a;a;0.398;a;0.864;aaa;aaaa;aaaaa;aa;aaaaaa;0.581;aaaa;aaaaaaa;0.68;aa;0.226;0.00303;aaaaaaaaa;0.533;0.54;aaa;aaaaa;0.844;0.546;aaaa;aaaaaa;aaaaaaa;0.831;aa;
