ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);
0.864;aaaaa;0.858;0.976;0.29;aa;0.691;0.866;0.452;0.18;aaaaa;
0.527;aaaa;0.186;0.183;0.0924;aaaaaaa;0.735;0.612;0.0852;0.987;aaaa;
0.665;aaaa;0.0542;0.558;0.201;aaaaaa;0.538;0.803;0.615;0.0978;aaaaa;
0.259;aaaaaaa;0.579;0.163;0.166;aa;0.775;0.741;0.493;0.0205;aaa;
0.18;a;0.7;0.764;0.0834;aaaaaaaaa;0.539;0.789;0.0874;0.629;aaaa;
0.314;aaaaaaaa;0.0631;0.0469;0.433;aaaaaaa;0.855;0.36;0.149;0.0906;aaaaaa;
0.0791;aaaaaa;0.173;0.14;0.763;a;0.676;0.993;0.242;0.709;a;
0.458;a;0.821;0.408;0.222;aaaaaaa;0.942;0.115;0.653;0.422;a;
0.717;aaa;0.27;0.99;0.302;aaaaaaa;0.804;0.402;0.547;0.707;aaaa;
0.264;a;0.21;0.13;0.905;aaaaa;0.957;0.228;0.768;0.398;aaaa;
0.812;aaaaaa;0.16;0.963;0.772;aaaa;0.366;0.323;0.604;0.884;aaaaaaa;
0.937;aaaaaa;0.15;0.0408;0.337;aaaaaa;0.416;0.193;0.664;0.239;aaaaaaaaaa;
0.103;aa;0.0398;0.251;0.321;a;0.716;0.935;0.0376;0.985;aaaaa;
0.0251;a;0.35;0.852;0.396;aaa;0.468;0.653;0.961;0.427;aaaaaaaaa;
0.644;aaa;0.347;0.636;0.0408;aaaaaaaaa;0.472;0.94;0.566;0.029;aaa;
0.418;aaaaa;0.684;0.758;0.505;aaaaaaaa;0.941;0.676;0.892;0.419;aaaaa;
0.447;aaaaaa;0.574;0.474;0.878;aaaaaa;0.135;0.0648;0.324;0.747;a;
0.106;aa;0.804;0.0405;0.357;aaaaaa;0.528;0.913;0.953;0.486;aaaaaa;
0.963;aaa;0.753;0.0331;0.484;aa;0.107;0.995;0.506;0.252;aa;
0.836;aaaaa;0.91;0.114;0.487;aaaaaaaa;0.81;0.444;0.0723;0.495;aa;
0.847;aaaaaaaa;0.716;0.223;0.817;aaaaaaa;0.118;0.931;0.544;0.341;aaaaaa;
0.168;aaaaaaaa;0.255;0.447;0.435;aaaaaaaa;0.86;0.816;0.296;0.215;aa;
0.0673;aaa;0.597;0.0591;0.708;aa;0.3;0.804;0.026;0.45;aaaaaa;
0.273;aaaa;0.0432;0.769;0.68;aaaaaaaaa;0.91;0.652;0.743;0.263;aaaaaaaaaa;
0.231;aaaaaa;0.645;0.522;0.0221;aaaaaaaaa;0.617;0.167;0.114;0.55;aaaaaaaaaa;
0.182;aa;0.688;0.503;0.66;a;0.188;0.853;0.337;0.572;aaaaaaa;
0.778;aaaaaaaa;0.369;0.598;0.146;aaaaaaaaa;0.8;0.7;0.675;0.431;aaaa;
0.426;aaa;0.0583;0.615;0.19;aaaaaaa;0.564;0.85;0.185;0.739;a;
0.888;aaaaaaaa;0.995;0.716;0.208;aaaaa;0.0465;0.694;0.795;0.0436;a;
0.332;aaaaaa;0.595;0.0616;0.799;aaaaaaaaa;0.878;0.923;0.59;0.114;aaaaaa;
0.265;aaaaaaaa;0.677;0.658;0.303;aaaaaa;0.585;0.847;0.43;0.505;aaaaaaa;
0.355;aaaaaaaa;0.917;0.8;0.378;aaa;0.872;0.112;0.644;0.0464;a;
0.551;aaa;0.958;0.356;0.216;aaaaaaaaa;0.719;0.065;0.26;0.229;aaaa;
0.0632;aaaaaaa;0.489;0.711;0.907;a;0.507;0.46;0.632;0.742;aaaaaaaa;
0.69;aaaa;0.243;0.661;0.612;a;0.184;0.873;0.589;0.633;aaaaaa;
0.455;a;0.182;0.553;0.585;aaaaaaa;0.106;0.874;0.249;0.49;aaaaa;
0.737;aa;0.794;0.585;0.338;aa;0.648;0.471;0.419;0.179;aaaaaaaaaa;
0.235;aaaaaaa;0.355;0.47;0.00912;aaa;0.79;0.906;0.979;0.318;aaaaaa;
0.572;aaa;0.495;0.12;0.405;a;0.689;0.928;0.161;0.812;aaaaaaa;
0.92;aa;0.684;0.538;0.171;aaaaaaaa;0.861;0.937;0.496;0.0704;aaaaa;
0.64;aaaaaaaa;0.699;0.548;0.862;aaaaaaaa;0.113;0.834;0.762;0.43;aaaaa;
0.0329;aaaaaaa;0.22;0.164;0.573;aaaaaa;0.0362;0.109;0.934;0.98;aaaaaaaa;
0.575;aaaaa;0.501;0.175;0.546;aaaaaa;0.607;0.0852;0.273;0.745;aaaaa;
0.509;aaa;0.327;0.211;0.347;a;0.482;0.781;0.572;0.905;aaaaaa;
0.319;aaaaaaa;0.961;0.458;0.167;aa;0.679;0.168;0.227;0.415;aa;
0.0442;a;0.962;0.7;0.457;aaaaaa;0.506;0.12;0.982;0.772;aaaaaaaaaa;
0.571;aaa;0.553;0.908;0.474;aaa;0.371;0.771;0.579;0.512;a;
0.89;aaaaaaaa;0.613;0.482;0.33;aaaaaaaaa;0.0892;0.785;0.882;0.358;aaaaaaaaa;
0.58;aaaaaaa;0.432;0.489;0.00568;aaaa;0.018;0.561;0.342;0.429;a;
0.102;a;0.544;0.871;0.633;aaaaaaa;0.252;0.955;0.775;0.103;aaaaaa;
0.546;a;0.936;0.0613;0.3;aaaaa;0.871;0.323;0.589;0.746;aaaaaaaa;
0.68;aaa;0.984;0.0621;0.539;aaaaaaaa;0.121;0.457;0.403;0.785;aaaaaaa;
0.438;aa;0.969;0.603;0.536;aa;0.99;0.128;0.121;0.58;aaaaaa;
0.783;a;0.379;0.226;0.0442;aa;0.747;0.825;0.436;0.0475;aaaa;
0.147;aa;0.619;0.737;0.212;aaaa;0.291;0.186;0.67;0.229;aaaa;
0.739;aaaaaaaa;0.492;0.84;0.275;a;0.578;0.146;0.487;0.18;aaaaaaaa;
0.639;a;0.457;0.827;0.528;aaaa;0.842;0.0203;0.802;0.974;aaaaaa;
0.505;a;0.761;0.0161;0.463;aaaaaaa;0.832;0.154;0.897;0.234;aaaaaa;
0.365;aaaaaa;0.669;0.949;0.627;aaa;0.576;0.442;0.202;0.434;aaaa;
0.22;aaa;0.0813;0.32;0.595;aaa;0.171;0.811;0.257;0.725;aaaaaaa;
0.479;aaaaa;0.502;0.183;0.342;aaa;0.41;0.344;0.625;0.597;aaa;
0.516;a;0.544;0.21;0.3;aaaaaa;0.374;0.0198;0.942;0.808;aaaaaaaaa;
0.894;aa;0.344;0.00632;0.176;aaaaaa;0.115;0.932;0.792;0.239;aaaaaaaaa;
0.539;a;0.0422;0.701;0.25;a;0.607;0.379;0.732;0.461;aaaaa;
0.193;aaa;0.307;0.376;0.803;aaaaaa;0.812;0.315;0.874;0.91;aa;
0.602;aaa;0.23;0.0635;0.42;aaaa;0.285;0.397;0.37;0.673;aaaaaaaaa;
0.536;aaaa;0.772;0.442;0.0474;aa;0.666;0.0292;0.31;0.208;aaaaaaaaaa;
0.945;aaa;0.199;0.0603;0.267;a;0.807;0.529;0.0708;0.986;aaaaaaaaa;
0.957;a;0.186;0.685;0.99;aaaaaaaaa;0.593;0.976;0.803;0.219;aaaaaaaa;
0.154;a;0.213;0.426;0.465;aaaaaaa;0.524;0.0595;0.619;0.201;aaa;
0.449;a;0.346;0.328;0.314;aaaaaaa;0.785;0.734;0.0645;0.708;aaaaaa;
0.527;aaaaa;0.773;0.313;0.883;aaaaa;0.916;0.212;0.152;0.377;aa;
0.9;aaaaaaa;0.839;0.532;0.661;aaaaaaa;0.886;0.822;0.161;0.0873;aaaaa;
0.852;aa;0.709;0.584;0.656;a;0.385;0.253;0.926;0.588;aaaaa;
0.709;aaaaaaa;0.592;0.467;0.886;aaaaaaa;0.95;0.562;0.717;0.784;aaaaa;
0.875;aaaaaa;0.755;0.702;0.464;aaaaaa;0.167;0.213;0.0814;0.398;aaaaaaa;
0.0951;aa;0.182;0.445;0.339;aaa;0.756;0.187;0.255;0.405;aaaaaaaa;
0.00919;aaaa;0.0721;0.955;0.327;a;0.616;0.297;0.617;0.475;aaaa;
0.735;aaaaaaaa;0.998;0.665;0.229;aaaaa;0.0302;0.181;0.00828;0.151;aaaa;
0.615;aaaaa;0.634;0.214;0.574;aaaa;0.686;0.323;0.392;0.853;aaaaa;
0.791;aaaa;0.418;0.839;0.672;aaaaaaa;0.936;0.905;0.397;0.686;aaaaaaa;
0.848;aaaa;0.927;0.592;0.245;aaaaa;0.579;0.352;0.365;0.238;aa;
0.917;aaaaaaaa;0.209;0.135;0.924;aaaaaaa;0.8;0.807;0.34;0.349;aaaa;
0.746;aaaaaaaa;0.577;0.961;0.197;aaaaaaaa;0.232;0.396;0.331;0.0664;aaaaaaaa;
0.408;aaaaa;0.391;0.725;0.847;aaaaaaa;0.555;0.358;0.0853;0.479;aaaa;
0.468;aaaaaa;0.954;0.673;0.597;aaaa;0.628;0.367;0.514;0.708;aaaaaaaaaa;
0.886;a;0.53;0.444;0.372;aaaaaa;0.993;0.0838;0.471;0.235;a;
0.976;aaaa;0.336;0.842;0.897;aaaaaaa;0.839;0.962;0.385;0.108;aaaaaaa;
0.474;aaaa;0.427;0.688;0.19;aa;0.828;0.874;0.927;0.365;aaa;
0.0842;aaaaaaaa;0.691;0.96;0.414;aaaaa;0.254;0.501;0.618;0.129;a;
0.362;aa;0.71;0.751;0.333;aaaa;0.224;0.485;0.381;0.769;aaaaaaaa;
0.262;aaaaaaa;0.628;0.965;0.62;aaaaaaaaa;0.757;0.974;0.185;0.774;aa;
0.446;aa;0.0201;0.434;0.788;aaaaa;0.107;0.703;0.0702;0.00444;aaaaaaa;
0.972;aaaaaa;0.139;0.037;0.545;aaaaaaaa;0.823;0.0732;0.0637;0.36;aaaaaaaaa;
0.605;aa;0.988;0.669;0.914;aaa;0.461;0.000731;0.291;0.599;a;
0.889;aaaaa;0.921;0.888;0.343;aaa;0.916;0.153;0.806;0.711;aaaaaa;
0.451;aaaaaaaa;0.852;0.563;0.425;aaaaaaaaa;0.926;0.399;0.246;0.48;aaaaaaaaa;
0.61;aaaaa;0.457;0.278;0.861;aaaaaaaaa;0.576;0.467;0.313;0.643;aa;
0.81;aaaaa;0.725;0.558;0.489;aa;0.968;0.398;0.785;0.0361;aaaa;
0.117;aaaa;0.237;0.358;0.506;aa;0.523;0.172;0.0673;0.819;a;
0.499;aaaaaaa;0.116;0.448;0.1;a;0.198;0.227;0.778;0.84;aaaaaaaa;
0.719;aaaaaaaa;0.347;0.174;0.205;a;0.695;0.382;0.0416;0.742;aaaa;
0.884;aa;0.32;0.809;0.63;a;0.635;0.195;0.63;0.0129;aaa;
0.975;aaaa;0.0928;0.188;0.819;aaaa;0.493;0.425;0.566;0.267;aaaaaa;
0.658;aaaa;0.462;0.296;0.457;a;0.0119;0.614;0.618;0.956;aaaa;
0.442;aa;0.215;0.787;0.127;aaa;0.58;0.137;0.0346;0.702;aaaaaaaaaa;
0.683;aa;0.249;0.244;0.714;aaaaaaa;0.276;0.999;0.642;0.392;a;
0.542;aaaaaaa;0.172;0.122;0.375;aaaaaaaaa;0.104;0.81;0.584;0.607;aaaaaaaa;
0.867;aa;0.15;0.254;0.496;aa;0.197;0.295;0.416;0.342;aaa;
0.88;aaaaaaa;0.365;0.354;0.99;aaaaaaa;0.0654;0.605;0.835;0.877;aaaaaaaaaa;
0.981;aa;0.111;0.285;0.432;aaaaaa;0.278;0.12;0.165;0.562;aaaaa;
0.137;aaaaaa;0.635;0.364;0.54;aaaaaaaaa;0.318;0.0765;0.0123;0.988;aaaa;
0.625;aaaaaaa;0.144;0.708;0.184;aaaa;0.353;0.0622;0.227;0.238;aaa;
0.516;aaaaaa;0.203;0.492;0.606;aaaaa;0.32;0.0882;0.133;0.61;aaaaa;
0.632;aa;0.152;0.495;0.632;aaaaaaa;0.54;0.532;0.366;0.796;aaaaaaaaaa;
0.261;a;0.362;0.914;0.266;aaaa;0.285;0.376;0.605;0.811;aaaaaaaaa;
0.979;aaaa;0.693;0.368;0.757;aaaa;0.973;0.932;0.0134;0.716;aaaaaaaaaa;
0.466;aaaaaaa;0.0797;0.89;0.117;aaaaa;0.419;0.26;0.144;0.209;aaa;
0.29;aaaaaaa;0.0829;0.745;0.411;aaaaaa;0.506;0.257;0.0741;0.683;aaaaaaa;
0.0766;aaa;0.732;0.486;0.509;aaaaaaaa;0.407;0.928;0.836;0.492;aaaaaaa;
0.0635;aaaaaa;0.86;0.489;0.403;aaaaaaa;0.284;0.106;0.702;0.972;aa;
0.537;aaaaaaa;0.827;0.747;0.715;aa;0.709;0.912;0.56;0.8;aaaaaaa;
0.65;a;0.00557;0.563;0.844;aa;0.687;0.491;0.0978;0.0129;aaaaaaaaa;
0.617;aa;0.073;0.272;0.801;aaaa;0.331;0.525;0.422;0.446;aaaaaaaaa;
0.0516;aaaaa;0.531;0.928;0.677;aaaaaa;0.743;0.899;0.797;0.263;aaaaaaaa;
0.491;aaaaaaaa;0.823;0.813;0.908;aaaaaaa;0.469;0.718;0.539;0.778;aaaaaaaaaa;
0.778;aaaa;0.91;0.591;0.793;aaaaaa;0.244;0.11;0.673;0.633;aaa;
0.0308;aaa;0.878;0.943;0.714;aa;0.0161;0.755;0.691;0.402;aaaaaa;
0.0237;aaaaaaa;0.341;0.21;0.608;aaaaaaaaa;0.0668;0.192;0.0023;0.602;aaaaaaaaa;
0.797;aa;0.854;0.11;0.455;aaa;0.473;0.75;0.544;0.581;aaaaaaaaaa;
0.502;a;0.318;0.0398;0.648;aaa;0.965;0.81;0.748;0.661;aaaaaaaaaa;
0.262;aaaaaaaa;0.0512;0.689;0.388;aaaaaaaa;0.777;0.958;0.964;0.509;aaaaaaa;
0.75;aaaaaa;0.0937;0.831;0.446;aa;0.0384;0.0548;0.685;0.293;aaaaa;
0.446;aaaaaa;0.278;0.43;0.695;aa;0.273;0.885;0.268;0.967;aaaa;
0.637;aaaa;0.524;0.878;0.706;a;0.39;0.0895;0.794;0.561;aaaaa;
0.394;aaaa;0.093;0.555;0.407;a;0.124;0.176;0.312;0.482;aaaa;
0.333;aaaaaaa;0.762;0.025;0.755;aaa;0.557;0.129;0.719;0.105;aaaaa;
0.601;aaaaa;0.243;0.182;0.656;aa;0.803;0.304;0.542;0.631;aaaa;
0.818;aaa;0.0592;0.737;0.449;aaaaaaa;0.537;0.935;0.014;0.546;aaaaaaa;
0.596;a;0.787;0.35;0.955;a;0.253;0.427;0.273;0.00243;aaaaaaaaa;
0.448;aaaaa;0.531;0.781;0.464;aa;0.493;0.738;0.276;0.359;aaaaaaaa;
0.0759;aaaaaaa;0.198;0.819;0.774;aa;0.846;0.624;0.257;0.728;aaaaaaaaaa;
0.831;aaaaa;0.289;0.293;0.984;aaaaaaaa;0.146;0.854;0.438;0.378;aaaaaaaaa;
0.48;a;0.181;0.891;0.187;aaaa;0.44;0.577;0.482;0.674;aaaaaaaa;
0.206;aaaaaaa;0.831;0.226;0.176;aaaaaa;0.485;0.756;0.212;0.0384;aaaaaaaaaa;
0.627;aaa;0.696;0.34;0.252;aaaaaaa;0.063;0.376;0.241;0.781;aaaaaaaa;
0.0558;a;0.574;0.0301;0.239;aaaaaaa;0.978;0.405;0.599;0.35;aaaaaa;
0.223;aaa;0.941;0.308;0.616;aaaaaaaaa;0.923;0.387;0.612;0.477;aaaaaaaaa;
0.947;a;0.538;0.495;0.953;aaaaaaaa;0.322;0.196;0.177;0.989;aaaaaa;
0.772;aaaaaaa;0.211;0.0107;0.438;aaaaaa;0.886;0.614;0.1;0.783;a;
0.405;aaaaaaaa;0.817;0.162;0.657;aaa;0.123;0.543;0.797;0.992;aaa;
0.623;aaaaaaa;0.086;0.0706;0.836;aaaaaa;0.919;0.478;0.549;0.461;aaaaaaaaa;
0.418;a;0.664;0.0926;0.227;aaaaa;0.801;0.644;0.186;0.679;aaaaaaaa;
0.887;aaaaaa;0.955;0.024;0.85;aaa;0.993;0.834;0.674;0.752;aaaaaaa;
0.581;aa;0.242;0.857;0.856;aaaaaaaa;0.177;0.101;0.716;0.644;aa;
0.139;aaaa;0.546;0.132;0.849;a;0.796;0.515;0.835;0.307;aaaa;
0.226;aaaaaaaa;0.705;0.62;0.827;aaaa;0.942;0.78;0.357;0.912;aaaaa;
0.133;aaaaaaaa;0.622;0.897;0.582;aa;0.991;0.862;0.0836;0.295;aaa;
0.778;aaaaaaaa;0.254;0.0572;0.694;aaaaaa;0.124;0.905;0.103;0.25;aaaaaa;
0.832;aa;0.806;0.103;0.913;aaaaa;0.958;0.0599;0.894;0.223;aaaaaaa;
0.103;aaa;0.178;0.571;0.455;a;0.565;0.0936;0.796;0.411;aaaaaaa;
0.327;aaaaa;0.289;0.188;0.94;aaaaaa;0.637;0.466;0.552;0.115;aaaa;
0.537;aaaaaaaa;0.952;0.192;0.052;aaaaa;0.769;0.642;0.103;0.443;aaaaaaa;
0.0463;aaa;0.938;0.416;0.504;aaaaaaaa;0.577;0.916;0.262;0.563;aaaaaaa;
0.852;aa;0.878;0.736;0.357;aaaaaaaa;0.0235;0.137;0.347;0.0997;a;
0.393;aaaaaaa;0.788;0.935;0.855;aaaaaa;0.997;0.852;0.982;0.568;aaaaaaaa;
0.602;aaaaaa;0.789;0.534;0.907;a;0.75;0.314;0.649;0.993;aaaaaaa;
0.417;a;0.763;0.411;0.841;aaa;0.342;0.888;0.912;0.878;aaa;
0.265;aaaa;0.163;0.594;0.849;a;0.593;0.198;0.75;0.254;a;
0.0146;aaaaa;0.689;0.912;0.433;aaaaaaaaa;0.17;0.0895;0.927;0.546;aaaaaaa;
0.438;aaaaaa;0.144;0.184;0.815;aaaaaaaa;0.47;0.507;0.924;0.949;aaa;
0.898;a;0.194;0.709;0.619;a;0.799;0.782;0.186;0.195;aaaaaaaaaa;
0.744;aaaaaaa;0.171;0.188;0.0679;aaaaaaa;0.877;0.706;0.3;0.358;aaaaa;
0.49;a;0.91;0.726;0.181;aaaaa;0.42;0.903;0.193;0.461;aaa;
0.384;aaaaaa;0.307;0.366;0.929;aaaaaa;0.0716;0.31;0.899;0.122;aaaaa;
0.165;aaaaaa;0.921;0.562;0.0361;a;0.729;0.486;0.345;0.641;aaaaaaaaaa;
0.0402;aaaaaaa;0.396;0.56;0.739;aa;0.278;0.699;0.483;0.194;aaaaaaaaaa;
0.858;aaaaaa;0.659;0.51;0.347;aaaaaaaaa;0.294;0.448;0.235;0.78;aaaaaa;
0.6;aaaaaaaa;0.516;0.636;0.57;aaaaaaaaa;0.924;0.507;0.221;0.946;aa;
0.924;a;0.381;0.638;0.816;aaaaaaa;0.306;0.955;0.416;0.0545;aaaaaa;
0.786;aaaaaa;0.161;0.554;0.922;aaaaaa;0.196;0.0284;0.649;0.702;aaaaaaaa;
0.308;a;0.318;0.756;0.128;aaa;0.531;0.753;0.687;0.883;aa;
0.248;aaaaaaaa;0.462;0.388;0.109;aaaaaa;0.943;0.524;0.633;0.0644;a;
0.48;aaaaaaa;0.635;0.518;0.335;aaaa;0.821;0.275;0.759;0.462;aaaaaa;
0.456;aaaaa;0.178;0.372;0.344;aaaaaa;0.263;0.311;0.91;0.00327;a;
0.941;aaaa;0.873;0.929;0.397;aaaaaaa;0.498;0.538;0.699;0.609;a;
0.92;aaa;0.334;0.714;0.94;a;0.976;0.238;0.407;0.593;aaaaaaaa;
0.568;aa;0.948;0.0163;0.427;aaaaaa;0.215;0.0166;0.257;0.741;aaaaaaaaa;
0.547;aaaa;0.103;0.178;0.281;aaaaaa;0.0358;0.728;0.222;0.0938;aaa;
0.677;aaaa;0.863;0.601;0.884;aaaaaaaaa;0.546;0.213;0.98;0.83;aaaaaa;
0.87;aaaa;0.845;0.651;0.315;aaaaaaa;0.573;0.739;0.792;0.373;aaaa;
0.324;aaaa;0.576;0.313;0.7;aaa;0.356;0.562;0.177;0.601;aaaa;
0.879;aaaaaaaa;0.212;0.0663;0.746;aaa;0.913;0.286;0.322;0.654;aaaaaa;
0.8;a;0.78;0.121;0.33;aaaaaaaa;0.184;0.483;0.849;0.862;aaaaaaaaa;
0.0021;aaa;0.469;0.965;0.438;aaaaaa;0.148;0.321;0.673;0.298;aaaaaa;
0.781;aa;0.97;0.675;0.856;aaaa;0.63;0.764;0.255;0.299;aaaa;
0.0485;aaaaaa;0.934;0.406;0.635;aaa;0.0327;0.181;0.515;0.535;aaaa;
0.955;aaaaaaa;0.734;0.298;0.189;aaaaaaaa;0.452;0.216;0.493;0.0527;a;
0.515;aaaa;0.638;0.833;0.452;aa;0.387;0.796;0.454;0.561;aaaaaa;
0.0581;aaaaaaa;0.278;0.372;0.46;aaaaaaa;0.0104;0.209;0.462;0.061;aaaaaaaaaa;
0.389;aaaaa;0.611;0.213;0.451;aaaa;0.582;0.0593;0.78;0.152;aaaaaaa;
0.357;aaaaaaa;0.587;0.743;0.711;aaaa;0.809;0.485;0.164;0.332;aaaaaa;
0.504;aaaaaa;0.41;0.483;0.0244;aaaaa;0.142;0.872;0.121;0.0933;aaaaaaa;
0.293;aaaaa;0.704;0.919;0.594;aaaaaaaa;0.705;0.0907;0.624;0.436;aa;
0.389;aaaaaa;0.719;0.177;0.282;aaaaaaaa;0.744;0.023;0.141;0.398;aaaa;
0.902;aa;0.217;0.809;0.577;aaaaa;0.818;0.197;0.766;0.279;aaaa;
0.758;aaaaaaa;0.792;0.799;0.033;aaa;0.984;0.0466;0.725;0.456;aaaa;
0.427;aaaaaaa;0.989;0.532;0.419;aa;0.975;0.516;0.913;0.605;aaaaa;
0.696;aaaaaaaa;0.234;0.333;0.869;aaaaaa;0.0078;0.0439;0.519;0.909;aaa;
0.0844;aaaaaaaa;0.973;0.502;0.655;aaaaaaaaa;0.367;0.637;0.011;0.685;aaaaaaaaa;
0.83;aaaaaaa;0.599;0.247;0.206;a;0.124;0.299;0.181;0.0287;aaaaaa;
0.199;aaaa;0.303;0.585;0.671;aaaaaa;0.581;0.691;0.579;0.433;aaaaaaaaa;
0.484;aaaaaaaa;0.246;0.42;0.877;aaaaaaa;0.739;0.652;0.574;0.503;aaaaaaa;
0.231;aaaa;0.779;0.0782;0.438;aaaa;0.0129;0.581;0.517;0.915;aaa;
0.56;aaaaaa;0.861;0.88;0.111;aaaaaaaaa;0.264;0.885;0.793;0.243;aaaaaa;
0.519;aaaaaa;0.739;0.556;0.147;aaaaaaa;0.721;0.814;0.562;0.749;aaaaa;
0.31;a;0.21;0.203;0.998;aaaaaaa;0.157;0.784;0.18;0.859;aaaaaaa;
0.403;aaaa;0.986;0.876;0.917;aaa;0.32;0.581;0.738;0.883;aaaaaaaaaa;
0.815;aaaaaa;0.414;0.833;0.494;aaaa;0.277;0.386;0.331;0.06;aa;
0.0505;aaa;0.143;0.387;0.511;aaaaaaaaa;0.37;0.291;0.994;0.657;aaaaaaaa;
0.602;a;0.605;0.561;0.706;aaaaaaaa;0.216;0.00127;0.418;0.731;aa;
0.876;aaaaaa;0.402;0.52;0.835;aa;0.881;0.756;0.349;0.371;aaaaaaaaaa;
0.5;aaa;0.854;0.0565;0.239;aa;0.972;0.0607;0.794;0.703;aaaa;
0.993;aaaaa;0.634;0.656;0.412;aaaaaa;0.973;0.686;0.622;0.823;aaaa;
0.153;aaaaa;0.676;0.305;0.0373;aaaaaa;0.242;0.165;0.671;0.0771;aaaaaaaaaa;
0.53;aa;0.799;0.538;0.169;aaaaaaa;0.207;0.883;0.934;0.12;aaaaaa;
0.53;aaaaaaaa;0.173;0.471;0.0113;aaaaaaaa;0.456;0.44;0.978;0.999;aaa;
0.637;a;0.39;0.259;0.571;aaaaa;0.52;0.207;0.132;0.729;aaaaaaaa;
0.347;aa;0.964;0.677;0.675;aaaaaaaa;0.148;0.336;0.418;0.823;aa;
0.287;aaaa;0.159;0.799;0.133;aaaaaaaaa;0.895;0.649;0.705;0.0294;aaaaaaaaa;
0.843;aa;0.086;0.418;0.375;aaaaaaa;0.331;0.654;0.0951;0.124;aaaaaa;
0.351;aaaaaaa;0.497;0.956;0.327;aaaaaaaa;0.636;0.521;0.0645;0.786;aaaaaaaa;
0.356;aaaaaaa;0.135;0.146;0.447;aaaaaaaaa;0.708;0.754;0.833;0.764;aaaaaa;
0.238;aaa;0.653;0.18;0.335;aaaaaa;0.635;0.983;0.417;0.295;aaaaaa;
0.674;aaaa;0.679;0.617;0.00952;aaaaaaaaa;0.181;0.745;0.958;0.334;aaaaaaaa;
0.922;aaaaaaa;0.44;0.2;0.66;aaa;0.15;0.259;0.141;0.909;aaaaa;
0.957;aaa;0.946;0.359;0.752;aaaaaaa;0.4;0.285;0.361;0.81;aaaa;
0.752;aaaaaaa;0.403;0.789;0.387;aaaaa;0.325;0.143;0.263;0.204;aaaaa;
0.741;a;0.115;0.0108;0.062;aaaaaa;0.9;0.178;0.778;0.311;a;
0.972;a;0.638;0.707;0.244;aaa;0.283;0.977;0.112;0.751;aaaaaa;
0.236;aaaa;0.746;0.42;0.0655;aaaa;0.0102;0.769;0.792;0.183;a;
0.248;a;0.562;0.89;0.354;aaaaaaa;0.151;0.0251;0.259;0.0795;aaaaaaa;
0.503;aa;0.426;0.306;0.53;aaaaa;0.0908;0.408;0.629;0.136;a;
0.278;aaaaa;0.0125;0.592;0.436;aaaa;0.494;0.234;0.844;0.686;aaaaaa;
0.461;aaaaa;0.998;0.39;0.576;aaaaaaa;0.713;0.268;0.546;0.656;aaaaa;
0.724;a;0.782;0.904;0.452;aaaaa;0.0626;0.625;0.667;0.206;aaaaaaaaa;
0.521;aa;0.429;0.28;0.101;aaaaaa;0.197;0.741;0.131;0.376;aaaaaaaaa;
0.416;a;0.247;0.0821;0.43;aaaaaa;0.491;0.877;0.248;0.686;aaaaaaaa;
0.181;aaa;0.596;0.752;0.985;aa;0.233;0.835;0.125;0.97;aaaaaaaaa;
0.638;aa;0.748;0.61;0.102;aaaa;0.788;0.494;0.00441;0.0947;aaa;
0.334;aaaaaaaa;0.66;0.932;0.0596;a;0.0145;0.27;0.82;0.852;aa;
0.957;aaaaaaaa;0.997;0.618;0.131;aaaaaa;0.317;0.976;0.541;0.639;aaaaaa;
0.957;aa;0.314;0.839;0.703;aa;0.322;0.647;0.376;0.36;aaaaaaaaa;
0.828;aaaaaa;0.0706;0.133;0.181;aa;0.115;0.484;0.737;0.621;aaaaaaaaaa;
0.946;aaaa;0.341;0.938;0.209;aaaaaaa;0.749;0.828;0.65;0.617;aaaaaaaaa;
0.134;aaaaaaa;0.385;0.0769;0.656;a;0.392;0.707;0.397;0.087;aaaaaaa;
0.857;aaaaa;0.287;0.568;0.853;aaaaaaaa;0.857;0.532;0.809;0.7;aa;
0.748;aaaaaa;0.125;0.479;0.134;aaaaa;0.955;0.179;0.718;0.571;aaaa;
0.671;aaa;0.87;0.281;0.713;aaaa;0.224;0.775;0.643;0.429;aaaa;
0.718;aa;0.0114;0.984;0.45;aaaa;0.205;0.394;0.813;0.387;aaaaaaaaaa;
0.322;aaaaaa;0.194;0.728;0.983;aaaaaaaaa;0.254;0.581;0.906;0.666;aa;
0.583;aa;0.549;0.357;0.441;a;0.865;0.34;0.0224;0.913;aa;
0.174;aaaaaa;0.274;0.973;0.964;aaaaaa;0.325;0.448;0.0118;0.0622;aa;
0.824;a;0.0585;0.354;0.655;aaaaaaaa;0.559;0.962;0.731;0.269;aaaaa;
0.542;aaa;0.273;0.611;0.252;aaaaa;0.711;0.333;0.695;0.337;a;
0.422;aaaaaaaa;0.525;0.758;0.452;aaaaa;0.298;0.943;0.572;0.0147;aaaaaa;
0.392;a;0.13;0.82;0.796;aaa;0.517;0.61;0.977;0.0714;a;
0.655;aaaa;0.128;0.844;0.638;aaaaa;0.44;0.479;0.687;0.216;aaaaa;
