ATT0(string,1);ATT1(string,2);ATT2(string,10);ATT3(string,10);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(string,4);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,1);ATT37(string,3);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,5);ATT46(string,10);
a;aa;aaaaaa;aa;a;0.846;0.00132;0.255;0.671;0.494;aaa;a;aa;aaaaaa;0.599;a;0.307;0.056;0.721;0.58;aaaaaaaa;0.0243;0.702;0.348;aa;aa;0.985;0.36;aa;0.681;0.842;aaaaa;0.93;0.536;0.0759;a;a;a;0.486;a;0.664;0.822;0.891;a;0.0502;aaaaa;aaaaaaaa;
a;a;aaaaaaa;aaaaaaaaa;aa;0.923;0.8;0.228;0.607;0.545;aaaaa;aa;a;aaaaa;0.662;a;0.452;0.338;0.975;0.177;aaaa;0.763;0.181;0.2;aaa;aaa;0.125;0.243;aa;0.207;0.188;aa;0.314;0.0537;0.921;aaaa;a;aa;0.102;a;0.825;0.854;0.253;a;0.73;aaaaa;aaaaa;
a;a;aaaaaaaaaa;aaaaaaaaa;a;0.8;0.48;0.263;0.55;0.17;a;a;aa;aaaaaa;0.618;aa;0.054;0.743;0.475;0.704;aaa;0.758;0.58;0.259;a;aaa;0.0854;0.821;a;0.489;0.293;aaaaaaa;0.788;0.302;0.386;aaa;a;a;0.606;a;0.205;0.978;0.568;a;0.211;aaa;aaaaaaaaaa;
a;a;aa;aaaaaa;aaa;0.335;0.533;0.94;0.154;0.449;aaaa;a;aa;aaaaaaa;0.38;aa;0.035;0.492;0.0658;0.774;aaaa;0.11;0.554;0.278;aaaa;a;0.593;0.187;a;0.822;0.41;aaaaaa;0.205;0.729;0.88;aa;a;aaa;0.105;a;0.714;0.774;0.642;a;0.302;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;aaaaaaaaa;aa;0.74;0.0926;0.888;0.282;0.316;aaaaa;a;aa;aaaaaaa;0.663;aa;0.0726;0.746;0.067;0.924;aaaaa;0.0589;0.628;0.768;aaaa;a;0.787;0.787;aa;0.247;0.389;aaaaaaaa;0.936;0.542;0.102;a;a;aa;0.988;a;0.461;0.357;0.71;a;0.367;a;aaaaaaaa;
a;aa;aa;aa;aaa;0.646;0.917;0.3;0.805;0.202;aaaaaa;a;a;aaaaaa;0.166;a;0.174;0.404;0.125;0.316;aaaaaaa;0.353;0.0574;0.516;aaaa;a;0.517;0.399;a;0.932;0.835;a;0.269;0.474;0.126;aa;a;aaa;0.127;a;0.754;0.26;0.663;a;0.148;aaaa;aaaaa;
a;aa;a;aaaaaaaaaa;aaaa;0.16;0.721;0.538;0.466;0.46;aaaaaa;a;aaaa;aaaaaaaa;0.424;a;0.963;0.763;0.475;0.563;aa;0.137;0.799;0.108;aa;aaaa;0.582;0.872;aa;0.16;0.443;a;0.911;0.916;0.612;a;a;a;0.982;a;0.365;0.214;0.714;a;0.0459;a;aaa;
a;aa;aaaaa;a;a;0.242;0.825;0.904;0.936;0.106;aaa;aa;a;aaa;0.199;aa;0.0452;0.114;0.368;0.223;aaaaaaa;0.185;0.886;0.625;aaaa;aa;0.378;0.47;aa;0.538;0.433;aaaaa;0.117;0.71;0.781;aaa;a;a;0.724;a;0.328;0.973;0.122;a;0.24;aaaa;aa;
a;a;aa;aaaaaaaaaa;a;0.157;0.518;0.499;0.165;0.446;a;a;aaaa;a;0.321;aa;0.418;0.683;0.934;0.822;a;0.0271;0.103;0.125;a;aaa;0.576;0.394;a;0.733;0.564;aaaa;0.351;0.118;0.532;aa;a;aa;0.0375;a;0.602;0.529;0.0239;a;0.32;aa;aaa;
a;a;a;aaaa;a;0.0566;0.453;0.58;0.741;0.524;aa;a;a;aaaaa;0.144;a;0.164;0.585;0.277;0.0135;aaaaaa;0.978;0.933;0.176;a;aa;0.927;0.358;aa;0.499;0.344;aaa;0.818;0.801;0.5;aa;a;aaa;0.655;a;0.175;0.426;0.613;a;0.00552;aaaaa;aa;
a;a;a;aa;aaa;0.376;0.487;0.11;0.723;0.242;aaaaaa;aa;aaa;aaaaaaa;0.653;a;0.445;0.124;0.503;0.65;aaa;0.572;0.206;0.646;aa;aaaa;0.81;0.48;a;0.668;0.678;aaaaaaa;0.634;0.136;0.189;a;a;aaa;0.654;a;0.0413;0.903;0.0492;a;0.554;aaaa;aaaaaaaa;
a;aa;aaa;aaaaaaaa;a;0.875;0.0908;0.687;0.109;0.888;aaaa;aa;aa;aaaa;0.615;aa;0.125;0.974;0.156;0.126;aaaaaa;0.741;0.857;0.699;aa;aaaa;0.566;0.258;aa;0.0393;0.581;aaaaaa;0.0629;0.985;0.142;aa;a;aa;0.148;a;0.0705;0.681;0.161;a;0.965;aaaa;aaaaaaa;
a;a;aaaa;aaaaaaaa;aa;0.365;0.311;0.31;0.708;0.013;a;aa;aaaa;aa;0.258;aa;0.781;0.566;0.273;0.452;aaaaa;0.774;0.332;0.0427;a;aaa;0.161;0.482;a;0.986;0.836;aaaa;0.835;0.408;0.18;aa;a;a;0.327;a;0.377;0.855;0.359;a;0.787;aaa;aa;
a;aa;aaaaaaaaaa;aaaaaaaaaa;aa;0.736;0.00065;0.92;0.0165;0.041;aaaaa;aa;aaaa;aaaaaaaa;0.342;aa;0.843;0.104;0.805;0.369;aaaaa;0.784;0.16;0.884;aaa;aaa;0.18;0.957;aa;0.546;0.745;aaaaa;0.112;0.647;0.707;aaa;a;aaa;0.0773;a;0.802;0.344;0.0474;a;0.513;a;aa;
a;aa;aaaaaaaaaa;aaa;aa;0.0111;0.766;0.0518;0.216;0.236;aaaa;aa;aaa;aaaaa;0.281;aa;0.76;0.439;0.0681;0.405;aaa;0.444;0.215;0.191;aa;aaaa;0.214;0.602;aa;0.518;0.133;aa;0.38;0.633;0.0201;aaa;a;aaa;0.98;a;0.797;0.446;0.727;a;0.875;aaaa;aaaa;
a;aa;aa;aaaaaa;aaaa;0.159;0.735;0.288;0.988;0.898;aaaa;a;aaaa;aaaaaaaa;0.546;aa;0.53;0.557;0.822;0.19;aaaaaaaa;0.5;0.76;0.395;aa;a;0.402;0.836;aa;0.897;0.209;aaaa;0.463;0.819;0.904;aa;a;aa;0.702;a;0.463;0.0311;0.394;a;0.00247;aaa;aaaaaaaaa;
a;aa;aa;aaaaaaa;aaaa;0.622;0.0172;0.464;0.06;0.764;a;aa;aaaa;aaaaaaa;0.295;a;0.11;0.766;0.943;0.812;aaaaa;0.0199;0.657;0.837;aa;aa;0.784;0.0171;aa;0.899;0.827;aaaaaaa;0.915;0.633;0.571;aa;a;aa;0.908;a;0.338;0.603;0.29;a;0.46;aa;aaaaaa;
a;a;a;aaa;a;0.657;0.701;0.496;0.137;0.879;aaaaaaa;a;aaa;aaaa;0.674;a;0.188;0.0942;0.479;0.804;a;0.692;0.609;0.66;aa;aaaa;0.666;0.773;aa;0.759;0.0743;aaaa;0.0201;0.379;0.366;aa;a;aaa;0.261;a;0.251;0.501;0.162;a;0.525;aaaa;aaaaaaa;
a;aa;aaaaaaa;aaaaa;a;0.375;0.639;0.145;0.887;0.206;aaaaaa;a;aaaa;aaaaa;0.523;a;0.0917;0.381;0.438;0.399;a;0.00472;0.282;0.498;aaa;aaa;0.0216;0.686;aa;0.595;0.675;aaa;0.323;0.553;0.0654;a;a;aa;0.000351;a;0.806;0.895;0.806;a;0.573;aa;aaa;
a;aa;aaaaaaaaaa;aa;aa;0.216;0.905;0.131;0.356;0.944;aaaaaaa;a;a;aa;0.0153;aa;0.52;0.0988;0.912;0.663;aaaaaaaa;0.914;0.189;0.96;aaa;aaa;0.605;0.246;aa;0.519;0.414;aaa;0.296;0.089;0.631;a;a;aaa;0.334;a;0.325;0.772;0.196;a;0.3;aaa;aaaa;
a;a;aaaaaa;aaaaaaaaa;a;0.0189;0.126;0.142;0.841;0.94;aaaa;aa;aaa;aaaaaa;0.807;a;0.225;0.139;0.596;0.692;aaaa;0.294;0.125;0.791;a;aaa;0.405;0.996;aa;0.149;0.713;a;0.732;0.557;0.411;aaaa;a;aaa;0.133;a;0.889;0.658;0.421;a;0.365;aaaaa;aaaaaaaaaa;
a;a;aaa;aaaaa;a;0.26;0.596;0.396;0.0377;0.404;aaaaaaa;aa;a;aaaaaaaa;0.568;aa;0.64;0.116;0.666;0.379;aaaaaaaa;0.588;0.0544;0.148;aaaa;aaaa;0.0529;0.685;aa;0.099;0.99;aaaaaaa;0.357;0.86;0.389;aaaa;a;a;0.859;a;0.955;0.906;0.776;a;0.427;aa;aaaa;
a;a;aaaaa;aaaaaaaa;aa;0.132;0.08;0.0946;0.64;0.643;aaaaaa;a;aaaa;aaaaaaaa;0.257;a;0.143;0.401;0.06;0.647;aaaaaaa;0.67;0.539;0.18;a;aa;0.635;0.72;aa;0.911;0.248;aaaa;0.637;0.604;0.332;a;a;aa;0.2;a;0.435;0.0498;0.758;a;0.72;aa;aaa;
a;a;aaaaaaaaaa;a;aaaa;0.427;0.201;0.413;0.0397;0.746;aaaaa;aa;aaaa;a;0.121;aa;0.607;0.308;0.0776;0.101;aaa;0.837;0.366;0.542;aaaa;aa;0.224;0.172;aa;0.0883;0.758;aaaa;0.939;0.56;0.723;a;a;aaa;0.414;a;0.459;0.632;0.167;a;0.189;aaaa;aaaa;
a;a;aaaaaaaaaa;aaaaa;a;0.581;0.843;0.315;0.253;0.556;aaaa;aa;a;aaaaaaa;0.968;aa;0.957;0.84;0.659;0.676;aaaaa;0.245;0.124;0.866;aaaa;aaa;0.0374;0.281;aa;0.319;0.963;aaaaaaaa;0.825;0.917;0.369;aa;a;aa;0.838;a;0.565;0.618;0.574;a;0.225;aa;aaaaaaa;
a;a;aaaaaa;aaa;aaa;0.328;0.71;0.909;0.735;0.088;aa;a;a;aaaaaaa;0.355;aa;0.477;0.674;0.164;0.983;aaaaaa;0.221;0.224;0.843;aa;a;0.731;0.269;a;0.663;0.214;aaaaa;0.608;0.301;0.592;aa;a;aaa;0.982;a;0.534;0.77;0.144;a;0.305;aaaa;aa;
a;aa;aaaa;aaaaaaa;aa;0.4;0.928;0.729;0.838;0.206;aaaaaaa;aa;aaaa;a;0.474;aa;0.249;0.883;0.313;0.527;aaaaaaaa;0.65;0.219;0.539;a;aa;0.223;0.599;a;0.0085;0.792;aaaaaaaa;0.39;0.228;0.00143;a;a;aaa;0.111;a;0.831;0.971;0.163;a;0.5;aaaaa;a;
a;aa;a;aaaaaaaa;a;0.468;0.49;0.763;0.524;0.937;aaaaa;a;aaaa;aaaaaaaa;0.271;aa;0.249;0.0131;0.983;0.631;aaaaa;0.44;0.165;0.0803;aaa;aaa;0.582;0.639;a;0.43;0.942;aaaaaaaa;0.512;0.0955;0.899;aaa;a;aaa;0.544;a;0.837;0.265;0.855;a;0.0427;aa;aaaaaaaaa;
a;aa;aaaaa;aaa;aaa;0.0748;0.918;0.893;0.917;0.504;a;a;aaa;aaaa;0.776;aa;0.186;0.514;0.607;0.809;aaaaaaaa;0.737;0.287;0.346;a;aa;0.696;0.168;aa;0.193;0.851;aaaa;1;0.639;0.398;aaaa;a;aa;0.804;a;0.14;0.301;0.998;a;0.0426;aaaaa;aaaaaaaa;
a;a;aaaaa;aaaaaa;aaa;0.378;0.304;0.202;0.437;0.235;aaa;aa;aaaa;aaaaaaaa;0.499;aa;0.517;0.982;0.778;0.925;aaaaaaaa;0.449;0.779;0.608;a;a;0.0391;0.627;aa;0.166;0.733;aa;0.622;0.131;0.792;aa;a;aaa;0.389;a;0.322;0.267;0.512;a;0.847;aaa;aaaaaaaa;
a;a;aaaaa;aa;a;0.633;0.106;0.725;0.0941;0.334;aaa;aa;aaaa;aaaaaaaa;0.376;a;0.0453;0.698;0.982;0.291;aaaaaaa;0.097;0.738;0.401;aa;a;0.513;0.589;aa;0.258;0.959;aaaaaaaa;0.276;0.716;0.942;a;a;a;0.98;a;0.00378;0.485;0.578;a;0.132;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;a;aaaa;0.179;0.233;0.618;0.698;0.865;aa;aa;aaaa;aaa;0.182;a;0.262;0.679;0.734;0.13;aaa;0.173;0.271;0.777;aaa;aa;0.989;0.19;a;0.863;0.211;aaaaaaa;0.471;0.871;0.247;a;a;aa;0.0863;a;0.34;0.387;0.893;a;0.999;aaa;aaaa;
a;a;aaaaaaaaaa;aaaa;aa;0.533;0.204;0.924;0.607;0.0928;aaa;aa;aaa;aa;0.852;a;0.17;0.201;0.966;0.646;aaaaaaa;0.738;0.725;0.456;aa;aaaa;0.32;0.409;a;0.128;0.625;aaaaaaa;0.459;0.428;0.159;aaa;a;aa;0.337;a;0.0339;0.354;0.4;a;0.888;aaa;aaaaaaaaa;
a;aa;aaa;aaaaaaa;aaa;0.745;0.799;0.255;0.313;0.768;aaa;aa;a;aaaa;0.38;aa;0.106;0.336;0.107;0.386;aa;0.0268;0.692;0.0492;aaaa;a;0.0633;0.8;a;0.359;0.596;aaa;0.334;0.245;0.141;aaa;a;a;0.262;a;0.376;0.319;0.932;a;0.908;aaa;aaaa;
a;a;aaaaaaa;aaaaaaaaaa;aaa;0.906;0.0879;0.383;0.748;0.796;aaaaaa;a;aa;aaaaaaa;0.7;aa;0.155;0.341;0.526;0.755;aaaaaaaa;0.507;0.863;0.533;aa;aaa;0.749;0.271;aa;0.992;0.962;aaaaaaaa;0.144;0.0818;0.502;aaa;a;a;0.0485;a;0.848;0.524;0.662;a;0.433;aaaa;aaaaaaaaa;
a;a;aa;aaaaa;aaa;0.785;0.201;0.647;0.883;0.965;aaaaa;aa;aaaa;aaa;0.0983;a;0.495;0.178;0.511;0.663;a;0.135;0.435;0.534;aaa;aaaa;0.11;0.412;aa;0.423;0.173;aaa;0.216;0.967;0.867;aaaa;a;aaa;0.476;a;0.63;0.395;0.494;a;0.615;aaaa;aaaaaaaa;
a;aa;aa;aaaaaaaaa;aa;0.613;0.702;0.76;0.129;0.772;a;a;aaaa;aaaaaa;0.657;aa;0.852;0.0934;0.463;0.911;a;0.139;0.309;0.621;aaaa;aaa;0.402;0.25;a;0.308;0.268;a;0.878;0.656;0.819;a;a;a;0.813;a;0.192;0.488;0.777;a;0.429;aaaa;aaaaa;
a;a;aaaaaaaa;a;aa;0.327;0.259;0.125;0.826;0.276;aaaaaa;aa;a;aaaaaaa;0.429;a;0.506;0.791;0.596;0.361;aa;0.494;0.458;0.195;a;a;0.0516;0.142;a;0.973;0.563;aaaaaa;0.127;0.0773;0.67;aaa;a;aaa;0.746;a;0.102;0.477;0.0424;a;0.494;aaaaa;aaa;
a;aa;aaa;aa;aaaa;0.211;0.489;0.376;0.933;0.243;aaaaa;a;aaa;aaaaaa;0.636;a;0.685;0.0736;0.0643;0.487;aaaaa;1;0.294;0.499;aaa;aa;0.677;0.459;a;0.134;0.0249;a;0.78;0.192;0.893;a;a;a;0.092;a;0.621;0.259;0.223;a;0.914;aaaaa;aaaaaaaaaa;
a;a;aaaa;aaaa;a;0.238;0.303;0.722;0.641;0.677;aa;aa;a;aaaaaaa;0.439;a;0.0725;0.587;0.921;0.648;aaa;0.368;0.0766;0.682;aa;aaa;0.52;0.698;aa;0.516;0.0973;aa;0.134;0.815;0.855;aaaa;a;a;0.181;a;0.0947;0.965;0.0475;a;0.554;aaaaa;aaa;
a;aa;a;aaaaaaaaa;aa;0.591;0.368;0.868;0.173;0.0974;aaaaaa;a;aa;aaa;0.583;aa;0.183;0.48;0.0501;0.228;aaaaaaaa;0.306;0.0568;0.328;aaa;aaaa;0.296;0.143;aa;0.0778;0.129;aa;0.738;0.108;0.947;a;a;aa;0.444;a;0.612;0.448;0.605;a;0.361;aaaa;aaaaaaaa;
a;aa;aaa;a;a;0.915;0.909;0.513;0.965;0.33;aaaaaa;a;aaaa;aaaaaa;0.163;aa;0.101;0.455;0.51;0.142;aaaaaaa;0.143;0.965;0.0295;aaa;aaa;0.0433;0.00619;aa;0.939;0.851;aaaa;0.337;0.0322;0.531;aaaa;a;aa;0.382;a;0.481;0.00101;0.914;a;0.0205;a;aaaa;
a;a;aaaaaaaaaa;aaaaaaaaaa;aaa;0.884;0.964;0.391;0.000676;0.361;aaaaaaa;aa;a;a;0.0374;aa;0.462;0.117;0.857;0.422;aaaaa;0.211;0.12;0.834;aaaa;aaa;0.964;0.962;aa;0.67;0.993;aaaaaa;0.111;0.32;0.783;aaa;a;aa;0.51;a;0.114;0.214;0.197;a;0.619;aaaaa;aaaaaaa;
a;aa;aaaaaa;aaaa;aaaa;0.451;0.818;0.444;0.696;0.717;aaaaa;aa;aa;aaaaaa;0.928;aa;0.978;0.846;0.148;0.181;aa;0.358;0.996;0.597;a;aaa;0.209;0.339;aa;0.137;0.705;aaaaaaa;0.444;0.571;0.916;aa;a;a;0.376;a;0.518;0.647;0.394;a;0.126;aaa;aaaaaaaa;
a;a;aa;a;aa;0.0805;0.798;0.371;0.584;0.756;aaa;a;a;aaaaaa;0.778;aa;0.697;0.818;0.915;0.453;aaaaaa;0.0399;0.0198;0.63;aaa;a;0.551;0.879;aa;0.726;0.015;aaa;0.758;0.719;0.909;aaaa;a;a;0.0156;a;0.675;0.484;0.161;a;0.823;aaa;aaaaaaaaa;
a;aa;aaaaaa;a;a;0.219;0.241;0.068;0.902;0.847;aaaaaa;a;a;aaaa;0.686;a;0.768;0.306;0.42;0.306;aaaaaaa;0.742;0.32;0.761;aaaa;aa;0.331;0.671;a;0.557;0.464;aaaaa;0.435;0.711;0.999;aaaa;a;a;0.995;a;0.559;0.257;0.429;a;0.179;aaaa;aaaa;
a;aa;aaa;a;a;0.873;0.303;0.746;0.73;0.317;a;a;aaaa;aa;0.681;aa;0.453;0.24;0.275;0.709;aaaa;0.497;0.451;0.945;a;aaa;0.816;0.553;aa;0.414;0.651;aaaaaa;0.354;0.959;0.00372;aaa;a;aa;0.33;a;0.221;0.667;0.617;a;0.773;aaa;aaaaa;
a;a;aaaaaaaaa;aaaaaaaa;aa;0.156;0.945;0.472;0.551;0.222;aaaaaaa;aa;aaa;aa;0.113;a;0.965;0.0592;0.586;0.533;aaaaaa;0.792;0.47;0.379;aaaa;aaaa;0.627;0.656;aa;0.784;0.197;aaa;0.535;0.209;0.68;aa;a;a;0.949;a;0.519;0.222;0.772;a;0.252;aaa;aaaaa;
a;a;aaaaa;aaaa;aaaa;0.88;0.641;0.166;0.0422;0.388;aaaa;aa;aaaa;aaaaaaaa;0.715;aa;0.911;0.528;0.259;0.916;aaa;0.998;0.477;0.392;aaa;aa;0.472;0.131;a;0.267;0.656;aaa;0.805;0.581;0.447;aaaa;a;a;0.489;a;0.874;0.597;0.738;a;0.699;aaa;aaaaaa;
a;aa;a;aaaaaaa;a;0.693;0.724;0.89;0.786;0.166;aaaa;aa;aaa;aaaaaa;0.0905;aa;0.843;0.691;0.809;0.725;a;0.859;0.54;0.131;aaa;a;0.841;0.631;a;0.821;0.76;aaaa;0.111;0.397;0.792;a;a;aaa;0.983;a;0.76;0.784;0.72;a;0.55;aaaa;aaaaa;
a;aa;a;aaaaaaaa;aa;0.709;0.494;0.906;0.999;0.14;a;a;aa;a;0.902;a;0.302;0.495;0.148;0.011;aa;0.331;0.517;0.387;aa;a;0.826;0.153;aa;0.527;0.954;aa;0.635;0.797;0.532;aaa;a;a;0.491;a;0.49;0.832;0.397;a;0.875;aa;aaaaaaaaa;
a;aa;aa;aaaa;aa;0.988;0.548;0.948;0.666;0.00633;aaa;aa;aa;aaaaaaaa;0.292;a;0.86;0.488;0.173;0.874;aaaa;0.965;0.0294;0.471;aaaa;a;0.413;0.0913;a;0.148;0.389;aaaa;0.0908;0.925;0.936;aaa;a;aa;0.589;a;0.147;0.511;0.764;a;0.516;aa;aaaaaaaa;
a;a;aaaaa;aaaaaa;aaa;0.642;0.774;0.726;0.188;0.694;aaa;a;aaa;aaaaa;0.612;a;0.619;0.597;0.545;0.463;aaaa;0.657;0.426;0.293;aaaa;aa;0.399;0.251;aa;0.157;0.618;aaa;0.587;0.833;0.545;aa;a;aa;0.474;a;0.0504;0.508;0.992;a;0.385;aaa;a;
a;aa;aaaaaa;aaaaaaa;aaaa;0.205;0.575;0.911;0.245;0.854;aaa;aa;aaaa;aaaaaaaa;0.92;aa;0.392;0.967;0.198;0.686;aaaaaaa;0.229;0.836;0.415;a;a;0.809;0.454;a;0.338;0.957;aaaa;0.433;0.0978;0.0814;a;a;a;0.852;a;0.535;0.852;0.533;a;0.832;aa;aaaaa;
a;a;aaaaa;aaaaaaaaa;a;0.212;0.746;0.737;0.431;0.987;aaaaaaa;a;aaa;aaaaaa;0.911;aa;0.568;0.597;0.476;0.528;aa;0.0931;0.484;0.31;a;a;0.237;0.708;aa;0.834;0.0436;aaaaaa;0.361;0.0978;0.299;aaa;a;a;0.231;a;0.74;0.978;0.673;a;0.312;aa;aaaaa;
a;a;aaaaa;aaa;aa;0.286;0.899;0.954;0.629;0.618;a;a;aa;aaaaaaaa;0.822;aa;0.000828;0.916;0.685;0.332;a;0.516;0.914;0.00917;a;aaa;0.246;0.553;aa;0.75;0.183;aaaaaaa;0.137;0.86;0.814;aaaa;a;aaa;0.0286;a;0.123;0.963;0.401;a;0.188;aaa;aaaaaaaaa;
a;aa;aaaa;aaaaaaa;aaa;0.163;0.434;0.959;0.961;0.981;aa;a;aa;aaaaa;0.162;aa;0.532;0.703;0.865;0.355;aaaa;0.309;0.496;0.0317;aaa;aa;0.638;0.0439;aa;0.827;0.763;aaaa;0.54;0.754;0.914;aaa;a;a;0.859;a;0.755;0.635;0.235;a;0.0616;a;aaaaaaaaaa;
a;aa;aaaaaa;aaaa;aaaa;0.677;0.767;0.89;0.081;0.151;aaaaaaa;a;a;aaaaaaa;0.676;a;0.899;0.643;0.435;0.0986;aaaaaaaa;0.461;0.304;0.0949;aaaa;aaaa;0.822;0.881;aa;0.12;0.459;aaa;0.065;0.887;0.986;aaa;a;aa;0.427;a;0.32;0.0611;0.106;a;0.378;aaa;a;
a;aa;aaaaaaaaa;a;a;0.396;0.956;0.511;0.305;0.405;aaaa;aa;a;a;0.286;aa;0.745;0.352;0.535;0.922;aaaaa;0.481;0.637;0.0535;a;aaa;0.73;0.943;aa;0.687;0.117;aaaa;0.441;0.274;0.731;aaa;a;aaa;0.785;a;0.69;0.877;0.711;a;0.502;aaaaa;aaaaaaa;
a;aa;aaa;a;aaa;0.417;0.158;0.974;0.304;0.852;aaaa;aa;a;aaaaaaa;0.896;aa;0.921;0.563;0.857;0.282;aaaa;0.289;0.918;0.883;aaaa;aaa;0.475;0.352;aa;0.335;0.447;aaaaaaaa;0.0986;0.993;0.7;aaa;a;aa;0.243;a;0.813;0.819;0.971;a;0.863;aa;aaaa;
a;a;aaaaaaaaa;aaaaaa;a;0.422;0.551;0.807;0.436;0.212;aaaaaa;a;aaa;aaaaaaaa;0.0948;aa;0.412;0.918;0.15;0.076;aa;0.851;0.569;0.115;a;aaa;0.845;0.763;a;0.52;0.0815;a;0.0195;0.912;0.966;a;a;aa;0.647;a;0.323;0.222;0.255;a;0.162;a;aa;
a;a;aaaa;aaaaaaaa;aaaa;0.163;0.13;0.897;0.157;0.899;aaaa;aa;a;aaaaaa;0.247;a;0.896;0.717;0.293;0.362;aaaaaa;0.658;0.176;0.229;aa;aaaa;0.0282;0.299;aa;0.68;0.0513;aaaaaa;0.786;0.66;0.0289;aa;a;aaa;0.479;a;0.278;0.669;0.242;a;0.565;aa;aa;
a;aa;aaaaaaa;aaa;aaa;0.963;0.826;0.32;0.794;0.761;a;a;aa;aaaaaaaa;0.416;a;0.149;0.933;0.177;0.421;aaaaaa;0.117;0.612;0.0133;aaaa;aa;0.365;0.29;aa;0.792;0.164;aa;0.268;0.37;0.127;aaa;a;a;0.852;a;0.81;0.915;0.98;a;0.152;aa;aaaaaa;
a;aa;aaaaaaaaaa;aaaaaa;a;0.0058;0.562;0.682;0.402;0.596;aaa;aa;aa;aaaaaa;0.0777;aa;0.309;0.509;0.0516;0.944;aaaa;0.249;0.186;0.811;aaaa;aaaa;0.718;0.988;aa;0.412;0.993;aaaa;0.0843;0.729;0.887;aaaa;a;aaa;0.392;a;0.738;0.0408;0.248;a;0.118;aaa;aaaaaaa;
a;aa;aaaaaaaaa;a;aa;0.488;0.697;0.45;0.772;0.841;aaaaaa;a;a;aa;0.297;a;0.91;0.168;0.917;0.474;aaaaaaa;0.355;0.948;0.654;a;aaaa;0.308;0.206;aa;0.98;0.28;aaaaaa;0.14;0.638;0.367;aaa;a;aaa;0.963;a;0.813;0.0986;0.751;a;0.823;aaaa;aaaaa;
a;aa;aaaaa;aa;aaaa;0.406;0.373;0.707;0.695;0.242;aaaaaaa;a;a;aaaaaaa;0.077;aa;0.725;0.82;0.437;0.467;aaa;0.0151;0.545;0.331;a;aaa;0.926;0.298;a;0.238;0.359;a;0.518;0.42;0.333;a;a;a;0.0799;a;0.612;0.511;0.699;a;0.125;aaa;aaaaaaaaaa;
a;a;aaaa;aaaaaaaaa;aaaa;0.618;0.731;0.294;0.151;0.197;aa;aa;aa;aaaaa;0.525;a;0.0118;0.915;0.103;0.688;aaaaaaaa;0.502;0.702;0.169;aa;a;0.801;0.508;aa;0.456;0.552;aa;0.38;0.331;0.519;aaaa;a;a;0.681;a;0.94;0.638;0.175;a;0.428;aa;aaaaa;
a;aa;aa;aaaaaaa;aa;0.261;0.877;0.856;0.326;0.0639;aaaaa;aa;aaaa;aa;0.871;a;0.291;0.119;0.908;0.874;aaaaaaa;0.707;0.0425;0.956;a;aaa;0.454;0.431;a;0.766;0.279;a;0.956;0.0318;0.63;a;a;aa;0.234;a;0.177;0.76;0.849;a;0.993;aaaa;aaaa;
a;a;aaa;aaaaaaaaaa;aaa;0.111;0.378;0.901;0.00573;0.322;aaaaaaa;aa;aa;aa;0.531;a;0.462;0.413;0.96;0.128;aaa;0.662;0.41;0.589;aaaa;a;0.349;0.443;a;0.183;0.0092;aaaaa;0.898;0.542;0.16;a;a;aaa;0.0744;a;0.666;0.476;0.857;a;0.785;aaaa;aa;
a;aa;aaaaa;a;aaa;0.469;0.646;0.328;0.864;0.126;aaaaaa;a;a;aaaaaaa;0.554;a;0.436;0.0581;0.579;0.0749;aaaa;0.982;0.282;0.894;a;aa;0.664;0.894;a;0.401;0.819;aaaa;0.47;0.707;0.466;a;a;aaa;0.0445;a;0.17;0.631;0.528;a;0.512;aa;a;
a;a;aaaaaaa;aaaaaaaaaa;a;0.319;0.0512;0.023;0.232;0.661;aaaaa;a;aa;aaaaa;0.0759;a;0.504;0.0524;0.25;0.0971;aaaaa;0.148;0.454;0.597;aa;aaaa;0.0401;0.0706;aa;0.174;0.645;aaaa;0.484;0.868;0.266;aaaa;a;a;0.337;a;0.264;0.707;0.642;a;0.39;aa;aaaaaaaaaa;
a;a;aaaaa;aaaa;aaaa;0.784;0.159;0.0483;0.103;0.374;aaaaaa;aa;aaaa;aaaaaaa;0.982;a;0.451;0.424;0.767;0.892;aaaaa;0.765;0.667;0.0451;a;a;0.745;0.467;aa;0.716;0.64;a;0.572;0.354;0.201;aaaa;a;a;0.485;a;0.0463;0.971;0.879;a;0.074;aaaa;aaaaaaaaaa;
