ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,2);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,8);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,10);
0.829;0.939;a;0.248;a;0.338;0.449;0.898;aa;a;0.284;aaaa;0.048;aa;a;0.867;0.11;0.513;0.483;0.227;aaaa;0.441;0.961;0.0136;0.0667;aaaaaa;0.595;aaaaa;aaa;0.733;0.94;0.657;aaa;0.481;aaaaaaaaa;0.693;aaa;
0.0967;0.0284;aaaaa;0.656;a;0.329;0.542;0.954;a;aaaaa;0.527;aaa;0.23;aa;a;0.722;0.679;0.898;0.684;0.248;a;0.927;0.25;0.51;0.715;aa;0.597;aaaaaa;aa;0.0976;0.73;0.0893;a;0.52;a;0.69;aaa;
0.0891;0.729;aa;0.352;a;0.692;0.701;0.906;a;a;0.452;aaaa;0.919;a;a;0.758;0.921;0.506;0.246;0.346;aaa;0.0436;0.434;0.969;0.969;aaaaa;0.402;aaaaa;aaaa;0.737;0.695;0.839;aaaaa;0.995;aaaaa;0.35;aaa;
0.866;0.158;aaaaaaa;0.246;a;0.544;0.355;0.0502;aa;aaaaa;0.608;aaaa;0.0751;aa;a;0.424;0.668;0.723;0.798;0.0191;aaaaaaa;0.0686;0.447;0.655;0.475;aa;0.36;aaaaaa;aa;0.0602;0.195;0.0858;aa;0.566;aaaa;0.784;aaaaaaaa;
0.723;0.631;aaaa;0.74;a;0.397;0.0354;0.364;aa;aaa;0.661;a;0.478;a;a;0.56;0.344;0.351;0.62;0.635;a;0.101;0.163;0.734;0.196;aaaaa;0.686;a;a;0.394;0.174;0.151;aa;0.636;aaaa;0.771;aa;
0.793;0.914;aa;0.599;a;0.52;0.0608;0.551;aa;aa;0.596;aaa;0.213;a;a;0.0323;0.62;0.993;0.326;0.594;aaaaa;0.658;0.0913;0.97;0.974;aaaaaa;0.51;aaaaaaaa;aaaa;0.149;0.991;0.254;aaaaaaa;0.225;aaaa;0.404;aaaaa;
0.762;0.91;aaaaaaa;0.319;a;0.614;0.557;0.769;a;aaaa;0.824;aaaa;0.565;aa;a;0.123;0.209;0.0114;0.107;0.774;aaaaa;0.998;0.125;0.0835;0.986;aaaaaa;0.0153;aaaaaaa;aaaa;0.715;0.771;0.69;aa;0.899;aaaaaaaaaa;0.182;aaaa;
0.688;0.247;aaa;0.354;a;0.753;0.436;0.00542;a;aaa;0.479;aaa;0.0329;a;a;0.0163;0.765;0.525;0.387;0.537;aaaaaaa;0.654;0.38;0.218;0.78;aaaa;0.00167;aa;aaa;0.689;0.485;0.389;aaaa;0.811;aaaaaaaa;0.271;aaaaaaaaaa;
0.929;0.0309;aaaaaa;0.341;a;0.231;0.745;0.357;a;aaaaa;0.849;aaa;0.972;a;a;0.255;0.751;0.152;0.455;0.392;aaaa;0.396;0.299;0.909;0.613;aaaa;0.448;aaa;aa;0.998;0.802;0.757;aaa;0.75;aaaaaa;0.73;aaa;
0.712;0.944;aaa;0.961;a;0.609;0.665;0.89;aa;aaaaa;0.391;aaa;0.398;a;a;0.571;0.48;0.386;0.0631;0.266;a;0.0648;0.339;0.959;0.846;aaaa;0.53;aaaaaaaa;aaaa;0.375;0.435;0.294;aaaaa;0.0921;aaaaaa;0.776;aaaaaaaaa;
0.836;0.212;aaaaaa;0.99;a;0.903;0.935;0.905;aa;aaaaa;0.15;a;0.855;a;a;0.595;0.0779;0.692;0.638;0.481;aaaa;0.636;0.231;0.803;0.617;aaaaaa;0.758;aaaaaaa;aaa;0.96;0.499;0.476;aaaaa;0.485;aaaaaaaa;0.822;aaaaaaaaaa;
0.536;0.609;aaaaaaa;0.495;a;0.0769;0.743;0.64;aa;a;0.951;a;0.0932;aa;a;0.663;0.0214;0.438;0.332;0.919;aaaaa;0.0533;0.574;0.319;0.281;aa;0.241;aaa;aa;0.264;0.587;0.637;aaa;0.926;aaaaaaaaa;0.019;a;
0.286;0.963;aa;0.562;a;0.935;0.0268;0.685;a;a;0.187;aa;0.613;aa;a;0.438;0.31;0.286;0.343;0.306;aaa;0.441;0.459;0.809;0.248;aaa;0.987;a;aaa;0.404;0.68;0.549;aaa;0.4;aaaaaaaaa;0.604;aaaa;
0.807;0.427;aaaaaa;0.72;a;0.129;0.477;0.744;a;aaaaa;0.748;aaaa;0.0827;a;a;0.734;0.37;0.152;0.611;0.905;aaaaaaa;0.946;0.44;0.485;0.928;aa;0.405;aaaaaaa;aaaa;0.936;0.753;0.271;aaaaaaa;0.315;aaaaa;0.405;aaaaaaaaa;
0.406;0.656;a;0.847;a;0.459;0.631;0.511;aa;a;0.987;aaaa;0.46;aa;a;0.163;0.228;0.405;0.98;0.19;aaaaaaa;0.737;0.681;0.85;0.767;aaaaa;0.152;aaaaaaaa;a;0.186;0.4;0.889;aaa;0.414;aaaaaaaaa;0.606;aaaaaaaaa;
0.674;0.519;aaaaaaaa;0.163;a;0.524;0.837;0.844;a;aaa;0.754;aaa;0.0896;a;a;0.0024;0.297;0.444;0.266;0.499;aaa;0.83;0.213;0.256;0.981;aaaaaa;0.381;a;aaaa;0.478;0.827;0.444;aaaaaa;0.222;aaaa;0.264;aaa;
0.766;0.192;aa;0.0872;a;0.394;0.961;0.752;a;aaa;0.535;aa;0.224;aa;a;0.253;0.977;0.359;0.743;0.506;a;0.0282;0.872;0.596;0.633;aaaa;0.0732;aaaa;aa;0.0278;0.996;0.733;aaaaaaa;0.889;aaaaaa;0.299;a;
0.231;0.908;aaaaaaaaa;0.951;a;0.987;0.517;0.529;aa;aaaaa;0.138;aaaa;0.763;a;a;0.282;0.474;0.966;0.448;0.624;aaaaaa;0.272;0.809;0.284;0.271;aa;0.13;aaaaa;aa;0.74;0.671;0.0252;a;0.701;aaaaaaaaa;0.0186;a;
0.839;0.328;aaaaa;0.78;a;0.589;0.61;0.928;a;aaa;0.742;a;0.608;aa;a;0.838;0.0234;0.995;0.781;0.0156;a;0.636;0.126;0.0116;0.45;aaaa;0.0124;aaaaaa;a;0.441;0.941;0.156;aaaaa;0.669;aaaaaa;0.768;aaaaaa;
0.79;0.245;aaaaaaaa;0.539;a;0.271;0.553;0.895;aa;aa;0.0777;a;0.548;a;a;0.0766;0.663;0.517;0.645;0.615;aaaa;0.643;0.923;0.477;0.742;aaaaaa;0.922;aaaaaaa;aa;0.617;0.286;0.461;a;0.286;aaa;0.66;aaaaa;
0.43;0.154;aaaa;0.172;a;0.475;0.587;0.0715;a;aaa;0.496;aa;0.151;a;a;0.98;0.266;0.86;0.531;0.672;aaaaa;0.489;0.229;0.721;0.59;aaaaa;0.023;aaaaaa;aaaa;0.645;0.674;0.579;aaaaa;0.412;aaaaaaaa;0.801;aaaa;
0.549;0.71;aaaa;0.913;a;0.737;0.813;0.75;aa;aaaa;0.0944;aa;0.952;aa;a;0.752;0.279;0.993;0.0405;0.389;aaa;0.441;0.235;0.931;0.738;aaaaa;0.613;aaaaaa;aaa;0.532;0.485;0.806;aaaaaaa;0.14;a;0.709;aaa;
0.985;0.797;aaaaaaaa;0.736;a;0.574;0.863;0.817;aa;aa;0.0396;aaaa;0.312;a;a;0.716;0.665;0.169;0.689;0.712;a;0.646;0.946;0.332;0.971;aa;0.525;aaaaaa;aaa;0.687;0.862;0.626;a;0.537;aaaaaaa;0.0451;aaaaaa;
0.897;0.165;aaaaa;0.732;a;0.962;0.376;0.642;a;a;0.917;aaa;0.774;aa;a;0.102;0.35;0.164;0.795;0.468;aaa;0.904;0.512;0.78;0.554;a;0.966;aaaaaa;aa;0.506;0.44;0.244;aaa;0.468;aaaaaa;0.995;aaaa;
0.492;0.738;aaaaa;0.0819;a;0.596;0.447;0.586;a;aaa;0.9;aaa;0.92;aa;a;0.912;0.839;0.97;0.713;0.0937;aaaaaa;0.102;0.451;0.106;0.989;a;0.518;aaa;aaa;0.367;0.65;0.0341;aaa;0.595;aaaaaaaaaa;0.0535;aaaaaaa;
0.549;0.698;aaaa;0.604;a;0.727;0.496;0.0435;aa;aaa;0.928;aaaa;0.395;a;a;0.152;0.229;0.224;0.316;0.852;aaaaa;0.43;0.672;0.459;0.418;a;0.398;aa;a;0.91;0.87;0.0434;aaaaaa;0.367;aaaaaaa;0.0772;aaaaaaa;
0.247;0.91;aaaaaaa;0.156;a;0.0293;0.721;0.621;aa;aaaa;0.0178;aa;0.795;a;a;0.392;0.273;0.45;0.0876;0.492;aa;0.383;0.328;0.64;0.186;aa;0.0248;aaaaaaaa;aa;0.901;0.561;0.716;aaaaaa;0.966;aaaaaaa;0.895;aaa;
0.19;0.137;aaaa;0.0525;a;0.769;0.255;0.876;aa;aaa;0.789;aaa;0.265;aa;a;0.112;0.661;0.233;0.759;0.00384;aaaa;0.345;0.115;0.987;0.0968;a;0.446;aaaaaaaa;aaaa;0.21;0.454;0.683;aa;0.208;aaaaaaaaaa;0.426;a;
0.605;0.348;aaaa;0.123;a;0.109;0.924;0.0933;aa;aaa;0.284;aa;0.21;a;a;0.97;0.158;0.274;0.304;0.134;aa;0.237;0.481;0.629;0.444;a;0.641;aaaa;aaa;0.992;0.379;0.5;aaaaaa;0.936;aaaaaaa;0.9;aaaaa;
0.774;0.0903;a;0.956;a;0.0528;0.591;0.0385;a;a;0.724;aa;0.908;aa;a;0.753;0.0524;0.266;0.881;0.535;aaa;0.148;0.933;0.0773;0.365;aa;0.0757;aa;aaa;0.755;0.519;0.887;aaaa;0.579;aaa;0.446;a;
0.834;0.757;aaaaaa;0.256;a;0.367;0.276;0.658;aa;a;0.66;aaaa;0.207;aa;a;0.4;0.831;0.779;0.0594;0.464;aaaaaaa;0.36;0.000178;0.998;0.708;a;0.512;a;aa;0.782;0.626;0.978;a;0.102;aa;0.642;aaaa;
0.731;0.243;aaaa;0.682;a;0.983;0.158;0.673;a;aaaa;0.381;aaa;0.864;aa;a;0.241;0.65;0.288;0.945;0.617;aaaaaaa;0.525;0.346;0.447;0.996;aaaaaa;0.787;aa;aaaa;0.406;0.0688;0.31;aaaaaa;0.68;aaaaaaaa;0.279;a;
0.464;0.168;aa;0.421;a;0.672;0.673;0.434;a;aaaa;0.432;aa;0.102;a;a;0.927;0.965;0.827;0.551;0.843;aa;0.304;0.978;0.323;0.471;aa;0.969;aaaa;a;0.827;0.452;0.901;aa;0.908;aaaaaaaa;0.493;aaaaaaaaaa;
0.348;0.146;a;0.289;a;0.306;0.782;0.393;aa;aaaaa;0.211;a;0.766;a;a;0.93;0.285;0.372;0.28;0.778;aaaa;0.831;0.564;0.0238;0.579;aaaa;0.773;aaaa;aaa;0.489;0.647;0.337;aaaaa;0.146;aaaaaaaaaa;0.234;aaaaaa;
0.458;0.43;aaaaa;0.645;a;0.355;0.951;0.74;a;aaaaa;0.762;aaaa;0.451;aa;a;0.842;0.975;0.992;0.382;0.251;aaa;0.078;0.531;0.49;0.659;aaa;0.0383;aaa;a;0.118;0.741;0.318;aaaaa;0.211;aaaaaaaaa;0.316;aaaaaa;
0.342;0.195;aaaaaaa;0.41;a;0.168;0.546;0.664;aa;aa;0.819;aaaa;0.904;a;a;0.752;0.857;0.0809;0.33;0.248;aaaaaaa;0.836;0.898;0.88;0.342;aaaaa;0.107;aaa;aa;0.315;0.416;0.48;aa;0.468;aaaaaaaaaa;0.701;aaaa;
0.788;0.493;aaaa;0.264;a;0.929;0.521;0.406;aa;aaaaa;0.814;a;0.227;aa;a;0.305;0.777;0.711;0.522;0.891;a;0.815;0.0758;0.287;0.6;aaa;0.832;a;aa;0.652;0.781;0.234;aa;0.784;aaaaaaa;0.281;aaaaa;
0.508;0.0293;aaaaaaaa;0.1;a;0.721;0.503;0.958;aa;aa;0.647;a;0.705;a;a;0.689;0.663;0.485;0.507;0.221;aaaaaaa;0.74;0.69;0.925;0.115;aaaaaa;0.595;aaaa;aa;0.678;0.0827;0.112;aa;0.298;aaaaa;0.87;aaaaaaaaaa;
0.938;0.637;aaaaaa;0.577;a;0.319;0.862;0.525;aa;aaa;0.707;aaa;0.604;a;a;0.508;0.549;0.677;0.72;0.437;aaaaaa;0.901;0.775;0.176;0.629;aaaaaa;0.45;a;aa;0.509;0.458;0.806;aaaa;0.13;aaaaa;0.785;aaaaaa;
0.039;0.155;aaaaaaaaa;0.921;a;0.252;0.484;0.213;a;aaa;0.0456;a;0.305;a;a;0.0143;0.172;0.796;0.665;0.215;a;0.992;0.891;0.743;0.386;aa;0.292;aaaaaa;aa;0.375;0.514;0.0854;a;0.233;a;0.342;aaaaaaa;
0.321;0.0907;aaaaaaaa;0.274;a;0.469;0.81;0.0371;a;aaaaa;0.502;aa;0.175;a;a;0.199;0.0606;0.979;0.719;0.5;a;0.677;0.949;0.0489;0.269;aa;0.852;aaaaa;aa;0.955;0.245;0.255;a;0.847;aa;0.0599;aaaaaa;
0.692;0.406;aaaaa;0.0438;a;0.872;0.127;0.994;aa;a;0.55;aaaa;0.867;a;a;0.0864;0.581;0.472;0.151;0.0368;aaaaa;0.748;0.393;0.799;0.626;aaaaaa;0.437;a;aa;0.0976;0.356;0.767;aaaaa;0.681;aaaaaa;0.161;aaaaaaa;
0.255;0.464;aaa;0.581;a;0.228;0.27;0.167;a;aaa;0.93;a;0.713;a;a;0.596;0.206;0.397;0.23;0.986;aaaaaa;0.688;0.478;0.371;0.55;aa;0.408;aaaaaa;a;0.066;0.803;0.104;aa;0.116;a;0.718;aaaaaaaa;
0.125;0.916;aaaaaa;0.478;a;0.806;0.0237;0.288;a;aaaa;0.907;aaaa;0.874;a;a;0.476;0.192;0.421;0.975;0.496;aa;0.216;0.565;0.636;0.384;a;0.485;aa;aa;0.475;0.896;0.372;aaaaaaa;0.342;aaa;0.534;aaa;
0.107;0.332;aaaaaa;0.838;a;0.992;0.754;0.951;a;aaaaa;0.22;aaa;0.95;a;a;0.4;0.357;0.548;0.837;0.475;aaa;0.355;0.824;0.783;0.885;aa;0.663;aaaa;aaaa;0.639;0.198;0.78;aaa;0.193;aaaaaaa;0.114;aaaaa;
0.482;0.66;aaaaaaa;0.893;a;0.539;0.341;0.614;aa;aaa;0.921;aaa;0.312;aa;a;0.918;0.0477;0.425;0.0878;0.185;a;0.202;0.579;0.0638;0.713;a;0.565;aaa;aaaa;0.8;0.525;0.988;aaaaaaa;0.685;a;0.16;aaa;
0.266;0.146;aaaaaaaa;0.393;a;0.0301;0.692;0.437;aa;a;0.739;a;0.751;a;a;0.831;0.817;0.368;0.129;0.616;aaa;0.0845;0.819;0.772;0.449;a;0.665;aaaaaaa;a;0.183;0.0773;0.127;aaaa;0.207;aaaaaa;0.341;aaaaaaaaa;
0.819;0.388;aaaaaaaaa;0.394;a;0.101;0.447;0.597;a;aaaaa;0.078;a;0.559;aa;a;0.459;0.857;0.34;0.432;0.796;aaaaa;0.578;0.889;0.572;0.265;aaaa;0.352;a;aaaa;0.206;0.833;0.179;a;0.869;aa;0.446;aaaaa;
0.888;0.781;aa;0.265;a;0.504;0.883;0.373;a;a;0.293;aa;0.634;aa;a;0.478;0.401;0.413;0.255;0.523;aaaa;0.0472;0.69;0.712;0.327;aaaa;0.181;aa;aa;0.574;0.143;0.828;a;0.313;aa;0.00244;aaaaaaaaaa;
0.209;0.985;aaaaaaa;0.315;a;0.965;0.53;0.876;a;aaaa;0.583;aa;0.403;aa;a;0.786;0.925;0.892;0.171;0.752;aaaa;0.81;0.83;0.716;0.32;aaaaaa;0.513;aaa;aaa;0.598;0.0586;0.101;aaaa;0.0535;aaaa;0.997;aaaaaaaa;
0.536;0.0366;aaaa;0.995;a;0.345;0.402;0.331;a;aaaa;0.89;a;0.95;a;a;0.92;0.812;0.824;0.604;0.0688;aaaaaa;0.175;0.905;0.0826;0.785;aaaa;0.48;aa;aaa;0.202;0.971;0.722;aaaa;0.552;aa;0.132;aaa;
0.683;0.338;aaa;0.181;a;0.828;0.846;0.843;aa;a;0.465;a;0.274;a;a;0.356;0.171;0.692;0.0238;0.884;aaaaaaa;0.31;0.564;0.711;0.446;aaa;0.902;aaaaaaa;aaaa;0.655;0.696;0.681;aaaaa;0.411;aaaaaaaaa;0.278;aaaaaa;
0.729;0.828;aaaaaaaaa;0.519;a;0.515;0.109;0.865;aa;aaa;0.0107;a;0.875;aa;a;0.843;0.159;0.629;0.614;0.703;aa;0.522;0.0121;0.611;0.933;a;0.0297;aaaaaa;aa;0.068;0.58;0.254;aaaaaaa;0.959;a;0.607;aaaaaaa;
0.494;0.208;a;0.615;a;0.956;0.783;0.791;a;a;0.0802;a;0.635;a;a;0.614;0.702;0.974;0.288;0.482;aa;0.674;0.201;0.301;0.542;a;0.912;aaa;aa;0.715;0.652;0.745;aa;0.63;aaaaa;0.191;a;
0.232;0.409;aaaaaa;0.756;a;0.56;0.746;0.0926;aa;aaaaa;0.857;aaa;0.453;aa;a;0.136;0.41;0.531;0.939;0.451;aa;0.579;0.875;0.143;0.414;aaaaaa;0.992;aa;aa;0.19;0.937;0.113;a;0.0182;aa;0.7;aaaaaa;
0.433;0.942;aaaaaaa;0.982;a;0.00171;0.75;0.199;a;aaaaa;0.489;a;0.869;aa;a;0.251;0.119;0.0866;0.877;0.0551;aaa;0.933;0.926;0.71;0.637;aaaaaa;0.416;a;aaa;0.681;0.61;0.345;a;0.264;aaaaa;0.0594;aaa;
0.334;0.388;aaa;0.597;a;0.331;0.189;0.508;a;aaaaa;0.785;aaaa;0.158;aa;a;0.764;0.284;0.61;0.568;0.0794;aaaaaa;0.549;0.66;0.957;0.713;a;0.0444;aaaaaaa;aaa;0.286;0.0146;0.807;aaaaa;0.8;aaaa;0.886;aaaaa;
0.89;0.697;aaaaaaaaa;0.37;a;0.837;0.32;0.905;a;aaaa;0.529;aaa;0.766;a;a;0.915;0.72;0.53;0.536;0.57;aaaa;0.384;0.896;0.272;0.188;aaa;0.412;aaaaaaa;aaaa;0.221;0.801;0.966;aaaaaa;0.359;aa;0.446;aaaaaaaaa;
0.0735;0.258;aaaaa;0.408;a;0.0997;0.931;0.173;a;a;0.364;a;0.733;a;a;0.177;0.967;0.809;0.231;0.0386;a;0.387;0.348;0.554;0.672;aaaaa;0.679;aaaaa;a;0.378;0.947;0.202;aaa;0.0212;aaaaaaaa;0.721;aaaaaaa;
0.129;0.652;aaaaa;0.792;a;0.936;0.445;0.558;a;aaaaa;0.714;a;0.733;a;a;0.776;0.972;0.42;0.111;0.496;aaa;0.861;0.101;0.973;0.26;aaaa;0.625;aa;a;0.868;0.917;0.216;aaaaa;0.522;aaa;0.131;aaaaa;
0.16;0.731;aaaaaaa;0.27;a;0.91;0.796;0.593;a;aaaa;0.0428;aaaa;0.961;a;a;0.527;0.263;0.976;0.159;0.983;aaaaaaa;0.711;0.459;0.958;0.564;aa;0.373;aa;a;0.777;0.581;0.323;aaa;0.0122;aaaa;0.146;aaaaa;
0.0671;0.0745;aaaaaaa;0.514;a;0.86;0.315;0.803;a;a;0.97;aa;0.397;aa;a;0.868;0.309;0.389;0.531;0.94;aaaa;0.606;0.338;0.918;0.268;aaaaaa;0.934;aaaaaaaa;aaa;0.026;0.0949;0.535;aaa;0.842;aaaaaaaaa;0.94;aaaaaaa;
0.536;0.932;aaaaaaa;0.375;a;0.122;0.697;0.695;aa;aaaaa;0.979;aaa;0.923;aa;a;0.76;0.00274;0.13;0.719;0.908;aa;0.833;0.406;0.331;0.0318;aaa;0.484;aaaaaaaa;aa;0.48;0.961;0.972;aaa;0.981;aaaaaaaaaa;0.555;aaaaaaaa;
0.927;0.659;aaaaa;0.77;a;0.285;0.55;0.911;aa;aa;0.751;a;0.864;a;a;0.948;0.84;0.635;0.329;0.774;aaa;0.398;0.785;0.174;0.753;aaaaaa;0.0348;aaaaaa;aaa;0.576;0.601;0.484;aaaaa;0.256;aaaaaaaa;0.421;aaaaaaaaaa;
0.486;0.201;a;0.457;a;0.691;0.525;0.0854;aa;a;0.026;aaa;0.457;aa;a;0.718;0.178;0.53;0.639;0.12;aaaaa;0.874;0.402;0.539;0.815;a;0.0291;aaaaa;aaa;0.217;0.0158;0.677;aaaaaaa;0.198;aaaaaaaa;0.888;aaaaaaaa;
0.842;0.757;a;0.641;a;0.219;0.885;0.313;a;aaaaa;0.069;aaa;0.829;aa;a;0.648;0.23;0.19;0.424;0.259;aaaaaaa;0.469;0.991;0.682;0.0266;a;0.417;aaaaaaa;aaaa;0.723;0.922;0.6;aaaaa;0.633;aa;0.228;a;
0.23;0.979;aaa;0.847;a;0.616;0.34;0.896;a;aaa;0.54;aaa;0.197;a;a;0.9;0.222;0.782;0.444;0.835;aaa;0.938;0.705;0.972;0.145;aaaaaa;0.796;aaaaaaa;aaaa;0.577;0.361;0.0981;aaaaa;0.554;aaaa;0.373;aa;
0.0954;0.807;aa;0.463;a;0.756;0.754;0.885;aa;a;0.0561;a;0.155;aa;a;0.126;0.137;0.514;0.888;0.209;aaaaaa;0.0109;0.888;0.607;0.139;aaaa;0.945;aaaaa;a;0.0298;0.993;0.414;a;0.0393;aa;0.24;aaaaa;
0.683;0.586;aaaaaa;0.363;a;0.621;0.276;0.0226;a;aaa;0.504;aaaa;0.63;a;a;0.413;0.616;0.0142;0.119;0.488;aaaaaa;0.526;0.265;0.428;0.677;a;0.56;aaa;a;0.129;0.36;0.0732;aaaaaaa;0.834;aaaaaa;0.768;aaaaaa;
0.618;0.57;aaa;0.848;a;0.314;0.738;0.319;a;aaaaa;0.945;aa;0.0907;a;a;0.917;0.922;0.124;0.898;0.142;aaa;0.789;0.703;0.174;0.113;aa;0.581;aaaa;aaa;0.614;0.477;0.38;aaaaaaa;0.888;aaaaaaaa;0.865;aaaa;
0.955;0.397;aa;0.566;a;0.553;0.0444;0.961;a;a;0.0568;a;0.554;a;a;0.274;0.292;0.357;0.947;0.399;aaaaaaa;0.505;0.629;0.989;0.0807;aaaaa;0.0515;aaaa;a;0.972;0.684;0.768;aaaa;0.618;aaaaaaa;0.275;aaaaaaaa;
0.0706;0.789;aaaaaaaaa;0.316;a;0.581;0.259;0.276;aa;aaaa;0.3;a;0.724;a;a;0.875;0.56;0.808;0.594;0.416;a;0.272;0.544;0.874;0.373;aaaa;0.567;aaaaaaa;aaa;0.841;0.631;0.609;aaaaaa;0.505;aaaaa;0.692;aaaaaaaaaa;
0.457;0.205;aaaaaaa;0.364;a;0.49;0.263;0.473;a;aaa;0.854;aa;0.0905;a;a;0.287;0.037;0.605;0.872;0.399;aaaaaa;0.408;0.603;0.909;0.798;aaa;0.983;aaaaaa;a;0.0769;0.968;0.12;a;0.712;aaa;0.333;aa;
0.156;0.0146;aaaaaaa;0.645;a;0.93;0.144;0.887;a;aaa;0.0161;aa;0.46;a;a;0.866;0.201;0.0902;0.249;0.0821;aaa;0.0276;0.0364;0.108;0.419;aaa;0.981;aaaaaaa;aaaa;0.177;0.46;0.116;aaa;0.417;aaaaa;0.314;a;
0.542;0.136;aaaaaa;0.0136;a;0.801;0.841;0.0538;aa;aaaaa;0.545;a;0.958;a;a;0.424;0.471;0.972;0.595;0.117;a;0.726;0.824;0.257;0.382;aaa;0.712;aaaaa;aaa;0.334;0.176;0.335;a;0.662;aaaaaaaaa;0.0697;a;
0.953;0.66;aaaaaaaa;0.232;a;0.121;0.354;0.0423;aa;aa;0.0949;aaa;0.951;a;a;0.786;0.778;0.482;0.79;0.224;aa;0.628;0.0858;0.691;0.239;aaaaaa;0.717;aaaa;aaa;0.819;0.696;0.892;aaaaaaa;0.438;aaaaaaa;0.996;aa;
0.457;0.873;aaa;0.802;a;0.147;0.0873;0.354;a;aaa;0.432;aaaa;0.785;a;a;0.772;0.714;0.925;0.863;0.914;aaaaaa;0.831;0.292;0.72;0.539;aaaaaa;0.186;aaaa;aa;0.0838;0.351;0.974;aaaaa;0.26;aaaaa;0.737;aaaaaaaa;
0.234;0.408;aaaa;0.428;a;0.27;0.788;0.524;aa;aaaa;0.0437;aaaa;0.00402;aa;a;0.619;0.477;0.17;0.0579;0.557;aaaa;0.578;0.664;0.626;0.258;aaaa;0.0952;aaaaaa;aa;0.137;0.396;0.842;aa;0.97;aaaa;0.582;aaaaaaaa;
0.176;0.534;aaaaaaaaa;0.156;a;0.655;0.747;0.818;a;aaaaa;0.982;aaaa;0.568;a;a;0.828;0.507;0.727;0.696;0.576;aaaaaaa;0.534;0.251;0.629;0.756;aaa;0.788;aaaaaa;aaa;0.791;0.355;0.784;aaaaa;0.169;aaaaaaaaaa;0.457;aaa;
0.997;0.435;aa;0.489;a;0.769;0.951;0.646;aa;a;0.857;aaa;0.347;aa;a;0.297;0.554;0.435;0.744;0.782;aaaaaaa;0.933;0.574;0.72;0.219;aaaaa;0.5;aaaaaaaa;aaaa;0.226;0.794;0.624;aaaa;0.442;aaaaaaaaaa;0.941;aaaaaaaaaa;
0.866;0.431;aa;0.361;a;0.055;0.593;0.813;aa;a;0.521;aa;0.668;aa;a;0.128;0.145;0.494;0.45;0.458;aaaaa;0.494;0.441;0.762;0.848;aaaaa;0.12;a;aaaa;0.606;0.344;0.462;aaaa;0.651;aaaaaaaaa;0.569;aaaaaa;
0.543;0.844;aaaaaa;0.328;a;0.437;0.438;0.976;a;a;0.45;aaa;0.511;a;a;0.443;0.196;0.0504;0.25;0.403;aaaaa;0.51;0.707;0.308;0.78;aaaa;0.243;aaaaaa;aaaa;0.193;0.0851;0.547;aa;0.332;aaaaaaaaaa;0.563;aaaaaaaa;
0.194;0.0385;aaaa;0.918;a;0.845;0.659;0.719;aa;a;0.309;aaaa;0.0193;a;a;0.113;0.0136;0.0276;0.345;0.324;aaaaaa;0.34;0.156;0.764;0.0121;aaaa;0.951;aaaaaa;a;0.286;0.271;0.774;aaaa;0.58;aaaaaaaaa;0.634;aaaa;
0.942;0.827;aaaaaa;0.275;a;0.113;0.124;0.371;a;aaa;0.205;aa;0.245;aa;a;0.407;0.949;0.419;0.0126;0.269;aaaaaa;0.542;0.518;0.704;0.148;aaaaa;0.978;aaaa;aa;0.615;0.382;0.547;aaaa;0.0922;aaaa;0.322;aaaaaaa;
0.522;0.954;aaaa;0.091;a;0.976;0.562;0.181;a;aaa;0.932;aa;0.674;a;a;0.302;0.795;0.762;0.989;0.444;aa;0.0477;0.484;0.436;0.137;aa;0.407;a;aa;0.885;0.531;0.868;aaaaaa;0.505;aa;0.819;aaaaaa;
0.0734;0.769;aaaaaaaaa;0.897;a;0.517;0.858;0.205;aa;aa;0.277;a;0.793;aa;a;0.545;0.807;0.76;0.859;0.563;a;0.952;0.382;0.65;0.251;aa;0.706;aaaaaa;aaaa;0.732;0.368;0.243;aaaaaa;0.425;aaaaaaaaaa;0.0165;aaaaaaaaaa;
0.723;0.98;aaaa;0.974;a;0.273;0.815;0.951;aa;aa;0.263;aa;0.0253;aa;a;0.206;0.805;0.816;0.649;0.997;aaaaa;0.989;0.808;0.245;0.434;aaaaa;0.019;aaaaaaa;a;0.141;0.11;0.732;a;0.752;aaa;0.459;a;
0.0649;0.593;aaaaa;0.24;a;0.383;0.176;0.703;aa;aa;0.01;a;0.323;aa;a;0.651;0.391;0.947;0.701;0.809;aaaa;0.312;0.308;0.717;0.886;aaaaaa;0.763;aaaaa;aaa;0.378;0.55;0.247;aaaa;0.988;aaaaaaaa;0.494;a;
