ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(string,5);ATT13(string,5);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(string,9);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,8);ATT46(string,2);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,2);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(string,7);ATT67(string,9);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(string,2);ATT72(string,10);
0.124;aaaaa;0.497;0.918;0.0549;0.721;0.817;0.924;0.934;aa;a;0.466;a;aaaaa;aa;0.244;a;aaa;0.98;aaa;aaaa;aaaa;a;0.622;0.488;aa;0.604;0.424;a;a;0.452;0.253;0.541;aaaaaa;a;aaaaaaaaa;0.48;0.789;0.945;0.876;aaaaaaaaa;a;0.896;a;0.422;aaaa;aa;0.853;aaaaaa;0.339;0.224;aaa;a;0.281;aa;0.457;0.686;a;0.393;0.502;0.261;aaaaaaaaaa;a;0.335;0.413;aa;a;aa;0.926;aaaaa;0.906;a;aaa;
0.239;aaaa;0.243;0.896;0.92;0.781;0.369;0.131;0.76;aa;aaaaa;0.36;aa;aaaa;aaaaa;0.0824;a;a;0.772;aaa;aaaa;aaaaa;aa;0.231;0.74;a;0.395;0.654;a;a;0.116;0.412;0.535;aaaa;a;aaaa;0.89;0.392;0.119;0.364;a;a;0.89;aaaa;0.605;aaa;a;0.12;aa;0.977;0.0385;aaaaaaaaa;a;0.874;aaaaaa;0.121;0.815;aaaaa;0.998;0.0959;0.0608;a;a;0.891;0.626;a;aaaa;aa;0.499;a;0.96;a;aa;
0.879;a;0.545;0.259;0.287;0.986;0.654;0.875;0.776;a;aaa;0.339;aaaa;aaa;aaaaaaaaa;0.128;a;a;0.428;aaa;aaaaa;aaaaaaaaa;aaa;0.46;0.495;aaa;0.411;0.829;a;a;0.539;0.387;0.0816;aaaaa;a;aaaaaaa;0.415;0.467;0.644;0.205;aaaaaaaaaa;a;0.651;a;0.278;aaaa;aa;0.163;aaaaaaa;0.837;0.00459;aa;a;0.632;aaaaa;0.833;0.576;aa;0.699;0.183;0.699;aaaaaaaa;a;0.134;0.326;aa;aaaaa;aaaaaaaa;0.818;aaaa;0.267;aa;aaaaaaaa;
0.268;aa;0.203;0.738;0.178;0.612;0.908;0.686;0.898;a;aaaaa;0.452;aaa;aaaaa;aaaaaaa;0.737;a;aa;0.316;a;aaaaaa;aaaaaaa;a;0.481;0.0373;aa;0.493;0.843;a;a;0.637;0.73;0.428;aaaaaa;a;aaaaaaaaa;0.892;0.182;0.735;0.0792;aaaaaaa;a;0.24;a;0.815;aaaa;aa;0.167;aaaaaaa;0.412;0.948;aaaaaa;aa;0.224;aaaaaa;0.541;0.503;a;0.475;0.907;0.88;aaaa;aa;0.516;0.415;a;aaaaaaa;aaaa;0.512;aaaaa;0.614;a;aaaaaaa;
0.262;aaaa;0.0306;0.148;0.518;0.877;0.843;0.617;0.458;aa;aaaaaa;0.463;aaaa;aaa;aaaaaaaaa;0.398;a;aaa;0.0791;aaaaaaaa;aaaaa;aaaaaaa;aaaa;0.328;0.732;a;0.137;0.325;a;a;0.221;0.917;0.456;aa;a;aaaaaaaa;0.468;0.884;0.683;0.053;aaaaaaa;a;0.906;aaaaa;0.994;aaaaaaaa;a;0.266;aaaa;0.771;0.1;aaa;aa;0.84;aaaaa;0.336;0.507;aaa;0.131;0.431;0.915;aa;aa;0.684;0.234;aaa;a;aaaaaaaaa;0.597;aaa;0.64;a;aaa;
0.649;aaaa;0.14;0.887;0.877;0.263;0.0723;0.907;0.985;aa;aaa;0.746;aaaa;aa;aaaaaaaaa;0.115;a;aaa;0.7;aaaa;aaa;aaaaaa;aaa;0.0462;0.176;a;0.847;0.832;a;a;0.785;0.139;0.663;aaaaa;a;aaaa;0.127;0.669;0.214;0.874;aa;a;0.186;aaa;0.414;aaaa;a;0.372;aa;0.191;0.116;aa;aa;0.171;a;0.0964;0.0217;aaaaa;0.308;0.756;0.407;aaaaaa;a;0.309;0.0547;aaa;aaaaaa;aa;0.0433;aaaa;0.138;aa;aaaaaaaaa;
0.985;aaaaaa;0.641;0.964;0.637;0.194;0.0194;0.633;0.666;aa;aaaaaa;0.157;aaaa;aaaaa;aa;0.566;a;aaaaa;0.58;aaa;aaa;aaaaaaa;a;0.136;0.658;aaa;0.604;0.32;a;a;0.176;0.354;0.431;aaaaaa;a;aaaa;0.552;0.535;0.0267;0.437;aaaaaa;a;0.636;aaa;0.358;a;a;0.192;aaaaaaa;0.198;0.00975;aaaaaaaaa;a;0.146;aa;0.948;0.744;a;0.506;0.668;0.615;aa;aa;0.111;0.842;a;aaaaa;a;0.301;aaaaa;0.309;a;aaaaa;
0.829;aaaaaaa;0.843;0.498;0.705;0.431;0.521;0.606;0.0393;a;aaaa;0.274;aaaaa;a;a;0.116;a;a;0.462;a;aaaa;aaaa;aaaa;0.376;0.385;a;0.236;0.54;a;a;0.141;0.976;0.568;aaaaaa;a;aaaa;0.808;0.132;0.528;0.608;aaaaaaa;a;0.518;aaaa;0.042;aaa;a;0.0144;aaaaaa;0.0422;0.714;a;a;0.823;aaa;0.724;0.874;aaaa;0.105;0.662;0.0613;a;aa;0.986;0.511;aa;aaaaaa;aaa;0.722;aaaa;0.597;a;aa;
0.91;aaaaaa;0.952;0.816;0.603;0.52;0.816;0.78;0.226;a;aaaa;0.987;aa;aaaa;aaaaa;0.942;a;aaaaa;0.974;aaaaaaa;aaaaaaa;aaaaa;aaaa;0.56;0.992;aaa;0.638;0.678;a;a;0.71;0.0877;0.596;aaaaaaa;a;a;0.061;0.962;0.97;0.414;aaaaaa;a;0.0577;a;0.91;a;aa;0.693;aaa;0.363;0.0699;aaaaaa;aa;0.737;aaaa;0.0216;0.352;aaaa;0.695;0.5;0.302;aaaa;aa;0.766;0.609;aa;aa;aaa;0.949;aaaaa;0.93;aa;aaa;
0.466;aaaaaa;0.554;0.41;0.959;0.817;0.288;0.682;0.574;a;aaaaa;0.837;aaaaa;aaaa;a;0.169;a;aa;0.886;aaaaaa;aaaaaa;aaaaa;aa;0.832;0.449;aa;0.695;0.884;a;a;0.166;0.361;0.474;aaaaaaa;a;a;0.689;0.662;0.0272;0.69;aaa;a;0.659;a;0.0392;aaaaaa;aa;0.932;aaaaa;0.522;0.0935;aaaaaaa;a;0.494;aaaa;0.645;0.489;aa;0.712;0.0458;0.127;aaaaaa;aa;0.943;0.765;a;aaaaaa;aaaaaaaa;0.484;a;0.904;a;aaaaaaaaa;
0.912;aaa;0.845;0.112;0.619;0.425;0.272;0.865;0.155;aa;aaaa;0.61;aaa;aaa;aaaaaaaaa;0.379;a;aaaaa;0.84;aaaaa;aaaaaa;aaaa;aaaa;0.828;0.237;a;0.827;0.437;a;a;0.235;0.884;0.217;aaaaaa;a;aaaaaaaa;0.94;0.411;0.563;0.014;aaaaaaaaa;a;0.82;aa;0.593;aaaaaaa;aa;0.928;aaa;0.846;0.182;aaa;aa;0.501;aaaaa;0.0117;0.106;aa;0.035;0.294;0.925;aaaaa;a;0.797;0.844;aa;aaa;aaaaaa;0.455;aaa;0.467;aa;aaaaaaaaa;
0.127;aaaaa;0.736;0.693;0.951;0.742;0.38;0.982;0.84;a;aa;0.362;a;a;a;0.0247;a;a;0.444;aaaa;a;aaaa;aaa;0.1;0.529;a;0.902;0.668;a;a;0.41;0.969;0.974;aaaaaaa;a;aaaaaaa;0.0314;0.17;0.857;0.505;aaaaaaaa;a;0.138;aaaaa;0.697;aaaaaa;aa;0.793;aaa;0.461;0.792;aaaa;aa;0.119;aaa;0.203;0.0328;aaa;0.301;0.449;0.622;aa;a;0.203;0.702;aa;aaaaaa;aaaaaaaa;0.321;a;0.894;aa;aaa;
0.0258;aaaaaa;0.43;0.996;0.376;0.453;0.119;0.719;0.263;a;aa;0.813;aaaa;a;aaaaaaaa;0.962;a;aaaaa;0.149;aaaaaaaa;aaaaaaa;a;aa;0.302;0.166;aaa;0.676;0.754;a;a;0.44;0.789;0.68;aaaa;a;aaaaaa;0.0743;0.0264;0.183;0.649;aaaaaaaaaa;a;0.945;a;0.59;aaaaaa;aa;0.41;aa;0.882;0.234;aaa;a;0.759;aaa;0.39;0.18;aaa;0.857;0.958;0.101;aaaaaaa;aa;0.0878;0.305;a;aaa;aaaaaaaa;0.995;a;0.377;a;aaaa;
0.387;aaa;0.921;0.963;0.912;0.283;0.872;0.358;0.519;aa;aaaaaa;0.492;aaa;aaaaa;aaa;0.0713;a;a;0.0555;aaaaa;aaaaaaaa;aaa;a;0.614;0.877;aa;0.49;0.331;a;a;0.367;0.331;0.202;aaaaa;a;aaaaaa;0.465;0.288;0.25;0.569;aaaaa;a;0.537;aaaaaa;0.768;aa;a;0.67;aaaaaa;0.0322;0.652;a;aa;0.37;aa;0.129;0.472;aaaaa;0.556;0.362;0.822;aaaaaaaaaa;a;0.166;0.695;aa;aa;a;0.344;a;0.521;aa;aaaaaa;
0.572;aaaaaaa;0.397;0.121;0.898;0.721;0.837;0.566;0.884;aa;a;0.994;aa;aaa;a;0.534;a;aa;0.831;aa;aaaaaaa;aaa;aaaa;0.396;0.783;a;0.103;0.342;a;a;0.843;0.929;0.889;aa;a;a;0.469;0.0482;0.448;0.842;aaaaaaaaa;a;0.487;aaaa;0.347;aa;a;0.0773;aa;0.892;0.334;a;a;0.163;aaaaaa;0.565;0.445;aaa;0.653;0.215;0.358;aaaaaa;a;0.205;0.557;aa;a;aa;0.0084;a;0.0392;a;aaaa;
0.645;a;0.372;0.392;0.863;0.321;0.0688;0.00336;0.399;aa;aaaaa;0.784;a;a;aaaa;0.671;a;aa;0.157;aaaaa;aaaaaaa;aaaaa;aa;0.978;0.545;aa;0.339;0.286;a;a;0.805;0.399;0.00174;aa;a;aaaaaaa;0.821;1;0.566;0.929;aaa;a;0.662;aaaa;0.434;aaaaaaaa;aa;0.908;aa;0.848;0.209;aa;aa;0.441;aaa;0.136;0.197;aaa;0.582;0.0619;0.706;aaaaaa;aa;0.502;0.00148;aaa;aaaaaaa;aaaaaaa;0.0538;aaa;0.0383;a;aaaaaaaaa;
0.0886;aaa;0.912;0.679;0.141;0.549;0.708;0.0107;0.253;a;aaa;0.897;a;aaa;aaaa;0.0559;a;aaaa;0.452;aa;aaaaaaa;aaaaa;a;0.305;0.16;aaa;0.913;0.798;a;a;0.452;0.25;0.585;aaa;a;aaa;0.419;0.108;0.786;0.73;aaa;a;0.799;aaa;0.258;aaaaa;a;0.459;aaaaaa;0.446;0.532;aaa;aa;0.876;a;0.119;0.963;a;0.172;0.0445;0.289;aaaa;a;0.0821;0.243;a;aaaaaaa;aaaaaaaaa;0.122;aaaa;0.301;aa;aaaaa;
0.358;aaa;0.118;0.913;0.817;0.973;0.254;0.965;0.0881;a;aaaa;0.213;aaaa;aa;aaaaaaaa;0.502;a;aa;0.858;aaa;aa;aaaaaaaa;a;0.125;0.93;a;0.524;0.162;a;a;0.143;0.393;0.0133;a;a;a;0.506;0.489;0.328;0.803;aaa;a;0.436;aaaaaa;0.321;aa;a;0.875;aaa;0.325;0.0707;a;a;0.918;a;0.395;0.339;aa;0.48;0.0174;0.118;aaaaaaaaaa;a;0.00818;0.409;aa;aa;aaaaaaaaa;0.719;aaaa;0.571;a;aaaa;
0.566;aaaaa;0.385;0.182;0.807;0.704;0.893;0.141;0.895;a;a;0.0327;aaaa;aaaa;aaaaaaaaa;0.331;a;aaa;0.508;aa;aaaaaaa;aaaa;a;0.936;0.811;aa;0.756;0.537;a;a;0.358;0.757;0.205;aaa;a;aaa;0.419;0.706;0.501;0.0642;aaaa;a;0.776;aaaa;0.0979;a;aa;0.971;aaaaaaa;0.941;0.374;aaaaa;a;0.399;aaaa;0.368;0.719;aaaa;0.121;0.452;0.14;aa;aa;0.39;0.231;aa;aaa;aaaaaaaaa;0.472;aaaaa;0.306;a;aaaaaaaaa;
0.0236;aa;0.403;0.249;0.755;0.83;0.852;0.724;0.214;aa;aaaa;0.0627;aaa;aaa;aaaaaa;0.418;a;aaa;0.315;a;aaa;aa;aa;0.139;0.124;aa;0.594;0.587;a;a;0.169;0.847;0.347;aaaaaa;a;aa;0.719;0.609;0.0873;0.737;aaaaaaaa;a;0.461;aa;0.0428;aaa;aa;0.535;a;0.192;0.571;aaa;aa;0.41;aaaaa;0.199;0.881;aaaaa;0.902;0.109;0.674;aaaa;aa;0.535;0.622;a;aaaaa;aaaaaaa;0.895;a;0.983;aa;aaaaaaaaa;
0.975;aaaaa;0.59;0.163;0.523;0.985;0.0337;0.924;0.703;aa;a;0.0137;aa;aaaaa;a;0.401;a;aaa;0.743;aaaaaaaa;aaaaaa;aaaaaa;aa;0.357;0.806;aaa;0.171;0.452;a;a;0.325;0.62;0.772;aaaaaa;a;aaaa;0.224;0.359;0.353;0.541;aaaaaa;a;0.58;aaa;0.124;aaaaa;aa;0.468;aaaa;0.0209;0.725;aa;a;0.195;a;0.881;0.827;aaaaa;0.434;0.2;0.51;aa;a;0.286;0.897;a;aaa;aaaaaaaaa;0.408;a;0.906;aa;aaaaa;
0.388;aaa;0.966;0.672;0.429;0.864;0.573;0.864;0.522;aa;aaa;0.101;aaa;aaaa;aaa;0.385;a;aaaaa;0.884;aaaaa;aa;aaaaaaa;aa;0.812;0.178;a;0.198;0.117;a;a;0.888;0.735;0.598;aaaaa;a;aaaaaaa;0.809;0.197;0.791;0.198;aaaaaaaa;a;0.862;a;0.579;aaaaa;a;0.0279;aaaaaaa;0.706;0.987;aaa;a;0.699;aaaaaa;0.896;0.74;aaaaa;0.96;0.934;0.103;aaaaaaaaaa;aa;0.0195;0.036;aa;aaaaaaa;aaaaaaa;0.141;aaaa;0.594;aa;aaaaa;
0.783;aaaaaaa;0.26;0.203;0.459;0.824;0.433;0.528;0.34;a;a;0.883;aaaaa;aaa;aa;0.821;a;a;0.131;aaaa;aaaaaaaa;a;aa;0.0544;0.263;aa;0.986;0.36;a;a;0.209;1;0.154;aaaaaa;a;aaaaaaaa;0.853;0.796;0.183;0.907;aaa;a;0.178;aaaaaa;0.111;aaa;aa;0.355;aaaaaa;0.942;0.519;aaaa;a;0.171;aaa;0.771;0.0516;aaaaa;0.975;0.169;0.71;aaaaaaaaa;aa;0.825;0.768;aaa;aaaaa;aaaaaaaa;0.26;aa;0.724;a;aaaaaaaaa;
0.0523;aa;0.535;0.615;0.746;0.761;0.43;0.143;0.473;a;aaa;0.15;aaaa;aaaaa;a;0.769;a;aa;0.905;aaaaa;aaaaaa;aaaaaa;aa;0.787;0.53;aaa;0.135;0.901;a;a;0.996;0.614;0.0418;aa;a;aa;0.673;0.731;0.442;0.367;aaaaaaaaa;a;0.309;aaaa;0.8;aa;aa;0.595;aaaaa;0.132;0.205;aaaaa;aa;0.488;a;0.25;0.323;aaaaa;0.073;0.5;0.151;aaaaaaa;a;0.176;0.69;aaa;aaa;aaaaaaaaa;0.776;aaaaa;0.789;aa;aaaaaaa;
0.164;aa;0.527;0.753;0.573;0.769;0.309;0.14;0.788;a;a;0.149;aa;aa;aaaaaaaa;0.739;a;aa;0.0351;aaaaaa;aa;aaaaaaa;aa;0.895;0.934;aaa;0.111;0.637;a;a;0.469;0.452;0.41;aaaaaaa;a;aaaaaaaaa;0.26;0.0317;0.96;0.243;aaaaaaaaa;a;0.316;aa;0.686;aaaaaaa;a;0.869;aaaaaaa;0.688;0.0685;aaaaaa;a;0.657;aaaaaa;0.316;0.488;aaaa;0.413;0.77;0.0946;aaaa;a;0.704;0.89;a;aaaaa;aa;0.224;aaaaa;0.836;aa;aaa;
0.178;aa;0.965;0.611;0.759;0.443;0.867;0.652;0.251;a;aaa;0.982;aaa;aaa;aaaaaaaaa;0.379;a;aaa;0.258;aaa;aaa;aaaa;aaa;0.582;0.394;aa;0.222;0.629;a;a;0.113;0.637;0.398;aaa;a;aaaaaaa;0.52;0.748;0.579;0.908;aaaaaaaa;a;0.625;a;0.331;aaa;a;0.197;aaaaaa;0.226;0.558;a;a;0.627;aa;0.827;0.244;aaaaa;0.973;0.476;0.66;aaaaaaa;aa;0.685;0.993;a;aaaaaaa;aaaaaaa;0.332;aaaa;0.458;a;aaaaaa;
0.316;a;0.693;0.39;0.535;0.728;0.787;0.794;0.544;a;aaaaa;0.592;aaaa;aaaaa;aaaaaaaaa;0.073;a;aaaaa;0.431;aa;a;aaaaaaaa;aaa;0.959;0.397;aaa;0.268;0.639;a;a;0.28;0.625;0.829;aaaaaaa;a;aaaaa;0.000391;0.566;0.0505;0.305;aaaaaa;a;0.861;aaaaa;0.611;aaaaaaa;aa;0.893;aaa;0.829;0.544;aaaaaaaaa;a;0.218;a;0.389;0.953;aaaaa;0.628;0.506;0.175;aaaaa;aa;0.347;0.617;aaa;aaaaaa;aa;0.935;aaaaa;0.981;a;aaaaaaa;
0.495;aaaaaa;0.263;0.611;0.921;0.435;0.81;0.21;0.932;a;aaa;0.81;aa;aaa;aaaaa;0.178;a;aa;0.391;aaaaaaaa;aaaa;aaaaaaaa;aaa;0.414;0.479;a;0.328;0.734;a;a;0.627;0.826;0.429;a;a;aaaaaaaa;0.922;0.452;0.0886;0.603;a;a;0.315;aaaa;0.933;a;a;0.152;aaaa;0.973;0.745;aa;a;0.23;aa;0.384;0.692;aa;0.184;0.931;0.558;aaa;a;0.543;0.305;aaa;aaaa;a;0.689;aa;0.164;aa;aaaaaaaaaa;
0.972;a;0.705;0.39;0.673;0.0705;0.0309;0.975;0.246;a;aaa;0.793;aaaaa;aa;aaaaaa;0.52;a;a;0.174;aaaaa;aaaaaaaa;aaaaa;a;0.0815;0.339;aaa;0.785;0.752;a;a;0.421;0.113;0.465;aaaaaaa;a;aaaaaa;0.379;0.606;0.503;0.842;aaaaaaaaa;a;0.714;aa;0.315;aaaaa;aa;0.83;aaaaaa;0.784;0.936;aaaaa;aa;0.657;aaaaa;0.94;0.898;aaaa;0.444;0.66;0.606;a;a;0.458;0.365;a;aaaaaaa;aaaaaaaa;0.249;a;0.281;aa;aaaaaaa;
0.614;aaaaa;0.876;0.869;0.0372;0.57;0.361;0.316;0.967;a;aa;0.328;a;aa;aa;0.495;a;aaaa;0.088;aa;aaa;aaaaaa;a;0.363;0.454;a;0.722;0.495;a;a;0.431;0.329;0.35;aaa;a;aaaaaa;0.467;0.618;0.504;0.934;aaaaa;a;0.985;aaa;0.968;a;a;0.175;aaaaaaa;0.67;0.235;aaaaaaa;a;0.201;aaaaa;0.0527;0.921;aaaaa;0.805;0.775;0.411;aaaaaaa;a;0.253;0.961;aaa;aaaaa;aaa;0.181;aa;0.00633;a;a;
0.425;aaa;0.448;0.191;0.637;0.501;0.101;0.991;0.681;aa;aaaaa;0.592;aaa;aaaaa;aaaaaaaa;0.746;a;a;0.247;aaaaa;aaaaaaaa;aaaaaaa;aaa;0.541;0.572;a;0.183;0.0172;a;a;0.22;0.0475;0.742;aaa;a;aaaaaaa;0.687;0.35;0.785;0.363;aaaaaa;a;0.46;aaaa;0.396;a;aa;0.867;aaa;0.0719;0.936;aaaaaaa;aa;0.112;aaaaaa;0.579;0.817;aa;0.899;0.133;0.818;aaaaaaa;aa;0.29;0.336;aa;aaaa;aaa;0.556;a;0.142;aa;aa;
0.321;aa;0.189;0.823;0.468;0.839;0.342;0.609;0.938;a;aaaa;0.402;aaaa;a;aaa;0.556;a;a;0.997;aaaaaaa;aaaaaaa;aaa;a;0.126;0.624;a;0.0908;0.434;a;a;0.661;0.391;0.351;a;a;aaaaaaaaa;0.994;0.451;0.915;0.711;aaaaa;a;0.453;a;0.307;a;a;0.314;aaaa;0.995;0.0749;aaaaaa;a;0.241;aaa;0.458;0.00325;aaaa;0.244;0.275;0.698;aaaa;aa;0.137;0.5;a;aaaaaaa;aaaaa;0.269;aaaa;0.681;a;aaaaaaaaaa;
0.00368;aaaaaa;0.419;0.956;0.378;0.494;0.036;0.661;0.722;aa;aaaa;0.402;a;aaaa;aaaa;0.593;a;aa;0.848;aaaaa;a;aa;aa;0.106;0.345;a;0.943;0.215;a;a;0.67;0.00501;0.139;aaaaa;a;aaaaaaaaa;0.312;0.0345;0.814;0.497;aaaaa;a;0.193;aaaa;0.0328;a;aa;0.294;aaaaaaa;0.26;0.0405;a;aa;0.364;aaa;0.285;0.0058;aaa;0.365;0.976;0.254;aaaa;aa;0.0508;0.997;a;aaaaaa;aaaaa;0.818;aaa;0.19;aa;aaaaaaaaa;
0.524;aaaaaaa;0.736;0.0145;0.611;0.682;0.393;0.13;0.0465;a;aaaaa;0.0173;a;aa;aaaaaaaaa;0.782;a;a;0.823;aaaa;aaaaa;aaaaaaaa;aaaa;0.712;0.858;aa;0.488;0.615;a;a;0.43;0.61;0.0368;aaaaaa;a;aaaa;0.288;0.931;0.991;0.185;aaaaaa;a;0.452;a;0.641;aa;aa;0.794;aaaaaaa;0.373;0.813;aaaaa;a;0.165;aaaa;0.52;0.824;a;0.833;0.641;0.714;aaaaaaaaa;a;0.736;0.814;aaa;aaaaa;aaaaaa;0.143;aaaa;0.72;a;aa;
0.269;aaaaa;0.374;0.923;0.756;0.625;0.18;0.98;0.954;a;aa;0.568;aaa;aaaa;aaa;0.537;a;aaaa;0.341;aaaa;aaaaaa;aaaa;aaaa;0.14;0.415;aaa;0.959;0.53;a;a;0.306;0.714;0.624;aaa;a;aaaaaaaa;0.278;0.662;0.436;0.312;aaaaaaaa;a;0.488;aaaaaa;0.76;aaaa;a;0.254;aaaa;0.129;0.424;aaaaaa;a;0.327;aaaa;0.0463;0.842;aaa;0.468;0.759;0.481;aaaaaaaaa;aa;0.771;0.363;aaa;aaaaaaa;aa;0.401;aaaa;0.524;a;aaa;
0.14;aa;0.159;0.536;0.113;0.782;0.477;0.342;0.287;aa;aa;0.565;aaaa;a;aaaaaaa;0.508;a;aaaa;0.592;aaaaaa;aaaa;a;aaaa;0.262;0.15;aaa;0.415;0.391;a;a;0.837;0.704;0.622;aa;a;aaaaaaaaa;0.899;0.587;0.692;0.375;aaa;a;0.0194;aaa;0.54;aa;a;0.8;aaaaaaa;0.0257;0.462;aaaaaa;a;0.643;aaaaa;0.364;0.984;aa;0.00799;0.37;0.0516;aaaaaa;a;0.152;0.907;aa;aa;aaaaaaaa;0.404;aaa;0.386;aa;aaaa;
0.84;aaa;0.358;0.443;0.65;0.16;0.869;0.829;0.206;aa;aaaa;0.178;aaaa;aaaaa;aaa;0.105;a;aa;0.0401;aaaaaaa;aaaa;aaaaaaaaa;aaa;0.287;0.706;aa;0.652;0.487;a;a;0.819;0.165;0.733;aaa;a;aaaaaaaa;0.557;0.244;0.139;0.975;a;a;0.703;aa;0.341;aaa;aa;0.659;aaaaa;0.897;0.664;aaaaaaa;a;0.634;aa;0.0137;0.545;aaaaa;0.661;0.676;0.736;aa;a;0.259;0.547;a;aa;aaaaa;0.0875;a;0.258;a;aaa;
0.138;aaa;0.699;0.181;0.0302;0.149;0.459;0.125;0.729;a;aaaaaa;0.201;aaa;aaaaa;aaaaaaaa;0.495;a;aaaaa;0.283;aaa;aaaaaaa;aaaaaa;aaaa;0.0392;0.932;aa;0.979;0.372;a;a;0.972;0.968;0.529;aaaaa;a;aaaaaaaa;0.508;0.537;0.577;0.509;aaa;a;0.772;aa;0.938;aaaaaa;aa;0.767;aa;0.311;0.413;aaaaa;aa;0.846;aa;0.332;0.393;aaaa;0.348;0.467;0.913;aaaaaaaaa;aa;0.992;0.0899;a;aaaaaa;aaaaaaaaa;0.625;aa;0.922;aa;aaaaaa;
0.099;aaa;0.774;0.0941;0.85;0.448;0.42;0.892;0.411;a;aaaaa;0.519;aaa;aaaaa;aaaaaaa;0.809;a;a;0.921;aaaa;aaaaa;aaaaa;aa;0.133;0.517;aa;0.157;0.318;a;a;0.0914;0.367;0.258;a;a;a;0.279;0.895;0.416;0.738;aaa;a;0.281;aaaaa;0.768;aaaaaaaa;aa;0.941;aaaa;0.523;0.355;aaa;aa;0.0575;aa;0.691;0.827;aaaaa;0.268;0.706;0.851;aaaaaaaaaa;aa;0.541;0.475;aa;aaaaaa;aaaaaaaaa;0.894;a;0.0178;aa;aaaaaaaaa;
0.992;aa;0.746;0.556;0.733;0.43;0.364;0.237;0.291;aa;aaa;0.777;aa;aaaaa;a;0.469;a;aa;0.468;aaaaaaa;aaaaaaa;aaa;aaa;0.00211;0.408;a;0.13;0.0395;a;a;0.418;0.276;0.307;aa;a;aaa;0.0112;0.794;0.0443;0.956;aaaaaaaaa;a;0.134;a;0.764;aaa;a;0.502;aa;0.625;0.972;aaaaaa;a;0.141;aaaaaa;0.645;0.598;a;0.955;0.485;0.736;aaaaaaaaa;aa;0.966;0.692;aaa;a;a;0.927;aaaa;0.158;a;aaaaaaaa;
0.461;aaaaaa;0.42;0.82;0.806;0.608;0.382;0.97;0.563;aa;aaaaa;0.239;aaaaa;aaaaa;aaaa;0.764;a;aaa;0.224;a;aaaaaa;aaaaa;aaaa;0.675;0.232;aa;0.688;0.809;a;a;0.372;0.745;0.143;a;a;aaaaaaaa;0.779;0.235;0.672;0.357;aaaaaaaa;a;0.282;aaa;0.866;a;aa;0.751;aaaaa;0.7;0.119;aaaaaaa;aa;0.00983;aa;0.925;0.401;aaaa;0.506;0.128;0.314;aaaaaaaaa;a;0.617;0.774;aaa;aaaaaa;aaaaaaaaa;0.106;aaaaa;0.932;aa;aaaaaaaaaa;
0.678;aaa;0.667;0.119;0.384;0.106;0.216;0.987;0.561;a;a;0.968;aaaaa;aaaaa;aaaaaaaaa;0.0598;a;aaa;0.359;aaa;aaaaaa;aaaaa;aaa;0.333;0.479;aa;0.455;0.472;a;a;0.658;0.731;0.924;aaaaaaa;a;aaaaaaaa;0.416;0.528;0.0171;0.183;aaaaaaaaaa;a;0.889;a;0.963;a;aa;0.233;a;0.82;0.342;aaaa;a;0.586;aa;0.535;0.0231;aaa;0.504;0.786;0.552;aaaaaaaaaa;aa;0.345;0.285;aaa;aaaa;aaaaa;0.648;aaaaa;0.936;aa;aaaaaaaaa;
0.708;aaaa;0.75;0.102;0.754;0.577;0.934;0.171;0.681;a;a;0.579;aa;aaaa;aaaaa;0.93;a;aaaa;0.995;a;aa;aaaaaaa;a;0.137;0.109;aa;0.545;0.645;a;a;0.573;0.587;0.0274;aaaaaa;a;aaaaaa;0.8;0.716;0.586;0.308;aaa;a;0.792;aa;0.246;aaaaa;a;0.0517;a;0.855;0.818;aaaaaa;a;0.441;aa;0.068;0.737;a;0.596;0.796;0.345;aaaaaaaa;aa;0.793;0.2;aaa;aa;a;0.106;aaaaa;0.348;aa;aa;
