ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(string,7);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,10);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,4);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,4);ATT56(string,5);ATT57(string,5);ATT58(string,2);ATT59(string,6);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(string,5);ATT65(string,6);ATT66(string,9);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,5);ATT77(string,4);ATT78(string,10);ATT79(string,6);ATT80(string,3);ATT81(float,1);ATT82(string,8);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(string,6);ATT88(float,1);ATT89(string,9);ATT90(float,1);ATT91(string,3);ATT92(string,1);ATT93(string,10);ATT94(string,10);
aaaa;0.253;0.839;a;0.951;a;0.0787;aa;0.35;aa;0.54;0.506;0.954;aaa;aaaaaaa;0.0701;0.407;aaa;0.453;0.534;0.0376;0.104;a;a;aaaaaa;0.807;0.0541;0.678;aaaaaa;a;a;aaaaaaaa;0.765;0.732;a;aa;0.0561;aaaaa;0.471;a;0.175;aaa;0.935;0.106;aa;a;a;0.38;0.408;0.29;0.23;aaaaaaa;0.567;0.0837;aaa;a;aaaa;aaaaa;aa;aaa;0.435;aaaa;0.415;a;aaa;aaaa;aaaaaaaaa;aa;0.486;0.388;0.0814;0.573;0.293;aaaaaaa;0.2;0.213;a;a;aaaaaa;aaaa;a;0.0438;aaa;0.259;0.207;0.665;aaaa;aaaaaa;0.515;aaaaaaaaa;0.768;a;a;aaaaaaaaaa;aaa;
aa;0.706;0.841;aaaa;0.0167;a;0.147;aaa;0.0278;aaaaa;0.843;0.675;0.61;aa;aaa;0.785;0.887;aaaa;0.17;0.253;0.962;0.403;aa;aaaaaaa;aaaaaa;0.0738;0.966;0.545;aaaa;a;a;aaaaaa;0.968;0.504;a;aa;0.4;aaaaaa;0.879;a;0.00821;a;0.969;0.928;a;aaa;a;0.424;0.263;0.0671;0.289;aaaaa;0.299;0.743;aaaaa;aaaa;aaa;a;aa;a;0.793;aaa;0.84;a;aa;aa;aaaaaaaa;aaa;0.0784;0.447;0.965;0.729;0.577;aaaaaaaa;0.232;0.0402;aaaaa;a;aaaaaaa;aaa;a;0.739;aaaaaa;0.944;0.959;0.294;a;aaaaa;0.246;aaaa;0.0475;a;a;aaaaaaaaa;aaa;
aaaaaaaa;0.0852;0.542;aaaaa;0.68;a;0.311;aaaa;0.103;aaa;0.707;0.361;0.536;aaa;aa;0.385;0.842;a;0.595;0.425;0.995;0.925;a;aaaaaa;a;0.855;0.593;0.316;aaa;a;a;aa;0.966;0.922;a;aaaaaaa;0.516;aaaaaaa;0.231;a;0.688;aa;0.301;0.0983;aa;a;aa;0.433;0.434;0.59;0.0664;aaaa;0.571;0.75;a;aaaa;aa;aaaa;a;a;0.815;aaaa;0.12;a;aaaa;aaaaa;aaaaaaa;aaaa;0.647;0.704;0.998;0.717;0.562;aaaaa;0.599;0.342;aaaa;aaa;aaaaaaa;aaaaa;aa;0.123;aaaaaaaa;0.559;0.845;0.271;aaa;aa;0.293;aaaaaa;0.225;aa;a;aaaa;aaaa;
aaaaaa;0.28;0.323;aa;0.503;a;0.3;aaaa;0.752;aaaaaa;0.901;0.0618;0.329;aa;aaaaaaa;0.771;0.589;aaa;0.801;0.802;0.23;0.235;a;aaaaa;aaa;0.163;0.45;0.0541;a;a;a;aaaaaaa;0.878;0.198;a;aaaaaaaaaa;0.218;aaaaa;0.948;a;0.449;a;0.0291;0.573;a;aaaa;aa;0.126;0.528;0.428;0.687;aaaa;0.717;0.246;aaaaa;a;a;aaaa;a;aa;0.0986;aaaa;0.347;a;aaa;aaaa;aaaa;aaaaaa;0.303;0.564;0.641;0.826;0.887;a;0.364;0.257;a;aa;aaaaaaaa;aa;aa;0.0254;aaaaaa;0.885;0.814;0.525;a;aaaaa;0.889;aaaaa;0.411;aa;a;aaaaaaaaa;aaa;
aa;0.763;0.164;aaaaa;0.925;a;0.289;a;0.836;aaaa;0.855;0.387;0.325;aa;aaaaa;0.329;0.0696;aa;0.478;0.633;0.981;0.439;aa;a;aaaaaaa;0.612;0.503;0.865;aaaa;a;aaaaa;aaaaaa;0.827;0.841;a;aaa;0.263;aa;0.474;a;0.0179;aa;0.34;0.318;a;a;a;0.923;0.974;0.45;0.449;aaaaaa;0.683;0.628;a;aa;aa;a;aa;a;0.568;aa;0.781;a;aaaaa;a;aaaaa;a;0.527;0.892;0.697;0.316;0.736;aaaa;0.525;0.491;aaaaa;aa;aaaaaa;a;a;0.942;aaaa;0.716;0.555;0.342;aaaaaa;aaa;0.388;aaaaa;0.943;aaa;a;aaaaaaaa;a;
aaaaaaa;0.194;0.1;aaaa;0.404;a;0.997;aa;0.648;a;0.141;0.896;0.288;aa;a;0.0308;0.336;aa;0.145;0.109;0.0742;0.587;a;aaaaaa;aaaaaaa;0.428;0.746;0.206;a;a;aaaaaa;aaaa;0.563;0.603;a;aaaa;0.491;aaaaaaa;0.00193;a;0.791;aaa;0.538;0.718;aa;aa;a;0.471;0.842;0.391;0.232;a;0.11;0.776;aaaa;a;aa;aaa;a;aaa;0.206;aaaa;0.00964;a;aaa;aa;aaaaaaaa;a;0.974;0.318;0.219;0.189;0.635;aaaa;0.163;0.347;aaaa;a;aaaaaaaa;aa;aaa;0.602;aaaaaaaa;0.611;0.144;0.566;aaaa;aaa;0.703;a;0.503;aaa;a;aaaaaaa;aaaaaaa;
aaaaa;0.0943;0.795;aaaaa;0.772;a;0.672;aa;0.441;aaaaaa;0.475;0.94;0.196;aaa;aaaaaa;0.182;0.151;aaa;0.0396;0.797;0.275;0.829;a;aaaaaaaaaa;aaaaa;0.973;0.792;0.859;aaaaaa;a;aaaaaaa;aaaaaaa;0.704;0.459;a;aaa;0.0175;aaaa;0.427;a;0.693;aaaaaa;0.224;0.492;a;aa;a;0.697;0.571;0.167;0.732;aaa;0.434;0.431;aaa;a;a;aa;aa;aaaaa;0.46;aaaa;0.0568;a;aaaa;aaaaa;aaaaaaaa;a;0.624;0.673;0.57;0.0658;0.662;aaaaaaaa;0.0838;0.587;aaa;aa;aaaa;a;aa;0.471;aaaa;0.475;0.998;0.542;aaaaa;aa;0.723;aaaaaaaaa;0.588;aaa;a;aaaaaa;aaaaaa;
aaaaaaaa;0.75;0.443;aaaa;0.512;a;0.243;aa;0.12;aaaaaa;0.865;0.54;0.475;aaaa;aaaaaa;0.33;0.776;aaa;0.548;0.924;0.21;0.357;aa;a;aa;0.755;0.573;0.164;aaaaa;a;aaaaa;aaaaa;0.744;0.36;a;aaaaaaaa;0.904;aaaaa;0.566;a;0.888;aaaaa;0.182;0.556;aa;aaaa;aa;0.552;0.704;0.81;0.279;aaa;0.854;0.778;aaaa;a;aaaa;aa;aa;aaa;0.456;aaaa;0.826;a;aaaaa;aaa;aaaaaaaaa;aaa;0.554;0.718;0.435;0.378;0.398;aaaa;0.916;0.504;aa;aa;aaaaa;aa;aa;0.591;aaaa;0.682;0.419;0.567;aaaaaa;aaaa;0.353;aaaaaa;0.793;a;a;a;aaa;
a;0.43;0.45;aaaaa;0.382;a;0.93;aaa;0.104;aaaa;0.97;0.765;0.958;aaaa;a;0.814;0.202;aaaa;0.144;0.559;0.44;0.223;aa;aa;aaaa;0.791;0.638;0.765;aaaaaaa;a;aaaa;aaaaaaa;0.319;0.0675;a;aaaaa;0.571;aaaaaa;0.265;a;0.0201;aaa;0.487;0.956;a;aa;a;0.86;0.984;0.788;0.625;aaaa;0.968;0.246;aaaaa;a;aa;aa;a;aaaaaa;0.327;aa;0.709;a;a;aaaaa;a;aaaaa;0.0902;0.796;0.919;0.73;0.0308;aaa;0.368;0.716;aaaaa;aaaa;aa;aaaaaa;a;0.83;aaaaaa;0.216;0.378;0.656;aa;aaaaaa;0.65;aaaa;0.371;aa;a;aaaa;aaaaaaaaaa;
aaaaaa;0.893;0.234;aaaa;0.361;a;0.712;aa;0.188;aaa;0.923;0.14;0.289;a;a;0.173;0.714;a;0.853;0.057;0.00757;0.243;aa;aaaaaaaa;aaaa;0.291;0.528;0.485;aaaa;a;a;aa;0.0516;0.255;a;aaaaaaaa;0.629;aaaaaaa;0.767;a;0.469;aaaaa;0.414;0.89;aa;a;a;0.966;0.0816;0.984;0.44;aaaaaa;0.602;0.198;aa;aaa;aaaa;aaaaa;a;aaaaaa;0.656;aa;0.802;a;a;a;aaaaaaa;a;0.708;0.272;0.462;0.895;0.748;aaaaaaaa;0.515;0.276;aaaaa;a;aaaaaaaaaa;aaaaa;aaa;0.476;aaaaaa;0.748;0.149;0.585;a;aaaa;0.913;aaaaaaaaa;0.321;aa;a;aaaaa;aaaaa;
a;0.0779;0.4;aa;0.6;a;0.648;a;0.499;aa;0.541;0.24;0.442;a;a;0.0926;0.47;a;0.371;0.205;0.714;0.0903;aa;aaaaaaaaaa;a;0.97;0.555;0.179;aaaa;a;aaaa;aaaaaaa;0.827;0.0452;a;aaaaaaaaaa;0.638;aaaaaa;0.44;a;0.121;a;0.732;0.87;a;aa;a;0.143;0.157;0.948;0.514;aaaa;0.941;0.445;aaa;a;aaaaa;aa;aa;aa;0.403;aaaa;0.15;a;aa;aaaaaa;aaaaaa;a;0.493;0.95;0.679;0.79;0.335;aa;0.325;0.574;a;aa;aaaaaaaaaa;aaa;aaa;0.238;aaaaa;0.349;0.644;0.428;aaaa;aaaaa;0.474;aaaaaa;0.8;aa;a;aaaaa;aaaaaaaa;
aaaaa;0.35;0.632;aaaaa;0.931;a;0.478;a;0.158;aaaa;0.716;0.692;0.396;a;aaaaa;0.668;0.508;aaaa;0.429;0.686;0.297;0.259;a;aaaaa;aaa;0.652;0.256;0.552;aaaaaa;a;aaa;aaaaaaa;0.67;0.772;a;aaa;0.0332;aa;0.406;a;0.0955;a;0.921;0.132;aa;aaa;aa;0.231;0.646;0.533;0.406;aaa;0.109;0.627;a;aa;a;aaaa;a;aaaaaa;0.95;aaa;0.0472;a;aa;aaa;aaa;aa;0.766;0.447;0.114;0.488;0.739;aa;0.783;0.253;aaaa;aa;aaaaaaa;aaaaaa;aaa;0.329;aaaaaaaa;0.349;0.645;0.851;aaaaaa;aaaaaa;0.0536;aaaaaaaa;0.237;aaa;a;aaaaaaaa;aaaaaaa;
aa;0.272;0.68;aaaaa;0.873;a;0.601;aa;0.415;a;0.0817;0.698;0.555;aaaa;aaaa;0.0499;0.877;aaa;0.191;0.997;0.416;0.0707;aa;aaaaaaaa;aaaa;0.0616;0.0877;0.432;aa;a;aaaaaaa;aaa;0.446;0.597;a;aaaaa;0.329;a;0.544;a;0.428;aaaaa;0.345;0.315;aa;aaaa;aa;0.349;0.751;0.171;0.0205;a;0.595;0.536;a;aa;aaaaa;aaaaa;aa;aa;0.258;aa;0.291;a;aa;a;aa;aaa;0.7;0.57;0.122;0.338;0.428;a;0.0546;0.0449;a;aa;a;aaa;a;0.519;aaa;0.142;0.0801;0.778;aaaaa;aaaaaa;0.769;aaaaa;0.526;a;a;aaaaaaaa;aaaa;
aa;0.187;0.562;aaaaa;0.969;a;0.553;aaa;0.718;aaaa;0.000891;0.974;0.461;a;aaaa;0.359;0.297;a;0.79;0.738;0.31;0.224;a;a;aaaaa;0.826;0.202;0.0897;aaaaaaa;a;aaaaaa;aaaa;0.11;0.477;a;a;0.669;aaaaaaa;0.227;a;0.757;aaa;0.936;0.738;aa;a;aa;0.576;0.644;0.884;0.287;a;0.567;0.809;a;aaa;aaa;aaaaa;aa;aaa;0.324;aaaa;0.32;a;aaaa;aaaa;aaa;aaaaa;0.387;0.406;0.365;0.334;0.627;aaa;0.812;0.433;aaaa;aaa;aaaaaaaa;aaaa;aa;0.88;aaaaaaa;0.946;0.429;0.51;aaa;aa;0.386;aaaaaaa;0.738;aaa;a;aaaaaa;aaaa;
a;0.644;0.946;aaa;0.763;a;0.362;aaa;0.368;aaa;0.0708;0.443;0.666;aa;a;0.0256;0.473;aa;0.707;0.326;0.51;0.72;a;aaaaaa;aaaaa;0.0209;0.00987;0.839;aaaaaaa;a;aaa;aaa;0.242;0.197;a;aaaaaaa;0.265;aaaaaa;0.119;a;0.246;aaaa;0.276;0.903;a;aa;aa;0.972;0.167;0.623;0.958;aaaa;0.519;0.01;aaaa;aaaa;aa;aaaaa;a;aaa;0.742;aaaa;0.918;a;aaaaa;aaaaaa;aaaaaaaa;aaaa;0.985;0.251;0.486;0.901;0.613;aaaaaaaa;0.652;0.745;a;a;aaaaa;aaaa;a;0.496;aaaaaaaa;0.989;0.771;0.469;aa;aaaaa;0.253;aaaaa;0.493;aaa;a;aaaaaaaaaa;aaa;
aaaaaa;0.449;0.2;aaaaa;0.0401;a;0.442;aaaa;0.79;aaaaa;0.959;0.386;0.34;aaa;aaaa;0.895;0.545;aaa;0.158;0.0663;0.562;0.0472;aa;aaaaaa;aaa;0.149;0.956;0.446;aaaaaa;a;aa;aaaa;0.931;0.327;a;a;0.185;aaa;0.0837;a;0.382;a;0.253;0.607;a;aaa;a;0.349;0.488;0.9;0.133;a;0.4;0.032;aaaaa;a;aa;a;aa;aaaaaa;0.852;aaa;0.281;a;aaa;aaaaa;aaaaaaaaa;aaaaaa;0.529;0.424;0.456;0.491;0.785;aaaaaaa;0.672;0.564;aa;a;aa;aa;a;0.551;aaaaaaaa;0.658;0.0781;0.902;a;a;0.81;aa;0.168;aa;a;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.532;0.715;aaaa;0.834;a;0.802;aa;0.397;a;0.526;0.0165;0.414;aaaa;a;0.148;0.11;a;0.936;0.246;0.934;0.185;a;a;aaaaa;0.314;0.195;0.374;aaaaaa;a;aaaaa;aaa;0.512;0.806;a;aaaa;0.987;aaaa;0.254;a;0.723;aaa;0.638;0.124;aa;aaa;a;0.562;0.778;0.944;0.316;aa;0.808;0.787;aa;aa;aa;aaaa;a;aaaaaa;0.389;a;0.714;a;a;aaaaaa;aaaaaa;a;0.377;0.0105;0.746;0.908;0.453;aaaaa;0.991;0.941;a;aaa;aaaaa;aaaaa;aa;0.726;aa;0.0723;0.816;0.861;aaa;aaaaaa;0.836;aaaaaa;0.881;aa;a;a;a;
a;0.316;0.797;a;0.611;a;0.0995;aaaa;0.726;aaaaa;0.411;0.202;0.748;a;a;0.617;0.00617;aaaa;0.496;0.00516;0.735;0.911;aa;aaaaaaa;aaaa;0.842;0.655;0.257;aaa;a;aaa;aaa;0.0989;0.782;a;aaaaa;0.115;a;0.572;a;0.369;aaaa;0.722;0.774;a;aaa;aa;0.275;0.128;0.803;0.621;aaaaa;0.134;0.113;aaaaa;aaaa;a;aaaaa;a;aaaaaa;0.346;aaaa;0.0551;a;aa;aaaa;aa;aa;0.664;0.924;0.666;0.27;0.299;aa;0.992;0.737;aaaa;aaa;aaaaaaaaaa;a;aaa;0.375;aaaaa;0.82;0.996;0.418;aaaaaa;a;0.3;aaa;0.283;aaa;a;aaaa;aaaaaa;
aaaaa;0.247;0.0382;aaaaa;0.682;a;0.976;aaa;0.622;aaa;0.57;0.526;0.268;a;aaaa;0.992;0.646;aa;0.0264;0.0692;0.278;0.921;aa;aaaaaa;aa;0.31;0.535;0.621;aaaaaaa;a;aaaaaa;aaaaaaaa;0.804;0.748;a;aaaaaaa;0.0325;aa;0.778;a;0.172;a;0.155;0.446;aa;a;a;0.676;0.575;0.891;0.522;a;0.346;0.669;aa;a;a;a;a;aaaaa;0.0935;a;0.74;a;aaaaa;aaaa;aaa;a;0.835;0.976;0.107;0.613;0.932;aa;0.032;0.154;a;aaa;aaaa;aaaaa;a;0.521;aaa;0.793;0.865;0.0756;aaaa;a;0.599;aa;0.728;aa;a;aaa;aaa;
aaa;0.396;0.903;aaaaa;0.438;a;0.322;aa;0.0502;aaaaaa;0.498;0.0175;0.987;aaa;a;0.374;0.348;aaaa;0.38;0.776;0.607;0.188;a;aaaaaa;aaaaa;0.0425;0.286;0.855;aaa;a;aaaaa;a;0.724;0.268;a;a;0.763;aa;0.647;a;0.881;a;0.477;0.881;aa;aa;aa;0.718;0.0462;0.00703;0.129;aaaaa;0.117;0.361;aa;a;aaaa;aaaaa;aa;aa;0.651;aaaa;0.223;a;a;aa;aaa;aaaaaa;0.155;0.475;0.276;0.625;0.318;aaaaaa;0.272;0.502;aaa;a;aaaaaaaa;aaa;aa;0.399;a;0.564;0.851;0.107;aaaaaa;aaaaaa;0.282;aaa;0.675;aaa;a;aa;aaaaa;
aaaaa;0.101;0.791;aaa;0.432;a;0.176;a;0.304;aaaaaa;0.236;0.369;0.0697;aa;aaaaaa;0.526;0.567;aaaa;0.976;0.487;0.589;0.566;a;aaaaaaaaaa;aaaaaaa;0.153;0.663;0.425;aa;a;aaaaa;a;0.972;0.689;a;aaaaaaa;0.233;aaaaaa;0.0606;a;0.712;aaaa;0.142;0.406;a;aaaa;aa;0.266;0.341;0.574;0.956;aaaaaaa;0.369;0.225;a;aa;aaaaa;aaaaa;aa;a;0.354;aaaa;0.362;a;aaaaa;aa;a;aaaaaa;0.928;0.129;0.512;0.783;0.519;aaa;0.658;0.842;a;aaaa;aaaaaa;aaaaa;aa;0.517;aaaaaaa;0.609;0.0239;0.687;aaaaa;aa;0.862;aaaaaa;0.126;aaa;a;aaaa;aaaaa;
aaaaaaa;0.675;0.619;aaa;0.695;a;0.404;aaa;0.0221;aaaaaa;0.277;0.01;0.0182;aaa;aa;0.101;0.13;a;0.983;0.377;0.969;0.984;a;aaaaaaaaa;aaaa;0.536;0.929;0.166;aaaaaaa;a;a;aaaaa;0.0766;0.932;a;aaaaaaa;0.577;aaaaaa;0.139;a;0.0487;a;0.218;0.151;aa;aa;aa;0.265;0.425;0.697;0.657;aaaa;0.156;0.775;aaa;aaaa;aaa;aa;aa;aaaaa;0.472;aa;0.454;a;aaaaa;aaa;aa;aaaa;0.266;0.0535;0.915;0.0657;0.991;aaaaa;0.395;0.092;aaaaa;a;aaaaaaaa;aaa;aa;0.0765;a;0.608;0.938;0.229;aaa;aa;0.9;aaaaaaaa;0.668;aa;a;aaaaaaaaaa;aaa;
a;0.966;0.0767;aaaaaa;0.472;a;0.214;a;0.236;a;0.707;0.0703;0.864;aaaa;aa;0.373;0.332;aaaa;0.137;0.229;0.667;0.672;aa;aaaaa;a;0.631;0.867;0.153;aa;a;aaaaa;aaaaa;0.282;0.684;a;aaaaaaaaaa;0.63;aa;0.667;a;0.264;a;0.341;0.809;aa;aa;a;0.125;0.715;0.531;0.688;aaa;0.286;0.429;aa;aa;aaaaa;a;a;aaa;0.737;a;0.672;a;aaaaa;a;aaaaaaaa;aaaa;0.0785;0.567;0.703;0.957;0.172;aaaaaaaaa;0.994;0.541;aaa;aa;aaaaaaaaa;aaaaa;a;0.523;aaaa;0.587;0.194;0.852;aaaaaa;aaaaa;0.532;aaaa;0.549;aaa;a;aa;aa;
aaaa;0.122;0.836;aaaaa;0.127;a;0.267;aaaa;0.739;aaa;0.281;0.903;0.462;a;aaaa;0.509;0.211;a;0.92;0.0824;0.217;0.636;a;a;aaaaaa;0.285;0.115;0.741;aaaaaaa;a;aaaaaaa;aaaaaaaa;0.395;0.193;a;aaaaaaaaa;0.686;aa;0.935;a;0.102;aaaaaa;0.408;0.0166;aa;a;a;0.356;0.391;0.824;0.414;aaaa;0.17;0.258;aaaa;aa;a;aaaaa;a;aa;0.633;aa;0.828;a;aa;aaaa;aa;aaaa;0.138;0.146;0.361;0.781;0.501;aaaaaa;0.126;0.671;aaa;aaaa;aaaaaa;aaaaa;aa;0.647;aaaaaaa;0.314;0.132;0.659;aa;aa;0.738;aaaaaaaa;0.709;a;a;a;aaaaaaaaaa;
aa;0.156;0.525;aa;0.484;a;0.495;aaa;0.201;aaaa;0.487;0.286;0.838;a;aaaaaa;0.811;0.959;aaaa;0.0355;0.923;0.253;0.934;a;aa;a;0.155;0.0103;0.0754;aaa;a;a;aaa;0.965;0.802;a;aaaaaaaaaa;0.492;aaaaaaa;0.147;a;0.997;aa;0.54;0.543;aa;aaa;a;0.989;0.855;0.825;0.793;aa;0.382;0.0927;aa;aa;aaa;aa;aa;aaaaa;0.577;aaaa;0.375;a;aaa;aa;aaaa;aa;0.294;0.0497;0.73;0.248;0.672;aaaaaaaaa;0.938;0.471;aa;aa;aaaaaaa;aaaa;aaa;0.429;aaaaa;0.204;0.616;0.914;aaaaaa;aaaaa;0.0402;aaaaaaa;0.608;aa;a;aaaa;aaa;
aaaa;0.516;0.967;aaaaa;0.885;a;0.347;a;0.917;aaaa;0.338;0.646;0.315;aa;aaaa;0.274;0.215;a;0.0921;0.943;0.327;0.922;aa;aaa;aaaaa;0.775;0.934;0.769;aa;a;a;aaaaaaa;0.515;0.303;a;aaaaaaa;0.909;aa;0.976;a;0.0847;aaaaa;0.615;0.523;a;aa;a;0.0184;0.664;0.121;0.104;aaaaaa;0.427;0.291;aa;a;aaaa;aaa;aa;a;0.953;aaaa;0.881;a;aaa;aa;aaa;aaaaa;0.0924;0.783;0.639;0.526;0.584;aaaaaa;0.382;0.832;aaa;aa;aa;aaa;aaa;0.31;aa;0.926;0.893;0.813;aaaa;a;0.592;aaaaaa;0.799;a;a;aaaaaaaa;aaaaaaaaa;
aaa;0.714;0.802;aaa;0.924;a;0.849;aaaa;0.94;aa;0.388;0.11;0.304;a;aaaaaa;0.471;0.0296;aaaa;0.531;0.85;0.315;0.398;aa;aaaaaaaaaa;aaa;0.936;0.703;0.0407;aaaa;a;aa;aaaaaa;0.899;0.0258;a;aaa;0.346;aaaaaaa;0.882;a;0.562;a;0.192;0.29;aa;aaaa;aa;0.386;0.664;0.768;0.886;aaaaaa;0.829;0.389;aa;aaa;aaaa;a;a;aaaaa;0.471;aaa;0.758;a;aaa;aaaaa;aaaaaaaa;aaaa;0.628;0.824;0.936;0.0412;0.212;aaaaa;0.223;0.446;aaaaa;aa;aaaaaaaaa;aa;aa;0.296;aaaaaaa;0.347;0.753;0.967;aaaaaa;aaaaaa;0.544;aaaaaaaaa;0.721;aa;a;aaaaaaaaa;aaaaa;
aaaa;0.081;0.0335;aaaa;0.733;a;0.235;aaa;0.6;aaa;0.765;0.169;0.438;a;aaaaa;0.722;0.985;aa;0.651;0.662;0.478;0.164;aa;aaaaa;aaa;0.962;0.819;0.248;aa;a;aaaa;aaaaaa;0.96;0.192;a;aaaaaaaaaa;0.724;aa;0.705;a;0.195;aaa;0.293;0.927;aa;aa;aa;0.609;0.382;0.0935;0.947;aaaaaa;0.297;0.224;aa;aaaa;aaaa;aa;a;aaa;0.268;a;0.894;a;aa;aa;aaaaaaaa;aaa;0.226;0.278;0.425;0.383;0.654;aaaaaaa;0.994;0.944;aaaa;aa;aaa;aaaaa;aa;0.346;a;0.305;0.315;0.597;aaaaa;aaaa;0.766;aa;0.954;a;a;aaaaaaaa;aaaaaaaaaa;
aa;0.86;0.521;aaaaa;0.208;a;0.577;aaaa;0.649;aaaaaa;0.274;0.596;0.747;aaaa;aa;0.0172;0.0805;a;0.75;0.253;0.47;0.471;a;a;aa;0.392;0.157;0.215;aaa;a;aaaaaa;aaaaaaaa;0.905;0.795;a;aaaaa;0.0474;aaaa;0.878;a;0.585;aaaaaa;0.972;0.537;a;aaaa;a;0.15;0.315;0.738;0.884;aaaaa;0.439;0.863;aa;aa;aaaa;aaaa;a;a;0.0796;aaa;0.515;a;aa;aaaa;aaaaaa;aa;0.107;0.636;0.102;0.839;0.271;aaa;0.527;0.972;aa;aaaa;aaaaaaaa;aa;aa;0.464;aaaaaa;0.0774;0.413;0.384;aaaaa;aa;0.537;aaaaa;0.33;a;a;aaaa;aaaaaaa;
aaa;0.798;0.528;aaaaaa;0.823;a;0.732;a;0.224;aaaaa;0.387;0.329;0.543;a;a;0.433;0.0868;aaa;0.916;0.292;0.0974;0.724;aa;aaaaaaa;aaaa;0.674;0.114;0.479;aaaa;a;aaaaa;aaaaa;0.614;0.647;a;a;0.449;aa;0.41;a;0.0348;a;0.177;0.439;aa;a;aa;0.564;0.661;0.619;0.855;a;0.0195;0.904;aaa;aaaa;aaa;aaa;a;aaa;0.446;a;0.0406;a;aaaa;aaaaaa;aaaa;a;0.787;0.995;0.0555;0.493;0.874;aaaa;0.939;0.73;aaa;aa;a;aaaaa;a;0.118;aaaaaaaa;0.815;0.922;0.3;aaaaaa;a;0.95;aaaaaa;0.168;aaa;a;aa;aaaaa;
aaaa;0.605;0.5;aaaaa;0.0104;a;0.564;aa;0.561;a;0.787;0.587;0.0729;aaa;aaaa;0.884;0.504;aaa;0.00782;0.483;0.446;0.146;aa;aaaaaaaaaa;aaaaa;0.411;0.207;0.58;aaaaaa;a;aaaa;aaa;0.353;0.308;a;aaaaaaa;0.505;aaaaaa;0.39;a;0.507;aaaaa;0.32;0.222;aa;aaaa;aa;0.947;0.883;0.221;0.78;aaaa;0.688;0.453;a;a;aaaaa;a;aa;aaaa;0.861;aaa;0.768;a;aaaa;aaa;a;aaaa;0.306;0.969;0.219;0.772;0.0924;aaaaaa;0.467;0.575;aaaaa;aa;aaaaaa;aa;a;0.44;aaaa;0.522;0.826;0.923;aaa;aaaa;0.242;aaaaaaa;0.934;aa;a;aaaaaaa;aaaaa;
aaaa;0.776;0.32;a;0.161;a;0.334;aaaa;0.209;aaaa;0.632;0.398;0.369;aaa;aa;0.843;0.114;aaa;0.413;0.672;0.709;0.218;a;aaa;aa;0.387;0.979;0.891;aa;a;aaaaaa;aaaaaaaa;0.728;0.504;a;aaa;0.987;a;0.22;a;0.9;aaaaa;0.313;0.608;a;a;a;0.581;0.605;0.0307;0.816;aaaaaa;0.725;0.261;aaa;aaaa;aaa;aa;aa;aaaa;0.847;a;0.508;a;aaaaa;aaa;aaaaa;aaaaa;0.681;0.227;0.735;0.141;0.873;aaaaaaaaa;0.489;0.482;a;aa;aaaaaa;aaaaaa;aaa;0.904;aaaaaaa;0.922;0.796;0.862;aaaaaa;a;0.962;a;0.26;aaa;a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.707;0.187;aaaaa;0.588;a;0.982;aaaa;0.00723;aaaa;0.487;0.635;0.13;aaaa;aa;0.737;0.946;a;0.661;0.706;0.185;0.00413;a;a;aa;0.312;0.261;0.0672;aaaaa;a;aaaaa;aaaa;0.502;0.875;a;aaaaaaaaa;0.848;aaaaa;0.275;a;0.449;a;0.841;0.188;a;a;aa;0.856;0.327;0.111;0.836;aaaa;0.87;0.847;aaaa;aa;a;a;aa;aa;0.147;aaaa;0.565;a;a;aaaa;aaa;aaaa;0.344;0.552;0.134;0.525;0.189;aaa;0.849;0.791;aaaa;a;aaa;aaaaa;a;0.551;aaaaaa;0.523;0.175;0.0549;aa;aaaaaa;0.472;aa;0.107;aa;a;aaa;aaaaaaaaaa;
