ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(string,3);ATT13(string,10);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.432;aaaaa;0.538;0.478;0.161;0.976;0.544;0.474;a;0.271;aaaaa;aa;a;aa;a;a;0.918;0.141;a;a;0.184;aaaa;0.912;0.995;a;
0.38;aaaaaaa;0.137;0.454;0.947;0.938;0.854;0.262;aaa;0.526;aaaaaaaaa;aaa;aa;aaa;a;aaaaa;0.932;0.787;a;aaaaaaaa;0.473;aaaa;0.249;0.632;aaaaa;
0.29;aaaaa;0.466;0.898;0.414;0.549;0.13;0.354;aaa;0.013;aaaaaaaa;aaaaaaa;a;aaaaaaa;a;aaaaaa;0.663;0.0399;a;aaaaa;0.267;aaa;0.834;0.151;aaa;
0.353;aa;0.467;0.473;0.764;0.772;0.805;0.117;aaa;0.49;aaaaaa;aaaaaa;a;aaaaaaaaaa;a;aa;0.414;0.371;a;aa;0.756;aa;0.749;0.62;aaaaaa;
0.744;aaaaaa;0.683;0.788;0.593;0.81;0.0258;0.344;aaaaa;0.39;aaaa;aaa;aa;aaaaa;aa;aaa;0.799;0.0581;a;aaaa;0.739;aa;0.815;0.69;aaaaaaaa;
0.63;aa;0.549;0.752;0.0724;0.852;0.417;0.167;aaaa;0.233;aaaaaaaa;aaaaa;a;aaaaaaa;a;a;0.178;0.95;a;a;0.116;aa;0.783;0.396;aaaaaaaa;
0.805;aaa;0.476;0.802;0.457;0.591;0.283;0.0242;aaaaa;0.229;aaaaaaaaa;aaaaa;a;aaaaaaa;a;aaaaa;0.765;0.843;a;aa;0.937;aaaa;0.445;0.619;aaaa;
0.639;aa;0.675;0.615;0.999;0.757;0.287;0.576;aaaa;0.559;a;a;aaa;aaaaaaaa;aa;aaa;0.252;0.995;a;a;0.886;aa;0.318;0.721;aaaaaaaaa;
0.814;aaaaaaa;0.716;0.663;0.876;0.883;0.493;0.473;a;0.376;aaaaaa;aaaa;a;aaaaaaaaaa;aa;aaaaa;0.544;0.635;a;a;0.692;aa;0.992;0.658;a;
0.0993;aa;0.831;0.0377;0.209;0.873;0.987;0.179;aaaaa;0.601;aaaaa;aaaa;a;aa;a;aaaaaa;0.636;0.964;a;aa;0.0978;a;0.832;0.0657;aaaaaaa;
0.625;a;0.992;0.843;0.893;0.636;0.261;0.717;aaaaa;0.492;aaaaaaaa;aaaa;a;aaaaaaaaa;aa;aaaaaa;0.469;0.658;a;aaa;0.878;a;0.45;0.813;aaaaaa;
0.197;aaaaa;0.552;0.839;0.506;0.195;0.114;0.267;aaa;0.378;aaa;aaaaaa;aaa;aaaaa;a;aaa;0.89;0.0926;a;aaaaaaaa;0.116;aa;0.799;0.426;a;
0.635;a;0.264;0.0108;0.0217;0.924;0.981;0.315;aa;0.305;aaaaaaa;a;a;aaaaaaa;a;aaaaa;0.0585;0.549;a;aaaa;0.76;aa;0.0467;0.738;aaa;
0.177;aaaaaaa;0.402;0.841;0.302;0.619;0.38;0.298;aaaaa;0.522;a;aa;aa;aaaaaaaaa;aa;aaaaaa;0.0693;0.0747;a;aaaaaa;0.439;aaaa;0.552;0.389;aaa;
0.772;a;0.598;0.339;0.398;0.225;0.751;0.364;a;0.715;aaaaaa;a;a;aaaa;a;aaaaa;0.698;0.758;a;aaa;0.481;aa;0.514;0.453;aaaaaaaa;
0.55;aaaa;0.933;0.241;0.594;0.807;0.8;0.0991;aa;0.41;a;aaaaaaaa;aaa;aaaaaaaaa;a;a;0.0251;0.626;a;aaaaaaa;0.23;aaaa;0.51;0.826;aaaaaa;
0.812;a;0.0354;0.533;0.376;0.987;0.145;0.969;aaaaa;0.618;aaaaaaaaa;aaaa;aa;aaaaaaaaa;a;aaaaa;0.859;0.956;a;aaaaaa;0.718;aa;0.642;0.869;aaaaaaaaaa;
0.376;aa;0.843;0.0916;0.793;0.999;0.383;0.971;aaaaa;0.342;a;aaa;aa;aaaaaaaaaa;aa;aaaa;0.497;0.604;a;aaaaaa;0.182;aaaa;0.623;0.446;aaaaaaa;
0.058;aaaaaaa;0.631;0.734;0.844;0.586;0.337;0.266;aaa;0.742;aaaaaaaaa;a;aaa;aaaaaaaaaa;a;aaa;0.798;0.83;a;aaa;0.745;aaaa;0.261;0.732;a;
0.0208;aaa;0.363;0.226;0.175;0.356;0.917;0.774;a;0.65;aa;aaaa;aaa;aaa;a;aaa;0.566;0.753;a;aaa;0.213;aaaa;0.831;0.147;aaaaa;
0.915;aaaaa;0.976;0.0526;0.386;0.813;0.577;0.0098;aaaa;0.99;aaaa;aaaaa;aa;aaaaaaaa;a;aaa;0.159;0.108;a;aa;0.798;aa;0.815;0.41;aaaaaaaa;
0.856;aaa;0.913;0.202;0.128;0.85;0.263;0.734;aaa;0.382;aaaa;aaaaaaa;aa;aaaaa;a;a;0.832;0.746;a;a;0.316;a;0.189;0.3;aaa;
0.589;aaaaaa;0.26;0.0813;0.195;0.333;0.555;0.985;aaaaa;0.565;aaaaa;aa;a;aaaaaaaaa;aa;aaaaaa;0.943;0.72;a;aaa;0.0929;aaaa;0.768;0.956;aaaaaaaaaa;
0.747;aa;0.439;0.806;0.315;0.856;0.894;0.408;aaaaa;0.754;a;aa;aaa;aaaaa;a;aaaa;0.304;0.171;a;aaaa;0.492;aaaa;0.699;0.13;aaaaa;
0.111;a;0.625;0.767;0.933;0.878;0.305;0.352;aa;0.0368;a;aaaaaa;a;aaaaa;aa;aaa;0.14;0.86;a;aaaaaaaa;0.851;aa;0.903;0.373;aaaaaaaaaa;
0.2;aaaaaaa;0.823;0.787;0.584;0.377;0.187;0.363;aaaa;0.104;aaa;aaaa;aa;aa;a;aaaa;0.863;0.415;a;aaaaaaa;0.111;aaa;0.46;0.0896;aaa;
0.197;aaa;0.901;0.634;0.573;0.512;0.179;0.962;aaaaa;0.528;aaaaa;aaaaaaa;aa;aaaaaaa;aa;aaaaaa;0.392;0.654;a;a;0.915;a;0.909;0.544;aa;
0.68;aaaaaaa;0.458;0.355;0.123;0.822;0.81;0.882;aaaa;0.582;aaaaaa;aaaaaaa;a;aaaa;aa;aaaaaa;0.227;0.182;a;aaaaa;0.544;a;0.803;0.052;aaa;
0.839;aaa;0.785;0.744;0.117;0.682;0.895;0.948;a;0.109;a;aa;aa;aaa;aa;aaa;0.117;0.763;a;aaaaaaaa;0.872;a;0.453;0.0499;aaaa;
0.611;aaaaa;0.541;0.306;0.136;0.47;0.744;0.562;a;0.43;aaaaa;aaaaa;a;aaaaaaaa;a;a;0.809;0.139;a;aaaa;0.953;aaa;0.555;0.658;aaaaaaaaaa;
0.0846;aaaaa;0.52;0.75;0.235;0.367;0.303;0.149;aaa;0.334;aaaaaaaaa;aa;aaa;aaaaaaaa;aa;aaa;0.835;0.864;a;aaaaaaaa;0.539;aaa;0.0424;0.444;aaaaaaaaa;
0.34;aaaaaaa;0.729;0.737;0.997;0.107;0.282;0.382;aaa;0.115;aaaaaa;aaaaa;a;aaaaaaaaaa;aa;aaa;0.989;0.696;a;aaaaa;0.707;aaaa;0.751;0.584;aaaaaa;
0.535;aaaaa;0.0696;0.432;0.483;0.256;0.779;0.918;aa;0.184;aaaa;aa;aa;aa;a;aaaaaa;0.766;0.319;a;aaaaa;0.796;a;0.424;0.82;aaaa;
0.734;aa;0.807;0.259;0.873;0.496;0.363;0.867;aa;0.645;aaaa;aa;a;aaa;a;aaaa;0.737;0.585;a;aaaaaaaa;0.428;aa;0.659;0.927;aaaaaaaaaa;
0.34;aaa;0.621;0.0905;0.588;0.269;0.737;0.138;aaaaa;0.676;aa;a;a;aaa;a;aaaaa;0.362;0.941;a;aaaaaaaa;0.518;aaaa;0.299;0.556;aaaaaaaa;
0.725;aa;0.667;0.136;0.474;0.719;0.206;0.376;aa;0.923;aaaaa;aa;aaa;aaaaaa;a;aaaaaa;0.165;0.291;a;aa;0.347;aaaa;0.649;0.358;aa;
0.21;aaaaaaa;0.68;0.652;0.303;0.483;0.807;0.716;a;0.87;aaaaaaaa;a;a;a;aa;aaaaaa;0.0403;0.553;a;aaaa;0.339;aa;0.367;0.997;a;
0.536;aaa;0.576;0.535;0.916;0.227;0.256;0.776;aaaa;0.186;aaaa;aaaaaa;aa;aaa;aa;aaa;0.316;0.85;a;aaa;0.355;aaa;0.315;0.968;aaaaaa;
0.171;aaaa;0.369;0.711;0.0222;0.907;0.0299;0.0122;aaaaa;0.0417;aaaaaaa;aaaaaaaa;aa;aaaaaa;aa;aaaaaaa;0.486;0.885;a;aaaa;0.33;aaaa;0.555;0.833;aaaaaaaa;
0.112;aaaaaa;0.865;0.0925;0.0431;0.327;0.0721;0.594;aaaa;0.314;aaaaaaa;aaaaa;a;aaaaaaa;a;a;0.0266;0.889;a;a;0.602;a;0.0777;0.261;aaaaaa;
0.194;aaaaaaa;0.473;0.204;0.788;0.175;0.13;0.355;aa;0.143;aaaaa;aaaaaaaa;aa;aaaaaaaaaa;a;aaa;0.3;0.18;a;aaaaaaaa;0.788;aaaa;0.196;0.445;aaaaa;
0.611;aaa;0.521;0.158;0.338;0.394;0.192;0.441;aaaaa;0.207;aaa;aaaaaa;aaa;aaaaaaaaa;a;aaaa;0.613;0.267;a;aaaaaaa;0.0864;aa;0.4;0.0714;aaaaaaa;
0.842;aaa;0.615;0.47;0.977;0.714;0.158;0.809;aaaa;0.0309;aaaaa;aaaaaa;aa;aaaaaaaaa;a;aaa;0.518;0.468;a;aaaaa;0.421;aaaa;0.852;0.373;aaaa;
0.534;aaaaaa;0.602;0.627;0.76;0.629;0.691;0.958;aa;0.852;aaaaaaaa;aaaa;aaa;aaaaaaa;a;a;0.77;0.985;a;aaaaaaa;0.848;aaaa;0.236;0.771;aaaa;
0.534;a;0.878;0.044;0.0443;0.521;0.713;0.738;aaa;0.0438;aaaaaa;aaaaa;a;aaaaaa;aa;a;0.159;0.886;a;aaaaa;0.585;aaa;0.338;0.261;aaaa;
0.215;aaaa;0.633;0.83;0.6;0.207;0.723;0.0652;aaa;0.577;aaaaaa;aaaaaaaa;a;aaaa;aa;aaa;0.231;0.849;a;aaaaaaa;0.367;aa;0.14;0.345;aaaaaa;
0.505;aa;0.859;0.595;0.74;0.0776;0.534;0.399;aaaaa;0.388;aaaaaaaa;a;aa;aaaaaaaaa;aa;aaaa;0.821;0.639;a;a;0.416;aa;0.134;0.673;aaaaaaaaa;
0.325;aaaaaa;0.485;0.752;0.749;0.983;0.566;0.108;aa;0.853;aaaaaaa;a;a;aaaaaaaaaa;aa;a;0.294;0.227;a;aaaaaaa;0.972;aa;0.648;0.87;aaaa;
0.146;aaaaaaa;0.112;0.0576;0.547;0.287;0.417;0.254;aaaa;0.13;aaa;aaaa;aaa;aaaaaaaaa;a;aaaa;0.379;0.069;a;aaaa;0.243;aa;0.758;0.595;aaaaaa;
0.532;aaaaa;0.604;0.0652;0.647;0.946;0.0956;0.0715;aaa;0.068;a;aa;aa;aaaaaa;aa;a;0.958;0.213;a;aaaaaaaa;0.507;a;0.524;0.626;aaaa;
0.293;aaa;0.584;0.495;0.243;0.907;0.382;0.305;aaa;0.186;aaaaaa;aaa;a;aaaaaaaa;aa;aaaa;0.343;0.514;a;aaaaaaaa;0.216;a;0.192;0.00473;aaaaaa;
0.976;a;0.0519;0.734;0.646;0.837;0.302;0.616;aa;0.918;aa;aaaaa;a;aaaaaaa;aa;aaaaa;0.387;0.151;a;aaa;0.982;a;0.278;0.324;aaaaaaa;
0.857;aaaaa;0.781;0.69;0.831;0.362;0.675;0.259;aa;0.117;aaaaa;aaaaaaa;a;aaaaaa;aa;aaa;0.743;0.858;a;aaa;0.538;aaa;0.219;0.798;aaaaaaa;
0.708;aaaaaa;0.524;0.679;0.917;0.851;0.661;0.86;a;0.573;aaaaaaa;aaaaaaaa;aa;a;a;a;0.207;0.908;a;aaaaa;0.00839;a;0.572;0.657;aaaa;
0.745;aaa;0.87;0.684;0.911;0.305;0.137;0.158;a;0.678;aaaaa;aaa;aaa;aaaaaaaaa;aa;aaaaaaa;0.308;0.951;a;aaaaaaaa;0.496;aaa;0.0812;0.91;aaa;
0.182;aaa;0.0782;0.371;0.636;0.879;0.972;0.0613;aa;0.474;aaaaaa;a;aaa;aaaaaaaaa;a;aaa;0.47;0.568;a;aaaaaaa;0.131;aa;0.614;0.943;aaaa;
0.0238;aaaaaaa;0.995;0.973;0.0448;0.745;0.309;0.592;a;0.051;aaaaaaaa;aaaaaa;aa;aaaaaaaaa;aa;aa;0.0237;0.00911;a;aaaaaa;0.818;aaaa;0.313;0.579;aaaaaaa;
0.339;aa;0.259;0.257;0.0507;0.0874;0.256;0.799;aaa;0.995;aaaaaaaaa;aaaaaaaa;aa;aaaa;aa;aaaaa;0.19;0.658;a;aaaaaaa;0.939;aa;0.571;0.986;aaa;
0.0695;aaaaaaa;0.295;0.744;0.113;0.0919;0.504;0.0173;aa;0.0629;aaaaaaaa;aaaaaa;aa;aaaaaaaaa;aa;aaaaaaa;0.442;0.119;a;aaaaaa;0.421;aaa;0.653;0.349;aaaaa;
0.697;aaa;0.215;0.196;0.611;0.33;0.365;0.39;aa;0.149;aaaaaa;aaaaaaaa;aa;aaaaaaaa;aa;a;0.199;0.653;a;aaaaa;0.191;aaaa;0.305;0.0692;aaaaaa;
0.169;aaaaa;0.771;0.624;0.826;0.23;0.277;0.735;a;0.343;aaaaaa;aaaaa;aa;aaaaaaaaaa;a;aaa;0.621;0.828;a;a;0.341;a;0.715;0.757;aaa;
0.469;aaaa;0.892;0.305;0.667;0.38;0.722;0.587;aaaaa;0.72;aaaaaaaa;aaaa;a;aaaaaaa;aa;aaaaaa;0.743;0.545;a;aaaaa;0.253;aaa;0.577;0.983;aaaaaaaaaa;
0.996;a;0.26;0.148;0.651;0.791;0.66;0.448;aaa;0.383;aaaa;aaaa;aa;aaaaaaaaaa;a;aaa;0.196;0.744;a;aaaa;0.978;aaaa;0.192;0.659;aaaaaaaa;
0.943;aaaaaaa;0.602;0.676;0.169;0.302;0.168;0.626;aaaa;0.709;aaaaa;aa;a;a;aa;aaa;0.437;0.76;a;aaaaaa;0.164;aaa;0.933;0.842;aaa;
0.318;aaaaaaa;0.754;0.256;0.625;0.62;0.601;0.125;aa;0.631;aaaaa;aaa;aaa;aaaa;aa;aaaa;0.828;0.262;a;aaaa;0.574;aa;0.0372;0.771;aaaaaaa;
0.579;aaaa;0.212;0.265;0.476;0.414;0.859;0.403;aaa;0.449;aaaaaaaaa;aaaa;aa;aaaa;aa;aaaaaaa;0.183;0.874;a;a;0.422;aa;0.984;0.956;aaaaaa;
0.027;aaa;0.959;0.332;0.823;0.614;0.114;0.0171;aaaaa;0.915;aaaaaaaa;aaaaa;aa;aaaaaaa;aa;aaaaaa;0.899;0.847;a;aaa;0.0486;aaaa;0.35;0.0315;aaaaaaaaa;
0.237;aaaaa;0.0564;0.0973;0.305;0.597;0.153;0.615;aaa;0.451;aaaaaaaaa;aa;aaa;aaaaaaaaa;a;a;0.35;0.148;a;aaaaa;0.404;a;0.332;0.321;aa;
0.414;aa;0.0831;0.439;0.619;0.776;0.338;0.247;aaaa;0.226;aaaaaa;aaaaaaa;aaa;aaaaaaaaa;a;aaa;0.552;0.167;a;aaaaaaaa;0.296;aaaa;0.183;0.0366;aaaaaaa;
0.923;a;0.316;0.0814;0.705;0.676;0.733;0.763;aaa;0.171;aaaaa;aaaa;aaa;aaa;a;a;0.0664;0.58;a;a;0.335;aaa;0.784;0.602;a;
0.52;aaa;0.386;0.965;0.383;0.323;0.833;0.654;aaaa;0.3;a;aaa;a;aaaaaaaaa;aa;a;0.973;0.871;a;aaaaa;0.893;aa;0.226;0.58;a;
0.273;aaaaaa;0.405;0.736;0.0268;0.645;0.534;0.354;aaaa;0.141;aaaaaa;aaaaa;a;aaaaaaaaa;aa;aaaaaa;0.762;0.574;a;aaaaaa;0.61;aaa;0.497;0.297;aaaaaa;
0.579;aaaaaa;0.323;0.609;0.201;0.683;0.312;0.763;aaa;0.998;aaa;aaaaaaa;a;aaaaaaaa;aa;aa;0.647;0.0723;a;aaaaa;0.15;aa;0.313;0.557;aaaa;
0.979;aaaaaaa;0.502;0.455;0.0314;0.449;0.415;0.68;aaa;0.42;aaaaaaa;aaaaaa;aaa;aa;aa;aa;0.377;0.502;a;aa;0.639;a;0.996;0.489;a;
0.905;aaa;0.479;0.501;0.391;0.16;0.315;0.0292;a;0.164;aaa;aaaaaa;a;aaaaaaaaa;aa;aaa;0.346;0.64;a;aaaaa;0.512;a;0.248;0.661;aaaaaaaaaa;
0.495;aaaaaa;0.662;0.473;0.66;0.357;0.221;0.719;aaaaa;0.0528;aaaaaaa;aaa;aaa;a;a;aaa;0.676;0.262;a;aaaaaaa;0.518;a;0.959;0.588;aaaaaaaaaa;
0.685;aaaaaa;0.751;0.153;0.683;0.0385;0.929;0.666;aaaaa;0.958;aaaa;aa;aaa;aaaaaa;a;aaaaaa;0.154;0.577;a;aaaa;0.734;aaaa;0.841;0.366;aa;
0.583;aaaaaa;0.782;0.247;0.968;0.325;0.279;0.32;aa;0.725;aaaa;aaaaaaa;a;aaaaaa;aa;aa;0.275;0.305;a;aaaaaaa;0.899;aaaa;0.727;0.135;aaaaaaaaa;
0.844;aaa;0.913;0.879;0.668;0.108;0.11;0.954;aaaa;0.604;aaaaa;aa;aa;aaaaa;a;aaaa;0.594;0.239;a;aaaaa;0.735;aaaa;0.679;0.334;aa;
0.947;aaaaa;0.491;0.162;0.276;0.56;0.917;0.068;aaa;0.847;aaa;a;a;aaaaaaaaa;aa;aaaaaa;0.686;0.0385;a;aa;0.461;aaaa;0.0205;0.373;aaaaa;
0.0389;aaaaaaa;0.723;0.831;0.969;0.71;0.888;0.29;aaaaa;0.966;aa;aaaaaa;a;aaaaaaaaa;aa;aaa;0.919;0.237;a;aaaaaaa;0.397;aaaa;0.255;0.959;a;
0.378;aaaa;0.426;0.519;0.746;0.713;0.796;0.334;aaa;0.214;aaaa;aa;aa;aaa;a;aa;0.504;0.702;a;aaaaaaaa;0.068;aaaa;0.103;0.25;a;
0.52;aaaa;0.133;0.849;0.121;0.718;0.456;0.799;aaaa;0.658;aaaaaaa;aa;aa;aaaaaaa;a;aaaaaa;0.379;0.882;a;aaaaaaa;0.26;aaaa;0.814;0.374;aaaaa;
0.451;a;0.147;0.737;0.558;0.232;0.499;0.186;a;0.499;aaaaaa;aaaaa;aaa;aaaaa;a;aaa;0.595;0.276;a;aaaaaa;0.662;a;0.641;0.283;aaaaaa;
0.35;aaaaa;0.279;0.239;0.104;0.547;0.0265;0.556;aaaaa;0.199;aaaaaaaa;aaaaaaaa;a;aaaaaaaaaa;aa;aaaaaaa;0.337;0.593;a;aaaaaaa;0.608;aaa;0.749;0.00034;aaaaaaaa;
0.308;a;0.129;0.048;0.489;0.88;0.694;0.701;aaaaa;0.917;aaaaaaaa;aaaaaaaa;aa;aaaaa;aa;aaaaaa;0.436;0.851;a;aaa;0.229;aaa;0.884;0.596;aaaaaaa;
0.608;aaaa;0.475;0.0875;0.303;0.769;0.312;0.283;aaa;0.469;a;aaaaa;aaa;aaaaaaaaaa;a;aaaaaa;0.798;0.533;a;aaaaa;0.539;aaaa;0.917;0.33;aa;
0.169;aa;0.996;0.889;0.803;0.113;0.871;0.335;aa;0.503;aaaaaaaaa;aaaaaaaa;a;aaaaaaa;a;a;0.61;0.103;a;aaaa;0.983;a;0.812;0.441;aaa;
0.541;aaaaaa;0.811;0.19;0.734;0.243;0.804;0.0294;aaaa;0.498;aaaaaa;aaaaaa;aa;aa;a;aaaaaa;0.986;0.44;a;aaa;0.047;aaaa;0.237;0.19;aaaaaa;
0.515;aaaa;0.331;0.851;0.66;0.681;0.622;0.859;aaa;0.345;aaaaaaaa;aaaaaaa;a;aa;aa;aaaaaa;0.695;0.296;a;aaaa;0.443;aaaa;0.523;0.871;aaaaaaaa;
0.1;a;0.373;0.458;0.0691;0.0917;0.846;0.464;aaa;0.668;aaaaa;aa;aa;aa;aa;aaa;0.843;0.528;a;aaaaaa;0.164;aaa;0.908;0.463;aaa;
0.774;aaaaaa;0.626;0.36;0.367;0.00272;0.716;0.943;aaa;0.362;aaaaaa;a;aa;aaaaaaa;a;a;0.0253;0.631;a;aaaa;0.587;aaaa;0.743;0.723;aa;
0.236;aaaa;0.916;0.823;0.914;0.504;0.146;0.195;aaaaa;0.683;aaaaaaa;aaaa;aaa;aa;a;aaaa;0.714;0.972;a;aaa;0.391;a;0.289;0.105;aaaaaa;
0.511;aaaaaaa;0.144;0.138;0.637;0.4;0.606;0.668;aa;0.323;aaaaaaaaa;aa;aa;aaaaaa;aa;aaaaaa;0.294;0.766;a;aaaaaaaa;0.0346;aaaa;0.556;0.688;aaa;
0.423;aaa;0.895;0.00329;0.377;0.641;0.975;0.843;aaa;0.72;aaaaaa;aaa;aaa;aaaaaaa;a;aaaaa;0.149;0.704;a;aaa;0.415;aaa;0.965;0.409;aaa;
0.414;aaaaaaa;0.888;0.759;0.755;0.184;0.205;0.441;a;0.75;aaaaaa;a;aaa;aaa;a;aaaaaaa;0.0216;0.793;a;aaaa;0.159;aaa;0.42;0.934;aaaaaaaaaa;
0.982;aaaa;0.731;0.689;0.811;0.553;0.581;0.0108;aaa;0.508;aaaa;a;aa;aa;aa;aaaaaaa;0.521;0.283;a;aaaaaa;0.923;a;0.794;0.685;aaaaaaa;
0.396;aa;0.504;0.259;0.0635;0.578;0.0883;0.49;aaaa;0.719;aaaaaaaaa;a;aaa;aaaaaa;aa;aaa;0.976;0.149;a;aaa;0.082;aa;0.399;0.136;aaaaa;
0.947;aaaaaa;0.256;0.512;0.89;0.445;0.483;0.1;aaaa;0.931;aaaaaa;aaa;a;aaaa;aa;aa;0.996;0.0804;a;aaaaaa;0.994;aa;0.292;0.96;aaaaaa;
0.0581;a;0.743;0.878;0.775;0.834;0.767;0.786;aaa;0.948;aaaaaa;aaa;aa;aaaaaaaa;aa;a;0.977;0.397;a;aaa;0.0426;a;0.675;0.927;aaaaaaaa;
0.222;a;0.931;0.62;0.578;0.339;0.234;0.431;aaaaa;0.126;aaa;a;aaa;a;a;aaaa;0.744;0.588;a;aaa;0.876;aa;0.518;0.0959;aaaaa;
0.384;aa;0.0759;0.991;0.35;0.0447;0.845;0.538;a;0.971;aaaaaaaa;aaa;aaa;aaaaaaaaaa;a;aaaaaaa;0.321;0.908;a;aa;0.111;a;0.278;0.462;aaaaaaa;
0.733;aaa;0.871;0.344;0.841;0.346;0.223;0.399;a;0.431;aaaaa;aaaaaaaa;aaa;aaa;aa;aaaaaa;0.82;0.688;a;aaaa;0.372;aaa;0.449;0.919;aaaaaa;
0.31;aaaa;0.179;0.369;0.309;0.698;0.987;0.952;aaaa;0.451;a;aaaaaaa;a;aaaaaaaaaa;aa;a;0.861;0.941;a;aa;0.461;a;5.25e-05;0.882;aaaa;
0.765;aaaa;0.13;0.452;0.305;0.485;0.139;0.367;aaaa;0.38;aaaa;aaaaa;aa;aaaaa;aa;aaaaa;0.0112;0.655;a;aaaaaaa;0.379;aaa;0.778;0.0887;aa;
0.898;aaaa;0.79;0.44;0.817;0.552;0.63;0.317;aaaa;0.428;aaaaa;aaaaaaa;aa;aaa;a;aaaaa;0.229;0.356;a;aaa;0.571;aaa;0.0567;0.0934;aa;
0.0809;aa;0.0373;0.694;0.401;0.0447;0.0267;0.0842;aaaa;0.766;aaa;aaaaa;aa;aa;aa;aaa;0.613;0.111;a;aaaaaaaa;0.336;aaa;0.769;0.76;aaaaaaaaaa;
0.866;aaaaaa;0.214;0.632;0.681;0.417;0.42;0.398;aaa;0.393;aaaaaaa;aaaaaaaa;a;aaaaaaaaaa;aa;aa;0.0524;0.23;a;aaaaaaa;0.981;a;0.296;0.456;a;
0.132;aaaaaaa;0.471;0.0704;0.545;0.423;0.773;0.697;aaaaa;0.568;a;aa;aa;aaaaaaa;a;aaaaaa;0.531;0.196;a;aaa;0.079;a;0.173;0.347;aaaaaa;
0.867;aaa;0.246;0.944;0.23;0.964;0.169;0.404;aaaa;0.812;aa;aaaaaa;a;aaaaaaaaaa;a;a;0.866;0.351;a;aa;0.601;aaa;0.498;0.953;aa;
0.68;aa;0.992;0.668;0.474;0.507;0.128;0.751;aaaa;0.676;aaaaaaaa;aaaaaaaa;a;aaaaaaaaa;aa;aaaaaaa;0.34;0.562;a;aaaaaa;0.705;a;0.432;0.631;aaaaaa;
0.907;aaaaa;0.773;0.167;0.847;0.527;0.158;0.724;aa;0.497;aaaaaaa;aa;aaa;a;a;aa;0.72;0.613;a;aaaaaa;0.713;a;0.993;0.661;aaaa;
0.195;aa;0.902;0.251;0.18;0.902;0.831;0.322;aaa;0.969;aaaaaaaa;aaaa;aaa;aaaaaaa;aa;aa;0.315;0.867;a;aaa;0.179;aaaa;0.403;0.806;aaaaaaaa;
0.392;aaa;0.973;0.904;0.225;0.326;0.39;0.759;a;0.179;aaaa;aaaaa;a;aaaaaa;aa;aaaaa;0.899;0.235;a;aaaa;0.454;a;0.617;0.066;a;
0.959;aaaa;0.868;0.805;0.56;0.78;0.656;0.212;a;0.0159;aaaa;aaaa;aa;aaaaaaaa;aa;aaaa;0.2;0.489;a;aaaaaaaa;0.618;aaa;0.981;0.0209;aaaaaaaaaa;
0.879;aaaaa;0.226;0.686;0.429;0.0811;0.54;0.866;aaaa;0.563;aaaaaaaaa;aaaaaa;aaa;aaa;aa;aaa;0.965;0.498;a;aaa;0.733;aaa;0.916;0.135;aaaaa;
0.333;aaaaa;0.314;0.801;0.586;0.817;0.94;0.0821;aaaaa;0.302;aaa;a;a;aaaaaa;a;aaaa;0.0299;0.318;a;aaaaaaa;0.83;aaa;0.0234;0.618;aaaaaaaa;
0.73;aa;0.993;0.65;0.463;0.228;0.367;0.312;aaaa;0.561;aaaaaaaaa;aaaaaaaa;a;aaaaa;a;aaaaaa;0.991;0.299;a;aaa;0.905;aa;0.615;0.414;a;
0.783;aaaa;0.743;0.594;0.451;0.989;0.0697;0.612;aaaaa;0.0487;aaaaaa;aaaaaaa;aaa;aaaaaaaa;a;aaaa;0.799;0.776;a;aaaaaaa;0.857;a;0.688;0.915;aaaaaaa;
0.646;aaaa;0.741;0.705;0.606;0.21;0.362;0.235;aaa;0.35;aaa;aaaaa;a;aaaaa;aa;aaaaa;0.759;0.196;a;aaaaa;0.712;aaaa;0.305;0.301;aaa;
0.583;a;0.437;0.804;0.0825;0.197;0.143;0.521;aaa;0.784;aaaa;aaaaaaaa;aaa;aaaa;a;aa;0.963;0.768;a;aaa;0.803;aaaa;0.947;0.312;aaaaaaaaaa;
0.646;aaaaaaa;0.977;0.685;0.0669;0.923;0.608;0.0471;aaaaa;0.758;aaaaaa;aaaaaaaa;aa;aaaa;aa;aa;0.555;0.0187;a;aaaaaaaa;0.189;aa;0.859;0.673;aaaaaaa;
0.986;aaaaa;0.3;0.76;0.0323;0.972;0.172;0.0478;a;0.118;aaaaaaaa;aaaaaa;aaa;aaa;a;aaaa;0.489;0.348;a;aaaa;0.194;aaa;0.589;0.519;aa;
0.112;aaaa;0.169;0.921;0.904;0.134;0.435;0.323;aaaa;0.707;aaaaa;aaa;a;aaaaaaaaaa;aa;aaaaaaa;0.187;0.0531;a;aaa;0.68;aaaa;0.711;0.928;aa;
0.893;aaaaaaa;0.631;0.361;0.499;0.971;0.252;0.965;aa;0.604;a;aaaaaaa;aaa;aaaaa;a;aaaaa;0.764;0.787;a;aa;0.281;a;0.0132;0.0268;aa;
