ATT0(string,2);ATT1(string,8);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,10);
aa;a;0.451;aaaaaaa;0.545;aaa;0.324;0.406;aaaa;
a;aa;0.908;aaaaaaa;0.686;a;0.602;0.572;aaaaaaaaa;
aa;aaa;0.327;aaaaaa;0.279;aaa;0.97;0.0645;aaaaaaaaa;
aa;aa;0.582;a;0.676;aaa;0.0305;0.147;aaaaaaaa;
a;aaaaaa;0.416;a;0.888;aaaa;0.207;0.0678;aaa;
a;aaaaaa;0.593;aa;0.132;aaa;0.972;0.597;aaa;
aa;aaa;0.274;aaaaaa;0.503;a;0.171;0.563;aaaaaa;
a;aaaaa;0.525;aaaaaaa;0.0887;a;0.823;0.00863;aaaaaaaaaa;
aa;aaaaaa;0.152;aaaaa;0.714;aa;0.601;0.491;aa;
a;aaaaa;0.7;aaaa;0.216;aaa;0.847;0.0804;a;
a;aaaaaaaa;0.812;aaaaaa;0.886;aa;0.708;0.956;aaaa;
a;aaaaa;0.537;aaaaaa;0.265;aaa;0.465;0.317;a;
aa;aaaaaaaa;0.323;aaaa;0.641;a;0.461;0.392;aaaa;
aa;aa;0.918;aaaaaaa;0.288;a;0.275;0.333;aaa;
a;aaaaaaaa;0.887;a;0.601;aaa;0.544;0.754;aaaa;
aa;aa;0.833;aaaaaa;0.722;a;0.325;0.82;aaaaaaaa;
a;aa;0.794;aa;0.564;aa;0.072;0.943;aaaaaaaaa;
a;a;0.299;aa;0.962;aaaa;0.139;0.522;aaaaaaaaaa;
aa;aaaaaa;0.51;aaaaaa;0.677;aaaa;0.0548;0.562;aaaaa;
aa;aaaaaaaa;0.565;aaa;0.711;aaa;0.437;0.982;aaa;
a;a;0.991;aaa;0.377;aa;0.324;0.417;aaaa;
aa;aa;0.419;aaaaaaa;0.523;aaa;0.287;0.722;a;
aa;aaaa;0.102;aa;0.0173;aa;0.225;0.213;aaaaa;
a;aaaaaaa;0.126;aaaa;0.695;aaa;0.938;0.844;a;
a;aaaaaaaa;0.04;aaaaaaa;0.377;aaa;0.762;0.215;a;
aa;a;0.619;aaaaaa;0.192;aaaa;0.317;0.675;aaaaaaaa;
a;aa;0.669;aaaaa;0.685;a;0.121;0.249;aaaaaa;
a;a;0.681;aaaaaaa;0.689;aa;0.829;0.304;a;
aa;aaaaaa;0.528;aa;0.786;aaaa;0.318;0.878;a;
aa;aaa;0.981;aaaaa;0.957;aaaa;0.115;0.178;aaaaaa;
a;a;0.92;a;0.179;aa;0.194;0.662;aaaaaaa;
a;a;0.0382;aaaa;0.921;aaaa;0.932;0.498;a;
aa;aaaaaa;0.431;aaaaa;0.96;aa;0.0583;0.359;aaa;
a;aaaaaaaa;0.211;aaaa;0.965;a;0.0524;0.848;aaaa;
a;aaaaaaaa;0.538;aaaa;0.361;a;0.187;0.223;aaaaa;
a;aaaaaaa;0.274;aaaaaaa;0.521;aaaa;0.335;0.207;aa;
aa;aa;0.589;aaaa;0.818;a;0.694;0.309;a;
a;aaaa;0.528;aaaaaa;0.304;aaa;0.125;0.242;aaaaaa;
aa;aaaa;0.987;aaa;0.176;aa;0.66;0.213;aa;
aa;aaaa;0.865;a;0.197;aa;0.816;0.0101;aaaaa;
aa;aaaaaa;0.15;aa;0.487;aaa;0.855;0.884;aaa;
aa;a;0.0822;aaaaaaa;0.188;a;0.576;0.872;aaaaaaaa;
aa;a;0.811;aaa;0.216;aaaa;0.134;0.947;aa;
aa;aaaaaa;0.939;aaa;0.0904;aaaa;0.483;0.106;aa;
aa;aaa;0.506;a;0.982;aaa;0.846;0.14;aaaaaaaaa;
a;aa;0.486;aa;0.823;aaaa;0.168;0.506;aaaaaaaa;
aa;aa;0.0999;aaaaa;0.802;aaaa;0.0307;0.822;aaaaaaaa;
aa;aaaaaaa;0.366;aaa;0.304;aa;0.13;0.867;aaaa;
aa;a;0.817;aaaa;0.99;aaa;0.65;0.077;a;
a;a;0.496;a;0.576;aaaa;0.0568;0.328;aaaaaaaa;
aa;aaaaaa;0.175;aa;0.995;a;0.32;0.689;aaaaaaaaa;
a;aaaaaa;0.0092;aaaaa;0.285;aa;0.0892;0.219;aaaaaaaa;
aa;aaaaaaaa;0.261;aaaa;0.0584;aaa;0.936;0.624;a;
a;aaa;0.769;aa;0.273;aa;0.612;0.126;aaaaaa;
aa;aaa;0.417;aaa;0.315;aaaa;0.209;0.649;aa;
aa;aaaaa;0.58;aaaa;0.626;aaa;0.983;0.126;aaaaaaaa;
aa;aaaaaa;0.902;aaaaa;0.154;aaaa;0.392;0.319;aaaaaaa;
aa;aaaa;0.358;aaaaaa;0.726;aa;0.528;0.31;aaaaaaa;
aa;aaaa;0.225;a;0.605;aaaa;0.686;0.761;aaaaaaaaa;
aa;aaaaaaaa;0.0691;aaa;0.438;a;0.948;0.88;aaaaa;
aa;aaaaaaaa;0.483;aaa;0.156;a;0.659;0.353;aaaaaaaaaa;
a;aaaaa;0.168;aaaaaa;0.226;aa;0.356;0.778;aaaaa;
aa;aaaaa;0.598;aaa;0.703;aaaa;0.826;0.883;aaaaaaaaa;
aa;aa;0.392;a;0.137;aa;0.453;0.845;aaaaaa;
aa;aa;0.407;a;0.249;aaaa;0.898;0.885;aa;
a;aaaaa;0.784;aaaaa;0.832;aa;0.888;0.174;aaaaaaa;
aa;aa;0.337;a;0.214;a;0.73;0.681;aa;
a;aa;0.0915;a;0.438;aaaa;0.431;0.264;aa;
aa;aaaaaaa;0.452;aaaaaaa;0.782;aaaa;0.214;0.708;a;
aa;aa;0.939;aaaaaaa;0.515;a;0.00723;0.464;aaaaaaaa;
aa;aaaaaa;0.855;a;0.175;aa;0.137;0.0594;aaa;
aa;a;0.283;aaaaa;0.674;aa;0.988;0.957;a;
aa;aaaaa;0.532;aa;0.37;aaa;0.804;0.056;aaaaa;
a;aaa;0.21;a;0.937;aa;0.427;0.718;a;
a;aaa;0.836;aaa;0.482;a;0.31;0.763;a;
aa;aa;0.138;a;0.487;aaa;0.372;0.241;aa;
a;a;0.906;aaaaa;0.672;aaaa;0.451;0.515;a;
aa;aaaaaaaa;0.366;a;0.387;a;0.113;0.507;aaaa;
a;aa;0.494;aaaaaa;0.0595;aa;0.784;0.588;aaaaaaaaaa;
a;aa;0.337;a;0.97;aa;0.236;0.395;aaaaaa;
a;aaa;0.596;a;0.406;aaaa;0.902;0.91;aaaaaa;
a;aaaaaaa;0.992;aaaaaa;0.639;a;0.566;0.676;aaaaaaa;
aa;aa;0.211;aaaaaaa;0.0185;aa;0.056;0.682;aaaaaaa;
a;aaaaaaa;0.3;aaaa;0.0456;a;0.581;0.042;aaaaaaaaa;
a;a;0.734;aaaaaa;0.287;aaaa;0.99;0.807;aaaaaaaaa;
aa;aaaaaa;0.53;aaaa;0.981;aaaa;0.652;0.977;aaaa;
aa;aaa;0.591;a;0.833;aaaa;0.994;0.361;aa;
aa;aaaaa;0.128;aaaa;0.952;aa;0.223;0.311;aaaaa;
aa;aaaaaa;0.0827;aaaa;0.709;aa;0.315;0.527;aaaaa;
a;aaaaa;0.809;aaaaaaa;0.264;aa;0.0551;0.579;aaaaaaaaaa;
a;aaa;0.791;aaaaaa;0.43;aaaa;0.206;0.237;aaaaaa;
aa;aaaaa;0.648;aaaaaaa;0.308;aa;0.757;0.37;a;
aa;aaaaa;0.596;aaa;0.911;a;0.314;0.402;aaaaaaaaaa;
aa;aaaaaa;0.783;aaaaa;0.267;aaaa;0.884;0.794;aaaaa;
aa;aaaaaaaa;0.704;aaaaaa;0.943;aaa;0.513;0.0714;aaaa;
aa;aaa;0.396;a;0.226;aaaa;0.794;0.773;aa;
a;aaaaaa;0.682;a;0.196;aa;0.884;0.37;aa;
aa;aaaaa;0.319;aaa;0.643;aaaa;0.981;0.675;aaaaaa;
a;aaa;0.0457;aaaaaa;0.391;aaaa;0.483;0.599;aaaaaaaaa;
aa;aaaaaaa;0.387;aaaaaa;0.412;aa;0.104;0.41;aaa;
aa;aaaaaa;0.0358;aaaaaaa;0.544;a;0.055;0.741;aaaaa;
aa;aaaa;0.46;aaaaa;0.163;aa;0.488;0.559;aaaaaa;
a;aa;0.6;aaaaaa;0.313;aaa;0.643;0.574;aaaaa;
a;aaaa;0.88;aaa;0.207;aaaa;0.196;0.415;aaaaaaaaaa;
a;a;0.196;aaa;0.0488;a;0.425;0.937;aaaaa;
a;aaa;0.45;aaaaaa;0.979;aaa;0.495;0.83;aaaaaaaaaa;
a;aaaaaaaa;0.246;aaaa;0.607;aa;0.192;0.379;a;
a;aaaaaaa;0.227;aaaa;0.369;aaaa;0.28;0.936;aa;
aa;a;0.0908;aaa;0.583;aaaa;0.411;0.237;aaaaaaa;
a;aaaaaaaa;0.319;a;0.00447;a;0.157;0.86;aa;
a;aaa;0.875;aaaaaa;0.882;aaa;0.783;0.199;aaaaaa;
aa;aa;0.553;a;0.061;aaaa;0.833;0.502;aaaaa;
aa;aaaaa;0.944;aaa;0.801;aa;0.984;0.0998;aaaaaaaa;
a;aaa;0.735;aaaaa;0.322;aaaa;0.0502;0.886;aaaaaa;
aa;aaaaaa;0.395;aa;0.87;aaa;0.88;0.696;aaaaaaaaa;
aa;aaaaa;0.185;aaaa;0.23;aaaa;0.803;0.777;aaaaaaa;
a;aaa;0.0391;aaaaaaa;0.598;aa;0.426;0.069;aaa;
a;aaaaaaa;0.358;aaaa;0.747;a;0.216;0.772;aaaaa;
aa;aaaaaaaa;0.561;aaaaaa;0.995;aaa;0.826;0.687;aaaaaaa;
a;aa;0.263;aaaa;0.281;aaa;0.285;0.922;aaa;
aa;aaaa;0.68;aaaaa;0.141;aa;0.146;0.252;a;
a;aaaaaaa;0.21;aaaaaa;0.48;aaa;0.0879;0.571;aaaaaa;
aa;aa;0.144;aaaaaa;0.349;a;0.257;0.873;aa;
a;aa;0.0571;aaa;0.829;a;0.947;0.325;aaaaaaaaa;
a;a;0.745;aa;0.643;aaa;0.391;0.373;aaaaaaaaa;
aa;aaaaaaa;0.106;aaaaaa;0.781;aa;0.88;0.864;aaaaaaaa;
a;aaaaa;0.776;aa;0.06;aaa;0.561;0.733;aaaaa;
aa;aa;0.937;a;0.937;aaa;0.746;0.775;aaaaaaaaaa;
a;aaa;0.537;aaaaaaa;0.591;aaa;0.117;0.118;a;
a;aaa;0.506;aaaa;0.0952;aa;0.748;0.0142;aaaaaaaaaa;
aa;aa;0.709;a;0.456;aaaa;0.591;0.373;aaaaaaa;
aa;aa;0.914;aaaaaa;0.324;a;0.556;0.617;aaa;
aa;aaaa;0.868;a;0.343;aaaa;0.611;0.636;aaaaaaaaaa;
aa;aaaaa;0.524;a;0.855;aaa;0.689;0.467;aaaaa;
aa;aaa;0.527;aa;0.257;a;0.061;0.468;aaaaaaa;
aa;a;0.262;a;0.772;aaa;0.615;0.248;aaaaa;
aa;aaa;0.364;aa;0.84;aaa;0.346;0.144;aa;
aa;aaaaaa;0.374;aaaaa;0.166;aaaa;0.848;0.393;aaa;
a;aaaaaaaa;0.626;a;0.795;a;0.555;0.345;aaa;
a;aaaaaa;0.505;aaaaa;0.619;aaa;0.159;0.0284;aaaaaaa;
a;aaa;0.389;aaaa;0.394;aaa;0.614;0.523;aaaaa;
aa;aaa;0.148;aaaaa;0.7;a;0.0679;0.278;aaaa;
aa;a;0.788;a;0.211;a;0.0996;0.69;aaaaa;
a;aaaaaaaa;0.298;aaaaaa;0.125;aa;0.395;0.293;aaaaaaa;
aa;aaaaaaaa;0.282;aaa;0.958;aa;0.0186;0.999;aa;
aa;aaaaa;0.752;aaaaaa;0.621;aa;0.754;0.698;aaaaaaa;
aa;aaaaaaa;0.746;aaa;0.961;a;0.299;0.24;aaaaaaa;
a;aaaa;0.286;a;0.681;a;0.794;0.817;a;
a;aaaaaa;0.201;aaaa;0.513;a;0.575;0.493;aaaaaa;
aa;aaaaa;0.637;aaaa;0.892;aa;0.511;0.596;aaaaaaa;
a;aaaaaaaa;0.775;aaaaaaa;0.13;aaaa;0.18;0.398;aa;
aa;aaaaaa;0.499;aa;0.759;aa;0.83;0.0945;aa;
aa;aaaaaa;0.785;aa;0.67;aaa;0.927;0.998;a;
aa;aaaaaa;0.973;aaaa;0.999;a;0.527;0.906;aaaa;
aa;aa;0.667;aa;0.0863;a;0.815;0.529;aaaaaaaa;
a;aaaaaaaa;0.563;aaaaaa;0.675;aaaa;0.501;0.736;aaaaaaaa;
aa;aaa;0.618;aaaaaa;0.0984;aaa;0.378;0.847;aaaaaaa;
a;aaa;0.891;a;0.233;a;0.328;0.442;aaaaaa;
a;aaaaa;0.761;aaaa;0.535;a;0.567;0.879;aaaaa;
a;aaaaa;0.0847;a;0.382;aa;0.172;0.821;aa;
a;aaa;0.675;aaaaaaa;0.509;aa;0.128;0.486;aaaa;
aa;aaa;0.0276;aa;0.832;aa;0.357;0.914;aaaaaaaaa;
a;aaaaa;0.0797;aaaaa;0.62;aaaa;0.965;0.742;aaaa;
aa;aaa;0.0943;aaaaaa;0.408;aaaa;0.424;0.0604;aaaaaaaaa;
a;aaaaa;0.864;aaaaa;0.809;a;0.543;0.797;aaaaa;
a;aaaa;0.812;aaa;0.103;aaaa;0.864;0.237;a;
a;aaa;0.307;aaa;0.65;aa;0.0586;0.459;aaaa;
aa;aaa;0.0811;aaaaa;0.239;aa;0.536;0.236;aa;
a;aaaaaaaa;0.0418;aaaaaaa;0.302;a;0.529;0.719;aaaa;
a;aaaa;0.163;aa;0.124;aaaa;0.868;0.585;aaaa;
aa;aaa;0.0572;aaaaa;0.0908;aa;0.765;0.164;aa;
a;aaaaaaa;0.599;aa;0.659;aa;0.858;0.847;aaaaa;
aa;aaaa;0.761;aaaaaaa;0.0909;aa;0.701;0.351;aaaaaaaaaa;
aa;a;0.903;aaaaaa;0.71;a;0.73;0.215;aaaaaaaa;
aa;aaaaaaa;0.198;a;0.135;a;0.987;0.46;aaa;
aa;a;0.473;aaaaa;0.401;aa;0.205;0.0549;aaaa;
a;aaa;0.0122;aaaa;0.226;aaaa;0.328;0.672;aaaaaa;
a;aa;0.442;aaaaaaa;0.217;aaaa;0.959;0.468;aaaaaaaaaa;
aa;aaaaa;0.453;aa;0.373;a;0.831;0.583;aaaaa;
aa;a;0.82;aaaaaaa;0.611;a;0.805;0.259;aaaaaaa;
a;aa;0.167;aa;0.129;a;0.649;0.106;aa;
aa;aaaaa;0.932;a;0.953;aaa;0.571;0.354;aaaaaaa;
a;a;0.655;aaaa;0.158;aa;0.291;0.0497;aaaaaaaa;
a;aaaaaa;0.0923;aaaa;0.947;aa;0.881;0.917;aaaaa;
a;aaaaa;0.152;aaaa;0.242;aaaa;0.141;0.619;aaaaaaa;
aa;aa;0.505;aaa;0.824;aa;0.221;0.513;aaaaaaa;
aa;aaaaa;0.8;aaaaaa;0.45;a;0.903;0.207;aaaaa;
aa;aa;0.293;aa;0.82;aa;0.915;0.863;aaaaaaaaaa;
a;aaaaaaaa;0.675;aaaa;0.176;aaa;0.527;0.741;aa;
a;aaaaa;0.67;aaaaaaa;0.748;aa;0.602;0.938;aaa;
a;aa;0.485;aaaaaaa;0.775;aaa;0.743;0.923;aaaaaaa;
aa;aaaaa;0.185;aaaa;0.26;aaa;0.738;0.255;aaaaa;
aa;aaaaaaaa;0.888;aaaa;0.652;aaaa;0.678;0.095;aaaaaa;
a;aaaaaaa;0.015;aaaaaaa;0.417;aa;0.745;0.198;aaa;
aa;aa;0.0925;aaaa;0.0688;aaaa;0.197;0.768;aaaaaa;
aa;aa;0.101;aaa;0.903;a;0.967;0.0504;aaaaaaaa;
aa;aaaaaa;0.689;aaaaaa;0.132;aa;0.54;0.706;aaaaaaaaaa;
a;aaaaaaaa;0.254;aaaaa;0.554;a;0.515;0.907;aaaaaaaa;
aa;aa;0.0713;aaa;0.62;aa;0.914;0.515;aaaaaaaa;
aa;aaa;0.568;aaaaaaa;0.392;aaaa;0.585;0.221;aaaaaa;
aa;aaaa;0.419;aaaaaa;0.679;aa;0.765;0.745;aaaaaaaa;
a;aaaa;0.82;aaaaaaa;0.425;a;0.861;0.318;aaaa;
a;aa;0.941;aaaa;0.981;aa;0.203;0.857;aaaaa;
a;aaaaaaa;0.545;aaaaaa;0.0367;aa;0.292;0.725;aaaaaaaaaa;
aa;aaaaaaa;0.61;aaaa;0.691;aaaa;0.653;0.799;aaaaaaaaaa;
aa;aa;0.283;a;0.938;aa;0.00271;0.588;aaaaaaaaaa;
aa;aaaaaaa;0.00378;aaaa;0.0788;aaaa;0.541;0.409;aaaaaa;
a;aaaaaaa;0.743;aaaaa;0.72;aaaa;0.311;0.109;aaaaaaa;
aa;aaaa;0.238;aa;0.598;aa;0.0395;0.988;aaaaaa;
a;a;0.843;aaaa;0.948;aa;0.78;0.414;aaaaaaaaa;
a;aa;0.498;aaaaaa;0.299;aaa;0.925;0.381;a;
a;aaaa;0.0886;aaaaaaa;0.835;aaaa;0.0773;0.404;aaaaaaaaaa;
a;aa;0.546;aaa;0.986;aaaa;0.869;0.0406;aaaa;
a;aa;0.763;aaaaaaa;0.389;aa;0.897;0.0431;aaaaaa;
aa;aaa;0.0117;aa;0.895;a;0.721;0.158;a;
a;aa;0.416;aa;0.133;a;0.17;0.278;aaaaaaaaa;
a;aaaaaa;0.738;a;0.11;aa;0.296;0.989;aa;
aa;aaaaaaa;0.431;aaa;0.969;aa;0.442;0.0342;aaaa;
a;a;0.995;aaaaa;0.509;aaa;0.878;0.341;aaaaaaa;
a;aaa;0.719;aaaa;0.701;a;0.633;0.799;a;
a;a;0.761;a;0.545;aaa;0.398;0.683;a;
aa;aaaaa;0.725;aaaaaa;0.026;a;0.849;0.543;aaaaaaaaa;
aa;a;0.896;aaaaa;0.243;aa;0.237;0.506;aaaaa;
aa;a;0.293;aaaaaa;0.152;a;0.662;0.504;aaaaaaaa;
a;a;0.885;a;0.748;a;0.57;0.0243;aaaaaaaaaa;
a;aaaaa;0.25;aaaaa;0.127;aaaa;0.0501;0.831;aaaaaaaaa;
aa;aaaaaaaa;0.488;aaa;0.494;aa;0.325;0.815;aaaaaaaaa;
aa;aaaaaaaa;0.416;aaa;0.563;aa;0.675;0.531;aaaaa;
a;aaaaaaa;0.577;aaaa;0.865;aa;0.412;0.261;aaa;
a;aaaaaa;0.311;aaaa;0.129;aaaa;0.633;0.0463;aaaaaaaaaa;
a;aaaaaa;0.489;a;0.398;a;0.231;0.299;aaaaa;
aa;aa;0.194;aaa;0.717;aaaa;0.594;0.339;aaaaa;
a;aaa;0.729;aaaaa;0.0905;aaaa;0.757;0.429;aa;
aa;aaaaa;0.652;a;0.955;a;0.103;0.852;aaaaa;
aa;aaaaaaa;0.621;aaaa;0.826;a;0.136;0.695;aa;
aa;aaaa;0.951;aaaaa;0.81;aaa;0.866;0.943;aaa;
aa;a;0.239;a;0.485;aa;0.219;0.178;aaaaaaaaa;
a;aaa;0.88;aa;0.0973;aaaa;0.749;0.196;aaaaaaaaa;
a;aaa;0.00545;aaaaa;0.378;aa;0.237;0.674;aa;
aa;aaaaaaaa;0.917;aaaa;0.898;aa;0.451;0.591;aaaa;
aa;aaaaaa;0.687;aaaa;0.722;aaaa;0.0093;0.382;a;
aa;aaaaaaa;0.999;aaaaaaa;0.329;aa;0.148;0.194;aaaaaaaaa;
aa;aa;0.93;aaaa;0.0965;a;0.707;0.919;aaaaaaaaaa;
a;aaaa;0.849;aa;0.722;aa;0.291;0.739;aaaaaaaa;
a;aaaaaa;0.679;a;0.478;aaaa;0.587;0.198;aa;
a;aa;0.224;aaaaaaa;0.431;aaaa;0.583;0.301;aaaaaaaaa;
a;aaaaaaaa;0.462;aaaaa;0.999;aa;0.587;0.161;aaaaaaa;
a;a;0.765;aaa;0.202;aaaa;0.601;0.829;aaaaa;
aa;aaaaaa;0.262;aaaa;0.394;aaaa;0.368;0.38;aaaaaaaaaa;
a;a;0.551;aa;0.832;a;0.815;0.474;aaa;
aa;aaa;0.7;aaaaa;0.265;aaa;0.378;0.274;aaaaaaaa;
aa;aaaa;0.942;aaaa;0.774;a;0.0686;0.11;aaaaa;
a;aaaaa;0.107;aaaaaa;0.0137;aa;0.0149;0.814;aaaaaaa;
aa;aa;0.906;aaaa;0.377;aaaa;0.29;0.799;aaaaa;
a;aaa;0.657;aaa;0.526;aaa;0.829;0.732;a;
a;aaaa;0.73;aaaaaa;0.267;a;0.409;0.581;aaaaa;
a;aaaaaa;0.0847;aa;0.944;aaa;0.883;0.0996;aaaaaaaaa;
aa;aaaaaaaa;0.126;aaa;0.814;aaa;0.721;0.898;aaaaa;
aa;a;0.839;aaaaaa;0.427;aaaa;0.911;0.716;aaaaaaaa;
a;aaaaaa;0.792;aa;0.192;aaaa;0.409;0.847;aa;
aa;a;0.308;aaaaaaa;0.304;aaaa;0.984;0.435;aaaaaa;
a;aaa;0.822;aaaaaa;0.885;aaaa;0.0485;0.664;aaaaa;
aa;aaaaaa;0.00128;aaaaa;0.999;aaa;0.98;0.532;aaaaaa;
a;aaaa;0.807;aaaaaaa;0.479;a;0.531;0.156;aaaaaaaaaa;
aa;aaaaa;0.541;aa;0.355;aaa;0.492;0.757;aaaaa;
a;aaaa;0.659;aaaaaaa;0.0745;aa;0.453;0.601;aa;
a;aaaaa;0.687;a;0.825;aaa;0.0144;0.172;aaaaaaa;
a;aaa;0.576;aaaaaa;0.794;a;0.822;0.401;aaa;
aa;aaaa;0.928;aa;0.755;aaaa;0.669;0.989;aaaa;
a;aaaaaaa;0.268;aa;0.248;aaa;0.892;0.303;aaaaaa;
aa;aaaa;0.54;aaaaa;0.719;a;0.2;0.144;aaaaaaaa;
a;aaa;0.471;aaaaaaa;0.821;aa;0.895;0.818;aaaaaaaaaa;
a;a;0.402;aaaaaaa;0.000399;aaa;0.101;0.589;aaa;
a;aaa;0.118;aaaa;0.0549;aa;0.697;0.0113;aaaaaaa;
a;aaaa;0.132;aaaa;0.272;aaa;0.059;0.0837;aaaa;
a;aaaaaaaa;0.399;aa;0.351;aaa;0.225;0.1;aaaaaaaa;
a;aa;0.639;aaa;0.755;a;0.979;0.111;aaaaaaaaaa;
a;aaa;0.784;aaaa;0.37;aa;0.594;0.975;aaa;
a;aaa;0.192;a;0.261;aaa;0.297;0.535;aa;
aa;aaaaaaa;0.929;a;0.858;aaa;0.829;0.271;aaaaaaaaa;
aa;aa;0.769;aaaaaaa;0.733;aa;0.546;0.546;aaaaaaa;
a;aaaa;0.888;aaaaa;0.278;a;0.1;0.00189;aaaaaaaa;
aa;aaaaa;0.733;aaaaaa;0.304;a;0.121;0.117;aaaaaa;
aa;aaaaaa;0.0886;aaaaa;0.411;aa;0.574;0.998;aaaa;
a;aaaaaa;0.137;aaaaa;0.988;aaaa;0.161;0.392;aaaa;
aa;aa;0.837;aaaaa;0.71;a;0.536;0.256;aaaaaaaaaa;
a;aaa;0.449;aaaaaa;0.343;aaaa;0.27;0.067;aaaaaaaaa;
a;aaaaaaa;0.532;a;0.793;aaa;0.769;0.38;aaaaaaa;
a;aaaa;0.547;aaaa;0.997;aaa;0.54;0.648;aaaaa;
a;aaaaa;0.043;aa;0.962;aa;0.0825;0.174;aaaa;
aa;aaaaaaaa;0.933;aaaaaa;0.151;a;0.172;0.142;aaaaaaaa;
aa;aaaaaaaa;0.603;aaaa;0.0637;aaaa;0.0759;0.184;aaaaa;
a;aaaa;0.127;aaa;0.105;aa;0.38;0.254;aaaaaaaaa;
aa;a;0.461;aaaaaaa;0.285;aaa;0.99;0.986;aaaaaaaa;
a;aaaaa;0.236;aa;0.835;aa;0.974;0.0366;a;
aa;aaaaa;0.454;aaaaaa;0.831;aaa;0.267;0.742;aa;
a;aaaaaaaa;0.991;aa;0.839;aaa;0.445;0.31;aa;
aa;aaaaaaaa;0.0216;aaaaa;0.0386;aaa;0.16;0.959;aaaaaaaaaa;
a;aaa;0.784;aaaa;0.289;aa;0.0552;0.854;aa;
aa;a;0.523;aaaaaaa;0.854;aaa;0.348;0.858;aaaaaaa;
aa;aaaaaaaa;0.963;aaaa;0.609;aaa;0.219;0.362;aaaaaaa;
a;aaaaaa;0.48;aaaaaaa;0.625;aaaa;0.725;0.64;aaaa;
a;aaaaa;0.119;aa;0.733;aaa;0.505;0.928;aaaaaaa;
aa;aaaaaaaa;0.0621;a;0.743;aaaa;0.0839;0.0779;aaaaaaa;
a;aaaaaaaa;0.498;aa;0.00758;aa;0.917;0.421;aa;
aa;aaaaaa;0.199;a;0.808;a;0.11;0.656;aaaaaaaa;
aa;aaaaaaaa;0.654;a;0.664;aaa;0.128;0.946;aaaaaaaa;
a;aaaaa;0.987;aaaaa;0.988;aa;0.925;0.795;aaaaaaaa;
aa;a;0.922;a;0.959;aaaa;0.841;0.0351;a;
aa;aaaaa;0.0163;aaaaaa;0.996;aaa;0.582;0.356;aaaaaaaa;
aa;aa;0.0505;aaaaaaa;0.491;aaaa;0.496;0.336;aaaaaaaa;
a;a;0.286;aaaaaa;0.51;aaaa;0.754;0.376;aaaaa;
aa;aaaaa;0.376;aa;0.715;aa;0.841;0.39;aaaaaa;
a;aaa;0.258;aaaaaaa;0.633;aaaa;0.697;0.531;aa;
a;aaaaaaaa;0.324;aaaaa;0.644;aa;0.45;0.489;aa;
a;aaaaa;0.282;aa;0.152;aaa;0.794;0.41;aaaa;
aa;aaaa;0.825;aa;0.929;aaa;0.231;0.321;aaaaaa;
a;aaaaa;0.711;aaaa;0.721;aa;0.0956;0.165;aaaaaaaa;
a;aaaa;0.377;aaaaaa;0.272;a;0.309;0.353;aaa;
a;aaaaa;0.498;aaa;0.0443;aaaa;0.287;0.388;a;
aa;aaaa;0.163;aaaa;0.64;aaaa;0.0707;0.981;a;
aa;aaaa;0.81;aa;0.627;aaa;0.701;0.507;aaaaaa;
aa;aaaaaaa;0.808;aaaaaaa;0.0254;aaa;0.0635;0.648;aaaaaaa;
a;aaaaaaa;0.567;aaaaaa;0.696;a;0.65;0.047;aaaaa;
aa;aaaaaa;0.993;aaaa;0.379;aa;0.552;0.359;aaaaaaaaa;
a;a;0.0334;aaaaa;0.00695;aaaa;0.603;0.254;aaaaaaa;
aa;a;0.192;aaaaa;0.748;a;0.696;0.989;aaaaaaaaaa;
a;aaaa;0.144;aaaaaa;0.95;aa;0.184;0.995;a;
a;aaaaaa;0.0583;aa;0.231;aaa;0.982;0.225;aaa;
aa;aa;0.209;aaaaaa;0.639;a;0.248;0.295;aaaa;
a;aaaaaaaa;0.728;aaaaa;0.23;a;0.755;0.957;aaaaa;
a;aaaa;0.0573;aaa;0.487;aaaa;0.522;0.227;aaa;
a;aaaaaaa;0.682;aa;0.964;aaa;0.416;0.666;aaaaaaaaaa;
aa;aaaaaaa;0.401;aaaaaa;0.868;aa;0.268;0.84;aaaaaaa;
a;aaaaa;0.984;aaaaaa;0.988;aa;0.781;0.901;aaa;
aa;aa;0.735;aa;0.19;a;0.342;0.425;aaaaaaaa;
a;a;0.982;aaaaaa;0.941;aa;0.655;0.354;aaaaaa;
a;aaaaaaaa;0.297;aaa;0.388;aaaa;0.369;0.771;aaaaaaaaaa;
aa;aaa;0.189;aaa;0.981;aa;0.764;0.586;aaa;
a;aaaaaa;0.22;aaaaa;0.0842;aaa;0.0866;0.126;aaa;
aa;a;0.497;a;0.914;aa;0.648;0.15;aaa;
a;aa;0.397;aaaaaa;0.156;a;0.231;0.318;aa;
a;aaaaaa;0.325;aaa;0.0544;aaaa;0.406;0.218;aaaaaa;
a;aaaaaa;0.641;aa;0.789;aaa;0.887;0.883;aaaaaaaa;
aa;a;0.243;aaaaaaa;0.245;aaa;0.681;0.944;a;
aa;aaaaa;0.845;a;0.383;aa;0.537;0.758;aaaaa;
a;aaa;0.419;aa;0.604;aaaa;0.186;0.466;aaaaaaaaa;
