ATT0(string,7);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,2);ATT14(string,4);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,8);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,1);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,10);ATT49(float,1);ATT50(string,6);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(string,6);ATT65(string,3);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,5);ATT73(float,1);ATT74(string,10);
aaaaaaa;0.0465;aaaaaaaaa;0.852;aaaa;0.583;0.298;aaaaaa;aa;aaaaaa;0.18;a;0.144;a;aaaa;0.493;aaaaa;a;0.894;a;0.617;a;0.723;aa;aaaaa;a;0.437;0.614;0.0169;aaaa;0.0817;aaa;0.669;0.755;0.122;0.65;aaa;a;a;0.881;0.316;0.441;aa;0.327;aa;0.698;0.244;aaaa;aaaaaaaa;0.672;aaaaa;a;0.589;0.371;0.176;0.961;0.769;0.0719;a;aaaaaaa;0.664;0.325;0.0611;aa;aaaaa;aaa;0.236;aaa;0.538;0.55;0.424;aa;aaaaa;0.868;aaaaaaaaaa;
aa;0.559;aaaaaaa;0.258;aaaaaaaa;0.453;0.816;aaaaaaa;aa;aaaa;0.453;aaaaa;0.804;a;aaaa;0.996;aaaaaaaa;a;0.0518;aa;0.125;a;0.865;aaaaaaa;aa;a;0.953;0.508;0.766;a;0.294;aaaaaa;0.331;0.751;0.989;0.0791;a;a;aaa;0.0786;0.566;0.589;aaaaa;0.527;aaaa;0.497;0.896;aaaaa;aaaaaaaa;0.371;aaaa;aaaaaaaa;0.951;0.367;0.925;0.719;0.283;0.797;a;aa;0.77;0.792;0.0484;aaaaa;aaaaa;aa;0.0582;aaaaaaaaaa;0.541;0.863;0.338;a;aaa;0.0638;aa;
aaaaaa;0.482;aa;0.0149;aaaaaaa;0.0211;0.831;aaaa;aaa;aaaaaa;0.0947;aaaaaaaa;0.753;aa;aaa;0.312;aaaaaa;a;0.217;a;0.59;a;0.103;aa;aa;a;0.487;0.217;0.687;a;0.557;aaaaaa;0.422;0.825;0.441;0.992;a;a;aa;0.0028;0.071;0.109;aaaa;0.15;aa;0.853;0.94;aaaaa;aaaaaaaaa;0.843;aaa;aaaaaa;0.104;0.0893;0.567;0.848;0.265;0.102;aa;a;0.742;0.476;0.133;a;aaaa;aa;0.202;aaaa;0.604;0.631;0.0784;aaa;aaaa;0.378;aaaaa;
aaaa;0.158;a;0.0992;aa;0.873;0.145;aaaaaaa;a;aaa;0.21;aaaaaa;0.594;a;a;0.222;a;a;0.374;aaa;0.737;a;0.23;aaaaaa;a;a;0.075;0.163;0.145;a;0.772;a;0.465;0.417;0.692;0.263;a;a;a;0.73;0.865;0.831;aaaaaaa;0.324;aa;0.444;0.646;aaaaaaaaaa;aaa;0.309;aaaa;aaa;0.255;0.458;0.828;0.241;0.228;0.075;a;aaaaa;0.877;0.592;0.896;aaa;aaa;a;0.176;aaaaaaaaaa;0.174;0.0434;0.412;aa;a;0.21;aaaa;
aaaaaaa;0.0406;aaaaaa;0.65;aaa;0.36;0.504;aaa;aaa;aaaaaa;0.828;aaaaaaa;0.851;a;a;0.0263;aaaa;a;0.429;aa;0.717;a;0.738;aaa;aaa;a;0.961;0.00317;0.209;aaa;0.256;a;0.791;0.274;0.892;0.351;a;a;aa;0.21;0.1;0.953;aaaaaa;0.0957;aaa;0.112;0.762;aaaaaa;aaa;0.879;aaaaa;aaaaa;0.761;0.268;0.173;0.421;0.291;0.71;aa;aaaaa;0.534;0.619;0.647;aaaaaa;aaaaaa;a;0.509;a;0.732;0.87;0.958;aaa;a;0.352;aa;
aaaa;0.889;aaa;0.625;a;0.16;0.617;aaa;aaa;aa;0.0618;aaaaaa;0.394;aa;aaaa;0.516;aaaaa;a;0.216;aaaaa;0.29;a;0.601;aaaaaaa;aaaaa;a;0.762;0.993;0.854;aaa;0.424;aaaaaa;0.967;0.704;0.678;0.614;a;a;a;0.333;0.0496;0.32;aaaaaa;0.463;aa;0.445;0.477;aaaaaaaaaa;aaaaaaaa;0.277;aaaa;aa;0.88;0.39;0.591;0.358;0.899;0.0941;aa;aaaaaa;0.213;0.189;0.393;aaa;a;aaa;0.672;aaaaaa;0.929;0.112;0.619;aaa;aaa;0.541;aaaaaaaaaa;
aa;0.194;aaaaaaaaaa;0.0688;aaaaaaaa;0.555;0.172;aaaa;aa;a;0.296;aa;0.0333;aa;aaaa;0.155;a;a;0.509;a;0.266;a;0.549;a;a;a;0.899;0.182;0.409;aa;0.693;a;0.0912;0.536;0.958;0.574;a;a;a;0.0729;0.604;0.62;aaa;0.599;aaa;0.308;0.1;aa;aa;0.7;aa;aaaaaaaa;0.815;0.516;0.131;0.47;0.845;0.306;aa;a;0.129;0.597;0.768;aaaaaaa;aaa;aaa;0.118;aaaaaaa;0.733;0.286;0.281;a;aaaa;0.122;aaaa;
aaaaa;0.858;aaaaaa;0.616;aaaaa;0.0221;0.836;aaaaa;aa;aa;0.44;aaaaaaaaaa;0.0525;a;a;0.591;aaaaaa;a;0.731;aaa;0.565;a;0.17;aaaaaaa;aaa;a;0.955;0.678;0.142;aa;0.925;aaaaa;0.785;0.0244;0.806;0.734;a;a;aaa;0.984;0.803;0.537;aaaaa;0.466;aaaa;0.127;0.52;aa;aaaaaaaaaa;0.459;aaaaaa;aaaaaaaa;0.47;0.473;0.994;0.444;0.756;0.00682;aa;a;0.439;0.371;0.451;aa;aaaaaa;a;0.683;aaaaaa;0.344;0.615;0.465;a;aaaaa;0.334;aaaa;
aaaaaaa;0.152;a;0.839;aaaaaa;0.698;0.568;aa;aaa;aaaaa;0.104;aaaaa;0.28;aa;aa;0.242;aaaaaa;a;0.402;aaaaa;0.142;a;0.248;aaaaaaa;aaa;a;0.446;0.0973;0.572;aaa;0.453;aaaaaa;0.126;0.972;0.28;0.542;aaa;a;aa;0.966;0.739;0.478;aaaa;0.202;aaa;0.747;0.813;aaaa;aaaaaaaaa;0.899;aaaaa;aaaaaa;0.526;0.582;0.265;0.718;0.0994;0.294;aa;a;0.878;0.756;0.867;aaaa;aaaaa;aa;0.736;aaaa;0.215;0.944;0.725;aaa;a;0.941;aaa;
aa;0.754;aa;0.154;aaaaaaa;0.843;0.654;aaaaa;a;aaa;0.0257;aaaaa;0.682;a;aa;0.241;aaaaaaaa;a;0.12;a;0.396;a;0.418;aaaa;a;a;0.884;0.209;0.438;aa;0.825;a;0.0379;0.23;0.459;0.641;a;a;aaaa;0.725;0.25;0.594;aaaaa;0.173;aaa;0.259;0.799;aaa;aaaaa;0.76;aaaa;aaa;0.169;0.255;0.892;0.0829;0.479;0.262;a;a;0.98;0.468;0.539;aaa;aa;a;0.504;aaaaa;0.989;0.281;0.917;a;a;0.266;aaa;
a;0.803;aaaaaaaaaa;0.35;aa;0.538;0.599;aaaaa;aa;aaaa;0.0455;aaaa;0.793;a;aaaa;0.0168;aa;a;0.203;aa;0.588;a;0.583;aaaaaaaa;aaaaa;a;0.799;0.569;0.943;aaa;0.595;aaaaa;0.505;0.11;0.186;0.398;aaa;a;aaaa;0.773;0.975;0.791;a;0.875;aa;0.0899;0.291;aaaa;aaaaaaaa;0.987;aaa;aaaaaaa;0.58;0.176;0.354;0.0773;0.869;0.162;aa;aaaaaa;0.356;0.792;0.851;aa;aaaa;aaa;0.139;aa;0.813;0.762;0.435;aaa;aaaa;0.949;aaaaaaaa;
aaaaaa;0.599;aaaa;0.538;aaaaaaaa;0.926;0.797;aaaaa;aaa;aaaa;0.322;aa;0.284;a;aa;0.339;aaaaaaaa;a;0.133;aaaaa;0.437;a;0.245;aa;aa;a;0.0166;0.22;0.694;aaaa;0.367;aaaaa;0.857;0.378;0.532;0.692;aa;a;aa;0.988;0.864;0.705;a;0.294;aaa;0.295;0.255;a;aaaaaaaa;0.231;a;aaaa;0.657;0.294;0.0836;0.145;0.676;0.0693;a;a;0.361;0.0924;0.595;aaaaaaa;aaaaaa;a;0.689;aaa;0.153;0.248;0.707;aa;aaaa;0.969;aaaaaaa;
aaa;0.374;aaaaa;0.498;aaa;0.33;0.346;aa;aa;aaaaa;0.546;aa;0.00526;a;aa;0.0761;aaaaaaaa;a;0.162;aaaaaa;0.419;a;0.0926;aaaaaa;aa;a;0.96;0.114;0.709;a;0.558;aaa;0.75;0.903;0.706;0.298;aa;a;aa;0.104;0.079;0.0318;a;0.388;aaa;0.841;0.541;a;aaaaaaaaa;0.813;a;aa;0.743;0.407;0.0492;0.698;0.836;0.467;aa;aaaaa;0.796;0.0801;0.612;a;aaaaaa;aa;0.0659;aaaa;0.713;0.642;0.404;aa;aaaa;0.0936;aa;
a;0.299;aaaaaaaaaa;0.0783;aaaa;0.104;0.867;aa;aaa;a;0.545;aaaaa;0.822;a;aa;0.619;aaaaaa;a;0.333;aaaaaa;0.624;a;0.382;a;a;a;0.916;0.699;0.763;aa;0.253;aaaaa;0.349;0.853;0.85;0.231;aaa;a;a;0.412;0.115;0.529;a;0.731;aaa;0.612;0.466;aaaaaaaaaa;a;0.787;aaaa;aaaaaaa;0.419;0.813;0.201;0.492;0.0928;0.317;aa;aaaa;0.536;0.249;0.131;aaaaaaa;aaaaa;a;0.584;aaaaaaaa;0.579;0.851;0.541;a;a;0.998;aaaaaa;
aa;0.596;aaaa;0.506;aaaaaaaaaa;0.225;0.634;aaa;aa;a;0.396;aaaa;0.999;aa;a;0.75;aaaaaaa;a;0.385;aaa;0.261;a;0.308;aaaaa;aa;a;0.693;0.622;0.537;a;0.253;aaaaaa;0.847;0.614;0.83;0.747;aaa;a;aaaa;0.196;0.215;0.215;aaaa;0.716;a;0.0573;0.147;aaaa;aaaaaaaaa;0.00183;aaaaa;aaaaaaaa;0.232;0.668;0.21;0.75;0.148;0.582;aa;aaaaaaa;0.772;0.824;0.906;aaaaa;a;aa;0.868;aaaa;0.222;0.31;0.449;a;aaaa;0.474;aa;
aa;0.26;aaaaaaa;0.881;aaaaaaa;0.797;0.457;aaaaa;aaa;aa;0.483;aaaaaaaaaa;0.53;a;a;0.233;aa;a;0.53;a;0.608;a;0.633;aaaaaaa;aaaaa;a;0.882;0.397;0.823;aaaa;0.328;aaa;0.805;0.149;0.889;0.597;aaa;a;aaaa;0.0239;0.323;0.693;a;0.118;aaa;0.508;0.458;aaaaaaaa;aa;0.96;aaaa;aaa;0.102;0.0572;0.126;0.98;0.849;0.438;aa;aa;0.887;0.632;0.819;a;aaaa;aa;0.876;aaaaaaaa;0.73;0.172;0.052;aaa;aaaaa;0.734;aaaaaaaaaa;
aaaaaaa;0.444;aaaa;0.285;aaaa;0.27;0.931;aaa;aaa;aa;0.00538;aaaaa;0.503;a;aaaa;0.0742;aaaaaa;a;0.0769;aaaaa;0.468;a;0.721;a;aaa;a;0.208;0.693;0.153;aaa;0.0948;a;0.82;0.795;0.533;0.959;a;a;a;0.365;0.873;0.847;aaa;0.376;aaa;0.462;0.271;a;aaaaaaaaa;0.886;aaaaaa;a;0.168;0.694;0.307;0.379;0.0413;0.603;aa;aaaa;0.53;0.64;0.105;aaa;aaa;aa;0.256;aaaaaaaaaa;0.00462;0.672;0.648;aa;aa;0.67;aaaaaaaaaa;
aaaa;0.407;aaaaaaa;0.193;aaaaa;0.527;0.17;aaaa;aaa;aaaaaa;0.887;aaaa;0.673;a;aa;1;aaaaaa;a;0.304;a;0.972;a;0.393;aaaaaa;aaa;a;0.5;0.715;0.956;aaaa;0.794;aaa;0.882;0.389;0.786;0.996;aaa;a;aaa;0.211;0.126;0.394;aaaa;0.975;aaa;0.27;0.0938;aaa;aaa;0.217;aaaaa;aaaaaaaa;0.346;0.307;0.333;0.792;0.458;0.982;a;aaa;0.782;0.0767;0.336;aaaaaa;a;aaa;0.521;aaaaaa;0.349;0.476;0.854;aa;aaa;0.986;aaaaaa;
aaaaaa;0.382;aaaaaaaa;0.797;a;0.48;0.0875;aaaaaa;a;aaa;0.0662;aa;0.84;aa;a;0.536;aaaaa;a;0.662;aaa;0.675;a;0.343;aaaaaaaa;aaaaa;a;0.696;0.605;0.501;aaa;0.231;aaaaa;0.395;0.423;0.295;0.547;a;a;aa;0.0475;0.364;0.423;aaa;0.7;aaaa;0.17;0.426;aaaa;aaaaaaaa;0.234;aaaaaa;aaaa;0.926;0.98;0.987;0.387;0.538;0.741;aa;aaaaaaa;0.637;0.663;0.401;a;a;aaa;0.925;aaaaaaa;0.593;0.884;0.242;aaa;aaa;0.938;aaa;
aaaaaaa;0.359;aaaaaaa;0.628;aaaaaaaaa;0.849;0.294;a;aa;aaa;0.942;aa;0.597;aa;aa;0.719;aaaaa;a;0.581;aaaaaa;0.935;a;0.0803;aaaa;aaaa;a;0.00525;0.251;0.86;a;0.948;aaaaa;0.704;0.868;0.6;0.351;a;a;aaa;0.27;0.158;0.551;aaaaa;0.0527;a;0.499;0.014;aaaaa;aaaaaaa;0.374;aaaaa;aaaaaaaa;0.985;0.534;0.8;0.292;0.513;0.394;a;aaaa;0.657;0.759;0.5;aaaaaa;aa;a;0.406;a;0.998;0.316;0.843;aaa;aa;0.348;aaaaaaaa;
aaaaa;0.758;aaaa;0.568;aaaaaa;0.751;0.103;a;aaa;aa;0.197;aaaaaaaaaa;0.644;aa;aaa;0.267;aaaaaa;a;0.166;aaa;0.601;a;0.743;aaaaa;aaaa;a;0.866;0.524;0.477;aaaa;0.75;aaaaaa;0.719;0.372;0.136;0.595;aaa;a;a;0.494;0.0115;0.707;aa;0.0404;aaa;0.55;0.632;aaaaaaaaaa;a;0.62;aaa;aa;0.329;0.854;0.646;0.711;0.531;0.375;a;a;0.941;0.233;0.296;a;aa;aa;0.475;aaaa;0.0106;0.634;0.764;aa;aaa;0.155;aaaaaaa;
aa;0.641;aaaaaaa;0.284;aaaa;0.941;0.549;a;a;a;0.106;aaaa;0.777;a;aaaa;0.0069;a;a;0.296;aaaaa;0.756;a;0.355;a;aaaaa;a;0.881;0.619;0.512;aaaa;0.966;a;0.135;0.779;0.614;0.952;aa;a;a;0.547;0.766;0.219;aaaaa;0.993;aaa;0.834;0.997;aaaaaaa;aaa;0.29;aaa;aaaaaaaaa;0.444;0.762;0.209;0.337;0.799;0.878;a;aaaaaaa;0.507;0.365;0.479;aaaaa;aaaaa;aaa;0.301;aaaaaaaaa;0.3;0.218;0.518;a;aaaa;0.501;aaaaaaaaaa;
aaaaa;0.391;aaaaa;0.601;aaaaaaaaa;0.753;0.00539;aaaaa;aa;aaaa;0.0751;aaaaaaa;0.857;aa;aaaa;0.899;aa;a;0.649;aaaaa;0.224;a;0.154;aaaaaaaa;aaa;a;0.18;0.912;0.532;a;0.102;aaaaaa;0.0633;0.142;0.202;0.0207;a;a;aa;0.475;0.313;0.409;aaaa;0.388;aaaa;0.0585;0.832;aaa;aaaa;0.174;aaaaaa;a;0.734;0.655;0.962;0.26;0.315;0.267;a;a;0.0712;0.914;0.635;aaaaaa;aaaaaa;a;0.804;aa;0.77;0.311;0.335;aaa;aaa;0.022;a;
aaa;0.249;aaaaaaaaa;0.84;aaa;0.829;0.412;aaaaa;aa;aaaaaa;0.867;a;0.795;aa;aaa;0.434;aaaa;a;0.0883;aaaaaa;0.937;a;0.07;aaaa;aa;a;0.3;0.0259;0.52;aa;0.999;aa;0.0867;0.463;0.186;0.438;aaa;a;a;0.016;0.678;0.646;a;0.793;a;0.314;0.697;aa;aa;0.364;aaa;a;0.453;0.785;0.919;0.0947;0.124;0.206;a;aaaaa;0.733;0.896;0.704;aaaaaaa;aaaa;aaa;0.627;aaaaaaaa;0.423;0.856;0.896;aa;aaa;0.367;aaaaaaaaa;
aaaa;0.9;aa;0.601;aaaaaa;0.0334;0.323;aaa;a;a;0.825;aaaaaaa;0.587;a;a;0.854;aaaaa;a;0.538;aaaa;0.505;a;0.803;aaaaaaaa;aaaaa;a;0.206;0.357;0.13;aaaa;0.876;aaa;0.976;0.166;0.904;0.806;aaa;a;aaaa;0.507;0.605;0.441;a;0.117;aaa;0.273;0.975;aaa;aaaaaaaaaa;0.205;aaa;aaaaa;0.888;0.798;0.235;0.44;0.479;0.435;a;aaaa;0.509;0.249;0.206;aaa;aaa;aa;0.747;aaaaaaaaaa;0.971;0.172;0.53;aaa;aaaaa;0.673;aaaaaa;
aaaaaa;0.807;aaaaaaaa;0.216;aaaaaaaaaa;0.361;0.219;aaaaa;aa;aaaa;0.808;aa;0.122;a;a;0.639;aaaa;a;0.209;aaaaaa;0.728;a;0.957;aaaaaa;aaaaa;a;0.595;0.756;0.879;a;0.604;a;0.533;0.824;0.313;0.0327;aa;a;aaaa;0.659;0.481;0.989;a;0.467;a;0.987;0.926;aaaaaa;aaaaaa;0.337;a;aaaaaaaaa;0.278;0.611;0.331;0.399;0.496;0.325;a;aaa;0.0904;0.569;0.283;aaaaaa;aaaa;aaa;0.484;aaaaaaaaa;0.423;0.201;0.557;a;aaa;0.176;aaaaaaaa;
aaaaaaa;0.275;aaaaaa;0.674;aaaaaa;0.122;0.307;aaaaa;a;aa;0.693;aaaaaaaaa;0.214;aa;aa;0.247;aaaaaa;a;0.857;a;0.944;a;0.299;aaaa;aaaa;a;0.955;0.669;0.185;a;0.49;aaaaaa;0.715;0.517;0.872;0.0901;aa;a;aaaa;0.0782;0.542;0.182;a;0.442;a;0.438;0.0152;aaa;aaaaaaaaaa;0.631;a;aaaaaaaaa;0.532;0.76;0.0785;0.482;0.102;0.331;aa;a;0.702;0.997;0.402;aaaaaa;a;aaa;0.249;aaaaaaaaaa;0.609;0.321;0.741;aa;aaaaa;0.688;aaaaaaaa;
aaaaaaa;0.0149;aa;0.819;aaaaaaaaaa;0.615;0.923;aaa;aa;aaaaaa;0.838;aaaaa;0.271;a;aa;0.506;aaaa;a;0.553;aaa;0.248;a;0.665;aaaa;aaa;a;0.948;0.593;0.312;a;0.382;aaaaa;0.701;0.849;0.16;0.553;aa;a;a;0.374;0.0268;0.644;aaaa;0.553;a;0.927;0.718;aaaa;a;0.759;aa;a;0.883;0.892;0.456;0.83;0.79;0.282;a;aaaaa;0.145;0.0234;0.29;a;aaaa;aa;0.00325;aaaaaa;0.444;0.223;0.415;aaa;aaaaa;0.626;aa;
aaa;0.845;aaa;0.076;aaaaa;0.707;0.569;aa;a;aaaa;0.55;aaaaaaa;0.292;aa;aaa;0.913;a;a;0.195;a;0.0913;a;0.165;aaa;aaaa;a;0.0781;0.869;0.693;aaa;0.591;aaaa;0.867;0.954;0.924;0.524;a;a;aaaa;0.539;0.598;0.532;aaaa;0.852;aaa;0.421;0.653;aaaaaa;a;0.16;a;aaaaaaa;0.964;0.695;0.542;0.208;0.3;0.858;aa;aaaa;0.54;0.113;0.0798;aaa;aaa;a;0.403;aaaaaaaaa;0.569;0.169;0.327;aaa;a;0.143;aaaaaaa;
aaa;0.8;aa;0.637;aaaaaaaaa;0.784;0.82;aaaa;aa;aa;0.172;aaaaaa;0.724;aa;aaaa;0.302;aa;a;0.958;a;0.0411;a;0.284;aaaaaaaa;a;a;0.353;0.0882;0.886;aa;0.256;aaaaaa;0.48;0.692;0.653;0.467;aaa;a;a;0.25;0.482;0.671;aaaaaa;0.185;aaa;0.162;0.681;aaaaaaa;aaaa;0.0241;aaaa;aa;0.0407;0.717;0.255;0.782;0.375;0.829;a;a;0.473;0.258;0.651;aaaaaa;aaaaa;a;0.326;aaaaaaaaaa;0.989;0.197;0.148;aa;aaaa;0.277;aaaaaa;
aaaaaaa;0.834;aaaa;0.204;aaaaaaaaaa;0.82;0.452;aa;a;aa;0.74;aaaa;0.073;aa;aaa;0.287;a;a;0.78;a;0.66;a;0.706;a;aaa;a;0.11;0.35;0.0546;aa;0.519;a;0.401;0.883;0.142;0.214;a;a;aaa;0.915;0.158;0.95;aaaa;0.686;aa;0.615;0.761;a;aaaaaaa;0.586;aaaaaa;aa;0.473;0.401;0.412;0.602;0.606;0.872;aa;aaaaa;0.113;0.542;0.727;aaaaaaa;aaaa;aa;0.69;a;0.466;0.0142;0.446;a;aa;0.0432;aaaaaa;
aa;0.627;aaaaaa;0.882;aaa;0.586;0.0592;aaaaaaa;a;aa;0.746;aa;0.0165;a;aaa;0.641;aaaaaaaa;a;0.276;a;0.886;a;0.0664;aaaaaaa;a;a;0.0228;0.218;0.665;aaaa;0.251;aa;0.34;0.586;0.183;0.832;aaa;a;a;0.341;0.357;0.906;aaaa;0.92;aaa;0.956;0.0933;aaaa;aa;0.729;a;aaaaaaaaa;0.0676;0.784;0.335;0.0922;0.756;0.555;a;aaaaa;0.866;0.743;0.554;aaaaaa;aaaaa;aa;0.647;aaaaaaaa;0.782;0.801;0.707;aa;a;0.34;aaaaaaa;
aa;0.0413;a;0.396;aaaaaaaaaa;0.161;0.352;aaaaaaa;a;aa;0.788;aaa;0.762;a;aa;0.645;a;a;0.53;a;0.552;a;0.396;aaaaaaaa;a;a;0.603;0.354;0.498;a;0.0864;aaaaaa;0.279;0.491;0.977;0.134;aaa;a;aaa;0.778;0.0454;0.553;aaaaaaa;0.153;aa;0.317;0.977;aaa;aaaaaa;0.619;aaaaaa;aaaaaaaaa;0.626;0.481;0.483;0.845;0.524;0.241;aa;a;0.937;0.53;0.656;aaaaaaa;aaaa;aaa;0.926;aaaaaaaa;0.582;0.712;0.854;aaa;aaaa;0.381;aaaaa;
aa;0.552;aaaaaaa;0.327;aaaa;0.994;0.0892;aaaaaaa;aaa;a;0.676;aaaaaa;0.745;a;aa;0.416;aaa;a;0.232;a;0.0926;a;0.745;aaaaaaaa;aa;a;0.419;0.372;0.606;aa;0.067;aaaaaa;0.615;0.731;0.803;0.456;aa;a;aaaa;0.931;0.435;0.728;aaaaaaa;0.403;aaa;0.24;0.376;aaaa;aaaaaaa;0.698;aaaaaa;aaaa;0.181;0.554;0.0841;0.125;0.711;0.396;a;aaaaaaa;0.0796;0.437;0.915;aaaaa;aa;aa;0.00502;aaaaa;0.921;0.801;0.194;aaa;aaaaa;0.257;aaaaaaaaa;
aaaaa;0.723;aaaaaaaa;0.854;aaaaa;0.756;0.46;aaaaa;aaa;aaaaaa;0.183;aaa;0.693;aa;aaa;0.439;a;a;0.00963;aaaaa;0.188;a;0.769;aaaaaaa;aa;a;0.217;0.308;0.761;aa;0.99;aaaaa;0.024;0.757;0.306;0.985;aaa;a;aa;0.642;0.27;0.827;aaa;0.736;a;0.388;0.056;aaaaaa;aaaaaaaaaa;0.189;aaa;a;0.255;0.231;0.696;0.0599;0.284;0.335;a;aaaaaa;0.757;0.58;0.00542;a;a;aaa;0.885;aaaa;0.656;0.829;0.868;aa;aa;0.00324;aaaaa;
aaaaa;0.379;aaa;0.182;aaaaaaaaa;0.551;0.651;a;a;a;0.858;aaaaaaaaaa;0.353;aa;aa;0.323;a;a;0.0556;aa;0.977;a;0.108;a;aaaa;a;0.0863;0.591;0.568;aaa;0.745;aaaaaa;0.00237;0.864;0.591;0.666;aa;a;aaa;0.493;0.553;0.377;aaaaaa;0.0213;aaa;0.736;0.324;aaaaaaaaa;aaaaaa;0.22;aaaaaa;aaaaaaaa;0.41;0.258;0.221;0.323;0.712;0.365;a;aaaaa;0.429;0.116;0.237;aaaaaa;aaaaaa;a;0.257;aaaa;0.175;0.953;0.797;aa;a;0.704;aaa;
aaaa;0.82;aaaaaaaaaa;0.234;aaaaaaaaa;0.494;0.306;aaaaa;aa;aaa;0.876;aa;0.465;aa;aa;0.509;a;a;0.998;a;0.22;a;0.103;aaaaa;aaaaa;a;0.274;0.643;0.113;a;0.402;aaaaaa;0.95;0.994;0.211;0.624;a;a;a;0.179;0.724;0.549;aaaaaaa;0.692;aaaa;0.854;0.687;aaaaa;aaaaaaaa;0.581;a;aaaaaa;0.904;0.378;0.652;0.578;0.491;0.844;aa;aaaa;0.841;0.758;0.391;aaaaaaa;aa;aa;0.0405;aaaaaaaaaa;0.379;0.304;0.351;a;aaaaa;0.922;aaaaaaaa;
aaaaa;0.665;a;0.646;aaaaaaaaa;0.578;0.0655;aaa;aa;aaaa;0.561;a;0.378;aa;a;0.188;aa;a;0.35;aaa;0.811;a;0.908;a;aa;a;0.463;0.894;0.278;aa;0.331;aa;0.932;0.667;0.66;0.574;aaa;a;aaa;0.0694;0.0289;0.911;a;0.166;a;0.128;0.1;a;aaaa;0.354;aaa;aaaaaaaaa;0.628;0.639;0.747;0.795;0.326;0.898;aa;a;0.567;0.642;0.498;aa;aaaa;a;0.0299;aaa;0.609;0.869;0.253;aaa;aaa;0.107;aaaaaaaaaa;
aaaaaa;0.663;aaaaaaaaaa;0.905;aaaa;0.98;0.243;aaaaa;aaa;aaaa;0.128;aaaaaaa;0.553;aa;aaaa;0.0061;aaaaa;a;0.544;aaaaaa;0.193;a;0.0116;aaaaaa;aaaa;a;0.368;0.865;0.279;aaaa;0.49;aaa;0.987;0.073;0.0228;0.427;aa;a;aa;0.0753;0.828;0.877;aaa;0.498;a;0.827;0.726;aaaaaaaaaa;aaaaaaaaa;0.423;aaa;aa;0.0908;0.636;0.645;0.1;0.33;0.392;aa;aa;0.108;0.683;0.855;aa;aaaa;aa;0.981;aaaaaaa;0.362;0.616;0.828;aa;aaaaa;0.442;aaaaaaaaaa;
aaaa;0.171;aaaaaa;0.5;aaaaaaaaa;0.663;0.249;aaa;aaa;aaaaa;0.412;aaaaaaaa;0.443;a;aaa;0.813;aaaaaaaa;a;0.188;aa;0.62;a;0.702;aaaa;aaa;a;0.0639;0.133;0.745;a;0.763;aaaaaa;0.448;0.524;0.852;0.162;aa;a;aaa;0.23;0.928;0.615;aaa;0.187;aa;0.935;0.286;aaaaaaaaaa;aaaaaa;0.325;aa;aaaaaaa;0.409;0.999;0.661;0.571;0.0691;0.648;a;aaaaaaa;0.508;0.92;0.171;aa;aa;aaa;0.212;a;0.662;0.475;0.547;aa;aaa;0.432;aaaaaaaa;
aaaaaaa;0.659;aaaaaa;0.46;aaaaaaaaaa;0.638;0.217;aaaa;aaa;aaaaa;0.771;aaa;0.856;aa;aaaa;0.457;aaaaaaa;a;0.0365;aa;0.42;a;0.983;aaa;aaaaa;a;0.405;0.768;0.221;aaa;0.866;a;0.527;0.733;0.453;0.0983;aa;a;a;0.502;0.404;0.792;aa;0.516;aaaa;0.609;0.391;a;aaaaaaaa;0.863;aa;aaaaaa;0.243;0.0296;0.758;0.816;0.362;0.167;aa;aaaaa;0.522;0.883;0.207;a;aaaaa;aaa;0.0604;aaaaaaaaaa;0.948;0.309;0.387;a;aaaaa;0.566;aaaa;
