ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,1);ATT7(string,4);ATT8(string,10);ATT9(string,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,8);ATT17(string,5);ATT18(string,10);
0.311;aaaaaaa;0.42;0.167;a;0.302;a;aaaa;aaaaaaa;a;0.807;aa;0.635;0.209;0.848;aa;a;aa;aaaa;
0.715;a;0.398;0.0537;aa;0.612;a;a;aaaa;a;0.939;aaaaa;0.522;0.428;0.375;aa;aaaa;aaaaa;a;
0.544;a;0.745;0.974;a;0.534;a;aaaa;aaaaa;a;0.189;aaa;0.055;0.661;0.111;aa;aaaa;aaa;aaaa;
0.384;aaaaaaaa;0.278;0.968;aa;0.98;a;aaaa;aaaaaaaaaa;a;0.428;aaaa;0.691;0.0402;0.269;aa;aaaaaaa;aaa;a;
0.0177;aaaaaaaaaa;0.247;0.0562;aa;0.713;a;aaa;aaa;a;0.828;a;0.526;0.666;0.501;a;aa;a;aaaaa;
0.765;aaaaaa;0.694;0.69;aa;0.868;a;aaaa;aa;a;0.149;aa;0.217;0.142;0.5;a;aaaaa;aaaa;aaa;
0.825;aaaaaaa;0.0236;0.567;aa;0.882;a;aaa;aaa;a;0.514;aaa;0.682;0.63;0.679;a;aaaaa;aaaa;aaaaaaaa;
0.189;aaaaa;0.338;0.409;a;0.169;a;aa;aaaa;a;0.619;aaaaa;0.363;0.502;0.184;aa;aaa;a;aa;
0.988;aa;0.99;0.198;a;0.64;a;aaaa;a;a;0.265;aaa;0.257;0.00604;0.552;aa;aaaaaaa;aaa;aaaaaaaaa;
0.00102;a;0.0852;0.499;aa;0.12;a;aaa;aa;a;0.175;a;0.416;0.683;0.667;aa;aaaaaaaa;aa;aaaa;
0.489;aaaaa;0.613;0.501;a;0.251;a;a;aaa;a;0.908;aaaaa;0.0834;0.26;0.897;a;aaa;aaaaa;aaaa;
0.399;a;0.344;0.552;a;0.445;a;aaaa;aaaaaaaa;a;0.149;aaaa;0.167;0.252;0.163;aa;aa;aaaa;aa;
0.645;aaaaaaaaa;0.683;0.00618;aa;0.755;a;aaaa;aaaaaaaaaa;a;0.512;aaa;0.627;0.0284;0.787;aa;aaaaaa;a;aaaaaaaaaa;
0.21;aaaaaa;0.46;0.381;aa;0.611;a;aaa;a;a;0.813;aaaa;0.959;0.397;0.72;a;aaaaaaaa;aa;aaa;
0.645;aaaa;0.529;0.0319;aa;0.587;a;aaa;aaaaaaa;a;0.059;aaaa;0.98;0.667;0.718;aa;aaaaaaaa;aaaaa;aaaaaaaaaa;
0.11;aaa;0.929;0.556;aa;0.408;a;aaa;aaaa;a;0.0245;aaa;0.34;0.292;0.942;aa;aaa;aaaa;aaaaaaaaaa;
0.83;aaaaaaaaaa;0.298;0.749;aa;0.151;a;a;aaaaaa;a;0.854;aaaa;0.319;0.964;0.554;a;a;a;aaaaaa;
0.721;aaaaaaaa;0.298;0.0665;a;0.376;a;aa;aaaaaaaaa;a;0.98;aaaa;0.797;0.0228;0.52;a;aaaaaaaa;aaaaa;a;
0.559;aa;0.0271;0.179;aa;0.126;a;aaaa;aaa;a;0.774;aaaaa;0.156;0.948;0.103;aa;aaaaaaa;aaaa;aaaaaaaa;
0.784;aaaaaa;0.355;0.842;a;0.579;a;aa;a;a;0.96;aaaa;0.136;0.00106;0.878;aa;aaaaaaa;aaaaa;aaaaaaaaaa;
0.433;aaaaaaaaaa;0.0589;0.156;a;0.975;a;a;aaa;a;0.969;a;0.79;0.552;0.186;aa;a;aaaa;aaaaaaa;
0.566;aaa;0.285;0.0454;aa;0.548;a;aa;aaaa;a;0.919;aaaaa;0.73;0.0756;0.906;aa;aa;a;aaaaaa;
0.407;aaaaaaaaa;0.691;0.659;a;0.105;a;aa;aaaaaaa;a;0.372;aaaa;0.568;0.468;0.609;a;aaaaaa;aa;a;
0.858;aaaaaaa;0.884;0.58;aa;0.0649;a;aa;aaaaaaaa;a;0.584;a;0.787;0.916;0.866;aa;aaaaa;aaa;a;
0.244;aaa;0.61;0.953;aa;0.725;a;aaa;a;a;0.913;a;0.313;0.161;0.22;aa;aaaa;aa;aaaa;
0.113;aaaaaaaaa;0.614;0.873;a;0.936;a;aaaa;aaaaa;a;0.611;aaaa;0.129;0.142;0.865;aa;aaa;aa;aaaaaa;
0.994;aa;0.39;0.919;aa;0.893;a;a;aaaaaaaa;a;0.26;aa;0.659;0.919;0.485;aa;a;aaaaa;aaa;
0.898;a;0.525;0.408;aa;0.206;a;aa;aaaaaaa;a;0.552;aaa;0.264;0.525;0.272;aa;aaaaaa;a;aaaaaaa;
0.943;aaaa;0.174;0.228;a;0.404;a;aaaa;a;a;0.377;aa;0.63;0.945;0.204;a;aaaa;aaaaa;aaaaaa;
0.115;aaa;0.771;0.957;aa;0.874;a;aa;a;a;0.215;aa;0.142;0.323;0.698;a;aaaaa;aaaaa;aaaaaaaaaa;
0.575;aaaaaaaa;0.459;0.147;a;0.253;a;aaaa;a;a;0.349;aa;0.276;0.743;0.741;aa;aaaaaaaa;a;aaaaaaaaa;
0.163;aaaa;0.0263;0.734;aa;0.339;a;aaa;aaaaa;a;0.198;aaaa;0.932;0.117;0.319;aa;aaaaaaa;a;aaaaaaa;
0.935;aaa;0.00266;0.75;a;0.288;a;aaa;aaaaaaaaaa;a;0.853;a;0.889;0.193;0.18;aa;aaaaaaaa;aa;aaaaaaaaa;
0.223;aaaaaa;0.0235;0.677;aa;0.0867;a;aaa;a;a;0.657;aa;0.715;0.465;0.61;a;aaa;aaaaa;aaaaa;
0.391;aaaaaa;0.0432;0.68;aa;0.729;a;a;aa;a;0.397;aaaa;0.919;0.503;0.462;aa;aaaa;aaa;aaaaaaaa;
0.628;aaaaaaaa;0.768;0.446;a;0.925;a;aa;aaaaa;a;0.442;aaa;0.604;0.367;0.107;aa;aaaaa;aaaaa;aaaaaaaa;
0.49;aaaaaaaa;0.3;0.947;aa;0.349;a;aaaa;aaaaaa;a;0.771;a;0.171;0.957;0.294;a;aaaaaa;aaaa;aaaaaaaaaa;
0.422;aaaaaaaa;0.558;0.367;a;0.595;a;aaaa;aaaaaaa;a;0.164;aaaaa;0.0866;0.446;0.0346;a;aaa;a;aaaa;
0.992;aaaa;0.191;0.155;a;0.663;a;aa;aaaa;a;0.542;a;0.635;0.906;0.24;aa;aaaaaaaa;aa;aaaaa;
0.677;aaaaaaa;0.849;0.524;a;0.892;a;aa;a;a;0.339;a;0.161;0.0761;0.101;aa;aa;aa;a;
0.139;aaaaaaaa;0.302;0.304;a;0.635;a;a;aa;a;0.336;aa;0.57;0.498;0.121;a;a;aa;a;
0.594;aaaaaa;0.0798;0.743;a;0.772;a;aaa;aa;a;0.00732;a;0.611;0.0278;0.844;aa;aaa;aaa;aaaaa;
0.74;aaaaaaaaa;0.179;0.616;aa;0.512;a;aa;aaaa;a;0.113;a;0.998;0.108;0.0475;aa;a;aaaa;aaaaa;
0.917;aaaaaaaaa;0.169;0.679;aa;0.0725;a;aaaa;aaaaaaaaa;a;0.276;aa;0.517;0.298;0.204;a;aaaaaa;aaaa;aaaaaaaaa;
0.84;aaaaaaa;0.59;0.539;a;0.669;a;aaa;aaaa;a;0.0389;aaaaa;0.951;0.685;0.156;aa;a;a;aaaaa;
0.00996;aaaa;0.216;0.696;aa;0.108;a;aaaa;aa;a;0.464;aa;0.649;0.464;0.71;aa;a;aaa;aaaaaaaaaa;
0.242;a;0.661;0.2;a;0.374;a;a;aaaaaaaaa;a;0.552;aaaa;0.842;0.296;0.265;a;aaa;aaaa;aaaaaaaa;
0.844;aaaaaaaaa;0.2;0.201;a;0.819;a;aa;aaaaaaaaa;a;0.339;aaa;0.429;0.878;0.336;a;aaaaa;aaa;a;
0.905;aaaaa;0.286;0.687;a;0.8;a;aa;aaaa;a;0.832;a;0.365;0.19;0.72;a;aaaaaaaa;aaaaa;aaa;
0.12;aaaa;0.204;0.65;aa;0.415;a;aaaa;aaaaaa;a;0.754;aaaaa;0.945;0.277;0.241;a;aa;aa;a;
0.52;aaaaaaa;0.678;0.708;a;0.872;a;aa;aaaaa;a;0.529;aaaa;0.861;0.962;0.825;a;aa;aaaaa;aaaaaa;
0.361;aa;0.299;0.168;aa;0.316;a;aaaa;aa;a;0.571;aa;0.494;0.56;0.373;aa;a;aa;a;
0.65;aaaaaaaaa;0.198;0.684;a;0.61;a;aaa;a;a;0.724;aaaa;0.764;0.525;0.321;a;aaaa;aaaa;aa;
0.725;aaaaaaaaaa;0.196;0.48;a;0.795;a;aaaa;aaaaaa;a;0.33;aa;0.00571;0.924;0.138;aa;aaaaaa;aaa;aaaaaaa;
0.351;aa;0.133;0.851;a;0.857;a;aa;aaaaa;a;0.332;aaaa;0.872;0.48;0.0787;a;aaaaaaa;aa;aaaaaaaa;
0.497;aaaaaaaa;0.0291;0.381;aa;0.142;a;aaa;aaaaaaaaa;a;0.9;aa;0.236;0.904;0.746;aa;aaaaaaaa;a;aaaaaaaaaa;
0.73;aaaaaaaaaa;0.658;0.343;aa;0.229;a;aa;aaaa;a;0.674;a;0.088;0.425;0.00443;a;aaaaaa;aa;aaaaaaa;
0.544;aaaa;0.866;0.564;aa;0.627;a;aaaa;aa;a;0.287;aaaaa;0.5;0.0435;0.295;aa;aaaaaaa;aa;a;
0.147;aaaaaaaaaa;0.737;0.681;a;0.925;a;aaa;aa;a;0.0162;aa;0.211;0.226;0.311;a;aaaa;aa;aaaaaaaaa;
0.401;aaaa;0.758;0.671;a;0.943;a;aa;aa;a;0.162;aa;0.235;0.218;0.828;a;aaaa;aaaa;aaaaaaaaaa;
0.15;aaaaaaaaa;0.546;0.681;aa;0.934;a;aaa;aaaaaaaaaa;a;0.424;aaa;0.501;0.561;0.814;a;aaaa;a;aaaaaa;
0.313;aaaaaaaa;0.218;0.469;aa;0.273;a;a;aaaaaaaaa;a;0.315;aaa;0.41;0.928;0.919;aa;aa;aaaaa;aaaaaaaaa;
0.384;aaaa;0.306;0.389;aa;0.459;a;aa;aaaaaa;a;0.823;a;0.481;0.662;0.16;a;a;a;aaa;
0.135;aaaa;0.166;0.34;aa;0.343;a;a;aaaa;a;0.999;a;0.501;0.833;0.559;a;aa;aa;aaaaaaaaa;
0.177;aaaaaa;0.848;0.203;a;0.044;a;a;aaaaaaaaa;a;0.313;aaaa;0.767;0.409;0.385;a;aaaaa;a;aaaaaaaa;
0.248;aaaaaaaaa;0.203;0.324;aa;0.782;a;aa;aaaa;a;0.565;aaa;0.713;0.567;0.0916;aa;aaa;a;aaaaaa;
0.896;aaaaaaaa;0.213;0.763;aa;0.834;a;a;aaaaa;a;0.0974;aaaa;0.289;0.0783;0.238;a;aa;aaa;aaaaaaaa;
0.0314;aaaaa;0.953;0.226;aa;0.924;a;aaa;aaaaaaa;a;0.296;aaa;0.99;0.722;0.865;aa;aaaaaaa;aaaaa;aa;
0.286;aaaaaaaaa;0.559;0.465;aa;0.394;a;aaa;aaa;a;0.835;aaaaa;0.751;0.652;0.0826;aa;aaaaaaa;aaa;aa;
0.891;aa;0.23;0.604;a;0.968;a;aaaa;aaaaaa;a;0.36;aaaa;0.349;0.796;0.641;a;aaaa;a;aaaa;
0.0392;aaaaaaaaa;0.778;0.768;a;0.964;a;a;aaaaaaaaa;a;0.131;a;0.419;0.304;0.459;aa;aaaa;aaaa;aaaaaaa;
0.917;aaaaaaaaa;0.575;0.00679;a;0.0716;a;aa;aaaa;a;0.11;aa;0.625;0.354;0.108;aa;aa;aa;aaaaaa;
0.491;aaaaaaaa;0.727;0.757;aa;0.312;a;aaa;aaaaaaaaaa;a;0.308;aaaa;0.8;0.332;0.831;a;aaaaaaa;aa;aaaaaa;
0.95;aaaaaaa;0.384;0.486;aa;0.314;a;aaa;aaa;a;0.987;a;0.969;0.792;0.92;aa;aaaaaaaa;aaaaa;aa;
0.265;aaaaaaa;0.533;0.987;a;0.286;a;aaaa;a;a;0.757;aaaaa;0.855;0.515;0.955;a;aaa;aaaaa;aaaaaaaa;
0.301;aaaaa;0.263;0.274;a;0.703;a;a;aaaaaaaaaa;a;0.337;aaaaa;0.928;0.966;0.254;aa;aaaaa;a;aaaaaaaaaa;
0.118;aa;0.85;0.576;a;0.361;a;aaaa;aaaaa;a;0.242;a;0.861;0.823;0.607;aa;aaaaaaa;a;aaaaaaaaa;
0.393;aaaaaaaaaa;0.165;0.986;a;0.805;a;a;aaaaaaaaaa;a;0.221;aaa;0.142;0.299;0.00689;aa;aaaaaa;aaaaa;aaaaaaaaaa;
0.882;aaaaaaaaa;0.12;0.11;a;0.123;a;a;aaaaa;a;0.673;aaaaa;0.786;0.796;0.672;a;aaaaaaaa;a;aaaaaaaaa;
0.298;aaaa;0.859;0.885;a;0.874;a;aaa;aaa;a;0.692;aaaaa;0.322;0.784;0.958;a;aaaaaaa;a;aaaaaaaaa;
0.764;aa;0.131;0.941;aa;0.365;a;aaaa;aaaaaa;a;0.706;aaaa;0.68;0.811;0.0499;aa;aaaaaaaa;aaa;aaaaaaaaa;
0.178;aaaaaaaa;0.822;0.283;aa;0.457;a;a;aaa;a;0.606;aaa;0.247;0.702;0.67;a;aaaaaaaa;a;aaaaaaaaa;
0.687;aaaaaaaaaa;0.625;0.761;a;0.132;a;aaa;aaa;a;0.75;aa;0.78;0.953;0.507;a;aaaaaaaa;aa;aaaaaaaa;
0.216;aaaaaaaa;0.649;0.297;aa;0.898;a;a;aaaa;a;0.156;aaa;0.266;0.632;0.703;a;aaaaaa;aaa;aaaaaaaa;
0.265;aaaaaa;0.203;0.484;aa;0.705;a;aaa;aa;a;0.16;aaa;0.519;0.174;0.765;a;aaaaaaaa;aa;aaaaaaaaaa;
0.774;aaaaaaaa;0.437;0.0597;a;0.538;a;aa;aaa;a;0.96;aaaaa;0.999;0.13;0.708;aa;aaaaaaa;aaa;aaaaaaaaaa;
0.351;aaaa;0.463;0.284;a;0.431;a;a;aaa;a;0.335;a;0.521;0.36;0.656;aa;aaa;aaa;aaaaa;
0.114;aaaaaaaaaa;0.852;0.234;aa;0.44;a;a;aaaaaaaaa;a;0.249;a;0.917;0.0246;0.109;aa;a;a;aaaaaaaaaa;
0.0224;aa;0.818;0.33;aa;0.885;a;a;aaaa;a;0.62;aa;0.167;0.877;0.199;aa;aaaa;a;aa;
0.741;aaaaaa;0.173;0.9;aa;0.893;a;aaaa;aaaaaaaaa;a;0.65;aa;0.394;0.915;0.448;a;a;aa;aaaaaa;
0.327;aaaaaaa;0.967;0.729;aa;0.489;a;aaa;aaaaaaaaaa;a;0.387;aa;0.327;0.228;0.914;a;aaaaaa;aaaa;aaa;
0.826;aa;0.885;0.561;a;0.849;a;aaa;aaaaaaaa;a;0.796;aaa;0.0838;0.699;0.324;a;aaaaaa;aaaa;aaaaaaaaa;
0.491;aaa;0.489;0.715;aa;0.47;a;aa;aaaaaaaa;a;0.312;aaaaa;0.682;0.781;0.545;aa;aaa;aa;aaaaaaaa;
0.687;aaaaaaaaa;0.235;0.407;a;0.915;a;a;aaaaaaaaa;a;0.0487;aa;0.723;0.329;0.459;a;aaaaaa;aaaaa;aaaaaa;
0.846;aaaaaa;0.739;0.784;a;0.385;a;a;aaaa;a;0.161;aaaa;0.0219;0.561;0.697;a;aaaaaaa;aaa;aaa;
0.641;aaaaaa;0.71;0.341;aa;0.419;a;aa;aaaaaaaaaa;a;0.85;aa;0.555;0.411;0.724;a;aaaaaaaa;aa;aaaaa;
0.83;aaaaa;0.0535;0.689;a;0.111;a;aaa;aaaaaa;a;0.0226;aa;0.387;0.117;0.501;aa;aaa;aaaaa;aaa;
0.617;aaaa;0.838;0.537;aa;0.177;a;a;aaaaaaaaaa;a;0.247;aaaaa;0.93;0.369;0.305;a;a;aa;aaa;
0.63;aa;0.579;0.983;a;0.649;a;a;aaaaaaaaa;a;0.102;aaa;0.564;0.483;0.0245;a;aaaaa;aaa;aaaaa;
0.343;aaaaaaaaa;0.716;0.992;a;0.622;a;aaa;aaaaaaaa;a;0.574;aaaaa;0.998;0.832;0.992;aa;aaa;a;aaaa;
0.0521;aaa;0.944;0.91;a;0.683;a;aaaa;a;a;0.992;aaaaa;0.881;0.429;0.000886;aa;aaaaa;aaaaa;aaaaaaa;
0.583;aaa;0.691;0.0566;aa;0.548;a;a;aaa;a;0.0673;aaaa;0.829;0.595;0.144;aa;aa;aaaaa;aaaaaaaaaa;
0.0932;aaaaaaa;0.276;0.499;a;0.944;a;aaa;aaaaaaa;a;0.808;aa;0.105;0.00923;0.193;a;aaaa;aa;a;
0.63;aaaaaaaaa;0.985;0.176;aa;0.485;a;aaa;aaaaaaaaa;a;0.994;aaa;0.445;0.683;0.422;a;aaaaaaa;aa;aa;
0.125;aa;0.928;0.296;a;0.733;a;aaaa;aaaaaa;a;0.757;aaaa;0.992;0.449;0.532;aa;aaaaaaaa;aa;aaaaaaaaaa;
0.144;aaaaaaaa;0.187;0.118;a;0.558;a;aa;aaa;a;0.537;a;0.192;0.988;0.855;aa;aaaa;aa;aaaaaaaaa;
0.047;aaaaaa;0.306;0.47;aa;0.0239;a;aaaa;aaaa;a;0.98;a;0.955;0.277;0.988;a;aaaaaaaa;aa;aaaa;
0.978;aa;0.802;0.0196;aa;0.0381;a;aaaa;aaaaaaaaaa;a;0.165;aaaa;0.33;0.883;0.11;aa;aaaaaaa;a;aaaaaaa;
0.452;aaaa;0.486;0.268;aa;0.508;a;aaa;aaa;a;0.672;aaa;0.275;0.172;0.268;a;aaaaa;aa;aaaaaaa;
0.824;aaaaaaaaaa;0.0122;0.689;a;0.322;a;aa;aaaaa;a;0.0362;aaa;0.883;0.175;0.912;aa;aaaaaaa;aaaa;aaaaaaaa;
0.109;aaa;0.746;0.808;aa;0.439;a;a;aaaaaaaaaa;a;0.151;aaaaa;0.145;0.771;0.154;a;aaa;a;a;
0.21;a;0.276;0.573;aa;0.565;a;aaa;aaaa;a;0.885;aa;0.289;0.445;0.487;a;aaaaaa;aa;aaaaaaa;
0.595;aaaaaaaaa;0.387;0.271;aa;0.584;a;a;aaaaaaa;a;0.959;aaa;0.972;0.386;0.367;a;a;aa;a;
0.534;aaa;0.564;0.528;aa;0.442;a;aa;aaaaaaaa;a;0.486;a;0.703;0.593;0.884;a;aaaaaa;aaa;aaaaa;
0.845;a;0.948;0.209;aa;0.471;a;aaa;aaaaaaaaaa;a;0.164;a;0.725;0.209;0.642;aa;aaaaaaa;aaaa;aaaaa;
0.964;aaaaaaaaa;0.326;0.767;aa;0.612;a;aaaa;aaaaaaaaaa;a;0.959;a;0.357;0.661;0.25;aa;aaaaa;aaa;aa;
0.0977;aaaaaaaaaa;0.836;0.628;aa;0.997;a;aa;aaaa;a;0.71;aaaa;0.218;0.133;0.0242;aa;aaaaaaa;aaaa;aaaaaa;
0.0194;aaaaaaaaaa;0.88;0.309;a;0.225;a;aa;aaaaaaaa;a;0.504;aa;0.683;0.985;0.443;aa;aaaaaaa;aa;aaa;
0.0278;aaaaaaaa;0.343;0.605;a;0.841;a;a;aaaaaa;a;0.512;aaa;0.334;0.87;0.0384;a;aaa;aaaaa;aaaaaaaaa;
0.7;a;0.403;0.865;a;0.857;a;aaaa;aaaaaaaaaa;a;0.678;a;0.0817;0.384;0.256;aa;aaaaaaa;aaaaa;aa;
0.105;aaaaaaaaaa;0.262;0.524;aa;0.401;a;aa;aaaaaaaaaa;a;0.712;aaa;0.676;0.0231;0.767;a;aaaaaaaa;aa;aaaaaa;
0.556;aaaaaaaa;0.0879;0.661;a;0.258;a;aa;aaaaaaaa;a;0.971;aa;0.328;0.137;0.812;a;aaaaaa;aa;aaaaaa;
0.914;aaaaaaa;0.296;0.271;aa;0.801;a;aa;aaaaaaaaaa;a;0.699;aaaaa;0.338;0.847;0.982;a;aaaaa;aaaaa;aaaa;
0.319;a;0.582;0.336;aa;0.645;a;aaaa;aaaaaaaa;a;0.511;aaaa;0.877;0.267;0.867;a;aaaaaaa;aaa;a;
0.35;aaaaaaaa;0.622;0.774;aa;0.51;a;aaaa;aaaaa;a;0.641;aaaa;0.573;0.134;0.506;a;aaaaaaa;aaaaa;aaaa;
0.369;aaa;0.663;0.266;a;0.468;a;aaaa;a;a;0.781;aa;0.789;0.658;0.486;aa;a;aa;aaa;
0.935;aa;0.546;0.606;aa;0.316;a;aaaa;aaa;a;0.651;aaa;0.982;0.953;0.825;aa;a;aaaa;aa;
0.898;aaaaaaaa;0.488;0.00585;a;0.665;a;aaa;aaaaaaaaa;a;0.12;a;0.538;0.798;0.976;a;aaaaaaaa;aaaa;aaaa;
0.513;aaaaaaa;0.0308;0.166;aa;0.67;a;aa;aa;a;0.239;aa;0.757;0.768;0.958;aa;a;aaaa;aaaaa;
0.553;aaaaa;0.65;0.948;aa;0.685;a;a;aaaaaaaa;a;0.841;aaa;0.931;0.958;0.579;aa;aaaa;aaaaa;aa;
0.677;aaaaaaaa;0.736;0.623;aa;0.331;a;a;aaa;a;0.458;a;0.467;0.393;0.387;aa;aaaaaa;aaaaa;aaaaa;
0.467;aa;0.508;0.848;a;0.767;a;aaa;aaaaaaaaaa;a;0.532;aaaaa;0.207;0.188;0.461;a;aa;aa;aaaaaa;
0.296;aaaaa;0.707;0.6;aa;0.185;a;aaaa;aa;a;0.0753;aaa;0.894;0.335;0.183;a;aaaaaaaa;a;aaaaaaa;
0.47;aaaaaaaa;0.654;0.409;a;0.892;a;aa;aaaaaaa;a;0.719;aaaaa;0.0457;0.512;0.329;a;aaaaaaa;a;aa;
0.289;aaaaaaaa;0.449;0.422;aa;0.315;a;aaaa;aa;a;0.498;aaaa;0.346;0.259;0.373;a;aaa;aaaaa;aaaaaa;
0.0459;aaaaaaaa;0.334;0.52;aa;0.21;a;aaa;aaaaaa;a;0.704;aaa;0.498;0.922;0.342;aa;aaaa;aaa;aaaaaa;
0.36;aaaaaaaaa;0.506;0.83;a;0.85;a;aaa;aa;a;0.688;aaaa;0.134;0.212;0.688;a;aaa;aaa;aaaaa;
0.81;aaaaa;0.133;0.0022;aa;0.262;a;aaa;aa;a;0.112;aaaa;0.901;0.389;0.422;a;aaaa;aa;aaaa;
0.588;aaa;0.306;0.95;aa;0.727;a;a;aaaaaaaa;a;0.273;a;0.57;0.648;0.609;aa;a;a;aaaaaaa;
0.452;aaaaaa;0.787;0.854;aa;0.202;a;aaaa;aaaaaa;a;0.815;aa;0.374;0.756;0.754;a;aaaa;aaa;aaaaaaaaa;
0.657;aaaaaaa;0.328;0.213;a;0.696;a;aaa;aa;a;0.229;aaaa;0.5;0.961;0.441;a;aa;aaaaa;aaaaaa;
0.992;aaaaa;0.668;0.218;a;0.825;a;aaa;a;a;0.215;aaaaa;0.223;0.433;0.552;a;aaaaaaa;aaaaa;aaaaaaaaa;
0.752;aaaaaa;0.41;0.654;a;0.555;a;a;aaaaaa;a;0.49;aa;0.604;0.123;0.257;a;aa;aaa;aaaaaaaa;
0.22;aa;0.166;0.518;aa;0.773;a;a;aa;a;0.167;aaa;0.768;0.278;0.209;a;a;aaaa;aaaaaa;
0.0733;aaa;0.499;0.265;aa;0.397;a;a;aa;a;0.902;aaaaa;0.393;0.891;0.58;a;aaaaa;a;aaaa;
0.361;aaa;0.437;0.154;a;0.0713;a;a;aaa;a;0.923;a;0.179;0.563;0.637;a;aaa;aaa;aaaaaaaa;
0.358;a;0.854;0.599;a;0.669;a;aaaa;aaaaaaaaa;a;0.328;aaaa;0.482;0.304;0.201;a;aaa;aa;aaaaaaaa;
0.68;aaaaaaaaaa;0.085;0.252;a;0.764;a;aaaa;aaaa;a;0.969;a;0.869;0.634;0.993;aa;aaaaaaa;aaaaa;a;
0.447;aaa;0.379;0.292;aa;0.564;a;aaa;aaaaaaa;a;0.684;aaaaa;0.676;0.0265;0.863;a;aaaaaaaa;aa;aaaaa;
0.413;aaaaaaaaaa;0.816;0.826;a;0.617;a;aa;aaa;a;0.16;aaaaa;0.133;0.948;0.212;aa;aaaaaa;aaaaa;aa;
0.358;aaaaaa;0.704;0.114;a;0.00947;a;aa;aaaa;a;0.722;aaaaa;0.345;0.526;0.298;a;aaaaaa;aa;aaaaa;
0.256;aaaaaaaa;0.49;0.745;a;0.728;a;aa;aa;a;0.0341;aaa;0.489;0.504;0.23;aa;aa;aa;aaaaaa;
0.955;aaa;0.726;0.574;a;0.784;a;aaaa;aa;a;0.941;aaaa;0.13;0.711;0.405;aa;aaaaaaaa;aa;aaaa;
0.31;aaaaaa;0.51;0.826;aa;0.235;a;aaaa;aa;a;0.472;aa;0.773;0.786;0.219;a;a;aa;aaaaaa;
0.167;a;0.298;0.0754;aa;0.554;a;aaa;aa;a;0.591;aa;0.0888;0.873;0.861;a;aaaaaaaa;aaaaa;aaaaaaaaaa;
0.332;a;0.35;0.11;a;0.963;a;aaaa;a;a;0.0859;aa;0.509;0.253;0.91;a;aaaaaa;aa;aa;
0.735;aaaa;0.225;0.904;aa;0.975;a;aaa;aaaaa;a;0.101;aaaa;0.58;0.142;0.404;a;aaaa;aa;aaaaaa;
0.404;aaaaa;0.166;0.772;a;0.332;a;aaa;aaaaaaaaaa;a;0.0865;aaaa;0.62;0.313;0.922;a;aaaaaaaa;aa;aaaaaaaa;
0.0538;aaaaaa;0.937;0.61;a;0.438;a;aaa;aaa;a;0.554;aa;0.255;0.894;0.0197;a;aaaaa;aaaaa;aaaaaa;
0.118;aaaaaaa;0.798;0.483;a;0.243;a;aa;aaaaaaaa;a;0.0731;a;0.0519;0.511;1;a;aaaaaaa;a;aaaaaaa;
0.146;aaa;0.31;0.97;a;0.519;a;a;a;a;0.657;aa;0.284;0.956;0.46;aa;a;aa;aaaaaaaaaa;
0.00926;aaaaaaa;0.255;0.0537;aa;0.537;a;aaaa;aa;a;0.801;a;0.92;0.416;0.76;a;aa;a;aaaaaaaaaa;
0.318;aaaaa;0.707;0.755;aa;0.894;a;a;aaaaa;a;0.345;aaaaa;0.181;0.85;0.791;aa;aaa;aa;aaaaaaaa;
0.886;aaaaa;0.287;0.081;aa;0.295;a;a;aaaaaaaaaa;a;0.304;a;0.456;0.966;0.169;aa;aaaaaaa;aaaa;aaaaa;
0.649;aaaaaaaaa;0.596;0.421;a;0.343;a;a;aaaaaaaa;a;0.398;aaaaa;0.589;0.344;0.969;aa;aaaaaa;aaaa;aaaaaaaaa;
0.764;aaaaaaaa;0.79;0.108;aa;0.116;a;aaa;aaaaaa;a;0.375;aaaaa;0.165;0.476;0.845;a;aaaaaaa;aaaa;aaaaaa;
0.453;aaaaaaaaaa;0.79;0.74;a;0.45;a;aaa;aa;a;0.33;aaaaa;0.107;0.192;0.607;aa;aaaa;a;aa;
0.977;aa;0.783;0.925;a;0.698;a;aaaa;aaaaaaaa;a;0.118;aaaaa;0.532;0.922;0.155;a;aaaaaaa;aaa;aaaaaaa;
0.205;aaaa;0.894;0.943;a;0.831;a;aaa;aaaaaaaaa;a;0.433;aaa;0.263;0.519;0.956;a;a;aaaa;aaaaa;
0.959;aaa;0.461;0.481;aa;0.727;a;aaaa;aaaaaa;a;0.953;a;0.787;0.272;0.897;a;aaaaa;aa;aaaaaaa;
0.353;aaaaa;0.827;0.439;aa;0.409;a;aaa;aaaaaa;a;0.197;aaaaa;0.804;0.953;0.353;a;aaaa;aaa;aaaaaa;
0.194;aa;0.986;0.14;aa;0.495;a;aaaa;a;a;0.304;aaaa;0.804;0.929;0.582;a;aaaa;aa;aaaa;
0.931;aaa;0.793;0.629;a;0.78;a;aa;aaaaa;a;0.749;aaa;0.355;0.798;0.105;a;aaaa;aaaa;aaaaaa;
0.498;aa;0.342;0.647;aa;0.97;a;aaa;aaaaaaaaa;a;0.168;aa;0.97;0.901;0.321;a;aa;aa;aaaaa;
