ATT0(string,5);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(string,10);
aaa;a;0.714;0.828;aaa;
aaaa;aa;0.563;0.48;a;
aaaa;aa;0.229;0.687;aa;
aaaa;aa;0.708;0.926;aaaaaaa;
aaaaa;aa;0.782;0.165;aaaaaaaaaa;
aaa;a;0.849;0.361;aaaa;
a;a;0.675;0.471;aaa;
aaa;a;0.575;0.71;aaaaaaaa;
aaa;aa;0.289;0.763;aaaaaaaa;
a;aa;0.802;0.53;aaa;
aa;a;0.343;0.242;aaaaaa;
a;aa;0.0908;0.44;aaa;
a;a;0.71;0.248;aaaaaaaaaa;
aaaaa;aa;0.549;0.0447;aaaaaaaaa;
aa;aa;0.326;0.169;aaaaaaaaa;
aaaaa;aa;0.0106;0.759;aaaaaa;
a;a;0.993;0.424;aaaa;
aaa;aa;0.314;0.479;aaaa;
a;aa;0.296;0.666;aaa;
aaaa;a;0.155;0.285;aaaaa;
a;a;0.48;0.688;aaa;
aaaaa;aa;0.469;0.132;a;
aaaaa;a;0.738;0.000571;aaaaaa;
aaa;aa;0.19;0.428;aaaaaaaaaa;
a;a;0.507;0.903;aaaaaaaaaa;
a;aa;0.719;0.446;aaa;
a;a;0.0386;0.185;aaaaaa;
aaa;aa;0.516;0.223;aaaaa;
aaaa;aa;0.955;0.98;aaaaaa;
aaaa;aa;0.921;0.0152;aa;
aaa;a;0.754;0.498;aaaaaaaaa;
aaa;a;0.0339;0.636;aaaaaa;
aaaaa;aa;0.874;0.311;aaaaa;
aaa;aa;0.26;0.098;aaaa;
aaaa;aa;0.315;0.411;aaaaaaaaa;
aaaa;aa;0.257;0.109;aaaaaaaaa;
aaa;a;0.5;0.03;aaaaa;
aaaa;aa;0.408;0.0724;aaaaaaaa;
aaaaa;a;0.339;0.706;aaaaa;
a;aa;0.395;0.798;aaaaaaaaa;
aaaaa;aa;0.355;0.531;a;
aa;aa;0.178;0.572;a;
aaaa;aa;0.4;0.537;aaaaaa;
aaaaa;aa;0.37;0.0754;aaaaaaaaaa;
aaaa;a;0.315;0.112;aaaaaaaaa;
aaa;aa;0.169;0.855;aa;
aaa;a;0.853;0.997;aaaaaaaaaa;
aaa;aa;0.269;0.574;aaa;
aaa;aa;0.0123;0.33;aaaaaa;
aaaaa;a;0.59;0.299;aaaaaaaa;
a;aa;0.0847;0.369;aaaaa;
aaaaa;a;0.149;0.899;aaaaaaa;
aa;aa;0.244;0.234;aaaaaaa;
aa;aa;0.124;0.973;aaaaaaa;
aa;aa;0.91;0.721;aaa;
aaaa;aa;0.74;0.228;aaaaaaaaa;
aaaa;a;0.32;0.474;aaaa;
aaaaa;aa;0.885;0.57;aaaaaaaaaa;
aaaa;a;0.833;0.828;aaaaaaaa;
a;a;0.2;0.928;aaaaa;
aa;a;0.229;0.907;aaaaaaaaa;
aaa;a;0.736;0.973;aaaaaa;
a;a;0.927;0.419;aaaaaaaaa;
aaaa;a;0.26;0.275;aaa;
aaaa;aa;0.927;0.647;aaaaaaaa;
aaa;a;0.224;0.166;aaaaaaaaaa;
aa;aa;0.366;0.459;aa;
aa;aa;0.275;0.186;aaaaaaaa;
aaa;a;0.916;0.406;aaaaaaaaaa;
aaaaa;aa;0.321;0.0101;aaaa;
a;aa;0.78;0.127;aaaaaaaaaa;
aaa;a;0.0583;0.0683;aa;
a;a;0.293;0.0954;aaaaaa;
aaaa;aa;0.244;0.596;a;
a;a;0.912;0.3;a;
aaa;aa;0.045;0.826;aaaaaaaa;
aaaa;a;0.267;0.789;aaaa;
aaaa;a;0.697;0.398;aaaaaa;
aaa;aa;0.539;0.655;aaaaaaaaa;
aaaa;aa;0.937;0.703;aaaaaa;
aaaaa;aa;0.801;0.924;aaaa;
aaaaa;aa;0.0866;0.713;aaaa;
aaa;a;0.22;0.943;aaaaaaaaaa;
aaaa;a;0.766;0.76;aaaaaaaaaa;
aaa;aa;0.322;0.74;aaaaaa;
aaaaa;a;0.7;0.959;aaaa;
aaaa;aa;0.0332;0.445;a;
aaaa;a;0.841;0.514;aaaaaaaaaa;
aaaa;a;0.14;0.271;aaaaaa;
aaaa;a;0.667;0.0533;aaaaaa;
aaaa;a;0.029;0.00235;aaaaa;
aaa;aa;0.411;0.834;aaaaa;
a;a;0.564;0.44;aaaaaaaaa;
aaaa;aa;0.728;0.153;aaa;
aaaa;a;0.542;0.962;aa;
aaa;aa;0.901;0.388;aaaaaa;
aa;aa;0.0569;0.398;aaa;
aaa;aa;0.815;0.612;a;
aaa;aa;0.531;0.339;aaaaa;
aaaaa;aa;0.512;0.907;aaaa;
aaaa;aa;0.842;0.381;aaa;
aa;aa;0.969;0.371;aaa;
aaa;aa;0.218;0.486;aaaaaaaa;
aaaa;a;0.516;0.589;aaaaaaaa;
a;aa;0.779;0.91;aa;
aaa;aa;0.266;0.977;aaa;
aaaaa;a;0.848;0.78;aaa;
aa;aa;0.564;0.239;aaa;
aaaaa;aa;0.713;0.571;aaaaaaaa;
aaa;a;0.426;0.882;a;
aaaaa;a;0.194;0.395;aaa;
a;a;0.885;0.843;aaaaaa;
aaaa;aa;0.942;0.414;aa;
aaaa;aa;0.522;0.235;aa;
a;aa;0.0986;0.602;aa;
aaaaa;aa;0.648;0.225;aaaaaaa;
aaaa;a;0.151;0.273;aaaa;
a;a;0.0244;0.907;aaaaa;
aaaa;a;0.513;0.767;aaaaaa;
aa;a;0.601;0.36;aa;
aaaa;aa;0.734;0.756;aaaaaaaa;
aa;aa;0.382;0.0481;a;
aa;a;0.174;0.348;aaaaaaaaaa;
aa;a;0.88;0.0962;aaaaaaa;
aaa;a;0.356;0.00283;aaaaaa;
aa;aa;0.541;0.859;aa;
aa;a;0.00273;0.807;aaaaaa;
a;a;0.372;0.937;aaaaaaaa;
a;aa;0.0303;0.557;aaa;
aaaa;aa;0.802;0.316;aa;
aaa;aa;0.929;0.398;aaaaaaaa;
aaa;aa;0.501;0.538;aaaaaaaaaa;
aaa;a;0.912;0.134;aaaaa;
a;a;0.621;0.179;aaaaaaaa;
aaa;aa;0.226;0.188;aaaaaaaaa;
aa;a;0.293;0.114;aaaa;
a;a;0.77;0.788;a;
aaa;a;0.608;0.496;aaa;
a;a;0.0442;0.514;aaaaa;
aaa;a;0.818;0.73;aa;
a;a;0.856;0.0445;aaaaaaaaa;
aaaaa;a;0.574;0.00217;aaaaa;
aaaa;a;0.639;0.459;aa;
aaaaa;aa;0.614;0.227;aaaaa;
a;a;0.981;0.806;aaaaa;
aaaaa;aa;0.82;0.783;aaaa;
aaaaa;a;0.915;0.379;aaaaaa;
aaaaa;aa;0.348;0.868;aaaaa;
aaaaa;a;0.812;0.662;aaaaaaaaa;
aaa;a;0.0446;0.0175;aaaaaaaaaa;
a;a;0.765;0.977;aaaaaaaaa;
aa;aa;0.839;0.448;a;
aa;aa;0.39;0.342;aaaaaa;
aaaaa;a;0.0922;0.81;aaaaaaaa;
aaaa;aa;0.0936;0.832;aaaaaaaaaa;
aa;a;0.653;0.45;aaaaaaaaa;
a;aa;0.478;0.321;aaaa;
aaaaa;aa;0.628;0.00665;aaaaaaa;
aa;a;0.891;0.31;aaaaaa;
a;aa;0.673;0.297;aaaa;
aaaa;a;0.0111;0.388;a;
aaaa;a;0.874;0.322;aaaaaaa;
aaa;a;0.174;0.624;aaaaaaaaa;
aaaa;a;0.421;0.0389;aaaaaaaaaa;
aa;a;0.621;0.214;aaaaaa;
aaa;a;0.272;0.706;aaa;
aaaaa;aa;0.965;0.0516;aaaaaaaa;
a;aa;0.473;0.465;a;
aaaaa;aa;0.0987;0.171;aaaa;
aaaa;a;0.692;0.286;aaaaaaaaaa;
aaaaa;aa;0.644;0.236;aaaaaaaaaa;
aaaa;a;0.799;0.0832;aaaaaaaa;
a;aa;0.778;0.685;aaaaaaaaaa;
aaaaa;a;0.755;0.934;aaaaaaaaaa;
aaaaa;aa;0.62;0.235;aa;
aaaa;a;0.134;0.133;aaaaaaaaa;
aa;a;0.81;0.715;aaaaaaa;
aaa;a;0.718;0.871;aaa;
a;a;0.368;0.81;aaaa;
aa;aa;0.547;0.557;aaa;
aaaaa;aa;0.697;0.0402;aaa;
aa;aa;0.436;0.407;aaaa;
aaaaa;aa;0.95;0.312;aaaaaa;
aaaaa;a;0.44;0.557;a;
aa;a;0.456;0.899;aaaaa;
aaaa;aa;0.213;0.885;aaa;
a;aa;0.315;0.11;aaaaaaa;
aa;a;0.708;0.178;a;
aa;a;0.877;0.74;a;
aaa;a;0.46;0.184;aaaaa;
aaa;a;0.0703;0.692;aaaaaaaa;
a;aa;0.895;0.229;aaaaaaaaa;
aaa;aa;0.58;0.893;aaaaaaaaa;
aaaaa;aa;0.869;0.523;a;
aaa;a;0.912;0.384;aaaaaaaaaa;
aaa;aa;0.163;0.627;aaaaaa;
aaaa;a;0.265;0.0731;aaaaaaa;
aaaa;aa;0.686;0.139;aaaaaaaaa;
aaaa;a;0.424;0.79;aaaaaaaaaa;
a;a;0.718;0.147;aa;
aaaa;aa;0.777;0.703;aaaaaaa;
a;a;0.891;0.764;aaaaaaaaaa;
aaaa;aa;0.728;0.814;a;
a;aa;0.584;0.725;aaaaaaaaa;
aa;aa;0.948;0.179;aa;
aa;a;0.234;0.583;aaaaaaaaaa;
aa;a;0.127;0.128;aaaaaa;
aa;a;0.58;0.834;aa;
aaaa;aa;0.127;0.97;aaaaaa;
aa;a;0.791;0.405;aaaaaaaa;
aaaaa;aa;0.252;0.166;aaaaaaaa;
a;aa;0.145;0.119;aaaaaaaaaa;
aaaa;aa;0.46;0.284;aaaaaaaaaa;
a;aa;0.727;0.666;aaaaaaaaaa;
aa;a;0.108;0.082;aaaaa;
aa;aa;0.727;0.758;aaaaaaa;
aaa;a;0.043;0.0435;aaa;
aaa;a;0.849;0.513;aaaaaaaaa;
aa;a;0.0767;0.506;aaaaaaaa;
a;aa;0.718;0.285;aaaaaaaaaa;
a;aa;0.0769;0.62;aaaaaaaaa;
aaaaa;a;0.11;0.509;aaa;
aaaaa;aa;0.826;0.332;aaaa;
aaaaa;a;0.961;0.495;aaaaaaaaaa;
a;aa;0.127;0.0587;aaaaaa;
aaaa;a;0.818;0.492;aaaaaaaa;
aa;a;0.0466;0.926;aaa;
aaa;a;0.787;0.789;aaaaa;
aaa;a;0.893;0.209;aaaaaaa;
aaa;aa;0.132;0.211;aaaaa;
aaaa;a;0.0967;0.843;aaaaaaaa;
aa;aa;0.917;0.377;aaaa;
aaa;a;0.975;0.067;aaaaaa;
aa;aa;0.408;0.799;aaaaaaaaa;
aaaa;aa;0.339;0.801;aaaaaaaa;
aaaaa;aa;0.208;0.259;aaaaaaaaa;
aaaa;a;0.273;0.912;aaaaaaaaa;
aaaa;aa;0.0898;0.824;aaaaaaaaa;
aa;a;0.457;0.123;aaaa;
aaa;aa;0.322;0.25;aaaaaaaaaa;
aa;aa;0.715;0.569;aaaaaaaaa;
aaaa;a;0.989;0.617;aaaaaaa;
aa;aa;0.683;0.828;aaa;
aaaa;aa;0.758;0.682;aaaaaaa;
a;aa;0.903;0.268;aaaaaaaa;
aaa;aa;0.162;0.0386;a;
a;a;0.788;0.999;a;
aaaa;a;0.668;0.00285;aaaaaaaaa;
a;a;0.824;0.897;aaaaaa;
aaaaa;aa;0.824;0.829;aaaa;
aaa;a;0.693;0.0269;aaaaaa;
aaaa;aa;0.762;0.21;aaaaa;
aaaa;aa;0.228;0.396;aaa;
a;aa;0.162;0.00183;aaaaaaa;
a;a;0.997;0.831;aaaa;
aaa;aa;0.7;0.0361;a;
aaaa;aa;0.142;0.664;aaaaaa;
aaaaa;aa;0.064;0.417;aaaa;
a;aa;0.375;0.696;aaaaaaa;
aaaaa;a;0.126;0.847;aaa;
aaa;a;0.286;0.741;aaaaaaaa;
a;a;0.616;0.161;aaaaaaa;
a;aa;0.34;0.213;aaaaaaaaa;
a;aa;0.948;0.65;aaaa;
aaaaa;aa;0.598;0.492;aaa;
a;aa;0.33;0.847;aaaaaa;
aaaa;a;0.37;0.329;aaaaaaaaa;
aaaa;a;0.985;0.501;a;
aa;a;0.14;0.674;aaaaa;
aaa;a;0.88;0.247;aaaaaaa;
a;aa;0.854;0.5;aaaaaa;
a;aa;0.922;0.959;aaaaaa;
aa;aa;0.513;0.243;aaaaaaaaa;
aa;aa;0.553;0.465;aaaaaaaaaa;
a;a;0.666;0.624;aaa;
a;a;0.629;0.364;aaaaaaaaa;
aaaa;aa;0.658;0.204;aaaaa;
aaaa;a;0.828;0.766;aaaaaaaaaa;
aaaa;aa;0.206;0.846;aaaaaaaaa;
aaaaa;aa;0.595;0.569;aaaaa;
aaa;aa;0.592;0.617;aaaaaaa;
aa;aa;0.581;0.0186;aaaaaaaaaa;
aa;aa;0.537;0.297;aaa;
aaaa;a;0.794;0.612;aaaaaaaa;
aaaa;aa;0.39;0.348;aaaaaaaaaa;
aaaaa;aa;0.647;0.00764;aaaa;
aaaa;aa;0.691;0.162;aaa;
a;aa;0.809;0.636;aaa;
aa;aa;0.713;0.526;aaaaaa;
aaaaa;aa;0.868;0.0901;aa;
aaaaa;a;0.166;0.163;aaaa;
aa;aa;0.0521;0.166;aaa;
aaaa;aa;0.637;0.536;aa;
aaaaa;aa;0.986;0.0684;aa;
aaa;aa;0.368;0.657;aaaaaaaaaa;
aaa;aa;0.903;0.797;aaaaaaa;
a;aa;0.398;0.403;aaaa;
aa;a;0.0898;0.169;aaaa;
a;aa;0.897;0.962;aaaaaa;
a;a;0.417;0.646;aaaaaaa;
aaaa;aa;0.885;0.668;a;
aaa;aa;0.43;0.138;aaaaa;
a;aa;0.899;0.847;aaaa;
aaaa;aa;0.0257;0.304;aaaaaaa;
aa;aa;0.363;0.643;aaaaaaa;
aaaaa;a;0.526;0.0836;aaa;
aaaa;a;0.759;0.426;aaaaaaaaaa;
aaaa;a;0.452;0.42;aaaaaaaaa;
aa;a;0.452;0.0753;aaaa;
aa;a;0.619;0.744;aaaa;
aaaa;aa;0.521;0.576;aaaaaaaa;
aaaaa;a;0.218;0.538;aaaa;
aaaa;aa;0.377;0.176;aaa;
aaaaa;aa;0.135;0.767;aaaaaaaa;
a;a;0.472;0.749;aaaaaaaaa;
aaaaa;a;0.311;0.589;a;
aaaa;a;0.985;0.389;aaaaa;
aaaa;a;0.596;0.208;aaaaaa;
aa;aa;0.627;0.906;aaaaaaaaaa;
aaaaa;aa;0.814;0.393;aaaaaaaaa;
aa;aa;0.0224;0.34;aaaaaaaaaa;
aa;aa;0.0712;0.817;aaaa;
a;a;0.251;0.38;aaaaaaaaa;
aaaa;a;0.287;0.61;aa;
aaa;a;0.467;0.473;aaaaa;
a;a;0.0225;0.789;aa;
aaaaa;aa;0.449;0.506;aaaaaaaaaa;
aa;aa;0.622;0.034;aaaaaaaa;
aaa;a;0.37;0.543;aaaaaaaa;
aaaa;a;0.323;0.105;aaaaa;
a;a;0.334;0.756;aaaaaaaaaa;
aa;a;0.696;0.709;aaaaaaaaa;
aaaaa;aa;0.701;0.578;aaa;
aaaaa;a;0.0739;0.236;a;
a;aa;0.969;0.994;aaaaaaaaaa;
aaaaa;a;0.295;0.719;aaaaaaaaaa;
aaaaa;aa;0.404;0.158;aa;
aa;aa;0.676;0.776;aa;
aaa;a;0.406;0.998;aaaaa;
aaa;a;0.45;0.19;aaaaaaaaa;
aaaa;a;0.994;0.52;a;
aa;aa;0.871;0.277;aaaaa;
a;a;0.217;0.0666;aaaaaaaaa;
aaaa;aa;0.12;0.953;aaa;
aaa;aa;0.965;0.526;aaaaaa;
aa;a;0.399;0.0985;aaaaaaaaa;
aa;aa;0.169;0.621;aaa;
a;aa;0.762;0.841;aaaaaaaa;
aaaaa;aa;0.975;0.153;aaaaa;
aa;a;0.743;0.487;aaaa;
aaaa;a;0.948;0.703;aaaaaa;
a;a;0.157;0.588;aaaaaaaaa;
aaa;a;0.861;0.632;aaaaaaaa;
aaaa;a;0.335;0.288;aaa;
a;a;0.177;0.519;aaaaaaaaaa;
aaa;a;0.0235;0.589;aaa;
aaaa;a;0.117;0.0827;aaaaa;
aa;a;0.368;0.482;a;
aaa;aa;0.773;0.399;aaaaaaaaa;
aaaa;aa;0.942;0.44;a;
aaaa;aa;0.412;0.405;aaaaaaa;
a;a;0.163;0.624;aaaaaaaa;
aaa;a;0.893;0.343;aaaaaaaaa;
a;aa;0.39;0.566;aaaaaaaaaa;
aa;aa;0.939;0.763;aaaaaa;
aaa;aa;0.548;0.17;aaaaaaaa;
