ATT0(string,5);ATT1(string,6);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,5);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(string,7);ATT18(string,9);ATT19(string,8);ATT20(string,6);ATT21(string,3);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,6);ATT32(string,7);ATT33(string,2);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,8);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,10);ATT63(string,2);ATT64(string,2);ATT65(string,10);ATT66(string,2);ATT67(string,4);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(string,10);ATT74(float,1);ATT75(string,4);ATT76(string,4);ATT77(string,10);ATT78(float,1);ATT79(string,4);ATT80(string,5);ATT81(float,1);ATT82(string,8);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(string,6);ATT90(float,1);ATT91(float,1);ATT92(string,10);
aaaaa;aaaaaa;aaaaaa;0.291;0.4;aa;aaa;aaa;0.598;0.932;0.854;0.036;0.25;aa;aaaaaaaaa;aa;a;a;a;aaaaaaaa;aa;aa;a;aaaaaa;0.493;a;0.34;a;0.818;aa;a;aaa;aaaa;aa;aa;0.805;0.961;aa;a;aaaaaaaa;a;0.234;0.265;0.361;a;0.0551;0.385;0.623;0.198;aa;a;0.62;0.219;0.291;0.918;aaaaaaaaa;0.434;aa;0.0446;0.153;0.405;aaa;aaa;aa;a;aaa;aa;aaa;a;0.796;0.895;0.374;aa;aaa;0.882;aaa;aaa;aaaaaaaaa;0.476;aaa;aaa;0.171;a;a;0.22;0.879;0.234;0.0447;0.84;aa;0.00393;0.136;aaaaaa;
aaaaa;aaa;aaa;0.446;0.19;aaaa;aa;aaaaa;0.48;0.0232;0.0267;0.227;0.207;aa;aa;a;aa;aaaaaaa;a;aaaaaa;aa;aa;a;aaa;0.963;a;0.669;aaaa;0.168;aaaa;a;aaa;a;a;aaaa;0.811;0.825;aa;aa;aaaaaaaa;aaa;0.96;0.0791;0.715;aaaaaa;0.576;0.0314;0.503;0.547;aaaaaaaa;aa;0.369;0.662;0.122;0.248;aaaa;0.226;aa;0.831;0.0165;0.697;a;aaa;aa;aa;aa;aa;a;a;0.296;0.529;0.738;aa;aaaaaaaaaa;0.307;aaaa;aa;aaaa;0.956;aaa;aaa;0.124;aaaaaaaa;a;0.407;0.929;0.891;0.874;0.942;aaaaaa;0.595;0.35;aa;
aa;aa;aaa;0.596;0.397;aaaa;aaaa;aaaa;0.443;0.686;0.801;0.421;0.595;a;aaaaa;a;aaa;aaa;aa;aaaa;aaa;aa;a;a;0.23;a;0.307;aaaa;0.592;aaaaa;a;aaaaa;aaaaaa;aa;aa;0.22;0.205;aaa;aaa;aaaaaaaa;aa;0.635;0.629;0.958;aa;0.752;0.244;0.185;0.664;aaaa;a;0.855;0.177;0.867;0.991;aaaaaa;0.556;aa;0.0511;0.566;0.84;a;aa;a;a;aa;aa;aaa;a;0.0437;0.242;0.855;aa;aaa;0.298;a;aa;aaaaaaaaa;0.561;aaa;aaa;0.774;aaaaaa;a;0.176;0.259;0.0214;0.0374;0.179;aa;0.891;0.286;aaaaaa;
aa;aaaaa;aaaaaa;0.194;0.625;aaaaaaa;aaaaa;a;0.226;0.677;0.338;0.615;0.725;aa;a;a;aaaaa;aaaa;aaaa;aaaaaaaa;aa;a;aa;aaaaaa;0.0448;a;0.612;aaaaa;0.211;aaaaa;a;aaa;aaaaaa;a;aaa;0.653;0.0268;aaa;aaa;aaaaaa;a;0.74;0.417;0.00918;aaa;0.624;0.757;0.463;0.392;aaaa;a;0.46;0.0417;0.27;0.384;aaa;0.224;aaa;0.423;0.692;0.768;aa;aaaa;aa;aa;aaaaaaaaa;a;a;a;0.877;0.497;0.713;a;aaa;0.913;aaaa;aaaa;aaaaaa;0.465;aaaa;aaaa;0.116;aaaaaa;a;0.909;0.18;0.981;0.77;0.435;aaaa;0.786;0.294;aaaaaaaaa;
a;aaa;aaaaaa;0.34;0.477;aa;a;aa;0.961;0.314;0.728;0.505;0.608;aa;aaaaaaaa;aa;aaaaaaa;aa;aaa;aaa;aaaa;aaa;aa;a;0.364;a;0.748;aaaa;0.501;aaaaa;a;aaa;aaaaa;a;aaa;0.656;0.762;aaa;a;a;aaa;0.561;0.714;0.776;aaaaaaa;0.311;0.894;0.531;0.0554;aaaa;a;0.95;0.936;0.798;0.212;aaaa;0.0327;a;0.627;0.175;0.611;a;aaaa;a;a;aaaaaaaaaa;aa;aa;a;0.833;0.453;0.28;aa;aaaaaaaaaa;0.101;aaaa;aaa;aaa;0.0239;aa;aaa;0.57;aaaaaaa;a;0.965;0.278;0.107;0.955;0.194;aaaaa;0.779;0.337;aaaaaaaaa;
aaa;aa;aaaaaa;0.102;0.79;aaaaaaaa;aa;aa;0.379;0.536;0.833;0.116;0.111;a;a;aaa;aaaaaaaa;aaaaa;a;aaaa;a;a;aa;a;0.491;a;0.414;aa;0.354;aaaa;a;aaaaa;aaaa;aa;aaaaa;0.228;0.774;aaa;aaa;aaaaaa;aa;0.797;0.957;0.753;aaaaa;0.00502;0.33;0.846;0.286;aaaaaa;aa;0.165;0.526;0.825;0.326;aaaaaaaaa;0.0557;a;0.813;0.743;0.693;aaa;aa;aa;aa;aaaa;aa;aa;aaaa;0.674;0.324;0.391;a;aaa;0.238;aaaa;aaaa;aaaaaaa;0.288;aaaa;aaaaa;0.159;aaaa;a;0.727;0.114;0.378;0.188;0.706;aaaaa;0.78;0.329;aaaaaaaa;
a;aaa;aaaaa;0.51;0.529;aaaaaaa;a;aaaa;0.565;0.644;0.899;0.128;0.0787;a;aaa;aa;aa;a;aaaaa;aaaaaaa;a;aa;a;aaaa;0.894;a;0.337;aa;0.891;aaaa;a;aaaaaa;aaaaaa;a;aaa;0.433;0.55;aa;aaa;aaaaaa;aa;0.579;0.897;0.498;aaaa;0.472;0.274;0.559;0.366;aaaaaaaaaa;aa;0.734;0.0764;0.425;0.199;aaaaaa;0.944;aa;0.9;0.404;0.269;aaa;aaaaaa;aa;a;aa;aa;aaaa;aa;0.707;0.741;0.811;aa;a;0.0666;a;aaaa;aaaa;0.421;aaaa;aaa;0.668;aaaaa;a;0.545;0.758;0.259;0.888;0.198;a;0.257;0.0886;aaaaaaaa;
aaaaa;aaaa;a;0.305;0.368;aaaa;aaa;aaaaaaa;0.0419;0.356;0.022;0.356;0.437;a;aaaaa;aa;a;aa;a;aaa;aaa;a;a;aaa;0.0695;a;0.0847;a;0.596;aaa;a;a;aa;a;aaaa;0.972;0.218;a;aaa;aaaaaaaa;aa;0.957;0.426;0.259;aaaa;0.815;0.351;0.111;0.0417;aaaaaaa;aa;0.787;0.38;0.539;0.0278;aaaaa;0.296;a;0.241;0.781;0.0834;a;aa;aa;a;aaaaaaa;a;aaaa;aa;0.832;0.73;0.439;aa;a;0.695;a;a;aaaaaaa;0.0286;aaaa;aa;0.867;aaaa;a;0.256;0.682;0.0522;0.157;0.945;aaaaaa;0.263;0.745;aaaaaaaaaa;
aa;a;aaaaa;0.618;0.283;aaaaaa;aaaaa;aaa;0.024;0.451;0.0756;0.0139;0.783;aa;aa;aa;a;aaaaa;aaa;a;aaaaaa;aaa;a;aa;0.0847;a;0.085;aaaa;0.114;aaaaa;a;aa;aaaaaaa;aa;a;0.0633;0.214;aa;aa;aaa;aaa;0.889;0.459;0.783;aaaaaaaaa;0.498;0.371;0.378;0.736;aaaaa;aa;0.528;0.485;0.741;0.239;aaaaaaaa;0.728;aaa;0.862;0.697;0.899;a;aaa;aa;a;aaaa;a;aaaa;aaa;0.268;0.156;0.0819;aa;aa;0.87;a;aa;aaaa;0.0195;aaaa;aaaaa;0.884;aaaa;a;0.952;0.462;0.678;0.0876;0.0473;aaa;0.937;0.269;aaaaaa;
aaa;aaaaaa;aaa;0.955;0.55;aaaaaa;a;aaaaa;0.345;0.085;0.949;0.696;0.611;aa;aaaaaaaa;a;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaaa;aaa;a;aa;aaaaaa;0.408;a;0.98;aa;0.621;aaaa;a;aaa;aaaaa;a;a;0.218;0.599;aa;a;a;a;0.235;0.99;0.408;aaaa;0.522;0.354;0.586;0.29;aaaaaaa;a;0.000129;0.171;0.712;0.385;aaaa;0.41;aaa;0.0113;0.548;0.316;a;aaaaa;a;a;aaaaaaa;a;aa;a;0.777;0.455;0.644;aa;aaaaaa;0.0908;aa;aaa;aaaaaa;0.647;aaa;aaa;0.617;aaaaa;a;0.696;0.507;0.822;0.975;0.612;aaaaa;0.421;0.195;aaa;
aaaa;aa;aaa;0.662;0.899;a;aa;aaaa;0.544;0.545;0.423;0.901;0.879;a;aaaaaa;aaa;aaaaaaaa;aaaaaa;aaaaaaaaa;a;aa;aa;a;a;0.398;a;0.844;aaaa;0.87;aaaa;a;aa;aaaaa;aa;aaa;0.537;0.25;aaa;aaa;aaaaaaa;a;0.319;0.35;0.616;aaaaaaaaa;0.393;0.579;0.594;0.586;aaaa;aa;0.319;0.143;0.961;0.278;aaa;0.87;a;0.667;0.0777;0.527;aaa;a;aa;a;aaaaaaa;a;a;aaaa;0.334;0.565;0.188;a;aaaaaa;0.628;aaa;aaa;aaaaa;0.609;aa;aaa;0.206;a;a;0.638;0.289;0.614;0.58;0.851;aaaaa;0.51;0.809;a;
a;a;aaaaa;0.409;0.47;aaaaaa;a;aaaaaaa;0.629;0.0213;0.183;0.823;0.336;aa;aaaaaaa;aaa;aa;aa;aaaaaaaa;aaaa;aa;aaa;aa;aa;0.523;a;0.97;aaaa;0.934;aaa;a;aaa;a;a;aaaaa;0.838;0.815;aa;aa;aa;aaa;0.295;0.982;0.608;aaa;0.998;0.629;0.707;0.777;aaaaaaaaa;a;0.296;0.427;0.379;0.595;a;0.549;aaa;0.638;0.44;0.474;aaa;aaaaa;a;a;aaa;a;aaa;aaa;0.916;0.406;0.598;aa;aaa;0.606;aaa;aaa;aaaaaa;0.886;aa;aaaa;0.0937;a;a;0.917;0.977;0.587;0.981;0.796;aa;0.175;0.901;aaa;
a;aa;aaaaaaa;0.622;0.892;aaaaa;a;aaaaaaaaa;0.743;0.978;0.293;0.485;0.605;aa;a;aa;aa;a;aaaaaa;aaaaaaaa;aaaaaa;a;aa;a;0.869;a;0.0923;aa;0.85;aaa;a;aaaa;aaaa;a;aaaaaa;0.525;0.201;aaa;aaa;aaaaaaaa;a;0.427;0.73;0.226;aaaaaaaaa;0.589;0.669;0.669;0.397;aaaaaaaaa;aa;0.829;0.0467;0.142;0.563;aaaa;0.957;a;0.988;0.922;0.587;aa;aaaaaa;aa;aa;aaa;aa;aaa;a;0.0701;0.372;0.571;a;aaaaaaaaaa;0.0352;a;a;aaaaaaaaa;0.625;aaaa;aaa;0.367;aaaaa;a;0.116;0.61;0.0561;0.313;0.679;aaa;0.476;0.131;aa;
aaaa;aaaaaa;aaaa;0.76;0.435;aaaaaaaaa;a;aa;0.592;0.981;0.0758;0.208;0.411;a;aa;aa;aaaaaaaa;aa;aaaaaaaa;aaaaaaaa;a;aa;aa;aaa;0.103;a;0.409;aaaaa;0.31;aa;a;aaaaa;a;a;aa;0.13;0.43;aa;aa;aa;a;0.871;0.474;0.419;aaaaaa;0.753;0.933;0.877;0.397;aaaaaaa;a;0.267;0.776;0.88;0.0172;aaaaa;0.621;aa;0.332;0.696;0.933;aa;aaaaa;aa;aa;aaa;a;a;a;0.977;0.52;0.916;aa;aaaaa;0.776;a;aaa;aa;0.693;aaa;aaa;0.792;a;a;0.649;0.0786;0.404;0.252;0.351;aaaaaa;0.367;0.415;aaaaaaa;
aaa;aaaaa;aaaa;0.868;0.236;aaa;aaa;aa;0.552;0.539;0.0857;0.622;0.282;aa;aaaaaaaaa;aaa;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;aaaaa;a;aa;aa;0.355;a;0.479;aaaaa;0.97;aa;a;aaa;aa;aa;a;0.521;0.37;a;aaa;aaaaa;aaa;0.909;0.0807;0.594;aaaaaa;0.565;0.321;0.227;0.428;aaaaaaaa;aa;0.27;0.153;0.538;0.613;aaaa;0.757;a;0.152;0.654;0.122;aa;aaa;aa;aa;aaaaaaa;a;aaaa;a;0.986;0.0786;0.735;aa;aaaaa;0.829;a;a;aa;0.619;a;aaaa;0.561;aaaaaaa;a;0.159;0.75;0.773;0.781;0.0852;aaaa;0.136;0.885;aaaaaaaa;
aaa;a;aaaaaa;0.818;0.592;aa;aaa;aaa;0.178;0.51;0.714;0.345;0.214;aa;a;aa;aaaa;aaa;aaa;aaaaaaaa;aaaaa;aaa;a;aa;0.687;a;0.512;aaa;0.366;a;a;aaa;aaaaa;a;aa;0.376;0.0159;aa;aaa;aaaaaa;aa;0.118;0.689;0.947;aaaaaaaa;0.344;0.48;0.495;0.766;aa;aa;0.829;0.0763;0.565;0.217;aaaa;0.62;aa;0.534;0.957;0.252;a;aaaaaaaaa;a;aa;aaaaaaaa;a;aaa;a;0.123;0.382;0.833;aa;aaaaaaaa;0.833;aaa;aaa;aaaaa;0.701;aaa;aa;0.661;aa;a;0.613;0.741;0.0292;0.0691;0.257;a;0.651;0.92;aaaaa;
aaaa;aa;aaaaa;0.591;0.751;aaaaaaa;aaaaa;aaaa;0.609;0.732;0.0355;0.568;0.909;aa;aaaaaa;aa;aaaaa;aaaaa;aaaa;a;aa;aaa;a;aaaaaa;0.371;a;0.835;aaaa;0.639;a;a;aaaa;aaaaaaa;a;a;0.389;0.447;aa;a;aaaa;a;0.756;0.704;0.184;aaaaa;0.265;0.638;0.831;0.869;aaaaaaaa;a;0.999;0.871;0.742;0.752;aaaaaaa;0.482;aaa;0.0315;0.482;0.853;aa;aaaaa;a;a;aaaaa;aa;a;aa;0.509;0.576;0.915;a;aaaaaaa;0.634;a;aaa;aaaaa;0.925;aaaa;aaaa;0.112;aaaaaa;a;0.509;0.703;0.828;0.953;0.746;aaa;0.237;0.779;a;
aaa;aaaaaa;aaaa;0.657;0.278;aaaaa;aaa;aaaaaaaa;0.448;0.663;0.0791;0.307;0.509;a;aaaaa;aa;aaaaaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaa;aaa;a;a;0.402;a;0.834;aaaaa;0.242;aa;a;aa;aaaaaa;aa;aaaaaa;0.0423;0.476;aa;aa;aaaaaa;aaa;0.698;0.119;0.497;aaa;0.895;0.425;0.208;0.385;aaaaaaaaa;a;0.618;0.935;0.809;0.587;aaa;0.301;aa;0.0377;0.131;0.676;a;aaaaaaa;a;aa;a;aa;aaaa;aaa;0.948;0.77;0.614;a;aaaaaaaaaa;0.188;aaa;aaaa;aaa;0.325;aa;aa;0.395;aaaaaa;a;0.395;0.804;0.654;0.083;0.665;aaaa;0.591;0.156;aaaaaa;
aaa;a;aa;0.659;0.522;a;aaaaa;aaaaaaaaa;0.0322;0.927;0.00618;0.919;0.539;aa;aaaaaa;aaa;aaaaaaa;aaaa;aaaaaa;aaaaa;aaa;aa;a;aaa;0.00476;a;0.474;a;0.855;aaaaa;a;a;aaa;aa;aaaaa;0.204;0.494;aaa;aaa;aaaaaaa;aa;0.0414;0.108;0.398;aaaaaaaaa;0.651;0.497;0.741;0.715;a;aa;0.193;0.933;0.599;0.925;aaa;0.352;aa;0.18;0.938;0.846;aa;aaaa;a;a;aaa;aa;a;aaa;0.179;0.806;0.565;a;aaaaa;0.43;aa;a;aaaaa;0.37;aa;aaa;0.836;aaa;a;0.203;0.202;0.0993;0.23;0.339;aaaaaa;0.861;0.537;aaaaaaaaaa;
a;aaaaa;aaaaa;0.203;0.495;aaaa;aaaa;aaaaaaaaa;0.856;0.751;0.908;0.802;0.158;a;aaaaaa;a;aaaaaa;aaaaaaa;aaaaaaaa;aaaa;aaaa;a;aa;aaaaa;0.549;a;0.507;aaaaa;0.207;aaaa;a;aaa;aaa;a;aa;0.975;0.398;aaa;aaa;aaaaa;aaa;0.179;0.572;0.786;aaaaaa;0.222;0.837;0.938;0.0396;aaaaaaaaaa;aa;0.00557;0.612;0.0862;0.418;aaaaaaa;0.819;aaa;0.0888;0.436;0.899;aaa;aaaa;a;a;aaaaaa;aa;aaa;aaaa;0.567;0.588;0.882;a;aaaaaa;0.621;aaaa;aaaa;aaaaaa;0.772;aa;aaaa;0.887;aaaaaaaa;a;0.416;0.513;0.156;0.54;0.0931;a;0.514;0.51;aa;
aaaa;aaaaa;a;0.233;0.152;aaaaaaaaa;aaa;aaaaaaaa;0.681;0.992;0.516;0.359;0.785;aa;aaaaaaaa;aaa;aaaa;aaaa;aaaa;aaaaaa;aa;aaa;a;aa;0.189;a;0.779;aa;0.0723;a;a;aaaa;a;a;aaa;0.919;0.185;aaa;aaa;aa;aa;0.733;0.115;0.325;aaaaaaaa;0.16;0.868;0.651;0.113;aaaaaaaaaa;aa;0.00584;0.221;0.712;0.197;aa;0.189;aa;0.321;0.075;0.803;a;aaaaaaa;aa;aa;aaaaa;a;aaa;a;0.791;0.0229;0.893;a;aaaaaaaaaa;0.274;a;aa;a;0.00048;a;aaaaa;0.446;aaaaaaaa;a;0.967;0.0645;0.649;0.171;0.577;a;0.543;0.622;aaaaaaaaa;
aaaaa;a;aaaaaaa;0.0225;0.0644;aa;a;aaaaaaa;0.563;0.65;0.0475;0.262;0.639;a;aaaa;a;a;a;aaaaaaa;aaaa;aaaa;a;a;aaaa;0.963;a;0.364;aaa;0.204;a;a;aaaa;aaaaa;aa;aaaa;0.171;0.602;aaa;aa;aaaaaa;aa;0.793;0.599;0.0173;aa;0.663;0.81;0.342;0.259;aaaaaa;a;0.636;0.919;0.0209;0.49;aaaa;0.114;a;0.334;0.579;0.665;aaa;aaaaaa;aa;a;aaaaaaa;aa;aaaa;aa;0.323;0.646;0.226;aa;aaaaaa;0.764;aaaa;aaaa;aaaaaa;0.527;aa;a;0.208;aaa;a;0.997;0.636;0.874;0.68;0.0464;aaaaa;0.457;0.822;a;
aa;aaaaaa;aaaaaaa;0.814;0.398;aaaa;aaa;aaaaaa;0.082;0.772;0.766;0.436;0.343;a;aaaaa;aaa;aaaaa;aa;aaaaaaa;aa;aaa;a;aa;aaa;0.782;a;0.911;aaa;0.86;aa;a;aa;aa;a;aa;0.139;0.515;aaa;aaa;aaaaa;aaa;0.116;0.133;0.3;aaaaaa;0.198;0.182;0.69;0.811;aaaaaaaaa;aa;0.719;0.144;0.102;0.215;aaaaaaaaa;0.154;aa;0.645;0.475;0.749;aaa;a;a;a;aaaaaa;a;a;a;0.747;0.629;0.18;aa;a;0.244;aa;aa;aaaaaaaaa;0.858;aaaa;aaa;0.827;aaaaaaa;a;0.92;0.0427;0.316;0.737;0.674;aaaaa;0.491;0.854;aaaa;
aaa;aaa;aaa;0.84;0.511;aaaa;aa;aaaaaaa;0.605;0.894;0.119;0.512;0.249;a;aaaaa;aa;aaaaa;aaaaaaa;aa;aaaaaaaa;aa;a;a;aaaaa;0.513;a;0.493;aaaa;0.711;aaaa;a;aaa;aaaaaa;aa;aaa;0.289;0.886;aaa;aaa;aa;aaa;0.845;0.631;0.393;aaaaaaa;0.57;0.396;0.526;0.164;aaaaaaaaaa;aa;0.129;0.678;0.75;0.461;aaaaaaaaa;0.0558;aa;0.495;0.297;0.985;a;aaaa;a;aa;aaaaa;a;aaa;aa;0.397;0.567;0.786;a;aaaaa;0.394;aa;aaaa;aaaa;0.858;aa;aa;0.613;aaaaaaaa;a;0.00335;0.271;0.198;0.91;0.734;aa;0.389;0.897;aaaaa;
aa;a;aaaaa;0.846;0.0502;aaaaaaaa;a;aaa;0.32;0.813;0.244;0.418;0.224;aa;aaaaaaaa;aaa;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aaa;a;a;aaa;0.0378;a;0.765;aaaaa;0.283;a;a;a;aaaaaaa;aa;aaaa;0.14;0.174;a;aa;aaaa;aa;0.715;0.89;0.313;aaaaaa;0.959;0.375;0.607;0.74;aaaaaaa;aa;0.364;0.545;0.0273;0.409;aaaaaaaa;0.0392;aaa;0.95;0.79;0.95;aa;aaaaa;aa;aa;a;aa;aaa;aaaa;0.891;0.0763;0.0573;aa;aaaaaaa;0.471;aaa;aa;aaa;0.27;aa;a;0.333;aaaaaa;a;0.964;0.167;0.427;0.344;0.911;aaaa;0.0704;0.393;aaaa;
aaaaa;aaa;aaaaaa;0.715;0.228;aaaaaaaaa;aaaaa;aa;0.585;0.712;0.942;0.332;0.567;aa;aaaaaaaa;aa;aaaa;a;aaaaa;aaaaaaa;aaaa;a;aa;a;0.386;a;0.128;a;0.234;a;a;aa;aaa;a;aaaaa;0.528;0.491;aa;aaa;aaaaaa;a;0.17;0.917;0.965;aaaaaaa;0.462;0.781;0.0725;0.328;aaaaaaa;aa;0.101;0.468;0.0896;0.279;a;0.0278;aaa;0.582;0.533;0.612;aa;a;a;a;aaa;aa;aaaa;aaaa;0.0487;0.961;0.648;aa;aaaaaaa;0.676;aaa;aaaa;aaaaa;0.722;aaaa;aaaa;0.211;aa;a;0.792;0.211;0.0855;0.269;0.864;aa;0.129;0.572;aaaaaa;
aaaa;aaaa;aaaaaaa;0.231;0.657;aaaaa;aaaa;aaaaa;0.388;0.0165;0.741;0.00338;0.869;a;aaaaaaaaa;aaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;aaaaa;aaa;aa;aaaa;0.212;a;0.898;aaa;0.656;aaaa;a;a;aaaaaa;a;aaaaaa;0.293;0.939;aa;aaa;aaaa;aa;0.575;0.856;0.963;a;0.722;0.866;0.441;0.625;aaaaaa;aa;0.285;0.759;0.29;0.681;aaaa;0.344;aaa;0.302;0.759;0.794;aa;aaaaaa;aa;a;a;aa;aa;a;0.86;0.38;0.541;a;aaaaa;0.594;aaa;aaaa;aaaaaaaaaa;0.874;aaaa;aaaaa;0.519;aaaa;a;0.0624;0.456;0.444;0.456;0.747;aaaaa;0.398;0.0381;aaaaa;
aaa;aa;aaaa;0.678;0.185;aaa;aaaa;aaaaaaa;0.816;0.372;0.331;0.297;0.853;aa;aaa;aaa;aaaaaaaaa;aaa;aaa;aa;aaaaaa;a;a;a;0.363;a;0.115;a;0.515;aaaa;a;aaaaa;aaa;a;aaaaa;0.578;0.757;a;a;aaaaa;a;0.147;0.439;0.509;aaaaaaaa;0.104;0.636;0.806;0.0938;aaaaaaaa;aa;0.00978;0.379;0.287;0.616;aaaaaaa;0.291;aaa;0.848;0.108;0.971;aaa;aaaaaaaaaa;a;a;aaaaaaaaaa;aa;aa;a;0.768;0.715;0.821;aa;aaaaaa;0.306;aaaa;aaaa;aaaaaaaa;0.661;aaa;aaaa;0.628;aaaaaaa;a;0.328;0.0508;0.385;0.617;0.716;aaaa;0.156;0.764;aaa;
aaaa;aaaaaa;a;0.823;0.245;aaaaaa;aaa;aaaaaaaa;0.691;0.347;0.661;0.881;0.321;aa;aaaaaaaa;a;aaaaa;aaaaaaa;aaaa;a;aaaaaa;aa;aa;aa;0.435;a;0.769;aaa;0.715;aaaa;a;aaaa;aaaaaaa;aa;a;0.455;0.379;aa;aa;aaa;aaa;0.964;0.347;0.337;aaaaaa;0.0695;0.323;0.708;0.686;aaaaa;aa;0.637;0.108;0.939;0.437;aaaaaaaa;0.666;aa;0.236;0.441;0.644;a;aaaaaaa;aa;aa;aaa;aa;aa;a;0.819;0.906;0.564;a;aaaaaaaa;0.809;aaaa;aaaa;aa;0.649;aaaa;aaaa;0.306;aaa;a;0.458;0.758;0.572;0.198;0.603;aaaaaa;0.903;0.683;aaaaaa;
aaa;a;aaa;0.454;0.112;aa;aa;aaaa;0.707;0.187;0.131;0.474;0.136;a;aaaaaa;aaa;aaaaa;aaa;aaaaaaaa;aa;a;a;a;aaa;0.8;a;0.205;aa;0.659;aa;a;aaaaaa;aaaaaa;a;aaaaa;0.647;0.769;aa;aaa;aaa;a;0.285;0.757;0.00264;aaaa;0.154;0.652;0.0315;0.41;aaaaaaaa;a;0.104;0.123;0.499;0.131;aaa;0.606;a;0.178;0.0475;0.794;a;aaaaa;aa;a;a;aa;a;aaaa;0.762;0.785;0.467;aa;a;0.477;a;aaa;aaaaaa;0.731;aaa;aa;0.839;aaaa;a;0.852;0.13;0.456;0.698;0.488;aaaaaa;0.374;0.144;aaaa;
aaaaa;a;aaaaa;0.985;0.142;aaaaaaaa;aaa;aaaa;0.145;0.577;0.17;0.166;0.445;aa;aaaaaaa;a;aaaaaaaaa;aaa;a;aaaaaaaa;a;aa;aa;aaaaa;0.837;a;0.356;aaaaa;0.865;aaaa;a;aa;aa;aa;aaaaaa;0.168;0.733;aaa;aa;aaa;aa;0.492;0.506;0.558;aaaaaaaaa;0.137;0.877;0.579;0.925;aaaaaaaa;a;0.294;0.677;0.251;0.303;aaaaaaaaa;0.623;a;0.861;0.312;0.111;aaa;aaaaaaaaa;aa;a;a;a;aa;a;0.0306;0.734;0.806;a;aaa;0.917;aa;aa;aa;0.0056;a;aaaaa;0.0102;aaaaaaa;a;0.663;0.842;0.796;0.649;0.602;aaa;0.979;0.802;aaa;
a;aaa;a;0.489;0.516;aaa;aaa;aaaaaa;0.22;0.843;0.712;0.253;0.732;aa;aaaa;aaa;aaaaaaaa;a;a;aaaaaaa;aaa;aaa;a;aa;0.582;a;0.694;aa;0.209;aa;a;aaaaaa;aaaa;a;aaaa;0.298;0.159;aaa;aaa;aa;aa;0.22;0.812;0.784;a;0.829;0.636;0.568;0.756;aaaaaaaaaa;aa;0.172;0.388;0.012;0.193;aaaaaaa;0.889;aa;0.0906;0.225;0.345;aa;aa;aa;a;aa;a;aaa;aaaa;0.614;0.45;0.117;a;aaaaaaaaaa;0.488;a;aaaa;aaaaaaa;0.0752;aaa;aaaa;0.915;a;a;0.412;0.44;0.126;0.314;0.744;aa;0.139;0.135;aaaaaaa;
aa;aaaaa;a;0.367;0.832;aaaa;aa;aaaaaaaa;0.495;0.995;0.256;0.82;0.558;a;aaaaaaaa;aa;aaaaa;aa;aaaa;aaa;aaa;aa;a;aaaa;0.866;a;0.849;aaaa;0.374;aaaa;a;aaaa;aaa;a;aaaaa;0.0261;0.927;aaa;aaa;aa;aaa;0.0442;0.656;0.921;aaaa;0.736;0.552;0.555;0.348;aaaaa;a;0.512;0.855;0.432;0.469;aaaa;0.101;a;0.751;0.404;0.645;aaa;aaaaaa;aa;aa;aa;aa;a;a;0.825;0.176;0.0721;a;aaaaaaaaaa;0.465;aaa;aaa;aaaa;0.261;aaa;aaa;0.331;aaaa;a;0.427;0.651;0.637;0.026;0.139;aaaaaa;0.0537;0.132;a;
