ATT0(float,1);ATT1(string,9);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,8);ATT9(string,9);ATT10(float,1);ATT11(string,2);ATT12(string,4);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,8);ATT20(string,10);
0.773;aaaaaaaa;a;0.903;0.562;0.246;aaaaaaa;0.802;aaaaa;aaaaa;0.109;aa;aaaa;aaa;0.958;0.31;0.492;aaaaaa;0.695;a;aaaaaa;
0.658;a;a;0.518;0.973;0.227;aa;0.287;aa;aaaaaaa;0.908;aa;aaa;aaa;0.303;0.461;0.472;aaaaa;0.943;aaaa;aaaa;
0.653;aaa;a;0.732;0.986;0.283;aaaaaaaa;0.662;aaaaa;aaaaaaa;0.739;a;aaaa;aaaaaa;0.77;0.148;0.953;aaa;0.058;aa;aaaaaa;
0.605;aaaaaaa;a;0.334;0.42;0.418;aa;0.154;a;aaaa;0.233;a;a;a;0.952;0.95;0.0461;a;0.943;aa;aaaaa;
0.874;aaaaaaaaa;a;0.536;0.0349;0.958;aaa;0.145;aaaaaaa;aaaa;0.9;a;a;aaaa;0.409;0.52;0.447;aaaaa;0.645;aa;aaaaaaaa;
0.591;aaaaaaa;a;0.532;0.807;0.0865;aaa;0.038;aa;aaaaaaaa;0.39;aa;a;aa;0.814;0.755;0.076;aaaaaa;0.736;aaaaa;aaaa;
0.493;aaaaaaaaa;a;0.83;0.617;0.619;aaaaaaa;0.297;aaa;aaaa;0.302;a;aaa;a;0.505;0.335;0.514;aaaaaaaa;0.814;aaaaaaa;aaaaaa;
0.168;aaaaa;a;0.655;0.00674;0.3;aaa;0.368;aaaa;aaa;0.423;a;aaaa;aaa;0.0589;0.977;0.668;aaaaa;0.384;aaaaa;aaaaaa;
0.329;aaaa;a;0.621;0.964;0.706;aaaaa;0.377;aaaaaaa;aaaaaa;0.962;aa;aaa;aa;0.76;0.221;0.615;aaaaaaaa;0.243;aaaa;aaaaa;
0.49;aaaaaaaa;a;0.0585;0.571;0.328;aa;0.815;aaaa;a;0.651;aa;aaaa;aaaaaa;0.742;0.284;0.329;aaaaa;0.287;aaaaa;aaaaaaaaa;
0.108;aa;a;0.131;0.517;0.0506;aaaaaaa;0.721;aaaaa;aaaaaaa;0.247;aa;aaaa;a;0.592;0.187;0.862;a;0.966;aaa;aaaa;
0.0938;aa;a;0.0938;0.0549;0.0665;aaaaaaaa;0.0523;aaaa;aaaaaaaa;0.363;a;a;aaaaa;0.0247;0.32;0.865;aaaa;0.648;aaaaaaa;aaaaaaaaaa;
0.299;aaaaaa;a;0.276;0.376;0.345;aa;0.583;aaaaaaa;aaaaaa;0.712;aa;aaaa;aaa;0.36;0.437;0.932;aaaaaaa;0.222;aaaaa;aaaaaaa;
0.71;aaaa;a;0.241;0.688;0.275;aaaaaaaaa;0.431;aaaa;aaaaaaa;0.848;aa;aaaa;aa;0.877;0.503;0.357;aaaaaaa;0.76;aaaaaa;aaaaaa;
0.81;a;a;0.473;0.562;0.815;aaaaaa;0.973;aaaaaaaa;aaaaaaa;0.304;aa;aaa;aaaa;0.0504;0.901;0.897;a;0.013;aaaaa;aaaaaaaaaa;
0.949;aaa;a;0.938;0.154;0.397;aaaa;0.194;aaaaaa;aaaaaaaa;0.238;aa;aaaa;aaaaaa;0.00818;0.527;0.0577;aaa;0.931;aaaa;aa;
0.311;aa;a;0.637;0.439;0.334;aaaaaa;0.971;aaaa;aaaaaaa;0.865;a;aaa;a;0.205;0.0826;0.186;aaa;0.141;aaaaaaa;aaa;
0.481;a;a;0.877;0.869;0.97;aaaaaaaa;0.62;aaaaaaa;aa;0.828;a;aa;aa;0.174;0.649;0.897;aaaa;0.727;aaa;aaaaaaaaa;
0.533;aaaaaa;a;0.166;0.428;0.429;aaaa;0.494;aaaaaaa;a;0.785;a;aa;aa;0.611;0.0106;0.548;a;0.978;aaaa;a;
0.352;aa;a;0.257;0.0264;0.092;aaaaaaaaa;0.0627;aaaaaa;aaaa;0.796;aa;a;aaa;0.867;0.512;0.589;aaaaaaaa;0.268;aaaaaa;aaaaaaaaa;
0.576;aaaaaaaa;a;0.124;0.913;0.479;aaaaaaaaa;0.576;aaaa;aaaa;0.845;aa;aaa;aaaaaa;0.874;0.524;0.311;a;0.43;aaa;aaaaa;
0.624;aa;a;0.468;0.795;0.54;aaaaaaa;0.0651;aaaaaa;aa;0.301;aa;aa;aaaa;0.43;0.0485;0.164;aaaaaa;0.609;aaaaa;aaaa;
0.433;aaaaaa;a;0.394;0.372;0.146;aaaaaa;0.912;aaa;a;0.0645;aa;aaaa;aa;0.104;0.467;0.137;aaaa;0.328;a;aaa;
0.0591;aaaaa;a;0.144;0.695;0.186;aaaaaaa;0.45;aaaaaaaa;aaaaaaa;0.125;a;aa;aaaaaaa;0.697;0.302;0.903;aaaaaaa;0.536;aaa;a;
0.0369;aaaaaaa;a;0.572;0.546;0.747;aaaaa;0.129;aaaa;a;0.506;a;aaa;aaa;0.464;0.487;0.947;aaaaaaa;0.649;aaa;aaa;
0.301;aa;a;0.38;0.772;0.0234;aaa;0.177;aaaaaa;aa;0.606;aa;aaaa;aaaa;0.484;0.985;0.374;aaaa;0.729;aaaaa;aaaaaaaaa;
0.128;aaa;a;0.5;0.226;0.635;aaaaaaaa;0.643;aaa;a;0.734;a;aaa;aaa;0.705;0.462;0.352;a;0.32;aaaaaa;aaaaaaa;
0.966;aaaaa;a;0.914;0.653;0.034;a;0.736;aaaaaaaa;aaaaaaa;0.329;aa;aaa;aa;0.961;0.751;0.457;aaaaaaa;0.846;aaaaaaa;aaaaaaaaaa;
0.4;aaaaaaa;a;0.216;0.293;0.46;aaaaaa;0.962;aaaaaaa;aaaaaa;0.383;aa;a;aaaa;0.399;0.751;0.354;aaaaaaaa;0.0382;aaaaa;aaaaaa;
0.0867;aaaaaaaa;a;0.453;0.12;0.548;aaa;0.189;aaaaaaa;aaaaaa;0.859;a;aaa;aaaaa;0.54;0.273;0.129;aaa;0.523;aa;aaaaaa;
0.548;a;a;0.738;0.499;0.181;aaaaaa;0.0309;aaa;a;0.715;a;aaaa;aaaaa;0.0505;0.137;0.635;aaaa;0.0794;aa;aa;
0.624;aaaaaaa;a;0.489;0.816;0.878;aaaaaa;0.372;aaaaaa;aa;0.423;a;aaaa;aaaaa;0.966;0.745;0.592;aaaaaaa;0.606;aa;a;
0.693;aaaa;a;0.668;0.845;0.499;aaaaaa;0.454;aaaaaaaa;aaaaaaa;0.375;aa;aa;aa;0.773;0.219;0.345;aaaaaa;0.751;aaa;aaaaaaaa;
0.294;aaaaa;a;0.0667;0.116;0.685;aaa;0.273;aaa;aaaa;0.152;aa;aaa;aaaaaaa;0.289;0.184;0.593;aaaaaaa;0.808;aaaaaa;aaaaa;
0.0278;aaaaaaaa;a;0.321;0.599;0.251;aaaaaa;0.816;aaaa;aaaa;0.475;aa;aa;aaaaaa;0.522;0.31;0.86;a;0.61;aaaaaaa;aaaaaaaaa;
0.456;aaaaaa;a;0.767;0.999;0.502;aaaa;0.483;aaaaaaa;aa;0.855;aa;a;aaaaa;0.327;0.808;0.0699;aaa;0.639;aa;a;
0.224;aaaaa;a;0.201;0.862;0.889;aaaaaaaa;0.282;aaaaaaa;aaaa;0.236;a;aa;aaaaa;0.356;0.0725;0.907;aaaaaaa;0.145;aaaa;a;
0.582;aaaaa;a;0.0125;0.402;0.0342;aaaaaa;0.381;aaaaaaaa;aaaaaaaaa;0.669;aa;a;aaaaa;0.765;0.504;0.688;aaaaa;0.278;aa;aaaaa;
0.493;aaa;a;0.13;0.896;0.51;aaaaa;0.861;aaa;aaaaa;0.715;a;aa;aa;0.219;0.262;0.437;aaaaaaaa;0.405;aaaaaaaa;aaaaaa;
0.493;a;a;0.859;0.062;0.394;a;0.812;aaaaaaaa;aaaaaa;0.598;aa;aaa;a;0.279;0.0963;0.523;aaaaaaa;0.91;aaaaaaaa;a;
0.755;aaa;a;0.905;0.036;0.656;aaaaaaaa;0.314;aa;aaaaa;0.56;aa;aa;aa;0.46;0.0815;0.81;a;0.916;a;aa;
0.646;a;a;0.204;0.288;0.21;aa;0.746;a;aaaaaaa;0.804;aa;aaaa;aaa;0.419;0.165;0.619;aaa;0.742;aaaaaaa;aaaaaaaaa;
0.349;aaaaaa;a;0.171;0.971;0.176;aaaaa;0.657;aaaaa;aaaaa;0.957;aa;aaa;aa;0.506;0.159;0.638;aaaa;0.819;aaa;aa;
0.254;a;a;0.701;0.571;0.975;aaaaaaa;0.536;aaaaaaa;aa;0.396;aa;aa;aa;0.571;0.643;0.784;aaaaaaaa;0.398;aaaaa;aaa;
0.789;aaaaaa;a;0.543;0.108;0.334;a;0.152;aaaa;aaaa;0.0317;aa;a;aaaaa;0.13;0.699;0.607;aaaa;0.365;aaaaaaaa;aaa;
0.7;aaaa;a;0.469;0.496;0.142;aaa;0.448;aaaaa;aaaaaaa;0.114;aa;aaaa;aa;0.171;0.222;0.977;aaaaaaaa;0.765;aaaaaaa;aaaaaaaaa;
0.816;aaaaaaa;a;0.643;0.97;0.0235;aaaaaaa;0.0559;aa;aa;0.0351;aa;a;aaaaaaa;0.315;0.465;0.943;aaa;0.185;aaaaaa;aaaaaaa;
0.774;a;a;0.573;0.151;0.216;aaa;0.151;aaaaa;aaaaaaaa;0.652;aa;aa;aaaaaaa;0.194;0.944;0.42;aaaaaaa;0.203;aaaaaaaa;aaaaaaaa;
0.559;aaa;a;0.778;0.321;0.39;aa;0.649;aaa;aaaaaaa;0.546;a;aaa;aaaaaaa;0.0411;0.59;0.631;aaaaaa;0.359;aa;aaaaaaaaaa;
0.645;aa;a;0.502;0.756;0.265;aa;0.137;aaaaaaaa;aaaaaaaa;0.145;a;aaa;aaaaaaa;0.607;0.603;0.287;aaaaa;0.942;aaa;aaaaaaaaa;
0.611;aa;a;0.572;0.445;0.29;aaaaaaaaa;0.0573;aaa;aa;0.383;a;aaa;aa;0.393;0.814;0.506;aa;0.432;aaaaa;a;
0.76;aaaaaaaa;a;0.642;0.636;0.346;aa;0.215;aaaa;aaaaaaaa;0.663;a;aaaa;a;0.0709;0.564;0.379;aaaaaa;0.187;aaaaaaaa;aaaaaaa;
0.29;aaa;a;0.305;0.535;0.691;aaaaaa;0.235;aaaaaaaa;aaaaaaa;0.39;a;a;aaaaa;0.3;0.949;0.702;aaaaa;0.617;aaaaaaa;aaaaaaaa;
0.966;aaaaaaaa;a;0.168;0.377;0.601;aaaaaa;0.722;aaa;aaaaa;0.755;aa;a;aaaaaa;0.385;0.819;0.375;aa;0.227;aaaa;aaaaaaaaaa;
0.987;aaaaaaaa;a;0.392;0.695;0.818;aa;0.775;a;aaa;0.285;a;aa;aaaaaaa;0.743;0.364;0.557;aa;0.264;aaaa;aaaaaaaaaa;
0.17;aaaaaa;a;0.313;0.00547;0.959;a;0.397;aaaaaaa;aaa;0.478;aa;a;aaa;0.972;0.691;0.158;a;0.357;a;aaaaaaaaa;
0.752;aaaaaaaa;a;0.671;0.606;0.0781;aaaa;0.743;aaaaa;a;0.982;a;a;aaaa;0.982;0.0757;0.756;aaaaaa;0.231;aaaaaa;a;
0.979;aaa;a;0.743;0.852;0.326;aa;0.98;aaaaaaa;aaaaaaaaa;0.904;a;aa;aa;0.777;0.489;0.0342;aaaaa;0.623;aaaaaaa;a;
0.545;aaaaaaaaa;a;0.498;0.716;0.689;aaaa;0.735;aaaaa;aa;0.892;a;aa;aaaa;0.566;0.768;0.485;aaaa;0.186;a;aaaaaaaa;
0.621;aaaaaaaaa;a;0.681;0.305;0.818;aaaa;0.114;aaa;aa;0.213;a;aaa;aa;0.488;0.208;0.889;a;0.0813;aa;aaaa;
0.46;aaaaaaa;a;0.192;0.207;0.859;aaaaaaaa;0.846;aaaaaa;aaaaaa;0.0184;a;aaaa;aaaaaaa;0.94;0.455;0.176;a;0.644;aaaa;a;
0.433;aaaaaaaaa;a;0.353;0.297;0.348;aaaaaa;0.307;aaa;aa;0.225;aa;aa;aaaaaa;0.511;0.161;0.97;aaaaaaaa;0.603;aaaaaaaa;aaaaaaaa;
0.728;aaaaaaaaa;a;0.0507;0.147;0.0997;aaaaa;0.264;aaaaaaa;aaaa;0.604;a;aa;aaaaaa;0.421;0.22;0.938;aa;0.406;aaa;aa;
0.262;aa;a;0.983;0.937;0.653;aaaa;0.289;aaaa;aaaaaa;0.495;aa;aaaa;aa;0.675;0.453;0.683;aaaaaaa;0.426;aaaaaa;aaaaaaaaaa;
0.86;aaaaaaaaa;a;0.535;0.216;0.934;aaaaaa;0.854;aaaaaaaa;aaa;0.337;aa;a;aaaaa;0.183;0.28;0.185;a;0.0879;aaa;aaaaaa;
0.405;aa;a;0.863;0.478;0.772;aaa;0.0829;a;aaaaaaaa;0.85;aa;aa;aa;0.568;0.62;0.165;aaa;0.575;aaaaaaaa;aaaa;
0.901;aaaa;a;0.777;0.651;0.0234;aaaaaa;0.369;a;aaaaaa;0.219;a;aaaa;aaaaaaa;0.905;0.233;0.133;aaaaa;0.58;aaaaaa;aaaaaaaa;
0.124;aaa;a;0.681;0.149;0.0273;aa;0.274;a;aaaa;0.726;aa;a;aaa;0.963;0.661;0.595;aaaaaaaa;0.305;aaaaaa;aaaaaa;
0.129;aaaaaaa;a;0.456;0.189;0.528;aaaaaa;0.304;aaaaaaa;aaaaaaa;0.697;a;aaa;aaa;0.222;0.536;0.578;aa;0.966;aaaaaaaa;aaa;
0.166;aaaaa;a;0.132;0.389;0.888;aaaaaa;0.0708;aaaaa;aaaaa;0.696;aa;a;aa;0.192;0.352;0.281;aaaaaaa;0.753;aaaaaaaa;aaaaaaa;
0.0495;aaaaa;a;0.701;0.481;0.449;aaaaa;0.148;aaaa;aaaaaaaa;0.414;aa;aaaa;aa;0.106;0.894;0.25;aaaaaa;0.0865;aaaa;aaaaaaaaa;
0.535;a;a;0.376;0.607;0.478;aaaaaaa;0.439;aaaaaaa;aa;0.734;aa;a;aaaaaa;0.969;0.204;0.483;aaaa;0.043;aaaaa;aaaaaaa;
0.829;aaaaa;a;0.055;0.815;0.12;aaaaaaa;0.0321;aaa;aaaaa;0.1;aa;aaaa;a;0.128;0.832;0.331;aaa;0.955;aaa;aaaaa;
0.96;aaaa;a;0.343;0.0051;0.726;aaaaaaaaa;0.0985;aaaaaa;aa;0.33;aa;a;aaaaa;0.285;0.812;0.93;aaaaaaa;0.857;aaaaaaaa;aa;
0.94;aaaa;a;0.855;0.651;0.629;aaaaaaaa;0.641;aaaa;aaaa;0.742;aa;aaaa;aaa;0.988;0.667;0.314;aaa;0.422;aaaa;aaaa;
0.489;aaaaaaa;a;0.327;0.932;0.716;aaa;0.163;aaaa;aaaaaa;0.382;a;a;aa;0.0863;0.819;0.972;aaaaaaaa;0.614;aaaaaa;aaaaa;
0.673;aaaaa;a;0.69;0.61;0.806;aaaaaaaaa;0.402;aaaa;a;0.831;a;a;aaaaaa;0.474;0.248;0.148;a;0.8;aaaaaa;aaaaaaaaa;
0.23;aaaaaa;a;0.437;0.926;0.215;aaaaa;0.722;aaaa;aaaaaaaa;0.731;a;a;aa;0.975;0.906;0.474;aaaaa;0.0836;aaaa;aaaaaaaaa;
0.439;aaaaaaa;a;0.925;0.303;0.55;a;0.489;aaaaa;aaaaaaaaa;0.477;a;a;a;0.207;0.209;0.31;aaaa;0.361;aaaaaa;aaaaaaaaaa;
0.162;aaa;a;0.419;0.464;0.833;aaaaaa;0.85;aaaaaa;aa;0.291;a;aa;aa;0.438;0.39;0.0629;aaaaaaa;0.427;aaaaaaaa;aaaaaaaaaa;
0.75;aaaaa;a;0.694;0.972;0.0353;aaaaaaa;0.703;a;aaa;0.971;aa;aaaa;aaa;0.194;0.303;0.681;aaaaaaaa;0.622;aaaaaaaa;aaaaaaaa;
0.858;aaaaaa;a;0.768;0.488;0.555;aaaaaa;0.302;aaa;aa;0.679;a;a;aaaaaaa;0.33;0.427;0.728;aaa;0.187;aaaaaa;a;
0.524;aaaaaaaaa;a;0.591;0.699;0.204;aaaaaaaa;0.893;aaaa;aa;0.34;a;aaa;a;0.482;0.516;0.235;aaaaaaa;0.769;aaaaaaaa;aaaaaaaaaa;
0.446;aa;a;0.254;0.895;0.476;aa;0.297;aaaa;aaaaaa;0.0769;aa;aaaa;aaaaaa;0.333;0.74;0.445;aa;0.434;a;aaaaa;
0.677;aaaaaa;a;0.374;0.987;0.648;aaaa;0.432;aaaaaaa;aaaaaaa;0.325;aa;aa;aaaaaaa;0.1;0.781;0.199;aaaaaaaa;0.959;aaaaa;aaa;
0.197;aaaaaaaaa;a;0.819;0.158;0.149;aaaaaaaaa;0.202;aaaaaaa;aa;0.19;a;aa;aaaa;0.385;0.721;0.85;aaaaaa;0.773;aaaaa;aaaaaa;
0.363;aaaa;a;0.946;0.286;0.368;aaaaaaaa;0.00236;aaaaaa;aaaaaaa;0.822;aa;aaa;aaaaa;0.309;0.708;0.978;aaa;0.0762;aa;aaaaaaaaa;
0.485;aa;a;0.502;0.13;0.171;aaaaaaa;0.403;aaa;a;0.756;aa;aaaa;aaaa;0.286;0.83;0.462;aaa;0.988;aaaaaa;aaaaaaa;
0.855;aaa;a;0.73;0.653;0.831;aaaa;0.141;aaaaaaa;aa;0.263;aa;aaaa;aaaaaa;0.296;0.48;0.354;aaaaaaaa;0.222;aaaaaaa;aaaaa;
0.84;aaaaa;a;0.418;0.216;0.459;aaaaaaaa;0.391;aaaaaaa;aaaaaaaaa;0.462;aa;aaaa;aa;0.0586;0.879;0.582;a;0.289;aaaaaaa;aaa;
0.194;aaa;a;0.881;0.954;0.00737;aaaaaaaa;0.11;a;aaaaaa;0.18;a;aaaa;a;0.61;0.309;0.391;aaaaa;0.209;aaaaa;aaaaaaaaa;
0.605;aaaaaaaaa;a;0.868;0.976;0.67;aaaaaa;0.768;aaaaaa;aaaaaaaaa;0.732;aa;aaa;a;0.474;0.213;0.0329;aa;0.918;aaa;aaaaaaaaaa;
0.653;a;a;0.368;0.0415;0.679;aaaa;0.588;aaaa;aaaaa;0.824;aa;aa;a;0.952;0.633;0.415;aaa;0.871;a;aaaaaaaa;
0.224;aaaaaa;a;0.0799;0.375;0.34;aaaaaaaa;0.287;aaaaa;aaaaaa;0.793;a;aa;aaa;0.172;0.497;0.796;aaaa;0.346;aaaaaaaa;aaaaaa;
0.68;aaa;a;0.557;0.273;0.0236;aaaaaaa;0.361;aa;aaaaaa;0.0659;aa;aaa;aaaaaaa;0.0823;0.649;0.381;aaaa;0.593;aaaa;a;
0.278;aaaaaa;a;0.654;0.923;0.977;aaaaaaaaa;0.811;aaaaaa;aaaaaaaa;0.0543;a;aa;aaaa;0.564;0.6;0.373;aaaaaaa;0.923;aaa;aaaa;
0.272;aaaaaa;a;0.676;0.238;0.373;aaa;0.0317;aaaa;aaaaaaaa;0.966;aa;aaa;aaaa;0.877;0.665;0.379;a;0.44;aaaaaaaa;aaaaaaaa;
0.696;aaaaa;a;0.987;0.239;0.0471;aaa;0.448;aaaaaa;aa;0.758;aa;aaaa;a;0.745;0.592;0.945;aaaaaa;0.95;aaaaaaa;aaaaa;
0.626;aaaaaa;a;0.23;0.888;0.577;aaaaaaaa;0.875;aaaaaaa;a;0.42;aa;aaa;a;0.901;0.915;0.238;a;0.483;aaaaaa;aaaaaaa;
0.912;aaaaa;a;0.587;0.823;0.764;aa;0.296;aaa;aaaaa;0.034;a;aaa;aaa;0.034;0.88;0.828;aaaaaa;0.413;aaa;aaaaaaaaaa;
0.753;aaaa;a;0.481;0.148;0.0828;aaaaaaaa;0.987;aaaaaaa;aaaaaaaa;0.368;a;aaaa;a;0.862;0.464;0.169;aaaaa;0.778;a;a;
0.561;aaaa;a;0.601;0.299;0.00643;a;0.281;aaaa;aaaaaaa;0.747;a;aa;aaaaaa;0.337;0.863;0.762;aa;0.268;aaaaa;aaa;
0.893;aaaaa;a;0.829;0.306;0.34;aaaa;0.997;aaaaa;aaaa;0.543;aa;a;aaaaaa;0.86;0.655;0.584;aa;0.0916;a;aaaaaaa;
0.645;a;a;0.546;0.0239;0.759;aaaaaaa;0.233;aaaaaaaa;a;0.688;a;aa;aaaaa;0.683;0.0829;0.471;aaa;0.482;aaaaaa;aaaa;
0.248;aaaaaaaa;a;0.891;0.198;0.525;aaaaaaaaa;0.49;aaaaaaa;aaaaa;0.725;a;a;aaa;0.539;0.938;0.751;aaaa;0.657;aaaaaaaa;aa;
0.527;aaaaaaaaa;a;0.588;0.00862;0.912;a;0.85;aaaaaa;aaaaa;0.202;a;aaa;aaaaaa;0.935;0.00951;0.788;aaa;0.289;a;aaaaaa;
0.692;aaaaa;a;0.378;0.0201;0.0203;aaaaaaaa;0.0144;aaaaaaaa;aaaa;0.858;aa;a;aaaa;0.232;0.671;0.362;aa;0.651;aaa;aaaaaaaaa;
0.148;aaaaa;a;0.926;0.577;0.363;aaaaaa;0.414;aaaa;aaaaaaa;0.564;a;aaa;aaaa;0.523;0.65;0.0183;aaa;0.679;aaaaaaa;aaaa;
0.102;aaaaa;a;0.277;0.685;0.636;aaa;0.154;aaaaaaaa;aaaa;0.27;a;aa;aaaa;0.269;0.994;0.518;aaaaaaaa;0.206;aaaaaaaa;aaaaaaaaaa;
0.0187;aaaaaa;a;0.104;0.596;0.6;aaaaa;0.563;aaaaa;aa;0.931;a;aaa;aaaa;0.986;0.156;0.438;a;0.506;aaa;aaaaaaaa;
0.114;aaaaa;a;0.443;0.267;0.302;aaaaa;0.622;aaa;a;0.17;a;aaaa;aaaaaa;0.75;0.896;0.761;aaaaaaa;0.273;aaaaaa;aa;
0.153;aa;a;0.584;0.787;0.214;aaaa;0.96;aaaaaaaa;aa;0.037;aa;aaa;aa;0.285;0.994;0.14;aa;0.839;aa;aa;
0.93;aaa;a;0.0543;0.75;0.756;aaaaaaa;0.0263;aaaa;aa;0.508;aa;aaa;aaa;0.34;0.8;0.351;aaaaa;0.803;aaaaa;aaaaaaaaa;
0.336;aaaaaaaa;a;0.537;0.264;0.677;aaaaaaaaa;0.22;aaaa;aaaaaaaa;0.357;aa;aaa;aa;0.878;0.865;0.0191;aaaa;0.707;a;aaaaaaaaa;
0.823;aaaaa;a;0.561;0.982;0.48;aaaa;0.139;aa;aaa;0.512;a;aaa;aaaaaaa;0.83;0.708;0.752;aaaaa;0.899;aaaaaaa;aaa;
0.734;aaaaaaa;a;0.924;0.602;0.409;aaaa;0.331;aaaa;aaaaaaaaa;0.849;aa;aaa;aa;0.238;0.35;0.25;aaaaaaaa;0.494;aaaa;aa;
0.761;aaaaaa;a;0.0482;0.545;0.489;aaaaaa;0.835;aa;aaaaa;0.575;a;aaa;aaaa;0.0911;0.0774;0.0748;aaa;0.792;aaaaaaaa;a;
0.732;aaa;a;0.722;0.438;0.115;aaaa;0.899;a;aaa;0.0524;aa;aaa;aaa;0.762;0.217;0.973;aaaa;0.721;aaaaa;aaa;
0.215;aaaaaaaa;a;0.813;0.633;0.935;aaaaa;0.411;aa;aaaaaaaa;0.995;a;a;aaaaa;0.935;0.413;0.778;aaaaaaaa;0.256;a;aaaaaaaaa;
0.788;aaa;a;0.216;0.314;0.487;aaa;0.354;aaaaaaaa;aaaa;0.995;a;aaaa;a;0.204;0.294;0.293;aaaaaa;0.965;a;aaaaaaa;
0.202;aaaaaaaa;a;0.225;0.0345;0.126;aaaaaaa;0.66;a;aaaaaaaa;0.455;a;aa;a;0.0876;0.675;0.716;aa;0.13;aaaaa;aaaaaaaa;
0.151;aa;a;0.9;0.774;0.423;aaaaa;0.51;aaaaaaaa;aaaaaaaaa;0.809;aa;aaaa;aaaaa;0.117;0.495;0.829;aaaaaaaa;0.765;aaa;aaaaa;
0.0146;aaaaaaa;a;0.899;0.83;0.096;aaaaaa;0.382;aa;aaaaaa;0.474;aa;aaa;a;0.393;0.107;0.885;a;0.645;aaaaaaa;aaa;
0.657;a;a;0.275;0.529;0.695;aaaa;0.834;aaaa;aaaaaaa;0.564;aa;a;aaaaa;0.689;0.668;0.446;aaaaaaa;0.0597;aaaaaaa;aaaaaaaaa;
0.764;aaaaaaaa;a;0.296;0.466;0.572;a;0.121;aaaaaaaa;aaaaaa;0.942;aa;a;aaaaaaa;0.436;0.0192;0.385;aaaaaaa;0.662;aaaaaaaa;aaaaaaaaa;
0.239;aaa;a;0.463;0.211;0.453;aaaaaaaaa;0.752;aaaaaaaa;aaaaaa;0.00878;aa;a;aaa;0.297;0.521;0.447;aaaaaaaa;0.284;aaaaa;aaaaa;
0.963;aaaaaaaaa;a;0.403;0.733;0.865;aaaaa;0.346;aaaaaaa;aaa;0.852;aa;aaaa;aaaaaaa;0.65;0.165;0.924;aa;0.205;aaaaaaaa;aaaaaaaaaa;
0.00198;aaa;a;0.512;0.514;0.738;aaaaaaaa;0.803;aa;a;0.474;aa;aaaa;aaaa;0.405;0.755;0.378;aaaaaaa;0.431;aaaa;a;
0.808;aaaaaaaaa;a;0.0812;0.859;0.251;aaa;0.251;aaaaa;aaaaa;0.271;aa;aaaa;aaaa;0.29;0.792;0.139;aaaaaa;0.277;aaaaa;aaaaaaa;
0.799;aa;a;0.0127;0.598;0.0209;aaaaaaa;0.22;aaaaaaa;aaaaaa;0.853;a;aaaa;aaaaa;0.831;0.855;0.182;a;0.702;aaaaaaa;aaaaaaaa;
0.583;a;a;0.371;0.989;0.956;aaaaaa;0.0846;a;aaaaaaaaa;0.518;a;a;a;0.735;0.461;0.732;aaa;0.712;a;aaaa;
0.528;aaaaa;a;0.858;0.975;0.497;aaaaaaaaa;0.586;aaaaaaaa;aaaaaaa;0.684;aa;aaa;aaaaaa;0.00589;0.952;0.79;aaa;0.717;aaa;aaaaa;
0.0177;aaaaaaa;a;0.222;0.424;0.332;aaaaaa;0.578;aa;aaa;0.324;aa;aaa;aa;0.956;0.0162;0.79;aaaaaa;0.541;a;a;
0.434;aaaaaaaaa;a;0.353;0.994;0.99;aaaaaaaaa;0.823;aaaa;aaaaaaaaa;0.377;aa;aa;aaaa;0.503;0.0309;0.065;aaa;0.963;aaaaaaa;aaaaaaaaaa;
0.466;aaaaaa;a;0.296;0.975;0.515;a;0.631;aaaaaaa;aaaaaaaa;0.627;aa;aaa;aaaa;0.0463;0.445;0.278;a;0.439;aaa;aa;
0.376;aaaaaa;a;0.502;0.568;0.0361;aaa;0.292;a;aaaaaaa;0.826;aa;a;aaa;0.736;0.857;0.579;aa;0.705;aaaaaa;aaaaaaaaaa;
0.62;aaa;a;0.824;0.0695;0.326;aaaaaa;0.487;a;aaaaaaaaa;0.263;aa;aaaa;aaaa;0.0756;0.16;0.677;aaa;0.172;aaaaaaaa;aaa;
0.976;aaaa;a;0.648;0.529;0.884;a;0.168;aaaaaaaa;aaa;0.144;a;a;aaaaaaa;0.982;0.92;0.0651;aaaa;0.666;aaaaaa;aa;
0.0573;aaaa;a;0.975;0.258;0.413;aaaaaaa;0.344;aaaaaaa;aaaaaaaaa;0.115;a;aaaa;aa;0.48;0.4;0.354;aaaaaaa;0.467;aaaaa;aaaaaa;
0.163;aaaaaaa;a;0.211;0.862;0.616;aaa;0.64;aaa;aaa;0.428;a;aa;aaaaa;0.108;0.992;0.298;aaaaaaaa;0.47;aa;aaaaa;
0.277;aaaaaaaaa;a;0.867;0.0157;0.605;aaa;0.313;aaaa;a;0.0574;a;aaa;aaaaaaa;0.192;0.988;0.332;aaa;0.21;aaaaaa;aa;
0.973;a;a;0.745;0.0524;0.281;aa;0.834;aaa;aaa;0.502;aa;aa;aa;0.355;0.116;0.457;aaaaa;0.66;aaa;aaaaa;
