ATT0(string,1);ATT1(string,10);ATT2(string,6);ATT3(string,6);ATT4(float,1);ATT5(string,3);ATT6(string,6);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(string,3);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,6);ATT38(string,10);ATT39(string,5);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(string,6);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(string,1);ATT49(string,4);ATT50(float,1);ATT51(string,10);ATT52(string,9);ATT53(string,3);ATT54(string,8);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(string,3);ATT67(float,1);ATT68(string,2);ATT69(string,7);ATT70(float,1);ATT71(string,6);ATT72(string,1);ATT73(string,3);ATT74(string,9);ATT75(string,5);ATT76(string,2);ATT77(string,8);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(float,1);ATT83(string,10);ATT84(string,6);ATT85(string,9);ATT86(string,1);ATT87(float,1);ATT88(string,6);ATT89(float,1);ATT90(string,9);ATT91(string,10);ATT92(string,10);
a;aaaaaaaa;aaaaaa;aaaa;0.0745;aa;aa;0.905;aaaaaa;0.583;0.357;0.352;0.89;aaa;0.127;0.632;0.245;a;0.802;aa;0.0597;0.454;a;aaaaaaaa;0.0462;0.297;0.501;aaaaaa;0.847;0.63;aaaa;a;0.839;a;0.692;aaa;0.79;aaa;a;a;aaa;0.385;0.495;aaaaaa;aa;0.552;a;0.0262;a;aa;0.965;aaaaaa;aaaaaaa;a;aaaaaa;a;0.545;0.499;0.469;0.912;0.171;a;0.759;0.342;0.938;a;aaa;0.406;aa;aaaaa;0.988;aaaaaa;a;aaa;aaaaaaa;aaaaa;aa;aaaaa;a;0.602;0.672;a;0.166;aaaa;aaa;aa;a;0.591;aa;0.688;aaaa;aaaa;aaaaaa;
a;aaaaaaaaa;aaaa;aaaaaa;0.585;aaa;aaaa;0.00881;a;0.323;0.306;0.772;0.533;aa;0.309;0.0477;0.229;a;0.575;aaaaaaaa;0.764;0.53;a;aaaaa;0.895;0.674;0.0556;aaaaaaa;0.889;0.104;a;aa;0.233;a;0.0729;aa;0.485;aaaaa;aaaa;aa;a;0.351;0.341;aaaaa;aa;0.0361;aaaaa;0.516;a;aaa;0.322;aaaaaa;a;aa;aaaaa;a;0.597;0.32;0.817;0.132;0.744;a;0.4;0.298;0.111;aaaa;aa;0.162;a;aa;0.308;aaaaa;a;a;aaaa;a;aa;aa;aa;0.12;0.152;a;0.717;aa;aaa;aaaaaa;a;0.615;aaaaaa;0.0323;aaaaaa;a;aaaaaa;
a;aaaaa;aaaaaa;a;0.645;a;aaaa;0.416;aaaa;0.115;0.0838;0.075;0.428;a;0.503;0.705;0.789;a;0.741;aaaaaaaa;0.873;0.215;aa;aaaaaaa;0.128;0.467;0.0253;aaaaaaaa;0.665;0.775;aaa;a;0.883;a;0.984;aaaa;0.855;aaaaa;aaaaaaaa;aaaa;aaaa;0.0256;0.93;aaaaaa;aaaaaa;0.735;aaaaaaa;0.489;a;a;0.552;aaaa;a;a;aaaaaaaa;a;0.0661;0.389;0.495;0.564;0.259;a;0.447;0.12;0.019;a;aa;0.482;a;a;0.267;aa;a;aaa;aaaaa;aaa;aa;aa;aa;0.293;0.303;a;0.779;aa;aaaaaa;a;a;0.205;aaa;0.278;aaa;aaaa;a;
a;aaaaaa;a;aaaa;0.0721;aa;aaa;0.0535;aaaaaaaa;0.069;0.213;0.0938;0.03;aa;0.614;0.193;0.135;a;0.0112;a;0.183;0.37;aa;aaa;0.446;0.286;0.00703;aa;0.971;0.244;aaa;a;0.741;a;0.62;aa;0.568;a;a;aaaaa;a;0.182;0.531;aaaaaa;a;0.596;a;0.935;a;aaaa;0.338;aaaa;a;a;aaaa;a;0.504;0.433;0.795;0.957;0.296;a;0.673;0.652;0.0287;aa;aaa;0.254;aa;aa;0.483;a;a;aaa;aaaaaa;a;aa;aaaaaaa;a;0.73;0.789;a;0.754;aaaa;aaa;aaaa;a;0.11;aaaa;0.666;aaaaaa;aaaaaaaaaa;aaaaaaaa;
a;a;aaaaa;aaaaa;0.575;a;aaaaa;0.734;aaaaaaaa;0.0679;0.628;0.413;0.161;aa;0.779;0.317;0.0378;a;0.705;aaaaaaaa;0.935;0.622;a;aaaaa;0.957;0.712;0.303;aaa;0.96;0.0525;a;aaa;0.33;a;0.644;a;0.013;aa;a;aaaaa;aaaa;0.693;0.607;aaaaa;a;0.0309;aaa;0.0563;a;a;0.0486;aaaaaaaaaa;aaaaaaaaa;a;aaaaaa;a;0.645;0.57;0.8;0.775;0.411;a;0.53;0.777;0.231;aaa;aa;0.233;aa;a;0.259;aaaa;a;aa;aaaa;aaaa;aa;aaaaaaaa;aa;0.981;0.662;aa;0.036;aaaaaaaa;aaaaa;aaa;a;0.475;aaaaa;0.252;a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;a;aa;0.309;aa;aaa;0.588;aaaa;0.775;0.78;0.446;0.286;aaa;0.928;0.9;0.0905;a;0.817;aa;0.99;0.252;aa;aaaa;0.735;0.225;0.54;aaaa;0.375;0.661;a;aa;0.335;a;0.026;aaa;0.481;aaaaaa;a;aaaa;a;0.995;0.376;aaaaaaa;aaaaa;0.411;aaa;0.523;a;aaaa;0.0963;aaaaaaaaa;aaaaaaa;a;aaaa;a;0.656;0.0955;0.747;0.438;0.266;a;0.803;0.635;0.372;aaaaaa;aaa;0.361;aa;aaaaaa;0.0341;aaaa;a;a;aaaaa;aa;a;a;aa;0.851;0.344;aa;0.405;aa;aaaaa;aaaaaa;a;0.168;aaaaa;0.00742;aaaaaaa;aaaa;aaa;
a;aaaaa;aaaaa;aa;0.915;aa;aaaaa;0.296;aaaaaaaa;0.881;0.658;0.188;0.0397;aaa;0.816;0.578;0.686;a;0.274;aaaaa;0.927;0.785;a;aaaaaaa;0.784;0.332;0.916;aaaaaa;0.914;0.103;aaaaa;aa;0.441;a;0.249;a;0.717;aaaaa;aaaa;aa;aa;0.509;0.502;aaaa;aaaaaa;0.219;aa;0.676;a;aa;0.303;aaaaaaaa;aaa;a;aaaaaaa;a;0.314;0.959;0.895;0.14;0.917;a;0.0942;0.0554;0.645;aaaa;aaa;0.709;aa;a;0.702;aaa;a;aaa;aaaaa;aaaaa;aa;aaa;aa;0.0267;0.211;a;0.302;aaa;aa;aa;a;0.175;aaaaa;0.841;aaaa;aa;aaaaa;
a;a;aaaaa;aa;0.974;aaa;aa;0.459;aaaaaaa;0.311;0.591;0.734;0.577;aaa;0.499;0.863;0.247;a;0.822;aaaa;0.946;0.0914;aa;aaaaa;0.492;0.0655;0.261;aaaaaa;0.565;0.693;aaaa;aaa;0.89;a;0.384;aa;0.242;a;aaaaaa;aaaa;aaaa;0.0166;0.974;a;aaaaaa;0.721;aaaa;0.385;a;aa;0.107;aaaaaaa;aaa;aaa;aa;a;0.199;0.346;0.826;0.335;0.558;a;0.681;0.44;0.241;aaa;a;0.976;a;aaaaa;0.523;aaa;a;aa;aaaaaaaa;a;a;aaaaaa;a;0.426;0.547;a;0.986;a;aaa;a;a;0.224;aaaa;0.37;aaa;aaa;aaaaaa;
a;aaaaa;aaaaaa;aaaaaa;0.587;aa;aaaaaa;0.654;aaaaaaaa;0.284;0.132;0.924;0.71;a;0.708;0.523;0.14;a;0.194;aa;0.883;0.289;aa;aaaaaaaa;0.824;0.718;0.287;aaaaaaa;0.972;0.669;aaaa;aa;0.0812;a;0.314;aa;0.296;aaaaaa;a;a;aa;0.526;0.629;aaa;aaaaaa;0.739;aaaaaaa;0.17;a;aaa;0.567;a;aaaaaaaa;a;aaaaaa;a;0.0482;0.693;0.655;0.0672;0.518;a;0.0273;0.0467;0.432;aaaaaa;a;0.563;aa;aaaaaa;0.916;a;a;aa;aaaaaaaaa;a;a;aaaaa;aa;0.959;0.244;a;0.439;aaaaaaaaa;aa;aaaaa;a;0.179;aaa;0.724;aaaa;a;aaaaaa;
a;aaaaaaaaaa;aaaaaa;aaa;0.974;aa;aaa;0.669;aa;0.861;0.246;0.14;0.303;aa;0.453;0.73;0.747;a;0.939;aaa;0.194;0.329;a;a;0.488;0.0241;0.633;aaaa;0.794;0.862;aaaaa;a;0.359;a;0.469;aa;0.473;aaa;aaa;a;aaaa;0.16;0.798;aaa;a;0.821;aa;0.368;a;aa;0.101;aaaaaaa;aaaaaaa;aa;aaa;a;0.756;0.0942;0.517;0.557;0.954;a;0.00385;0.714;0.22;aaaaaa;aaa;0.137;a;aaaaa;0.713;aa;a;a;aa;aa;aa;aaaaaaaa;aa;0.133;0.8;a;0.738;aaaaaaaaa;aaa;aaaa;a;0.0134;aaaaa;0.793;aaaa;aaaaa;aa;
a;aaaaaaaaa;aaaa;aaaa;0.877;a;aaaaa;0.475;a;0.733;0.257;0.988;0.989;aa;0.351;0.943;0.203;a;0.0844;a;0.207;0.702;aa;aaa;0.353;0.925;0.122;a;0.3;0.741;aaa;aaa;0.452;a;0.966;aaa;0.433;aaaaa;aaaaaa;a;a;0.576;0.355;aaaa;a;0.582;aaa;0.184;a;a;0.215;aaaaaa;aaaaaaaa;a;aaa;a;0.236;0.0562;0.378;0.849;0.661;a;0.00603;0.43;0.102;aaaaa;aaa;0.987;aa;a;0.95;aaaa;a;aaa;aaaaa;aaaaa;a;aaaaaaa;a;0.0983;0.632;aa;0.601;aaaaaaaa;aaaaa;aaaaaaaaa;a;0.132;aaa;0.64;aaaaa;aa;aaaaaaaa;
a;aaaa;aaaa;aaaaaa;0.474;aa;aa;0.513;aaa;0.749;0.404;0.395;0.802;a;0.456;0.351;0.316;a;0.078;aaaaaaa;0.118;0.274;aa;aaaaaa;0.599;0.315;0.0412;aaaaaa;0.363;0.775;aa;aaa;0.142;a;0.531;aaa;0.604;aaaaaa;aaaaaaaa;aa;aaaa;0.153;0.119;aaaa;aaaaa;0.251;a;0.33;a;aaaa;0.112;aaaaaa;aaaaaaa;a;aaaa;a;0.957;0.557;0.102;0.883;0.822;a;0.933;0.42;0.67;aa;a;0.0345;aa;aaaaa;0.195;aaaa;a;a;aaaaaaa;aaaa;aa;aaa;aa;0.315;0.646;a;0.656;aaaaaaaa;a;aaaaa;a;0.462;a;0.662;aaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaa;aaaaaa;0.348;a;a;0.947;aaa;0.0781;0.195;0.505;0.348;aaa;0.378;0.206;0.767;a;0.588;aaaaaaaaa;0.912;0.758;aa;aaaaaaaa;0.07;0.767;0.353;a;0.324;0.515;aaaaa;aa;0.594;a;0.213;a;0.482;aaaa;aaaaaaaa;aaaa;aaaa;0.861;0.777;aa;a;0.725;aaa;0.729;a;aaaa;0.154;a;aaaa;aaa;aaaaaaa;a;0.598;0.207;0.335;0.409;0.998;a;0.933;0.316;0.994;aa;aaa;0.261;a;aaaaa;0.535;aaaaa;a;a;aaaaaaaaa;aaaaa;aa;a;aa;0.446;0.318;a;0.2;aaa;aaaa;aaaaaa;a;0.0332;aaa;0.946;a;aaaaaaa;aaaaaa;
a;aaaaa;aaa;aaaaaa;0.228;a;aaaaaa;0.767;a;0.146;0.703;0.868;0.114;aaa;0.977;0.108;0.849;a;0.881;aaaaaaaa;0.368;0.638;aa;aaaaaaaa;0.247;0.207;0.302;aaaa;0.0339;0.495;aaaaa;aaa;0.325;a;0.761;aaaa;0.0493;aaaa;aaa;aaaaa;aaa;0.56;0.662;aaaaa;aaaaaa;0.974;aa;0.892;a;aa;0.0694;aaaa;aaaa;a;aaaa;a;0.488;0.902;0.431;0.191;0.0327;a;0.842;0.355;0.94;aaaa;aa;0.638;a;aaaaaaa;0.453;aaa;a;aaa;a;aaaaa;a;aaaa;aa;0.247;0.914;a;0.197;a;aaa;aaa;a;0.992;a;0.375;aa;a;aaaaaaaaaa;
a;aaa;a;a;0.901;a;aaa;0.147;aaaaa;0.0112;0.499;0.277;0.764;aa;0.791;0.951;0.0661;a;0.407;aaaaaa;0.142;0.797;a;aa;0.659;0.625;0.576;aaaaaaaa;0.588;0.0743;aa;aaa;0.672;a;0.508;aaaa;0.593;aaaaa;aaaaaaaaaa;aaa;a;0.627;0.142;aaaaa;aaa;0.375;aaaa;0.333;a;aaa;0.376;aaaaaa;aaaaaa;a;aaaaaaaa;a;0.96;0.44;0.759;0.00607;0.971;a;0.909;0.968;0.152;aaaaaa;a;0.6;a;aa;0.336;aaaaaa;a;a;aaaaaaa;aaaaa;aa;aaa;a;0.416;0.598;aa;0.187;aaaaaaa;aaa;aaaaaa;a;0.175;a;0.103;aaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;a;aaa;0.555;a;aaaa;0.0246;a;0.675;0.872;0.0263;0.488;a;0.197;0.881;0.978;a;0.534;aaaaa;0.403;0.142;aa;aa;0.47;0.472;0.221;aaa;0.736;0.383;aaa;a;0.976;a;0.76;aaa;0.0407;aaaaaa;aaaaaaaaaa;aaa;aaa;0.98;0.258;aaaa;aaaa;0.717;aa;0.791;a;aaa;0.318;aaaaa;aa;a;aaaaaaa;a;0.195;0.576;0.852;0.678;0.827;a;0.711;0.0723;0.156;aaaaaa;aaa;0.257;aa;aaaaaa;0.747;aaaa;a;a;aaa;a;a;a;aa;0.312;0.918;a;0.256;aaa;aaaaa;aaaaaaaa;a;0.0223;a;0.425;a;aaaaaaaa;aa;
a;aaaaaaaa;aaa;aaaaa;0.831;a;aaaaa;0.539;a;0.0643;0.858;0.187;0.648;a;0.823;0.325;0.718;a;0.637;aaa;0.301;0.41;a;aaaaaaa;0.276;0.497;0.586;a;0.405;0.727;a;aa;0.0231;a;0.82;a;0.295;aaaaaa;aa;aaa;aaa;0.568;0.335;aaaaaaa;aaaa;0.842;aaa;0.671;a;a;0.0258;a;aaaaa;a;aaaaaaa;a;0.285;0.55;0.995;0.969;0.312;a;0.391;0.861;0.901;aaa;aaa;0.614;aa;aaaaaaa;0.396;a;a;aaa;aaaaaa;aaa;a;aaa;aa;0.988;0.768;a;0.163;aaa;a;a;a;0.315;a;0.833;aaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;a;aa;0.531;aaa;a;0.418;aaaaaaa;0.307;0.685;0.399;0.501;aa;0.594;0.42;0.796;a;0.999;aaa;0.122;0.517;aa;aaaaaaaa;0.554;0.32;0.492;aaaaaa;0.714;0.809;a;aaa;0.673;a;0.871;a;0.182;aa;aaaaaaa;aaaa;aaa;0.0953;0.278;a;aa;0.149;aaa;0.502;a;aaaa;0.842;aaaa;aaaaaaa;aa;aaaaaaa;a;0.576;0.379;0.768;0.836;0.721;a;0.473;0.677;0.723;aaaa;aaa;0.77;aa;aaaaa;0.113;aaaaaa;a;aaa;aaaaaaaaa;aaa;aa;aaaaaaaa;aa;0.942;0.202;a;0.252;aaaaaaaa;a;aa;a;0.823;aa;0.487;aaa;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;aa;0.448;aaa;aaaa;0.515;aa;0.232;0.53;0.338;0.587;a;0.317;0.369;0.817;a;0.128;aa;0.107;0.313;aa;aaaaaa;0.22;0.62;0.524;aa;0.443;0.505;aaaaa;aaa;0.848;a;0.444;aaaa;0.298;aaaa;aaaaaaaaaa;aa;aaa;0.675;0.495;aa;aaa;0.487;aaaa;0.442;a;a;0.644;aaaaaaa;aaaa;aaa;aaaa;a;0.472;0.627;0.699;0.362;0.209;a;0.999;0.957;0.102;aa;aaa;0.157;a;aaa;0.637;aaaa;a;a;aa;aaaa;aa;a;aa;0.917;0.913;a;0.0708;aaa;aaaa;a;a;0.441;aa;0.183;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaa;aaaaaa;0.613;aaa;aaa;0.0992;aa;0.693;0.862;0.424;0.233;a;0.852;0.728;0.834;a;0.146;aaaaaa;0.234;0.824;aa;aaaa;0.629;0.506;0.378;aaa;0.733;0.158;aaaaa;aaa;0.653;a;0.886;aa;0.963;aaaa;aaa;aaa;aaaa;0.118;0.519;aaaaaaa;a;0.192;aaaaaaa;0.85;a;aaaa;0.584;aaaa;aaaaaaaa;aa;aaa;a;0.364;0.748;0.929;0.827;0.659;a;0.942;0.399;0.873;aaaaaaa;aaa;0.378;a;a;0.852;aaaaaa;a;aaa;aa;a;a;aaaa;a;0.0414;0.655;a;0.0722;aaaaaaa;a;a;a;0.102;aa;0.0465;aaa;a;aaaaaa;
a;aaaaaaaa;aaaa;aaa;0.534;a;aaaaaa;0.385;aaaaaaa;0.283;0.262;0.154;0.263;aaa;0.965;0.785;0.664;a;0.834;aaaaaaa;0.183;0.391;a;aaa;0.916;0.405;0.391;aa;0.484;0.415;aaaaa;aaa;0.625;a;0.529;aaa;0.624;a;a;aaa;a;0.818;0.00465;a;aa;0.786;aa;0.9;a;aaa;0.979;aaaaaaaaa;aa;aaa;aaaaaa;a;0.609;0.878;0.627;0.85;0.943;a;0.0367;0.926;0.582;aaaa;aaa;0.153;aa;aaaaa;0.471;a;a;a;aa;aaaaa;aa;aaaaaaa;a;0.61;0.253;a;0.863;a;aa;aaaaa;a;0.858;aaaaaa;0.532;aa;aaaaaaaaaa;aaaaaaa;
a;aaaa;a;aaaaa;0.296;aa;aaaaaa;0.902;a;0.625;0.513;0.466;0.649;aaa;0.615;0.873;0.747;a;0.92;aaaa;0.882;0.0671;aa;a;0.859;0.309;0.929;aaaaa;0.533;0.232;aa;a;0.465;a;0.399;aaa;0.719;aaa;aaaaaaa;aaaa;aa;0.805;0.924;aaa;aaaaaa;0.881;aaa;0.805;a;aaa;0.0745;aaaaaaaaaa;aaaaaaaa;a;aaa;a;0.32;0.884;0.415;0.551;0.764;a;0.154;0.0207;0.254;aaaaaaa;aaa;0.172;a;aa;0.0376;a;a;a;aaa;aaa;aa;aaaaaaa;a;0.371;0.115;a;0.565;aaaa;aa;aaaa;a;0.836;aaaa;0.514;aaaaaaa;aaaaaaa;aaaaaa;
a;a;aaaaa;aaaaaa;0.759;a;aaaaaa;0.139;aaaaaaa;0.575;0.565;0.772;0.609;aaa;0.858;0.191;0.0938;a;0.0357;aaaaaaa;0.781;0.681;a;aaaaaaaaa;0.283;0.76;0.865;aaaa;0.161;0.615;aaa;a;0.438;a;0.699;aaa;0.38;aa;aaaaa;aaaaa;aaa;0.577;0.0237;aaaaa;aaaa;0.637;aa;0.848;a;aaa;0.976;aaaaaaaaaa;aaaaaaaa;aaa;aaa;a;0.293;0.47;0.493;0.259;0.662;a;0.686;0.741;0.0536;aaa;aa;0.0443;a;aaaaaaa;0.321;aaaaa;a;aaa;aaaaaaaaa;aaaa;aa;aaa;aa;0.772;0.353;aa;0.95;aaaaa;aaaaaa;aaaa;a;0.448;aaaaa;0.707;aa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaa;aa;0.426;a;aaa;0.799;aaaaaa;0.758;0.989;0.287;0.801;a;0.692;0.622;0.442;a;0.0935;aaaaa;0.765;0.886;a;aaaaa;0.295;0.344;0.499;a;0.707;0.456;aaaa;a;0.0633;a;0.207;aaa;0.0218;aaaaaa;aaaaaaaaaa;aaa;a;0.343;0.00164;aaaaa;a;0.168;aaaaa;0.19;a;aaa;0.387;aaaaa;aaaa;aa;aaaaaaa;a;0.32;0.051;0.948;0.297;0.554;a;0.455;0.0776;0.676;aa;a;0.0533;a;aaa;0.0513;aaaa;a;aa;aaaaaaaa;aaaaa;a;aaaa;aa;0.321;0.81;a;0.292;aaa;aaaa;aaaaaa;a;0.449;aaaa;0.215;aaaaaaaaa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaa;aaa;0.0392;a;aaa;0.0869;aaaaaaaa;0.206;0.408;0.143;0.00573;a;0.789;0.602;0.909;a;0.953;aa;0.408;0.232;a;aaa;0.59;0.487;0.901;aa;0.764;0.935;aaa;a;0.141;a;0.654;aaaa;0.955;aa;a;aaaa;aaaa;0.513;0.247;aaaaaaa;aaaaa;0.742;aaaaaaa;0.0937;a;aaa;0.208;aaaaaaaaa;aaa;aa;aaaaa;a;0.653;0.743;0.646;0.039;0.538;a;0.0404;0.148;0.171;aaaaa;aa;0.202;aa;aa;0.657;aa;a;a;aa;a;aa;aaaa;aa;0.779;0.951;a;0.0325;aaaa;aa;aaaaaaa;a;0.334;aaaa;0.704;aaaaaaa;aaa;aaaaaaaa;
a;aaaaa;aaaa;aaaaa;0.701;aaa;aaa;0.278;aaaaaaa;0.525;0.589;0.443;0.567;a;0.452;0.631;0.455;a;0.151;aa;0.152;0.975;aa;a;0.242;0.342;0.916;aaaaaaaa;0.973;0.291;aa;aaa;0.556;a;0.516;a;0.741;aaaaaa;a;a;aaa;0.521;0.434;aaa;aaa;0.912;aaaaa;0.249;a;aa;0.261;aa;aaaa;a;aaaaaaa;a;0.67;0.759;0.404;0.00703;0.176;a;0.906;0.104;0.791;aaaaaaa;aa;0.171;aa;aaaaa;0.402;aaaaa;a;a;aaaa;aa;aa;aaa;a;0.4;0.881;a;0.669;aaa;aaaaaa;aaaaaaaa;a;0.885;aaa;0.113;aaaaaaaaa;aaaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaa;aaa;0.633;a;aaa;0.826;aaaaaa;0.64;0.335;0.766;0.663;aa;0.806;0.322;0.12;a;0.943;aaaa;0.442;0.612;aa;a;0.142;0.0264;0.874;aaaaaaa;0.831;0.182;a;aaa;0.28;a;0.0392;a;0.542;aaa;aaa;aaaa;aaa;0.0718;0.301;aaa;aaaaaa;0.0971;aaaaaa;0.75;a;aa;0.0691;aaaaaaaaa;aaaaaa;aa;aaaaaaaa;a;0.412;0.54;0.221;0.186;0.355;a;0.533;0.951;0.995;aaaaa;aaa;0.153;aa;aa;0.939;aaaaa;a;aaa;aaaaaa;aaa;aa;a;aa;0.96;0.294;aa;0.327;aaaaaaaaa;aaaaaa;aaaaa;a;0.331;aa;0.0596;aaaaaaaaa;aaaaaaaa;aaaa;
a;aaaaaaaaaa;a;a;0.466;a;aaaa;0.0172;aaa;0.334;0.17;0.352;0.918;aa;0.0284;0.88;0.0684;a;0.0579;aaaa;0.294;0.784;aa;aaaaaaa;0.453;0.492;0.732;aaaaaaa;0.705;0.335;aaaaa;aaa;0.192;a;0.959;aaaa;0.222;a;aaaaaa;aaaaa;aaaa;0.269;0.396;aaaaa;aaaaa;0.281;aaaaa;0.665;a;aaaa;0.00727;aaa;aaaaaaaaa;a;aaaaaaaa;a;0.536;0.284;0.68;0.95;0.475;a;0.182;0.96;0.426;aaa;a;0.0359;aa;aa;0.334;aaa;a;a;aaaaaa;aa;aa;aaaaaaaa;a;0.426;0.779;aa;0.766;aaaaaaaaa;aaa;a;a;0.4;aa;0.984;aaaaaaa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaa;aaaaaa;0.597;aa;aaaa;0.243;aaaaaa;0.816;0.25;0.208;0.607;aa;0.0297;0.933;0.989;a;0.706;aa;0.839;0.336;aa;aaa;0.721;0.337;0.743;aaaaaa;0.792;0.575;aaa;aaa;0.631;a;0.512;a;0.705;aaaaa;aaaa;aaaa;a;0.0043;0.319;a;aaaaaa;0.266;aaaaa;0.655;a;aa;0.301;aaaaaa;aaaa;a;aaaa;a;0.427;0.963;0.48;0.397;0.813;a;0.573;0.439;0.66;aaaaa;aaa;0.946;a;aaa;0.617;aaaa;a;aa;aaa;aaa;a;aaaaaaa;aa;0.0185;0.768;a;0.589;aaaaa;aaa;aaaaaaaa;a;0.36;aaaaa;0.598;aaaaaaaaa;aaaa;a;
a;aaa;aaaaaa;aaaaa;0.8;a;a;0.635;aa;0.481;0.402;0.424;0.18;aa;0.0997;0.366;0.149;a;0.692;aaaaaaaa;0.946;0.438;aa;aa;0.845;0.575;0.544;a;0.796;0.259;aaa;a;0.25;a;0.294;aa;0.285;aaaa;aaaaaa;aa;aa;0.808;0.451;aaaaaaa;aaa;0.273;aaa;0.0156;a;a;0.331;a;a;aa;aaaaaaa;a;0.242;0.657;0.677;0.12;0.894;a;0.53;0.64;0.256;aaa;a;0.133;a;a;0.0666;aaaa;a;aaa;a;aaa;a;aaa;aa;0.384;0.602;aa;0.367;a;a;a;a;0.145;aaaaa;0.501;aaa;aaaa;aa;
a;aaaaaaaaa;aaaaaa;aaa;0.368;aaa;aaa;0.15;aaa;0.423;0.879;0.00579;0.3;aa;0.269;0.742;0.462;a;0.547;aaaa;0.31;0.817;aa;aaaaaa;0.318;0.677;0.818;a;0.132;0.122;aaa;aa;0.793;a;0.372;aaaa;0.402;a;aaaaaaa;aaa;aaa;0.321;0.109;aaaaaaa;a;0.836;a;0.728;a;aa;0.133;aa;aaa;a;aaa;a;0.119;0.339;0.148;0.0111;0.756;a;0.195;0.233;0.903;aaaaaaa;a;0.635;aa;aaaaaa;0.336;aaaa;a;aa;aaaaaaaaa;aaaa;aa;aaaaaaa;a;0.115;0.746;a;0.311;aaaaaa;aaaaa;a;a;0.507;aaa;0.86;aaaaaaaaa;aa;aaaaaaaaa;
a;aaaaaaaaaa;aaa;aaa;0.487;aa;aaaaaa;0.192;aaaaaaaa;0.521;0.369;0.113;0.082;aa;0.32;0.703;0.515;a;0.402;aaaaa;0.761;0.93;aa;a;0.246;0.708;0.0253;a;0.892;0.799;aaaaa;a;0.136;a;0.864;aaaa;0.594;a;aa;aaaa;aaaa;0.924;0.0659;aaaaaaa;aaaa;0.906;aaaaaaa;0.303;a;aaa;0.941;aaaaaaaaa;aa;a;aaaaaaa;a;0.819;0.319;0.0433;0.322;0.376;a;0.925;0.042;0.121;aa;a;0.863;aa;aaa;0.313;a;a;a;aaaaaaaa;aaaaa;aa;aaaaa;a;0.853;0.723;aa;0.12;aaaaaaa;aaaaaa;aaaaaa;a;0.159;aaaaa;0.524;aaaaaaaa;aaaaaaaa;aaa;
a;aaaaaa;aaaaa;aaaa;0.224;aa;aa;0.133;aaaaaa;0.989;0.993;0.41;0.793;a;0.173;0.434;0.291;a;0.0721;aaaaa;0.766;0.945;aa;aa;0.147;0.199;0.961;aa;0.0613;0.623;aaaa;aa;0.357;a;0.106;a;0.398;aaaa;aaaaa;aaa;a;0.62;0.317;aaaa;aaaaaa;0.397;aa;0.295;a;aa;0.75;aaaaaa;a;aaa;aaaa;a;0.777;0.78;0.817;0.29;0.181;a;0.184;0.818;0.495;aa;a;0.914;a;aaaaaa;0.727;a;a;a;aa;aaa;aa;aaaaaaaa;a;0.16;0.933;a;0.632;aaaa;aa;aaaaaaa;a;0.728;aaaa;0.0754;aaaaaaa;aaaaaaaa;aaaa;
a;aaaaaaaa;aa;aaaaaa;0.734;aaa;a;0.94;aaa;0.0707;0.439;0.0791;0.204;aaa;0.67;0.535;0.493;a;0.615;a;0.816;0.957;aa;aa;0.557;0.233;0.595;a;0.865;0.87;aaa;a;0.769;a;0.331;a;0.461;aaaaaa;aaaaaaa;aaaaa;aaa;0.212;0.623;aa;aaaaa;0.255;aaaaa;0.792;a;aaaa;0.296;aaaaaaaa;aaaaaa;a;aaaaaa;a;0.45;0.0278;0.988;0.249;0.42;a;0.852;0.521;0.278;aaaaaa;a;0.242;a;aaaa;0.293;aaaaa;a;aaa;aaaaaaaaa;aaa;a;aa;aa;0.214;0.258;aa;0.467;aa;aaaa;aa;a;0.226;aa;0.994;aaa;aaaaaaa;aaaaaaaa;
