ATT0(string,9);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,2);ATT13(string,4);ATT14(string,10);
aaaaaaaaa;aaaaaa;0.997;0.155;aaaaa;0.291;aa;0.771;0.353;0.706;0.959;aa;a;aaa;aaaaaaaa;
aaaaaaa;a;0.145;0.627;aaaaa;0.685;a;0.0163;0.839;0.552;0.233;aa;a;a;aaaaaaa;
a;aaaaa;0.928;0.638;a;0.813;aa;0.546;0.618;0.0905;0.0544;aa;a;aaaa;aaa;
aaaa;aaaa;0.0281;0.754;a;0.901;a;0.652;0.71;0.724;0.382;aa;a;aaaa;a;
aaaa;aaaa;0.968;0.715;aaaaaaa;0.889;a;0.0494;0.292;0.0624;0.517;aa;a;aaa;aaaa;
aa;aaaaa;0.829;0.389;aaaaaa;0.335;a;0.699;0.588;0.867;0.208;aa;a;aa;aaaaaaaaa;
aaaa;aaa;0.632;0.743;aa;0.91;aa;0.125;0.73;0.607;0.93;aaa;aa;aaaa;aaa;
aaaaaa;aaaaaa;0.948;0.957;aaaa;0.332;aa;0.0923;0.762;0.769;0.606;aa;a;aa;aaaaaaaa;
aa;aaaaa;0.838;0.545;aaaa;0.383;aa;0.549;0.813;0.075;0.331;aa;a;aaaa;a;
aaaaaaaaa;aa;0.811;0.51;aaaaaaa;0.0253;aaa;0.0288;0.0944;0.784;0.902;a;a;a;aaaaaaaa;
aaa;a;0.295;0.731;aa;0.696;aaa;0.783;0.486;0.911;0.742;aaa;a;a;aaaaaa;
aaaa;aaaaa;0.234;0.568;aaaaaa;0.63;aa;0.259;0.808;0.676;0.17;a;aa;aaa;aaa;
aaaaaaa;aaaaaaa;0.338;0.66;aaaa;0.607;aa;0.393;0.738;0.816;0.795;aaa;aa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;0.546;0.497;aaaaaaa;0.599;aaa;0.692;0.962;0.884;0.132;aaa;a;aaa;a;
aaaaaa;aaaa;0.727;0.337;aaaaaa;0.427;a;0.0296;0.708;0.716;0.602;a;a;aaa;aaaaaaa;
aa;aaaaaaa;0.592;0.954;a;0.691;aa;0.838;0.606;0.392;0.383;aaa;a;aaaa;aa;
aa;aa;0.616;0.938;aaaa;0.584;a;0.0428;0.0179;0.104;0.0792;aa;a;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;0.15;0.437;aaaaa;0.131;a;0.984;0.488;0.353;0.148;a;aa;aaa;aaaa;
aaaa;aaaaa;0.452;0.113;aaaaa;0.418;aa;0.554;0.402;0.252;0.253;a;a;aa;aa;
aaa;aaaaaa;0.851;0.296;aaa;0.473;aa;0.253;0.856;0.0601;0.388;a;aa;aaa;aaaaaaaaaa;
aaa;aa;0.538;0.77;aaaaaa;0.493;aa;0.329;0.37;0.126;0.26;aaa;a;aaaa;aaaaaaa;
aaa;aa;0.442;0.487;aa;0.293;a;0.872;0.265;0.956;0.564;aa;aa;a;aaaaaa;
a;aaaaaa;0.749;0.61;aaaaaa;0.605;aa;0.207;0.993;0.805;0.816;aa;aa;a;aaaaaa;
aa;aaaaaa;0.869;0.568;aaaaa;0.338;aaa;0.484;0.791;0.79;0.126;a;a;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;0.835;0.156;aaa;0.742;aaa;0.839;0.615;0.847;0.177;aa;aa;aa;aaaaaaaaaa;
aaa;a;0.0734;0.108;aaaaaaa;0.583;a;0.652;0.944;0.757;0.313;aa;aa;a;aaa;
a;a;0.244;0.923;aaaaaaa;0.824;aaa;0.948;0.437;0.295;0.462;a;aa;aaaa;aaa;
aaaaaaaa;aaaaaa;0.834;0.752;aaaaaa;0.895;a;0.262;0.871;0.722;0.679;a;aa;aaaa;aaaaaaaa;
aaaa;aaaaa;0.298;0.795;a;0.776;aa;0.985;0.857;0.536;0.132;aaa;a;a;a;
aaaaaaaaa;aa;0.193;0.527;aaaaaa;0.326;aa;0.149;0.75;0.868;0.247;aaa;a;aaa;aaaaa;
aaa;aaa;0.723;0.666;aaaaaaa;0.817;a;0.104;0.81;0.146;0.34;aaa;a;aaa;aaaaaaaa;
aaaaaaaaa;aaa;0.353;0.972;aaaaaaa;0.0817;aaa;0.681;0.625;0.617;0.727;aaa;aa;aaa;aaaaaa;
aa;aaaa;0.133;0.000883;aaaaaa;0.729;aa;0.399;0.815;0.77;0.0579;aaa;aa;aaa;a;
aaaaaaaa;a;0.482;0.291;a;0.517;aaa;0.121;0.689;0.624;0.768;a;aa;a;aaa;
aaaaaaaa;aaa;0.244;0.0708;aaaa;0.115;a;0.679;0.0937;0.0809;0.606;a;a;aaaa;aaaaaaaaaa;
aaaaaaa;a;0.87;0.358;a;0.123;aaa;0.622;0.554;0.796;0.672;aa;a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;0.517;0.37;aaaaaa;0.241;a;0.596;0.695;0.193;0.77;aa;a;a;aaaaaaaaaa;
aaaa;aaaaaa;0.261;0.631;aaaaaaa;0.408;a;0.866;0.892;0.598;0.558;aaa;aa;a;aaaaaa;
aaaaaaa;aaa;0.499;0.544;aaa;0.345;aaa;0.0891;0.275;0.45;0.984;a;a;aaaa;aaaaaaaaa;
a;aa;0.575;0.312;aaaa;0.295;aaa;0.0152;0.0138;0.371;0.103;aaa;a;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;0.742;0.862;aaaaaaa;0.868;aaa;0.479;0.135;0.825;0.0606;aaa;aa;aa;a;
a;aaaa;0.728;0.554;aaa;0.192;aa;0.131;0.384;0.663;0.562;aaa;a;aaaa;aaaaaa;
aaaaa;aaaaaaa;0.924;0.544;aaaaaaa;0.518;aaa;0.164;0.777;0.229;0.647;aaa;a;a;aa;
aaaa;aaaaa;0.267;0.798;a;0.936;a;0.022;0.274;0.127;0.491;aaa;aa;aa;aaaaaa;
aa;aaaaa;0.746;0.418;aaaaaaa;0.383;aaa;0.107;0.211;0.714;0.368;aa;a;a;aaaaaaaaaa;
aaaaaaaa;aaa;0.477;0.476;aaaa;0.348;aa;0.258;0.564;0.12;0.708;aaa;aa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;0.676;0.144;aaaaa;0.0741;a;0.974;0.909;0.609;0.789;a;aa;aaa;aaaaaaa;
a;aa;0.447;0.845;aaaaa;0.701;a;0.0755;0.577;0.416;0.749;a;aa;aaa;aaaaaaaa;
aaaaaaa;aa;0.903;0.115;a;0.103;aa;0.283;0.204;0.324;0.135;a;a;aaaa;aaaaaaaaaa;
aaaaaa;aa;0.669;0.0175;aaaaa;0.725;aaa;0.529;0.231;0.296;0.324;a;aa;aaaa;aaaaa;
aaaaaaaa;aaaa;0.843;0.282;aaa;0.593;a;0.555;0.452;0.307;0.523;aa;aa;a;a;
aaaaaaaaa;aa;0.308;0.592;a;0.443;aaa;0.755;0.721;0.174;0.282;a;aa;aa;aaa;
aaa;aaaaa;0.442;0.599;aa;0.74;aa;0.917;0.0399;0.04;0.282;aaa;a;aaaa;aa;
a;aaaaaaa;0.219;0.149;aaaaaa;0.464;aa;0.731;0.125;0.632;0.153;aaa;a;aa;aaaaaaa;
aaa;aa;0.302;0.383;a;0.516;aaa;0.682;0.322;0.244;0.906;a;aa;a;aaaaaaaa;
aaaaa;aaa;0.487;0.572;aa;0.315;aaa;0.0502;0.0439;0.237;0.76;aaa;aa;a;aa;
aaaaaa;aaaa;0.156;0.815;aa;0.905;aaa;0.0399;0.89;0.418;0.194;a;aa;aa;aa;
aaaa;aaaa;0.732;0.459;aaaaa;0.194;a;0.112;0.603;0.647;0.878;aaa;aa;a;aaaaa;
aaaaaaa;aaaaa;0.954;0.0361;aaaaaaa;0.998;aa;0.321;0.996;0.375;0.973;aa;a;aa;aaaaaaa;
aaa;a;0.717;0.886;aa;0.37;a;0.613;0.996;0.922;0.0284;aa;aa;a;aaaaaaaa;
aaaaaaaaa;aaa;0.351;0.11;aa;0.317;aaa;0.236;0.648;0.885;0.89;a;aa;aa;aaaaaaaaaa;
aa;aaaaaaa;0.682;0.892;aaa;0.658;aa;0.699;0.928;0.242;0.98;aaa;a;a;aaaaaa;
aaaaaaaa;aaaaaaa;0.543;0.0395;aaaaaa;0.0966;aa;0.827;0.572;0.83;0.0729;a;aa;a;aaaaaaa;
a;aaaaaa;0.157;0.00807;aaaaa;0.798;a;0.14;0.206;0.0927;0.174;aa;aa;aaaa;aaaa;
aaaaaaa;aaa;0.367;0.523;aa;0.976;aa;0.179;0.526;0.437;0.998;a;a;a;aaaaaaaa;
aaaa;aa;0.00348;0.488;aaaaaaa;0.138;aa;0.791;0.602;0.355;0.0135;a;aa;aaaa;aaa;
aaaaaaaaa;aaaaaaa;0.956;0.188;aaaaaaa;0.00821;a;0.741;0.00946;0.966;0.358;aaa;aa;aaaa;aa;
aaaaaa;aa;0.538;0.527;aaaaaa;0.0877;a;0.779;0.736;0.219;0.28;aaa;a;aaa;aaaaaaaaaa;
aaaaa;aaa;0.0977;0.414;aa;0.466;aa;0.353;0.109;0.249;0.52;a;a;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;0.727;0.443;aaaa;0.94;aaa;0.965;0.622;0.47;0.163;a;aa;aa;aaa;
aaaaaaaaa;aaa;0.925;0.895;aaaaaaa;0.126;aaa;0.917;0.97;0.271;0.346;a;aa;aaa;aaaaaaa;
aaaaaaa;aaaaa;0.981;0.634;aa;0.641;aaa;0.114;0.935;0.894;0.896;a;aa;aaa;aaaa;
aaaaaa;aaaaaa;0.596;0.0158;aaaa;0.987;a;0.641;0.478;0.156;0.469;aa;a;a;a;
aaaaa;aaa;0.709;0.074;aaa;0.588;a;0.628;0.683;0.719;0.0272;aa;a;aaa;aaaaa;
aaaaa;aaaaa;0.586;0.112;aaaaa;0.165;a;0.563;0.763;0.688;0.762;aaa;aa;a;a;
aa;aaaa;0.0449;0.306;aaaaa;0.159;aa;0.47;0.967;0.0384;0.949;a;a;aaa;aaaa;
aaaaaaa;aaa;0.122;0.376;aa;0.157;aaa;0.274;0.821;0.551;0.0496;aa;aa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;0.843;0.343;a;0.598;aaa;0.783;0.0719;0.885;0.944;a;a;aaaa;aaaa;
aaaaa;aaa;0.326;0.557;aaaaaa;0.525;aaa;0.264;0.27;0.705;0.878;aaa;aa;aaaa;aaaaaaa;
a;aaa;0.52;0.0257;aa;0.509;a;0.0732;0.14;0.14;0.841;aaa;a;aaaa;aaaaaaa;
aaaaaaaa;aa;0.552;0.129;aaaa;0.661;aa;0.262;0.703;0.696;0.0481;aaa;aa;aaaa;aaaaa;
aaaaaaaa;aaa;0.912;0.766;aaaaa;0.833;a;0.564;0.357;0.588;0.461;aa;a;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;0.76;0.697;a;0.0118;a;0.682;0.42;0.98;0.172;aaa;a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.933;0.112;aa;0.918;aaa;0.294;0.798;0.89;0.593;aa;aa;aaaa;aaaa;
aaaaaaaaa;aaaaaaa;0.757;0.845;aaaaa;0.448;aaa;0.602;0.189;0.0747;0.913;a;a;aa;aaaaa;
a;aaaaaa;0.817;0.82;aaaaaa;0.967;a;0.795;0.585;0.835;0.667;aaa;aa;aaaa;aaa;
aaaaaaa;aaaaaaa;0.557;0.443;aaa;0.97;a;0.066;0.193;0.601;0.0684;aaa;a;aaa;aaaaaa;
aaaaaaaaa;a;0.412;0.107;aaa;0.226;a;0.9;0.385;0.0158;0.826;a;a;aaa;aaaaaaaaaa;
aa;aaaaaa;0.866;0.35;aaaaaa;0.628;aa;0.0572;0.217;0.284;0.65;aa;aa;a;aaaaaaa;
aaaaaaaaa;a;0.376;0.414;aaaa;0.433;aa;0.583;0.395;0.00464;0.0327;aaa;a;aaa;aaa;
aaaaa;aaaaa;0.155;0.304;aaaa;0.0946;aa;0.35;0.744;0.484;0.362;aa;aa;aa;aaaaaa;
a;aaaaa;0.372;0.0446;a;1;aa;0.859;0.763;0.00524;0.0959;aaa;aa;aa;aa;
aaaaaaa;aaaaaaa;0.16;0.378;a;0.75;aaa;0.409;0.806;0.828;0.578;a;a;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;0.662;0.803;aaaa;0.711;aaa;0.438;0.649;0.78;0.992;aa;aa;aa;aaaa;
aaaaaa;a;0.0581;0.186;a;0.0787;aaa;0.211;0.0118;0.972;0.595;aa;aa;aa;aaaaaaa;
aaaaaaaa;aaaaaa;0.693;0.942;aaaaaaa;0.834;a;0.175;0.79;0.816;0.271;aa;aa;aa;aaaaaaa;
aaa;aaaa;0.0495;0.0925;aa;0.766;aa;0.929;0.875;0.879;0.288;a;aa;aaa;a;
a;aaa;0.495;0.588;a;0.168;aaa;0.000222;0.727;0.189;0.878;a;a;a;aaaaaaa;
aaa;aaaaaaa;0.32;0.126;aaaa;0.979;aaa;0.607;0.885;0.102;0.0456;aaa;aa;a;aaa;
aaaaaa;aaa;0.289;0.0763;aaaaa;0.596;a;0.387;0.807;0.475;0.89;aa;a;aa;aaaaa;
aaa;aaaaaa;0.312;0.352;a;0.781;aa;0.479;0.617;0.349;0.998;aa;aa;aaa;aaaa;
aaaa;aaaaa;0.887;0.392;aa;0.672;aaa;0.0652;0.705;0.902;0.592;aa;aa;aaa;aaaaaaaaa;
a;aa;0.932;0.734;aaaaaaa;0.449;aaa;0.363;0.32;0.356;0.0949;aaa;a;aaaa;aaaaaaaa;
aaaaa;aaaa;0.386;0.426;aaa;0.153;aaa;0.637;0.531;0.195;0.183;a;a;a;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.0546;0.974;aaaa;0.85;aa;0.835;0.597;0.26;0.925;aaa;a;aaaa;aaaaa;
a;aaaaaa;0.979;0.788;aaaaaa;0.952;aa;0.332;0.6;0.917;0.476;aa;a;aaa;aaaa;
aaaaaaaa;aaaaa;0.313;0.467;aaaaa;0.863;a;0.45;0.335;0.674;0.462;a;aa;aaa;aaaaaaaa;
a;a;0.52;0.692;aaaaa;0.18;a;0.376;0.546;0.65;0.643;aaa;aa;aaaa;aa;
aaaa;aaaaaa;0.0282;0.698;aaa;0.973;a;0.886;0.757;0.451;0.54;a;a;aaaa;aaa;
a;aaaa;0.0331;0.483;aaaa;0.0536;aaa;0.345;0.0872;0.291;0.209;aaa;a;a;aaaaaaaaa;
aaaaaa;aaa;0.393;0.489;aaa;0.707;aaa;0.319;0.229;0.11;0.0892;aaa;a;aaaa;aaa;
aaaa;aaa;0.344;0.741;aaaaaaa;0.106;aa;0.472;0.152;0.88;0.0904;aaa;aa;aaa;aaaaaaa;
aaaaaaa;aaa;0.223;0.511;aaaa;0.479;aaa;0.404;0.489;0.46;0.796;aa;a;aa;aaaaa;
aa;aaaaaa;0.357;0.188;a;0.168;aaa;0.156;0.654;0.987;0.92;aa;a;aaaa;aaaa;
aaaaaaaa;aaa;0.604;0.372;aaaaa;0.244;aaa;0.389;0.223;0.768;0.589;a;aa;aaa;aaaaaaaaaa;
aa;aa;0.919;0.959;a;0.684;aaa;0.18;0.382;0.804;0.854;aaa;a;aaa;aaaaaa;
aaaaaaaa;aaaaa;0.84;0.578;a;0.732;aa;0.00152;0.6;0.844;0.785;a;a;aaa;a;
aaaa;aaa;0.0749;0.955;aa;0.409;aaa;0.87;0.144;0.789;0.459;a;a;aaaa;a;
a;aaaa;0.0522;0.954;aaaa;0.769;a;0.387;0.0237;0.3;0.244;aa;a;a;aaaaa;
aaaa;aaaaa;0.178;0.313;aaaaa;0.265;aaa;0.197;0.616;0.898;0.629;aa;a;aaaa;aaaaa;
aaaaaa;aa;0.377;0.392;aaaaaaa;0.807;a;0.493;0.0789;0.208;0.361;aaa;aa;aaaa;a;
aaaaaaa;aaaaaaa;0.275;0.879;aaaaa;0.485;a;0.535;0.716;0.79;0.707;aaa;a;aa;aa;
aaaaaa;aaaaaa;0.638;0.338;aaaaaaa;0.63;aaa;0.168;0.12;0.457;0.836;aaa;aa;aaaa;aaaaaaaa;
aaaaaa;a;0.172;0.812;aaaaaaa;0.179;aaa;0.896;0.0201;0.0368;0.508;a;aa;aaaa;aaaa;
aaaaaa;aaaaa;0.038;0.891;aa;0.695;aaa;0.357;0.752;0.848;0.575;aaa;a;aa;aaaaaa;
aaaaaa;aa;0.122;0.976;aaaaaaa;0.966;a;0.463;0.0687;0.928;0.553;aaa;a;aaa;a;
aaaaaaa;aaaaaa;0.64;0.504;aaaaaa;0.989;aa;0.55;0.298;0.762;0.725;aaa;aa;a;aaaaa;
aaaaaaaaa;a;0.647;0.478;aaa;0.0766;aaa;0.0833;0.948;0.978;0.115;aa;aa;aa;aaaa;
aaa;aaaaaaa;0.079;0.35;aaaa;0.339;aaa;0.914;0.496;0.762;0.386;aaa;a;aaaa;aaaaa;
aa;aaaaaa;0.0889;0.226;aaaa;0.903;aaa;0.96;0.838;0.876;0.978;aaa;a;a;aaaaaaaaa;
aaaa;aaaaaaa;0.0344;0.728;a;0.216;a;0.607;0.0602;0.404;0.853;aa;aa;aa;aa;
aaa;a;0.489;0.343;aaaaaa;0.131;aa;0.874;0.516;0.515;0.389;aa;aa;aaa;aaaaaa;
aa;aa;0.45;0.162;aaaa;0.788;a;0.499;0.713;0.726;0.756;aa;a;a;aaaaaaa;
a;aaaaaaa;0.392;0.36;aa;0.511;aa;0.124;0.566;0.334;0.0266;aa;aa;aaaa;aaaaaa;
aaaa;aaaa;0.315;0.294;aaaaaaa;0.0396;aa;0.258;0.189;0.995;0.485;aa;a;a;a;
aaaaaaa;aa;0.615;0.845;aaaaaaa;0.0993;aaa;0.679;0.263;0.644;0.0866;a;aa;a;aaaa;
aaaa;aaa;0.616;0.798;aaaa;0.356;a;0.267;0.388;0.973;0.239;aaa;a;aaa;aa;
aaaaaaa;aaaa;0.518;0.329;aa;0.856;a;0.57;0.247;0.324;0.0286;a;aa;aaa;aaaaaa;
aaaa;aaa;0.264;0.242;aaa;0.123;aaa;0.894;0.306;0.339;0.861;aa;aa;aa;aaaa;
aaaaaaaa;aaa;0.626;0.0887;aaaaaaa;0.316;aaa;0.709;0.694;0.565;0.959;a;aa;aaa;aaaa;
aaaa;aa;0.777;0.396;a;0.482;a;0.118;0.641;0.713;0.0675;a;aa;a;aaaaaa;
aaaaaaa;aa;0.672;0.65;aa;0.772;aaa;0.258;0.0117;0.517;0.903;a;aa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaa;0.428;0.413;aaaaa;0.933;aa;0.0394;0.539;0.623;0.93;aa;aa;a;aaaaaaaaaa;
aaaaa;aaaaaa;0.86;0.385;aaaa;0.0808;aaa;0.531;0.856;0.477;0.708;a;a;aa;aaaaaaaa;
aaaaa;aaaa;0.291;0.713;aaaaaa;0.579;a;0.441;0.0622;0.81;0.276;aa;aa;a;aa;
aaaaaaaaa;a;0.172;0.721;a;0.313;aaa;0.295;0.342;0.811;0.6;a;a;aaa;aaaaa;
aaaaa;aa;0.95;0.148;aaa;0.601;aa;0.0103;0.805;0.208;0.954;a;a;aaaa;aaaaa;
a;aaaaa;0.673;0.521;aaaa;0.746;aaa;0.556;0.299;0.285;0.182;a;aa;aaa;aaaaaaaaa;
aaaa;aaaaaa;0.326;0.716;aaaaa;0.296;a;0.206;0.905;0.496;0.855;aaa;a;aaaa;aaaa;
aaaaaaaa;aaa;0.316;0.89;a;0.383;aa;0.979;0.0269;0.412;0.928;aaa;a;a;aaaaaa;
aaaaaaa;aaaa;0.817;0.334;aa;0.0415;aaa;0.296;0.813;0.0637;0.928;aa;a;aaaa;aa;
aaa;aaaaaaa;0.206;0.582;aa;0.442;aaa;0.478;0.37;0.283;0.352;aaa;a;a;aaaaaaaaaa;
aaa;aa;0.844;0.713;aaaaa;0.384;a;0.62;0.596;0.398;0.575;a;aa;a;aaa;
aaaaaaa;aaaa;0.572;0.0501;aaaaa;0.441;aaa;0.722;0.0578;0.212;0.591;a;a;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;0.868;0.44;aaaaaaa;0.173;aa;0.899;0.534;0.844;0.889;aaa;aa;aaa;aaaaaa;
aaaaaa;aaaaa;0.213;0.121;aaaaa;0.0818;a;0.0766;0.671;0.0232;0.96;aaa;a;a;aaaa;
aa;aaaaa;0.213;0.719;aaa;0.38;aaa;0.398;0.67;0.599;0.594;aaa;aa;a;aaaaaaaa;
aaaaa;a;0.442;0.239;aaaa;0.936;a;0.167;0.69;0.23;0.187;aa;aa;aaa;aaaaa;
aaaaa;aaaaaa;0.412;0.222;aa;0.341;aa;0.303;0.163;0.507;0.587;aa;aa;aaaa;aaaaaa;
aaaa;a;0.0912;0.0881;a;0.705;aaa;0.606;0.919;0.168;0.221;aa;aa;aaa;aaaaaa;
aaaaaaaaa;aaaaa;0.151;0.833;aaaaa;0.985;aaa;0.506;0.736;0.418;0.595;aaa;a;a;aaaaaaaa;
aaaaaa;aaaaaa;0.367;0.465;aaa;0.639;a;0.498;0.064;0.992;0.358;aaa;aa;aaa;aaaaa;
aaa;aaaaa;0.36;0.0565;aaaaa;0.659;a;0.358;0.794;0.451;0.98;aa;a;aa;aaaaaaaaa;
aaaaa;aaaaaaa;0.438;0.479;aa;0.181;aaa;0.228;0.876;0.399;0.546;aaa;a;a;aaaaaaaa;
aa;aa;0.764;0.188;aaaaa;0.98;a;0.211;0.26;0.21;0.187;aa;aa;a;aaaaaaa;
aaa;aaaa;0.736;0.404;aa;0.148;a;0.364;0.174;0.386;0.877;a;aa;aa;aaaaaaa;
aa;aa;0.822;0.141;a;0.595;aaa;0.988;0.664;0.0241;0.823;aaa;a;aaa;aaaaaaaa;
aaaaaaa;aaaa;0.787;0.283;aaa;0.124;aa;0.889;0.915;0.0401;0.446;aa;a;aaa;aaaa;
aaa;aaa;0.788;0.901;a;0.402;aaa;0.166;0.203;0.147;0.389;a;a;aaa;aaaaaa;
aaaaaaaa;aaaa;0.582;0.89;aaaaa;0.706;aaa;0.392;0.858;0.158;0.676;aa;a;aaaa;aaa;
aaaa;a;0.329;0.0376;aaaaa;0.316;aa;0.0306;0.729;0.0639;0.479;aa;aa;aaaa;aaaaa;
aaaaaaa;aa;0.746;0.139;aaaaa;0.696;aaa;0.884;0.223;0.94;0.302;a;aa;a;aa;
aaa;a;0.627;0.204;aaa;0.822;aa;0.803;0.238;0.901;0.29;aaa;aa;aaa;aa;
a;aaaaa;0.116;0.505;aaa;0.624;a;0.401;0.395;0.626;0.688;aa;a;aa;aaaaaaa;
aaa;a;0.995;0.17;aaaaaaa;0.113;aaa;0.486;0.224;0.547;0.951;aaa;a;aaa;aaa;
aa;aa;0.214;0.286;aaaaaaa;0.24;aaa;0.493;0.582;0.419;0.0603;a;aa;aa;aaaaaaaaa;
a;aaaaa;0.901;0.953;aa;0.768;aaa;0.0649;0.439;0.015;0.82;aaa;aa;aa;aa;
aaaaa;aa;0.682;0.769;aaaa;0.302;aaa;0.268;0.97;0.708;0.74;a;aa;aa;aaaaaaa;
aaaaaaaa;a;0.609;0.69;aa;0.167;aa;0.202;0.856;0.83;0.284;a;aa;aa;aaaaa;
aaaa;aaaaaaa;0.466;0.718;aaaaaa;0.487;a;0.835;0.39;0.159;0.199;aaa;aa;aaa;aaaaaa;
aaaaaaaaa;aaaaaaa;0.783;0.411;aaaaaaa;0.007;aa;0.531;0.19;0.904;0.21;aa;a;a;aaaaaaaa;
aaaaa;aaaaaaa;0.788;0.732;a;0.673;aaa;0.344;0.256;0.479;0.857;aaa;aa;aaa;aaaaaaa;
aa;aaaaaaa;0.113;0.622;aaa;0.536;aaa;0.213;0.566;0.71;0.882;a;a;aaa;aaaa;
aaa;aaaaa;0.7;0.508;aaaa;0.915;a;0.778;0.257;0.273;0.908;a;aa;a;aaaaa;
aaaaaaaaa;aaaa;0.18;0.548;aaaaa;0.409;aa;0.623;0.607;0.836;0.0716;aa;aa;aaaa;aaaaaaa;
aa;aa;0.158;0.397;aaaaaaa;0.978;aaa;0.414;0.846;0.344;0.589;aa;a;aaa;aaa;
aa;aaaaa;0.708;0.692;aaa;0.143;aa;0.906;0.484;0.147;0.312;aaa;aa;a;aaaaa;
aaaaaaaaa;aaaaaa;0.105;0.08;aa;0.127;aa;0.526;0.756;0.147;0.761;aa;aa;aa;aaaaa;
aaaaa;aa;0.648;0.359;aaaa;0.315;aaa;0.505;0.111;0.528;0.384;a;aa;aa;aaa;
aaaa;aaa;0.384;0.135;aaaa;0.136;aaa;0.349;0.877;0.845;0.726;aaa;a;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;0.984;0.439;aaaaaaa;0.0117;aa;0.988;0.273;0.636;0.964;a;aa;a;aaaa;
aaaa;aaaaaa;0.433;0.0701;aaaa;0.269;aaa;0.0373;0.664;0.0331;0.773;aa;a;a;aaaaaaaa;
aaaaaaaa;aaaaa;0.419;0.887;aaaaaa;0.955;aa;0.957;0.41;0.551;0.142;aa;a;aaa;aaaa;
aaaaaa;aaaaaa;0.293;0.609;a;0.986;aaa;0.0672;0.672;0.815;0.78;aaa;a;aaaa;a;
aaaaaaaa;aaa;0.185;0.123;aaaa;0.551;aaa;0.145;0.687;0.685;0.357;a;aa;aa;aaaaaaa;
aaaaaa;aaaa;0.333;0.689;aaa;0.346;a;0.307;0.724;0.0526;0.49;a;a;aa;aa;
aaaaaaa;aaa;0.271;0.0476;aaaaa;0.323;a;0.815;0.159;0.974;0.88;aaa;aa;aaaa;aaaaaaaaa;
aa;aaaaaa;0.833;0.231;aa;0.969;aa;0.963;0.437;0.32;0.0217;a;a;a;aaaaa;
aaa;aaaaa;0.386;0.48;aa;0.457;a;0.64;0.0951;0.058;0.479;aaa;aa;a;aaaaa;
aaaaaaaaa;aaaa;0.619;0.17;aaaaa;0.276;aa;0.326;0.163;0.757;0.947;aa;a;a;aaa;
aaaaaa;aaaaa;0.152;0.667;aaa;0.825;aa;0.388;0.608;0.155;0.696;aa;a;aaaa;a;
aaaaa;aa;0.324;0.994;aa;0.578;aa;0.361;0.957;0.811;0.503;aaa;aa;aaaa;a;
aaaaaaaa;aaaaa;0.121;0.43;aaa;0.837;aa;0.24;0.359;0.755;0.0473;aa;aa;a;aaaaaaaa;
aaaaaaa;aaaaaaa;0.987;0.904;aaaaaaa;0.941;aaa;0.521;0.548;0.969;0.806;a;aa;aaaa;aaaaa;
aa;aaaaaaa;0.68;0.545;aa;0.289;a;0.89;0.311;0.175;0.54;aa;a;a;aaa;
aaaa;aaaaaa;0.189;0.913;aaaaaaa;0.738;aa;0.412;0.947;0.297;0.428;aaa;a;a;aaa;
aa;aaaaa;0.0122;0.46;aa;0.798;aa;0.996;0.306;0.664;0.633;a;aa;a;aaaaaa;
aaaaaaaa;a;0.425;0.834;aaaaaaa;0.689;a;0.71;0.301;0.497;0.7;aa;a;aaaa;aaaaaaaaa;
aaaaaaaaa;a;0.25;0.604;aaaaa;0.668;a;0.678;0.0934;0.0619;0.343;aaa;a;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;0.84;0.347;aaaaaaa;0.0394;aa;0.77;0.982;0.77;0.27;aaa;aa;aaa;aa;
a;a;0.106;0.467;a;0.8;aa;0.121;0.0756;0.817;0.503;a;aa;a;aaaaaaa;
aaaaaaa;a;0.923;0.498;aaaa;0.787;a;0.0429;0.59;0.65;0.635;aa;aa;aaa;aaaaaaaaa;
aaaaaa;aaa;0.667;0.427;aaaa;0.153;a;0.298;0.796;0.755;0.983;aaa;a;aa;a;
aaaa;aaaaaaa;0.996;0.547;aaaa;0.624;a;0.286;0.718;0.515;0.246;a;aa;a;aaaaa;
aaaaaa;aaaaaaa;0.176;0.0544;aa;0.24;a;0.137;0.994;0.582;0.0145;a;a;aa;a;
