ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,7);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,7);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,7);ATT30(string,10);
0.15;0.728;aaaaa;aa;aaa;aaaaa;0.342;aa;0.132;aa;0.233;0.73;a;0.912;0.366;a;0.47;a;0.919;0.986;aaaaaa;0.347;aaa;aaaaa;0.608;0.011;a;0.992;aaaaaaaaa;aaaaaa;aaaaaa;
0.677;0.486;aaaaaaaa;aaaaa;a;aaaaaa;0.268;aa;0.342;aaaaaa;0.931;0.573;a;0.269;0.76;a;0.0713;aa;0.138;0.797;aaaaaaaa;0.287;a;aa;0.337;0.759;aa;0.353;aa;aaaaa;aaaa;
0.089;0.638;aaa;aaa;aaa;aaaaa;0.127;a;0.23;a;0.0283;0.607;a;0.0442;0.0503;a;0.158;aaa;0.583;0.254;aaaaa;0.656;aaaaaaa;aaaaaa;0.694;0.115;a;0.0288;aaaaaa;aaaa;aaa;
0.705;0.22;aaaaa;aaaaaa;aa;aaaaa;0.881;a;0.188;aaaaaa;0.0382;0.444;a;0.999;0.825;a;0.814;aaa;0.335;0.296;a;0.65;aaa;a;0.848;0.622;a;0.42;aaaaaa;aa;aaaaaa;
0.878;0.766;aa;a;aa;aaaa;0.704;aa;0.616;aaaa;0.599;0.0564;a;0.258;0.0981;a;0.686;aaa;0.648;0.0387;aaaaaa;0.225;aaaa;aaa;0.4;0.119;aaa;0.394;aaaaaaa;aaaa;a;
0.699;0.877;a;a;aaa;aaaaa;0.392;a;0.918;aaa;0.163;0.788;a;0.743;0.318;a;0.0822;a;0.701;0.553;aaaa;0.392;aaaaaa;aaaa;0.25;0.431;aa;0.0744;aaaaa;aa;aaaaaaaaa;
0.00599;0.709;aa;a;aaaaaa;aaaaaaa;0.0966;a;0.355;aaa;0.152;0.946;a;0.696;0.7;a;0.464;aa;0.321;0.817;aaaaaaa;0.586;aaaa;aaaaa;0.301;0.315;a;0.995;aaaaa;aaaaaaa;a;
0.388;0.387;a;aaaaa;aaaaaa;aaaaaaaa;0.91;aa;0.17;aaaa;0.241;0.212;a;0.975;0.535;a;0.493;aa;0.582;0.726;aaa;0.0688;aaa;aaaaa;0.923;0.341;a;0.581;aaaaaaaaaa;aaa;aaaaaaa;
0.0578;0.000533;aaaaaaaa;aaa;aaaaa;a;0.822;aa;0.102;aaaaaaa;0.295;0.802;a;0.833;0.213;a;0.592;aa;0.143;0.026;aaa;0.644;aaaaaa;aa;0.897;0.231;a;0.053;aaaaaaaaa;aa;aaaaaaaaaa;
0.388;0.381;aaaa;aaaa;a;aa;0.803;a;0.00652;aaaaa;0.756;0.138;a;0.364;0.00159;a;0.353;aa;0.705;0.54;aaa;0.24;aaaa;a;0.989;0.537;aaa;0.0937;aaaaaa;aaaaaa;aaaaa;
0.168;0.831;aaaaaaaa;a;aaaaaa;aaaa;0.0164;aa;0.62;aa;0.954;0.538;a;0.638;0.688;a;0.426;aa;0.219;0.662;aa;0.0261;aaaaaaa;aaaa;0.306;0.84;aa;0.231;a;a;aaa;
0.855;0.734;aaaaa;aaaaa;aaaaa;aaa;0.509;a;0.24;aaaaa;0.372;0.581;a;0.315;0.293;a;0.0179;a;0.025;0.179;aaa;0.0515;aa;aaaaaaa;0.431;0.585;a;0.397;aaa;aaaa;aaaaaaaaaa;
0.947;0.676;aaaaaaaa;aaaaa;aaa;aa;0.475;a;0.42;aaa;1.69e-05;0.285;a;0.966;0.361;a;0.487;aaa;0.529;0.238;aaaaa;0.874;aaaa;aa;0.00996;0.362;aaa;0.784;aa;aaaaaa;aaa;
0.48;0.285;aaaaaa;aaaaaa;aa;aaaaaaaa;0.418;aa;0.385;aaaaaaaa;0.754;0.862;a;0.139;0.548;a;0.452;a;0.868;0.944;aaa;0.0398;aa;a;0.458;0.894;aaa;0.723;aaaa;a;aaa;
0.703;0.136;aaa;aaaaaaa;aaaaaa;aaaa;0.917;a;0.815;aaaaa;0.579;0.832;a;0.933;0.824;a;0.589;a;0.581;0.73;aa;0.453;aaaaaaa;aaaa;0.255;0.379;aa;0.981;aaa;aaaaa;aaaaaaaa;
0.394;0.511;aaaaaaa;aaaaaa;aaaaa;aaa;0.273;a;0.495;aaaa;0.743;0.00348;a;0.577;0.795;a;0.917;aa;0.417;0.577;a;0.988;aaaa;aaa;0.94;0.76;aa;0.695;aaaaaaa;aaaaaaa;aa;
0.155;0.016;aa;aaaaa;aaaa;aaaaaaa;0.987;aa;0.714;aa;0.303;0.974;a;0.207;0.874;a;0.629;aaa;0.111;0.392;aaaaaaa;0.0254;aaaa;aaaaa;0.431;0.547;aaa;0.872;aaaaa;a;aaaaaaaaaa;
0.506;0.202;aaaaa;aaaa;aaa;a;0.143;a;0.00897;aaaaaaa;0.857;0.846;a;0.821;0.0189;a;0.466;aa;0.364;0.873;aaaaa;0.0953;aaa;aaaaaaa;0.149;0.471;aaa;0.973;a;a;aaaaaaaaa;
0.957;0.251;aaa;aaa;aaaaa;aaaa;0.299;aa;0.768;a;0.458;0.00707;a;0.57;0.968;a;0.722;a;0.427;0.634;aa;0.359;a;aaa;0.0885;0.637;aaa;0.25;aaa;a;aaaaaaa;
0.848;0.249;aaaaaaa;aaaaa;aaaa;aaaa;0.127;a;0.769;aaaaaaa;0.611;0.413;a;0.734;0.9;a;0.388;a;0.0114;0.664;aaaaa;0.403;aaa;aaaa;0.739;1;a;0.0276;aaa;aaaaaaa;aaaaaaaa;
0.9;0.871;aaaa;aa;aaaaa;aaaaa;0.377;a;0.752;aaaaaaa;0.36;0.207;a;0.652;0.985;a;0.266;a;0.131;0.6;aaa;0.0693;aaaaa;aa;0.025;0.442;a;0.609;aaaaaaaaa;aaaaa;aaaaaa;
0.64;0.5;aa;aa;aaaaaa;aa;0.645;a;0.594;aaa;0.468;0.0884;a;0.775;0.0858;a;0.646;a;0.322;0.653;aaaaa;0.323;aa;aaaa;0.0516;0.853;a;0.381;aaaaaaaaaa;a;aaaa;
0.0839;0.883;aaaaaaaa;aaaa;aa;aaaaaaa;0.907;a;0.69;aaaaa;0.295;0.423;a;0.726;0.741;a;0.379;a;0.492;0.0125;aaaaaaaa;0.113;a;aaaaa;0.875;0.469;aaa;0.166;aaaaa;a;aaaaaaa;
0.77;0.794;a;aaaa;aaaaaa;aaaa;0.915;aa;0.172;aaaaaa;0.882;0.909;a;0.601;0.299;a;0.855;aa;0.929;0.279;aaaaaaaa;0.404;aaaaaaa;a;0.859;0.533;aa;0.833;aaaaaaaa;aaaaaaa;aaaa;
0.0213;0.944;aaaaaa;aaaaaa;aaaa;aaaaa;0.514;a;0.576;aa;0.889;0.683;a;0.331;0.495;a;0.4;a;0.227;0.904;aaa;0.873;aaaa;aaaaaaa;0.792;0.207;a;0.193;aaaa;aaaa;aa;
0.658;0.761;aa;aaa;aaaa;aaaaaaaa;0.547;a;0.378;aa;0.633;0.731;a;0.153;0.14;a;0.866;aa;0.138;0.976;aaaaaa;0.733;aaa;aaaa;0.262;0.0474;a;0.0405;aaaa;aaa;aaa;
0.341;0.863;aaaaa;aaaaaaa;a;aaaaaaa;0.113;a;0.794;aaaa;0.698;0.602;a;0.137;0.187;a;0.446;aaa;0.23;0.54;aaaaaa;0.965;aaaaaa;aaaa;0.98;0.786;aaa;0.766;aaaaa;aaaa;aa;
0.786;0.842;a;a;aaaa;aaaaaa;0.191;a;0.00341;aaa;0.435;0.963;a;0.34;0.787;a;0.43;a;0.216;0.351;aaaa;0.279;aa;aaaaa;0.783;0.884;aaa;0.122;aaaa;aaaaaaa;aaaaaa;
0.287;0.501;aaaaaa;aa;aaaa;aaa;0.768;a;0.454;aaa;0.345;0.0497;a;0.963;0.606;a;0.896;a;0.566;0.786;aaaaaaa;0.465;aa;aaaa;0.62;0.496;aaa;0.359;aaaaaaa;aaaa;aaaaaaaaaa;
0.939;0.465;aaaaaa;aaaaaa;a;aaaaaa;0.504;a;0.255;aaaaaa;0.173;0.693;a;0.253;0.96;a;0.249;aaa;0.00728;0.393;aaa;0.609;aaa;a;0.33;0.466;a;0.239;aaaaaa;aa;aaaaaa;
0.72;0.123;a;a;aaaaaa;a;0.571;aa;0.499;aaaa;0.174;0.775;a;0.323;0.404;a;0.0221;aa;0.859;0.855;aaaa;0.0349;aa;aaaaa;0.407;0.167;a;0.629;aaaaaaaaa;aaaa;aaa;
0.992;0.489;aaaaa;aaaaa;aaaaaa;aa;0.949;a;0.596;aaaaaa;0.997;0.175;a;0.527;0.326;a;0.539;aaa;0.812;0.455;aa;0.602;aaaaaaa;aa;0.83;0.962;a;0.405;aaaaaaaaaa;a;aaaaaaa;
0.265;0.356;aaaaaa;aaaaa;aaaa;aaaaaa;0.989;a;0.126;aaaaaa;0.111;0.888;a;0.165;0.0379;a;0.272;aa;0.711;0.359;aaaaaa;0.858;aa;aaa;0.509;0.773;aaa;0.107;aa;aaaaa;aaaaaaa;
0.618;0.974;aaa;aaaa;aaaaaa;a;0.363;a;0.556;aaaaaaa;0.69;0.2;a;0.404;0.387;a;0.122;a;0.27;0.00817;aaa;0.606;aaa;aaaaa;0.63;0.905;a;0.581;aa;aa;aaaaaaa;
0.635;0.61;aaaaaaaa;aa;aaa;aaaaaa;0.169;aa;0.677;aaaaaaaa;0.205;0.843;a;0.222;0.743;a;0.39;aaa;0.621;0.849;aaaaaa;0.893;aaaaaa;a;0.576;0.134;aa;0.375;aaaaa;aaaa;aaaaaaaaaa;
0.621;0.748;aaaa;aaaa;aaa;aaaaaaa;0.867;aa;0.229;aaaaaaa;0.532;0.745;a;0.0847;0.458;a;0.768;a;0.932;0.638;aaaa;0.354;aaaaaa;aa;0.483;0.48;aa;0.857;aaaaa;aaaaa;aaaa;
0.414;0.208;aaaa;aa;aaaaaa;aa;0.965;aa;0.143;a;0.000744;0.504;a;0.379;0.774;a;0.311;a;0.837;0.547;aaaaaaa;0.653;a;aa;0.896;0.708;aa;0.0421;aaaa;aaaa;aaaaaaaaaa;
0.759;0.449;aaaaa;aaa;aaaaa;aaaaaa;0.398;aa;0.588;aaaaaaaa;0.501;0.57;a;0.101;0.763;a;0.273;aaa;0.422;0.96;aaa;0.575;aa;aaa;0.878;0.308;aa;0.464;aaaaaaaaaa;aaaaaaa;aaaaa;
0.519;0.45;aaaaaaaa;a;aaaaa;aaa;0.347;aa;0.687;aa;0.733;0.187;a;0.089;0.0436;a;0.0369;aaa;0.971;0.226;aaa;0.869;a;aaaaaaa;0.559;0.613;a;0.0982;aaaaaa;aaaa;aaaa;
0.842;0.723;aaa;aa;aaaa;aaaa;0.853;aa;0.69;aaaaaa;0.413;0.907;a;0.585;0.859;a;0.475;aa;0.0991;0.0476;aaaa;0.351;aaaa;aaaa;0.432;0.0164;a;0.185;aaaaaaaaa;aaaaaaa;aa;
0.165;0.338;aaaaa;aaaaaa;aa;aaaaaaa;0.767;a;0.758;aaaa;0.761;0.277;a;0.453;0.733;a;0.235;aaa;0.815;0.475;aaaaa;0.538;aa;aaaaaa;0.627;0.655;a;0.116;aaaaaaa;aa;aaaaaaaaa;
0.537;0.955;aaaaa;aa;aaaa;aa;0.0397;aa;0.545;aaa;0.523;0.961;a;0.754;0.305;a;0.0251;aa;0.638;0.263;a;0.651;aaa;aa;0.576;0.547;a;0.288;aaaaaaaaaa;aaaaaa;aaaa;
0.532;0.00282;aaa;aaaaa;aaaaaa;a;0.433;aa;0.121;aaaaa;0.559;0.405;a;0.912;0.621;a;0.208;aaa;0.799;0.967;aaa;0.727;aa;aaaa;0.84;0.494;a;0.352;aaaaaaa;aaa;aaaaaaaa;
0.644;0.781;aaaa;aaaaaa;aaaaa;aaaaaaaa;0.206;aa;0.543;aaaa;0.667;0.434;a;0.953;0.802;a;0.196;a;0.555;0.975;aaaaa;0.561;aaaaaa;aaaaaaa;0.606;0.734;aaa;0.989;aaaaaa;aaaa;aaaaaaa;
0.0748;0.991;aaaaaaaa;a;aaaaaa;aaaaaaaa;0.379;a;0.0497;aaaaaa;0.0306;0.739;a;0.7;0.379;a;0.841;aa;0.599;0.717;aaaaa;0.111;aaaaaaa;aa;0.524;0.718;a;0.318;aaaaaa;aaaaaa;aaaaaaaaaa;
0.917;0.276;aaaa;aaaaa;aaa;aaaaaa;0.0704;a;0.3;aa;0.473;0.74;a;0.947;0.137;a;0.714;a;0.191;0.573;aaaa;0.942;aa;aa;0.934;0.619;aa;0.14;aaaaaaa;aaaaa;aaaaaa;
0.525;0.837;aaaaaa;aaaaaa;aaaa;aaa;0.318;a;0.738;aa;0.109;0.00498;a;0.711;0.475;a;0.886;aa;0.614;0.518;aaaa;0.443;a;aaaaa;0.24;0.416;a;0.797;aaaaaa;aaaaa;aaaaaaaaaa;
0.333;0.891;aaaaa;aa;aaaaaa;aaa;0.783;a;0.175;aaaaaaaa;0.211;0.405;a;0.311;0.467;a;0.598;aa;0.877;0.139;aaaaa;0.338;aaaaaa;aa;0.304;0.467;aaa;0.657;aaaaaaaaa;aaa;aaaaaa;
0.539;0.164;a;aaaaaaa;aa;aaa;0.449;aa;0.291;aaa;0.783;0.615;a;0.696;0.644;a;0.687;aaa;0.967;0.318;aaa;0.191;aa;aaaaaa;0.498;0.128;a;0.766;aaa;a;a;
0.739;0.125;a;aaaa;aaaaaa;aaaaaa;0.265;a;0.209;a;0.165;0.0282;a;0.893;0.637;a;0.267;a;0.545;0.0252;aaaa;0.777;aaaaaaa;aaaaaaa;0.404;0.801;a;0.522;aaaaaaaaa;aaaa;a;
0.125;0.843;aaaaaaaa;aaaa;aaaaa;aaaaa;0.287;a;0.557;aaa;0.938;0.0768;a;0.804;0.28;a;0.0156;a;0.0978;0.734;aaaaaaaa;0.507;aaa;aa;0.429;0.308;aaa;0.449;aaaaaaaaaa;aaa;aaa;
0.394;0.827;aaaaaaaa;aa;aaaaaa;aaaaaaa;0.62;a;0.65;a;0.797;0.162;a;0.536;0.676;a;0.731;a;0.0158;0.248;aaaaaaaa;0.295;aaaaaa;aaaaaa;0.261;0.0555;aa;0.202;aaaa;aa;aa;
0.87;0.42;aaa;aaaaa;aa;aa;0.0555;aa;0.0989;aaaa;0.581;0.931;a;0.855;0.694;a;0.195;a;0.14;0.283;aaaaa;0.069;a;aa;0.695;0.613;a;0.61;aaa;aaaaa;aaaaaaaaaa;
0.491;0.0343;aaaaa;aaaaa;aaaaaa;aa;0.943;aa;0.563;aaaaaaa;0.84;0.265;a;0.539;0.0146;a;0.204;a;0.807;0.818;aaaaaa;0.309;aaaa;a;0.337;0.921;aaa;0.1;aaa;aaaaaa;a;
0.369;0.305;a;aa;aaaaaa;aaaaaaaa;0.443;aa;0.372;aa;0.616;0.995;a;0.127;0.632;a;0.17;a;0.368;0.998;aaaaaaaa;0.944;aaaaaaa;a;0.229;0.523;a;0.599;aaaaa;aaaaaa;aaaaaaa;
0.338;0.626;aaaaaaa;a;aa;a;0.894;a;0.381;aaa;0.887;0.879;a;0.786;0.414;a;0.829;aa;0.891;0.492;aaaaaaaa;0.814;aaaaaaa;aaaa;0.706;0.544;a;0.267;aaaaaa;aaaaaaa;aaaa;
0.667;0.994;aaaaaaaa;aaa;aaaaa;aa;0.0486;aa;0.411;aaaa;0.213;0.0278;a;0.775;0.234;a;0.329;aa;0.06;0.825;aaaa;0.403;aaaaaa;aaaa;0.906;0.725;aa;0.564;aaaa;aaaaaaa;aaaaaa;
0.267;0.0132;aaaa;a;a;aa;0.447;aa;0.747;aaa;0.666;0.911;a;0.435;0.151;a;0.578;aa;0.1;0.83;aaaaa;0.839;a;aaaaaa;0.859;0.639;a;0.621;a;aa;aaaa;
0.747;0.47;a;aaaaaa;aaaaaa;aaaa;0.589;aa;0.14;aaaaaaaa;0.142;0.0593;a;0.154;0.509;a;0.0611;a;0.66;0.821;aaaaaaaa;0.82;aaaaaaa;aaaaa;0.922;0.0759;a;0.0701;aaaaaa;aa;a;
0.25;0.104;a;aaaa;aaa;aaaaaaa;0.7;aa;0.0709;aaa;0.516;0.61;a;0.421;0.179;a;0.722;aaa;0.263;0.572;aaaaaaa;0.964;aaaaaa;aaaaaa;0.46;0.955;aa;0.775;aaaaaaaa;a;aaaaaaaaaa;
0.00756;0.0873;aaaaaa;aaa;a;aa;0.371;aa;0.123;a;0.844;0.275;a;0.311;0.789;a;0.427;aaa;0.788;0.849;aa;0.451;aaaaaaa;aaaaaa;0.941;0.203;a;0.44;aaaaa;aa;aaaa;
0.886;0.202;aaaaaa;a;a;aaaaaaaa;0.0604;aa;0.992;aaaaaa;0.159;0.562;a;0.45;0.0877;a;0.203;aaa;0.98;0.0941;a;0.262;aaaaaa;aaaa;0.962;0.0323;a;0.677;a;aaa;aaa;
0.816;0.994;aaa;a;aaaaaa;aaaaaaa;0.868;aa;0.779;aaaaa;0.96;0.312;a;0.882;0.61;a;0.906;aaa;0.61;0.263;aaaaaaaa;0.176;aaa;aaaaaa;0.953;0.188;aaa;0.853;aaaa;aaa;aaaaaaaaaa;
0.996;0.43;a;aaaaaa;aaaaaa;aaaa;0.243;a;0.251;aaaaaa;0.00217;0.423;a;0.896;0.42;a;0.837;a;0.709;0.73;aaaaaaa;0.745;a;a;0.831;0.0718;aa;0.615;aaa;aaaa;aaaaaa;
0.112;0.429;a;a;aaaaaa;aaaaaaa;0.91;aa;0.599;aaa;0.521;0.493;a;0.297;0.512;a;0.591;a;0.229;0.757;aaaaaaaa;0.44;aaaaaa;a;0.537;0.0686;aaa;0.887;aaaaaa;aaaa;aaaaaaaaaa;
0.707;0.401;aaaa;aaaaa;aaaa;aaaaaaa;0.481;a;0.0225;aaaaaa;0.928;0.551;a;0.233;0.323;a;0.372;a;0.0187;0.722;aaaaa;0.461;aa;aa;0.776;0.85;aaa;0.287;aaaaaaa;aaaa;aa;
0.092;0.965;aaa;aa;aa;aaa;0.0436;a;0.783;aaaaa;0.524;0.978;a;0.435;0.039;a;0.419;a;0.554;0.86;aaaaaa;0.525;aaaa;aaaaa;0.521;0.611;aaa;0.684;aa;aaaaaa;aaaaaaa;
0.316;0.373;aa;a;aa;aaaaa;0.478;a;0.347;aaaaaa;0.675;0.548;a;0.602;0.778;a;0.183;a;0.14;0.621;aaa;0.389;aa;aaaaaa;0.238;0.512;aa;0.0361;aaaaaaaaa;aaa;aaaaaaaaaa;
0.226;0.782;aaaaaa;aaaa;aaaa;aaa;0.0442;a;0.979;aaaa;0.926;0.815;a;0.0401;0.971;a;0.341;aaa;0.42;0.00911;aa;0.0333;a;aa;0.721;0.244;a;0.3;aaaa;aaaaa;a;
0.423;0.0481;aaa;aaaaaa;aa;aa;0.57;a;0.088;aaaaaaa;0.276;0.095;a;0.998;0.878;a;0.821;aa;0.318;0.492;aaa;0.825;aaaaa;aaaaa;0.83;0.0903;aaa;0.93;aaa;aaaa;aaaaaaa;
0.235;0.944;aa;aaa;aaaa;aaaaaaaa;0.195;aa;0.478;aaaaaa;0.902;0.595;a;0.413;0.547;a;0.0665;a;0.028;0.989;aa;0.48;aa;aaaaa;0.45;0.112;aa;0.316;aaaaaaaaa;aaaa;aa;
0.477;0.0774;a;aaaa;a;aaaa;0.397;a;0.038;a;0.0505;0.4;a;0.246;0.744;a;0.671;aa;0.528;0.973;aaaaa;0.464;aaaaa;aaaaa;0.447;0.083;aa;0.155;aaaaa;aaaa;aaaa;
0.765;0.692;aaaaaa;aaaaaaa;aaaaa;aaa;0.91;aa;0.327;aaaa;0.692;0.554;a;0.158;0.668;a;0.785;a;0.451;0.793;a;0.826;aaaa;aa;0.465;0.435;aa;0.331;aaaaaaaaa;aaa;aaaaaaaaaa;
0.0303;0.965;aaaaaaa;aaaaa;aaa;a;0.672;aa;0.264;aaaaaaaa;0.29;0.905;a;0.964;0.26;a;0.71;aaa;0.285;0.392;aaaaaa;0.397;aaaaaaa;aa;0.543;0.456;aaa;0.8;aaa;aaaa;aa;
0.473;0.996;aaaaaa;aaaa;aaa;aaaaaaaa;0.304;a;0.279;aaa;0.736;0.311;a;0.776;0.969;a;0.836;aa;0.284;0.101;aaaaaaaa;0.215;aaaaaaa;aaaaa;0.294;0.407;aa;0.472;aaaa;aaaaaaa;aaaaaa;
0.884;0.255;a;aaa;aaaa;aaaaa;0.51;a;0.898;aaa;0.0416;0.838;a;0.249;0.513;a;0.088;aa;0.0368;0.902;aaaaaaa;0.0788;aa;a;0.173;0.863;a;0.727;a;aaaaaa;aaaaaaaa;
0.871;0.351;aaaaaaaa;a;aaaa;aaaaaa;0.204;aa;0.705;aaa;0.249;0.68;a;0.969;0.701;a;0.324;aa;0.0761;0.238;aaa;0.978;aa;aaaaaaa;0.941;0.703;aa;0.911;aaaaa;aaa;aaaa;
0.657;0.873;aa;aaa;aaaa;aaaa;0.752;a;0.54;aaaaaaaa;0.24;0.866;a;0.296;0.352;a;0.454;aa;0.941;0.306;aaaaa;0.254;aa;aaaaaa;0.577;0.951;aa;0.919;aaaaaaaaaa;a;aaaaaaaaaa;
0.591;0.371;aaaaaaaa;aaa;aaaaa;aaaaa;0.241;aa;0.52;aaaaaaaa;0.889;0.268;a;0.241;0.559;a;0.878;aa;0.55;0.914;aaaaa;0.544;a;aa;0.234;0.929;a;0.907;aaaaaa;aa;aaa;
0.38;0.924;a;aaaaaaa;aaaaa;a;0.622;a;0.472;aaaaaaaa;0.88;0.733;a;0.293;0.354;a;0.322;aaa;0.984;0.861;aaaaaaa;0.39;aa;aaaa;0.447;0.384;aa;0.059;aaaaaaa;aa;aaaa;
0.582;0.974;a;aaa;aa;aa;0.553;a;0.12;aaaaaaa;0.746;0.695;a;0.409;0.115;a;0.588;aa;0.568;0.919;aaa;0.101;aaaaa;aaaaaaa;0.941;0.722;aaa;0.339;aaaaaaaa;aaaaaaa;aa;
0.259;0.884;aa;aaaaaaa;aa;aaaaa;0.352;aa;0.229;aaa;0.112;0.964;a;0.443;0.862;a;0.138;aaa;0.28;0.115;aaaaaa;0.617;aa;aaa;0.741;0.879;aa;0.508;aaaaa;aaaaaa;aaa;
0.912;0.3;aaaaaaa;a;aaaaa;aaaaa;0.38;aa;0.404;aaaaaaaa;0.835;0.409;a;0.27;0.706;a;0.184;a;0.00819;0.716;aaaaaaaa;0.0924;aaaa;a;0.368;0.732;a;0.503;aaaaaaaaa;aaaaaaa;aaaaaa;
0.574;0.308;aaa;a;a;aaaaa;0.0584;aa;0.716;aaaaaa;0.2;0.484;a;0.0266;0.659;a;0.571;aaa;0.847;0.305;aaaaa;0.423;aaaa;aaaaa;0.683;0.0904;a;0.962;aaaaa;aaaa;aaaaa;
0.175;0.176;aa;aaaa;aaa;aaaaa;0.514;aa;0.829;aaa;0.673;0.749;a;0.236;0.239;a;0.223;aaa;0.746;0.202;aaaaaaaa;0.0195;aa;aaaaaaa;0.945;0.908;aa;0.336;aaaaaaaaa;aa;aaaaaaa;
0.574;0.874;aaaaa;aaaaa;aa;aa;0.243;aa;0.704;aaa;0.458;0.13;a;0.747;0.612;a;0.556;aaa;0.0288;0.613;aaaaaa;0.152;aaaa;aaaaaaa;0.297;0.291;aa;0.606;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.00319;0.578;aaaaaa;aaaaaa;aaaa;aaa;0.272;a;0.0504;aaa;0.994;0.11;a;0.341;0.619;a;0.826;a;0.436;0.447;aaa;0.921;aaaaaa;a;0.417;0.453;a;0.548;aaaaaaaa;aaaaaa;aa;
0.0994;0.395;aaa;aaaaaa;aaaaa;a;0.924;aa;0.51;aaaaa;0.979;0.313;a;0.209;0.147;a;0.744;a;0.708;0.111;a;0.0602;aa;a;0.177;0.155;aaa;0.848;aaaaaa;aaaaaa;aaaaaaaa;
0.446;0.432;aaaaaa;aa;aaaaaa;aaaaaa;0.52;a;0.263;aa;0.92;0.515;a;0.951;0.84;a;0.188;aa;0.541;0.37;aaaa;0.506;aaaa;aaaaaaa;0.0688;0.186;aa;0.734;aaaaaaaaa;aaa;aaaaaaa;
0.96;0.943;aa;aaaaa;aaaaaa;aaaaa;0.915;aa;0.989;aaaa;0.633;0.254;a;0.795;0.186;a;0.0838;aa;0.575;0.537;aaaaaaaa;0.918;aaaaaaa;aaaaaa;0.5;0.639;aa;0.21;aaaaaaaaaa;aaa;aaaaaaaa;
0.179;0.384;aaaaaa;aaaaaa;aaa;aaaaaa;0.0977;aa;0.654;aaaaa;0.944;0.944;a;0.654;0.122;a;0.989;a;0.629;0.139;aaaaaa;0.616;aa;aaa;0.511;0.257;a;0.794;aa;aaaaaa;aaaaaaaaa;
0.399;0.523;aaa;aa;aaaaa;aa;0.305;aa;0.676;aa;0.526;0.981;a;0.132;0.686;a;0.728;aaa;0.54;0.902;aaaaaa;0.057;aaa;a;0.541;0.988;a;0.806;a;aaaaaaa;aaaaaaaaa;
0.769;0.42;aa;a;aaaaa;aaaa;0.379;a;0.839;aaaaa;0.236;0.0761;a;0.492;0.988;a;0.831;aa;0.401;0.177;a;0.576;aaaaa;aaaa;0.541;0.191;aa;0.655;aaaaaaaaaa;aaa;aa;
0.232;0.213;aa;aa;aaaaaa;aaaaaaaa;0.357;aa;0.358;aaa;0.0366;0.915;a;0.238;0.223;a;0.918;aa;0.738;0.534;aa;0.325;aaaaaa;aaaaa;0.934;0.25;aaa;0.169;aa;aaaaaa;aaaaaaaa;
0.386;0.36;aaaaaa;aaaa;aaa;aaaaa;0.0582;aa;0.458;a;0.243;0.911;a;0.441;0.615;a;0.371;aa;0.616;0.583;a;0.0339;aaaaaa;aaaa;0.673;0.423;a;0.703;aa;aaaa;a;
0.981;0.815;aaa;aaaaaaa;aaa;aa;0.664;a;0.626;a;0.0206;0.0492;a;0.0532;0.817;a;0.196;aaa;0.882;0.516;aa;0.0533;aaaa;aaa;0.149;0.291;aaa;0.405;aa;aaaaa;aa;
0.707;0.712;aaaaaaaa;a;aa;aaaa;0.49;aa;0.76;aa;0.572;0.749;a;0.461;0.936;a;0.946;aaa;0.588;0.572;aaaaa;0.221;aaa;aaaaaa;0.0411;0.265;aa;0.333;aaa;a;aaaaaa;
0.74;0.622;aaaa;aaa;aaa;aaaa;0.355;a;0.104;aaaaaaa;0.345;0.993;a;0.426;0.649;a;0.383;aaa;0.0166;0.114;a;0.978;aaaaaa;aaaaaaa;0.594;0.861;a;0.606;aaaaaaaaaa;aaaaa;aaaaaa;
0.681;0.725;aa;aaaaaaa;aaaa;aaaaaaaa;0.414;a;0.747;aaaaa;0.732;0.477;a;0.989;0.615;a;0.00716;aa;0.825;0.263;aaaaaaa;0.806;a;aaaaaa;0.548;0.802;a;0.0372;aaa;a;aaa;
0.764;0.539;aaaaaaaa;aaaaaaa;aaaaa;aaaaaa;0.721;a;0.498;a;0.465;0.952;a;0.927;0.965;a;0.842;aa;0.506;0.741;aaa;0.179;aaaa;aaaa;0.535;1;aaa;0.358;aaaaaaaa;aaaaaa;aaaaaaa;
0.237;0.58;aaaa;aaaaaa;aaa;aaaaaaaa;0.87;a;0.13;aaa;0.454;0.18;a;0.388;0.157;a;0.837;aaa;0.0297;0.476;aa;0.936;aa;aaaaaaa;0.832;0.917;a;0.397;aaaaaaaa;aaaa;aaaaaaaaa;
0.452;0.446;a;aa;aaaaaa;aaaaaaa;0.739;a;0.304;aaaaaaaa;0.942;0.519;a;0.291;0.00296;a;0.826;aaa;0.023;0.136;aa;0.646;aa;aa;0.55;0.239;aaa;0.441;aaaaaa;aaaaa;aa;
