ATT0(string,9);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,9);ATT5(string,6);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(string,10);
aaaaa;0.148;aaaa;0.442;aaaaaaaa;aaaaa;aaa;0.504;aaaaaa;0.258;aaaa;0.956;aa;0.0318;aa;0.547;aaa;aa;aaa;
aaa;0.174;aaaa;0.978;aaaaaaa;aaaaaa;aaaaa;0.894;aaaaaa;0.462;aaaaa;0.91;aaa;0.231;aaa;0.431;aaaaa;aaa;aaaaaaaaa;
aaaaaaa;0.917;aa;0.754;aaaaaaaaa;aaaaaa;aaa;0.571;aaaaaaaaa;0.0802;aaa;0.361;a;0.0803;a;0.802;aaa;a;aaa;
a;0.166;a;0.459;aaaa;a;aaa;0.525;aaaa;0.203;aaaa;0.683;aaaaaa;0.627;aaaaaaa;0.981;aaaaaaa;aaa;aa;
aaaaaaaaa;0.493;aa;0.537;aaaaaa;aaa;aaa;0.552;aaaaaaaaa;0.93;aaaaa;0.16;aa;0.463;aaaaa;0.169;aaaaaaa;aa;aaaaaaa;
a;0.549;aa;0.627;aaaaaaa;aa;a;0.649;aaaaaa;0.68;aaa;0.506;a;0.258;aa;0.399;aaaaaaa;a;aaaaaaaa;
a;0.953;aaaa;0.721;aaaaa;aa;aaaa;0.847;aaaaaaaaa;0.0176;aaa;0.752;aaaa;0.0736;a;0.179;aaaaaa;aaa;aaaaaaa;
aaaaaa;0.906;aaaa;0.824;a;aaaaaa;aaaa;0.56;aaaaaaa;0.385;aaaaa;0.683;a;0.327;aaaaaa;0.562;aaaa;a;aaa;
aa;0.306;aaaa;0.236;aaaa;aa;aaaa;0.22;aaaaaaaa;0.000935;aaaa;0.604;aa;0.14;a;0.688;aaa;a;aaaaaaaaa;
aaa;0.426;aa;0.451;a;aaa;aaa;0.651;aa;0.913;aaaa;0.619;aaaa;0.944;a;0.573;aaaaa;aaa;aaa;
a;0.377;a;0.937;aaa;aa;aa;0.864;a;0.653;aa;0.972;aaa;0.379;aaaaaaaaa;0.0351;aa;aa;aaaaaaaa;
aaa;0.529;aaaa;0.21;a;aaaaa;a;0.228;aaaa;0.353;aa;0.189;aaaaaa;0.402;aaaaaaaaa;0.784;a;a;aaaaaaaaa;
aaaaa;0.354;aaaa;0.0771;a;aaa;aaa;0.0525;aaaa;0.765;aaa;0.258;a;0.0648;aaaa;0.665;aaaa;aa;aaaaaa;
aa;0.63;a;0.62;aaaaaaaaa;aaaaa;aaaaa;0.795;aaa;0.135;aaa;0.954;aaaa;0.243;aaaaaaaaaa;0.192;aaa;a;aaaaaa;
aaa;0.0628;a;0.808;aa;a;aaaa;0.0196;aaaaaaaa;0.962;a;0.513;aaaa;0.962;aaaa;0.075;aa;a;a;
aaaaaaaa;0.728;a;0.569;aaaaaaaa;aaaa;aaaaa;0.724;aaaaa;0.627;a;0.331;aa;0.588;aa;0.242;aaaaa;aa;aaa;
aaaa;0.965;aaaa;0.503;a;aa;aa;0.93;a;0.321;aaaa;0.145;aa;0.524;aaaaaa;0.503;aaaaaaa;aaa;aaa;
aa;0.974;a;0.951;aaaaa;aa;a;0.727;aaaaaaaaa;0.425;aaaaa;0.821;a;0.558;aaaaaaa;0.314;a;a;aaaaaaaaaa;
aa;0.746;aaaa;0.271;aa;aaaaa;a;0.571;aaaa;0.615;aaaaa;0.712;aa;0.413;aaaaa;0.275;aaaaa;a;a;
aaaaaaa;0.818;a;0.881;aaaaaaaa;a;aaaa;0.653;a;0.367;aa;0.358;aa;0.134;aaaaaa;0.566;aa;aa;aaaaaaaaaa;
aaa;0.54;aa;0.0397;a;aaa;a;0.422;aaaaa;0.32;aaaa;0.458;aaaa;0.872;aaaaaa;0.473;aaa;aaa;aa;
aaaa;0.811;aa;0.759;aaaaa;aa;aaaaa;0.372;aaaa;0.566;aaa;0.0565;aaa;0.627;aaaaaaaa;0.0282;aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;0.697;aaa;0.153;aaaa;aaa;aa;0.122;aaaa;0.194;aaaa;0.602;aa;0.364;aa;0.735;aaaaaaa;aa;aaa;
aa;0.46;aaa;0.271;aaaaa;aaa;aaaaa;0.866;aaaaaa;0.36;a;0.437;aaa;0.726;aaaaaaaaa;0.266;aaa;aaa;aaa;
aaaaa;0.554;a;0.677;aaa;a;a;0.0201;aaaaaaa;0.784;a;0.46;aa;0.992;aaaaaaaa;0.267;aa;aa;aaaaaaa;
aaaaaaaaa;0.12;aaa;0.385;aaaaaa;aaaaaa;aaa;0.0829;aaaaaaaaa;0.979;aaaa;0.422;aaaaaa;0.602;aaaa;0.706;aa;a;aaaaa;
a;0.813;aaaa;0.753;aaaaaaaaa;aaaaa;aa;0.752;a;0.559;aaaa;0.195;aa;0.944;aa;0.505;aaaaa;aaa;a;
aa;0.00121;aa;0.317;aaaaaaa;aaaa;aaa;0.211;a;0.993;aa;0.508;aaaa;0.862;aaaa;0.702;a;aa;aaaaaaaaa;
aaaaaaaa;0.947;aaa;0.965;aaaaaaaa;a;aaa;0.76;aaaaaaaa;0.989;aaa;0.423;aaaaaa;0.727;aaaaa;0.317;aaaaaa;aaa;aaaaaaaaaa;
aaa;0.594;aaa;0.59;aaaaaaaa;a;aa;0.797;aaaaaaaaa;0.642;a;0.444;aaaa;0.214;aaaaaaaaaa;0.18;aaa;aa;aa;
aaa;0.396;aa;0.854;aaaaaa;aaaaaa;aaaa;0.524;aaaaaaaaa;0.21;aaaaa;0.39;aaa;0.715;aaaa;0.0448;aa;aa;aaaa;
aaaaaaa;0.6;a;0.26;aaaaaaa;aa;aaaaa;0.385;aaaaa;0.557;a;0.652;aaaaaa;0.851;aaaaaaaaaa;0.74;aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;0.703;a;0.66;aaaaaaaa;aaaaaa;aa;0.0906;aaaa;0.508;a;0.44;a;0.705;a;0.254;aaa;aa;aaaaaaa;
aaaa;0.709;aaa;0.878;aa;a;aaaa;0.144;aaaaaaa;0.528;aa;0.852;a;0.865;aaaaaaaaa;0.472;aaaaaaa;aaa;aaaaa;
aaaaaaaa;0.874;aa;0.979;aaaaaaaaa;aaaaa;aaaaa;0.269;aaaaaa;0.716;aaaa;0.832;aaaaa;0.621;aaaaa;0.303;aaaa;aaa;aaa;
aaaaaaa;0.634;aaa;0.203;aaaaaaaa;aaaaa;a;0.531;aa;0.676;aaaa;0.725;a;0.85;aaaa;0.413;aaaaa;a;aaaaaa;
aaaaa;0.4;aa;0.231;aaaaaaaaa;aaaaaa;aaa;0.318;aaaaaaaaa;0.813;aaaaa;0.73;aa;0.0467;aaa;0.885;aa;a;a;
aaaaa;0.837;aaa;0.508;aaaaaaaa;aaaa;aa;0.551;aaa;0.419;aaaa;0.151;aaaaaa;0.667;a;0.389;aaa;aa;aaa;
aaaaaa;0.211;aaa;0.716;aaaaa;aaaaaa;a;0.127;aaaaaaaa;0.691;a;0.266;aaa;0.0831;aaaa;0.908;aaaa;a;aaaaaa;
aa;0.604;a;0.685;aaaaa;aaa;aaa;0.0823;aaa;0.894;aa;0.259;aaaaa;0.406;aaaaaaa;0.644;aaa;a;aa;
a;0.796;aaa;0.0398;aaaaa;a;aaaaa;0.273;aaaaaaaa;0.261;aa;0.607;aaaaa;0.967;aaaa;0.194;aaaaaaa;aa;aaaaaa;
aaaaaaa;0.202;aaa;0.316;aaaaaaaaa;aaa;aaa;0.43;a;0.52;aaaaa;0.192;aaa;0.64;aaaaaaaaa;0.726;aaaaa;aaa;aaaaaaaa;
aaa;0.189;aaaa;0.481;aaaaaaaa;a;aa;0.754;aaaaaaaaa;0.534;aaaaa;0.276;aaaa;0.641;aaaaaaa;0.0334;a;aa;aaaaaaa;
aaaa;0.343;a;0.245;aaaaaaa;aaaaa;a;0.646;a;0.123;aaaaa;0.69;aaaa;0.551;a;0.87;aaaaaa;aa;aaaaaaa;
aaaaaaa;0.426;aa;0.743;aaa;aaaaaa;aaaa;0.457;aaaaaaaaa;0.6;aa;0.935;aaaaa;0.583;aaaaaaaaaa;0.366;aaa;aaa;aaaaaaaaa;
aaaaaa;0.948;aaaa;0.421;aa;aaaaa;a;0.0942;aaaaa;0.971;a;0.0654;aaaaaa;0.0191;aaaa;0.132;aaaaaa;aa;aaaaaaaaa;
a;0.624;aaaa;0.145;aaa;aaaaaa;aa;0.735;aaaaaaaa;0.495;aaaaa;0.142;aaaaaa;0.665;aaa;0.15;aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;0.422;aa;0.736;aaaa;aaaaa;aa;0.656;aaaaaaaaa;0.328;a;0.0526;aaaaa;0.741;aa;0.0426;aa;aa;a;
aaaaaaaaa;0.88;aaaa;0.814;aa;aaaaa;aaa;0.979;aaaaaaaa;0.725;a;0.99;aaaaa;0.489;aaaaaaa;0.132;aaaaaa;a;a;
aaaa;0.816;aaaa;0.269;aaaaa;aaaaaa;aaaaa;0.561;aaaaaaa;0.985;aaaa;0.739;aaaaa;0.455;a;0.863;aaaaaa;aa;aaaaa;
aaaaaa;0.53;aa;0.998;aaaa;aaaa;aa;0.892;aaaaaaa;0.172;aa;0.258;aaaaaa;0.364;aaaa;0.176;aaaaaaa;aa;aaaa;
aaaaaaaaa;0.939;a;0.293;a;aa;a;7.5e-08;a;0.309;aaa;0.301;aa;0.471;aaaaaaa;0.976;a;aa;aa;
aa;0.616;aaa;0.661;aaaaaaaa;aaaaa;aa;0.113;aaaaaaaa;0.633;aa;0.414;aaaaa;0.079;aaaa;0.898;aaaaaaa;aa;aaaaaa;
aaaaa;0.476;aaa;0.689;aaa;aa;aaa;0.538;aaaaa;0.185;a;0.173;a;0.0436;aaaaaa;0.775;aaa;a;aa;
aaaaaaa;0.172;aa;0.519;aaaaa;aa;aaaaa;0.816;aaaa;0.292;aaaaa;0.554;aaaaa;0.639;aaaaaaa;0.836;a;a;aaaaaaa;
aaaaa;0.947;a;0.231;aaaaaaaa;a;aaaaa;0.24;aaaa;0.114;aa;0.773;a;0.309;aaaaaa;0.53;aaaaa;aaa;aaa;
aaaaa;0.912;aaaa;0.778;aaaaaa;aaaaaa;a;0.76;a;0.757;aa;0.629;aa;0.0432;aaaaaaaaa;0.528;aaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;0.355;aaa;0.754;aaaaaaa;aa;aaaaa;0.299;aaa;0.41;aaaaa;0.466;aaaaa;0.129;aaaaaaaa;0.483;aaaa;a;aaaa;
aaaaaaaaa;0.939;aaaa;0.305;aaaa;aaaaa;aaaa;0.354;aaaa;0.502;aaaaa;0.958;aaaaaa;0.124;aaaaaaaaaa;0.598;aaaaaa;a;a;
aaa;0.22;aaaa;0.514;aaaaaaaa;a;a;0.697;aaaa;0.361;aaaa;0.942;aaaa;0.503;aaaaaaaa;0.0978;aa;a;a;
aaaaaaaaa;0.597;a;0.0926;a;aaa;aaa;0.253;aaaaa;0.932;aa;0.512;aa;0.995;aaaaaaaaa;0.871;aaaaaa;aa;aaa;
a;0.931;aaa;0.87;a;aa;aaa;0.459;aaaa;0.965;aa;0.445;aaa;0.884;aa;0.504;aa;aa;aaaaaaa;
aaaaaaa;0.918;aaa;0.906;aaaaaaaa;a;aa;0.756;a;0.428;a;0.286;aa;0.821;aaaaaaaaaa;0.717;aaaa;a;a;
aaaaa;0.048;a;0.561;aaaaaa;aa;a;0.492;aaa;0.495;aa;0.183;a;0.55;aaaaaaaaaa;0.277;aaaaaaa;a;aa;
aaaa;0.804;a;0.74;aaaaaaa;a;aa;0.857;aaaaaaaa;0.139;aaaaa;0.0964;a;0.283;aaaaaaaaa;0.707;aaaaa;aa;aaa;
aaa;0.5;aaaa;0.251;aaa;aa;aaaa;0.991;aaaaaa;0.595;a;0.989;aa;0.502;aa;0.613;a;a;aaaaaaaaa;
aaaaaaaaa;0.438;aaa;0.423;aaaaaaaa;a;aa;0.537;aaaaaaaa;0.106;aaa;0.364;aaaa;0.193;aaaaaa;0.0458;aaaaa;aaa;aaaaa;
aaaaa;0.824;aaaa;0.753;aaaaaaaa;aaaaaa;aaa;0.616;aa;0.911;aaaa;0.642;aaa;0.0248;aaaaaa;0.232;aaaaaa;a;aaaaa;
aaaaaaaa;0.173;a;0.623;aaaa;aaaaa;aa;0.717;aa;0.924;aaaa;0.34;aa;0.93;aaaaaaaa;0.933;aaaaaaa;aaa;aaaa;
a;0.829;a;0.679;aaaaaaaaa;a;aaaaa;0.55;aaa;0.0346;aaaa;0.05;aaaa;0.306;a;0.59;aaaaaa;a;a;
aa;0.813;aa;0.556;aaaaaaa;aaaaa;aaaa;0.337;aaaa;0.422;a;0.474;aaaaa;0.191;aa;0.971;aaaaaa;aa;aaaaaaaaa;
aaaa;0.578;a;0.526;aaaaaaa;aaaaa;aa;0.777;aaaaaa;0.7;aa;0.126;aaaaa;0.689;aaaa;0.947;aaa;aa;aaaaaaaaa;
aaaaaaaaa;0.701;a;0.736;aaaaaaaaa;aaaaa;a;0.136;aaaaaaaaa;0.495;aaa;0.767;aaaaaa;0.263;aaaaa;0.181;aa;a;aaa;
aaaaa;0.815;aa;0.693;aaaaaaa;aaaaaa;aaa;0.964;aaa;0.118;a;0.404;a;0.238;aaaa;0.35;aaa;a;aaaaaaa;
aaaaaa;0.349;aaa;0.311;aaaaaaaa;aaaaaa;aa;0.703;aaaaaaa;0.163;aa;0.34;aaaaa;0.0518;aaaaaaaaa;0.765;aaaaaa;aaa;aaaaaa;
aaaaaaaaa;0.488;aa;0.401;aaaaaa;aaaa;aaaaa;0.772;aaaaaaaa;0.96;aaaa;0.742;aaaaa;0.462;aaaaaaa;0.22;aaaa;a;aaaaaaaa;
aaaaaaaa;0.885;aaaa;0.415;aaaaaa;aaaaaa;aaa;0.0962;aaaaaaaaa;0.366;aa;0.8;aaa;0.0293;aaaaaaa;0.801;a;a;aaaaaaa;
aaa;0.525;aa;0.596;aaaaaaaaa;aaa;aaaaa;0.43;aaaaaa;0.892;aa;0.91;a;0.725;aaaaaaaaa;0.177;aaa;aaa;aaaaaaaa;
aaaaaaaa;0.545;aaaa;0.717;aaa;aa;aaaa;0.437;aaaaaa;0.072;aaaaa;0.154;aaaaaa;0.446;aaaaaaa;0.544;a;a;aaaaaa;
aaaaaaa;0.303;aaaa;0.307;aaa;aaa;aa;0.763;aaaa;0.236;aa;0.303;aaa;0.0635;aaa;0.933;aaaaaaa;a;aaaa;
aaaaaaa;0.67;a;0.595;aaaa;aa;aaaaa;0.529;aaaa;0.0278;aaa;0.108;aaaa;0.4;aaaaaaaa;0.0741;aaaaaaa;aa;aaa;
aaaaa;0.942;a;0.0546;aaaaaaaaa;aaa;aa;0.91;aaaaa;0.273;aaaa;0.0171;a;0.482;aaaaaaaa;0.847;aaaaa;aa;aa;
aaaaaaa;0.881;aa;0.083;aaaaaaa;aaaaaa;aa;0.727;aa;0.336;aa;0.38;aaaa;0.786;aa;0.684;aaa;aaa;aaaa;
aaaa;0.71;aaaa;0.265;a;a;aaa;0.724;aa;0.417;aa;0.447;a;0.408;aaa;0.295;aaaa;aaa;aaaaaaa;
a;0.512;aa;0.0121;aaaaa;aaaaaa;a;0.0142;aaaaaaaa;0.308;aa;0.597;aaaaaa;0.76;aaaa;0.947;aaaaa;aaa;aaaaaa;
aaaaa;0.0392;aaa;0.603;aaaaaaaa;aaaaaa;aaaaa;0.0959;aaaaaaa;0.795;aaaa;0.131;a;0.177;aaaaaaa;0.665;aaaaaa;aa;a;
aaaaaa;0.96;aaaa;0.739;aaa;aaa;a;0.694;a;0.701;a;0.739;aaaaa;0.221;aaaaaaaaaa;0.579;aaaaaaa;a;aaa;
aaaaaaaaa;0.5;aaa;0.527;aaaaa;aaaaaa;aaaa;0.732;aaaaaaaaa;0.663;aaaaa;0.465;aa;0.133;aaaaaa;0.15;a;a;aaa;
a;0.166;a;0.784;aaaaaaaaa;aaaaaa;aa;0.21;aaaaaa;0.4;aaa;0.497;aaa;0.481;aa;0.362;aaaaa;aaa;aaaaaaa;
aaaaaaa;0.363;a;0.396;aaaaaaa;aaaaaa;aaa;0.0689;aa;0.842;aa;0.913;a;0.87;aaaaaaaa;0.0929;aaaa;aaa;a;
aaaa;0.946;aaaa;0.997;aa;aaaaaa;aaaa;0.846;a;0.402;a;0.441;aa;0.277;aaaaaaaa;0.73;aaaa;aaa;aaaaaaa;
aaaaaa;0.12;a;0.294;a;aaaaaa;aaa;0.8;aaaaaaa;0.454;a;0.178;aaa;0.821;aa;0.735;aaaaaa;aa;a;
aaaaaaaa;0.616;aaaa;0.545;aaaaaaaa;a;aaaa;0.518;aaaa;0.277;aaaaa;0.351;aa;0.832;aaaaaaa;0.16;aaaaa;aaa;aaaaaa;
aaaaaaaaa;0.743;aaaa;0.42;aaaaaaaaa;aaaaaa;aaaa;0.669;aaaaaaa;0.0874;a;0.599;aaaa;0.906;aaaaaaaaa;0.0716;a;aa;aa;
aaa;0.0462;aaaa;0.361;aaaaaaa;aaaaa;aaaa;0.386;aaaaa;0.424;aaaaa;0.0384;aaa;0.219;aaaaaa;0.0867;aaaa;aa;aaaa;
aa;0.714;aa;0.636;aaaaaaaaa;aa;aa;0.808;aaa;0.152;aaaaa;0.388;aaaaa;0.445;aaa;0.378;aaaaaa;aa;aaaa;
a;0.86;aa;0.208;aaaaaaa;aa;aaaa;0.477;aaaaaaaaa;0.778;aa;0.019;aaaaaa;0.00292;aa;0.62;aaaaa;aaa;a;
aaaaa;0.125;aaa;0.032;a;a;aaaaa;0.802;aaaaaaaaa;0.26;aa;0.879;a;0.649;aaaaaaaaaa;0.221;aaaaa;a;aaaaaa;
aaa;0.0868;a;0.583;aaaaaaa;aaaa;aaaa;0.556;aaaaaaa;0.527;aaaa;0.473;aaa;0.133;aaaaaaaaaa;0.0991;aa;aa;aaaaa;
aaa;0.0307;aa;0.981;aaaa;aaaa;aaaaa;0.174;aaaaaaaa;0.678;aaaaa;0.79;a;0.051;aa;0.808;aaaaaaa;a;a;
aaa;0.449;aaaa;0.868;aaaaaaa;aaaaaa;aaaa;0.321;aaaaaaaaa;0.364;aaa;0.411;aaaa;0.331;aaaaa;0.107;aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;0.454;a;0.473;aaaa;aaaaaa;aa;0.486;aaaaaaaa;0.0155;aaaa;0.00123;aaaaa;0.178;a;0.54;aa;aaa;aaa;
aaaaaaaaa;0.78;a;0.168;aaaaaaa;a;a;0.279;aaaaa;0.771;aaaa;0.165;aaaa;0.654;aaaaaaa;0.22;aaaaaaa;a;aa;
aaaaaa;0.65;aaa;0.395;aaaaaaaa;aaaa;aaaa;0.82;aa;0.993;aa;0.493;aaaaaa;0.934;aaa;0.825;aaaa;aa;aaaa;
aaaa;0.511;aaa;0.417;a;aaaa;aaaa;0.399;aaaa;0.59;aaaaa;0.866;aaaaa;0.432;aa;0.11;aaaaaa;a;aaaaaa;
aaaaaaaa;0.637;a;0.228;aaaaaaaaa;aaaa;a;0.151;aaaa;0.713;aaaa;0.278;aaaaa;0.58;aaaaaaaaa;0.354;aaaaaa;a;aaaa;
aaaaaaaaa;0.928;a;0.107;aaaa;aaaa;aaaaa;0.0387;aa;0.433;aaa;0.428;aa;0.588;aaaaaaaa;0.859;aa;a;aaaaaaaa;
aa;0.529;aaaa;0.891;aa;aaaaaa;aaa;0.3;aaa;0.82;aa;0.18;aa;0.363;aaaaaaaaaa;0.647;aaa;aa;aaaa;
aaaaaaaaa;0.986;aaaa;0.597;aaaaa;aaaa;a;0.453;aaaaa;0.305;aaa;0.951;a;0.89;aaaaa;0.319;aaa;a;aaaaaaaa;
aaaaaa;0.615;aaaa;0.379;aaaaaaaa;aaa;a;0.301;aaaaa;0.72;aaaaa;0.534;aaa;0.856;aaaaaaaa;0.528;aaaaaa;aa;aaaaaaaaa;
aaa;0.598;aa;0.359;aaaaa;aa;a;0.0919;aaaa;0.719;aaaa;0.759;aaaa;0.716;aaaaa;0.778;aaaaaaa;a;aaaaaaaa;
a;0.0599;aa;0.165;a;aaaaaa;a;0.554;aaaaaaaaa;0.0499;a;0.951;aaaaaa;0.669;aaaaaaaaa;0.128;aa;aaa;aaa;
aaaaaaa;0.203;aaaa;0.635;aaaaaa;aaaaa;a;0.0661;aaaaaa;0.776;aaaa;0.914;aaa;0.123;aaaaaa;0.0749;aaaa;aa;aaaaaaaaa;
aaaa;0.622;aaa;0.78;aaaaaaaa;a;aaa;0.966;aaaaaa;0.399;aaa;0.594;aaa;0.417;aaaaaaaaa;0.585;aaaa;aa;a;
a;0.998;aaaa;0.175;aaaa;aaaaa;aaa;0.0781;aaaaaaaaa;0.374;aaaa;0.415;aaaaaa;0.789;aaaaaaaaa;0.673;a;a;aaaaaaaa;
aaaaaaaa;0.593;aaaa;0.158;aaaaa;aaaaaa;aaa;0.715;aa;0.591;a;0.533;a;0.897;aaa;0.546;aaa;a;aaaaaaa;
aa;0.993;a;0.607;aaaaaaa;aaaaa;a;0.927;aaaa;0.977;aa;0.901;aaaa;0.0567;aaaaaaaa;0.0632;aaaa;aaa;aaaa;
aaaaaaaaa;0.901;aa;0.629;aa;aaaaa;aa;0.472;aaaa;0.906;a;0.188;aaaaa;0.255;a;0.693;a;aa;aa;
aaaaaaaa;0.369;a;0.766;aaaaaaa;aa;aaaaa;0.897;aaaaaaa;0.707;a;0.274;aaaa;0.2;aaaa;0.869;a;a;aaa;
aaaaaaa;0.529;aa;0.197;aa;a;aaa;0.536;aaaa;0.0446;aaaa;0.122;aaa;0.738;aaaaaaaa;0.605;aaaaaaa;aa;aaaaaaa;
aaaaaaa;0.123;a;0.0144;a;aaa;aaaaa;1;aaaaaaaa;0.142;aaaa;0.0467;aa;0.319;aaaaaaaaaa;0.774;aaaaa;a;aaa;
aa;0.499;aa;0.349;aaaaaaaa;aaaaa;aa;0.853;aaaaaaaaa;0.604;a;0.951;aa;0.832;aaaaaaaaaa;0.796;aaaa;aa;aaa;
aaa;0.774;aaaa;0.0469;aaaaa;aaaaa;aaa;0.534;aaaa;0.556;aaaa;0.915;aaaaa;0.937;aaaaaaa;0.0869;aaa;aa;aaa;
aaaaaaaaa;0.0301;aa;0.743;aaaaaaaaa;aaaaa;aaaaa;0.365;aaa;0.161;aaaaa;0.759;a;0.841;aaaaaaaa;0.0214;aa;aa;aaaaaaaaaa;
aaaaaa;0.107;aaa;0.201;a;aaaa;aaaaa;0.134;a;0.822;aaaa;0.316;aaaa;0.134;aaaaaaaaa;0.548;aaaaaaa;aa;aaaaaaaaa;
a;0.188;aaaa;0.802;aaaaaa;aaaaa;aaa;0.794;aaa;0.178;aa;0.99;aaaaaa;0.984;aaaaaaaaa;0.705;aaaaaaa;a;aaaaa;
aa;0.854;aaa;0.562;aaaaaaaa;a;aa;0.261;aaaaaaaa;0.392;aaaa;0.974;aa;0.0109;aa;0.94;aaaaa;aa;aaaaaaaaaa;
a;0.0339;aaa;0.604;aaaaaaaa;aaaaa;aaa;0.904;aa;0.77;aaaaa;0.867;aaaa;0.589;aaaaaaaaaa;0.679;aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;0.456;aaaa;0.424;a;aaaaaa;aaaaa;0.1;aaaaaa;0.163;aaaa;0.774;aaaaa;0.64;aaa;0.652;aaaa;aaa;a;
aaaaa;0.774;aaaa;0.261;aa;aaaaa;aa;0.705;aaaaaaaaa;0.873;aaaaa;0.573;aaaa;0.546;a;0.986;aaaaaaa;aaa;aaaa;
aaa;0.975;aa;0.0524;a;aaaa;aaaa;0.722;a;0.0772;aaa;0.385;aa;0.492;aaaaaaaaaa;0.574;a;a;aaaaaaa;
aa;0.562;aaa;0.94;aa;aaaaa;aaaa;0.27;aaaaaa;0.341;aaa;0.794;aaaa;0.796;aaaaaaa;0.864;aaaaaa;aaa;aaa;
aaaaaaa;0.437;a;0.877;aaaa;aaaaa;aaaaa;0.933;aaaaaaaaa;0.616;aa;0.769;a;0.248;a;0.9;aaaaaa;a;aaaaaaaa;
aaaaa;0.775;aaa;0.143;aaaa;aaaaaa;a;0.6;aaaaa;0.864;aaa;0.818;aaa;0.169;aaaaaaaaaa;0.0148;a;aa;aaaaaaaaa;
aaaaaaa;0.998;aaaa;0.92;aaa;aaaaaa;aaaaa;0.0861;aaa;0.0285;aaaa;0.234;a;0.733;aaaaaaaaa;0.917;aaaaaa;aa;aa;
aaaaaa;0.135;aaa;0.963;aaaa;aa;a;0.733;aaaaaaa;0.739;a;0.818;a;0.558;aaaaaaaaaa;0.688;aaa;a;a;
aaaaaaaa;0.39;aaa;0.686;aa;aaaaa;aa;0.585;aaaa;0.313;a;0.526;aaaaa;0.125;aaaaaaaa;0.0914;aaaaaaa;aa;aaaaaaaaaa;
aaaa;0.893;aaa;0.769;aaaaaa;a;aaaaa;0.776;aaaaaa;0.837;aaa;0.595;a;0.173;aaaaaa;0.827;aaaaa;aa;aaaaa;
aaaaaaaaa;0.876;aaa;0.278;aaaaaaaa;aa;aaaaa;0.156;a;0.992;aa;0.205;aaaa;0.455;aaa;0.521;aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;0.642;aaaa;0.511;aaaaaaaaa;aa;aa;0.946;a;0.0507;a;0.001;aaaaa;0.802;aa;0.391;a;aaa;aaaaaa;
a;0.00311;a;0.997;aaaaa;aaaaa;a;0.864;aa;0.797;aaa;0.411;aa;0.0603;aaaaaaaaaa;0.202;aaa;a;a;
aaaa;0.689;aaaa;0.679;aaaaaaa;aaaaa;aaaa;0.167;aa;0.621;a;0.0698;aaa;0.477;aaaaaaaaa;0.00274;a;aaa;aaaa;
aaaa;0.441;a;0.657;aaaaaaaa;aa;aaaa;0.133;a;0.361;a;0.101;a;0.376;aaaaaa;0.346;aaaa;aa;aaaaaa;
aaaa;0.557;aaa;0.925;aaaaa;aaa;aaaaa;0.428;aaaa;0.0728;aaa;0.558;aaa;0.989;aaaaa;0.236;aaaaaa;aaa;aaaaaaaaaa;
a;0.353;aaaa;0.47;aaaaaa;aaaaaa;aaaa;0.394;aaaaaaaa;0.605;aa;0.88;aa;0.396;aaaaaaaa;0.48;aa;aaa;a;
aaaaaaaa;0.397;aaaa;0.807;aaa;aaaaa;a;0.84;aaaaaa;0.537;a;0.173;a;0.606;aaaaaaaaa;0.0936;a;a;aaaaaaaa;
aaaaaaa;0.0821;aa;0.809;aaaaaaaa;a;aaa;0.137;aaaaaaa;0.58;a;0.428;aaaa;0.929;aaaaaaa;0.416;aaaa;aa;aaaaaaa;
aaaaaaaaa;0.793;aaaa;0.775;aaaaaaaa;a;aaa;0.281;aaa;0.642;aaaa;0.09;aaaa;0.231;aaaaaaaaaa;0.84;aaaaa;aa;aaaaaaaaa;
a;0.83;a;0.378;a;aaa;aa;0.439;aaaaaa;0.68;aaa;0.839;aa;0.634;a;0.717;aa;aa;aa;
aaaaaaaaa;0.25;aaa;0.0333;aaa;aaaa;a;0.654;aaaaa;0.78;aaaaa;0.517;aaaaa;0.628;aaa;0.401;aaaaa;aa;aaaaaaa;
a;0.709;aa;0.671;aaaaa;aaa;aaa;0.425;aaaa;0.281;aa;0.0183;aaaaa;0.138;aaaaaaaaaa;0.734;aaaaa;a;a;
aa;0.809;a;0.367;aa;aa;aaaaa;0.651;a;0.00232;aaaaa;0.941;aaaa;0.88;aa;0.681;aa;a;aaaaaaaaaa;
aaaaaaaaa;0.627;aaaa;0.314;aaaaaaaaa;aa;aaa;0.0721;aaaaaaaa;0.65;aaa;0.18;aaaaaa;0.658;aa;0.742;aaaa;aaa;aaaaaaaaa;
