ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,9);ATT14(string,1);ATT15(string,3);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,4);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(string,10);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,1);ATT40(string,5);ATT41(string,3);ATT42(float,1);ATT43(string,4);ATT44(string,8);ATT45(float,1);ATT46(string,7);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,3);ATT58(string,10);
aa;a;0.894;aaa;0.981;aaaaa;0.677;0.63;0.318;a;0.319;aaa;0.34;aaaaaaa;a;a;aa;aaaaa;0.115;aa;aaaa;0.608;aaa;0.413;a;aaaaaa;0.473;a;0.119;aa;aaaaaaaaaa;aaa;0.566;a;0.882;0.194;0.355;a;0.731;a;aaaa;aa;0.333;aa;a;0.723;aaaaaa;aa;0.368;0.386;aaaa;aaaaa;0.416;aaaaaa;0.855;aaa;0.492;aaa;aa;
aa;a;0.597;a;0.307;aa;0.247;0.996;0.123;aaaaa;0.456;aaaa;0.0678;a;a;aaa;aaa;aaaaaaaa;0.0274;aaaaaaaa;a;0.189;aa;0.672;aa;aa;0.767;a;0.345;aa;aaa;aa;0.817;a;0.306;0.715;0.379;a;0.726;a;aaaa;aaa;0.887;aaa;aaaaaaaa;0.866;aa;aa;0.25;0.439;aa;aaaa;0.773;aaaaaa;0.278;aaaa;0.119;aaa;aa;
aaaaaa;a;0.125;aaaa;0.865;aaaaa;0.366;0.981;0.76;aaaaaaaaa;0.925;aaa;0.868;aaa;a;a;aaaaaaa;aaaaaaaaaa;0.591;a;aaa;0.384;aaa;0.186;a;aaaa;0.797;a;0.791;aaaaa;aaaaaaa;aaa;0.429;a;0.691;0.982;0.674;a;0.11;a;a;aaa;0.876;aaa;aaaaaaaa;0.511;aaaaa;a;0.297;0.855;aaaaa;aaaa;0.857;aa;0.227;aaa;0.708;a;aaaaaa;
aaaaaaaaaa;a;0.23;aaa;0.352;aaaa;0.783;0.0232;0.674;aaaaa;0.57;aaaaaaaa;0.791;a;a;aaa;aaaaa;aaa;0.571;aaa;a;0.415;a;0.989;aaaaaa;aaaaa;0.347;a;0.715;aaaa;aaaa;aa;0.221;a;0.287;0.854;0.175;a;0.672;a;a;aa;0.371;aa;aaaa;0.497;aaaaaa;aa;0.215;0.335;aaaaaa;aa;0.0166;aaa;0.526;aa;0.671;aaa;aaa;
aaaa;a;0.557;aa;0.311;aa;0.704;0.801;0.236;aa;0.0256;aaaaaaaa;0.242;aaaaaaaa;a;aaa;aaaaaaa;aaa;0.58;a;aa;0.568;aa;0.123;aaaaa;aaaaa;0.524;a;0.355;aaaaa;aaaaaaaaa;a;0.631;a;0.619;0.119;0.142;a;0.632;a;aaaa;aa;0.253;aa;aaaaaaaa;0.341;aaaaaa;a;0.879;0.348;aa;aaa;0.718;aaa;0.209;aa;0.56;aa;aaaaaa;
aaaaaa;a;0.935;aaaaaa;0.595;aaaaaa;0.0593;0.356;0.329;aaaaaa;0.783;aa;0.196;aaaaaaaaa;a;a;aaaaa;aaaaaaaa;0.612;aaaaaaaaa;a;0.129;a;0.301;aaaa;aaaaaa;0.436;a;0.635;aa;aaaaaa;aaaa;0.884;a;0.761;0.226;0.514;a;0.584;a;a;aaa;0.597;aaaa;a;0.116;aa;a;0.922;0.902;aaaaaaa;a;0.876;aa;0.934;aaa;0.0476;aaa;aaaaaa;
a;a;0.124;a;0.47;a;0.866;0.822;0.59;aaaaaaaa;0.693;aa;0.42;aaa;a;aa;aaa;aaaa;0.537;aaaaaa;aa;0.894;a;0.518;aaaaaa;aaa;0.515;a;0.767;aaa;aaaaaaaaa;aaaa;0.341;a;0.561;0.181;0.879;a;0.906;a;aaaa;a;0.972;aaaa;aaaa;0.834;aaaaaaa;a;0.376;0.374;aaaaaaaa;aaaaa;0.432;aaaa;0.517;aaaa;0.39;aa;aaaaaaaa;
aaaaaaaaaa;a;0.638;aaaaaaa;0.122;aaaaaa;0.475;0.397;0.901;aaaaaaaa;0.434;aaaaaaaa;0.561;aaaaaaaaa;a;aa;aaa;aaaaaaaaaa;0.397;a;aa;0.728;a;0.66;aaaaa;aaa;0.687;a;0.751;aaa;aaaaaaaaaa;aaaa;0.925;a;0.273;0.884;0.893;a;0.909;a;aaaaa;aaa;0.435;aaaa;aaa;0.0734;aaaaaaa;a;0.912;0.942;aaaaa;aa;0.0894;a;0.729;aaa;0.896;a;aaaa;
aaaa;a;0.059;aaa;0.497;aaaaa;0.0989;0.606;0.648;aaaaaaaa;0.908;aaa;0.0555;aaa;a;aaa;aa;aaaa;0.581;aaaaa;a;0.136;a;0.338;aaaa;a;0.119;a;0.0797;a;aaaa;aaaa;0.506;a;0.325;0.724;0.0834;a;0.516;a;aaaaa;aa;0.989;aa;a;0.803;aaa;a;0.366;0.995;aaaaaa;aaa;0.538;a;0.148;a;0.357;aa;aaaaaaaa;
aaaaaaaaa;a;0.717;aa;0.414;aaaa;0.427;0.0733;0.32;aaaaaaaa;0.278;aaaa;0.404;aa;a;a;aaaa;aaaa;0.723;aaaaaaa;a;0.427;aa;0.488;aaaa;aaaaa;0.236;a;0.727;a;aaaaa;aa;0.494;a;0.42;0.696;0.726;a;0.263;a;aaaaa;aa;0.0237;a;a;0.396;aa;aa;0.961;0.952;aaaaaaaa;aa;0.607;aa;0.757;aaaa;0.714;aaa;aaaa;
aaaaaaaa;a;0.0192;aaaaaaa;0.567;aaaaa;0.226;0.043;0.365;a;0.366;aaaaaa;0.229;aaaa;a;aa;aaaaaaa;aaaaaaa;0.864;aaaaaaaaa;aaaa;0.673;aaa;0.503;aaaaa;aaaaaa;0.727;a;0.906;aa;aaaaa;aaa;0.185;a;0.265;0.906;0.764;a;0.38;a;aaaaa;aaa;0.689;aa;aaaaa;0.985;aa;a;0.00326;0.748;aaaa;aaaa;0.035;aaa;0.0199;aaa;0.0126;aaa;aaaaaaa;
aaaaaaaa;a;0.758;aa;0.0626;aaa;0.529;0.538;0.206;aa;0.181;aa;0.115;aaaaaa;a;a;aaaaaaa;aaaaaaa;0.765;aaaa;aa;0.106;aa;0.0758;aaa;aaaa;0.736;a;0.339;aa;aaaaa;a;0.325;a;0.068;0.482;0.452;a;0.757;a;aa;aaa;0.336;aaa;aaaaaa;0.81;aaa;a;0.531;0.911;aaaaaa;aa;0.053;aaa;0.845;aaaa;0.0432;aaa;aaaaa;
aaaaaaaaa;a;0.312;aa;0.498;aaaa;0.959;0.884;0.196;aaaaaaaa;0.457;a;0.182;aa;a;a;a;aa;0.725;aaaaaaa;a;0.726;aa;0.919;aa;aaaaa;0.49;a;0.818;aaaa;aaaa;aaa;0.635;a;0.417;0.657;0.768;a;0.713;a;aaaaa;aaa;0.989;aa;a;0.99;aa;a;0.16;0.231;aaaaaaa;aaaa;0.298;aa;0.0366;a;0.328;aa;a;
aaaaaaaaaa;a;0.676;aaa;0.96;aaaaaa;0.431;0.988;0.431;aaaaaa;0.293;a;0.626;aaaaaaaaa;a;aa;aa;aaaaaaaa;0.505;aaa;aa;0.207;aaa;0.737;a;aa;0.483;a;0.407;aaa;a;aaaa;0.835;a;0.434;0.0418;0.439;a;0.384;a;aaa;aaa;0.218;aaaa;aa;0.29;aaaaaa;aa;0.84;0.86;aaaaaa;aaaa;0.124;aaaaa;0.753;a;0.838;aa;aa;
aaaa;a;0.297;aaaaaa;0.455;aaaaa;0.99;0.0761;0.265;a;0.196;a;0.164;aaaa;a;a;a;aaaaaaa;0.259;aaa;aaa;0.942;aaa;0.0533;aaaa;aa;0.355;a;0.469;a;aaaaaaaa;aa;0.123;a;0.746;0.542;0.22;a;0.485;a;a;a;0.588;aaaa;aaaaaa;0.965;aaa;aa;0.92;0.513;aaaaaaa;aaaaa;0.0955;aaa;0.974;aa;0.725;aaa;aaaaaaaaaa;
aaaaaaa;a;0.64;aaaaaaa;0.533;aaaaaa;0.119;0.732;0.218;aaa;0.758;aaaaaaaa;0.514;aa;a;aa;aaa;aaaaaa;0.408;aaaaaaaa;aaa;0.459;aaa;0.193;aaaaaa;a;0.84;a;0.038;aaaa;aaaaa;aaa;0.976;a;0.137;0.0124;0.649;a;0.852;a;aaa;a;0.461;aaaa;aaaa;0.439;a;aa;0.0494;0.438;aa;a;0.483;aa;0.94;aaa;0.901;aa;aaaaa;
aa;a;0.12;aaaaa;0.935;a;0.568;0.949;0.597;a;0.794;aa;0.762;aaaa;a;aa;aaa;aaaaaaaaa;0.197;aaaaaaa;a;0.369;aa;0.0931;aaaaa;aaaaa;0.859;a;0.459;aaaa;aaaaaaa;aaa;0.847;a;0.247;0.952;0.652;a;0.431;a;aaa;aaa;0.843;aaa;a;0.567;aaaaaa;a;0.125;0.407;aaaa;aaa;0.535;aaa;0.029;aa;0.521;a;aaaaaaaaaa;
aaaaaaaaa;a;0.562;aaaaa;0.696;aaa;0.227;0.761;0.0699;aaa;0.539;aa;0.545;aaaaa;a;a;aaaa;aaaaaaaaaa;0.589;aaaaaaaa;a;0.7;aa;0.899;aaaaa;aaaa;0.275;a;0.1;aaa;aaaaa;a;0.78;a;0.185;0.518;0.747;a;0.349;a;aaa;a;0.339;aaaa;aaaaaaa;0.524;aa;aa;0.103;0.561;aaaaaa;aaaa;0.926;aaaaa;0.509;aaaa;0.0612;aa;aaa;
aaaaaa;a;0.387;aa;0.655;aaaaaa;0.625;0.57;0.0489;aaaaaaaa;0.863;a;0.212;aaaaa;a;aaa;aaaaaaa;aaaaaaaaa;0.89;aa;aaaa;0.573;a;0.284;aaaaaa;aaaaaa;0.412;a;0.638;aaa;a;aaa;0.655;a;0.965;0.587;0.659;a;0.952;a;aa;aa;0.308;aaaa;aaa;0.73;aaaa;aa;0.611;0.346;aa;aaa;0.333;aaa;0.693;aaa;0.897;a;aaa;
aaaa;a;0.125;aaaaaa;0.804;aaaaa;0.825;0.0948;0.526;aaa;0.645;aaaa;0.286;aaaa;a;aa;aaaa;aaaa;0.225;aaaa;aaaa;0.757;a;0.855;aaa;aaaa;0.889;a;0.899;aa;aaaaaaaa;a;0.344;a;0.992;0.635;0.889;a;0.403;a;aaaa;a;0.149;aa;aaaa;0.929;aa;a;0.147;0.132;aaaaaa;aaaaa;0.0506;aaaaa;0.682;a;0.517;aa;aaa;
aa;a;0.642;aaaaaaa;0.598;aaaaa;0.322;0.833;0.556;a;0.488;a;0.0806;aaa;a;a;aaaa;aaaaaaaaaa;0.248;aaaaaaaaa;aaaa;0.951;aaa;0.314;aaaaa;aaa;0.162;a;0.787;aaaaa;aaa;aaa;0.934;a;0.329;0.968;0.0729;a;0.465;a;aaaa;a;0.222;aaa;aa;0.0608;aaaaa;a;0.599;0.929;aa;a;0.723;aaaaa;0.861;aaaa;0.467;a;aaaaaaaa;
aaaa;a;0.473;aaa;0.856;aaaaa;0.698;0.216;0.0391;aa;0.162;aaaaaa;0.346;aaaa;a;aa;aaaa;aaaaaa;0.574;aa;aaaa;0.022;a;0.602;aaaaa;aaaa;0.16;a;0.0739;aaaaaa;aaaaa;a;0.202;a;0.0711;0.306;0.518;a;0.597;a;aa;aaa;0.405;aa;a;0.99;aaaa;a;0.0892;0.276;aaaaaaaa;a;0.537;aa;0.851;aa;0.693;a;aaaa;
aaaaaaaa;a;0.284;aaa;0.277;aaaaaa;0.337;0.632;0.242;aaaaaaaaa;0.652;aaaaaaaa;0.4;aa;a;a;aaaa;aaa;0.354;aaaaa;aaaa;0.0949;aa;0.0248;aa;aaaa;0.837;a;0.28;aa;aaaaaaa;aaa;0.954;a;0.493;0.254;0.0584;a;0.925;a;aaa;a;0.702;a;aaaaaa;0.317;aa;aa;0.532;0.796;aaaaaaa;a;0.742;aaa;0.666;aa;0.666;a;aa;
aa;a;0.351;aa;0.346;aaaaaa;0.715;0.994;0.782;aaaaaaa;0.916;aaaaaa;0.637;aaaaa;a;aaa;aaa;aaaa;0.0487;aaaa;aa;0.737;aa;0.0594;aaaa;a;0.63;a;0.498;aaaa;aaaaaaaa;aaaa;0.888;a;0.0824;0.66;0.0691;a;0.985;a;a;aaa;0.52;a;aaaaaaaa;0.277;aaaa;aa;0.0781;0.0762;aaaa;aaaa;0.962;aaa;0.644;a;0.245;a;aaaaaa;
aa;a;0.968;a;0.202;aa;0.304;0.158;0.797;aaaaaaaaa;0.189;aaa;0.279;aaaaaaaaa;a;aa;aaaaaa;aaaaaaa;0.575;aaaaaa;a;0.897;aa;0.743;aaa;aaa;0.265;a;0.247;a;aaaaaaa;aa;0.748;a;0.504;0.792;0.459;a;0.476;a;a;a;0.796;aaaa;a;0.239;aa;aa;0.0866;0.865;aaa;aa;0.444;aaa;0.255;aa;0.56;aa;aaaaaaaa;
aaaaaaaaa;a;0.533;aaaaaa;0.333;aaa;0.605;0.34;0.693;aaaaa;0.867;aaaaaa;0.347;aaaaaaaaa;a;a;aaaaa;aa;0.537;aa;aa;0.771;aa;0.908;aaaaaa;aa;0.861;a;0.101;a;aaaaaa;aaaa;0.965;a;0.914;0.271;0.236;a;0.555;a;a;a;0.711;a;a;0.344;a;aa;0.943;0.645;aaaaaaaa;a;0.995;aaaaa;0.186;a;0.58;a;aaaa;
aaaaaaaaa;a;0.0681;aa;0.673;aaaa;0.0781;0.327;0.991;aa;0.107;aaaaa;0.0966;aaaaa;a;aa;aaaa;aaaaaaaaaa;0.501;aaaa;a;0.619;aaa;0.0326;aaaa;aaaaaa;0.959;a;0.125;aaaaaa;aaa;aaa;0.296;a;0.153;0.845;0.736;a;0.454;a;a;aaa;0.593;aaaa;aa;0.852;aaaaaaa;a;0.188;0.542;aaaaaa;aaaa;0.698;aa;0.186;aaa;0.637;aa;aaaaaa;
aaaaaaaaa;a;0.0498;aaaaa;0.844;aaaaa;0.691;0.646;0.737;aaaaaaaaa;0.0152;a;0.431;aaa;a;aa;a;a;0.809;aa;aaa;0.884;aa;0.177;aaaaa;aa;0.493;a;0.371;aaaa;aaaaaaa;aaaa;0.331;a;0.0563;0.0392;0.0311;a;0.0522;a;aa;a;0.381;aa;aaaa;0.473;aaaaaaa;aa;0.755;0.356;a;aa;0.268;aa;0.228;aaa;0.873;a;aaaaa;
aaaaaaaaa;a;0.056;aaa;0.791;a;0.389;0.192;0.704;aaaaa;0.479;aaaaaa;0.706;aaa;a;aa;a;aaaaa;0.711;aaaaaa;aaa;0.562;aa;0.627;a;aa;0.157;a;0.914;aaa;aaa;aaaa;0.239;a;0.298;0.193;0.927;a;0.127;a;aaaa;a;0.736;aaaa;aaa;0.419;aaa;aa;0.0191;0.0618;aaaaa;aaaaa;0.43;aaaa;0.874;a;0.626;aaa;aaa;
aaaaaa;a;0.364;aaaa;0.0917;aaaaaa;0.888;0.332;0.0644;aaaaaa;0.782;aaaaaaaa;0.705;aaaaa;a;aaa;aaa;aaaaaaaaa;0.144;aaaaaaaaa;aaaa;0.444;aaa;0.685;aa;aaaaaa;0.479;a;0.923;aaaa;aaaaaaaa;aaaa;0.602;a;0.568;0.00913;0.466;a;0.601;a;aaaaa;aaa;0.328;a;a;0.703;aaaaaaa;a;0.418;0.436;aaaaaaaa;aaa;0.0767;aaaaa;0.253;aaa;0.21;a;aaaaa;
aaaaa;a;0.222;aaaaa;0.769;aa;0.626;0.747;0.421;aaaaaaaa;0.0485;aaaaaaa;0.209;a;a;a;aaaaaaa;aaaa;0.621;aaaaa;aaa;0.853;aaa;0.654;aaaaa;aaaa;0.757;a;0.808;aaaaa;aaaaaaaa;aaa;0.0451;a;0.2;0.379;0.752;a;0.909;a;aa;aaa;0.527;a;aaaaaa;0.341;aaaaaaa;a;0.0518;0.326;aaaa;a;0.377;aaaaaa;0.927;aa;0.0732;aaa;aaaaaaaaa;
aaaaaaaaa;a;0.553;aaaaa;0.627;aa;0.613;0.686;0.854;aaaaaa;0.579;aaaa;0.488;aaaaaa;a;aaa;aaaaa;a;0.255;aaaaa;aaa;0.904;aaa;0.73;aa;aa;0.87;a;0.409;aa;aaa;a;0.0217;a;0.497;0.35;0.421;a;0.775;a;aaaaa;aaa;0.015;aaa;aaaa;0.661;aaaa;a;0.229;0.83;aaaa;aaa;0.999;aaa;0.937;aa;0.206;a;aa;
aaaaaaaaaa;a;0.5;aaaaa;0.861;a;0.572;0.955;0.153;aaaaaaaa;0.206;aa;0.351;aa;a;aaa;aaaaaa;aaa;0.614;aaaaaaaa;a;0.615;aaa;0.583;aa;aaa;0.66;a;0.897;aaa;aaaaa;aaaa;0.267;a;0.906;0.981;0.66;a;0.808;a;aaaa;aaa;0.378;aaa;aa;0.544;aaaaaaa;a;0.941;0.392;a;aaaaa;0.646;aaaa;0.255;a;0.504;aa;aaaaaaaa;
aaaaa;a;0.622;aa;0.477;aa;0.946;0.665;0.69;aaaaaaa;0.538;aaaaaa;0.147;aa;a;a;aaa;aaaaaaaa;0.515;aaaaaaa;aaa;0.0842;aaa;0.961;a;aaaaa;0.00373;a;0.488;aaaaaa;a;aa;0.165;a;0.738;0.511;0.205;a;0.623;a;aa;aaa;0.533;a;aaa;0.276;aaaaa;a;0.0847;0.59;a;aa;0.429;aaaaaa;0.663;a;0.867;aa;aaaaaaaaaa;
aaaaaaaa;a;0.443;aaa;0.142;a;0.848;0.114;0.995;aaaaaa;0.991;aaaaa;0.306;aaaaaaaaa;a;aaa;aaaa;aaa;0.261;aaaaaaa;aa;0.287;aa;0.993;aaaaa;aaaaaa;0.241;a;0.651;aa;aaa;aaaa;0.0902;a;0.827;0.0116;0.35;a;0.376;a;aaa;a;0.711;aa;aaa;0.293;aaaa;aa;0.839;0.958;a;aa;0.25;aa;0.219;aa;0.425;aa;aaa;
a;a;0.398;aa;0.304;aaaa;0.447;0.617;0.754;aaaaa;0.925;aaaaa;0.0895;aaaa;a;aa;aaaaaaa;aaaaaaa;0.428;a;aa;0.0539;a;0.994;aaaaa;aaa;0.134;a;0.742;aaaaa;aaaaaaaaa;aa;0.513;a;0.0241;0.487;0.471;a;0.464;a;aaaa;aaa;0.958;aaaa;aaa;0.104;aa;aa;0.152;0.124;aa;aaa;0.168;aa;0.597;aaa;0.431;a;aaaaa;
aaaaaaaaa;a;0.512;aa;0.406;aaaaa;0.639;0.413;0.683;aaaaaaaa;0.762;aa;0.319;aaaaaaaaa;a;aa;aaaa;aaa;0.21;aa;a;0.251;aa;0.292;aaaa;aaaaaa;0.172;a;0.421;aaaa;aa;aaaa;0.113;a;0.703;0.52;0.812;a;0.283;a;aa;aa;0.506;aa;aaaa;0.676;aaaaaaa;a;0.122;0.507;aaaaa;aaaa;0.328;aaaa;0.622;aaaa;0.0756;a;a;
a;a;0.335;aaaa;0.608;aaa;0.927;0.795;0.0484;aa;0.929;aaaaaaaa;0.79;aaaaaaaa;a;aaa;aaaa;aa;0.772;aa;a;0.73;aaa;0.0976;aaaa;aa;0.348;a;0.547;aaa;aaaa;aaa;0.877;a;0.787;0.0286;0.652;a;0.968;a;a;aa;0.713;aaa;aaaaaa;0.841;aaaaaaa;a;0.56;0.773;aaa;aa;0.908;aaaaa;0.0949;aaa;0.912;aaa;aa;
aaaa;a;0.268;aa;0.221;a;0.99;0.115;0.0142;aaaa;0.482;aaaaaaaa;0.858;aaaaaaa;a;a;aaaa;aaaaaa;0.617;a;aaaa;0.767;aaa;0.865;aaaaaa;aaaa;0.651;a;0.34;aaa;aaaa;a;0.303;a;0.253;0.497;0.2;a;0.543;a;a;aaa;0.987;aaa;aaaaaaa;0.716;a;a;0.517;0.322;aaaaa;aaaaa;0.785;aaaaaa;0.763;a;0.154;a;aaa;
aaaaaaaaaa;a;0.51;aaaaaa;0.524;aaaaaa;0.942;0.0125;0.637;aaaa;0.538;aaaa;0.0563;aaaaaaaaa;a;aaa;aa;aaa;0.232;aaaaaaa;aaa;0.895;a;0.509;aaaa;aaaaa;0.168;a;0.116;aaa;aaaaaaaaaa;aaa;0.687;a;0.768;0.93;0.714;a;0.48;a;aaaaa;aa;0.322;a;aaaa;0.485;aaaaaa;a;0.914;0.394;aaa;aaa;0.587;a;0.155;aaa;0.0504;aaa;aaa;
a;a;0.0766;aaaaaaa;0.171;aaaaa;0.567;0.814;0.99;aaaaaa;0.896;aa;0.335;aaaaaa;a;a;aa;aaaaaaaaaa;0.518;aaaaa;aaaa;0.328;a;0.846;a;aaa;0.0136;a;0.893;a;aaaaaaaaa;aaaa;0.0781;a;0.5;0.0179;0.0583;a;0.427;a;a;aaa;0.626;aaaa;aaaaaaa;0.00349;aaaaa;a;0.881;0.529;aa;aaaa;0.822;aaa;0.0856;a;0.292;a;aaaa;
aaa;a;0.0807;aaaaaa;0.12;aa;0.408;0.424;0.664;a;0.897;aaaaaaaa;0.402;aaaa;a;aa;aaaaa;aaaaaaaa;0.754;aaa;a;0.985;aaa;0.132;aaaa;aaaaaa;0.222;a;0.841;aaa;aaaa;aaaa;0.117;a;0.158;0.885;0.768;a;0.997;a;aaaaa;aaa;0.0691;a;aaaa;0.105;aaaaaa;aa;0.385;0.932;aa;aa;0.22;aaa;0.516;aaa;0.396;aa;aaa;
aaaaaaa;a;0.965;aaaaaa;0.44;aaa;0.135;0.508;0.897;aaaa;0.0268;aaaaaaa;0.397;aaa;a;aa;aaaa;aaaaaaa;0.668;aaaaaaa;aa;0.529;aaa;0.363;aaaaaa;aaaa;0.171;a;0.408;aaaa;aaaaaaa;a;0.913;a;0.729;0.391;0.546;a;0.476;a;a;aaa;0.0625;aaa;aaa;0.632;a;aa;0.685;0.54;aaaa;a;0.883;aaaa;0.251;aa;0.353;aa;aaaaaaaaaa;
aaaa;a;0.512;aa;0.164;aaa;0.102;0.358;0.125;aaaaaaaaa;0.855;aaaa;0.745;a;a;a;aaaaa;aaaaaaaa;0.88;a;aaaa;0.464;aaa;0.153;aaaaaa;aaaaaa;0.322;a;0.574;aaaa;aaaaaa;aa;0.571;a;0.452;0.648;0.12;a;0.343;a;a;aa;0.995;aaaa;aaaaaaaa;0.571;aaaaaaa;aa;0.541;0.877;aaaaaa;aaaaa;0.0896;aaaaa;0.899;a;0.199;aa;aa;
aaaaa;a;0.652;aaaaaaa;0.859;aaaaaa;0.654;0.872;0.321;aaaa;0.64;aaaaa;0.436;aaaaaaaaa;a;a;aaa;aaaaaaaaa;0.462;aaaaaaaaa;aaa;0.972;a;0.314;aaa;aaaa;0.449;a;0.976;aa;aaaaaaaa;aaaa;0.346;a;0.995;0.381;0.121;a;0.918;a;aaaaa;aa;0.256;aaaa;a;0.384;aa;aa;0.501;0.225;aaaaa;aaaa;0.661;aaaa;0.0962;aaa;0.117;aaa;aaa;
aaaaa;a;0.299;aaaaa;0.178;aaaaa;0.89;0.777;0.751;aa;0.703;aaaa;0.555;aaa;a;a;aaa;aaaaaaaaa;0.276;a;aaa;0.304;a;0.699;aaa;a;0.553;a;0.221;aaaaa;aaaaaaa;aa;0.365;a;0.461;0.739;0.108;a;0.729;a;aaaaa;a;0.889;aaa;aaaaaaaa;0.0154;aaaaaa;a;0.465;0.983;aaaa;aaaa;0.734;aaa;0.191;aaa;0.838;aa;aaaaaaaaa;
aaaaaaaaaa;a;0.937;aa;0.0995;aaaa;0.428;0.304;0.266;aaaaaaaaa;0.562;aaaaaa;0.429;a;a;aaa;aaaaaa;aaaaaa;0.404;aaaaaaa;aaa;0.598;aa;0.022;aaaaaa;aaaa;0.0334;a;0.513;a;aaa;aa;0.99;a;0.895;0.292;0.848;a;0.45;a;aaa;aa;0.951;a;aaaaa;0.257;aaaaaa;aa;0.0775;0.772;aaaaaaa;aaaa;0.89;aaaaa;0.375;aaa;0.979;aa;aaaa;
aaaaaaaaaa;a;0.952;aaaaa;0.78;aaaaaa;0.454;0.318;0.43;aaaaaaaa;0.0287;aaaaaaaa;0.415;aaaaaaaaa;a;a;aaaaaaa;aaaa;0.774;aaaaaaaa;aaa;0.562;a;0.448;aaaaaa;aaaaa;0.797;a;0.9;aaaaaa;aa;aaa;0.763;a;0.618;0.707;0.712;a;0.0805;a;aa;a;0.375;a;aaaaaa;0.0338;aaaaa;a;0.512;0.661;a;aaaa;0.0816;aaaaa;0.958;aa;0.596;aaa;aa;
aaaaaaaaa;a;0.621;aa;0.857;aaaaaa;0.616;0.261;0.466;aaaaa;0.74;aaaaa;0.649;aaaaaaa;a;a;aaaa;aaaaaaaaaa;0.653;aaaaaaaaa;a;0.0343;aaa;0.628;aaaa;aaaaa;0.702;a;0.593;aaaaa;aaaaaaaaaa;aaaa;0.158;a;0.207;0.402;0.214;a;0.23;a;aaaa;aa;0.948;aaa;aaaaaaaa;0.65;a;a;0.0226;0.622;aaaa;aa;0.686;aa;0.718;aa;0.483;aaa;aa;
aaaaaaa;a;0.152;a;0.566;a;0.991;0.599;0.461;aaaa;0.0777;aaaaaaa;0.825;aaaaaa;a;a;aaaaaaa;a;0.0736;aaaaaaaa;a;0.472;aaa;0.232;aaaaa;aaaaaa;0.918;a;0.181;aaaaa;aaaaaaaaaa;a;0.702;a;0.483;0.682;0.468;a;0.355;a;aaaa;aaa;0.819;aa;aaaa;0.642;aaaaaaa;a;0.451;0.387;aaaaaa;aaaaa;0.685;aaaaaa;0.868;aaaa;0.904;a;aa;
aa;a;0.364;aaaaa;0.523;aaaa;0.912;0.992;0.499;aa;0.708;aaaaa;0.143;aaaa;a;aa;aaaaaa;aaa;0.762;aaaaaaaaa;aaa;0.292;aa;0.483;aaaaaa;a;0.0207;a;0.744;aaaaa;aaaaaa;aaa;0.26;a;0.814;0.771;0.323;a;0.575;a;aa;aaa;0.613;aa;aaaaaa;0.302;aaa;a;0.652;0.525;aaaaaaaa;aa;0.349;aa;0.247;aaa;0.84;aa;aaaaa;
aaaaaaaaa;a;0.784;aaaaaa;0.327;aaaaa;0.137;0.395;0.575;aaa;0.4;aaaaaaa;0.0359;aaaaaa;a;aaa;a;aaaa;0.429;aaaaaaaaa;aaa;0.528;aaa;0.344;aa;aa;0.264;a;0.551;aaaaa;aaaaaa;aa;0.252;a;0.443;0.649;0.495;a;0.371;a;aaaaa;aaa;0.975;aaaa;aaaaa;0.188;a;a;0.941;0.903;aaaaaaaa;aa;0.324;aaaa;0.687;aaaa;0.264;aa;aaaaa;
aaaaaaaaa;a;0.511;aaaa;0.399;aaaaaa;0.0978;0.297;0.698;aaaa;0.663;a;0.0979;aaaaaaa;a;a;aaaaaa;aaaaaaaa;0.134;aaaa;aa;0.184;a;0.376;aa;aaaaa;0.943;a;0.539;aaa;aaaaaa;aaaa;0.114;a;0.0345;0.39;0.0952;a;0.214;a;aa;a;0.735;a;a;0.769;aa;aa;0.085;0.734;aaa;aaa;0.657;aaaa;0.908;aaaa;0.499;a;aaaaa;
a;a;0.993;aa;0.833;aaaa;0.284;0.0389;0.501;aa;0.512;a;0.586;aaaaaaa;a;aaa;aaaaaaa;aaaa;0.647;aaaaaaaa;aa;0.912;aaa;0.848;aaaa;aaa;0.981;a;0.632;a;aaaaaaaaaa;aa;0.0997;a;0.168;0.57;0.271;a;0.365;a;aa;aa;0.993;a;aaaaaaa;0.478;aaaa;a;0.414;0.164;aaaaaa;a;0.762;aaaaa;0.239;aa;0.0154;a;aaa;
