ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,4);ATT5(string,4);ATT6(string,10);ATT7(string,6);ATT8(string,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,7);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(string,10);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,9);ATT29(string,9);ATT30(string,2);ATT31(string,9);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,6);ATT38(string,10);ATT39(float,1);ATT40(string,4);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(string,2);ATT49(float,1);ATT50(string,10);
aaa;0.852;0.223;aa;aaa;a;a;aaaaa;a;aa;0.144;0.409;a;0.0784;0.924;0.714;aa;0.404;aaaaaaa;aa;0.583;aa;aaaaaa;a;0.756;0.232;0.729;aa;aaa;a;aa;aaaaa;aaaaaaaaaa;0.667;0.867;0.883;aa;aaa;aaaaa;0.867;aaa;aaaaaaa;0.451;0.741;0.0619;0.545;0.0118;aa;aa;0.0195;aa;
aa;0.342;0.854;aa;aa;a;aaaaaaaaaa;aaaa;a;aaaaaaaaa;0.68;0.151;aaaaa;0.904;0.946;0.617;aa;0.0313;a;aaaaaaaa;0.0164;aaaaa;aaaaaa;a;0.155;0.862;0.875;aaaaa;aaaaaaaa;aaaaaaa;aa;aaaa;aaaaaaaaaa;0.067;0.819;0.613;a;aa;aa;0.853;aa;a;0.409;0.948;0.336;0.297;0.886;a;a;0.572;aaaaaaa;
aaaa;0.852;0.341;a;aa;aaa;a;aaa;a;aaaaaaaa;0.953;0.153;aaa;0.0607;0.423;0.495;a;0.309;aa;aaaa;0.369;aaa;a;a;0.248;0.0196;0.132;aaaaa;aaa;aaaaaaaa;aa;aaa;aaaaaaaa;0.958;0.33;0.368;a;aaaa;aaaa;0.424;aaaa;aaaa;0.147;0.725;0.434;0.573;0.571;a;a;0.454;aaaaa;
aaa;0.818;0.0613;aa;aaaa;aaa;aaaa;aa;a;a;0.0207;0.269;aaaaaaa;0.648;0.946;0.948;aa;0.175;aaaaaa;aaaaa;0.91;a;aaaaaaa;a;0.0669;0.606;0.277;a;aaaaaaaa;aa;a;aa;aaa;0.54;0.552;0.876;a;aaaaaa;aaaaaa;0.558;aaaa;aaa;0.111;0.828;0.701;0.367;0.758;a;a;0.402;aaaaaa;
a;0.175;0.575;a;aaa;aa;aaaaaaaaa;a;a;aaaaaaaaaa;0.285;0.65;aaaa;0.00465;0.111;0.893;aa;0.0704;aaaaa;aaaaa;0.58;a;aaaaaa;a;0.0575;0.839;0.214;aa;aaaaaaaa;aaaaaaaaa;aa;a;aaaaa;0.492;0.633;0.153;aaa;aaaaa;aaaaaaaaa;0.688;a;a;0.389;0.373;0.641;0.499;0.0765;a;a;0.167;aaa;
aaa;0.286;0.486;aa;aa;aaa;aaaaaa;aaaaaa;a;aaaa;0.116;0.186;aaaaa;0.257;0.0344;0.771;a;0.778;aaaa;aaa;0.679;a;aaaaaa;a;0.923;0.562;0.393;a;a;aaaa;a;aa;aaaaa;0.186;0.306;0.437;aaa;aaaaaa;aaa;0.186;a;a;0.747;0.0222;0.895;0.196;0.295;a;a;0.742;a;
aa;0.744;0.346;aa;a;aaa;aaaaaa;a;a;aaaaaaaaaa;0.27;0.746;aaaaaa;0.0772;0.988;0.426;a;0.562;aaaaaa;aaa;0.949;aaaa;aaaa;a;0.172;0.281;0.0965;aaa;aaaaaaaa;aaaaaa;aa;aaa;aaaaaa;0.443;0.631;0.658;aaa;aaa;aaaaaaa;0.904;aa;aaaa;0.00919;0.494;0.775;0.778;0.311;a;a;0.746;aaaaa;
a;0.407;0.0979;aa;aa;aaaa;aaaaaa;aaaa;a;aa;0.0231;0.324;aaaaa;0.249;0.319;0.502;aa;0.516;aaaaaa;a;0.552;a;aaaaaaaa;a;0.689;0.576;0.62;aaaa;aaa;aaaaaaaa;aa;aa;aaa;0.416;0.812;0.612;a;aaaa;aa;0.961;aaa;a;0.0266;0.191;0.756;0.216;0.677;a;a;0.997;aaaa;
aaa;0.838;0.521;a;a;aaa;aaaaaaaaaa;aaaa;a;aaaaaaa;0.185;0.142;aa;0.204;0.273;0.359;a;0.734;aa;a;0.339;aaa;aaaaaa;a;0.768;0.516;0.651;a;aaaaaaa;aaaaa;a;aaaaaaa;aa;0.926;0.581;0.782;a;a;aaaaaaaa;0.427;aaaa;aaa;0.748;0.976;0.702;0.0237;0.138;aa;a;0.274;aaaa;
aaaa;0.71;0.151;aa;aaaa;aaa;aaaa;a;a;aaaaaaaaa;0.892;0.184;aaaa;0.0471;0.421;0.62;aa;0.995;aaa;a;0.206;aaaaa;aaaa;a;0.636;0.784;0.948;aaa;a;aaaaaaa;a;aaaaa;aaaaaaaaaa;0.8;0.479;0.854;aa;aa;aaaaaa;0.734;a;a;0.243;0.684;0.427;0.694;0.235;a;a;0.732;a;
aaaa;0.542;0.623;aa;aa;aaa;aaaa;aa;a;aaaaa;0.209;0.253;aa;0.872;0.192;0.748;a;0.795;a;aaaa;0.235;aaaa;aaaaaaaaaa;a;0.655;0.324;0.357;aa;aaaa;aaaaaaa;aa;aaa;aaaa;0.0728;0.0592;0.246;aaa;aaaaa;aaaaaaaaaa;0.414;a;aaaaa;0.344;0.216;0.882;0.925;0.157;aa;a;0.29;aaaaa;
aaa;0.618;0.451;a;aaa;aaa;aaaaaaaa;aaa;a;aaaaaa;0.0786;0.396;aaaaaaa;0.55;0.21;0.925;a;0.427;aaaaaa;aaaaaa;0.205;a;a;a;0.915;0.534;0.24;aaaa;aa;aaaaaaaaa;a;aaaaaa;aaaaaaaaa;0.293;0.638;0.0882;a;a;aaa;0.571;aaaa;aaaaaaaa;0.444;0.622;0.505;0.672;0.788;a;aa;0.0466;aaaaa;
aaaaa;0.6;0.633;a;a;aaa;aaaaa;aaaaa;a;aaaaaaa;0.467;0.249;aaaaaaa;0.759;0.434;0.876;a;0.742;aaaaaa;a;0.503;a;a;a;0.417;0.456;0.116;a;aaaaaaa;aaaaaaaa;a;aaaaaaaaa;aaaaaaaaa;0.225;0.501;0.283;aaa;aa;aa;0.172;aa;aaaaaaaaa;0.974;0.482;0.161;0.429;0.134;aa;aa;0.867;aaaaa;
aaaa;0.973;0.746;a;a;aa;aaa;aaaa;a;aaaa;0.259;0.463;aaaaaaa;0.748;0.323;0.566;a;0.0735;aaaaaa;aaaaaaaaa;0.37;aaaaa;aaaaaa;a;0.558;0.338;0.142;aaa;aaaaaaa;aaaa;a;aaaaaa;aaaaa;0.332;0.338;0.51;aaa;a;aaaaaaaaaa;0.276;a;aaaaaa;0.199;0.619;0.0718;0.181;0.221;a;a;0.51;aaaaa;
aaa;0.0838;0.12;aa;aaaa;aaaa;aaaaaaaaa;aaaaaa;a;a;0.522;0.781;aaaaaaa;0.396;0.455;0.98;aa;0.582;a;aaaaaaaaa;0.993;aa;aaaaaa;a;0.986;0.462;0.939;aaaaa;aaaaaaa;aa;a;aaaaaaaaa;aaaaaaaaaa;0.94;0.737;0.987;aaa;a;aaaaaa;0.799;a;aaaa;0.817;0.0836;0.545;0.275;0.681;a;a;0.0649;aaaaa;
aa;0.684;0.686;a;aaa;aa;aaaa;aa;a;aaaaaaaaaa;0.301;0.0497;aaa;0.116;0.742;0.00983;a;0.52;aa;aaaaaa;0.901;aaaaa;aaaa;a;0.00404;0.867;0.561;aaaa;aaaaaaaa;aaaaaaa;aa;aaa;aaaaaaaaaa;0.369;0.141;0.935;aa;aaaa;aaaaaaaa;0.638;aaaa;aaa;0.976;0.484;0.799;0.977;0.311;aa;aa;0.114;aaaaa;
aa;0.36;0.743;a;aa;aaa;aaaa;aaa;a;aaaaaaa;0.994;0.657;aaaa;0.59;0.637;0.458;a;0.19;aaa;a;0.0907;aaa;aaaaaaaaaa;a;0.796;0.555;0.757;a;aaaaa;aaaaa;a;aaaa;aaa;0.778;0.383;0.372;a;aaaa;aaaaaaaaa;0.703;aa;aa;0.649;0.581;0.587;0.319;0.373;a;a;0.26;aaaaa;
aa;0.155;0.131;a;aa;a;aaaaaaaaaa;aaa;a;aaaaaaa;0.653;0.987;aaaaaa;0.0522;0.885;0.744;a;0.253;a;aaaaaa;0.34;a;aaaaaaaa;a;0.819;0.824;0.251;aaaaaa;aa;aaa;a;aaaaa;aaaa;0.937;0.688;0.932;aaa;a;aaaa;0.267;a;aaaaaaaa;0.61;0.524;0.615;0.0997;0.319;a;aa;0.19;aaaa;
aaa;0.442;0.267;aa;aa;aa;aaaaaaaaaa;a;a;aaaa;0.547;0.243;aaaaa;0.747;0.364;0.234;aa;0.559;aaaaaaa;aa;0.177;aaaa;a;a;0.655;0.549;0.932;a;a;aaaaaaaa;aa;aaaaa;aaaaaaaa;0.909;0.609;0.342;aaa;aaaaa;aaaaaaaaa;0.22;aaa;aaaaaaa;0.974;0.563;0.476;0.988;0.126;aa;aa;0.589;aaaa;
aa;0.611;0.964;a;a;aaaa;aaaaaaa;aaaaa;a;a;0.284;0.707;aaaa;0.311;0.75;0.306;aa;0.873;aaa;aaaaaa;0.884;aaaa;aaaaaaaaaa;a;0.917;0.955;0.242;a;aaaaa;aaaa;a;aaaaaaaa;aa;0.0353;0.605;0.888;aaa;aa;aaaaa;0.241;a;aaaaa;0.786;0.356;0.973;0.922;0.385;a;aa;0.98;aa;
aaaaa;0.781;0.623;a;aaaa;aaa;aaaaaaaaa;a;a;aaaaaaaa;0.597;0.0112;aa;0.89;0.423;0.869;a;0.317;aaaaa;aaaaa;0.923;aa;aaaaa;a;0.839;0.557;0.385;aaaaaa;aaaaa;aaaaaaa;a;aaaaaa;aaaaaaaaa;0.317;0.367;0.77;aa;aaa;aaaa;0.484;aaa;aaaaaaaaa;0.165;0.0196;0.147;0.504;0.51;aa;aa;0.404;aaaaaaaaa;
aaaaa;0.243;0.886;a;a;aaa;aaaaaaaaaa;aa;a;aaaaa;0.0793;0.459;a;0.0744;0.555;0.8;aa;0.263;aaa;aaaaa;0.85;aaaa;aa;a;0.527;0.998;0.765;aaa;aaaaaaa;aaa;aa;aaa;aaaaaaa;0.68;0.745;0.834;a;aaaaaa;aaaa;0.894;aaa;aaaaaaaa;0.953;0.0146;0.876;0.29;0.729;a;a;0.149;aaaaaa;
a;0.958;0.621;a;aa;aaaa;aaa;a;a;aaaaaaaaaa;0.531;0.998;aaaa;0.000308;0.182;0.3;aa;0.14;aaaaaaa;aaaa;0.0751;aaaaa;aaaaaaa;a;0.682;0.837;0.563;aaaa;a;aa;a;aaa;aaaaa;0.852;0.746;0.997;aa;aa;a;0.0939;aaa;aaa;0.398;0.639;0.924;0.0478;0.363;a;aa;0.682;aaaaaaa;
aaaaa;0.503;0.982;a;aaaa;aaa;aaa;aaaaaa;a;aaaaaaaaaa;0.0934;0.905;a;0.0857;0.833;0.726;aa;0.354;aaaaaaa;aa;0.236;a;a;a;0.285;0.0445;0.153;aa;aaa;aaaaaa;aa;aaaaaaa;aa;0.695;0.498;0.666;a;aaa;aaaaaaa;0.526;aaa;aaa;0.468;0.119;0.304;0.624;0.105;a;a;0.964;aaaaaa;
a;0.317;0.424;aa;aaaa;aaa;aaaa;aaa;a;a;0.469;0.975;aaaaaaa;0.338;0.512;0.728;aa;0.945;a;aa;0.0834;a;aaaaaaa;a;0.595;0.0252;0.0849;aa;aaa;a;a;aaaaaaaaa;aaa;0.522;0.153;0.727;aaa;aa;aaaa;0.3;a;aaa;0.11;0.486;0.706;0.901;0.962;a;a;0.355;aa;
aaaa;0.925;0.445;a;aaaa;aaa;aaaa;aaa;a;aaaaaaaa;0.535;0.71;aaaaa;0.912;0.0322;0.66;aa;0.0621;aaaa;aa;0.95;aaaa;a;a;0.973;0.314;0.189;aaaa;aaaaaa;aaaaaaaaa;a;a;aaaa;0.755;0.987;0.958;a;a;aa;0.256;aaa;aaaaaa;0.582;0.76;0.956;0.267;0.35;aa;aa;0.911;aaaaaaaaa;
a;0.117;0.11;a;aa;aa;aaaaa;aaaaaa;a;aaaa;0.133;0.408;aaaa;0.329;0.847;0.541;aa;0.255;aaaaa;aaaa;0.579;aa;aaaaaaaa;a;0.422;0.7;0.157;aaaaa;a;aaaaaaaa;aa;aaaaaa;a;0.406;0.742;0.335;aa;aa;aaaaaaaaaa;0.051;aaa;a;0.388;0.437;0.601;0.496;0.131;aa;aa;0.0986;aaa;
aaa;0.0262;0.37;a;aaaa;a;aaaaaa;aaaaaa;a;a;0.0201;0.531;aaaaaaa;0.929;0.164;0.0485;aa;0.896;aa;aaaaaaaaa;0.855;aaa;aaaaaaa;a;0.0661;0.867;0.664;aaaa;a;a;aa;aaa;aaaaaa;0.0758;0.675;0.158;aaa;a;aaaaa;0.429;aaaa;a;0.768;0.835;0.616;0.136;0.465;a;a;0.964;aaaaaaaaaa;
aaaa;0.397;0.136;a;aa;a;aaaaaa;a;a;aaa;0.728;0.645;aaaa;0.565;0.666;0.267;aa;0.575;aaaaaa;aaaaaaa;0.305;aa;aaaaaaaaaa;a;0.846;0.738;0.726;aaaaaa;aaaaaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaaaa;0.422;0.322;0.607;aa;a;aaaaaaaaa;0.256;aa;aaaa;0.45;0.175;0.82;0.122;0.603;aa;a;0.839;aaaa;
a;0.484;0.69;aa;aaa;aa;aaaaa;a;a;aaa;0.668;0.892;aaaaa;0.285;0.0145;0.429;a;0.288;aaa;aaaaaaaaa;0.397;aa;aaaaaaaa;a;0.22;0.638;0.00673;a;aaaaaaaaa;aaaaaa;a;aa;aa;0.399;0.346;0.736;aa;aaaaa;aaa;0.626;aaaa;aaa;0.689;0.393;0.0861;0.327;0.942;aa;a;0.461;a;
aaa;0.784;0.837;aa;aa;aaa;aaaaaaaaaa;aaa;a;aaaa;0.647;0.227;aaaa;0.908;0.65;0.951;a;0.23;aaaaaaa;aaaaaa;0.243;aa;aa;a;0.193;0.923;0.951;aaaaaa;aaaaaaa;aaaaaa;a;aa;aaaaaaa;0.455;0.652;0.0202;aa;aaaaaa;aaaaaaa;0.715;aaa;aaaa;0.525;0.408;0.847;0.489;0.588;a;a;0.142;a;
aaa;0.731;0.748;aa;aa;a;a;aaaa;a;aaaaaaaaaa;0.781;0.468;aaa;0.232;0.332;0.797;a;0.0758;aaa;aaaaa;0.321;aa;aaaaaaaa;a;0.376;0.094;0.371;aaa;aaaa;aa;a;aaaaaaaa;aaaaaaaaaa;0.429;0.975;0.127;aa;aaaaa;aaaaaaaaaa;0.643;aa;a;0.562;0.475;0.413;0.923;0.716;a;a;0.0483;aaaaa;
aaaa;0.576;0.758;a;aaaa;aaaa;aaaaaaa;aa;a;a;0.429;0.803;aaa;0.722;0.9;0.965;aa;0.537;aaaaa;aaaaaaa;0.728;aa;aaaa;a;0.171;0.925;0.329;aaaaaa;aaaaaaa;aa;aa;aaaaaaaa;aaaaaa;0.672;0.489;0.943;aaa;aaaaaa;aaaaaaa;0.29;aaa;a;0.811;0.305;0.139;0.984;0.32;a;a;0.127;aaaaaaaaaa;
aaaa;0.552;0.0936;a;aaaa;aaaa;aaaaaaaaaa;a;a;a;0.179;0.0572;a;0.291;0.666;0.186;aa;0.163;aaaaa;aaaaaaaa;0.993;a;aaaaaa;a;0.571;0.507;0.0474;aaaaaa;aaaaaaaa;aaa;aa;aaaa;aaaaaaaaaa;0.873;0.398;0.61;aaa;aaaaa;aaaaaa;0.0696;a;aaaaa;0.093;0.867;0.786;0.468;0.589;aa;a;0.318;aaa;
aa;0.102;0.857;a;aaaa;aaa;aaaaaaaa;aaaaaa;a;aaaaaaaaaa;0.0871;0.513;aaaaa;0.561;0.419;0.767;a;0.0142;aaaa;aaaaaa;0.328;aa;aaaaaaaa;a;0.5;0.692;0.696;aa;aaaaaaa;aaaaaa;a;a;aaaaaaaaaa;0.292;0.242;0.777;a;aaaa;aaaaa;0.00244;aaaa;a;0.934;0.317;0.531;0.0837;0.491;aa;a;0.538;aa;
a;0.0716;0.591;a;aaaa;a;aaaaaaaa;a;a;aaa;0.0956;0.0159;a;0.248;0.826;0.469;aa;0.315;aa;aaaa;0.9;aaaaa;aaaa;a;0.906;0.334;0.534;aaaaa;aaaaaa;aaaaa;a;aaaaaaa;aaaaaaa;0.153;0.0859;0.212;a;a;aaaaaaaa;0.348;a;a;0.0903;0.186;0.342;0.218;0.738;aa;a;0.886;aaaaaaa;
aa;0.968;0.797;a;aaa;aaa;aaaaaaa;aaaaa;a;a;0.437;0.58;aaaaaa;0.267;0.299;0.401;a;0.785;aaaa;aa;0.496;aa;aaaaaaa;a;0.934;0.0676;0.634;a;aaaaaaaaa;aaaaaaa;aa;aaaaaaa;aaaaa;0.603;0.35;0.835;aa;aa;aaaaaaa;0.314;aa;aaaaaaaaa;0.846;0.537;0.716;0.582;0.88;a;a;0.184;aaaaaaa;
aaaa;0.995;0.412;a;aaa;aa;aaaaaaaaa;aaaa;a;aaaaaaaaa;0.0677;0.216;aaaaaaa;0.912;0.532;0.777;aa;0.405;a;a;0.763;aaaaa;aaa;a;0.723;0.669;0.939;aaa;aaaaaaaa;aaaaa;a;aaaaaa;aa;0.208;0.599;0.316;aa;aaa;aaaaaa;0.657;aaa;aaaaaaaaa;0.641;0.481;0.551;0.791;0.853;a;aa;0.95;aaaaaaa;
aa;0.713;0.935;a;aaaa;aaa;aaaaaaaa;aaaa;a;aaaaaa;0.151;0.492;a;0.513;0.716;0.604;a;0.44;aaaaaaa;aaaaaaaa;0.127;aa;aaaaaaa;a;0.106;0.444;0.0777;a;a;aaa;a;aaaaa;aaaaa;0.223;0.45;0.234;aa;a;aaaaaa;0.683;aaaa;aaaaaa;0.73;0.885;0.243;0.743;0.925;a;a;0.269;aaaaa;
aa;0.736;0.471;aa;a;a;aaaaaaa;aa;a;aaaa;0.831;0.516;aaa;0.446;0.209;0.807;aa;0.663;aaaa;aaaaaaaa;0.811;a;aaaaaaa;a;0.989;0.92;0.349;aaaaaa;aaa;aaaaaaa;aa;aaaa;aaaaaa;0.0178;0.786;0.25;aaa;aa;aa;0.758;a;aa;0.688;0.0518;0.083;0.458;0.431;a;aa;0.113;aaa;
aa;0.585;0.471;a;aa;aaaa;aa;a;a;aaaaaaa;0.442;0.0626;aaa;0.95;0.939;0.272;a;0.0296;aaaaaaa;aaaaa;0.507;aaaaa;aaaaaaaaa;a;0.313;0.377;0.628;aa;aaa;aaaaaaa;a;aaaaaaaaa;aaa;0.765;0.467;0.182;aa;aaaa;aaaaa;0.477;aaaa;aaaaa;0.795;0.696;0.766;0.461;0.083;a;aa;0.543;aaaaaaaaaa;
aaaaa;0.612;0.635;aa;aaa;aa;a;aaa;a;aaaaaa;0.484;0.966;a;0.131;0.471;0.242;aa;0.524;aa;aaaaaa;0.541;aaaa;aaa;a;0.0475;0.821;0.386;aaaaa;aaaaaaaa;aaa;aa;aaaaaaaaa;aaaa;0.96;0.732;0.724;aaa;aa;aaaaaaaaa;0.43;aaa;aaaaaaa;0.5;0.331;0.0769;0.838;0.672;aa;aa;0.563;a;
aaaaa;0.25;0.939;a;aaaa;aa;a;a;a;aaaaaaa;0.635;0.172;aaaaaaa;0.411;0.849;0.812;aa;0.442;aaaaaa;aaaaa;0.821;aaaa;aaaaaa;a;0.41;0.596;0.937;aaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaaa;aaaaaaaaaa;0.153;0.842;0.251;a;a;aaaaaaaa;0.0418;a;aaaaaaa;0.0466;0.316;0.662;0.362;0.279;aa;a;0.941;aaaa;
aaaa;0.762;0.632;aa;aa;aaa;aaaaaaaaaa;aaaaaa;a;aaaaaaaaaa;0.455;0.861;aaaaaa;0.469;0.0599;0.108;aa;0.661;aa;aa;0.917;aaa;aaa;a;0.0104;0.145;0.616;aa;aa;aaaaaa;a;a;aaaaaaaaaa;0.672;0.00823;0.345;a;aaaaa;a;0.361;aaaa;aaaaaaaaa;0.331;0.217;0.469;0.892;0.598;aa;aa;0.379;aaaaaaaa;
aaaaa;0.406;0.143;aa;aaaa;aa;aaaaaa;aaaaaa;a;aaaaaaaaaa;0.268;0.868;aa;0.717;0.000891;0.979;aa;0.38;aaaa;aaaa;0.294;aaa;aaaaaa;a;0.432;0.655;0.49;aaaaaa;aaaaaa;aaaaaaaa;a;aaaa;aaaa;0.245;0.62;0.552;aa;a;aaa;0.811;aa;aa;0.5;0.353;0.448;0.369;0.011;aa;a;0.981;aaaaaaaaaa;
aaa;0.362;0.685;a;aa;aa;aaaaaaaaaa;a;a;aaaaaaa;0.264;0.971;aaaa;0.443;0.427;0.404;a;0.0541;aaaaaaa;aaaaaaaa;0.97;a;aaaaaaaa;a;0.0324;0.251;0.766;aaaaaa;aaaaaaa;aa;a;aaa;aaaa;0.438;0.29;0.669;aa;aaa;aaaaaaaa;0.789;a;aaaa;0.347;0.457;0.00771;0.533;0.781;aa;aa;0.779;aaaaaaaaaa;
a;0.449;0.257;aa;aa;aaaa;aa;aaaaaa;a;aaaaaaa;0.334;0.325;aaaaaaa;0.109;0.886;0.29;aa;0.667;aa;aaaaa;0.721;aaaa;aa;a;0.849;0.608;0.306;aaaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaaaa;aaaa;0.0396;0.117;0.858;a;aaaaaa;aaa;0.256;a;aaaaaaaaa;0.663;0.367;0.166;0.362;0.804;aa;a;0.369;aaaaaa;
aa;0.27;0.526;a;aaa;aa;a;aaaaaa;a;aaaaaaaaa;0.174;0.295;aaaaaaa;0.00143;0.0829;0.11;aa;0.877;a;aaaaaa;0.2;aaa;aaaaaaaaa;a;0.267;0.531;0.522;aaa;aaa;aaaa;a;aaaaa;aaaa;0.391;0.714;0.592;aaa;aaaaaa;aaaaaaaaaa;0.307;aa;aaaaaaa;0.173;0.534;0.0126;0.411;0.442;a;a;0.964;aaaaaaaaa;
aa;0.718;0.795;aa;aaa;aa;aaaaaaa;aaa;a;aaaaaaaaa;0.887;0.656;a;0.106;0.867;0.885;aa;0.153;a;aaaaa;0.349;aaaaa;aaaa;a;0.112;0.267;0.258;aaaaa;aaaaaaaa;aaaaaaa;a;aaaaaaaaa;aaaaaaaa;0.335;0.858;0.431;aa;aaaa;a;0.642;aaaa;aaa;0.61;0.522;0.689;0.249;0.165;a;aa;0.0555;aaaa;
aaaaa;0.322;0.921;a;aaa;aaa;aaaa;aaaa;a;aaaaaaaaaa;0.836;0.295;aaa;0.527;0.687;0.559;aa;0.886;aaa;aaa;0.725;aaaa;aaaaa;a;0.0249;0.169;0.122;aaaaa;aa;aaaaaaa;aa;aaaaaaaa;aaaaaaa;0.0952;0.213;0.272;a;aa;aaaaaaaaa;0.813;aa;aaaaaaaa;0.655;0.429;0.0776;0.458;0.558;aa;aa;0.739;aaaaaa;
aaaa;0.939;0.404;a;a;aa;aaa;aa;a;a;0.0799;0.149;a;0.317;0.267;0.176;aa;0.939;aaaa;aaa;0.66;aaa;aaaaaaa;a;0.158;0.604;0.902;aa;aaaaaa;a;aa;aaaa;aaa;0.809;0.788;0.0362;aaa;aaaaa;aaaa;0.424;aa;aa;0.109;0.409;0.0859;0.704;0.92;aa;a;0.221;aaa;
aaa;0.603;0.791;aa;aaa;aaaa;aaaaa;aaaaaa;a;a;0.55;0.0826;aaaaaa;0.955;0.906;0.486;a;0.0896;aaa;aaaaa;0.878;aaa;aaaaaaa;a;0.303;0.663;0.152;aaaa;aaaaaaaa;aa;aa;aaaa;aa;0.131;0.354;0.976;aa;aaa;aaa;0.242;aa;aaa;0.901;0.473;0.263;0.848;0.592;aa;a;0.806;aaaaaaaa;
a;0.0185;0.373;a;aaaa;aaaa;aaaaaa;a;a;a;0.812;0.836;aaaaa;0.358;0.279;0.0794;a;0.979;aaaaaaa;aaaaaaaaa;0.188;aaa;aaaaaaa;a;0.0873;0.586;0.894;aaaaaa;aaa;aaa;a;aaaaaaaa;aaaa;0.698;0.562;0.333;aa;aaaaaa;aa;0.427;aaa;aa;0.0856;0.793;0.69;0.903;0.664;a;aa;0.233;a;
aa;0.758;0.0561;a;aaaa;aaaa;aaaaaaaa;aaaa;a;aaaa;0.435;0.937;aa;0.528;0.13;0.398;a;0.713;aa;aaaaaa;0.636;aa;aaaaaaaaaa;a;0.293;0.849;0.908;aaaaaa;aa;aaaaaa;a;a;aa;0.717;0.169;0.992;aa;aaaaaa;aaa;0.674;aaaa;aa;0.637;0.671;0.766;0.397;0.51;a;aa;0.414;aaaaaaaa;
a;0.535;0.315;a;a;aaa;aaaaaaa;a;a;aaaaaaaaaa;0.398;0.735;a;0.283;0.17;0.821;a;0.4;a;aaaaaa;0.55;aaaa;aaaa;a;0.299;0.158;0.274;aaaaaa;aaaaaa;aaaaaaaaa;aa;a;aaaaaaaaaa;0.578;0.695;0.392;aa;aaaaaa;a;0.721;aa;aaaaaaa;0.948;0.308;0.00199;0.381;0.527;aa;a;0.961;aaaa;
a;0.323;0.558;aa;aaaa;aaaa;aaa;aaaa;a;aaaaa;0.97;0.219;aa;0.776;0.586;0.418;aa;0.503;aaaaa;aaaaaaaa;0.64;aaaaa;aaaaaaaaa;a;0.393;0.695;0.622;a;aaaa;a;a;aaaaaaa;aaaaaaaa;0.48;0.537;0.673;a;a;aaaaaaaaa;0.0284;aa;aa;0.55;0.127;0.0952;0.269;0.899;aa;a;0.68;aaaaaa;
aaaa;0.394;0.304;a;aaa;aaaa;aaaaaaaa;a;a;aaaaaaa;0.945;0.654;aaaaaa;0.393;0.864;0.247;a;0.756;aa;aaaa;0.656;aa;aaaaaaaaaa;a;0.021;0.745;0.978;a;aaaaaa;aaaaaaa;a;aaaaaaa;aaaaa;0.23;0.504;0.375;aa;a;aaa;0.37;aaaa;a;0.545;0.00625;0.013;0.0476;0.361;aa;aa;0.0804;aaaaaa;
aaa;0.92;0.204;aa;aaaa;aaa;aaaa;a;a;aaaaa;0.0925;0.923;aaaaaaa;0.347;0.865;0.0694;a;0.719;aa;aaaaaaaaa;0.24;a;aaaaaaaaa;a;0.442;0.376;0.63;aaaaaa;aaaaaaaaa;aa;aa;a;aaaaaaaa;0.217;0.393;0.413;a;aa;aa;0.639;aaaa;aaaaaaaa;0.906;0.422;0.208;0.209;0.197;aa;a;0.295;aaaaaaa;
a;0.941;0.686;aa;a;aaa;aaaaaaaaa;a;a;aa;0.646;0.881;aaaaa;0.953;0.48;0.536;a;0.483;aaaaaaa;aaa;0.62;aaa;aaaaaaaa;a;0.404;0.586;0.0403;aaaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaaaaa;aaaaa;0.769;0.244;0.519;a;aaaaaa;aa;0.851;a;aaaaaaaa;0.074;0.127;0.944;0.0255;0.287;a;a;0.252;aaaaaaaa;
aaa;0.462;0.0494;aa;a;aaaa;aaaaaa;aa;a;aaaaaaaa;0.175;0.507;a;0.19;0.0344;0.985;a;0.403;aaaaa;aaaaaaaa;0.235;aaaaa;aaaa;a;0.932;0.0506;0.639;aa;aaaa;aaaaaaaa;aa;aaaaaa;aaaaa;0.354;0.142;0.33;aa;a;aaaaaaa;0.8;aaaa;a;0.512;0.199;0.738;0.598;0.892;a;aa;0.871;aaaa;
a;0.516;0.353;a;aaaa;aaaa;aaaaa;aaaa;a;aaaaaaaaaa;0.775;0.225;aaaaaa;0.517;0.115;0.557;a;0.967;aa;aaaaaaaaa;0.846;aaaaa;aaaaaa;a;0.717;0.101;0.0901;aaaaa;aa;aaaa;a;a;aaaaaaaaaa;0.709;0.626;0.871;aaa;aaaaa;aaaaa;0.183;a;a;0.27;0.0934;0.0171;0.837;0.909;a;aa;0.255;aaa;
