ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,6);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,2);ATT18(string,7);ATT19(float,1);ATT20(string,8);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,3);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,4);ATT40(string,3);ATT41(string,8);ATT42(string,6);ATT43(string,7);ATT44(string,10);ATT45(string,10);ATT46(string,10);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,7);ATT54(string,7);ATT55(float,1);ATT56(string,10);
aaaa;0.957;aaaaaaaaaa;0.637;aaaa;a;0.765;a;0.216;a;a;0.243;0.767;0.304;0.536;a;0.383;aa;aa;0.411;aaaaaa;aaaaaaaaaa;0.59;0.466;a;aaa;aaaaaaa;0.405;0.791;0.132;aa;aa;0.306;aaa;0.00548;0.0267;0.0803;0.894;a;aaaa;aaa;aaaaaaaa;aaaa;aaaaa;aaaaaaaaaa;aaaaaaaa;aa;aa;0.475;aaaaaaa;0.852;a;0.415;aaaa;aaaaaaa;0.695;a;
aa;0.88;aaaaaa;0.0545;aaa;aaaaaa;0.246;aaa;0.0775;aa;aaa;0.288;0.811;0.621;0.641;a;0.757;aa;a;0.877;aaaaaaa;aaa;0.919;0.717;aaa;aa;aaaa;0.097;0.972;0.113;aa;aaaa;0.911;a;0.136;0.556;0.0131;0.947;aaaaa;aaa;aaa;aaaaaaaa;aaaaa;aaaaa;aaaa;aa;aaaaaaaaaa;a;0.401;a;0.878;a;0.859;aaaaaaa;aaaa;0.426;aaaa;
aaa;0.182;aaaaaa;0.968;aaaa;aaaaaa;0.202;aaaaaaaaaa;0.549;a;a;0.839;0.891;0.133;0.332;a;0.322;a;aaaaaa;0.38;aaa;aaa;0.158;0.584;a;a;aaaaaa;0.232;0.827;0.766;a;aaaaaa;0.571;a;0.523;0.137;0.781;0.485;aaaaa;aa;aaa;aaa;aa;aaaaaaa;a;aaaaaaaaa;aaaaaaa;a;0.315;aaaa;0.707;a;0.837;aaaa;aaa;0.855;aa;
aaaaaa;0.426;aaa;0.524;aaa;aaaaaa;0.504;aaaaaaaa;0.35;aa;aa;0.603;0.932;0.892;0.604;a;0.0221;aa;aaa;0.288;aaaaaa;aaaaaaaaa;0.315;0.339;aaa;aa;aaaa;0.784;0.649;0.101;a;aaaaa;0.308;aa;0.332;0.0266;0.13;0.837;aaaa;aaaa;aa;aaaaaa;aa;a;aaaaaaaaaa;aaaaaaaa;aaaaaaa;aa;0.902;aaa;0.679;a;0.303;a;aaaaaaa;0.384;aaaaaa;
aaaaa;0.895;aa;0.317;a;aa;0.562;aaa;0.563;aa;aaaaaa;0.744;0.568;0.0017;0.57;a;0.652;aa;aaa;0.297;aaaaaaa;aaaaaaa;0.588;0.392;a;aa;aaaaaa;0.561;0.356;0.976;aa;aaaa;0.719;aa;0.492;0.0764;0.493;0.268;aaa;aaaa;aaa;aaaa;aaaa;a;aaaaa;aaaaaa;aaaaaaaa;aa;0.738;aa;0.704;a;0.698;aa;a;0.279;aa;
aaaaa;0.754;a;0.119;aaaa;aa;0.365;aaaaaaaaaa;0.618;aa;aaaaaa;0.944;0.697;0.789;0.101;a;0.955;a;aaaa;0.818;aaaaaa;aaaaaaa;0.202;0.774;a;aaa;aa;0.771;0.82;0.701;aa;aa;0.882;aa;0.135;0.421;0.574;0.717;aa;aaa;aa;a;aaaaa;aaa;aaaaaaaaaa;aaaaaaaaaa;aaaaa;a;0.34;a;0.562;a;0.911;aaaaa;aaaaa;0.0512;aaaaaaaaaa;
aaaaa;0.859;aaaaaaa;0.811;aaa;aaaa;0.981;aaaaaaaa;0.713;a;a;0.519;0.53;0.789;0.708;a;0.294;a;aaaaaaa;0.763;a;aaaaaa;0.136;0.401;aaa;aa;aa;0.83;0.123;0.922;aa;aaaa;0.795;aa;0.536;0.363;0.131;0.802;aaaaaa;a;aaa;aaaaa;aaaaa;aaaaaaa;aaaaaaaa;aaaaa;aaaaa;a;0.263;aaaaa;0.83;a;0.364;aaaaaa;aaaaaa;0.563;aaaaaaa;
aaaaaa;0.282;aaaaaaaaa;0.0218;a;aaa;0.648;aaaaa;0.0599;a;aa;0.863;0.456;0.801;0.834;a;0.842;aa;aaaa;0.75;aaaaaaaa;aaaaaaaaaa;0.355;0.726;aaa;a;aa;0.125;0.899;0.00521;aa;aa;0.518;aaa;0.607;0.954;0.538;0.245;aaaa;aa;a;aaaaaaaa;aaa;aa;aa;aaa;aa;a;0.768;aaa;0.696;a;0.813;aaaaaaa;aaa;0.767;aaaaaa;
aa;0.528;aaaa;0.651;aaaa;aaa;0.0604;aaaaaaaa;0.00424;a;aa;0.16;0.126;0.455;0.79;a;0.526;aa;aa;0.659;aaa;aaaaa;0.182;0.346;aaa;a;a;0.798;0.261;0.529;aa;aaaa;0.318;aaa;0.974;0.117;0.221;0.817;aaaa;aaaa;aaa;aaa;aaa;aaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaa;a;0.338;aaaaaaa;0.402;a;0.00329;aa;aaaaaaa;0.284;aaaa;
aaaa;0.6;aaaaaaaa;0.316;aaa;aaaaa;0.222;aaaaaaa;0.807;a;aa;0.865;0.76;0.594;0.516;a;0.885;a;aa;0.574;aaaaa;aaaaaaa;0.15;0.0958;aa;aa;aaaaa;0.242;0.839;0.969;a;aaaaaaa;0.51;aa;0.376;0.725;0.534;0.319;aa;a;a;aaaaa;aaaaa;aaa;aaaaaaa;aa;aaaaaaaaaa;aa;0.569;aaaaaaa;0.286;a;0.584;aaaa;aaaaaa;0.863;a;
aa;0.222;aaaaaa;0.497;aaaa;aaaaaa;0.917;aaaaaaaaa;0.931;a;aaaa;0.16;0.871;0.845;0.659;a;0.271;a;aaaaaaa;0.615;a;aaa;0.014;0.743;aa;aa;aaaaa;0.555;0.984;0.657;aa;aaaaaa;0.607;aa;0.13;0.356;0.591;0.552;aa;aa;aaa;aa;aaaaaa;aaa;aaaaaaaa;aaa;aaaaaaaaa;aa;0.854;aa;0.342;a;0.0731;aaa;aa;0.326;aaaaaaaaaa;
a;0.64;a;0.449;aaaa;aaaa;0.374;aaaaa;0.537;aa;aaaa;0.144;0.777;0.598;0.11;a;0.866;aa;a;0.735;aaaa;aaaaaaa;0.84;0.285;a;aa;aa;0.882;0.192;0.973;aa;aaaaaa;0.911;aaa;0.42;0.34;0.472;0.674;a;a;aaa;aaaaa;aaa;aaaaaaa;aa;aaaaaaaaaa;aaaaa;a;0.944;a;0.449;a;0.0893;aaaa;aaaaaa;0.256;aaaaaaaa;
aa;0.465;a;0.212;aaaa;aaaa;0.965;aaa;0.498;aa;aaa;0.598;0.696;0.0156;0.355;a;0.293;a;aaaaaaa;0.759;aaaaa;a;0.902;0.922;aaa;aaa;aa;0.694;0.555;0.597;aa;aaaa;0.738;aa;0.681;0.901;0.0148;0.966;a;aa;aa;aaaa;aa;a;aa;aaaaaa;a;aa;0.435;aaa;0.456;a;0.992;a;aaaaaa;0.414;aaa;
aaaa;0.483;aaa;0.733;a;a;0.615;aaaaaa;0.431;a;aaaaaa;0.279;0.591;0.791;0.351;a;0.0261;aa;aaaaaa;0.989;a;aaaaaa;0.937;0.0558;a;aaa;aaaaa;0.339;0.506;0.803;aa;aaaaaa;0.583;aaa;0.716;0.398;0.178;0.859;aaaaa;aaa;aa;aa;aaaa;aaaa;aaaaaa;aaaa;aaaa;aa;0.158;aaaa;0.676;a;0.113;aaa;aaaa;0.888;aaaaaa;
aaaa;0.874;aaaaaaaa;0.413;aaaa;aaaaaa;0.64;aaaaa;0.111;a;aaaaaa;0.756;0.426;0.643;0.0856;a;0.69;aa;aa;0.243;aa;aaaa;0.163;0.764;a;a;aaa;0.52;0.465;0.0422;aa;a;0.484;aa;0.104;0.107;0.497;0.16;aaaaa;aa;a;a;aaaaa;aaa;aaaaaaa;aaaaaa;aaaaaa;aa;0.316;aaaaa;0.111;a;0.28;aaaa;aaaaa;0.781;aaaaa;
aaaa;0.987;aaaaaa;0.075;aa;aaaaaa;0.807;aaaaa;0.798;a;aaa;0.975;0.39;0.204;0.0663;a;0.884;a;a;0.847;aaa;aaaaaa;0.661;0.261;aa;aa;aaaaaa;0.583;0.626;0.296;aa;aaaaaaa;0.681;a;0.966;0.365;0.423;0.115;aa;aaa;a;aaa;aaaaaa;aaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;a;0.445;aaaaaaaa;0.0942;a;0.654;aaaa;aaaa;0.717;aaaaaaaaaa;
aaaaaa;0.777;aa;0.793;aaa;aaaaaa;0.552;aaaaaaaaaa;0.908;aa;aa;0.561;0.536;0.477;0.751;a;0.989;aa;aaa;0.484;aaaaaa;aaaaaa;0.143;0.0128;aa;aaa;aa;0.115;0.516;0.818;aa;aaaa;0.401;a;0.051;0.575;0.946;0.467;aa;a;aa;aaaaaaa;aaaa;aaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;a;0.15;a;0.609;a;0.472;aaaaa;aaaa;0.585;aa;
aa;0.187;aaaaaaaaaa;0.718;aa;aaaaaa;0.345;a;0.632;a;aaaaaa;0.495;0.5;0.299;0.785;a;0.306;aa;aaaaaaa;0.446;aaaaaa;aaa;0.0126;0.529;a;aaa;aaaaa;0.382;0.674;0.95;aa;aaaa;0.551;aaa;0.865;0.859;0.496;0.37;a;aaaa;aa;aaaaaaa;aaaa;a;a;aaaaaaaa;aaaaaaaa;a;0.0952;aaaaaaa;0.885;a;0.559;a;a;0.338;aaaaaaaaa;
aaaaa;0.399;aaa;0.601;aaaa;a;0.0643;aaaaaaaaaa;0.581;a;aaaaaa;0.0557;0.461;0.977;0.986;a;0.0704;aa;a;0.48;a;aaaaaaaaa;0.0358;0.257;aa;aaa;a;0.0553;0.213;0.6;aa;aaaaaaa;0.551;aaa;0.513;0.724;0.664;0.338;aaaaa;aaa;aaa;a;aaa;a;a;aaaaaaa;aaaa;aa;0.866;aaaaa;0.709;a;0.711;a;aaaaa;0.433;a;
aa;0.595;aaaaa;0.352;aaaa;aaaaa;0.148;aa;0.436;a;aaaaaa;0.993;0.142;0.268;0.0222;a;0.784;a;aaaaa;0.896;aaaaaaaa;aaaaaaaa;0.694;0.813;a;aa;aaaa;0.462;0.166;0.797;aa;aaa;0.39;aaa;0.756;0.286;0.256;0.877;aa;aaa;aaa;aaaaaa;a;aaaaa;aaaaaaaa;aa;aaaaa;aa;0.391;aaa;0.0239;a;0.68;aaaaaa;aaaaaa;0.782;aa;
aa;0.898;aaaaaa;0.163;aaaa;aaaa;0.392;aaaaaaaa;0.383;a;aaaa;0.0876;0.887;0.755;0.318;a;0.599;a;aaaaaa;0.4;aa;aaaaaaaaa;0.552;0.622;aa;aaa;aaaa;0.803;0.832;0.852;a;a;0.464;aa;0.839;0.481;0.375;0.133;aaaa;aaaa;aaa;aaaaaaaa;aaaa;aa;aaaaaaaaa;aaaaaaaaaa;aa;a;0.823;aaaaaa;0.0878;a;0.65;aa;a;0.526;aaaaa;
aaaaa;0.145;aaaaaaa;0.763;aaaa;aaaaa;0.197;aaaaaaaaa;0.624;a;aa;0.799;0.501;0.311;0.24;a;0.222;a;a;0.291;aaa;aa;0.0437;0.826;aaa;aa;a;0.255;0.153;0.664;aa;a;0.52;aaa;0.289;0.911;0.583;0.416;a;aaa;a;aa;aaaa;aaaaa;aa;aaaaaaa;aaaa;aa;0.0937;a;0.721;a;0.144;aaaaa;aaaa;0.319;aaaaaaa;
a;0.635;a;0.458;aaaa;aa;0.943;aaaaaa;0.671;a;aaaa;0.013;0.826;0.869;0.791;a;0.776;aa;aaaa;0.866;aaaaaaaa;aaaaaaaa;0.0678;0.433;aa;a;aaaaaaa;0.96;0.498;0.949;aa;aaaaa;0.75;a;0.586;0.41;0.029;0.937;aa;aa;aaa;aaa;aaaaa;aaaaaa;aaa;aaaaaaaaa;aaaaaaaa;a;0.765;aaa;0.529;a;0.487;aaaa;aaaaaaa;0.935;aaaa;
aaaa;0.0387;aaaa;0.124;aa;aaaaaa;0.234;aaaaaaa;0.897;aa;aaaa;0.87;0.97;0.714;0.807;a;0.526;aa;aaaa;0.303;aaaaa;aaaa;0.544;0.937;aa;aa;aaaa;0.965;0.266;0.686;a;aaaa;0.492;a;0.365;0.907;0.683;0.292;aaa;aa;a;aaaaaa;aaaaaa;aa;aaaaaa;aaaaaaaaa;aaaaaaaa;aa;0.856;aaaaaa;0.175;a;0.849;a;aa;0.365;aaaaaaaaa;
aaaa;0.938;aaaaaaaa;0.673;a;aaaaa;0.521;aaaaaaaaaa;0.00951;aa;a;0.582;0.923;0.981;0.671;a;0.162;a;aaaaa;0.226;a;aaa;0.402;0.861;a;aaa;aa;0.75;0.195;0.937;a;aaaaaa;0.296;aaa;0.246;0.46;0.482;0.158;aaa;aaaa;aaa;aaaa;a;aaaaaaa;a;aaaaaaa;a;aa;0.488;aaaaaaaa;0.176;a;0.338;aaaaaa;aaaaaaa;0.621;aaaaaaaaa;
a;0.877;aa;0.666;aaaa;aaaa;0.575;aaaa;0.272;aa;aaaaa;0.622;0.623;0.62;0.463;a;0.665;aa;aaaa;0.95;aaaaaaa;aa;0.63;0.223;aa;aaa;aaa;0.0424;0.0792;0.121;a;aa;0.782;aa;0.373;0.162;0.375;0.73;aaa;aaa;aaa;aaaaa;aa;a;aaaaaaaa;aa;aaaaaaaaaa;aa;0.507;aaaaa;0.996;a;0.887;aaaaaa;aaaaaaa;0.867;aaa;
aa;0.622;aaa;0.253;a;a;0.494;aaa;0.44;aa;a;0.043;0.89;0.55;0.892;a;0.442;a;a;0.576;aaaaaaa;aaaa;0.411;0.696;aaa;aa;aaaaaa;0.0563;0.769;0.239;aa;aaaa;0.245;a;0.439;0.914;0.879;0.872;aaaaa;a;aa;aaaaa;aaaaa;aaaaaa;aaa;aaaaaaa;aaaaaaa;aa;0.407;aaaaaaa;0.273;a;0.869;aa;aa;0.417;aaaaaaaa;
aaa;0.188;a;0.185;aa;aaaaaa;0.824;aaa;0.675;aa;aaa;0.729;0.0732;0.803;0.833;a;0.317;a;aaa;0.499;aaaaaa;aaaaaa;0.827;0.515;a;a;aaa;0.899;0.699;0.729;aa;aaaaaa;0.6;aa;0.948;0.135;0.809;0.966;a;aaaa;aa;aaaaa;aaa;aaaaaa;aaa;aaaaaaa;aaaaa;a;0.367;aaaaaaa;0.351;a;0.0261;aaa;aa;0.65;aaaa;
aaaaa;0.511;aaaaaaaaaa;0.184;aa;aa;0.65;a;0.331;aa;aaaa;0.476;0.167;0.508;0.237;a;0.196;aa;aaaaaa;0.0739;aaaaa;aaaaaa;0.59;0.205;aa;a;aaaaaaa;0.511;0.908;0.627;aa;aa;0.711;aaa;0.323;0.158;0.385;0.838;aaaaaa;aaaa;aa;aaaaaaa;aaaa;aa;aaaa;aaaaa;aaa;aa;0.514;aaaaaaaa;0.864;a;0.369;aa;aaaa;0.0649;aa;
aaaaaa;0.339;aaaaaaaa;0.882;a;aaa;0.203;aaaaa;0.287;a;aaaaa;0.77;0.506;0.524;0.828;a;0.912;aa;aaa;0.524;aaaaaaa;aaaaaaaa;0.192;0.511;a;a;aaaaaa;0.711;0.741;0.0628;aa;aa;0.739;aaa;0.805;0.932;0.797;0.956;aaa;aaa;a;aaaaa;aaaa;a;aaa;aaaaaa;aaa;a;0.497;aaa;0.742;a;0.727;aaaa;aaaa;0.704;aaaaaaaaaa;
aa;0.272;aaaaa;0.473;aa;aaa;0.883;aaaaa;0.0496;aa;a;0.913;0.105;0.088;0.265;a;0.299;a;aaaaaa;0.947;aaa;aaa;0.798;0.84;aa;a;aaaa;0.472;0.712;0.396;aa;aaaaaa;0.948;a;0.601;0.304;0.612;0.546;aa;a;a;aaa;aaa;aaaaaaa;aaaaaaaa;aa;a;aa;0.881;aaaaaaaa;0.236;a;0.727;aa;aaaaa;0.0103;aaaaaa;
aa;0.757;aaaa;0.439;a;aa;0.989;aaaaa;0.508;aa;aaa;0.392;0.427;0.223;0.319;a;0.0164;a;aaaaaa;0.587;aaaaaaa;aaaaaaaaa;0.864;0.88;aa;aaa;aaaaaaa;0.43;0.669;0.657;a;aaaaaa;0.0893;aaa;0.0153;0.478;0.361;0.282;aaaaaa;aa;a;aaaaa;a;aa;aaaaaaa;aaaaaaaa;aaaaaaa;a;0.841;aaaa;0.409;a;0.619;aaa;aaa;0.11;aaa;
aaaaaa;0.396;aaaaaaa;0.325;aaaa;aa;0.265;aaaa;0.409;a;aaaa;0.648;0.804;0.136;0.126;a;0.286;aa;aaaaaa;0.421;aaaaaaaa;aaaaaaaaaa;0.544;0.892;aaa;aaa;a;0.931;0.642;0.649;a;aaa;0.786;aaa;0.403;0.883;0.0327;0.0047;aaaaaa;a;aa;aaaa;aa;a;aaaaaaa;aaaaaaaaa;aaaaaaa;aa;0.027;aaa;0.829;a;0.241;aaaaaaa;aaaaaaa;0.908;aaaaaaaaaa;
aaa;0.301;aaaaaaaa;0.363;aa;aaaaa;0.594;aa;0.00434;aa;aaa;0.442;0.971;0.0301;0.566;a;0.545;aa;aaaaaaa;0.648;a;aaa;0.38;0.847;aa;aa;aaa;0.585;0.838;0.832;a;aaa;0.618;a;0.917;0.75;0.44;0.0251;aaaa;aaa;aa;aaa;aaaaa;a;aaaaaaaaaa;a;aaaaaa;a;0.95;aaa;0.335;a;0.522;aaaaaaa;aa;0.24;aaaaaaa;
aaaaa;0.77;aaaaa;0.925;a;aaaa;0.66;aaaaaa;0.746;aa;aaaa;0.258;0.843;0.656;0.25;a;0.594;aa;aaaaa;0.738;aa;aaaaaaaaa;0.571;0.889;a;aa;aa;0.713;0.686;0.106;a;aaaaaaa;0.284;aa;0.257;0.608;0.194;0.829;aaaaa;aa;a;aaaaaaa;aaaaa;aaaa;aaaaaaa;aaa;aaaaaaaaa;aa;0.488;aaaa;0.927;a;0.637;a;aaa;0.282;aaaaaaaaa;
aaaaaa;0.0893;aaaaaaaaaa;0.443;aa;aaaa;0.0842;aaa;0.261;a;aaaaa;0.638;0.255;0.196;0.814;a;0.00638;a;aaaaaa;0.00384;aaaa;aaaaaaaaa;0.389;0.0492;a;aaa;a;0.472;0.629;0.706;a;aaaaaa;0.385;a;0.974;0.54;0.289;0.934;aa;aa;aaa;aaaaaaa;aaaa;aaa;aaaa;aaa;aa;aa;0.518;a;0.0897;a;0.972;a;aaaaa;0.0304;aaaaaaaaa;
a;0.99;aa;0.00287;a;aaaa;0.617;a;0.0221;a;a;0.619;0.404;0.285;0.268;a;0.971;a;a;0.221;aaaa;aaaaaaa;0.364;0.532;aa;aa;aaaaaaa;0.711;0.28;0.834;a;aaaaa;0.362;aaa;0.968;0.804;0.392;0.366;aaaaa;a;aa;aaaaaaaa;aaaa;aaaa;aaaaaaaaa;aaaaaa;aaaaaa;a;0.659;aaaaaa;0.551;a;0.856;aa;aaaaa;0.986;aaaaaaaa;
aa;0.592;a;0.149;aa;aaaaa;0.795;aaaaa;0.181;aa;aaaaa;0.281;0.64;0.425;0.0746;a;0.94;a;aaaa;0.846;aaaa;aaaaaaaa;0.0629;0.323;aa;aa;a;0.654;0.0408;0.101;aa;aaaaaa;0.863;aa;0.976;0.573;0.389;0.394;aaaa;aa;a;aaaa;aaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaa;aa;0.313;aaaa;0.129;a;0.51;aaaaaa;aaaaaaa;0.43;aaaaaa;
aaa;0.549;a;0.302;aa;aaa;0.442;aaaaaaaaa;0.452;aa;aaa;0.924;0.729;0.388;0.31;a;0.45;aa;aaaaaaa;0.736;aaaaaaaa;aaaaaaaa;0.339;0.731;a;aaa;aaaaa;0.378;0.418;0.611;a;aaa;0.0147;a;0.973;0.695;0.892;0.616;aaa;aa;a;aa;aaa;aaaaa;aaaaaa;aaaaaaaaaa;aaaaaaa;aa;0.341;aaaa;0.0781;a;0.179;aaaaaa;a;0.874;aaaaaa;
aaaa;0.902;aaaaa;0.0421;aaaa;aaaaaa;0.957;aaa;0.692;aa;aaa;0.946;0.873;0.649;0.9;a;0.271;a;aaaaa;0.869;aaa;aaaaaaaa;0.47;0.518;a;a;aaa;0.655;0.19;0.0798;aa;aaa;0.474;aaa;0.088;0.328;0.305;0.791;aa;aa;a;aa;aaaaa;a;aaaaaaa;aaaaaaaa;aaaaa;a;0.607;aa;0.39;a;0.195;aaaa;aaaaaaa;0.119;aaaaaaaaa;
aaaaa;0.335;aaaaaaaa;0.692;aaa;a;0.969;aaaaaa;0.741;a;a;0.621;0.953;0.347;0.982;a;0.542;aa;aa;0.217;aaaaaaaa;aaa;0.54;0.641;aaa;aa;a;0.713;0.781;0.826;aa;aaaaaa;0.0907;a;0.689;0.326;0.463;0.0761;aaaaa;aaa;aa;aaaaaaa;aaaaa;aaa;aa;aaaaaaaa;aaaaaaaa;aa;0.959;aaaaaaaa;0.305;a;0.129;a;aaaaa;0.771;aaaaa;
aaaa;0.666;aaaaa;0.236;a;aaaa;0.54;aaaaaaa;0.656;a;aaaaaa;0.537;0.49;0.706;0.57;a;0.837;aa;aaa;0.281;aaaaaa;aaaaa;0.85;0.132;aa;a;aaaaaaa;0.58;0.287;0.438;a;aa;0.0283;a;0.521;0.034;0.0278;0.834;aaaaa;aa;aa;a;aaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaa;a;0.498;aaaaaa;0.741;a;0.522;aaa;aaaa;0.74;aaaaaaa;
aaa;0.0193;a;0.127;aa;aaaaa;0.868;a;0.395;a;aaaaa;0.772;0.558;0.962;0.423;a;0.107;a;aa;0.0646;aaa;aa;0.553;0.706;a;a;aaa;0.413;0.69;0.577;a;aaaaaa;0.779;aa;0.351;0.814;0.295;0.244;aaaa;aa;aa;aaaaaaa;aaaaaa;aaa;aaaaaaa;aa;aaaaaaaa;a;0.681;a;0.233;a;0.0993;aaa;a;0.266;aaaaa;
a;0.868;aaaaaaa;0.0476;aaaa;aaa;0.484;aaaaaa;0.517;a;aaaaa;0.841;0.115;0.468;0.164;a;0.489;a;a;0.57;aaaaa;aaaaaaaaa;0.00832;0.885;aa;aa;aaaa;0.888;0.54;0.217;aa;aaa;0.161;aa;0.701;0.182;0.49;0.522;aaaaa;aaa;aa;aaaaa;aa;aaa;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;aa;0.522;aaaaaaa;0.812;a;0.623;aaa;a;0.977;aaaa;
a;0.203;aaa;0.539;aaa;aaaa;0.19;aaaaaa;0.611;aa;aa;0.27;0.877;0.95;0.134;a;0.26;a;aaaaaaa;0.2;aaaaaaa;a;0.935;0.175;aaa;a;aaa;0.466;0.237;0.00555;a;aaaaa;0.658;aa;0.471;0.356;0.338;0.707;aaaa;aa;aa;aaaa;aaaa;aaaaa;aaaaa;aaa;aaa;a;0.136;aaaaaaaaa;0.353;a;0.314;aaaaa;aaa;0.981;aaaaaaaa;
aaaa;0.349;a;0.822;a;aaaaa;0.663;aaaaa;0.186;aa;aaa;0.49;0.189;0.227;0.287;a;0.981;a;aa;0.544;aaaaa;aaaaaa;0.136;0.792;a;aaa;a;0.655;0.273;0.973;a;aaaaa;0.0424;aa;0.993;0.425;0.639;0.287;aaa;aaaa;aaa;aaaaa;aaaaaa;aaa;aaa;aaaa;aaaaaaa;aa;0.254;aaaa;0.665;a;0.539;aaaaaa;aa;0.569;aaaaaaaaa;
aaaa;0.511;aaaaaaa;0.641;aaa;aaaaa;0.802;aaaaaaaa;0.963;aa;aaa;0.136;0.425;0.193;0.416;a;0.982;a;aa;0.824;a;aaaaaaaaaa;0.91;0.354;aaa;aaa;aaaaa;0.0496;0.13;0.427;aa;aaaaaa;0.947;aaa;0.678;0.742;0.751;0.102;aa;a;aaa;aaaaaa;a;a;aaaaaaaa;aaaaaaaa;a;a;0.678;a;0.689;a;0.516;aa;aaaaa;0.658;aaaaaaaa;
aaaa;0.179;aaaaaaa;0.897;aa;aaa;0.553;aaa;0.897;aa;aaa;0.445;0.931;0.169;0.218;a;0.189;aa;aaaaaaa;0.751;aaa;aaaaaa;0.33;0.122;aa;aaa;aaaa;0.987;0.404;0.342;a;a;0.672;aa;0.458;0.597;0.0936;0.658;aaaa;aa;aaa;aaaa;aaaaaa;aaaaa;aaa;aaaaaa;aaaaaaaaaa;aa;0.406;aaaa;0.622;a;0.841;aa;aaa;0.939;aaaa;
aaaa;0.32;aaaa;0.728;aaaa;aaaa;0.243;aaaaaaa;0.473;aa;aaaaa;0.843;0.774;0.0446;0.273;a;0.867;aa;aaa;0.847;aaaaaaa;aa;0.914;0.143;aa;aaa;aaaa;0.0784;0.813;0.906;aa;aaaaaa;0.34;a;0.745;0.245;0.513;0.262;aaaaaa;aaaa;a;aaaa;aaaa;a;aaaaaaaaaa;aa;aaa;a;0.206;aaa;0.477;a;0.115;aaaaaaa;aaaa;0.376;aaaaaaaaa;
aa;0.804;aaaaaaaa;0.658;aaa;aaaa;0.664;aaaaaaaaaa;0.997;a;aa;0.0176;0.806;0.158;0.473;a;0.725;aa;aa;0.185;aaa;aaa;0.351;0.31;a;aa;aaa;0.472;0.826;0.285;aa;aaaaaa;0.542;aa;0.0785;0.981;0.0255;0.813;aaaa;aa;a;aaaaaaaa;aaaa;aaa;aa;aaaaaaa;a;a;0.821;aaaaa;0.28;a;0.224;aa;aaaa;0.668;aa;
aaaa;0.231;a;0.539;aaa;aa;0.442;aaa;0.753;aa;aaaaaa;0.389;0.512;0.874;0.351;a;0.205;aa;aaaa;0.157;aaaaaaa;aaaaaaaaa;0.0257;0.256;a;aaa;aaaa;0.721;0.884;0.461;aa;aaaa;0.405;a;0.976;0.389;0.141;0.954;aaaaa;aaa;a;aaaaaaa;a;aaaaaaa;aa;aaaaaaaaaa;aaaa;a;0.452;a;0.262;a;0.974;aaaaaaa;aaa;0.657;aaaaaaa;
aaaa;0.699;a;0.678;aa;aaa;0.555;aaaaaaaaaa;0.578;a;a;0.777;0.678;0.0839;0.543;a;0.26;aa;aaa;0.424;aa;aaaaaa;0.518;0.247;a;aaa;aaaaaa;0.679;0.687;0.216;a;a;0.564;a;0.542;0.638;0.346;0.808;a;aa;aa;aaaaaa;a;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaa;a;0.376;aaaaaaa;0.806;a;0.172;aa;aa;0.469;aaa;
aaaa;0.668;aaaaaaaaaa;0.671;aaa;aaaaa;0.406;aaaaaaa;0.718;aa;aaaa;0.624;0.344;0.168;0.934;a;0.256;a;aaaaaaa;0.168;aaaaaaaa;aaaaaa;0.738;0.754;aaa;aa;aaaaaa;0.531;0.0159;0.715;aa;a;0.252;aa;0.666;0.876;0.605;0.118;aaa;aa;aaa;aaaaaaa;aaaaa;aa;aaaaaaaaa;a;aaa;aa;0.34;aaa;0.914;a;0.669;aaaaa;aaaaaaa;0.385;a;
aaaaaa;0.428;aaaaaaa;0.0797;aaa;aaaa;0.518;a;0.245;a;aaa;0.138;0.783;0.797;0.228;a;0.357;aa;a;0.155;aaaaaa;aaaaa;0.474;0.577;aaa;aaa;a;0.222;0.354;0.0691;aa;aaaaa;0.976;aa;0.275;0.755;0.99;0.652;aaaa;a;aa;aa;a;aa;aaa;aaaaaa;aaaaa;a;0.853;aaaa;0.65;a;0.63;aaa;aaaaaa;0.802;aaaaa;
