ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,5);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,8);ATT20(string,9);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,7);ATT34(float,1);ATT35(string,3);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,9);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,6);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,1);ATT65(string,8);ATT66(string,7);ATT67(float,1);ATT68(string,1);ATT69(string,4);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(string,3);ATT74(string,10);ATT75(string,5);ATT76(string,8);ATT77(float,1);ATT78(string,10);
aa;0.465;0.0264;a;aaaa;0.135;a;0.91;0.637;0.596;a;aa;a;0.959;0.014;0.928;a;aaaaaaa;0.964;aaaaaa;aaaaaaa;0.494;aaaaaaaaaa;0.316;0.719;0.0304;0.885;0.495;a;aaaaaaa;0.981;0.52;aaa;aaaaa;0.223;a;aaa;0.83;0.551;aaaaa;a;0.232;aaaaaa;0.796;0.536;aa;0.639;aaa;0.398;0.293;0.271;0.34;0.535;0.979;a;aaaa;aaaa;a;0.397;0.376;0.223;0.0633;aaaa;0.0351;a;aaaaaaa;a;0.565;a;aa;0.854;aa;0.833;aaa;aaa;a;aaaaaa;0.893;aaaaa;
a;0.82;0.787;a;aaaa;0.392;a;0.1;0.936;0.484;aaaa;aaaa;aa;0.908;0.0128;0.588;aaaaaaa;aaaa;0.409;aaa;aaa;0.35;aaaaaaaaa;0.185;0.641;0.421;0.846;0.215;a;aaaaaa;0.355;0.629;a;aaaaaa;0.499;aaa;aaaaaaa;0.887;0.274;aaaaaa;aa;0.323;aaaa;0.83;0.178;aaa;0.11;aaaaa;0.332;0.901;0.854;0.736;0.755;0.0713;a;a;a;a;0.643;0.224;0.807;0.627;aa;0.95;a;aaaa;aa;0.15;a;a;0.666;a;0.366;aa;aaa;aaaa;aa;0.0849;aaaaaaaaaa;
a;0.412;0.543;aa;aa;0.00116;a;0.229;0.304;0.879;aaa;aaaaaaa;aaa;0.412;0.919;0.956;aaa;aaaa;0.424;aaaaaaa;aaaaaaaa;0.199;aaaaaaa;0.0516;0.826;0.223;0.367;0.667;a;aaaaaa;0.683;0.0889;aaaaa;aaaaaaa;0.172;aaa;a;0.636;0.917;aaaaaaaa;aaaaa;0.3;aaaaaaaa;0.149;0.83;a;0.586;aaaa;0.191;0.733;0.0366;0.586;0.445;0.898;aaaaa;aaaaaa;aaaa;a;0.721;0.212;0.0308;0.837;aaaaa;0.356;a;aaaaaaaa;aaa;0.292;a;aaaa;0.288;a;0.485;aa;aa;aaaaa;aaaaaaa;0.5;aaaaaaaaaa;
aa;0.903;0.663;a;aaaaa;0.492;a;0.108;0.0162;0.461;aaa;aaa;aa;0.17;0.88;0.107;aaa;aaaaaaa;0.12;aaaaa;aaa;0.443;aaaaaa;0.35;0.338;0.444;0.122;0.834;a;aaaaa;0.757;0.198;aaaaa;aaaaaaa;0.511;aa;aaaa;0.636;0.615;aaaaaaaaa;aaaaaaaa;0.551;aaaaa;0.0284;0.793;a;0.898;aaaaa;0.485;0.138;0.668;0.702;0.927;0.812;aa;a;aaaaaa;a;0.918;0.192;0.548;0.371;aaaaaa;0.71;a;aaaaaa;aaa;0.332;a;aaa;0.18;aaa;0.000329;aa;a;aa;a;0.0336;aaaaaa;
a;0.725;0.424;a;aaa;0.619;a;0.964;0.719;0.228;a;aaaaa;aa;0.123;0.29;0.41;aa;aa;0.284;a;aaaa;0.313;aaaaaaaaaa;0.955;0.931;0.718;0.672;0.783;a;aaaaaaa;0.0151;0.7;aaaaa;aa;0.963;aa;aaaaaaaaa;0.642;0.0526;aaaaaaaa;aaaaa;0.0631;aaaa;0.39;0.476;aa;0.853;aaaaaaaa;0.282;0.444;0.591;0.941;0.536;0.998;aaa;aaa;aaa;a;0.629;0.576;0.245;0.818;aaaa;0.162;a;aaa;a;0.937;a;aaaa;0.999;aaa;0.0886;aaa;aaaaaaa;aa;aaaaaaa;0.0283;aa;
a;0.876;0.1;a;a;0.475;a;0.39;0.951;0.518;aa;aa;aaa;0.672;0.151;0.19;aa;aaaaaa;0.687;aaaaaaa;aaaaaaaaa;0.429;aaa;0.662;0.225;0.374;0.905;0.808;a;a;0.136;0.391;aaaaa;aaa;0.213;aa;a;0.202;0.785;a;aaaaa;0.175;aaaaaaaa;0.398;0.296;aaa;0.278;aaaaaa;0.235;0.821;0.399;0.213;0.925;0.76;aaaaa;aa;aaa;a;0.521;0.27;0.978;0.366;aa;0.877;a;aaaaaa;aaaaaaa;0.0718;a;aa;0.79;aaaa;0.126;aaa;aaaaa;aaaa;aaaaaaaa;0.842;aaaaaaaa;
aa;0.402;0.816;a;aaaa;0.429;a;0.418;0.729;0.28;aaa;aaaa;aaa;0.975;0.435;0.63;aaaaaaa;aa;0.74;aaaaaaaa;a;0.336;aaaa;0.516;0.648;0.976;0.147;0.823;a;aaaaaa;0.529;0.449;aaaa;aaaaa;0.641;aa;a;0.114;0.934;aaaaaaaa;aaaaaaaaa;0.477;aa;0.392;0.563;aaa;0.752;aaaaaa;0.607;0.346;0.686;0.398;0.827;0.521;aaaaa;aaaaaa;aaaa;a;0.159;0.661;0.45;0.772;aaaa;0.366;a;aaaaaaa;aa;0.105;a;aaa;0.83;aaaa;0.508;aaa;aaaaaaaa;a;aaa;0.614;a;
a;0.783;0.00265;aa;aa;0.274;a;0.998;0.423;0.507;aa;aaaa;a;0.539;0.704;0.582;aaaa;a;0.276;aa;aaaaaaa;0.0177;aaaaa;0.855;0.31;0.981;0.328;0.954;a;aaaaa;0.303;0.246;aaaaa;aaaaa;0.00821;aaa;aaaaa;0.673;0.31;aaaaaaa;aaaa;0.321;aaaaaaa;0.716;0.965;aaa;0.117;aaaaaaaa;0.0831;0.597;0.838;0.851;0.507;0.177;aa;aaa;aaaaaa;a;0.426;0.416;0.564;0.4;a;0.406;a;aaaaaa;aa;0.768;a;a;0.0387;aaaa;0.611;aa;aaaaaaaa;a;aaaa;0.712;aaa;
a;0.827;0.267;a;a;0.944;a;0.435;0.466;0.0718;aaaa;aaaa;aaa;0.133;0.854;0.364;aa;aaaaa;0.0642;aaaaaaaa;aaaaaaa;0.184;aa;0.996;0.0808;0.455;0.115;0.331;a;aa;0.916;0.461;aa;aa;0.214;a;aa;0.323;0.898;aaaaaa;aaaaaaaaa;0.501;aaaaaa;0.62;0.147;aa;0.163;aaaa;0.336;0.239;0.999;0.294;0.0825;0.07;aaaa;aaaa;a;a;0.777;0.825;0.214;0.435;aaaaaa;0.538;a;aaaaa;aa;0.268;a;a;0.462;a;0.18;aa;aaaaa;aaa;aaa;0.958;aaaaaaaaa;
a;0.294;0.809;a;aaaa;0.769;a;0.744;0.921;0.743;a;aa;a;0.756;0.318;0.0696;aaaaaa;aaaaaaaa;0.522;aaaaaa;aaaaaa;0.667;aaaaa;0.845;0.089;0.142;0.194;0.355;a;aaaaaaa;0.556;0.656;aaaa;aa;0.851;aaa;aaaaaaaaa;0.647;0.882;a;aaaaaaa;0.687;aa;0.797;0.795;aa;0.329;aaaaa;0.987;0.187;0.909;0.58;0.025;0.643;aaaa;aaaa;aaaa;a;0.142;0.0512;0.0103;0.803;aaaaaa;0.117;a;aaaaa;aaaaaaa;0.108;a;aa;0.155;aaaa;0.559;aa;aaaaaaaaaa;aaa;aaaa;0.35;a;
aa;0.00383;0.419;a;aaaa;0.446;a;0.595;0.565;0.237;aa;aaaaaa;a;0.794;0.581;0.284;a;aaaaaaaaaa;0.278;aaaaaaa;aaaaaaaaa;0.925;aaaaaaaaaa;0.00285;0.87;0.301;0.599;0.457;a;aaaa;0.618;0.691;a;aaa;0.428;aaa;aa;0.213;0.481;a;aaaaaa;0.156;aaaaaaaa;0.284;0.817;a;0.949;a;0.786;0.568;0.645;0.335;0.882;0.502;a;a;aaaa;a;0.985;0.178;0.249;0.404;aaaaaa;0.478;a;aaa;a;0.552;a;a;0.176;a;0.602;aaa;aaa;aaaa;aaaaa;0.836;aaaaaa;
aa;0.223;0.0158;aa;aa;0.16;a;0.219;0.279;0.131;a;aaaaaa;a;0.677;0.136;0.964;aaaa;a;0.143;aaaaaa;aaaaaaaaa;0.353;aaaaaaaaaa;0.784;0.136;0.0403;0.579;0.207;a;aa;0.684;0.384;aa;a;0.0477;aa;aaaa;0.891;0.945;aaaaaa;aa;0.747;aaaaaaaa;0.0979;0.966;aaa;0.75;aaaaaaaa;0.0376;0.237;0.514;0.492;0.148;0.349;aaaa;aaaaaa;aaaa;a;0.964;0.937;0.183;0.206;aa;0.0999;a;aaaaaaa;aaaa;0.137;a;aaa;0.995;a;0.675;aa;aaaaaaaaa;aaa;aaaaaaaa;0.301;aaaaaaaaa;
aa;0.105;0.0185;a;aa;0.506;a;0.928;0.317;0.882;a;a;a;0.468;0.721;0.942;aaaaaa;aaaaa;0.702;a;aaaaaaaaa;0.156;aaa;0.443;0.682;0.859;0.559;0.511;a;aaaaaaa;0.535;0.4;aaa;aaa;0.525;aa;a;0.289;0.404;aaaaaaa;aa;0.669;aaaaaaaaaa;0.964;0.719;aaa;0.519;aaaaaa;0.599;0.693;0.0389;0.338;0.386;0.343;aaaa;aaaa;aa;a;0.911;0.0669;0.616;0.434;aaaaa;0.71;a;a;aaaaa;0.224;a;aaa;0.0596;a;0.52;a;aaaa;aaaaa;aaa;0.0108;aaaaaaaaaa;
aa;0.254;0.947;aa;aaa;0.573;a;0.365;0.115;0.55;a;aa;aa;0.362;0.174;0.799;a;aaaaaaaaa;0.394;aaaaaaaa;aaaaaaaa;0.803;aaaaa;0.972;0.886;0.511;0.954;0.862;a;aaa;0.191;0.77;aa;aaaaaaa;0.793;aaa;a;0.593;0.426;aaaaaaaa;aaaa;0.0164;aaaaaaaaaa;0.717;0.0686;aa;0.942;aaa;0.735;0.214;0.214;0.55;0.505;0.404;aaa;aaa;aaaa;a;0.00664;0.593;0.969;0.558;aaaaa;0.997;a;aaaa;aaaaaa;0.0909;a;aa;0.322;a;0.964;a;aaa;aaaaa;aaa;0.165;aaaaaaaaa;
a;0.77;0.538;aa;aaaaa;0.722;a;0.224;0.262;0.612;aa;aaaa;aaa;0.61;0.632;0.193;aaaa;a;0.647;aaaaaa;aa;0.476;a;0.0154;0.053;0.076;0.0548;0.833;a;aaaa;0.973;0.1;a;aa;0.352;aaa;aaaaaaa;0.723;0.457;aaaaaaa;aaaa;0.156;aaaaaaa;0.733;0.192;aaa;0.603;aa;0.23;0.711;0.183;6.61e-05;0.112;0.206;aa;aa;aaaaa;a;0.782;0.0908;0.413;0.995;aa;0.134;a;a;aaa;0.972;a;aaa;0.96;a;0.718;aa;aaaa;aa;aaaaaa;0.287;aaaaaaaa;
a;0.541;0.526;aa;aaaa;0.973;a;0.904;0.328;0.574;aaa;aaaaaa;a;0.368;0.233;0.355;aaaaa;aaaaaa;0.175;aaaaaaaa;aaaa;0.996;aa;0.116;0.753;0.334;0.0665;0.309;a;aaaaaa;0.871;0.829;aa;aaaaaa;0.486;a;aaa;0.485;0.376;aaaa;aaaaaaaa;0.807;aaa;0.444;0.16;a;0.595;aaaaaa;0.458;0.0844;0.53;0.624;0.0963;0.103;aaa;a;aaaa;a;0.902;0.165;0.225;0.991;aaa;0.799;a;aaaa;aaaa;0.867;a;aaaa;0.269;a;0.636;a;aaaaaa;a;aaaaaaa;0.23;aaaaaaaa;
a;0.352;0.669;a;aaaaa;0.468;a;0.0407;0.0915;0.411;aa;aaaaaa;aaa;0.453;0.359;0.796;a;aa;0.831;aaa;aa;0.81;aaaaaaa;0.126;0.798;0.24;0.396;0.592;a;aa;0.213;0.358;a;aaaaa;0.108;aaa;aaaaaaa;0.226;0.456;aa;aaaaaaaa;0.987;a;0.469;0.465;aa;0.928;aaaaaaaa;0.0547;0.942;0.716;0.896;0.357;0.125;aaa;a;aaaaaa;a;0.751;0.524;0.811;0.372;aaa;0.787;a;a;aaaa;0.629;a;a;0.305;aaa;0.474;a;aaaaaaa;a;aa;0.212;aaaaaaa;
a;0.455;0.172;aa;aaaaa;0.756;a;0.131;0.244;0.0854;aaaa;aaaaa;aaa;0.751;0.913;0.117;aaaaaaa;aaaaaaaaaa;0.546;aaaaa;aaaaaaaaa;0.401;aaaaa;0.996;0.574;0.752;0.914;0.372;a;aaaaa;0.425;0.924;aaaa;aa;0.114;aa;aaaaa;0.921;0.92;a;aaaa;0.147;aaaaa;0.151;0.678;aa;0.933;aaaaaaaa;0.928;0.754;0.922;0.749;0.52;0.421;aaa;aaa;aaaaaaa;a;0.234;0.433;0.691;0.519;aaaaa;0.12;a;aaaaa;aaaaaaa;0.201;a;aaaa;0.489;aaa;0.191;aaa;aa;aaa;aaaaa;0.847;aaaaaaaaaa;
a;0.938;0.13;aa;aaaaa;0.119;a;0.671;0.482;0.493;aaaa;aaaaaa;aa;0.62;0.262;0.808;aaaa;aaaaa;0.96;aaaaa;aaaa;0.731;aaaaaaa;0.108;0.688;0.21;0.444;0.0295;a;aaa;0.233;0.793;aaaa;aaaaaaa;0.23;aa;aaaaaaa;0.692;0.746;aaaaaaaaaa;aaaaa;0.87;aaaaaaaaaa;0.0355;0.882;a;0.696;aaaaaaa;0.214;0.00112;0.77;0.0519;0.865;0.0624;aaa;aaaaa;a;a;0.946;0.474;0.212;0.339;a;0.498;a;aaaaaaa;a;0.383;a;a;0.0104;a;0.136;aa;aaaaaa;a;aaa;0.807;aaaaaaa;
a;0.51;0.028;aa;a;0.254;a;0.527;0.871;0.168;aa;aaaaa;aaa;0.818;0.972;0.0129;aaaaaaa;a;0.758;a;aaaa;0.796;aa;0.955;0.752;0.937;0.389;0.45;a;aaaaaaa;0.0338;0.704;aaaa;a;0.365;a;aaaaaaaaa;0.25;0.615;aaa;aaaaaaa;0.309;aaa;0.909;0.353;aaa;0.74;aaaaa;0.266;0.14;0.85;0.191;0.897;0.143;aaa;a;aaaa;a;0.911;0.844;0.303;0.913;aaaa;0.796;a;a;a;0.834;a;aa;0.352;aaaa;0.463;aaa;aaa;a;aaaaa;0.2;a;
aa;0.404;0.737;a;aaaa;0.215;a;0.236;0.775;0.0648;aa;aaaaa;a;0.439;0.874;0.00463;aaaaaa;a;0.521;aaaaa;aaaaa;0.767;aaaa;0.349;0.116;0.954;0.53;0.758;a;a;0.173;0.656;aaaaa;a;0.493;aa;aaaaaaaaa;0.76;0.096;aaaaaa;aaaaaaaaa;0.208;aaaaaaaa;0.371;0.783;a;0.15;aaaaaa;0.856;0.869;0.587;0.495;0.189;0.435;aa;aaaa;aaaa;a;0.936;0.775;0.753;0.316;aaa;0.119;a;a;a;0.19;a;aaa;0.232;aaaa;0.717;a;aa;aa;aaaaaa;0.249;aaaaaaaa;
a;0.459;0.345;aa;aa;0.494;a;0.159;0.502;0.675;aaa;aaaaaa;aaa;0.0774;0.0549;0.348;aaa;aaaaa;0.396;aaaaaaa;aaaaaaaa;0.211;aaaaaaaaaa;0.253;0.403;0.596;0.0776;0.229;a;aa;0.778;0.178;aaaaa;a;0.22;a;aaaaaaaaa;0.343;0.133;aaaa;aaaaaaa;0.56;aaaaaaaaaa;0.49;0.329;aaa;0.165;aaaaaaaa;0.328;0.395;0.726;0.783;0.94;0.0537;aaaa;aaaaa;aaaaaaa;a;0.0505;0.492;0.0905;0.516;aaaaaa;0.0767;a;aaa;aaaaaa;0.269;a;a;0.153;aaaa;0.56;aaa;aaa;aa;aaaa;0.268;aaaaaaa;
aa;0.378;0.246;aa;aaaa;0.528;a;0.524;0.943;0.696;aa;aaaaaaa;aa;0.971;0.729;0.446;aaaaa;aaaaaaaa;0.687;aa;aaaaaaa;0.856;aaaaaaaa;0.12;0.066;0.0604;0.586;0.672;a;aaaaa;0.504;0.237;aa;aa;0.122;aaa;aaaaaaaaa;0.376;0.343;aaa;aaaa;0.658;aaaaaaaaa;0.301;0.823;aa;0.841;aaa;0.317;0.338;0.157;0.914;0.206;0.501;aaa;aaa;aaaa;a;0.14;0.154;0.875;0.564;aaaaaa;0.35;a;aa;a;0.312;a;aaa;0.0941;aaaa;0.753;aaa;aaaaa;aaa;aaaaaaa;0.681;aaaaaaaaa;
aa;0.83;0.587;a;aaaa;0.721;a;0.615;0.772;0.667;a;aaaaa;aaa;0.0386;0.714;0.119;aaaaa;aaaaaaaaa;0.474;aaaaaaa;a;0.596;aaaaaa;0.428;0.716;0.995;0.574;0.331;a;aaa;0.808;0.537;aaaaa;aa;0.0267;aaa;aaa;0.584;0.686;aaaaa;a;0.507;aaaaaaaaa;0.545;0.453;aaa;0.425;aaaaaa;0.13;0.693;0.876;0.257;0.159;0.879;aa;aaaaaa;aa;a;0.474;0.981;0.478;0.347;aaa;0.769;a;aaaaaaaa;aaaaa;0.551;a;a;0.852;aaaa;0.255;aaa;aaa;a;a;0.861;aaaaa;
aa;0.693;0.0478;aa;a;0.882;a;0.278;0.621;0.774;a;aaaaaaa;a;0.572;0.452;0.417;aaa;aaaaaaaa;0.788;aaa;aa;0.465;aaaaa;0.513;0.663;0.109;0.607;0.78;a;aaaaa;0.965;0.885;aaaaa;aaaaaa;0.853;aaa;aaaa;0.0633;0.508;aaaaaaaaaa;aa;0.412;aaaa;0.63;0.657;aa;0.743;aa;0.0136;0.0163;0.646;0.7;0.537;0.357;aaa;aaaaaa;aaaaa;a;0.639;0.948;0.52;0.969;aaaaa;0.635;a;aaaaa;aaa;0.917;a;aa;0.51;aaa;0.248;aa;aaaaaa;a;aaaaa;0.756;aaaaaa;
aa;0.696;0.194;a;aa;0.565;a;0.512;0.757;0.869;aa;a;aaa;0.9;0.141;0.192;a;aaaa;0.136;aaaaaaaa;aaaa;0.879;aaaaaaaaa;0.348;0.684;0.344;0.828;0.338;a;aaaaa;0.821;0.561;aaaa;aaa;0.665;aaa;aaaaaaa;0.31;0.378;aaaaa;a;0.779;aaaa;0.266;0.28;aaa;0.382;aaa;0.906;0.195;0.423;0.67;0.833;0.653;aaaa;a;aaaaaaa;a;0.381;0.962;0.247;0.0813;aaaaaa;0.88;a;aaaa;aaaa;0.777;a;aaa;0.00641;aaa;0.476;aa;aaaaaaaaa;aaaaa;aaaaa;0.456;aaaaaaaaaa;
a;0.487;0.319;aa;aa;0.943;a;0.973;0.762;0.276;aa;aaaaa;aaa;0.731;0.815;0.677;aaaa;aaaa;0.597;aaaaaa;a;0.386;aaaaaaaaaa;0.959;0.57;0.331;0.546;0.0574;a;aaaaaa;0.946;0.402;a;aaaaaaa;0.16;aa;aaaaaa;0.44;0.0207;aa;aa;0.438;aaaaaaaa;0.587;0.335;aa;0.636;aaaa;0.555;0.408;0.223;0.238;0.216;0.181;aaaaa;aaa;aaaa;a;0.757;0.0173;0.849;0.649;a;0.295;a;aaaaaa;aaa;0.988;a;aaa;0.67;a;0.0654;aa;a;aaa;aaaa;0.285;aaaaaaaaa;
a;0.596;0.35;aa;aa;0.302;a;0.45;0.719;0.891;aaa;a;a;0.456;0.867;0.683;aaaaaa;a;0.133;aa;aaaaaaa;0.782;aaaaaaaa;0.281;0.0951;0.868;0.717;0.327;a;a;0.471;0.517;a;aaaaaa;0.86;aaa;aaaaaaaaa;0.225;0.611;a;aa;0.714;aaaaa;0.645;0.335;aaa;0.929;a;0.173;0.171;0.799;0.0424;0.41;0.218;aaa;aaaa;aaaaaa;a;0.41;0.172;0.497;0.223;aa;0.416;a;aaaa;aaaaaaa;0.187;a;aa;0.0529;aa;0.33;aaa;aaaaaaaaaa;a;aaaaaaaa;0.695;aaaaaa;
a;0.0801;0.468;aa;aaa;0.645;a;0.807;0.88;0.328;a;aaaaa;aaa;0.57;0.968;0.219;aaaaa;aaaaaa;0.433;aaaaaaaa;aaaaaaaa;0.509;aaaaa;0.39;0.231;0.87;0.183;0.356;a;aa;0.0391;0.407;aa;aaaaaa;0.764;a;a;0.345;0.571;aaaaaaaaa;aaaaaaa;0.567;aaaaaa;0.174;0.875;a;0.548;aaaaaa;0.777;0.857;0.73;0.292;0.295;0.893;aa;aa;aaaaa;a;0.298;0.954;0.732;0.384;aaaaa;0.974;a;aaaaa;aaaaaaa;0.0189;a;a;0.645;aaaa;0.333;a;aaaaaaaa;a;a;0.977;aaaaaa;
a;0.0835;0.0884;a;aaaa;0.489;a;0.381;0.327;0.444;aaa;aa;aa;0.411;0.824;0.577;aaaa;aaaaaaa;0.484;aaaaaaa;aaa;0.192;aaaaaaaaa;0.0229;0.897;0.232;0.297;0.238;a;aaaaa;0.48;0.693;aaaaa;aaaaaaa;0.449;aaa;aaaaaa;0.211;0.0907;aaaaaaaaa;aaaaaaa;0.749;a;0.0821;0.626;aaa;0.494;aaaa;0.591;0.117;0.954;0.604;0.554;0.609;aaaa;aaaaa;aa;a;0.905;0.59;0.000823;0.827;aaa;0.658;a;aaa;aaa;0.699;a;aa;0.196;a;0.72;aa;aaaaaaaaaa;aaaaa;aaaaa;0.805;aaaaaaaa;
aa;0.988;0.00549;a;aaaa;0.234;a;0.202;0.235;0.0953;aaa;aaaaaaa;a;0.289;0.727;0.55;aaaaaa;aa;0.129;aa;aaaa;0.174;aaaaaaaaaa;0.858;0.482;0.395;0.23;0.202;a;aa;0.152;0.36;aaa;aaaaaa;0.0785;aa;aaaaa;0.264;0.694;a;aa;0.541;aaaaaaa;0.788;0.696;aaa;0.0583;aaa;0.679;0.616;0.907;0.589;0.254;0.0669;a;aaaa;aaaaaaa;a;0.806;0.478;0.231;0.721;aaaa;0.274;a;aaaaaaaa;aaaaa;0.797;a;aaaa;0.212;aaaa;0.186;aa;aaaa;aa;aa;0.153;aaaaa;
a;0.136;0.114;aa;aa;0.16;a;0.54;0.564;0.899;aa;aaaaaaa;aaa;0.98;0.0547;0.577;aaa;aaaaa;0.749;aaaaaaaa;a;0.118;aaaa;0.449;0.413;0.521;0.309;0.472;a;aaaa;0.495;0.4;aaa;aaaaa;0.467;a;aaaaaaaaa;0.0413;0.638;aaaaa;aaaaaaa;0.269;a;0.666;0.901;aaa;0.587;aaaa;0.286;0.947;0.225;0.312;0.172;0.224;a;aaaaaa;aaaa;a;0.248;0.693;0.338;0.942;aaaaa;0.444;a;aaaaaa;aaaaaaa;0.625;a;aaaa;0.522;aaa;0.273;a;aa;a;aaaaaaaa;0.985;aaaaaaaaa;
a;0.396;0.596;aa;aaaaa;0.706;a;0.293;0.455;0.361;aa;aaaa;aa;0.228;0.949;0.495;aaaaaa;aaa;0.514;aaaaa;aaaaaaaa;0.0363;aaaa;0.511;0.516;0.979;0.415;0.894;a;a;0.629;0.331;a;aaaa;0.51;aa;aaaaaaaa;0.876;0.755;aaaa;aaa;0.897;aaaaaaa;0.352;0.388;a;0.734;aaaaaaa;0.178;0.415;0.647;0.826;0.753;0.602;aa;aaa;aaa;a;0.73;0.281;0.405;0.321;aaaaa;0.479;a;aaaaa;a;0.288;a;aa;0.356;aa;0.107;a;aaa;aaaaa;aaaa;0.275;aaaaa;
a;0.225;0.44;aa;a;0.818;a;0.342;0.268;0.463;a;aaaaa;a;0.515;0.345;0.477;aaaaa;aaaaaaaa;0.992;a;aaaaaa;0.476;aaaaaa;0.503;0.653;0.481;0.853;0.23;a;aaaaaaa;0.518;0.67;a;aaaaaa;0.976;a;aaa;0.792;0.665;aaaaaa;a;0.0025;aaaaaaaaaa;0.337;0.209;aa;0.451;aa;0.22;0.0892;0.457;0.0762;0.27;0.899;aaaa;aaaaa;a;a;0.709;0.454;0.92;0.069;aaa;0.371;a;aaaaaa;aa;0.347;a;a;0.424;aa;0.754;a;aaaaaaaaa;aa;aaa;0.707;aaaaaaaaa;
aa;0.703;0.759;aa;aaaa;0.159;a;0.171;0.974;0.998;aaaa;aaaa;aa;0.671;0.717;0.392;aaa;aaaaaa;0.0708;a;aaaaaaa;0.201;aaaaaaaaaa;0.921;0.107;0.345;0.852;0.798;a;aaaaaa;0.47;0.115;aaaaa;aaaaaaa;0.811;aaa;aaaaaaa;0.489;0.241;aaa;aaaaaaaa;0.17;aaaaa;0.488;0.849;aaa;0.0531;aaaaa;0.136;0.976;0.00277;0.585;0.243;0.517;a;a;aaaaaaa;a;0.572;0.13;0.108;0.605;aa;0.775;a;aaaaaa;a;0.311;a;a;0.524;a;0.626;aa;aaaaaa;aaa;aaaaaa;0.022;a;
a;0.719;0.361;aa;aaaa;0.781;a;0.729;0.955;0.123;aa;aaaaaaa;aaa;0.423;0.242;0.811;a;aaaaaaaaa;0.703;aaaaaaaa;aaaaaa;0.757;aaa;0.461;0.559;0.157;0.229;0.97;a;aaaaaa;0.0241;0.288;a;aaa;0.758;aa;aaaa;0.699;0.798;aaaaaaaa;aa;0.349;aaaa;0.521;0.252;aa;0.0121;a;0.795;0.749;0.519;0.0212;0.546;0.964;aaaaa;aaaaaa;aaaa;a;0.417;0.679;0.113;0.265;aaaa;0.769;a;a;aa;0.342;a;aaaa;0.164;aaa;0.334;aaa;aaaaaaaaa;aaa;a;0.0818;aaa;
a;0.564;0.656;a;a;0.96;a;0.556;0.541;0.136;aaa;aaaaa;a;0.148;0.192;0.636;a;aaaaaaaa;0.426;aaaaaaa;aaaaaaaaa;0.411;aaaa;0.337;0.0427;0.937;0.278;0.136;a;a;0.154;0.663;aa;aaa;0.308;a;a;0.312;0.115;a;aaa;0.338;aaa;0.0849;0.167;aaa;0.169;aaaaaa;0.0828;0.471;0.742;0.213;0.107;0.668;aaaa;a;aaaa;a;0.53;0.332;0.0442;0.618;aaa;0.35;a;aaaaa;aaaa;0.288;a;aaa;0.492;aaa;0.394;aa;a;aaaa;a;0.925;aaaaaaaaaa;
aa;0.368;0.828;aa;a;0.876;a;0.465;0.423;0.893;aaa;aaaaaaa;a;0.77;0.581;0.617;aaaaa;aa;0.944;aaaaa;aa;0.497;aaaaaa;0.0594;0.794;0.562;0.393;0.118;a;aaa;0.229;0.245;aaaaa;aaa;0.802;aaa;a;0.902;0.0758;aaaaa;aaaaaaaa;0.211;aa;0.852;0.449;a;0.634;aaaaa;0.708;0.0132;0.992;0.746;0.722;0.532;aaa;aaaaa;aaaaaa;a;0.833;0.116;0.0272;0.627;aaaa;0.0863;a;a;aaaaaa;0.973;a;aa;0.671;aa;0.884;aaa;aaaa;a;aaa;0.798;aaaa;
aa;0.229;0.516;a;aaaaa;0.224;a;0.923;0.87;0.0257;aa;aa;aaa;0.204;0.917;0.765;aaaaaaa;aa;0.819;a;aaaaaaaaa;0.777;aaaaa;0.702;0.562;0.432;0.137;0.962;a;a;0.925;0.103;a;a;0.763;aaa;a;0.49;0.27;aaaaaaaaa;a;0.461;aaaa;0.432;0.215;aaa;0.0464;aaaaaaaa;0.164;0.441;0.887;0.595;0.733;1;aa;aaaa;aa;a;0.171;0.954;0.411;0.449;aa;0.104;a;aaa;aaaa;0.224;a;aaa;0.113;aa;0.991;a;aaaaaaaaaa;aaaa;a;0.484;aaaaaa;
