ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,6);ATT14(string,5);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,2);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(string,8);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,1);ATT56(string,10);
0.907;aaaaa;0.497;0.0311;0.148;0.00273;0.951;aa;0.703;0.918;aa;0.371;aa;a;aaa;aa;0.504;aa;0.641;0.227;0.197;a;0.452;aaaa;0.0722;aaaaaa;0.188;0.793;0.403;aaaaaaaa;aa;0.37;a;0.476;aaaaaaaaa;aaaaaa;0.893;a;0.0394;0.646;0.876;0.574;0.131;a;0.322;0.748;a;0.508;a;0.419;aa;0.409;0.286;a;0.211;a;aaaa;
0.803;aa;0.587;0.636;0.0684;0.293;0.291;aaaaa;0.824;0.231;a;0.0612;aaaa;aaaa;aaaa;aaaaaaaa;0.783;aa;0.668;0.525;0.513;aaa;0.346;a;0.834;a;0.189;0.52;0.283;aaaaaaa;a;0.114;aaa;0.0263;aaaaaaaa;aaa;0.393;a;0.501;0.564;0.6;0.467;0.118;aaaaa;0.467;0.927;aa;0.88;a;0.668;a;0.338;0.105;a;0.735;a;aaaaaa;
0.354;aaaa;0.219;0.24;0.982;0.312;0.403;aaa;0.789;0.63;a;0.0179;aa;aaa;aa;a;0.207;aaaaa;0.0159;0.393;0.657;aaaa;0.829;aa;0.516;aaaa;0.493;0.284;0.539;aaaaaaaaa;aa;0.326;aa;0.429;aaaaaa;aaaaaa;0.185;a;0.199;0.86;0.147;0.14;0.529;a;0.362;0.859;a;0.501;a;0.32;aaaaa;0.902;0.941;a;0.704;a;aaaaaa;
0.318;aaaaa;0.849;0.178;0.127;0.616;0.914;aaaaa;0.951;0.388;aaaaa;0.0213;aaaa;aaaaa;aa;aaaaaaaa;0.75;aaaa;0.869;0.688;0.353;aa;0.347;aaaa;0.425;aa;0.384;0.933;0.316;aaa;a;0.532;a;0.63;aaaaaaaaaa;aaaaaa;0.169;a;0.862;0.23;0.443;0.584;0.418;aaaa;0.42;0.958;aa;0.458;a;0.767;aa;0.814;0.751;a;0.123;a;aa;
0.897;a;0.0927;0.613;0.37;0.438;0.212;aaa;0.694;0.0525;a;0.524;aaaa;aaaa;aaa;aaaaa;0.402;aa;0.00578;0.192;0.231;aaaaaaa;0.34;aaaa;0.662;a;0.21;0.153;0.638;aaaaaaaa;aa;0.742;aaa;0.0256;aaaaaaaaa;a;0.172;aaa;0.466;0.933;0.905;0.287;0.384;aaaa;0.886;0.939;aa;0.325;a;0.364;aaaa;0.9;0.582;a;0.241;a;aaaaaaaaa;
0.485;aaaaaaaa;0.306;0.171;0.312;0.544;0.269;aaaaaa;0.959;0.787;aaa;0.00624;aaaaa;aa;aaa;aaaa;0.642;aaaaaaa;0.689;0.32;0.905;a;0.376;aaa;0.272;aaaaa;0.641;0.27;0.0796;aaaa;aa;0.25;a;0.558;aaa;aa;0.961;aa;0.668;0.554;0.233;0.81;0.633;aaaaa;0.556;0.188;aaa;0.0805;a;0.116;aaaa;0.47;0.0601;a;0.0902;a;aaaaaaaaaa;
0.0756;aa;0.804;0.164;0.326;0.614;0.814;a;0.298;0.454;aaa;0.198;a;aaa;aa;aa;0.231;aa;0.916;0.92;0.873;a;0.495;aaa;0.125;aaa;0.7;0.64;0.148;a;a;0.625;a;0.632;aaaaaaaaa;aaaaaaaa;0.658;aaa;0.759;0.244;0.506;0.00365;0.323;aaaaa;0.385;0.657;a;0.619;a;0.814;aa;0.37;0.343;a;0.563;a;aaaaaaaa;
0.598;aa;0.291;0.156;0.999;0.429;0.0427;aaaaa;0.806;0.592;aaa;0.785;a;aa;aaaa;aaaaaaa;0.898;aaaa;0.976;0.638;0.173;aaaaaaa;0.158;aa;0.967;a;0.687;0.0776;0.776;aa;a;0.354;aa;0.946;aaaaaa;aaaaa;0.694;aa;0.307;0.226;0.853;0.438;0.0911;a;0.126;0.793;aa;0.889;a;0.738;aaaaa;0.0104;0.617;a;0.766;a;aaaaaa;
0.967;a;0.431;0.172;0.92;0.545;0.235;a;0.396;0.61;aaaa;0.782;aaaaa;aa;a;aaaaaaaaa;0.27;aaaaaa;0.819;0.0122;0.364;aaaaa;0.453;aa;0.549;a;0.862;0.817;0.197;a;aa;0.108;aaa;0.388;aaaaaaaaa;a;0.941;a;0.145;0.754;0.739;0.554;0.889;aaaa;0.849;0.0919;aa;0.463;a;0.227;a;0.292;0.22;a;0.121;a;aaaaaaaaaa;
0.109;aaaaaaa;0.107;0.822;0.31;0.671;0.229;aaaaaa;0.619;0.195;a;0.102;aaaa;aaaaaa;aa;aaaaaaaaa;0.464;aa;0.474;0.724;0.0146;aa;0.255;aaa;0.562;aaaaa;0.256;0.182;0.0539;a;a;0.835;aaa;0.352;aaaaaaa;aaaaa;0.517;aaa;0.175;0.442;0.656;0.308;0.391;aa;0.912;0.748;aaa;0.136;a;0.507;a;0.988;0.223;a;0.279;a;a;
0.241;aaaa;0.579;0.55;0.136;0.605;0.094;a;0.853;0.689;a;0.482;aaa;aaaa;a;aaaaaaaaa;0.978;aaaaaaa;0.847;0.285;0.279;aa;0.165;aaa;0.793;aa;0.511;0.677;0.399;aaaaaaaa;a;0.99;a;0.43;aaaa;a;0.318;aa;0.117;0.341;0.871;0.852;0.27;a;0.406;0.462;a;0.103;a;0.0363;a;0.497;0.589;a;0.558;a;aaaaaaaaa;
0.695;aaaaaaa;0.523;0.64;0.00324;0.484;0.491;aaa;0.307;0.654;aa;0.882;aa;aaa;aaa;aaaaaaaa;0.962;aaaa;1;0.748;0.049;aaaaaaa;0.87;a;0.458;aaaaaa;0.71;0.343;0.102;aaaaaaaa;a;0.899;a;0.691;aaaaaa;aaaa;0.404;aaaa;0.0503;0.578;0.938;0.205;0.636;aaaa;0.0929;0.588;aaa;0.267;a;0.695;aaaa;0.781;0.495;a;0.679;a;aaaaa;
0.966;aaaaaaa;0.343;0.356;0.603;0.651;0.0322;a;0.775;0.188;a;0.061;aaa;aaa;aaaa;aa;0.401;aa;0.0274;0.813;0.0338;aaaa;0.64;aaa;0.689;aaaaa;0.202;0.687;0.957;aaaaa;aa;0.259;a;0.937;aaaaaa;aaaaaaa;0.958;aaaa;0.829;0.105;0.824;0.0108;0.912;aaaa;0.97;0.822;a;0.71;a;0.315;aa;0.245;0.528;a;0.164;a;aaaa;
0.662;aaaa;0.329;0.673;0.537;0.198;0.333;aa;0.839;0.35;aaa;0.42;a;a;aaa;aaaaaa;0.404;aaa;0.576;0.119;0.541;aaaaa;0.746;a;0.473;aaaa;0.625;0.666;0.149;aaaaaaaaa;aa;0.672;a;0.75;aaaa;aaaa;0.616;aaaa;0.648;0.991;0.122;0.601;0.0371;aaaaa;0.313;0.873;aa;0.279;a;0.732;aaa;0.885;0.598;a;0.205;a;aaaaaaaaaa;
0.2;aaaaaaaa;0.76;0.666;0.098;0.0704;0.0622;aa;0.749;0.586;aaaaa;0.486;a;aaaa;aa;aaa;0.243;aaaaaaa;0.165;0.102;0.857;aaaa;0.0887;aaa;0.665;a;0.858;0.823;0.718;aaa;aa;0.287;a;0.296;aaaa;aaaaaaaa;0.816;aaa;0.502;0.334;0.402;0.204;0.0124;aa;0.824;0.0702;a;0.236;a;0.137;a;0.608;0.453;a;0.604;a;aaa;
0.165;aa;0.944;0.937;0.839;0.917;0.61;aaaaa;0.51;0.0445;a;0.0708;aaaa;aaa;aaaaa;a;0.117;aaa;0.591;0.0026;0.616;aaaaaa;0.239;aa;0.478;aaaa;0.881;0.461;0.266;aa;aa;0.0386;a;0.545;aaaaaaaaaa;aaaaaaa;0.873;a;0.339;0.124;0.423;0.76;0.776;aa;0.312;0.712;aaa;0.646;a;0.689;aaa;0.486;0.846;a;0.0232;a;aaaaaaaaaa;
0.42;aaa;0.239;0.945;0.658;0.0268;0.835;aa;0.789;0.442;aa;0.00833;aaaaa;aa;aaa;a;0.196;aaaa;0.46;0.808;0.973;aaa;0.3;a;0.615;aaaaa;0.176;0.423;0.535;aaaaaaa;aa;0.904;aaa;0.143;aa;aaa;0.173;aaaa;0.905;0.988;0.292;0.791;0.79;aaaaa;0.865;0.779;aaa;0.607;a;0.899;aaaa;0.757;0.39;a;0.0963;a;aaaaaaaaaa;
0.951;aaaa;0.195;0.00122;0.505;0.27;0.742;aaaaaa;0.982;0.186;aa;0.119;a;aaaaa;aaaa;aa;0.292;aaaaa;0.559;0.437;0.225;aaaaaaa;0.202;aa;0.224;aaaaa;0.601;0.12;0.791;aaaa;aa;0.14;aa;0.115;aaaaaaaaa;aaaa;0.395;aa;0.0387;0.856;0.273;0.242;0.273;a;0.987;0.378;a;0.167;a;0.397;aa;0.827;0.295;a;0.724;a;aaaaa;
0.0249;aaa;0.871;0.0289;0.155;0.495;0.358;aaaa;0.821;0.358;aaaaa;0.814;a;a;aaaaa;aa;0.922;aaaa;0.599;0.342;0.801;a;0.341;aaa;0.234;aaaaaa;0.185;0.525;0.771;aaaaaaaa;a;0.228;a;0.723;aaaa;aaaaaa;0.211;a;0.17;0.313;0.622;0.306;0.232;aaaa;0.581;0.558;aaa;0.073;a;0.0737;a;0.806;0.0248;a;0.647;a;aaaaaaaaaa;
0.798;aaaaaaa;0.717;0.135;0.649;0.471;0.157;aa;0.386;0.731;aaa;0.062;aaaaa;aaa;aaaaa;aaaaaaaa;0.16;aaaaa;0.769;0.154;0.603;aa;0.444;aaa;0.634;aaa;0.514;0.157;0.814;aaaaaaaa;a;0.731;aaa;0.759;aaaaaaaaaa;a;0.696;a;0.109;0.533;0.28;0.669;0.175;aaaa;0.653;0.536;a;0.358;a;0.339;aaa;0.172;0.109;a;0.954;a;aaaaaaaaa;
0.991;aaa;0.382;0.23;0.849;0.592;0.367;aaaaaa;0.103;0.182;aaaa;0.109;aaaa;aaaaa;a;aaaaaaa;0.389;aa;0.0175;0.538;0.618;a;0.779;aa;0.178;aaaaaa;0.653;0.844;0.205;aaaaa;aa;0.624;aa;0.189;aa;aaaaaa;0.686;aaaa;0.0368;0.095;0.306;0.168;0.721;aaaaa;0.627;0.446;aa;0.7;a;0.431;aaa;0.95;0.411;a;0.103;a;aaaaaaa;
0.797;aaaa;0.114;0.14;0.253;0.808;0.421;aaaaaa;0.982;0.886;a;0.132;a;aa;aaa;aaa;0.0572;aa;0.436;0.744;0.972;a;0.665;a;0.569;aaaaa;0.99;0.948;0.442;aaaaa;aa;0.0978;a;0.897;aaaaaaaa;aaaaaaaa;0.48;a;0.461;0.595;0.212;0.546;0.0063;aaaaa;0.371;0.886;a;0.95;a;0.932;aaaaa;0.572;0.486;a;0.514;a;aaaaaaaa;
0.107;aaaaa;0.394;0.341;0.855;0.0253;0.137;aaaaaa;0.198;0.538;a;0.376;aaaa;aaa;aa;aaaaaaaaa;0.842;a;0.298;0.103;0.776;aaaaaaa;0.552;aaa;0.0515;a;0.57;0.0394;0.543;aaaaaaaa;a;0.785;aaa;0.0696;aaaaaaaaaa;aaaa;0.977;aa;0.354;0.89;0.704;0.512;0.85;aaa;0.434;0.642;aaa;0.347;a;0.706;aaa;0.973;0.682;a;0.831;a;aaaaaaaa;
0.749;aa;0.293;0.389;0.794;0.683;0.741;aaa;0.441;0.529;aaaaa;0.958;a;aaaa;aaaa;aa;0.484;aaaaa;0.686;0.627;0.141;aaa;0.56;aaaa;0.628;aaaa;0.233;0.981;0.303;aa;aa;0.0832;a;0.779;a;aaaa;0.36;aa;0.426;0.0188;0.359;0.382;0.85;aa;0.704;0.257;aa;0.126;a;0.361;aaa;0.582;0.873;a;0.561;a;aaaaa;
0.802;aaaaaaaa;0.922;0.267;0.0677;0.0269;0.224;aaaaaa;0.462;0.186;aaaaa;0.901;aaaaa;aaaa;aaa;aa;0.149;aaaaa;0.53;0.143;0.442;aaaaaa;0.899;aaaa;0.235;aaaaaa;0.111;0.71;0.115;aaaaaa;aa;0.757;a;0.944;aaaa;aaaa;0.461;a;0.903;0.525;0.371;0.84;0.3;aaa;0.834;0.416;a;0.905;a;0.498;aaaa;0.741;0.81;a;0.753;a;aaaaa;
0.91;aaa;0.592;0.123;0.0477;0.859;0.251;aaaaa;0.518;0.977;a;0.927;aaaaa;aaaaaa;aaa;a;0.943;aaaaa;0.161;0.381;0.731;aa;0.813;a;0.164;aa;0.85;0.0812;0.469;a;a;0.181;a;0.233;aaa;aaaaaaa;0.562;a;0.969;0.26;0.91;0.805;0.62;aaaaa;0.0375;0.391;a;0.936;a;0.883;a;0.313;0.878;a;0.289;a;aaaaa;
0.168;aa;0.557;0.383;0.212;0.559;0.996;aa;0.698;0.966;aa;0.524;aaa;aaaaaa;a;aaaaaaa;0.964;aaaa;0.145;0.198;0.00106;aaaaaa;0.694;aa;0.726;aaaa;0.414;0.714;0.328;aa;a;0.269;aa;0.937;aaaaaa;aaaaaaa;0.419;aa;0.99;0.294;0.611;0.207;0.496;aaaa;0.328;0.883;a;0.826;a;0.0462;aa;0.577;0.888;a;0.705;a;aaaaaaaaaa;
0.989;aaaa;0.243;0.922;0.0534;0.235;0.378;aaaa;0.544;0.905;a;0.21;a;aa;aaaa;aaaaaaaa;0.376;a;0.329;0.726;0.173;aaaaaa;0.549;aaa;0.195;aaaa;0.628;0.209;0.944;aaaaaaa;aa;0.976;a;0.0336;a;a;0.0706;aaa;0.993;0.731;1;0.758;0.486;aaa;0.204;0.105;a;0.296;a;0.811;aaa;0.564;0.448;a;0.0798;a;aaaa;
0.688;a;0.496;0.169;0.789;0.88;0.776;aa;0.75;0.726;aaaaa;0.276;aaa;aaaa;a;aaaa;0.529;aaa;0.0187;0.931;0.0289;aaa;0.375;aa;0.467;aaa;0.686;0.713;0.77;aaaa;aa;0.943;aaa;0.3;aaaa;aa;0.581;aaa;0.516;0.687;0.925;0.992;0.53;aa;0.501;0.143;aa;0.664;a;0.558;aa;0.53;0.0328;a;0.537;a;aaaaaaaaaa;
0.226;aaaaaa;0.692;0.0314;0.167;0.739;0.568;aaaaaa;0.46;0.286;aaaaa;0.0574;aaaa;aa;a;aaaa;0.24;a;0.753;0.312;0.7;aaa;0.565;aaaa;0.469;aaaaa;0.809;0.707;0.869;a;aa;0.482;a;0.647;a;a;0.722;a;0.992;0.678;0.272;0.577;0.572;a;0.285;0.768;a;0.2;a;0.587;aa;0.0886;0.219;a;0.66;a;aaaaaaaa;
0.649;aaaaaaaa;0.214;0.931;0.0661;0.189;0.0465;a;0.455;0.302;aaaaa;0.894;aaaa;aaaaa;aaa;a;0.812;aaaaaa;0.777;0.0313;0.923;aaaaa;0.728;aa;0.803;aaa;0.296;0.995;0.999;aaaaa;a;0.952;aaa;0.208;aaaaaaa;aaaaaaaa;0.473;aa;0.336;0.76;0.0446;0.229;0.433;a;0.335;0.993;a;0.875;a;0.382;aaa;0.788;0.403;a;0.0943;a;aaaaaaaa;
0.81;aaaaa;0.995;0.00579;0.231;0.763;0.765;aaaa;0.0361;0.203;a;0.241;aa;aaaaa;a;aaaaa;0.625;aaaaaaa;0.0507;0.59;0.742;aaaa;0.404;a;0.344;aa;0.0343;0.236;0.134;aaaaaaaa;aa;0.459;aa;0.96;aa;aaaa;0.866;aaaa;0.182;0.534;0.309;0.724;0.887;aaaaa;0.572;0.341;a;0.243;a;0.648;aaaaa;0.0895;0.454;a;0.0049;a;aaaaaa;
0.33;aaa;0.536;0.6;0.0572;0.124;0.408;aaaaaa;0.219;0.341;aa;0.172;aa;aaa;aaaaa;aaaaaaa;0.226;aaaaa;0.0491;0.963;0.301;aaaaaaa;0.422;aaaa;0.772;aaaa;0.348;0.852;0.747;aaaaa;aa;0.187;aaa;0.143;aaaaaaaa;aaaaaaaa;0.0049;aa;0.719;0.742;0.946;0.321;0.68;aaaa;0.161;0.286;a;0.239;a;0.195;aaaa;0.365;0.116;a;0.582;a;aaaaaaaa;
0.0443;aaaaaa;0.875;0.226;0.17;0.862;0.0946;a;0.0015;0.131;a;0.0505;aaa;aaaaa;aaaaa;aaaa;0.602;aaaaaa;0.77;0.973;0.587;aaa;0.815;a;0.0581;aaaaa;0.715;0.447;0.71;aaaaaaaaa;a;0.199;a;0.118;aaaaaaaa;aaa;0.0651;aa;0.429;0.412;0.985;0.17;0.727;a;0.878;0.399;aa;0.068;a;0.789;a;0.317;0.702;a;0.293;a;a;
0.429;aaaaa;0.28;0.77;0.624;0.829;0.00844;aaaaa;0.347;0.181;aa;0.657;aaaa;a;aaaa;aaaaa;0.366;aaaaaaa;0.0224;0.215;0.313;aaa;0.0584;aa;0.863;aaa;0.624;0.169;0.199;aa;a;0.752;aa;0.886;aaaaaaaaaa;a;0.179;aaa;0.164;0.997;0.19;0.232;0.173;aaaa;0.222;0.805;a;0.0015;a;0.388;a;0.389;0.632;a;0.231;a;aaaaaaa;
0.908;aaa;0.208;0.695;0.997;0.535;0.266;aa;0.143;0.183;aaaaa;0.93;aa;aaaa;a;aaaaaaaaa;0.473;a;0.826;0.699;0.083;aaaa;0.744;aa;0.0636;aaaaa;0.515;0.263;0.959;a;a;0.927;aa;0.25;aaaaaaa;a;0.881;aaaa;0.815;0.847;0.409;0.744;0.238;aa;0.466;0.607;a;0.656;a;0.501;aaaaa;0.554;0.751;a;0.925;a;aaaaa;
0.234;aaaaaaaa;0.8;0.888;0.682;0.0144;0.327;aaaaaa;0.674;0.455;aaa;0.23;aaaaa;aaa;aaaa;aaaaaaaaa;0.189;aaa;0.127;0.144;0.244;a;0.512;a;0.168;aa;0.546;0.767;0.705;aaaaa;aa;0.0359;aaa;0.0133;aaaaaa;aaaaaaaa;0.546;a;0.811;0.0897;0.799;0.284;0.694;aaaaa;0.635;0.786;aa;0.589;a;0.0693;a;0.344;0.612;a;0.248;a;aaaaaa;
0.79;aaaa;0.782;0.802;0.632;0.835;0.779;aa;0.0667;0.0443;aa;0.632;aaaaa;aa;aa;aaaaaaa;0.827;aaaaa;0.84;0.192;0.616;aaaaaa;0.712;aaa;0.809;aaa;0.428;0.48;0.727;aaaaaa;a;0.746;aa;0.619;aaaaaaaaaa;a;0.384;aa;0.711;0.271;0.404;0.354;0.563;aaa;0.374;0.861;aaa;0.652;a;0.0563;aaaa;0.48;0.476;a;0.881;a;aaaaa;
0.832;aaaaa;0.523;0.303;0.698;0.638;0.251;aa;0.788;0.837;aaaa;0.789;aaaaa;a;aa;a;0.394;aaaaa;0.471;0.699;0.498;aaaaaaa;0.32;aa;0.56;aaaaa;0.759;0.474;0.12;aaaaaaaa;aa;0.52;aaa;0.8;aaaaaaaa;aa;0.708;aa;0.707;0.627;0.922;0.858;0.0392;aaa;0.85;0.393;aa;0.00759;a;0.1;aa;0.606;0.869;a;0.308;a;aaaa;
0.25;aaaaaa;0.317;0.421;0.693;0.888;0.123;a;0.464;0.71;aaaaa;0.0341;aa;aaa;aa;aaaaa;0.317;aaaaaaa;0.588;0.259;0.104;aaaaa;0.172;a;0.657;aaa;0.554;0.876;0.906;aaaa;a;0.154;a;0.435;a;a;0.903;aaa;0.0569;0.44;0.168;0.275;0.35;aaa;0.655;0.69;a;0.645;a;0.673;aaa;0.198;0.812;a;0.828;a;aaaaaa;
0.684;aa;0.417;0.858;0.443;0.729;0.886;aa;0.0417;0.465;aaaa;0.188;a;aaa;a;aaa;0.121;aaaa;0.133;0.27;0.911;aaa;0.566;aa;0.0642;aa;0.269;0.0251;0.23;aaaa;a;0.744;aaa;0.708;aaaaaaa;aaaaaa;0.169;a;0.515;0.701;0.346;0.88;0.361;aaaaa;0.523;0.144;aaa;0.646;a;0.99;a;0.0203;0.738;a;0.99;a;a;
0.106;aaaaaaa;0.984;0.652;0.00337;0.601;0.488;a;0.717;0.445;aaaaa;0.533;aaaa;aaaaa;aaa;a;0.0376;aaaaa;0.551;0.35;0.134;aaa;0.407;aaaa;0.821;aaaa;0.525;0.0717;0.574;aaaaa;aa;0.517;aa;0.0847;aaaaaaaa;aa;0.504;aa;0.293;0.657;0.846;0.488;0.0703;a;0.606;0.288;a;0.527;a;0.454;aaaaa;0.5;0.121;a;0.00173;a;aaaaaaaaa;
0.419;aaaa;0.783;0.383;0.745;0.322;0.735;a;0.243;0.235;aaaaa;0.809;aaaaa;aaaa;aaaaa;aaaaa;0.429;a;0.813;0.0992;0.0336;aa;0.494;a;0.409;aaaaa;0.325;0.732;0.577;aaaaaaa;aa;0.253;a;0.912;aa;aaaa;0.302;aaaa;0.407;0.205;0.522;0.353;0.731;a;0.296;0.805;aaa;0.507;a;0.725;aaaaa;0.991;0.317;a;0.369;a;aaa;
0.999;aaaa;0.702;0.36;0.513;0.303;0.415;a;0.0171;0.834;a;0.399;aaa;aaaa;aa;aaa;0.929;aa;0.967;0.623;0.289;aaaaaaa;0.617;a;0.294;aa;0.246;0.109;0.22;aaaa;aa;0.624;a;0.0717;aaaaaaaa;a;0.408;aa;0.734;0.982;0.544;0.532;0.378;a;0.23;0.252;aa;0.833;a;0.0337;a;0.781;0.359;a;0.095;a;aaaa;
0.56;aaaaaaa;0.727;0.779;0.613;0.325;0.149;aaaa;0.0783;0.196;aaaa;0.678;a;aaaaa;aaaa;aaaaaaaa;0.359;aaa;0.411;0.74;0.223;aaaaaa;0.815;a;0.964;aaaaa;0.174;0.0085;0.778;aa;a;0.658;a;0.908;aaaaaa;a;0.378;aaaa;0.527;0.0211;0.426;0.613;0.269;aaa;0.94;0.258;aaa;0.767;a;0.849;aa;0.704;0.663;a;0.4;a;aaaaaaa;
0.607;aaaa;0.314;0.481;0.813;0.0658;0.161;aaaaaa;0.0337;0.572;aaa;0.41;a;aaaaa;aaa;aaaaaaaaa;0.338;aaaa;0.469;0.103;0.972;aaa;0.982;aaa;0.0226;aa;0.831;0.434;0.0559;aaaaaaa;aa;0.917;aaa;0.932;aaaaaaa;aaaaaaaa;0.688;aa;0.9;0.75;0.326;0.645;0.437;a;0.633;0.522;aa;0.736;a;0.0504;aa;0.115;0.856;a;0.589;a;aaaaaa;
0.0829;aaaaa;0.999;0.842;0.945;0.789;0.0343;aa;0.846;0.65;aa;0.92;aaaa;aa;aaa;aaaa;0.822;aa;0.445;0.322;0.667;aaaaaaa;0.0329;aaa;0.112;a;0.986;0.172;0.848;a;aa;0.351;aaa;0.668;aaaaa;a;0.206;a;0.527;0.823;0.372;0.677;0.37;aa;0.342;0.242;aaa;0.356;a;0.137;aaaa;0.48;0.691;a;0.97;a;aa;
0.949;aa;0.012;0.0653;0.145;0.879;0.0627;a;0.35;0.412;aaaaa;0.519;a;aaa;aaa;aaa;0.762;aaa;0.565;0.467;0.782;a;0.713;aa;0.696;aaaaa;0.178;0.632;0.71;aaaaa;a;0.131;a;0.479;a;aa;0.544;aaa;0.26;0.15;0.0162;0.55;0.142;aaaa;0.198;0.733;aa;0.00416;a;0.234;aaa;0.00381;0.0414;a;0.607;a;a;
0.413;aaaaaa;0.27;0.685;0.466;0.363;0.862;aaaaaa;0.905;0.691;a;0.415;aaa;a;a;a;0.642;a;0.279;0.816;0.209;aa;0.698;aa;0.97;aa;0.351;0.583;0.579;aaaaaa;aa;0.955;a;0.916;aaa;aaa;0.866;aaa;0.553;0.86;0.444;0.675;0.0281;a;0.649;0.606;aaa;0.405;a;0.569;aaa;0.738;0.113;a;0.447;a;aaaaaaaaa;
0.522;aaaaaa;0.368;0.55;0.419;0.136;0.454;aa;1;0.918;aaaaa;0.26;aa;a;a;aa;0.151;aaaaaa;0.193;0.0374;0.877;aaaaaaa;0.528;a;0.759;aaa;0.944;0.161;0.921;aaaaa;aa;0.759;a;0.298;aaaaa;aaaaaa;0.45;aaaa;0.151;0.949;0.0748;0.0125;0.447;aaa;0.93;0.534;aa;0.152;a;0.641;aaa;0.0663;0.0345;a;0.169;a;a;
0.329;aaaaaa;0.855;0.0687;0.8;0.721;0.148;aaa;0.855;0.063;aaa;0.676;aaa;aaa;aaaaa;a;0.359;aaaaaaa;0.814;0.782;0.904;aaaaaa;0.326;aa;0.343;aa;0.108;0.706;0.497;aaaa;a;0.801;a;0.107;aaaaaaaaa;aa;0.809;aa;0.789;0.231;0.0431;0.0873;0.677;aaa;0.367;0.81;a;0.649;a;0.979;aaa;0.629;0.00704;a;0.743;a;aa;
0.227;aaaaaaaa;0.52;0.428;0.482;0.874;0.97;aaaaa;0.00361;0.742;aaa;0.00644;aa;aaaaaa;a;aaaaaa;0.674;a;0.826;0.0474;0.643;aaa;0.482;aaa;0.858;a;0.478;0.269;0.714;aaa;aa;0.669;aaa;0.163;aaa;aaaaaa;0.661;aa;0.19;0.353;0.676;0.935;0.53;aaaaa;0.933;0.391;a;0.989;a;0.328;aaa;0.532;0.194;a;0.655;a;aaa;
0.775;a;0.696;0.362;0.683;0.24;0.0873;aaaa;0.66;0.775;a;0.342;aaaa;aaaaa;aa;aaaaa;0.212;a;0.661;0.864;0.755;aaa;0.433;aaaa;0.629;aaa;0.192;0.979;0.198;aaaaaaaa;aa;0.107;aa;0.893;a;aaaaa;0.237;a;0.886;0.344;0.468;0.0961;0.651;aaa;0.935;0.902;aaa;0.77;a;0.877;aa;0.722;0.645;a;0.433;a;aaaaaaaa;
0.756;aa;0.154;0.0195;0.338;0.1;0.602;aaaaaa;0.261;0.939;aa;0.246;aaaa;aa;aaa;aaaaaaaaa;0.791;aaaaa;0.861;0.37;0.927;aaaaaaa;0.574;aaa;0.87;aa;0.608;0.628;0.169;aaaaaaaaa;aa;0.591;a;0.894;aaaaa;aa;0.156;a;0.978;0.835;0.822;0.425;0.801;aaaaa;0.149;0.764;a;0.459;a;0.658;aaa;0.602;0.24;a;0.0616;a;a;
0.0958;aaaaaaa;0.621;0.329;0.209;0.457;0.245;aaa;0.809;0.45;aaaa;0.052;aaa;aa;a;aaaa;0.483;aaaa;0.122;0.618;0.896;aaaa;0.0805;aaa;0.147;aaaaa;0.016;0.654;0.506;aaaaa;a;0.701;aaa;0.686;a;aaaaa;0.496;a;0.911;0.0327;0.126;0.0738;0.0522;aaaa;0.698;0.423;aa;0.839;a;0.797;a;0.616;0.362;a;0.431;a;aaaaaaaaa;
0.747;a;0.775;0.401;0.36;0.565;0.695;a;0.592;0.485;aaa;0.0722;aaa;aaaaaa;aaaaa;aaaaaaaaa;0.796;aaaaa;0.306;0.346;0.0835;aaaaaaa;0.0657;aaaa;0.41;aaaaa;0.604;0.139;0.385;aaaa;aa;0.268;a;0.375;aa;aa;0.431;a;0.572;0.92;0.265;0.711;0.134;a;0.287;0.793;aaa;0.288;a;0.385;aaaaa;0.656;0.583;a;0.494;a;aaaa;
0.867;aaaaaa;0.458;0.827;0.303;0.963;0.0319;aaaaaa;0.827;0.766;aaaa;0.136;aa;aa;aaa;aaaaaaa;0.154;aaaaaaa;0.635;0.185;0.897;a;0.429;a;0.258;a;0.057;0.162;0.585;aaaaa;aa;0.955;aaa;0.357;aa;aaaaa;0.447;aaa;0.29;0.246;0.738;0.276;0.651;aaaaa;0.194;0.705;aaa;0.109;a;0.487;aa;0.243;0.577;a;0.0225;a;aaaa;
