ATT0(string,4);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,4);ATT71(string,8);ATT72(string,2);ATT73(string,5);ATT74(string,7);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,3);ATT79(string,1);ATT80(string,1);ATT81(string,4);ATT82(string,3);ATT83(string,3);ATT84(string,6);ATT85(string,7);ATT86(string,10);
aa;aaa;0.705;0.802;0.656;aaaaaaaaaa;0.41;a;0.678;a;0.99;0.563;aaaa;0.616;0.226;aa;0.17;0.433;0.182;aa;0.573;aa;a;0.411;aa;0.973;0.445;aaaa;0.151;0.447;0.338;0.174;0.249;aaa;0.576;aa;0.447;aaa;0.812;a;0.446;aaaaaaaa;aaaaaaa;aaaaa;0.191;a;0.879;0.728;0.309;aaaaaaa;0.59;0.63;0.966;a;aaa;0.815;0.413;0.884;aaaaa;0.332;a;a;0.435;0.546;0.318;0.299;aaaaa;0.238;aaaaa;0.0423;aa;aaaaaaaa;a;aaaa;aa;0.974;0.647;aaaa;aaa;a;a;aa;a;aa;aaaaaa;aaaa;aaaaaa;
aa;a;0.751;0.66;0.406;aaaa;0.0234;a;0.109;aaaa;0.632;0.229;aaaa;0.337;0.976;a;0.321;0.365;0.539;aaaaa;0.018;aa;a;0.361;aaaaa;0.668;0.852;aaaaaaaa;0.176;0.398;0.318;0.88;0.854;aaaaaaaa;0.926;aaa;0.179;aaaaa;0.28;a;0.855;aaaaaaa;aaaaaa;a;0.504;a;0.736;0.86;0.468;a;0.26;0.113;0.269;a;aa;0.641;0.601;0.835;aaaaa;0.0368;aaaaaaa;aa;0.182;0.971;0.145;0.166;aaaaa;0.319;aa;0.725;aaa;aaaaaaa;a;aa;aaaaa;0.491;0.059;aaaaaaaa;a;a;a;a;a;aaa;aa;a;aaaaaa;
aaaa;aa;0.48;0.21;0.821;a;0.545;a;0.786;aaa;0.554;0.144;aaaa;0.321;0.322;aa;0.486;0.552;0.383;aaaa;0.312;aaaa;a;0.901;a;0.398;0.6;aaaa;0.0128;0.633;0.602;0.042;0.0914;aaaa;0.12;aaa;0.753;aaaa;0.509;a;0.16;aaaaaaaa;a;aaaaaa;0.685;a;0.0609;0.338;0.59;aa;0.705;0.155;0.302;a;aa;0.0304;0.65;0.602;aaa;0.48;aaa;a;0.335;0.675;0.429;0.815;aa;0.765;aa;0.744;a;aaaaaa;a;aaa;a;0.847;0.33;aaaa;aa;a;a;aaaa;aa;aaa;aaa;aaaa;a;
aaa;aaa;0.219;0.629;0.165;aaaaaaaaa;0.0704;a;0.762;aa;0.419;0.401;aaa;0.0828;0.353;aaaa;0.126;0.437;0.236;aaaaaa;0.117;aaaaaa;a;0.953;a;0.677;0.958;aa;0.208;0.556;0.662;0.93;0.292;aaa;0.058;a;0.422;aa;0.763;a;0.908;aaaaaaaaaa;aaaaaa;aaa;0.0887;a;0.602;0.478;0.596;a;0.879;0.192;0.0718;a;aaaa;0.0766;0.657;0.729;aaaaaaa;0.516;aaaaaaaaa;a;0.479;0.454;0.226;0.0271;aaaaaa;0.344;aaa;0.475;aaaa;a;aa;aaaa;aaa;0.291;0.902;aaaaaaa;aaa;a;a;aaa;aa;a;aaaa;aa;aaaaa;
a;aaa;0.73;0.902;0.521;aa;0.967;a;0.341;aaa;0.761;0.662;aaa;0.963;0.0375;a;0.576;0.623;0.446;a;0.689;aaa;a;0.977;aaaaaaa;0.45;0.333;aaaaaa;0.348;0.925;0.00856;0.831;0.00916;aaaaaaaa;0.529;aa;0.239;aaaaaa;0.107;a;0.634;aa;aa;aaaaaa;0.876;a;0.243;0.0358;0.957;aaaaaaaa;0.588;0.993;0.876;a;aaaa;0.264;0.996;0.173;aaaaa;0.38;aaaa;a;0.914;0.382;0.594;0.0503;a;0.809;aaaaaaaa;0.76;aa;aaaaa;a;a;aaaa;0.911;0.351;aaa;a;a;a;a;a;a;aaa;a;aaaa;
aaa;aaa;0.73;0.0424;0.135;aaaaa;0.82;a;0.742;aa;0.91;0.922;a;0.38;0.776;a;0.201;0.804;0.677;a;0.297;aaa;a;0.0989;aaaaaaaaa;0.263;0.854;aaaaaaaaa;0.313;0.071;0.257;0.0838;0.0627;aaaaa;0.517;aaa;0.924;a;0.0856;a;0.777;a;a;aaaaa;0.272;a;0.8;0.0445;0.623;aaaaaa;0.729;0.982;0.846;a;aaa;0.851;0.588;0.211;aaaaaaa;0.387;aaaaaa;aa;0.374;0.0906;0.11;0.603;aaaaa;0.305;aaaa;0.532;a;aaaaaaa;aa;aa;aaa;0.913;0.624;aaa;aaa;a;a;aa;aa;aaa;a;aaaaaa;aaaaaaaaa;
aaaa;a;0.665;0.214;0.484;aaaaa;0.833;a;0.168;aa;0.883;0.732;aaaa;0.0416;0.886;aaa;0.596;0.482;0.747;a;0.676;aaaa;a;0.508;aaaaaaaaa;0.799;0.873;aaaaa;0.0702;0.319;0.329;0.881;0.0699;aaa;0.438;aaa;0.675;aaaaaaa;0.82;a;0.627;aaaaaaaa;aa;aaaaa;0.731;a;0.807;0.695;0.287;a;0.665;0.681;0.556;a;a;0.832;0.166;0.527;aa;0.851;aaaaaaaa;aa;0.386;0.0466;0.964;0.699;aa;0.392;aaaaaaa;0.47;aaaa;aa;a;aaaaa;aaaaaaa;0.253;0.47;a;a;a;a;aa;aaa;aa;a;aa;aaaaaaaa;
aaaa;a;0.801;0.932;0.0808;aaa;0.108;a;0.56;a;0.245;0.473;aaaa;0.183;0.284;aaaa;0.133;0.0443;0.276;a;0.512;aaaaaa;a;0.246;aaaaaaaaa;0.135;0.253;aaaaaaaaa;0.255;0.626;0.312;0.129;0.543;aaa;0.995;aa;0.162;a;0.0178;a;0.736;aaaaaaaaa;aa;aaaaaa;0.851;a;0.0113;0.534;0.792;aa;0.0258;0.221;0.937;a;aaaa;0.23;0.915;0.305;aaaa;0.35;aaaaa;a;0.815;0.407;0.89;0.24;a;0.69;aaaa;0.188;aaa;a;aa;aaaa;aaaa;0.878;0.806;aaa;aa;a;a;aaa;aa;aaa;aaaaaa;aaaa;aaaaaaaaa;
a;aa;0.766;0.291;0.96;aaaaaaaaaa;0.0582;a;0.503;aaa;0.789;0.738;aa;0.546;0.429;aaa;0.232;0.0297;0.788;aaaaaaa;0.763;aaaaa;a;0.604;aaa;0.468;0.925;aaaaaaa;0.957;0.472;0.773;0.868;0.101;aaaaa;0.912;aa;0.786;a;0.78;a;0.95;aaaaaaaaaa;aaa;aa;0.0681;a;0.0728;0.606;0.0256;aaaaaa;0.872;0.727;0.135;a;a;0.146;0.617;0.265;a;0.409;aaaaa;aa;0.576;0.613;0.756;0.957;aaa;0.997;aaa;0.89;aaa;aaaaaa;a;aa;aaa;0.151;0.68;aaaaaa;aaa;a;a;aaaa;aa;aaa;aa;aaa;aaaa;
aaa;aaa;0.562;0.646;0.00605;aaaaaaa;0.95;a;0.861;aaaa;0.44;0.0314;aa;0.00897;0.714;a;0.299;0.403;0.179;aaaa;0.489;aa;a;0.166;aaaa;0.921;0.201;aaaaaaaaa;0.291;0.504;0.577;0.496;0.103;aa;0.0724;a;0.829;aaaaaa;0.352;a;0.11;aaaaaaaaaa;aaaaaaa;a;0.476;a;0.265;0.538;0.596;aaaaa;0.164;0.497;0.159;a;aaaa;0.407;0.424;0.479;aa;0.44;aaaaaaaaa;a;0.827;0.848;0.704;0.19;aaa;0.455;aaaaaaa;0.127;aaa;aaaaaaa;a;aa;aaaaaa;0.28;0.57;aaaaa;aa;a;a;aa;aaa;aa;aaaa;aaa;a;
aa;aa;0.211;0.285;0.191;aaaaaaaaaa;0.457;a;0.86;aa;0.0492;0.929;a;0.245;0.486;aa;0.0556;0.947;0.153;aa;0.312;aa;a;0.99;a;0.0364;0.36;a;0.413;0.506;0.903;0.0352;0.88;aaaaaaaa;0.693;aa;0.351;aaa;0.741;a;0.0447;aaaaaa;aaaa;aaaaaa;0.0461;a;0.607;0.929;0.33;aaaaaaaaa;0.401;0.0536;0.444;a;aaaaa;0.334;0.728;0.805;aa;0.00851;aaaaaaaaaa;a;0.587;0.0113;0.256;0.0654;aaaaaa;0.345;aaaaaaaa;0.308;aaaa;aaaaaaaa;a;aaa;aaaaaa;0.132;0.402;aaaaaaa;aa;a;a;a;aaa;a;aa;aaaa;aaaaaaa;
aaaa;aa;0.0503;0.939;0.486;aa;0.129;a;0.527;aa;0.526;0.0413;aaaa;0.631;0.144;a;0.755;0.857;0.635;aaaaa;0.66;aaaaaa;a;0.398;a;0.753;0.782;aaaaaaa;0.0902;0.311;0.971;0.467;0.0986;aaa;0.556;a;0.363;aaa;0.97;a;0.862;aaaaa;aaa;aaaaaa;0.555;a;0.911;0.224;0.632;aaaaa;0.523;0.61;0.591;a;aaaaa;0.138;0.879;0.522;aaaaaaaa;0.201;aaaaaaa;a;0.631;0.319;0.886;0.23;aaaaaa;0.944;aaa;0.42;a;aaaaaaaa;a;aaaa;aaaaaa;0.55;0.0549;aaaa;aa;a;a;a;a;a;a;aaaa;aaa;
aaaa;aa;0.0282;0.851;0.0759;aaaaaaaaa;0.916;a;0.308;aaa;0.873;0.668;a;0.571;0.115;a;0.332;0.736;0.506;aaaaaa;0.00207;aaaaa;a;0.26;aaaaaaaa;0.691;0.591;a;0.945;0.948;0.411;0.356;0.754;a;0.82;aa;0.44;aaaaaaa;0.69;a;0.885;aaaaaaa;aa;aaaaaa;0.558;a;0.725;0.913;0.111;aaa;0.408;0.476;0.648;a;aaaa;0.568;0.131;0.0153;aa;0.643;aaaaaaaa;a;0.315;0.381;0.112;0.461;aaaaaa;0.915;aaa;0.898;a;a;aa;aaaaa;aaaaaaa;0.0207;0.88;aaa;aa;a;a;a;a;a;aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;0.532;0.0985;0.0499;aaaaaaa;0.422;a;0.48;aaa;0.624;0.175;aaaa;0.357;0.324;a;0.779;0.748;0.821;aaaaaa;0.266;aaaaaa;a;0.805;aaaaaaaaa;0.652;0.972;a;0.118;0.717;0.654;0.259;0.513;aa;0.0349;aaa;0.15;aaaaaa;0.133;a;0.611;aa;aa;a;0.766;a;0.933;0.179;0.976;aa;0.523;0.646;0.2;a;a;0.745;0.131;0.179;aaaaaa;0.184;aaaaaaaaaa;aa;0.186;0.0939;0.95;0.939;aaa;0.53;aaaa;0.731;a;aaa;a;aaa;a;0.66;0.0763;aaaaaaa;a;a;a;aaa;aaa;aa;aaa;aaaaa;aa;
aa;a;0.239;0.179;0.961;aa;0.936;a;0.754;aaaa;0.689;0.678;a;0.267;0.19;aaaa;0.289;0.898;0.796;aaaaaaa;0.528;aaaa;a;0.423;aaaaa;0.323;0.3;aaaaaa;0.732;0.335;0.199;0.744;0.637;aaaaaaaa;0.213;a;0.583;aaaaaa;0.96;a;0.255;aaa;aaaaaa;aaaaa;0.6;a;0.806;0.705;0.819;aaaaaaaa;0.73;0.635;0.135;a;aa;0.773;0.915;0.169;aaa;0.393;aaaaaa;aa;0.205;0.633;0.958;0.752;aaaa;0.00474;aaaaaa;0.804;aaa;aa;aa;a;aaaa;0.438;0.42;a;aa;a;a;a;aa;aa;aaa;aaaa;aaaaaaa;
a;a;0.934;0.125;0.0483;aaaaaaaaa;0.138;a;0.255;a;0.921;0.522;aa;0.158;0.373;aaa;0.176;0.731;0.0036;aaaaa;0.742;aaaaa;a;0.829;aaaaaaaaa;0.155;0.56;aaaaaa;0.0359;0.355;0.00697;0.151;0.371;aaa;0.501;a;0.824;aaaaaa;0.0925;a;0.241;aaaaaaaaa;a;aaaaaa;0.833;a;0.244;0.0813;0.348;aa;0.812;0.86;0.0265;a;a;0.181;0.57;0.93;aaaaaaaa;0.0289;aaaaaaaaaa;a;0.102;0.448;0.199;0.487;aa;0.685;aaaaa;0.721;a;aaa;a;aaa;aa;0.0901;0.973;aaa;aaa;a;a;aaaa;a;aaa;a;aaa;aaaa;
aaaa;aaa;0.319;0.247;0.45;aa;0.591;a;0.901;aa;0.851;0.472;aa;0.65;0.336;aaaa;0.631;0.456;0.775;aaaaaaa;0.74;aaa;a;0.633;aaaaa;0.972;0.907;aaa;0.145;0.109;0.478;0.458;0.117;aaaaa;0.568;aaa;0.11;aaaaaaa;0.896;a;0.627;aaaaaaaaa;aa;aaaaaa;0.481;a;0.781;0.671;0.366;a;0.565;0.915;0.611;a;aaaa;0.591;0.852;0.926;aaaaaaa;0.922;aaaaaaa;aa;0.264;0.163;0.0576;0.73;aa;0.914;aaaaaaaa;0.388;a;aaaaaa;aa;a;aaaaa;0.889;0.328;a;a;a;a;a;a;a;aaaaa;aa;aaaaa;
a;aaa;0.985;0.973;0.165;aa;0.976;a;0.266;aaa;0.774;0.664;aaaa;0.655;0.864;aa;0.756;0.285;0.175;aaaaaa;0.699;aaa;a;0.975;aaaaaa;0.899;0.816;aaaa;0.226;0.498;0.171;0.877;0.433;aaaa;0.519;aa;0.194;a;0.395;a;0.0865;aaaa;aaaaa;a;0.0128;a;0.443;0.521;0.102;aaaa;0.529;0.965;0.93;a;aaa;0.765;0.205;0.0668;a;0.994;aaaa;a;0.544;0.164;0.14;0.265;aaa;0.43;aa;0.723;aa;aaaa;aa;aa;aa;0.711;0.725;aaaa;aa;a;a;aaaa;aaa;aaa;aaaaa;aaa;aaa;
a;aa;0.923;0.368;0.393;aaaaaaaa;0.806;a;0.604;aaaa;0.883;0.0518;aaaa;0.854;0.557;aaaa;0.401;0.511;0.376;aaaa;0.0517;aaaa;a;0.27;aaaaaa;0.557;0.459;a;0.0529;0.459;0.738;0.415;0.913;aa;0.874;aa;0.203;a;0.109;a;0.269;aaaa;a;aaaa;0.484;a;0.698;0.793;0.155;aaaa;0.713;0.951;0.136;a;aaaaa;0.079;0.0371;0.741;aaaaaa;0.847;aaaaaaaaaa;a;0.784;0.432;0.658;0.127;aaaa;0.829;aaaa;0.351;aaa;aaaaaaa;aa;a;a;0.847;0.466;aaaa;aaa;a;a;a;a;aa;a;a;a;
aa;aaa;0.144;0.151;0.529;aaaa;0.899;a;0.342;aa;0.517;0.983;aaaa;0.669;0.49;aaa;0.727;0.212;0.761;aaa;0.652;aaaa;a;0.769;aaa;0.295;0.101;aaaaaaaa;0.936;0.652;0.747;0.744;0.394;aa;0.673;aaa;0.0073;aaaaa;0.938;a;0.584;aaaaaaaa;aaa;aa;0.566;a;0.487;0.98;0.729;aaaa;0.426;0.718;0.806;a;a;0.634;0.74;0.836;aaaa;0.266;aaaaaaaa;a;0.482;0.946;0.441;0.874;a;0.327;aaaaaaaa;0.727;a;aa;a;a;aaaa;0.825;0.277;aaaaaaa;a;a;a;aa;a;aa;aa;a;aaaaaaaaa;
aaaa;a;0.661;0.0709;0.817;aaa;0.865;a;0.369;a;0.337;0.282;aaaa;0.796;0.924;aa;0.395;0.0204;0.447;aaaaaaaa;0.991;aa;a;0.792;aaaaa;0.684;0.495;aaaa;0.885;0.529;0.129;0.474;0.972;aaa;0.661;aaa;0.232;aa;0.721;a;0.983;a;aaaaaa;aaa;0.066;a;0.875;0.875;0.0409;aaa;0.472;0.323;0.245;a;aaaa;0.416;0.418;0.106;aaaaaaaa;0.286;aa;a;0.801;0.493;0.703;0.12;aaa;0.338;aaaaaa;0.495;a;a;a;aaaa;aaaa;0.31;0.921;aaaaa;aaa;a;a;a;aa;aaa;aaaaaa;aaa;aaaa;
a;aaa;0.556;0.698;0.378;aaaaaa;0.203;a;0.808;a;0.836;0.491;aa;0.806;0.465;a;0.605;0.0945;0.965;aa;0.24;a;a;0.138;aaa;0.0628;0.598;aaaaaaa;0.777;0.107;0.0567;0.371;0.677;aaaaaaaa;0.86;aaa;0.813;aaaaaa;0.888;a;0.195;aaa;aaaaa;aaaaa;0.83;a;0.311;0.97;0.396;aa;0.23;0.865;0.433;a;aaaa;0.257;0.887;0.011;aaaa;0.209;aaa;aa;0.692;0.883;0.0722;0.236;a;0.221;aa;0.596;a;aaaaaaaa;a;aaa;aaaaa;0.489;0.348;aaa;a;a;a;aaa;aa;aa;aa;aaa;aa;
aaa;aaa;0.405;0.582;0.0875;aaaaaaaaa;0.474;a;0.115;aaaa;0.633;0.615;aaa;0.469;0.0387;aaaa;0.575;0.124;0.00118;aaaaaaa;0.0301;aaaa;a;0.856;a;0.738;0.582;aaa;0.781;0.413;0.478;0.352;0.695;aaaa;0.414;aa;0.861;a;0.0115;a;0.564;a;aa;aaaaaa;0.931;a;0.618;0.671;0.952;aaaa;0.305;0.992;0.685;a;a;0.849;0.00305;0.332;aaa;0.459;aa;a;0.874;0.604;0.0394;0.441;aaaaa;0.0915;aaaa;0.792;aaaa;aa;aa;aaaaa;aaaaa;0.228;0.0838;aaaaaaa;aaa;a;a;a;aa;aaa;aaaa;aa;a;
aaaa;aa;0.103;0.667;0.32;aa;0.674;a;0.171;aa;0.617;0.194;a;0.313;0.619;aaaa;0.531;0.393;0.492;aaaaaa;0.233;aaaa;a;0.551;aaaaaa;0.911;0.458;aaaaa;0.653;0.944;0.835;0.683;0.746;aaaaaaaa;0.042;a;0.345;aaa;0.305;a;0.259;aaa;aaaaaaa;aaaaaa;0.472;a;0.832;0.49;0.564;aa;0.0959;0.0845;0.555;a;a;0.917;0.813;0.679;aaa;0.0721;aaa;a;0.453;0.293;0.739;0.533;aaaaa;0.243;aa;0.836;aa;aaaaaaaa;a;aa;aaaaaaa;0.737;0.306;a;a;a;a;aa;a;aaa;aaaa;aaaaaa;a;
aa;a;0.455;0.882;0.28;a;0.185;a;0.759;a;0.298;0.91;aaaa;0.845;0.151;aaa;0.912;0.359;1;aaaaaaaa;0.183;aa;a;0.232;aaa;0.0155;0.244;aaaaaaaaa;0.00546;0.706;0.00251;0.123;0.658;aaaaa;0.191;aa;0.0966;aaaa;0.0652;a;0.607;a;aaaaaa;aaaaa;0.218;a;0.197;0.779;0.000767;aaaaaaaaa;0.753;0.41;0.297;a;aaaaa;0.976;0.947;0.32;aaaaa;0.17;aaaaaaaaa;aa;0.759;0.466;0.414;0.989;aaaaa;0.749;a;0.623;aa;a;aa;a;aaaa;0.288;0.287;aaaaaaa;aa;a;a;aaa;aaa;a;aa;aaaaa;aaa;
aaa;a;0.933;0.931;0.0666;aaaaaa;0.732;a;0.483;aaaa;0.845;0.5;aaaa;0.576;0.209;a;0.293;0.218;0.238;aaaaaa;0.665;aaaaaa;a;0.197;aaa;0.641;0.777;aaa;0.743;0.104;0.648;0.774;0.209;aaaaaaaa;0.111;a;0.195;aaaaaaa;0.928;a;0.645;aaa;aa;aaa;0.0993;a;0.82;0.267;0.125;aaaa;0.649;0.157;0.643;a;aaaa;0.495;0.433;0.785;aaaa;0.236;a;a;0.55;0.609;0.0972;0.0134;aaa;0.673;aaaaaaaa;0.687;aa;aaaa;aa;aaaaa;aaaaaa;0.262;0.9;aaaaaaaa;a;a;a;aaa;aa;aaa;aaaaaa;aaa;aaaaaaaaaa;
aaaa;a;0.697;0.112;0.687;aaaaaaaaaa;0.772;a;0.161;a;0.604;0.252;aaaa;0.267;0.909;aa;0.00775;0.211;0.293;aaaaaaa;0.277;aa;a;0.567;aaa;0.556;0.383;aaaaaaaaa;0.293;0.791;0.316;0.686;0.318;aaaaa;0.535;aaa;0.393;aaaaaa;0.568;a;0.529;aaaaa;aaaaaaa;aaa;0.466;a;0.00912;0.266;0.0743;aaaa;0.609;0.674;0.296;a;aaaa;0.547;0.308;0.224;aaaa;0.805;aaaaaaaaaa;a;0.0141;0.464;0.428;0.708;aaaa;0.0344;aaaaaaa;0.951;a;aaa;aa;aaa;aaaaaaa;0.245;0.697;aaa;a;a;a;a;aa;aaa;a;aaaaaaa;aaaaaaaaa;
aaaa;a;0.0669;0.122;0.614;a;0.277;a;0.73;aa;0.194;0.81;aaaa;0.631;0.313;aa;0.676;0.497;0.464;aaaaaaa;0.624;aaaaaa;a;0.655;aaa;0.976;0.76;a;0.77;0.84;0.207;0.879;0.395;aaa;0.35;a;0.271;aaaaa;0.56;a;0.867;aaa;a;aaa;0.96;a;0.358;0.264;0.514;aaaaaaaaa;0.271;0.936;0.846;a;a;0.927;0.629;0.815;aaaaaaa;0.452;aaaaaaaa;a;0.802;0.225;0.204;0.358;aaaaaa;0.605;aaaaa;0.806;a;aaaaa;aa;aaaaa;aaaaa;0.821;0.738;aaaaaaaa;aaa;a;a;aaa;aaa;aa;aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;0.954;0.0146;0.741;aaaaaa;0.427;a;0.331;aaa;0.212;0.566;a;0.536;0.346;aa;0.598;0.709;0.265;aaaaa;0.44;aaaaaa;a;0.21;aaaaaaaa;0.522;0.177;aaaaaaaaa;0.915;0.618;0.321;0.321;0.216;aaaaaa;0.343;aaa;0.0844;aaaaaaa;0.532;a;0.957;a;aaaaa;aaaa;0.608;a;0.172;0.851;0.883;a;0.186;0.461;0.819;a;aaaa;0.995;0.383;0.0924;aaaaaaa;0.436;aaaaa;aa;0.773;0.283;0.333;0.674;aaaaa;0.293;aaa;0.109;aaaa;a;aa;aaa;aaa;0.237;0.0991;aa;aa;a;a;aa;a;aa;aaaaaa;aaaaa;aaaaaaaaaa;
aa;aa;0.336;0.761;0.436;aa;0.0163;a;0.301;aa;0.527;0.236;aa;0.603;0.505;aaa;0.12;0.407;0.243;a;0.929;aa;a;0.811;aaaaaa;0.677;0.72;aaa;0.0827;0.924;0.932;0.507;0.224;aaaa;0.104;a;0.86;aaaaa;0.136;a;0.311;aaaaaaaa;aaa;aaaaa;0.662;a;0.465;0.713;0.907;aaa;0.406;0.367;0.516;a;a;0.786;0.303;0.356;aaa;0.904;aaa;a;0.834;0.39;0.000144;0.423;aaaa;0.385;aa;0.606;aaaa;aaaaaaa;aa;aaa;aa;0.709;0.231;aaaaa;aa;a;a;a;a;aaa;a;aaaaaaa;a;
aaaa;aa;0.885;0.0418;0.962;aaaaaaa;0.737;a;0.688;aa;0.397;0.824;a;0.00347;0.37;aaa;0.21;0.391;0.251;aaaaaa;0.769;aaaaaa;a;0.259;aaaaaa;0.788;0.915;aaa;0.717;0.844;0.0136;0.0581;0.000533;aaaaaaaa;0.836;aaa;0.191;aaaa;0.979;a;0.927;aaaa;aaaa;aa;0.275;a;0.0207;0.419;0.914;aaaaaaaa;0.417;0.225;0.674;a;aaaa;0.801;0.77;0.247;aaaaaaaa;0.619;aaaaaa;a;0.839;0.124;0.165;0.653;a;0.403;aa;0.0136;aaaa;aaaa;a;aaa;aaaa;0.328;0.55;aaaaa;a;a;a;aaa;a;a;aaaa;aaa;aaaaaa;
aa;aaa;0.412;0.941;0.761;aaaaaaaaa;0.0959;a;0.018;aa;0.759;0.244;aa;0.664;0.537;aaaa;0.307;0.252;0.426;aaaaaa;0.97;aaaaa;a;0.133;a;0.689;0.213;aaaaaaaa;0.628;0.63;0.842;0.265;0.751;aaaaa;0.131;a;0.533;aaaaaa;0.372;a;0.15;aaaaaaaaaa;aa;aaaaa;0.0299;a;0.214;0.578;0.553;aaaa;0.187;0.817;0.381;a;aaa;0.843;0.509;0.893;aa;0.117;aaa;a;0.193;0.587;0.0229;0.996;aaaa;0.548;aaa;0.0884;aa;aaa;a;a;aaaaa;0.0121;0.0387;a;aa;a;a;aaaa;aaa;aa;aaaaa;a;aa;
aaa;aa;0.91;0.0122;0.735;aaaa;0.298;a;0.684;a;0.86;0.915;aaa;0.562;0.165;a;0.209;0.963;0.576;a;0.81;aaaa;a;0.932;aaaaaaa;0.000765;0.865;aaaaaaa;0.697;0.846;0.768;0.679;0.351;aa;0.811;a;0.22;aa;0.765;a;0.84;a;aaaa;aaaa;0.149;a;0.969;0.588;0.475;aaaa;0.52;0.332;0.646;a;aa;0.135;0.691;0.00358;a;0.592;aaaaa;a;0.257;0.249;0.985;0.667;aaaaaa;0.637;aaaaaaa;0.922;aaaa;aa;a;a;aaaaaa;0.161;0.111;aaaaaaa;aaa;a;a;aaa;aaa;aa;aaaa;aaaa;aaaaaaaaa;
aaaa;a;0.92;0.903;0.694;aaaa;0.455;a;0.942;aa;0.387;0.376;aaa;0.658;0.98;a;0.555;0.99;0.34;aaaaaaaa;0.365;aaaaa;a;0.683;aaaa;0.943;0.00541;aaaaaaaa;0.662;0.737;0.0156;0.395;0.71;aa;0.868;aaa;0.434;aaaaaa;0.131;a;0.608;aaaa;aaaa;aaaa;0.328;a;0.753;0.682;0.574;aaaaaaa;0.908;0.567;0.994;a;aaaaa;0.647;0.323;0.686;aa;0.645;aaa;aa;0.695;0.0531;0.741;0.718;aaaa;0.122;a;0.86;aaa;aaa;a;aaaa;aaaa;0.301;0.177;aaaaaaaa;aa;a;a;aaa;aaa;aa;aaaaaa;aaaaa;aaaa;
aaaa;aaa;0.304;0.0252;0.22;aaaaaaaaa;0.191;a;0.248;aa;0.661;0.483;aaa;0.891;0.312;aaaa;0.974;0.948;0.242;aaaa;0.194;aaaaaa;a;0.362;aaaaaaaa;0.846;0.42;aaa;0.286;0.833;0.673;0.773;0.275;aaaaa;0.381;a;0.335;aaaaaa;0.322;a;0.955;aaa;aa;aaaa;0.239;a;0.273;0.164;0.356;aaaaaaaa;0.361;0.305;0.494;a;aa;0.85;0.619;0.654;aaaaa;0.137;aaaaaaaa;a;0.114;0.0258;0.749;0.129;aaaaa;0.339;a;0.209;aaaa;aaaaaa;aa;a;aaaaaa;0.644;0.0134;aaaa;aaa;a;a;aa;aaa;aa;aaaa;aaaaaaa;aaaaaaa;
aaaa;aaa;0.689;0.412;0.656;aaaaaaaaaa;0.0717;a;0.333;aaaa;0.208;0.929;aaa;0.533;0.222;a;0.926;0.245;0.0767;aaaaaa;0.776;aaa;a;0.636;a;0.968;0.993;aa;0.735;0.0982;0.0716;0.625;0.636;aa;0.303;aa;0.999;a;0.269;a;0.315;aaaa;a;a;0.309;a;0.953;0.779;0.502;aaaaaaa;0.344;0.721;0.543;a;aa;0.335;0.245;0.48;aaaaa;0.361;aaaaaa;aa;0.569;0.688;0.461;0.822;a;0.117;a;0.854;aa;a;aa;aaaaa;aaa;0.63;0.226;a;aaa;a;a;a;a;a;aaaaa;aaaaa;aaaa;
