ATT0(string,4);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,4);ATT31(string,6);ATT32(string,10);
aa;0.401;aa;0.226;aaa;0.126;0.742;0.0258;0.745;0.834;0.985;0.179;aaaaa;0.853;0.134;aaa;0.166;0.961;aaaaaa;aa;0.207;0.00928;0.933;0.836;aaaaa;0.417;0.666;0.718;0.132;aaaa;aaaa;aaaaa;aaaaa;
a;0.0616;a;0.252;aaaaaa;0.967;0.186;0.498;0.286;0.944;0.222;0.683;aaaaaaaa;0.666;0.796;aaa;0.871;0.474;a;a;0.572;0.293;0.199;0.522;a;0.846;0.958;0.26;0.519;aaa;aaa;aaaaaa;aaaaaaaaa;
aa;0.475;a;0.99;aaaaaaaa;0.522;0.076;0.172;0.985;0.58;0.878;0.784;aaaa;0.894;0.0433;aaaa;0.728;0.462;aa;a;0.532;0.062;0.26;0.367;aa;0.589;0.205;0.279;0.631;aaaa;a;aa;aaaaaa;
aaa;0.943;aaa;0.182;aaa;0.159;0.236;0.894;0.867;0.286;0.985;0.744;aa;0.615;0.993;aaa;0.146;0.214;aa;a;0.203;0.646;0.568;0.946;aaa;0.82;0.299;0.276;0.324;aa;a;aaaaaa;aaaaaaaa;
aaa;0.661;a;0.149;aaaaaaa;0.498;0.983;0.649;0.997;0.635;0.655;0.928;aaa;0.15;0.0456;aaaa;0.57;0.188;aaaa;a;0.268;0.599;0.95;0.295;aa;0.982;0.314;0.59;0.209;aaaa;a;aaa;aaaaa;
aaaa;0.619;aa;0.77;aaaaaa;0.668;0.0998;0.807;0.939;0.35;0.0236;0.212;aaaa;0.669;0.832;aaa;0.979;0.0457;aaaaaaa;aa;0.489;0.0434;0.108;0.459;aaaa;0.0357;0.822;0.222;0.371;aaa;aaaa;aa;aaaaaaa;
a;0.242;aaa;0.29;aaaaaaa;0.329;0.96;0.106;0.314;0.443;0.544;0.449;aaa;0.909;0.68;aa;0.671;0.58;aaaaaaaaaa;a;0.775;0.884;0.181;0.815;aaa;0.0197;0.0636;0.422;0.759;aaa;a;aa;aaaaaaa;
aaa;0.549;aaa;0.172;aaaa;0.823;0.541;0.244;0.834;0.982;0.352;0.23;aaaaaaa;0.662;0.157;aaaa;0.755;0.0976;a;a;0.0662;0.178;0.694;0.0563;aaaa;0.945;0.72;0.868;0.083;a;a;a;a;
a;0.802;a;0.0901;aa;0.0962;0.161;0.597;0.667;0.255;0.157;0.8;aaaaaaaa;0.722;0.494;a;0.658;0.563;aaaaa;aa;0.787;0.692;0.652;0.0767;aa;0.956;0.841;0.632;0.978;a;aa;aaaaa;aaaaaaaaa;
aa;0.458;aa;0.135;a;0.119;0.272;0.181;0.896;0.409;0.43;0.465;aaaaaaaa;0.255;0.491;aaa;0.75;0.979;aaaaaaaa;a;0.029;0.619;0.427;0.867;aaaa;0.13;0.988;0.798;0.533;aaa;aaaa;aa;aa;
aaaa;0.484;aaa;0.941;aaa;0.0925;0.539;0.845;0.491;0.909;0.8;0.254;aaa;0.996;0.689;aaa;0.267;0.631;aaa;a;0.618;0.709;0.703;0.495;aaa;0.426;0.721;0.574;0.687;aa;aaaa;aaaaa;aa;
aa;0.228;aa;0.0604;aaaa;0.0937;0.937;0.101;0.772;0.477;0.888;0.13;aaaaaa;0.302;0.0783;a;0.42;0.24;aaaaa;a;0.149;0.362;0.0468;0.769;aa;0.938;0.862;0.968;0.639;aaa;aaaa;aaa;aa;
a;0.896;aa;0.16;aaaaaaaa;0.0092;0.566;0.735;0.972;0.622;0.615;0.46;aaaaaa;0.445;0.0409;a;0.0117;0.101;aaaaaaaaa;a;0.948;0.35;0.29;0.52;a;0.751;0.417;0.572;0.366;aaaa;a;aaaa;aaaaaaaaaa;
aaaa;0.618;a;0.658;aa;0.841;0.43;0.891;0.384;0.969;0.469;0.787;aaaaaa;0.532;0.71;aaa;0.961;0.683;aaa;aa;0.542;0.854;0.233;0.134;aa;0.212;0.777;0.986;0.471;aaaa;aaa;aaaaaa;aaaaaaaaa;
aa;0.935;aaa;0.573;aaaaaaa;0.673;0.000225;0.78;0.539;0.617;0.194;0.0174;aaaaaaaa;0.62;0.528;a;0.795;0.378;aaaaaaaaaa;aa;0.851;0.322;0.5;0.683;aaa;0.63;0.742;0.095;0.438;aaa;aaaa;aaaaaa;aaaaaaaa;
a;0.631;aaa;0.91;a;0.19;0.344;0.449;0.938;0.574;0.264;0.547;aaaaaa;0.653;0.651;a;0.771;0.016;aa;a;0.361;0.47;0.913;0.911;aaaa;0.463;0.514;0.0998;0.793;aa;aa;aaa;aaaaaa;
a;0.248;aaa;0.735;aaaaaaaa;0.552;0.474;0.507;0.98;0.834;0.0483;0.558;aaaaa;0.701;0.0324;aa;0.769;0.721;aaaaaaaa;aa;0.685;0.18;0.992;0.798;aa;0.568;0.171;0.834;0.913;a;aa;aaa;aaaaaaaaaa;
aaaa;0.782;aaa;0.317;aa;0.665;0.0925;0.877;0.462;0.677;0.213;0.127;aaaaa;0.426;0.272;aa;0.789;0.831;aaa;a;0.4;0.396;0.701;0.183;aaaa;0.343;0.362;0.106;0.336;a;aaaa;aaaaaa;aaaaa;
a;0.663;aa;0.683;aaaaa;0.517;0.0359;0.449;0.2;0.478;0.398;0.907;aaaaaaaa;0.975;0.249;aa;0.501;0.0554;aaaaaaaa;aa;0.299;0.19;0.918;0.148;a;0.163;0.241;0.425;0.517;aaa;aaa;aaaa;aaa;
aaa;0.592;aa;0.524;aaaaaaa;0.855;0.461;0.974;0.0164;0.407;0.804;0.25;aaaaaaa;0.132;0.919;a;0.829;0.826;aaaaaaaaa;aa;0.439;0.452;0.541;0.883;aaaaa;0.729;0.717;0.44;0.0156;aa;aaa;aa;aaaaa;
aaaa;0.593;a;0.683;aaaaaa;0.339;0.633;0.875;0.125;0.0962;0.708;0.711;aaaa;0.706;0.456;aa;0.579;0.138;aaaaaaaaaa;aa;0.811;0.0342;0.239;0.633;aaaa;0.15;0.722;0.414;0.471;a;a;aa;aaaaaa;
aa;0.0595;aa;0.735;aaaaaa;0.503;0.428;0.183;0.966;0.309;0.627;0.619;aaaa;0.94;0.648;a;0.276;0.795;aaaaa;a;0.41;0.963;0.305;0.722;aaa;0.346;0.432;0.596;0.0513;aaaa;aaaa;aaaaaa;aaaaaaaa;
aa;0.52;aa;0.848;aaaa;0.232;0.862;0.96;0.898;0.0112;0.5;0.932;aaaaaa;0.0148;0.957;aa;0.566;0.0724;aaaaa;a;0.383;0.68;0.708;0.824;aa;0.354;0.153;0.94;0.771;aaa;aaaa;aa;a;
aaaa;0.1;a;0.776;aaaaaa;0.326;0.996;0.451;0.152;0.789;0.913;0.349;aaaaaaaa;0.516;0.323;aaaa;0.718;0.742;aaaaaaaaa;a;0.212;0.692;0.552;0.517;aa;0.817;0.155;0.278;0.414;aaaa;a;aa;aaaaaaaaa;
aa;0.415;a;0.545;aaaa;0.168;0.441;0.441;0.581;0.795;0.912;0.815;aaaaa;0.831;0.573;aaa;0.635;0.304;aa;aa;0.898;0.571;0.183;0.085;a;0.672;0.965;0.943;0.805;aaaa;aaa;aa;aaaaaaaaa;
a;0.00886;aaa;0.129;aaaaaaa;0.783;0.366;0.093;0.00814;0.834;0.965;0.547;aaaaaaaa;0.238;0.968;a;0.896;0.399;aaaaaaaa;aa;0.248;0.583;0.0259;0.0502;a;0.64;0.47;0.876;0.954;aaaa;aaa;aaa;aaaa;
a;0.592;aaa;0.804;aaa;0.948;0.891;0.379;0.907;0.42;0.402;0.61;aaaaa;0.757;0.696;a;0.883;0.137;aaaaaaaa;a;0.245;0.264;0.655;0.636;aa;0.637;0.0882;0.751;0.355;aaa;aaa;aa;aaaaaa;
aa;0.318;a;0.0844;aaaaaaa;0.153;0.472;0.228;0.408;0.0752;0.0849;0.906;aaaaaaa;0.605;0.708;aaaa;0.458;0.317;aaaaaaaaa;aa;0.343;0.445;0.426;0.22;aaaa;0.494;0.411;0.648;0.0737;a;aaa;aaaaa;aaaaa;
aaaa;0.745;a;0.897;aaaaaaaa;0.963;0.0848;0.907;0.62;0.225;0.0255;0.179;aaaa;0.944;0.815;aa;0.913;0.603;aaaa;aa;0.704;0.289;0.444;0.273;aaa;0.292;0.0433;0.15;0.074;aaaa;a;aaaaa;a;
aaa;0.931;aa;0.497;aaaaaaaa;0.565;0.293;0.16;0.366;0.0676;0.544;0.103;aaaaaaaa;0.3;0.869;aa;0.334;0.301;a;aa;0.541;0.994;0.891;0.665;aaa;0.369;0.285;0.993;0.669;aaaa;aaaa;aaaaa;aaaaaaaaaa;
aa;0.991;aaa;0.215;a;0.658;0.576;0.747;0.0237;0.887;0.761;0.438;aaaaaa;0.607;0.68;a;0.407;0.336;aaa;a;0.905;0.258;0.73;0.751;aa;0.377;0.119;0.446;0.068;aaa;aaaa;aa;aaaaaaaaa;
aaa;0.323;aa;0.989;aaaaaaaa;0.329;0.0552;0.0377;0.299;0.952;0.715;0.0313;aaa;0.289;0.658;aa;0.128;0.937;aaaaaaaa;aa;0.23;0.647;0.998;0.307;aa;0.643;0.263;0.952;0.00991;aaa;a;aaaaa;aaaa;
a;0.508;a;0.957;aaaaaaa;0.912;0.349;0.374;0.186;0.988;0.256;0.0354;aaaa;0.561;0.894;aaaa;0.154;0.973;aaaa;a;0.705;0.891;0.372;0.534;aaaaa;0.495;0.543;0.233;0.52;a;aaa;aaaaa;aaaaa;
aa;0.109;aa;0.924;aaaaaaa;0.929;0.0716;0.131;0.576;0.096;0.931;0.761;aaaaaa;0.422;0.292;aaaa;0.695;0.542;a;a;0.0139;0.892;0.688;0.816;aaa;0.346;0.0619;0.754;0.389;aa;aa;aaaaa;aaaaaaaaaa;
aa;0.225;a;0.317;aaaaa;0.342;0.867;0.359;0.125;0.91;0.0726;0.184;aaaaa;0.18;0.268;a;0.355;0.277;aaaaaaaaa;a;0.409;0.447;0.228;0.488;aaaa;0.244;0.0478;0.861;0.693;aaaa;aa;aaaa;aaa;
aa;0.453;aaa;0.445;aa;0.68;0.769;0.288;0.31;0.767;0.329;0.158;aa;0.77;0.166;aaa;0.325;0.549;aaaaaaaaa;aa;0.412;0.794;0.903;0.506;a;0.624;0.337;0.285;0.533;aaaa;aaa;aaaaaa;aaaaaaa;
aa;0.628;aa;0.299;aaaa;0.306;0.614;0.662;0.737;0.23;0.64;0.451;aaaaaa;0.582;0.426;aa;0.805;0.977;aaaaaaaaa;aa;0.308;0.58;0.383;0.194;aaaa;0.685;0.421;0.767;0.279;aaaa;a;a;aaa;
aaa;0.728;aaa;0.0513;aaa;0.14;0.955;0.585;0.459;0.586;0.14;0.483;aaaaa;0.606;0.0683;aa;0.0287;0.837;aaa;aa;0.51;0.701;0.261;0.891;aaa;0.721;0.868;0.0909;0.581;a;aaa;aaaaaa;aaaaaa;
aaa;0.231;a;0.899;aaaaaaaa;0.745;0.457;0.991;0.779;0.0699;0.922;0.321;a;0.636;0.406;aaa;0.653;0.229;aaaaaaaaaa;aa;0.155;0.145;0.192;0.86;aa;0.87;0.105;0.0195;0.467;aaaa;aa;aaaa;aaaaaaaa;
aaaa;0.957;a;0.6;a;0.000188;0.161;0.981;0.234;0.33;0.154;0.396;aaa;0.78;0.139;aaa;0.106;0.753;a;aa;0.101;0.378;0.565;0.29;a;0.513;0.168;0.812;0.0771;aa;aaaa;a;aaaaaa;
a;0.724;a;0.673;a;0.502;0.87;0.737;0.476;0.0849;0.439;0.00898;aaaaaaaa;0.759;0.0781;aaaa;0.668;0.701;aaaaaaaa;aa;0.325;0.283;0.13;0.474;aa;0.856;0.598;0.766;0.0917;aaaa;aa;aa;aaaaaaaaa;
aa;0.293;aaa;0.0859;aaaaaaa;0.689;0.5;0.926;0.0328;0.178;0.0949;0.629;a;0.951;0.443;a;0.862;0.871;aaaaaaaaa;aa;0.58;0.95;0.949;0.408;a;0.957;0.345;0.181;0.0379;aa;a;a;aaaaaaaa;
aaa;0.185;a;0.0111;aaa;0.977;0.47;0.538;0.357;0.79;0.381;0.345;aaaaaaa;0.871;0.378;aaaa;0.622;0.256;aaaaaaa;aa;0.978;0.00392;0.957;0.943;a;0.641;0.441;0.906;0.878;aaa;aaa;aa;aaaaa;
aaaa;0.734;aaa;0.901;aaaaaa;0.851;0.18;0.0544;0.173;0.876;0.903;0.433;a;0.163;0.277;aaa;0.869;0.268;aaaaaaaaaa;a;0.864;0.0122;0.603;0.538;aaa;0.366;0.717;0.733;0.624;a;aaaa;aaaaa;aaaa;
aa;0.0383;a;0.604;aaaaa;0.707;0.0246;0.879;0.153;0.963;0.0247;0.917;aaaa;0.837;0.833;aaa;0.0684;0.616;aaaaaa;aa;0.157;0.453;0.586;0.91;aa;0.19;0.607;0.678;0.641;aa;aa;aaa;a;
aa;0.265;aa;0.285;aaa;0.528;0.0771;0.45;0.702;0.563;0.0802;0.225;aaaaaaaa;0.525;0.72;aaa;0.86;0.69;aaa;a;0.174;0.358;0.754;0.223;a;0.972;0.309;0.403;0.0822;aaaa;aaa;aaaaa;aaaaaa;
aaa;0.907;aaa;0.963;aaaaa;0.144;0.655;0.177;0.721;0.879;0.524;0.152;aaaa;0.00574;0.44;aaa;0.715;0.619;a;aa;0.295;0.217;0.696;0.582;aa;0.337;0.0272;0.106;0.875;aaa;a;aaaaa;aaaa;
a;0.153;a;0.313;aa;0.739;0.796;0.435;0.681;0.339;0.375;0.317;aaa;0.503;0.473;aaa;0.359;0.467;aaaa;a;0.0979;0.48;0.268;0.613;aaa;0.956;0.266;0.549;0.013;aaaa;aa;aaaaa;aaaaaaa;
aa;0.767;a;0.48;aa;0.74;0.739;0.654;0.733;0.776;0.88;0.718;aaaaaa;0.327;0.101;a;0.0671;0.431;aaaaaaa;aa;0.665;0.239;0.134;0.925;aaaa;0.838;0.504;0.353;0.298;a;aa;aaaaaa;a;
aaa;0.117;a;0.725;aaaa;0.992;0.331;0.0226;0.417;0.707;0.00884;0.641;aa;0.432;0.427;aaaa;0.947;0.416;aaaa;a;0.402;0.72;0.194;0.944;aaaa;0.902;0.477;0.824;0.909;aa;aa;aaaaaa;a;
aaa;0.195;aa;0.685;aaaaa;0.0369;0.529;0.0269;0.776;0.854;0.0376;0.271;aaaaaaa;0.465;0.615;aa;0.584;0.324;aaaa;a;0.833;0.307;0.955;0.2;a;0.513;0.409;0.998;0.155;a;aa;aa;aaaaa;
aaa;0.961;aaa;0.402;aaaaaaaa;0.916;0.554;0.23;0.127;0.862;0.888;0.681;aaaaaaaa;0.577;0.756;aa;0.186;0.95;aaaaaaaa;aa;0.455;0.619;0.251;0.289;aaa;0.0483;0.354;0.476;0.447;aaaa;aa;aaaaa;aaa;
aaaa;0.693;aaa;0.844;aaaa;0.25;0.147;0.647;0.233;0.205;0.0523;0.0505;aaaa;0.343;0.649;a;0.833;0.683;aaaaaaa;aa;0.612;0.837;0.412;0.37;aaa;0.289;0.683;0.664;0.139;aa;a;aaaa;aaaaa;
aaa;0.573;aaa;0.836;aaa;0.663;0.13;0.564;0.813;0.26;0.954;0.18;aaaaaaaa;0.0058;0.489;aaa;0.452;0.827;aaaaaaa;a;0.309;0.0245;0.359;0.993;a;0.558;0.665;0.529;0.91;aaaa;aaaa;aaa;aaaaa;
aa;0.458;aaa;0.141;aa;0.718;0.845;0.754;0.208;0.405;0.341;0.335;aaaaaa;0.978;0.762;aaa;0.966;0.954;aaaaaaaaaa;a;0.517;0.126;0.623;0.00492;aaaa;0.778;0.774;0.498;0.232;aaaa;a;aaaaaa;aaa;
aa;0.331;aa;0.108;aaa;0.431;0.627;0.607;0.149;0.943;0.361;0.151;aaaa;0.0705;0.32;aa;0.327;0.429;aaaaa;a;0.722;0.88;0.939;0.883;aaaa;0.193;0.168;0.707;0.0284;aaaa;a;a;aaa;
a;0.399;a;0.0691;aaaaaa;0.236;0.195;0.788;0.385;0.932;0.149;0.53;a;0.871;0.444;aaa;0.169;0.193;aaa;a;0.723;0.741;0.124;0.981;a;0.262;0.154;0.26;0.327;aaaa;aa;aa;aaaaa;
aa;0.318;a;0.537;aaaaa;0.449;0.543;0.468;0.648;0.18;0.0691;0.554;a;0.674;0.82;aaaa;0.243;0.0496;aaaaaaa;a;0.759;0.0477;0.491;0.00208;aaaaa;0.0821;0.925;0.728;0.125;aaaa;aaaa;aaaaaa;aaaaaaaa;
aaa;0.862;aaa;0.882;aaaaaaaa;0.133;0.883;0.865;0.576;0.11;0.231;0.344;aaaaaaaa;0.475;0.842;aa;0.129;0.0237;aaaaaaaa;a;0.821;0.914;0.425;0.37;aaaaa;0.302;0.981;0.23;0.64;aaaa;aaa;a;a;
aaa;0.712;a;0.373;aaaaaa;0.407;0.667;0.865;0.203;0.43;0.714;0.0472;aaaaa;0.249;0.577;aaaa;0.433;0.822;aaaaaaaaaa;a;0.475;0.573;0.284;0.933;aaaaa;0.215;0.401;0.755;0.000221;aaa;aaa;aaa;aaaaaa;
aaaa;0.821;aa;0.498;aa;0.102;0.543;0.851;0.953;0.944;0.542;0.906;a;0.333;0.573;aaa;0.644;0.291;aaaaaaaaaa;a;0.261;0.114;0.0484;0.938;aaaaa;0.102;0.5;0.743;0.104;aaa;aa;aaaaa;aaaaaaaaaa;
a;0.264;a;0.0308;aaaaaaaa;0.886;0.0869;0.0319;0.815;0.0698;0.299;0.432;aaa;0.616;0.221;a;0.863;0.923;aaaaaaaaaa;a;0.86;0.00979;0.58;0.703;aaa;0.722;0.885;0.68;0.141;a;a;aaaa;aaaaaaaaa;
aaa;0.969;aaa;0.0722;aaa;0.00776;0.488;0.363;0.598;0.236;0.619;0.582;a;0.924;0.421;aaa;0.967;0.283;a;aa;0.265;0.17;0.129;0.912;aaaaa;0.405;0.301;0.96;0.122;a;aa;aaaaa;aaaa;
aa;0.109;aa;0.237;aa;0.482;0.999;0.724;0.879;0.0278;0.994;0.431;aaaaaa;0.954;0.0684;aaaa;0.174;0.0601;aaaaaaaa;aa;0.136;0.733;0.688;0.153;aaaaa;0.886;0.935;0.81;0.0721;aa;aaaa;aaaaaa;aaaaaa;
aaa;0.168;aa;0.987;aaaaa;0.51;0.633;0.396;0.765;0.26;0.804;0.784;aaaaaaa;0.811;0.136;a;0.0296;0.1;aaaaaaa;aa;0.0256;0.487;0.232;0.557;aaaa;0.973;0.771;0.0244;0.283;a;aaa;aa;a;
aa;0.0545;aa;0.00145;aaaa;0.754;0.332;0.0963;0.731;0.543;0.873;0.27;aaa;0.99;0.181;aa;0.712;0.441;aaaa;a;0.466;0.378;0.889;0.252;aaaaa;0.382;0.695;0.691;0.413;aaaa;aaa;a;aaaaaaaa;
aa;0.339;a;0.635;aa;0.268;0.957;0.616;0.0998;0.856;0.767;0.618;aaa;0.964;0.272;aaaa;0.163;0.773;aaaaaaaaaa;aa;0.605;0.221;0.565;0.994;aaaaa;0.0672;0.127;0.215;0.545;a;a;aaaa;aaaaaaa;
aa;0.152;aaa;0.266;aaaaaaa;0.909;0.343;0.909;0.2;0.544;0.773;0.249;aaa;0.595;0.507;a;0.691;0.297;aaaaaaaaa;a;0.345;0.0733;0.089;0.6;aaaa;0.525;0.833;0.955;0.796;aa;a;aaaaaa;a;
aaaa;0.0448;a;0.684;aaaa;0.518;0.397;0.0933;0.0196;0.0831;0.499;0.28;aaaa;0.469;0.282;aaaa;0.16;0.974;aaaaaa;a;0.443;0.316;0.382;0.623;aaa;0.0585;0.931;0.301;0.836;aa;aaaa;aaa;aaaaaaa;
a;0.93;a;0.753;aa;0.237;0.973;0.216;0.0966;0.413;0.265;0.227;aaaaaa;0.681;0.834;aaa;0.22;0.885;aaaaaaaaa;a;0.56;0.0815;0.595;0.372;aaaaa;0.0701;0.458;0.0425;0.827;aaa;a;aaa;aaa;
a;0.777;a;0.752;aaaaa;0.111;0.949;0.789;0.0512;0.523;0.706;0.0205;a;0.267;0.882;aa;0.255;0.235;aaa;a;0.578;0.374;0.817;0.0576;aa;0.519;0.438;0.332;0.398;aaaa;aaa;aaaa;aaaa;
aaa;0.0943;aa;0.613;aaaaa;0.703;0.8;0.182;0.331;0.766;0.894;0.313;aaaaaaaa;0.226;0.398;aaaa;0.389;0.542;aaaaaa;aa;0.679;0.737;0.829;0.144;aaaaa;0.0283;0.285;0.957;0.215;a;aaa;aaaa;aaaaa;
aa;0.26;aaa;0.783;aaaaaaaa;0.244;0.459;0.159;0.166;0.895;0.202;0.206;aaaaaa;0.846;0.015;aaaa;0.531;0.0118;aaaaaaaaaa;aa;0.21;0.614;0.054;0.0619;aaaaa;0.333;0.274;0.85;0.605;aa;aaa;aaaaa;aaa;
aaaa;0.0147;aaa;0.967;aaaaaaaa;0.147;0.879;0.368;0.124;0.108;0.798;0.386;aaaaa;0.215;0.33;a;0.817;0.824;aaaaaa;aa;0.162;0.643;0.92;0.294;aaaaa;0.909;0.846;0.222;0.142;aa;aa;aaa;aaaaaa;
aa;0.578;aa;0.221;a;0.968;0.932;0.773;0.88;0.553;0.308;0.526;a;0.556;0.421;aaa;0.64;0.459;aa;aa;0.0796;0.357;0.153;0.288;aa;0.478;0.513;0.345;0.659;a;aaaa;aaaa;a;
a;0.79;aaa;0.231;aaaaaa;0.801;0.115;0.353;0.297;0.127;0.686;0.261;aaaaaaaa;0.233;0.305;aa;0.618;0.913;aaaaaaaaaa;a;0.88;0.378;0.364;0.897;aa;0.202;0.254;0.26;0.375;aa;aaaa;aa;aaaaaa;
aa;0.767;aaa;0.847;aaaa;0.635;0.98;0.583;0.624;0.978;0.965;0.251;aaaaaa;0.551;0.453;a;0.591;0.164;a;aa;0.39;0.217;0.495;0.105;aaaa;0.522;0.579;0.0482;0.865;aaaa;a;a;aaaaaaaa;
a;0.743;a;0.956;aaaaaa;0.0811;0.838;0.674;0.916;0.747;0.000644;0.825;aaaaaa;0.681;0.607;a;0.405;0.266;aaaaa;aa;0.389;0.171;0.376;0.309;aaa;0.171;0.773;0.747;0.993;aaa;aaaa;a;aaaaaaa;
aaaa;0.0117;aaa;0.4;aa;0.938;0.822;0.209;0.387;0.609;0.257;0.061;aa;0.673;0.28;aa;0.073;0.873;aaaaaaaa;aa;0.858;0.231;0.765;0.805;aaaa;0.976;0.517;0.401;0.78;aaaa;aa;aa;aaaaaaaaa;
aaaa;0.0869;a;0.28;aaaa;0.874;0.987;0.751;0.622;0.61;0.659;0.292;a;0.451;0.393;a;0.505;0.559;aaaaaaaaa;a;0.105;0.534;0.265;0.82;a;0.989;0.131;0.919;0.98;aaaa;a;aaa;aaaaaaaaa;
a;0.0916;aaa;0.843;aaaaaaaa;0.946;0.667;0.466;0.704;0.369;0.803;0.355;aa;0.882;0.982;aaa;0.705;0.645;aa;a;0.4;0.728;0.807;0.925;aa;0.0509;0.292;0.0353;0.561;a;aaaa;aaaa;aa;
aa;0.994;aaa;0.802;aaaaaa;0.662;0.307;0.965;0.971;0.518;0.837;0.748;aaaaaaa;0.954;0.707;aaaa;0.995;0.968;a;aa;0.291;0.328;0.574;0.911;aaaa;0.555;0.687;0.707;0.531;aaa;aa;aaaa;aaaaaa;
aa;0.77;aaa;0.453;aaaaaaaa;0.113;0.259;0.894;0.352;0.204;0.0401;0.554;aaaaa;0.935;0.659;aaa;0.615;0.885;aaaaaaaaaa;a;0.844;0.369;0.39;0.846;aa;0.84;0.506;0.453;0.592;aa;a;aaaaa;aaaaaaaaaa;
aa;0.219;aaa;0.57;a;0.812;0.327;0.168;0.935;0.333;0.78;0.791;aaaaa;0.997;0.597;aaaa;0.514;0.882;aaaaaaaaaa;aa;0.77;0.947;0.745;0.0753;aaaaa;0.553;0.856;0.955;0.596;aaaa;a;a;aaa;
aa;0.129;aa;0.992;aaaaaaaa;0.377;0.665;0.0655;0.534;0.505;0.322;0.817;aaaaa;0.017;0.468;aa;0.958;0.575;aaaa;aa;0.63;0.483;0.544;0.646;a;0.215;0.172;0.951;0.026;aaa;a;aaaaa;aaaaaa;
aaa;0.695;aaa;0.737;a;0.538;0.922;0.228;0.922;0.203;0.99;0.761;aaaa;0.483;0.0894;aaaa;0.304;0.114;aaa;a;0.985;0.673;0.15;0.821;aa;0.816;0.942;0.317;0.401;aa;a;aaa;aaaa;
a;0.186;aa;0.742;aaa;0.929;0.676;0.0558;0.199;0.992;0.855;0.738;aaaaaaa;0.299;0.525;aaa;0.901;0.845;aaaaaaaa;a;0.994;0.826;0.401;0.655;a;0.246;0.203;0.681;0.614;aa;aaa;aaaa;a;
aaa;0.495;a;0.808;aaaaaa;0.0847;0.45;0.406;0.783;0.892;0.911;0.643;aaa;0.875;0.928;a;0.161;0.117;aaa;a;0.729;0.746;0.737;0.539;aaaaa;0.075;0.0993;0.266;0.705;a;aa;a;a;
a;0.937;aaa;0.121;a;0.259;0.755;0.219;0.0534;0.358;0.967;0.821;aaa;0.444;0.747;aa;0.846;0.539;a;a;0.854;0.777;0.000443;0.447;aaa;0.444;0.405;0.87;0.643;aaaa;aaa;aaa;aaaaaaa;
aaaa;0.974;aa;0.781;aaaaaaaa;0.452;0.156;0.14;0.712;0.13;0.0216;0.393;aaaa;0.473;0.489;aa;0.364;0.703;aaaaa;aa;0.593;0.685;0.784;0.431;a;0.324;0.536;0.59;0.705;aaa;aaa;aaaaaa;a;
aaaa;0.636;aa;0.331;a;0.714;0.345;0.207;0.361;0.122;0.13;0.358;aaaa;0.237;0.761;aaaa;0.441;0.508;aaa;aa;0.924;0.422;0.0688;0.411;a;0.542;0.269;0.33;0.00367;aaa;aaaa;aaa;aaa;
a;0.964;a;0.205;a;0.295;0.768;0.446;0.744;0.373;0.811;0.258;aa;0.893;0.488;aaaa;0.4;0.972;aaaaaaaaa;a;0.748;0.875;0.427;0.0079;aaaa;0.561;0.347;0.122;0.861;aaaa;aaaa;a;aaaaaaaaaa;
aa;0.933;a;0.27;aa;0.72;0.215;0.348;0.789;0.837;0.887;0.0359;aaaaaaaa;0.243;0.0261;aaaa;0.445;0.734;aaaaaaaaaa;aa;0.888;0.982;0.574;0.973;aaaaa;0.509;0.555;0.0818;0.702;a;aaaa;aaaa;aaaaaaa;
aaaa;0.286;a;0.268;aaa;0.256;0.613;0.623;0.0733;0.431;0.479;0.165;aa;0.402;0.814;aaa;0.263;0.882;aaaaaa;a;0.394;0.0267;0.148;0.303;aaaa;0.835;0.518;0.676;0.266;aaa;aaaa;aaaa;aaaaaaaaa;
a;0.457;a;0.349;aaaaa;0.554;0.155;0.941;0.391;0.939;0.663;0.00104;aaaa;0.758;0.429;aa;0.759;0.258;aaa;a;0.0499;0.135;0.815;0.813;aa;0.587;0.417;0.416;0.911;aaaa;a;aaaa;aaaaaaa;
aaa;0.0769;aa;0.221;aaaaaaa;0.838;0.0864;0.0229;0.221;0.472;0.087;0.205;aaaaaaaa;0.0407;0.578;aaa;0.588;0.463;a;aa;0.524;0.734;0.861;0.264;a;0.749;0.0499;0.982;0.518;aaa;aa;aaaa;aaaa;
aaaa;0.659;aa;0.866;aaaaaaaa;0.46;0.96;0.439;0.643;0.207;0.404;0.151;a;0.561;0.242;a;0.631;0.0947;aaaaaaaaa;a;0.593;0.0629;0.687;0.942;aaa;0.115;0.535;0.672;0.253;aaaa;aaaa;aaaaa;aaaaaaaaa;
