ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,1);ATT9(string,6);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,7);ATT14(string,1);ATT15(string,9);ATT16(string,5);ATT17(string,1);ATT18(string,4);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,10);
0.276;aaaa;0.619;0.402;aaaa;0.0835;0.0619;aa;a;aaa;0.314;aaaa;aa;aaa;a;a;aaaaa;a;a;a;0.884;0.215;0.589;aaaaa;aaaa;a;0.658;0.056;0.143;0.539;0.868;aaa;a;
0.248;aa;0.748;0.569;aaaaaaa;0.896;0.728;a;a;a;0.36;a;aa;aaaaaa;a;aaaaaaa;aaaa;a;aa;aaaa;0.767;0.558;0.115;aaaaaa;aaaa;a;0.817;0.755;0.193;0.205;0.251;aaaaa;a;
0.228;aaaa;0.608;0.5;aaaaaaa;0.661;0.715;a;a;aaaaa;0.818;aaa;aa;aaaaa;a;a;a;a;a;aaa;0.1;0.906;0.331;aaaaaaa;aaaa;a;0.141;0.311;0.715;0.565;0.126;aa;aa;
0.19;a;0.329;0.336;aaaaaaa;0.303;0.879;aa;a;aaaaa;0.451;a;aa;aaaa;a;aaaaaaaa;a;a;a;aaa;0.693;0.651;0.286;aaa;aaa;a;0.552;0.694;0.92;0.707;0.704;a;aaaaa;
0.579;aaaaa;0.0852;0.572;aaaaaaaa;0.0106;0.967;a;a;aaaaa;0.857;a;a;aa;a;aaaaaa;aaaa;a;aaa;a;0.0832;0.251;0.376;aaaaa;aa;a;0.0806;0.618;0.662;0.777;0.749;aaaaaaaaa;aaaaa;
0.461;aa;0.721;0.544;a;0.173;0.914;aa;a;a;0.146;aaa;a;aa;a;aaaa;aaaaa;a;a;aaaa;0.771;0.0799;0.0573;aaa;aaa;a;0.352;0.92;0.792;0.759;0.316;aaaaaa;aaaaaa;
0.435;aaaa;0.0371;0.225;aaaaaaaa;0.856;0.627;a;a;aaa;0.254;aa;aa;a;a;aaaaaaa;aaaaa;a;a;a;0.623;0.854;0.359;aaaaa;aa;a;0.182;0.587;0.229;0.313;0.995;aa;aaaaaaaaaa;
0.953;aaa;0.768;0.386;aaaa;0.771;0.63;a;a;aaaaaa;0.208;aa;a;aaaaaaa;a;aaa;aaaa;a;aa;aaaa;0.849;0.47;0.598;aaaa;aa;a;0.848;0.133;0.757;0.373;0.825;aaaaaaa;aaaaa;
0.236;a;0.776;0.294;aaaaaa;0.214;0.763;aa;a;aaaa;0.147;aaaaa;aa;aaaaaaa;a;aaa;a;a;aaaa;aaaa;0.256;0.905;0.391;aaa;a;a;0.363;0.0375;0.288;0.259;0.971;aaaaa;aaaaa;
0.507;aaaa;0.128;0.745;aa;0.983;0.579;a;a;aaa;0.296;aaaaaa;a;aaaaa;a;aaaa;aa;a;aa;aaa;0.247;0.638;0.0521;aa;a;a;0.532;0.482;0.631;0.481;0.771;aaaaaaaaa;aaaaaaaaaa;
0.282;a;0.52;0.675;aaaa;0.887;0.369;a;a;a;0.00976;a;aa;aaaaa;a;aaaaaaaaa;aaaaa;a;a;aaaa;0.0698;0.345;0.192;a;aaaa;a;0.557;0.168;0.639;0.147;0.875;aa;aaaaaaa;
0.389;a;0.44;0.527;aaaa;0.73;0.89;a;a;aaaa;0.514;aaaa;aa;aaaa;a;a;aaa;a;aaa;aaaa;0.111;0.381;0.133;aaaaaaa;a;a;0.238;0.929;0.955;0.891;0.555;aaaaaaaaaa;aaaaaaaaa;
0.487;aa;0.291;0.303;aa;0.488;0.809;aa;a;a;0.712;aaaa;a;aa;a;aa;aaaaa;a;aaa;aaa;0.779;0.471;0.4;a;aaa;a;0.975;0.657;0.72;0.868;0.901;aaaaaaaa;aaaaaaaaa;
0.0693;aa;0.344;0.525;aaaaaaa;0.651;0.0544;aa;a;aaaaaa;0.411;aaaa;aa;a;a;aaa;aaaa;a;aaaa;aa;0.305;0.694;0.0873;a;aaa;a;0.682;0.354;0.778;0.0577;0.273;aa;aaa;
0.24;aaaaa;0.229;0.591;aaaa;0.984;0.305;aa;a;aaaaa;0.945;aaaaaa;a;aaaaaa;a;aaaaaaaaa;aaaa;a;aa;aa;0.39;0.634;0.508;a;aaaaa;a;0.827;0.928;0.75;0.644;0.34;a;aaaa;
0.19;aa;0.768;0.169;aa;0.478;0.92;a;a;a;0.0131;aaaaa;aa;aaa;a;aaaaaaaa;aaaa;a;aaaa;aaa;0.907;0.36;0.48;aaaa;aaaa;a;0.563;0.977;0.173;0.123;0.669;aaaaaa;aa;
0.225;a;0.387;0.483;aaaaaaaa;0.159;0.704;aa;a;aaaa;0.663;a;aa;aaaaa;a;aaaa;aa;a;aaaa;aaa;0.331;0.734;0.378;aa;aaaaa;a;0.316;0.321;0.375;0.895;0.926;aaaaaaa;aaaaaaaaaa;
0.0348;aa;0.787;0.00796;aaaaaaa;0.894;0.611;aa;a;aaaa;0.128;aa;a;aaaaaa;a;aaaaaaa;aaaa;a;aaaa;a;0.229;0.888;0.465;a;aaaaa;a;0.206;0.289;0.64;0.387;0.977;aaaaaaaa;aaaa;
0.897;aaa;0.332;0.889;aaaaaaa;0.918;0.718;aa;a;a;0.966;aaaaaa;a;a;a;aaaa;aaaaa;a;aaaa;aa;0.742;0.222;0.482;aa;aa;a;0.142;0.259;0.919;0.274;0.869;aa;aaa;
0.813;aaa;0.0698;0.246;aaaaa;0.265;0.38;aa;a;aaa;0.781;a;aa;aa;a;aaaaaa;aaa;a;aaaa;aaaa;0.514;0.0724;0.0553;a;aaaa;a;0.315;0.0868;0.525;0.0544;0.556;a;aaaaaaaaa;
0.0578;aaaa;0.121;0.00853;aaa;0.54;0.292;aa;a;aaaaa;0.352;aaaaa;aa;aaaaaaa;a;aaaaa;aaaa;a;aaaa;a;0.087;0.641;0.877;aaaaaaa;aa;a;0.41;0.812;0.539;0.307;0.804;aaaaaaaaaa;a;
0.385;aaaaa;0.93;0.722;aaa;0.792;0.984;aa;a;aaaaa;0.00616;aaaa;a;aaaaaaa;a;aaaaaaaaa;aa;a;aaaa;aaa;0.571;0.914;0.198;aaaaaaa;a;a;0.848;0.475;0.438;0.979;0.305;aaaaa;aaaa;
0.125;aa;0.0384;0.661;aaa;0.301;0.719;aa;a;aaaa;0.104;aaaa;aa;a;a;a;aaaa;a;aa;aa;0.244;0.00298;0.00662;aa;aa;a;0.395;0.597;0.763;0.824;0.102;aaaaaaaaaa;a;
0.987;aaa;0.639;0.331;aaaaa;0.674;0.592;aa;a;aa;0.993;aaaa;aa;aaaaaa;a;a;aaaaa;a;a;aaa;0.423;0.453;0.7;aa;aaaaa;a;0.826;0.339;0.898;0.948;0.984;aaaaaa;aa;
0.539;aaaa;0.558;0.737;aaaa;0.422;0.449;a;a;aaa;0.0223;aaa;aa;aaaa;a;a;aaa;a;aaa;aa;0.721;0.0046;0.393;aa;aaa;a;0.985;0.791;0.271;0.201;0.091;aaaaa;aa;
0.814;aaa;0.0323;0.951;aaaaa;0.741;0.901;aa;a;aaa;0.866;a;aa;aaaaa;a;aaa;aa;a;aaa;aaa;0.597;0.788;0.558;aaaaaaa;aaaaa;a;0.578;0.408;0.7;0.602;0.0958;aaaa;aaaaaaaa;
0.397;aaaaa;0.717;0.7;a;0.472;0.224;aa;a;aaaa;0.12;a;aa;aaaa;a;aa;aaa;a;a;a;0.384;0.582;0.464;aaa;aaa;a;0.326;0.715;0.278;0.0584;0.324;aaaaaa;aaaaaaaaaa;
0.999;aaaaa;0.424;0.997;aaaa;0.683;0.667;aa;a;aaa;0.424;a;aa;aaaaaa;a;a;a;a;aaaa;aa;0.827;0.335;0.428;aaaaaaa;aaaaa;a;0.782;0.647;0.81;0.777;0.297;aaaaaaaaaa;aa;
0.0367;aaaaa;0.304;0.713;aaaaaaaa;0.741;0.675;a;a;aaa;0.151;a;a;aaa;a;a;a;a;aa;a;0.13;0.454;0.84;aa;aa;a;0.119;0.838;0.951;0.0371;0.924;aaaa;aaaaa;
0.649;aa;0.168;0.774;aaaaaa;0.13;0.561;aa;a;aaaaa;0.991;aaa;a;aaaa;a;aaaaaaa;aa;a;aaa;aaaa;0.942;0.777;0.913;aaaaaaa;a;a;0.649;0.462;0.469;0.514;0.663;a;aaa;
0.187;aaaaa;0.887;0.224;aaaaaaa;0.437;0.322;a;a;aaa;0.8;aaaaa;a;aaa;a;aaaaa;aaaa;a;a;aaaa;0.957;0.784;0.0671;aaaaaa;aa;a;0.29;0.634;0.00922;0.963;0.0452;aaaaaaa;aaaaa;
0.00466;aa;0.847;0.695;aa;0.944;0.0764;a;a;aaaa;0.154;aaa;aa;aaaa;a;aaaaaaaa;a;a;a;aaaa;0.433;0.197;0.619;aaaa;aaaaa;a;0.78;0.82;0.922;0.84;0.591;aaaaaaaa;aaaaaa;
0.955;aaaa;0.678;0.781;aaaaaaa;0.514;0.707;aa;a;aa;0.151;aaaa;aa;aaaa;a;aa;aaaa;a;a;aa;0.152;0.691;0.835;aa;aaa;a;0.825;0.123;0.0494;0.0825;0.0367;aaaaa;aaaaaa;
0.514;aaa;0.054;0.87;aaaaaaaa;0.485;0.0167;a;a;a;0.592;aaaaaa;a;aaaaaa;a;aaaa;aaaa;a;aaaa;a;0.719;0.184;0.164;aaaaaaa;aaaa;a;0.685;0.42;0.995;0.989;0.656;aaa;aaaaaaaaa;
0.811;aaa;0.981;0.12;a;0.646;0.278;aa;a;a;0.449;aaa;a;aa;a;aaaaa;aaa;a;aaa;aa;0.157;0.956;0.849;aaa;aaa;a;0.336;0.234;0.889;0.997;0.462;aa;aaaaaaaaa;
0.43;a;0.673;0.0273;aa;0.445;0.464;aa;a;aaaaa;0.849;aa;aa;aaaa;a;aaaaaaa;aaa;a;a;a;0.334;0.948;0.0374;a;aaaa;a;0.805;0.196;0.0669;0.167;0.956;aaaaaaaaa;aaaaaa;
0.44;aaaa;0.802;0.666;aaaaaaa;0.285;0.768;aa;a;aaa;0.901;aa;aa;aaaaaaa;a;aaaaaaa;a;a;aaa;aaaa;0.516;0.611;0.638;aa;aaaaa;a;0.627;0.989;0.162;0.192;0.144;aaaaaaaaaa;aa;
0.227;aaaa;0.7;0.866;aaaaa;0.14;0.154;a;a;aaaaa;0.337;a;a;aaaa;a;aa;aa;a;a;aaaa;0.23;0.0741;0.0468;aaaaaaa;aa;a;0.369;0.797;0.873;0.137;0.763;aaa;aaaaaaa;
0.94;aaa;0.0417;0.189;a;0.392;0.00658;aa;a;aaaa;0.355;aaaaa;aa;aaaa;a;aaaaaaaa;aa;a;aaa;aaaa;0.298;0.289;0.669;aaaaaaa;a;a;0.542;0.223;0.921;0.826;0.0959;aaa;aaaaaaaa;
0.00526;aa;0.945;0.496;aaa;0.891;0.783;aa;a;aaaaa;0.358;aa;a;aaaaaaa;a;aaaaaaaaa;aaaa;a;aaaa;aaaa;0.385;0.496;0.474;aaaa;aaaaa;a;0.169;0.368;0.189;0.309;0.825;aaaaaaa;aaaaaaaaa;
0.33;aaa;0.0895;0.0548;aaaaa;0.693;0.607;a;a;aaaaaa;0.237;aaa;a;aaaaa;a;aaaaaa;a;a;aaa;aa;0.449;0.286;0.728;aaaaaaa;a;a;0.198;0.964;0.689;0.0595;0.513;aaaaaaaaaa;aaaaaaaaa;
0.975;aa;0.88;0.594;aaaaaaaa;0.376;0.136;a;a;aaa;0.318;a;a;aaaaa;a;aaaaaa;a;a;aa;aaa;0.187;0.83;0.175;aaaa;aaa;a;0.521;0.0396;0.968;0.377;0.0927;aaaaaa;aaaaaaa;
0.594;a;0.189;0.673;aaa;0.859;0.412;aa;a;aaaa;0.00574;aaa;aa;aaaaa;a;a;aaa;a;aaaa;a;0.473;0.381;0.406;aaaa;aaaaa;a;0.796;0.978;0.73;0.85;1;aaa;aaaaaaaaa;
0.835;aaaa;0.208;0.847;aaaaa;0.254;0.31;a;a;a;0.416;aaaa;a;aaaaaa;a;aaaaaaaaa;a;a;aaa;a;0.000734;0.33;0.316;a;aaaaa;a;0.113;0.618;0.686;0.765;0.841;aaaa;aaaa;
0.497;aaa;0.925;0.388;a;0.646;0.182;aa;a;aaaaaa;0.913;aaa;aa;aaa;a;aaaa;aa;a;aa;a;0.822;0.12;0.0402;aaaaaaa;aaa;a;0.387;0.888;0.59;0.895;0.969;aaa;aaaaaaaaa;
0.613;a;0.763;0.555;aa;0.208;0.845;a;a;aaa;0.778;aaaa;aa;aaa;a;aaaa;aa;a;aa;a;0.93;0.395;0.695;aaa;aaa;a;0.699;0.897;0.86;0.747;0.308;aaaaa;aaaaaaaaa;
0.954;aaa;0.0966;0.359;aaaaaaa;0.597;0.849;a;a;aaaaa;0.948;aaaaa;aa;aaa;a;aaa;aaa;a;aaaa;aa;0.738;0.523;0.31;aaa;aaa;a;0.915;0.272;0.958;0.554;0.935;aaaaaa;aaaaaaaa;
0.759;aaaaa;0.921;0.325;aaaaaaa;0.157;0.609;aa;a;aa;0.422;aaaa;a;aaaaa;a;a;a;a;aaa;a;0.733;0.349;0.0117;aaaaa;aaaa;a;0.0181;0.934;0.438;0.203;0.511;a;aaaaa;
0.0169;aaaaa;0.45;0.733;aaaa;0.936;0.0545;aa;a;aaa;0.744;aaa;a;aaaaa;a;aa;aaa;a;aaa;aaa;0.977;0.414;0.76;aaaa;a;a;0.101;0.587;0.415;0.977;0.83;aaaaa;a;
0.948;aaaa;0.542;0.842;aa;0.213;0.534;aa;a;a;0.449;aaa;aa;aaaaaaa;a;aaa;a;a;a;aaaa;0.221;0.594;0.0163;aaaaa;aa;a;0.694;0.723;0.853;0.139;0.229;aaaaaaaa;aaaa;
0.627;aaaaa;0.504;0.198;aaaa;0.778;0.796;aa;a;aaaaaa;0.562;aaaaaa;a;aaaaaa;a;aa;aaaaa;a;aaa;aaaa;0.898;0.528;0.723;aaa;aaaaa;a;0.929;0.846;0.686;0.363;0.774;aaa;aaaaaaaaa;
0.213;aa;0.85;0.386;aaaaaaaa;0.915;0.203;a;a;a;0.27;aa;aa;aaaaa;a;aaaaa;aaa;a;a;a;0.613;0.606;0.175;aaaaa;aaa;a;0.241;0.82;0.0149;0.44;0.212;a;aaaaaaaaaa;
0.647;aaa;0.972;0.56;aaaa;0.471;0.355;aa;a;aa;0.745;aaaa;a;aaaa;a;aa;a;a;aaaa;aaa;0.337;0.507;0.948;aaa;aaaaa;a;0.124;0.141;0.0555;0.507;0.695;aaaaa;aa;
0.973;aa;0.349;0.395;aaaaaaa;0.132;0.49;a;a;aaa;0.959;aaaaa;aa;aaaaaaa;a;a;aaaa;a;aaaa;aaa;0.303;0.292;0.773;a;a;a;0.424;0.475;0.0757;0.861;0.623;a;aaaaaaaaa;
0.221;aa;0.416;0.15;aaaaaaaa;0.578;0.55;a;a;aaaaaa;0.541;aaaaa;a;a;a;aaaaaaa;aaaa;a;aa;aaaa;0.271;0.507;0.139;a;aaaaa;a;0.93;0.356;0.943;0.509;0.267;aaaaa;aaa;
0.883;aaa;0.847;0.403;aaaaa;0.224;0.98;a;a;aaaa;0.588;aaaaa;a;aa;a;aaaaaaaa;aaaaa;a;aaa;aaaa;0.722;0.453;0.941;aaaaaaa;aaaaa;a;0.134;0.0258;0.393;0.609;0.367;aaaa;aaaaaaaaa;
0.654;a;0.992;0.204;aaa;0.111;0.175;aa;a;aaaaaa;0.144;aaaa;aa;aa;a;aaaaaa;aa;a;aaaa;aa;0.203;0.526;0.688;aaaaa;aaaaa;a;0.743;0.0768;0.291;0.329;0.132;aaaa;aa;
0.19;a;0.305;0.51;aa;0.745;0.808;a;a;a;0.301;aaa;aa;a;a;aaaa;aa;a;aa;aaa;0.11;0.687;0.878;aaaaaa;aaaaa;a;0.488;0.859;0.361;0.513;0.688;aaaa;a;
0.662;aaaaa;0.978;0.911;aaaaaa;0.451;0.0828;aa;a;aaa;0.0421;aaaaaa;a;a;a;aaaaaa;aaaa;a;a;aa;0.169;0.183;0.642;aaaa;aaaa;a;0.902;0.422;0.555;0.249;0.941;aaaaaa;aaaa;
0.681;aa;0.958;0.967;aaaaaa;0.06;0.0864;aa;a;aaaaaa;0.356;aa;aa;aaaaa;a;a;aaaa;a;aaaa;a;0.695;0.453;0.354;aaaaa;aa;a;0.00292;0.0106;0.461;0.384;0.119;aaaa;aaaaa;
0.772;a;0.483;0.11;aaaaaaa;0.0207;0.091;aa;a;aaaaa;0.861;aaaaaa;aa;aa;a;aaaaaaaaa;aa;a;aaaa;aaa;0.401;0.79;0.644;aa;aa;a;0.16;0.271;0.893;0.157;0.811;aaaaaa;aaaaaaaaaa;
0.168;aa;0.669;0.313;aaaaa;0.983;0.589;a;a;aaaaa;0.834;aaaaa;aa;a;a;aaa;aa;a;aaaa;a;0.476;0.59;0.461;aa;aaa;a;0.544;0.311;0.345;0.0922;0.556;aaaaaaaaaa;a;
0.287;aaaaa;0.378;0.152;aa;0.0263;0.596;a;a;aa;0.385;aaaaa;aa;aa;a;aaaaa;a;a;aaaa;aa;0.429;0.136;0.303;aa;aaa;a;0.934;0.608;0.523;0.798;0.376;aaa;aaaaaaa;
0.766;aaaaa;0.609;0.242;aa;0.276;0.667;a;a;aaa;0.827;aaaaaa;a;aaaaaa;a;aaaaa;aaa;a;aaa;aaaa;0.0669;0.86;0.518;aaaaaaa;aaa;a;0.29;0.524;0.876;0.0418;0.891;aaa;aaaa;
0.733;aaa;0.922;0.28;aaaaaa;0.935;0.478;aa;a;aa;0.572;aa;a;aaa;a;aaaaaaaaa;aaaa;a;a;aaa;0.706;0.444;0.0682;aa;aaa;a;0.253;0.656;0.0129;0.0722;0.509;aaaaaa;aaaa;
0.427;aaa;0.585;0.242;aaaa;0.451;0.561;aa;a;aaaaa;0.116;aaaaa;aa;aaa;a;aaaaaaaa;aaaaa;a;aaa;aaa;0.132;0.885;0.856;a;aaaaa;a;0.862;0.785;0.613;0.211;0.968;a;a;
0.671;a;0.0493;0.373;aaa;0.557;0.164;aa;a;aaaa;0.888;aaa;a;a;a;aaa;aa;a;a;aaaa;0.22;0.388;0.885;aaaaa;a;a;0.817;0.356;0.934;0.769;0.63;aaaa;aaaaa;
0.636;aaaa;0.0712;0.116;aaaaaaaa;0.158;0.991;a;a;aa;0.423;a;a;aaa;a;aaaaa;aaaa;a;aaaa;a;0.839;0.567;0.701;aaa;aaaa;a;0.692;0.281;0.195;0.0876;0.737;aaaa;aaa;
0.266;aaa;0.498;0.864;aaaaaa;0.138;0.777;aa;a;aaa;0.255;aaaaaa;a;aaaa;a;aa;aaaaa;a;aaa;aaa;0.701;0.818;0.578;aaa;aaaa;a;0.559;0.208;0.176;0.902;0.979;a;aaa;
0.365;a;0.345;0.289;aa;0.625;0.508;a;a;aaaaaa;0.869;aaaaa;aa;a;a;aaaaaaa;aaa;a;aa;aaa;0.425;0.0847;0.162;aaaaaaa;aa;a;0.14;0.988;0.534;0.345;0.674;aaaa;aaaaaaaaaa;
0.658;a;0.929;0.776;aaaaaaaa;0.251;0.936;aa;a;aaaaa;0.221;aaaaaa;a;aa;a;aa;aaaaa;a;aa;aaaa;0.348;0.757;0.171;aaa;aaa;a;0.705;0.385;0.559;0.536;0.137;aaaaaa;aaaaaaa;
0.00156;a;0.796;0.278;aaaa;0.583;0.675;aa;a;aaaaaa;0.516;aaaaa;a;aa;a;aaaaaaaa;a;a;aaaa;a;0.61;0.438;0.516;aa;a;a;0.355;0.414;0.88;0.411;0.967;aaaaaa;aaaaaaa;
0.444;aaa;0.35;0.067;aaaaaa;0.459;0.471;aa;a;aaaaa;0.0247;aaa;aa;aa;a;a;aaaa;a;aaa;aa;0.427;0.739;0.778;aa;aaa;a;0.741;0.109;0.726;0.715;0.0572;aa;aa;
0.141;aa;0.119;0.0014;aaaa;0.517;0.379;aa;a;aaaaa;0.812;aaaa;aa;aaaaaaa;a;a;aaaa;a;aa;aaa;0.286;0.898;0.553;aaaaa;aaaaa;a;0.249;0.106;0.563;0.0574;0.749;aaaaaaaa;aaaaaaa;
0.0973;aaaaa;0.551;0.795;aaaa;0.391;0.0386;a;a;aaaaaa;0.431;aaaaaa;a;aaaa;a;aaaa;aaa;a;aaaa;aaaa;0.356;0.35;0.273;aaaaaaa;a;a;0.988;0.831;0.941;0.384;0.175;aaaa;aaaaaaaa;
0.399;aaa;0.716;0.655;aaaa;0.748;0.369;a;a;aa;0.755;aa;a;aaaaa;a;aaaaa;aaaaa;a;aa;a;0.641;0.0879;0.764;aa;aaaaa;a;0.951;0.742;0.371;0.969;0.883;aaaaaaaaaa;aaaaaaaaa;
0.021;aaa;0.0966;0.992;aaaaaaaa;0.502;0.874;aa;a;aa;0.741;a;a;a;a;aaaaa;a;a;aa;a;0.734;0.291;0.835;aaaa;aaaa;a;0.842;0.532;0.543;0.724;0.176;aaaaa;aaaaaaaaa;
0.235;aaaaa;0.921;0.468;aaaaaaa;0.0581;0.896;a;a;aaa;0.529;aa;a;aaaa;a;aaaaaa;aaaa;a;aaa;aaa;0.0652;0.489;0.776;aaaaaa;aaaaa;a;0.16;0.121;0.326;0.586;0.237;aaaa;aaaaaa;
0.539;aaaaa;0.325;0.763;aaaaaaa;0.409;0.837;aa;a;aaaa;0.302;aaa;a;aaaa;a;aaaaaaa;aaa;a;a;a;0.132;0.879;0.822;aaaaa;aa;a;0.429;0.478;0.784;0.646;0.188;aaaaaaaaa;aaaaaaa;
0.432;aaa;0.236;0.341;a;0.0941;0.65;aa;a;aa;0.527;aa;aa;a;a;aaaaaaaa;aaaaa;a;aa;a;0.118;0.287;0.0349;aaaaaa;aaaa;a;0.612;0.647;0.108;0.589;0.626;aaa;aaaaaaaa;
0.072;aaa;0.766;0.108;aaaaaa;0.39;0.588;aa;a;aaa;0.119;aaaaaa;aa;aaaaa;a;a;aaa;a;a;a;0.101;0.506;0.0636;aaaaa;aaaaa;a;0.91;0.0779;0.586;0.331;0.269;a;aa;
0.409;a;0.224;0.697;aaaaa;0.427;0.155;aa;a;aa;0.97;aaa;aa;aaaaa;a;aaaaaa;aa;a;aa;aaa;0.241;0.25;0.531;a;a;a;0.0474;0.972;0.475;0.348;0.22;aa;aaa;
0.591;aa;0.765;0.0848;aaaaaaa;0.792;0.916;aa;a;a;0.286;aa;aa;aaaaaaa;a;aaaaaaaaa;a;a;aaa;aa;0.455;0.0538;0.189;a;a;a;0.9;0.782;0.578;0.499;0.0126;aaaaaaa;aaaaaaa;
0.367;aaaa;0.927;0.00142;aaaaaaa;0.399;0.137;aa;a;aaaa;0.139;aaaaaa;aa;aaa;a;aaaaaa;aa;a;aa;aa;0.284;0.405;0.809;aaa;aa;a;0.673;0.0409;0.731;0.113;0.883;aaa;aaaaa;
0.854;a;0.466;0.514;a;0.967;0.294;aa;a;aaa;0.31;aaaaa;a;aaa;a;a;aa;a;aaaa;aaa;0.134;0.622;0.13;aaaaa;aaaaa;a;0.459;0.673;0.936;0.858;0.949;a;aaaaa;
0.133;aaaa;0.0773;0.476;aaa;0.427;0.524;aa;a;aaaa;0.445;a;a;aaa;a;aaaaa;aaaa;a;aaaa;a;0.4;0.252;0.503;aaa;aa;a;0.789;0.348;0.123;0.754;0.528;a;aaaaa;
0.245;a;0.559;0.974;aaaa;0.254;0.0981;a;a;aaaaa;0.231;aaa;a;a;a;aaa;aaaaa;a;aa;aaaa;0.723;0.512;0.0102;aaaaa;aaaaa;a;0.191;0.29;0.922;0.747;0.36;aaaaa;aaaaaaaa;
0.0904;a;0.203;0.168;aaaaaaa;0.145;0.928;a;a;aa;0.568;aaaaaa;a;aaaaa;a;aa;a;a;aaa;a;0.433;0.712;0.425;aa;a;a;0.83;0.0211;0.328;0.44;0.673;aaaaaaaaa;aa;
0.661;aaaa;0.983;0.121;aaaaaa;0.748;0.63;a;a;aaaa;0.806;aaaaa;a;aaaaaaa;a;aaaaaaaaa;aaaaa;a;aaaa;aaaa;0.686;0.736;0.497;aaa;a;a;0.0904;0.289;0.0183;0.294;0.113;aaa;aaaa;
0.685;aaaaa;0.278;0.678;aaaaaa;0.165;0.179;aa;a;aa;0.95;aaa;a;a;a;aaaaa;aaaa;a;a;a;0.917;0.471;0.997;aaaa;aa;a;0.588;0.014;0.6;0.78;0.674;aa;aaa;
0.0805;aaaaa;0.601;0.739;a;0.792;1;aa;a;aaaaaa;0.764;aaaaa;aa;a;a;aaaaaa;aaa;a;aaaa;aa;0.9;0.239;0.516;aaa;aa;a;0.369;0.269;0.514;0.82;0.51;aaaaaaaaa;aaaaaaaaaa;
0.209;aaaa;0.0544;0.272;aaaaaa;0.934;0.447;a;a;aaa;0.243;aaaaaa;aa;aaaaa;a;aaaaaaaa;a;a;aaaa;aa;0.918;0.36;0.758;a;aaaaa;a;0.226;0.988;0.621;0.417;0.79;aa;a;
0.293;aaa;0.683;0.623;aaaaa;0.409;0.713;aa;a;aaa;0.98;aaaaaa;a;a;a;aaa;aaa;a;aaa;aaa;0.212;0.424;0.755;aa;a;a;0.532;0.172;0.916;0.737;0.211;aaaaaa;aaaaaaaaa;
0.314;aaaaa;0.122;0.285;aaa;0.149;0.773;aa;a;aaaaaa;0.542;aaaaa;a;aaa;a;a;aa;a;aaaa;a;0.0771;0.737;0.977;aaaa;aa;a;0.727;0.607;0.363;0.972;0.162;aaaaaa;aaaaaaaa;
0.0317;aa;0.966;0.601;aaaaa;0.973;0.707;a;a;aaa;0.717;aaaa;a;aaaaaa;a;aaaaaa;aaaaa;a;aaa;aaa;0.911;0.0144;0.911;aaaaa;aaa;a;0.749;0.229;0.644;0.987;0.36;aaaaa;aaaaa;
0.6;aaaa;0.323;0.727;aaa;0.419;0.572;a;a;aa;0.7;aa;a;aaaaaa;a;aaaaa;aa;a;a;aa;0.412;0.461;0.547;a;a;a;0.903;0.338;0.153;0.113;0.704;aa;aaaaaa;
0.129;aa;0.225;0.739;aaa;0.57;0.27;a;a;a;0.216;aaa;aa;aa;a;aaaaaaa;aa;a;a;aa;0.783;0.682;0.0119;aaaaaaa;a;a;0.583;0.864;0.383;0.59;0.307;aaaaaaaaa;aaaaa;
0.561;a;0.0874;0.611;aaa;0.775;0.00406;a;a;aaaaa;0.17;aa;a;a;a;aaaaa;aaa;a;aa;a;0.522;0.205;0.0413;aaaaaaa;aa;a;0.582;0.3;0.705;0.683;0.4;aaaaaa;aaaaa;
0.795;a;0.492;0.0926;aaaaaaa;0.917;0.0734;a;a;aaaa;0.372;aaa;aa;aaaaa;a;aaaaaaa;aaa;a;a;aaa;0.0608;0.801;0.538;aaa;a;a;0.894;0.84;0.256;0.0423;0.973;aaaaaa;aaaaa;
0.304;aaaa;0.0086;0.597;aaaaaaa;0.823;0.746;a;a;aaaa;0.707;aaa;a;aaaaaaa;a;aaaaaaaaa;aaaa;a;aaaa;aa;0.448;0.145;0.0398;a;aaa;a;0.963;0.233;0.258;0.604;0.448;aaaaaaaaaa;aaa;
0.419;a;0.0182;0.373;a;0.375;0.839;aa;a;aaa;0.447;aaa;a;aa;a;aaaaaaa;a;a;aaa;aa;0.822;0.965;0.334;a;aaa;a;0.345;0.637;0.109;0.0182;0.675;aaaaaa;aaaaaaaaaa;
0.308;aa;0.268;0.869;aaaaaaa;0.274;0.865;a;a;aaaaa;0.341;aaaaa;aa;aaaa;a;aaaaaaaaa;aaaaa;a;aaaa;aaaa;0.305;0.474;0.151;aa;aaaa;a;0.131;0.399;0.19;0.945;0.834;aaaaaaa;aa;
