ATT0(string,3);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,10);
a;0.108;aaaaaaa;0.457;aaaa;aa;aaa;0.662;aaaaaaaa;0.0966;0.535;0.995;a;0.9;aaa;0.518;aaaaaaaaaa;0.558;aaaaaaaaaa;
a;0.144;aaaaaaaaaa;0.326;a;aa;aaaaaaaaa;0.651;aaaaaaaa;0.42;0.352;0.885;a;0.484;aaaa;0.283;aaaaaaaa;0.628;aaaaaaaaa;
aaa;0.992;aaaaaaaaaa;0.627;aaaa;aa;aa;0.872;aaaaaaa;0.271;0.765;0.067;a;0.38;aaaa;0.697;aaaaa;0.604;a;
aa;0.251;aaaaa;0.97;aaa;a;aaaaaaaaa;0.113;aa;0.0343;0.979;0.822;a;0.638;aaaaaa;0.587;aaaaaaaaa;0.841;aaaaaaaaa;
aaa;0.25;aaaaaa;0.654;a;a;aaaaaaa;0.663;aaa;0.705;0.741;0.0827;a;0.944;aaaaa;0.918;aaaa;0.488;aaaaaaaaa;
aaa;0.875;aaaa;0.15;aaaa;a;aaaaaaaaaa;0.349;aaaaaaa;0.188;0.57;0.777;a;0.509;aaaaaa;0.234;aaa;0.752;aaaaaaaaa;
a;0.192;aaaaa;0.0722;aaa;a;aaaa;0.613;aaa;0.0891;0.741;0.472;a;0.179;aaa;0.781;a;0.976;aaaaaaaa;
aa;0.189;aaaaaa;0.00933;aaaa;a;aaaaaaaa;0.237;aaaa;0.609;0.654;0.00153;a;0.196;aaa;0.313;aaaaaaaaa;0.49;aaaaa;
aa;0.771;aaaaaa;0.797;aaa;aa;aaaaa;0.569;aaaaaaaa;0.261;0.593;0.02;a;0.0432;aaa;0.339;aaaaaaa;0.52;a;
a;0.866;aaaaaaa;0.319;aa;aaa;aaaaaaaaaa;1;aaaa;0.729;0.775;0.359;a;0.208;aaa;0.036;aaaaaa;0.256;aaaaaa;
aa;0.0809;aaaaaaaaaa;0.795;aaa;a;aaaaa;0.899;aaaaa;0.34;0.724;0.156;a;0.878;a;0.0811;aaaaa;0.667;aaaaa;
aa;0.623;aaaaaa;0.705;aaa;aaaaa;aaaa;0.835;a;0.696;0.43;0.173;a;0.177;aaa;0.913;aaaaa;0.0409;aaa;
aa;0.113;aaa;0.401;a;aaaa;aaaaa;0.223;aa;0.401;0.468;0.574;a;0.848;aa;0.836;aaaaaaaaaa;0.435;aaaaaaaaaa;
aa;0.389;aaaaaaaa;0.747;a;aaa;a;0.479;aaa;0.0194;0.771;0.0177;a;0.102;aaaa;0.156;aaaaaaaa;0.00172;aaaaaaaaaa;
aa;0.712;a;0.62;aaaa;a;aaa;0.648;aaaaaa;0.215;0.239;0.374;a;0.921;aaaa;0.2;aaaaaa;0.208;aaaaa;
a;0.682;aaaaaa;0.731;a;aaaaa;aaaaa;0.237;aaaaaaa;0.837;0.768;0.139;a;0.77;aaaaa;0.534;aaaaaaaa;0.94;aaaaaaaa;
aaa;0.824;a;0.693;aaa;aaa;aaa;0.814;aaaaa;0.468;0.145;0.392;a;0.94;aaaaaa;0.0867;aaaa;0.29;aaaaaa;
aaa;0.599;aaa;0.128;aaa;aaa;aaaaaaa;0.363;aaaaaaaa;0.792;0.0837;0.907;a;0.162;aaaaaaa;0.444;aaa;0.367;aaaa;
aaa;0.36;aaaa;0.31;a;aa;aaaaaaa;0.219;aaaa;0.655;0.855;0.724;a;0.519;aaaaaaaa;0.343;aa;0.84;aaaaaaaaaa;
aaa;0.747;aaaaaa;0.642;aaa;aa;aaaaaa;0.398;aaaaaaaa;0.111;0.529;0.988;a;0.936;aa;0.56;aaaaaa;0.774;aaaaaaaaa;
aa;0.821;aaa;0.141;aaa;a;aaaaaaa;0.427;aaaaaa;0.095;0.868;0.367;a;0.523;a;0.67;aaaa;0.853;aaaa;
a;0.404;aaaaaaa;0.862;aaa;a;aaaaaaaa;0.16;aa;0.159;0.868;0.867;a;0.627;a;0.0683;aaaaaaa;0.507;a;
aaa;0.0163;a;0.874;aaaa;aaaaa;aa;0.569;a;0.271;0.803;0.94;a;0.249;a;0.714;aaaaa;0.248;aaaaaaa;
a;0.0356;aaaaa;0.075;a;aaaa;aaaa;0.686;aaa;0.437;0.541;0.243;a;0.201;aaaa;0.985;aaaaaaaa;0.759;aaaa;
aaa;0.87;aaaaaaaa;0.717;aa;aaa;aaaaa;0.821;aaaa;0.843;0.915;0.478;a;0.869;aaa;0.36;aaaaaaaaa;0.0821;aaaa;
a;0.911;aaaaaa;0.302;aa;aa;aa;0.976;aa;0.203;0.826;0.742;a;0.116;aaaa;0.0548;aaaaaaaaa;0.942;aaaa;
aaa;0.476;aaaa;0.0395;aa;a;aaa;0.261;aaaaaaaa;0.882;0.121;0.00311;a;0.537;aa;0.0145;aaaaa;0.292;aaaa;
aaa;0.436;aaa;0.616;a;aaaaa;aa;0.451;a;0.621;0.822;0.522;a;0.0678;aaaaaa;0.534;aa;0.716;aaaaaa;
aaa;0.546;aaaaaa;0.713;aaa;aaa;aaaaaaaaaa;0.0887;a;0.582;0.734;0.507;a;0.754;aaaaaaa;0.654;aaa;0.796;aaaaaa;
aaa;0.764;a;0.444;a;aaaaa;aa;0.666;aaaaa;0.113;0.535;0.00696;a;0.526;a;0.526;aaaaaa;0.742;aa;
aaa;0.735;aa;0.493;a;a;aaaaa;0.536;aaa;0.308;0.201;0.387;a;0.981;aaaaaaa;0.0927;aaaaaaa;0.709;aaaaaaaaa;
aaa;0.316;aaaaaaa;0.445;aa;a;aaa;0.767;aaaaaa;0.479;0.0141;0.445;a;0.0943;aaaaaa;0.527;aaaaaa;0.493;aaaaaaaa;
aaa;0.158;aaaaaaaaa;0.0888;aaaa;aaaa;aaaaaaa;0.354;a;0.579;0.765;0.318;a;0.791;aaaaaaaa;0.031;aa;0.26;aaaaa;
aa;0.127;aaaaa;0.0891;aaaa;aaaaa;aaaaaaaa;0.74;aaa;0.817;0.99;0.881;a;0.632;aaaa;0.806;aaaaaaaaa;0.1;aaaaaaaaaa;
aaa;0.962;aaaaaa;0.0925;aaa;a;a;0.624;aaaaa;0.614;0.344;0.984;a;0.556;aaa;0.285;aaaaaa;0.163;aaaaaa;
aa;0.85;aaaaaaaaaa;0.49;a;aaa;aaaaaaaaaa;0.822;aaaaaaaa;0.367;0.461;0.458;a;0.661;aaaaa;0.185;aa;0.824;aaaaaaaaaa;
aa;0.937;aaaaaaaaaa;0.637;aaa;aaaaa;aaaaaaaa;0.287;aaaaaa;0.383;0.625;0.391;a;0.951;aaaa;0.858;aaaaaaaaa;0.76;aaaaaaa;
aa;0.533;aa;0.448;a;a;aaa;0.311;aaaaaa;0.555;0.0766;0.644;a;0.257;aaaaaa;0.299;aaaaaaaaaa;0.463;aaaaaaaa;
a;0.887;aaaaaaaaa;0.0207;aaa;aaa;aaa;0.701;aa;0.556;0.386;0.0332;a;0.512;aa;0.689;aaaaa;0.756;aaaaaaaa;
aa;0.945;aa;0.673;a;aaaa;aaaaaaa;0.133;aaaa;0.77;0.919;0.666;a;0.626;a;0.256;aaaa;0.577;aaaaaaaa;
a;0.531;aa;0.0343;aaaa;aa;a;0.774;aaa;0.598;0.104;0.358;a;0.357;aaa;0.409;aaaaa;0.53;aaaa;
aaa;0.00737;aaaaaaaaaa;0.184;aaaa;aaaa;aaaa;0.0236;aaaa;0.404;0.996;0.636;a;0.645;aaaaa;0.156;aaaaaaaaaa;0.132;aaaaaaaa;
a;0.00776;aaaaa;0.605;aaaa;aaaaa;aaaaaa;0.859;a;0.914;0.08;0.712;a;0.41;aaaa;0.0642;aaaa;0.42;a;
a;0.289;aaa;0.507;aaaa;aaaaa;aaaaaa;0.323;a;0.867;0.524;0.453;a;0.932;aaa;0.443;aaaaaaa;0.885;aaaaa;
aa;0.583;aaa;0.871;aaa;aaa;aaaaa;0.103;aaaaaaaa;0.109;0.132;0.45;a;0.397;a;0.0144;aaaaaaaa;0.356;aaaaaaa;
aa;0.813;aaa;0.393;a;aaaa;aaaaaaaa;0.926;aaaaa;0.809;0.123;0.766;a;0.777;aaaaaaa;0.263;aaaaaa;0.53;aaaaaaaaa;
aa;0.347;aaa;0.736;aa;aaaa;aaaaaaaaaa;0.458;a;0.2;0.556;0.742;a;0.359;aaaaaa;0.578;aaaaaaaaa;0.57;aa;
a;0.262;aaaaa;0.348;aaaa;aaa;aa;0.521;aaa;0.538;0.274;0.521;a;0.348;aaaaaaa;0.0755;aaaaaaaaa;0.635;aa;
aa;0.161;aaaaaaaa;0.886;aaaa;aaaaa;aaaaaaaaaa;0.787;aaaaaaaa;0.0789;0.68;0.272;a;0.0422;aaaaaaaa;0.567;aaaaaaa;0.4;aaaaaaaa;
aaa;0.8;aaaaaaaa;0.566;aaaa;aaaaa;aaaaaaa;0.559;aaa;0.249;0.00495;0.155;a;0.725;aaaaaa;0.972;aaaaaa;0.436;aaaaaaaa;
aa;0.868;aaaaaa;0.201;aaaa;aa;aa;0.668;aaaa;0.128;0.305;0.905;a;0.141;aa;0.661;aaa;0.412;aaaaaaaa;
aa;0.759;aaaaaaaaaa;0.99;aa;aaaa;aaaaaaaaa;0.455;aaaa;0.56;0.58;0.338;a;0.948;a;0.364;aaaaaaaaaa;0.387;aaaaaa;
aaa;0.74;aaaaaaaaa;0.512;a;aaaa;aaa;0.604;aaaaaa;0.84;0.87;0.375;a;0.193;aaa;0.198;aaaaa;0.852;aaaaaaa;
aaa;0.929;aaaaaaaaa;0.835;aaaa;aa;aaaa;0.526;aaaa;0.171;0.852;0.777;a;0.136;aaa;0.0536;aaaaa;0.12;aaaaaaa;
aa;0.631;aaaaaaaaa;0.0531;aaaa;aa;aaaaaa;0.473;aaaa;0.414;0.13;0.0784;a;0.605;aaaaa;0.39;aaaaaaaa;0.957;aaaaaaaa;
aa;0.758;aaaaaaaaaa;0.418;aaa;aaaa;aaaaaaaa;0.655;aaaaaa;0.178;0.16;0.597;a;0.85;a;0.116;aaaaaaaaaa;0.144;aaaaaa;
aaa;0.537;aaa;0.947;aaa;a;aaaaaaa;0.448;aaa;0.0616;0.0536;0.664;a;0.667;aaaaaaaa;0.242;aaa;0.389;aaaa;
aa;0.493;aaaaa;0.874;aaaa;aa;aa;0.792;aaaaaa;0.335;0.376;0.676;a;0.635;aaaaa;0.0405;aaaaaa;0.444;aa;
aa;0.714;aaaaaaaaaa;0.164;aaaa;aa;aaaaa;0.62;aaaaaa;0.669;0.441;0.43;a;0.506;aaaa;0.432;aa;0.282;aaa;
aaa;0.494;aaaaa;0.721;aa;aaaaa;aaa;0.0708;aa;0.186;0.565;0.114;a;0.666;aa;0.703;aaaaaaaaa;0.793;aaaaa;
aaa;0.0143;aaa;0.514;a;aaaaa;aa;0.897;aaaaa;0.64;0.141;0.251;a;0.369;a;0.617;aaaaaaaaaa;0.503;a;
a;0.771;aaaaaa;0.102;aa;a;a;0.882;aaaaaa;0.388;0.0301;0.593;a;0.102;aaaaaaaa;0.69;a;0.657;aaaaaaa;
aa;0.11;aaaaaaaa;0.0466;aaaa;aa;a;0.884;aaaaaa;0.172;0.461;0.599;a;0.622;aaa;0.363;aa;0.814;aaaaaaaa;
a;0.346;aaa;0.808;aa;aa;aaa;0.806;a;0.636;0.576;0.606;a;0.919;aaaaaaa;0.0976;aaaaaaaaaa;0.28;aa;
aa;0.575;aaa;0.587;a;aaaa;aaaaaaaaa;0.763;aaaaaaa;0.57;0.2;0.0879;a;0.538;aaaaa;0.617;aa;0.734;aaaaaaaa;
aa;0.389;aaaaaaaaa;0.255;aaa;aaa;aaaaaaaaaa;0.826;a;0.117;0.523;0.307;a;0.0915;aaaaaaa;0.83;aaaaaaaaaa;0.00696;aaaaaaaaaa;
aaa;0.56;a;0.362;a;aaaaa;aaaaaaa;0.833;aaaaaa;0.95;0.364;0.86;a;0.475;aaaa;0.0258;aaaa;0.191;aaaaaaaaaa;
aa;0.93;aaaaaaaaa;0.19;aaa;a;aaaaaa;0.0245;aaaaaaaa;0.878;0.498;0.274;a;0.719;aaaa;0.229;aaaaaaaaaa;0.777;aa;
a;0.555;aaaa;0.98;a;a;aaaaaaaa;0.0923;aaaaa;0.158;0.483;0.599;a;0.305;aaa;0.0824;a;0.302;aaaaa;
a;0.427;aaaaaaaaa;0.0281;a;a;a;0.245;aaaaaaa;0.795;0.966;0.582;a;0.635;aaaaaaaa;0.892;aaaaaaaaa;0.24;aaaaaaaaa;
a;0.332;aaaaaaaaaa;0.231;a;aa;aaaaa;0.501;aaaaaaaa;0.25;0.176;0.298;a;0.912;a;0.149;aa;0.165;aaaaaaa;
aa;0.946;aaaaaaaaaa;0.297;aaaa;aaaaa;aaaaa;0.826;aaaa;0.584;0.31;0.23;a;0.908;aaaaaa;0.203;aaaaaaaaaa;0.946;a;
a;0.843;aaaa;0.446;aaa;aaa;a;0.927;aa;0.0247;0.451;0.592;a;0.979;aa;0.873;aaaaaaaa;0.45;aaaaaaaaa;
a;0.0431;aaaaaaaaa;0.0848;aaa;aaaaa;aaaaaa;0.0765;aaa;0.249;0.0226;0.407;a;0.457;aa;0.543;a;0.419;aaaaaaaaa;
aa;0.443;aaaaaaaa;0.56;aaaa;aaaa;aaaaaa;0.529;aa;0.207;0.868;0.888;a;0.00509;aaaaa;0.819;aaaaa;0.754;aaaaaa;
aa;0.731;aa;0.63;aaa;aaaa;aaaaaaaaa;0.895;aaaaaa;0.663;0.0545;0.294;a;0.278;aaa;0.447;aaaaa;0.783;aaaaaaaa;
aaa;0.131;aaaaaaaa;0.917;aaa;aaa;aaaaaa;0.452;a;0.355;0.128;0.822;a;0.29;aaaaaaaa;0.745;aaaa;0.208;aaaaaaa;
a;0.576;aaaaa;0.566;aaaa;aaaaa;aaaaaaaaa;0.0393;a;0.738;0.229;0.683;a;0.987;aaaaaaaa;0.676;aaaaaaa;0.712;aaaaaa;
aa;0.539;aaaaaa;0.948;aaaa;aaa;aaaaaaaa;0.0177;aaaaa;0.412;0.107;0.367;a;0.862;aa;0.821;aa;0.249;aa;
aaa;0.621;aaaaaaa;0.794;aaaa;aaaa;a;0.723;aaaa;0.537;0.0237;0.941;a;0.176;aaaa;0.589;aaaaa;0.648;aa;
aaa;0.754;aaaaaa;0.194;aaaa;aaa;aaaaa;0.139;a;0.3;0.126;0.906;a;0.458;aaaaaa;0.046;aaa;0.257;aaaaaaa;
a;0.85;aaaaaa;0.522;aaa;a;aaaaaaaaa;0.11;aaaaaaaa;0.437;0.671;0.363;a;0.668;aaaaaaa;0.0354;aaaa;0.513;aaaaaaaaaa;
aa;0.829;aaaaaaaaa;0.394;aa;aaa;aaaaaaaa;0.486;aaaaaaaa;0.752;0.538;0.943;a;0.216;aaaaaa;0.884;aaaaaaaaaa;0.8;aaaaaa;
aa;0.391;aaaa;0.0689;a;a;aaaaaaaa;0.876;aaaaaaa;0.0963;0.3;0.581;a;0.156;aaaaaaa;0.833;aaaaa;0.868;aaaaaaa;
aaa;0.908;aaa;0.244;a;aaaa;aaaaaaaaa;0.511;aaaaaa;0.947;0.889;0.914;a;0.713;aaa;0.0714;aaaa;0.000514;aaaaaaa;
a;0.395;aaaaaaaaa;0.609;aaaa;aaa;aaaaaaaaa;0.523;aaaaaaa;0.736;0.184;0.542;a;0.932;a;0.948;aaaaaaaaaa;0.308;aa;
a;0.524;aaaaaa;0.108;aa;a;aaaaa;0.892;aaaaaaa;0.101;0.297;0.777;a;0.18;aaaa;0.462;a;0.42;aaaaaaaaa;
aa;0.221;aaaaaaaaa;0.0948;aaa;aaa;aaaaa;0.632;aaaaaaa;0.0734;0.836;0.0415;a;0.83;aaaaaaa;0.223;aaaaaaaa;0.601;aaaaaaa;
aaa;0.405;aaa;0.477;aa;aaaaa;aaaaaaaaa;0.827;aaaaaaa;0.18;0.635;0.41;a;0.473;aaa;0.0977;aaa;0.18;aaaaaaaa;
aa;0.78;aaa;0.611;aaaa;aaa;aaaa;0.412;aaaaa;0.979;0.285;0.414;a;0.291;aaaaaaa;0.241;aaaaaaaa;0.0177;aaaaaaaa;
a;0.18;a;0.0418;aaaa;aa;aaaaaaaaaa;0.426;aaaaaa;0.518;0.295;0.468;a;0.316;aaa;0.072;aaaaaa;0.244;aaaaa;
a;0.109;aaaaaaa;0.584;aaaa;aaa;aaaaaaaaa;0.0244;aaaaaaaa;0.591;0.853;0.993;a;0.122;aaaaaaa;0.175;aaaaaaaaa;0.208;aaaaaaaaa;
a;0.87;aaaaaa;0.303;a;aaa;aaaa;0.433;aaaaa;0.288;0.239;0.789;a;0.703;aaaaaa;0.782;aaaaaaa;0.00515;aaaaaa;
aaa;0.124;aaaaaaa;0.864;a;aa;a;0.717;aaaaa;0.187;0.873;0.598;a;0.251;aa;0.266;aa;0.473;a;
aaa;0.342;aa;0.915;aaa;aaaa;aaaaa;0.814;aaaaaaa;0.493;0.211;0.947;a;0.58;aaa;0.644;aaaaa;0.692;aaaaaaa;
aaa;0.748;aaaaaa;0.415;a;a;aaaaaa;0.77;aaaaaa;0.72;0.982;0.639;a;0.661;aaaaaaaa;0.319;aaaaaaa;0.0888;aaaaaaa;
aa;0.421;aaaaaaaaa;0.55;aaaa;a;aaaa;0.677;aaa;0.973;0.688;0.469;a;0.141;aaaaaaa;0.0341;aa;0.946;aaaa;
aaa;0.678;aaaaaa;0.243;aaaa;aa;aaaaaa;0.716;aaaaaaaa;0.522;0.813;0.18;a;0.554;aaaaa;0.098;aaaaaaaa;0.649;aa;
aaa;0.338;a;0.552;aa;aaa;aaaaaa;0.73;aaaa;0.917;0.931;0.192;a;0.0287;aaaaa;0.99;aaaaaaaa;0.891;aaaaaaaaaa;
aaa;0.685;aa;0.859;aaa;aaaa;aaaaaaaaa;0.839;aaaaaa;0.281;0.683;0.12;a;0.155;aaaaaaa;0.249;aaaaaaaa;0.717;aaaaaaa;
aa;0.347;aaaa;0.343;a;aaaa;aaaaaa;0.0572;aaaaaa;0.419;0.361;0.435;a;0.0626;aaaaaaaa;0.922;aaaaaa;0.799;aaa;
aaa;0.711;aa;0.696;aaa;aa;aaaaaaa;0.982;aaaaaaaa;0.791;0.274;0.139;a;0.219;aaaaa;0.403;a;0.801;a;
aaa;0.213;aaaaaaaaa;0.669;aaa;aaaa;aaaaaa;0.194;aaa;0.265;0.195;0.779;a;0.713;aaaa;0.557;aaaaaaaaa;0.378;aaaaa;
aa;0.392;aaaaaa;0.269;aaaa;a;aaaaaaa;0.588;aaaaaaaa;0.812;0.107;0.857;a;0.499;aaaaaaaa;0.991;aaaaaaaa;0.0647;aaaaaaaa;
a;0.352;aaaaa;0.148;aa;a;aaaaaaa;0.623;aaaaaa;0.405;0.521;0.828;a;0.323;aaaaaaaa;0.527;aa;0.458;aa;
aa;0.288;aaaa;0.07;aaaa;aaaa;aaaaaaa;0.763;aaaaa;0.541;0.514;0.593;a;0.711;aaaaa;0.504;aaaa;0.886;aaa;
a;0.117;a;0.0552;aaa;aaa;aaaaaa;0.94;aaaaa;0.584;0.113;0.291;a;0.144;aaaaa;0.353;aaaaaaaaa;0.249;aaaa;
aa;0.108;a;0.593;aaaa;aaaa;aaa;0.715;aaa;0.513;0.255;0.151;a;0.608;aaaaaaa;0.108;a;0.362;aaaaaaaaaa;
a;0.376;aaa;0.974;a;aaaa;aaaa;0.599;aaaa;0.663;0.347;0.763;a;0.35;aaaa;0.334;aaaaa;0.116;aaaaaa;
aaa;0.455;aaaaaa;0.0261;aa;a;aaaa;0.19;aaaaaaa;0.615;0.968;0.503;a;0.559;a;0.567;aaaaaaaaa;0.578;aaaaaaa;
a;0.145;aaaaa;0.653;aaaa;a;aaaaaaaaaa;0.257;aaaaaa;0.129;0.417;0.194;a;0.132;aa;0.918;aaaaaa;0.68;aaaaaa;
aa;0.0994;a;0.864;aaaa;aaa;aaaaaaaa;0.364;aaaaaa;0.021;0.719;0.404;a;0.401;aaaa;0.551;aaaaaaa;0.279;aaaaaaa;
a;0.531;aaaaa;0.176;aa;aaaaa;aaaaaaaaa;0.522;aaaaaaaa;0.45;0.164;0.412;a;0.942;aaaaaa;0.652;aaaaaaa;0.352;aaaaaa;
aa;0.332;aaaaaa;0.972;a;aaa;aaaaaaa;0.0114;aaa;0.396;0.73;0.788;a;0.985;aaaaaaaa;0.331;aaaaaaaaa;0.681;aaaaaaaaa;
aaa;0.691;a;0.446;aaaa;aaa;aaaaa;0.554;aaaaa;0.175;0.68;0.0906;a;0.849;aaaaaaaa;0.511;aaaa;0.464;aa;
aa;0.74;aaa;0.649;aa;aa;aaaaaa;0.924;a;0.799;0.497;0.879;a;0.377;aaaaaaaa;0.0041;aaaaaaaaa;0.906;aaaa;
a;0.663;a;0.681;aaa;aaaaa;aaaaaaaa;0.517;aaaa;0.577;0.179;0.585;a;0.673;a;0.242;aaaa;0.328;aa;
aaa;0.305;aaaaaaaa;0.197;a;aaaaa;aaaaaaaaaa;0.66;aaaaaaa;0.843;0.11;0.413;a;0.1;aaaaaa;0.186;aa;0.586;a;
a;0.158;aa;0.371;aa;a;aaaaaa;0.127;aaaaa;0.171;0.426;0.0117;a;0.847;a;0.302;a;0.459;aa;
a;0.27;aaaaaaaaa;0.706;a;aaaaa;aaaaa;0.502;aa;0.104;0.635;0.0565;a;0.669;aaaaaaa;0.346;aaaaa;0.234;aaaaaaaaa;
a;0.0082;aaaaaaaa;0.185;aa;a;aaaaa;0.26;aaa;0.0976;0.732;0.814;a;0.0321;aaaaaaaa;0.816;aaaaa;0.106;aaaaaaaaa;
aa;0.169;aaa;0.643;a;a;a;0.886;aaaaaaa;0.581;0.106;0.489;a;0.629;aaaaaaaa;0.0485;aaaa;0.119;aaaaaaaa;
aaa;0.194;aaaaaaaaa;0.153;a;aaaa;aaaaaaaaa;0.984;aaaaaaa;0.13;0.132;0.905;a;0.22;aaaaa;0.785;aaaaaaa;0.109;aaaaa;
aa;0.799;aaaa;0.837;aa;aaaa;aaaaaaaaaa;0.106;aa;0.00339;0.933;0.904;a;0.873;a;0.718;aaaa;0.944;aaa;
aaa;0.0566;aaaaaaa;0.496;aaa;aaaa;aaaaaaaaaa;0.0331;aa;0.348;0.451;0.692;a;0.385;aaaaaaa;0.583;aaaaa;0.287;aaaaaaaaaa;
aa;0.736;aa;0.201;aaaa;aaaaa;aa;0.0616;aaaa;0.849;0.784;0.008;a;0.685;a;0.901;aaaaa;0.839;a;
a;0.836;a;0.668;aaa;aaa;aaaaaaaaaa;0.158;aaaaaa;0.188;0.341;0.604;a;0.353;aaaaaa;0.303;aaaaaaa;0.525;aaaaaaa;
aa;0.177;aaaaaaaaaa;0.993;aaa;aa;aaaaaa;0.0843;aaa;0.434;0.799;0.136;a;0.248;aa;0.912;a;0.304;aaaaaa;
aaa;0.725;aaaaa;0.36;aaa;aaaa;aa;0.785;a;0.476;0.404;0.73;a;0.802;aa;0.427;a;0.0568;aaaaa;
aa;0.342;aaaaaa;0.346;a;aaaa;aaaaa;0.951;aa;0.742;0.675;0.848;a;0.236;aaaaaaaa;0.421;aaaaaaaaaa;0.596;aaaaa;
aa;0.61;a;0.14;aaa;aaaa;aaaaaaaaaa;0.64;aaaa;0.979;0.504;0.173;a;0.15;aaaaa;0.952;aaaaaaa;0.84;aa;
a;0.205;aaaaaa;0.597;aaaa;a;aaaaa;0.503;aaaa;0.00206;0.561;0.555;a;0.825;a;0.898;aaaa;0.598;aaaaaaaaaa;
aaa;0.912;aaa;0.235;aa;a;aaaaaaaaa;0.472;aaaa;0.249;0.192;0.753;a;0.346;aaaaa;0.681;aaa;0.533;aaaaa;
aaa;0.298;aaa;0.885;aaaa;aaaa;aaa;0.533;aaaaaa;0.885;0.844;0.799;a;0.575;aaaaa;0.461;aaa;0.894;aaaaaaa;
aa;0.849;aaaaaaaaaa;0.401;aaaa;aaa;aaaa;0.208;aaaa;0.386;0.296;0.435;a;0.386;aa;0.768;aaaaa;0.193;aaaaaaaaa;
aa;0.00431;aaaaa;0.981;aaa;aaa;aaaaaaaaaa;0.411;aaa;0.767;0.824;0.274;a;0.844;aaaa;0.00888;aaa;0.887;aaaaaaa;
aa;0.0695;aaaaaaa;0.978;aaaa;a;aaaaaaaa;0.164;a;0.132;0.257;0.221;a;0.615;aaa;0.401;aaa;0.874;aa;
aaa;0.651;aa;0.305;aa;a;aaaaaaaaa;0.299;aaaaaaa;0.658;0.966;0.506;a;0.647;aa;0.44;aaaaaaaaa;0.949;aaaa;
aa;0.453;aa;0.735;aaaa;aa;aaaaa;0.6;aaaa;0.832;0.958;0.534;a;0.392;aaaaaaa;0.569;aaaaaaaa;0.145;aa;
aaa;0.447;aaaaaaaaa;0.165;a;aa;aaa;0.928;aaaaaaa;0.0523;0.568;0.386;a;0.214;aaaa;0.758;aaa;0.836;aa;
a;0.274;aa;0.595;aa;aaa;aaaaaaaaa;0.151;aaaaaaa;0.228;0.00508;0.331;a;0.693;aaaa;0.403;aaaaaaaa;0.322;aaaaaaaa;
aa;0.212;aaaaaaaaaa;0.239;a;aaaaa;aaaaaaaaaa;0.495;aaaaaa;0.14;0.638;0.311;a;0.4;aa;0.772;aaa;0.816;aaaaaaaaaa;
aaa;0.00376;aaa;0.167;aaaa;aaaa;aaaaa;0.122;aaaaaaaa;0.122;0.374;0.83;a;0.0408;aa;0.00581;aaaaaa;0.384;aaaaa;
a;0.59;aaa;0.0819;a;aaaaa;aaaaaaaaaa;0.682;aaaa;0.00996;0.351;0.949;a;0.41;aaaaaaaa;0.0128;aaaaaaaaa;0.501;aaa;
aaa;0.175;aaaaaa;0.871;aa;aaa;aaaaaaa;0.219;aaaaaa;0.12;0.683;0.853;a;0.724;aaaaaa;0.157;aaaaaaa;0.166;aaaaaaa;
aa;0.776;aaa;0.609;aa;aaa;aa;0.573;aaaaaaa;0.857;0.204;0.646;a;0.306;aaaaaaa;0.524;aaaa;0.839;aaaaaa;
aaa;0.221;aaaaaaa;0.384;aa;aaaa;aaaaaaaa;0.437;aaaaaaa;0.387;0.382;0.827;a;0.464;aaaaaa;0.625;aaaa;0.457;aaaaaaaaaa;
aa;0.507;aaaaaa;0.985;aaa;aaaa;aaaaaaaa;0.946;aaaaaaaa;0.204;0.546;0.416;a;0.0452;aaaa;0.794;aaaaaaa;0.121;a;
aa;0.00172;aaaaaaaaaa;0.874;aa;aaa;aaaaaaaa;0.159;aaaa;0.717;0.253;0.854;a;0.532;aaaaa;0.627;aaaaaaaaaa;0.865;aaaaaaa;
aaa;0.514;a;0.521;aaaa;aaa;a;0.905;aaaaa;0.179;0.41;0.935;a;0.92;aaa;0.663;aaaa;0.2;aaa;
aa;0.361;aaaaaaaaa;0.418;aaa;aa;aaaaaaaaaa;0.273;aaaaa;0.349;0.13;0.858;a;0.52;aa;0.891;aaaaaaaaaa;0.479;aaaaaaaaa;
aaa;0.816;aaaa;0.238;aaa;aaaa;aaaaaaaa;0.619;aaaaaaaa;0.819;0.635;0.615;a;0.996;aaaaaaaa;0.445;aaaaaaa;0.2;aaaaaa;
a;0.631;a;0.00649;a;aaaa;aaa;0.44;aaaaa;0.824;0.183;0.618;a;0.959;aaa;0.336;aaaaaaaa;0.29;aaaaaa;
a;0.717;aaaaaaaaaa;0.715;aa;aa;aaaaaaaa;0.687;aaaaa;0.116;0.9;0.954;a;0.244;aaaaaa;0.715;aaaaa;0.94;aaaaaa;
aa;0.235;aaaaaaaaaa;0.353;aaaa;aaa;aaaaaaaaaa;0.334;aa;0.581;0.621;0.159;a;0.929;aaaa;0.0116;a;0.288;aaaaaaaaa;
